cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2018-20658,2019-01-02T15:29:00.250,7.5,The server in Core FTP 2.0 build 653 on 32-bit platforms allows remote attackers to cause a denial of service (daemon cr,0.562174,1,MEDIUM,0,,,,,0,0.198180,0.9544,1
CVE-2019-3572,2019-01-02T15:29:00.330,6.5,An issue was discovered in libming 0.4.8. There is a heap-based buffer over-read in the function writePNG in the file ut,0.067514,0,MINIMAL,0,,,,,1,0.001640,0.3739,1
CVE-2019-3573,2019-01-02T15:29:00.360,5.5,"In libsixel v1.8.2, there is an infinite loop in the function sixel_decode_raw_impl() in the file fromsixel.c, as demons",0.083932,0,MINIMAL,0,,,,,1,0.001650,0.3762,1
CVE-2019-3574,2019-01-02T15:29:00.423,7.8,"In libsixel v1.8.2, there is a heap-based buffer over-read in the function load_jpeg() in the file loader.c, as demonstr",0.078312,0,MINIMAL,0,,,,,1,0.002010,0.4227,1
CVE-2018-7900,2019-01-02T16:29:00.217,6.5,There is an information leak vulnerability in some Huawei HG products. An attacker may obtain information about the HG d,0.034175,0,MINIMAL,0,,,,,1,0.001800,0.3962,1
CVE-2018-20659,2019-01-02T17:29:00.220,6.5,An issue was discovered in Bento4 1.5.1-627. The AP4_StcoAtom class in Core/Ap4StcoAtom.cpp has an attempted excessive m,0.051666,0,MINIMAL,0,,,,,1,0.004330,0.6274,1
CVE-2019-3576,2019-01-02T17:29:00.267,9.8,inxedu through 2018-12-24 has a SQL Injection vulnerability that can lead to information disclosure via the deleteFaveor,0.131612,0,MINIMAL,0,,,,,1,0.002640,0.4986,1
CVE-2019-3577,2019-01-02T17:29:00.300,9.8,An issue was discovered in Waimai Super Cms 20150505. web/Lib/Action/ProductAction.class.php allows blind SQL Injection ,0.026098,0,MINIMAL,0,,,,,1,0.002640,0.4986,1
CVE-2018-13045,2019-01-02T18:29:00.247,9.8,"SQL injection vulnerability in the ""Bazar"" page in Yeswiki Cercopitheque 2018-06-19-1 and earlier allows attackers to ex",0.039102,0,MINIMAL,0,,,,,1,0.026430,0.8572,1
CVE-2018-14718,2019-01-02T18:29:00.310,9.8,FasterXML jackson-databind 2.x before 2.9.7 might allow remote attackers to execute arbitrary code by leveraging failure,0.331567,0,LOW,0,,,,,1,0.145150,0.9445,0
CVE-2018-14719,2019-01-02T18:29:00.387,9.8,FasterXML jackson-databind 2.x before 2.9.7 might allow remote attackers to execute arbitrary code by leveraging failure,0.096447,0,MINIMAL,0,,,,,1,0.034610,0.8753,1
CVE-2018-14720,2019-01-02T18:29:00.467,9.8,FasterXML jackson-databind 2.x before 2.9.7 might allow attackers to conduct external XML entity (XXE) attacks by levera,0.109785,0,MINIMAL,0,,,,,1,0.033480,0.8731,1
CVE-2018-14721,2019-01-02T18:29:00.543,10.0,FasterXML jackson-databind 2.x before 2.9.7 might allow remote attackers to conduct server-side request forgery (SSRF) a,0.175938,0,MINIMAL,0,,,,,1,0.094360,0.9280,1
CVE-2018-15490,2019-01-02T18:29:00.653,7.1,An issue was discovered in ExpressVPN on Windows. The Xvpnd.exe process (which runs as a service with SYSTEM privileges),0.083857,0,MINIMAL,0,,,,,1,0.000870,0.2499,1
CVE-2018-19360,2019-01-02T18:29:00.717,9.8,FasterXML jackson-databind 2.x before 2.9.8 might allow attackers to have unspecified impact by leveraging failure to bl,0.159462,0,MINIMAL,0,,,,,1,0.066580,0.9121,1
CVE-2018-19361,2019-01-02T18:29:00.827,9.8,FasterXML jackson-databind 2.x before 2.9.8 might allow attackers to have unspecified impact by leveraging failure to bl,0.071420,0,MINIMAL,0,,,,,1,0.024350,0.8516,1
CVE-2018-19362,2019-01-02T18:29:00.933,9.8,FasterXML jackson-databind 2.x before 2.9.8 might allow attackers to have unspecified impact by leveraging failure to bl,0.080203,0,MINIMAL,0,,,,,1,0.041240,0.8863,1
CVE-2018-19371,2019-01-02T18:29:01.060,6.5,The SaveUserSettings service in Content Manager in SDL Web 8.5.0 has an XXE Vulnerability that allows reading sensitive ,0.095498,0,MINIMAL,0,,,,,1,0.057890,0.9050,1
CVE-2018-19478,2019-01-02T18:29:01.123,5.5,"In Artifex Ghostscript before 9.26, a carefully crafted PDF file can trigger an extremely long running computation when ",0.045843,0,MINIMAL,0,,,,,1,0.006430,0.7063,1
CVE-2018-20100,2019-01-02T18:29:01.230,9.8,An issue was discovered on August Connect devices. Insecure data transfer between the August app and August Connect duri,0.030721,0,MINIMAL,0,,,,,1,0.001610,0.3703,1
CVE-2018-20114,2019-01-02T18:29:01.277,9.8,"On D-Link DIR-818LW Rev.A 2.05.B03 and DIR-860L Rev.B 2.03.B03 devices, unauthenticated remote OS command execution can ",0.236858,0,MINIMAL,0,,,,,1,0.067320,0.9127,1
CVE-2018-20166,2019-01-02T18:29:01.310,8.8,A file-upload vulnerability exists in Rukovoditel 2.3.1. index.php?module=configuration/save allows the user to upload a,0.083871,0,MINIMAL,0,,,,,1,0.038190,0.8812,1
CVE-2018-20211,2019-01-02T18:29:01.373,7.8,ExifTool 8.32 allows local users to gain privileges by creating a %TEMP%\par-%username%\cache-exiftool-8.32 folder with ,0.086761,0,MINIMAL,0,,,,,1,0.002020,0.4237,1
CVE-2018-20326,2019-01-02T18:29:01.433,6.1,ChinaMobile PLC Wireless Router GPN2.4P21-C-CN devices with firmware W2001EN-00 have XSS via the cgi-bin/webproc?getpage,0.038912,0,MINIMAL,0,,,,,1,0.024540,0.8520,1
CVE-2017-14808,2019-01-02T19:15:08.583,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14809,2019-01-02T19:15:08.600,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14810,2019-01-02T19:15:08.617,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14811,2019-01-02T19:15:08.630,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14812,2019-01-02T19:15:08.647,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14813,2019-01-02T19:15:08.647,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14814,2019-01-02T19:15:08.663,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14815,2019-01-02T19:15:08.677,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14816,2019-01-02T19:15:08.693,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2017-14817,2019-01-02T19:15:08.707,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this ca,0.082305,0,MINIMAL,0,,,,,1,,,
CVE-2018-18264,2019-01-03T01:29:00.270,7.5,Kubernetes Dashboard before 1.10.1 allows attackers to bypass authentication and use Dashboard's Service Account for rea,0.957921,1,CRITICAL,0,,,,,0,0.908420,0.9963,1
CVE-2018-18893,2019-01-03T01:29:00.380,5.3,"Jinjava before 2.4.6 does not block the getClass method, related to com/hubspot/jinjava/el/ext/JinjavaBeanELResolver.jav",0.091286,0,MINIMAL,0,,,,,1,0.004530,0.6380,1
CVE-2018-20131,2019-01-03T01:29:00.443,7.8,"The Code42 app before 6.8.4, as used in Code42 for Enterprise, on Linux installs with overly permissive permissions on t",0.044080,0,MINIMAL,0,,,,,1,0.000410,0.1259,1
CVE-2019-3580,2019-01-03T01:29:00.490,7.5,OpenRefine through 3.1 allows arbitrary file write because Directory Traversal can occur during the import of a crafted ,0.053069,0,MINIMAL,0,,,,,1,0.003930,0.6028,1
CVE-2018-17172,2019-01-03T03:29:00.213,9.8,"The web application on Xerox AltaLink B80xx before 100.008.028.05200, C8030/C8035 before 100.001.028.05200, C8045/C8055 ",0.038590,0,MINIMAL,0,,,,,1,0.020360,0.8381,1
CVE-2018-20662,2019-01-03T13:29:00.237,6.5,"In Poppler 0.72.0, PDFDoc::setup in PDFDoc.cc allows attackers to cause a denial-of-service (application crash caused by",0.066701,0,MINIMAL,0,,,,,1,0.005900,0.6922,1
CVE-2018-16879,2019-01-03T14:29:00.197,9.8,Ansible Tower before version 3.3.3 does not set a secure channel as it is using the default insecure configuration chann,0.055818,0,MINIMAL,0,,,,,1,0.002290,0.4573,1
CVE-2017-11004,2019-01-03T15:29:00.270,5.5,"A non-secure user may be able to access certain registers in snapdragon automobile, snapdragon mobile and snapdragon wea",0.111030,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18141,2019-01-03T15:29:00.333,7.8,When a 3rd party TEE has been loaded it is possible for the non-secure world to create a secure monitor call which will ,0.119208,0,MINIMAL,0,,,,,1,0.000380,0.1142,1
CVE-2017-18319,2019-01-03T15:29:00.413,5.5,"Information leak in UIM API debug messages in snapdragon mobile and snapdragon wear in versions MDM9206, MDM9607, MDM961",0.082426,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18320,2019-01-03T15:29:00.583,7.8,QSEE unload attempt on a 3rd party TEE without previously loading results in a data abort in snapdragon automobile and s,0.068124,0,MINIMAL,0,,,,,1,0.000380,0.1142,1
CVE-2017-18321,2019-01-03T15:29:00.833,5.5,"Security keys used by the terminal and NW for a session could be leaked in snapdragon mobile in versions MDM9650, MDM965",0.090394,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18322,2019-01-03T15:29:00.867,5.5,"Cryptographic key material leaked in WCDMA debug messages in snapdragon mobile and snapdragon wear in versions MDM9206, ",0.084724,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18323,2019-01-03T15:29:00.897,5.5,"Cryptographic key material leaked in TDSCDMA RRC debug messages in snapdragon automobile, snapdragon mobile and snapdrag",0.084884,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18324,2019-01-03T15:29:00.927,5.5,Cryptographic key material leaked in debug messages - GERAN in snapdragon mobile and snapdragon wear in versions MDM9206,0.078831,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18326,2019-01-03T15:29:00.960,5.5,"Cryptographic keys are printed in modem debug messages in snapdragon mobile and snapdragon wear in versions MDM9607, MDM",0.074376,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18327,2019-01-03T15:29:00.990,5.5,"Security keys are logged when any WCDMA call is configured or reconfigured in snapdragon automobile, snapdragon mobile a",0.082802,0,MINIMAL,0,,,,,1,0.000510,0.1597,1
CVE-2017-18328,2019-01-03T15:29:01.020,7.8,"Use after free in QSH client rule processing in snapdragon mobile and snapdragon wear in versions MDM9206, MDM9607, MDM9",0.061382,0,MINIMAL,0,,,,,1,0.000420,0.1299,1
CVE-2017-18329,2019-01-03T15:29:01.067,7.8,Possible Buffer overflow when transmitting an RTP packet in snapdragon automobile and snapdragon wear in versions MDM961,0.081697,0,MINIMAL,0,,,,,1,0.000400,0.1227,1
CVE-2017-18330,2019-01-03T15:29:01.117,7.8,"Buffer overflow in AES-CCM and AES-GCM encryption via initialization vector in snapdragon automobile, snapdragon mobile ",0.087712,0,MINIMAL,0,,,,,1,0.000230,0.0625,1
CVE-2018-16876,2019-01-03T15:29:01.163,5.3,"ansible before versions 2.5.14, 2.6.11, 2.7.5 is vulnerable to a information disclosure flaw in vvv+ mode with no_log on",0.090940,0,MINIMAL,0,,,,,1,0.006380,0.7051,1
CVE-2018-16870,2019-01-03T16:29:00.227,5.9,It was found that wolfssl before 3.15.7 is vulnerable to a new variant of the Bleichenbacher attack to perform downgrade,0.064373,0,MINIMAL,0,,,,,1,0.001860,0.4047,1
CVE-2018-16882,2019-01-03T16:29:00.303,8.8,A use-after-free issue was found in the way the Linux kernel's KVM hypervisor processed posted interrupts when nested(=1,0.127418,0,MINIMAL,0,,,,,1,0.001010,0.2800,1
CVE-2018-16885,2019-01-03T16:29:00.477,4.7,A flaw was found in the Linux kernel that allows the userspace to call memcpy_fromiovecend() and similar functions with ,0.106637,0,MINIMAL,0,,,,,1,0.000640,0.1999,1
CVE-2019-3701,2019-01-03T16:29:00.553,4.4,An issue was discovered in can_can_gw_rcv in net/can/gw.c in the Linux kernel through 4.19.13. The CAN frame modificatio,0.120134,0,MINIMAL,0,,,,,1,0.000560,0.1764,1
CVE-2018-17161,2019-01-03T17:29:00.190,9.8,"In FreeBSD before 11.2-STABLE(r348229), 11.2-RELEASE-p7, 12.0-STABLE(r342228), and 12.0-RELEASE-p1, insufficient validat",0.158272,0,MINIMAL,0,,,,,1,0.019580,0.8348,1
CVE-2018-14481,2019-01-03T19:29:00.430,6.1,"Osclass 3.7.4 has XSS via the query string to index.php, a different vulnerability than CVE-2014-6280.",0.057439,0,MINIMAL,0,,,,,1,0.002340,0.4628,1
CVE-2018-19414,2019-01-03T19:29:00.523,6.1,Multiple cross-site scripting (XSS) vulnerabilities in Plikli CMS 4.0.0 allow remote attackers to inject arbitrary web s,0.086438,0,MINIMAL,0,,,,,1,0.022410,0.8455,1
CVE-2018-19415,2019-01-03T19:29:00.600,9.8,Multiple SQL injection vulnerabilities in Plikli CMS 4.0.0 allow remote attackers to execute arbitrary SQL commands via ,0.028844,0,MINIMAL,0,,,,,1,0.005270,0.6709,1
CVE-2018-19505,2019-01-03T19:29:00.663,6.5,"Remedy AR System Server in BMC Remedy 7.1 may fail to set the correct user context in certain impersonation scenarios, w",0.052701,0,MINIMAL,0,,,,,1,0.002450,0.4773,1
CVE-2018-19523,2019-01-03T19:29:00.757,5.5,"DriverAgent 2.2015.7.14, which includes DrvAgent64.sys 1.0.0.1, allows a user to send an IOCTL (0x80002068) with a user ",0.086723,0,MINIMAL,0,,,,,1,0.000590,0.1867,1
CVE-2018-19861,2019-01-03T19:29:00.803,9.8,Buffer overflow in MiniShare 1.4.1 and earlier allows remote attackers to execute arbitrary code via a long HTTP HEAD re,0.755125,1,HIGH,0,,,,,0,0.284580,0.9652,1
CVE-2018-19862,2019-01-03T19:29:00.897,9.8,Buffer overflow in MiniShare 1.4.1 and earlier allows remote attackers to execute arbitrary code via a long HTTP POST re,0.758924,1,HIGH,0,,,,,0,0.284580,0.9652,1
CVE-2018-19992,2019-01-03T19:29:00.977,5.4,A stored cross-site scripting (XSS) vulnerability in Dolibarr 8.0.2 allows remote authenticated users to inject arbitrar,0.084679,0,MINIMAL,0,,,,,1,0.001240,0.3162,1
CVE-2018-19993,2019-01-03T19:29:01.007,6.1,A reflected cross-site scripting (XSS) vulnerability in Dolibarr 8.0.2 allows remote attackers to inject arbitrary web s,0.112259,0,MINIMAL,0,,,,,1,0.001710,0.3837,1
CVE-2018-19994,2019-01-03T19:29:01.053,8.8,An error-based SQL injection vulnerability in product/card.php in Dolibarr version 8.0.2 allows remote authenticated use,0.042390,0,MINIMAL,0,,,,,1,0.002510,0.4845,1
CVE-2018-19995,2019-01-03T19:29:01.087,5.4,A stored cross-site scripting (XSS) vulnerability in Dolibarr 8.0.2 allows remote authenticated users to inject arbitrar,0.092509,0,MINIMAL,0,,,,,1,0.001320,0.3278,1
CVE-2018-19998,2019-01-03T19:29:01.350,8.8,SQL injection vulnerability in user/card.php in Dolibarr version 8.0.2 allows remote authenticated users to execute arbi,0.037373,0,MINIMAL,0,,,,,1,0.002580,0.4918,1
CVE-2018-20512,2019-01-03T19:29:01.600,9.8,"EPON CPE-WiFi devices 2.0.4-X000 are vulnerable to escalation of privileges by sending cooLogin=1, cooUser=admin, and ti",0.030458,0,MINIMAL,0,,,,,1,0.007150,0.7237,1
CVE-2018-20663,2019-01-03T19:29:01.633,5.4,"The Reporting Addon (aka Reports Addon) through 2019-01-02 for CUBA Platform through 6.10.x has Persistent XSS via the """,0.063579,0,MINIMAL,0,,,,,1,0.002060,0.4287,1
CVE-2018-20664,2019-01-03T19:29:01.680,9.8,Zoho ManageEngine ADSelfService Plus 5.x before build 5701 has XXE via an uploaded product license.,0.035210,0,MINIMAL,0,,,,,1,0.039060,0.8829,1
CVE-2019-3575,2019-01-03T19:29:01.727,7.8,Sqla_yaml_fixtures 0.9.1 allows local users to execute arbitrary python code via the fixture_text argument in sqla_yaml_,0.030891,0,MINIMAL,0,,,,,1,0.001130,0.2987,1
CVE-2019-3905,2019-01-03T19:29:01.757,10.0,Zoho ManageEngine ADSelfService Plus 5.x before build 5703 has SSRF.,0.072333,0,MINIMAL,0,,,,,1,0.034790,0.8756,1
CVE-2018-18004,2019-01-03T20:29:00.267,5.3,Incorrect Access Control in mod_inetd.cgi in VIVOTEK Network Camera Series products with firmware before XXXXXX-VVTK-0X0,0.029234,0,MINIMAL,0,,,,,1,0.002280,0.4555,1
CVE-2018-18005,2019-01-03T20:29:00.327,6.1,Cross-site scripting in event_script.js in VIVOTEK Network Camera Series products with firmware 0x06x to 0x08x allows re,0.103967,0,MINIMAL,0,,,,,1,0.002720,0.5062,1
CVE-2018-18244,2019-01-03T20:29:00.373,6.1,Cross-site scripting in syslog.html in VIVOTEK Network Camera Series products with firmware 0x06x to 0x08x allows remote,0.099463,0,MINIMAL,0,,,,,1,0.002720,0.5062,1
CVE-2018-19600,2019-01-03T20:29:00.437,4.8,Rhymix CMS 1.9.8.1 allows XSS via an index.php?module=admin&act=dispModuleAdminFileBox SVG upload.,0.055963,0,MINIMAL,0,,,,,1,0.002190,0.4452,1
CVE-2018-19601,2019-01-03T20:29:00.500,9.1,Rhymix CMS 1.9.8.1 allows SSRF via an index.php?module=admin&act=dispModuleAdminFileBox SVG upload.,0.042689,0,MINIMAL,0,,,,,1,0.003780,0.5937,1
CVE-2018-15780,2019-01-03T21:29:00.200,4.3,RSA Archer versions prior to 6.5.0.1 contain an improper access control vulnerability. A remote malicious user could pot,0.077892,0,MINIMAL,0,,,,,1,0.002560,0.4894,1
CVE-2018-18995,2019-01-03T22:29:00.247,9.8,Pluto Safety PLC Gateway Ethernet devices ABB GATE-E1 and GATE-E2 all versions do not allow authentication to be configu,0.061607,0,MINIMAL,0,,,,,1,0.013170,0.7986,1
CVE-2018-18997,2019-01-03T22:29:00.293,6.1,Pluto Safety PLC Gateway Ethernet devices in ABB GATE-E1 and GATE-E2 all versions allows an unauthenticated attacker usi,0.117081,0,MINIMAL,0,,,,,1,0.002550,0.4881,1
CVE-2018-19249,2019-01-03T22:29:00.323,7.5,The Stripe API v1 allows remote attackers to bypass intended access restrictions by replaying api.stripe.com /v1/tokens ,0.033048,0,MINIMAL,0,,,,,1,0.002500,0.4839,1
CVE-2018-3986,2019-01-03T22:29:00.370,5.5,"An exploitable information disclosure vulnerability exists in the ""Secret Chats"" functionality of the Telegram Android m",0.125483,0,MINIMAL,0,,,,,1,0.001620,0.3718,1
CVE-2018-4012,2019-01-03T22:29:00.417,9.0,An exploitable buffer overflow vulnerability exists in the HTTP header-parsing function of the Webroot BrightCloud SDK. ,0.167993,0,MINIMAL,0,,,,,1,0.035090,0.8762,1
CVE-2018-8827,2019-01-03T23:29:00.277,6.1,The admin web interface on Technicolor MediaAccess TG789vac v2 HP devices with firmware v16.3.7190-2761005-2016100408435,0.093325,0,MINIMAL,0,,,,,1,0.018960,0.8321,1
CVE-2019-5005,2019-01-03T23:29:00.337,5.5,An issue was discovered in Foxit Reader and PhantomPDF before 9.4 on Windows. They allowed Denial of Service (applicatio,0.081978,0,MINIMAL,0,,,,,1,0.000800,0.2375,1
CVE-2019-5006,2019-01-03T23:29:00.370,5.5,An issue was discovered in Foxit Reader and PhantomPDF before 9.4 on Windows. It is a NULL pointer dereference during PD,0.092919,0,MINIMAL,0,,,,,1,0.000800,0.2375,1
CVE-2019-5007,2019-01-03T23:29:00.417,7.1,An issue was discovered in Foxit Reader and PhantomPDF before 9.4 on Windows. It is an Out-of-Bounds Read Information Di,0.079552,0,MINIMAL,0,,,,,1,0.001410,0.3435,1
CVE-2019-5009,2019-01-04T14:29:00.237,7.2,"Vtiger CRM 7.1.0 before Hotfix2 allows uploading files with the extension ""php3"" in the logo upload field, if the upload",0.430630,0,LOW,0,,,,,1,0.129050,0.9405,0
CVE-2019-5310,2019-01-04T14:29:00.457,6.1,"YUNUCMS 1.1.8 has XSS in app/admin/controller/System.php because crafted data can be written to the sys.php file, as dem",0.091292,0,MINIMAL,0,,,,,1,0.002400,0.4727,1
CVE-2018-1657,2019-01-04T15:29:00.297,5.4,"IBM Publishing Engine 2.1.2, 6.0.5, and 6.0.6 is vulnerable to cross-site scripting. This vulnerability allows users to ",0.114274,0,MINIMAL,0,,,,,1,0.002160,0.4411,1
CVE-2018-1859,2019-01-04T15:29:00.377,4.3,IBM API Connect 5.0.0.0 through 5.0.8.4 could allow a user authenticated as an administrator with limited rights to esca,0.071592,0,MINIMAL,0,,,,,1,0.001900,0.4091,1
CVE-2018-1888,2019-01-04T15:29:00.437,5.3,An untrusted search path vulnerability in IBM i Access for Windows versions 7.1 and earlier on Windows can allow arbitra,0.321012,0,LOW,0,,,,,1,0.003840,0.5970,1
CVE-2018-1951,2019-01-04T15:29:00.500,5.4,"IBM Publishing Engine 2.1.2, 6.0.5, and 6.0.6 is vulnerable to cross-site scripting. This vulnerability allows users to ",0.113466,0,MINIMAL,0,,,,,1,0.002160,0.4411,1
CVE-2019-5311,2019-01-04T15:29:00.563,6.1,An issue was discovered in YUNUCMS V1.1.8. app/index/controller/Show.php has an XSS vulnerability via the index.php/inde,0.049093,0,MINIMAL,0,,,,,1,0.002400,0.4727,1
CVE-2018-20671,2019-01-04T16:29:00.243,5.5,load_specific_debug_section in objdump.c in GNU Binutils through 2.31.1 contains an integer overflow vulnerability that ,0.056498,0,MINIMAL,0,,,,,1,0.001100,0.2943,1
CVE-2019-5312,2019-01-04T16:29:00.307,9.8,An issue was discovered in weixin-java-tools v3.3.0. There is an XXE vulnerability in the getXmlDoc method of the BaseWx,0.100732,0,MINIMAL,0,,,,,1,0.003770,0.5928,1
CVE-2018-20673,2019-01-04T18:29:00.210,5.5,"The demangle_template function in cplus-dem.c in GNU libiberty, as distributed in GNU Binutils 2.31.1, contains an integ",0.098057,0,MINIMAL,0,,,,,1,0.001190,0.3094,1
CVE-2018-5410,2019-01-07T13:29:00.280,7.8,"Dokan, versions between 1.0.0.5000 and 1.2.0.1000, are vulnerable to a stack-based buffer overflow in the dokan1.sys dri",0.123048,0,MINIMAL,0,,,,,1,0.009840,0.7681,1
CVE-2018-5481,2019-01-07T14:29:00.203,7.4,OnCommand Unified Manager for 7-Mode (core package) prior to 5.2.4 uses cookies that lack the secure attribute in certai,0.073754,0,MINIMAL,0,,,,,1,0.001240,0.3170,1
CVE-2018-11788,2019-01-07T16:29:00.200,9.8,"Apache Karaf provides a features deployer, which allows users to ""hot deploy"" a features XML by dropping the file direct",0.859607,1,HIGH,0,,,,,0,0.247470,0.9614,1
CVE-2018-11798,2019-01-07T17:29:00.283,6.5,The Apache Thrift Node.js static web server in versions 0.9.2 through 0.11.0 have been determined to contain a security ,0.056889,0,MINIMAL,0,,,,,1,0.005460,0.6786,1
CVE-2018-1320,2019-01-07T17:29:00.360,7.5,Apache Thrift Java client library versions 0.5.0 through 0.11.0 can bypass SASL negotiation isComplete validation in the,0.058187,0,MINIMAL,0,,,,,1,0.001210,0.3111,1
CVE-2019-5488,2019-01-07T17:29:00.437,7.5,EARCLINK ESPCMS-P8 has SQL injection in the install_pack/index.php?ac=Member&at=verifyAccount verify_key parameter. inst,0.043203,0,MINIMAL,0,,,,,1,0.002640,0.4993,1
CVE-2019-5489,2019-01-07T17:29:00.470,5.5,The mincore() implementation in mm/mincore.c in the Linux kernel through 4.19.13 allowed local attackers to observe page,0.096790,0,MINIMAL,0,,,,,1,0.002180,0.4448,1
