rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
119,CVE-2024-32555-2,0.00043,0,0.005803,0,1,LOW,test
120,CVE-2025-4918-7,0.00018,0,0.005793,0,1,LOW,test
121,CVE-2025-22224-14,0.01179,0,0.005511,0,1,LOW,test
122,CVE-2025-24054-15,0.30439,1,0.005484,0,0,LOW,test
123,CVE-2025-46724-2,0.00048,0,0.005128,0,1,LOW,test
124,CVE-2024-57727-2,0.00466,0,0.005043,0,1,LOW,test
125,CVE-2025-22224-10,0.54753,1,0.004611,0,0,LOW,test
126,CVE-2022-29130-7,0.01156,0,0.004499,0,1,LOW,test
127,CVE-2024-38063-2,0.00091,0,0.004352,0,1,LOW,test
128,CVE-2025-27363-23,0.13074,1,0.004256,0,0,LOW,test
129,CVE-2024-50603-2,0.00962,0,0.004007,0,1,LOW,test
130,CVE-2025-22224-8,0.01179,0,0.003905,0,1,LOW,test
131,CVE-2025-22224-9,0.01179,0,0.003601,0,1,LOW,test
132,CVE-2024-45195-2,0.94081,1,0.003573,0,0,LOW,test
133,CVE-2025-4919-9,0.00046,0,0.003529,0,1,LOW,test
134,CVE-2025-27363-5,0.00043,0,0.003488,0,1,LOW,test
135,CVE-2025-1094-5,0.00043,0,0.003425,0,1,LOW,test
136,CVE-2025-24054-41,0.13705,1,0.003425,0,0,LOW,test
137,CVE-2024-21412-6,0.02838,0,0.003389,0,1,LOW,test
138,CVE-2025-1098-1,0.0036,0,0.003151,0,1,LOW,test
139,CVE-2024-20419-2,0.83027,1,0.003114,0,0,LOW,test
140,CVE-2025-24364-4,0.00145,0,0.003042,0,1,LOW,test
141,CVE-2024-58136-1,0.00054,0,0.002959,0,1,LOW,test
142,CVE-2024-23222-4,0.00137,0,0.002879,0,1,LOW,test
143,CVE-2024-6387-4,0.5924,1,0.00287,0,0,LOW,test
144,CVE-2023-23397-1,0.00943,0,0.002836,0,1,LOW,test
145,CVE-2025-24085-13,0.00045,0,0.002818,0,1,LOW,test
146,CVE-2024-43461-2,0.0313,0,0.002799,0,1,LOW,test
147,CVE-2024-11477-2,0.22917,1,0.002777,0,0,LOW,test
148,CVE-2025-27363-14,0.75464,1,0.002723,0,0,LOW,test
149,CVE-2025-22457-21,0.18173,1,0.002712,0,0,LOW,test
150,CVE-2025-24364-5,0.00145,0,0.002694,0,1,LOW,test
151,CVE-2024-11728-2,0.77815,1,0.002664,0,0,LOW,test
152,CVE-2024-58136-7,0.28578,1,0.002643,0,0,LOW,test
153,CVE-2024-21338-3,0.81906,1,0.002614,0,0,LOW,test
154,CVE-2025-2011-2,0.00115,0,0.002607,0,1,LOW,test
155,CVE-2025-24200-17,0.25101,1,0.002607,0,0,LOW,test
156,CVE-2025-24071-16,0.66978,1,0.002594,0,0,LOW,test
157,CVE-2025-32706-7,0.20741,1,0.002523,0,0,LOW,test
158,CVE-2024-9380-2,0.04272,0,0.002505,0,1,LOW,test
159,CVE-2024-12248-2,0.00269,0,0.002503,0,1,LOW,test
160,CVE-2025-22457-9,0.00515,0,0.002502,0,1,LOW,test
161,CVE-2024-38193-5,0.78931,1,0.002487,0,0,LOW,test
162,CVE-2024-43461-3,0.0313,0,0.002457,0,1,LOW,test
163,CVE-2024-44762-4,0.00079,0,0.002443,0,1,LOW,test
164,CVE-2025-30406-19,0.58507,1,0.002424,0,0,LOW,test
165,CVE-2022-29646-2,0.00073,0,0.00236,0,1,LOW,test
166,CVE-2025-21311-2,0.00091,0,0.00233,0,1,LOW,test
167,CVE-2023-23397-2,0.00459,0,0.002316,0,1,LOW,test
168,CVE-2024-57728-6,0.00737,0,0.002302,0,1,LOW,test
169,CVE-2025-0291-2,0.00043,0,0.002293,0,1,LOW,test
170,CVE-2022-29646-1,0.00073,0,0.002281,0,1,LOW,test
171,CVE-2024-50264-4,0.00024,0,0.002256,0,1,LOW,test
172,CVE-2025-24071-21,0.66978,1,0.002229,0,0,LOW,test
173,CVE-2025-21377-3,0.00087,0,0.002213,0,1,LOW,test
174,CVE-2024-23733-2,0.00121,0,0.002211,0,1,LOW,test
175,CVE-2025-21756-7,0.00018,0,0.002202,0,1,LOW,test
176,CVE-2025-4664-14,0.09153,0,0.002191,0,1,LOW,test
177,CVE-2025-23914-1,0.00043,0,0.002178,0,1,LOW,test
178,CVE-2025-24071-24,0.72589,1,0.002171,0,0,LOW,test
179,CVE-2025-0282-23,0.9087,1,0.002133,0,0,LOW,test
180,CVE-2025-3102-6,0.00127,0,0.002097,0,1,LOW,test
181,CVE-2025-21333-11,0.00144,0,0.002069,0,1,LOW,test
182,CVE-2025-22609-2,0.00043,0,0.00206,0,1,LOW,test
183,CVE-2025-21297-4,0.02274,0,0.002018,0,1,LOW,test
184,CVE-2025-31200-21,0.00395,0,0.001974,0,1,LOW,test
185,CVE-2025-27480-5,0.0013,0,0.001968,0,1,LOW,test
186,CVE-2024-13059-1,0.00524,0,0.001963,0,1,LOW,test
187,CVE-2025-27363-2,0.00043,0,0.001948,0,1,LOW,test
188,CVE-2025-32706-3,0.09304,0,0.001941,0,1,LOW,test
189,CVE-2013-4786-2,0.69738,1,0.001923,0,0,LOW,test
190,CVE-2023-5480-2,0.0015,0,0.001901,0,1,LOW,test
191,CVE-2025-22457-16,0.24069,1,0.001876,0,0,LOW,test
192,CVE-2024-11477-12,0.22917,1,0.001876,0,0,LOW,test
193,CVE-2025-22612-2,0.00043,0,0.001874,0,1,LOW,test
194,CVE-2025-21204-16,0.00064,0,0.001873,0,1,LOW,test
195,CVE-2023-38408-1,0.45307,1,0.001861,0,0,LOW,test
196,CVE-2025-3102-17,0.00127,0,0.001852,0,1,LOW,test
197,CVE-2025-24054-22,0.31113,1,0.001805,0,0,LOW,test
198,CVE-2025-32701-7,0.13228,1,0.001783,0,0,LOW,test
199,CVE-2025-3928-15,0.27931,1,0.001777,0,0,LOW,test
200,CVE-2025-30406-6,0.3589,1,0.001759,0,0,LOW,test
201,CVE-2024-49113-4,0.88204,1,0.001755,0,0,LOW,test
202,CVE-2025-3914-11,0.00282,0,0.001744,0,1,LOW,test
203,CVE-2025-1393-1,0.00091,0,0.001743,0,1,LOW,test
204,CVE-2022-40258-1,0.00069,0,0.001737,0,1,LOW,test
205,CVE-2010-2861-1,0.95395,1,0.001734,0,0,LOW,test
206,CVE-2024-38030-2,0.29421,1,0.001712,0,0,LOW,test
207,CVE-2025-31200-24,0.0021,0,0.001711,0,1,LOW,test
208,CVE-2024-34331-2,0.00043,0,0.001706,0,1,LOW,test
209,CVE-2024-43093-4,0.00246,0,0.001706,0,1,LOW,test
210,CVE-2024-48760-2,0.00322,0,0.001703,0,1,LOW,test
211,CVE-2025-22226-13,0.01179,0,0.001673,0,1,LOW,test
212,CVE-2023-26801-1,0.01112,0,0.001669,0,1,LOW,test
213,CVE-2025-24085-2,0.00045,0,0.001662,0,1,LOW,test
214,CVE-2025-32706-6,0.20741,1,0.001639,0,0,LOW,test
215,CVE-2025-32709-3,0.03746,0,0.001631,0,1,LOW,test
216,CVE-2025-48200-1,0.0026,0,0.001623,0,1,LOW,test
217,CVE-2024-6387-6,0.5924,1,0.001621,0,0,LOW,test
218,CVE-2025-31200-25,0.0021,0,0.001606,0,1,LOW,test
219,CVE-2025-21334-5,0.00144,0,0.001599,0,1,LOW,test
220,CVE-2024-57728-4,0.00049,0,0.001599,0,1,LOW,test
221,CVE-2025-26465-10,0.00043,0,0.001592,0,1,LOW,test
222,CVE-2024-53104-16,0.02204,0,0.001568,0,1,LOW,test
223,CVE-2024-49113-5,0.88204,1,0.001562,0,0,LOW,test
224,CVE-2017-11882-1,0.94384,1,0.001561,0,0,LOW,test
225,CVE-2025-22457-7,0.00515,0,0.001539,0,1,LOW,test
226,CVE-2025-23120-14,0.00254,0,0.001507,0,1,LOW,test
227,CVE-2025-24085-16,0.0784,0,0.001497,0,1,LOW,test
228,CVE-2025-3914-1,0.00219,0,0.001493,0,1,LOW,test
229,CVE-2024-37383-3,0.73878,1,0.001487,0,0,LOW,test
230,CVE-2024-53900-2,0.00045,0,0.00147,0,1,LOW,test
231,CVE-2024-55656-3,0.00043,0,0.001468,0,1,LOW,test
232,CVE-2024-43093-3,0.00246,0,0.001466,0,1,LOW,test
233,CVE-2025-1976-6,0.01339,0,0.001466,0,1,LOW,test
234,CVE-2024-48573-2,0.00141,0,0.001465,0,1,LOW,test
235,CVE-2025-1098-3,0.0036,0,0.001457,0,1,LOW,test
236,CVE-2025-32928-1,0.00041,0,0.001453,0,1,LOW,test
237,CVE-2025-4664-4,0.00059,0,0.00144,0,1,LOW,test
238,CVE-2025-22457-13,0.24069,1,0.001436,0,0,LOW,test
239,CVE-2025-24016-2,0.49431,1,0.001425,0,0,LOW,test
240,CVE-2025-30406-10,0.58507,1,0.001423,0,0,LOW,test
241,CVE-2025-25286-1,0.00043,0,0.001419,0,1,LOW,test
242,CVE-2025-32821-2,0.00052,0,0.001404,0,1,LOW,test
243,CVE-2025-30397-9,0.10868,1,0.001394,0,0,LOW,test
244,CVE-2024-28595-2,0.00043,0,0.001392,0,1,LOW,test
245,CVE-2024-42733-1,0.00043,0,0.001389,0,1,LOW,test
246,CVE-2025-4664-11,0.0243,0,0.001374,0,1,LOW,test
247,CVE-2025-22457-15,0.24069,1,0.00137,0,0,LOW,test
248,CVE-2025-30397-7,0.11343,1,0.001363,0,0,LOW,test
249,CVE-2025-21204-22,0.00064,0,0.001353,0,1,LOW,test
250,CVE-2025-23218-1,0.00043,0,0.00135,0,1,LOW,test
251,CVE-2024-53197-10,0.00248,0,0.001339,0,1,LOW,test
252,CVE-2025-28399-1,0.00053,0,0.001338,0,1,LOW,test
253,CVE-2024-38944-2,0.01672,0,0.001334,0,1,LOW,test
254,CVE-2025-23220-1,0.00043,0,0.001317,0,1,LOW,test
255,CVE-2023-46805-2,0.94398,1,0.001308,0,0,LOW,test
256,CVE-2024-11477-9,0.22917,1,0.001307,0,0,LOW,test
257,CVE-2025-22230-2,0.00017,0,0.001303,0,1,LOW,test
258,CVE-2024-6298-2,0.01575,0,0.001302,0,1,LOW,test
259,CVE-2025-29824-9,0.19164,1,0.0013,0,0,LOW,test
260,CVE-2025-1098-7,0.30807,1,0.001293,0,0,LOW,test
261,CVE-2020-14422-1,0.00768,0,0.001283,0,1,LOW,test
262,CVE-2025-25516-1,0.00043,0,0.00128,0,1,LOW,test
263,CVE-2025-24200-19,0.0104,0,0.00127,0,1,LOW,test
264,CVE-2025-22143-4,0.00043,0,0.001264,0,1,LOW,test
265,CVE-2025-25668-1,0.00043,0,0.001263,0,1,LOW,test
266,CVE-2025-22457-18,0.09862,0,0.001263,0,1,LOW,test
267,CVE-2024-53705-3,0.00043,0,0.001259,0,1,LOW,test
268,CVE-2025-43864-3,0.00038,0,0.001238,0,1,LOW,test
269,CVE-2024-56902-1,0.03336,0,0.001238,0,1,LOW,test
270,CVE-2024-37085-1,0.53731,1,0.00123,0,0,LOW,test
271,CVE-2025-22912-1,0.00045,0,0.001218,0,1,LOW,test
272,CVE-2025-24200-18,0.16155,1,0.001208,0,0,LOW,test
273,CVE-2023-49105-1,0.86872,1,0.001192,0,0,LOW,test
274,CVE-2024-43047-5,0.01625,0,0.001171,0,1,LOW,test
275,CVE-2025-24016-4,0.49431,1,0.001168,0,0,LOW,test
276,CVE-2025-2775-5,0.08121,0,0.001167,0,1,LOW,test
277,CVE-2022-29139-3,0.01156,0,0.001155,0,1,LOW,test
278,CVE-2024-35367-1,0.00045,0,0.001138,0,1,LOW,test
279,CVE-2023-35356-2,0.00396,0,0.001135,0,1,LOW,test
280,CVE-2024-21320-3,0.70116,1,0.001109,0,0,LOW,test
281,CVE-2025-22143-6,0.00043,0,0.001104,0,1,LOW,test
282,CVE-2023-28293-1,0.06926,0,0.001101,0,1,LOW,test
283,CVE-2025-2783-25,0.01618,0,0.001097,0,1,LOW,test
284,CVE-2025-0289-4,0.00043,0,0.001095,0,1,LOW,test
285,CVE-2022-24975-1,0.00779,0,0.00109,0,1,LOW,test
286,CVE-2025-26003-1,0.00014,0,0.001078,0,1,LOW,test
287,CVE-2024-21501-1,0.00991,0,0.001069,0,1,LOW,test
288,CVE-2025-2783-16,0.0679,0,0.001066,0,1,LOW,test
289,CVE-2025-26630-3,0.00053,0,0.001064,0,1,LOW,test
290,CVE-2025-22141-5,0.00043,0,0.001059,0,1,LOW,test
291,CVE-2025-21204-15,0.00064,0,0.001051,0,1,LOW,test
292,CVE-2024-55656-5,0.00043,0,0.001039,0,1,LOW,test
293,CVE-2024-55062-1,0.00043,0,0.001032,0,1,LOW,test
294,CVE-2025-41230-1,0.00031,0,0.001032,0,1,LOW,test
295,CVE-2025-29824-12,0.04442,0,0.001031,0,1,LOW,test
296,CVE-2025-0194-1,0.00043,0,0.001022,0,1,LOW,test
297,CVE-2018-9276-2,0.811,1,0.00102,0,0,LOW,test
298,CVE-2025-23120-12,0.00531,0,0.001018,0,1,LOW,test
299,CVE-2022-23067-1,0.00131,0,0.001009,0,1,LOW,test
300,CVE-2022-38038-2,0.02162,0,0.001008,0,1,LOW,test
301,CVE-2025-32709-5,0.13228,1,0.001005,0,0,LOW,test
302,CVE-2025-23120-5,0.00254,0,0.001,0,1,LOW,test
303,CVE-2025-29824-31,0.19164,1,0.000999,0,0,LOW,test
304,CVE-2025-30397-6,0.10868,1,0.000999,0,0,LOW,test
305,CVE-2025-31200-3,0.00445,0,0.000974,0,1,LOW,test
306,CVE-2024-44308-2,0.00334,0,0.000974,0,1,LOW,test
307,CVE-2025-45949-1,0.00018,0,0.000964,0,1,LOW,test
308,CVE-2022-2601-2,0.00069,0,0.00095,0,1,LOW,test
309,CVE-2022-1767-3,0.00885,0,0.000943,0,1,LOW,test
310,CVE-2025-23244-7,0.00011,0,0.000943,0,1,LOW,test
311,CVE-2025-1767-4,0.00036,0,0.000925,0,1,LOW,test
312,CVE-2025-24200-14,0.31182,1,0.000913,0,0,LOW,test
313,CVE-2022-4681-2,0.00227,0,0.000905,0,1,LOW,test
314,CVE-2021-20035-9,0.26232,1,0.000905,0,0,LOW,test
315,CVE-2025-1098-8,0.26921,1,0.00089,0,0,LOW,test
316,CVE-2025-1097-6,0.07903,0,0.000889,0,1,LOW,test
317,CVE-2025-29824-26,0.19164,1,0.000887,0,0,LOW,test
318,CVE-2025-23244-8,0.00011,0,0.000886,0,1,LOW,test
319,CVE-2022-29642-1,0.00158,0,0.00088,0,1,LOW,test
320,CVE-2025-26633-7,0.04289,0,0.000877,0,1,LOW,test
321,CVE-2025-21605-2,0.0004,0,0.00087,0,1,LOW,test
322,CVE-2024-53150-4,0.00321,0,0.000864,0,1,LOW,test
323,CVE-2021-20035-10,0.26232,1,0.00086,0,0,LOW,test
324,CVE-2025-24994-4,0.00097,0,0.000857,0,1,LOW,test
325,CVE-2023-35356-1,0.00396,0,0.000856,0,1,LOW,test
326,CVE-2024-57726-3,0.0005,0,0.000847,0,1,LOW,test
327,CVE-2023-24474-1,0.0003,0,0.000846,0,1,LOW,test
328,CVE-2022-37988-1,0.00622,0,0.00083,0,1,LOW,test
329,CVE-2022-29639-1,0.00409,0,0.000817,0,1,LOW,test
330,CVE-2025-1144-1,0.00043,0,0.000816,0,1,LOW,test
331,CVE-2025-23395-4,0.00012,0,0.000811,0,1,LOW,test
332,CVE-2024-57225-1,0.00043,0,0.00081,0,1,LOW,test
333,CVE-2025-3914-8,0.00282,0,0.000808,0,1,LOW,test
334,CVE-2025-29709-1,0.00018,0,0.000803,0,1,LOW,test
335,CVE-2025-43865-18,0.00017,0,0.000802,0,1,LOW,test
336,CVE-2024-54920-1,0.00043,0,0.000797,0,1,LOW,test
337,CVE-2018-8097-1,0.24319,1,0.000793,0,0,LOW,test
338,CVE-2024-38112-4,0.91779,1,0.000789,0,0,LOW,test
339,CVE-2024-26178-2,0.00188,0,0.000789,0,1,LOW,test
340,CVE-2025-26909-1,0.00097,0,0.000778,0,1,LOW,test
341,CVE-2025-43865-7,0.00022,0,0.000778,0,1,LOW,test
342,CVE-2025-21624-1,0.00043,0,0.000778,0,1,LOW,test
343,CVE-2025-22604-1,0.00043,0,0.000776,0,1,LOW,test
344,CVE-2024-38814-3,0.01178,0,0.000776,0,1,LOW,test
345,CVE-2021-20035-6,0.26232,1,0.000763,0,0,LOW,test
346,CVE-2025-26011-1,0.00018,0,0.000759,0,1,LOW,test
347,CVE-2015-2291-2,0.00878,0,0.000754,0,1,LOW,test
348,CVE-2025-29809-5,0.00307,0,0.000752,0,1,LOW,test
349,CVE-2025-26466-10,0.00049,0,0.000749,0,1,LOW,test
350,CVE-2024-56829-1,0.00043,0,0.000737,0,1,LOW,test
351,CVE-2023-46748-1,0.03698,0,0.000734,0,1,LOW,test
352,CVE-2025-2619-1,0.00072,0,0.000727,0,1,LOW,test
353,CVE-2024-58250-1,0.00014,0,0.000727,0,1,LOW,test
354,CVE-2024-40422-2,0.00066,0,0.000721,0,1,LOW,test
355,CVE-2025-2783-22,0.01618,0,0.00072,0,1,LOW,test
356,CVE-2024-57045-1,0.00043,0,0.000704,0,1,LOW,test
357,CVE-2024-40890-1,0.00052,0,0.000703,0,1,LOW,test
358,CVE-2025-21391-5,0.01068,0,0.000699,0,1,LOW,test
359,CVE-2024-21111-3,0.01513,0,0.000698,0,1,LOW,test
360,CVE-2025-3155-2,0.00038,0,0.000689,0,1,LOW,test
361,CVE-2023-35386-1,0.02888,0,0.000689,0,1,LOW,test
362,CVE-2025-24472-1,0.00043,0,0.000687,0,1,LOW,test
363,CVE-2025-2760-3,0.00038,0,0.000685,0,1,LOW,test
364,CVE-2024-53705-2,0.00043,0,0.000678,0,1,LOW,test
365,CVE-2025-32819-3,0.00096,0,0.000673,0,1,LOW,test
366,CVE-2022-37966-2,0.05569,0,0.000673,0,1,LOW,test
367,CVE-2024-38814-1,0.01178,0,0.000665,0,1,LOW,test
368,CVE-2024-38213-2,0.74532,1,0.000662,0,0,LOW,test
369,CVE-2024-49039-4,0.37704,1,0.00066,0,0,LOW,test
370,CVE-2025-21186-1,0.00053,0,0.000658,0,1,LOW,test
371,CVE-2024-21111-2,0.07274,0,0.000656,0,1,LOW,test
372,CVE-2024-9138-2,0.00043,0,0.000653,0,1,LOW,test
373,CVE-2025-20124-3,0.00046,0,0.000644,0,1,LOW,test
374,CVE-2025-21354-1,0.00053,0,0.000643,0,1,LOW,test
375,CVE-2024-30051-1,0.46026,1,0.000633,0,0,LOW,test
376,CVE-2021-30970-2,0.00071,0,0.000629,0,1,LOW,test
377,CVE-2025-43865-15,0.00022,0,0.000628,0,1,LOW,test
378,CVE-2025-24076-5,0.00097,0,0.000619,0,1,LOW,test
379,CVE-2023-28272-1,0.00345,0,0.000616,0,1,LOW,test
380,CVE-2025-32820-4,0.00038,0,0.00061,0,1,LOW,test
381,CVE-2024-54818-5,0.00043,0,0.000609,0,1,LOW,test
382,CVE-2024-54818-3,0.00043,0,0.000605,0,1,LOW,test
383,CVE-2025-26466-6,0.00049,0,0.000605,0,1,LOW,test
384,CVE-2025-2558-1,0.00023,0,0.000603,0,1,LOW,test
385,CVE-2025-47777-1,0.00289,0,0.000601,0,1,LOW,test
386,CVE-2025-27407-2,0.00044,0,0.000598,0,1,LOW,test
