cve_id,true_score,true_label,predicted_prob,split
CVE-2024-42327-3,0.82679,1,0.000276,val
CVE-2025-24054-14,0.30439,1,0.004879,val
CVE-2025-3928-13,0.23276,1,0.001326,val
CVE-2023-4966-1,0.94378,1,0.002093,val
CVE-2023-4220-1,0.92866,1,0.001056,val
CVE-2025-32432-11,0.7728,1,0.015375,val
CVE-2023-50164-4,0.93736,1,0.015974,val
CVE-2024-37085-2,0.53731,1,0.001396,val
CVE-2025-3248-20,0.80217,1,0.028165,val
CVE-2025-22457-17,0.24069,1,0.001324,val
CVE-2022-35914-2,0.97385,1,0.002506,val
CVE-2024-8963-2,0.96799,1,0.000466,val
CVE-2025-2294-3,0.32233,1,0.015479,val
CVE-2024-9463-1,0.94264,1,0.004015,val
CVE-2021-45105-2,0.20412,1,0.000292,val
CVE-2023-49606-1,0.34928,1,0.01407,val
CVE-2023-43770-1,0.75532,1,0.000348,val
CVE-2024-46982-3,0.34551,1,0.000752,val
CVE-2013-4786-1,0.36512,1,0.00324,val
CVE-2025-31161-17,0.42484,1,0.014229,val
CVE-2025-0994-5,0.70678,1,0.001296,val
CVE-2025-2539-1,0.19501,1,0.000942,val
CVE-2025-24054-18,0.30439,1,0.002572,val
CVE-2024-47575-8,0.91631,1,0.014351,val
CVE-2018-13379-6,0.96926,1,0.006515,val
CVE-2024-3094-3,0.91042,1,0.014776,val
CVE-2025-24054-12,0.30439,1,0.005955,val
CVE-2025-31324-29,0.78645,1,0.025623,val
CVE-2010-2861-2,0.95395,1,0.004286,val
CVE-2023-46747-1,0.94441,1,0.021349,val
CVE-2024-21894-2,0.12221,1,0.018694,val
CVE-2024-4577-8,0.94376,1,0.048323,val
CVE-2025-1974-12,0.75726,1,0.026038,val
CVE-2025-32709-2,0.13228,1,0.002218,val
CVE-2025-0108-10,0.93762,1,0.024449,val
CVE-2025-29927-26,0.3208,1,0.011969,val
CVE-2025-31161-14,0.22587,1,0.015335,val
CVE-2024-38812-7,0.88158,1,0.02619,val
CVE-2023-49105-2,0.86872,1,0.001692,val
CVE-2024-21894-3,0.12221,1,0.017677,val
CVE-2025-1974-17,0.83729,1,0.019985,val
CVE-2021-35587-6,0.94225,1,0.015927,val
CVE-2024-20439-5,0.88539,1,0.020147,val
CVE-2023-26602-2,0.65502,1,0.001354,val
CVE-2025-30066-3,0.5377,1,0.001837,val
CVE-2023-46747-2,0.94441,1,0.01684,val
CVE-2024-23897-5,0.94466,1,0.038006,val
CVE-2023-40044-3,0.94427,1,0.008161,val
CVE-2025-30208-1,0.63193,1,0.000934,val
CVE-2025-24813-6,0.92958,1,0.017588,val
CVE-2025-29927-43,0.93156,1,0.028348,val
CVE-2021-41773-3,0.94398,1,0.003243,val
CVE-2022-31137-1,0.94976,1,0.007633,val
CVE-2025-31324-47,0.79541,1,0.025895,val
CVE-2024-23334-1,0.93393,1,0.000698,val
CVE-2025-32433-41,0.50208,1,0.017551,val
CVE-2006-5051-1,0.86871,1,0.000135,val
CVE-2025-24383-1,0.14935,1,0.000119,val
CVE-2023-46604-2,0.94436,1,0.005358,val
CVE-2023-4966-2,0.94378,1,0.003586,val
CVE-2023-42793-2,0.94584,1,0.011199,val
CVE-2024-50623-6,0.93992,1,0.021035,val
CVE-2024-11392-2,0.32492,1,0.000168,val
CVE-2025-1974-14,0.87026,1,0.022068,val
CVE-2024-3094-5,0.90949,1,0.016785,val
CVE-2025-2294-7,0.20522,1,0.021066,val
CVE-2025-32706-2,0.20741,1,0.002604,val
CVE-2025-24071-12,0.66978,1,0.002595,val
CVE-2024-23108-1,0.89786,1,0.000404,val
CVE-2021-31207-1,0.91111,1,0.000159,val
CVE-2024-38812-4,0.5801,1,0.024596,val
CVE-2020-2883-2,0.96449,1,0.002477,val
CVE-2024-38178-3,0.15451,1,0.001001,val
CVE-2022-22947-1,0.94474,1,0.003201,val
CVE-2025-4428-13,0.28901,1,0.00756,val
CVE-2025-30397-5,0.10868,1,0.00102,val
CVE-2025-29927-42,0.93113,1,0.026396,val
CVE-2023-49103-5,0.94366,1,0.009822,val
CVE-2025-31161-20,0.8174,1,0.035543,val
CVE-2025-43546-1,0.00025,0,0.000202,val
CVE-2025-26005-1,0.00018,0,0.000792,val
CVE-2025-24365-4,0.00053,0,0.000295,val
CVE-2025-32432-4,0.00075,0,0.007971,val
CVE-2018-3646-2,0.05906,0,5.1e-05,val
CVE-2025-45428-1,0.00162,0,0.001067,val
CVE-2025-4755-1,0.00069,0,3.6e-05,val
CVE-2022-21151-1,0.00885,0,5.6e-05,val
CVE-2024-11951-1,0.00091,0,0.000779,val
CVE-2022-29135-2,0.00885,0,6.1e-05,val
CVE-2024-48839-3,0.00316,0,0.000455,val
CVE-2022-28969-1,0.00885,0,8.3e-05,val
CVE-2025-27674-1,0.00043,0,0.000852,val
CVE-2025-41651-1,0.00167,0,0.000677,val
CVE-2025-25664-1,0.00043,0,0.000985,val
CVE-2025-1975-1,0.00043,0,0.000137,val
CVE-2025-1049-1,0.0005,0,3.2e-05,val
CVE-2024-13061-1,0.00124,0,0.000306,val
CVE-2024-49050-2,0.02167,0,0.000966,val
CVE-2024-53427-2,0.00045,0,0.000416,val
CVE-2022-29646-3,0.00885,0,0.000425,val
CVE-2022-29133-1,0.00885,0,0.000202,val
CVE-2022-0027-1,0.00885,0,0.000101,val
CVE-2025-23222-1,0.00045,0,0.001175,val
CVE-2023-6931-1,0.00207,0,0.000279,val
CVE-2025-22699-1,0.00043,0,0.000103,val
CVE-2025-27773-1,0.00045,0,0.000325,val
CVE-2025-4843-1,0.00052,0,0.000135,val
CVE-2025-1948-1,0.0004,0,0.000311,val
CVE-2024-53961-4,0.00152,0,0.000924,val
CVE-2025-4559-1,0.00081,0,0.000386,val
CVE-2024-11936-1,0.0005,0,0.000125,val
CVE-2022-28606-1,0.00954,0,0.000233,val
CVE-2025-27840-4,0.00066,0,1.5e-05,val
CVE-2025-31324-37,0.07322,0,0.024821,val
CVE-2025-22612-1,0.00043,0,0.001582,val
CVE-2024-53104-24,0.00044,0,0.003057,val
CVE-2025-22467-1,0.00043,0,0.000192,val
CVE-2022-29263-1,0.00885,0,6.5e-05,val
CVE-2024-45310-1,6e-05,0,6.2e-05,val
CVE-2021-46786-1,0.00885,0,0.000649,val
CVE-2025-27481-1,0.00078,0,6.7e-05,val
CVE-2025-23196-1,0.00043,0,4.9e-05,val
CVE-2025-25297-1,0.00043,0,0.000652,val
CVE-2025-26671-1,0.0006,0,0.000457,val
CVE-2024-43096-1,0.00043,0,5.2e-05,val
CVE-2025-31430-1,0.00054,0,0.000251,val
CVE-2024-11350-1,0.00091,0,0.000494,val
CVE-2024-46662-1,0.00043,0,9.8e-05,val
CVE-2024-55557-1,0.00045,0,0.000257,val
CVE-2025-3605-4,0.0272,0,0.025189,val
CVE-2022-29793-1,0.00885,0,0.000128,val
CVE-2024-55213-1,0.00043,0,3.2e-05,val
CVE-2025-32364-1,0.00028,0,3.9e-05,val
CVE-2025-4731-1,0.00086,0,0.000314,val
CVE-2021-34602-1,0.01005,0,6e-05,val
CVE-2022-24884-1,0.0089,0,0.000171,val
CVE-2025-47577-2,0.00056,0,0.007977,val
CVE-2025-23395-3,0.00012,0,0.000992,val
CVE-2022-46945-1,0.00071,0,2.3e-05,val
CVE-2025-3755-1,0.0004,0,0.000495,val
CVE-2024-9474-1,0.02252,0,0.003633,val
CVE-2022-29129-4,0.01156,0,0.000539,val
CVE-2024-22278-1,0.00117,0,6e-06,val
CVE-2025-1919-1,0.00043,0,9.9e-05,val
CVE-2024-0012-5,0.01216,0,0.009955,val
CVE-2025-2783-14,0.02941,0,0.000997,val
CVE-2024-55550-1,0.00043,0,0.000359,val
CVE-2025-20113-1,0.00054,0,7.1e-05,val
CVE-2025-43560-2,0.01056,0,0.000498,val
CVE-2025-1388-1,0.0005,0,5.9e-05,val
CVE-2024-23969-1,0.00065,0,2.3e-05,val
CVE-2020-14581-1,0.02686,0,0.000148,val
CVE-2024-48964-1,0.00043,0,3.7e-05,val
CVE-2024-3183-1,0.05751,0,6.7e-05,val
CVE-2023-33137-1,0.00113,0,0.000189,val
CVE-2024-53961-2,0.00152,0,0.00099,val
CVE-2024-13946-1,0.00025,0,3.8e-05,val
CVE-2022-22971-1,0.00885,0,4.7e-05,val
CVE-2025-43857-1,0.00062,0,0.000733,val
CVE-2025-32660-1,0.00043,0,0.00044,val
CVE-2025-22457-2,0.00515,0,0.001206,val
CVE-2021-3611-1,0.00885,0,4.5e-05,val
CVE-2025-24024-1,0.00045,0,0.000405,val
CVE-2025-27599-1,0.00047,0,0.000157,val
CVE-2025-22140-2,0.00043,0,0.001267,val
CVE-2023-20118-6,0.0465,0,0.002444,val
CVE-2025-20236-1,0.001,0,0.001333,val
CVE-2022-27800-1,0.01036,0,0.000156,val
CVE-2023-30145-1,0.0008,0,0.000272,val
CVE-2025-23244-6,0.00011,0,0.001737,val
CVE-2025-44084-1,0.00287,0,0.000754,val
CVE-2025-31125-1,0.06275,0,0.000337,val
CVE-2024-38063-4,0.00091,0,0.006669,val
CVE-2025-27363-17,0.08283,0,0.00307,val
CVE-2022-28237-3,0.01036,0,0.000388,val
CVE-2025-20152-1,0.00088,0,0.000266,val
CVE-2025-26371-1,0.00043,0,7.3e-05,val
CVE-2022-1537-1,0.00885,0,6e-05,val
CVE-2024-51941-1,0.00043,0,5.1e-05,val
CVE-2025-48757-2,0.00029,0,0.000296,val
CVE-2025-32706-5,0.09304,0,0.001317,val
CVE-2025-23912-1,0.00043,0,1.9e-05,val
CVE-2025-41407-1,0.00028,0,3.8e-05,val
CVE-2025-4664-17,0.06304,0,0.001581,val
CVE-2025-30174-1,0.00074,0,0.000416,val
CVE-2025-3857-1,0.00054,0,0.000136,val
CVE-2024-52975-1,0.00043,0,1.2e-05,val
CVE-2025-46579-1,0.00038,0,0.000215,val
CVE-2024-40890-3,0.00052,0,0.000688,val
CVE-2025-31200-8,0.00395,0,0.001371,val
CVE-2025-46714-1,0.00013,0,0.000128,val
CVE-2024-8425-1,0.00091,0,0.000191,val
CVE-2025-32860-1,0.00096,0,0.000309,val
CVE-2022-29150-2,0.00885,0,0.000107,val
CVE-2022-29117-1,0.00885,0,0.000258,val
CVE-2024-55884-1,0.00045,0,0.000163,val
CVE-2025-3102-11,0.00127,0,0.001279,val
CVE-2024-53829-1,0.00043,0,0.000112,val
CVE-2022-29128-9,0.01156,0,0.000369,val
CVE-2025-21306-1,0.00091,0,6.3e-05,val
CVE-2025-31932-1,0.00056,0,5.2e-05,val
CVE-2025-30735-1,0.00031,0,4.3e-05,val
CVE-2024-40771-1,0.00044,0,0.000285,val
CVE-2024-44243-5,0.00036,0,0.001264,val
CVE-2024-24724-2,0.00144,0,0.000905,val
CVE-2025-2857-2,0.00017,0,0.03096,val
CVE-2024-12668-1,0.00043,0,7.1e-05,val
CVE-2024-13913-1,0.00054,0,0.000138,val
CVE-2025-29063-1,0.00058,0,0.00047,val
CVE-2022-1428-1,0.00885,0,9e-06,val
CVE-2021-26253-1,0.00885,0,0.00018,val
CVE-2025-0749-1,0.00091,0,0.000101,val
CVE-2022-30049-1,0.00885,0,0.000186,val
CVE-2024-13793-1,0.00145,0,9e-06,val
CVE-2025-29809-8,0.00191,0,0.000691,val
CVE-2023-1907-1,0.00043,0,1e-05,val
CVE-2025-5227-2,0.0003,0,4.4e-05,val
CVE-2025-29306-1,0.00248,0,0.007567,val
CVE-2025-39601-1,0.00018,0,0.000148,val
CVE-2025-47646-2,0.00041,0,0.002126,val
CVE-2025-3404-1,0.00224,0,0.000145,val
CVE-2024-53582-4,0.01132,0,0.005311,val
CVE-2024-12916-1,0.0005,0,0.000112,val
CVE-2025-0674-1,0.00043,0,0.001933,val
CVE-2022-29131-9,0.01156,0,0.00027,val
CVE-2022-29123-2,0.00885,0,5.7e-05,val
CVE-2025-1097-4,0.05497,0,0.001318,val
CVE-2025-43596-1,0.00018,0,0.000283,val
CVE-2025-25662-1,0.00043,0,0.00162,val
CVE-2022-24735-1,0.01549,0,1.4e-05,val
CVE-2025-31197-2,0.00024,0,7.5e-05,val
CVE-2025-25467-1,0.00043,0,0.000336,val
CVE-2025-2760-1,0.00038,0,0.00078,val
CVE-2024-48445-3,0.00283,0,0.005503,val
CVE-2025-36527-1,0.00028,0,1.4e-05,val
CVE-2024-13146-1,0.00018,0,7.2e-05,val
CVE-2025-22900-1,0.00018,0,0.000277,val
CVE-2021-31229-1,0.00885,0,2.4e-05,val
CVE-2022-29429-1,0.03948,0,6e-05,val
CVE-2023-49965-1,0.00098,0,1.6e-05,val
CVE-2025-26201-1,0.00045,0,0.000569,val
CVE-2022-30952-1,0.00885,0,3e-05,val
CVE-2024-53141-4,0.00018,0,0.001637,val
CVE-2025-31161-6,0.00074,0,0.013453,val
CVE-2025-4579-1,0.00087,0,0.000308,val
CVE-2025-32567-1,0.0003,0,3.6e-05,val
CVE-2023-4168-1,0.002545,0,5.6e-05,val
CVE-2025-32576-1,0.00018,0,0.000117,val
CVE-2024-11218-1,0.00053,0,0.000521,val
CVE-2018-15756-1,0.02686,0,0.000226,val
CVE-2024-10957-1,0.00063,0,0.000108,val
CVE-2022-1357-1,0.02559,0,0.000378,val
CVE-2022-28189-1,0.00885,0,3.8e-05,val
CVE-2025-4841-1,0.0005,0,0.0001,val
CVE-2021-0189-1,0.00885,0,9.6e-05,val
CVE-2024-48841-4,0.0012,0,0.005532,val
CVE-2025-2185-1,0.00036,0,2.3e-05,val
CVE-2025-42599-5,0.00275,0,0.028655,val
CVE-2025-4883-1,0.00056,0,0.000606,val
CVE-2025-22224-1,0.01179,0,0.008254,val
CVE-2023-4548-1,0.00089,0,6e-06,val
CVE-2025-24734-1,0.00043,0,6.8e-05,val
CVE-2023-46748-4,0.03698,0,0.000626,val
CVE-2025-21612-1,0.00045,0,8.9e-05,val
CVE-2023-38952-1,0.00082,0,0.000916,val
CVE-2025-22141-1,0.00043,0,0.001476,val
CVE-2025-1295-1,0.0005,0,0.000106,val
CVE-2025-3812-2,0.00305,0,0.00017,val
CVE-2019-5473-1,0.00176,0,0.000314,val
CVE-2025-25667-1,0.00043,0,0.001442,val
CVE-2012-6708-1,0.0138,0,0.000354,val
CVE-2024-43085-2,8e-05,0,0.000299,val
CVE-2025-5251-1,0.0003,0,2.8e-05,val
CVE-2022-29129-7,0.01156,0,0.001011,val
CVE-2024-11621-1,0.00043,0,0.000135,val
CVE-2025-3638-1,0.00017,0,4.7e-05,val
CVE-2024-53197-14,0.00044,0,0.001261,val
CVE-2024-48887-1,0.00091,0,0.011625,val
CVE-2025-45861-1,0.00094,0,0.000847,val
CVE-2025-32589-1,0.00115,0,0.00011,val
CVE-2025-32433-17,0.00386,0,0.012008,val
CVE-2024-12386-1,0.00051,0,8.9e-05,val
CVE-2023-45281-1,0.00212,0,8.4e-05,val
CVE-2024-54149-1,0.00043,0,6.5e-05,val
CVE-2024-55225-2,0.00045,0,0.00917,val
CVE-2022-30767-1,0.0089,0,0.000441,val
CVE-2025-0975-1,0.0005,0,9.6e-05,val
CVE-2025-20169-3,0.00044,0,0.000147,val
CVE-2024-40762-1,0.00043,0,0.009909,val
CVE-2025-5217-1,0.00039,0,9e-06,val
CVE-2023-24626-2,0.00046,0,9.7e-05,val
CVE-2023-52590-1,8e-05,0,5.4e-05,val
CVE-2025-0366-1,0.00056,0,0.000385,val
CVE-2022-26020-1,0.00885,0,4.4e-05,val
CVE-2025-1061-1,0.00063,0,0.000472,val
CVE-2025-23368-1,0.00091,0,0.000174,val
CVE-2022-1361-1,0.00885,0,1.5e-05,val
CVE-2024-44243-8,0.00045,0,0.001072,val
CVE-2022-47636-1,0.00065,0,0.000121,val
CVE-2021-4210-1,0.01036,0,0.000103,val
CVE-2024-48849-3,0.00026,0,0.001146,val
CVE-2025-0637-1,0.00043,0,0.000209,val
CVE-2025-22224-11,0.01179,0,0.005804,val
CVE-2024-8954-1,0.00075,0,0.000191,val
CVE-2024-47605-2,0.00048,0,0.000363,val
CVE-2025-21205-1,0.00078,0,0.00011,val
CVE-2024-57430-1,0.00043,0,0.000497,val
CVE-2022-29141-4,0.01156,0,0.000416,val
CVE-2025-47581-1,0.00054,0,0.000447,val
CVE-2024-53104-19,0.02416,0,0.000711,val
CVE-2025-48069-1,0.00106,0,0.000178,val
CVE-2023-37979-1,0.00048,0,5e-06,val
CVE-2018-1000638-1,0.0024,0,0.000404,val
CVE-2025-48205-1,0.00032,0,0.000313,val
CVE-2023-38951-1,0.00436,0,0.000636,val
CVE-2025-25711-1,0.00043,0,0.000126,val
CVE-2024-34732-1,0.00043,0,0.000458,val
CVE-2024-43649-1,0.00046,0,7.2e-05,val
CVE-2024-9140-2,0.00043,0,0.003416,val
CVE-2024-57726-7,0.00164,0,0.000748,val
CVE-2025-3974-1,0.0003,0,2.6e-05,val
CVE-2025-31191-11,0.00013,0,0.001847,val
CVE-2025-5124-1,0.00042,0,0.000335,val
CVE-2025-26535-1,0.00043,0,8.8e-05,val
CVE-2020-22983-1,0.01132,0,3.3e-05,val
CVE-2024-9847-1,0.00019,0,5.2e-05,val
CVE-2025-22141-2,0.00043,0,0.000791,val
CVE-2025-3641-1,0.00154,0,0.000663,val
CVE-2025-2777-2,0.09919,0,0.000324,val
CVE-2024-53150-7,0.00014,0,0.00073,val
CVE-2022-1567-1,0.00885,0,2.1e-05,val
CVE-2018-4413-1,0.00556,0,0.000303,val
CVE-2025-25015-2,0.00043,0,0.000182,val
CVE-2025-30615-1,0.00018,0,0.000132,val
CVE-2025-24054-7,0.00381,0,0.003039,val
CVE-2024-39799-1,0.0005,0,7.9e-05,val
CVE-2025-4869-1,0.00028,0,2.5e-05,val
CVE-2025-27590-1,0.00044,0,0.000149,val
CVE-2025-29824-19,0.04492,0,0.001081,val
CVE-2025-1675-1,0.00043,0,0.000629,val
CVE-2025-4758-1,0.0003,0,1e-05,val
CVE-2021-39630-1,0.00389,0,9.7e-05,val
CVE-2025-28039-1,0.00188,0,0.000214,val
CVE-2025-3192-1,0.00031,0,7.3e-05,val
CVE-2022-29151-1,0.00885,0,0.000105,val
CVE-2025-4664-3,0.00059,0,0.001436,val
CVE-2024-28956-1,0.00017,0,0.000115,val
CVE-2022-29643-3,0.00885,0,0.000241,val
CVE-2024-32484-1,0.00707,0,0.000116,val
CVE-2023-35633-2,0.02359,0,0.000415,val
CVE-2022-29538-1,0.00885,0,0.000111,val
CVE-2024-55516-1,0.00043,0,0.000185,val
CVE-2025-28137-1,0.0024,0,0.000741,val
CVE-2024-38291-1,0.00043,0,6.6e-05,val
CVE-2022-1680-1,0.07932,0,8.9e-05,val
CVE-2025-23949-1,0.00043,0,0.000273,val
CVE-2021-38969-1,0.00885,0,0.000197,val
CVE-2025-20128-2,0.00046,0,0.00032,val
CVE-2024-55964-1,0.00053,0,0.000294,val
CVE-2022-4975-1,0.0005,0,1.2e-05,val
CVE-2025-26870-1,0.00033,0,8e-06,val
CVE-2023-46022-2,0.00043,0,0.00019,val
CVE-2022-30962-1,0.00885,0,1.1e-05,val
CVE-2024-23222-6,0.0013,0,0.002532,val
CVE-2025-32756-15,0.08833,0,0.019471,val
CVE-2024-12016-1,0.00031,0,0.000252,val
CVE-2025-32445-2,0.00055,0,0.000184,val
CVE-2023-5480-1,0.0015,0,0.001527,val
CVE-2025-27595-1,0.00044,0,0.000334,val
CVE-2022-27786-1,0.01036,0,0.000141,val
CVE-2023-29689-1,0.001305,0,0.000247,val
CVE-2025-0185-1,0.00445,0,4.6e-05,val
CVE-2025-39464-1,0.00032,0,2.1e-05,val
CVE-2025-4598-2,0.0001,0,7.1e-05,val
CVE-2022-30065-3,0.02559,0,0.000576,val
CVE-2025-22782-1,0.00043,0,4.7e-05,val
CVE-2024-53197-11,0.00248,0,0.001539,val
CVE-2025-1717-1,0.00091,0,0.000211,val
CVE-2025-21204-20,0.00074,0,0.001878,val
CVE-2025-31258-3,0.00018,0,0.000398,val
CVE-2023-31748-1,0.00144,0,7.8e-05,val
CVE-2025-31250-2,0.00018,0,0.001061,val
CVE-2025-22916-1,0.00045,0,0.001355,val
CVE-2025-1097-1,0.0036,0,0.000737,val
CVE-2024-27980-1,0.00045,0,0.000174,val
CVE-2022-27909-1,0.01055,0,6.8e-05,val
CVE-2024-8925-1,0.00029,0,1.5e-05,val
CVE-2022-24466-1,0.00885,0,1e-06,val
CVE-2022-29518-3,0.00885,0,0.000112,val
CVE-2025-31324-40,0.00043,0,0.02534,val
CVE-2023-20025-1,0.00336,0,0.000314,val
CVE-2024-43657-1,0.00046,0,7.4e-05,val
CVE-2024-43415-1,0.00045,0,2.2e-05,val
CVE-2021-26351-1,0.00885,0,5e-05,val
CVE-2022-22784-3,0.00885,0,7.3e-05,val
CVE-2025-4766-1,0.0003,0,1.6e-05,val
CVE-2025-43971-1,0.0004,0,0.000232,val
CVE-2025-32701-3,0.03712,0,0.001589,val
CVE-2025-24398-1,0.00043,0,9.7e-05,val
CVE-2025-41231-1,0.00013,0,8e-06,val
CVE-2025-0247-1,0.00043,0,0.000539,val
CVE-2025-0108-9,0.00043,0,0.02204,val
CVE-2020-28636-1,0.02509,0,0.000207,val
CVE-2025-21275-1,0.00043,0,0.000369,val
CVE-2024-13645-1,0.00158,0,0.000346,val
CVE-2023-36576-1,0.00289,0,0.000291,val
CVE-2025-43865-13,0.00022,0,0.000689,val
CVE-2025-42599-4,0.00275,0,0.023773,val
CVE-2020-14979-1,0.00042,0,0.000162,val
CVE-2022-27588-1,0.00885,0,0.000328,val
CVE-2022-0486-1,0.00885,0,6e-06,val
CVE-2025-4548-1,0.0003,0,1.6e-05,val
CVE-2024-13767-1,0.00046,0,7.4e-05,val
CVE-2024-12797-2,0.00045,0,0.000143,val
CVE-2022-29141-7,0.01156,0,0.000556,val
CVE-2023-31068-1,0.00799,0,9.6e-05,val
CVE-2024-20481-1,0.00181,0,0.00013,val
CVE-2022-28183-3,0.00885,0,0.000267,val
CVE-2024-40422-1,0.00066,0,0.000428,val
CVE-2025-4830-1,0.00077,0,0.000192,val
CVE-2023-24657-2,0.00883,0,0.000275,val
CVE-2022-29131-7,0.01156,0,0.001023,val
CVE-2024-39768-1,0.0005,0,0.000114,val
CVE-2024-56883-1,0.00043,0,4e-05,val
CVE-2025-48708-3,0.00011,0,0.000819,val
CVE-2025-3971-2,0.0003,0,1.6e-05,val
CVE-2024-54907-1,0.00043,0,7.4e-05,val
CVE-2022-30011-1,0.00885,0,0.000105,val
CVE-2022-23677-1,0.02722,0,0.000101,val
CVE-2024-12746-1,0.00043,0,2.1e-05,val
CVE-2025-2748-2,0.0068,0,0.000718,val
CVE-2024-54756-1,0.00043,0,0.000513,val
CVE-2025-24200-9,0.0104,0,0.001724,val
CVE-2025-1974-1,0.00878,0,0.028312,val
CVE-2025-29287-1,0.00061,0,0.006559,val
CVE-2022-29928-1,0.00885,0,9e-06,val
CVE-2024-12563-1,0.00075,0,0.000122,val
CVE-2025-21305-1,0.00091,0,1.7e-05,val
CVE-2024-20272-2,0.00262,0,6.2e-05,val
CVE-2025-48827-3,0.00072,0,0.007598,val
CVE-2023-30256-1,0.00106,0,6.6e-05,val
CVE-2022-30954-1,0.00885,0,1.3e-05,val
CVE-2025-31069-1,0.00054,0,0.000512,val
CVE-2024-26182-2,0.05247,0,0.000682,val
CVE-2025-1393-2,0.00091,0,0.001669,val
