rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
79,CVE-2009-0778,0.03779,0,0.446191,0,1,HIGH,test
80,CVE-2014-3710,0.043,0,0.445937,0,1,HIGH,test
81,CVE-2015-1247,0.00471,0,0.445386,0,1,HIGH,test
82,CVE-2015-6244,0.00246,0,0.444307,0,1,HIGH,test
83,CVE-2021-41110,0.00884,0,0.443626,0,1,HIGH,test
84,CVE-2017-8807,0.01319,0,0.443286,0,1,HIGH,test
85,CVE-2011-1493,0.01319,0,0.443266,0,1,HIGH,test
86,CVE-2013-0872,0.00475,0,0.443242,0,1,HIGH,test
87,CVE-2019-15165,0.00288,0,0.442561,0,1,HIGH,test
88,CVE-2020-29050,0.00954,0,0.44158,0,1,HIGH,test
89,CVE-2018-0732,0.06828,0,0.441123,0,1,HIGH,test
90,CVE-2014-1726,0.00572,0,0.440602,0,1,HIGH,test
91,CVE-2019-10648,0.00785,0,0.43953,0,1,HIGH,test
92,CVE-2019-11477,0.97222,1,0.4394,0,0,HIGH,test
93,CVE-2022-23617,0.0095,0,0.437906,0,1,HIGH,test
94,CVE-2016-3067,0.00524,0,0.437538,0,1,HIGH,test
95,CVE-2018-9490,0.00256,0,0.435777,0,1,HIGH,test
96,CVE-2013-2496,0.00404,0,0.435513,0,1,HIGH,test
97,CVE-2019-9169,0.00286,0,0.435206,0,1,HIGH,test
98,CVE-2013-1797,0.02686,0,0.432675,0,1,HIGH,test
99,CVE-2021-37594,0.00624,0,0.432669,0,1,HIGH,test
100,CVE-2008-1897,0.93683,1,0.432145,0,0,HIGH,test
101,CVE-2016-3698,0.01537,0,0.430969,0,1,HIGH,test
102,CVE-2019-19317,0.01018,0,0.429823,0,1,HIGH,test
103,CVE-2020-15472,0.00885,0,0.429427,0,1,HIGH,test
104,CVE-2017-18218,0.0095,0,0.425646,0,1,HIGH,test
105,CVE-2016-5131,0.01199,0,0.424987,0,1,HIGH,test
106,CVE-2014-0237,0.03779,0,0.424711,0,1,HIGH,test
107,CVE-2020-11047,0.0054,0,0.424578,0,1,HIGH,test
108,CVE-2016-1668,0.00424,0,0.424506,0,1,HIGH,test
109,CVE-2015-3456,0.00098,0,0.423955,0,1,HIGH,test
110,CVE-2017-6441,0.00095,0,0.423627,0,1,HIGH,test
111,CVE-2011-1173,0.01408,0,0.423429,0,1,HIGH,test
112,CVE-2014-9316,0.00414,0,0.423346,0,1,HIGH,test
113,CVE-2020-7226,0.01077,0,0.423092,0,1,HIGH,test
114,CVE-2014-8709,0.01455,0,0.423022,0,1,HIGH,test
115,CVE-2014-9748,0.00577,0,0.422623,0,1,HIGH,test
116,CVE-2014-3157,0.02126,0,0.421597,0,1,HIGH,test
117,CVE-2011-3973,0.01053,0,0.421212,0,1,HIGH,test
118,CVE-2018-6197,0.00682,0,0.420688,0,1,HIGH,test
119,CVE-2016-5183,0.00964,0,0.420539,0,1,HIGH,test
120,CVE-2014-1725,0.01767,0,0.420461,0,1,HIGH,test
121,CVE-2017-9039,0.00228,0,0.419074,0,1,HIGH,test
122,CVE-2010-2248,0.03779,0,0.418691,0,1,HIGH,test
123,CVE-2019-17266,0.0054,0,0.41801,0,1,HIGH,test
124,CVE-2018-9256,0.00291,0,0.417404,0,1,HIGH,test
125,CVE-2020-15953,0.00484,0,0.417182,0,1,HIGH,test
126,CVE-2012-2779,0.00603,0,0.416356,0,1,HIGH,test
127,CVE-2018-14341,0.00186,0,0.416217,0,1,HIGH,test
128,CVE-2009-1194,0.02646,0,0.416023,0,1,HIGH,test
129,CVE-2013-7226,0.04786,0,0.415664,0,1,HIGH,test
130,CVE-2019-8460,0.01294,0,0.415427,0,1,HIGH,test
131,CVE-2015-5380,0.00753,0,0.415343,0,1,HIGH,test
132,CVE-2020-28030,0.00495,0,0.415304,0,1,HIGH,test
133,CVE-2016-1710,0.00728,0,0.415155,0,1,HIGH,test
134,CVE-2020-6851,0.01134,0,0.414623,0,1,HIGH,test
135,CVE-2017-9727,0.00409,0,0.414386,0,1,HIGH,test
136,CVE-2016-9919,0.01213,0,0.414373,0,1,HIGH,test
137,CVE-2016-1568,0.01916,0,0.413958,0,1,HIGH,test
138,CVE-2014-8549,0.00449,0,0.41367,0,1,HIGH,test
139,CVE-2011-3940,0.04226,0,0.413382,0,1,HIGH,test
140,CVE-2019-10182,0.01537,0,0.413024,0,1,HIGH,test
141,CVE-2022-28927,0.03948,0,0.411845,0,1,HIGH,test
142,CVE-2014-2097,0.00293,0,0.41144,0,1,HIGH,test
143,CVE-2016-5407,0.00661,0,0.410985,0,1,HIGH,test
144,CVE-2015-3417,0.02169,0,0.410226,0,1,HIGH,test
145,CVE-2008-3077,0.00042,0,0.410028,0,1,HIGH,test
146,CVE-2013-2911,0.02871,0,0.409034,0,1,HIGH,test
147,CVE-2017-2630,0.00188,0,0.408307,0,1,HIGH,test
148,CVE-2021-38383,0.00416,0,0.407925,0,1,HIGH,test
149,CVE-2022-23580,0.00073,0,0.407871,0,1,HIGH,test
150,CVE-2018-1000632,0.00359,0,0.407745,0,1,HIGH,test
151,CVE-2019-13110,0.0021,0,0.4069,0,1,HIGH,test
152,CVE-2020-13113,0.01018,0,0.406431,0,1,HIGH,test
153,CVE-2019-17177,0.01454,0,0.406383,0,1,HIGH,test
154,CVE-2020-16118,0.01018,0,0.405993,0,1,HIGH,test
155,CVE-2019-20367,0.00244,0,0.40574,0,1,HIGH,test
156,CVE-2015-8364,0.00401,0,0.405557,0,1,HIGH,test
157,CVE-2019-16995,0.01806,0,0.405475,0,1,HIGH,test
158,CVE-2017-7704,0.00271,0,0.404972,0,1,HIGH,test
159,CVE-2016-4997,0.00044,0,0.404398,0,1,HIGH,test
160,CVE-2021-22901,0.05306,0,0.404135,0,1,HIGH,test
161,CVE-2014-8738,0.01487,0,0.403381,0,1,HIGH,test
162,CVE-2015-2922,0.02046,0,0.403257,0,1,HIGH,test
163,CVE-2020-15801,0.00954,0,0.403235,0,1,HIGH,test
164,CVE-2015-1295,0.01115,0,0.403049,0,1,HIGH,test
165,CVE-2012-2782,0.00449,0,0.402207,0,1,HIGH,test
166,CVE-2010-0741,0.02172,0,0.401829,0,1,HIGH,test
167,CVE-2018-19134,0.00134,0,0.40151,0,1,HIGH,test
168,CVE-2011-1478,0.01974,0,0.401375,0,1,HIGH,test
169,CVE-2016-10764,0.00469,0,0.401017,0,1,HIGH,test
170,CVE-2020-8955,0.03025,0,0.400879,0,1,HIGH,test
171,CVE-2021-38171,0.00463,0,0.400791,0,1,HIGH,test
172,CVE-2019-15926,0.01357,0,0.400421,0,1,HIGH,test
173,CVE-2022-28111,0.01108,0,0.400343,0,1,HIGH,test
174,CVE-2013-0852,0.00335,0,0.399946,0,1,MEDIUM,test
175,CVE-2013-1774,0.01547,0,0.399534,0,1,MEDIUM,test
176,CVE-2018-9509,0.00147,0,0.399348,0,1,MEDIUM,test
177,CVE-2014-0160,0.97588,1,0.399298,0,0,MEDIUM,test
178,CVE-2019-20172,0.00885,0,0.398254,0,1,MEDIUM,test
179,CVE-2021-22895,0.01247,0,0.39813,0,1,MEDIUM,test
180,CVE-2022-28937,0.00075,0,0.397583,0,1,MEDIUM,test
181,CVE-2016-9294,0.0013,0,0.397375,0,1,MEDIUM,test
182,CVE-2019-14491,0.00494,0,0.397065,0,1,MEDIUM,test
183,CVE-2021-41457,0.00107,0,0.397041,0,1,MEDIUM,test
184,CVE-2013-4342,0.01213,0,0.396216,0,1,MEDIUM,test
185,CVE-2019-3559,0.00183,0,0.395468,0,1,MEDIUM,test
186,CVE-2017-15116,0.01034,0,0.395328,0,1,MEDIUM,test
187,CVE-2019-1559,0.00502,0,0.395223,0,1,MEDIUM,test
188,CVE-2013-4470,0.02686,0,0.39521,0,1,MEDIUM,test
189,CVE-2021-26195,0.00416,0,0.394509,0,1,MEDIUM,test
190,CVE-2016-2213,0.00316,0,0.394436,0,1,MEDIUM,test
191,CVE-2016-6855,0.02236,0,0.394396,0,1,MEDIUM,test
192,CVE-2019-11036,0.00541,0,0.393918,0,1,MEDIUM,test
193,CVE-2020-19751,0.00885,0,0.393491,0,1,MEDIUM,test
194,CVE-2012-3525,0.01537,0,0.393145,0,1,MEDIUM,test
195,CVE-2000-1254,0.00543,0,0.392862,0,1,MEDIUM,test
196,CVE-2016-9425,0.0139,0,0.392855,0,1,MEDIUM,test
197,CVE-2019-11049,0.00609,0,0.392582,0,1,MEDIUM,test
198,CVE-2018-11489,0.00328,0,0.392268,0,1,MEDIUM,test
199,CVE-2014-0155,0.00092,0,0.391347,0,1,MEDIUM,test
200,CVE-2015-5589,0.02032,0,0.391249,0,1,MEDIUM,test
201,CVE-2019-12208,0.09029,0,0.390838,0,1,MEDIUM,test
202,CVE-2016-1706,0.00747,0,0.390666,0,1,MEDIUM,test
203,CVE-2021-26199,0.00416,0,0.390654,0,1,MEDIUM,test
204,CVE-2022-24300,0.00251,0,0.390488,0,1,MEDIUM,test
205,CVE-2013-4205,0.01034,0,0.389987,0,1,MEDIUM,test
206,CVE-2022-26534,0.00885,0,0.389886,0,1,MEDIUM,test
207,CVE-2017-16526,0.0095,0,0.389529,0,1,MEDIUM,test
208,CVE-2021-4185,0.00294,0,0.389293,0,1,MEDIUM,test
209,CVE-2021-32732,0.0095,0,0.388865,0,1,MEDIUM,test
210,CVE-2019-17539,0.01454,0,0.388381,0,1,MEDIUM,test
211,CVE-2022-24881,0.04428,0,0.38823,0,1,MEDIUM,test
212,CVE-2017-9348,0.00327,0,0.387676,0,1,MEDIUM,test
213,CVE-2014-3506,0.92475,1,0.387246,0,0,MEDIUM,test
214,CVE-2009-3638,0.01282,0,0.38711,0,1,MEDIUM,test
215,CVE-2019-11838,0.09029,0,0.387035,0,1,MEDIUM,test
216,CVE-2016-1624,0.01424,0,0.386628,0,1,MEDIUM,test
217,CVE-2020-24659,0.00567,0,0.385587,0,1,MEDIUM,test
218,CVE-2020-36278,0.00158,0,0.385266,0,1,MEDIUM,test
219,CVE-2015-8661,0.00281,0,0.384954,0,1,MEDIUM,test
220,CVE-2013-2234,0.01547,0,0.384015,0,1,MEDIUM,test
221,CVE-2014-3159,0.00202,0,0.383955,0,1,MEDIUM,test
222,CVE-2020-7042,0.00139,0,0.383842,0,1,MEDIUM,test
223,CVE-2016-6288,0.0212,0,0.38367,0,1,MEDIUM,test
224,CVE-2016-1651,0.01522,0,0.38352,0,1,MEDIUM,test
225,CVE-2016-6920,0.01579,0,0.3835,0,1,MEDIUM,test
226,CVE-2016-5134,0.01302,0,0.383467,0,1,MEDIUM,test
227,CVE-2020-12823,0.0146,0,0.383112,0,1,MEDIUM,test
228,CVE-2012-2123,0.00042,0,0.382714,0,1,MEDIUM,test
229,CVE-2013-0862,0.00363,0,0.381971,0,1,MEDIUM,test
230,CVE-2021-43453,0.00159,0,0.381895,0,1,MEDIUM,test
231,CVE-2017-9619,0.00262,0,0.381829,0,1,MEDIUM,test
232,CVE-2014-3184,0.00064,0,0.381786,0,1,MEDIUM,test
233,CVE-2019-18813,0.01018,0,0.381625,0,1,MEDIUM,test
234,CVE-2014-125020,0.0005,0,0.381316,0,1,MEDIUM,test
235,CVE-2018-1000117,0.02683,0,0.380835,0,1,MEDIUM,test
236,CVE-2021-37639,0.00885,0,0.380823,0,1,MEDIUM,test
237,CVE-2021-29441,0.00833,0,0.38041,0,1,MEDIUM,test
238,CVE-2016-4569,0.00044,0,0.380046,0,1,MEDIUM,test
239,CVE-2019-20398,0.0025,0,0.379847,0,1,MEDIUM,test
240,CVE-2006-5755,0.01547,0,0.37922,0,1,MEDIUM,test
241,CVE-2019-1010176,0.00909,0,0.378549,0,1,MEDIUM,test
242,CVE-2011-1013,0.01034,0,0.378316,0,1,MEDIUM,test
243,CVE-2017-18120,0.00317,0,0.377853,0,1,MEDIUM,test
244,CVE-2016-4001,0.02172,0,0.377467,0,1,MEDIUM,test
245,CVE-2008-3686,0.00042,0,0.377017,0,1,MEDIUM,test
246,CVE-2013-6712,0.58215,1,0.376392,0,0,MEDIUM,test
247,CVE-2017-15020,0.00285,0,0.376079,0,1,MEDIUM,test
248,CVE-2011-2928,0.01282,0,0.375345,0,1,MEDIUM,test
249,CVE-2022-21731,0.0095,0,0.374904,0,1,MEDIUM,test
250,CVE-2018-7262,0.00572,0,0.374796,0,1,MEDIUM,test
251,CVE-2020-1967,0.30482,1,0.374354,0,0,MEDIUM,test
252,CVE-2016-5170,0.00999,0,0.374223,0,1,MEDIUM,test
253,CVE-2010-3872,0.00059,0,0.373833,0,1,MEDIUM,test
254,CVE-2021-44273,0.00087,0,0.372259,0,1,MEDIUM,test
255,CVE-2018-19477,0.00417,0,0.371965,0,1,MEDIUM,test
256,CVE-2021-37848,0.00885,0,0.371961,0,1,MEDIUM,test
257,CVE-2010-4648,0.01213,0,0.371592,0,1,MEDIUM,test
258,CVE-2021-43523,0.01828,0,0.370965,0,1,MEDIUM,test
259,CVE-2012-0045,0.02808,0,0.3707,0,1,MEDIUM,test
260,CVE-2018-7557,0.01213,0,0.3693,0,1,MEDIUM,test
261,CVE-2009-1243,0.00042,0,0.368641,0,1,MEDIUM,test
262,CVE-2016-9914,0.01034,0,0.368262,0,1,MEDIUM,test
263,CVE-2022-32234,0.02485,0,0.368025,0,1,MEDIUM,test
264,CVE-2014-2907,0.00689,0,0.368004,0,1,MEDIUM,test
265,CVE-2014-3199,0.00955,0,0.366755,0,1,MEDIUM,test
266,CVE-2018-1094,0.01537,0,0.366483,0,1,MEDIUM,test
267,CVE-2021-23792,0.00885,0,0.366375,0,1,MEDIUM,test
268,CVE-2018-9265,0.00232,0,0.366193,0,1,MEDIUM,test
269,CVE-2021-41141,0.01018,0,0.365496,0,1,MEDIUM,test
270,CVE-2019-14296,0.00177,0,0.365466,0,1,MEDIUM,test
271,CVE-2018-9261,0.00289,0,0.365283,0,1,MEDIUM,test
272,CVE-2019-20218,0.01108,0,0.364495,0,1,MEDIUM,test
273,CVE-2019-12381,0.00045,0,0.364402,0,1,MEDIUM,test
274,CVE-2019-9003,0.0324,0,0.363424,0,1,MEDIUM,test
275,CVE-2017-18079,0.01034,0,0.362976,0,1,MEDIUM,test
276,CVE-2015-8961,0.01018,0,0.362218,0,1,MEDIUM,test
277,CVE-2016-1631,0.00739,0,0.361913,0,1,MEDIUM,test
278,CVE-2018-11355,0.00314,0,0.361908,0,1,MEDIUM,test
279,CVE-2011-1746,0.01282,0,0.361111,0,1,MEDIUM,test
280,CVE-2020-21548,0.00416,0,0.360941,0,1,MEDIUM,test
281,CVE-2010-1643,0.01282,0,0.360892,0,1,MEDIUM,test
282,CVE-2016-4581,0.01547,0,0.360565,0,1,MEDIUM,test
283,CVE-2019-13301,0.01108,0,0.360525,0,1,MEDIUM,test
284,CVE-2021-31873,0.00209,0,0.36025,0,1,MEDIUM,test
285,CVE-2019-20397,0.0035,0,0.36015,0,1,MEDIUM,test
286,CVE-2017-5576,0.01034,0,0.360046,0,1,MEDIUM,test
287,CVE-2013-3674,0.00412,0,0.359782,0,1,MEDIUM,test
288,CVE-2010-2946,0.01547,0,0.359007,0,1,MEDIUM,test
289,CVE-2021-33815,0.00168,0,0.358781,0,1,MEDIUM,test
290,CVE-2014-3690,0.01547,0,0.358541,0,1,MEDIUM,test
291,CVE-2014-0195,0.96761,1,0.358315,0,0,MEDIUM,test
292,CVE-2012-0044,0.01282,0,0.358085,0,1,MEDIUM,test
293,CVE-2021-28701,0.00045,0,0.357333,0,1,MEDIUM,test
294,CVE-2015-8734,0.00227,0,0.356968,0,1,MEDIUM,test
295,CVE-2021-39926,0.00225,0,0.356908,0,1,MEDIUM,test
296,CVE-2013-7026,0.00042,0,0.356806,0,1,MEDIUM,test
297,CVE-2019-15026,0.0095,0,0.356259,0,1,MEDIUM,test
298,CVE-2016-5172,0.00297,0,0.356176,0,1,MEDIUM,test
299,CVE-2014-2283,0.00562,0,0.356054,0,1,MEDIUM,test
300,CVE-2016-2857,0.01547,0,0.355961,0,1,MEDIUM,test
301,CVE-2021-21300,0.64627,1,0.35592,0,0,MEDIUM,test
302,CVE-2016-2187,0.00237,0,0.355884,0,1,MEDIUM,test
303,CVE-2020-24619,0.00624,0,0.355102,0,1,MEDIUM,test
304,CVE-2021-38604,0.00376,0,0.354669,0,1,MEDIUM,test
305,CVE-2021-40491,0.01018,0,0.353459,0,1,MEDIUM,test
306,CVE-2008-2148,0.00044,0,0.353187,0,1,MEDIUM,test
307,CVE-2014-1745,0.01874,0,0.353184,0,1,MEDIUM,test
308,CVE-2020-23310,0.00416,0,0.352797,0,1,MEDIUM,test
309,CVE-2008-2372,0.01547,0,0.352744,0,1,MEDIUM,test
310,CVE-2019-13137,0.01454,0,0.352734,0,1,MEDIUM,test
311,CVE-2020-15260,0.01018,0,0.352657,0,1,MEDIUM,test
312,CVE-2018-9506,0.00147,0,0.35257,0,1,MEDIUM,test
313,CVE-2013-3670,0.00316,0,0.352385,0,1,MEDIUM,test
314,CVE-2016-1643,0.01135,0,0.352337,0,1,MEDIUM,test
315,CVE-2016-0758,0.01547,0,0.352213,0,1,MEDIUM,test
316,CVE-2011-3209,0.0095,0,0.352122,0,1,MEDIUM,test
317,CVE-2015-8852,0.01408,0,0.351951,0,1,MEDIUM,test
318,CVE-2014-8737,0.00044,0,0.350981,0,1,MEDIUM,test
319,CVE-2018-20217,0.00165,0,0.350736,0,1,MEDIUM,test
320,CVE-2017-17083,0.00195,0,0.350634,0,1,MEDIUM,test
321,CVE-2017-7542,0.01547,0,0.350468,0,1,MEDIUM,test
322,CVE-2022-29339,0.00885,0,0.350018,0,1,MEDIUM,test
323,CVE-2020-25021,0.0104,0,0.349812,0,1,MEDIUM,test
324,CVE-2018-8099,0.00954,0,0.349376,0,1,MEDIUM,test
325,CVE-2017-7748,0.00311,0,0.349135,0,1,MEDIUM,test
326,CVE-2021-29266,0.0089,0,0.349004,0,1,MEDIUM,test
327,CVE-2017-11352,0.01247,0,0.348935,0,1,MEDIUM,test
328,CVE-2020-23333,0.00518,0,0.348097,0,1,MEDIUM,test
329,CVE-2021-22222,0.01108,0,0.347881,0,1,MEDIUM,test
330,CVE-2022-21159,0.0089,0,0.346826,0,1,MEDIUM,test
331,CVE-2013-4163,0.01547,0,0.34669,0,1,MEDIUM,test
332,CVE-2017-17853,0.0089,0,0.3464,0,1,MEDIUM,test
333,CVE-2021-45379,0.00885,0,0.346342,0,1,MEDIUM,test
334,CVE-2015-8715,0.00176,0,0.345959,0,1,MEDIUM,test
335,CVE-2013-4531,0.04291,0,0.345944,0,1,MEDIUM,test
336,CVE-2012-2893,0.01805,0,0.345336,0,1,MEDIUM,test
337,CVE-2012-2384,0.01034,0,0.344579,0,1,MEDIUM,test
338,CVE-2015-6564,0.01547,0,0.34415,0,1,MEDIUM,test
339,CVE-2016-4805,0.01547,0,0.343785,0,1,MEDIUM,test
340,CVE-2015-8729,0.00304,0,0.342476,0,1,MEDIUM,test
341,CVE-2020-22054,0.00291,0,0.342389,0,1,MEDIUM,test
342,CVE-2019-14464,0.00118,0,0.342149,0,1,MEDIUM,test
343,CVE-2022-44262,0.02722,0,0.342056,0,1,MEDIUM,test
344,CVE-2021-29614,0.00885,0,0.341916,0,1,MEDIUM,test
345,CVE-2019-14857,0.00148,0,0.341279,0,1,MEDIUM,test
346,CVE-2021-40529,0.00139,0,0.34101,0,1,MEDIUM,test
347,CVE-2017-8086,0.00062,0,0.340749,0,1,MEDIUM,test
348,CVE-2015-0564,0.00185,0,0.340634,0,1,MEDIUM,test
349,CVE-2020-24977,0.00216,0,0.340166,0,1,MEDIUM,test
350,CVE-2019-19536,0.0215,0,0.339291,0,1,MEDIUM,test
351,CVE-2007-6716,0.00044,0,0.339121,0,1,MEDIUM,test
352,CVE-2020-28865,0.00885,0,0.338833,0,1,MEDIUM,test
353,CVE-2016-4486,0.00044,0,0.338724,0,1,MEDIUM,test
354,CVE-2011-4098,0.00042,0,0.338637,0,1,MEDIUM,test
355,CVE-2019-15161,0.01167,0,0.338403,0,1,MEDIUM,test
356,CVE-2022-0717,0.00885,0,0.337623,0,1,MEDIUM,test
357,CVE-2020-20740,0.0011,0,0.337253,0,1,MEDIUM,test
358,CVE-2021-32686,0.01108,0,0.336319,0,1,MEDIUM,test
359,CVE-2016-2522,0.00755,0,0.336217,0,1,MEDIUM,test
360,CVE-2011-3619,0.0095,0,0.336158,0,1,MEDIUM,test
361,CVE-2017-16832,0.00425,0,0.335739,0,1,MEDIUM,test
362,CVE-2015-1828,0.00141,0,0.335611,0,1,MEDIUM,test
363,CVE-2022-29237,0.00885,0,0.334823,0,1,MEDIUM,test
364,CVE-2019-13217,0.0149,0,0.33473,0,1,MEDIUM,test
365,CVE-2014-5206,0.00042,0,0.334609,0,1,MEDIUM,test
366,CVE-2020-23330,0.00518,0,0.334345,0,1,MEDIUM,test
367,CVE-2022-2553,0.00116,0,0.334028,0,1,MEDIUM,test
368,CVE-2021-33561,0.04797,0,0.333869,0,1,MEDIUM,test
369,CVE-2019-9500,0.05634,0,0.333802,0,1,MEDIUM,test
370,CVE-2021-43286,0.01549,0,0.333797,0,1,MEDIUM,test
371,CVE-2013-1773,0.03516,0,0.333716,0,1,MEDIUM,test
372,CVE-2016-4994,0.01537,0,0.333207,0,1,MEDIUM,test
373,CVE-2022-23574,0.0089,0,0.332171,0,1,MEDIUM,test
374,CVE-2021-3656,0.0095,0,0.331773,0,1,MEDIUM,test
375,CVE-2021-3516,0.00089,0,0.331767,0,1,MEDIUM,test
376,CVE-2018-14598,0.00993,0,0.331585,0,1,MEDIUM,test
377,CVE-2021-28902,0.00885,0,0.330463,0,1,MEDIUM,test
378,CVE-2016-1660,0.0081,0,0.329563,0,1,MEDIUM,test
379,CVE-2016-1694,0.00343,0,0.329218,0,1,MEDIUM,test
380,CVE-2019-16713,0.01018,0,0.329019,0,1,MEDIUM,test
381,CVE-2013-2930,0.00042,0,0.327968,0,1,MEDIUM,test
382,CVE-2016-6505,0.01373,0,0.327651,0,1,MEDIUM,test
383,CVE-2023-23926,0.0006,0,0.327217,0,1,MEDIUM,test
384,CVE-2020-11742,0.00045,0,0.326357,0,1,MEDIUM,test
385,CVE-2022-0382,0.00885,0,0.326312,0,1,MEDIUM,test
