cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2024-49364,2025-07-01T03:15:21.163,,"tiny-secp256k1 is a tiny secp256k1 native/JS wrapper. Prior to version 1.1.7, a private key can be extracted on signing ",0.019114,0,MINIMAL,0,,,,,1,0.000820,0.2409,1
CVE-2024-49365,2025-07-01T03:15:21.327,,"tiny-secp256k1 is a tiny secp256k1 native/JS wrapper. Prior to version 1.1.7, a malicious JSON-stringifyable message can",0.026237,0,MINIMAL,0,,,,,1,0.000530,0.1681,1
CVE-2025-6939,2025-07-01T03:15:21.483,8.8,A vulnerability classified as critical has been found in TOTOLINK A3002RU 3.0.0-B20230809.1615. Affected is an unknown f,0.017962,0,MINIMAL,0,,,,,1,0.002340,0.4629,1
CVE-2025-6940,2025-07-01T03:15:21.670,8.8,A vulnerability classified as critical was found in TOTOLINK A702R 4.0.0-B20230721.1521. Affected by this vulnerability ,0.015560,0,MINIMAL,0,,,,,1,0.003340,0.5629,1
CVE-2025-5967,2025-07-01T04:15:34.137,,A stored cross-site scripting vulnerability in ENS HX 10.0.4 allows a malicious user to inject arbitrary HTML into the E,0.037543,0,MINIMAL,0,,,,,1,0.000350,0.1036,1
CVE-2025-6081,2025-07-01T04:15:45.530,6.8,Insufficiently Protected Credentials in LDAP in Konica Minolta bizhub 227 Multifunction printers version GCQ-Y3 or earli,0.006149,0,MINIMAL,0,,,,,1,0.000570,0.1784,1
CVE-2025-6934,2025-07-01T07:15:27.340,9.8,"The Opal Estate Pro – Property Management and Submission plugin for WordPress, used by the FullHouse - Real Estate Respo",0.032798,0,MINIMAL,0,,,,,1,0.236110,0.9598,0
CVE-2025-41648,2025-07-01T08:15:23.280,9.8,An unauthenticated remote attacker can bypass the login to the web application of the affected devices making it possibl,0.006251,0,MINIMAL,0,,,,,1,0.001630,0.3728,1
CVE-2025-41656,2025-07-01T08:15:24.443,10.0,An unauthenticated remote attacker can run arbitrary commands on the affected devices with high privileges because the a,0.004360,0,MINIMAL,0,,,,,1,0.002510,0.4847,1
CVE-2025-5072,2025-07-01T09:15:23.430,5.4,Resource leak vulnerability in ASR180x、ASR190x in con_mgr allows Resource Leak Exposure.This issue affects Falcon_Linux、,0.029493,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-49489,2025-07-01T10:15:28.910,5.4,Improper Resource Shutdown or Release vulnerability in ASR Falcon_Linux、Kestrel、Lapwing_Linux on Linux (con_mgr   compon,0.016623,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-49490,2025-07-01T10:15:31.597,5.4,Resource leak vulnerability in ASR180x in router allows Resource Leak Exposure.  This vulnerability is associated with p,0.023281,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-6756,2025-07-01T10:15:32.520,6.4,The Ultra Addons for Contact Form 7 plugin for WordPress is vulnerable to Stored Cross-Site Scripting via the plugin's U,0.025275,0,MINIMAL,0,,,,,1,0.000510,0.1602,1
CVE-2025-49488,2025-07-01T11:15:20.790,5.4,Improper Resource Shutdown or Release vulnerability in ASR180x 、ASR190x in router   components   allows Resource Leak Ex,0.015766,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-49491,2025-07-01T11:15:21.520,5.4,Improper Resource Shutdown or Release vulnerability in ASR Falcon_Linux、Kestrel、Lapwing_Linux on Linux (traffic_stat mod,0.015049,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-49492,2025-07-01T11:15:21.647,7.4,"Out-of-bounds write in ASR180x  in lte-telephony, May cause a buffer underrun.  This vulnerability is associated with pr",0.040537,0,MINIMAL,0,,,,,1,0.001080,0.2918,1
CVE-2025-6224,2025-07-01T11:15:21.770,6.5,Certificate generation in juju/utils using the cert.NewLeaf function could include private information. If this certific,0.017787,0,MINIMAL,0,,,,,1,0.000350,0.1030,1
CVE-2025-49480,2025-07-01T12:15:22.923,7.4,"Out-of-bounds access in ASR180x 、ASR190x  in lte-telephony,  This vulnerability is associated with program files apps/lz",0.041829,0,MINIMAL,0,,,,,1,0.001080,0.2918,1
CVE-2025-49481,2025-07-01T12:15:23.577,5.4,Improper Resource Shutdown or Release vulnerability in ASR180x 、ASR190x in router modules allows Resource Leak Exposure.,0.018745,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-49482,2025-07-01T12:15:23.703,5.4,Improper Resource Shutdown or Release vulnerability in ASR180x 、ASR190x in tr069 modules allows Resource Leak Exposure. ,0.028840,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-49483,2025-07-01T12:15:23.827,5.4,Improper Resource Shutdown or Release vulnerability in ASR180x 、ASR190x in tr069 modules  allows Resource Leak Exposure.,0.027721,0,MINIMAL,0,,,,,1,0.000930,0.2610,1
CVE-2025-5314,2025-07-01T12:15:23.950,6.1,"The Dear Flipbook – PDF Flipbook, 3D Flipbook, PDF embed, PDF viewer plugin for WordPress is vulnerable to DOM-Based Ref",0.075296,0,MINIMAL,0,,,,,1,0.003370,0.5657,1
CVE-2025-6951,2025-07-01T12:15:24.123,4.3,A vulnerability classified as problematic was found in SAFECAM X300 up to 20250611. This vulnerability affects unknown c,0.016728,0,MINIMAL,0,,,,,1,0.000260,0.0716,1
CVE-2025-6952,2025-07-01T12:15:24.343,3.3,"A vulnerability, which was classified as problematic, has been found in Open5GS up to 2.7.5. This issue affects the func",0.032812,0,MINIMAL,0,,,,,1,0.000230,0.0618,1
CVE-2025-36582,2025-07-01T14:15:37.300,4.8,"Dell NetWorker, versions 19.12.0.1 and prior, contains a Selection of Less-Secure Algorithm During Negotiation ('Algorit",0.061990,0,MINIMAL,0,,,,,1,0.001380,0.3363,1
CVE-2025-37097,2025-07-01T14:15:38.537,7.5,A vulnerability in HPE Insight Remote Support (IRS) prior to v7.15.0.646 may allow an unauthenticated denial of service,0.046455,0,MINIMAL,0,,,,,1,0.001520,0.3597,1
CVE-2025-45872,2025-07-01T14:15:38.770,9.8,zrlog v3.1.5 was discovered to contain a Server-Side Request Forgery (SSRF) via the downloadUrl parameter.,0.013701,0,MINIMAL,0,,,,,1,0.001270,0.3210,1
CVE-2025-49029,2025-07-01T14:15:39.750,,Improper Control of Generation of Code ('Code Injection') vulnerability in bitto.kazi Custom Login And Signup Widget cus,0.019681,0,MINIMAL,0,,,,,1,0.004890,0.6552,1
CVE-2025-6920,2025-07-01T14:15:41.690,5.3,A flaw was found in the authentication enforcement mechanism of a model inference API in ai-inference-server. All /v1/* ,0.019135,0,MINIMAL,0,,,,,1,0.000560,0.1753,1
CVE-2025-6953,2025-07-01T14:15:43.353,8.8,"A vulnerability, which was classified as critical, was found in TOTOLINK A3002RU 3.0.0-B20230809.1615. Affected is an un",0.021153,0,MINIMAL,0,,,,,1,0.005950,0.6933,1
CVE-2025-6954,2025-07-01T14:15:43.580,7.3,A vulnerability has been found in Campcodes Employee Management System 1.0 and classified as critical. Affected by this ,0.025531,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6955,2025-07-01T14:15:43.797,7.3,A vulnerability was found in Campcodes Employee Management System 1.0 and classified as critical. Affected by this issue,0.021456,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6956,2025-07-01T14:15:44.000,7.3,A vulnerability was found in Campcodes Employee Management System 1.0. It has been classified as critical. This affects ,0.035086,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-34050,2025-07-01T15:15:22.933,,"A cross-site request forgery (CSRF) vulnerability exists in the web interface of AVTECH IP camera, DVR, and NVR devices.",0.035294,0,MINIMAL,0,,,,,1,0.000660,0.2056,1
CVE-2025-34051,2025-07-01T15:15:23.467,,A server-side request forgery vulnerability exists in multiple firmware versions of AVTECH DVR devices that exposes the ,0.025860,0,MINIMAL,0,,,,,1,0.001210,0.3127,1
CVE-2025-34052,2025-07-01T15:15:23.623,,"Rejected reason: An unauthenticated endpoint that exposes firmware version, MAC address, and supported codecs is not ind",0.020956,0,MINIMAL,0,,,,,1,,,
CVE-2025-34053,2025-07-01T15:15:23.760,,"An authentication bypass vulnerability exists in AVTECH IP camera, DVR, and NVR devices’ streamd web server. The strstr(",0.022413,0,MINIMAL,0,,,,,1,0.001220,0.3134,1
CVE-2025-34054,2025-07-01T15:15:23.910,,An unauthenticated command injection vulnerability exists in AVTECH DVR devices via Search.cgi?action=cgi_query. The use,0.035032,0,MINIMAL,0,,,,,1,0.005160,0.6667,1
CVE-2025-34055,2025-07-01T15:15:24.053,,"An OS command injection vulnerability exists in AVTECH DVR, NVR, and IP camera devices within the adcommand.cgi endpoint",0.023142,0,MINIMAL,0,,,,,1,0.005110,0.6646,1
CVE-2025-34056,2025-07-01T15:15:24.203,,"An OS command injection vulnerability exists in AVTECH IP camera, DVR, and NVR devices via the PwdGrp.cgi endpoint, whic",0.058567,0,MINIMAL,0,,,,,1,0.005850,0.6907,1
CVE-2025-34058,2025-07-01T15:15:24.340,,Hikvision Streaming Media Management Server v2.3.5 uses default credentials that allow remote attackers to authenticate ,0.046806,0,MINIMAL,0,,,,,1,0.014170,0.8057,1
CVE-2025-34059,2025-07-01T15:15:24.477,,An SQL injection vulnerability exists in the Dahua Smart Cloud Gateway Registration Management Platform via the username,0.039504,0,MINIMAL,0,,,,,1,0.003000,0.5328,1
CVE-2025-34060,2025-07-01T15:15:24.620,,A PHP objection injection vulnerability exists in the Monero Project’s Laravel-based forum software due to unsafe handli,0.068126,0,MINIMAL,0,,,,,1,0.007100,0.7223,1
CVE-2025-34062,2025-07-01T15:15:24.773,,An information disclosure vulnerability exists in OneLogin AD Connector versions prior to 6.1.5 via the /api/adc/v4/conf,0.066006,0,MINIMAL,0,,,,,1,0.000250,0.0677,1
CVE-2025-34063,2025-07-01T15:15:24.913,,A cryptographic authentication bypass vulnerability exists in OneLogin AD Connector prior to 6.1.5 due to the exposure o,0.041062,0,MINIMAL,0,,,,,1,0.001100,0.2948,1
CVE-2025-34064,2025-07-01T15:15:25.050,,A cloud infrastructure misconfiguration in OneLogin AD Connector results in log data being sent to a hardcoded S3 bucket,0.039935,0,MINIMAL,0,,,,,1,0.000920,0.2600,1
CVE-2025-34065,2025-07-01T15:15:25.187,,"An authentication bypass vulnerability exists in AVTECH IP camera, DVR, and NVR devices’ streamd web server. The strstr(",0.020305,0,MINIMAL,0,,,,,1,0.001220,0.3134,1
CVE-2025-34066,2025-07-01T15:15:25.327,,"An improper certificate validation vulnerability exists in AVTECH IP cameras, DVRs, and NVRs due to the use of wget with",0.025541,0,MINIMAL,0,,,,,1,0.000720,0.2191,1
CVE-2025-37098,2025-07-01T15:15:25.643,7.5,A path traversal vulnerability exists in HPE Insight Remote Support (IRS) prior to v7.15.0.646.,0.056786,0,MINIMAL,0,,,,,1,0.002020,0.4239,1
CVE-2025-50404,2025-07-01T15:15:26.043,5.3,Intelbras RX1500 Router v2.2.17 and before is vulnerable to Integer Overflow. The websReadEvent function incorrectly use,0.039436,0,MINIMAL,0,,,,,1,0.001430,0.3468,1
CVE-2025-50405,2025-07-01T15:15:26.167,6.5,Intelbras RX1500 Router v2.2.17 and before is vulnerable to Incorrect Access Control in the FirmwareUpload function and ,0.033649,0,MINIMAL,0,,,,,1,0.000910,0.2575,1
CVE-2025-53099,2025-07-01T15:15:26.277,7.5,"Sentry is a developer-first error tracking and performance monitoring tool. Prior to version 25.5.0, an attacker with a ",0.034514,0,MINIMAL,0,,,,,1,0.001270,0.3208,1
CVE-2025-6957,2025-07-01T15:15:26.710,7.3,A vulnerability was found in Campcodes Employee Management System 1.0. It has been declared as critical. This vulnerabil,0.027918,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6958,2025-07-01T15:15:26.893,7.3,A vulnerability was found in Campcodes Employee Management System 1.0. It has been rated as critical. This issue affects,0.034913,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6959,2025-07-01T15:15:27.083,7.3,A vulnerability classified as critical has been found in Campcodes Employee Management System 1.0. Affected is an unknow,0.025607,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6960,2025-07-01T15:15:27.260,7.3,A vulnerability classified as critical was found in Campcodes Employee Management System 1.0. Affected by this vulnerabi,0.018278,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-50641,2025-07-01T16:15:23.453,6.5,Tenda AC6 15.03.05.16_multi is vulnerable to Buffer Overflow in the addWifiMacFilter function via the parameter deviceId,0.019431,0,MINIMAL,0,,,,,1,0.000810,0.2402,1
CVE-2025-6961,2025-07-01T16:15:23.970,7.3,"A vulnerability, which was classified as critical, has been found in Campcodes Employee Management System 1.0. Affected ",0.035383,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6962,2025-07-01T16:15:24.187,7.3,"A vulnerability, which was classified as critical, was found in Campcodes Employee Management System 1.0. This affects a",0.032651,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6963,2025-07-01T16:15:24.377,7.3,A vulnerability has been found in Campcodes Employee Management System 1.0 and classified as critical. This vulnerabilit,0.024294,0,MINIMAL,0,,,,,1,0.000900,0.2557,1
CVE-2025-6297,2025-07-01T17:15:30.177,8.2,It was discovered that dpkg-deb does not properly sanitize directory permissions when extracting a control member into a,0.047210,0,MINIMAL,0,,,,,1,0.000780,0.2337,1
CVE-2025-34080,2025-07-01T18:15:24.487,6.1,"The Contec Co.,Ltd. CONPROSYS HMI System (CHS) is vulnerable to Cross-Site Scripting (XSS) in the getqsetting.php functi",0.026647,0,MINIMAL,0,,,,,1,0.000760,0.2279,1
CVE-2025-34081,2025-07-01T18:15:24.627,7.5,"The Contec Co.,Ltd. CONPROSYS HMI System (CHS) exposes a PHP phpinfo() debug page to unauthenticated users that may cont",0.015620,0,MINIMAL,0,,,,,1,0.001630,0.3728,1
CVE-2025-37099,2025-07-01T18:15:24.763,9.8,A remote code execution vulnerability exists in HPE Insight Remote Support (IRS) prior to v7.15.0.646.,0.042995,0,MINIMAL,0,,,,,1,0.004700,0.6461,1
CVE-2025-45080,2025-07-01T18:15:24.920,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Fu,0.057181,0,MINIMAL,0,,,,,1,,,
CVE-2025-45081,2025-07-01T18:15:25.040,8.8,Misconfigured settings in IITB SSO v1.1.0 allow attackers to access sensitive application data.,0.011408,0,MINIMAL,0,,,,,1,0.000600,0.1897,1
CVE-2025-45083,2025-07-01T18:15:25.160,6.1,Incorrect access control in Ullu (Android version v2.9.929 and IOS version v2.8.0) allows attackers to bypass parental p,0.047918,0,MINIMAL,0,,,,,1,0.000200,0.0540,1
CVE-2025-52294,2025-07-01T18:15:25.583,5.7,Insufficient validation of the screen lock mechanism in Trust Wallet v8.45 allows physically proximate attackers to bypa,0.006520,0,MINIMAL,0,,,,,1,0.000370,0.1107,1
CVE-2025-53100,2025-07-01T18:15:25.703,,"RestDB's Codehooks.io MCP Server is an MCP server on the Codehooks.io platform. Prior to version 0.2.2, the MCP server i",0.040826,0,MINIMAL,0,,,,,1,0.005770,0.6882,1
CVE-2025-53103,2025-07-01T18:15:25.837,5.8,"JUnit is a testing framework for Java and the JVM. From version 5.12.0 to 5.13.1, JUnit's support for writing Open Test ",0.009238,0,MINIMAL,0,,,,,1,0.000130,0.0227,1
CVE-2025-53107,2025-07-01T18:15:25.990,7.5,"@cyanheads/git-mcp-server is an MCP server designed to interact with Git repositories. Prior to version 2.1.5, there is ",0.078187,0,MINIMAL,0,,,,,1,0.000720,0.2203,1
CVE-2025-27153,2025-07-01T19:15:25.970,6.5,"Escalade GLPI plugin is a ticket escalation process helper for GLPI. Prior to version 2.9.11, there is an improper acces",0.021458,0,MINIMAL,0,,,,,1,0.000550,0.1746,1
CVE-2025-46259,2025-07-01T19:15:27.197,5.4,Missing Authorization vulnerability in POSIMYTH Innovation The Plus Addons for Elementor Pro allows Exploiting Incorrect,0.014448,0,MINIMAL,0,,,,,1,0.000710,0.2179,1
CVE-2025-48379,2025-07-01T19:15:27.353,7.1,"Pillow is a Python imaging library. In versions 11.2.0 to before 11.3.0, there is a heap buffer overflow when writing a ",0.025040,0,MINIMAL,0,,,,,1,0.000380,0.1155,1
CVE-2025-53104,2025-07-01T19:15:27.800,9.1,gluestack-ui is a library of copy-pasteable components & patterns crafted with Tailwind CSS (NativeWind). Prior to commi,0.099428,0,MINIMAL,0,,,,,1,0.003000,0.5331,1
CVE-2025-6600,2025-07-01T19:15:28.003,4.3,An exposure of sensitive information vulnerability was identified in GitHub Enterprise Server that could allow an attack,0.012105,0,MINIMAL,0,,,,,1,0.000420,0.1271,1
CVE-2025-45006,2025-07-01T20:15:24.993,9.1,Improper mstatus.SUM bit retention (non-zero) in Open-Source RISC-V Processor commit f517abb violates privileged spec co,0.023084,0,MINIMAL,0,,,,,1,0.000560,0.1770,1
CVE-2025-52101,2025-07-01T21:15:25.533,9.8,"linjiashop <=0.9 is vulnerable to Incorrect Access Control. When using the default-generated JWT authentication, attacke",0.010380,0,MINIMAL,0,,,,,1,0.000960,0.2669,1
CVE-2025-49741,2025-07-01T23:15:30.587,7.4,No cwe for this issue in Microsoft Edge (Chromium-based) allows an unauthorized attacker to disclose information over a ,0.033023,0,MINIMAL,0,,,,,1,0.051480,0.8988,1
CVE-2025-36630,2025-07-02T00:15:22.543,8.4,"In Tenable Nessus versions prior to 10.8.5 on a Windows host, it was found that a non-administrative user could overwrit",0.009290,0,MINIMAL,0,,,,,1,0.000230,0.0629,1
CVE-2025-5692,2025-07-02T03:15:23.680,6.3,The Lead Form Data Collection to CRM plugin for WordPress is vulnerable to unauthorized access due to a missing capabili,0.044551,0,MINIMAL,0,,,,,1,0.000670,0.2065,1
CVE-2024-11405,2025-07-02T04:15:40.947,6.1,The WP Front-end login and register plugin for WordPress is vulnerable to Reflected Cross-Site Scripting via the email a,0.064308,0,MINIMAL,0,,,,,1,0.002170,0.4434,1
CVE-2025-3848,2025-07-02T04:15:52.193,,Rejected reason: ** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2025-25171. Reason: This candidate is a ,0.073831,0,MINIMAL,0,,,,,1,,,
CVE-2025-4380,2025-07-02T04:15:52.710,8.1,The Ads Pro Plugin - Multi-Purpose WordPress Advertising Manager plugin for WordPress is vulnerable to Local File Inclus,0.028835,0,MINIMAL,0,,,,,1,0.165130,0.9490,0
CVE-2025-4381,2025-07-02T04:15:53.837,7.5,The Ads Pro Plugin - Multi-Purpose WordPress Advertising Manager plugin for WordPress is vulnerable to SQL Injection via,0.027749,0,MINIMAL,0,,,,,1,0.001490,0.3543,1
CVE-2025-4654,2025-07-02T04:15:54.673,3.7,The Soumettre.fr plugin for WordPress is vulnerable to unauthorized access and modification of data due to a improper au,0.016832,0,MINIMAL,0,,,,,1,0.001190,0.3093,1
CVE-2025-4689,2025-07-02T04:15:55.587,9.8,The Ads Pro Plugin - Multi-Purpose WordPress Advertising Manager plugin for WordPress is vulnerable to Local File Inclus,0.026197,0,MINIMAL,0,,,,,1,0.005930,0.6929,1
CVE-2025-52925,2025-07-02T04:15:55.760,5.0,"In One Identity OneLogin Active Directory Connector before 6.1.5, encryption of the DirectoryToken was mishandled, aka S",0.031661,0,MINIMAL,0,,,,,1,0.000450,0.1374,1
CVE-2025-5014,2025-07-02T04:15:56.833,8.8,The Home Villas | Real Estate WordPress Theme theme for WordPress is vulnerable to arbitrary file deletion due to insuff,0.028203,0,MINIMAL,0,,,,,1,0.012720,0.7953,1
CVE-2025-5339,2025-07-02T04:15:57.677,7.5,The Ads Pro Plugin - Multi-Purpose WordPress Advertising Manager plugin for WordPress is vulnerable to time-based SQL In,0.024428,0,MINIMAL,0,,,,,1,0.001490,0.3543,1
CVE-2025-5746,2025-07-02T04:15:58.013,9.8,The Drag and Drop Multiple File Upload (Pro) - WooCommerce plugin for WordPress is vulnerable to arbitrary file uploads ,0.039452,0,MINIMAL,0,,,,,1,0.010510,0.7754,1
CVE-2025-5817,2025-07-02T04:15:58.783,7.2,The Amazon Products to WooCommerce plugin for WordPress is vulnerable to Server-Side Request Forgery in all versions up ,0.014397,0,MINIMAL,0,,,,,1,0.002430,0.4757,1
CVE-2025-6437,2025-07-02T04:15:58.987,7.5,The Ads Pro Plugin - Multi-Purpose WordPress Advertising Manager plugin for WordPress is vulnerable to SQL Injection via,0.011742,0,MINIMAL,0,,,,,1,0.001490,0.3543,1
CVE-2025-6459,2025-07-02T04:15:59.413,8.8,The Ads Pro Plugin - Multi-Purpose WordPress Advertising Manager plugin for WordPress is vulnerable to Cross-Site Reques,0.020307,0,MINIMAL,0,,,,,1,0.000310,0.0895,1
CVE-2025-6686,2025-07-02T04:16:00.243,6.4,The Magic Buttons for Elementor plugin for WordPress is vulnerable to Stored Cross-Site Scripting via the plugin's magic,0.036178,0,MINIMAL,0,,,,,1,0.000400,0.1213,1
CVE-2025-6687,2025-07-02T04:16:01.167,6.4,The Magic Buttons for Elementor plugin for WordPress is vulnerable to Stored Cross-Site Scripting via the plugin's magic,0.032453,0,MINIMAL,0,,,,,1,0.000510,0.1602,1
CVE-2025-52462,2025-07-02T05:15:25.943,6.1,Cross-site scripting vulnerability exists in Active! mail 6 BuildInfo: 6.30.01004145 to 6.60.06008562. If this vulnerabi,0.083467,0,MINIMAL,0,,,,,1,0.000450,0.1399,1
CVE-2025-52463,2025-07-02T05:15:27.547,3.1,Cross-site request forgery vulnerability exists in Active! mail 6 BuildInfo: 6.60.06008562 and earlier. If this vulnerab,0.065413,0,MINIMAL,0,,,,,1,0.000280,0.0785,1
CVE-2025-6463,2025-07-02T05:15:27.737,8.8,"The Forminator Forms – Contact Form, Payment Form & Custom Form Builder plugin for WordPress is vulnerable to arbitrary ",0.031628,0,MINIMAL,0,,,,,1,0.005750,0.6878,1
CVE-2024-13451,2025-07-02T06:15:22.630,5.3,"The Contact Form by Bit Form: Multi Step Form, Calculation Contact Form, Payment Contact Form & Custom Contact Form buil",0.053422,0,MINIMAL,0,,,,,1,0.001460,0.3501,1
CVE-2025-6464,2025-07-02T06:15:23.520,7.5,"The Forminator Forms – Contact Form, Payment Form & Custom Form Builder plugin for WordPress is vulnerable to PHP Object",0.096490,0,MINIMAL,0,,,,,1,0.012310,0.7916,1
CVE-2024-13786,2025-07-02T07:15:22.857,9.8,"The education theme for WordPress is vulnerable to PHP Object Injection in all versions up to, and including, 3.6.10 via",0.040308,0,MINIMAL,0,,,,,1,0.014650,0.8089,1
CVE-2025-6017,2025-07-02T07:15:23.293,5.5,"A flaw was found in Red Hat Advanced Cluster Management through versions 2.10, before 2.10.7, 2.11, before 2.11.4, and 2",0.034270,0,MINIMAL,0,,,,,1,0.000270,0.0749,1
CVE-2025-24328,2025-07-02T08:15:21.477,4.2,"Sending a crafted SOAP ""set"" operation message within the Mobile Network Operator (MNO) internal Radio Access Network (R",0.036713,0,MINIMAL,0,,,,,1,0.000260,0.0739,1
CVE-2025-24329,2025-07-02T09:15:24.390,6.4,"Sending a crafted SOAP ""provision"" operation message archive field within the Mobile Network Operator (MNO) internal Rad",0.036861,0,MINIMAL,0,,,,,1,0.000380,0.1155,1
CVE-2025-24330,2025-07-02T09:15:24.500,6.4,"Sending a crafted SOAP ""provision"" operation message PlanId field within the Mobile Network Operator (MNO) internal Radi",0.033756,0,MINIMAL,0,,,,,1,0.000380,0.1155,1
CVE-2025-24331,2025-07-02T09:15:24.597,6.4,"The Single RAN baseband OAM service is intended to run as an unprivileged service. However, it initially starts with roo",0.024458,0,MINIMAL,0,,,,,1,0.000200,0.0546,1
CVE-2025-24332,2025-07-02T09:15:24.703,7.1,Nokia Single RAN AirScale baseband allows an authenticated administrative user access to all physical boards after perfo,0.029832,0,MINIMAL,0,,,,,1,0.000270,0.0765,1
CVE-2025-24333,2025-07-02T09:15:24.800,6.4,"Nokia Single RAN baseband software earlier than 24R1-SR 1.0 MP contains administrative shell input validation fault, whi",0.022622,0,MINIMAL,0,,,,,1,0.000290,0.0843,1
CVE-2025-24334,2025-07-02T09:15:24.910,3.3,The Nokia Single RAN baseband software earlier than 23R2-SR 1.0 MP can be made to reveal the exact software release vers,0.014574,0,MINIMAL,0,,,,,1,0.000280,0.0786,1
CVE-2025-24335,2025-07-02T09:15:25.010,2.0,"Nokia Single RAN baseband software versions earlier than 24R1-SR 2.1 MP contain a SOAP message input validation flaw, wh",0.019749,0,MINIMAL,0,,,,,1,0.000330,0.0976,1
CVE-2025-27021,2025-07-02T09:15:25.117,7.0,The misconfiguration in the sudoers configuration of the operating system in  Infinera G42 version R6.1.3 allows low pri,0.022306,0,MINIMAL,0,,,,,1,0.000190,0.0493,1
