rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
336,CVE-2021-24579,0,0.595506,1,0,HIGH,test
337,CVE-2021-25370,1,0.595387,1,1,HIGH,test
338,CVE-2024-48356,0,0.59521,1,0,HIGH,test
339,CVE-2023-7190,0,0.593472,1,0,HIGH,test
340,CVE-2021-2401,0,0.593263,1,0,HIGH,test
341,CVE-2024-10418,0,0.592655,1,0,HIGH,test
342,CVE-2021-34553,0,0.591075,1,0,HIGH,test
343,CVE-2022-36997,0,0.589664,1,0,HIGH,test
344,CVE-2021-24044,0,0.58701,1,0,HIGH,test
345,CVE-2022-2686,0,0.586132,1,0,HIGH,test
346,CVE-2021-42383,0,0.585128,1,0,HIGH,test
347,CVE-2022-29238,0,0.584271,1,0,HIGH,test
348,CVE-2020-13482,0,0.5831,1,0,HIGH,test
349,CVE-2022-4092,0,0.581899,1,0,HIGH,test
350,CVE-2023-21312,0,0.581499,1,0,HIGH,test
351,CVE-2021-38479,0,0.579941,1,0,HIGH,test
352,CVE-2022-39045,0,0.579663,1,0,HIGH,test
353,CVE-2017-18810,0,0.57901,1,0,HIGH,test
354,CVE-2021-40334,0,0.57796,1,0,HIGH,test
355,CVE-2024-40827,0,0.575602,1,0,HIGH,test
356,CVE-2022-45419,0,0.573389,1,0,HIGH,test
357,CVE-2023-7101,1,0.572107,1,1,HIGH,test
358,CVE-2022-35716,0,0.571695,1,0,HIGH,test
359,CVE-2018-21159,0,0.570031,1,0,HIGH,test
360,CVE-2021-32547,0,0.569653,1,0,HIGH,test
361,CVE-2020-35856,0,0.569036,1,0,HIGH,test
362,CVE-2013-2267,0,0.568123,1,0,HIGH,test
363,CVE-2020-4013,0,0.567843,1,0,HIGH,test
364,CVE-2021-22506,1,0.566559,1,1,HIGH,test
365,CVE-2022-23340,0,0.566417,1,0,HIGH,test
366,CVE-2021-32055,0,0.566219,1,0,HIGH,test
367,CVE-2020-35908,0,0.564756,1,0,HIGH,test
368,CVE-2023-2260,0,0.564575,1,0,HIGH,test
369,CVE-2023-40532,0,0.561777,1,0,HIGH,test
370,CVE-2022-21338,0,0.559363,1,0,HIGH,test
371,CVE-2024-12188,0,0.559104,1,0,HIGH,test
372,CVE-2024-48141,0,0.558166,1,0,HIGH,test
373,CVE-2019-20493,0,0.557828,1,0,HIGH,test
374,CVE-2023-29125,0,0.556418,1,0,HIGH,test
375,CVE-2020-5303,0,0.555912,1,0,HIGH,test
376,CVE-2020-4205,0,0.55583,1,0,HIGH,test
377,CVE-2022-45918,0,0.555135,1,0,HIGH,test
378,CVE-2023-41179,1,0.554761,1,1,HIGH,test
379,CVE-2023-39429,0,0.554235,1,0,HIGH,test
380,CVE-2021-28954,0,0.551241,1,0,HIGH,test
381,CVE-2023-38700,0,0.550675,1,0,HIGH,test
382,CVE-2021-21326,0,0.550424,1,0,HIGH,test
383,CVE-2020-2624,0,0.550075,1,0,HIGH,test
384,CVE-2021-45720,0,0.549975,1,0,HIGH,test
385,CVE-2021-43970,0,0.549519,1,0,HIGH,test
386,CVE-2023-42105,0,0.548343,1,0,HIGH,test
387,CVE-2023-34832,0,0.547227,1,0,HIGH,test
388,CVE-2021-47527,0,0.546839,1,0,HIGH,test
389,CVE-2020-23833,0,0.545199,1,0,HIGH,test
390,CVE-2023-35030,0,0.544706,1,0,HIGH,test
391,CVE-2024-28995,1,0.54444,1,1,HIGH,test
392,CVE-2021-47027,0,0.542845,1,0,HIGH,test
393,CVE-2023-24452,0,0.541987,1,0,HIGH,test
394,CVE-2023-34192,1,0.540575,1,1,HIGH,test
395,CVE-2024-28519,0,0.540421,1,0,HIGH,test
396,CVE-2019-10623,0,0.540147,1,0,HIGH,test
397,CVE-2024-41911,0,0.537618,1,0,HIGH,test
398,CVE-2021-37316,0,0.536537,1,0,HIGH,test
399,CVE-2021-25680,0,0.536022,1,0,HIGH,test
400,CVE-2023-2906,0,0.535894,1,0,HIGH,test
401,CVE-2023-50931,0,0.535321,1,0,HIGH,test
402,CVE-2021-27715,0,0.534604,1,0,HIGH,test
403,CVE-2021-22703,0,0.53431,1,0,HIGH,test
404,CVE-2023-4067,0,0.531196,1,0,HIGH,test
405,CVE-2021-46481,0,0.530243,1,0,HIGH,test
406,CVE-2024-42475,0,0.529547,1,0,HIGH,test
407,CVE-2023-32614,0,0.527603,1,0,HIGH,test
408,CVE-2023-29501,0,0.527227,1,0,HIGH,test
409,CVE-2022-1075,0,0.525112,1,0,HIGH,test
410,CVE-2021-42979,0,0.524886,1,0,HIGH,test
411,CVE-2022-24397,0,0.52463,1,0,HIGH,test
412,CVE-2024-5182,0,0.523727,1,0,HIGH,test
413,CVE-2020-26880,0,0.521909,1,0,HIGH,test
414,CVE-2024-5013,0,0.521396,1,0,HIGH,test
415,CVE-2023-43323,0,0.520778,1,0,HIGH,test
416,CVE-2024-22727,0,0.520114,1,0,HIGH,test
417,CVE-2022-47986,1,0.516958,1,1,HIGH,test
418,CVE-2023-3248,0,0.516691,1,0,HIGH,test
419,CVE-2024-1151,0,0.515987,1,0,HIGH,test
420,CVE-2024-10814,0,0.514765,1,0,HIGH,test
421,CVE-2024-23761,0,0.514105,1,0,HIGH,test
422,CVE-2024-43848,0,0.511003,1,0,HIGH,test
423,CVE-2021-31546,0,0.510424,1,0,HIGH,test
424,CVE-2024-27769,0,0.504494,1,0,HIGH,test
425,CVE-2022-2973,0,0.504224,1,0,HIGH,test
426,CVE-2019-7725,0,0.504012,1,0,HIGH,test
427,CVE-2021-22815,0,0.502525,1,0,HIGH,test
428,CVE-2024-1550,0,0.500905,1,0,HIGH,test
429,CVE-2022-4381,0,0.496078,0,1,HIGH,test
430,CVE-2023-20670,0,0.495694,0,1,HIGH,test
431,CVE-2024-10017,0,0.492949,0,1,HIGH,test
432,CVE-2020-15769,0,0.492041,0,1,HIGH,test
433,CVE-2021-43778,0,0.488418,0,1,HIGH,test
434,CVE-2024-0960,0,0.4871,0,1,HIGH,test
435,CVE-2022-37083,0,0.486504,0,1,HIGH,test
436,CVE-2024-10796,0,0.486435,0,1,HIGH,test
437,CVE-2024-9537,1,0.485943,0,0,HIGH,test
438,CVE-2020-3633,0,0.482292,0,1,HIGH,test
439,CVE-2022-2586,1,0.481549,0,0,HIGH,test
440,CVE-2024-21247,0,0.478595,0,1,HIGH,test
441,CVE-2018-21269,0,0.477453,0,1,HIGH,test
442,CVE-2021-38406,1,0.475158,0,0,HIGH,test
443,CVE-2020-10181,1,0.472994,0,0,HIGH,test
444,CVE-2020-4430,1,0.467302,0,0,HIGH,test
445,CVE-2020-11014,0,0.465822,0,1,HIGH,test
446,CVE-2022-43427,0,0.464725,0,1,HIGH,test
447,CVE-2023-51649,0,0.463788,0,1,HIGH,test
448,CVE-2023-45046,0,0.462762,0,1,HIGH,test
449,CVE-2022-31115,0,0.460916,0,1,HIGH,test
450,CVE-2023-6892,0,0.455276,0,1,HIGH,test
451,CVE-2024-1233,0,0.455075,0,1,HIGH,test
452,CVE-2022-46493,0,0.450021,0,1,HIGH,test
453,CVE-2023-7072,0,0.44966,0,1,HIGH,test
454,CVE-2020-10194,0,0.449167,0,1,HIGH,test
