cve_id,true_score,true_label,predicted_prob,split
CVE-2022-0685,0.00099,0,0.247939,val
CVE-2012-5374,0.00042,0,0.347842,val
CVE-2020-36557,0.00885,0,0.280119,val
CVE-2021-41498,0.00416,0,0.352114,val
CVE-2017-15023,0.00279,0,0.342281,val
CVE-2018-6836,0.00787,0,0.451368,val
CVE-2020-29660,0.00064,0,0.274859,val
CVE-2023-21251,0.00042,0,0.142945,val
CVE-2020-8448,0.0095,0,0.296398,val
CVE-2023-40128,0.0006,0,0.166361,val
CVE-2021-46346,0.00416,0,0.240017,val
CVE-2018-16452,0.00785,0,0.418734,val
CVE-2022-4361,0.00043,0,0.208326,val
CVE-2008-2931,0.01547,0,0.386297,val
CVE-2021-38171,0.00463,0,0.403621,val
CVE-2022-25885,0.0095,0,0.288712,val
CVE-2021-41104,0.00884,0,0.36968,val
CVE-2024-23683,0.00044,0,0.160959,val
CVE-2016-4074,0.01319,0,0.464159,val
CVE-2020-14396,0.07176,0,0.406715,val
CVE-2017-6470,0.00153,0,0.46707,val
CVE-2013-4513,0.01547,0,0.323265,val
CVE-2023-7192,0.00042,0,0.174924,val
CVE-2016-6507,0.00306,0,0.363852,val
CVE-2019-13135,0.00706,0,0.382353,val
CVE-2019-14464,0.00118,0,0.29086,val
CVE-2017-14497,0.01282,0,0.358267,val
CVE-2024-22667,0.00042,0,0.113628,val
CVE-2014-9584,0.01547,0,0.314354,val
CVE-2021-3712,0.00396,0,0.289395,val
CVE-2023-26470,0.00079,0,0.295112,val
CVE-2019-19048,0.01018,0,0.418246,val
CVE-2016-1682,0.00233,0,0.303983,val
CVE-2016-8690,0.00267,0,0.356474,val
CVE-2013-2007,0.01282,0,0.368294,val
CVE-2012-5532,0.00042,0,0.340947,val
CVE-2021-45289,0.00051,0,0.240555,val
CVE-2023-31794,0.00044,0,0.117949,val
CVE-2021-29588,0.00624,0,0.254035,val
CVE-2011-2213,0.01547,0,0.345557,val
CVE-2023-23457,0.00044,0,0.196286,val
CVE-2020-36314,0.00056,0,0.224418,val
CVE-2010-0307,0.0322,0,0.339212,val
CVE-2019-17420,0.00833,0,0.362372,val
CVE-2015-1793,0.0826,0,0.390163,val
CVE-2012-6075,0.04358,0,0.437268,val
CVE-2018-9499,0.00042,0,0.29816,val
CVE-2021-33909,0.00189,0,0.290366,val
CVE-2013-2852,0.00042,0,0.36854,val
CVE-2022-1721,0.00885,0,0.31754,val
CVE-2021-27363,0.01104,0,0.257405,val
CVE-2022-36039,0.01559,0,0.226507,val
CVE-2013-3224,0.00042,0,0.32727,val
CVE-2014-3534,0.00042,0,0.349169,val
CVE-2023-51771,0.00061,0,0.169366,val
CVE-2023-2976,0.00043,0,0.226436,val
CVE-2020-27794,0.00885,0,0.363844,val
CVE-2020-19861,0.00885,0,0.341351,val
CVE-2018-25020,0.0089,0,0.282668,val
CVE-2020-29374,0.00056,0,0.245257,val
CVE-2021-4284,0.00107,0,0.233446,val
CVE-2016-3137,0.00237,0,0.328394,val
CVE-2021-3796,0.00095,0,0.276557,val
CVE-2012-2334,0.07963,0,0.445117,val
CVE-2021-3888,0.00885,0,0.277196,val
CVE-2023-24822,0.00045,0,0.229129,val
CVE-2022-36044,0.00061,0,0.239399,val
CVE-2021-32137,0.01362,0,0.232235,val
CVE-2017-17858,0.02613,0,0.382988,val
CVE-2020-12465,0.00042,0,0.306418,val
CVE-2015-8575,0.00142,0,0.308329,val
CVE-2017-11462,0.006,0,0.445288,val
CVE-2021-29607,0.00833,0,0.2777,val
CVE-2022-2862,0.00056,0,0.213874,val
CVE-2020-24133,0.02398,0,0.428008,val
CVE-2022-35952,0.0089,0,0.296091,val
CVE-2021-37819,0.00885,0,0.34539,val
CVE-2011-4326,0.01408,0,0.436818,val
CVE-2018-20685,0.02686,0,0.391189,val
CVE-2023-30300,0.00044,0,0.190361,val
CVE-2018-6191,0.00536,0,0.339497,val
CVE-2023-38857,0.00069,0,0.147996,val
CVE-2023-3006,0.00043,0,0.187603,val
CVE-2023-35166,0.00064,0,0.228139,val
CVE-2010-3437,0.0322,0,0.357507,val
CVE-2013-2234,0.01547,0,0.309386,val
CVE-2009-3621,0.0322,0,0.340715,val
CVE-2021-46055,0.00518,0,0.234826,val
CVE-2019-14493,0.00833,0,0.414306,val
CVE-2015-1266,0.00384,0,0.349059,val
CVE-2020-25604,0.00045,0,0.25724,val
CVE-2020-7045,0.00105,0,0.366886,val
CVE-2023-22995,0.00043,0,0.226908,val
CVE-2023-4255,0.0006,0,0.117384,val
CVE-2022-3594,0.00329,0,0.239093,val
CVE-2016-10164,0.02537,0,0.461095,val
CVE-2020-27801,0.00885,0,0.230186,val
CVE-2021-29441,0.00833,0,0.366747,val
CVE-2024-26587,0.00045,0,0.118086,val
CVE-2017-14933,0.00458,0,0.380788,val
CVE-2019-19079,0.01018,0,0.419392,val
CVE-2023-5717,0.00042,0,0.167912,val
CVE-2018-10902,0.01547,0,0.328853,val
CVE-2014-7932,0.01804,0,0.472035,val
CVE-2018-9260,0.00257,0,0.440209,val
CVE-2024-23771,0.00048,0,0.132206,val
CVE-2023-36366,0.00043,0,0.208045,val
CVE-2012-2798,0.00609,0,0.489473,val
CVE-2017-11473,0.01034,0,0.357614,val
CVE-2021-46342,0.00416,0,0.23677,val
CVE-2012-3525,0.01537,0,0.364449,val
CVE-2023-32690,0.00045,0,0.232511,val
CVE-2022-24249,0.00044,0,0.24219,val
CVE-2022-43249,0.00954,0,0.204241,val
CVE-2023-6277,0.00179,0,0.153086,val
CVE-2019-13225,0.00191,0,0.334085,val
CVE-2022-32201,0.00885,0,0.222068,val
CVE-2014-9585,0.00044,0,0.283105,val
CVE-2022-25314,0.00491,0,0.347682,val
CVE-2023-46045,0.0005,0,0.131527,val
CVE-2022-27941,0.00085,0,0.245939,val
CVE-2020-36279,0.00158,0,0.38779,val
CVE-2023-23143,0.00053,0,0.208523,val
CVE-2022-45688,0.00046,0,0.276209,val
CVE-2023-46228,0.00045,0,0.151274,val
CVE-2023-1523,0.00048,0,0.301251,val
CVE-2023-0217,0.00054,0,0.259098,val
CVE-2017-7747,0.00153,0,0.440546,val
CVE-2022-29869,0.00287,0,0.347382,val
CVE-2021-44078,0.01168,0,0.370013,val
CVE-2021-3743,0.00043,0,0.250211,val
CVE-2017-15365,0.00463,0,0.45069,val
CVE-2021-4043,0.00049,0,0.239468,val
CVE-2014-8709,0.01455,0,0.39521,val
CVE-2023-43898,0.00044,0,0.137882,val
CVE-2022-42003,0.00164,0,0.297688,val
CVE-2014-5206,0.00042,0,0.350295,val
CVE-2015-8725,0.00282,0,0.375498,val
CVE-2016-1614,0.00526,0,0.316026,val
CVE-2021-38604,0.00376,0,0.360483,val
CVE-2021-33364,0.00073,0,0.245369,val
CVE-2018-18226,0.00375,0,0.452405,val
CVE-2020-36635,0.00079,0,0.189426,val
CVE-2017-17787,0.01018,0,0.32522,val
CVE-2021-27229,0.04836,0,0.338769,val
CVE-2013-0851,0.00321,0,0.437505,val
CVE-2021-25940,0.00624,0,0.367555,val
CVE-2022-3520,0.00087,0,0.330906,val
CVE-2022-46489,0.00044,0,0.196393,val
CVE-2017-7889,0.01282,0,0.359903,val
CVE-2008-5395,0.00042,0,0.352057,val
CVE-2022-43151,0.00044,0,0.207244,val
CVE-2019-25104,0.00102,0,0.159155,val
CVE-2022-1975,0.00885,0,0.252976,val
CVE-2020-35517,0.01282,0,0.330425,val
CVE-2019-19050,0.01783,0,0.41942,val
CVE-2022-45939,0.00073,0,0.208909,val
CVE-2018-10289,0.00777,0,0.308004,val
CVE-2022-0137,0.00885,0,0.203434,val
CVE-2020-26208,0.0095,0,0.291257,val
CVE-2020-13398,0.0013,0,0.354419,val
CVE-2015-0278,0.01108,0,0.47519,val
CVE-2019-20387,0.00954,0,0.414995,val
CVE-2023-1449,0.00052,0,0.260233,val
CVE-2019-13301,0.01108,0,0.339238,val
CVE-2010-3861,0.01547,0,0.328939,val
CVE-2017-6469,0.00153,0,0.444868,val
CVE-2013-2168,0.00044,0,0.308688,val
CVE-2020-14928,0.00225,0,0.40766,val
CVE-2021-4187,0.00097,0,0.255905,val
CVE-2022-34298,0.0089,0,0.289807,val
CVE-2021-4186,0.0021,0,0.374739,val
CVE-2014-5139,0.02011,0,0.413779,val
CVE-2020-22675,0.00518,0,0.251654,val
CVE-2022-24883,0.00373,0,0.365266,val
CVE-2021-37159,0.00121,0,0.241364,val
CVE-2019-9718,0.01108,0,0.341172,val
CVE-2017-18202,0.00062,0,0.291451,val
CVE-2019-20176,0.00153,0,0.415937,val
CVE-2017-15996,0.00231,0,0.386261,val
CVE-2016-10905,0.00047,0,0.336318,val
CVE-2012-2119,0.01537,0,0.398453,val
CVE-2020-35534,0.00885,0,0.213586,val
CVE-2021-42917,0.0008,0,0.251733,val
CVE-2020-8443,0.01018,0,0.441681,val
CVE-2011-1172,0.01282,0,0.31424,val
CVE-2018-10536,0.0032,0,0.37888,val
CVE-2008-1673,0.08228,0,0.499472,val
CVE-2022-39244,0.00098,0,0.345586,val
CVE-2022-39188,0.00042,0,0.207289,val
CVE-2019-19333,0.00364,0,0.444074,val
CVE-2017-17786,0.01108,0,0.324069,val
CVE-2021-44925,0.00416,0,0.241099,val
CVE-2021-20193,0.00071,0,0.228078,val
CVE-2017-15126,0.02534,0,0.433714,val
CVE-2021-45480,0.0095,0,0.281841,val
CVE-2011-3191,0.01787,0,0.435563,val
CVE-2016-1643,0.01135,0,0.408086,val
CVE-2022-25882,0.00087,0,0.261933,val
CVE-2016-7395,0.00691,0,0.396835,val
CVE-2015-2191,0.00147,0,0.465661,val
CVE-2021-32815,0.00077,0,0.272426,val
CVE-2010-4650,0.0095,0,0.35578,val
CVE-2019-13109,0.00125,0,0.341438,val
CVE-2021-36417,0.00061,0,0.253031,val
CVE-2021-29586,0.00624,0,0.250413,val
CVE-2022-1769,0.00045,0,0.271736,val
CVE-2022-27148,0.00044,0,0.230458,val
CVE-2013-2915,0.00591,0,0.32191,val
CVE-2016-10027,0.00217,0,0.37707,val
CVE-2022-24830,0.03948,0,0.259248,val
CVE-2022-40982,0.00105,0,0.226302,val
CVE-2023-51782,0.00053,0,0.094319,val
CVE-2021-4190,0.00149,0,0.349877,val
CVE-2022-3606,0.00043,0,0.241676,val
CVE-2021-41168,0.0007,0,0.32042,val
CVE-2021-46239,0.00518,0,0.237879,val
CVE-2021-46506,0.00416,0,0.235299,val
CVE-2019-17266,0.0054,0,0.445203,val
CVE-2022-1516,0.00042,0,0.270209,val
CVE-2021-33950,0.0089,0,0.256263,val
CVE-2021-3640,0.00042,0,0.199637,val
CVE-2020-23330,0.00518,0,0.330997,val
CVE-2019-13117,0.01032,0,0.39274,val
CVE-2022-47653,0.00053,0,0.208839,val
CVE-2022-23564,0.00885,0,0.308068,val
CVE-2016-10150,0.01108,0,0.458155,val
CVE-2016-9106,0.01034,0,0.313295,val
CVE-2020-23928,0.01018,0,0.261844,val
CVE-2017-7704,0.00271,0,0.477239,val
CVE-2021-31407,0.01018,0,0.372655,val
CVE-2019-10879,0.0451,0,0.439546,val
CVE-2016-6511,0.00306,0,0.364567,val
CVE-2023-37186,0.00045,0,0.134157,val
CVE-2019-16350,0.00095,0,0.330474,val
CVE-2021-3489,0.02534,0,0.342911,val
CVE-2020-36634,0.00075,0,0.188687,val
CVE-2018-14370,0.00369,0,0.423332,val
CVE-2020-13692,0.0094,0,0.368049,val
CVE-2010-4656,0.01104,0,0.379769,val
CVE-2012-6657,0.01282,0,0.334067,val
CVE-2016-1694,0.00343,0,0.303763,val
CVE-2022-45473,0.00885,0,0.208124,val
CVE-2021-45790,0.00885,0,0.347933,val
CVE-2023-48106,0.00118,0,0.140307,val
CVE-2023-31613,0.00043,0,0.223395,val
CVE-2019-1000006,0.00416,0,0.473212,val
CVE-2015-7509,0.01282,0,0.332145,val
CVE-2023-34188,0.00052,0,0.209005,val
CVE-2023-35788,0.00042,0,0.204235,val
CVE-2023-21262,0.00043,0,0.208689,val
CVE-2023-27585,0.00252,0,0.248094,val
CVE-2016-2527,0.00321,0,0.36856,val
CVE-2022-2301,0.00885,0,0.219611,val
CVE-2022-21724,0.00749,0,0.214203,val
CVE-2021-29526,0.00624,0,0.256502,val
CVE-2022-26280,0.00086,0,0.296698,val
CVE-2014-0148,0.01034,0,0.245784,val
CVE-2022-1651,0.00042,0,0.224931,val
CVE-2021-3119,0.01055,0,0.384246,val
CVE-2023-21268,0.00044,0,0.174199,val
CVE-2020-17498,0.00229,0,0.319327,val
CVE-2020-27799,0.00885,0,0.224051,val
CVE-2022-28487,0.00198,0,0.317846,val
CVE-2022-3544,0.00043,0,0.250521,val
CVE-2016-9294,0.0013,0,0.45876,val
CVE-2013-3235,0.00042,0,0.326256,val
CVE-2022-30503,0.00885,0,0.266743,val
CVE-2024-23689,0.00044,0,0.132935,val
CVE-2023-3812,0.00047,0,0.203277,val
CVE-2021-31259,0.00777,0,0.26189,val
CVE-2021-29565,0.00624,0,0.251025,val
CVE-2018-6544,0.004,0,0.377525,val
CVE-2017-9039,0.00228,0,0.347805,val
CVE-2009-2908,0.02172,0,0.348142,val
CVE-2011-3950,0.00309,0,0.418056,val
CVE-2022-29582,0.00042,0,0.207045,val
CVE-2018-21234,0.00264,0,0.437016,val
CVE-2022-42896,0.00112,0,0.248168,val
CVE-2020-12464,0.00093,0,0.328649,val
CVE-2022-1515,0.00885,0,0.223155,val
CVE-2022-1199,0.00167,0,0.370104,val
CVE-2021-29602,0.00624,0,0.248329,val
CVE-2016-2844,0.01037,0,0.422209,val
CVE-2022-40304,0.00079,0,0.215531,val
CVE-2021-46494,0.00518,0,0.23294,val
CVE-2019-1000019,0.00187,0,0.346356,val
CVE-2023-30207,0.00044,0,0.142822,val
CVE-2021-37789,0.00885,0,0.204285,val
CVE-2021-3750,0.01505,0,0.307128,val
CVE-2017-7703,0.00176,0,0.449475,val
CVE-2018-18445,0.01547,0,0.348219,val
CVE-2014-6427,0.00321,0,0.469568,val
CVE-2023-21285,0.00042,0,0.171177,val
CVE-2022-4285,0.00045,0,0.188669,val
CVE-2023-49463,0.00043,0,0.136568,val
CVE-2022-27145,0.0005,0,0.220176,val
CVE-2021-28168,0.00044,0,0.294955,val
CVE-2012-0044,0.01282,0,0.375006,val
CVE-2016-2522,0.00755,0,0.370695,val
CVE-2020-16118,0.01018,0,0.40445,val
CVE-2023-50245,0.00043,0,0.178202,val
CVE-2022-42722,0.00042,0,0.244343,val
CVE-2022-45283,0.00053,0,0.216863,val
CVE-2012-2802,0.00603,0,0.488343,val
CVE-2022-28367,0.00885,0,0.266043,val
CVE-2016-1687,0.00439,0,0.314823,val
CVE-2023-34872,0.00164,0,0.156413,val
CVE-2013-0914,0.00044,0,0.309968,val
CVE-2014-8109,0.07344,0,0.312239,val
CVE-2022-23576,0.0089,0,0.303912,val
CVE-2020-11097,0.00116,0,0.317507,val
CVE-2019-9162,0.03534,0,0.340831,val
CVE-2023-40177,0.00046,0,0.201693,val
CVE-2008-3792,0.00378,0,0.451631,val
CVE-2023-29510,0.00064,0,0.261849,val
CVE-2021-37619,0.00067,0,0.243709,val
CVE-2016-20014,0.00885,0,0.378505,val
CVE-2022-47665,0.00061,0,0.200881,val
CVE-2016-1635,0.01642,0,0.473491,val
CVE-2019-5717,0.00155,0,0.315993,val
CVE-2023-50020,0.00043,0,0.130634,val
CVE-2010-3872,0.00059,0,0.487469,val
CVE-2014-3168,0.01442,0,0.482465,val
CVE-2022-27240,0.00885,0,0.370275,val
CVE-2022-1276,0.02485,0,0.377533,val
CVE-2012-2370,0.02172,0,0.479488,val
CVE-2021-37656,0.00624,0,0.293025,val
CVE-2023-40121,0.00042,0,0.153631,val
CVE-2012-0847,0.00881,0,0.388685,val
CVE-2023-2609,0.00044,0,0.152302,val
CVE-2023-40125,0.00042,0,0.172331,val
CVE-2016-6296,0.01381,0,0.443448,val
CVE-2012-2390,0.01034,0,0.345844,val
CVE-2015-1278,0.0046,0,0.312413,val
CVE-2020-25285,0.01282,0,0.288501,val
CVE-2021-45746,0.00885,0,0.329991,val
CVE-2023-2618,0.00073,0,0.187944,val
CVE-2019-19061,0.01018,0,0.418175,val
CVE-2022-23566,0.0095,0,0.359067,val
CVE-2017-3731,0.0472,0,0.454648,val
CVE-2022-47022,0.00106,0,0.147177,val
CVE-2023-47233,0.00042,0,0.077204,val
CVE-2013-10013,0.00727,0,0.244553,val
CVE-2023-46120,0.00045,0,0.156708,val
CVE-2022-21732,0.0089,0,0.25628,val
CVE-2016-1651,0.01522,0,0.372518,val
CVE-2022-21227,0.0089,0,0.328856,val
CVE-2013-2596,0.01239,0,0.373361,val
CVE-2022-42327,0.00045,0,0.262416,val
CVE-2012-3400,0.03407,0,0.486957,val
CVE-2013-0290,0.01104,0,0.324773,val
CVE-2022-23574,0.0089,0,0.358154,val
CVE-2022-36026,0.00885,0,0.30049,val
CVE-2021-35525,0.01294,0,0.304612,val
CVE-2022-2000,0.00106,0,0.233611,val
CVE-2021-29597,0.00624,0,0.248705,val
CVE-2022-1534,0.00885,0,0.245006,val
CVE-2024-0217,0.00076,0,0.126383,val
CVE-2017-17805,0.01547,0,0.359508,val
CVE-2021-40575,0.00049,0,0.240024,val
CVE-2018-15560,0.00127,0,0.439707,val
CVE-2015-8735,0.00271,0,0.375167,val
CVE-2015-8728,0.00305,0,0.374013,val
CVE-2014-3710,0.043,0,0.483862,val
CVE-2012-4508,0.01547,0,0.283672,val
CVE-2023-4015,0.00042,0,0.187297,val
CVE-2019-13136,0.00183,0,0.35588,val
CVE-2019-18810,0.01018,0,0.419969,val
CVE-2014-3172,0.00289,0,0.392471,val
CVE-2021-30218,0.00624,0,0.267643,val
CVE-2013-4282,0.01408,0,0.470683,val
CVE-2021-30500,0.01811,0,0.274854,val
CVE-2022-3541,0.00042,0,0.25318,val
CVE-2013-3674,0.00412,0,0.399552,val
CVE-2021-42553,0.00134,0,0.350727,val
CVE-2017-14974,0.00069,0,0.34186,val
CVE-2021-4327,0.00132,0,0.243464,val
CVE-2012-2882,0.0067,0,0.425847,val
CVE-2019-18675,0.0095,0,0.330194,val
CVE-2007-2480,0.00042,0,0.36409,val
CVE-2021-21417,0.0104,0,0.307017,val
CVE-2010-3859,0.01547,0,0.371377,val
CVE-2020-36386,0.01247,0,0.270681,val
CVE-2015-3197,0.00717,0,0.316986,val
CVE-2022-43255,0.00044,0,0.207601,val
CVE-2024-22779,0.0041,0,0.151043,val
CVE-2023-38429,0.00091,0,0.249264,val
CVE-2014-7841,0.04358,0,0.467571,val
CVE-2019-18423,0.00688,0,0.436499,val
CVE-2023-40098,0.00042,0,0.141478,val
CVE-2020-1763,0.00514,0,0.408785,val
CVE-2022-41861,0.0006,0,0.230659,val
CVE-2020-29372,0.0095,0,0.265146,val
CVE-2008-5033,0.0024,0,0.4733,val
CVE-2023-5349,0.00046,0,0.134191,val
CVE-2010-4162,0.01547,0,0.33694,val
CVE-2017-8831,0.00967,0,0.300307,val
CVE-2016-3699,0.01108,0,0.352689,val
CVE-2022-45873,0.00042,0,0.238476,val
CVE-2020-11096,0.00352,0,0.314077,val
CVE-2020-24753,0.00895,0,0.429576,val
CVE-2023-24808,0.00046,0,0.184059,val
CVE-2021-37685,0.00624,0,0.25257,val
CVE-2008-3526,0.02172,0,0.505899,val
CVE-2021-29546,0.00258,0,0.250848,val
CVE-2022-36092,0.0095,0,0.310499,val
CVE-2021-28117,0.00097,0,0.376312,val
CVE-2023-4511,0.00091,0,0.185437,val
CVE-2017-14685,0.00188,0,0.387317,val
CVE-2015-6243,0.00249,0,0.381406,val
CVE-2019-25058,0.00051,0,0.280665,val
CVE-2009-4131,0.0322,0,0.360695,val
CVE-2021-45767,0.00044,0,0.23923,val
CVE-2022-36003,0.00885,0,0.299682,val
CVE-2013-4539,0.06523,0,0.474516,val
CVE-2016-1664,0.00404,0,0.284373,val
CVE-2020-7692,0.00231,0,0.395676,val
CVE-2022-43044,0.00044,0,0.194575,val
CVE-2016-7116,0.01104,0,0.311772,val
CVE-2018-11357,0.00263,0,0.437039,val
CVE-2018-25068,0.00155,0,0.335772,val
CVE-2023-25671,0.00053,0,0.290544,val
CVE-2023-40091,0.00042,0,0.159576,val
CVE-2009-0778,0.03779,0,0.449098,val
CVE-2019-12378,0.00045,0,0.309382,val
CVE-2020-36691,0.00043,0,0.210745,val
CVE-2020-24342,0.00142,0,0.290123,val
CVE-2011-4112,0.01034,0,0.349558,val
CVE-2013-0216,0.01537,0,0.39694,val
CVE-2021-45944,0.00101,0,0.236375,val
CVE-2020-12284,0.01108,0,0.438754,val
CVE-2023-37277,0.00071,0,0.292048,val
CVE-2023-3359,0.00043,0,0.193178,val
CVE-2014-2907,0.00689,0,0.392133,val
CVE-2021-39535,0.00518,0,0.272014,val
CVE-2023-3609,0.00042,0,0.195047,val
CVE-2020-36311,0.0095,0,0.292199,val
CVE-2013-7010,0.01496,0,0.418417,val
CVE-2010-10006,0.00769,0,0.150433,val
CVE-2021-23792,0.00885,0,0.390901,val
CVE-2023-30772,0.0005,0,0.150007,val
CVE-2015-8662,0.0031,0,0.469337,val
CVE-2009-2695,0.00044,0,0.370602,val
CVE-2020-12668,0.01247,0,0.335429,val
CVE-2015-2666,0.00069,0,0.357496,val
CVE-2023-41360,0.0006,0,0.149004,val
CVE-2018-9497,0.00161,0,0.394796,val
CVE-2020-7053,0.00045,0,0.326048,val
CVE-2021-29603,0.00624,0,0.249274,val
CVE-2016-2052,0.01126,0,0.402643,val
CVE-2015-1235,0.00747,0,0.353326,val
CVE-2018-17581,0.01108,0,0.357022,val
CVE-2020-36387,0.0095,0,0.295498,val
CVE-2021-44921,0.00416,0,0.250863,val
