rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
175,CVE-2022-31192,0.0089,0,0.296058,0,1,MEDIUM,test
176,CVE-2021-32053,0.00833,0,0.295074,0,1,MEDIUM,test
177,CVE-2021-29606,0.00624,0,0.293676,0,1,MEDIUM,test
178,CVE-2018-20749,0.01537,0,0.293172,0,1,MEDIUM,test
179,CVE-2016-1710,0.00728,0,0.293037,0,1,MEDIUM,test
180,CVE-2023-31129,0.00043,0,0.29272,0,1,MEDIUM,test
181,CVE-2017-15115,0.01547,0,0.292353,0,1,MEDIUM,test
182,CVE-2015-8663,0.00281,0,0.29214,0,1,MEDIUM,test
183,CVE-2016-1623,0.0106,0,0.291703,0,1,MEDIUM,test
184,CVE-2017-11147,0.00319,0,0.291188,0,1,MEDIUM,test
185,CVE-2021-21300,0.64627,1,0.290653,0,0,MEDIUM,test
186,CVE-2016-6263,0.00443,0,0.290428,0,1,MEDIUM,test
187,CVE-2017-9798,0.97437,1,0.290239,0,0,MEDIUM,test
188,CVE-2010-3448,0.01282,0,0.289752,0,1,MEDIUM,test
189,CVE-2022-23575,0.0089,0,0.289557,0,1,MEDIUM,test
190,CVE-2017-17858,0.02613,0,0.289519,0,1,MEDIUM,test
191,CVE-2017-17124,0.00258,0,0.288894,0,1,MEDIUM,test
192,CVE-2023-52138,0.00325,0,0.288419,0,1,MEDIUM,test
193,CVE-2019-14296,0.00177,0,0.288093,0,1,MEDIUM,test
194,CVE-2021-25924,0.00101,0,0.287895,0,1,MEDIUM,test
195,CVE-2015-1267,0.00427,0,0.28767,0,1,MEDIUM,test
196,CVE-2016-1700,0.01465,0,0.286437,0,1,MEDIUM,test
197,CVE-2013-2914,0.01057,0,0.286437,0,1,MEDIUM,test
198,CVE-2021-29605,0.00624,0,0.286136,0,1,MEDIUM,test
199,CVE-2015-3418,0.00623,0,0.285835,0,1,MEDIUM,test
200,CVE-2016-8576,0.01282,0,0.285612,0,1,MEDIUM,test
201,CVE-2014-3122,0.01282,0,0.28465,0,1,MEDIUM,test
202,CVE-2021-25940,0.00624,0,0.284518,0,1,MEDIUM,test
203,CVE-2023-30470,0.00235,0,0.283956,0,1,MEDIUM,test
204,CVE-2016-10155,0.00062,0,0.283078,0,1,MEDIUM,test
205,CVE-2014-1690,0.01408,0,0.283025,0,1,MEDIUM,test
206,CVE-2011-1593,0.01547,0,0.282735,0,1,MEDIUM,test
207,CVE-2017-7495,0.01547,0,0.282179,0,1,MEDIUM,test
208,CVE-2014-7815,0.02172,0,0.281241,0,1,MEDIUM,test
209,CVE-2022-39312,0.0095,0,0.280773,0,1,MEDIUM,test
210,CVE-2021-41499,0.00416,0,0.279864,0,1,MEDIUM,test
211,CVE-2021-41242,0.0095,0,0.279527,0,1,MEDIUM,test
212,CVE-2016-4797,0.01125,0,0.279093,0,1,MEDIUM,test
213,CVE-2022-31196,0.00954,0,0.278578,0,1,MEDIUM,test
214,CVE-2013-7010,0.01496,0,0.278383,0,1,MEDIUM,test
215,CVE-2017-8807,0.01319,0,0.278334,0,1,MEDIUM,test
216,CVE-2022-35981,0.00885,0,0.277058,0,1,MEDIUM,test
217,CVE-2022-33745,0.00045,0,0.276874,0,1,MEDIUM,test
218,CVE-2011-4611,0.0095,0,0.276726,0,1,MEDIUM,test
219,CVE-2019-19053,0.01018,0,0.274875,0,1,MEDIUM,test
220,CVE-2013-4163,0.01547,0,0.274382,0,1,MEDIUM,test
221,CVE-2023-22473,0.00047,0,0.273925,0,1,MEDIUM,test
222,CVE-2013-1819,0.01547,0,0.273395,0,1,MEDIUM,test
223,CVE-2019-7308,0.00048,0,0.273378,0,1,MEDIUM,test
224,CVE-2013-1929,0.02172,0,0.273045,0,1,MEDIUM,test
225,CVE-2016-1692,0.00261,0,0.272939,0,1,MEDIUM,test
226,CVE-2022-35970,0.00885,0,0.272914,0,1,MEDIUM,test
227,CVE-2010-2537,0.01282,0,0.272391,0,1,MEDIUM,test
228,CVE-2022-21730,0.0089,0,0.272254,0,1,MEDIUM,test
229,CVE-2017-17426,0.00207,0,0.272245,0,1,MEDIUM,test
230,CVE-2015-7497,0.04358,0,0.271197,0,1,MEDIUM,test
231,CVE-2015-3214,0.07751,0,0.26961,0,1,MEDIUM,test
232,CVE-2019-19044,0.07176,0,0.269225,0,1,MEDIUM,test
233,CVE-2017-9835,0.0074,0,0.268525,0,1,MEDIUM,test
234,CVE-2009-2768,0.00042,0,0.267993,0,1,MEDIUM,test
235,CVE-2021-29536,0.00258,0,0.267923,0,1,MEDIUM,test
236,CVE-2012-0854,0.00505,0,0.267472,0,1,MEDIUM,test
237,CVE-2022-47516,0.00117,0,0.267311,0,1,MEDIUM,test
238,CVE-2018-18408,0.00224,0,0.266907,0,1,MEDIUM,test
239,CVE-2021-37650,0.00624,0,0.266144,0,1,MEDIUM,test
240,CVE-2016-4796,0.01099,0,0.265699,0,1,MEDIUM,test
241,CVE-2020-25221,0.01034,0,0.26563,0,1,MEDIUM,test
242,CVE-2020-13962,0.00492,0,0.264971,0,1,MEDIUM,test
243,CVE-2010-3066,0.01104,0,0.264688,0,1,MEDIUM,test
244,CVE-2016-0702,0.001,0,0.264635,0,1,MEDIUM,test
245,CVE-2023-25826,0.0009,0,0.264444,0,1,MEDIUM,test
246,CVE-2022-23467,0.00885,0,0.264266,0,1,MEDIUM,test
247,CVE-2016-5130,0.00488,0,0.263895,0,1,MEDIUM,test
248,CVE-2022-47515,0.01055,0,0.263617,0,1,MEDIUM,test
249,CVE-2022-36027,0.0089,0,0.263004,0,1,MEDIUM,test
250,CVE-2022-31195,0.0089,0,0.262857,0,1,MEDIUM,test
251,CVE-2021-29555,0.00777,0,0.262255,0,1,MEDIUM,test
252,CVE-2013-0847,0.00293,0,0.26192,0,1,MEDIUM,test
253,CVE-2019-19046,0.00306,0,0.261787,0,1,MEDIUM,test
254,CVE-2016-2841,0.01282,0,0.261432,0,1,MEDIUM,test
255,CVE-2019-9169,0.00286,0,0.261312,0,1,MEDIUM,test
256,CVE-2011-1012,0.01282,0,0.261236,0,1,MEDIUM,test
257,CVE-2023-48240,0.00062,0,0.260856,0,1,MEDIUM,test
258,CVE-2023-48299,0.00055,0,0.259511,0,1,MEDIUM,test
259,CVE-2020-25600,0.00045,0,0.259092,0,1,MEDIUM,test
260,CVE-2021-23841,0.00538,0,0.258454,0,1,MEDIUM,test
261,CVE-2019-11498,0.0037,0,0.258417,0,1,MEDIUM,test
262,CVE-2019-19535,0.01108,0,0.258216,0,1,MEDIUM,test
263,CVE-2022-29237,0.00885,0,0.257918,0,1,MEDIUM,test
264,CVE-2020-21316,0.0111,0,0.257396,0,1,MEDIUM,test
265,CVE-2015-2806,0.01301,0,0.257262,0,1,MEDIUM,test
266,CVE-2022-1231,0.00114,0,0.257139,0,1,MEDIUM,test
267,CVE-2021-37682,0.0104,0,0.257099,0,1,MEDIUM,test
268,CVE-2017-9739,0.00409,0,0.25685,0,1,MEDIUM,test
269,CVE-2021-37683,0.00624,0,0.256708,0,1,MEDIUM,test
270,CVE-2021-29607,0.00833,0,0.256418,0,1,MEDIUM,test
271,CVE-2015-0239,0.01547,0,0.256406,0,1,MEDIUM,test
272,CVE-2016-6327,0.01282,0,0.255903,0,1,MEDIUM,test
273,CVE-2023-24819,0.00046,0,0.255536,0,1,MEDIUM,test
274,CVE-2021-26567,0.00067,0,0.255532,0,1,MEDIUM,test
275,CVE-2021-23133,0.00077,0,0.255491,0,1,MEDIUM,test
276,CVE-2021-36369,0.01018,0,0.255153,0,1,MEDIUM,test
277,CVE-2013-0867,0.00356,0,0.255014,0,1,MEDIUM,test
278,CVE-2019-9640,0.02686,0,0.254799,0,1,MEDIUM,test
279,CVE-2022-24898,0.0089,0,0.254281,0,1,MEDIUM,test
280,CVE-2021-31412,0.00885,0,0.253469,0,1,MEDIUM,test
281,CVE-2008-1514,0.00044,0,0.253385,0,1,MEDIUM,test
282,CVE-2014-6427,0.00321,0,0.25318,0,1,MEDIUM,test
283,CVE-2008-1897,0.93683,1,0.250135,0,0,MEDIUM,test
284,CVE-2019-19060,0.01183,0,0.249803,0,1,MEDIUM,test
285,CVE-2010-3696,0.01177,0,0.249221,0,1,MEDIUM,test
286,CVE-2022-31193,0.0089,0,0.248478,0,1,MEDIUM,test
287,CVE-2015-0562,0.00324,0,0.24827,0,1,MEDIUM,test
288,CVE-2008-3527,0.01282,0,0.247781,0,1,MEDIUM,test
289,CVE-2021-32265,0.00731,0,0.247444,0,1,MEDIUM,test
290,CVE-2021-29616,0.00258,0,0.24731,0,1,MEDIUM,test
291,CVE-2014-8737,0.00044,0,0.246974,0,1,MEDIUM,test
292,CVE-2019-19530,0.01108,0,0.246851,0,1,MEDIUM,test
293,CVE-2017-9984,0.0095,0,0.246583,0,1,MEDIUM,test
294,CVE-2019-19078,0.01048,0,0.246483,0,1,MEDIUM,test
295,CVE-2016-7908,0.01104,0,0.246231,0,1,MEDIUM,test
296,CVE-2016-2858,0.01104,0,0.246187,0,1,MEDIUM,test
297,CVE-2015-1867,0.01537,0,0.246085,0,1,MEDIUM,test
298,CVE-2012-0056,0.00042,0,0.245826,0,1,MEDIUM,test
299,CVE-2022-36003,0.00885,0,0.245346,0,1,MEDIUM,test
300,CVE-2023-26471,0.00045,0,0.245266,0,1,MEDIUM,test
301,CVE-2020-22884,0.00918,0,0.24495,0,1,MEDIUM,test
302,CVE-2022-39367,0.0089,0,0.244538,0,1,MEDIUM,test
303,CVE-2023-33962,0.00045,0,0.244496,0,1,MEDIUM,test
304,CVE-2018-9508,0.00169,0,0.244459,0,1,MEDIUM,test
305,CVE-2010-4248,0.01547,0,0.244336,0,1,MEDIUM,test
306,CVE-2018-11489,0.00328,0,0.244299,0,1,MEDIUM,test
307,CVE-2011-0463,0.00042,0,0.243907,0,1,MEDIUM,test
308,CVE-2019-13298,0.00954,0,0.243877,0,1,MEDIUM,test
309,CVE-2022-28738,0.00342,0,0.243781,0,1,MEDIUM,test
310,CVE-2019-19949,0.01108,0,0.243451,0,1,MEDIUM,test
311,CVE-2021-29585,0.00258,0,0.243267,0,1,MEDIUM,test
312,CVE-2019-18812,0.00188,0,0.242931,0,1,MEDIUM,test
313,CVE-2024-23683,0.00044,0,0.242424,0,1,MEDIUM,test
314,CVE-2022-35289,0.02485,0,0.242295,0,1,MEDIUM,test
315,CVE-2016-10200,0.00042,0,0.241693,0,1,MEDIUM,test
316,CVE-2023-24808,0.00046,0,0.241581,0,1,MEDIUM,test
317,CVE-2016-9443,0.00839,0,0.24145,0,1,MEDIUM,test
318,CVE-2021-29518,0.00624,0,0.241401,0,1,MEDIUM,test
319,CVE-2022-36002,0.00885,0,0.241273,0,1,MEDIUM,test
320,CVE-2020-10766,0.00042,0,0.241118,0,1,MEDIUM,test
321,CVE-2017-2583,0.01537,0,0.240714,0,1,MEDIUM,test
322,CVE-2021-39212,0.00064,0,0.24071,0,1,MEDIUM,test
323,CVE-2020-25603,0.00045,0,0.240574,0,1,MEDIUM,test
324,CVE-2014-0203,0.01282,0,0.240487,0,1,MEDIUM,test
325,CVE-2023-30546,0.00043,0,0.240199,0,1,MEDIUM,test
326,CVE-2016-4558,0.00061,0,0.240175,0,1,MEDIUM,test
327,CVE-2021-29603,0.00624,0,0.239585,0,1,MEDIUM,test
328,CVE-2019-20917,0.0095,0,0.239507,0,1,MEDIUM,test
329,CVE-2017-17854,0.0089,0,0.239121,0,1,MEDIUM,test
330,CVE-2021-24028,0.01095,0,0.238635,0,1,MEDIUM,test
331,CVE-2010-4158,0.04005,0,0.238493,0,1,MEDIUM,test
332,CVE-2019-18853,0.00976,0,0.237681,0,1,MEDIUM,test
333,CVE-2016-4565,0.01547,0,0.23767,0,1,MEDIUM,test
334,CVE-2021-41689,0.00885,0,0.237508,0,1,MEDIUM,test
335,CVE-2016-9438,0.00839,0,0.23721,0,1,MEDIUM,test
336,CVE-2016-7180,0.00324,0,0.236917,0,1,MEDIUM,test
337,CVE-2021-29541,0.00624,0,0.23637,0,1,MEDIUM,test
338,CVE-2022-2414,0.01055,0,0.236324,0,1,MEDIUM,test
339,CVE-2022-41896,0.0005,0,0.235763,0,1,MEDIUM,test
340,CVE-2019-11045,0.00339,0,0.235571,0,1,MEDIUM,test
341,CVE-2023-24626,0.0007,0,0.234969,0,1,MEDIUM,test
342,CVE-2022-1276,0.02485,0,0.234734,0,1,MEDIUM,test
343,CVE-2019-18217,0.94583,1,0.234312,0,0,MEDIUM,test
344,CVE-2013-0848,0.00452,0,0.234289,0,1,MEDIUM,test
345,CVE-2021-40529,0.00139,0,0.233565,0,1,MEDIUM,test
346,CVE-2021-29601,0.00624,0,0.233419,0,1,MEDIUM,test
347,CVE-2019-19531,0.01108,0,0.232205,0,1,MEDIUM,test
348,CVE-2017-14529,0.00348,0,0.232141,0,1,MEDIUM,test
349,CVE-2018-7999,0.00416,0,0.232086,0,1,MEDIUM,test
350,CVE-2023-27599,0.00045,0,0.231839,0,1,MEDIUM,test
351,CVE-2017-9076,0.01282,0,0.231638,0,1,MEDIUM,test
352,CVE-2021-29599,0.00624,0,0.231368,0,1,MEDIUM,test
353,CVE-2020-12049,0.00042,0,0.231276,0,1,MEDIUM,test
354,CVE-2012-2745,0.01547,0,0.231118,0,1,MEDIUM,test
355,CVE-2018-20002,0.00123,0,0.230855,0,1,MEDIUM,test
356,CVE-2022-23595,0.0089,0,0.230536,0,1,MEDIUM,test
357,CVE-2023-29213,0.00045,0,0.229749,0,1,MEDIUM,test
358,CVE-2022-27476,0.00885,0,0.22955,0,1,MEDIUM,test
359,CVE-2018-9989,0.01247,0,0.228858,0,1,MEDIUM,test
360,CVE-2020-11743,0.00076,0,0.228617,0,1,MEDIUM,test
361,CVE-2022-24763,0.00304,0,0.227905,0,1,MEDIUM,test
362,CVE-2012-3525,0.01537,0,0.226241,0,1,MEDIUM,test
363,CVE-2023-0869,0.00046,0,0.225595,0,1,MEDIUM,test
364,CVE-2018-7480,0.01034,0,0.224153,0,1,MEDIUM,test
365,CVE-2019-11068,0.00195,0,0.224099,0,1,MEDIUM,test
366,CVE-2020-15166,0.00952,0,0.223127,0,1,MEDIUM,test
367,CVE-2010-3298,0.01547,0,0.222616,0,1,MEDIUM,test
368,CVE-2017-17504,0.01247,0,0.222282,0,1,MEDIUM,test
369,CVE-2016-15006,0.0008,0,0.222239,0,1,MEDIUM,test
370,CVE-2022-45907,0.02485,0,0.22205,0,1,MEDIUM,test
371,CVE-2019-20892,0.01104,0,0.221682,0,1,MEDIUM,test
372,CVE-2020-25598,0.00045,0,0.221582,0,1,MEDIUM,test
373,CVE-2017-14939,0.00488,0,0.221443,0,1,MEDIUM,test
374,CVE-2013-0851,0.00321,0,0.221374,0,1,MEDIUM,test
375,CVE-2022-41936,0.00954,0,0.221072,0,1,MEDIUM,test
376,CVE-2019-19204,0.00633,0,0.220824,0,1,MEDIUM,test
377,CVE-2019-13456,0.01247,0,0.220222,0,1,MEDIUM,test
378,CVE-2013-4587,0.00055,0,0.219835,0,1,MEDIUM,test
