rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
43,CVE-2020-3566,1,0.945047,1,1,CRITICAL,test
44,CVE-2020-3837,1,0.941384,1,1,CRITICAL,test
45,CVE-2021-22515,0,0.93212,1,0,CRITICAL,test
46,CVE-2021-21188,0,0.929444,1,0,CRITICAL,test
47,CVE-2023-21715,1,0.929405,1,1,CRITICAL,test
48,CVE-2022-1096,1,0.928632,1,1,CRITICAL,test
49,CVE-2022-3038,1,0.921772,1,1,CRITICAL,test
50,CVE-2020-3413,0,0.920305,1,0,CRITICAL,test
51,CVE-2021-41773,1,0.918539,1,1,CRITICAL,test
52,CVE-2022-41033,1,0.9149,1,1,CRITICAL,test
53,CVE-2019-8720,1,0.914605,1,1,CRITICAL,test
54,CVE-2021-44077,1,0.91426,1,1,CRITICAL,test
55,CVE-2023-35185,0,0.91327,1,0,CRITICAL,test
56,CVE-2024-21324,0,0.906712,1,0,CRITICAL,test
57,CVE-2013-2267,0,0.90404,1,0,CRITICAL,test
58,CVE-2022-41080,1,0.90037,1,1,CRITICAL,test
59,CVE-2022-41040,1,0.90037,1,1,CRITICAL,test
60,CVE-2023-35311,1,0.8969,1,1,CRITICAL,test
61,CVE-2022-23176,1,0.892956,1,1,CRITICAL,test
62,CVE-2022-21999,1,0.87327,1,1,CRITICAL,test
63,CVE-2021-36948,1,0.871494,1,1,CRITICAL,test
64,CVE-2020-6535,0,0.870923,1,0,CRITICAL,test
65,CVE-2023-29325,0,0.86314,1,0,CRITICAL,test
66,CVE-2024-29824,1,0.861764,1,1,CRITICAL,test
67,CVE-2021-30530,0,0.860152,1,0,CRITICAL,test
68,CVE-2020-0618,1,0.857677,1,1,CRITICAL,test
69,CVE-2021-26828,1,0.855936,1,1,CRITICAL,test
70,CVE-2020-8599,1,0.850268,1,1,CRITICAL,test
71,CVE-2023-32046,1,0.849534,1,1,CRITICAL,test
72,CVE-2021-31979,1,0.84532,1,1,CRITICAL,test
73,CVE-2021-38625,0,0.84532,1,0,CRITICAL,test
74,CVE-2023-35361,0,0.84532,1,0,CRITICAL,test
75,CVE-2024-21338,1,0.84532,1,1,CRITICAL,test
76,CVE-2021-1497,1,0.841907,1,1,CRITICAL,test
77,CVE-2023-21735,0,0.841573,1,0,CRITICAL,test
78,CVE-2023-29359,0,0.82148,1,0,CRITICAL,test
79,CVE-2023-21674,1,0.81952,1,1,CRITICAL,test
80,CVE-2022-23669,0,0.817326,1,0,CRITICAL,test
81,CVE-2020-0745,0,0.815358,1,0,CRITICAL,test
82,CVE-2021-42292,1,0.809684,1,1,CRITICAL,test
83,CVE-2024-21893,1,0.794061,1,1,CRITICAL,test
84,CVE-2021-20016,1,0.778307,1,1,CRITICAL,test
85,CVE-2023-20894,0,0.775738,1,0,CRITICAL,test
86,CVE-2024-45721,0,0.772461,1,0,CRITICAL,test
87,CVE-2023-24489,1,0.763884,1,1,CRITICAL,test
88,CVE-2014-6448,0,0.738349,1,0,CRITICAL,test
89,CVE-2022-30172,0,0.736301,1,0,CRITICAL,test
90,CVE-2020-3161,1,0.735052,1,1,CRITICAL,test
91,CVE-2023-36045,0,0.726652,1,0,CRITICAL,test
92,CVE-2024-48700,0,0.725003,1,0,CRITICAL,test
93,CVE-2021-27101,1,0.722565,1,1,CRITICAL,test
94,CVE-2022-26871,1,0.719597,1,1,CRITICAL,test
95,CVE-2023-29178,0,0.718034,1,0,CRITICAL,test
96,CVE-2020-25079,1,0.715997,1,1,CRITICAL,test
97,CVE-2020-0796,1,0.715059,1,1,CRITICAL,test
98,CVE-2022-34734,0,0.70892,1,0,CRITICAL,test
99,CVE-2024-3393,1,0.706529,1,1,CRITICAL,test
100,CVE-2022-41128,1,0.683747,1,1,HIGH,test
101,CVE-2020-3580,1,0.638575,1,1,HIGH,test
102,CVE-2022-27924,1,0.637572,1,1,HIGH,test
103,CVE-2021-45382,1,0.612674,1,1,HIGH,test
104,CVE-2023-42802,0,0.605747,1,0,HIGH,test
105,CVE-2021-31970,0,0.596144,1,0,HIGH,test
106,CVE-2022-28759,0,0.576124,1,0,HIGH,test
107,CVE-2024-4358,1,0.535808,1,1,HIGH,test
108,CVE-2023-21399,0,0.532798,1,0,HIGH,test
109,CVE-2020-27950,1,0.530494,1,1,HIGH,test
110,CVE-2021-40479,0,0.520908,1,0,HIGH,test
111,CVE-2020-1040,1,0.451066,0,0,HIGH,test
112,CVE-2020-35702,0,0.438996,0,1,HIGH,test
113,CVE-2020-25078,1,0.434034,0,0,HIGH,test
114,CVE-2023-44487,1,0.399583,0,0,MEDIUM,test
115,CVE-2023-36874,1,0.395991,0,0,MEDIUM,test
116,CVE-2021-20038,1,0.393221,0,0,MEDIUM,test
117,CVE-2022-26147,0,0.386783,0,1,MEDIUM,test
118,CVE-2019-19217,0,0.380442,0,1,MEDIUM,test
119,CVE-2020-9874,0,0.367691,0,1,MEDIUM,test
120,CVE-2023-5101,0,0.337841,0,1,MEDIUM,test
121,CVE-2020-11543,0,0.33009,0,1,MEDIUM,test
122,CVE-2020-4427,1,0.316248,0,0,MEDIUM,test
123,CVE-2024-25089,0,0.312966,0,1,MEDIUM,test
124,CVE-2021-20021,1,0.307234,0,0,MEDIUM,test
125,CVE-2021-35395,1,0.293057,0,0,MEDIUM,test
126,CVE-2021-22900,1,0.28721,0,0,MEDIUM,test
127,CVE-2020-11652,1,0.275183,0,0,MEDIUM,test
128,CVE-2022-46305,0,0.268268,0,1,MEDIUM,test
129,CVE-2020-0815,0,0.26779,0,1,MEDIUM,test
130,CVE-2021-38496,0,0.265842,0,1,MEDIUM,test
131,CVE-2022-33876,0,0.242481,0,1,MEDIUM,test
132,CVE-2024-22005,0,0.222353,0,1,MEDIUM,test
133,CVE-2020-7063,0,0.213093,0,1,MEDIUM,test
134,CVE-2021-27561,1,0.211791,0,0,MEDIUM,test
135,CVE-2021-22051,0,0.205181,0,1,MEDIUM,test
136,CVE-2021-45445,0,0.186554,0,1,MEDIUM,test
137,CVE-2021-36380,1,0.173063,0,0,MEDIUM,test
138,CVE-2024-21287,1,0.173014,0,0,MEDIUM,test
139,CVE-2023-36884,1,0.150497,0,0,MEDIUM,test
140,CVE-2023-52286,0,0.143918,0,1,MEDIUM,test
141,CVE-2021-44710,0,0.139404,0,1,MEDIUM,test
142,CVE-2023-4767,0,0.128033,0,1,MEDIUM,test
143,CVE-2020-16238,0,0.112539,0,1,MEDIUM,test
144,CVE-2023-35332,0,0.097603,0,1,LOW,test
145,CVE-2020-1978,0,0.091302,0,1,LOW,test
146,CVE-2022-42518,0,0.090852,0,1,LOW,test
147,CVE-2024-34102,1,0.090725,0,0,LOW,test
148,CVE-2021-38389,0,0.08981,0,1,LOW,test
149,CVE-2021-21427,0,0.087996,0,1,LOW,test
150,CVE-2020-0638,1,0.085957,0,0,LOW,test
151,CVE-2022-29238,0,0.081156,0,1,LOW,test
152,CVE-2021-30982,0,0.079918,0,1,LOW,test
153,CVE-2021-3396,0,0.079057,0,1,LOW,test
154,CVE-2024-5885,0,0.072388,0,1,LOW,test
155,CVE-2023-3893,0,0.072022,0,1,LOW,test
156,CVE-2022-43939,1,0.071435,0,0,LOW,test
157,CVE-2022-23748,1,0.071399,0,0,LOW,test
158,CVE-2022-2856,1,0.07051,0,0,LOW,test
159,CVE-2022-47526,0,0.070261,0,1,LOW,test
160,CVE-2024-23692,1,0.070219,0,0,LOW,test
161,CVE-2021-0948,0,0.06954,0,1,LOW,test
162,CVE-2021-2401,0,0.065216,0,1,LOW,test
163,CVE-2022-28927,0,0.064103,0,1,LOW,test
164,CVE-2020-16846,1,0.063709,0,0,LOW,test
165,CVE-2022-42841,0,0.060902,0,1,LOW,test
166,CVE-2024-7019,0,0.060519,0,1,LOW,test
167,CVE-2020-1938,1,0.055095,0,0,LOW,test
168,CVE-2022-27220,0,0.054145,0,1,LOW,test
169,CVE-2024-27143,0,0.052384,0,1,LOW,test
170,CVE-2021-37292,0,0.052224,0,1,LOW,test
171,CVE-2020-26880,0,0.05215,0,1,LOW,test
172,CVE-2021-25372,1,0.049946,0,0,LOW,test
173,CVE-2020-4430,1,0.043218,0,0,LOW,test
174,CVE-2022-32269,0,0.042017,0,1,LOW,test
175,CVE-2024-56702,0,0.041004,0,1,LOW,test
176,CVE-2019-16012,0,0.040373,0,1,LOW,test
177,CVE-2021-41277,1,0.03786,0,0,LOW,test
178,CVE-2021-46854,0,0.035694,0,1,LOW,test
179,CVE-2022-46337,0,0.034632,0,1,LOW,test
180,CVE-2023-21766,0,0.031863,0,1,LOW,test
181,CVE-2019-16893,0,0.031556,0,1,LOW,test
182,CVE-2021-47527,0,0.0314,0,1,LOW,test
183,CVE-2021-1588,0,0.029508,0,1,LOW,test
184,CVE-2024-20314,0,0.029366,0,1,LOW,test
185,CVE-2017-18810,0,0.028767,0,1,LOW,test
186,CVE-2022-20275,0,0.026834,0,1,LOW,test
187,CVE-2019-13554,0,0.026528,0,1,LOW,test
188,CVE-2024-47876,0,0.025347,0,1,LOW,test
189,CVE-2023-34136,0,0.025218,0,1,LOW,test
190,CVE-2021-33655,0,0.025181,0,1,LOW,test
191,CVE-2021-3589,0,0.023693,0,1,LOW,test
192,CVE-2022-45269,0,0.022748,0,1,LOW,test
193,CVE-2020-24569,0,0.02261,0,1,LOW,test
194,CVE-2020-24646,0,0.022453,0,1,LOW,test
195,CVE-2020-10367,0,0.022242,0,1,LOW,test
196,CVE-2024-31327,0,0.021298,0,1,LOW,test
197,CVE-2022-34268,0,0.021059,0,1,LOW,test
198,CVE-2023-52344,0,0.020944,0,1,LOW,test
199,CVE-2021-25370,1,0.020139,0,0,LOW,test
200,CVE-2020-4038,0,0.019977,0,1,LOW,test
201,CVE-2023-22374,0,0.019835,0,1,LOW,test
202,CVE-2023-29125,0,0.019381,0,1,LOW,test
203,CVE-2022-22772,0,0.01918,0,1,LOW,test
204,CVE-2022-20473,0,0.019133,0,1,LOW,test
205,CVE-2024-35988,0,0.019103,0,1,LOW,test
206,CVE-2024-53506,0,0.01906,0,1,LOW,test
207,CVE-2021-34553,0,0.018909,0,1,LOW,test
208,CVE-2022-4092,0,0.018522,0,1,LOW,test
209,CVE-2021-1014,0,0.017395,0,1,LOW,test
210,CVE-2022-38114,0,0.017236,0,1,LOW,test
211,CVE-2022-48667,0,0.015479,0,1,LOW,test
212,CVE-2024-2029,0,0.014637,0,1,LOW,test
213,CVE-2019-20493,0,0.014577,0,1,LOW,test
214,CVE-2022-40664,0,0.014014,0,1,LOW,test
215,CVE-2023-40106,0,0.013726,0,1,LOW,test
216,CVE-2019-17013,0,0.013358,0,1,LOW,test
217,CVE-2021-27715,0,0.012933,0,1,LOW,test
218,CVE-2021-47027,0,0.012677,0,1,LOW,test
219,CVE-2022-22960,1,0.012588,0,0,LOW,test
220,CVE-2020-4080,0,0.012028,0,1,LOW,test
221,CVE-2021-24579,0,0.011831,0,1,LOW,test
222,CVE-2021-26925,0,0.011815,0,1,LOW,test
223,CVE-2024-48282,0,0.011689,0,1,LOW,test
224,CVE-2021-32547,0,0.01153,0,1,LOW,test
225,CVE-2020-2624,0,0.011513,0,1,LOW,test
226,CVE-2024-54506,0,0.010081,0,1,LOW,test
227,CVE-2021-24021,0,0.010049,0,1,LOW,test
228,CVE-2023-40532,0,0.009655,0,1,LOW,test
229,CVE-2020-19858,0,0.009426,0,1,LOW,test
230,CVE-2022-37083,0,0.009407,0,1,LOW,test
231,CVE-2020-3529,0,0.00929,0,1,LOW,test
232,CVE-2023-28461,1,0.008632,0,0,LOW,test
233,CVE-2021-21087,0,0.008204,0,1,LOW,test
234,CVE-2021-32030,1,0.008041,0,0,LOW,test
235,CVE-2023-39780,1,0.007884,0,0,LOW,test
236,CVE-2022-33705,0,0.007643,0,1,LOW,test
237,CVE-2018-21159,0,0.007488,0,1,LOW,test
238,CVE-2023-24736,0,0.007443,0,1,LOW,test
239,CVE-2020-3331,0,0.00744,0,1,LOW,test
240,CVE-2024-29745,1,0.007412,0,0,LOW,test
241,CVE-2023-22636,0,0.007355,0,1,LOW,test
242,CVE-2020-14341,0,0.007299,0,1,LOW,test
243,CVE-2021-20022,1,0.006975,0,0,LOW,test
244,CVE-2023-51887,0,0.006962,0,1,LOW,test
245,CVE-2020-13671,1,0.006914,0,0,LOW,test
246,CVE-2020-5303,0,0.006808,0,1,LOW,test
247,CVE-2021-21017,1,0.006741,0,0,LOW,test
248,CVE-2024-47906,0,0.006731,0,1,LOW,test
249,CVE-2024-29211,0,0.006713,0,1,LOW,test
250,CVE-2021-35482,0,0.006634,0,1,LOW,test
251,CVE-2024-20439,1,0.006601,0,0,LOW,test
252,CVE-2021-1872,0,0.006483,0,1,LOW,test
253,CVE-2021-42979,0,0.006461,0,1,LOW,test
254,CVE-2022-31696,0,0.00636,0,1,LOW,test
255,CVE-2019-10623,0,0.006338,0,1,LOW,test
256,CVE-2024-32964,0,0.006312,0,1,LOW,test
257,CVE-2020-27989,0,0.006109,0,1,LOW,test
258,CVE-2022-36997,0,0.006018,0,1,LOW,test
259,CVE-2023-5150,0,0.005982,0,1,LOW,test
260,CVE-2023-21989,0,0.005963,0,1,LOW,test
261,CVE-2020-5261,0,0.00592,0,1,LOW,test
262,CVE-2022-1388,1,0.005899,0,0,LOW,test
263,CVE-2024-50059,0,0.005843,0,1,LOW,test
264,CVE-2024-9537,1,0.005503,0,0,LOW,test
265,CVE-2020-1528,0,0.005389,0,1,LOW,test
266,CVE-2023-1633,0,0.005385,0,1,LOW,test
267,CVE-2024-40827,0,0.005246,0,1,LOW,test
268,CVE-2021-20023,1,0.005186,0,0,LOW,test
269,CVE-2019-18255,0,0.005172,0,1,LOW,test
270,CVE-2021-21895,0,0.004871,0,1,LOW,test
271,CVE-2022-2586,1,0.004772,0,0,LOW,test
272,CVE-2023-2088,0,0.004717,0,1,LOW,test
273,CVE-2023-26095,0,0.004717,0,1,LOW,test
274,CVE-2024-33109,0,0.004638,0,1,LOW,test
275,CVE-2024-47414,0,0.004605,0,1,LOW,test
276,CVE-2020-14192,0,0.004199,0,1,LOW,test
277,CVE-2022-45918,0,0.004087,0,1,LOW,test
278,CVE-2024-47782,0,0.004017,0,1,LOW,test
279,CVE-2021-42063,0,0.003942,0,1,LOW,test
280,CVE-2019-19356,1,0.003814,0,0,LOW,test
281,CVE-2023-50931,0,0.003799,0,1,LOW,test
282,CVE-2021-22506,1,0.003777,0,0,LOW,test
283,CVE-2020-15008,0,0.003658,0,1,LOW,test
284,CVE-2022-47560,0,0.003586,0,1,LOW,test
285,CVE-2022-25325,0,0.003484,0,1,LOW,test
286,CVE-2023-42693,0,0.003434,0,1,LOW,test
287,CVE-2022-31115,0,0.003328,0,1,LOW,test
288,CVE-2023-21312,0,0.003249,0,1,LOW,test
289,CVE-2021-21311,1,0.003209,0,0,LOW,test
290,CVE-2022-37709,0,0.003149,0,1,LOW,test
291,CVE-2022-23340,0,0.003133,0,1,LOW,test
292,CVE-2024-1233,0,0.003012,0,1,LOW,test
293,CVE-2021-2186,0,0.002979,0,1,LOW,test
294,CVE-2020-23833,0,0.002942,0,1,LOW,test
295,CVE-2023-38510,0,0.002806,0,1,LOW,test
296,CVE-2022-0847,1,0.002803,0,0,LOW,test
297,CVE-2022-4292,0,0.002735,0,1,LOW,test
298,CVE-2021-35090,0,0.002704,0,1,LOW,test
299,CVE-2022-24756,0,0.002382,0,1,LOW,test
300,CVE-2023-52855,0,0.002328,0,1,LOW,test
301,CVE-2023-32138,0,0.002317,0,1,LOW,test
302,CVE-2022-23737,0,0.002294,0,1,LOW,test
303,CVE-2020-5644,0,0.002276,0,1,LOW,test
304,CVE-2020-35856,0,0.002264,0,1,LOW,test
305,CVE-2021-40655,1,0.002262,0,0,LOW,test
306,CVE-2021-39982,0,0.002251,0,1,LOW,test
307,CVE-2024-9200,0,0.002242,0,1,LOW,test
308,CVE-2023-41264,0,0.002209,0,1,LOW,test
309,CVE-2020-7137,0,0.00208,0,1,LOW,test
310,CVE-2023-34832,0,0.00207,0,1,LOW,test
311,CVE-2021-29462,0,0.002061,0,1,LOW,test
312,CVE-2022-2406,0,0.002032,0,1,LOW,test
313,CVE-2024-6121,0,0.001977,0,1,LOW,test
314,CVE-2023-51649,0,0.001942,0,1,LOW,test
315,CVE-2023-32992,0,0.001923,0,1,LOW,test
316,CVE-2020-10221,1,0.00189,0,0,LOW,test
317,CVE-2022-22637,0,0.001843,0,1,LOW,test
318,CVE-2024-1550,0,0.001829,0,1,LOW,test
319,CVE-2024-35272,0,0.001823,0,1,LOW,test
320,CVE-2024-48356,0,0.001759,0,1,LOW,test
321,CVE-2022-47478,0,0.001753,0,1,LOW,test
322,CVE-2020-15772,0,0.001745,0,1,LOW,test
323,CVE-2024-4256,0,0.001689,0,1,LOW,test
324,CVE-2021-40334,0,0.00167,0,1,LOW,test
325,CVE-2023-34249,0,0.001658,0,1,LOW,test
326,CVE-2021-43778,0,0.001553,0,1,LOW,test
327,CVE-2022-41563,0,0.001541,0,1,LOW,test
328,CVE-2024-20875,0,0.001521,0,1,LOW,test
329,CVE-2024-5182,0,0.001493,0,1,LOW,test
330,CVE-2024-7320,0,0.001446,0,1,LOW,test
331,CVE-2021-22703,0,0.0014,0,1,LOW,test
332,CVE-2024-7433,0,0.001399,0,1,LOW,test
333,CVE-2022-36249,0,0.001372,0,1,LOW,test
334,CVE-2020-4629,0,0.001368,0,1,LOW,test
335,CVE-2021-45720,0,0.00131,0,1,LOW,test
336,CVE-2020-25648,0,0.001304,0,1,LOW,test
337,CVE-2023-0185,0,0.001259,0,1,LOW,test
338,CVE-2023-4796,0,0.001188,0,1,LOW,test
339,CVE-2023-34192,1,0.001128,0,0,LOW,test
340,CVE-2022-36392,0,0.001122,0,1,LOW,test
341,CVE-2023-7190,0,0.001112,0,1,LOW,test
342,CVE-2020-9455,0,0.001084,0,1,LOW,test
343,CVE-2020-15769,0,0.001048,0,1,LOW,test
344,CVE-2020-15641,0,0.000992,0,1,LOW,test
345,CVE-2020-8169,0,0.000966,0,1,LOW,test
346,CVE-2020-14816,0,0.00096,0,1,LOW,test
347,CVE-2021-44840,0,0.000937,0,1,LOW,test
348,CVE-2022-2795,0,0.000936,0,1,LOW,test
349,CVE-2023-21018,0,0.000926,0,1,LOW,test
350,CVE-2021-35947,0,0.000918,0,1,LOW,test
351,CVE-2022-32261,0,0.000896,0,1,LOW,test
352,CVE-2022-37927,0,0.000882,0,1,LOW,test
353,CVE-2022-32299,0,0.000878,0,1,LOW,test
354,CVE-2021-25527,0,0.000874,0,1,LOW,test
355,CVE-2023-43323,0,0.000855,0,1,LOW,test
356,CVE-2021-1623,0,0.000846,0,1,LOW,test
357,CVE-2021-20371,0,0.000839,0,1,LOW,test
358,CVE-2023-29501,0,0.000819,0,1,LOW,test
359,CVE-2024-27183,0,0.000816,0,1,LOW,test
360,CVE-2021-20214,0,0.000805,0,1,LOW,test
361,CVE-2021-28954,0,0.000795,0,1,LOW,test
362,CVE-2024-42475,0,0.000766,0,1,LOW,test
363,CVE-2022-41993,0,0.000765,0,1,LOW,test
364,CVE-2021-37316,0,0.000731,0,1,LOW,test
365,CVE-2021-21326,0,0.000712,0,1,LOW,test
366,CVE-2024-20441,0,0.000707,0,1,LOW,test
367,CVE-2020-11653,0,0.0007,0,1,LOW,test
368,CVE-2024-12188,0,0.000694,0,1,LOW,test
369,CVE-2023-7072,0,0.000693,0,1,LOW,test
370,CVE-2021-43970,0,0.000685,0,1,LOW,test
371,CVE-2021-42383,0,0.000679,0,1,LOW,test
372,CVE-2021-2297,0,0.000673,0,1,LOW,test
373,CVE-2022-46021,0,0.000651,0,1,LOW,test
374,CVE-2024-0960,0,0.000643,0,1,LOW,test
375,CVE-2020-12797,0,0.00064,0,1,LOW,test
376,CVE-2024-5013,0,0.000616,0,1,LOW,test
377,CVE-2021-38406,1,0.000616,0,0,LOW,test
378,CVE-2020-24600,0,0.000614,0,1,LOW,test
379,CVE-2022-47986,1,0.000604,0,0,LOW,test
380,CVE-2021-25680,0,0.000603,0,1,LOW,test
381,CVE-2023-47503,0,0.00059,0,1,LOW,test
382,CVE-2024-1151,0,0.000566,0,1,LOW,test
383,CVE-2021-24044,0,0.000565,0,1,LOW,test
384,CVE-2024-53115,0,0.000555,0,1,LOW,test
385,CVE-2024-2481,0,0.000549,0,1,LOW,test
386,CVE-2024-11393,0,0.00054,0,1,LOW,test
387,CVE-2024-31005,0,0.000537,0,1,LOW,test
388,CVE-2020-3633,0,0.000531,0,1,LOW,test
389,CVE-2020-1546,0,0.000507,0,1,LOW,test
390,CVE-2022-46493,0,0.000505,0,1,LOW,test
391,CVE-2024-9215,0,0.000491,0,1,LOW,test
392,CVE-2024-0134,0,0.000486,0,1,LOW,test
393,CVE-2022-3558,0,0.000485,0,1,LOW,test
394,CVE-2022-0283,0,0.000479,0,1,LOW,test
395,CVE-2023-35828,0,0.000472,0,1,LOW,test
396,CVE-2024-41911,0,0.000453,0,1,LOW,test
397,CVE-2021-22313,0,0.000446,0,1,LOW,test
398,CVE-2024-38862,0,0.000441,0,1,LOW,test
399,CVE-2023-2260,0,0.000436,0,1,LOW,test
400,CVE-2023-39429,0,0.000421,0,1,LOW,test
401,CVE-2023-7101,1,0.000417,0,0,LOW,test
402,CVE-2024-7152,0,0.000414,0,1,LOW,test
403,CVE-2024-7950,0,0.00041,0,1,LOW,test
404,CVE-2024-48141,0,0.000404,0,1,LOW,test
405,CVE-2021-22815,0,0.000391,0,1,LOW,test
406,CVE-2024-10814,0,0.000382,0,1,LOW,test
407,CVE-2023-23354,0,0.00038,0,1,LOW,test
408,CVE-2022-30643,0,0.000375,0,1,LOW,test
409,CVE-2021-46481,0,0.000368,0,1,LOW,test
410,CVE-2021-1510,0,0.000365,0,1,LOW,test
411,CVE-2024-28519,0,0.000359,0,1,LOW,test
412,CVE-2023-42105,0,0.000355,0,1,LOW,test
413,CVE-2023-26335,0,0.000343,0,1,LOW,test
414,CVE-2023-25891,0,0.000343,0,1,LOW,test
415,CVE-2021-28115,0,0.000341,0,1,LOW,test
416,CVE-2024-1304,0,0.000335,0,1,LOW,test
417,CVE-2020-24693,0,0.000332,0,1,LOW,test
418,CVE-2023-28883,0,0.000327,0,1,LOW,test
419,CVE-2024-52399,0,0.000323,0,1,LOW,test
420,CVE-2022-21338,0,0.000319,0,1,LOW,test
421,CVE-2023-34327,0,0.000314,0,1,LOW,test
422,CVE-2020-4869,0,0.000313,0,1,LOW,test
423,CVE-2020-15301,0,0.000309,0,1,LOW,test
424,CVE-2020-23323,0,0.000303,0,1,LOW,test
425,CVE-2023-4835,0,0.000299,0,1,LOW,test
426,CVE-2022-26597,0,0.00029,0,1,LOW,test
427,CVE-2024-37313,0,0.000286,0,1,LOW,test
428,CVE-2021-38479,0,0.000276,0,1,LOW,test
429,CVE-2021-20774,0,0.000273,0,1,LOW,test
430,CVE-2023-2957,0,0.000272,0,1,LOW,test
431,CVE-2021-46582,0,0.00027,0,1,LOW,test
432,CVE-2022-48193,0,0.000268,0,1,LOW,test
433,CVE-2022-4952,0,0.000262,0,1,LOW,test
434,CVE-2015-10126,0,0.000249,0,1,LOW,test
435,CVE-2024-21247,0,0.000244,0,1,LOW,test
436,CVE-2024-39686,0,0.00024,0,1,LOW,test
437,CVE-2019-20544,0,0.000238,0,1,LOW,test
438,CVE-2023-38700,0,0.000233,0,1,LOW,test
439,CVE-2021-25955,0,0.000231,0,1,LOW,test
440,CVE-2024-28995,1,0.000212,0,0,LOW,test
441,CVE-2024-10796,0,0.00021,0,1,LOW,test
442,CVE-2023-20687,0,0.000205,0,1,LOW,test
443,CVE-2020-36826,0,0.000199,0,1,LOW,test
444,CVE-2018-21269,0,0.000199,0,1,LOW,test
445,CVE-2019-19219,0,0.000198,0,1,LOW,test
446,CVE-2024-22019,0,0.000188,0,1,LOW,test
447,CVE-2023-21360,0,0.000185,0,1,LOW,test
448,CVE-2022-39045,0,0.000176,0,1,LOW,test
449,CVE-2024-21452,0,0.000174,0,1,LOW,test
450,CVE-2019-7725,0,0.000173,0,1,LOW,test
451,CVE-2021-32055,0,0.000171,0,1,LOW,test
452,CVE-2022-1075,0,0.000166,0,1,LOW,test
453,CVE-2020-4205,0,0.000163,0,1,LOW,test
454,CVE-2020-35791,0,0.000159,0,1,LOW,test
455,CVE-2020-11675,0,0.000158,0,1,LOW,test
456,CVE-2020-10194,0,0.000156,0,1,LOW,test
457,CVE-2024-25410,0,0.00015,0,1,LOW,test
458,CVE-2022-26473,0,0.000146,0,1,LOW,test
459,CVE-2024-23761,0,0.000144,0,1,LOW,test
460,CVE-2022-2686,0,0.000141,0,1,LOW,test
461,CVE-2024-12201,0,0.000139,0,1,LOW,test
462,CVE-2024-43848,0,0.000135,0,1,LOW,test
463,CVE-2020-7822,0,0.000134,0,1,LOW,test
464,CVE-2020-0476,0,0.000133,0,1,LOW,test
465,CVE-2022-35716,0,0.000133,0,1,LOW,test
466,CVE-2021-21588,0,0.00013,0,1,LOW,test
