cve_id,true_score,true_label,predicted_prob,split
CVE-2025-4757-1,0.0003,0,0.001082,val
CVE-2025-4886-1,0.0003,0,0.001151,val
CVE-2024-45033-1,0.00043,0,0.006902,val
CVE-2025-43864-5,0.00038,0,0.022402,val
CVE-2024-6409-1,0.00044,0,0.002758,val
CVE-2020-19228-1,0.00885,0,0.007137,val
CVE-2024-50920-1,0.00043,0,0.009465,val
CVE-2025-44893-1,0.00056,0,0.018637,val
CVE-2025-22140-2,0.00043,0,0.033816,val
CVE-2025-2727-1,0.00198,0,0.003268,val
CVE-2025-48187-2,0.00031,0,0.009906,val
CVE-2022-4407-1,0.00605,0,0.032535,val
CVE-2025-45472-1,0.00036,0,0.018065,val
CVE-2022-27254-1,0.03562,0,0.006031,val
CVE-2025-4867-1,0.00049,0,0.005867,val
CVE-2025-4897-1,0.00046,0,0.028253,val
CVE-2025-22143-3,0.00043,0,0.065737,val
CVE-2025-29906-1,0.00022,0,0.066989,val
CVE-2024-45310-1,6e-05,0,0.001488,val
CVE-2025-43862-1,0.00033,0,0.006617,val
CVE-2019-25061-3,0.0095,0,0.018877,val
CVE-2024-53507-1,0.00043,0,0.013605,val
CVE-2022-1631-1,0.00885,0,0.010859,val
CVE-2025-27840-5,0.00066,0,0.002306,val
CVE-2018-1000045-1,0.00578,0,0.029649,val
CVE-2025-4142-1,0.00089,0,0.017216,val
CVE-2025-1097-5,0.0036,0,0.037137,val
CVE-2024-30896-2,0.0305,0,0.026241,val
CVE-2024-53939-1,0.00045,0,0.00619,val
CVE-2022-29645-3,0.00885,0,0.025164,val
CVE-2025-5229-1,0.0003,0,0.001184,val
CVE-2025-2609-1,0.00088,0,0.011022,val
CVE-2025-45861-1,0.00094,0,0.03125,val
CVE-2025-22604-1,0.00043,0,0.066514,val
CVE-2025-3827-1,0.00028,0,0.000818,val
CVE-2025-0803-1,0.00052,0,0.001188,val
CVE-2025-45843-1,0.00045,0,0.017738,val
CVE-2025-47241-4,0.00035,0,0.003114,val
CVE-2025-5226-1,0.0003,0,0.001527,val
CVE-2025-5138-3,0.00029,0,0.000516,val
CVE-2017-9884-1,0.00108,0,0.06252,val
CVE-2024-4343-1,0.00043,0,0.015091,val
CVE-2022-22143-1,0.00954,0,0.015128,val
CVE-2024-24495-1,0.00106,0,0.026592,val
CVE-2025-31200-8,0.00395,0,0.013401,val
CVE-2022-1681-1,0.00885,0,0.010583,val
CVE-2022-1711-1,0.00885,0,0.011385,val
CVE-2025-31201-17,0.00348,0,0.005188,val
CVE-2025-24799-1,0.00088,0,0.016451,val
CVE-2025-46173-1,0.00029,0,0.012376,val
CVE-2025-3542-1,0.00793,0,0.006738,val
CVE-2025-24085-16,0.0784,0,0.105456,val
CVE-2025-24201-6,0.0012,0,0.036244,val
CVE-2025-28169-1,0.00018,0,0.027564,val
CVE-2025-32432-7,0.00075,0,0.309887,val
CVE-2024-53941-1,0.00043,0,0.007104,val
CVE-2022-25165-1,0.01637,0,0.006976,val
CVE-2025-31200-12,0.0044,0,0.011936,val
CVE-2025-23011-1,0.00045,0,0.025314,val
CVE-2024-21574-1,0.00043,0,0.024608,val
CVE-2025-3976-1,0.0003,0,0.00249,val
CVE-2025-4832-1,0.00077,0,0.013643,val
CVE-2025-4885-1,0.0003,0,0.001167,val
CVE-2025-5105-1,0.00042,0,0.003657,val
CVE-2025-4139-1,0.00089,0,0.016378,val
CVE-2025-24365-3,0.00053,0,0.017776,val
CVE-2025-45885-1,0.0004,0,0.025401,val
CVE-2025-29266-1,0.00086,0,0.007852,val
CVE-2024-51442-1,0.00045,0,0.04116,val
CVE-2025-1974-5,0.00878,0,0.801729,val
CVE-2021-33813-1,0.00072,0,0.017781,val
CVE-2024-43405-3,0.00053,0,0.026839,val
CVE-2025-32433-49,0.00554,0,0.089838,val
CVE-2023-30861-1,0.002,0,0.019633,val
CVE-2023-47113-1,0.00091,0,0.015195,val
CVE-2024-27746-2,0.00045,0,0.03066,val
CVE-2024-55529-1,0.00043,0,0.011067,val
CVE-2022-28463-1,0.0089,0,0.038088,val
CVE-2024-55656-4,0.00043,0,0.03303,val
CVE-2024-57432-1,0.00043,0,0.024859,val
CVE-2025-23061-1,0.00045,0,0.049813,val
CVE-2024-40422-1,0.00066,0,0.011393,val
CVE-2022-29167-1,0.00885,0,0.009724,val
CVE-2022-1706-1,0.0095,0,0.004944,val
CVE-2022-24873-1,0.0089,0,0.007398,val
CVE-2024-51442-3,0.00045,0,0.034824,val
CVE-2018-16790-1,0.00672,0,0.020574,val
CVE-2024-54149-1,0.00043,0,0.010432,val
CVE-2024-35367-1,0.00045,0,0.031104,val
CVE-2025-47241-11,0.00035,0,0.002635,val
CVE-2022-29728-1,0.00885,0,0.005194,val
CVE-2025-24085-4,0.04587,0,0.110359,val
CVE-2024-36623-1,0.00127,0,0.009522,val
CVE-2023-34096-1,0.00046,0,0.002653,val
CVE-2025-24364-3,0.00145,0,0.085077,val
CVE-2025-1767-3,0.00036,0,0.012678,val
CVE-2025-25664-1,0.00043,0,0.038154,val
CVE-2024-8929-1,0.00028,0,0.001533,val
CVE-2025-24981-1,0.00045,0,0.024377,val
CVE-2024-50859-1,0.00045,0,0.012738,val
CVE-2025-0108-8,0.02816,0,0.768106,val
CVE-2022-1432-3,0.00885,0,0.002758,val
CVE-2025-3346-1,0.00046,0,0.01616,val
CVE-2025-24368-1,0.00075,0,0.012767,val
CVE-2025-27840-6,0.00066,0,0.00271,val
CVE-2025-47781-1,0.00067,0,0.014961,val
CVE-2025-2152-1,0.00042,0,0.002603,val
CVE-2025-24252-8,0.00025,0,0.676682,val
CVE-2024-43405-2,0.0345,0,0.025659,val
CVE-2024-22278-1,0.00117,0,0.000202,val
CVE-2025-5249-1,0.0003,0,0.000991,val
CVE-2018-1000048-1,0.00968,0,0.017873,val
CVE-2025-22611-1,0.00043,0,0.025333,val
CVE-2025-31123-1,0.00049,0,0.004068,val
CVE-2025-24900-1,0.00045,0,0.02458,val
CVE-2025-26003-1,0.00014,0,0.024533,val
CVE-2025-0282-9,0.00834,0,0.183666,val
CVE-2022-25862-1,0.00885,0,0.002154,val
CVE-2023-45280-1,0.00547,0,0.003283,val
CVE-2022-29642-1,0.00158,0,0.018934,val
CVE-2025-48383-1,0.0003,0,0.006507,val
CVE-2025-46191-1,0.00093,0,0.02994,val
CVE-2025-32433-46,0.0067,0,0.125342,val
CVE-2025-30473-1,0.00019,0,0.021514,val
CVE-2025-31201-25,0.00353,0,0.005456,val
CVE-2025-24252-7,0.00065,0,0.700121,val
CVE-2025-3786-1,0.00046,0,0.032074,val
CVE-2025-27840-3,0.00056,0,0.002326,val
CVE-2025-24513-2,0.00166,0,0.019545,val
CVE-2023-40279-2,0.00043,0,0.025441,val
CVE-2025-29927-7,0.00163,0,0.851889,val
CVE-2024-52544-1,0.00043,0,0.017824,val
CVE-2025-45846-1,0.00047,0,0.025435,val
CVE-2025-23209-2,0.00235,0,0.005585,val
CVE-2025-4871-1,0.00039,0,0.002192,val
CVE-2025-5174-1,0.00017,0,9e-05,val
CVE-2024-55964-1,0.00053,0,0.018028,val
CVE-2024-57049-1,0.00043,0,0.027701,val
CVE-2024-24557-1,0.00052,0,0.017994,val
CVE-2022-24792-1,0.00885,0,0.016269,val
CVE-2023-4039-1,0.00121,0,0.005025,val
CVE-2025-4872-1,0.00039,0,0.002111,val
CVE-2023-24011-1,0.00043,0,0.017914,val
CVE-2025-30223-1,0.00033,0,0.016834,val
CVE-2025-25614-1,0.00043,0,0.026032,val
CVE-2023-33829-1,0.00043,0,0.003335,val
CVE-2025-31201-38,0.00444,0,0.005431,val
CVE-2025-25928-1,0.00043,0,0.005715,val
CVE-2020-13443-1,0.009,0,0.024691,val
CVE-2024-55954-1,0.00043,0,0.012843,val
CVE-2025-5058-1,0.00139,0,0.03156,val
CVE-2024-27747-1,0.00045,0,0.025603,val
CVE-2019-13961-1,0.00141,0,0.032864,val
CVE-2024-48061-1,0.00134,0,0.01108,val
CVE-2021-30465-1,0.01282,0,0.006022,val
CVE-2025-3960-2,0.00038,0,0.002336,val
CVE-2024-38796-2,0.00048,0,0.000766,val
CVE-2024-35056-1,0.00209,0,0.015464,val
CVE-2025-5225-1,0.0003,0,0.001322,val
CVE-2021-42581-1,0.00885,0,0.017208,val
CVE-2025-24252-14,0.00065,0,0.741509,val
CVE-2023-40279-1,0.00043,0,0.017596,val
CVE-2025-25286-1,0.00043,0,0.03549,val
CVE-2025-3963-1,0.00038,0,0.002963,val
CVE-2025-32432-4,0.00075,0,0.261921,val
CVE-2025-31201-29,0.00246,0,0.005418,val
CVE-2025-32969-1,0.00241,0,0.034509,val
CVE-2021-27498-1,0.00885,0,0.011028,val
CVE-2022-29173-1,0.00885,0,0.003056,val
CVE-2025-26008-1,0.00018,0,0.029919,val
CVE-2025-5081-1,0.0003,0,0.00112,val
CVE-2025-4881-1,0.0003,0,0.001389,val
CVE-2025-3988-3,0.00077,0,0.029441,val
CVE-2025-31200-26,0.0021,0,0.012599,val
CVE-2024-11234-2,0.00124,0,0.006363,val
CVE-2025-4875-2,0.0003,0,0.002318,val
CVE-2024-13059-1,0.00524,0,0.038951,val
CVE-2022-27134-1,0.01404,0,0.004659,val
CVE-2024-57668-1,0.00043,0,0.020751,val
CVE-2025-4120-2,0.00089,0,0.027889,val
CVE-2025-3328-1,0.00088,0,0.020267,val
CVE-2022-24831-1,0.00885,0,0.00422,val
CVE-2025-31201-11,0.005,0,0.005316,val
CVE-2021-23792-1,0.00885,0,0.001094,val
CVE-2023-0455-1,0.0005,0,0.006832,val
CVE-2024-49375-2,0.00043,0,0.029557,val
CVE-2023-36355-1,0.00046,0,0.007485,val
CVE-2023-46022-1,0.00043,0,0.009076,val
CVE-2024-55516-1,0.00043,0,0.004379,val
CVE-2019-20893-1,0.00363,0,0.012071,val
CVE-2025-29927-3,0.0003,0,0.847152,val
CVE-2025-5078-1,0.0003,0,0.001419,val
CVE-2025-47277-2,0.00062,0,0.070517,val
CVE-2025-43963-1,0.00012,0,0.001432,val
CVE-2020-14422-2,0.00768,0,0.011271,val
CVE-2025-46188-2,0.0004,0,0.105611,val
CVE-2022-1767-1,0.00593,0,0.034635,val
CVE-2024-48760-2,0.00322,0,0.032638,val
CVE-2025-4116-2,0.00089,0,0.017111,val
CVE-2025-2727-2,0.00198,0,0.003842,val
CVE-2025-26004-1,0.00018,0,0.021117,val
CVE-2024-27612-2,0.00043,0,0.004609,val
CVE-2024-56509-1,0.00044,0,0.027157,val
CVE-2025-32973-1,0.00533,0,0.008058,val
CVE-2025-27840-10,0.00066,0,0.002387,val
CVE-2024-51101-1,0.00038,0,0.030792,val
CVE-2024-11048-1,0.00045,0,0.010191,val
CVE-2025-29632-2,0.00037,0,0.006717,val
CVE-2024-8925-1,0.00029,0,0.000455,val
CVE-2022-29396-1,0.00885,0,0.014925,val
CVE-2025-27500-1,0.00043,0,0.002916,val
CVE-2020-25860-1,0.00493,0,0.025966,val
CVE-2022-24715-1,0.00137,0,0.007669,val
CVE-2025-5332-1,0.0003,0,0.00135,val
CVE-2022-1397-1,0.00885,0,0.006436,val
CVE-2024-50861-1,0.00048,0,0.030009,val
CVE-2024-35057-1,0.00025,0,0.010528,val
CVE-2025-4771-1,0.00028,0,0.001369,val
CVE-2022-27374-1,0.00885,0,0.011785,val
CVE-2024-56326-1,0.00129,0,0.006989,val
CVE-2024-55099-1,0.00043,0,0.026608,val
CVE-2025-47946-1,0.00029,0,0.018256,val
CVE-2024-57373-1,0.00043,0,0.020427,val
CVE-2024-7264-1,0.02574,0,0.019666,val
CVE-2023-39780-4,0.01786,0,0.022458,val
CVE-2025-24514-5,0.0036,0,0.031595,val
CVE-2024-12084-6,0.00063,0,0.267134,val
CVE-2025-24085-7,0.00208,0,0.106599,val
CVE-2024-52308-1,0.00043,0,0.008387,val
CVE-2024-57224-1,0.00043,0,0.028709,val
CVE-2025-4833-1,0.00077,0,0.017979,val
CVE-2025-2725-1,0.00198,0,0.002717,val
CVE-2025-27501-1,0.00043,0,0.014395,val
CVE-2025-46190-2,0.0004,0,0.099459,val
CVE-2025-24895-1,0.00043,0,0.008781,val
CVE-2024-54145-1,0.00048,0,0.00052,val
CVE-2024-53375-1,0.00043,0,0.003524,val
CVE-2025-4910-1,0.0003,0,0.001445,val
CVE-2023-4681-1,0.00024,0,0.013639,val
CVE-2024-11831-1,0.00033,0,0.003613,val
CVE-2025-24022-2,0.00071,0,0.011299,val
CVE-2024-56311-1,0.00043,0,0.019303,val
CVE-2024-12797-2,0.00045,0,0.002711,val
CVE-2025-45858-1,0.00404,0,0.028585,val
CVE-2023-46022-2,0.00043,0,0.008721,val
CVE-2024-52807-1,0.00043,0,0.032101,val
CVE-2024-21538-1,0.00132,0,0.021784,val
CVE-2022-29171-1,0.02722,0,0.016816,val
CVE-2024-12745-1,0.00043,0,0.007835,val
CVE-2022-45185-1,0.00045,0,0.019089,val
CVE-2022-41358-2,0.00244,0,0.007648,val
CVE-2025-4149-1,0.00063,0,0.015997,val
CVE-2023-0297-1,0.03035,0,0.013863,val
CVE-2025-47241-3,0.00035,0,0.002573,val
CVE-2025-0851-1,0.00043,0,0.018197,val
CVE-2023-39780-2,0.01786,0,0.01923,val
CVE-2025-29223-1,0.01549,0,0.000458,val
CVE-2024-23733-1,0.00121,0,0.031009,val
CVE-2024-52508-1,0.00045,0,0.013332,val
CVE-2025-32407-1,0.00015,0,0.034519,val
CVE-2025-31200-2,0.00195,0,0.013799,val
CVE-2024-46626-2,0.00043,0,0.012039,val
CVE-2025-25663-1,0.00043,0,0.030326,val
CVE-2023-0109-1,0.00043,0,0.001895,val
CVE-2024-57011-1,0.00043,0,0.013971,val
CVE-2025-32958-2,0.00056,0,0.079217,val
CVE-2025-46715-1,0.00013,0,0.010769,val
CVE-2025-24513-3,0.00029,0,0.019496,val
CVE-2025-3992-1,0.00077,0,0.017932,val
CVE-2024-56901-2,0.01113,0,0.029521,val
CVE-2025-32440-1,0.00063,0,0.014956,val
CVE-2025-0282-27,0.00834,0,0.199379,val
CVE-2025-4108-1,0.0003,0,0.001567,val
CVE-2025-25678-1,0.00043,0,0.030274,val
CVE-2025-4827-2,0.00077,0,0.014867,val
CVE-2024-52587-1,0.00046,0,0.015155,val
