rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
60,CVE-2023-32046,1,0.869598,1,1,CRITICAL,test
61,CVE-2021-30982,0,0.862548,1,0,CRITICAL,test
62,CVE-2024-34102,1,0.859647,1,1,CRITICAL,test
63,CVE-2021-44077,1,0.856806,1,1,CRITICAL,test
64,CVE-2021-3396,0,0.856077,1,0,CRITICAL,test
65,CVE-2024-45695,0,0.854748,1,0,CRITICAL,test
66,CVE-2014-6448,0,0.853844,1,0,CRITICAL,test
67,CVE-2020-2883,1,0.851198,1,1,CRITICAL,test
68,CVE-2024-48700,0,0.84803,1,0,CRITICAL,test
69,CVE-2021-25394,1,0.847389,1,1,CRITICAL,test
70,CVE-2020-16238,0,0.842618,1,0,CRITICAL,test
71,CVE-2022-23669,0,0.837798,1,0,CRITICAL,test
72,CVE-2021-26828,1,0.834385,1,1,CRITICAL,test
73,CVE-2021-30530,0,0.830913,1,0,CRITICAL,test
74,CVE-2023-24880,1,0.83039,1,1,CRITICAL,test
75,CVE-2024-4358,1,0.826761,1,1,CRITICAL,test
76,CVE-2023-20894,0,0.826344,1,0,CRITICAL,test
77,CVE-2024-21338,1,0.822438,1,1,CRITICAL,test
78,CVE-2021-31979,1,0.822438,1,1,CRITICAL,test
79,CVE-2023-35361,0,0.822438,1,0,CRITICAL,test
80,CVE-2021-38625,0,0.822438,1,0,CRITICAL,test
81,CVE-2022-23748,1,0.817539,1,1,CRITICAL,test
82,CVE-2023-29359,0,0.815323,1,0,CRITICAL,test
83,CVE-2023-36874,1,0.814447,1,1,CRITICAL,test
84,CVE-2020-1380,1,0.807645,1,1,CRITICAL,test
85,CVE-2023-1633,0,0.805844,1,0,CRITICAL,test
86,CVE-2022-46337,0,0.804425,1,0,CRITICAL,test
87,CVE-2023-36045,0,0.801439,1,0,CRITICAL,test
88,CVE-2021-36948,1,0.798501,1,1,CRITICAL,test
89,CVE-2022-2856,1,0.79467,1,1,CRITICAL,test
90,CVE-2024-45721,0,0.789989,1,0,CRITICAL,test
91,CVE-2023-35185,0,0.787831,1,0,CRITICAL,test
92,CVE-2024-21324,0,0.784792,1,0,CRITICAL,test
93,CVE-2021-1497,1,0.778368,1,1,CRITICAL,test
94,CVE-2020-0618,1,0.778037,1,1,CRITICAL,test
95,CVE-2021-35587,1,0.777923,1,1,CRITICAL,test
96,CVE-2021-31970,0,0.775158,1,0,CRITICAL,test
97,CVE-2021-21017,1,0.76733,1,1,CRITICAL,test
98,CVE-2021-25372,1,0.763265,1,1,CRITICAL,test
99,CVE-2023-44487,1,0.760086,1,1,CRITICAL,test
100,CVE-2023-21674,1,0.754873,1,1,CRITICAL,test
101,CVE-2020-1938,1,0.753235,1,1,CRITICAL,test
102,CVE-2019-13554,0,0.752536,1,0,CRITICAL,test
103,CVE-2022-21999,1,0.74966,1,1,CRITICAL,test
104,CVE-2023-52286,0,0.746201,1,0,CRITICAL,test
105,CVE-2020-0796,1,0.745507,1,1,CRITICAL,test
106,CVE-2020-8599,1,0.743069,1,1,CRITICAL,test
107,CVE-2024-47414,0,0.735578,1,0,CRITICAL,test
108,CVE-2023-5150,0,0.728557,1,0,CRITICAL,test
109,CVE-2024-22005,0,0.721259,1,0,CRITICAL,test
110,CVE-2023-21715,1,0.718496,1,1,CRITICAL,test
111,CVE-2021-42063,0,0.711782,1,0,CRITICAL,test
112,CVE-2022-42841,0,0.710983,1,0,CRITICAL,test
113,CVE-2023-21735,0,0.69034,1,0,HIGH,test
114,CVE-2013-2267,0,0.677348,1,0,HIGH,test
115,CVE-2023-35311,1,0.676534,1,1,HIGH,test
116,CVE-2020-15505,1,0.649395,1,1,HIGH,test
117,CVE-2023-29325,0,0.648861,1,0,HIGH,test
118,CVE-2021-40479,0,0.642958,1,0,HIGH,test
119,CVE-2020-26880,0,0.639283,1,0,HIGH,test
120,CVE-2020-24600,0,0.637633,1,0,HIGH,test
121,CVE-2021-0948,0,0.636452,1,0,HIGH,test
122,CVE-2021-42292,1,0.63376,1,1,HIGH,test
123,CVE-2020-11543,0,0.614588,1,0,HIGH,test
124,CVE-2022-30172,0,0.613972,1,0,HIGH,test
125,CVE-2021-41277,1,0.609417,1,1,HIGH,test
126,CVE-2023-52344,0,0.587051,1,0,HIGH,test
127,CVE-2024-25089,0,0.586772,1,0,HIGH,test
128,CVE-2023-40106,0,0.583054,1,0,HIGH,test
129,CVE-2022-26147,0,0.572671,1,0,HIGH,test
130,CVE-2020-0815,0,0.569837,1,0,HIGH,test
131,CVE-2023-22636,0,0.567798,1,0,HIGH,test
132,CVE-2020-3413,0,0.56649,1,0,HIGH,test
133,CVE-2023-29178,0,0.566227,1,0,HIGH,test
134,CVE-2024-54506,0,0.564173,1,0,HIGH,test
135,CVE-2023-35332,0,0.559339,1,0,HIGH,test
136,CVE-2022-20177,0,0.557212,1,0,HIGH,test
137,CVE-2020-23833,0,0.554836,1,0,HIGH,test
138,CVE-2022-41128,1,0.551999,1,1,HIGH,test
139,CVE-2023-5101,0,0.547138,1,0,HIGH,test
140,CVE-2022-34734,0,0.532245,1,0,HIGH,test
141,CVE-2022-20275,0,0.525425,1,0,HIGH,test
142,CVE-2023-28461,1,0.511552,1,1,HIGH,test
143,CVE-2020-4427,1,0.498806,0,0,HIGH,test
144,CVE-2022-27924,1,0.489308,0,0,HIGH,test
145,CVE-2020-3161,1,0.487924,0,0,HIGH,test
146,CVE-2023-22374,0,0.487444,0,1,HIGH,test
147,CVE-2022-47560,0,0.487292,0,1,HIGH,test
148,CVE-2022-41563,0,0.476986,0,1,HIGH,test
149,CVE-2022-28759,0,0.461239,0,1,HIGH,test
150,CVE-2021-38389,0,0.445816,0,1,HIGH,test
151,CVE-2020-24569,0,0.438808,0,1,HIGH,test
152,CVE-2020-10367,0,0.428498,0,1,HIGH,test
153,CVE-2021-21087,0,0.419878,0,1,HIGH,test
154,CVE-2020-11652,1,0.417642,0,0,HIGH,test
155,CVE-2022-47526,0,0.41139,0,1,HIGH,test
156,CVE-2021-35395,1,0.408743,0,0,HIGH,test
157,CVE-2024-31327,0,0.40523,0,1,HIGH,test
158,CVE-2020-14341,0,0.387176,0,1,MEDIUM,test
159,CVE-2019-19217,0,0.38476,0,1,MEDIUM,test
160,CVE-2024-20439,1,0.3828,0,0,MEDIUM,test
161,CVE-2019-8720,1,0.378396,0,0,MEDIUM,test
162,CVE-2024-23692,1,0.365313,0,0,MEDIUM,test
163,CVE-2024-47906,0,0.359582,0,1,MEDIUM,test
164,CVE-2022-38114,0,0.354932,0,1,MEDIUM,test
165,CVE-2022-30190,1,0.352062,0,0,MEDIUM,test
166,CVE-2022-38877,0,0.326666,0,1,MEDIUM,test
167,CVE-2021-32030,1,0.323261,0,0,MEDIUM,test
168,CVE-2021-28954,0,0.319278,0,1,MEDIUM,test
169,CVE-2022-42518,0,0.315156,0,1,MEDIUM,test
170,CVE-2021-37292,0,0.314939,0,1,MEDIUM,test
171,CVE-2020-0638,1,0.309068,0,0,MEDIUM,test
172,CVE-2020-9874,0,0.306721,0,1,MEDIUM,test
173,CVE-2022-28927,0,0.305562,0,1,MEDIUM,test
174,CVE-2021-1014,0,0.30519,0,1,MEDIUM,test
175,CVE-2021-46854,0,0.300343,0,1,MEDIUM,test
176,CVE-2020-1978,0,0.299863,0,1,MEDIUM,test
177,CVE-2022-34268,0,0.299249,0,1,MEDIUM,test
178,CVE-2022-32269,0,0.297598,0,1,MEDIUM,test
179,CVE-2024-29211,0,0.283121,0,1,MEDIUM,test
180,CVE-2022-20473,0,0.279857,0,1,MEDIUM,test
181,CVE-2019-19878,0,0.278285,0,1,MEDIUM,test
182,CVE-2020-15772,0,0.274835,0,1,MEDIUM,test
183,CVE-2019-19356,1,0.274021,0,0,MEDIUM,test
184,CVE-2020-19858,0,0.273329,0,1,MEDIUM,test
185,CVE-2021-39982,0,0.270428,0,1,MEDIUM,test
186,CVE-2024-29745,1,0.269458,0,0,MEDIUM,test
187,CVE-2022-26473,0,0.269404,0,1,MEDIUM,test
188,CVE-2020-3331,0,0.267192,0,1,MEDIUM,test
189,CVE-2023-4767,0,0.25756,0,1,MEDIUM,test
190,CVE-2022-33876,0,0.244113,0,1,MEDIUM,test
191,CVE-2023-21839,1,0.243903,0,0,MEDIUM,test
192,CVE-2023-36884,1,0.242186,0,0,MEDIUM,test
193,CVE-2021-45445,0,0.238277,0,1,MEDIUM,test
194,CVE-2022-46305,0,0.232036,0,1,MEDIUM,test
195,CVE-2020-4038,0,0.230361,0,1,MEDIUM,test
196,CVE-2023-42802,0,0.230176,0,1,MEDIUM,test
197,CVE-2020-25078,1,0.228232,0,0,MEDIUM,test
198,CVE-2021-1588,0,0.227239,0,1,MEDIUM,test
199,CVE-2022-43939,1,0.220041,0,0,MEDIUM,test
200,CVE-2022-31696,0,0.215256,0,1,MEDIUM,test
201,CVE-2023-3893,0,0.209539,0,1,MEDIUM,test
202,CVE-2022-1388,1,0.205402,0,0,MEDIUM,test
203,CVE-2017-18810,0,0.204009,0,1,MEDIUM,test
204,CVE-2024-35272,0,0.200768,0,1,MEDIUM,test
205,CVE-2023-21018,0,0.198705,0,1,MEDIUM,test
206,CVE-2021-26037,0,0.197118,0,1,MEDIUM,test
207,CVE-2022-25325,0,0.195939,0,1,MEDIUM,test
208,CVE-2024-3393,1,0.195121,0,0,MEDIUM,test
209,CVE-2022-30643,0,0.194422,0,1,MEDIUM,test
210,CVE-2024-48282,0,0.193984,0,1,MEDIUM,test
211,CVE-2024-6121,0,0.19296,0,1,MEDIUM,test
212,CVE-2024-27143,0,0.192549,0,1,MEDIUM,test
213,CVE-2023-32992,0,0.184779,0,1,MEDIUM,test
214,CVE-2020-3529,0,0.184312,0,1,MEDIUM,test
215,CVE-2021-40655,1,0.179726,0,0,MEDIUM,test
216,CVE-2024-7019,0,0.175539,0,1,MEDIUM,test
217,CVE-2024-28995,1,0.167076,0,0,MEDIUM,test
218,CVE-2023-29125,0,0.163439,0,1,MEDIUM,test
219,CVE-2020-5303,0,0.161292,0,1,MEDIUM,test
220,CVE-2021-45382,1,0.158749,0,0,MEDIUM,test
221,CVE-2022-46493,0,0.153084,0,1,MEDIUM,test
222,CVE-2023-51887,0,0.152894,0,1,MEDIUM,test
223,CVE-2020-13671,1,0.151007,0,0,MEDIUM,test
224,CVE-2022-48193,0,0.14966,0,1,MEDIUM,test
225,CVE-2024-28519,0,0.148121,0,1,MEDIUM,test
226,CVE-2020-8169,0,0.147186,0,1,MEDIUM,test
227,CVE-2021-33655,0,0.146659,0,1,MEDIUM,test
228,CVE-2024-47876,0,0.146454,0,1,MEDIUM,test
229,CVE-2023-41264,0,0.142336,0,1,MEDIUM,test
230,CVE-2021-20038,1,0.141844,0,0,MEDIUM,test
231,CVE-2024-53506,0,0.1403,0,1,MEDIUM,test
232,CVE-2020-12797,0,0.138456,0,1,MEDIUM,test
233,CVE-2019-10623,0,0.138059,0,1,MEDIUM,test
234,CVE-2022-22960,1,0.128205,0,0,MEDIUM,test
235,CVE-2020-13965,1,0.127489,0,0,MEDIUM,test
236,CVE-2024-32964,0,0.12705,0,1,MEDIUM,test
237,CVE-2023-47503,0,0.123735,0,1,MEDIUM,test
238,CVE-2021-21427,0,0.120928,0,1,MEDIUM,test
239,CVE-2022-36997,0,0.120413,0,1,MEDIUM,test
240,CVE-2023-24736,0,0.118575,0,1,MEDIUM,test
241,CVE-2021-22051,0,0.118536,0,1,MEDIUM,test
242,CVE-2024-20875,0,0.115759,0,1,MEDIUM,test
243,CVE-2021-43970,0,0.115301,0,1,MEDIUM,test
244,CVE-2023-24489,1,0.11451,0,0,MEDIUM,test
245,CVE-2021-1510,0,0.113709,0,1,MEDIUM,test
246,CVE-2024-23761,0,0.112058,0,1,MEDIUM,test
247,CVE-2022-40664,0,0.111535,0,1,MEDIUM,test
248,CVE-2023-7101,1,0.110667,0,0,MEDIUM,test
249,CVE-2020-1528,0,0.110168,0,1,MEDIUM,test
250,CVE-2023-21766,0,0.109212,0,1,MEDIUM,test
251,CVE-2020-14192,0,0.108526,0,1,MEDIUM,test
252,CVE-2022-4292,0,0.107938,0,1,MEDIUM,test
253,CVE-2022-23340,0,0.107569,0,1,MEDIUM,test
254,CVE-2020-35702,0,0.107394,0,1,MEDIUM,test
255,CVE-2022-45269,0,0.103283,0,1,MEDIUM,test
256,CVE-2019-20493,0,0.099805,0,1,LOW,test
257,CVE-2020-27989,0,0.097028,0,1,LOW,test
258,CVE-2020-35856,0,0.092281,0,1,LOW,test
259,CVE-2020-10221,1,0.092139,0,0,LOW,test
260,CVE-2023-35828,0,0.090184,0,1,LOW,test
261,CVE-2021-29462,0,0.087742,0,1,LOW,test
262,CVE-2024-40827,0,0.086534,0,1,LOW,test
263,CVE-2022-37083,0,0.086266,0,1,LOW,test
264,CVE-2022-0847,1,0.086003,0,0,LOW,test
265,CVE-2024-41911,0,0.08421,0,1,LOW,test
266,CVE-2020-1546,0,0.082814,0,1,LOW,test
267,CVE-2023-26095,0,0.081197,0,1,LOW,test
268,CVE-2021-35482,0,0.08072,0,1,LOW,test
269,CVE-2023-26335,0,0.07852,0,1,LOW,test
270,CVE-2023-25891,0,0.07852,0,1,LOW,test
271,CVE-2023-39780,1,0.078282,0,0,LOW,test
272,CVE-2020-4430,1,0.078023,0,0,LOW,test
273,CVE-2021-21311,1,0.076971,0,0,LOW,test
274,CVE-2021-3589,0,0.076168,0,1,LOW,test
275,CVE-2024-39396,0,0.075999,0,1,LOW,test
276,CVE-2023-21360,0,0.075715,0,1,LOW,test
277,CVE-2020-0745,0,0.075533,0,1,LOW,test
278,CVE-2020-24646,0,0.075238,0,1,LOW,test
279,CVE-2022-37927,0,0.075216,0,1,LOW,test
280,CVE-2020-2624,0,0.072107,0,1,LOW,test
281,CVE-2022-24756,0,0.071988,0,1,LOW,test
282,CVE-2022-22637,0,0.069624,0,1,LOW,test
283,CVE-2020-24693,0,0.069452,0,1,LOW,test
284,CVE-2019-16012,0,0.069127,0,1,LOW,test
285,CVE-2018-21159,0,0.066841,0,1,LOW,test
286,CVE-2023-34136,0,0.066284,0,1,LOW,test
287,CVE-2024-9200,0,0.06564,0,1,LOW,test
288,CVE-2021-35090,0,0.063981,0,1,LOW,test
289,CVE-2021-34553,0,0.063634,0,1,LOW,test
290,CVE-2020-10181,1,0.063036,0,0,LOW,test
291,CVE-2024-31005,0,0.062308,0,1,LOW,test
292,CVE-2022-0283,0,0.06227,0,1,LOW,test
293,CVE-2024-20314,0,0.061305,0,1,LOW,test
294,CVE-2020-11653,0,0.056726,0,1,LOW,test
295,CVE-2023-28883,0,0.055747,0,1,LOW,test
296,CVE-2024-2029,0,0.054979,0,1,LOW,test
297,CVE-2022-46021,0,0.054237,0,1,LOW,test
298,CVE-2022-36249,0,0.054173,0,1,LOW,test
299,CVE-2022-27220,0,0.053488,0,1,LOW,test
300,CVE-2024-20441,0,0.051897,0,1,LOW,test
301,CVE-2021-27715,0,0.050912,0,1,LOW,test
302,CVE-2024-1233,0,0.050725,0,1,LOW,test
303,CVE-2024-39686,0,0.050423,0,1,LOW,test
304,CVE-2021-43778,0,0.050373,0,1,LOW,test
305,CVE-2024-5885,0,0.049618,0,1,LOW,test
306,CVE-2021-2401,0,0.049383,0,1,LOW,test
307,CVE-2021-20022,1,0.047817,0,0,LOW,test
308,CVE-2020-7822,0,0.047453,0,1,LOW,test
309,CVE-2022-37709,0,0.047259,0,1,LOW,test
310,CVE-2023-42693,0,0.045814,0,1,LOW,test
311,CVE-2020-7137,0,0.045265,0,1,LOW,test
312,CVE-2023-39429,0,0.044267,0,1,LOW,test
313,CVE-2024-37313,0,0.043957,0,1,LOW,test
314,CVE-2022-32261,0,0.043831,0,1,LOW,test
315,CVE-2024-48141,0,0.043438,0,1,LOW,test
316,CVE-2020-3580,1,0.043279,0,0,LOW,test
317,CVE-2024-33109,0,0.043172,0,1,LOW,test
318,CVE-2019-18255,0,0.042285,0,1,LOW,test
319,CVE-2023-29501,0,0.041832,0,1,LOW,test
320,CVE-2023-4835,0,0.040428,0,1,LOW,test
321,CVE-2020-11675,0,0.040277,0,1,LOW,test
322,CVE-2015-10126,0,0.04015,0,1,LOW,test
323,CVE-2022-23737,0,0.039952,0,1,LOW,test
324,CVE-2023-21312,0,0.039568,0,1,LOW,test
325,CVE-2020-0476,0,0.0393,0,1,LOW,test
326,CVE-2022-31115,0,0.038218,0,1,LOW,test
327,CVE-2023-35030,0,0.037392,0,1,LOW,test
328,CVE-2021-38479,0,0.037211,0,1,LOW,test
329,CVE-2021-26925,0,0.036931,0,1,LOW,test
330,CVE-2021-32547,0,0.036622,0,1,LOW,test
331,CVE-2022-36392,0,0.036612,0,1,LOW,test
332,CVE-2024-48356,0,0.036239,0,1,LOW,test
333,CVE-2021-40334,0,0.035916,0,1,LOW,test
334,CVE-2024-35988,0,0.0359,0,1,LOW,test
335,CVE-2020-36826,0,0.035888,0,1,LOW,test
336,CVE-2023-20687,0,0.035224,0,1,LOW,test
337,CVE-2022-32299,0,0.035133,0,1,LOW,test
338,CVE-2021-38496,0,0.034463,0,1,LOW,test
339,CVE-2024-52399,0,0.034396,0,1,LOW,test
340,CVE-2022-4707,0,0.034054,0,1,LOW,test
341,CVE-2024-21287,1,0.033956,0,0,LOW,test
342,CVE-2021-20023,1,0.033597,0,0,LOW,test
343,CVE-2023-38510,0,0.033501,0,1,LOW,test
344,CVE-2023-34832,0,0.033292,0,1,LOW,test
345,CVE-2022-33705,0,0.032774,0,1,LOW,test
346,CVE-2021-32055,0,0.032754,0,1,LOW,test
347,CVE-2022-43427,0,0.032535,0,1,LOW,test
348,CVE-2020-5261,0,0.032149,0,1,LOW,test
349,CVE-2023-50931,0,0.031444,0,1,LOW,test
350,CVE-2023-22337,0,0.030746,0,1,LOW,test
351,CVE-2021-20214,0,0.030698,0,1,LOW,test
352,CVE-2021-45720,0,0.030678,0,1,LOW,test
353,CVE-2023-2260,0,0.030655,0,1,LOW,test
354,CVE-2023-32138,0,0.029823,0,1,LOW,test
355,CVE-2023-0185,0,0.029774,0,1,LOW,test
356,CVE-2024-5182,0,0.029737,0,1,LOW,test
357,CVE-2021-22753,0,0.029452,0,1,LOW,test
358,CVE-2024-38862,0,0.029217,0,1,LOW,test
359,CVE-2022-47986,1,0.028963,0,0,LOW,test
360,CVE-2021-42979,0,0.02879,0,1,LOW,test
361,CVE-2022-24386,0,0.028462,0,1,LOW,test
362,CVE-2022-47478,0,0.027898,0,1,LOW,test
363,CVE-2021-42383,0,0.027711,0,1,LOW,test
364,CVE-2020-4205,0,0.027631,0,1,LOW,test
365,CVE-2019-19219,0,0.027359,0,1,LOW,test
366,CVE-2023-2702,0,0.026993,0,1,LOW,test
367,CVE-2020-4013,0,0.026975,0,1,LOW,test
368,CVE-2021-22506,1,0.026488,0,0,LOW,test
369,CVE-2021-21326,0,0.026282,0,1,LOW,test
370,CVE-2024-56702,0,0.026252,0,1,LOW,test
371,CVE-2024-9537,1,0.026054,0,0,LOW,test
372,CVE-2019-17013,0,0.025836,0,1,LOW,test
373,CVE-2022-38189,0,0.025222,0,1,LOW,test
374,CVE-2021-37316,0,0.02522,0,1,LOW,test
375,CVE-2023-23354,0,0.02514,0,1,LOW,test
376,CVE-2023-21989,0,0.024066,0,1,LOW,test
377,CVE-2021-22313,0,0.023966,0,1,LOW,test
378,CVE-2022-26597,0,0.023662,0,1,LOW,test
379,CVE-2022-29238,0,0.023602,0,1,LOW,test
380,CVE-2022-2406,0,0.023389,0,1,LOW,test
381,CVE-2024-22727,0,0.022892,0,1,LOW,test
382,CVE-2021-22703,0,0.02285,0,1,LOW,test
383,CVE-2023-2088,0,0.022656,0,1,LOW,test
384,CVE-2020-5644,0,0.022586,0,1,LOW,test
385,CVE-2022-4952,0,0.022133,0,1,LOW,test
386,CVE-2021-1872,0,0.021999,0,1,LOW,test
387,CVE-2020-14018,0,0.021625,0,1,LOW,test
388,CVE-2021-21588,0,0.021414,0,1,LOW,test
389,CVE-2020-15008,0,0.020518,0,1,LOW,test
390,CVE-2024-27476,0,0.020435,0,1,LOW,test
391,CVE-2024-1151,0,0.020025,0,1,LOW,test
392,CVE-2021-24021,0,0.020003,0,1,LOW,test
393,CVE-2024-7320,0,0.019701,0,1,LOW,test
394,CVE-2023-34192,1,0.019619,0,0,LOW,test
395,CVE-2020-3633,0,0.019542,0,1,LOW,test
396,CVE-2021-21895,0,0.019414,0,1,LOW,test
397,CVE-2023-34249,0,0.019355,0,1,LOW,test
398,CVE-2021-28115,0,0.018921,0,1,LOW,test
399,CVE-2023-43323,0,0.018873,0,1,LOW,test
400,CVE-2020-12502,0,0.018551,0,1,LOW,test
401,CVE-2020-4629,0,0.017937,0,1,LOW,test
402,CVE-2023-20670,0,0.017869,0,1,LOW,test
403,CVE-2022-45918,0,0.017834,0,1,LOW,test
404,CVE-2022-29617,0,0.017591,0,1,LOW,test
405,CVE-2018-21269,0,0.017265,0,1,LOW,test
406,CVE-2020-4080,0,0.017254,0,1,LOW,test
407,CVE-2023-39975,0,0.017154,0,1,LOW,test
408,CVE-2022-3558,0,0.017146,0,1,LOW,test
409,CVE-2021-20371,0,0.016851,0,1,LOW,test
410,CVE-2022-41993,0,0.016751,0,1,LOW,test
411,CVE-2021-22815,0,0.016738,0,1,LOW,test
412,CVE-2020-7063,0,0.016704,0,1,LOW,test
413,CVE-2020-35791,0,0.016497,0,1,LOW,test
414,CVE-2024-1550,0,0.016472,0,1,LOW,test
415,CVE-2018-25050,0,0.016252,0,1,LOW,test
416,CVE-2023-32542,0,0.016053,0,1,LOW,test
417,CVE-2021-31546,0,0.015234,0,1,LOW,test
418,CVE-2021-35947,0,0.015111,0,1,LOW,test
419,CVE-2023-32614,0,0.014781,0,1,LOW,test
420,CVE-2021-21651,0,0.014602,0,1,LOW,test
421,CVE-2020-13482,0,0.014426,0,1,LOW,test
422,CVE-2024-27183,0,0.014277,0,1,LOW,test
423,CVE-2024-37821,0,0.014096,0,1,LOW,test
424,CVE-2023-40532,0,0.013988,0,1,LOW,test
425,CVE-2022-4092,0,0.013909,0,1,LOW,test
426,CVE-2023-31146,0,0.013883,0,1,LOW,test
427,CVE-2024-42562,0,0.013539,0,1,LOW,test
428,CVE-2021-25955,0,0.013424,0,1,LOW,test
429,CVE-2022-39045,0,0.013399,0,1,LOW,test
430,CVE-2024-1304,0,0.013322,0,1,LOW,test
431,CVE-2021-25527,0,0.013195,0,1,LOW,test
432,CVE-2023-38437,0,0.013129,0,1,LOW,test
433,CVE-2024-5013,0,0.013057,0,1,LOW,test
434,CVE-2024-7950,0,0.013022,0,1,LOW,test
435,CVE-2022-21338,0,0.012983,0,1,LOW,test
436,CVE-2020-10194,0,0.012849,0,1,LOW,test
437,CVE-2023-24452,0,0.012687,0,1,LOW,test
438,CVE-2021-2297,0,0.012624,0,1,LOW,test
439,CVE-2020-25648,0,0.012535,0,1,LOW,test
440,CVE-2021-38406,1,0.012448,0,0,LOW,test
441,CVE-2021-2186,0,0.012408,0,1,LOW,test
442,CVE-2020-15328,0,0.012364,0,1,LOW,test
443,CVE-2024-47782,0,0.012338,0,1,LOW,test
444,CVE-2022-2795,0,0.01202,0,1,LOW,test
445,CVE-2024-0134,0,0.011885,0,1,LOW,test
446,CVE-2023-2906,0,0.011344,0,1,LOW,test
447,CVE-2024-4256,0,0.010836,0,1,LOW,test
448,CVE-2023-51649,0,0.010811,0,1,LOW,test
449,CVE-2017-18844,0,0.010747,0,1,LOW,test
450,CVE-2024-12188,0,0.010735,0,1,LOW,test
451,CVE-2022-24397,0,0.010651,0,1,LOW,test
452,CVE-2022-48667,0,0.010296,0,1,LOW,test
453,CVE-2024-49613,0,0.010207,0,1,LOW,test
454,CVE-2021-20774,0,0.01014,0,1,LOW,test
455,CVE-2024-21247,0,0.00979,0,1,LOW,test
456,CVE-2020-14816,0,0.009694,0,1,LOW,test
457,CVE-2021-44840,0,0.009627,0,1,LOW,test
