rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
30,CVE-2013-2918,0.02633,0,0.645969,1,0,HIGH,test
31,CVE-2013-0166,0.00682,0,0.645697,1,0,HIGH,test
32,CVE-2017-7701,0.00269,0,0.645309,1,0,HIGH,test
33,CVE-2016-4071,0.49339,1,0.644925,1,1,HIGH,test
34,CVE-2017-11406,0.00208,0,0.644423,1,0,HIGH,test
35,CVE-2014-1722,0.0125,0,0.643214,1,0,HIGH,test
36,CVE-2014-1719,0.00981,0,0.642905,1,0,HIGH,test
37,CVE-2014-1731,0.0169,0,0.642856,1,0,HIGH,test
38,CVE-2014-1723,0.01245,0,0.642542,1,0,HIGH,test
39,CVE-2013-0843,0.00702,0,0.642515,1,0,HIGH,test
40,CVE-2017-15193,0.00242,0,0.642471,1,0,HIGH,test
41,CVE-2014-1740,0.00983,0,0.642306,1,0,HIGH,test
42,CVE-2014-3515,0.94333,1,0.641219,1,1,HIGH,test
43,CVE-2014-8714,0.00324,0,0.640832,1,0,HIGH,test
44,CVE-2013-4541,0.06523,0,0.639475,1,0,HIGH,test
45,CVE-2013-4149,0.06523,0,0.639091,1,0,HIGH,test
46,CVE-2013-6399,0.06523,0,0.63875,1,0,HIGH,test
47,CVE-2014-8485,0.02508,0,0.638673,1,0,HIGH,test
48,CVE-2014-6429,0.00312,0,0.638614,1,0,HIGH,test
49,CVE-2014-9317,0.00435,0,0.638613,1,0,HIGH,test
50,CVE-2014-3505,0.92575,1,0.638327,1,1,HIGH,test
51,CVE-2014-3173,0.02015,0,0.638081,1,0,HIGH,test
52,CVE-2013-4539,0.06523,0,0.637939,1,0,HIGH,test
53,CVE-2015-1228,0.01878,0,0.635929,1,0,HIGH,test
54,CVE-2015-0562,0.00324,0,0.635508,1,0,HIGH,test
55,CVE-2015-0288,0.02195,0,0.634878,1,0,HIGH,test
56,CVE-2015-2187,0.00331,0,0.634815,1,0,HIGH,test
57,CVE-2015-0290,0.08662,0,0.634509,1,0,HIGH,test
58,CVE-2015-2189,0.00145,0,0.63447,1,0,HIGH,test
59,CVE-2014-8176,0.0472,0,0.633927,1,0,HIGH,test
60,CVE-2014-3569,0.90248,1,0.633907,1,1,HIGH,test
61,CVE-2015-1272,0.00713,0,0.633627,1,0,HIGH,test
62,CVE-2014-3192,0.01398,0,0.633039,1,0,HIGH,test
63,CVE-2015-0287,0.03067,0,0.633034,1,0,HIGH,test
64,CVE-2015-1867,0.01537,0,0.632269,1,0,HIGH,test
65,CVE-2015-1299,0.01642,0,0.632172,1,0,HIGH,test
66,CVE-2010-4805,0.00697,0,0.631797,1,0,HIGH,test
67,CVE-2015-6757,0.00983,0,0.630954,1,0,HIGH,test
68,CVE-2008-1897,0.93683,1,0.630876,1,1,HIGH,test
69,CVE-2015-6821,0.00437,0,0.63084,1,0,HIGH,test
70,CVE-2017-13766,0.00339,0,0.630713,1,0,HIGH,test
71,CVE-2015-0272,0.02172,0,0.630541,1,0,HIGH,test
72,CVE-2015-1294,0.01861,0,0.630398,1,0,HIGH,test
73,CVE-2015-7497,0.04358,0,0.630257,1,0,HIGH,test
74,CVE-2015-8663,0.00281,0,0.628471,1,0,HIGH,test
75,CVE-2015-5590,0.01493,0,0.62847,1,0,HIGH,test
76,CVE-2012-0207,0.03124,0,0.628257,1,0,HIGH,test
77,CVE-2018-14341,0.00186,0,0.628071,1,0,HIGH,test
78,CVE-2011-2699,0.01319,0,0.627147,1,0,HIGH,test
79,CVE-2017-2634,0.02172,0,0.626707,1,0,HIGH,test
80,CVE-2015-1792,0.07559,0,0.62479,1,0,HIGH,test
81,CVE-2016-5770,0.02172,0,0.623587,1,0,HIGH,test
82,CVE-2011-1180,0.00638,0,0.623261,1,0,HIGH,test
83,CVE-2016-2181,0.37115,1,0.622844,1,1,HIGH,test
84,CVE-2018-9476,0.00787,0,0.621083,1,0,HIGH,test
85,CVE-2016-6295,0.00998,0,0.620924,1,0,HIGH,test
86,CVE-2016-6525,0.04417,0,0.620412,1,0,HIGH,test
87,CVE-2016-8740,0.02675,0,0.619711,1,0,HIGH,test
88,CVE-2017-5596,0.00296,0,0.619605,1,0,HIGH,test
89,CVE-2017-5597,0.00188,0,0.619596,1,0,HIGH,test
90,CVE-2017-6469,0.00153,0,0.618215,1,0,HIGH,test
91,CVE-2016-7970,0.02147,0,0.617502,1,0,HIGH,test
92,CVE-2016-7943,0.01104,0,0.617187,1,0,HIGH,test
93,CVE-2016-6302,0.15201,1,0.616852,1,1,HIGH,test
94,CVE-2015-3418,0.00623,0,0.614079,1,0,HIGH,test
95,CVE-2017-7476,0.01018,0,0.612489,1,0,HIGH,test
96,CVE-2017-17083,0.00195,0,0.609926,1,0,HIGH,test
97,CVE-2017-17935,0.00158,0,0.609423,1,0,HIGH,test
98,CVE-2016-10009,0.0769,0,0.607635,1,0,HIGH,test
99,CVE-2010-0006,0.03407,0,0.607134,1,0,HIGH,test
100,CVE-2018-7336,0.00197,0,0.606564,1,0,HIGH,test
101,CVE-2018-7326,0.00117,0,0.606153,1,0,HIGH,test
102,CVE-2010-1173,0.12567,1,0.606136,1,1,HIGH,test
103,CVE-2010-1084,0.04757,0,0.605916,1,0,HIGH,test
104,CVE-2018-9273,0.00232,0,0.60591,1,0,HIGH,test
105,CVE-2017-15192,0.00232,0,0.605747,1,0,HIGH,test
106,CVE-2018-7321,0.00186,0,0.605112,1,0,HIGH,test
107,CVE-2018-11359,0.00189,0,0.602926,1,0,HIGH,test
108,CVE-2017-1000421,0.00352,0,0.602641,1,0,HIGH,test
109,CVE-2018-14367,0.00527,0,0.602197,1,0,HIGH,test
110,CVE-2013-0867,0.00356,0,0.601964,1,0,HIGH,test
111,CVE-2009-4307,0.01754,0,0.600602,1,0,HIGH,test
112,CVE-2018-16429,0.00554,0,0.599598,1,0,HIGH,test
113,CVE-2012-2334,0.07963,0,0.598865,1,0,HIGH,test
114,CVE-2018-12714,0.01018,0,0.598184,1,0,HIGH,test
115,CVE-2019-10898,0.00191,0,0.590143,1,0,HIGH,test
116,CVE-2017-12806,0.00944,0,0.588318,1,0,HIGH,test
117,CVE-2019-11837,0.04499,0,0.587869,1,0,HIGH,test
118,CVE-2018-19409,0.00619,0,0.587452,1,0,HIGH,test
119,CVE-2018-1000537,0.00455,0,0.586014,1,0,HIGH,test
120,CVE-2018-12584,0.15386,1,0.585408,1,1,HIGH,test
121,CVE-2018-1000820,0.00885,0,0.585324,1,0,HIGH,test
122,CVE-2010-2500,0.06154,0,0.583125,1,0,HIGH,test
123,CVE-2010-2808,0.06154,0,0.582857,1,0,HIGH,test
124,CVE-2020-12278,0.06729,0,0.582585,1,0,HIGH,test
125,CVE-2019-15026,0.0095,0,0.582023,1,0,HIGH,test
126,CVE-2019-11815,0.04074,0,0.580381,1,0,HIGH,test
127,CVE-2017-9229,0.00954,0,0.579256,1,0,HIGH,test
128,CVE-2019-11838,0.09029,0,0.5769,1,0,HIGH,test
129,CVE-2019-11479,0.97423,1,0.576082,1,1,HIGH,test
130,CVE-2020-7226,0.01077,0,0.57554,1,0,HIGH,test
131,CVE-2019-1010238,0.01227,0,0.572941,1,0,HIGH,test
132,CVE-2012-0856,0.00814,0,0.572862,1,0,HIGH,test
133,CVE-2019-1010295,0.0034,0,0.572663,1,0,HIGH,test
134,CVE-2018-1000850,0.00327,0,0.568154,1,0,HIGH,test
135,CVE-2020-7692,0.00231,0,0.566974,1,0,HIGH,test
136,CVE-2019-12207,0.09029,0,0.566367,1,0,HIGH,test
137,CVE-2019-17539,0.01454,0,0.566209,1,0,HIGH,test
138,CVE-2012-0851,0.02196,0,0.565627,1,0,HIGH,test
139,CVE-2019-17545,0.02235,0,0.56509,1,0,HIGH,test
140,CVE-2019-19333,0.00364,0,0.562314,1,0,HIGH,test
141,CVE-2016-1683,0.0168,0,0.562123,1,0,HIGH,test
142,CVE-2019-6706,0.03756,0,0.56006,1,0,HIGH,test
143,CVE-2014-3601,0.02686,0,0.55968,1,0,HIGH,test
144,CVE-2016-2327,0.00506,0,0.559225,1,0,HIGH,test
145,CVE-2013-2914,0.01057,0,0.553215,1,0,HIGH,test
146,CVE-2013-2921,0.02871,0,0.552952,1,0,HIGH,test
147,CVE-2019-10899,0.00195,0,0.552326,1,0,HIGH,test
148,CVE-2013-7010,0.01496,0,0.551574,1,0,HIGH,test
149,CVE-2011-3934,0.00288,0,0.55147,1,0,HIGH,test
150,CVE-2019-10894,0.00277,0,0.551323,1,0,HIGH,test
151,CVE-2011-3935,0.00309,0,0.551205,1,0,HIGH,test
152,CVE-2019-10901,0.0029,0,0.550013,1,0,HIGH,test
153,CVE-2019-3552,0.00191,0,0.549495,1,0,HIGH,test
154,CVE-2015-1290,0.00975,0,0.549308,1,0,HIGH,test
155,CVE-2014-0049,0.01818,0,0.549154,1,0,HIGH,test
156,CVE-2020-12279,0.06729,0,0.548686,1,0,HIGH,test
157,CVE-2018-21234,0.00264,0,0.542762,1,0,HIGH,test
158,CVE-2019-9923,0.00767,0,0.541907,1,0,HIGH,test
159,CVE-2014-3509,0.03057,0,0.541167,1,0,HIGH,test
160,CVE-2015-3456,0.00098,0,0.540887,1,0,HIGH,test
161,CVE-2017-6891,0.00225,0,0.539572,1,0,HIGH,test
162,CVE-2014-0195,0.96761,1,0.539561,1,1,HIGH,test
163,CVE-2019-16163,0.00401,0,0.537367,1,0,HIGH,test
164,CVE-2020-15801,0.00954,0,0.536416,1,0,HIGH,test
165,CVE-2015-8711,0.00138,0,0.53561,1,0,HIGH,test
166,CVE-2018-14881,0.00327,0,0.535477,1,0,HIGH,test
167,CVE-2019-16319,0.00179,0,0.535218,1,0,HIGH,test
168,CVE-2019-16413,0.00393,0,0.534169,1,0,HIGH,test
169,CVE-2020-15166,0.00952,0,0.533852,1,0,HIGH,test
170,CVE-2020-25021,0.0104,0,0.533738,1,0,HIGH,test
171,CVE-2019-18217,0.94583,1,0.53373,1,1,HIGH,test
172,CVE-2017-8807,0.01319,0,0.533394,1,0,HIGH,test
173,CVE-2018-14469,0.00548,0,0.532916,1,0,HIGH,test
174,CVE-2015-1220,0.02104,0,0.532789,1,0,HIGH,test
175,CVE-2019-19053,0.01018,0,0.530406,1,0,HIGH,test
176,CVE-2015-1255,0.01076,0,0.530347,1,0,HIGH,test
177,CVE-2019-14459,0.00303,0,0.529147,1,0,HIGH,test
178,CVE-2010-3696,0.01177,0,0.528477,1,0,HIGH,test
179,CVE-2019-19553,0.00465,0,0.527877,1,0,HIGH,test
180,CVE-2018-14463,0.00548,0,0.527837,1,0,HIGH,test
181,CVE-2019-19079,0.01018,0,0.527664,1,0,HIGH,test
182,CVE-2020-24133,0.02398,0,0.526952,1,0,HIGH,test
183,CVE-2015-3395,0.00887,0,0.526913,1,0,HIGH,test
184,CVE-2019-17533,0.00954,0,0.526746,1,0,HIGH,test
185,CVE-2018-14880,0.00548,0,0.524747,1,0,HIGH,test
186,CVE-2019-19044,0.07176,0,0.524375,1,0,HIGH,test
187,CVE-2014-0160,0.97588,1,0.522708,1,1,HIGH,test
188,CVE-2020-15196,0.00344,0,0.520684,1,0,HIGH,test
189,CVE-2019-18812,0.00188,0,0.520647,1,0,HIGH,test
190,CVE-2018-14464,0.00327,0,0.520371,1,0,HIGH,test
191,CVE-2016-1681,0.00857,0,0.517648,1,0,HIGH,test
192,CVE-2018-14553,0.01304,0,0.516695,1,0,HIGH,test
193,CVE-2016-1663,0.00737,0,0.516253,1,0,HIGH,test
194,CVE-2016-1660,0.0081,0,0.515408,1,0,HIGH,test
195,CVE-2016-1627,0.00543,0,0.514587,1,0,HIGH,test
196,CVE-2018-14470,0.00327,0,0.513166,1,0,HIGH,test
197,CVE-2016-5136,0.01847,0,0.513104,1,0,HIGH,test
198,CVE-2021-43820,0.00624,0,0.512455,1,0,HIGH,test
199,CVE-2012-3236,0.0574,0,0.511754,1,0,HIGH,test
200,CVE-2019-19071,0.0096,0,0.509437,1,0,HIGH,test
201,CVE-2018-1000180,0.00589,0,0.505927,1,0,HIGH,test
202,CVE-2020-1763,0.00514,0,0.505608,1,0,HIGH,test
203,CVE-2016-5149,0.00989,0,0.505396,1,0,HIGH,test
204,CVE-2016-9423,0.0139,0,0.505046,1,0,HIGH,test
205,CVE-2016-9429,0.0139,0,0.504636,1,0,HIGH,test
206,CVE-2013-3671,0.00343,0,0.504553,1,0,HIGH,test
207,CVE-2012-0848,0.00576,0,0.504477,1,0,HIGH,test
208,CVE-2011-4579,0.01868,0,0.504297,1,0,HIGH,test
209,CVE-2016-8693,0.00647,0,0.504157,1,0,HIGH,test
210,CVE-2012-0847,0.00881,0,0.503823,1,0,HIGH,test
211,CVE-2016-9426,0.01583,0,0.49904,0,1,HIGH,test
212,CVE-2012-2330,0.01319,0,0.498873,0,1,HIGH,test
213,CVE-2014-1690,0.01408,0,0.497912,0,1,HIGH,test
214,CVE-2018-20004,0.00369,0,0.497631,0,1,HIGH,test
215,CVE-2019-11338,0.01776,0,0.496706,0,1,HIGH,test
216,CVE-2021-31870,0.01018,0,0.496659,0,1,HIGH,test
217,CVE-2020-15261,0.01034,0,0.496577,0,1,HIGH,test
218,CVE-2019-13117,0.01032,0,0.496014,0,1,HIGH,test
219,CVE-2019-10182,0.01537,0,0.495053,0,1,HIGH,test
220,CVE-2020-11647,0.00225,0,0.494092,0,1,HIGH,test
221,CVE-2019-18213,0.01454,0,0.491898,0,1,HIGH,test
222,CVE-2014-3470,0.97369,1,0.490483,0,0,HIGH,test
223,CVE-2020-22884,0.00918,0,0.488564,0,1,HIGH,test
224,CVE-2021-23214,0.00207,0,0.488562,0,1,HIGH,test
225,CVE-2017-9739,0.00409,0,0.488293,0,1,HIGH,test
226,CVE-2017-15369,0.00128,0,0.488071,0,1,HIGH,test
227,CVE-2017-9798,0.97437,1,0.485741,0,0,HIGH,test
228,CVE-2021-24028,0.01095,0,0.485505,0,1,HIGH,test
229,CVE-2021-37232,0.00194,0,0.484825,0,1,HIGH,test
230,CVE-2017-17124,0.00258,0,0.484295,0,1,HIGH,test
231,CVE-2017-16831,0.00351,0,0.48415,0,1,HIGH,test
232,CVE-2017-15587,0.00156,0,0.484148,0,1,HIGH,test
233,CVE-2020-36321,0.00624,0,0.483096,0,1,HIGH,test
234,CVE-2015-1788,0.07559,0,0.482031,0,1,HIGH,test
235,CVE-2018-11243,0.01031,0,0.476319,0,1,HIGH,test
236,CVE-2019-9503,0.11152,1,0.47478,0,0,HIGH,test
237,CVE-2019-25016,0.02199,0,0.474427,0,1,HIGH,test
238,CVE-2021-38171,0.00463,0,0.473188,0,1,HIGH,test
239,CVE-2016-2528,0.00361,0,0.472729,0,1,HIGH,test
240,CVE-2020-22617,0.00624,0,0.472191,0,1,HIGH,test
241,CVE-2018-15911,0.00422,0,0.471503,0,1,HIGH,test
242,CVE-2015-8732,0.00307,0,0.470622,0,1,HIGH,test
243,CVE-2015-8729,0.00304,0,0.470136,0,1,HIGH,test
244,CVE-2015-8717,0.00247,0,0.468893,0,1,HIGH,test
245,CVE-2015-8733,0.00304,0,0.468549,0,1,HIGH,test
246,CVE-2016-4077,0.00817,0,0.468364,0,1,HIGH,test
247,CVE-2015-8715,0.00176,0,0.46811,0,1,HIGH,test
248,CVE-2020-5395,0.00523,0,0.467576,0,1,HIGH,test
249,CVE-2021-40818,0.00663,0,0.467217,0,1,HIGH,test
250,CVE-2015-8728,0.00305,0,0.466608,0,1,HIGH,test
251,CVE-2019-11045,0.00339,0,0.466284,0,1,HIGH,test
252,CVE-2018-17206,0.01454,0,0.46611,0,1,HIGH,test
253,CVE-2018-16540,0.00205,0,0.465941,0,1,HIGH,test
254,CVE-2019-1563,0.00367,0,0.4655,0,1,HIGH,test
255,CVE-2016-6321,0.02172,0,0.465301,0,1,HIGH,test
256,CVE-2020-20739,0.00953,0,0.463457,0,1,HIGH,test
257,CVE-2016-7180,0.00324,0,0.463185,0,1,HIGH,test
258,CVE-2016-1686,0.01317,0,0.462129,0,1,HIGH,test
259,CVE-2022-29599,0.00984,0,0.461909,0,1,HIGH,test
260,CVE-2016-1702,0.01338,0,0.461764,0,1,HIGH,test
261,CVE-2016-6513,0.00274,0,0.461404,0,1,HIGH,test
262,CVE-2019-15681,0.01537,0,0.460968,0,1,HIGH,test
263,CVE-2015-3411,0.00929,0,0.45681,0,1,HIGH,test
264,CVE-2016-7178,0.00324,0,0.456771,0,1,HIGH,test
265,CVE-2018-19475,0.00417,0,0.455875,0,1,HIGH,test
266,CVE-2020-13249,0.00366,0,0.455569,0,1,HIGH,test
267,CVE-2016-6506,0.00306,0,0.4554,0,1,HIGH,test
268,CVE-2020-9308,0.005,0,0.454834,0,1,HIGH,test
269,CVE-2016-9573,0.01537,0,0.454812,0,1,HIGH,test
270,CVE-2016-9624,0.00485,0,0.453734,0,1,HIGH,test
271,CVE-2016-9373,0.00219,0,0.453293,0,1,HIGH,test
272,CVE-2022-23852,0.20148,1,0.452435,0,0,HIGH,test
273,CVE-2023-22899,0.01108,0,0.451072,0,1,HIGH,test
274,CVE-2010-4656,0.01104,0,0.449561,0,1,HIGH,test
275,CVE-2016-8887,0.0054,0,0.448704,0,1,HIGH,test
276,CVE-2016-7043,0.00885,0,0.448591,0,1,HIGH,test
277,CVE-2019-13108,0.00125,0,0.446509,0,1,HIGH,test
278,CVE-2021-41035,0.00833,0,0.446315,0,1,HIGH,test
279,CVE-2019-19949,0.01108,0,0.445905,0,1,HIGH,test
280,CVE-2016-4797,0.01125,0,0.445596,0,1,HIGH,test
281,CVE-2013-2908,0.00646,0,0.444926,0,1,HIGH,test
282,CVE-2016-8884,0.0054,0,0.444407,0,1,HIGH,test
283,CVE-2017-14107,0.01136,0,0.443778,0,1,HIGH,test
284,CVE-2021-21300,0.64627,1,0.44377,0,0,HIGH,test
285,CVE-2020-27638,0.01053,0,0.44348,0,1,HIGH,test
286,CVE-2019-20445,0.00169,0,0.438805,0,1,HIGH,test
287,CVE-2017-17504,0.01247,0,0.438753,0,1,HIGH,test
288,CVE-2016-4796,0.01099,0,0.437759,0,1,HIGH,test
289,CVE-2015-1210,0.00174,0,0.437375,0,1,HIGH,test
290,CVE-2019-14296,0.00177,0,0.436774,0,1,HIGH,test
291,CVE-2020-15212,0.00833,0,0.43601,0,1,HIGH,test
292,CVE-2012-3525,0.01537,0,0.435217,0,1,HIGH,test
293,CVE-2020-5313,0.0027,0,0.434125,0,1,HIGH,test
294,CVE-2020-7060,0.02686,0,0.434024,0,1,HIGH,test
295,CVE-2015-1235,0.00747,0,0.433814,0,1,HIGH,test
296,CVE-2021-23165,0.01549,0,0.433283,0,1,HIGH,test
297,CVE-2014-8160,0.04358,0,0.433034,0,1,HIGH,test
298,CVE-2017-14988,0.00187,0,0.432852,0,1,HIGH,test
299,CVE-2014-8369,0.00129,0,0.432646,0,1,HIGH,test
300,CVE-2019-16869,0.00544,0,0.431557,0,1,HIGH,test
301,CVE-2022-0265,0.09029,0,0.430363,0,1,HIGH,test
302,CVE-2017-15939,0.00295,0,0.429526,0,1,HIGH,test
303,CVE-2022-24754,0.00212,0,0.428848,0,1,HIGH,test
304,CVE-2007-3731,0.01547,0,0.427186,0,1,HIGH,test
305,CVE-2021-44550,0.00885,0,0.426993,0,1,HIGH,test
306,CVE-2009-1242,0.00064,0,0.426905,0,1,HIGH,test
307,CVE-2018-6872,0.00247,0,0.42584,0,1,HIGH,test
308,CVE-2017-17123,0.0029,0,0.4256,0,1,HIGH,test
309,CVE-2017-14974,0.00069,0,0.424832,0,1,HIGH,test
310,CVE-2010-0410,0.01547,0,0.423416,0,1,HIGH,test
311,CVE-2017-7184,0.01547,0,0.422801,0,1,HIGH,test
312,CVE-2017-14939,0.00488,0,0.420773,0,1,HIGH,test
313,CVE-2021-40529,0.00139,0,0.420619,0,1,HIGH,test
314,CVE-2010-3086,0.01282,0,0.420294,0,1,HIGH,test
315,CVE-2018-7731,0.00171,0,0.420192,0,1,HIGH,test
316,CVE-2010-3066,0.01104,0,0.419145,0,1,HIGH,test
317,CVE-2020-13645,0.00263,0,0.418568,0,1,HIGH,test
318,CVE-2021-39184,0.00885,0,0.418255,0,1,HIGH,test
319,CVE-2010-4248,0.01547,0,0.418004,0,1,HIGH,test
320,CVE-2012-0038,0.01034,0,0.417839,0,1,HIGH,test
321,CVE-2022-29869,0.00287,0,0.417445,0,1,HIGH,test
322,CVE-2008-3911,0.00042,0,0.417028,0,1,HIGH,test
323,CVE-2021-22235,0.01108,0,0.416836,0,1,HIGH,test
324,CVE-2011-2928,0.01282,0,0.416392,0,1,HIGH,test
325,CVE-2014-3122,0.01282,0,0.416378,0,1,HIGH,test
326,CVE-2011-1010,0.01547,0,0.416329,0,1,HIGH,test
327,CVE-2022-28738,0.00342,0,0.414573,0,1,HIGH,test
328,CVE-2016-1583,0.00051,0,0.414257,0,1,HIGH,test
329,CVE-2017-7487,0.01104,0,0.413527,0,1,HIGH,test
330,CVE-2016-10397,0.00358,0,0.412678,0,1,HIGH,test
331,CVE-2007-6151,0.00044,0,0.411852,0,1,HIGH,test
332,CVE-2011-3209,0.0095,0,0.410905,0,1,HIGH,test
333,CVE-2014-9904,0.01104,0,0.410726,0,1,HIGH,test
334,CVE-2011-1023,0.0095,0,0.409877,0,1,HIGH,test
335,CVE-2016-1670,0.00355,0,0.409612,0,1,HIGH,test
336,CVE-2018-19625,0.00089,0,0.409369,0,1,HIGH,test
337,CVE-2016-5829,0.01547,0,0.409172,0,1,HIGH,test
338,CVE-2021-25924,0.00101,0,0.408496,0,1,HIGH,test
339,CVE-2011-4097,0.0095,0,0.408143,0,1,HIGH,test
340,CVE-2019-5716,0.00155,0,0.407448,0,1,HIGH,test
341,CVE-2016-4805,0.01547,0,0.407093,0,1,HIGH,test
342,CVE-2008-0001,0.01547,0,0.406924,0,1,HIGH,test
343,CVE-2012-6703,0.00042,0,0.406572,0,1,HIGH,test
344,CVE-2019-5721,0.00107,0,0.405425,0,1,HIGH,test
345,CVE-2010-2954,0.01547,0,0.405338,0,1,HIGH,test
346,CVE-2009-3638,0.01282,0,0.405143,0,1,HIGH,test
347,CVE-2009-4141,0.0322,0,0.404768,0,1,HIGH,test
348,CVE-2015-1236,0.00432,0,0.404456,0,1,HIGH,test
349,CVE-2011-4081,0.0095,0,0.403971,0,1,HIGH,test
350,CVE-2021-39365,0.0104,0,0.403726,0,1,HIGH,test
351,CVE-2020-28248,0.0104,0,0.401927,0,1,HIGH,test
352,CVE-2019-14980,0.01108,0,0.401382,0,1,HIGH,test
353,CVE-2016-2143,0.00317,0,0.400934,0,1,HIGH,test
354,CVE-2017-6062,0.00237,0,0.400333,0,1,HIGH,test
355,CVE-2011-4594,0.0095,0,0.399461,0,1,MEDIUM,test
356,CVE-2017-10662,0.01034,0,0.399448,0,1,MEDIUM,test
357,CVE-2016-3138,0.00251,0,0.398516,0,1,MEDIUM,test
358,CVE-2017-11473,0.01034,0,0.398287,0,1,MEDIUM,test
359,CVE-2009-1186,0.01547,0,0.397546,0,1,MEDIUM,test
360,CVE-2010-3859,0.01547,0,0.397259,0,1,MEDIUM,test
361,CVE-2016-9754,0.0095,0,0.394814,0,1,MEDIUM,test
362,CVE-2011-0521,0.01282,0,0.393928,0,1,MEDIUM,test
363,CVE-2021-43289,0.0095,0,0.393621,0,1,MEDIUM,test
364,CVE-2010-4527,0.01282,0,0.392946,0,1,MEDIUM,test
365,CVE-2021-36369,0.01018,0,0.392851,0,1,MEDIUM,test
366,CVE-2022-31267,0.00885,0,0.391933,0,1,MEDIUM,test
367,CVE-2016-1625,0.00499,0,0.391152,0,1,MEDIUM,test
368,CVE-2017-14106,0.00042,0,0.390488,0,1,MEDIUM,test
369,CVE-2019-1000019,0.00187,0,0.389299,0,1,MEDIUM,test
370,CVE-2014-0196,0.01914,0,0.389249,0,1,MEDIUM,test
371,CVE-2021-25940,0.00624,0,0.388907,0,1,MEDIUM,test
372,CVE-2017-7562,0.01649,0,0.388728,0,1,MEDIUM,test
373,CVE-2017-12192,0.01547,0,0.388694,0,1,MEDIUM,test
374,CVE-2020-19499,0.00777,0,0.388296,0,1,MEDIUM,test
375,CVE-2020-14401,0.16306,1,0.387274,0,0,MEDIUM,test
376,CVE-2008-3527,0.01282,0,0.386959,0,1,MEDIUM,test
377,CVE-2020-19498,0.00777,0,0.386891,0,1,MEDIUM,test
378,CVE-2010-3437,0.0322,0,0.38666,0,1,MEDIUM,test
379,CVE-2022-34970,0.01549,0,0.386493,0,1,MEDIUM,test
380,CVE-2021-32765,0.01034,0,0.385737,0,1,MEDIUM,test
381,CVE-2013-1767,0.01547,0,0.385382,0,1,MEDIUM,test
382,CVE-2016-1640,0.00552,0,0.385126,0,1,MEDIUM,test
383,CVE-2011-2517,0.01034,0,0.384727,0,1,MEDIUM,test
384,CVE-2018-10021,0.00042,0,0.384726,0,1,MEDIUM,test
385,CVE-2014-0203,0.01282,0,0.384455,0,1,MEDIUM,test
386,CVE-2017-17854,0.0089,0,0.383855,0,1,MEDIUM,test
387,CVE-2008-4554,0.00044,0,0.383284,0,1,MEDIUM,test
388,CVE-2017-15951,0.0095,0,0.383267,0,1,MEDIUM,test
389,CVE-2012-2319,0.01282,0,0.383097,0,1,MEDIUM,test
390,CVE-2021-40330,0.00954,0,0.382784,0,1,MEDIUM,test
391,CVE-2019-17402,0.01018,0,0.382432,0,1,MEDIUM,test
392,CVE-2012-2133,0.01282,0,0.381974,0,1,MEDIUM,test
393,CVE-2011-1476,0.0095,0,0.38104,0,1,MEDIUM,test
394,CVE-2013-1858,0.01034,0,0.380585,0,1,MEDIUM,test
395,CVE-2020-28241,0.00207,0,0.380481,0,1,MEDIUM,test
