cve_id,true_score,true_label,predicted_prob,split
CVE-2022-35990,0.00885,0,0.302876,val
CVE-2018-18313,0.0058,0,0.573844,val
CVE-2022-47661,0.00053,0,0.209696,val
CVE-2018-8022,0.00404,0,0.599714,val
CVE-2023-41000,0.0005,0,0.13457,val
CVE-2016-7116,0.01104,0,0.280948,val
CVE-2019-13110,0.0021,0,0.382974,val
CVE-2012-2375,0.00233,0,0.571476,val
CVE-2021-46913,0.00045,0,0.119094,val
CVE-2021-32265,0.00731,0,0.36893,val
CVE-2016-6351,0.01651,0,0.379204,val
CVE-2016-4558,0.00061,0,0.334532,val
CVE-2021-4213,0.0095,0,0.355453,val
CVE-2023-29419,0.00057,0,0.209438,val
CVE-2019-20808,0.00044,0,0.281319,val
CVE-2021-4110,0.00624,0,0.369223,val
CVE-2006-7203,0.00044,0,0.41768,val
CVE-2018-5759,0.00408,0,0.415035,val
CVE-2023-27600,0.00057,0,0.247739,val
CVE-2023-2124,0.00042,0,0.184481,val
CVE-2019-25052,0.00624,0,0.357051,val
CVE-2016-7155,0.00062,0,0.346202,val
CVE-2022-31307,0.00885,0,0.218168,val
CVE-2023-25675,0.00061,0,0.234317,val
CVE-2010-3855,0.08228,0,0.58047,val
CVE-2011-1585,0.01034,0,0.28673,val
CVE-2017-16927,0.00082,0,0.34745,val
CVE-2017-15025,0.00348,0,0.418611,val
CVE-2021-36412,0.0006,0,0.239581,val
CVE-2022-25315,0.01084,0,0.441179,val
CVE-2023-3446,0.00208,0,0.250869,val
CVE-2023-28772,0.00042,0,0.207216,val
CVE-2013-20001,0.00195,0,0.409726,val
CVE-2021-37155,0.00624,0,0.478515,val
CVE-2019-19647,0.0015,0,0.305181,val
CVE-2021-24045,0.00624,0,0.442122,val
CVE-2022-23617,0.0095,0,0.33169,val
CVE-2021-4192,0.00137,0,0.25098,val
CVE-2015-6789,0.01642,0,0.572158,val
CVE-2024-22667,0.00042,0,0.119155,val
CVE-2023-1855,0.00042,0,0.127327,val
CVE-2019-6461,0.00121,0,0.393106,val
CVE-2022-36026,0.00885,0,0.311229,val
CVE-2013-1798,0.02686,0,0.545746,val
CVE-2022-2288,0.00071,0,0.230666,val
CVE-2016-7422,0.01282,0,0.343691,val
CVE-2020-11494,0.01791,0,0.288631,val
CVE-2018-17581,0.01108,0,0.413889,val
CVE-2022-0367,0.01018,0,0.224416,val
CVE-2020-35518,0.01018,0,0.473902,val
CVE-2020-12668,0.01247,0,0.366605,val
CVE-2017-12858,0.00885,0,0.596388,val
CVE-2020-26880,0.00045,0,0.304843,val
CVE-2022-21729,0.0089,0,0.280059,val
CVE-2021-21410,0.00624,0,0.34649,val
CVE-2017-11409,0.00208,0,0.643694,val
CVE-2021-43859,0.01733,0,0.371613,val
CVE-2021-41099,0.00332,0,0.366856,val
CVE-2021-46020,0.00416,0,0.357503,val
CVE-2016-8577,0.01034,0,0.335925,val
CVE-2020-19667,0.00074,0,0.284619,val
CVE-2016-8669,0.01282,0,0.328769,val
CVE-2017-6802,0.00249,0,0.6182,val
CVE-2014-8502,0.00777,0,0.627727,val
CVE-2023-23108,0.00046,0,0.301887,val
CVE-2018-9473,0.00182,0,0.53261,val
CVE-2023-24828,0.00885,0,0.281378,val
CVE-2023-21269,0.00042,0,0.1774,val
CVE-2021-3521,0.01183,0,0.23628,val
CVE-2019-16710,0.01018,0,0.380266,val
CVE-2018-1000204,0.00152,0,0.389229,val
CVE-2023-21243,0.0006,0,0.140043,val
CVE-2020-11099,0.00352,0,0.332477,val
CVE-2023-4722,0.00044,0,0.132523,val
CVE-2017-9373,0.00062,0,0.353305,val
CVE-2020-22051,0.00081,0,0.30379,val
CVE-2023-33974,0.00044,0,0.198815,val
CVE-2020-36385,0.01108,0,0.282581,val
CVE-2019-10902,0.00259,0,0.588329,val
CVE-2019-17343,0.01787,0,0.250726,val
CVE-2016-2187,0.00237,0,0.384285,val
CVE-2015-6835,0.05698,0,0.625089,val
CVE-2011-1745,0.01104,0,0.394131,val
CVE-2024-23638,0.00434,0,0.124911,val
CVE-2019-13302,0.00954,0,0.492823,val
CVE-2023-0286,0.00089,0,0.246922,val
CVE-2021-4145,0.0095,0,0.235623,val
CVE-2015-6824,0.00582,0,0.631225,val
CVE-2010-3442,0.01547,0,0.364566,val
CVE-2023-2837,0.00044,0,0.148266,val
CVE-2022-30049,0.00885,0,0.358577,val
CVE-2014-2739,0.01213,0,0.569131,val
CVE-2022-2963,0.0089,0,0.299509,val
CVE-2023-42799,0.00106,0,0.218301,val
CVE-2009-0676,0.00042,0,0.321366,val
CVE-2019-9656,0.01018,0,0.498648,val
CVE-2020-14400,0.01284,0,0.502421,val
CVE-2016-9120,0.01018,0,0.359842,val
CVE-2022-2580,0.00885,0,0.222243,val
CVE-2022-45888,0.00057,0,0.164309,val
CVE-2022-1011,0.0095,0,0.253264,val
CVE-2023-21250,0.00053,0,0.268733,val
CVE-2023-46407,0.00052,0,0.142327,val
CVE-2018-19623,0.00351,0,0.595706,val
CVE-2017-2618,0.01282,0,0.371401,val
CVE-2018-19058,0.01108,0,0.419709,val
CVE-2018-9269,0.00217,0,0.605691,val
CVE-2023-4735,0.0005,0,0.160984,val
CVE-2021-32617,0.00094,0,0.202211,val
CVE-2013-3228,0.00042,0,0.319714,val
CVE-2023-1579,0.0005,0,0.203221,val
CVE-2023-40183,0.00045,0,0.306521,val
CVE-2020-12723,0.00319,0,0.49394,val
CVE-2022-23578,0.0089,0,0.273191,val
CVE-2022-39381,0.01018,0,0.191944,val
CVE-2022-29184,0.04428,0,0.336367,val
CVE-2022-29181,0.01108,0,0.380219,val
CVE-2014-3169,0.04297,0,0.640113,val
CVE-2022-47095,0.00053,0,0.224646,val
CVE-2019-19603,0.00287,0,0.526637,val
CVE-2012-1583,0.02172,0,0.631796,val
CVE-2021-3888,0.00885,0,0.329082,val
CVE-2014-125024,0.0005,0,0.346556,val
CVE-2008-4933,0.00256,0,0.674988,val
CVE-2016-1708,0.00731,0,0.516657,val
CVE-2014-7915,0.0012,0,0.637944,val
CVE-2021-32687,0.00205,0,0.358219,val
CVE-2023-25433,0.00044,0,0.175782,val
CVE-2011-2707,0.0095,0,0.349786,val
CVE-2023-42298,0.00042,0,0.125976,val
CVE-2012-0879,0.01547,0,0.427147,val
CVE-2022-36593,0.00885,0,0.296315,val
CVE-2020-16301,0.00287,0,0.262755,val
CVE-2020-35679,0.00534,0,0.44506,val
CVE-2016-1647,0.00511,0,0.59898,val
CVE-2023-31439,0.00063,0,0.280898,val
CVE-2020-11098,0.00352,0,0.324003,val
CVE-2019-20811,0.0095,0,0.281439,val
CVE-2016-6836,0.01034,0,0.278126,val
CVE-2021-22547,0.00624,0,0.324482,val
CVE-2022-0907,0.00091,0,0.226986,val
CVE-2018-9497,0.00161,0,0.528274,val
CVE-2018-19841,0.00081,0,0.295303,val
CVE-2013-3673,0.00316,0,0.503537,val
CVE-2023-0210,0.00163,0,0.289849,val
CVE-2023-36468,0.00064,0,0.243704,val
CVE-2021-23840,0.00373,0,0.430456,val
CVE-2023-0458,0.00045,0,0.170345,val
CVE-2022-30503,0.00885,0,0.224814,val
CVE-2015-3808,0.00342,0,0.65762,val
CVE-2021-41224,0.00624,0,0.214407,val
CVE-2021-32263,0.00416,0,0.272827,val
CVE-2016-6263,0.00443,0,0.614348,val
CVE-2021-3756,0.00139,0,0.467336,val
CVE-2019-19062,0.00046,0,0.222157,val
CVE-2013-1792,0.01547,0,0.348106,val
CVE-2022-39318,0.00105,0,0.178579,val
CVE-2022-3109,0.00052,0,0.268622,val
CVE-2020-9429,0.00175,0,0.555741,val
CVE-2018-9452,0.0027,0,0.401334,val
CVE-2019-9718,0.01108,0,0.41227,val
CVE-2021-3119,0.01055,0,0.442028,val
CVE-2011-3947,0.02246,0,0.564856,val
CVE-2022-0481,0.00885,0,0.348968,val
CVE-2019-14464,0.00118,0,0.294444,val
CVE-2017-7187,0.01104,0,0.372026,val
CVE-2014-6425,0.00321,0,0.638446,val
CVE-2024-0582,0.00042,0,0.133365,val
CVE-2016-1653,0.0102,0,0.574627,val
CVE-2023-1161,0.00055,0,0.185542,val
CVE-2022-35938,0.0089,0,0.249902,val
CVE-2022-2207,0.00076,0,0.222117,val
CVE-2019-15165,0.00288,0,0.423082,val
CVE-2023-36664,0.00062,0,0.200817,val
CVE-2017-16530,0.00042,0,0.271718,val
CVE-2021-4209,0.01034,0,0.24623,val
CVE-2014-3166,0.00216,0,0.42655,val
CVE-2021-36417,0.00061,0,0.257031,val
CVE-2015-6765,0.03216,0,0.647673,val
CVE-2016-8630,0.01282,0,0.400512,val
CVE-2022-42320,0.00042,0,0.207615,val
CVE-2022-2476,0.00049,0,0.204985,val
CVE-2014-2097,0.00293,0,0.547921,val
CVE-2022-36043,0.00074,0,0.23041,val
CVE-2020-24619,0.00624,0,0.496485,val
CVE-2023-1079,0.00053,0,0.13296,val
CVE-2021-43389,0.00075,0,0.238797,val
CVE-2023-49462,0.00043,0,0.176207,val
CVE-2012-3511,0.01547,0,0.389174,val
CVE-2022-1899,0.00885,0,0.294221,val
CVE-2022-3354,0.00885,0,0.34357,val
CVE-2011-3940,0.04226,0,0.616638,val
CVE-2021-29587,0.00258,0,0.214858,val
CVE-2021-45266,0.00416,0,0.360775,val
CVE-2011-2700,0.01034,0,0.393583,val
CVE-2023-0413,0.01018,0,0.222031,val
CVE-2018-7995,0.00042,0,0.31637,val
CVE-2019-15939,0.0104,0,0.406586,val
CVE-2013-0863,0.00374,0,0.593025,val
CVE-2010-3873,0.03779,0,0.655123,val
CVE-2021-45379,0.00885,0,0.357805,val
CVE-2016-5161,0.00595,0,0.504524,val
CVE-2023-40080,0.00042,0,0.138957,val
CVE-2022-45204,0.00044,0,0.189464,val
CVE-2023-26480,0.00083,0,0.169634,val
CVE-2021-20243,0.00064,0,0.24806,val
CVE-2017-17858,0.02613,0,0.484567,val
CVE-2013-0862,0.00363,0,0.601583,val
CVE-2014-1739,0.00044,0,0.309291,val
CVE-2021-32271,0.00085,0,0.264599,val
CVE-2020-14148,0.00529,0,0.528832,val
CVE-2014-125038,0.00148,0,0.213385,val
CVE-2016-2186,0.00184,0,0.386564,val
CVE-2017-8073,0.0293,0,0.61698,val
CVE-2020-14385,0.00045,0,0.269947,val
CVE-2023-3609,0.00042,0,0.162303,val
CVE-2021-41225,0.00624,0,0.250442,val
CVE-2017-16827,0.00351,0,0.48367,val
CVE-2016-4557,0.02212,0,0.407458,val
CVE-2023-1350,0.0026,0,0.266744,val
CVE-2019-15903,0.00365,0,0.541115,val
CVE-2022-3625,0.00042,0,0.244796,val
CVE-2015-1227,0.02127,0,0.627503,val
CVE-2022-37048,0.0006,0,0.239694,val
CVE-2016-3136,0.00314,0,0.39982,val
CVE-2021-26198,0.00416,0,0.321466,val
CVE-2012-2322,0.04392,0,0.650087,val
CVE-2020-14976,0.00555,0,0.259604,val
CVE-2013-0844,0.00371,0,0.600824,val
CVE-2012-2127,0.02172,0,0.649475,val
CVE-2023-27599,0.00045,0,0.245614,val
CVE-2017-7889,0.01282,0,0.390917,val
CVE-2021-3700,0.0089,0,0.2261,val
CVE-2018-1000880,0.00477,0,0.400467,val
CVE-2016-15018,0.00136,0,0.19891,val
CVE-2021-45469,0.00074,0,0.266468,val
CVE-2022-0417,0.00087,0,0.249652,val
CVE-2021-37639,0.00885,0,0.285043,val
CVE-2019-15945,0.002,0,0.279231,val
CVE-2021-46503,0.00518,0,0.225419,val
CVE-2020-14405,0.08384,0,0.362334,val
CVE-2014-3477,0.00044,0,0.36129,val
CVE-2022-4095,0.00042,0,0.188842,val
CVE-2023-21262,0.00043,0,0.173026,val
CVE-2019-9169,0.00286,0,0.569651,val
CVE-2023-28099,0.00048,0,0.252054,val
CVE-2021-46332,0.00624,0,0.261779,val
CVE-2018-13785,0.02686,0,0.430578,val
CVE-2023-0760,0.0005,0,0.197934,val
CVE-2010-3698,0.01282,0,0.420428,val
CVE-2023-42467,0.00043,0,0.129229,val
CVE-2022-26356,0.00045,0,0.232324,val
CVE-2017-16869,0.00247,0,0.488189,val
CVE-2023-21253,0.00042,0,0.161969,val
CVE-2021-40592,0.00044,0,0.212684,val
CVE-2020-22597,0.00045,0,0.281232,val
CVE-2021-28117,0.00097,0,0.400287,val
CVE-2020-21827,0.00954,0,0.277077,val
CVE-2013-2496,0.00404,0,0.648831,val
CVE-2016-10147,0.01282,0,0.401397,val
CVE-2023-4207,0.00042,0,0.169668,val
CVE-2008-3275,0.01547,0,0.431741,val
CVE-2020-16600,0.00082,0,0.262257,val
CVE-2018-20749,0.01537,0,0.583201,val
CVE-2023-45898,0.00042,0,0.16169,val
CVE-2020-19488,0.00777,0,0.225568,val
CVE-2009-3547,0.00042,0,0.409563,val
CVE-2018-9261,0.00289,0,0.605367,val
CVE-2017-13760,0.00885,0,0.334592,val
CVE-2014-8546,0.00449,0,0.638989,val
CVE-2023-1655,0.00061,0,0.201459,val
CVE-2022-23645,0.00045,0,0.240754,val
CVE-2018-16057,0.00348,0,0.569699,val
CVE-2019-13290,0.01106,0,0.491383,val
CVE-2023-37476,0.00059,0,0.174376,val
CVE-2018-1000873,0.00205,0,0.461196,val
CVE-2015-6833,0.00893,0,0.406212,val
CVE-2021-43316,0.00061,0,0.248441,val
CVE-2020-22219,0.00091,0,0.164306,val
CVE-2023-46753,0.00046,0,0.165032,val
CVE-2021-40569,0.00049,0,0.23542,val
CVE-2020-8908,0.00059,0,0.317938,val
CVE-2022-28049,0.00954,0,0.229021,val
CVE-2021-32620,0.0089,0,0.415433,val
CVE-2023-2006,0.00045,0,0.171725,val
CVE-2022-0890,0.00885,0,0.208536,val
CVE-2020-24371,0.00885,0,0.339351,val
CVE-2023-46862,0.00043,0,0.098378,val
CVE-2012-2119,0.01537,0,0.547401,val
CVE-2009-3043,0.00043,0,0.426047,val
CVE-2019-15162,0.01167,0,0.486553,val
CVE-2022-1848,0.00885,0,0.35218,val
CVE-2018-20002,0.00123,0,0.403052,val
CVE-2021-29557,0.00777,0,0.220025,val
CVE-2019-15167,0.00885,0,0.271504,val
CVE-2023-36193,0.00053,0,0.179056,val
CVE-2021-32277,0.01559,0,0.268791,val
CVE-2020-28374,0.00199,0,0.394031,val
CVE-2015-6246,0.00228,0,0.478413,val
CVE-2021-29518,0.00624,0,0.231892,val
CVE-2023-50471,0.00046,0,0.185836,val
CVE-2022-1534,0.00885,0,0.194176,val
CVE-2020-7044,0.00226,0,0.512789,val
CVE-2016-3137,0.00237,0,0.40848,val
CVE-2022-32117,0.00885,0,0.231416,val
CVE-2019-11042,0.02686,0,0.456502,val
CVE-2016-1616,0.00721,0,0.358844,val
CVE-2022-48425,0.00043,0,0.232988,val
CVE-2022-29197,0.01034,0,0.218646,val
CVE-2023-51771,0.00061,0,0.195437,val
CVE-2013-3231,0.00042,0,0.292349,val
CVE-2017-6441,0.00095,0,0.617076,val
CVE-2012-6541,0.00073,0,0.277772,val
CVE-2012-0854,0.00505,0,0.648317,val
CVE-2016-1667,0.00557,0,0.515642,val
CVE-2017-11352,0.01247,0,0.447208,val
CVE-2016-8602,0.04205,0,0.491597,val
CVE-2018-14461,0.00327,0,0.533272,val
CVE-2023-0872,0.00043,0,0.174768,val
CVE-2022-43634,0.0188,0,0.311568,val
CVE-2020-35538,0.00885,0,0.210285,val
CVE-2018-6551,0.00264,0,0.600971,val
CVE-2021-46507,0.00049,0,0.234875,val
CVE-2021-29530,0.01095,0,0.22732,val
CVE-2020-28941,0.00042,0,0.286171,val
CVE-2023-40125,0.00042,0,0.154925,val
CVE-2011-0536,0.02172,0,0.384508,val
CVE-2023-31568,0.00061,0,0.248932,val
CVE-2015-4643,0.00257,0,0.623872,val
CVE-2019-8906,0.00308,0,0.298894,val
CVE-2018-5332,0.01547,0,0.386946,val
CVE-2023-26470,0.00079,0,0.306049,val
CVE-2021-32731,0.00954,0,0.461448,val
CVE-2021-28660,0.00144,0,0.376518,val
CVE-2009-2691,0.00044,0,0.34084,val
CVE-2017-7501,0.00059,0,0.333319,val
CVE-2023-29941,0.00044,0,0.163667,val
CVE-2019-20840,0.00974,0,0.475381,val
CVE-2022-33068,0.00059,0,0.192587,val
CVE-2010-3477,0.00042,0,0.331293,val
CVE-2019-19580,0.00297,0,0.512622,val
CVE-2022-1297,0.00885,0,0.311915,val
CVE-2017-6471,0.00153,0,0.609599,val
CVE-2021-45098,0.0104,0,0.3749,val
CVE-2014-1724,0.0125,0,0.642526,val
CVE-2023-4752,0.00055,0,0.15839,val
CVE-2022-29021,0.00885,0,0.403853,val
CVE-2010-3876,0.01547,0,0.297613,val
CVE-2020-25603,0.00045,0,0.316865,val
CVE-2022-3190,0.00044,0,0.197106,val
CVE-2018-15501,0.01408,0,0.570178,val
CVE-2019-20917,0.0095,0,0.348807,val
CVE-2023-1095,0.00885,0,0.230172,val
CVE-2019-1010292,0.00416,0,0.571256,val
CVE-2022-40757,0.00885,0,0.299043,val
CVE-2019-15239,0.00042,0,0.342981,val
CVE-2020-1912,0.00591,0,0.56199,val
CVE-2023-25567,0.00954,0,0.261643,val
CVE-2019-25085,0.00148,0,0.274321,val
CVE-2017-11407,0.00275,0,0.614956,val
CVE-2018-8099,0.00954,0,0.441727,val
CVE-2022-3222,0.00044,0,0.190145,val
CVE-2023-52096,0.00071,0,0.223455,val
CVE-2021-33950,0.0089,0,0.293902,val
CVE-2018-9509,0.00147,0,0.360997,val
CVE-2017-6472,0.00153,0,0.61872,val
CVE-2019-19004,0.0009,0,0.230293,val
CVE-2010-3849,0.01547,0,0.36564,val
CVE-2015-8714,0.00247,0,0.468852,val
CVE-2021-3312,0.00785,0,0.32458,val
CVE-2019-3804,0.01018,0,0.554553,val
CVE-2022-21499,0.0089,0,0.23465,val
CVE-2022-2652,0.00885,0,0.164172,val
CVE-2020-7647,0.00138,0,0.47613,val
CVE-2017-16932,0.01108,0,0.586376,val
CVE-2023-28466,0.00042,0,0.188433,val
CVE-2018-16452,0.00785,0,0.532671,val
CVE-2020-16162,0.00125,0,0.441772,val
CVE-2021-3401,0.01978,0,0.504743,val
CVE-2021-46879,0.0006,0,0.1813,val
CVE-2023-40117,0.00042,0,0.17731,val
CVE-2019-9500,0.05634,0,0.465694,val
CVE-2017-14529,0.00348,0,0.435242,val
CVE-2019-19242,0.01018,0,0.407945,val
CVE-2023-21291,0.00042,0,0.156911,val
CVE-2022-32065,0.01549,0,0.196281,val
CVE-2018-20750,0.01537,0,0.583419,val
CVE-2023-26479,0.00073,0,0.230631,val
CVE-2021-46504,0.00416,0,0.221132,val
CVE-2016-15026,0.001,0,0.22886,val
CVE-2021-3491,0.02534,0,0.33555,val
CVE-2022-4172,0.00042,0,0.206291,val
CVE-2023-49208,0.00061,0,0.211459,val
CVE-2023-38431,0.00061,0,0.184687,val
CVE-2020-10942,0.01547,0,0.229464,val
CVE-2023-35823,0.00042,0,0.18055,val
CVE-2017-7264,0.00243,0,0.424959,val
CVE-2017-17857,0.0089,0,0.371915,val
CVE-2023-33658,0.00064,0,0.26788,val
CVE-2021-35525,0.01294,0,0.309397,val
CVE-2014-125008,0.00048,0,0.253064,val
CVE-2014-2851,0.00045,0,0.378441,val
CVE-2022-28463,0.0005,0,0.241873,val
CVE-2019-19246,0.00527,0,0.581304,val
CVE-2023-28630,0.00045,0,0.192964,val
CVE-2017-9620,0.00262,0,0.49272,val
CVE-2023-31613,0.00043,0,0.23331,val
CVE-2024-23322,0.00046,0,0.149774,val
CVE-2022-3107,0.00885,0,0.19283,val
CVE-2023-22745,0.01005,0,0.19979,val
CVE-2021-32053,0.00833,0,0.359531,val
CVE-2019-14493,0.00833,0,0.542043,val
CVE-2022-40363,0.00885,0,0.176823,val
CVE-2019-19203,0.00601,0,0.530286,val
CVE-2015-0289,0.02195,0,0.627532,val
CVE-2022-36042,0.00063,0,0.222918,val
CVE-2015-0278,0.01108,0,0.653275,val
CVE-2023-30456,0.00042,0,0.17788,val
CVE-2023-48014,0.00061,0,0.145482,val
CVE-2023-26544,0.00042,0,0.209989,val
CVE-2019-12454,0.00045,0,0.344125,val
CVE-2021-34825,0.00101,0,0.430224,val
CVE-2010-4080,0.00044,0,0.331114,val
CVE-2016-9425,0.0139,0,0.499779,val
CVE-2019-17266,0.0054,0,0.553721,val
CVE-2017-11462,0.006,0,0.607569,val
CVE-2020-21049,0.0155,0,0.29684,val
CVE-2009-3624,0.01282,0,0.373593,val
CVE-2021-3308,0.00042,0,0.23645,val
CVE-2008-3534,0.00042,0,0.423939,val
CVE-2023-41102,0.00046,0,0.179054,val
CVE-2022-2862,0.00056,0,0.218923,val
CVE-2016-3062,0.01191,0,0.5158,val
CVE-2020-25427,0.00777,0,0.233354,val
CVE-2016-2529,0.00306,0,0.468383,val
CVE-2015-3150,0.0095,0,0.353312,val
CVE-2011-1182,0.01034,0,0.380763,val
CVE-2016-9440,0.00839,0,0.441731,val
CVE-2023-0818,0.00044,0,0.170019,val
CVE-2015-1217,0.0096,0,0.636809,val
CVE-2023-25500,0.00043,0,0.307309,val
CVE-2023-27727,0.00046,0,0.241928,val
CVE-2021-42646,0.00647,0,0.348375,val
CVE-2020-15945,0.00044,0,0.281612,val
CVE-2013-4513,0.01547,0,0.407239,val
CVE-2021-4183,0.00088,0,0.219522,val
CVE-2019-20372,0.01537,0,0.482236,val
CVE-2012-6543,0.00073,0,0.281593,val
CVE-2021-41168,0.0007,0,0.279682,val
CVE-2012-2789,0.00603,0,0.666722,val
CVE-2017-17805,0.01547,0,0.382241,val
CVE-2023-45511,0.00043,0,0.1469,val
CVE-2016-7945,0.00727,0,0.61029,val
CVE-2021-41959,0.00885,0,0.349826,val
CVE-2016-1669,0.01374,0,0.554844,val
CVE-2016-4964,0.0095,0,0.33018,val
CVE-2022-23566,0.0095,0,0.355695,val
CVE-2021-3444,0.01554,0,0.344136,val
CVE-2015-6773,0.01931,0,0.628778,val
CVE-2021-21244,0.00885,0,0.325534,val
CVE-2018-7331,0.00184,0,0.605018,val
CVE-2022-34033,0.0089,0,0.372035,val
CVE-2020-13396,0.0013,0,0.353002,val
CVE-2017-6467,0.00184,0,0.617555,val
CVE-2021-37640,0.00624,0,0.255458,val
CVE-2019-18810,0.01018,0,0.529403,val
CVE-2007-6712,0.00044,0,0.43285,val
CVE-2021-25959,0.01095,0,0.240639,val
CVE-2015-1240,0.01609,0,0.633529,val
CVE-2021-31616,0.02509,0,0.403929,val
CVE-2017-16529,0.00042,0,0.275532,val
CVE-2022-3297,0.00064,0,0.217868,val
CVE-2017-1000487,0.00592,0,0.605463,val
CVE-2022-0669,0.0095,0,0.237037,val
CVE-2022-3725,0.00084,0,0.290152,val
CVE-2019-11810,0.02686,0,0.549267,val
CVE-2021-46918,0.00043,0,0.116969,val
CVE-2021-29595,0.00258,0,0.214897,val
CVE-2017-16533,0.00042,0,0.272261,val
CVE-2023-48704,0.00061,0,0.183876,val
CVE-2020-12768,0.00045,0,0.300241,val
CVE-2019-15221,0.00097,0,0.280575,val
CVE-2014-1738,0.00044,0,0.310359,val
CVE-2013-6368,0.01547,0,0.378659,val
CVE-2013-1958,0.0095,0,0.272298,val
CVE-2021-41104,0.00884,0,0.382567,val
CVE-2021-34182,0.02559,0,0.318803,val
CVE-2023-1076,0.00045,0,0.232977,val
CVE-2023-0482,0.00042,0,0.221333,val
CVE-2021-46919,0.00045,0,0.101304,val
CVE-2022-21731,0.0095,0,0.281199,val
CVE-2014-0236,0.01136,0,0.626004,val
CVE-2016-4082,0.00268,0,0.463014,val
CVE-2014-3186,0.00665,0,0.37055,val
CVE-2016-2844,0.01037,0,0.575385,val
CVE-2022-0891,0.00359,0,0.277834,val
CVE-2021-29328,0.00416,0,0.22052,val
CVE-2015-8955,0.00042,0,0.349822,val
CVE-2023-2975,0.00278,0,0.26048,val
CVE-2011-2723,0.01974,0,0.568114,val
CVE-2016-6327,0.01282,0,0.400414,val
CVE-2008-4210,0.00042,0,0.382763,val
CVE-2023-3291,0.00045,0,0.163175,val
CVE-2013-2277,0.00404,0,0.648921,val
CVE-2022-31306,0.00885,0,0.213005,val
CVE-2023-36054,0.00267,0,0.186494,val
CVE-2015-1226,0.00294,0,0.435391,val
CVE-2017-16931,0.0104,0,0.604959,val
CVE-2020-10767,0.00042,0,0.264433,val
CVE-2017-7705,0.00269,0,0.646635,val
CVE-2016-9105,0.01104,0,0.333789,val
CVE-2010-3296,0.01547,0,0.321995,val
CVE-2021-44340,0.00885,0,0.247714,val
CVE-2017-5576,0.01034,0,0.398141,val
CVE-2021-46234,0.00518,0,0.234419,val
CVE-2023-0411,0.01108,0,0.24014,val
CVE-2020-22218,0.00046,0,0.203805,val
CVE-2021-41072,0.00112,0,0.307195,val
CVE-2010-4169,0.01547,0,0.420135,val
