rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
168,CVE-2012-2796,0.00525,0,0.431319,0,1,HIGH,test
169,CVE-2018-7334,0.00192,0,0.431184,0,1,HIGH,test
170,CVE-2016-1663,0.00737,0,0.430825,0,1,HIGH,test
171,CVE-2013-4350,0.03779,0,0.430742,0,1,HIGH,test
172,CVE-2017-11352,0.01247,0,0.430684,0,1,HIGH,test
173,CVE-2014-2672,0.02455,0,0.430681,0,1,HIGH,test
174,CVE-2018-1095,0.01108,0,0.43051,0,1,HIGH,test
175,CVE-2008-3915,0.66511,1,0.430289,0,0,HIGH,test
176,CVE-2017-9612,0.00492,0,0.430241,0,1,HIGH,test
177,CVE-2021-3751,0.00624,0,0.429927,0,1,HIGH,test
178,CVE-2014-6426,0.00364,0,0.429888,0,1,HIGH,test
179,CVE-2020-15900,0.00542,0,0.429754,0,1,HIGH,test
180,CVE-2017-14932,0.001,0,0.429737,0,1,HIGH,test
181,CVE-2016-1613,0.02104,0,0.42928,0,1,HIGH,test
182,CVE-2013-5634,0.01018,0,0.429182,0,1,HIGH,test
183,CVE-2014-0196,0.01914,0,0.428214,0,1,HIGH,test
184,CVE-2017-15024,0.00348,0,0.42816,0,1,HIGH,test
185,CVE-2021-34184,0.00416,0,0.427595,0,1,HIGH,test
186,CVE-2016-4557,0.02212,0,0.427056,0,1,HIGH,test
187,CVE-2013-2927,0.01387,0,0.426301,0,1,HIGH,test
188,CVE-2010-2942,0.01547,0,0.426267,0,1,HIGH,test
189,CVE-2017-18218,0.0095,0,0.426113,0,1,HIGH,test
190,CVE-2017-9347,0.00911,0,0.425955,0,1,HIGH,test
191,CVE-2017-12877,0.0258,0,0.425827,0,1,HIGH,test
192,CVE-2019-19075,0.01108,0,0.42569,0,1,HIGH,test
193,CVE-2019-19906,0.00196,0,0.424786,0,1,HIGH,test
194,CVE-2017-9798,0.97437,1,0.424677,0,0,HIGH,test
195,CVE-2016-6297,0.01001,0,0.424475,0,1,HIGH,test
196,CVE-2020-6095,0.01018,0,0.424307,0,1,HIGH,test
197,CVE-2015-6782,0.00553,0,0.423716,0,1,HIGH,test
198,CVE-2017-12843,0.00136,0,0.423522,0,1,HIGH,test
199,CVE-2022-28738,0.00342,0,0.422934,0,1,HIGH,test
200,CVE-2019-1010283,0.00261,0,0.422795,0,1,HIGH,test
201,CVE-2016-6262,0.00289,0,0.422773,0,1,HIGH,test
202,CVE-2018-10883,0.01547,0,0.422757,0,1,HIGH,test
203,CVE-2010-4243,0.01547,0,0.422755,0,1,HIGH,test
204,CVE-2019-19053,0.01018,0,0.422639,0,1,HIGH,test
205,CVE-2016-1680,0.00965,0,0.42263,0,1,HIGH,test
206,CVE-2019-11412,0.00758,0,0.421759,0,1,HIGH,test
207,CVE-2011-4621,0.0095,0,0.421694,0,1,HIGH,test
208,CVE-2011-3946,0.00288,0,0.421678,0,1,HIGH,test
209,CVE-2019-20454,0.00365,0,0.421569,0,1,HIGH,test
210,CVE-2013-2883,0.00639,0,0.421449,0,1,HIGH,test
211,CVE-2019-15162,0.01167,0,0.420816,0,1,HIGH,test
212,CVE-2020-14399,0.01284,0,0.420477,0,1,HIGH,test
213,CVE-2018-9263,0.00217,0,0.419795,0,1,HIGH,test
214,CVE-2016-4082,0.00268,0,0.419503,0,1,HIGH,test
215,CVE-2016-5159,0.01237,0,0.419231,0,1,HIGH,test
216,CVE-2016-6490,0.0095,0,0.41921,0,1,HIGH,test
217,CVE-2017-14939,0.00488,0,0.418614,0,1,HIGH,test
218,CVE-2016-6295,0.00998,0,0.418173,0,1,HIGH,test
219,CVE-2022-27007,0.00954,0,0.417954,0,1,HIGH,test
220,CVE-2020-15953,0.00484,0,0.417854,0,1,HIGH,test
221,CVE-2015-1286,0.00258,0,0.41764,0,1,HIGH,test
222,CVE-2019-6502,0.00206,0,0.417527,0,1,HIGH,test
223,CVE-2019-20392,0.00228,0,0.417226,0,1,HIGH,test
224,CVE-2016-5130,0.00488,0,0.416961,0,1,HIGH,test
225,CVE-2016-1684,0.03244,0,0.416336,0,1,HIGH,test
226,CVE-2019-3552,0.00191,0,0.416118,0,1,HIGH,test
227,CVE-2019-17346,0.0095,0,0.415657,0,1,HIGH,test
228,CVE-2013-0861,0.00329,0,0.414764,0,1,HIGH,test
229,CVE-2021-3181,0.01147,0,0.414627,0,1,HIGH,test
230,CVE-2011-2689,0.01282,0,0.414019,0,1,HIGH,test
231,CVE-2015-8724,0.00304,0,0.413916,0,1,HIGH,test
232,CVE-2015-3395,0.00887,0,0.413826,0,1,HIGH,test
233,CVE-2019-1543,0.00355,0,0.413727,0,1,HIGH,test
234,CVE-2020-36407,0.00833,0,0.413604,0,1,HIGH,test
235,CVE-2018-7321,0.00186,0,0.413393,0,1,HIGH,test
236,CVE-2013-6380,0.01547,0,0.413016,0,1,HIGH,test
237,CVE-2018-19107,0.01108,0,0.412524,0,1,HIGH,test
238,CVE-2019-10899,0.00195,0,0.412226,0,1,HIGH,test
239,CVE-2015-3417,0.02169,0,0.411491,0,1,HIGH,test
240,CVE-2016-6304,0.39524,1,0.410087,0,0,HIGH,test
241,CVE-2021-39176,0.0104,0,0.409731,0,1,HIGH,test
242,CVE-2022-24839,0.00954,0,0.409566,0,1,HIGH,test
243,CVE-2019-19535,0.01108,0,0.409543,0,1,HIGH,test
244,CVE-2019-12615,0.02104,0,0.409426,0,1,HIGH,test
245,CVE-2020-8112,0.00827,0,0.408776,0,1,HIGH,test
246,CVE-2010-3904,0.00093,0,0.408441,0,1,HIGH,test
247,CVE-2020-28371,0.00217,0,0.408023,0,1,HIGH,test
248,CVE-2013-0854,0.00363,0,0.407893,0,1,HIGH,test
249,CVE-2017-16826,0.00351,0,0.407862,0,1,HIGH,test
250,CVE-2019-15026,0.0095,0,0.407747,0,1,HIGH,test
251,CVE-2017-14938,0.00269,0,0.407528,0,1,HIGH,test
252,CVE-2016-5384,0.01916,0,0.407353,0,1,HIGH,test
253,CVE-2009-1186,0.01547,0,0.406764,0,1,HIGH,test
254,CVE-2019-20917,0.0095,0,0.406596,0,1,HIGH,test
255,CVE-2021-22555,0.16489,1,0.4064,0,0,HIGH,test
256,CVE-2021-36088,0.0104,0,0.406161,0,1,HIGH,test
257,CVE-2019-19067,0.00045,0,0.40584,0,1,HIGH,test
258,CVE-2011-1476,0.0095,0,0.405355,0,1,HIGH,test
259,CVE-2016-9628,0.00485,0,0.405211,0,1,HIGH,test
260,CVE-2019-9903,0.00242,0,0.405,0,1,HIGH,test
261,CVE-2016-7423,0.01034,0,0.404672,0,1,HIGH,test
262,CVE-2019-18853,0.00976,0,0.403582,0,1,HIGH,test
263,CVE-2013-0865,0.00475,0,0.401362,0,1,HIGH,test
264,CVE-2021-28855,0.00624,0,0.401012,0,1,HIGH,test
265,CVE-2016-5338,0.01916,0,0.400602,0,1,HIGH,test
266,CVE-2019-9917,0.00181,0,0.400556,0,1,HIGH,test
267,CVE-2011-4127,0.01282,0,0.400459,0,1,HIGH,test
268,CVE-2016-9430,0.00839,0,0.400377,0,1,HIGH,test
269,CVE-2012-6689,0.01104,0,0.400309,0,1,HIGH,test
270,CVE-2023-27478,0.00052,0,0.400182,0,1,HIGH,test
271,CVE-2016-6505,0.01373,0,0.399939,0,1,MEDIUM,test
272,CVE-2019-11222,0.0104,0,0.399922,0,1,MEDIUM,test
273,CVE-2018-12910,0.00572,0,0.399705,0,1,MEDIUM,test
274,CVE-2016-1644,0.01363,0,0.399701,0,1,MEDIUM,test
275,CVE-2016-1711,0.00728,0,0.399331,0,1,MEDIUM,test
276,CVE-2018-20196,0.01018,0,0.399231,0,1,MEDIUM,test
277,CVE-2020-14983,0.01018,0,0.399205,0,1,MEDIUM,test
278,CVE-2017-12133,0.00389,0,0.399045,0,1,MEDIUM,test
279,CVE-2007-6712,0.00044,0,0.399034,0,1,MEDIUM,test
280,CVE-2021-32765,0.01034,0,0.398851,0,1,MEDIUM,test
281,CVE-2019-14816,0.00045,0,0.39839,0,1,MEDIUM,test
282,CVE-2013-6368,0.01547,0,0.398305,0,1,MEDIUM,test
283,CVE-2020-12653,0.01282,0,0.398042,0,1,MEDIUM,test
284,CVE-2012-0856,0.00814,0,0.397937,0,1,MEDIUM,test
285,CVE-2016-1640,0.00552,0,0.397556,0,1,MEDIUM,test
286,CVE-2022-0336,0.00234,0,0.397321,0,1,MEDIUM,test
287,CVE-2020-13112,0.01018,0,0.396344,0,1,MEDIUM,test
288,CVE-2016-9755,0.00042,0,0.39611,0,1,MEDIUM,test
289,CVE-2022-1286,0.02485,0,0.3952,0,1,MEDIUM,test
290,CVE-2013-1860,0.00323,0,0.395139,0,1,MEDIUM,test
291,CVE-2018-21016,0.01055,0,0.394944,0,1,MEDIUM,test
292,CVE-2021-26195,0.00416,0,0.394934,0,1,MEDIUM,test
293,CVE-2012-6615,0.00715,0,0.394659,0,1,MEDIUM,test
294,CVE-2020-15476,0.01018,0,0.394643,0,1,MEDIUM,test
295,CVE-2020-7067,0.01108,0,0.394417,0,1,MEDIUM,test
296,CVE-2019-18389,0.01505,0,0.394267,0,1,MEDIUM,test
297,CVE-2020-25595,0.00045,0,0.394146,0,1,MEDIUM,test
298,CVE-2017-17789,0.01108,0,0.394026,0,1,MEDIUM,test
299,CVE-2020-21548,0.00416,0,0.393887,0,1,MEDIUM,test
300,CVE-2014-5272,0.0035,0,0.393754,0,1,MEDIUM,test
301,CVE-2022-39269,0.01018,0,0.393534,0,1,MEDIUM,test
302,CVE-2018-9268,0.00217,0,0.393184,0,1,MEDIUM,test
303,CVE-2014-8737,0.00044,0,0.393167,0,1,MEDIUM,test
304,CVE-2016-6508,0.00306,0,0.392993,0,1,MEDIUM,test
305,CVE-2018-1000037,0.00318,0,0.392771,0,1,MEDIUM,test
306,CVE-2020-23321,0.00416,0,0.391429,0,1,MEDIUM,test
307,CVE-2019-15692,0.04571,0,0.391323,0,1,MEDIUM,test
308,CVE-2016-9440,0.00839,0,0.391065,0,1,MEDIUM,test
309,CVE-2017-8291,0.501,1,0.391028,0,0,MEDIUM,test
310,CVE-2017-18030,0.00059,0,0.39094,0,1,MEDIUM,test
311,CVE-2018-10538,0.00202,0,0.390929,0,1,MEDIUM,test
312,CVE-2019-6977,0.89727,1,0.390452,0,0,MEDIUM,test
313,CVE-2015-6784,0.00553,0,0.390347,0,1,MEDIUM,test
314,CVE-2011-2183,0.01761,0,0.389813,0,1,MEDIUM,test
315,CVE-2022-23608,0.01071,0,0.389364,0,1,MEDIUM,test
316,CVE-2019-18885,0.10225,1,0.38934,0,0,MEDIUM,test
317,CVE-2019-17091,0.02686,0,0.389233,0,1,MEDIUM,test
318,CVE-2014-2497,0.03932,0,0.389045,0,1,MEDIUM,test
319,CVE-2018-7421,0.00215,0,0.388738,0,1,MEDIUM,test
320,CVE-2019-11472,0.01447,0,0.38811,0,1,MEDIUM,test
321,CVE-2022-1586,0.00215,0,0.387814,0,1,MEDIUM,test
322,CVE-2015-6563,0.01547,0,0.387603,0,1,MEDIUM,test
323,CVE-2015-1272,0.00713,0,0.387527,0,1,MEDIUM,test
324,CVE-2016-4997,0.00044,0,0.386919,0,1,MEDIUM,test
325,CVE-2017-9835,0.0074,0,0.386818,0,1,MEDIUM,test
326,CVE-2016-4078,0.00364,0,0.386809,0,1,MEDIUM,test
327,CVE-2010-3848,0.01547,0,0.386531,0,1,MEDIUM,test
328,CVE-2021-36148,0.00416,0,0.386046,0,1,MEDIUM,test
329,CVE-2016-8602,0.04205,0,0.385918,0,1,MEDIUM,test
330,CVE-2018-5729,0.00296,0,0.385652,0,1,MEDIUM,test
331,CVE-2019-10900,0.00191,0,0.385515,0,1,MEDIUM,test
332,CVE-2022-38298,0.00885,0,0.385342,0,1,MEDIUM,test
333,CVE-2022-25640,0.00071,0,0.385273,0,1,MEDIUM,test
334,CVE-2020-14405,0.08384,0,0.385252,0,1,MEDIUM,test
335,CVE-2019-10638,0.05956,0,0.384965,0,1,MEDIUM,test
336,CVE-2016-9375,0.00219,0,0.384745,0,1,MEDIUM,test
337,CVE-2018-16511,0.00414,0,0.384668,0,1,MEDIUM,test
338,CVE-2020-13974,0.01282,0,0.384585,0,1,MEDIUM,test
339,CVE-2016-7466,0.01282,0,0.383804,0,1,MEDIUM,test
340,CVE-2018-10932,0.01108,0,0.383693,0,1,MEDIUM,test
341,CVE-2016-5127,0.0076,0,0.383562,0,1,MEDIUM,test
342,CVE-2022-4493,0.00885,0,0.38353,0,1,MEDIUM,test
343,CVE-2020-23302,0.00416,0,0.38334,0,1,MEDIUM,test
344,CVE-2022-23617,0.0095,0,0.383262,0,1,MEDIUM,test
345,CVE-2016-7178,0.00324,0,0.383234,0,1,MEDIUM,test
346,CVE-2010-4078,0.00044,0,0.382043,0,1,MEDIUM,test
347,CVE-2014-4014,0.00062,0,0.381965,0,1,MEDIUM,test
348,CVE-2011-4086,0.01282,0,0.381637,0,1,MEDIUM,test
349,CVE-2017-7472,0.03821,0,0.381419,0,1,MEDIUM,test
350,CVE-2016-3079,0.01537,0,0.381261,0,1,MEDIUM,test
351,CVE-2008-4302,0.00042,0,0.381012,0,1,MEDIUM,test
352,CVE-2021-29647,0.00048,0,0.380938,0,1,MEDIUM,test
353,CVE-2021-37649,0.00624,0,0.380603,0,1,MEDIUM,test
354,CVE-2022-3008,0.02359,0,0.379633,0,1,MEDIUM,test
355,CVE-2016-2213,0.00316,0,0.379324,0,1,MEDIUM,test
356,CVE-2017-14729,0.00231,0,0.379177,0,1,MEDIUM,test
357,CVE-2011-1169,0.0095,0,0.378841,0,1,MEDIUM,test
358,CVE-2008-2826,0.00044,0,0.378805,0,1,MEDIUM,test
359,CVE-2014-7912,0.01218,0,0.378298,0,1,MEDIUM,test
360,CVE-2010-4347,0.01547,0,0.378058,0,1,MEDIUM,test
361,CVE-2019-19924,0.00085,0,0.378049,0,1,MEDIUM,test
362,CVE-2019-7310,0.00108,0,0.377853,0,1,MEDIUM,test
363,CVE-2021-32055,0.0104,0,0.377737,0,1,MEDIUM,test
364,CVE-2020-36281,0.00158,0,0.3777,0,1,MEDIUM,test
365,CVE-2017-17122,0.0027,0,0.377096,0,1,MEDIUM,test
366,CVE-2011-1160,0.0095,0,0.376889,0,1,MEDIUM,test
367,CVE-2016-1625,0.00499,0,0.376739,0,1,MEDIUM,test
368,CVE-2016-9573,0.01537,0,0.376453,0,1,MEDIUM,test
369,CVE-2019-12802,0.00213,0,0.375413,0,1,MEDIUM,test
370,CVE-2018-19623,0.00351,0,0.375304,0,1,MEDIUM,test
371,CVE-2020-9430,0.00924,0,0.375196,0,1,MEDIUM,test
372,CVE-2022-0559,0.00139,0,0.375028,0,1,MEDIUM,test
373,CVE-2020-7060,0.02686,0,0.375008,0,1,MEDIUM,test
374,CVE-2013-2146,0.01034,0,0.374763,0,1,MEDIUM,test
375,CVE-2021-46461,0.00954,0,0.374757,0,1,MEDIUM,test
376,CVE-2013-1792,0.01547,0,0.374635,0,1,MEDIUM,test
377,CVE-2016-2329,0.00602,0,0.374492,0,1,MEDIUM,test
378,CVE-2010-4165,0.0322,0,0.374355,0,1,MEDIUM,test
379,CVE-2009-2847,0.00042,0,0.37424,0,1,MEDIUM,test
380,CVE-2019-14763,0.01282,0,0.374107,0,1,MEDIUM,test
381,CVE-2016-6187,0.02115,0,0.373913,0,1,MEDIUM,test
382,CVE-2017-13760,0.00885,0,0.373556,0,1,MEDIUM,test
383,CVE-2016-2178,0.00135,0,0.373477,0,1,MEDIUM,test
384,CVE-2014-9904,0.01104,0,0.373418,0,1,MEDIUM,test
385,CVE-2011-0536,0.02172,0,0.373287,0,1,MEDIUM,test
386,CVE-2020-20892,0.00176,0,0.373017,0,1,MEDIUM,test
387,CVE-2018-16435,0.01659,0,0.372522,0,1,MEDIUM,test
388,CVE-2016-1657,0.00527,0,0.372424,0,1,MEDIUM,test
389,CVE-2011-0716,0.0095,0,0.37242,0,1,MEDIUM,test
390,CVE-2010-3078,0.01547,0,0.371627,0,1,MEDIUM,test
