rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
223,CVE-2006-4950,0,0.001501,0,1,LOW,test
224,CVE-2008-1853,0,0.001496,0,1,LOW,test
225,CVE-2017-9936,0,0.00149,0,1,LOW,test
226,CVE-2015-9100,0,0.001475,0,1,LOW,test
227,CVE-2013-0195,0,0.001473,0,1,LOW,test
228,CVE-2017-10011,0,0.001461,0,1,LOW,test
229,CVE-2010-0272,0,0.001437,0,1,LOW,test
230,CVE-2017-8597,0,0.001421,0,1,LOW,test
231,CVE-2014-6053,0,0.001415,0,1,LOW,test
232,CVE-2011-3550,0,0.00141,0,1,LOW,test
233,CVE-2018-16421,0,0.001406,0,1,LOW,test
234,CVE-2018-1000542,0,0.001405,0,1,LOW,test
235,CVE-2010-3397,0,0.0014,0,1,LOW,test
236,CVE-2019-15505,0,0.001387,0,1,LOW,test
237,CVE-2014-3923,0,0.00138,0,1,LOW,test
238,CVE-2018-15688,0,0.001373,0,1,LOW,test
239,CVE-2010-3614,0,0.001368,0,1,LOW,test
240,CVE-2008-1677,0,0.001364,0,1,LOW,test
241,CVE-2006-0374,0,0.001358,0,1,LOW,test
242,CVE-2018-0737,0,0.001352,0,1,LOW,test
243,CVE-2018-9053,0,0.00135,0,1,LOW,test
244,CVE-2013-1124,0,0.001342,0,1,LOW,test
245,CVE-2018-2838,0,0.001338,0,1,LOW,test
246,CVE-2011-4789,0,0.001318,0,1,LOW,test
247,CVE-2010-1574,0,0.001318,0,1,LOW,test
248,CVE-2016-8739,0,0.001309,0,1,LOW,test
249,CVE-2010-3042,0,0.001278,0,1,LOW,test
250,CVE-2001-1231,0,0.001274,0,1,LOW,test
251,CVE-2003-1320,0,0.001266,0,1,LOW,test
252,CVE-2013-1573,0,0.001256,0,1,LOW,test
253,CVE-2017-16599,0,0.001253,0,1,LOW,test
254,CVE-2017-0614,0,0.001252,0,1,LOW,test
255,CVE-2008-3939,0,0.001242,0,1,LOW,test
256,CVE-2011-0658,0,0.001237,0,1,LOW,test
257,CVE-2011-3639,0,0.001235,0,1,LOW,test
258,CVE-2012-0008,0,0.001232,0,1,LOW,test
259,CVE-2006-0383,0,0.001231,0,1,LOW,test
260,CVE-2015-8010,0,0.00123,0,1,LOW,test
261,CVE-2003-0462,0,0.001214,0,1,LOW,test
262,CVE-2011-1310,0,0.001211,0,1,LOW,test
263,CVE-2019-0033,0,0.00121,0,1,LOW,test
264,CVE-2014-3543,0,0.001208,0,1,LOW,test
265,CVE-2014-8675,0,0.001197,0,1,LOW,test
266,CVE-2005-1932,0,0.001189,0,1,LOW,test
267,CVE-2012-0021,0,0.001181,0,1,LOW,test
268,CVE-2018-15769,0,0.001179,0,1,LOW,test
269,CVE-2016-10624,0,0.001166,0,1,LOW,test
270,CVE-2004-0487,0,0.001159,0,1,LOW,test
271,CVE-2018-11463,0,0.00115,0,1,LOW,test
272,CVE-2017-5545,0,0.001144,0,1,LOW,test
273,CVE-2013-7448,0,0.001135,0,1,LOW,test
274,CVE-2014-7640,0,0.001114,0,1,LOW,test
275,CVE-2014-4244,0,0.001092,0,1,LOW,test
276,CVE-2018-17653,0,0.001088,0,1,LOW,test
277,CVE-2018-9848,0,0.001069,0,1,LOW,test
278,CVE-2014-3181,0,0.001048,0,1,LOW,test
279,CVE-2017-10306,0,0.001043,0,1,LOW,test
280,CVE-2017-7732,0,0.001039,0,1,LOW,test
281,CVE-2017-5407,0,0.001032,0,1,LOW,test
282,CVE-2017-1748,0,0.001023,0,1,LOW,test
283,CVE-2010-1299,0,0.001017,0,1,LOW,test
284,CVE-2015-7766,0,0.000999,0,1,LOW,test
285,CVE-2007-6117,0,0.000987,0,1,LOW,test
286,CVE-2007-2195,0,0.000983,0,1,LOW,test
287,CVE-2018-8262,0,0.000973,0,1,LOW,test
288,CVE-2017-9175,0,0.000972,0,1,LOW,test
289,CVE-2006-1775,0,0.000972,0,1,LOW,test
290,CVE-2016-2217,0,0.000968,0,1,LOW,test
291,CVE-2019-1030,0,0.000918,0,1,LOW,test
292,CVE-2014-0673,0,0.000897,0,1,LOW,test
293,CVE-2019-12377,0,0.000888,0,1,LOW,test
294,CVE-2018-20248,0,0.000888,0,1,LOW,test
295,CVE-2005-4741,0,0.000886,0,1,LOW,test
296,CVE-2007-5558,0,0.000886,0,1,LOW,test
297,CVE-2012-5212,0,0.000881,0,1,LOW,test
298,CVE-2006-4228,0,0.000877,0,1,LOW,test
299,CVE-2011-2877,0,0.000873,0,1,LOW,test
300,CVE-2015-1474,0,0.000871,0,1,LOW,test
301,CVE-2018-20021,0,0.000865,0,1,LOW,test
302,CVE-2018-3611,0,0.000858,0,1,LOW,test
303,CVE-2006-6318,0,0.000844,0,1,LOW,test
304,CVE-2014-8630,0,0.000841,0,1,LOW,test
305,CVE-2012-2675,0,0.00084,0,1,LOW,test
306,CVE-2012-4034,0,0.000833,0,1,LOW,test
307,CVE-2017-8850,0,0.000815,0,1,LOW,test
308,CVE-2018-0967,0,0.000813,0,1,LOW,test
309,CVE-2008-7002,0,0.000808,0,1,LOW,test
310,CVE-2010-2266,0,0.000808,0,1,LOW,test
311,CVE-2019-11703,0,0.000807,0,1,LOW,test
312,CVE-2019-1010257,0,0.000803,0,1,LOW,test
313,CVE-2018-13341,0,0.000799,0,1,LOW,test
314,CVE-2017-0276,0,0.000793,0,1,LOW,test
315,CVE-2017-5608,0,0.000791,0,1,LOW,test
316,CVE-2006-7226,0,0.00077,0,1,LOW,test
317,CVE-2018-3056,0,0.000762,0,1,LOW,test
318,CVE-2018-0507,0,0.00076,0,1,LOW,test
319,CVE-2016-6704,0,0.00076,0,1,LOW,test
320,CVE-2006-4069,0,0.000757,0,1,LOW,test
321,CVE-2012-0907,0,0.000752,0,1,LOW,test
322,CVE-2012-2841,0,0.000747,0,1,LOW,test
323,CVE-2016-3651,0,0.000747,0,1,LOW,test
324,CVE-2019-10222,0,0.00074,0,1,LOW,test
325,CVE-2014-8020,0,0.000736,0,1,LOW,test
326,CVE-2016-9885,0,0.000734,0,1,LOW,test
327,CVE-2016-3595,0,0.000733,0,1,LOW,test
328,CVE-2015-2862,0,0.000728,0,1,LOW,test
329,CVE-2015-3874,0,0.000724,0,1,LOW,test
330,CVE-2004-2515,0,0.000723,0,1,LOW,test
331,CVE-2017-6821,0,0.00072,0,1,LOW,test
332,CVE-2000-0553,0,0.000719,0,1,LOW,test
333,CVE-2017-0349,0,0.000716,0,1,LOW,test
334,CVE-2007-3181,0,0.000714,0,1,LOW,test
335,CVE-2006-0644,0,0.000712,0,1,LOW,test
336,CVE-2017-6323,0,0.000709,0,1,LOW,test
337,CVE-2015-6170,0,0.000705,0,1,LOW,test
338,CVE-2019-5754,0,0.000701,0,1,LOW,test
339,CVE-2018-9965,0,0.0007,0,1,LOW,test
340,CVE-2019-14441,0,0.000699,0,1,LOW,test
341,CVE-2006-6286,0,0.000694,0,1,LOW,test
342,CVE-2016-6031,0,0.000687,0,1,LOW,test
343,CVE-2013-6170,0,0.000687,0,1,LOW,test
344,CVE-2018-8163,0,0.000684,0,1,LOW,test
345,CVE-2010-1561,0,0.000684,0,1,LOW,test
346,CVE-2015-2503,0,0.000682,0,1,LOW,test
347,CVE-2007-6625,0,0.000681,0,1,LOW,test
348,CVE-2007-5367,0,0.00068,0,1,LOW,test
349,CVE-2014-3325,0,0.000678,0,1,LOW,test
350,CVE-2010-2988,0,0.000677,0,1,LOW,test
351,CVE-2017-3321,0,0.000675,0,1,LOW,test
352,CVE-2004-0050,0,0.000666,0,1,LOW,test
353,CVE-2006-0817,0,0.000661,0,1,LOW,test
354,CVE-2018-3861,0,0.000658,0,1,LOW,test
355,CVE-2012-4108,0,0.000658,0,1,LOW,test
356,CVE-2018-8841,0,0.000655,0,1,LOW,test
357,CVE-2017-9514,0,0.000655,0,1,LOW,test
358,CVE-2014-6770,0,0.000648,0,1,LOW,test
359,CVE-2016-0338,0,0.000645,0,1,LOW,test
360,CVE-2002-1473,0,0.000642,0,1,LOW,test
361,CVE-2002-2036,0,0.00064,0,1,LOW,test
362,CVE-2018-1200,0,0.000638,0,1,LOW,test
363,CVE-2011-2905,0,0.000637,0,1,LOW,test
364,CVE-2013-2411,0,0.000636,0,1,LOW,test
365,CVE-2018-1000804,0,0.000636,0,1,LOW,test
366,CVE-2010-2728,0,0.000631,0,1,LOW,test
367,CVE-2013-5648,0,0.000628,0,1,LOW,test
368,CVE-2016-10672,0,0.000626,0,1,LOW,test
369,CVE-2017-10623,0,0.000622,0,1,LOW,test
370,CVE-2017-17106,0,0.000617,0,1,LOW,test
371,CVE-2000-1208,0,0.000616,0,1,LOW,test
372,CVE-2014-6112,0,0.000614,0,1,LOW,test
373,CVE-2018-19965,0,0.000608,0,1,LOW,test
374,CVE-2015-9490,0,0.000603,0,1,LOW,test
375,CVE-2014-3814,0,0.000599,0,1,LOW,test
376,CVE-2018-4863,0,0.000598,0,1,LOW,test
377,CVE-2000-1055,0,0.000597,0,1,LOW,test
378,CVE-2019-0625,0,0.000596,0,1,LOW,test
379,CVE-2019-14524,0,0.000593,0,1,LOW,test
380,CVE-2018-5204,0,0.000593,0,1,LOW,test
381,CVE-2006-1817,0,0.000593,0,1,LOW,test
382,CVE-2001-1517,0,0.000593,0,1,LOW,test
383,CVE-2019-1124,0,0.000589,0,1,LOW,test
384,CVE-2014-3104,0,0.000589,0,1,LOW,test
385,CVE-2015-0459,0,0.000587,0,1,LOW,test
386,CVE-2012-5496,0,0.000586,0,1,LOW,test
387,CVE-2017-15969,0,0.000583,0,1,LOW,test
388,CVE-2013-2892,0,0.000582,0,1,LOW,test
389,CVE-2019-11087,0,0.000581,0,1,LOW,test
390,CVE-2018-0554,0,0.000576,0,1,LOW,test
391,CVE-2010-3399,0,0.000571,0,1,LOW,test
392,CVE-2019-1142,0,0.00057,0,1,LOW,test
393,CVE-2004-2760,0,0.000563,0,1,LOW,test
394,CVE-2019-1171,0,0.000559,0,1,LOW,test
395,CVE-2009-4329,0,0.000553,0,1,LOW,test
396,CVE-2017-10051,0,0.000553,0,1,LOW,test
397,CVE-2013-6334,0,0.000551,0,1,LOW,test
398,CVE-2011-0623,0,0.00055,0,1,LOW,test
399,CVE-2012-6149,0,0.000548,0,1,LOW,test
400,CVE-2014-5548,0,0.000546,0,1,LOW,test
401,CVE-2016-5856,0,0.000537,0,1,LOW,test
402,CVE-2010-3225,0,0.000535,0,1,LOW,test
403,CVE-2014-5590,0,0.000535,0,1,LOW,test
404,CVE-2011-0186,0,0.000533,0,1,LOW,test
405,CVE-2011-4723,1,0.00053,0,0,LOW,test
406,CVE-2018-1162,0,0.000527,0,1,LOW,test
407,CVE-2009-5011,0,0.000527,0,1,LOW,test
408,CVE-2015-3041,0,0.000526,0,1,LOW,test
409,CVE-2006-3561,0,0.000525,0,1,LOW,test
410,CVE-2014-6585,0,0.000524,0,1,LOW,test
411,CVE-2009-4310,0,0.000523,0,1,LOW,test
412,CVE-2017-6466,0,0.000523,0,1,LOW,test
413,CVE-2015-2147,0,0.000521,0,1,LOW,test
414,CVE-2014-6016,0,0.000517,0,1,LOW,test
415,CVE-2000-0070,0,0.000513,0,1,LOW,test
416,CVE-2018-20231,0,0.000511,0,1,LOW,test
417,CVE-2008-3712,0,0.000508,0,1,LOW,test
418,CVE-2010-1347,0,0.000504,0,1,LOW,test
419,CVE-2009-4612,0,0.000499,0,1,LOW,test
420,CVE-2009-4698,0,0.000498,0,1,LOW,test
421,CVE-2007-0355,0,0.000497,0,1,LOW,test
422,CVE-2010-0319,0,0.000493,0,1,LOW,test
423,CVE-2017-0582,0,0.000491,0,1,LOW,test
424,CVE-2004-0598,0,0.000491,0,1,LOW,test
425,CVE-2019-13317,0,0.00049,0,1,LOW,test
426,CVE-2016-5419,0,0.000488,0,1,LOW,test
427,CVE-2014-3902,0,0.000485,0,1,LOW,test
428,CVE-2018-12036,0,0.000483,0,1,LOW,test
429,CVE-1999-1371,0,0.000482,0,1,LOW,test
430,CVE-2018-3130,0,0.00048,0,1,LOW,test
431,CVE-1999-1567,0,0.000479,0,1,LOW,test
432,CVE-2006-2234,0,0.000479,0,1,LOW,test
433,CVE-2017-0477,0,0.000478,0,1,LOW,test
434,CVE-2006-5027,0,0.000473,0,1,LOW,test
435,CVE-2006-4048,0,0.000471,0,1,LOW,test
436,CVE-2007-0980,0,0.000466,0,1,LOW,test
437,CVE-2017-12362,0,0.000463,0,1,LOW,test
438,CVE-2019-12714,0,0.000462,0,1,LOW,test
439,CVE-2006-3490,0,0.000462,0,1,LOW,test
440,CVE-2010-5280,0,0.000458,0,1,LOW,test
441,CVE-2019-1547,0,0.000457,0,1,LOW,test
442,CVE-2002-0975,0,0.000456,0,1,LOW,test
443,CVE-2015-0522,0,0.000456,0,1,LOW,test
444,CVE-2006-0787,0,0.000453,0,1,LOW,test
445,CVE-2009-2258,0,0.000452,0,1,LOW,test
446,CVE-2012-3521,0,0.000451,0,1,LOW,test
447,CVE-2000-0332,0,0.000445,0,1,LOW,test
448,CVE-2017-9658,0,0.000443,0,1,LOW,test
449,CVE-2016-4752,0,0.00044,0,1,LOW,test
450,CVE-1999-1458,0,0.00044,0,1,LOW,test
451,CVE-2005-4754,0,0.000438,0,1,LOW,test
452,CVE-2018-8913,0,0.000436,0,1,LOW,test
453,CVE-2004-2501,0,0.000433,0,1,LOW,test
454,CVE-2015-3119,0,0.000429,0,1,LOW,test
455,CVE-2005-3004,0,0.000429,0,1,LOW,test
456,CVE-2014-6903,0,0.000428,0,1,LOW,test
457,CVE-2011-4166,0,0.000428,0,1,LOW,test
458,CVE-2005-3506,0,0.000428,0,1,LOW,test
459,CVE-2018-1738,0,0.000427,0,1,LOW,test
460,CVE-2005-3938,0,0.000426,0,1,LOW,test
461,CVE-2006-2790,0,0.000425,0,1,LOW,test
462,CVE-2003-1045,0,0.000425,0,1,LOW,test
463,CVE-2016-9204,0,0.000423,0,1,LOW,test
464,CVE-2013-4835,0,0.000422,0,1,LOW,test
465,CVE-2018-13096,0,0.000422,0,1,LOW,test
466,CVE-2005-3700,0,0.000421,0,1,LOW,test
467,CVE-2007-1804,0,0.00042,0,1,LOW,test
468,CVE-2019-18337,0,0.000418,0,1,LOW,test
469,CVE-2017-7217,0,0.000417,0,1,LOW,test
470,CVE-2017-11421,0,0.000412,0,1,LOW,test
471,CVE-2006-5844,0,0.000411,0,1,LOW,test
472,CVE-2019-7111,0,0.00041,0,1,LOW,test
473,CVE-2011-2280,0,0.000409,0,1,LOW,test
474,CVE-2015-8267,0,0.000408,0,1,LOW,test
475,CVE-2009-1723,0,0.000408,0,1,LOW,test
