rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
107,CVE-2022-35981,0.00885,0,0.43771,0,1,HIGH,test
108,CVE-2014-8547,0.00458,0,0.437586,0,1,HIGH,test
109,CVE-2015-6789,0.01642,0,0.436613,0,1,HIGH,test
110,CVE-2013-2914,0.01057,0,0.436408,0,1,HIGH,test
111,CVE-2015-1221,0.01579,0,0.435542,0,1,HIGH,test
112,CVE-2015-1271,0.01471,0,0.435279,0,1,HIGH,test
113,CVE-2013-0843,0.00702,0,0.434463,0,1,HIGH,test
114,CVE-2023-29201,0.00044,0,0.433948,0,1,HIGH,test
115,CVE-2015-0272,0.02172,0,0.432579,0,1,HIGH,test
116,CVE-2022-35986,0.00885,0,0.431847,0,1,HIGH,test
117,CVE-2016-1623,0.0106,0,0.431377,0,1,HIGH,test
118,CVE-2016-5156,0.01113,0,0.431098,0,1,HIGH,test
119,CVE-2023-41887,0.00053,0,0.429237,0,1,HIGH,test
120,CVE-2013-2920,0.02148,0,0.427769,0,1,HIGH,test
121,CVE-2017-6441,0.00095,0,0.42748,0,1,HIGH,test
122,CVE-2017-15996,0.00231,0,0.427183,0,1,HIGH,test
123,CVE-2021-37706,0.01789,0,0.426937,0,1,HIGH,test
124,CVE-2021-41242,0.0095,0,0.426289,0,1,HIGH,test
125,CVE-2015-6757,0.00983,0,0.426064,0,1,HIGH,test
126,CVE-2017-6059,0.01709,0,0.425295,0,1,HIGH,test
127,CVE-2017-15369,0.00128,0,0.425094,0,1,HIGH,test
128,CVE-2011-2723,0.01974,0,0.422665,0,1,HIGH,test
129,CVE-2015-1247,0.00471,0,0.421656,0,1,HIGH,test
130,CVE-2022-36002,0.00885,0,0.421601,0,1,HIGH,test
131,CVE-2023-45239,0.00293,0,0.420944,0,1,HIGH,test
132,CVE-2019-13290,0.01106,0,0.420846,0,1,HIGH,test
133,CVE-2016-1651,0.01522,0,0.420556,0,1,HIGH,test
134,CVE-2022-28738,0.00342,0,0.418657,0,1,HIGH,test
135,CVE-2016-4796,0.01099,0,0.416699,0,1,HIGH,test
136,CVE-2013-2875,0.02175,0,0.416296,0,1,HIGH,test
137,CVE-2019-20917,0.0095,0,0.415999,0,1,HIGH,test
138,CVE-2023-41044,0.00045,0,0.414688,0,1,HIGH,test
139,CVE-2017-17124,0.00258,0,0.41398,0,1,HIGH,test
140,CVE-2015-2806,0.01301,0,0.412612,0,1,HIGH,test
141,CVE-2020-36158,0.00292,0,0.408623,0,1,HIGH,test
142,CVE-2019-18425,0.09347,0,0.407932,0,1,HIGH,test
143,CVE-2013-4244,0.01737,0,0.407287,0,1,HIGH,test
144,CVE-2017-9798,0.97437,1,0.407122,0,0,HIGH,test
145,CVE-2012-2893,0.01805,0,0.406517,0,1,HIGH,test
146,CVE-2014-6427,0.00321,0,0.403313,0,1,HIGH,test
147,CVE-2016-4797,0.01125,0,0.403257,0,1,HIGH,test
148,CVE-2017-5029,0.01087,0,0.4023,0,1,HIGH,test
149,CVE-2020-11008,0.0045,0,0.402251,0,1,HIGH,test
150,CVE-2019-18853,0.00976,0,0.40165,0,1,HIGH,test
151,CVE-2015-6755,0.01087,0,0.400225,0,1,HIGH,test
152,CVE-2023-52138,0.00325,0,0.400181,0,1,HIGH,test
153,CVE-2015-1299,0.01642,0,0.399707,0,1,MEDIUM,test
154,CVE-2013-7010,0.01496,0,0.399689,0,1,MEDIUM,test
155,CVE-2021-33561,0.04797,0,0.398083,0,1,MEDIUM,test
156,CVE-2013-2908,0.00646,0,0.397388,0,1,MEDIUM,test
157,CVE-2023-29213,0.00045,0,0.396874,0,1,MEDIUM,test
158,CVE-2023-30470,0.00235,0,0.396721,0,1,MEDIUM,test
159,CVE-2022-36011,0.00885,0,0.394935,0,1,MEDIUM,test
160,CVE-2016-5150,0.00751,0,0.394487,0,1,MEDIUM,test
161,CVE-2014-7815,0.02172,0,0.393976,0,1,MEDIUM,test
162,CVE-2022-47515,0.01055,0,0.393874,0,1,MEDIUM,test
163,CVE-2023-30546,0.00043,0,0.393423,0,1,MEDIUM,test
164,CVE-2017-17858,0.02613,0,0.392781,0,1,MEDIUM,test
165,CVE-2023-33962,0.00045,0,0.391988,0,1,MEDIUM,test
166,CVE-2016-1636,0.00905,0,0.391329,0,1,MEDIUM,test
167,CVE-2016-7943,0.01104,0,0.389944,0,1,MEDIUM,test
168,CVE-2017-9835,0.0074,0,0.389736,0,1,MEDIUM,test
169,CVE-2017-9739,0.00409,0,0.389589,0,1,MEDIUM,test
170,CVE-2022-2414,0.01055,0,0.389004,0,1,MEDIUM,test
171,CVE-2022-36027,0.0089,0,0.387955,0,1,MEDIUM,test
172,CVE-2015-5221,0.00609,0,0.387139,0,1,MEDIUM,test
173,CVE-2014-8543,0.00414,0,0.386487,0,1,MEDIUM,test
174,CVE-2016-1685,0.01317,0,0.385985,0,1,MEDIUM,test
175,CVE-2018-20749,0.01537,0,0.385121,0,1,MEDIUM,test
176,CVE-2023-48240,0.00062,0,0.385038,0,1,MEDIUM,test
177,CVE-2015-8663,0.00281,0,0.384176,0,1,MEDIUM,test
178,CVE-2023-31129,0.00043,0,0.38363,0,1,MEDIUM,test
179,CVE-2016-1670,0.00355,0,0.383104,0,1,MEDIUM,test
180,CVE-2023-6563,0.00044,0,0.383045,0,1,MEDIUM,test
181,CVE-2016-4447,0.02686,0,0.382784,0,1,MEDIUM,test
182,CVE-2014-1723,0.01245,0,0.381787,0,1,MEDIUM,test
183,CVE-2019-14296,0.00177,0,0.381056,0,1,MEDIUM,test
184,CVE-2024-23638,0.00434,0,0.380556,0,1,MEDIUM,test
185,CVE-2022-21733,0.0089,0,0.380262,0,1,MEDIUM,test
186,CVE-2016-7180,0.00324,0,0.38025,0,1,MEDIUM,test
187,CVE-2022-23574,0.0089,0,0.379322,0,1,MEDIUM,test
188,CVE-2022-31195,0.0089,0,0.379149,0,1,MEDIUM,test
189,CVE-2018-12714,0.01018,0,0.378702,0,1,MEDIUM,test
190,CVE-2021-42553,0.00134,0,0.37853,0,1,MEDIUM,test
191,CVE-2016-1691,0.00753,0,0.378455,0,1,MEDIUM,test
192,CVE-2020-15261,0.01034,0,0.377724,0,1,MEDIUM,test
193,CVE-2015-8711,0.00138,0,0.377695,0,1,MEDIUM,test
194,CVE-2022-44789,0.00426,0,0.376783,0,1,MEDIUM,test
195,CVE-2021-29571,0.0037,0,0.376705,0,1,MEDIUM,test
196,CVE-2022-21730,0.0089,0,0.376361,0,1,MEDIUM,test
197,CVE-2020-12658,0.00835,0,0.37618,0,1,MEDIUM,test
198,CVE-2019-18217,0.94583,1,0.375985,0,0,MEDIUM,test
199,CVE-2014-3160,0.01033,0,0.375758,0,1,MEDIUM,test
200,CVE-2023-27480,0.00049,0,0.375474,0,1,MEDIUM,test
201,CVE-2015-1303,0.01339,0,0.374925,0,1,MEDIUM,test
202,CVE-2016-2052,0.01126,0,0.374762,0,1,MEDIUM,test
203,CVE-2023-25826,0.0009,0,0.374672,0,1,MEDIUM,test
204,CVE-2022-39312,0.0095,0,0.373549,0,1,MEDIUM,test
205,CVE-2016-7178,0.00324,0,0.373146,0,1,MEDIUM,test
206,CVE-2015-6821,0.00437,0,0.372374,0,1,MEDIUM,test
207,CVE-2016-10397,0.00358,0,0.372365,0,1,MEDIUM,test
208,CVE-2022-23571,0.00885,0,0.370873,0,1,MEDIUM,test
209,CVE-2022-41896,0.0005,0,0.370273,0,1,MEDIUM,test
210,CVE-2017-14130,0.00337,0,0.369317,0,1,MEDIUM,test
211,CVE-2017-11147,0.00319,0,0.36876,0,1,MEDIUM,test
212,CVE-2019-18282,0.01018,0,0.36871,0,1,MEDIUM,test
213,CVE-2015-1867,0.01537,0,0.367311,0,1,MEDIUM,test
214,CVE-2021-41208,0.00777,0,0.367102,0,1,MEDIUM,test
215,CVE-2017-9727,0.00409,0,0.36709,0,1,MEDIUM,test
216,CVE-2015-3418,0.00623,0,0.366854,0,1,MEDIUM,test
217,CVE-2015-3214,0.07751,0,0.366824,0,1,MEDIUM,test
218,CVE-2020-11501,0.00288,0,0.365548,0,1,MEDIUM,test
219,CVE-2021-37689,0.00777,0,0.364397,0,1,MEDIUM,test
220,CVE-2020-13962,0.00492,0,0.363993,0,1,MEDIUM,test
221,CVE-2012-0856,0.00814,0,0.363941,0,1,MEDIUM,test
222,CVE-2015-1267,0.00427,0,0.363745,0,1,MEDIUM,test
223,CVE-2022-39367,0.0089,0,0.363607,0,1,MEDIUM,test
224,CVE-2021-21300,0.64627,1,0.362773,0,0,MEDIUM,test
225,CVE-2013-0867,0.00356,0,0.362444,0,1,MEDIUM,test
226,CVE-2020-21316,0.0111,0,0.361299,0,1,MEDIUM,test
227,CVE-2016-1710,0.00728,0,0.361038,0,1,MEDIUM,test
228,CVE-2020-25603,0.00045,0,0.356773,0,1,MEDIUM,test
229,CVE-2023-23609,0.00885,0,0.356246,0,1,MEDIUM,test
230,CVE-2015-6759,0.00428,0,0.356176,0,1,MEDIUM,test
231,CVE-2021-41499,0.00416,0,0.355839,0,1,MEDIUM,test
232,CVE-2015-8742,0.00227,0,0.355542,0,1,MEDIUM,test
233,CVE-2015-0562,0.00324,0,0.354772,0,1,MEDIUM,test
234,CVE-2021-37651,0.00624,0,0.354245,0,1,MEDIUM,test
235,CVE-2022-24754,0.00212,0,0.35355,0,1,MEDIUM,test
236,CVE-2023-46990,0.00045,0,0.352887,0,1,MEDIUM,test
237,CVE-2023-37471,0.00045,0,0.35272,0,1,MEDIUM,test
238,CVE-2023-46242,0.00045,0,0.350962,0,1,MEDIUM,test
239,CVE-2015-1210,0.00174,0,0.350805,0,1,MEDIUM,test
240,CVE-2015-7497,0.04358,0,0.350612,0,1,MEDIUM,test
241,CVE-2016-4006,0.00349,0,0.350276,0,1,MEDIUM,test
242,CVE-2023-42459,0.00056,0,0.349992,0,1,MEDIUM,test
243,CVE-2020-25600,0.00045,0,0.349763,0,1,MEDIUM,test
244,CVE-2014-2907,0.00689,0,0.348864,0,1,MEDIUM,test
245,CVE-2017-11143,0.01021,0,0.348763,0,1,MEDIUM,test
246,CVE-2020-15166,0.00952,0,0.3487,0,1,MEDIUM,test
247,CVE-2017-11352,0.01247,0,0.34865,0,1,MEDIUM,test
248,CVE-2015-8717,0.00247,0,0.3481,0,1,MEDIUM,test
249,CVE-2022-31193,0.0089,0,0.347953,0,1,MEDIUM,test
250,CVE-2023-26471,0.00045,0,0.347844,0,1,MEDIUM,test
251,CVE-2015-8733,0.00304,0,0.347248,0,1,MEDIUM,test
252,CVE-2016-9622,0.00485,0,0.346778,0,1,MEDIUM,test
253,CVE-2022-29237,0.00885,0,0.346402,0,1,MEDIUM,test
254,CVE-2018-18408,0.00224,0,0.346181,0,1,MEDIUM,test
255,CVE-2016-6351,0.01651,0,0.34567,0,1,MEDIUM,test
256,CVE-2012-0854,0.00505,0,0.3454,0,1,MEDIUM,test
257,CVE-2019-19053,0.01018,0,0.345394,0,1,MEDIUM,test
258,CVE-2019-19078,0.01048,0,0.345344,0,1,MEDIUM,test
259,CVE-2021-29605,0.00624,0,0.344405,0,1,MEDIUM,test
260,CVE-2022-1713,0.00885,0,0.343792,0,1,MEDIUM,test
261,CVE-2016-9443,0.00839,0,0.343295,0,1,MEDIUM,test
262,CVE-2017-17426,0.00207,0,0.343283,0,1,MEDIUM,test
263,CVE-2023-36054,0.00267,0,0.342791,0,1,MEDIUM,test
264,CVE-2020-22884,0.00918,0,0.342652,0,1,MEDIUM,test
265,CVE-2022-41936,0.00954,0,0.342413,0,1,MEDIUM,test
266,CVE-2021-21381,0.00142,0,0.342017,0,1,MEDIUM,test
267,CVE-2021-45884,0.0104,0,0.341889,0,1,MEDIUM,test
268,CVE-2016-9631,0.00485,0,0.341731,0,1,MEDIUM,test
269,CVE-2016-9624,0.00485,0,0.341731,0,1,MEDIUM,test
270,CVE-2023-51387,0.00045,0,0.34115,0,1,MEDIUM,test
271,CVE-2021-37670,0.00624,0,0.340916,0,1,MEDIUM,test
272,CVE-2022-4454,0.00076,0,0.34083,0,1,MEDIUM,test
273,CVE-2016-9438,0.00839,0,0.339964,0,1,MEDIUM,test
274,CVE-2022-24898,0.0089,0,0.339643,0,1,MEDIUM,test
275,CVE-2022-39316,0.00099,0,0.33946,0,1,MEDIUM,test
276,CVE-2022-47516,0.00117,0,0.339438,0,1,MEDIUM,test
277,CVE-2023-25155,0.00074,0,0.339166,0,1,MEDIUM,test
278,CVE-2021-43825,0.00885,0,0.338364,0,1,MEDIUM,test
279,CVE-2021-23214,0.00207,0,0.337746,0,1,MEDIUM,test
280,CVE-2021-29606,0.00624,0,0.337043,0,1,MEDIUM,test
281,CVE-2019-19046,0.00306,0,0.336832,0,1,MEDIUM,test
282,CVE-2021-43820,0.00624,0,0.33571,0,1,MEDIUM,test
283,CVE-2019-19044,0.07176,0,0.335508,0,1,MEDIUM,test
284,CVE-2020-28371,0.00217,0,0.335346,0,1,MEDIUM,test
285,CVE-2021-37682,0.0104,0,0.33524,0,1,MEDIUM,test
286,CVE-2018-19475,0.00417,0,0.335216,0,1,MEDIUM,test
287,CVE-2016-5130,0.00488,0,0.334962,0,1,MEDIUM,test
288,CVE-2023-29208,0.00045,0,0.333282,0,1,MEDIUM,test
289,CVE-2019-11838,0.09029,0,0.33287,0,1,MEDIUM,test
290,CVE-2021-25940,0.00624,0,0.33228,0,1,MEDIUM,test
291,CVE-2022-1231,0.00114,0,0.332131,0,1,MEDIUM,test
292,CVE-2020-25597,0.00045,0,0.331948,0,1,MEDIUM,test
293,CVE-2022-35289,0.02485,0,0.331925,0,1,MEDIUM,test
294,CVE-2014-8714,0.00324,0,0.331771,0,1,MEDIUM,test
295,CVE-2017-15672,0.00763,0,0.331395,0,1,MEDIUM,test
296,CVE-2021-37683,0.00624,0,0.331097,0,1,MEDIUM,test
297,CVE-2013-1796,0.02686,0,0.330026,0,1,MEDIUM,test
298,CVE-2015-0560,0.00284,0,0.329993,0,1,MEDIUM,test
299,CVE-2019-11068,0.00195,0,0.327609,0,1,MEDIUM,test
300,CVE-2022-31196,0.00954,0,0.327087,0,1,MEDIUM,test
301,CVE-2023-48299,0.00055,0,0.326731,0,1,MEDIUM,test
302,CVE-2014-3122,0.01282,0,0.326552,0,1,MEDIUM,test
303,CVE-2021-29603,0.00624,0,0.325897,0,1,MEDIUM,test
304,CVE-2023-27599,0.00045,0,0.325475,0,1,MEDIUM,test
305,CVE-2017-14128,0.00337,0,0.32538,0,1,MEDIUM,test
306,CVE-2020-26566,0.01213,0,0.324629,0,1,MEDIUM,test
307,CVE-2012-2802,0.00603,0,0.324588,0,1,MEDIUM,test
308,CVE-2022-23575,0.0089,0,0.324534,0,1,MEDIUM,test
309,CVE-2015-2150,0.00064,0,0.324136,0,1,MEDIUM,test
310,CVE-2014-8737,0.00044,0,0.324067,0,1,MEDIUM,test
311,CVE-2021-32731,0.00954,0,0.323144,0,1,MEDIUM,test
312,CVE-2013-1929,0.02172,0,0.323074,0,1,MEDIUM,test
313,CVE-2015-8714,0.00247,0,0.32232,0,1,MEDIUM,test
314,CVE-2023-34101,0.00043,0,0.3209,0,1,MEDIUM,test
315,CVE-2021-37650,0.00624,0,0.320684,0,1,MEDIUM,test
316,CVE-2021-31412,0.00885,0,0.320244,0,1,MEDIUM,test
317,CVE-2018-14553,0.01304,0,0.319589,0,1,MEDIUM,test
318,CVE-2014-5163,0.01004,0,0.318283,0,1,MEDIUM,test
319,CVE-2015-8715,0.00176,0,0.317601,0,1,MEDIUM,test
320,CVE-2017-15021,0.00235,0,0.31722,0,1,MEDIUM,test
321,CVE-2018-9989,0.01247,0,0.317104,0,1,MEDIUM,test
322,CVE-2019-9169,0.00286,0,0.316948,0,1,MEDIUM,test
323,CVE-2016-8576,0.01282,0,0.316547,0,1,MEDIUM,test
324,CVE-2021-23133,0.00077,0,0.31627,0,1,MEDIUM,test
325,CVE-2018-11489,0.00328,0,0.31619,0,1,MEDIUM,test
326,CVE-2020-12066,0.01753,0,0.316115,0,1,MEDIUM,test
327,CVE-2023-45132,0.00063,0,0.316063,0,1,MEDIUM,test
328,CVE-2011-2182,0.00042,0,0.315623,0,1,MEDIUM,test
329,CVE-2021-29599,0.00624,0,0.315423,0,1,MEDIUM,test
330,CVE-2016-4077,0.00817,0,0.315369,0,1,MEDIUM,test
331,CVE-2023-40827,0.00064,0,0.315249,0,1,MEDIUM,test
332,CVE-2016-6513,0.00274,0,0.314293,0,1,MEDIUM,test
333,CVE-2022-31192,0.0089,0,0.314194,0,1,MEDIUM,test
334,CVE-2023-26475,0.00045,0,0.314112,0,1,MEDIUM,test
335,CVE-2020-20739,0.00953,0,0.313832,0,1,MEDIUM,test
336,CVE-2016-10155,0.00062,0,0.31376,0,1,MEDIUM,test
337,CVE-2016-1631,0.00739,0,0.313473,0,1,MEDIUM,test
338,CVE-2013-2058,0.0095,0,0.312925,0,1,MEDIUM,test
339,CVE-2023-0869,0.00046,0,0.312728,0,1,MEDIUM,test
340,CVE-2020-15250,0.00066,0,0.311911,0,1,MEDIUM,test
341,CVE-2017-9984,0.0095,0,0.311237,0,1,MEDIUM,test
342,CVE-2023-1495,0.00138,0,0.310805,0,1,MEDIUM,test
343,CVE-2021-24028,0.01095,0,0.309992,0,1,MEDIUM,test
344,CVE-2016-1692,0.00261,0,0.309931,0,1,MEDIUM,test
345,CVE-2022-23618,0.0089,0,0.309768,0,1,MEDIUM,test
346,CVE-2010-3448,0.01282,0,0.309144,0,1,MEDIUM,test
347,CVE-2022-23580,0.00073,0,0.308859,0,1,MEDIUM,test
348,CVE-2023-24820,0.00045,0,0.308816,0,1,MEDIUM,test
349,CVE-2021-3652,0.00056,0,0.308516,0,1,MEDIUM,test
350,CVE-2017-6363,0.00178,0,0.308161,0,1,MEDIUM,test
351,CVE-2021-29607,0.00833,0,0.307974,0,1,MEDIUM,test
352,CVE-2015-8734,0.00227,0,0.307181,0,1,MEDIUM,test
353,CVE-2017-9217,0.01623,0,0.306982,0,1,MEDIUM,test
354,CVE-2021-39184,0.00885,0,0.305728,0,1,MEDIUM,test
355,CVE-2020-28196,0.00408,0,0.305708,0,1,MEDIUM,test
356,CVE-2022-33745,0.00045,0,0.304925,0,1,MEDIUM,test
357,CVE-2017-15115,0.01547,0,0.304712,0,1,MEDIUM,test
358,CVE-2014-0203,0.01282,0,0.304618,0,1,MEDIUM,test
359,CVE-2021-29601,0.00624,0,0.304549,0,1,MEDIUM,test
360,CVE-2021-32265,0.00731,0,0.3039,0,1,MEDIUM,test
361,CVE-2017-14529,0.00348,0,0.302849,0,1,MEDIUM,test
362,CVE-2013-0848,0.00452,0,0.302419,0,1,MEDIUM,test
363,CVE-2021-29518,0.00624,0,0.301662,0,1,MEDIUM,test
364,CVE-2020-15852,0.0095,0,0.301633,0,1,MEDIUM,test
365,CVE-2021-29616,0.00258,0,0.301495,0,1,MEDIUM,test
366,CVE-2018-20217,0.00165,0,0.300429,0,1,MEDIUM,test
367,CVE-2021-29541,0.00624,0,0.300341,0,1,MEDIUM,test
368,CVE-2011-4611,0.0095,0,0.299648,0,1,MEDIUM,test
369,CVE-2021-40529,0.00139,0,0.29959,0,1,MEDIUM,test
370,CVE-2021-25924,0.00101,0,0.299275,0,1,MEDIUM,test
371,CVE-2013-0851,0.00321,0,0.299162,0,1,MEDIUM,test
372,CVE-2023-48106,0.00118,0,0.299083,0,1,MEDIUM,test
373,CVE-2021-21280,0.00624,0,0.29883,0,1,MEDIUM,test
374,CVE-2019-19060,0.01183,0,0.298723,0,1,MEDIUM,test
375,CVE-2021-29555,0.00777,0,0.298584,0,1,MEDIUM,test
376,CVE-2023-48232,0.00073,0,0.297436,0,1,MEDIUM,test
377,CVE-2016-2858,0.01104,0,0.297241,0,1,MEDIUM,test
378,CVE-2013-1858,0.01034,0,0.297231,0,1,MEDIUM,test
379,CVE-2021-39212,0.00064,0,0.295856,0,1,MEDIUM,test
380,CVE-2023-27596,0.00043,0,0.295628,0,1,MEDIUM,test
381,CVE-2021-29585,0.00258,0,0.29559,0,1,MEDIUM,test
382,CVE-2022-24763,0.00304,0,0.295559,0,1,MEDIUM,test
383,CVE-2021-29536,0.00258,0,0.295496,0,1,MEDIUM,test
