rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
115,CVE-2010-3705,0.03779,0,0.233719,0,1,MEDIUM,test
116,CVE-2022-23574,0.0089,0,0.233349,0,1,MEDIUM,test
117,CVE-2016-1691,0.00753,0,0.232623,0,1,MEDIUM,test
118,CVE-2015-1271,0.01471,0,0.232496,0,1,MEDIUM,test
119,CVE-2011-3362,0.02211,0,0.232114,0,1,MEDIUM,test
120,CVE-2014-1731,0.0169,0,0.231541,0,1,MEDIUM,test
121,CVE-2017-9217,0.01623,0,0.231116,0,1,MEDIUM,test
122,CVE-2020-1714,0.01374,0,0.229689,0,1,MEDIUM,test
123,CVE-2015-1291,0.01458,0,0.228064,0,1,MEDIUM,test
124,CVE-2019-11068,0.00195,0,0.227887,0,1,MEDIUM,test
125,CVE-2014-3160,0.01033,0,0.225054,0,1,MEDIUM,test
126,CVE-2013-0867,0.00356,0,0.224628,0,1,MEDIUM,test
127,CVE-2019-19044,0.07176,0,0.223103,0,1,MEDIUM,test
128,CVE-2016-1685,0.01317,0,0.222703,0,1,MEDIUM,test
129,CVE-2016-5156,0.01113,0,0.221703,0,1,MEDIUM,test
130,CVE-2016-5150,0.00751,0,0.221588,0,1,MEDIUM,test
131,CVE-2015-2806,0.01301,0,0.220714,0,1,MEDIUM,test
132,CVE-2020-23321,0.00416,0,0.220387,0,1,MEDIUM,test
133,CVE-2019-13298,0.00954,0,0.220173,0,1,MEDIUM,test
134,CVE-2015-1255,0.01076,0,0.218942,0,1,MEDIUM,test
135,CVE-2019-18217,0.94583,1,0.217538,0,0,MEDIUM,test
136,CVE-2019-9169,0.00286,0,0.21656,0,1,MEDIUM,test
137,CVE-2015-1224,0.0308,0,0.215667,0,1,MEDIUM,test
138,CVE-2020-13249,0.00366,0,0.215033,0,1,MEDIUM,test
139,CVE-2008-1897,0.93683,1,0.21484,0,0,MEDIUM,test
140,CVE-2015-3813,0.00371,0,0.214485,0,1,MEDIUM,test
141,CVE-2017-8797,0.03779,0,0.213454,0,1,MEDIUM,test
142,CVE-2015-6789,0.01642,0,0.213369,0,1,MEDIUM,test
143,CVE-2021-25940,0.00624,0,0.213296,0,1,MEDIUM,test
144,CVE-2011-2723,0.01974,0,0.212459,0,1,MEDIUM,test
145,CVE-2012-2893,0.01805,0,0.212221,0,1,MEDIUM,test
146,CVE-2015-3411,0.00929,0,0.211868,0,1,MEDIUM,test
147,CVE-2013-2875,0.02175,0,0.211786,0,1,MEDIUM,test
148,CVE-2013-2908,0.00646,0,0.210658,0,1,MEDIUM,test
149,CVE-2020-28196,0.00408,0,0.210547,0,1,MEDIUM,test
150,CVE-2017-17858,0.02613,0,0.210094,0,1,MEDIUM,test
151,CVE-2017-12843,0.00136,0,0.209877,0,1,MEDIUM,test
152,CVE-2019-18224,0.0212,0,0.208143,0,1,MEDIUM,test
153,CVE-2012-0855,0.00654,0,0.207914,0,1,MEDIUM,test
154,CVE-2010-4248,0.01547,0,0.207805,0,1,MEDIUM,test
155,CVE-2021-21249,0.01978,0,0.207753,0,1,MEDIUM,test
156,CVE-2014-8541,0.00458,0,0.207288,0,1,MEDIUM,test
157,CVE-2021-21280,0.00624,0,0.206988,0,1,MEDIUM,test
158,CVE-2022-23852,0.20148,1,0.206369,0,0,MEDIUM,test
159,CVE-2017-15369,0.00128,0,0.205038,0,1,MEDIUM,test
160,CVE-2020-13962,0.00492,0,0.204489,0,1,MEDIUM,test
161,CVE-2017-5029,0.01087,0,0.202544,0,1,MEDIUM,test
162,CVE-2016-4797,0.01125,0,0.202461,0,1,MEDIUM,test
163,CVE-2022-1276,0.02485,0,0.20196,0,1,MEDIUM,test
164,CVE-2021-28237,0.00416,0,0.201861,0,1,MEDIUM,test
165,CVE-2010-3448,0.01282,0,0.201824,0,1,MEDIUM,test
166,CVE-2015-6821,0.00437,0,0.200875,0,1,MEDIUM,test
167,CVE-2015-8663,0.00281,0,0.200247,0,1,MEDIUM,test
168,CVE-2015-3418,0.00623,0,0.19974,0,1,MEDIUM,test
169,CVE-2015-1247,0.00471,0,0.198066,0,1,MEDIUM,test
170,CVE-2019-14733,0.00131,0,0.197323,0,1,MEDIUM,test
171,CVE-2021-23214,0.00207,0,0.197192,0,1,MEDIUM,test
172,CVE-2014-1690,0.01408,0,0.196951,0,1,MEDIUM,test
173,CVE-2015-6759,0.00428,0,0.196931,0,1,MEDIUM,test
174,CVE-2010-3066,0.01104,0,0.196619,0,1,MEDIUM,test
175,CVE-2017-9739,0.00409,0,0.196303,0,1,MEDIUM,test
176,CVE-2016-4006,0.00349,0,0.196164,0,1,MEDIUM,test
177,CVE-2016-1670,0.00355,0,0.195671,0,1,MEDIUM,test
178,CVE-2018-11489,0.00328,0,0.194303,0,1,MEDIUM,test
179,CVE-2019-1563,0.00367,0,0.194216,0,1,MEDIUM,test
180,CVE-2022-24704,0.00885,0,0.193915,0,1,MEDIUM,test
181,CVE-2021-3881,0.00624,0,0.193687,0,1,MEDIUM,test
182,CVE-2020-21316,0.0111,0,0.192491,0,1,MEDIUM,test
183,CVE-2011-1593,0.01547,0,0.191959,0,1,MEDIUM,test
184,CVE-2016-4077,0.00817,0,0.191678,0,1,MEDIUM,test
185,CVE-2021-41035,0.00833,0,0.191495,0,1,MEDIUM,test
186,CVE-2015-8715,0.00176,0,0.190128,0,1,MEDIUM,test
187,CVE-2019-11479,0.97423,1,0.18957,0,0,MEDIUM,test
188,CVE-2015-0272,0.02172,0,0.189241,0,1,MEDIUM,test
189,CVE-2019-18282,0.01018,0,0.189082,0,1,MEDIUM,test
190,CVE-2023-46990,0.00045,0,0.188875,0,1,MEDIUM,test
191,CVE-2019-11838,0.09029,0,0.18853,0,1,MEDIUM,test
192,CVE-2011-4081,0.0095,0,0.187788,0,1,MEDIUM,test
193,CVE-2017-14130,0.00337,0,0.187359,0,1,MEDIUM,test
194,CVE-2019-19046,0.00306,0,0.187257,0,1,MEDIUM,test
195,CVE-2015-1267,0.00427,0,0.186987,0,1,MEDIUM,test
196,CVE-2015-3214,0.07751,0,0.186905,0,1,MEDIUM,test
197,CVE-2017-15996,0.00231,0,0.186465,0,1,MEDIUM,test
198,CVE-2011-2512,0.02646,0,0.185703,0,1,MEDIUM,test
199,CVE-2019-9503,0.11152,1,0.185593,0,0,MEDIUM,test
200,CVE-2011-1012,0.01282,0,0.185473,0,1,MEDIUM,test
201,CVE-2016-1623,0.0106,0,0.184884,0,1,MEDIUM,test
202,CVE-2012-0856,0.00814,0,0.184834,0,1,MEDIUM,test
203,CVE-2021-24028,0.01095,0,0.184815,0,1,MEDIUM,test
204,CVE-2016-1651,0.01522,0,0.184642,0,1,MEDIUM,test
205,CVE-2019-9640,0.02686,0,0.184292,0,1,MEDIUM,test
206,CVE-2019-18853,0.00976,0,0.184089,0,1,MEDIUM,test
207,CVE-2018-6196,0.00746,0,0.183778,0,1,MEDIUM,test
208,CVE-2015-5221,0.00609,0,0.183423,0,1,MEDIUM,test
209,CVE-2021-37232,0.00194,0,0.183276,0,1,MEDIUM,test
210,CVE-2019-20917,0.0095,0,0.182711,0,1,MEDIUM,test
211,CVE-2006-7203,0.00044,0,0.182112,0,1,MEDIUM,test
212,CVE-2016-1710,0.00728,0,0.181788,0,1,MEDIUM,test
213,CVE-2019-18812,0.00188,0,0.180894,0,1,MEDIUM,test
214,CVE-2017-9835,0.0074,0,0.179309,0,1,MEDIUM,test
215,CVE-2016-1631,0.00739,0,0.1792,0,1,MEDIUM,test
216,CVE-2021-43820,0.00624,0,0.178988,0,1,MEDIUM,test
217,CVE-2009-1186,0.01547,0,0.17808,0,1,MEDIUM,test
218,CVE-2015-8711,0.00138,0,0.177864,0,1,MEDIUM,test
219,CVE-2016-5829,0.01547,0,0.177085,0,1,MEDIUM,test
220,CVE-2022-24898,0.0089,0,0.176539,0,1,MEDIUM,test
221,CVE-2018-9989,0.01247,0,0.176475,0,1,MEDIUM,test
222,CVE-2013-1929,0.02172,0,0.176088,0,1,MEDIUM,test
223,CVE-2013-7010,0.01496,0,0.175516,0,1,MEDIUM,test
224,CVE-2014-8737,0.00044,0,0.175281,0,1,MEDIUM,test
225,CVE-2022-23575,0.0089,0,0.174816,0,1,MEDIUM,test
226,CVE-2014-6427,0.00321,0,0.173556,0,1,MEDIUM,test
227,CVE-2018-20749,0.01537,0,0.173433,0,1,MEDIUM,test
228,CVE-2010-3850,0.01547,0,0.173294,0,1,MEDIUM,test
229,CVE-2020-13645,0.00263,0,0.173085,0,1,MEDIUM,test
230,CVE-2017-15672,0.00763,0,0.172905,0,1,MEDIUM,test
231,CVE-2017-17124,0.00258,0,0.172384,0,1,MEDIUM,test
232,CVE-2021-45884,0.0104,0,0.172364,0,1,MEDIUM,test
233,CVE-2022-32073,0.00885,0,0.171927,0,1,MEDIUM,test
234,CVE-2019-14296,0.00177,0,0.171367,0,1,MEDIUM,test
235,CVE-2017-6059,0.01709,0,0.171298,0,1,MEDIUM,test
236,CVE-2015-2150,0.00064,0,0.17129,0,1,MEDIUM,test
237,CVE-2020-5313,0.0027,0,0.171211,0,1,MEDIUM,test
238,CVE-2017-6363,0.00178,0,0.170916,0,1,MEDIUM,test
239,CVE-2020-11501,0.00288,0,0.170569,0,1,MEDIUM,test
240,CVE-2020-25021,0.0104,0,0.170494,0,1,MEDIUM,test
241,CVE-2008-3911,0.00042,0,0.169946,0,1,MEDIUM,test
242,CVE-2017-9727,0.00409,0,0.169139,0,1,MEDIUM,test
243,CVE-2021-31412,0.00885,0,0.168956,0,1,MEDIUM,test
244,CVE-2017-14128,0.00337,0,0.168715,0,1,MEDIUM,test
245,CVE-2019-1010295,0.0034,0,0.16867,0,1,MEDIUM,test
246,CVE-2011-0712,0.01282,0,0.167992,0,1,MEDIUM,test
247,CVE-2020-23322,0.00416,0,0.167692,0,1,MEDIUM,test
248,CVE-2013-0847,0.00293,0,0.166912,0,1,MEDIUM,test
249,CVE-2016-2524,0.00347,0,0.166658,0,1,MEDIUM,test
250,CVE-2013-3302,0.01034,0,0.166432,0,1,MEDIUM,test
251,CVE-2014-8543,0.00414,0,0.166431,0,1,MEDIUM,test
252,CVE-2021-41242,0.0095,0,0.166113,0,1,MEDIUM,test
253,CVE-2020-25597,0.00045,0,0.166082,0,1,MEDIUM,test
254,CVE-2017-15115,0.01547,0,0.16597,0,1,MEDIUM,test
255,CVE-2021-38388,0.00885,0,0.165914,0,1,MEDIUM,test
256,CVE-2021-41499,0.00416,0,0.165288,0,1,MEDIUM,test
257,CVE-2017-15021,0.00235,0,0.165111,0,1,MEDIUM,test
258,CVE-2015-8733,0.00304,0,0.164673,0,1,MEDIUM,test
259,CVE-2016-3699,0.01108,0,0.164604,0,1,MEDIUM,test
260,CVE-2013-1858,0.01034,0,0.164147,0,1,MEDIUM,test
261,CVE-2022-0559,0.00139,0,0.163953,0,1,MEDIUM,test
262,CVE-2022-24754,0.00212,0,0.163929,0,1,MEDIUM,test
263,CVE-2014-3122,0.01282,0,0.163559,0,1,MEDIUM,test
264,CVE-2022-21730,0.0089,0,0.163555,0,1,MEDIUM,test
265,CVE-2018-7999,0.00416,0,0.163486,0,1,MEDIUM,test
266,CVE-2010-3696,0.01177,0,0.163324,0,1,MEDIUM,test
267,CVE-2021-25939,0.0089,0,0.162727,0,1,MEDIUM,test
268,CVE-2014-5163,0.01004,0,0.162648,0,1,MEDIUM,test
269,CVE-2017-17426,0.00207,0,0.161748,0,1,MEDIUM,test
270,CVE-2021-37706,0.01789,0,0.161498,0,1,MEDIUM,test
271,CVE-2022-39312,0.0095,0,0.161469,0,1,MEDIUM,test
272,CVE-2021-31870,0.01018,0,0.161332,0,1,MEDIUM,test
273,CVE-2011-1010,0.01547,0,0.160757,0,1,MEDIUM,test
274,CVE-2018-9504,0.00224,0,0.160262,0,1,MEDIUM,test
275,CVE-2011-2517,0.01034,0,0.160231,0,1,MEDIUM,test
276,CVE-2016-2841,0.01282,0,0.159882,0,1,MEDIUM,test
277,CVE-2019-12829,0.00651,0,0.15925,0,1,MEDIUM,test
278,CVE-2021-29606,0.00624,0,0.159068,0,1,MEDIUM,test
279,CVE-2021-41208,0.00777,0,0.158942,0,1,MEDIUM,test
280,CVE-2016-4796,0.01099,0,0.158845,0,1,MEDIUM,test
281,CVE-2013-6378,0.01547,0,0.158623,0,1,MEDIUM,test
282,CVE-2016-6513,0.00274,0,0.158254,0,1,MEDIUM,test
283,CVE-2018-9272,0.00221,0,0.158215,0,1,MEDIUM,test
284,CVE-2016-6263,0.00443,0,0.157929,0,1,MEDIUM,test
285,CVE-2013-1796,0.02686,0,0.157918,0,1,MEDIUM,test
286,CVE-2009-3638,0.01282,0,0.157514,0,1,MEDIUM,test
287,CVE-2017-14939,0.00488,0,0.157441,0,1,MEDIUM,test
288,CVE-2018-19966,0.00045,0,0.157244,0,1,MEDIUM,test
289,CVE-2014-1737,0.00044,0,0.156876,0,1,MEDIUM,test
290,CVE-2020-15166,0.00952,0,0.15676,0,1,MEDIUM,test
291,CVE-2020-7105,0.00155,0,0.156605,0,1,MEDIUM,test
292,CVE-2020-11008,0.0045,0,0.156546,0,1,MEDIUM,test
293,CVE-2022-23571,0.00885,0,0.15641,0,1,MEDIUM,test
294,CVE-2022-36027,0.0089,0,0.156303,0,1,MEDIUM,test
295,CVE-2010-3477,0.00042,0,0.156129,0,1,MEDIUM,test
296,CVE-2016-9426,0.01583,0,0.156034,0,1,MEDIUM,test
297,CVE-2012-2745,0.01547,0,0.155875,0,1,MEDIUM,test
298,CVE-2020-19499,0.00777,0,0.155848,0,1,MEDIUM,test
299,CVE-2017-17854,0.0089,0,0.15564,0,1,MEDIUM,test
300,CVE-2021-39923,0.07176,0,0.155139,0,1,MEDIUM,test
301,CVE-2014-5471,0.00044,0,0.155131,0,1,MEDIUM,test
302,CVE-2014-1738,0.00044,0,0.155075,0,1,MEDIUM,test
303,CVE-2012-6703,0.00042,0,0.154998,0,1,MEDIUM,test
304,CVE-2009-1242,0.00064,0,0.15498,0,1,MEDIUM,test
305,CVE-2011-0521,0.01282,0,0.154051,0,1,MEDIUM,test
306,CVE-2016-9106,0.01034,0,0.153162,0,1,MEDIUM,test
307,CVE-2018-18408,0.00224,0,0.15306,0,1,MEDIUM,test
308,CVE-2012-0056,0.00042,0,0.152591,0,1,MEDIUM,test
309,CVE-2022-0525,0.00885,0,0.151923,0,1,MEDIUM,test
310,CVE-2022-24839,0.00954,0,0.151653,0,1,MEDIUM,test
311,CVE-2011-2182,0.00042,0,0.151367,0,1,MEDIUM,test
312,CVE-2013-1819,0.01547,0,0.151065,0,1,MEDIUM,test
313,CVE-2009-2768,0.00042,0,0.150604,0,1,MEDIUM,test
314,CVE-2020-9308,0.005,0,0.150142,0,1,MEDIUM,test
315,CVE-2009-2849,0.00044,0,0.14999,0,1,MEDIUM,test
316,CVE-2018-14553,0.01304,0,0.149727,0,1,MEDIUM,test
317,CVE-2017-14529,0.00348,0,0.149579,0,1,MEDIUM,test
318,CVE-2012-4565,0.01547,0,0.149217,0,1,MEDIUM,test
319,CVE-2020-26566,0.01213,0,0.14921,0,1,MEDIUM,test
320,CVE-2015-0562,0.00324,0,0.149107,0,1,MEDIUM,test
321,CVE-2014-0142,0.01034,0,0.148746,0,1,MEDIUM,test
322,CVE-2021-4182,0.00157,0,0.148567,0,1,MEDIUM,test
323,CVE-2017-9798,0.97437,1,0.148452,0,0,MEDIUM,test
324,CVE-2021-23841,0.00538,0,0.148429,0,1,MEDIUM,test
325,CVE-2014-0206,0.01547,0,0.148042,0,1,MEDIUM,test
326,CVE-2021-43825,0.00885,0,0.147625,0,1,MEDIUM,test
327,CVE-2019-19531,0.01108,0,0.147467,0,1,MEDIUM,test
328,CVE-2021-36369,0.01018,0,0.147141,0,1,MEDIUM,test
329,CVE-2010-4650,0.0095,0,0.146689,0,1,MEDIUM,test
330,CVE-2016-5130,0.00488,0,0.146631,0,1,MEDIUM,test
331,CVE-2010-0007,0.01547,0,0.146612,0,1,MEDIUM,test
332,CVE-2010-4162,0.01547,0,0.146327,0,1,MEDIUM,test
333,CVE-2022-35970,0.00885,0,0.145732,0,1,MEDIUM,test
334,CVE-2023-52138,0.00325,0,0.145626,0,1,MEDIUM,test
335,CVE-2021-26567,0.00067,0,0.144939,0,1,MEDIUM,test
336,CVE-2014-8714,0.00324,0,0.144441,0,1,MEDIUM,test
337,CVE-2016-7178,0.00324,0,0.144404,0,1,MEDIUM,test
338,CVE-2023-25663,0.00043,0,0.144314,0,1,MEDIUM,test
339,CVE-2012-2782,0.00449,0,0.144314,0,1,MEDIUM,test
340,CVE-2015-0239,0.01547,0,0.144183,0,1,MEDIUM,test
341,CVE-2017-17853,0.0089,0,0.143682,0,1,MEDIUM,test
342,CVE-2009-1914,0.00043,0,0.143386,0,1,MEDIUM,test
343,CVE-2019-17346,0.0095,0,0.14326,0,1,MEDIUM,test
344,CVE-2017-15193,0.00242,0,0.143239,0,1,MEDIUM,test
345,CVE-2022-23580,0.00073,0,0.143152,0,1,MEDIUM,test
346,CVE-2021-45790,0.00885,0,0.143047,0,1,MEDIUM,test
347,CVE-2021-40529,0.00139,0,0.143032,0,1,MEDIUM,test
348,CVE-2013-4512,0.0095,0,0.142656,0,1,MEDIUM,test
349,CVE-2019-11498,0.0037,0,0.142655,0,1,MEDIUM,test
350,CVE-2016-7995,0.01034,0,0.142489,0,1,MEDIUM,test
351,CVE-2021-32731,0.00954,0,0.142378,0,1,MEDIUM,test
352,CVE-2011-4611,0.0095,0,0.142321,0,1,MEDIUM,test
353,CVE-2022-41896,0.0005,0,0.142197,0,1,MEDIUM,test
354,CVE-2010-4527,0.01282,0,0.142184,0,1,MEDIUM,test
355,CVE-2021-37651,0.00624,0,0.141594,0,1,MEDIUM,test
356,CVE-2015-1210,0.00174,0,0.141522,0,1,MEDIUM,test
357,CVE-2013-2058,0.0095,0,0.141517,0,1,MEDIUM,test
358,CVE-2016-9624,0.00485,0,0.140803,0,1,MEDIUM,test
359,CVE-2017-9076,0.01282,0,0.140684,0,1,MEDIUM,test
360,CVE-2023-37471,0.00045,0,0.140637,0,1,MEDIUM,test
361,CVE-2017-11352,0.01247,0,0.140629,0,1,MEDIUM,test
362,CVE-2021-33561,0.04797,0,0.140563,0,1,MEDIUM,test
363,CVE-2022-35986,0.00885,0,0.140521,0,1,MEDIUM,test
364,CVE-2016-10397,0.00358,0,0.140144,0,1,MEDIUM,test
365,CVE-2019-20398,0.0025,0,0.140033,0,1,MEDIUM,test
366,CVE-2022-1713,0.00885,0,0.139936,0,1,MEDIUM,test
367,CVE-2019-18424,0.00302,0,0.139419,0,1,MEDIUM,test
368,CVE-2010-3859,0.01547,0,0.139229,0,1,MEDIUM,test
369,CVE-2022-27476,0.00885,0,0.138939,0,1,MEDIUM,test
370,CVE-2017-2583,0.01537,0,0.138763,0,1,MEDIUM,test
371,CVE-2023-41887,0.00053,0,0.136762,0,1,MEDIUM,test
372,CVE-2016-7180,0.00324,0,0.136748,0,1,MEDIUM,test
373,CVE-2020-28371,0.00217,0,0.136739,0,1,MEDIUM,test
374,CVE-2018-25033,0.00885,0,0.136695,0,1,MEDIUM,test
375,CVE-2008-1514,0.00044,0,0.136367,0,1,MEDIUM,test
376,CVE-2023-25826,0.0009,0,0.135881,0,1,MEDIUM,test
377,CVE-2017-17504,0.01247,0,0.135782,0,1,MEDIUM,test
