cve_id,true_score,true_label,predicted_prob,split
CVE-2023-27524-1,0.91495,1,0.005991,val
CVE-2021-26828-1,0.5053,1,0.004245,val
CVE-2023-38035-1,0.94435,1,0.513963,val
CVE-2023-36884-3,0.93071,1,0.085115,val
CVE-2021-22986-1,0.94485,1,0.028596,val
CVE-2025-24813-1,0.86735,1,0.591663,val
CVE-2025-21333-10,0.5291,1,0.270198,val
CVE-2024-21762-5,0.9137,1,0.602096,val
CVE-2024-20439-5,0.88539,1,0.462135,val
CVE-2024-42327-2,0.82679,1,0.035758,val
CVE-2025-0282-10,0.91841,1,0.322271,val
CVE-2018-13379-2,0.96924,1,0.594515,val
CVE-2018-0296-1,0.94399,1,0.01036,val
CVE-2025-1316-6,0.57253,1,0.502512,val
CVE-2024-4956-3,0.93745,1,0.517035,val
CVE-2025-24813-15,0.19493,1,0.604751,val
CVE-2025-24016-3,0.49431,1,0.110489,val
CVE-2025-29927-31,0.91416,1,0.771751,val
CVE-2023-38831-1,0.9373,1,0.152294,val
CVE-2023-49103-1,0.94366,1,0.408378,val
CVE-2025-2294-8,0.20522,1,0.471627,val
CVE-2025-30406-18,0.58507,1,0.263591,val
CVE-2019-19781-1,0.94442,1,0.48306,val
CVE-2023-51467-1,0.93935,1,0.402544,val
CVE-2025-4632-3,0.65609,1,0.484948,val
CVE-2022-42475-4,0.93167,1,0.466672,val
CVE-2024-1708-1,0.45449,1,0.001847,val
CVE-2021-25646-1,0.94334,1,0.003325,val
CVE-2022-22536-1,0.93844,1,0.170927,val
CVE-2025-0411-3,0.33792,1,0.140134,val
CVE-2025-31161-4,0.21209,1,0.389286,val
CVE-2022-3236-3,0.9277,1,0.557155,val
CVE-2025-22457-21,0.18173,1,0.435525,val
CVE-2023-51467-2,0.93935,1,0.479112,val
CVE-2025-42599-17,0.28554,1,0.420197,val
CVE-2025-3928-14,0.11649,1,0.190074,val
CVE-2025-24813-11,0.35055,1,0.62517,val
CVE-2025-30397-1,0.11343,1,0.143305,val
CVE-2022-27787-1,0.23121,1,0.098064,val
CVE-2020-5741-1,0.20713,1,0.016712,val
CVE-2021-31207-1,0.91111,1,0.141325,val
CVE-2024-11477-3,0.22917,1,0.235587,val
CVE-2025-26465-4,0.45359,1,0.101069,val
CVE-2024-11392-1,0.32492,1,0.020328,val
CVE-2025-3248-10,0.90923,1,0.543085,val
CVE-2025-24054-24,0.20729,1,0.530639,val
CVE-2022-28233-2,0.31498,1,0.092271,val
CVE-2023-3519-2,0.96277,1,0.604035,val
CVE-2024-5910-2,0.8954,1,0.162747,val
CVE-2025-30406-8,0.3589,1,0.290096,val
CVE-2025-30397-2,0.11343,1,0.16236,val
CVE-2024-6244-2,0.23291,1,0.028427,val
CVE-2025-34028-11,0.43622,1,0.420941,val
CVE-2025-3248-6,0.79409,1,0.579944,val
CVE-2024-45519-3,0.9415,1,0.520933,val
CVE-2025-1316-8,0.57253,1,0.481031,val
CVE-2025-24813-9,0.93547,1,0.613662,val
CVE-2025-30397-4,0.10868,1,0.171173,val
CVE-2024-49138-4,0.87526,1,0.282404,val
CVE-2023-7028-4,0.20153,1,0.198344,val
CVE-2024-28995-6,0.94444,1,0.472787,val
CVE-2023-36845-1,0.94355,1,0.040984,val
CVE-2025-22457-3,0.10245,1,0.343875,val
CVE-2025-4428-18,0.29661,1,0.464847,val
CVE-2025-30406-19,0.58507,1,0.300891,val
CVE-2025-31161-21,0.8174,1,0.438865,val
CVE-2023-38831-5,0.2533,1,0.11261,val
CVE-2025-24054-39,0.19737,1,0.540574,val
CVE-2024-38475-2,0.63989,1,0.725196,val
CVE-2024-53376-1,0.77732,1,0.006086,val
CVE-2024-11972-5,0.6694,1,0.519672,val
CVE-2023-3519-4,0.89175,1,0.598503,val
CVE-2025-3248-13,0.91175,1,0.5855,val
CVE-2023-38035-2,0.94435,1,0.487652,val
CVE-2020-2883-1,0.96449,1,0.207645,val
CVE-2024-30085-3,0.56198,1,0.28364,val
CVE-2024-55591-6,0.92998,1,0.51331,val
CVE-2021-45105-3,0.20412,1,0.076418,val
CVE-2021-39700-1,0.11898,1,0.008801,val
CVE-2024-3400-9,0.93179,1,0.25918,val
CVE-2024-10924-5,0.93421,1,0.500684,val
CVE-2023-23333-2,0.89832,1,0.035268,val
CVE-2025-27363-15,0.68423,1,0.324787,val
CVE-2017-11882-4,0.94384,1,0.19765,val
CVE-2024-47076-2,0.79156,1,0.030753,val
CVE-2022-28233-1,0.31498,1,0.102153,val
CVE-2022-27791-2,0.19406,1,0.088905,val
CVE-2024-28991-3,0.27793,1,0.073322,val
CVE-2024-53704-6,0.93699,1,0.531019,val
CVE-2022-40684-1,0.94427,1,0.476332,val
CVE-2024-0012-8,0.94356,1,0.533559,val
CVE-2023-42793-4,0.94584,1,0.50792,val
CVE-2024-58136-5,0.28578,1,0.190594,val
CVE-2025-24071-9,0.66783,1,0.477436,val
CVE-2025-29927-39,0.92645,1,0.745766,val
CVE-2024-51793-2,0.53963,1,0.177437,val
CVE-2024-29059-2,0.69858,1,0.31443,val
CVE-2024-38812-5,0.5801,1,0.546239,val
CVE-2024-20419-2,0.83027,1,0.115109,val
CVE-2025-24200-6,0.30283,1,0.267153,val
CVE-2025-31324-20,0.57231,1,0.432148,val
CVE-2025-30406-9,0.58507,1,0.239458,val
CVE-2025-30406-15,0.5723,1,0.254269,val
CVE-2025-24200-13,0.30283,1,0.234755,val
CVE-2024-9463-1,0.94264,1,0.468786,val
CVE-2025-29927-4,0.49792,1,0.747956,val
CVE-2025-30400-7,0.13228,1,0.249184,val
CVE-2013-4786-1,0.36512,1,0.328791,val
CVE-2024-25641-2,0.77883,1,0.028841,val
CVE-2023-23397-5,0.93765,1,0.477049,val
CVE-2024-20698-1,0.17205,1,0.02307,val
CVE-2025-3928-6,0.23276,1,0.205782,val
CVE-2023-27997-2,0.87333,1,0.54817,val
CVE-2024-23897-3,0.94466,1,0.509287,val
CVE-2024-58136-8,0.28578,1,0.205707,val
CVE-2024-38030-2,0.29421,1,0.282448,val
CVE-2024-27348-1,0.93863,1,0.228226,val
CVE-2024-53704-7,0.93699,1,0.504072,val
CVE-2023-27372-2,0.60235,1,0.043928,val
CVE-2022-28232-2,0.31498,1,0.094863,val
CVE-2024-46982-1,0.34551,1,0.051488,val
CVE-2025-0108-4,0.93762,1,0.740524,val
CVE-2024-4956-1,0.93821,1,0.594023,val
CVE-2024-21762-1,0.90724,1,0.592414,val
CVE-2024-3094-4,0.90949,1,0.386316,val
CVE-2017-0144-3,0.94412,1,0.10702,val
CVE-2019-1367-1,0.87865,1,0.008773,val
CVE-2024-27956-1,0.92545,1,0.036797,val
CVE-2024-41713-3,0.93962,1,0.702931,val
CVE-2025-29927-34,0.92053,1,0.761867,val
CVE-2025-29927-36,0.92053,1,0.745585,val
CVE-2024-6244-1,0.23291,1,0.033876,val
CVE-2021-35587-3,0.94153,1,0.584086,val
CVE-2017-5754-1,0.92671,1,0.077429,val
CVE-2025-2294-6,0.26875,1,0.469206,val
CVE-2025-24813-10,0.19493,1,0.585141,val
CVE-2025-21333-8,0.5291,1,0.287876,val
CVE-2024-21887-4,0.94416,1,0.083797,val
CVE-2025-30208-1,0.63193,1,0.240531,val
CVE-2024-38063-3,0.87085,1,0.480813,val
CVE-2024-38112-3,0.91779,1,0.154782,val
CVE-2025-2539-1,0.19501,1,0.062066,val
CVE-2024-49039-5,0.35382,1,0.223459,val
CVE-2025-29927-1,0.89241,1,0.746119,val
CVE-2024-0204-1,0.93318,1,0.558558,val
CVE-2021-25094-1,0.8815,1,0.046316,val
CVE-2024-6387-7,0.5924,1,0.365046,val
CVE-2025-4428-14,0.28901,1,0.484912,val
CVE-2025-3248-4,0.11288,1,0.568549,val
CVE-2024-38112-4,0.91779,1,0.150256,val
CVE-2025-24054-26,0.20729,1,0.532053,val
CVE-2024-36401-5,0.94418,1,0.668747,val
CVE-2022-29806-1,0.87243,1,0.017422,val
CVE-2024-3400-3,0.95885,1,0.554905,val
CVE-2022-47945-1,0.88739,1,0.479064,val
CVE-2024-4577-5,0.94376,1,0.69945,val
CVE-2016-2098-1,0.86074,1,0.027236,val
CVE-2024-55956-1,0.90833,1,0.613263,val
CVE-2024-9680-12,0.57303,1,0.437609,val
CVE-2025-27363-9,0.74291,1,0.331028,val
CVE-2024-48248-4,0.85407,1,0.443554,val
CVE-2024-4577-8,0.94376,1,0.700245,val
CVE-2025-21333-4,0.40173,1,0.317014,val
CVE-2025-3928-12,0.27931,1,0.18748,val
CVE-2025-30406-13,0.5723,1,0.242245,val
CVE-2021-42278-2,0.94019,1,0.146331,val
CVE-2025-30066-4,0.47395,1,0.327831,val
CVE-2010-2861-2,0.95395,1,0.188446,val
CVE-2023-38146-1,0.85376,1,0.010709,val
CVE-2024-4040-5,0.94412,1,0.406172,val
CVE-2024-21545-1,0.00043,0,0.001736,val
CVE-2024-10776-1,0.00044,0,0.002037,val
CVE-2024-11980-1,0.00043,0,0.008174,val
CVE-2025-1951-1,8e-05,0,0.006726,val
CVE-2024-48856-1,0.00043,0,0.166528,val
CVE-2024-57019-1,0.00043,0,0.003449,val
CVE-2025-4474-2,0.00042,0,0.017227,val
CVE-2024-38812-2,0.00416,0,0.552466,val
CVE-2024-49093-1,0.00043,0,0.013176,val
CVE-2022-29128-8,0.01156,0,0.068126,val
CVE-2025-4142-1,0.00089,0,0.005206,val
CVE-2025-46190-1,0.00031,0,0.203207,val
CVE-2023-37936-3,0.00043,0,0.447677,val
CVE-2022-29975-1,0.00885,0,0.002033,val
CVE-2024-47140-1,0.00043,0,0.000314,val
CVE-2025-21756-2,0.00018,0,0.258844,val
CVE-2022-4297-1,0.00423,0,0.015682,val
CVE-2024-49106-1,0.00043,0,0.012667,val
CVE-2024-21413-5,0.00053,0,0.559021,val
CVE-2025-4428-23,0.00179,0,0.451849,val
CVE-2024-34733-2,0.00043,0,0.013288,val
CVE-2024-50264-1,0.00048,0,0.18938,val
CVE-2025-28009-1,0.00029,0,0.031006,val
CVE-2022-30960-1,0.00885,0,0.001315,val
CVE-2024-49775-1,0.00091,0,0.023659,val
CVE-2024-12171-1,0.00056,0,0.00225,val
CVE-2024-13315-1,0.00055,0,0.008555,val
CVE-2025-30389-1,0.00048,0,0.006314,val
CVE-2025-2945-1,0.00205,0,0.001127,val
CVE-2025-22656-1,0.00043,0,0.025029,val
CVE-2024-56359-1,0.00043,0,0.00587,val
CVE-2022-1711-1,0.00885,0,0.022226,val
CVE-2025-24876-1,0.00045,0,0.006724,val
CVE-2024-51459-1,0.00013,0,0.010213,val
CVE-2024-51101-1,0.00038,0,0.021766,val
CVE-2025-28121-2,0.00052,0,0.062099,val
CVE-2025-43919-1,0.00192,0,0.277563,val
CVE-2024-21546-1,0.00045,0,0.011567,val
CVE-2025-24267-1,0.00014,0,0.121818,val
CVE-2021-22275-1,0.00885,0,0.001643,val
CVE-2024-53150-6,0.00014,0,0.201766,val
CVE-2025-2728-2,0.00198,0,0.00577,val
CVE-2025-29794-2,0.00146,0,0.022408,val
CVE-2022-24792-1,0.00885,0,0.01818,val
CVE-2024-36972-1,0.00203,0,0.032391,val
CVE-2025-23948-1,0.00043,0,0.061743,val
CVE-2024-42835-1,0.00475,0,0.020663,val
CVE-2025-31200-13,0.0044,0,0.185899,val
CVE-2024-24724-2,0.00144,0,0.027843,val
CVE-2025-42599-3,0.00228,0,0.492297,val
CVE-2024-12356-4,0.01304,0,0.452399,val
CVE-2025-24024-1,0.00045,0,0.005976,val
CVE-2025-47916-4,0.00218,0,0.238561,val
CVE-2025-23209-2,0.00235,0,0.017149,val
CVE-2025-32866-1,0.00096,0,0.00253,val
CVE-2022-0967-1,0.00885,0,0.003401,val
CVE-2022-1619-1,0.03948,0,0.007924,val
CVE-2024-53705-2,0.00043,0,0.050151,val
CVE-2025-31163-1,0.00024,0,0.003611,val
CVE-2025-32817-1,0.0001,0,0.001685,val
CVE-2024-39690-1,0.0012,0,0.001633,val
CVE-2024-23928-1,0.00065,0,0.002856,val
CVE-2024-56525-1,0.00043,0,0.024926,val
CVE-2024-39710-1,0.00043,0,0.002387,val
CVE-2021-36614-1,0.01055,0,0.004405,val
CVE-2025-1143-1,0.00043,0,0.00735,val
CVE-2025-2783-24,0.0679,0,0.108128,val
CVE-2025-25107-1,0.00043,0,0.004692,val
CVE-2024-47461-1,0.00251,0,0.018944,val
CVE-2025-3976-1,0.0003,0,0.018453,val
CVE-2024-43093-4,0.00246,0,0.204891,val
CVE-2022-22014-8,0.01156,0,0.066505,val
CVE-2022-23267-1,0.00885,0,0.019279,val
CVE-2025-41228-1,0.00029,0,0.020707,val
CVE-2024-38657-2,0.00043,0,0.01122,val
CVE-2025-0289-3,0.00043,0,0.188884,val
CVE-2023-6019-2,0.00097,0,0.046082,val
CVE-2025-24664-1,0.00043,0,0.006103,val
CVE-2025-5196-1,0.00065,0,0.04635,val
CVE-2025-0401-2,0.00078,0,0.143178,val
CVE-2024-9132-1,0.00043,0,0.024757,val
CVE-2025-26873-1,0.00041,0,0.013006,val
CVE-2024-51548-1,0.00043,0,0.002137,val
CVE-2025-31201-13,0.005,0,0.119049,val
CVE-2024-13725-1,0.00045,0,0.017795,val
CVE-2025-26776-1,0.00043,0,0.021258,val
CVE-2022-29646-2,0.00073,0,0.227595,val
CVE-2025-0828-1,0.00032,0,0.000464,val
CVE-2024-42057-1,0.01965,0,0.026993,val
CVE-2025-31200-8,0.00395,0,0.140153,val
CVE-2024-21412-6,0.02838,0,0.298986,val
CVE-2022-24761-2,0.00197,0,0.09568,val
CVE-2024-12142-1,0.00043,0,0.005315,val
CVE-2020-5509-1,0.02569,0,0.057567,val
CVE-2024-42013-1,0.00043,0,0.018539,val
CVE-2025-29824-6,0.04492,0,0.277197,val
CVE-2022-28617-3,0.01055,0,0.064131,val
CVE-2024-51229-1,0.00043,0,0.004744,val
CVE-2025-4830-1,0.00077,0,0.004672,val
CVE-2025-2082-1,0.00045,0,0.002616,val
CVE-2024-51542-1,0.00043,0,0.006616,val
CVE-2025-1468-1,0.00039,0,0.038238,val
CVE-2025-1908-1,9e-05,0,0.000981,val
CVE-2025-1767-5,0.00031,0,0.043947,val
CVE-2025-31201-8,0.00046,0,0.090665,val
CVE-2025-25907-1,0.00043,0,0.004233,val
CVE-2022-24761-3,0.01018,0,0.029435,val
CVE-2024-53197-7,0.00182,0,0.272972,val
CVE-2023-45857-1,0.00113,0,0.014294,val
CVE-2025-27840-9,0.00066,0,0.04956,val
CVE-2022-29006-1,0.04936,0,0.010443,val
CVE-2024-40669-1,0.00043,0,0.018318,val
CVE-2025-3812-1,0.00341,0,0.004856,val
CVE-2022-26926-1,0.01103,0,0.016823,val
CVE-2024-9465-1,0.0005,0,0.01214,val
CVE-2021-33005-1,0.01055,0,0.007442,val
CVE-2022-29123-1,0.00885,0,0.015424,val
CVE-2023-24932-1,0.00465,0,0.095865,val
CVE-2024-12556-1,0.00038,0,0.000437,val
CVE-2025-23244-13,0.00011,0,0.286858,val
CVE-2018-9478-1,0.00043,0,0.008811,val
CVE-2025-30004-1,0.00162,0,0.002922,val
CVE-2025-21308-4,0.00139,0,0.364947,val
CVE-2025-32702-2,0.0007,0,0.093785,val
CVE-2022-23662-1,0.01055,0,0.001606,val
CVE-2025-0167-1,0.00062,0,0.047033,val
CVE-2025-31201-22,0.00353,0,0.101391,val
CVE-2025-3266-1,0.00039,0,0.004242,val
CVE-2022-24105-1,0.01036,0,0.005428,val
CVE-2025-3068-1,0.00089,0,0.005877,val
CVE-2024-55591-14,0.02634,0,0.498658,val
CVE-2025-1653-1,0.0005,0,0.003711,val
CVE-2025-1852-1,0.00045,0,0.004064,val
CVE-2024-21338-6,0.00105,0,0.162711,val
CVE-2024-52961-1,0.00043,0,0.003994,val
CVE-2025-4664-20,0.06304,0,0.149534,val
CVE-2025-2748-2,0.0068,0,0.070797,val
CVE-2024-37567-1,0.00043,0,0.016224,val
CVE-2021-25742-1,0.00676,0,0.000774,val
CVE-2022-28235-3,0.01036,0,0.068435,val
CVE-2018-9469-1,0.00043,0,0.00517,val
CVE-2025-43967-1,0.00012,0,0.004687,val
CVE-2025-23181-2,0.00021,0,0.017287,val
CVE-2024-8997-1,0.00031,0,0.024735,val
CVE-2024-56290-1,0.00043,0,0.006293,val
CVE-2025-31334-1,0.00217,0,0.10474,val
CVE-2025-21391-2,0.04322,0,0.091276,val
CVE-2025-22508-1,0.00043,0,0.032813,val
CVE-2022-29139-6,0.01156,0,0.086507,val
CVE-2025-21299-9,0.00189,0,0.108776,val
CVE-2025-4123-7,0.0004,0,0.041771,val
CVE-2025-31334-5,0.00069,0,0.114318,val
CVE-2025-27134-1,0.00039,0,0.023556,val
CVE-2025-45472-1,0.00036,0,0.001848,val
CVE-2025-3945-1,0.00044,0,0.027367,val
CVE-2025-46580-1,0.0004,0,0.008553,val
CVE-2021-29629-1,0.00885,0,0.009722,val
CVE-2025-43000-1,0.00014,0,0.008454,val
CVE-2025-2073-1,8e-05,0,0.00442,val
CVE-2022-20747-1,0.01055,0,0.006576,val
CVE-2021-27229-1,0.04836,0,0.005621,val
CVE-2024-56378-1,0.0016,0,0.001835,val
CVE-2025-0194-1,0.00043,0,0.080631,val
CVE-2025-27920-2,0.00372,0,0.463337,val
CVE-2023-30198-1,0.0009,0,0.02998,val
CVE-2024-52376-1,0.00043,0,0.017842,val
CVE-2024-36513-1,0.00043,0,0.004758,val
CVE-2024-22513-1,0.00065,0,0.017002,val
CVE-2021-42291-7,0.00181,0,0.09523,val
CVE-2024-50204-1,0.00026,0,0.002687,val
CVE-2025-48828-1,0.0004,0,0.027515,val
CVE-2024-50264-3,0.00024,0,0.168782,val
CVE-2024-46429-1,0.00043,0,0.001982,val
CVE-2023-46024-1,0.00073,0,0.05988,val
CVE-2024-1313-1,0.00018,0,0.001248,val
CVE-2024-52867-1,0.00045,0,0.011639,val
CVE-2024-50853-1,0.00043,0,0.003911,val
CVE-2025-4803-1,0.00082,0,0.024783,val
CVE-2024-43461-2,0.0313,0,0.154953,val
CVE-2025-31182-1,0.00037,0,0.26416,val
CVE-2025-24685-1,0.00043,0,0.021591,val
CVE-2025-21377-4,0.0013,0,0.361244,val
CVE-2025-31161-1,0.00074,0,0.406548,val
CVE-2025-2857-3,0.00017,0,0.451979,val
CVE-2021-27446-1,0.01055,0,0.009056,val
CVE-2025-5176-1,0.00026,0,0.00633,val
CVE-2025-31551-1,0.0003,0,0.005991,val
CVE-2024-13771-1,0.00091,0,0.029344,val
CVE-2024-37285-1,0.00043,0,0.004496,val
CVE-2025-3102-13,0.00169,0,0.276802,val
CVE-2025-4428-16,0.00513,0,0.441356,val
CVE-2024-53150-3,0.00014,0,0.168514,val
CVE-2022-28162-1,0.00885,0,0.006407,val
CVE-2024-11956-2,4e-05,0,0.006104,val
CVE-2024-49122-1,0.00043,0,0.014829,val
CVE-2021-32589-1,0.00043,0,0.018093,val
CVE-2025-20171-2,0.00044,0,0.003548,val
CVE-2022-24823-1,0.0089,0,0.004554,val
CVE-2024-49120-1,0.00043,0,0.031632,val
CVE-2024-12853-2,0.0005,0,0.059479,val
CVE-2022-0321-1,0.00885,0,0.007559,val
CVE-2025-4978-1,0.00241,0,0.017567,val
CVE-2025-24206-1,0.0005,0,0.173688,val
CVE-2022-29971-2,0.02485,0,0.054108,val
CVE-2022-26596-1,0.01055,0,0.017022,val
CVE-2022-26927-1,0.01156,0,0.007567,val
CVE-2024-21113-1,0.00057,0,0.011862,val
CVE-2022-28231-2,0.03037,0,0.098774,val
CVE-2024-0130-1,0.00043,0,0.001392,val
CVE-2025-22457-9,0.00515,0,0.366702,val
CVE-2024-12847-1,0.00045,0,0.029839,val
CVE-2025-20236-3,0.001,0,0.069587,val
CVE-2025-32821-1,0.00052,0,0.164156,val
CVE-2024-10441-1,0.00257,0,0.06872,val
CVE-2025-21366-2,0.00053,0,0.046678,val
CVE-2025-47658-1,0.00042,0,0.002233,val
CVE-2023-50739-1,0.00065,0,0.001032,val
CVE-2025-21275-1,0.00043,0,0.089314,val
CVE-2025-31334-4,0.00069,0,0.120877,val
CVE-2022-29611-1,0.00885,0,0.003991,val
CVE-2025-0829-1,0.00032,0,0.000453,val
CVE-2019-13961-2,0.00141,0,0.037101,val
CVE-2025-4910-1,0.0003,0,0.003839,val
CVE-2025-4611-1,0.00036,0,0.011799,val
CVE-2025-24091-5,0.00013,0,0.032023,val
CVE-2024-24691-1,0.00344,0,0.035686,val
CVE-2025-24132-12,0.00018,0,0.037558,val
CVE-2024-10111-1,0.00043,0,0.015144,val
CVE-2024-53792-1,0.00043,0,0.001219,val
CVE-2016-9497-1,0.06861,0,0.001831,val
CVE-2025-3960-2,0.00038,0,0.011135,val
CVE-2025-5138-1,0.00029,0,0.00628,val
CVE-2025-24801-2,0.00065,0,0.012469,val
CVE-2024-11613-1,0.00152,0,0.029749,val
CVE-2025-30234-1,0.00019,0,0.004395,val
CVE-2025-0283-4,0.00043,0,0.19905,val
CVE-2023-35633-2,0.02359,0,0.131556,val
CVE-2024-36623-1,0.00127,0,0.001852,val
CVE-2023-28248-1,0.00283,0,0.098223,val
CVE-2022-20739-1,0.00885,0,0.003718,val
CVE-2025-29287-1,0.00061,0,0.26453,val
CVE-2024-55982-1,0.00043,0,0.005201,val
CVE-2018-4301-1,0.00043,0,0.016495,val
CVE-2024-12293-1,0.00054,0,0.005358,val
CVE-2024-54124-1,0.00043,0,0.004571,val
CVE-2025-1012-1,0.00044,0,0.008963,val
CVE-2025-2000-1,0.00071,0,0.019609,val
CVE-2025-4366-1,0.00038,0,0.009096,val
CVE-2024-12272-1,0.0005,0,0.002782,val
CVE-2022-25493-1,0.00885,0,0.007087,val
CVE-2025-29927-29,0.0003,0,0.73723,val
CVE-2024-40762-2,0.00043,0,0.401626,val
CVE-2024-56358-1,0.00043,0,0.004889,val
CVE-2025-46336-1,0.00023,0,0.004155,val
CVE-2024-21410-3,0.01258,0,0.451292,val
CVE-2025-0566-1,0.00114,0,0.015892,val
CVE-2024-56200-1,0.00045,0,0.008557,val
CVE-2025-2764-1,0.00031,0,0.012127,val
CVE-2024-3661-1,0.00817,0,0.001378,val
CVE-2022-41358-1,0.00244,0,0.005821,val
CVE-2025-48336-1,0.00041,0,0.028907,val
CVE-2025-24132-13,0.00018,0,0.060427,val
CVE-2025-4824-2,0.00077,0,0.015154,val
CVE-2022-1430-2,0.00143,0,0.055493,val
CVE-2022-30968-1,0.00885,0,0.001235,val
CVE-2025-32259-2,0.0004,0,0.014823,val
CVE-2024-37143-1,0.00043,0,0.014557,val
CVE-2024-24402-1,0.00043,0,0.007555,val
CVE-2024-11343-1,0.00044,0,0.001417,val
CVE-2022-25865-1,0.01011,0,0.013039,val
CVE-2024-56012-1,0.00043,0,0.025789,val
CVE-2024-51962-1,0.0005,0,0.001109,val
CVE-2024-56043-1,0.00043,0,0.026191,val
CVE-2025-39535-1,0.00051,0,0.021845,val
CVE-2024-43420-1,0.00012,0,0.048729,val
CVE-2025-24896-1,0.00043,0,0.006149,val
CVE-2024-44910-1,0.00093,0,0.004444,val
CVE-2025-3331-1,0.00028,0,0.003656,val
CVE-2025-2725-1,0.00198,0,0.001383,val
CVE-2024-57727-1,0.00466,0,0.624622,val
CVE-2018-10778-1,0.01055,0,0.008491,val
CVE-2024-54378-1,0.00043,0,0.003876,val
CVE-2022-22013-8,0.01156,0,0.072983,val
CVE-2023-27272-1,0.0001,0,0.01171,val
CVE-2022-23068-1,0.00075,0,0.01097,val
CVE-2024-7344-5,0.00045,0,0.066437,val
CVE-2024-54820-1,0.00043,0,0.011479,val
CVE-2025-0357-1,0.00091,0,0.188583,val
CVE-2025-23942-2,0.00043,0,0.031152,val
CVE-2023-36346-1,0.00046,0,0.011738,val
CVE-2025-25064-1,0.00045,0,0.004089,val
CVE-2025-22140-1,0.00043,0,0.107972,val
CVE-2022-41137-1,0.00045,0,0.003716,val
CVE-2025-28873-1,0.0003,0,0.000974,val
CVE-2024-52377-1,0.00043,0,0.015119,val
CVE-2025-27434-1,0.00091,0,0.00835,val
CVE-2025-22204-1,0.00043,0,0.025553,val
CVE-2022-29141-8,0.01156,0,0.067922,val
CVE-2025-2105-3,0.00073,0,0.06943,val
CVE-2024-5706-1,0.00043,0,0.002756,val
CVE-2024-56044-1,0.00043,0,0.028758,val
CVE-2018-9413-1,0.00043,0,0.005657,val
CVE-2024-11633-1,0.00043,0,0.001448,val
CVE-2025-25246-1,0.00043,0,0.027656,val
CVE-2025-0556-1,0.00043,0,0.006244,val
CVE-2024-54996-1,0.00043,0,0.002347,val
CVE-2024-43452-2,0.01209,0,0.029729,val
CVE-2025-31330-2,0.00053,0,0.021412,val
CVE-2024-23749-1,0.00046,0,0.052793,val
CVE-2024-50672-2,0.00259,0,0.092939,val
CVE-2025-21299-7,0.00174,0,0.152249,val
CVE-2025-2620-1,0.09607,0,0.014169,val
CVE-2024-8950-1,0.0005,0,0.004056,val
CVE-2025-30783-1,0.00028,0,0.002572,val
CVE-2022-0004-1,0.00885,0,0.002557,val
CVE-2025-2101-3,0.00144,0,0.089688,val
CVE-2025-2185-1,0.00036,0,0.001301,val
CVE-2024-57768-1,0.00043,0,0.02041,val
CVE-2024-49010-1,0.00091,0,0.011643,val
CVE-2024-10811-1,0.00043,0,0.031766,val
CVE-2025-4880-1,0.0003,0,0.004377,val
CVE-2024-6383-1,0.00225,0,0.003674,val
