cve_id,true_score,true_label,predicted_prob,split
CVE-2025-24054-33,0.13705,1,0.80148,val
CVE-2025-42599-16,0.20469,1,0.531451,val
CVE-2020-6096-1,0.48334,1,0.022022,val
CVE-2025-22604-2,0.21495,1,0.007696,val
CVE-2024-29059-1,0.69858,1,0.208546,val
CVE-2023-38950-1,0.86744,1,0.033753,val
CVE-2025-32709-2,0.13228,1,0.047313,val
CVE-2025-24054-35,0.38929,1,0.739065,val
CVE-2021-41773-2,0.94398,1,0.449766,val
CVE-2024-25641-1,0.77883,1,0.002979,val
CVE-2021-39700-1,0.11898,1,0.008571,val
CVE-2025-30400-6,0.13228,1,0.042933,val
CVE-2020-14871-2,0.88872,1,0.140622,val
CVE-2025-31324-27,0.57709,1,0.574515,val
CVE-2025-3248-6,0.79409,1,0.839904,val
CVE-2023-22515-2,0.94365,1,0.325941,val
CVE-2025-24054-12,0.30439,1,0.716522,val
CVE-2023-29336-1,0.74852,1,0.020325,val
CVE-2021-4034-5,0.88579,1,0.037282,val
CVE-2023-50164-4,0.93736,1,0.299416,val
CVE-2024-0769-1,0.33381,1,0.353152,val
CVE-2025-22457-17,0.24069,1,0.302002,val
CVE-2024-23897-6,0.94466,1,0.583904,val
CVE-2025-29927-12,0.92557,1,0.810271,val
CVE-2025-29927-4,0.49792,1,0.703185,val
CVE-2024-4577-6,0.94376,1,0.809834,val
CVE-2023-34048-4,0.38341,1,0.312338,val
CVE-2025-24200-17,0.25101,1,0.128919,val
CVE-2024-45195-1,0.71149,1,0.630468,val
CVE-2025-3248-3,0.90923,1,0.588238,val
CVE-2018-15473-2,0.90527,1,0.309944,val
CVE-2023-27997-2,0.87333,1,0.587157,val
CVE-2017-11882-2,0.94384,1,0.115517,val
CVE-2025-27520-3,0.41909,1,0.43264,val
CVE-2023-38408-1,0.45307,1,0.064051,val
CVE-2024-0305-2,0.90757,1,0.177368,val
CVE-2024-42640-3,0.90772,1,0.372534,val
CVE-2025-24071-11,0.66783,1,0.802307,val
CVE-2023-48795-1,0.58568,1,0.273667,val
CVE-2025-24016-6,0.76067,1,0.214205,val
CVE-2025-24054-15,0.30439,1,0.754632,val
CVE-2025-29927-22,0.847,1,0.927721,val
CVE-2023-4966-2,0.94378,1,0.699511,val
CVE-2025-3928-15,0.27931,1,0.080182,val
CVE-2022-3552-1,0.14332,1,0.007055,val
CVE-2024-38475-1,0.92935,1,0.352266,val
CVE-2024-23897-3,0.94466,1,0.653119,val
CVE-2024-21894-3,0.12221,1,0.311952,val
CVE-2024-38077-1,0.82807,1,0.068398,val
CVE-2019-5736-2,0.49289,1,0.07493,val
CVE-2024-20440-4,0.72559,1,0.363221,val
CVE-2023-27997-8,0.10651,1,0.641375,val
CVE-2024-21762-6,0.92653,1,0.661031,val
CVE-2025-21293-4,0.79827,1,0.065507,val
CVE-2025-31161-13,0.22587,1,0.423569,val
CVE-2025-31131-3,0.13298,1,0.024711,val
CVE-2024-23692-2,0.94336,1,0.141267,val
CVE-2017-11882-4,0.94384,1,0.058511,val
CVE-2023-46604-2,0.94436,1,0.347056,val
CVE-2025-27363-9,0.74291,1,0.486003,val
CVE-2021-20035-14,0.26232,1,0.071513,val
CVE-2023-51467-4,0.93884,1,0.561741,val
CVE-2024-3094-7,0.84431,1,0.289101,val
CVE-2024-9463-1,0.94264,1,0.232893,val
CVE-2024-43044-3,0.45036,1,0.067897,val
CVE-2024-51793-2,0.53963,1,0.02511,val
CVE-2025-24071-22,0.72589,1,0.819702,val
CVE-2023-36884-3,0.93071,1,0.098801,val
CVE-2016-10033-1,0.9445,1,0.072559,val
CVE-2025-30208-3,0.44965,1,0.321614,val
CVE-2017-0144-3,0.94412,1,0.045285,val
CVE-2025-32706-2,0.20741,1,0.077044,val
CVE-2024-23897-2,0.94466,1,0.7448,val
CVE-2025-47916-3,0.78199,1,0.189712,val
CVE-2025-42599-15,0.20469,1,0.541396,val
CVE-2018-13379-3,0.96926,1,0.320073,val
CVE-2025-29927-15,0.3208,1,0.807726,val
CVE-2023-46747-4,0.94441,1,0.522094,val
CVE-2023-30258-1,0.92564,1,0.126051,val
CVE-2021-32030-3,0.93443,1,0.474337,val
CVE-2024-36401-3,0.94418,1,0.80689,val
CVE-2023-35082-1,0.94468,1,0.361738,val
CVE-2023-20198-7,0.94349,1,0.593434,val
CVE-2025-4428-13,0.28901,1,0.176499,val
CVE-2024-12987-1,0.56046,1,0.004513,val
CVE-2024-43044-4,0.45036,1,0.028823,val
CVE-2024-24919-2,0.94327,1,0.248835,val
CVE-2019-5736-1,0.55518,1,0.096862,val
CVE-2010-2861-2,0.95395,1,0.065641,val
CVE-2018-0114-3,0.68044,1,0.046134,val
CVE-2025-3928-14,0.11649,1,0.082574,val
CVE-2024-4956-3,0.93745,1,0.383671,val
CVE-2024-49039-4,0.37704,1,0.031476,val
CVE-2024-9680-7,0.11704,1,0.728325,val
CVE-2025-24054-26,0.20729,1,0.782901,val
CVE-2024-21413-7,0.93857,1,0.809273,val
CVE-2022-35914-3,0.97385,1,0.015906,val
CVE-2025-2294-4,0.3825,1,0.675442,val
CVE-2024-38100-1,0.30895,1,0.019048,val
CVE-2024-23897-5,0.94466,1,0.642015,val
CVE-2021-41773-1,0.94398,1,0.55964,val
CVE-2023-40044-3,0.94427,1,0.239251,val
CVE-2025-30208-2,0.37995,1,0.543358,val
CVE-2025-0411-9,0.42732,1,0.060329,val
CVE-2024-38112-5,0.91779,1,0.329943,val
CVE-2024-20439-3,0.8321,1,0.453006,val
CVE-2023-46604-3,0.94436,1,0.312693,val
CVE-2024-4577-1,0.95177,1,0.862019,val
CVE-2025-27363-10,0.71523,1,0.3713,val
CVE-2025-2294-9,0.20522,1,0.679117,val
CVE-2021-4034-6,0.88729,1,0.044481,val
CVE-2023-34048-2,0.38341,1,0.439591,val
CVE-2024-49039-3,0.27155,1,0.060507,val
CVE-2022-38181-2,0.25617,1,0.039953,val
CVE-2025-30406-17,0.58507,1,0.251032,val
CVE-2025-24054-14,0.30439,1,0.781272,val
CVE-2024-49039-5,0.35382,1,0.046092,val
CVE-2025-27920-3,0.62499,1,0.107988,val
CVE-2024-21894-1,0.12221,1,0.448066,val
CVE-2018-10562-1,0.971,1,0.056685,val
CVE-2024-27348-2,0.93863,1,0.053528,val
CVE-2023-4220-2,0.92866,1,0.054186,val
CVE-2023-34362-2,0.94485,1,0.053504,val
CVE-2025-3248-24,0.91175,1,0.86475,val
CVE-2024-4367-2,0.31904,1,0.058943,val
CVE-2023-46805-4,0.94398,1,0.181069,val
CVE-2024-29849-2,0.52716,1,0.532151,val
CVE-2023-49606-3,0.34661,1,0.496582,val
CVE-2024-51378-3,0.93477,1,0.651847,val
CVE-2018-9276-2,0.811,1,0.04193,val
CVE-2024-4577-2,0.94376,1,0.787649,val
CVE-2024-20440-3,0.72559,1,0.662513,val
CVE-2023-42793-4,0.94584,1,0.266703,val
CVE-2024-41713-7,0.93914,1,0.647148,val
CVE-2013-2094-1,0.61542,1,0.002313,val
CVE-2025-1974-19,0.80234,1,0.454749,val
CVE-2024-24919-4,0.96392,1,0.345549,val
CVE-2024-4367-1,0.31904,1,0.04456,val
CVE-2024-38193-3,0.75394,1,0.06681,val
CVE-2025-34028-16,0.65371,1,0.550011,val
CVE-2025-4911-1,0.0003,0,0.000836,val
CVE-2024-7419-1,0.00076,0,0.005232,val
CVE-2025-32656-1,0.00115,0,0.002832,val
CVE-2023-1907-1,0.00043,0,0.001841,val
CVE-2025-3102-14,0.00127,0,0.293539,val
CVE-2025-33103-1,0.00042,0,0.005485,val
CVE-2025-5080-1,0.00046,0,0.016829,val
CVE-2025-31214-1,0.00046,0,0.010288,val
CVE-2024-47891-1,0.00043,0,0.018446,val
CVE-2022-29976-1,0.00885,0,0.000854,val
CVE-2018-17532-1,0.01462,0,0.043266,val
CVE-2022-29141-2,0.01156,0,0.020045,val
CVE-2023-38154-2,0.0023,0,0.048966,val
CVE-2025-24201-3,0.0012,0,0.159879,val
CVE-2021-28290-1,0.00885,0,0.014294,val
CVE-2023-25187-1,0.000725,0,0.006039,val
CVE-2022-28707-1,0.00885,0,0.004598,val
CVE-2025-3360-1,0.0009,0,0.005905,val
CVE-2025-29306-5,0.00615,0,0.241454,val
CVE-2025-0185-1,0.00445,0,0.003318,val
CVE-2024-27612-2,0.00043,0,0.001028,val
CVE-2022-28290-1,0.00885,0,0.013721,val
CVE-2022-20465-1,0.00041,0,0.001869,val
CVE-2023-5480-2,0.0015,0,0.14648,val
CVE-2025-32433-47,0.00307,0,0.367589,val
CVE-2025-41228-1,0.00029,0,0.054533,val
CVE-2025-2783-16,0.0679,0,0.217307,val
CVE-2021-33005-1,0.01055,0,0.004213,val
CVE-2022-30286-1,0.01061,0,0.012313,val
CVE-2022-29518-3,0.00885,0,0.019019,val
CVE-2022-47879-1,0.00253,0,0.032082,val
CVE-2025-48757-2,0.00029,0,0.021493,val
CVE-2020-22986-1,0.04428,0,0.009869,val
CVE-2025-4836-1,0.00027,0,0.000879,val
CVE-2025-32728-1,0.0003,0,0.000262,val
CVE-2024-9415-1,0.00604,0,0.027236,val
CVE-2025-31056-1,0.00039,0,0.001535,val
CVE-2025-32469-2,0.00257,0,0.004251,val
CVE-2025-4007-1,0.00046,0,0.014634,val
CVE-2025-0755-1,0.00013,0,0.004513,val
CVE-2025-27520-2,0.00532,0,0.337173,val
CVE-2023-30868-1,0.00046,0,0.011559,val
CVE-2025-47241-3,0.00035,0,0.002533,val
CVE-2024-51442-6,0.00045,0,0.120344,val
CVE-2022-29592-1,0.02055,0,0.005714,val
CVE-2022-23068-3,0.00885,0,0.001749,val
CVE-2022-1463-1,0.00885,0,0.00684,val
CVE-2025-39586-1,0.00028,0,0.000823,val
CVE-2025-39527-1,0.00038,0,0.01181,val
CVE-2024-38814-1,0.01178,0,0.035302,val
CVE-2025-24894-1,0.00043,0,0.007664,val
CVE-2025-46737-1,0.00014,0,0.001338,val
CVE-2022-26987-1,0.04428,0,0.013869,val
CVE-2025-23058-1,0.00043,0,0.010356,val
CVE-2022-29139-8,0.01156,0,0.044605,val
CVE-2025-24365-8,0.00053,0,0.005914,val
CVE-2024-7587-1,0.00044,0,0.040609,val
CVE-2022-29491-1,0.00885,0,0.005631,val
CVE-2022-23672-1,0.01055,0,0.00834,val
CVE-2025-30206-1,0.00061,0,0.031481,val
CVE-2025-20169-3,0.00044,0,0.000881,val
CVE-2023-30145-1,0.0008,0,0.023187,val
CVE-2023-3320-1,0.00085,0,0.011495,val
CVE-2024-12356-8,0.01304,0,0.761391,val
CVE-2021-3722-1,0.00885,0,0.004036,val
CVE-2025-2075-2,0.094,0,0.024779,val
CVE-2022-27785-1,0.01036,0,0.018963,val
CVE-2025-5371-1,0.0003,0,0.000836,val
CVE-2025-22146-1,0.00043,0,0.003897,val
CVE-2022-29643-1,0.00158,0,0.016073,val
CVE-2024-40771-1,0.00044,0,0.014467,val
CVE-2025-2783-14,0.02941,0,0.233333,val
CVE-2022-27662-1,0.00885,0,0.001381,val
CVE-2024-43047-3,0.00064,0,0.04905,val
CVE-2025-4631-2,0.0007,0,0.330033,val
CVE-2025-1675-1,0.00043,0,0.016044,val
CVE-2022-29123-2,0.00885,0,0.004962,val
CVE-2025-47241-8,0.00035,0,0.001051,val
CVE-2025-43865-9,0.00022,0,0.00184,val
CVE-2025-28030-1,0.00018,0,0.052995,val
CVE-2025-20150-2,0.00035,0,0.362345,val
CVE-2023-41992-1,0.00447,0,0.061059,val
CVE-2024-23106-1,0.00043,0,0.009931,val
CVE-2020-4957-1,0.00885,0,0.015814,val
CVE-2025-46804-5,0.00012,0,0.005426,val
CVE-2024-7481-1,0.00075,0,0.005924,val
CVE-2023-40547-2,0.03357,0,0.003367,val
CVE-2024-37014-1,0.02498,0,0.06799,val
CVE-2025-3973-2,0.0003,0,0.001626,val
CVE-2023-34872-1,0.00164,0,0.001207,val
CVE-2024-57249-1,0.00043,0,0.001852,val
CVE-2025-29087-1,0.00018,0,0.000375,val
CVE-2025-24365-1,0.00043,0,0.003684,val
CVE-2025-2783-19,0.0679,0,0.245267,val
CVE-2025-1751-1,0.00043,0,0.006739,val
CVE-2025-3540-1,0.00793,0,0.007667,val
CVE-2025-29927-29,0.0003,0,0.922516,val
CVE-2025-4477-1,0.00095,0,0.047585,val
CVE-2023-31276-1,0.00043,0,0.001578,val
CVE-2025-27007-7,0.00054,0,0.572638,val
CVE-2024-7399-4,0.00228,0,0.037543,val
CVE-2025-4646-1,0.00023,0,0.040508,val
CVE-2025-1309-1,0.00056,0,0.020765,val
CVE-2024-54142-2,0.00043,0,0.003671,val
CVE-2025-3570-1,0.00029,0,0.000541,val
CVE-2025-45428-1,0.00162,0,0.019621,val
CVE-2025-30400-5,0.03712,0,0.043778,val
CVE-2022-29145-2,0.00885,0,0.015242,val
CVE-2025-21252-1,0.00091,0,0.046576,val
CVE-2025-25373-1,0.00015,0,0.013998,val
CVE-2024-38310-1,0.00043,0,0.003794,val
CVE-2025-23120-6,0.00254,0,0.053217,val
CVE-2025-0665-1,0.00045,0,0.045177,val
CVE-2024-37359-1,0.00043,0,0.003439,val
CVE-2022-1436-1,0.00885,0,0.011032,val
CVE-2025-32433-45,0.03624,0,0.376436,val
CVE-2023-4681-1,0.00024,0,0.001082,val
CVE-2022-1417-1,0.0089,0,0.014663,val
CVE-2024-21413-4,0.05394,0,0.679562,val
CVE-2025-4867-1,0.00049,0,0.007383,val
CVE-2025-2146-1,0.00126,0,0.028273,val
CVE-2024-21464-1,0.00053,0,0.002607,val
CVE-2025-5024-1,0.00035,0,0.006975,val
CVE-2025-23244-8,0.00011,0,0.032033,val
CVE-2022-1701-1,0.00885,0,0.005368,val
CVE-2024-39769-1,0.0005,0,0.002067,val
CVE-2025-2476-1,0.02587,0,0.022836,val
CVE-2025-31480-1,0.00039,0,0.003119,val
CVE-2022-1586-1,0.0095,0,0.005139,val
CVE-2019-25061-2,0.00898,0,0.144408,val
CVE-2023-39780-3,0.01786,0,0.028409,val
CVE-2025-47646-2,0.00041,0,0.052516,val
CVE-2024-7815-2,0.00107,0,0.001007,val
CVE-2024-53504-1,0.00043,0,0.014289,val
CVE-2022-26070-1,0.00885,0,0.01118,val
CVE-2025-1293-1,0.00043,0,0.000379,val
CVE-2025-27840-12,0.00066,0,0.001022,val
CVE-2025-24797-3,0.00299,0,0.008224,val
CVE-2025-21295-1,0.00091,0,0.004431,val
CVE-2025-2729-1,0.00198,0,0.002413,val
CVE-2025-29927-7,0.00163,0,0.685291,val
CVE-2025-26010-1,0.00018,0,0.036418,val
CVE-2025-27477-1,0.00078,0,0.023985,val
CVE-2024-24495-2,0.00106,0,0.010656,val
CVE-2024-39780-1,0.00063,0,0.00233,val
CVE-2025-1975-1,0.00043,0,0.019915,val
CVE-2025-23395-3,0.00012,0,0.047587,val
CVE-2024-53141-6,0.00018,0,0.033785,val
CVE-2024-57049-1,0.00043,0,0.017988,val
CVE-2025-2595-1,0.0003,0,0.063376,val
CVE-2025-3638-1,0.00017,0,0.027786,val
CVE-2022-30961-1,0.00885,0,0.008162,val
CVE-2025-20115-2,0.00046,0,0.007741,val
CVE-2022-24761-3,0.01018,0,0.003629,val
CVE-2022-21136-1,0.00885,0,0.003764,val
CVE-2025-4123-3,0.03429,0,0.033991,val
CVE-2025-39569-1,0.00028,0,0.000831,val
CVE-2021-26332-1,0.00885,0,0.006613,val
CVE-2024-55515-1,0.00043,0,0.02223,val
CVE-2024-13800-1,0.00046,0,0.005036,val
CVE-2024-6298-2,0.01575,0,0.042434,val
CVE-2022-23166-1,0.00885,0,0.000738,val
CVE-2024-52297-1,0.00045,0,0.00914,val
CVE-2025-4556-1,0.00191,0,0.02531,val
CVE-2024-54818-2,0.00043,0,0.050916,val
CVE-2025-26741-1,0.00039,0,0.006215,val
CVE-2025-44887-1,0.00056,0,0.035784,val
CVE-2024-39786-1,0.00049,0,0.019138,val
CVE-2022-30049-1,0.00885,0,0.005131,val
CVE-2024-23971-1,0.00065,0,0.002264,val
CVE-2025-26671-2,0.0006,0,0.016363,val
CVE-2025-5074-1,0.00039,0,0.000517,val
CVE-2025-46275-1,0.0005,0,0.01493,val
CVE-2025-44998-1,0.00029,0,0.01085,val
CVE-2025-22784-1,0.00043,0,0.00094,val
CVE-2024-57579-1,0.00043,0,0.017764,val
CVE-2025-1100-1,0.00043,0,0.025514,val
CVE-2022-29176-1,0.00885,0,0.016441,val
CVE-2021-42967-1,0.00885,0,0.029983,val
CVE-2022-30966-1,0.00885,0,0.003149,val
CVE-2025-3528-1,0.00012,0,0.002702,val
CVE-2022-27337-1,0.00885,0,0.013574,val
CVE-2025-26529-4,0.00021,0,0.025286,val
CVE-2025-27840-5,0.00066,0,0.000943,val
CVE-2024-13918-1,0.00045,0,0.004447,val
CVE-2025-4810-1,0.00048,0,0.007829,val
CVE-2025-22230-6,0.00013,0,0.034648,val
CVE-2025-4123-5,0.03175,0,0.017345,val
CVE-2024-38812-2,0.00416,0,0.655569,val
CVE-2020-11097-1,0.00148,0,0.001557,val
CVE-2025-1908-1,9e-05,0,0.001283,val
CVE-2024-30896-2,0.0305,0,0.006203,val
CVE-2017-8083-1,0.00038,0,0.006709,val
CVE-2024-20272-3,0.00262,0,0.005562,val
CVE-2025-27836-1,0.00017,0,0.015119,val
CVE-2022-29128-2,0.01156,0,0.020961,val
CVE-2024-57373-1,0.00043,0,0.01524,val
CVE-2020-14593-1,0.02686,0,0.005856,val
CVE-2024-35365-1,0.00045,0,0.039371,val
CVE-2024-45033-1,0.00043,0,0.001211,val
CVE-2025-3248-1,0.00049,0,0.759254,val
CVE-2025-1933-1,0.00044,0,0.024935,val
CVE-2022-23409-2,0.00403,0,0.078117,val
CVE-2025-20634-1,0.00043,0,0.011621,val
CVE-2018-0899-2,0.01901,0,0.02188,val
CVE-2025-32432-12,0.00088,0,0.229057,val
CVE-2022-30950-1,0.00885,0,0.093803,val
CVE-2024-12378-1,0.00017,0,0.009585,val
CVE-2023-1966-1,0.00388,0,0.003099,val
CVE-2025-47809-1,0.00011,0,0.000902,val
CVE-2025-1307-1,0.00063,0,0.014108,val
CVE-2022-41545-1,0.00045,0,0.002267,val
CVE-2017-9527-1,0.00885,0,0.003238,val
CVE-2024-43648-1,0.00046,0,0.019197,val
CVE-2024-0114-1,0.00043,0,0.000971,val
CVE-2025-4896-2,0.00046,0,0.020231,val
CVE-2025-24876-1,0.00045,0,0.004227,val
CVE-2024-53345-1,0.00043,0,0.006899,val
CVE-2024-48844-2,0.00162,0,0.004398,val
CVE-2024-29748-1,0.00095,0,0.099875,val
CVE-2021-28976-1,0.0249,0,0.054288,val
CVE-2022-27632-3,0.01055,0,0.045373,val
CVE-2025-31163-1,0.00024,0,0.004954,val
CVE-2025-31722-1,0.00071,0,0.0156,val
CVE-2024-20418-2,0.00043,0,0.177571,val
CVE-2023-40580-1,0.00299,0,0.001063,val
CVE-2024-51547-1,0.00043,0,0.022865,val
CVE-2025-22225-12,0.08201,0,0.011134,val
CVE-2023-35386-2,0.02888,0,0.035524,val
CVE-2022-23267-2,0.00885,0,0.023574,val
CVE-2025-0101-1,0.0004,0,0.004943,val
CVE-2025-2761-3,0.00048,0,0.03748,val
CVE-2022-25324-1,0.00885,0,0.005311,val
CVE-2024-48841-4,0.0012,0,0.196344,val
CVE-2025-31534-1,0.0003,0,0.001757,val
CVE-2024-53104-19,0.02416,0,0.026393,val
CVE-2024-43590-1,0.00388,0,0.018143,val
CVE-2025-0628-1,0.00031,0,0.001457,val
CVE-2024-57015-1,0.00043,0,0.006551,val
CVE-2022-27799-3,0.01036,0,0.035502,val
CVE-2025-3620-1,0.00089,0,0.026164,val
CVE-2024-55513-1,0.00043,0,0.010288,val
CVE-2025-2775-2,0.0005,0,0.046554,val
CVE-2025-23244-9,0.00011,0,0.019012,val
CVE-2022-29556-1,0.00885,0,0.029123,val
CVE-2024-27743-2,0.00045,0,0.018622,val
CVE-2025-32867-1,0.00096,0,0.006573,val
CVE-2025-4824-1,0.00086,0,0.03733,val
CVE-2024-13359-1,0.00063,0,0.020135,val
CVE-2020-0896-1,0.0115,0,0.012353,val
CVE-2025-22225-7,0.08201,0,0.009418,val
CVE-2025-1066-1,0.00043,0,0.010738,val
CVE-2025-1006-1,0.00043,0,0.048031,val
CVE-2024-23749-2,0.00046,0,0.019141,val
CVE-2024-29745-1,0.00094,0,0.014344,val
CVE-2024-9676-1,0.01291,0,0.007027,val
CVE-2024-47113-1,0.0005,0,0.002308,val
CVE-2024-13152-1,0.00091,0,0.008184,val
CVE-2022-28005-1,0.04428,0,0.021628,val
CVE-2025-27840-6,0.00066,0,0.001122,val
CVE-2025-25467-1,0.00043,0,0.013285,val
CVE-2022-29130-2,0.01156,0,0.059709,val
CVE-2025-39377-1,0.0003,0,0.000685,val
CVE-2025-28090-1,0.00018,0,0.008735,val
CVE-2025-2730-1,0.00198,0,0.002679,val
CVE-2023-34634-1,0.00398,0,0.004198,val
CVE-2024-50264-2,0.00024,0,0.032257,val
CVE-2024-38657-1,0.00043,0,0.004854,val
CVE-2025-5252-1,0.0003,0,0.000916,val
CVE-2025-24279-1,0.0004,0,0.017279,val
CVE-2025-31324-39,0.00043,0,0.648247,val
CVE-2024-23222-2,0.00134,0,0.115945,val
CVE-2024-25734-2,0.00144,0,0.011991,val
CVE-2025-4550-1,0.0003,0,0.000639,val
CVE-2024-56214-1,0.00043,0,0.002923,val
CVE-2025-43545-1,0.00025,0,0.01147,val
CVE-2024-48964-1,0.00043,0,0.009456,val
CVE-2024-53939-1,0.00045,0,0.001368,val
CVE-2025-27363-24,0.00061,0,0.494197,val
CVE-2020-28600-1,0.01036,0,0.012675,val
CVE-2024-12668-1,0.00043,0,0.000816,val
CVE-2024-53704-11,0.00043,0,0.346591,val
CVE-2025-4769-1,0.00011,0,0.004526,val
CVE-2025-24201-8,0.001,0,0.194793,val
CVE-2025-24665-1,0.00043,0,0.000937,val
CVE-2022-30962-1,0.00885,0,0.002406,val
CVE-2025-46613-1,0.00036,0,0.000102,val
CVE-2024-50861-2,0.00048,0,0.041324,val
CVE-2025-2319-1,0.0004,0,0.023017,val
CVE-2025-45490-1,0.02709,0,0.024475,val
CVE-2024-53197-13,0.00243,0,0.047662,val
CVE-2024-41196-1,0.00018,0,0.025256,val
CVE-2025-0411-6,0.00043,0,0.051199,val
CVE-2025-4765-1,0.0003,0,0.000744,val
CVE-2022-46945-1,0.00071,0,0.000373,val
CVE-2023-31067-1,0.01585,0,0.021725,val
CVE-2024-55591-15,0.02634,0,0.588096,val
CVE-2025-30346-1,0.00049,0,0.00442,val
CVE-2022-22975-1,0.00885,0,0.023101,val
CVE-2025-4664-13,0.0243,0,0.32144,val
CVE-2025-4123-7,0.0004,0,0.02067,val
CVE-2025-24650-1,0.00043,0,0.005761,val
CVE-2025-29927-21,0.00163,0,0.90928,val
CVE-2025-4549-1,0.0003,0,0.000684,val
CVE-2025-24973-1,0.00043,0,0.007183,val
CVE-2024-27876-8,0.00055,0,0.002555,val
CVE-2024-43770-1,0.00043,0,0.001378,val
CVE-2025-4123-6,0.03175,0,0.027434,val
CVE-2025-41651-1,0.00167,0,0.01857,val
CVE-2025-43965-1,0.00023,0,0.000378,val
CVE-2024-40891-5,0.00052,0,0.067451,val
CVE-2025-24118-1,0.00045,0,0.005843,val
CVE-2025-21384-1,0.00079,0,0.005145,val
CVE-2025-30223-1,0.00033,0,0.006154,val
CVE-2023-37534-1,0.00029,0,0.007646,val
CVE-2025-3605-4,0.0272,0,0.214322,val
CVE-2024-13777-1,0.00071,0,0.006961,val
CVE-2025-26345-1,0.00043,0,0.018507,val
CVE-2025-5248-1,0.0003,0,0.000688,val
CVE-2025-32542-1,0.00039,0,0.008091,val
CVE-2025-39596-1,0.0005,0,0.025289,val
CVE-2025-25361-1,0.00043,0,0.020867,val
CVE-2016-9138-1,0.00788,0,0.03929,val
CVE-2023-38140-2,0.00282,0,0.013133,val
CVE-2025-4322-6,0.00055,0,0.503783,val
CVE-2023-45281-1,0.00212,0,0.002847,val
CVE-2018-0898-2,0.01901,0,0.026521,val
CVE-2025-31561-1,0.0003,0,0.000606,val
CVE-2025-1094-8,0.00043,0,0.127117,val
CVE-2025-1974-1,0.00878,0,0.585837,val
CVE-2022-30054-2,0.0007,0,0.058392,val
CVE-2025-4664-18,0.06304,0,0.26133,val
CVE-2024-11350-1,0.00091,0,0.027439,val
CVE-2025-42599-7,0.00275,0,0.520444,val
CVE-2025-21208-1,0.00091,0,0.016252,val
CVE-2024-11951-1,0.00091,0,0.030919,val
CVE-2024-12856-1,0.00046,0,0.121601,val
CVE-2024-55557-1,0.00045,0,0.021742,val
CVE-2022-1727-2,0.00382,0,0.043844,val
CVE-2022-25762-1,0.00885,0,0.00511,val
CVE-2022-35768-1,0.00188,0,0.025614,val
CVE-2020-10558-1,0.02561,0,0.014005,val
CVE-2025-0803-1,0.00052,0,0.000265,val
CVE-2024-22278-1,0.00117,0,7.1e-05,val
CVE-2022-22620-2,0.02835,0,0.06304,val
CVE-2025-32654-1,0.00115,0,0.004324,val
CVE-2022-28738-1,0.0089,0,0.055605,val
CVE-2025-0781-1,0.00045,0,0.011209,val
CVE-2023-21772-2,0.00512,0,0.042394,val
CVE-2024-42533-1,0.00277,0,0.058167,val
CVE-2022-29141-8,0.01156,0,0.01908,val
CVE-2024-56132-1,0.00043,0,0.00096,val
CVE-2025-3785-1,0.00052,0,0.030392,val
CVE-2025-20188-12,0.00202,0,0.645319,val
CVE-2024-10644-1,0.00043,0,0.008067,val
CVE-2023-20118-2,0.00139,0,0.010932,val
CVE-2025-30400-3,0.03712,0,0.033884,val
CVE-2025-20188-14,0.00202,0,0.46978,val
