rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
184,CVE-2025-24085-10,0.0243,0,0.19851,0,1,MEDIUM,test
185,CVE-2025-2783-25,0.01618,0,0.197758,0,1,MEDIUM,test
186,CVE-2024-9474-12,0.9748,1,0.197373,0,0,MEDIUM,test
187,CVE-2025-24085-11,0.00208,0,0.195541,0,1,MEDIUM,test
188,CVE-2025-24085-15,0.0784,0,0.18773,0,1,MEDIUM,test
189,CVE-2025-22224-8,0.01179,0,0.18646,0,1,MEDIUM,test
190,CVE-2025-4428-21,0.00179,0,0.182925,0,1,MEDIUM,test
191,CVE-2025-4428-16,0.00513,0,0.180454,0,1,MEDIUM,test
192,CVE-2021-27065-2,0.94332,1,0.178475,0,0,MEDIUM,test
193,CVE-2024-37085-3,0.55217,1,0.177532,0,0,MEDIUM,test
194,CVE-2025-43928-2,0.00023,0,0.17342,0,1,MEDIUM,test
195,CVE-2023-44221-3,0.42049,1,0.171948,0,0,MEDIUM,test
196,CVE-2023-41892-1,0.93766,1,0.171511,0,0,MEDIUM,test
197,CVE-2025-24201-6,0.0012,0,0.167787,0,1,MEDIUM,test
198,CVE-2025-24201-2,0.0012,0,0.167082,0,1,MEDIUM,test
199,CVE-2025-4428-9,0.1564,1,0.166416,0,0,MEDIUM,test
200,CVE-2025-4428-12,0.1564,1,0.164948,0,0,MEDIUM,test
201,CVE-2025-24016-5,0.49431,1,0.160869,0,0,MEDIUM,test
202,CVE-2024-43093-4,0.00246,0,0.160681,0,1,MEDIUM,test
203,CVE-2024-51378-1,0.00211,0,0.159226,0,1,MEDIUM,test
204,CVE-2023-44221-5,0.38995,1,0.158568,0,0,MEDIUM,test
205,CVE-2025-27610-5,0.00108,0,0.158302,0,1,MEDIUM,test
206,CVE-2023-1545-2,0.11418,1,0.158174,0,0,MEDIUM,test
207,CVE-2025-4428-11,0.1564,1,0.153879,0,0,MEDIUM,test
208,CVE-2024-11680-1,0.93112,1,0.153132,0,0,MEDIUM,test
209,CVE-2024-11477-4,0.22917,1,0.150385,0,0,MEDIUM,test
210,CVE-2025-1094-5,0.00043,0,0.148907,0,1,MEDIUM,test
211,CVE-2025-4428-15,0.28901,1,0.147871,0,0,MEDIUM,test
212,CVE-2025-32444-2,0.00354,0,0.141522,0,1,MEDIUM,test
213,CVE-2024-50603-2,0.00962,0,0.139701,0,1,MEDIUM,test
214,CVE-2024-11477-14,0.34388,1,0.139384,0,0,MEDIUM,test
215,CVE-2025-24989-6,0.00048,0,0.137514,0,1,MEDIUM,test
216,CVE-2025-4919-5,0.00046,0,0.136851,0,1,MEDIUM,test
217,CVE-2025-31334-4,0.00069,0,0.135042,0,1,MEDIUM,test
218,CVE-2024-52875-1,0.00053,0,0.13379,0,1,MEDIUM,test
219,CVE-2022-42889-2,0.94115,1,0.131095,0,0,MEDIUM,test
220,CVE-2024-53705-3,0.00043,0,0.129777,0,1,MEDIUM,test
221,CVE-2025-24200-21,0.00043,0,0.126052,0,1,MEDIUM,test
222,CVE-2024-53705-2,0.00043,0,0.125499,0,1,MEDIUM,test
223,CVE-2024-28991-4,0.21307,1,0.124227,0,0,MEDIUM,test
224,CVE-2024-51442-3,0.00045,0,0.123994,0,1,MEDIUM,test
225,CVE-2025-24200-14,0.31182,1,0.122671,0,0,MEDIUM,test
226,CVE-2024-29748-4,0.00095,0,0.12193,0,1,MEDIUM,test
227,CVE-2018-10561-1,0.96379,1,0.121348,0,0,MEDIUM,test
228,CVE-2025-30066-6,0.65003,1,0.121206,0,0,MEDIUM,test
229,CVE-2024-32555-2,0.00043,0,0.119845,0,1,MEDIUM,test
230,CVE-2023-1545-4,0.34541,1,0.118986,0,0,MEDIUM,test
231,CVE-2022-30053-2,0.00083,0,0.115507,0,1,MEDIUM,test
232,CVE-2024-9474-5,0.94283,1,0.114256,0,0,MEDIUM,test
233,CVE-2025-47277-2,0.00062,0,0.113659,0,1,MEDIUM,test
234,CVE-2025-2470-1,0.00057,0,0.112974,0,1,MEDIUM,test
235,CVE-2025-24200-16,0.31182,1,0.11242,0,0,MEDIUM,test
236,CVE-2025-21298-3,0.64463,1,0.111359,0,0,MEDIUM,test
237,CVE-2025-30066-1,0.00046,0,0.110898,0,1,MEDIUM,test
238,CVE-2025-27920-5,0.00372,0,0.109477,0,1,MEDIUM,test
239,CVE-2023-5480-1,0.0015,0,0.106605,0,1,MEDIUM,test
240,CVE-2025-24200-12,0.30283,1,0.105773,0,0,MEDIUM,test
241,CVE-2025-24364-1,0.00105,0,0.102642,0,1,MEDIUM,test
242,CVE-2018-1207-2,0.9374,1,0.102221,0,0,MEDIUM,test
243,CVE-2022-37061-1,0.92506,1,0.102188,0,0,MEDIUM,test
244,CVE-2023-20273-5,0.05724,0,0.10118,0,1,MEDIUM,test
245,CVE-2024-45569-1,0.00091,0,0.098796,0,1,LOW,test
246,CVE-2024-29748-2,0.00099,0,0.098032,0,1,LOW,test
247,CVE-2023-20109-4,0.00755,0,0.097983,0,1,LOW,test
248,CVE-2025-24364-2,0.00145,0,0.097976,0,1,LOW,test
249,CVE-2025-27610-1,0.0009,0,0.096401,0,1,LOW,test
250,CVE-2025-46724-1,0.00063,0,0.09521,0,1,LOW,test
251,CVE-2018-19410-1,0.04906,0,0.095162,0,1,LOW,test
252,CVE-2024-9680-8,0.00043,0,0.094695,0,1,LOW,test
253,CVE-2024-49138-5,0.86303,1,0.093929,0,0,LOW,test
254,CVE-2021-26858-3,0.77699,1,0.093884,0,0,LOW,test
255,CVE-2024-50858-2,0.0003,0,0.092818,0,1,LOW,test
256,CVE-2025-3928-8,0.35518,1,0.092455,0,0,LOW,test
257,CVE-2025-27920-4,0.62499,1,0.091307,0,0,LOW,test
258,CVE-2023-1545-3,0.34541,1,0.090887,0,0,LOW,test
259,CVE-2024-49113-6,0.00046,0,0.090758,0,1,LOW,test
260,CVE-2023-36884-2,0.93071,1,0.089373,0,0,LOW,test
261,CVE-2024-55656-1,0.00043,0,0.084656,0,1,LOW,test
262,CVE-2025-4391-2,0.0015,0,0.083448,0,1,LOW,test
263,CVE-2025-25254-1,0.00081,0,0.082947,0,1,LOW,test
264,CVE-2023-28252-4,0.00295,0,0.082675,0,1,LOW,test
265,CVE-2024-12086-2,0.00045,0,0.082487,0,1,LOW,test
266,CVE-2024-4058-3,0.01512,0,0.080786,0,1,LOW,test
267,CVE-2024-4990-1,0.00033,0,0.080287,0,1,LOW,test
268,CVE-2025-26645-1,0.00091,0,0.079977,0,1,LOW,test
269,CVE-2025-0289-2,0.00065,0,0.07948,0,1,LOW,test
270,CVE-2025-42999-8,0.0005,0,0.079376,0,1,LOW,test
271,CVE-2009-3960-2,0.93821,1,0.079302,0,0,LOW,test
272,CVE-2024-52433-3,0.75684,1,0.078532,0,0,LOW,test
273,CVE-2023-21774-2,0.00512,0,0.076468,0,1,LOW,test
274,CVE-2021-20035-8,0.26232,1,0.076114,0,0,LOW,test
275,CVE-2021-45046-1,0.78666,1,0.074322,0,0,LOW,test
276,CVE-2024-8190-1,0.11331,1,0.073539,0,0,LOW,test
277,CVE-2025-2748-1,0.00034,0,0.073264,0,1,LOW,test
278,CVE-2025-27480-5,0.0013,0,0.072724,0,1,LOW,test
279,CVE-2024-38213-1,0.00311,0,0.072542,0,1,LOW,test
280,CVE-2022-1013-1,0.00885,0,0.071545,0,1,LOW,test
281,CVE-2025-31200-19,0.0021,0,0.071302,0,1,LOW,test
282,CVE-2024-55656-2,0.00043,0,0.070936,0,1,LOW,test
283,CVE-2024-12857-1,0.00091,0,0.070437,0,1,LOW,test
284,CVE-2025-20124-3,0.00046,0,0.067313,0,1,LOW,test
285,CVE-2022-28617-3,0.01055,0,0.067238,0,1,LOW,test
286,CVE-2023-34362-1,0.94485,1,0.065821,0,0,LOW,test
287,CVE-2021-34473-3,0.94323,1,0.065605,0,0,LOW,test
288,CVE-2025-42999-7,0.00047,0,0.065581,0,1,LOW,test
289,CVE-2023-42793-3,0.97345,1,0.065331,0,0,LOW,test
290,CVE-2025-31650-3,0.00028,0,0.064981,0,1,LOW,test
291,CVE-2024-4058-2,0.01512,0,0.06472,0,1,LOW,test
292,CVE-2025-20124-4,0.00046,0,0.064402,0,1,LOW,test
293,CVE-2024-49222-1,0.00043,0,0.063102,0,1,LOW,test
294,CVE-2025-3928-18,0.15076,1,0.062862,0,0,LOW,test
295,CVE-2025-29824-21,0.04492,0,0.061037,0,1,LOW,test
296,CVE-2025-22912-2,0.00045,0,0.060776,0,1,LOW,test
297,CVE-2022-37988-2,0.00738,0,0.060722,0,1,LOW,test
298,CVE-2025-0994-5,0.70678,1,0.060526,0,0,LOW,test
299,CVE-2025-2798-1,0.00148,0,0.059831,0,1,LOW,test
300,CVE-2024-23897-9,0.94455,1,0.059601,0,0,LOW,test
301,CVE-2025-31200-23,0.0021,0,0.059034,0,1,LOW,test
302,CVE-2023-23397-3,0.00459,0,0.058669,0,1,LOW,test
303,CVE-2025-3914-10,0.00282,0,0.058521,0,1,LOW,test
304,CVE-2025-26466-7,0.00049,0,0.057665,0,1,LOW,test
305,CVE-2025-3914-4,0.00219,0,0.057555,0,1,LOW,test
306,CVE-2022-28233-3,0.01036,0,0.056208,0,1,LOW,test
307,CVE-2025-4524-1,0.00181,0,0.05546,0,1,LOW,test
308,CVE-2025-32407-1,0.00015,0,0.055374,0,1,LOW,test
309,CVE-2022-22012-9,0.01156,0,0.055184,0,1,LOW,test
310,CVE-2025-31200-5,0.00445,0,0.054085,0,1,LOW,test
311,CVE-2025-3914-9,0.00282,0,0.053556,0,1,LOW,test
312,CVE-2024-53104-14,0.02059,0,0.053248,0,1,LOW,test
313,CVE-2025-47777-1,0.00289,0,0.052752,0,1,LOW,test
314,CVE-2018-3646-1,0.05906,0,0.052455,0,1,LOW,test
315,CVE-2025-26529-3,0.00021,0,0.052295,0,1,LOW,test
316,CVE-2025-32702-3,0.0007,0,0.051781,0,1,LOW,test
317,CVE-2023-41992-2,0.00205,0,0.051755,0,1,LOW,test
318,CVE-2025-0411-11,0.00043,0,0.051429,0,1,LOW,test
319,CVE-2025-21605-1,0.00023,0,0.0513,0,1,LOW,test
320,CVE-2022-28234-3,0.01036,0,0.051057,0,1,LOW,test
321,CVE-2022-22012-3,0.01156,0,0.050679,0,1,LOW,test
322,CVE-2022-28232-3,0.01036,0,0.050573,0,1,LOW,test
323,CVE-2024-43452-1,0.01209,0,0.050406,0,1,LOW,test
324,CVE-2025-29824-15,0.04492,0,0.050078,0,1,LOW,test
325,CVE-2025-23395-4,0.00012,0,0.049853,0,1,LOW,test
326,CVE-2025-21311-1,0.00091,0,0.049852,0,1,LOW,test
327,CVE-2025-32848-1,0.00096,0,0.049755,0,1,LOW,test
328,CVE-2025-26633-9,0.06538,0,0.04948,0,1,LOW,test
329,CVE-2024-32896-1,0.00083,0,0.049079,0,1,LOW,test
330,CVE-2024-12854-1,0.0005,0,0.049,0,1,LOW,test
331,CVE-2024-9140-2,0.00043,0,0.048651,0,1,LOW,test
332,CVE-2024-53141-2,0.00038,0,0.04856,0,1,LOW,test
333,CVE-2025-29824-10,0.19164,1,0.048476,0,0,LOW,test
334,CVE-2024-38213-3,0.00311,0,0.048427,0,1,LOW,test
335,CVE-2025-26647-3,0.00111,0,0.048403,0,1,LOW,test
336,CVE-2024-12847-1,0.00045,0,0.048165,0,1,LOW,test
337,CVE-2023-27217-1,0.00061,0,0.048078,0,1,LOW,test
338,CVE-2025-27921-2,0.00031,0,0.048028,0,1,LOW,test
339,CVE-2023-46748-3,0.03698,0,0.047919,0,1,LOW,test
340,CVE-2024-43420-1,0.00012,0,0.047869,0,1,LOW,test
341,CVE-2025-27158-1,0.0003,0,0.047827,0,1,LOW,test
342,CVE-2023-24657-1,0.00883,0,0.047344,0,1,LOW,test
343,CVE-2024-57726-5,0.0005,0,0.04726,0,1,LOW,test
344,CVE-2018-8639-1,0.00071,0,0.04716,0,1,LOW,test
345,CVE-2025-30733-1,0.00044,0,0.047019,0,1,LOW,test
346,CVE-2025-21342-1,0.00091,0,0.046871,0,1,LOW,test
347,CVE-2025-24514-5,0.0036,0,0.046562,0,1,LOW,test
348,CVE-2025-22912-1,0.00045,0,0.046288,0,1,LOW,test
349,CVE-2024-55656-3,0.00043,0,0.046095,0,1,LOW,test
350,CVE-2017-0144-1,0.94412,1,0.045855,0,0,LOW,test
351,CVE-2023-38154-1,0.0023,0,0.045625,0,1,LOW,test
352,CVE-2025-26647-1,0.00088,0,0.044891,0,1,LOW,test
353,CVE-2022-29139-3,0.01156,0,0.044756,0,1,LOW,test
354,CVE-2024-38193-2,0.70966,1,0.044516,0,0,LOW,test
355,CVE-2025-43864-7,0.00038,0,0.043476,0,1,LOW,test
356,CVE-2022-28236-3,0.02559,0,0.043335,0,1,LOW,test
357,CVE-2024-21338-4,0.81906,1,0.043149,0,0,LOW,test
358,CVE-2015-8325-1,0.00101,0,0.04291,0,1,LOW,test
359,CVE-2024-53197-14,0.00044,0,0.042515,0,1,LOW,test
360,CVE-2025-24472-1,0.00043,0,0.042104,0,1,LOW,test
361,CVE-2022-22012-7,0.01156,0,0.041956,0,1,LOW,test
362,CVE-2025-21333-9,0.5291,1,0.04161,0,0,LOW,test
363,CVE-2025-24495-1,0.00016,0,0.041598,0,1,LOW,test
364,CVE-2025-31927-1,0.00054,0,0.041313,0,1,LOW,test
365,CVE-2025-1426-1,0.00043,0,0.041125,0,1,LOW,test
366,CVE-2024-12853-1,0.0005,0,0.041114,0,1,LOW,test
367,CVE-2025-48069-2,0.00106,0,0.041093,0,1,LOW,test
368,CVE-2022-0592-1,0.00885,0,0.041017,0,1,LOW,test
369,CVE-2022-38038-1,0.01509,0,0.040996,0,1,LOW,test
370,CVE-2021-30129-1,0.01164,0,0.04091,0,1,LOW,test
