cve_id,true_score,true_label,predicted_prob,split
CVE-2024-9676-1,0.01291,0,0.000218,val
CVE-2025-31200-19,0.0021,0,0.001082,val
CVE-2025-3963-2,0.00038,0,0.000116,val
CVE-2025-4741-1,0.0003,0,6.3e-05,val
CVE-2023-39780-3,0.01786,0,0.000646,val
CVE-2025-22609-2,0.00043,0,0.006282,val
CVE-2025-2732-1,0.00198,0,9.7e-05,val
CVE-2025-29137-1,0.00043,0,0.001771,val
CVE-2022-29639-2,0.00409,0,0.005594,val
CVE-2022-28929-1,0.00885,0,0.000375,val
CVE-2025-5124-1,0.00042,0,0.002554,val
CVE-2025-27610-2,0.0009,0,0.008694,val
CVE-2024-10349-1,0.00045,0,3.6e-05,val
CVE-2025-24085-3,0.04587,0,0.002507,val
CVE-2022-1453-1,0.0089,0,0.000491,val
CVE-2025-3346-1,0.00046,0,0.000447,val
CVE-2024-50920-1,0.00043,0,0.000231,val
CVE-2024-8613-1,0.00031,0,8.1e-05,val
CVE-2025-29085-1,0.00042,0,0.000677,val
CVE-2025-4120-1,0.00089,0,0.000394,val
CVE-2024-12483-1,0.00027,0,0.009193,val
CVE-2025-24977-1,0.00097,0,0.001708,val
CVE-2025-24973-1,0.00043,0,0.00219,val
CVE-2024-11234-1,0.00124,0,0.000467,val
CVE-2020-7618-1,0.00885,0,0.000147,val
CVE-2025-22140-5,0.00043,0,0.001335,val
CVE-2025-43951-1,0.00018,0,0.000721,val
CVE-2022-29596-1,0.00885,0,0.000527,val
CVE-2022-24899-1,0.0089,0,0.000388,val
CVE-2024-3501-1,0.00043,0,9.9e-05,val
CVE-2024-52732-1,0.00045,0,0.000297,val
CVE-2024-57582-1,0.00043,0,0.000912,val
CVE-2022-25862-1,0.00885,0,0.000118,val
CVE-2025-27840-15,0.00045,0,0.000261,val
CVE-2025-4871-1,0.00039,0,0.000126,val
CVE-2025-32433-16,0.00307,0,0.023476,val
CVE-2025-32111-1,0.00029,0,0.000599,val
CVE-2025-1097-7,0.05497,0,0.001214,val
CVE-2022-30053-3,0.00885,0,0.001185,val
CVE-2025-23209-3,0.00235,0,0.00027,val
CVE-2025-22604-1,0.00043,0,0.001734,val
CVE-2025-45843-1,0.00045,0,0.000297,val
CVE-2025-28101-1,0.00046,0,2.5e-05,val
CVE-2025-4146-1,0.00063,0,0.000389,val
CVE-2022-1782-1,0.00074,0,0.002149,val
CVE-2025-32433-26,0.0067,0,0.019576,val
CVE-2025-24365-3,0.00053,0,0.000589,val
CVE-2025-4143-1,0.00041,0,0.000937,val
CVE-2019-13961-1,0.00141,0,0.000871,val
CVE-2025-45388-2,0.00025,0,0.001248,val
CVE-2017-9884-1,0.00108,0,0.00121,val
CVE-2025-31201-13,0.005,0,0.000303,val
CVE-2024-39690-1,0.0012,0,0.000216,val
CVE-2024-6387-10,0.00261,0,0.014439,val
CVE-2022-29174-1,0.00885,0,0.000579,val
CVE-2025-3323-1,0.00026,0,6.1e-05,val
CVE-2025-31201-25,0.00353,0,0.000392,val
CVE-2025-23213-1,0.00043,0,0.000367,val
CVE-2024-27612-1,0.00043,0,0.001246,val
CVE-2025-31200-25,0.0021,0,0.000859,val
CVE-2025-0282-8,0.00834,0,0.0206,val
CVE-2025-5250-1,0.0003,0,6.1e-05,val
CVE-2025-3854-1,0.00058,0,0.000141,val
CVE-2025-44083-1,0.00242,0,0.000926,val
CVE-2025-23025-2,0.00045,0,0.00052,val
CVE-2020-5245-1,0.02583,0,4.3e-05,val
CVE-2025-0364-1,0.00043,0,0.000851,val
CVE-2025-43946-1,0.00058,0,0.00082,val
CVE-2021-24117-1,0.0089,0,0.000135,val
CVE-2024-42845-1,0.00045,0,6.7e-05,val
CVE-2024-55224-2,0.00045,0,0.001169,val
CVE-2024-45598-1,0.0008,0,4.9e-05,val
CVE-2024-40638-1,0.00043,0,7.4e-05,val
CVE-2025-27500-1,0.00043,0,0.000184,val
CVE-2025-5225-1,0.0003,0,7.9e-05,val
CVE-2025-3973-1,0.0003,0,9e-05,val
CVE-2021-23592-1,0.0089,0,0.000146,val
CVE-2025-32433-6,0.03624,0,0.015129,val
CVE-2024-12905-3,0.00063,0,0.005155,val
CVE-2025-2728-1,0.00198,0,0.000231,val
CVE-2024-46966-1,0.00043,0,0.000164,val
CVE-2024-53375-1,0.00043,0,9.1e-05,val
CVE-2023-33592-1,0.00043,0,0.000514,val
CVE-2025-4141-1,0.00089,0,0.000379,val
CVE-2025-4603-1,0.00302,0,0.000388,val
CVE-2025-43857-2,0.00082,0,0.00126,val
CVE-2025-31201-24,0.00353,0,0.000444,val
CVE-2025-31201-26,0.00353,0,0.000336,val
CVE-2024-50858-1,0.00045,0,0.00069,val
CVE-2025-47933-1,0.00041,0,0.000359,val
CVE-2025-5249-1,0.0003,0,6.8e-05,val
CVE-2019-25060-1,0.01055,0,0.001216,val
CVE-2025-47241-16,0.00035,0,0.000493,val
CVE-2025-5208-1,0.0003,0,4.8e-05,val
CVE-2025-46192-1,0.00031,0,0.001212,val
CVE-2024-53923-1,0.00043,0,0.001158,val
CVE-2025-2746-1,0.00098,0,0.000361,val
CVE-2025-4149-1,0.00063,0,0.000341,val
CVE-2025-24085-10,0.0243,0,0.003203,val
CVE-2025-22152-1,0.00044,0,0.000661,val
CVE-2022-29728-1,0.00885,0,0.000333,val
CVE-2022-41358-2,0.00244,0,0.0003,val
CVE-2024-12744-1,0.00043,0,8.5e-05,val
CVE-2022-30974-2,0.00028,0,0.000469,val
CVE-2018-1000638-1,0.0024,0,0.000874,val
CVE-2022-1722-1,0.00885,0,0.000259,val
CVE-2024-37014-1,0.02498,0,0.000831,val
CVE-2024-8929-1,0.00028,0,0.00012,val
CVE-2025-46348-1,0.00084,0,0.007804,val
CVE-2024-53484-1,0.00045,0,0.000268,val
CVE-2022-41544-1,0.00699,0,0.000332,val
CVE-2024-55628-1,0.00045,0,0.000537,val
CVE-2024-24494-1,0.00043,0,0.00065,val
CVE-2025-0401-2,0.00078,0,0.006887,val
CVE-2023-36163-1,0.00443,0,0.00027,val
CVE-2024-39143-1,0.00126,0,0.000319,val
CVE-2022-29363-1,0.00885,0,0.000407,val
CVE-2024-48827-1,0.00531,0,0.000412,val
CVE-2025-22143-4,0.00043,0,0.003057,val
CVE-2024-27744-1,0.00045,0,0.0006,val
CVE-2025-5369-1,0.0003,0,7.5e-05,val
CVE-2022-30370-1,0.00885,0,0.000499,val
CVE-2022-29646-2,0.00073,0,0.019244,val
CVE-2025-43859-1,0.00031,0,0.009571,val
CVE-2025-30066-1,0.00046,0,0.00536,val
CVE-2024-57432-1,0.00043,0,0.001333,val
CVE-2022-46945-1,0.00071,0,9.9e-05,val
CVE-2025-4116-1,0.00089,0,0.00053,val
CVE-2025-5205-1,0.0003,0,5e-05,val
CVE-2022-1682-1,0.00885,0,0.000376,val
CVE-2025-48383-1,0.0003,0,0.000285,val
CVE-2025-4835-1,0.00077,0,0.000388,val
CVE-2025-46657-1,0.00029,0,0.00148,val
CVE-2025-43865-9,0.00022,0,0.000558,val
CVE-2022-24735-1,0.01549,0,0.000126,val
CVE-2025-4060-1,0.0003,0,5.8e-05,val
CVE-2024-41947-2,0.00789,0,0.000498,val
CVE-2025-4914-1,0.0003,0,6.3e-05,val
CVE-2025-24513-2,0.00166,0,0.000566,val
CVE-2025-1675-1,0.00043,0,0.00158,val
CVE-2022-1714-1,0.00885,0,0.000257,val
CVE-2025-24252-4,0.00065,0,0.077608,val
CVE-2022-29643-2,0.00158,0,0.000747,val
CVE-2025-3544-1,0.00839,0,0.000135,val
CVE-2022-29394-1,0.00885,0,0.000464,val
CVE-2022-29641-3,0.00885,0,0.000261,val
CVE-2024-11956-1,4e-05,0,6.1e-05,val
CVE-2025-4755-1,0.00069,0,0.000116,val
CVE-2023-45857-1,0.00113,0,0.00046,val
CVE-2024-50857-1,0.00034,0,0.000508,val
CVE-2025-5273-1,0.00029,0,0.000842,val
CVE-2022-1586-1,0.0095,0,0.00036,val
CVE-2025-24085-15,0.0784,0,0.003631,val
CVE-2025-24365-6,0.00053,0,0.000726,val
CVE-2021-33318-1,0.0095,0,0.000441,val
CVE-2024-52739-1,0.00043,0,8.8e-05,val
CVE-2025-32433-50,0.00307,0,0.017151,val
CVE-2025-0282-3,0.00834,0,0.023084,val
CVE-2022-23067-2,0.00131,0,0.0011,val
CVE-2023-34927-1,0.00054,0,0.000277,val
CVE-2025-31201-23,0.00353,0,0.000275,val
CVE-2024-57052-1,0.00043,0,0.001156,val
CVE-2025-29390-1,0.0003,0,0.000281,val
CVE-2025-33028-1,0.00037,0,0.001304,val
CVE-2025-5077-1,0.0003,0,6.3e-05,val
CVE-2025-1974-13,0.00878,0,0.046308,val
CVE-2025-29306-3,0.00615,0,0.016479,val
CVE-2025-47241-13,0.00035,0,0.000943,val
CVE-2025-4875-1,0.0003,0,0.000128,val
CVE-2025-4873-1,0.00028,0,6.5e-05,val
CVE-2025-31200-1,0.00195,0,0.001011,val
CVE-2025-32433-20,0.00386,0,0.024635,val
CVE-2022-29640-3,0.00885,0,0.000544,val
CVE-2025-27840-10,0.00066,0,0.000256,val
CVE-2022-24761-2,0.00197,0,0.007774,val
CVE-2021-27766-1,0.00885,0,7.8e-05,val
CVE-2018-17532-1,0.01462,0,0.002204,val
CVE-2025-4834-2,0.00077,0,0.000499,val
CVE-2025-27134-2,0.00039,0,0.000578,val
CVE-2024-13129-1,0.00046,0,0.000328,val
CVE-2025-1974-5,0.00878,0,0.080037,val
CVE-2025-27520-1,0.00404,0,0.013674,val
CVE-2025-3988-3,0.00077,0,0.000645,val
CVE-2025-30473-1,0.00019,0,0.000342,val
CVE-2025-1974-1,0.00878,0,0.066981,val
CVE-2025-30353-1,0.00031,0,0.000938,val
CVE-2025-27148-1,0.00044,0,0.000684,val
CVE-2025-2152-1,0.00042,0,5.2e-05,val
CVE-2021-25745-1,0.00885,0,1.1e-05,val
CVE-2025-24514-1,0.0036,0,0.001263,val
CVE-2024-9099-1,0.00035,0,0.000104,val
CVE-2024-12087-1,0.00045,0,0.00045,val
CVE-2025-24016-1,0.00043,0,0.011447,val
CVE-2024-11237-2,0.00421,0,0.000763,val
CVE-2024-21501-1,0.00991,0,0.007307,val
CVE-2024-55210-1,0.00024,0,0.000943,val
CVE-2023-36355-1,0.00046,0,0.000281,val
CVE-2025-27423-1,0.00045,0,0.001008,val
CVE-2022-30335-1,0.0089,0,0.000432,val
CVE-2022-29641-2,0.00158,0,0.001214,val
CVE-2024-47605-1,0.00048,0,0.000545,val
CVE-2025-22140-6,0.00043,0,0.001151,val
CVE-2022-27308-1,0.0089,0,0.000158,val
CVE-2022-29332-1,0.00885,0,0.000125,val
CVE-2024-46624-1,0.00043,0,0.000254,val
CVE-2022-29988-1,0.00885,0,0.00053,val
CVE-2025-24364-6,0.00145,0,0.018198,val
CVE-2025-31200-21,0.00395,0,0.000909,val
CVE-2025-22376-1,0.00043,0,0.000347,val
CVE-2025-43865-8,0.00022,0,0.000884,val
CVE-2025-28169-1,0.00018,0,0.000847,val
CVE-2024-55586-1,0.00045,0,0.000631,val
CVE-2024-45310-1,6e-05,0,0.000339,val
CVE-2024-11960-1,0.00044,0,0.00025,val
CVE-2022-30334-1,0.0095,0,0.001322,val
CVE-2022-22143-1,0.00954,0,0.000415,val
CVE-2021-27478-1,0.00885,0,6.4e-05,val
CVE-2022-1397-1,0.00885,0,0.0002,val
CVE-2022-29180-1,0.00885,0,4.7e-05,val
CVE-2025-22141-6,0.00043,0,0.001273,val
CVE-2025-31137-1,0.00057,0,0.000853,val
CVE-2024-57077-1,0.00043,0,0.000688,val
CVE-2025-23209-1,0.00045,0,0.000245,val
CVE-2025-32434-9,0.0032,0,0.047134,val
CVE-2022-22975-1,0.00885,0,0.000198,val
CVE-2025-31201-5,0.00046,0,0.000322,val
CVE-2024-57018-1,0.00043,0,0.000226,val
CVE-2025-44893-1,0.00056,0,0.000924,val
CVE-2025-32433-51,0.03624,0,0.018253,val
CVE-2025-46190-1,0.00031,0,0.004186,val
CVE-2022-23054-1,0.00228,0,0.000637,val
CVE-2025-29287-1,0.00061,0,0.005295,val
CVE-2022-30049-1,0.00885,0,0.000323,val
CVE-2025-22611-2,0.00043,0,0.000853,val
CVE-2025-0108-8,0.02816,0,0.065128,val
CVE-2025-30472-1,0.00023,0,0.001727,val
CVE-2022-29007-1,0.04936,0,0.000511,val
CVE-2025-1026-1,0.00045,0,0.001271,val
CVE-2022-25493-1,0.00885,0,0.000326,val
CVE-2024-55656-5,0.00043,0,0.001202,val
CVE-2025-32375-1,0.00041,0,0.002444,val
CVE-2025-4833-1,0.00077,0,0.000332,val
CVE-2025-27840-6,0.00066,0,0.000195,val
CVE-2022-1379-1,0.00885,0,0.000193,val
CVE-2024-35365-1,0.00045,0,0.000521,val
CVE-2025-24365-7,0.00053,0,0.00037,val
CVE-2025-45429-1,0.00162,0,0.001644,val
CVE-2022-30053-2,0.00083,0,0.005529,val
CVE-2024-55656-6,0.00043,0,0.001285,val
CVE-2021-27229-1,0.04836,0,0.000151,val
CVE-2022-1713-1,0.00885,0,0.000283,val
CVE-2025-25516-1,0.00043,0,0.001751,val
CVE-2025-31200-6,0.00445,0,0.000883,val
CVE-2025-28242-1,0.00018,0,0.000938,val
CVE-2021-33813-1,0.00072,0,0.000668,val
CVE-2022-26987-1,0.04428,0,0.000294,val
CVE-2025-24513-1,0.00166,0,0.000991,val
CVE-2025-29306-1,0.00248,0,0.01461,val
CVE-2025-29927-23,0.00163,0,0.122429,val
CVE-2018-14337-1,0.00885,0,0.000271,val
CVE-2025-27773-1,0.00045,0,0.001894,val
CVE-2024-50672-1,0.00259,0,0.001693,val
CVE-2022-24890-1,0.0095,0,0.00039,val
CVE-2025-43929-1,0.00011,0,0.000504,val
CVE-2024-55513-1,0.00043,0,0.000261,val
CVE-2024-55224-1,0.00045,0,0.001501,val
CVE-2025-32433-44,0.03624,0,0.020412,val
CVE-2025-46727-1,0.00615,0,0.000744,val
CVE-2025-29635-1,0.00289,0,0.000218,val
CVE-2025-24813-3,0.00043,0,0.083055,val
CVE-2025-4148-1,0.00063,0,0.000405,val
CVE-2025-43865-6,0.00017,0,0.000728,val
CVE-2024-39338-1,0.00032,0,0.000686,val
CVE-2025-24964-1,0.00045,0,0.00094,val
CVE-2025-46342-3,0.0007,0,0.000709,val
CVE-2025-25521-1,0.00043,0,0.001615,val
CVE-2025-2120-1,5e-05,0,0.000122,val
CVE-2025-24977-2,0.00097,0,0.0025,val
CVE-2023-29983-1,0.00221,0,0.000169,val
CVE-2022-30974-3,0.00885,0,0.000423,val
CVE-2024-42471-1,0.00082,0,0.000162,val
CVE-2024-38944-2,0.01672,0,0.002413,val
CVE-2025-29980-1,0.0004,0,0.001735,val
CVE-2022-1782-2,0.00074,0,0.001787,val
CVE-2025-23391-1,0.00039,0,0.001488,val
CVE-2025-1828-1,0.00045,0,0.000285,val
CVE-2024-55656-4,0.00043,0,0.001106,val
