rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
45,CVE-2025-32433-23,0.00554,0,0.017765,0,1,LOW,test
46,CVE-2025-32433-37,0.55538,1,0.017268,0,0,LOW,test
47,CVE-2025-32433-47,0.00307,0,0.01699,0,1,LOW,test
48,CVE-2025-32433-29,0.0088,0,0.016162,0,1,LOW,test
49,CVE-2025-32433-45,0.03624,0,0.015779,0,1,LOW,test
50,CVE-2024-12084-5,0.00063,0,0.015557,0,1,LOW,test
51,CVE-2022-47945-3,0.0709,0,0.015529,0,1,LOW,test
52,CVE-2025-27610-5,0.00108,0,0.010941,0,1,LOW,test
53,CVE-2022-29645-2,0.00143,0,0.010696,0,1,LOW,test
54,CVE-2023-48795-2,0.74304,1,0.01046,0,0,LOW,test
55,CVE-2025-32432-14,0.7728,1,0.010011,0,0,LOW,test
56,CVE-2025-32432-11,0.7728,1,0.009677,0,0,LOW,test
57,CVE-2024-51378-3,0.93477,1,0.00959,0,0,LOW,test
58,CVE-2025-27520-3,0.41909,1,0.008488,0,0,LOW,test
59,CVE-2024-51378-2,0.93477,1,0.007791,0,0,LOW,test
60,CVE-2025-32432-10,0.7728,1,0.007743,0,0,LOW,test
61,CVE-2022-24761-1,0.00197,0,0.007552,0,1,LOW,test
62,CVE-2025-43859-2,0.00041,0,0.007143,0,1,LOW,test
63,CVE-2021-32030-2,0.93043,1,0.006937,0,0,LOW,test
64,CVE-2025-32444-2,0.00354,0,0.006665,0,1,LOW,test
65,CVE-2024-51793-2,0.53963,1,0.006644,0,0,LOW,test
66,CVE-2024-51378-1,0.00211,0,0.006318,0,1,LOW,test
67,CVE-2025-27591-2,0.00043,0,0.0057,0,1,LOW,test
68,CVE-2025-27407-3,0.00044,0,0.005108,0,1,LOW,test
69,CVE-2024-48248-1,0.00053,0,0.00505,0,1,LOW,test
70,CVE-2025-23016-4,0.00021,0,0.004984,0,1,LOW,test
71,CVE-2022-30054-2,0.0007,0,0.00497,0,1,LOW,test
72,CVE-2022-30052-1,0.00083,0,0.004797,0,1,LOW,test
73,CVE-2024-48248-2,0.85407,1,0.004423,0,0,LOW,test
74,CVE-2025-30208-2,0.37995,1,0.003999,0,0,LOW,test
75,CVE-2023-25574-1,0.00045,0,0.003907,0,1,LOW,test
76,CVE-2022-1767-1,0.00593,0,0.003884,0,1,LOW,test
77,CVE-2017-9841-1,0.94406,1,0.003865,0,0,LOW,test
78,CVE-2025-27591-1,0.00043,0,0.003788,0,1,LOW,test
79,CVE-2025-24085-6,0.00208,0,0.00369,0,1,LOW,test
80,CVE-2024-37383-3,0.73878,1,0.003563,0,0,LOW,test
81,CVE-2025-32440-1,0.00063,0,0.003466,0,1,LOW,test
82,CVE-2024-48248-4,0.85407,1,0.003318,0,0,LOW,test
83,CVE-2025-24085-5,0.0243,0,0.003152,0,1,LOW,test
84,CVE-2025-24085-2,0.00045,0,0.00285,0,1,LOW,test
85,CVE-2024-41710-2,0.00045,0,0.002833,0,1,LOW,test
86,CVE-2024-37383-4,0.73878,1,0.00282,0,0,LOW,test
87,CVE-2024-47175-1,0.00044,0,0.002734,0,1,LOW,test
88,CVE-2025-24085-16,0.0784,0,0.002691,0,1,LOW,test
89,CVE-2025-30216-1,0.00065,0,0.002676,0,1,LOW,test
90,CVE-2025-22143-1,0.00043,0,0.002657,0,1,LOW,test
91,CVE-2025-31131-3,0.13298,1,0.002635,0,0,LOW,test
92,CVE-2025-24085-1,0.00479,0,0.002566,0,1,LOW,test
93,CVE-2017-11882-4,0.94384,1,0.002527,0,0,LOW,test
94,CVE-2025-22916-2,0.00045,0,0.002474,0,1,LOW,test
95,CVE-2024-52807-1,0.00043,0,0.002386,0,1,LOW,test
96,CVE-2019-5736-3,0.55518,1,0.002325,0,0,LOW,test
97,CVE-2025-22916-1,0.00045,0,0.002307,0,1,LOW,test
98,CVE-2024-21577-1,0.00043,0,0.002199,0,1,LOW,test
99,CVE-2024-25641-1,0.77883,1,0.002139,0,0,LOW,test
100,CVE-2024-47076-1,0.00044,0,0.002105,0,1,LOW,test
101,CVE-2025-3155-3,0.00034,0,0.002005,0,1,LOW,test
102,CVE-2024-53427-1,0.00045,0,0.001968,0,1,LOW,test
103,CVE-2025-29287-2,0.00069,0,0.001961,0,1,LOW,test
104,CVE-2025-25664-1,0.00043,0,0.001832,0,1,LOW,test
105,CVE-2025-25361-1,0.00043,0,0.001788,0,1,LOW,test
106,CVE-2025-25674-1,0.00043,0,0.001783,0,1,LOW,test
107,CVE-2025-43864-1,0.00038,0,0.001708,0,1,LOW,test
108,CVE-2024-12086-2,0.00045,0,0.001706,0,1,LOW,test
109,CVE-2025-22978-1,0.00043,0,0.001701,0,1,LOW,test
110,CVE-2024-37383-1,0.00045,0,0.001685,0,1,LOW,test
111,CVE-2025-25676-1,0.00043,0,0.001657,0,1,LOW,test
112,CVE-2024-13059-1,0.00524,0,0.001622,0,1,LOW,test
113,CVE-2025-24337-1,0.00045,0,0.001605,0,1,LOW,test
114,CVE-2025-31131-2,0.13298,1,0.001601,0,0,LOW,test
115,CVE-2024-57686-1,0.00043,0,0.001595,0,1,LOW,test
116,CVE-2025-1767-5,0.00031,0,0.001563,0,1,LOW,test
117,CVE-2025-21624-1,0.00043,0,0.001538,0,1,LOW,test
118,CVE-2025-2345-1,0.0004,0,0.001508,0,1,LOW,test
119,CVE-2025-46191-1,0.00093,0,0.001494,0,1,LOW,test
120,CVE-2023-38951-1,0.00436,0,0.001482,0,1,LOW,test
121,CVE-2025-48069-1,0.00106,0,0.001453,0,1,LOW,test
122,CVE-2025-44084-1,0.00287,0,0.001429,0,1,LOW,test
123,CVE-2025-24514-7,0.29063,1,0.001426,0,0,LOW,test
124,CVE-2025-25388-1,0.00043,0,0.001394,0,1,LOW,test
125,CVE-2025-23219-1,0.00043,0,0.001378,0,1,LOW,test
126,CVE-2024-53356-1,0.00043,0,0.001345,0,1,LOW,test
127,CVE-2025-24963-1,0.12446,1,0.0013,0,0,LOW,test
128,CVE-2025-1767-2,0.00036,0,0.001292,0,1,LOW,test
129,CVE-2024-57225-1,0.00043,0,0.001263,0,1,LOW,test
130,CVE-2024-13059-2,0.00524,0,0.001252,0,1,LOW,test
131,CVE-2025-25297-1,0.00043,0,0.001242,0,1,LOW,test
132,CVE-2024-23334-1,0.93393,1,0.001236,0,0,LOW,test
133,CVE-2025-47226-1,0.00026,0,0.001218,0,1,LOW,test
134,CVE-2025-25632-1,0.00043,0,0.001171,0,1,LOW,test
135,CVE-2025-26010-1,0.00018,0,0.001162,0,1,LOW,test
136,CVE-2025-28137-1,0.0024,0,0.00116,0,1,LOW,test
137,CVE-2025-25667-1,0.00043,0,0.001137,0,1,LOW,test
138,CVE-2018-8097-1,0.24319,1,0.001137,0,0,LOW,test
139,CVE-2025-21605-2,0.0004,0,0.001136,0,1,LOW,test
140,CVE-2025-26604-1,0.00043,0,0.001099,0,1,LOW,test
141,CVE-2025-45949-1,0.00018,0,0.001069,0,1,LOW,test
142,CVE-2025-4336-1,0.00154,0,0.001031,0,1,LOW,test
143,CVE-2025-24513-4,0.00042,0,0.00103,0,1,LOW,test
144,CVE-2024-44871-2,0.00473,0,0.001022,0,1,LOW,test
145,CVE-2025-43857-1,0.00062,0,0.000999,0,1,LOW,test
146,CVE-2025-2945-1,0.00205,0,0.00099,0,1,LOW,test
147,CVE-2025-22992-1,0.00043,0,0.000983,0,1,LOW,test
148,CVE-2025-31200-4,0.00445,0,0.000955,0,1,LOW,test
149,CVE-2020-14422-2,0.00768,0,0.000938,0,1,LOW,test
150,CVE-2024-27747-1,0.00045,0,0.000927,0,1,LOW,test
151,CVE-2024-22036-1,0.00041,0,0.000922,0,1,LOW,test
152,CVE-2023-5702-2,0.00052,0,0.000901,0,1,LOW,test
153,CVE-2024-41111-1,0.00303,0,0.000886,0,1,LOW,test
154,CVE-2025-43971-1,0.0004,0,0.000885,0,1,LOW,test
155,CVE-2025-22900-1,0.00018,0,0.000881,0,1,LOW,test
156,CVE-2024-52338-1,0.00043,0,0.000881,0,1,LOW,test
157,CVE-2021-28976-2,0.0249,0,0.000879,0,1,LOW,test
158,CVE-2024-27612-2,0.00043,0,0.000855,0,1,LOW,test
159,CVE-2025-29230-1,0.01579,0,0.000853,0,1,LOW,test
160,CVE-2023-44487-2,0.94437,1,0.000851,0,0,LOW,test
161,CVE-2025-48187-1,0.00039,0,0.000844,0,1,LOW,test
162,CVE-2025-26794-1,0.00044,0,0.000841,0,1,LOW,test
163,CVE-2025-31200-22,0.00195,0,0.000834,0,1,LOW,test
164,CVE-2025-26325-1,0.00043,0,0.000833,0,1,LOW,test
165,CVE-2023-45278-1,0.10068,1,0.000828,0,0,LOW,test
166,CVE-2024-52297-1,0.00045,0,0.000821,0,1,LOW,test
167,CVE-2025-43865-10,0.00022,0,0.00082,0,1,LOW,test
168,CVE-2025-25579-1,0.00151,0,0.000817,0,1,LOW,test
169,CVE-2025-31200-14,0.0044,0,0.00081,0,1,LOW,test
170,CVE-2024-21538-1,0.00132,0,0.000803,0,1,LOW,test
171,CVE-2018-1000638-2,0.0024,0,0.000758,0,1,LOW,test
172,CVE-2025-43865-15,0.00022,0,0.000754,0,1,LOW,test
173,CVE-2025-46342-2,0.00063,0,0.000751,0,1,LOW,test
174,CVE-2025-30206-1,0.00061,0,0.000716,0,1,LOW,test
175,CVE-2025-43865-3,0.00017,0,0.000712,0,1,LOW,test
176,CVE-2025-47779-1,0.00035,0,0.00069,0,1,LOW,test
177,CVE-2024-47605-2,0.00048,0,0.000679,0,1,LOW,test
178,CVE-2024-27743-1,0.00045,0,0.000671,0,1,LOW,test
179,CVE-2025-47241-11,0.00035,0,0.000669,0,1,LOW,test
180,CVE-2025-24891-1,0.00044,0,0.000668,0,1,LOW,test
181,CVE-2025-27606-1,0.00045,0,0.000664,0,1,LOW,test
182,CVE-2025-3786-1,0.00046,0,0.00066,0,1,LOW,test
183,CVE-2025-29659-1,0.00214,0,0.000658,0,1,LOW,test
184,CVE-2022-24877-1,0.00885,0,0.000657,0,1,LOW,test
185,CVE-2025-25456-1,0.00043,0,0.00064,0,1,LOW,test
186,CVE-2025-24904-1,0.00043,0,0.000638,0,1,LOW,test
187,CVE-2021-42646-1,0.0089,0,0.000634,0,1,LOW,test
188,CVE-2024-4343-1,0.00043,0,0.000633,0,1,LOW,test
189,CVE-2025-27599-1,0.00047,0,0.000629,0,1,LOW,test
190,CVE-2024-27746-2,0.00045,0,0.000613,0,1,LOW,test
191,CVE-2025-31129-1,0.00041,0,0.000604,0,1,LOW,test
192,CVE-2025-32407-1,0.00015,0,0.000603,0,1,LOW,test
193,CVE-2025-43858-1,0.00019,0,0.000603,0,1,LOW,test
194,CVE-2022-1430-2,0.00143,0,0.000601,0,1,LOW,test
195,CVE-2025-47241-9,0.00035,0,0.0006,0,1,LOW,test
196,CVE-2025-4824-1,0.00086,0,0.0006,0,1,LOW,test
197,CVE-2025-4116-2,0.00089,0,0.000595,0,1,LOW,test
198,CVE-2025-4831-1,0.00144,0,0.000579,0,1,LOW,test
199,CVE-2022-25865-1,0.01011,0,0.000577,0,1,LOW,test
200,CVE-2025-47241-17,0.00035,0,0.000575,0,1,LOW,test
201,CVE-2022-1432-1,0.00105,0,0.000574,0,1,LOW,test
202,CVE-2024-12342-1,0.01196,0,0.000572,0,1,LOW,test
203,CVE-2025-47241-10,0.00035,0,0.00057,0,1,LOW,test
204,CVE-2024-29671-1,0.00045,0,0.000563,0,1,LOW,test
205,CVE-2024-33663-1,0.00041,0,0.000553,0,1,LOW,test
206,CVE-2022-24817-1,0.00885,0,0.00055,0,1,LOW,test
207,CVE-2025-26201-1,0.00045,0,0.000549,0,1,LOW,test
208,CVE-2024-51051-1,0.00043,0,0.000547,0,1,LOW,test
209,CVE-2022-30767-1,0.0089,0,0.000541,0,1,LOW,test
210,CVE-2024-54818-1,0.00043,0,0.000526,0,1,LOW,test
211,CVE-2019-13024-2,0.61921,1,0.00052,0,0,LOW,test
212,CVE-2024-27356-1,0.00043,0,0.000518,0,1,LOW,test
213,CVE-2024-52544-1,0.00043,0,0.000513,0,1,LOW,test
214,CVE-2024-55605-1,0.00043,0,0.000501,0,1,LOW,test
215,CVE-2024-45970-1,0.00043,0,0.000494,0,1,LOW,test
216,CVE-2019-25137-1,0.2408,1,0.000493,0,0,LOW,test
217,CVE-2022-29009-1,0.04936,0,0.000489,0,1,LOW,test
218,CVE-2024-50859-1,0.00045,0,0.000484,0,1,LOW,test
219,CVE-2025-46173-1,0.00029,0,0.000484,0,1,LOW,test
220,CVE-2025-4611-2,0.00036,0,0.000479,0,1,LOW,test
221,CVE-2021-42863-1,0.00885,0,0.000478,0,1,LOW,test
222,CVE-2022-1621-1,0.03948,0,0.000478,0,1,LOW,test
223,CVE-2022-1441-1,0.00885,0,0.000468,0,1,LOW,test
224,CVE-2025-4896-1,0.00048,0,0.000454,0,1,LOW,test
225,CVE-2025-32780-1,0.00014,0,0.000446,0,1,LOW,test
226,CVE-2025-4825-1,0.00077,0,0.000446,0,1,LOW,test
227,CVE-2025-32974-2,0.00533,0,0.000443,0,1,LOW,test
228,CVE-2025-4114-2,0.00089,0,0.000436,0,1,LOW,test
229,CVE-2025-29281-1,0.00071,0,0.000434,0,1,LOW,test
230,CVE-2024-57016-1,0.00043,0,0.00043,0,1,LOW,test
231,CVE-2024-12342-2,0.01196,0,0.000425,0,1,LOW,test
232,CVE-2025-26511-1,0.00043,0,0.000424,0,1,LOW,test
233,CVE-2021-21290-1,0.01547,0,0.000422,0,1,LOW,test
234,CVE-2025-2370-1,0.00077,0,0.00042,0,1,LOW,test
235,CVE-2024-53507-1,0.00043,0,0.000418,0,1,LOW,test
236,CVE-2022-0811-1,0.21961,1,0.000413,0,0,LOW,test
237,CVE-2025-29529-1,0.00031,0,0.00041,0,1,LOW,test
238,CVE-2025-31201-21,0.00353,0,0.000409,0,1,LOW,test
239,CVE-2025-4140-1,0.00089,0,0.000409,0,1,LOW,test
240,CVE-2025-27105-1,0.00043,0,0.000405,0,1,LOW,test
241,CVE-2024-33664-1,0.00081,0,0.000398,0,1,LOW,test
242,CVE-2022-1723-1,0.00885,0,0.00037,0,1,LOW,test
243,CVE-2025-4139-1,0.00089,0,0.00037,0,1,LOW,test
244,CVE-2025-3991-1,0.00077,0,0.000366,0,1,LOW,test
245,CVE-2025-32974-1,0.00533,0,0.000357,0,1,LOW,test
246,CVE-2022-28972-1,0.00885,0,0.000355,0,1,LOW,test
247,CVE-2022-28936-1,0.00885,0,0.000349,0,1,LOW,test
248,CVE-2022-28937-1,0.00885,0,0.000348,0,1,LOW,test
249,CVE-2024-39143-2,0.00126,0,0.000336,0,1,LOW,test
250,CVE-2024-11959-1,0.00044,0,0.000336,0,1,LOW,test
251,CVE-2022-29383-1,0.00885,0,0.000334,0,1,LOW,test
252,CVE-2025-4142-1,0.00089,0,0.000333,0,1,LOW,test
253,CVE-2025-31201-20,0.00353,0,0.000322,0,1,LOW,test
254,CVE-2024-35059-1,0.0004,0,0.000322,0,1,LOW,test
255,CVE-2025-46714-1,0.00013,0,0.000315,0,1,LOW,test
256,CVE-2025-45471-1,0.00036,0,0.000315,0,1,LOW,test
257,CVE-2022-1649-1,0.00885,0,0.000314,0,1,LOW,test
258,CVE-2023-45280-1,0.00547,0,0.000312,0,1,LOW,test
259,CVE-2024-45199-1,0.00058,0,0.000311,0,1,LOW,test
260,CVE-2024-55968-1,0.00043,0,0.000308,0,1,LOW,test
261,CVE-2025-4448-1,0.00042,0,0.000304,0,1,LOW,test
262,CVE-2024-46626-2,0.00043,0,0.000303,0,1,LOW,test
263,CVE-2025-22924-1,0.00014,0,0.000303,0,1,LOW,test
264,CVE-2025-28062-2,0.00018,0,0.000302,0,1,LOW,test
265,CVE-2025-4730-1,0.00077,0,0.000301,0,1,LOW,test
266,CVE-2025-32973-1,0.00533,0,0.000289,0,1,LOW,test
267,CVE-2023-27253-1,0.04352,0,0.000289,0,1,LOW,test
268,CVE-2024-55626-1,0.00045,0,0.000289,0,1,LOW,test
269,CVE-2025-27840-14,0.00066,0,0.000288,0,1,LOW,test
270,CVE-2025-31201-2,0.00353,0,0.000288,0,1,LOW,test
271,CVE-2024-25131-1,0.00115,0,0.000281,0,1,LOW,test
272,CVE-2025-5156-1,0.00041,0,0.000275,0,1,LOW,test
273,CVE-2020-7248-1,0.00885,0,0.000273,0,1,LOW,test
274,CVE-2022-30763-1,0.00885,0,0.000273,0,1,LOW,test
275,CVE-2022-1053-1,0.0089,0,0.00027,0,1,LOW,test
276,CVE-2024-57017-1,0.00043,0,0.000267,0,1,LOW,test
277,CVE-2022-29392-1,0.00885,0,0.000265,0,1,LOW,test
278,CVE-2022-29218-1,0.00885,0,0.00026,0,1,LOW,test
279,CVE-2025-25777-1,0.00027,0,0.000256,0,1,LOW,test
280,CVE-2025-29783-1,0.00334,0,0.000254,0,1,LOW,test
281,CVE-2019-11287-1,0.01108,0,0.00025,0,1,LOW,test
282,CVE-2024-12797-5,0.00159,0,0.000238,0,1,LOW,test
283,CVE-2024-56357-1,0.00043,0,0.000237,0,1,LOW,test
284,CVE-2023-0109-1,0.00043,0,0.000236,0,1,LOW,test
285,CVE-2024-55226-1,0.00045,0,0.000234,0,1,LOW,test
286,CVE-2025-24895-1,0.00043,0,0.000234,0,1,LOW,test
287,CVE-2024-50853-1,0.00043,0,0.000231,0,1,LOW,test
288,CVE-2023-36811-1,0.00022,0,0.000224,0,1,LOW,test
289,CVE-2025-32018-1,0.00034,0,0.000217,0,1,LOW,test
290,CVE-2024-24747-1,0.00058,0,0.000217,0,1,LOW,test
291,CVE-2025-4887-1,0.00016,0,0.000216,0,1,LOW,test
292,CVE-2025-26305-1,0.00043,0,0.000211,0,1,LOW,test
293,CVE-2022-1711-1,0.00885,0,0.000211,0,1,LOW,test
294,CVE-2025-22132-1,0.00043,0,0.00021,0,1,LOW,test
295,CVE-2024-57020-1,0.00043,0,0.000206,0,1,LOW,test
296,CVE-2024-6409-1,0.00044,0,0.000199,0,1,LOW,test
297,CVE-2024-12797-3,0.0013,0,0.000197,0,1,LOW,test
298,CVE-2025-27840-1,0.00045,0,0.000195,0,1,LOW,test
299,CVE-2024-57019-1,0.00043,0,0.000194,0,1,LOW,test
300,CVE-2025-32956-1,0.00029,0,0.000192,0,1,LOW,test
301,CVE-2024-32879-1,0.00027,0,0.000192,0,1,LOW,test
302,CVE-2022-1631-1,0.00885,0,0.000186,0,1,LOW,test
303,CVE-2022-1726-1,0.00885,0,0.000186,0,1,LOW,test
304,CVE-2023-31699-1,0.00043,0,0.000172,0,1,LOW,test
305,CVE-2024-53345-1,0.00043,0,0.000164,0,1,LOW,test
306,CVE-2025-0806-1,0.00052,0,0.000151,0,1,LOW,test
307,CVE-2024-57357-1,0.00043,0,0.00015,0,1,LOW,test
308,CVE-2025-43862-1,0.00033,0,0.000147,0,1,LOW,test
309,CVE-2024-42844-1,0.00043,0,0.000137,0,1,LOW,test
310,CVE-2025-4440-1,0.0004,0,0.000136,0,1,LOW,test
311,CVE-2025-3546-1,0.00793,0,0.000132,0,1,LOW,test
312,CVE-2021-41945-1,0.0095,0,0.000129,0,1,LOW,test
313,CVE-2023-31698-1,0.00043,0,0.000129,0,1,LOW,test
314,CVE-2025-3542-1,0.00793,0,0.000125,0,1,LOW,test
315,CVE-2024-57373-1,0.00043,0,0.000124,0,1,LOW,test
316,CVE-2025-3539-1,0.00793,0,0.000112,0,1,LOW,test
317,CVE-2024-28726-1,0.00043,0,0.000108,0,1,LOW,test
318,CVE-2020-13398-1,0.00377,0,0.000108,0,1,LOW,test
319,CVE-2021-27765-1,0.00885,0,0.000105,0,1,LOW,test
320,CVE-2025-22598-1,0.00043,0,9.8e-05,0,1,LOW,test
321,CVE-2025-0628-1,0.00031,0,9e-05,0,1,LOW,test
322,CVE-2025-5331-1,0.00039,0,8.9e-05,0,1,LOW,test
323,CVE-2025-5078-1,0.0003,0,8.6e-05,0,1,LOW,test
324,CVE-2025-3827-1,0.00028,0,8.3e-05,0,1,LOW,test
325,CVE-2024-48921-1,0.00021,0,8.2e-05,0,1,LOW,test
326,CVE-2025-25282-1,0.00043,0,7.9e-05,0,1,LOW,test
327,CVE-2025-4895-1,0.0003,0,7.9e-05,0,1,LOW,test
328,CVE-2024-3502-1,0.00043,0,7.8e-05,0,1,LOW,test
329,CVE-2025-5371-1,0.0003,0,7.8e-05,0,1,LOW,test
330,CVE-2025-4864-1,0.00028,0,7.6e-05,0,1,LOW,test
331,CVE-2024-13190-2,0.00045,0,7.4e-05,0,1,LOW,test
332,CVE-2025-5138-3,0.00029,0,7.3e-05,0,1,LOW,test
333,CVE-2025-5172-1,0.00028,0,7.3e-05,0,1,LOW,test
334,CVE-2022-29173-1,0.00885,0,7e-05,0,1,LOW,test
335,CVE-2025-4359-1,0.0003,0,6.9e-05,0,1,LOW,test
336,CVE-2025-0298-2,0.00045,0,6.9e-05,0,1,LOW,test
337,CVE-2025-4761-1,0.0003,0,6.7e-05,0,1,LOW,test
338,CVE-2025-4913-1,0.0003,0,6.6e-05,0,1,LOW,test
339,CVE-2025-4881-1,0.0003,0,6.2e-05,0,1,LOW,test
340,CVE-2024-35061-1,0.00614,0,6e-05,0,1,LOW,test
341,CVE-2025-4058-1,0.00028,0,5.6e-05,0,1,LOW,test
342,CVE-2024-43799-1,0.00029,0,5.5e-05,0,1,LOW,test
343,CVE-2025-0803-1,0.00052,0,5.3e-05,0,1,LOW,test
344,CVE-2025-4550-1,0.0003,0,5.2e-05,0,1,LOW,test
345,CVE-2022-29166-1,0.00885,0,5e-05,0,1,LOW,test
346,CVE-2025-4906-1,0.0003,0,4.7e-05,0,1,LOW,test
347,CVE-2025-5216-1,0.0003,0,4.7e-05,0,1,LOW,test
348,CVE-2024-13190-1,0.00045,0,4.7e-05,0,1,LOW,test
349,CVE-2025-4884-1,0.0003,0,4.5e-05,0,1,LOW,test
350,CVE-2025-5365-1,0.0003,0,4.2e-05,0,1,LOW,test
351,CVE-2022-24736-1,0.0095,0,4.2e-05,0,1,LOW,test
352,CVE-2025-5210-1,0.0003,0,4e-05,0,1,LOW,test
353,CVE-2024-22278-1,0.00117,0,3.3e-05,0,1,LOW,test
354,CVE-2025-5174-1,0.00017,0,3.1e-05,0,1,LOW,test
355,CVE-2025-5375-1,0.00017,0,3.1e-05,0,1,LOW,test
356,CVE-2023-42456-1,0.00085,0,2.5e-05,0,1,LOW,test
357,CVE-2022-45157-1,0.00043,0,2.4e-05,0,1,LOW,test
358,CVE-2025-4552-1,0.00034,0,1.6e-05,0,1,LOW,test
359,CVE-2024-13176-1,0.00024,0,9e-06,0,1,LOW,test
