rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
45,CVE-2020-11978,1,0.990269,1,1,CRITICAL,test
46,CVE-2021-38625,0,0.990171,1,0,CRITICAL,test
47,CVE-2020-15505,1,0.989195,1,1,CRITICAL,test
48,CVE-2023-42802,0,0.988637,1,0,CRITICAL,test
49,CVE-2020-25079,1,0.988267,1,1,CRITICAL,test
50,CVE-2021-27561,1,0.984173,1,1,CRITICAL,test
51,CVE-2023-36874,1,0.982701,1,1,CRITICAL,test
52,CVE-2021-22900,1,0.981673,1,1,CRITICAL,test
53,CVE-2021-30713,1,0.981319,1,1,CRITICAL,test
54,CVE-2020-4427,1,0.98106,1,1,CRITICAL,test
55,CVE-2022-3038,1,0.980479,1,1,CRITICAL,test
56,CVE-2022-40765,1,0.980296,1,1,CRITICAL,test
57,CVE-2023-29325,0,0.980221,1,0,CRITICAL,test
58,CVE-2020-3161,1,0.978671,1,1,CRITICAL,test
59,CVE-2022-30172,0,0.977318,1,0,CRITICAL,test
60,CVE-2020-16846,1,0.976209,1,1,CRITICAL,test
61,CVE-2023-29359,0,0.976201,1,0,CRITICAL,test
62,CVE-2024-34102,1,0.975642,1,1,CRITICAL,test
63,CVE-2021-20021,1,0.974829,1,1,CRITICAL,test
64,CVE-2020-8599,1,0.974612,1,1,CRITICAL,test
65,CVE-2024-25089,0,0.974499,1,0,CRITICAL,test
66,CVE-2023-21674,1,0.974416,1,1,CRITICAL,test
67,CVE-2020-1938,1,0.971639,1,1,CRITICAL,test
68,CVE-2021-35587,1,0.970828,1,1,CRITICAL,test
69,CVE-2023-21735,0,0.96795,1,0,CRITICAL,test
70,CVE-2020-3566,1,0.966633,1,1,CRITICAL,test
71,CVE-2020-1040,1,0.966106,1,1,CRITICAL,test
72,CVE-2022-41128,1,0.965057,1,1,CRITICAL,test
73,CVE-2021-44710,0,0.963783,1,0,CRITICAL,test
74,CVE-2024-45695,0,0.9624,1,0,CRITICAL,test
75,CVE-2023-36045,0,0.962387,1,0,CRITICAL,test
76,CVE-2021-35090,0,0.960935,1,0,CRITICAL,test
77,CVE-2019-8720,1,0.958988,1,1,CRITICAL,test
78,CVE-2024-21893,1,0.958867,1,1,CRITICAL,test
79,CVE-2020-1380,1,0.957994,1,1,CRITICAL,test
80,CVE-2021-36948,1,0.955002,1,1,CRITICAL,test
81,CVE-2023-32046,1,0.95454,1,1,CRITICAL,test
82,CVE-2023-35185,0,0.950619,1,0,CRITICAL,test
83,CVE-2021-42106,0,0.950545,1,0,CRITICAL,test
84,CVE-2021-32030,1,0.947445,1,1,CRITICAL,test
85,CVE-2021-25394,1,0.947438,1,1,CRITICAL,test
86,CVE-2022-26871,1,0.94447,1,1,CRITICAL,test
87,CVE-2020-1978,0,0.941533,1,0,CRITICAL,test
88,CVE-2019-16893,0,0.937693,1,0,CRITICAL,test
89,CVE-2021-27101,1,0.935476,1,1,CRITICAL,test
90,CVE-2021-21188,0,0.927408,1,0,CRITICAL,test
91,CVE-2020-2883,1,0.92441,1,1,CRITICAL,test
92,CVE-2021-38389,0,0.918703,1,0,CRITICAL,test
93,CVE-2024-4358,1,0.916003,1,1,CRITICAL,test
94,CVE-2022-28759,0,0.914899,1,0,CRITICAL,test
95,CVE-2021-20038,1,0.914833,1,1,CRITICAL,test
96,CVE-2021-31970,0,0.914147,1,0,CRITICAL,test
97,CVE-2020-19858,0,0.910372,1,0,CRITICAL,test
98,CVE-2021-20016,1,0.909858,1,1,CRITICAL,test
99,CVE-2023-21839,1,0.890636,1,1,CRITICAL,test
100,CVE-2023-21766,0,0.887183,1,0,CRITICAL,test
101,CVE-2022-31115,0,0.875095,1,0,CRITICAL,test
102,CVE-2021-44077,1,0.869775,1,1,CRITICAL,test
103,CVE-2020-0638,1,0.868226,1,1,CRITICAL,test
104,CVE-2023-36884,1,0.86669,1,1,CRITICAL,test
105,CVE-2022-23176,1,0.866131,1,1,CRITICAL,test
106,CVE-2021-30530,0,0.861483,1,0,CRITICAL,test
107,CVE-2022-32269,0,0.858401,1,0,CRITICAL,test
108,CVE-2021-42292,1,0.855302,1,1,CRITICAL,test
109,CVE-2021-21087,0,0.853365,1,0,CRITICAL,test
110,CVE-2021-21017,1,0.839362,1,1,CRITICAL,test
111,CVE-2023-21399,0,0.836123,1,0,CRITICAL,test
112,CVE-2024-11120,1,0.835216,1,1,CRITICAL,test
113,CVE-2019-19878,0,0.834446,1,0,CRITICAL,test
114,CVE-2023-28461,1,0.826854,1,1,CRITICAL,test
115,CVE-2020-0618,1,0.814729,1,1,CRITICAL,test
116,CVE-2024-45721,0,0.807478,1,0,CRITICAL,test
117,CVE-2022-2856,1,0.796942,1,1,CRITICAL,test
118,CVE-2022-22772,0,0.796287,1,0,CRITICAL,test
119,CVE-2022-22960,1,0.779006,1,1,CRITICAL,test
120,CVE-2020-0745,0,0.768591,1,0,CRITICAL,test
121,CVE-2020-25078,1,0.76843,1,1,CRITICAL,test
122,CVE-2021-25370,1,0.762446,1,1,CRITICAL,test
123,CVE-2022-34734,0,0.753069,1,0,CRITICAL,test
124,CVE-2022-23748,1,0.737208,1,1,CRITICAL,test
125,CVE-2021-40479,0,0.737064,1,0,CRITICAL,test
126,CVE-2023-5101,0,0.735194,1,0,CRITICAL,test
127,CVE-2022-20275,0,0.732094,1,0,CRITICAL,test
128,CVE-2022-20473,0,0.718561,1,0,CRITICAL,test
129,CVE-2021-26828,1,0.708004,1,1,CRITICAL,test
130,CVE-2024-7950,0,0.696056,1,0,HIGH,test
131,CVE-2020-15772,0,0.686309,1,0,HIGH,test
132,CVE-2023-0185,0,0.681402,1,0,HIGH,test
133,CVE-2021-33655,0,0.675238,1,0,HIGH,test
134,CVE-2021-21311,1,0.669391,1,1,HIGH,test
135,CVE-2023-4761,0,0.640064,1,0,HIGH,test
136,CVE-2023-44487,1,0.62354,1,1,HIGH,test
137,CVE-2024-48700,0,0.603425,1,0,HIGH,test
138,CVE-2023-34249,0,0.593099,1,0,HIGH,test
139,CVE-2020-3331,0,0.580515,1,0,HIGH,test
140,CVE-2022-36392,0,0.558469,1,0,HIGH,test
141,CVE-2014-6448,0,0.553093,1,0,HIGH,test
142,CVE-2021-0948,0,0.538379,1,0,HIGH,test
143,CVE-2021-34553,0,0.526893,1,0,HIGH,test
144,CVE-2022-42518,0,0.481772,0,1,HIGH,test
145,CVE-2024-29211,0,0.480796,0,1,HIGH,test
146,CVE-2021-35395,1,0.480047,0,0,HIGH,test
147,CVE-2022-46493,0,0.46932,0,1,HIGH,test
148,CVE-2021-25680,0,0.425389,0,1,HIGH,test
149,CVE-2013-2267,0,0.420209,0,1,HIGH,test
150,CVE-2022-33876,0,0.412236,0,1,HIGH,test
151,CVE-2022-0847,1,0.376385,0,0,MEDIUM,test
152,CVE-2020-35702,0,0.371055,0,1,MEDIUM,test
153,CVE-2024-47906,0,0.367019,0,1,MEDIUM,test
154,CVE-2024-12356,1,0.363935,0,0,MEDIUM,test
155,CVE-2021-43778,0,0.351717,0,1,MEDIUM,test
156,CVE-2023-40106,0,0.34683,0,1,MEDIUM,test
157,CVE-2024-33109,0,0.340698,0,1,MEDIUM,test
158,CVE-2021-25372,1,0.31098,0,0,MEDIUM,test
159,CVE-2020-4430,1,0.291342,0,0,MEDIUM,test
160,CVE-2022-0283,0,0.280688,0,1,MEDIUM,test
161,CVE-2022-45269,0,0.256197,0,1,MEDIUM,test
162,CVE-2023-41264,0,0.2412,0,1,MEDIUM,test
163,CVE-2024-29824,1,0.230529,0,0,MEDIUM,test
164,CVE-2020-6535,0,0.224443,0,1,MEDIUM,test
165,CVE-2023-35332,0,0.224108,0,1,MEDIUM,test
166,CVE-2021-35482,0,0.217615,0,1,MEDIUM,test
167,CVE-2021-1014,0,0.216955,0,1,MEDIUM,test
168,CVE-2019-18255,0,0.214573,0,1,MEDIUM,test
169,CVE-2023-29125,0,0.199827,0,1,MEDIUM,test
170,CVE-2021-26680,0,0.197105,0,1,MEDIUM,test
171,CVE-2024-47414,0,0.195967,0,1,MEDIUM,test
172,CVE-2022-23669,0,0.169464,0,1,MEDIUM,test
173,CVE-2022-30643,0,0.167504,0,1,MEDIUM,test
174,CVE-2020-26880,0,0.16322,0,1,MEDIUM,test
175,CVE-2022-48667,0,0.157343,0,1,MEDIUM,test
176,CVE-2023-20894,0,0.153071,0,1,MEDIUM,test
177,CVE-2020-1528,0,0.151007,0,1,MEDIUM,test
178,CVE-2022-30190,1,0.130336,0,0,MEDIUM,test
179,CVE-2020-4038,0,0.126072,0,1,MEDIUM,test
180,CVE-2024-22005,0,0.125336,0,1,MEDIUM,test
181,CVE-2023-32992,0,0.125144,0,1,MEDIUM,test
182,CVE-2024-38862,0,0.121943,0,1,MEDIUM,test
183,CVE-2021-3589,0,0.110685,0,1,MEDIUM,test
184,CVE-2024-20439,1,0.096549,0,0,LOW,test
185,CVE-2024-22727,0,0.0884,0,1,LOW,test
186,CVE-2020-3580,1,0.085932,0,0,LOW,test
187,CVE-2021-2297,0,0.080602,0,1,LOW,test
188,CVE-2024-28519,0,0.077544,0,1,LOW,test
189,CVE-2023-24489,1,0.073948,0,0,LOW,test
190,CVE-2020-13965,1,0.073487,0,0,LOW,test
191,CVE-2021-38496,0,0.07218,0,1,LOW,test
192,CVE-2020-7137,0,0.0719,0,1,LOW,test
193,CVE-2024-23692,1,0.071269,0,0,LOW,test
194,CVE-2021-39982,0,0.068861,0,1,LOW,test
195,CVE-2024-27143,0,0.062711,0,1,LOW,test
196,CVE-2023-21312,0,0.061954,0,1,LOW,test
197,CVE-2021-40655,1,0.060679,0,0,LOW,test
198,CVE-2020-11543,0,0.055694,0,1,LOW,test
199,CVE-2021-24021,0,0.054876,0,1,LOW,test
200,CVE-2024-3393,1,0.054816,0,0,LOW,test
201,CVE-2020-3529,0,0.053244,0,1,LOW,test
202,CVE-2021-26037,0,0.052797,0,1,LOW,test
203,CVE-2023-22337,0,0.052347,0,1,LOW,test
204,CVE-2024-29745,1,0.050354,0,0,LOW,test
205,CVE-2020-35856,0,0.048268,0,1,LOW,test
206,CVE-2022-36997,0,0.047777,0,1,LOW,test
207,CVE-2024-20314,0,0.047579,0,1,LOW,test
208,CVE-2024-39396,0,0.044662,0,1,LOW,test
209,CVE-2022-25325,0,0.04452,0,1,LOW,test
210,CVE-2024-9200,0,0.043606,0,1,LOW,test
211,CVE-2023-31146,0,0.040355,0,1,LOW,test
212,CVE-2021-38406,1,0.039365,0,0,LOW,test
213,CVE-2021-3396,0,0.039199,0,1,LOW,test
214,CVE-2023-21989,0,0.038702,0,1,LOW,test
215,CVE-2022-46305,0,0.037558,0,1,LOW,test
216,CVE-2023-35828,0,0.037295,0,1,LOW,test
217,CVE-2020-14192,0,0.034488,0,1,LOW,test
218,CVE-2024-0960,0,0.03436,0,1,LOW,test
219,CVE-2020-5261,0,0.033597,0,1,LOW,test
220,CVE-2023-32138,0,0.032897,0,1,LOW,test
221,CVE-2024-11481,0,0.032523,0,1,LOW,test
222,CVE-2024-31327,0,0.032018,0,1,LOW,test
223,CVE-2024-2481,0,0.031879,0,1,LOW,test
224,CVE-2019-16012,0,0.029254,0,1,LOW,test
225,CVE-2024-21287,1,0.027648,0,0,LOW,test
226,CVE-2022-47986,1,0.027346,0,0,LOW,test
227,CVE-2019-13554,0,0.026756,0,1,LOW,test
228,CVE-2024-7019,0,0.026561,0,1,LOW,test
229,CVE-2023-21018,0,0.026343,0,1,LOW,test
230,CVE-2021-24044,0,0.025725,0,1,LOW,test
231,CVE-2020-25648,0,0.024875,0,1,LOW,test
232,CVE-2021-2186,0,0.024137,0,1,LOW,test
233,CVE-2020-7063,0,0.021103,0,1,LOW,test
234,CVE-2024-35988,0,0.020871,0,1,LOW,test
235,CVE-2020-5644,0,0.020615,0,1,LOW,test
236,CVE-2021-22051,0,0.020587,0,1,LOW,test
237,CVE-2021-1588,0,0.018573,0,1,LOW,test
238,CVE-2023-34136,0,0.017923,0,1,LOW,test
239,CVE-2021-30982,0,0.016007,0,1,LOW,test
240,CVE-2020-14816,0,0.015061,0,1,LOW,test
241,CVE-2021-43970,0,0.013539,0,1,LOW,test
242,CVE-2020-13671,1,0.013117,0,0,LOW,test
243,CVE-2024-50059,0,0.011893,0,1,LOW,test
244,CVE-2023-20670,0,0.011843,0,1,LOW,test
245,CVE-2020-1546,0,0.011773,0,1,LOW,test
246,CVE-2023-23354,0,0.011369,0,1,LOW,test
247,CVE-2022-40664,0,0.011271,0,1,LOW,test
248,CVE-2021-20023,1,0.011081,0,0,LOW,test
249,CVE-2020-10181,1,0.01108,0,0,LOW,test
250,CVE-2023-34327,0,0.010997,0,1,LOW,test
251,CVE-2024-47876,0,0.010986,0,1,LOW,test
252,CVE-2023-26335,0,0.010898,0,1,LOW,test
253,CVE-2023-25891,0,0.010898,0,1,LOW,test
254,CVE-2021-25527,0,0.010378,0,1,LOW,test
255,CVE-2020-9874,0,0.010056,0,1,LOW,test
256,CVE-2024-36030,0,0.010007,0,1,LOW,test
257,CVE-2020-8169,0,0.009165,0,1,LOW,test
258,CVE-2020-0815,0,0.008991,0,1,LOW,test
259,CVE-2022-41563,0,0.008636,0,1,LOW,test
260,CVE-2022-47478,0,0.008462,0,1,LOW,test
261,CVE-2024-43848,0,0.007782,0,1,LOW,test
262,CVE-2023-39780,1,0.00764,0,0,LOW,test
263,CVE-2023-3893,0,0.007632,0,1,LOW,test
264,CVE-2022-31696,0,0.007466,0,1,LOW,test
265,CVE-2024-20875,0,0.007346,0,1,LOW,test
266,CVE-2023-29178,0,0.007036,0,1,LOW,test
267,CVE-2022-42841,0,0.007008,0,1,LOW,test
268,CVE-2024-9537,1,0.006637,0,0,LOW,test
269,CVE-2024-1151,0,0.006618,0,1,LOW,test
270,CVE-2023-22636,0,0.005926,0,1,LOW,test
271,CVE-2024-56702,0,0.005847,0,1,LOW,test
272,CVE-2015-10047,0,0.005847,0,1,LOW,test
273,CVE-2023-21360,0,0.005743,0,1,LOW,test
274,CVE-2024-27661,0,0.005156,0,1,LOW,test
275,CVE-2021-24579,0,0.005146,0,1,LOW,test
276,CVE-2024-0134,0,0.00511,0,1,LOW,test
277,CVE-2023-38510,0,0.004602,0,1,LOW,test
278,CVE-2022-47560,0,0.004432,0,1,LOW,test
279,CVE-2022-28927,0,0.00436,0,1,LOW,test
280,CVE-2023-35030,0,0.00419,0,1,LOW,test
281,CVE-2021-2401,0,0.004154,0,1,LOW,test
282,CVE-2022-37927,0,0.003959,0,1,LOW,test
283,CVE-2024-54506,0,0.003959,0,1,LOW,test
284,CVE-2021-26925,0,0.003951,0,1,LOW,test
285,CVE-2021-45382,1,0.003914,0,0,LOW,test
286,CVE-2023-40532,0,0.003841,0,1,LOW,test
287,CVE-2022-24756,0,0.003774,0,1,LOW,test
288,CVE-2022-34268,0,0.003607,0,1,LOW,test
289,CVE-2020-14341,0,0.003521,0,1,LOW,test
290,CVE-2024-7320,0,0.003399,0,1,LOW,test
291,CVE-2021-28954,0,0.00327,0,1,LOW,test
292,CVE-2023-5150,0,0.003201,0,1,LOW,test
293,CVE-2024-2029,0,0.003195,0,1,LOW,test
294,CVE-2024-39686,0,0.003133,0,1,LOW,test
295,CVE-2020-2624,0,0.002949,0,1,LOW,test
296,CVE-2024-21247,0,0.002937,0,1,LOW,test
297,CVE-2023-42693,0,0.002927,0,1,LOW,test
298,CVE-2019-19356,1,0.002853,0,0,LOW,test
299,CVE-2024-52543,0,0.002785,0,1,LOW,test
300,CVE-2023-38437,0,0.002753,0,1,LOW,test
301,CVE-2024-53115,0,0.002716,0,1,LOW,test
302,CVE-2020-15641,0,0.002711,0,1,LOW,test
303,CVE-2020-4629,0,0.002606,0,1,LOW,test
304,CVE-2024-40827,0,0.002601,0,1,LOW,test
305,CVE-2021-1623,0,0.002459,0,1,LOW,test
306,CVE-2021-1510,0,0.002311,0,1,LOW,test
307,CVE-2024-20441,0,0.00223,0,1,LOW,test
308,CVE-2023-47503,0,0.002176,0,1,LOW,test
309,CVE-2024-36392,0,0.002167,0,1,LOW,test
310,CVE-2021-20022,1,0.002084,0,0,LOW,test
311,CVE-2023-2260,0,0.002068,0,1,LOW,test
312,CVE-2024-52399,0,0.002028,0,1,LOW,test
313,CVE-2021-25955,0,0.00193,0,1,LOW,test
314,CVE-2022-23737,0,0.001867,0,1,LOW,test
315,CVE-2021-46854,0,0.001715,0,1,LOW,test
316,CVE-2020-3413,0,0.001443,0,1,LOW,test
317,CVE-2023-7101,1,0.001427,0,0,LOW,test
318,CVE-2023-34832,0,0.001364,0,1,LOW,test
319,CVE-2023-4067,0,0.001322,0,1,LOW,test
320,CVE-2023-39429,0,0.001318,0,1,LOW,test
321,CVE-2022-22637,0,0.00126,0,1,LOW,test
322,CVE-2024-28995,1,0.001239,0,0,LOW,test
323,CVE-2024-32964,0,0.001179,0,1,LOW,test
324,CVE-2020-13482,0,0.001131,0,1,LOW,test
325,CVE-2021-20774,0,0.000955,0,1,LOW,test
326,CVE-2021-37292,0,0.00095,0,1,LOW,test
327,CVE-2022-36249,0,0.000945,0,1,LOW,test
328,CVE-2020-0476,0,0.000887,0,1,LOW,test
329,CVE-2021-21427,0,0.000799,0,1,LOW,test
330,CVE-2023-43323,0,0.000728,0,1,LOW,test
331,CVE-2023-2702,0,0.000703,0,1,LOW,test
332,CVE-2021-22313,0,0.000671,0,1,LOW,test
333,CVE-2024-48356,0,0.000667,0,1,LOW,test
334,CVE-2024-7433,0,0.000546,0,1,LOW,test
335,CVE-2020-23833,0,0.00052,0,1,LOW,test
336,CVE-2021-22703,0,0.000514,0,1,LOW,test
337,CVE-2022-26147,0,0.00051,0,1,LOW,test
338,CVE-2023-44828,0,0.000509,0,1,LOW,test
339,CVE-2019-19614,0,0.000468,0,1,LOW,test
340,CVE-2022-37709,0,0.000466,0,1,LOW,test
341,CVE-2021-20214,0,0.000459,0,1,LOW,test
342,CVE-2022-45918,0,0.000446,0,1,LOW,test
343,CVE-2021-42383,0,0.000434,0,1,LOW,test
344,CVE-2021-38479,0,0.000427,0,1,LOW,test
345,CVE-2021-47527,0,0.000425,0,1,LOW,test
346,CVE-2021-21895,0,0.000415,0,1,LOW,test
347,CVE-2022-38114,0,0.000377,0,1,LOW,test
348,CVE-2023-42105,0,0.000372,0,1,LOW,test
349,CVE-2021-42979,0,0.000347,0,1,LOW,test
350,CVE-2024-21452,0,0.000335,0,1,LOW,test
351,CVE-2019-10623,0,0.000331,0,1,LOW,test
352,CVE-2021-37316,0,0.00033,0,1,LOW,test
353,CVE-2023-7190,0,0.000324,0,1,LOW,test
354,CVE-2020-24600,0,0.000307,0,1,LOW,test
355,CVE-2020-10221,1,0.000303,0,0,LOW,test
356,CVE-2021-45445,0,0.000296,0,1,LOW,test
357,CVE-2020-24693,0,0.000286,0,1,LOW,test
358,CVE-2023-24736,0,0.000283,0,1,LOW,test
359,CVE-2020-5303,0,0.000281,0,1,LOW,test
360,CVE-2021-29462,0,0.000266,0,1,LOW,test
361,CVE-2024-8555,0,0.00025,0,1,LOW,test
362,CVE-2024-27183,0,0.000247,0,1,LOW,test
363,CVE-2020-36826,0,0.000229,0,1,LOW,test
364,CVE-2022-43939,1,0.000225,0,0,LOW,test
365,CVE-2023-1633,0,0.000214,0,1,LOW,test
366,CVE-2022-44196,0,0.000193,0,1,LOW,test
367,CVE-2024-6024,0,0.000189,0,1,LOW,test
368,CVE-2021-46582,0,0.000185,0,1,LOW,test
369,CVE-2018-25050,0,0.00018,0,1,LOW,test
370,CVE-2020-11675,0,0.000179,0,1,LOW,test
371,CVE-2020-11652,1,0.000177,0,0,LOW,test
372,CVE-2022-4292,0,0.000176,0,1,LOW,test
373,CVE-2023-25220,0,0.000173,0,1,LOW,test
374,CVE-2022-2406,0,0.000173,0,1,LOW,test
375,CVE-2023-52344,0,0.000172,0,1,LOW,test
376,CVE-2020-11653,0,0.000165,0,1,LOW,test
377,CVE-2023-4767,0,0.000161,0,1,LOW,test
378,CVE-2024-6121,0,0.000149,0,1,LOW,test
379,CVE-2023-24170,0,0.000143,0,1,LOW,test
380,CVE-2023-52855,0,0.000138,0,1,LOW,test
381,CVE-2024-37313,0,0.000135,0,1,LOW,test
382,CVE-2024-5885,0,0.000133,0,1,LOW,test
383,CVE-2021-47027,0,0.000129,0,1,LOW,test
384,CVE-2023-26095,0,0.000125,0,1,LOW,test
385,CVE-2022-39045,0,0.000116,0,1,LOW,test
386,CVE-2021-42063,0,0.000109,0,1,LOW,test
387,CVE-2023-20687,0,0.000103,0,1,LOW,test
388,CVE-2022-26473,0,0.000103,0,1,LOW,test
389,CVE-2022-23340,0,0.0001,0,1,LOW,test
390,CVE-2024-43367,0,9.5e-05,0,1,LOW,test
391,CVE-2024-23761,0,8.9e-05,0,1,LOW,test
392,CVE-2020-14018,0,8.4e-05,0,1,LOW,test
393,CVE-2021-35947,0,7.4e-05,0,1,LOW,test
394,CVE-2021-28115,0,7.3e-05,0,1,LOW,test
395,CVE-2020-12502,0,7.2e-05,0,1,LOW,test
396,CVE-2021-22815,0,6.8e-05,0,1,LOW,test
397,CVE-2022-4707,0,6.6e-05,0,1,LOW,test
398,CVE-2021-22515,0,6.5e-05,0,1,LOW,test
399,CVE-2024-11393,0,6.3e-05,0,1,LOW,test
400,CVE-2023-50931,0,6.2e-05,0,1,LOW,test
401,CVE-2022-35716,0,6.1e-05,0,1,LOW,test
402,CVE-2023-32542,0,6.1e-05,0,1,LOW,test
403,CVE-2022-37083,0,5.7e-05,0,1,LOW,test
404,CVE-2019-19217,0,5.4e-05,0,1,LOW,test
405,CVE-2023-24452,0,5e-05,0,1,LOW,test
406,CVE-2020-12797,0,4.9e-05,0,1,LOW,test
407,CVE-2020-15328,0,4.8e-05,0,1,LOW,test
408,CVE-2020-3633,0,4.7e-05,0,1,LOW,test
409,CVE-2023-22374,0,4.5e-05,0,1,LOW,test
410,CVE-2023-51649,0,4.4e-05,0,1,LOW,test
411,CVE-2023-2088,0,3.9e-05,0,1,LOW,test
412,CVE-2019-17013,0,3.9e-05,0,1,LOW,test
413,CVE-2024-10814,0,3.8e-05,0,1,LOW,test
414,CVE-2024-1550,0,3.7e-05,0,1,LOW,test
415,CVE-2023-34192,1,3.6e-05,0,0,LOW,test
416,CVE-2024-2070,0,3.6e-05,0,1,LOW,test
417,CVE-2024-10418,0,3.5e-05,0,1,LOW,test
418,CVE-2022-21338,0,3.4e-05,0,1,LOW,test
419,CVE-2021-22506,1,3.4e-05,0,0,LOW,test
420,CVE-2021-25086,0,3.3e-05,0,1,LOW,test
421,CVE-2020-23323,0,3.3e-05,0,1,LOW,test
422,CVE-2020-24569,0,3.2e-05,0,1,LOW,test
423,CVE-2022-2973,0,3.1e-05,0,1,LOW,test
424,CVE-2022-36919,0,3e-05,0,1,LOW,test
425,CVE-2020-24646,0,3e-05,0,1,LOW,test
426,CVE-2024-27769,0,3e-05,0,1,LOW,test
427,CVE-2024-7152,0,2.9e-05,0,1,LOW,test
428,CVE-2019-20544,0,2.7e-05,0,1,LOW,test
429,CVE-2019-7725,0,2.7e-05,0,1,LOW,test
430,CVE-2019-20493,0,2.7e-05,0,1,LOW,test
431,CVE-2022-27924,1,2.7e-05,0,0,LOW,test
432,CVE-2020-10367,0,2.7e-05,0,1,LOW,test
433,CVE-2021-1872,0,2.3e-05,0,1,LOW,test
434,CVE-2021-32055,0,2.3e-05,0,1,LOW,test
435,CVE-2024-31005,0,2.3e-05,0,1,LOW,test
436,CVE-2020-4080,0,2.3e-05,0,1,LOW,test
437,CVE-2024-35272,0,2.3e-05,0,1,LOW,test
438,CVE-2022-4092,0,2.2e-05,0,1,LOW,test
439,CVE-2024-25316,0,1.9e-05,0,1,LOW,test
440,CVE-2018-21269,0,1.8e-05,0,1,LOW,test
441,CVE-2024-4256,0,1.7e-05,0,1,LOW,test
442,CVE-2022-29617,0,1.7e-05,0,1,LOW,test
443,CVE-2021-21588,0,1.6e-05,0,1,LOW,test
444,CVE-2022-32299,0,1.6e-05,0,1,LOW,test
445,CVE-2022-24397,0,1.6e-05,0,1,LOW,test
446,CVE-2023-32614,0,1.6e-05,0,1,LOW,test
447,CVE-2023-51887,0,1.6e-05,0,1,LOW,test
448,CVE-2022-33705,0,1.5e-05,0,1,LOW,test
449,CVE-2023-28883,0,1.5e-05,0,1,LOW,test
450,CVE-2020-16238,0,1.4e-05,0,1,LOW,test
451,CVE-2022-29238,0,1.4e-05,0,1,LOW,test
452,CVE-2021-20496,0,1.3e-05,0,1,LOW,test
453,CVE-2024-27476,0,1.3e-05,0,1,LOW,test
454,CVE-2024-5182,0,1.3e-05,0,1,LOW,test
455,CVE-2024-1304,0,1.3e-05,0,1,LOW,test
456,CVE-2024-48141,0,1.2e-05,0,1,LOW,test
457,CVE-2022-3558,0,1.2e-05,0,1,LOW,test
458,CVE-2024-12188,0,1.1e-05,0,1,LOW,test
