cve_id,true_score,true_label,predicted_prob,split
CVE-2024-9474-13,0.9748,1,0.934711,val
CVE-2025-29927-8,0.92557,1,0.972682,val
CVE-2024-42640-4,0.88547,1,0.845735,val
CVE-2025-29306-4,0.60424,1,0.813344,val
CVE-2025-32375-2,0.34706,1,0.319538,val
CVE-2024-52508-1,0.00045,0,0.030155,val
CVE-2025-29223-1,0.01549,0,0.005617,val
CVE-2025-5081-1,0.0003,0,0.005727,val
CVE-2025-24968-1,0.00043,0,0.09396,val
CVE-2025-4116-1,0.00089,0,0.2536,val
CVE-2024-57020-1,0.00043,0,0.098254,val
CVE-2024-51442-3,0.00045,0,0.34408,val
CVE-2025-25521-1,0.00043,0,0.254975,val
CVE-2022-29646-3,0.00885,0,0.449966,val
CVE-2025-5227-2,0.0003,0,0.01306,val
CVE-2025-2152-1,0.00042,0,0.007562,val
CVE-2025-22916-2,0.00045,0,0.205219,val
CVE-2024-53375-1,0.00043,0,0.010185,val
CVE-2022-29166-1,0.00885,0,0.011981,val
CVE-2022-24975-1,0.00779,0,0.129171,val
CVE-2025-3248-1,0.00049,0,0.991557,val
CVE-2023-46024-1,0.00073,0,0.154767,val
CVE-2025-45858-1,0.00404,0,0.202281,val
CVE-2024-55964-1,0.00053,0,0.087056,val
CVE-2025-1974-10,0.00878,0,0.962321,val
CVE-2025-22140-4,0.00043,0,0.213126,val
CVE-2024-31449-1,0.0111,0,0.042874,val
CVE-2025-27591-1,0.00043,0,0.341315,val
CVE-2024-55500-1,0.00043,0,0.049151,val
CVE-2024-46528-2,0.00078,0,0.405939,val
CVE-2024-53506-1,0.00043,0,0.09434,val
CVE-2025-4880-1,0.0003,0,0.006832,val
CVE-2024-8925-1,0.00029,0,0.013841,val
CVE-2025-4914-1,0.0003,0,0.006822,val
CVE-2023-40279-2,0.00043,0,0.204604,val
CVE-2025-32432-7,0.00075,0,0.863745,val
CVE-2025-27840-10,0.00066,0,0.03025,val
CVE-2025-21613-1,0.00043,0,0.325571,val
CVE-2024-47051-1,0.00045,0,0.011391,val
CVE-2025-46558-1,0.00039,0,0.025612,val
CVE-2025-23218-1,0.00043,0,0.208148,val
CVE-2024-10758-1,0.00067,0,0.038898,val
CVE-2024-57012-1,0.00043,0,0.078489,val
CVE-2022-25865-1,0.01011,0,0.145947,val
CVE-2025-29709-1,0.00018,0,0.283648,val
CVE-2024-13189-1,0.00045,0,0.028993,val
CVE-2021-24117-1,0.0089,0,0.009472,val
CVE-2021-27766-1,0.00885,0,0.005857,val
CVE-2025-30206-1,0.00061,0,0.104342,val
CVE-2025-43919-1,0.00192,0,0.71121,val
CVE-2025-0298-1,0.00045,0,0.010341,val
CVE-2025-2369-1,0.00077,0,0.076434,val
CVE-2025-22143-4,0.00043,0,0.672991,val
CVE-2024-54142-1,0.00043,0,0.046995,val
CVE-2025-5229-1,0.0003,0,0.005231,val
CVE-2024-55661-1,0.00043,0,0.033206,val
CVE-2022-23066-1,0.02485,0,0.04743,val
CVE-2025-1974-9,0.00878,0,0.962321,val
CVE-2025-32445-1,0.00042,0,0.275667,val
CVE-2025-3960-2,0.00038,0,0.034725,val
CVE-2022-1537-1,0.00885,0,0.015949,val
CVE-2025-2746-1,0.00098,0,0.12544,val
CVE-2025-4815-1,0.0003,0,0.00715,val
CVE-2025-29927-18,0.0003,0,0.972682,val
CVE-2022-29643-1,0.00158,0,0.349334,val
CVE-2023-34927-2,0.00054,0,0.018085,val
CVE-2022-24792-1,0.00885,0,0.039533,val
CVE-2025-24513-5,0.00028,0,0.269455,val
CVE-2025-4881-1,0.0003,0,0.007757,val
CVE-2025-23388-1,0.0004,0,0.008696,val
CVE-2022-24831-1,0.00885,0,0.006758,val
CVE-2024-53504-1,0.00043,0,0.070114,val
CVE-2024-55078-1,0.00043,0,0.200299,val
CVE-2022-30400-1,0.00885,0,0.024238,val
CVE-2022-28102-1,0.00885,0,0.014007,val
CVE-2024-40446-2,0.00102,0,0.322129,val
CVE-2024-55573-1,0.00043,0,0.034451,val
CVE-2025-5124-1,0.00042,0,0.345057,val
CVE-2022-24611-1,0.01404,0,0.002795,val
CVE-2025-1767-1,0.00036,0,0.125031,val
CVE-2024-27612-1,0.00043,0,0.105771,val
CVE-2025-4824-2,0.00077,0,0.320676,val
CVE-2022-29645-2,0.00143,0,0.945067,val
CVE-2025-0851-1,0.00043,0,0.149151,val
CVE-2024-12797-3,0.0013,0,0.133862,val
CVE-2025-2689-1,0.00041,0,0.006625,val
CVE-2025-4834-1,0.00144,0,0.256034,val
CVE-2025-29266-1,0.00086,0,0.026479,val
CVE-2025-23209-2,0.00235,0,0.078229,val
CVE-2025-5174-1,0.00017,0,0.001772,val
CVE-2024-29646-1,0.00044,0,0.13758,val
CVE-2022-41572-1,0.00043,0,0.126956,val
CVE-2022-29640-3,0.00885,0,0.105252,val
CVE-2025-4039-1,0.0003,0,0.008515,val
CVE-2025-27590-1,0.00044,0,0.313929,val
CVE-2022-30974-3,0.00885,0,0.050509,val
CVE-2024-34341-1,0.00049,0,0.068341,val
CVE-2025-1026-1,0.00045,0,0.205748,val
CVE-2024-39338-1,0.00032,0,0.119892,val
CVE-2022-24736-1,0.0095,0,0.001234,val
CVE-2025-47777-2,0.00259,0,0.145683,val
CVE-2025-46713-1,0.00013,0,0.097594,val
CVE-2024-12085-2,0.00045,0,0.356105,val
CVE-2024-12744-1,0.00043,0,0.018393,val
CVE-2025-46188-1,0.00031,0,0.805686,val
CVE-2025-25206-1,0.00043,0,0.017821,val
CVE-2025-27500-1,0.00043,0,0.035615,val
CVE-2025-5196-1,0.00065,0,0.095017,val
CVE-2022-27254-1,0.03562,0,0.017438,val
CVE-2024-49375-2,0.00043,0,0.417854,val
CVE-2025-22609-2,0.00043,0,0.509781,val
CVE-2024-57174-1,0.00043,0,0.0102,val
CVE-2025-4120-2,0.00089,0,0.187407,val
CVE-2024-12797-5,0.00159,0,0.133862,val
CVE-2024-43415-1,0.00045,0,0.013334,val
CVE-2022-28463-1,0.0089,0,0.092092,val
CVE-2024-54818-5,0.00043,0,0.445011,val
CVE-2022-28973-1,0.00885,0,0.038374,val
CVE-2024-57581-1,0.00043,0,0.098728,val
CVE-2022-25090-1,0.08382,0,0.086566,val
CVE-2024-55656-6,0.00043,0,0.546957,val
CVE-2017-7184-1,0.00643,0,0.06757,val
CVE-2025-4647-1,0.00024,0,0.016286,val
CVE-2025-47933-1,0.00041,0,0.023045,val
CVE-2025-27998-1,0.00027,0,0.1909,val
CVE-2024-55656-3,0.00043,0,0.546958,val
CVE-2024-58136-2,0.00071,0,0.80064,val
CVE-2022-1782-2,0.00074,0,0.629446,val
CVE-2025-24376-1,0.00059,0,0.014717,val
CVE-2025-3989-3,0.00077,0,0.312972,val
CVE-2025-47241-8,0.00035,0,0.188636,val
CVE-2024-41947-1,0.00789,0,0.053665,val
CVE-2022-46945-1,0.00071,0,0.025539,val
CVE-2024-56732-1,0.00043,0,0.038218,val
CVE-2025-27840-12,0.00066,0,0.03025,val
CVE-2023-0455-1,0.0005,0,0.037538,val
CVE-2025-4825-1,0.00077,0,0.071956,val
CVE-2025-4835-1,0.00077,0,0.102738,val
CVE-2024-36621-1,0.00098,0,0.049904,val
CVE-2025-22968-1,0.00045,0,0.091748,val
CVE-2025-27840-6,0.00066,0,0.03025,val
CVE-2025-3570-1,0.00029,0,0.009132,val
CVE-2024-21574-1,0.00043,0,0.301402,val
CVE-2025-24513-2,0.00166,0,0.269455,val
CVE-2024-54842-1,0.00043,0,0.178581,val
CVE-2025-34028-4,0.00312,0,0.822336,val
CVE-2022-27002-1,0.02055,0,0.081778,val
CVE-2025-2726-1,0.00198,0,0.016002,val
CVE-2024-22836-1,0.0006,0,0.299151,val
CVE-2024-56327-1,0.00045,0,0.136612,val
CVE-2022-29369-1,0.00885,0,0.035191,val
CVE-2025-4755-1,0.00069,0,0.010809,val
CVE-2023-39631-1,0.01145,0,0.115679,val
CVE-2025-29927-23,0.00163,0,0.972682,val
CVE-2025-4739-1,0.00028,0,0.006549,val
CVE-2024-21546-1,0.00045,0,0.232812,val
CVE-2022-25492-1,0.00885,0,0.067321,val
CVE-2024-57018-1,0.00043,0,0.070538,val
CVE-2025-45388-1,0.00029,0,0.501413,val
CVE-2024-53505-1,0.00043,0,0.134566,val
CVE-2024-12342-4,0.00098,0,0.041714,val
CVE-2025-27840-8,0.00066,0,0.03025,val
CVE-2024-56903-1,0.00043,0,0.029044,val
CVE-2024-46624-1,0.00043,0,0.053629,val
CVE-2024-46278-1,0.00569,0,0.029935,val
CVE-2025-24365-7,0.00053,0,0.297266,val
CVE-2022-41544-1,0.00699,0,0.07407,val
CVE-2019-11413-1,0.01186,0,0.290877,val
CVE-2025-46190-1,0.00031,0,0.528659,val
CVE-2025-27610-1,0.0009,0,0.855372,val
CVE-2025-24514-5,0.0036,0,0.531725,val
CVE-2024-57686-1,0.00043,0,0.280757,val
CVE-2024-48827-1,0.00531,0,0.284028,val
CVE-2025-4731-1,0.00086,0,0.248708,val
CVE-2024-36129-1,0.00706,0,0.024904,val
CVE-2022-29639-3,0.01005,0,0.535944,val
CVE-2024-32473-1,0.00011,0,0.389836,val
CVE-2025-32433-12,0.00554,0,0.616624,val
CVE-2022-1631-1,0.00885,0,0.024152,val
CVE-2024-12342-3,0.00098,0,0.041714,val
CVE-2025-0282-6,0.00834,0,0.653842,val
CVE-2025-23209-1,0.00045,0,0.078229,val
CVE-2025-22143-2,0.00043,0,0.672991,val
CVE-2025-4758-1,0.0003,0,0.009637,val
CVE-2025-43865-12,0.00022,0,0.133905,val
CVE-2025-30066-5,0.00033,0,0.778601,val
CVE-2025-4646-1,0.00023,0,0.044835,val
CVE-2024-57013-1,0.00043,0,0.080215,val
CVE-2024-54818-3,0.00043,0,0.445011,val
CVE-2024-44912-1,0.00093,0,0.084785,val
CVE-2025-5226-1,0.0003,0,0.004697,val
CVE-2025-2011-1,0.00115,0,0.320583,val
CVE-2025-47781-1,0.00067,0,0.100638,val
CVE-2024-55587-1,0.00045,0,0.058804,val
CVE-2025-30358-1,0.00285,0,0.065312,val
CVE-2024-54818-2,0.00043,0,0.445011,val
CVE-2025-48069-2,0.00106,0,0.366161,val
CVE-2025-27599-1,0.00047,0,0.054553,val
CVE-2025-26156-1,0.00043,0,0.076415,val
CVE-2024-23733-1,0.00121,0,0.252516,val
CVE-2025-45861-1,0.00094,0,0.302013,val
CVE-2019-13961-2,0.00141,0,0.094365,val
CVE-2024-53941-1,0.00043,0,0.012499,val
CVE-2024-46626-1,0.00043,0,0.159657,val
CVE-2018-25033-1,0.00885,0,0.021724,val
CVE-2024-57428-1,0.00043,0,0.013645,val
CVE-2025-4771-1,0.00028,0,0.005754,val
CVE-2022-45185-1,0.00045,0,0.07826,val
CVE-2025-29227-1,0.01549,0,0.004769,val
CVE-2022-1782-3,0.00885,0,0.316811,val
CVE-2025-46337-1,0.0006,0,0.208252,val
CVE-2024-52308-1,0.00043,0,0.024497,val
CVE-2025-27423-1,0.00045,0,0.051153,val
CVE-2024-31989-1,0.02528,0,0.009129,val
CVE-2024-12368-1,0.00043,0,0.010782,val
CVE-2022-29591-1,0.00885,0,0.071305,val
CVE-2024-54149-1,0.00043,0,0.012639,val
CVE-2024-52291-1,0.00044,0,0.015163,val
CVE-2025-1340-1,0.00114,0,0.07711,val
CVE-2025-43865-5,0.00017,0,0.133905,val
CVE-2024-56902-2,0.03336,0,0.310253,val
CVE-2024-53355-1,0.00043,0,0.094765,val
CVE-2025-30712-2,0.00023,0,0.012415,val
CVE-2024-54907-1,0.00043,0,0.064951,val
CVE-2025-27607-1,0.00045,0,0.039931,val
CVE-2024-47605-1,0.00048,0,0.299048,val
CVE-2025-32433-9,0.03624,0,0.616624,val
CVE-2024-55586-1,0.00045,0,0.099028,val
CVE-2022-28545-1,0.00885,0,0.012465,val
CVE-2022-35919-1,0.00141,0,0.004589,val
CVE-2025-4913-1,0.0003,0,0.004964,val
CVE-2022-30401-1,0.00885,0,0.026342,val
CVE-2025-24365-5,0.00053,0,0.297266,val
CVE-2025-25614-1,0.00043,0,0.078975,val
CVE-2022-29391-1,0.00885,0,0.090434,val
CVE-2024-42844-1,0.00043,0,0.010016,val
CVE-2024-51144-1,0.00043,0,0.032798,val
CVE-2024-8176-1,0.00343,0,0.211667,val
CVE-2023-4681-1,0.00024,0,0.091312,val
CVE-2025-29927-19,0.00163,0,0.972682,val
CVE-2025-1948-1,0.0004,0,0.077995,val
CVE-2022-29930-1,0.00885,0,0.003747,val
CVE-2025-3544-1,0.00839,0,0.015614,val
CVE-2025-4833-1,0.00077,0,0.027394,val
CVE-2025-43865-10,0.00022,0,0.133905,val
CVE-2025-45427-1,0.00162,0,0.290331,val
CVE-2025-1097-4,0.05497,0,0.470416,val
CVE-2022-28929-1,0.00885,0,0.075147,val
CVE-2025-45388-2,0.00025,0,0.501413,val
CVE-2025-46657-2,0.00029,0,0.343248,val
CVE-2022-29174-1,0.00885,0,0.162934,val
CVE-2021-3902-1,0.00043,0,0.168741,val
CVE-2025-22141-4,0.00043,0,0.47848,val
CVE-2025-27148-1,0.00044,0,0.05323,val
CVE-2025-4149-1,0.00063,0,0.070358,val
CVE-2025-4542-1,0.00015,0,0.041921,val
CVE-2025-25686-1,0.00014,0,0.116308,val
CVE-2024-55963-1,0.00025,0,0.08892,val
CVE-2025-29708-1,0.00018,0,0.268247,val
CVE-2023-30330-1,0.00205,0,0.074041,val
CVE-2025-4452-1,0.00042,0,0.093388,val
CVE-2024-13190-1,0.00045,0,0.010732,val
CVE-2024-51378-1,0.00211,0,0.841372,val
CVE-2022-29394-1,0.00885,0,0.058566,val
CVE-2019-20893-1,0.00363,0,0.070889,val
CVE-2024-55225-1,0.00045,0,0.564835,val
CVE-2024-6769-1,0.00043,0,0.033131,val
CVE-2024-21626-1,0.045,0,0.303535,val
CVE-2025-46342-3,0.0007,0,0.158398,val
CVE-2025-2120-1,5e-05,0,0.012716,val
CVE-2024-9026-1,0.00033,0,0.008924,val
CVE-2022-27375-1,0.00885,0,0.022402,val
CVE-2025-1974-4,0.00878,0,0.962321,val
CVE-2025-25664-1,0.00043,0,0.24339,val
CVE-2024-41710-3,0.00045,0,0.544605,val
CVE-2022-27308-1,0.0089,0,0.009264,val
CVE-2024-52806-1,0.00043,0,0.018213,val
CVE-2024-29671-1,0.00045,0,0.113647,val
CVE-2023-45280-1,0.00547,0,0.032099,val
CVE-2025-3992-1,0.00077,0,0.066318,val
CVE-2025-4870-1,0.00028,0,0.007576,val
CVE-2023-38693-1,0.00043,0,0.10025,val
CVE-2023-45279-1,0.00192,0,0.030686,val
CVE-2025-3542-1,0.00793,0,0.016991,val
