rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
39,CVE-2024-9474-4,0.94283,1,0.934711,1,1,CRITICAL,test
40,CVE-2024-9474-3,0.94283,1,0.934711,1,1,CRITICAL,test
41,CVE-2024-12084-1,0.00063,0,0.923095,1,0,CRITICAL,test
42,CVE-2025-22137-4,0.00045,0,0.908983,1,0,CRITICAL,test
43,CVE-2024-9474-1,0.02252,0,0.883815,1,0,CRITICAL,test
44,CVE-2024-9474-9,0.02252,0,0.883488,1,0,CRITICAL,test
45,CVE-2024-9474-2,0.02252,0,0.882979,1,0,CRITICAL,test
46,CVE-2024-3094-4,0.90949,1,0.878118,1,1,CRITICAL,test
47,CVE-2024-48248-1,0.00053,0,0.868774,1,0,CRITICAL,test
48,CVE-2025-32432-8,0.00075,0,0.863745,1,0,CRITICAL,test
49,CVE-2025-27610-6,0.0009,0,0.855372,1,0,CRITICAL,test
50,CVE-2025-27610-5,0.00108,0,0.855372,1,0,CRITICAL,test
51,CVE-2025-27610-3,0.0009,0,0.855372,1,0,CRITICAL,test
52,CVE-2018-15473-3,0.90527,1,0.840379,1,1,CRITICAL,test
53,CVE-2023-48795-4,0.8524,1,0.838147,1,1,CRITICAL,test
54,CVE-2023-48795-2,0.74304,1,0.838147,1,1,CRITICAL,test
55,CVE-2023-1545-2,0.11418,1,0.825562,1,1,CRITICAL,test
56,CVE-2025-34028-13,0.56353,1,0.822336,1,1,CRITICAL,test
57,CVE-2025-34028-12,0.43622,1,0.822336,1,1,CRITICAL,test
58,CVE-2025-34028-2,0.04235,0,0.822336,1,0,CRITICAL,test
59,CVE-2025-29306-5,0.00615,0,0.813344,1,0,CRITICAL,test
60,CVE-2024-3094-1,0.00045,0,0.80433,1,0,CRITICAL,test
61,CVE-2023-41892-2,0.93766,1,0.801855,1,1,CRITICAL,test
62,CVE-2024-12483-2,0.00027,0,0.799071,1,0,CRITICAL,test
63,CVE-2025-30208-1,0.63193,1,0.798178,1,1,CRITICAL,test
64,CVE-2022-1767-1,0.00593,0,0.773355,1,0,CRITICAL,test
65,CVE-2025-0798-2,0.00059,0,0.771104,1,0,CRITICAL,test
66,CVE-2025-0798-1,0.00059,0,0.771104,1,0,CRITICAL,test
67,CVE-2018-0114-2,0.68044,1,0.74955,1,1,CRITICAL,test
68,CVE-2023-41425-1,0.64041,1,0.749511,1,1,CRITICAL,test
69,CVE-2025-24364-5,0.00145,0,0.732637,1,0,CRITICAL,test
70,CVE-2025-24364-4,0.00145,0,0.732637,1,0,CRITICAL,test
71,CVE-2024-30269-2,0.6628,1,0.723685,1,1,CRITICAL,test
72,CVE-2019-25061-2,0.00898,0,0.70881,1,0,CRITICAL,test
73,CVE-2024-37383-6,0.83228,1,0.703076,1,1,CRITICAL,test
74,CVE-2024-37383-3,0.73878,1,0.703076,1,1,CRITICAL,test
75,CVE-2024-37383-4,0.73878,1,0.703076,1,1,CRITICAL,test
76,CVE-2025-31131-2,0.13298,1,0.681889,1,1,HIGH,test
77,CVE-2025-0282-18,0.92336,1,0.653842,1,1,HIGH,test
78,CVE-2025-0282-1,0.00834,0,0.653842,1,0,HIGH,test
79,CVE-2025-43859-2,0.00041,0,0.642183,1,0,HIGH,test
80,CVE-2024-27746-2,0.00045,0,0.638948,1,0,HIGH,test
81,CVE-2025-27407-1,0.00044,0,0.621477,1,0,HIGH,test
82,CVE-2025-24963-1,0.12446,1,0.619516,1,1,HIGH,test
83,CVE-2025-32433-7,0.03624,0,0.616624,1,0,HIGH,test
84,CVE-2025-32433-35,0.03624,0,0.616624,1,0,HIGH,test
85,CVE-2025-32433-28,0.0088,0,0.616624,1,0,HIGH,test
86,CVE-2025-32433-17,0.00386,0,0.616624,1,0,HIGH,test
87,CVE-2025-32433-5,0.03624,0,0.616624,1,0,HIGH,test
88,CVE-2025-32433-46,0.0067,0,0.616624,1,0,HIGH,test
89,CVE-2025-32433-37,0.55538,1,0.616624,1,1,HIGH,test
90,CVE-2024-37383-1,0.00045,0,0.579861,1,0,HIGH,test
91,CVE-2024-55656-4,0.00043,0,0.546958,1,0,HIGH,test
92,CVE-2024-41710-2,0.00045,0,0.544605,1,0,HIGH,test
93,CVE-2025-24514-2,0.0036,0,0.531725,1,0,HIGH,test
94,CVE-2025-29287-2,0.00069,0,0.50973,1,0,HIGH,test
95,CVE-2025-22141-3,0.00043,0,0.478479,0,1,HIGH,test
96,CVE-2025-1097-1,0.0036,0,0.470416,0,1,HIGH,test
97,CVE-2025-1097-2,0.0036,0,0.470416,0,1,HIGH,test
98,CVE-2025-1097-6,0.07903,0,0.470416,0,1,HIGH,test
99,CVE-2025-1098-6,0.0036,0,0.450207,0,1,HIGH,test
100,CVE-2024-54818-4,0.00043,0,0.445011,0,1,HIGH,test
101,CVE-2022-4407-2,0.00605,0,0.442555,0,1,HIGH,test
102,CVE-2025-43857-1,0.00062,0,0.43886,0,1,HIGH,test
103,CVE-2024-49375-1,0.00043,0,0.417854,0,1,HIGH,test
104,CVE-2022-30053-2,0.00083,0,0.406685,0,1,HIGH,test
105,CVE-2024-46528-1,0.00078,0,0.405939,0,1,HIGH,test
106,CVE-2025-33028-1,0.00037,0,0.377774,0,1,MEDIUM,test
107,CVE-2024-35532-1,0.00043,0,0.368823,0,1,MEDIUM,test
108,CVE-2024-12905-1,0.01371,0,0.368807,0,1,MEDIUM,test
109,CVE-2022-29640-2,0.00158,0,0.351565,0,1,MEDIUM,test
110,CVE-2025-27591-2,0.00043,0,0.341315,0,1,MEDIUM,test
111,CVE-2024-53351-2,0.00014,0,0.318153,0,1,MEDIUM,test
112,CVE-2024-57223-1,0.00043,0,0.316736,0,1,MEDIUM,test
113,CVE-2022-1430-1,0.00143,0,0.314324,0,1,MEDIUM,test
114,CVE-2025-46189-1,0.00031,0,0.3091,0,1,MEDIUM,test
115,CVE-2025-25361-1,0.00043,0,0.308587,0,1,MEDIUM,test
116,CVE-2025-24365-4,0.00053,0,0.297266,0,1,MEDIUM,test
117,CVE-2019-11413-2,0.01186,0,0.290877,0,1,MEDIUM,test
118,CVE-2023-26801-2,0.01112,0,0.290799,0,1,MEDIUM,test
119,CVE-2025-5058-1,0.00139,0,0.278193,0,1,MEDIUM,test
120,CVE-2025-32445-2,0.00055,0,0.275667,0,1,MEDIUM,test
121,CVE-2025-22974-1,0.00043,0,0.274904,0,1,MEDIUM,test
122,CVE-2025-25678-1,0.00043,0,0.274166,0,1,MEDIUM,test
123,CVE-2024-25641-1,0.77883,1,0.271605,0,0,MEDIUM,test
124,CVE-2024-57595-1,0.00043,0,0.265608,0,1,MEDIUM,test
125,CVE-2025-24900-1,0.00045,0,0.265498,0,1,MEDIUM,test
126,CVE-2025-25632-1,0.00043,0,0.264422,0,1,MEDIUM,test
127,CVE-2025-25286-1,0.00043,0,0.260665,0,1,MEDIUM,test
128,CVE-2025-22913-2,0.00043,0,0.260553,0,1,MEDIUM,test
129,CVE-2025-29980-1,0.0004,0,0.259672,0,1,MEDIUM,test
130,CVE-2025-4834-2,0.00077,0,0.256034,0,1,MEDIUM,test
131,CVE-2025-22604-1,0.00043,0,0.255623,0,1,MEDIUM,test
132,CVE-2025-28121-2,0.00052,0,0.250458,0,1,MEDIUM,test
133,CVE-2023-28354-1,0.00043,0,0.23978,0,1,MEDIUM,test
134,CVE-2025-32440-1,0.00063,0,0.235231,0,1,MEDIUM,test
135,CVE-2025-32027-1,0.00029,0,0.227818,0,1,MEDIUM,test
136,CVE-2025-22907-1,0.00045,0,0.223708,0,1,MEDIUM,test
137,CVE-2025-1675-1,0.00043,0,0.222047,0,1,MEDIUM,test
138,CVE-2024-27743-1,0.00045,0,0.219466,0,1,MEDIUM,test
139,CVE-2019-13024-2,0.61921,1,0.21934,0,0,MEDIUM,test
140,CVE-2025-1674-1,0.00043,0,0.219189,0,1,MEDIUM,test
141,CVE-2024-53427-1,0.00045,0,0.20946,0,1,MEDIUM,test
142,CVE-2024-55875-1,0.00045,0,0.209449,0,1,MEDIUM,test
143,CVE-2024-50672-2,0.00259,0,0.201036,0,1,MEDIUM,test
144,CVE-2025-26794-1,0.00044,0,0.198652,0,1,MEDIUM,test
145,CVE-2025-25388-1,0.00043,0,0.198341,0,1,MEDIUM,test
146,CVE-2023-40278-2,0.00043,0,0.191536,0,1,MEDIUM,test
147,CVE-2025-24022-2,0.00071,0,0.190649,0,1,MEDIUM,test
148,CVE-2025-47241-13,0.00035,0,0.188636,0,1,MEDIUM,test
149,CVE-2025-47241-17,0.00035,0,0.188636,0,1,MEDIUM,test
150,CVE-2025-47241-9,0.00035,0,0.188636,0,1,MEDIUM,test
151,CVE-2023-38951-1,0.00436,0,0.186071,0,1,MEDIUM,test
152,CVE-2025-1128-1,0.00063,0,0.184676,0,1,MEDIUM,test
153,CVE-2024-27744-2,0.00045,0,0.184458,0,1,MEDIUM,test
154,CVE-2021-3838-1,0.00043,0,0.182072,0,1,MEDIUM,test
155,CVE-2022-22126-1,0.00228,0,0.175754,0,1,MEDIUM,test
156,CVE-2025-27501-1,0.00043,0,0.171144,0,1,MEDIUM,test
157,CVE-2025-24977-2,0.00097,0,0.167838,0,1,MEDIUM,test
158,CVE-2024-38944-1,0.01672,0,0.163848,0,1,MEDIUM,test
159,CVE-2025-26008-1,0.00018,0,0.162563,0,1,MEDIUM,test
160,CVE-2025-46727-1,0.00615,0,0.155263,0,1,MEDIUM,test
161,CVE-2024-55224-2,0.00045,0,0.150328,0,1,MEDIUM,test
162,CVE-2025-43865-2,0.00017,0,0.133905,0,1,MEDIUM,test
163,CVE-2025-43865-1,0.00017,0,0.133905,0,1,MEDIUM,test
164,CVE-2025-43865-16,0.00022,0,0.133905,0,1,MEDIUM,test
165,CVE-2025-43865-4,0.00017,0,0.133905,0,1,MEDIUM,test
166,CVE-2025-43865-3,0.00017,0,0.133905,0,1,MEDIUM,test
167,CVE-2024-30896-2,0.0305,0,0.130976,0,1,MEDIUM,test
168,CVE-2024-55887-1,0.00043,0,0.129715,0,1,MEDIUM,test
169,CVE-2025-24784-1,0.00034,0,0.129452,0,1,MEDIUM,test
170,CVE-2024-38526-1,0.00065,0,0.127713,0,1,MEDIUM,test
171,CVE-2025-25362-1,0.00043,0,0.125517,0,1,MEDIUM,test
172,CVE-2025-1767-2,0.00036,0,0.125031,0,1,MEDIUM,test
173,CVE-2025-46714-1,0.00013,0,0.122293,0,1,MEDIUM,test
174,CVE-2025-24367-1,0.02115,0,0.121221,0,1,MEDIUM,test
175,CVE-2024-56901-1,0.00043,0,0.117539,0,1,MEDIUM,test
176,CVE-2025-4148-1,0.00063,0,0.111959,0,1,MEDIUM,test
177,CVE-2025-43929-1,0.00011,0,0.111928,0,1,MEDIUM,test
178,CVE-2025-43949-1,0.00014,0,0.10983,0,1,MEDIUM,test
179,CVE-2025-29529-1,0.00031,0,0.108298,0,1,MEDIUM,test
180,CVE-2025-47276-1,0.00023,0,0.108193,0,1,MEDIUM,test
181,CVE-2024-57401-1,0.00043,0,0.107813,0,1,MEDIUM,test
182,CVE-2024-54756-1,0.00043,0,0.107551,0,1,MEDIUM,test
183,CVE-2025-25456-1,0.00043,0,0.104216,0,1,MEDIUM,test
184,CVE-2025-24799-1,0.00088,0,0.102159,0,1,MEDIUM,test
185,CVE-2025-27105-1,0.00043,0,0.100851,0,1,MEDIUM,test
186,CVE-2025-27603-1,0.00043,0,0.100061,0,1,MEDIUM,test
187,CVE-2024-55529-1,0.00043,0,0.10003,0,1,MEDIUM,test
188,CVE-2024-52544-1,0.00043,0,0.096322,0,1,LOW,test
189,CVE-2022-49043-1,0.00043,0,0.094825,0,1,LOW,test
190,CVE-2025-25775-1,0.00031,0,0.093187,0,1,LOW,test
191,CVE-2022-1629-1,0.03948,0,0.09303,0,1,LOW,test
192,CVE-2024-57699-1,0.00029,0,0.091786,0,1,LOW,test
193,CVE-2025-26511-1,0.00043,0,0.091548,0,1,LOW,test
194,CVE-2024-41110-1,0.01684,0,0.090135,0,1,LOW,test
195,CVE-2025-29281-1,0.00071,0,0.089921,0,1,LOW,test
196,CVE-2025-25182-1,0.00043,0,0.08961,0,1,LOW,test
197,CVE-2024-55963-2,0.00025,0,0.08892,0,1,LOW,test
198,CVE-2023-39115-1,0.00066,0,0.086883,0,1,LOW,test
199,CVE-2024-53320-1,0.00043,0,0.086605,0,1,LOW,test
200,CVE-2025-43858-1,0.00019,0,0.085729,0,1,LOW,test
201,CVE-2025-3346-1,0.00046,0,0.085682,0,1,LOW,test
202,CVE-2025-30215-1,0.00028,0,0.085668,0,1,LOW,test
203,CVE-2025-1852-1,0.00045,0,0.0848,0,1,LOW,test
204,CVE-2024-54820-1,0.00043,0,0.08342,0,1,LOW,test
205,CVE-2025-1851-1,0.00045,0,0.083388,0,1,LOW,test
206,CVE-2025-4140-1,0.00089,0,0.083135,0,1,LOW,test
207,CVE-2025-23211-1,0.00045,0,0.08288,0,1,LOW,test
208,CVE-2022-1586-1,0.0095,0,0.082666,0,1,LOW,test
209,CVE-2025-27616-1,0.00045,0,0.081573,0,1,LOW,test
210,CVE-2025-4897-1,0.00046,0,0.080633,0,1,LOW,test
211,CVE-2025-4611-1,0.00036,0,0.079894,0,1,LOW,test
212,CVE-2022-25490-1,0.00885,0,0.077651,0,1,LOW,test
213,CVE-2025-29635-1,0.00289,0,0.07715,0,1,LOW,test
214,CVE-2025-25777-1,0.00027,0,0.07709,0,1,LOW,test
215,CVE-2025-22923-1,0.00102,0,0.076875,0,1,LOW,test
216,CVE-2024-57017-1,0.00043,0,0.075603,0,1,LOW,test
217,CVE-2025-4823-1,0.00077,0,0.074724,0,1,LOW,test
218,CVE-2025-3803-1,0.00046,0,0.07333,0,1,LOW,test
219,CVE-2022-1735-1,0.00885,0,0.071163,0,1,LOW,test
220,CVE-2024-10395-2,0.00043,0,0.069969,0,1,LOW,test
221,CVE-2025-22957-1,0.00043,0,0.069541,0,1,LOW,test
222,CVE-2018-16790-1,0.00672,0,0.069071,0,1,LOW,test
223,CVE-2025-32931-1,0.00041,0,0.06851,0,1,LOW,test
224,CVE-2022-3552-1,0.14332,1,0.06619,0,0,LOW,test
225,CVE-2022-24899-1,0.0089,0,0.063784,0,1,LOW,test
226,CVE-2025-44998-1,0.00029,0,0.061002,0,1,LOW,test
227,CVE-2024-39143-2,0.00126,0,0.060406,0,1,LOW,test
228,CVE-2022-30335-1,0.0089,0,0.059999,0,1,LOW,test
229,CVE-2024-55605-1,0.00043,0,0.058588,0,1,LOW,test
230,CVE-2025-3857-1,0.00054,0,0.056877,0,1,LOW,test
231,CVE-2024-55629-1,0.00045,0,0.054956,0,1,LOW,test
232,CVE-2021-23592-1,0.0089,0,0.054658,0,1,LOW,test
233,CVE-2025-5276-1,0.0003,0,0.052875,0,1,LOW,test
234,CVE-2023-24010-1,0.00043,0,0.0527,0,1,LOW,test
235,CVE-2025-23025-1,0.00045,0,0.051431,0,1,LOW,test
236,CVE-2022-1715-1,0.00885,0,0.051326,0,1,LOW,test
237,CVE-2022-29167-1,0.00885,0,0.050719,0,1,LOW,test
238,CVE-2024-11959-1,0.00044,0,0.050703,0,1,LOW,test
239,CVE-2019-25137-1,0.2408,1,0.048599,0,0,LOW,test
240,CVE-2022-25493-1,0.00885,0,0.046571,0,1,LOW,test
241,CVE-2024-35365-1,0.00045,0,0.045383,0,1,LOW,test
242,CVE-2022-1723-1,0.00885,0,0.045172,0,1,LOW,test
243,CVE-2025-29085-1,0.00042,0,0.043857,0,1,LOW,test
244,CVE-2022-29728-1,0.00885,0,0.043,0,1,LOW,test
245,CVE-2025-32956-2,0.00031,0,0.042395,0,1,LOW,test
246,CVE-2024-12342-1,0.01196,0,0.041714,0,1,LOW,test
247,CVE-2024-12088-1,0.00045,0,0.040537,0,1,LOW,test
248,CVE-2024-22513-1,0.00065,0,0.039074,0,1,LOW,test
249,CVE-2025-26304-1,0.00043,0,0.038876,0,1,LOW,test
250,CVE-2025-1891-1,0.00052,0,0.037755,0,1,LOW,test
251,CVE-2024-13919-1,0.00045,0,0.037461,0,1,LOW,test
252,CVE-2018-8065-1,0.9655,1,0.035916,0,0,LOW,test
253,CVE-2025-4883-1,0.00056,0,0.03305,0,1,LOW,test
254,CVE-2024-47093-1,0.00045,0,0.0326,0,1,LOW,test
255,CVE-2022-23068-3,0.00885,0,0.032482,0,1,LOW,test
256,CVE-2022-21190-1,0.0095,0,0.032379,0,1,LOW,test
257,CVE-2025-5228-1,0.00027,0,0.032046,0,1,LOW,test
258,CVE-2025-28169-1,0.00018,0,0.031687,0,1,LOW,test
259,CVE-2024-50857-1,0.00034,0,0.030864,0,1,LOW,test
260,CVE-2022-1442-1,0.0089,0,0.030368,0,1,LOW,test
261,CVE-2025-27840-5,0.00066,0,0.03025,0,1,LOW,test
262,CVE-2024-49778-1,0.00043,0,0.029683,0,1,LOW,test
263,CVE-2024-50859-2,0.00045,0,0.02952,0,1,LOW,test
264,CVE-2024-11831-1,0.00033,0,0.029518,0,1,LOW,test
265,CVE-2024-54819-1,0.00043,0,0.02791,0,1,LOW,test
266,CVE-2023-45857-1,0.00113,0,0.025171,0,1,LOW,test
267,CVE-2024-57548-1,0.00043,0,0.024387,0,1,LOW,test
268,CVE-2023-0109-1,0.00043,0,0.023668,0,1,LOW,test
269,CVE-2025-3972-1,0.0003,0,0.023058,0,1,LOW,test
270,CVE-2022-29171-1,0.02722,0,0.021234,0,1,LOW,test
271,CVE-2022-1674-1,0.00885,0,0.020796,0,1,LOW,test
272,CVE-2025-3854-1,0.00058,0,0.020318,0,1,LOW,test
273,CVE-2021-41945-1,0.0095,0,0.017566,0,1,LOW,test
274,CVE-2025-2725-1,0.00198,0,0.017468,0,1,LOW,test
275,CVE-2024-57357-1,0.00043,0,0.016644,0,1,LOW,test
276,CVE-2025-2731-1,0.00198,0,0.016539,0,1,LOW,test
277,CVE-2025-3539-1,0.00793,0,0.016456,0,1,LOW,test
278,CVE-2025-43862-1,0.00033,0,0.01592,0,1,LOW,test
279,CVE-2025-30223-1,0.00033,0,0.015882,0,1,LOW,test
280,CVE-2024-42009-1,0.30451,1,0.01534,0,0,LOW,test
281,CVE-2024-54141-1,0.00043,0,0.014939,0,1,LOW,test
282,CVE-2023-33829-1,0.00043,0,0.014877,0,1,LOW,test
283,CVE-2025-43965-1,0.00023,0,0.014076,0,1,LOW,test
284,CVE-2025-27147-1,0.00042,0,0.013573,0,1,LOW,test
285,CVE-2025-5298-1,0.00023,0,0.013165,0,1,LOW,test
286,CVE-2025-5227-1,0.0003,0,0.01306,0,1,LOW,test
287,CVE-2022-0967-1,0.00885,0,0.012793,0,1,LOW,test
288,CVE-2024-57373-1,0.00043,0,0.012529,0,1,LOW,test
289,CVE-2025-4875-1,0.0003,0,0.012387,0,1,LOW,test
290,CVE-2025-3976-2,0.0003,0,0.012277,0,1,LOW,test
291,CVE-2022-1553-1,0.00885,0,0.011758,0,1,LOW,test
292,CVE-2022-1714-1,0.00885,0,0.011547,0,1,LOW,test
293,CVE-2025-4543-1,0.00028,0,0.011373,0,1,LOW,test
294,CVE-2023-31698-1,0.00043,0,0.011068,0,1,LOW,test
295,CVE-2024-43799-1,0.00029,0,0.010902,0,1,LOW,test
296,CVE-2025-3841-1,0.00012,0,0.010781,0,1,LOW,test
297,CVE-2024-13190-2,0.00045,0,0.010732,0,1,LOW,test
298,CVE-2025-24960-1,0.00045,0,0.010579,0,1,LOW,test
299,CVE-2025-4818-1,0.0003,0,0.010541,0,1,LOW,test
300,CVE-2024-35059-1,0.0004,0,0.010332,0,1,LOW,test
301,CVE-2025-4884-1,0.0003,0,0.01032,0,1,LOW,test
302,CVE-2025-5400-1,0.00028,0,0.010303,0,1,LOW,test
303,CVE-2024-56358-1,0.00043,0,0.010277,0,1,LOW,test
304,CVE-2025-46613-1,0.00036,0,0.010132,0,1,LOW,test
305,CVE-2025-5224-1,0.0003,0,0.009799,0,1,LOW,test
306,CVE-2025-29922-1,0.0003,0,0.009787,0,1,LOW,test
307,CVE-2022-1706-1,0.0095,0,0.009686,0,1,LOW,test
308,CVE-2025-4895-1,0.0003,0,0.009325,0,1,LOW,test
309,CVE-2024-11954-1,0.00045,0,0.009239,0,1,LOW,test
310,CVE-2025-5105-1,0.00042,0,0.008854,0,1,LOW,test
311,CVE-2021-25742-1,0.00676,0,0.008785,0,1,LOW,test
312,CVE-2025-4112-1,0.00028,0,0.008716,0,1,LOW,test
313,CVE-2025-3799-1,0.00028,0,0.008658,0,1,LOW,test
314,CVE-2025-31123-1,0.00049,0,0.008597,0,1,LOW,test
315,CVE-2025-4882-1,0.0003,0,0.008524,0,1,LOW,test
316,CVE-2024-46964-1,0.00043,0,0.008495,0,1,LOW,test
317,CVE-2025-5205-1,0.0003,0,0.008416,0,1,LOW,test
318,CVE-2023-29383-1,0.00026,0,0.00825,0,1,LOW,test
319,CVE-2022-29180-1,0.00885,0,0.007429,0,1,LOW,test
320,CVE-2025-4554-1,0.0003,0,0.00731,0,1,LOW,test
321,CVE-2025-5210-1,0.0003,0,0.007309,0,1,LOW,test
322,CVE-2025-5252-1,0.0003,0,0.007217,0,1,LOW,test
323,CVE-2025-5225-1,0.0003,0,0.007105,0,1,LOW,test
324,CVE-2025-4761-1,0.0003,0,0.00699,0,1,LOW,test
325,CVE-2025-4906-1,0.0003,0,0.006665,0,1,LOW,test
326,CVE-2025-4916-1,0.0003,0,0.006602,0,1,LOW,test
327,CVE-2025-3827-1,0.00028,0,0.006459,0,1,LOW,test
328,CVE-2025-5332-1,0.0003,0,0.006457,0,1,LOW,test
329,CVE-2025-5250-1,0.0003,0,0.006402,0,1,LOW,test
330,CVE-2025-4910-1,0.0003,0,0.006306,0,1,LOW,test
331,CVE-2025-5369-1,0.0003,0,0.006028,0,1,LOW,test
332,CVE-2025-4058-1,0.00028,0,0.005984,0,1,LOW,test
333,CVE-2025-47269-1,0.00038,0,0.00577,0,1,LOW,test
334,CVE-2025-4836-1,0.00027,0,0.005685,0,1,LOW,test
335,CVE-2025-22132-1,0.00043,0,0.005121,0,1,LOW,test
336,CVE-2021-27767-1,0.00885,0,0.003468,0,1,LOW,test
337,CVE-2021-25746-1,0.00885,0,0.002644,0,1,LOW,test
338,CVE-2022-29162-1,0.0089,0,0.001536,0,1,LOW,test
339,CVE-2025-47936-1,0.00033,0,0.000988,0,1,LOW,test
