rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
44,CVE-2018-0315,0,0.000256,0,1,LOW,test
45,CVE-2017-0263,1,0.000255,0,0,LOW,test
46,CVE-2017-7925,0,0.000239,0,1,LOW,test
47,CVE-2019-1331,0,0.000189,0,1,LOW,test
48,CVE-2013-2423,1,0.000168,0,0,LOW,test
49,CVE-2018-0156,1,0.000149,0,0,LOW,test
50,CVE-2016-4171,1,0.000125,0,0,LOW,test
51,CVE-2016-3718,1,0.000118,0,0,LOW,test
52,CVE-2011-0042,0,9.2e-05,0,1,LOW,test
53,CVE-2018-18809,1,6.8e-05,0,0,LOW,test
54,CVE-2018-17153,0,6e-05,0,1,LOW,test
55,CVE-2017-12615,1,3.8e-05,0,0,LOW,test
56,CVE-2018-14558,1,3.7e-05,0,0,LOW,test
57,CVE-2018-0160,0,3.6e-05,0,1,LOW,test
58,CVE-2016-0728,0,2.7e-05,0,1,LOW,test
59,CVE-2019-5825,1,2e-05,0,0,LOW,test
60,CVE-2017-3850,0,2e-05,0,1,LOW,test
61,CVE-2017-12237,1,1.8e-05,0,0,LOW,test
62,CVE-2019-0888,0,1.4e-05,0,1,LOW,test
63,CVE-2016-0984,1,1.2e-05,0,0,LOW,test
64,CVE-2003-0466,0,1.2e-05,0,1,LOW,test
65,CVE-2015-4068,1,1.1e-05,0,0,LOW,test
66,CVE-2018-0158,1,7e-06,0,0,LOW,test
67,CVE-2019-3929,1,7e-06,0,0,LOW,test
68,CVE-2013-0006,0,7e-06,0,1,LOW,test
69,CVE-2017-12229,0,6e-06,0,1,LOW,test
70,CVE-2019-0211,1,5e-06,0,0,LOW,test
71,CVE-2018-14634,1,4e-06,0,0,LOW,test
72,CVE-2018-0170,0,4e-06,0,1,LOW,test
73,CVE-2019-5420,0,4e-06,0,1,LOW,test
74,CVE-2018-8248,0,3e-06,0,1,LOW,test
75,CVE-2019-1089,0,3e-06,0,1,LOW,test
76,CVE-2017-0070,0,3e-06,0,1,LOW,test
77,CVE-2019-1362,0,3e-06,0,1,LOW,test
78,CVE-2019-1256,0,2e-06,0,1,LOW,test
79,CVE-2017-7504,0,2e-06,0,1,LOW,test
80,CVE-2015-3884,0,2e-06,0,1,LOW,test
81,CVE-2017-18370,0,2e-06,0,1,LOW,test
82,CVE-2018-8331,0,2e-06,0,1,LOW,test
83,CVE-2018-4404,0,2e-06,0,1,LOW,test
84,CVE-2009-1151,1,2e-06,0,0,LOW,test
85,CVE-2018-8379,0,1e-06,0,1,LOW,test
86,CVE-2018-20735,0,1e-06,0,1,LOW,test
87,CVE-2012-1879,0,1e-06,0,1,LOW,test
88,CVE-2016-3301,0,1e-06,0,1,LOW,test
89,CVE-2019-1462,0,1e-06,0,1,LOW,test
90,CVE-2018-0379,0,1e-06,0,1,LOW,test
91,CVE-2012-0003,0,1e-06,0,1,LOW,test
92,CVE-2015-7501,0,1e-06,0,1,LOW,test
93,CVE-2016-10174,1,1e-06,0,0,LOW,test
94,CVE-2019-1619,0,1e-06,0,1,LOW,test
95,CVE-2018-8413,0,1e-06,0,1,LOW,test
96,CVE-2018-5002,1,1e-06,0,0,LOW,test
97,CVE-2009-0586,0,0.0,0,1,LOW,test
98,CVE-2005-4068,0,0.0,0,1,LOW,test
99,CVE-2014-5415,0,0.0,0,1,LOW,test
100,CVE-2014-4630,0,0.0,0,1,LOW,test
101,CVE-2007-4948,0,0.0,0,1,LOW,test
102,CVE-2012-6125,0,0.0,0,1,LOW,test
103,CVE-2007-2603,0,0.0,0,1,LOW,test
104,CVE-2019-8073,0,0.0,0,1,LOW,test
105,CVE-2018-18670,0,0.0,0,1,LOW,test
106,CVE-2008-1138,0,0.0,0,1,LOW,test
107,CVE-2019-7748,0,0.0,0,1,LOW,test
108,CVE-2008-1833,0,0.0,0,1,LOW,test
109,CVE-2001-1451,0,0.0,0,1,LOW,test
110,CVE-2017-3056,0,0.0,0,1,LOW,test
111,CVE-2005-2607,0,0.0,0,1,LOW,test
112,CVE-2019-3980,0,0.0,0,1,LOW,test
113,CVE-2008-4706,0,0.0,0,1,LOW,test
114,CVE-2006-1112,0,0.0,0,1,LOW,test
115,CVE-2016-5725,0,0.0,0,1,LOW,test
116,CVE-2003-0399,0,0.0,0,1,LOW,test
117,CVE-2018-10106,0,0.0,0,1,LOW,test
118,CVE-2003-0742,0,0.0,0,1,LOW,test
119,CVE-2019-17349,0,0.0,0,1,LOW,test
120,CVE-2018-16347,0,0.0,0,1,LOW,test
121,CVE-2016-5536,0,0.0,0,1,LOW,test
122,CVE-2019-6206,0,0.0,0,1,LOW,test
123,CVE-2006-6266,0,0.0,0,1,LOW,test
124,CVE-2015-2762,0,0.0,0,1,LOW,test
125,CVE-2003-0632,0,0.0,0,1,LOW,test
126,CVE-2019-1708,0,0.0,0,1,LOW,test
127,CVE-2018-18781,0,0.0,0,1,LOW,test
128,CVE-2006-4417,0,0.0,0,1,LOW,test
129,CVE-2018-6823,0,0.0,0,1,LOW,test
130,CVE-2018-16769,0,0.0,0,1,LOW,test
131,CVE-2013-5141,0,0.0,0,1,LOW,test
132,CVE-2019-5272,0,0.0,0,1,LOW,test
133,CVE-2007-5505,0,0.0,0,1,LOW,test
134,CVE-2000-1148,0,0.0,0,1,LOW,test
135,CVE-2017-18373,0,0.0,0,1,LOW,test
136,CVE-2007-3780,0,0.0,0,1,LOW,test
137,CVE-2014-4246,0,0.0,0,1,LOW,test
138,CVE-2019-14439,0,0.0,0,1,LOW,test
139,CVE-2005-3289,0,0.0,0,1,LOW,test
140,CVE-2015-0704,0,0.0,0,1,LOW,test
141,CVE-2011-0883,0,0.0,0,1,LOW,test
142,CVE-2016-4511,0,0.0,0,1,LOW,test
143,CVE-2013-4516,0,0.0,0,1,LOW,test
144,CVE-2019-18356,0,0.0,0,1,LOW,test
145,CVE-2013-5649,0,0.0,0,1,LOW,test
146,CVE-2016-9480,0,0.0,0,1,LOW,test
147,CVE-2017-1000477,0,0.0,0,1,LOW,test
148,CVE-2011-2244,0,0.0,0,1,LOW,test
149,CVE-2012-2788,0,0.0,0,1,LOW,test
150,CVE-2018-14252,0,0.0,0,1,LOW,test
151,CVE-2015-4100,0,0.0,0,1,LOW,test
152,CVE-2010-1551,0,0.0,0,1,LOW,test
153,CVE-2014-4471,0,0.0,0,1,LOW,test
154,CVE-2006-4988,0,0.0,0,1,LOW,test
155,CVE-2009-1301,0,0.0,0,1,LOW,test
156,CVE-2019-12293,0,0.0,0,1,LOW,test
157,CVE-2007-4613,0,0.0,0,1,LOW,test
158,CVE-2007-2254,0,0.0,0,1,LOW,test
159,CVE-2008-3909,0,0.0,0,1,LOW,test
160,CVE-2016-2109,0,0.0,0,1,LOW,test
161,CVE-2007-4161,0,0.0,0,1,LOW,test
162,CVE-2014-2921,0,0.0,0,1,LOW,test
163,CVE-2006-1728,0,0.0,0,1,LOW,test
164,CVE-2013-0967,0,0.0,0,1,LOW,test
165,CVE-2019-5345,0,0.0,0,1,LOW,test
166,CVE-2015-4518,0,0.0,0,1,LOW,test
167,CVE-2017-9480,0,0.0,0,1,LOW,test
168,CVE-2017-17149,0,0.0,0,1,LOW,test
169,CVE-2007-4666,0,0.0,0,1,LOW,test
170,CVE-2013-1670,0,0.0,0,1,LOW,test
171,CVE-2017-12222,0,0.0,0,1,LOW,test
172,CVE-2018-0139,0,0.0,0,1,LOW,test
173,CVE-2017-9489,0,0.0,0,1,LOW,test
174,CVE-2015-5412,0,0.0,0,1,LOW,test
175,CVE-2002-1666,0,0.0,0,1,LOW,test
176,CVE-2000-1122,0,0.0,0,1,LOW,test
177,CVE-2005-2685,0,0.0,0,1,LOW,test
178,CVE-2019-13262,0,0.0,0,1,LOW,test
179,CVE-2008-4985,0,0.0,0,1,LOW,test
180,CVE-2016-4597,0,0.0,0,1,LOW,test
181,CVE-2013-2134,0,0.0,0,1,LOW,test
182,CVE-2017-3334,0,0.0,0,1,LOW,test
183,CVE-1999-0693,0,0.0,0,1,LOW,test
184,CVE-2019-6283,0,0.0,0,1,LOW,test
185,CVE-2016-1673,0,0.0,0,1,LOW,test
186,CVE-2019-19732,0,0.0,0,1,LOW,test
187,CVE-2016-8331,0,0.0,0,1,LOW,test
188,CVE-2013-2889,0,0.0,0,1,LOW,test
189,CVE-2018-1097,0,0.0,0,1,LOW,test
190,CVE-2019-1378,0,0.0,0,1,LOW,test
191,CVE-2007-6186,0,0.0,0,1,LOW,test
192,CVE-2012-3582,0,0.0,0,1,LOW,test
193,CVE-2017-17152,0,0.0,0,1,LOW,test
194,CVE-1999-1418,0,0.0,0,1,LOW,test
195,CVE-2013-3963,0,0.0,0,1,LOW,test
196,CVE-2015-4148,0,0.0,0,1,LOW,test
197,CVE-2018-1163,0,0.0,0,1,LOW,test
198,CVE-2009-1762,0,0.0,0,1,LOW,test
199,CVE-2018-0578,0,0.0,0,1,LOW,test
200,CVE-2009-3695,0,0.0,0,1,LOW,test
201,CVE-2019-5232,0,0.0,0,1,LOW,test
202,CVE-2013-3796,0,0.0,0,1,LOW,test
203,CVE-2008-3729,0,0.0,0,1,LOW,test
204,CVE-2016-3329,0,0.0,0,1,LOW,test
205,CVE-2012-3113,0,0.0,0,1,LOW,test
206,CVE-2015-8874,0,0.0,0,1,LOW,test
207,CVE-2018-15972,0,0.0,0,1,LOW,test
208,CVE-2017-0361,0,0.0,0,1,LOW,test
209,CVE-2010-4238,0,0.0,0,1,LOW,test
210,CVE-2005-2755,0,0.0,0,1,LOW,test
211,CVE-2004-0673,0,0.0,0,1,LOW,test
212,CVE-2015-5360,0,0.0,0,1,LOW,test
213,CVE-2018-12671,0,0.0,0,1,LOW,test
214,CVE-2005-1142,0,0.0,0,1,LOW,test
215,CVE-2006-5389,0,0.0,0,1,LOW,test
216,CVE-2005-0529,0,0.0,0,1,LOW,test
217,CVE-2019-10631,0,0.0,0,1,LOW,test
218,CVE-2012-0667,0,0.0,0,1,LOW,test
219,CVE-2008-4439,0,0.0,0,1,LOW,test
220,CVE-2002-0948,0,0.0,0,1,LOW,test
221,CVE-2012-1448,0,0.0,0,1,LOW,test
222,CVE-2018-14058,0,0.0,0,1,LOW,test
223,CVE-2011-3570,0,0.0,0,1,LOW,test
224,CVE-2006-6097,0,0.0,0,1,LOW,test
225,CVE-2011-1012,0,0.0,0,1,LOW,test
226,CVE-2014-4531,0,0.0,0,1,LOW,test
227,CVE-2010-4531,0,0.0,0,1,LOW,test
228,CVE-2017-14533,0,0.0,0,1,LOW,test
229,CVE-2001-0815,0,0.0,0,1,LOW,test
230,CVE-2014-8871,0,0.0,0,1,LOW,test
231,CVE-2018-15706,0,0.0,0,1,LOW,test
232,CVE-2016-5255,0,0.0,0,1,LOW,test
233,CVE-2018-11818,0,0.0,0,1,LOW,test
234,CVE-2018-1345,0,0.0,0,1,LOW,test
235,CVE-2002-2381,0,0.0,0,1,LOW,test
236,CVE-2014-9646,0,0.0,0,1,LOW,test
237,CVE-2017-17670,0,0.0,0,1,LOW,test
238,CVE-2017-6359,0,0.0,0,1,LOW,test
239,CVE-2018-17177,0,0.0,0,1,LOW,test
240,CVE-2010-3097,0,0.0,0,1,LOW,test
241,CVE-2012-0513,0,0.0,0,1,LOW,test
242,CVE-2018-20623,0,0.0,0,1,LOW,test
243,CVE-2018-16483,0,0.0,0,1,LOW,test
244,CVE-2019-16966,0,0.0,0,1,LOW,test
245,CVE-2012-4206,0,0.0,0,1,LOW,test
246,CVE-2012-0665,0,0.0,0,1,LOW,test
247,CVE-2013-3788,0,0.0,0,1,LOW,test
248,CVE-2001-0374,0,0.0,0,1,LOW,test
249,CVE-2004-2501,0,0.0,0,1,LOW,test
250,CVE-2018-10779,0,0.0,0,1,LOW,test
251,CVE-2004-2315,0,0.0,0,1,LOW,test
252,CVE-2018-5712,0,0.0,0,1,LOW,test
253,CVE-2005-3510,0,0.0,0,1,LOW,test
254,CVE-2019-9406,0,0.0,0,1,LOW,test
255,CVE-2016-0855,0,0.0,0,1,LOW,test
256,CVE-2016-5366,0,0.0,0,1,LOW,test
257,CVE-2010-4556,0,0.0,0,1,LOW,test
258,CVE-2017-2154,0,0.0,0,1,LOW,test
259,CVE-2014-5597,0,0.0,0,1,LOW,test
260,CVE-2011-3559,0,0.0,0,1,LOW,test
261,CVE-2010-0656,0,0.0,0,1,LOW,test
262,CVE-2017-9728,0,0.0,0,1,LOW,test
263,CVE-2019-1070,0,0.0,0,1,LOW,test
264,CVE-2018-4973,0,0.0,0,1,LOW,test
265,CVE-2015-7865,0,0.0,0,1,LOW,test
266,CVE-2004-1534,0,0.0,0,1,LOW,test
267,CVE-2019-11767,0,0.0,0,1,LOW,test
268,CVE-2016-9442,0,0.0,0,1,LOW,test
269,CVE-2017-18479,0,0.0,0,1,LOW,test
270,CVE-2014-0748,0,0.0,0,1,LOW,test
271,CVE-2014-3701,0,0.0,0,1,LOW,test
272,CVE-2019-12841,0,0.0,0,1,LOW,test
273,CVE-2014-4590,0,0.0,0,1,LOW,test
274,CVE-2014-2748,0,0.0,0,1,LOW,test
275,CVE-2008-1234,0,0.0,0,1,LOW,test
276,CVE-2017-18352,0,0.0,0,1,LOW,test
277,CVE-2004-1877,0,0.0,0,1,LOW,test
278,CVE-2005-2360,0,0.0,0,1,LOW,test
279,CVE-2013-1128,0,0.0,0,1,LOW,test
280,CVE-2007-2711,0,0.0,0,1,LOW,test
281,CVE-2006-0533,0,0.0,0,1,LOW,test
282,CVE-2006-2925,0,0.0,0,1,LOW,test
283,CVE-2007-0718,0,0.0,0,1,LOW,test
284,CVE-2017-13055,0,0.0,0,1,LOW,test
285,CVE-2012-3233,0,0.0,0,1,LOW,test
286,CVE-2017-1000237,0,0.0,0,1,LOW,test
287,CVE-2006-3933,0,0.0,0,1,LOW,test
288,CVE-2006-3581,0,0.0,0,1,LOW,test
289,CVE-2016-2061,0,0.0,0,1,LOW,test
290,CVE-2010-1855,0,0.0,0,1,LOW,test
291,CVE-2018-17648,0,0.0,0,1,LOW,test
292,CVE-2007-5396,0,0.0,0,1,LOW,test
293,CVE-2008-3547,0,0.0,0,1,LOW,test
294,CVE-2007-2419,0,0.0,0,1,LOW,test
295,CVE-2011-0517,0,0.0,0,1,LOW,test
296,CVE-2006-2900,0,0.0,0,1,LOW,test
297,CVE-2005-0151,0,0.0,0,1,LOW,test
298,CVE-2015-5133,0,0.0,0,1,LOW,test
299,CVE-2018-3142,0,0.0,0,1,LOW,test
300,CVE-2015-0470,0,0.0,0,1,LOW,test
301,CVE-2006-0133,0,0.0,0,1,LOW,test
302,CVE-2007-5399,0,0.0,0,1,LOW,test
303,CVE-2017-9454,0,0.0,0,1,LOW,test
304,CVE-2016-1402,0,0.0,0,1,LOW,test
305,CVE-2018-15476,0,0.0,0,1,LOW,test
306,CVE-2002-2044,0,0.0,0,1,LOW,test
307,CVE-2019-15600,0,0.0,0,1,LOW,test
308,CVE-2014-1683,0,0.0,0,1,LOW,test
309,CVE-2013-1421,0,0.0,0,1,LOW,test
310,CVE-2008-1573,0,0.0,0,1,LOW,test
311,CVE-2006-6025,0,0.0,0,1,LOW,test
312,CVE-2016-5161,0,0.0,0,1,LOW,test
313,CVE-2006-2491,0,0.0,0,1,LOW,test
314,CVE-2008-2634,0,0.0,0,1,LOW,test
315,CVE-2018-1000067,0,0.0,0,1,LOW,test
316,CVE-2019-14276,0,0.0,0,1,LOW,test
317,CVE-2005-4328,0,0.0,0,1,LOW,test
318,CVE-2001-0628,0,0.0,0,1,LOW,test
319,CVE-2018-18307,0,0.0,0,1,LOW,test
320,CVE-2003-0138,0,0.0,0,1,LOW,test
321,CVE-2006-3985,0,0.0,0,1,LOW,test
322,CVE-2009-4418,0,0.0,0,1,LOW,test
323,CVE-2016-6558,0,0.0,0,1,LOW,test
324,CVE-2002-0338,0,0.0,0,1,LOW,test
325,CVE-2008-6243,0,0.0,0,1,LOW,test
326,CVE-2005-0926,0,0.0,0,1,LOW,test
327,CVE-2012-2281,0,0.0,0,1,LOW,test
328,CVE-2018-17996,0,0.0,0,1,LOW,test
329,CVE-2013-0426,0,0.0,0,1,LOW,test
330,CVE-2003-0902,0,0.0,0,1,LOW,test
331,CVE-2009-0304,0,0.0,0,1,LOW,test
332,CVE-2002-0172,0,0.0,0,1,LOW,test
333,CVE-2017-2373,0,0.0,0,1,LOW,test
334,CVE-2002-0730,0,0.0,0,1,LOW,test
335,CVE-2015-3805,0,0.0,0,1,LOW,test
336,CVE-2017-9531,0,0.0,0,1,LOW,test
337,CVE-2018-1666,0,0.0,0,1,LOW,test
338,CVE-2017-9954,0,0.0,0,1,LOW,test
339,CVE-2013-3562,0,0.0,0,1,LOW,test
340,CVE-2013-5671,0,0.0,0,1,LOW,test
341,CVE-2009-0524,0,0.0,0,1,LOW,test
342,CVE-2018-7244,0,0.0,0,1,LOW,test
343,CVE-2018-19514,0,0.0,0,1,LOW,test
344,CVE-2006-6605,0,0.0,0,1,LOW,test
345,CVE-2009-0213,0,0.0,0,1,LOW,test
346,CVE-2016-10574,0,0.0,0,1,LOW,test
347,CVE-2019-5625,0,0.0,0,1,LOW,test
348,CVE-2013-2436,0,0.0,0,1,LOW,test
349,CVE-2017-7672,0,0.0,0,1,LOW,test
350,CVE-2019-1489,0,0.0,0,1,LOW,test
351,CVE-2014-9778,0,0.0,0,1,LOW,test
352,CVE-2006-4452,0,0.0,0,1,LOW,test
353,CVE-2017-2780,0,0.0,0,1,LOW,test
354,CVE-2008-1719,0,0.0,0,1,LOW,test
355,CVE-2018-7584,0,0.0,0,1,LOW,test
356,CVE-2011-2873,0,0.0,0,1,LOW,test
357,CVE-2015-7094,0,0.0,0,1,LOW,test
358,CVE-2008-6145,0,0.0,0,1,LOW,test
359,CVE-2019-9343,0,0.0,0,1,LOW,test
360,CVE-2016-10958,0,0.0,0,1,LOW,test
361,CVE-2002-2130,0,0.0,0,1,LOW,test
362,CVE-2015-7827,0,0.0,0,1,LOW,test
363,CVE-2018-12739,0,0.0,0,1,LOW,test
364,CVE-2018-20396,0,0.0,0,1,LOW,test
365,CVE-2002-1483,0,0.0,0,1,LOW,test
366,CVE-2008-1915,0,0.0,0,1,LOW,test
367,CVE-2017-5805,0,0.0,0,1,LOW,test
368,CVE-2014-5832,0,0.0,0,1,LOW,test
369,CVE-2018-3164,0,0.0,0,1,LOW,test
370,CVE-2015-1887,0,0.0,0,1,LOW,test
371,CVE-2016-6598,0,0.0,0,1,LOW,test
372,CVE-2019-5816,0,0.0,0,1,LOW,test
373,CVE-2018-15449,0,0.0,0,1,LOW,test
374,CVE-2019-2843,0,0.0,0,1,LOW,test
375,CVE-2008-3789,0,0.0,0,1,LOW,test
376,CVE-2017-11211,0,0.0,0,1,LOW,test
377,CVE-2017-3456,0,0.0,0,1,LOW,test
378,CVE-2014-8506,0,0.0,0,1,LOW,test
379,CVE-2014-9504,0,0.0,0,1,LOW,test
380,CVE-2019-7729,0,0.0,0,1,LOW,test
381,CVE-2010-0453,0,0.0,0,1,LOW,test
382,CVE-2000-0762,0,0.0,0,1,LOW,test
383,CVE-2009-4903,0,0.0,0,1,LOW,test
384,CVE-2012-0388,0,0.0,0,1,LOW,test
385,CVE-2018-19364,0,0.0,0,1,LOW,test
386,CVE-2015-1617,0,0.0,0,1,LOW,test
387,CVE-2019-5447,0,0.0,0,1,LOW,test
388,CVE-2017-5595,0,0.0,0,1,LOW,test
389,CVE-2001-0713,0,0.0,0,1,LOW,test
390,CVE-2015-1475,0,0.0,0,1,LOW,test
391,CVE-2019-6645,0,0.0,0,1,LOW,test
392,CVE-2004-2260,0,0.0,0,1,LOW,test
393,CVE-2016-4911,0,0.0,0,1,LOW,test
394,CVE-2013-0133,0,0.0,0,1,LOW,test
395,CVE-2017-14500,0,0.0,0,1,LOW,test
396,CVE-2012-4285,0,0.0,0,1,LOW,test
397,CVE-2008-2224,0,0.0,0,1,LOW,test
398,CVE-2003-1161,0,0.0,0,1,LOW,test
399,CVE-2019-10100,0,0.0,0,1,LOW,test
400,CVE-2018-1363,0,0.0,0,1,LOW,test
401,CVE-2014-9851,0,0.0,0,1,LOW,test
402,CVE-2019-9689,0,0.0,0,1,LOW,test
403,CVE-2018-1814,0,0.0,0,1,LOW,test
404,CVE-2009-1276,0,0.0,0,1,LOW,test
405,CVE-2008-6429,0,0.0,0,1,LOW,test
406,CVE-2017-15530,0,0.0,0,1,LOW,test
407,CVE-2014-6144,0,0.0,0,1,LOW,test
408,CVE-2014-8802,0,0.0,0,1,LOW,test
409,CVE-2015-0144,0,0.0,0,1,LOW,test
410,CVE-2011-2223,0,0.0,0,1,LOW,test
411,CVE-2005-4222,0,0.0,0,1,LOW,test
412,CVE-2016-5026,0,0.0,0,1,LOW,test
413,CVE-2000-0987,0,0.0,0,1,LOW,test
414,CVE-2008-4268,0,0.0,0,1,LOW,test
415,CVE-2000-0804,0,0.0,0,1,LOW,test
416,CVE-2006-6509,0,0.0,0,1,LOW,test
417,CVE-2017-11257,0,0.0,0,1,LOW,test
418,CVE-2016-1559,0,0.0,0,1,LOW,test
419,CVE-2009-3273,0,0.0,0,1,LOW,test
420,CVE-2017-18528,0,0.0,0,1,LOW,test
421,CVE-2005-2265,0,0.0,0,1,LOW,test
422,CVE-2013-5576,0,0.0,0,1,LOW,test
423,CVE-2017-12804,0,0.0,0,1,LOW,test
424,CVE-2006-5451,0,0.0,0,1,LOW,test
425,CVE-2014-6684,0,0.0,0,1,LOW,test
426,CVE-2019-17398,0,0.0,0,1,LOW,test
427,CVE-2008-1703,0,0.0,0,1,LOW,test
428,CVE-2004-0814,0,0.0,0,1,LOW,test
429,CVE-2016-3080,0,0.0,0,1,LOW,test
430,CVE-2011-3811,0,0.0,0,1,LOW,test
431,CVE-2006-5607,0,0.0,0,1,LOW,test
432,CVE-2006-6578,0,0.0,0,1,LOW,test
433,CVE-2005-1772,0,0.0,0,1,LOW,test
434,CVE-2013-1261,0,0.0,0,1,LOW,test
435,CVE-2006-1398,0,0.0,0,1,LOW,test
436,CVE-2005-0832,0,0.0,0,1,LOW,test
437,CVE-2017-16709,0,0.0,0,1,LOW,test
438,CVE-2014-3405,0,0.0,0,1,LOW,test
439,CVE-2015-7112,0,0.0,0,1,LOW,test
440,CVE-2017-0354,0,0.0,0,1,LOW,test
441,CVE-2003-1014,0,0.0,0,1,LOW,test
442,CVE-2014-6426,0,0.0,0,1,LOW,test
443,CVE-2019-7435,0,0.0,0,1,LOW,test
444,CVE-2007-4505,0,0.0,0,1,LOW,test
445,CVE-2017-13782,0,0.0,0,1,LOW,test
446,CVE-2012-2923,0,0.0,0,1,LOW,test
447,CVE-2019-10484,0,0.0,0,1,LOW,test
448,CVE-2017-11097,0,0.0,0,1,LOW,test
449,CVE-2005-4401,0,0.0,0,1,LOW,test
450,CVE-2010-4250,0,0.0,0,1,LOW,test
451,CVE-2015-8756,0,0.0,0,1,LOW,test
452,CVE-2018-0756,0,0.0,0,1,LOW,test
453,CVE-2004-1951,0,0.0,0,1,LOW,test
454,CVE-2015-2585,0,0.0,0,1,LOW,test
455,CVE-2019-7975,0,0.0,0,1,LOW,test
456,CVE-2005-2010,0,0.0,0,1,LOW,test
457,CVE-2016-4457,0,0.0,0,1,LOW,test
458,CVE-2018-20488,0,0.0,0,1,LOW,test
459,CVE-2007-4279,0,0.0,0,1,LOW,test
460,CVE-2016-0605,0,0.0,0,1,LOW,test
461,CVE-2018-1000208,0,0.0,0,1,LOW,test
462,CVE-2008-1028,0,0.0,0,1,LOW,test
463,CVE-2004-1005,0,0.0,0,1,LOW,test
464,CVE-2019-15944,0,0.0,0,1,LOW,test
465,CVE-2019-7608,0,0.0,0,1,LOW,test
466,CVE-2010-2126,0,0.0,0,1,LOW,test
467,CVE-2019-12214,0,0.0,0,1,LOW,test
468,CVE-2009-4011,0,0.0,0,1,LOW,test
469,CVE-2015-5807,0,0.0,0,1,LOW,test
470,CVE-2009-0046,0,0.0,0,1,LOW,test
471,CVE-2019-1775,0,0.0,0,1,LOW,test
472,CVE-2008-0034,0,0.0,0,1,LOW,test
473,CVE-2013-0328,0,0.0,0,1,LOW,test
474,CVE-2019-14222,0,0.0,0,1,LOW,test
475,CVE-2001-0830,0,0.0,0,1,LOW,test
476,CVE-2005-1143,0,0.0,0,1,LOW,test
477,CVE-2007-2454,0,0.0,0,1,LOW,test
478,CVE-2005-0493,0,0.0,0,1,LOW,test
479,CVE-2019-9206,0,0.0,0,1,LOW,test
480,CVE-2011-1815,0,0.0,0,1,LOW,test
481,CVE-2009-0497,0,0.0,0,1,LOW,test
482,CVE-2015-1477,0,0.0,0,1,LOW,test
483,CVE-2006-5182,0,0.0,0,1,LOW,test
484,CVE-2007-1455,0,0.0,0,1,LOW,test
485,CVE-2014-2067,0,0.0,0,1,LOW,test
486,CVE-2007-2585,0,0.0,0,1,LOW,test
487,CVE-2019-15496,0,0.0,0,1,LOW,test
488,CVE-2014-9946,0,0.0,0,1,LOW,test
489,CVE-2016-9307,0,0.0,0,1,LOW,test
490,CVE-2011-3424,0,0.0,0,1,LOW,test
491,CVE-2009-3607,0,0.0,0,1,LOW,test
