rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
78,CVE-2025-5287-3,0.00064,0,0.83251,1,0,CRITICAL,test
79,CVE-2025-24054-27,0.20729,1,0.832496,1,1,CRITICAL,test
80,CVE-2025-24054-15,0.30439,1,0.832496,1,1,CRITICAL,test
81,CVE-2025-24054-35,0.38929,1,0.832496,1,1,CRITICAL,test
82,CVE-2025-24054-29,0.19737,1,0.832496,1,1,CRITICAL,test
83,CVE-2025-24054-32,0.13705,1,0.832496,1,1,CRITICAL,test
84,CVE-2025-24054-9,0.00602,0,0.832496,1,0,CRITICAL,test
85,CVE-2025-24054-21,0.30439,1,0.832496,1,1,CRITICAL,test
86,CVE-2025-24054-18,0.30439,1,0.832496,1,1,CRITICAL,test
87,CVE-2024-55591-10,0.01179,0,0.828976,1,0,CRITICAL,test
88,CVE-2025-4094-4,6e-05,0,0.828636,1,0,CRITICAL,test
89,CVE-2023-4966-5,0.94378,1,0.828058,1,1,CRITICAL,test
90,CVE-2024-12084-4,0.00063,0,0.827936,1,0,CRITICAL,test
91,CVE-2023-35082-1,0.94468,1,0.826402,1,1,CRITICAL,test
92,CVE-2023-35082-2,0.94468,1,0.826402,1,1,CRITICAL,test
93,CVE-2022-40684-2,0.94427,1,0.826402,1,1,CRITICAL,test
94,CVE-2022-40684-4,0.94461,1,0.826402,1,1,CRITICAL,test
95,CVE-2023-34039-4,0.93246,1,0.825889,1,1,CRITICAL,test
96,CVE-2022-30054-1,0.0007,0,0.824458,1,0,CRITICAL,test
97,CVE-2023-46747-4,0.94441,1,0.824421,1,1,CRITICAL,test
98,CVE-2025-27520-2,0.00532,0,0.822874,1,0,CRITICAL,test
99,CVE-2025-3605-4,0.0272,0,0.820012,1,0,CRITICAL,test
100,CVE-2025-20188-10,0.00154,0,0.819982,1,0,CRITICAL,test
101,CVE-2025-20188-7,0.00154,0,0.819982,1,0,CRITICAL,test
102,CVE-2022-30052-2,0.00083,0,0.81875,1,0,CRITICAL,test
103,CVE-2025-1316-1,0.00043,0,0.814629,1,0,CRITICAL,test
104,CVE-2025-1316-2,0.6961,1,0.814629,1,1,CRITICAL,test
105,CVE-2018-13379-6,0.96926,1,0.813422,1,1,CRITICAL,test
106,CVE-2025-31324-18,0.55636,1,0.805921,1,1,CRITICAL,test
107,CVE-2025-31324-39,0.00043,0,0.805921,1,0,CRITICAL,test
108,CVE-2025-31324-5,0.58471,1,0.805921,1,1,CRITICAL,test
109,CVE-2025-31324-43,0.60225,1,0.805921,1,1,CRITICAL,test
110,CVE-2025-31324-45,0.07322,0,0.805921,1,0,CRITICAL,test
111,CVE-2025-31324-12,0.00043,0,0.805921,1,0,CRITICAL,test
112,CVE-2025-31324-48,0.60225,1,0.805921,1,1,CRITICAL,test
113,CVE-2025-31324-14,0.00051,0,0.805921,1,0,CRITICAL,test
114,CVE-2025-31324-35,0.77729,1,0.805921,1,1,CRITICAL,test
115,CVE-2025-31324-33,0.07322,0,0.805921,1,0,CRITICAL,test
116,CVE-2025-31324-1,0.00043,0,0.805921,1,0,CRITICAL,test
117,CVE-2025-31324-4,0.58471,1,0.805921,1,1,CRITICAL,test
118,CVE-2025-31324-31,0.55636,1,0.805921,1,1,CRITICAL,test
119,CVE-2025-31324-34,0.77729,1,0.805921,1,1,CRITICAL,test
120,CVE-2025-31324-26,0.57709,1,0.805921,1,1,CRITICAL,test
121,CVE-2025-31161-18,0.42484,1,0.80514,1,1,CRITICAL,test
122,CVE-2025-31161-24,0.8174,1,0.80514,1,1,CRITICAL,test
123,CVE-2025-27007-1,0.00054,0,0.803598,1,0,CRITICAL,test
124,CVE-2025-27007-7,0.00054,0,0.803598,1,0,CRITICAL,test
125,CVE-2025-26817-1,0.00415,0,0.803437,1,0,CRITICAL,test
126,CVE-2025-4918-5,0.00045,0,0.803372,1,0,CRITICAL,test
127,CVE-2025-4918-1,0.00018,0,0.803372,1,0,CRITICAL,test
128,CVE-2025-42599-18,0.28554,1,0.802941,1,1,CRITICAL,test
129,CVE-2025-42599-13,0.003,0,0.802941,1,0,CRITICAL,test
130,CVE-2022-40242-2,0.00144,0,0.802534,1,0,CRITICAL,test
131,CVE-2024-52433-3,0.75684,1,0.801178,1,1,CRITICAL,test
132,CVE-2025-29813-3,0.00115,0,0.801062,1,0,CRITICAL,test
133,CVE-2025-29813-2,0.00115,0,0.801062,1,0,CRITICAL,test
134,CVE-2025-27920-1,0.00372,0,0.799681,1,0,CRITICAL,test
135,CVE-2023-50164-4,0.93736,1,0.799598,1,1,CRITICAL,test
136,CVE-2024-21412-5,0.93659,1,0.796505,1,1,CRITICAL,test
137,CVE-2024-21412-4,0.93659,1,0.796505,1,1,CRITICAL,test
138,CVE-2025-27610-2,0.0009,0,0.795705,1,0,CRITICAL,test
139,CVE-2025-24252-9,0.00025,0,0.790471,1,0,CRITICAL,test
140,CVE-2025-24252-8,0.00025,0,0.790471,1,0,CRITICAL,test
141,CVE-2025-24252-2,0.00024,0,0.790471,1,0,CRITICAL,test
142,CVE-2025-24252-5,0.00065,0,0.790471,1,0,CRITICAL,test
143,CVE-2024-29943-3,0.6321,1,0.789393,1,1,CRITICAL,test
144,CVE-2025-32756-24,0.08833,0,0.788737,1,0,CRITICAL,test
145,CVE-2025-32756-20,0.08833,0,0.788737,1,0,CRITICAL,test
146,CVE-2025-32756-21,0.08833,0,0.788737,1,0,CRITICAL,test
147,CVE-2025-32756-16,0.08833,0,0.788737,1,0,CRITICAL,test
148,CVE-2025-32756-23,0.08833,0,0.788737,1,0,CRITICAL,test
149,CVE-2023-46805-4,0.94398,1,0.788386,1,1,CRITICAL,test
150,CVE-2018-15473-1,0.90527,1,0.787461,1,1,CRITICAL,test
151,CVE-2024-45195-1,0.71149,1,0.785451,1,1,CRITICAL,test
152,CVE-2021-27065-7,0.94332,1,0.784471,1,1,CRITICAL,test
153,CVE-2024-48445-2,0.00283,0,0.784038,1,0,CRITICAL,test
154,CVE-2024-48445-1,0.00043,0,0.784038,1,0,CRITICAL,test
155,CVE-2025-32433-45,0.03624,0,0.779499,1,0,CRITICAL,test
156,CVE-2025-32433-49,0.00554,0,0.779499,1,0,CRITICAL,test
157,CVE-2025-32433-10,0.03624,0,0.779499,1,0,CRITICAL,test
158,CVE-2025-32433-42,0.50208,1,0.779499,1,1,CRITICAL,test
159,CVE-2025-32433-20,0.00386,0,0.779499,1,0,CRITICAL,test
160,CVE-2025-32433-24,0.00554,0,0.779499,1,0,CRITICAL,test
161,CVE-2024-32830-1,0.0066,0,0.777857,1,0,CRITICAL,test
162,CVE-2024-45569-1,0.00091,0,0.774853,1,0,CRITICAL,test
163,CVE-2019-11510-2,0.94455,1,0.774473,1,1,CRITICAL,test
164,CVE-2025-21377-2,0.0013,0,0.76917,1,0,CRITICAL,test
165,CVE-2025-34028-9,0.43622,1,0.768193,1,1,CRITICAL,test
166,CVE-2025-34028-14,0.62371,1,0.768193,1,1,CRITICAL,test
167,CVE-2025-34028-16,0.65371,1,0.768193,1,1,CRITICAL,test
168,CVE-2024-52879-1,0.00018,0,0.768167,1,0,CRITICAL,test
169,CVE-2024-12356-6,0.00045,0,0.767374,1,0,CRITICAL,test
170,CVE-2024-9140-3,0.00043,0,0.766473,1,0,CRITICAL,test
171,CVE-2024-56902-2,0.03336,0,0.762566,1,0,CRITICAL,test
172,CVE-2024-48841-1,0.00043,0,0.76016,1,0,CRITICAL,test
173,CVE-2025-30066-3,0.5377,1,0.757689,1,1,CRITICAL,test
174,CVE-2025-30066-6,0.65003,1,0.757689,1,1,CRITICAL,test
175,CVE-2025-4427-16,0.00942,0,0.754214,1,0,CRITICAL,test
176,CVE-2025-4427-7,0.61096,1,0.754214,1,1,CRITICAL,test
177,CVE-2024-0769-3,0.33381,1,0.754102,1,1,CRITICAL,test
178,CVE-2024-3400-8,0.95885,1,0.753247,1,1,CRITICAL,test
179,CVE-2025-22143-5,0.00043,0,0.74617,1,0,CRITICAL,test
180,CVE-2024-32555-2,0.00043,0,0.744805,1,0,CRITICAL,test
181,CVE-2024-32555-1,0.00043,0,0.744805,1,0,CRITICAL,test
182,CVE-2025-46348-2,0.00084,0,0.744302,1,0,CRITICAL,test
183,CVE-2014-2120-1,0.76815,1,0.741434,1,1,CRITICAL,test
184,CVE-2024-9474-12,0.9748,1,0.734395,1,1,CRITICAL,test
185,CVE-2023-44221-9,0.39496,1,0.734271,1,1,CRITICAL,test
186,CVE-2023-44221-3,0.42049,1,0.734271,1,1,CRITICAL,test
187,CVE-2023-0159-1,0.91604,1,0.733105,1,1,CRITICAL,test
188,CVE-2025-0282-18,0.92336,1,0.732447,1,1,CRITICAL,test
189,CVE-2025-0282-14,0.00834,0,0.732447,1,0,CRITICAL,test
190,CVE-2017-9841-1,0.94406,1,0.729068,1,1,CRITICAL,test
191,CVE-2025-32958-1,0.00043,0,0.725661,1,0,CRITICAL,test
192,CVE-2025-22457-11,0.00515,0,0.725183,1,0,CRITICAL,test
193,CVE-2025-22457-14,0.24069,1,0.725183,1,1,CRITICAL,test
194,CVE-2025-22457-13,0.24069,1,0.725183,1,1,CRITICAL,test
195,CVE-2025-22457-1,0.00515,0,0.725183,1,0,CRITICAL,test
196,CVE-2023-34362-2,0.94485,1,0.724186,1,1,CRITICAL,test
197,CVE-2025-24200-3,0.30612,1,0.723575,1,1,CRITICAL,test
198,CVE-2025-24200-20,0.0104,0,0.723575,1,0,CRITICAL,test
199,CVE-2024-12727-1,0.00043,0,0.722459,1,0,CRITICAL,test
200,CVE-2024-4990-3,0.00035,0,0.721126,1,0,CRITICAL,test
201,CVE-2025-21308-2,0.00087,0,0.716816,1,0,CRITICAL,test
202,CVE-2020-18662-1,0.00392,0,0.71585,1,0,CRITICAL,test
203,CVE-2024-11477-4,0.22917,1,0.709394,1,1,CRITICAL,test
204,CVE-2024-11477-15,0.34388,1,0.709394,1,1,CRITICAL,test
205,CVE-2024-11477-10,0.22917,1,0.709394,1,1,CRITICAL,test
206,CVE-2025-22224-7,0.29167,1,0.702329,1,1,CRITICAL,test
207,CVE-2025-22224-12,0.29167,1,0.702329,1,1,CRITICAL,test
208,CVE-2023-30258-1,0.92564,1,0.70012,1,1,CRITICAL,test
209,CVE-2022-1388-1,0.94456,1,0.699568,1,1,HIGH,test
210,CVE-2025-1268-3,0.00082,0,0.696728,1,0,HIGH,test
211,CVE-2025-4428-5,0.00356,0,0.696366,1,0,HIGH,test
212,CVE-2025-4428-15,0.28901,1,0.696366,1,1,HIGH,test
213,CVE-2025-27363-21,0.13074,1,0.695177,1,1,HIGH,test
214,CVE-2025-27363-8,0.13074,1,0.695177,1,1,HIGH,test
215,CVE-2025-27363-23,0.13074,1,0.695177,1,1,HIGH,test
216,CVE-2025-27363-10,0.71523,1,0.695177,1,1,HIGH,test
217,CVE-2025-27363-3,0.74291,1,0.695177,1,1,HIGH,test
218,CVE-2024-13160-2,0.04186,0,0.679574,1,0,HIGH,test
219,CVE-2024-13161-2,0.04186,0,0.679574,1,0,HIGH,test
220,CVE-2024-49113-1,0.00046,0,0.678537,1,0,HIGH,test
221,CVE-2024-49113-5,0.88204,1,0.678537,1,1,HIGH,test
222,CVE-2025-24364-2,0.00145,0,0.676414,1,0,HIGH,test
223,CVE-2025-24364-5,0.00145,0,0.676414,1,0,HIGH,test
224,CVE-2024-58136-2,0.00071,0,0.672669,1,0,HIGH,test
225,CVE-2024-47575-2,0.01216,0,0.665576,1,0,HIGH,test
226,CVE-2025-30208-5,0.5634,1,0.661388,1,1,HIGH,test
227,CVE-2025-4556-1,0.00191,0,0.659053,1,0,HIGH,test
228,CVE-2025-4556-2,0.00191,0,0.659053,1,0,HIGH,test
229,CVE-2018-19410-1,0.04906,0,0.658566,1,0,HIGH,test
230,CVE-2021-42291-2,0.0056,0,0.658528,1,0,HIGH,test
231,CVE-2025-21335-1,0.08254,0,0.654271,1,0,HIGH,test
232,CVE-2025-21335-2,0.08254,0,0.654271,1,0,HIGH,test
233,CVE-2024-57728-6,0.00737,0,0.653947,1,0,HIGH,test
234,CVE-2024-57728-1,0.00049,0,0.653947,1,0,HIGH,test
235,CVE-2024-57728-4,0.00049,0,0.653947,1,0,HIGH,test
236,CVE-2025-32928-1,0.00041,0,0.653741,1,0,HIGH,test
237,CVE-2024-12728-2,0.00043,0,0.653172,1,0,HIGH,test
238,CVE-2024-6387-6,0.5924,1,0.652682,1,1,HIGH,test
239,CVE-2024-6387-5,0.5924,1,0.652682,1,1,HIGH,test
240,CVE-2024-6387-8,0.5924,1,0.652682,1,1,HIGH,test
241,CVE-2024-6387-1,0.55567,1,0.652682,1,1,HIGH,test
242,CVE-2022-22536-2,0.93844,1,0.649054,1,1,HIGH,test
243,CVE-2025-3102-15,0.00169,0,0.647756,1,0,HIGH,test
244,CVE-2025-3102-5,0.00127,0,0.647756,1,0,HIGH,test
245,CVE-2021-42282-1,0.00488,0,0.647572,1,0,HIGH,test
246,CVE-2021-42278-1,0.94019,1,0.647572,1,1,HIGH,test
247,CVE-2024-21338-1,0.61932,1,0.645794,1,1,HIGH,test
248,CVE-2024-34331-2,0.00043,0,0.644318,1,0,HIGH,test
249,CVE-2024-49138-1,0.88883,1,0.641016,1,1,HIGH,test
250,CVE-2024-30085-4,0.00057,0,0.641016,1,0,HIGH,test
251,CVE-2022-1782-1,0.00074,0,0.63909,1,0,HIGH,test
252,CVE-2025-21613-2,0.00043,0,0.638638,1,0,HIGH,test
253,CVE-2024-6298-2,0.01575,0,0.630192,1,0,HIGH,test
254,CVE-2024-6209-1,0.00134,0,0.623723,1,0,HIGH,test
255,CVE-2024-0305-2,0.90757,1,0.620409,1,1,HIGH,test
256,CVE-2025-23953-2,0.00043,0,0.617582,1,0,HIGH,test
257,CVE-2024-43093-6,0.00016,0,0.616168,1,0,HIGH,test
258,CVE-2018-10561-2,0.96379,1,0.616123,1,1,HIGH,test
259,CVE-2025-21333-5,0.40173,1,0.608812,1,1,HIGH,test
260,CVE-2025-21333-7,0.03481,0,0.608812,1,0,HIGH,test
261,CVE-2024-23943-3,0.00039,0,0.606554,1,0,HIGH,test
262,CVE-2022-22947-1,0.94474,1,0.60152,1,1,HIGH,test
263,CVE-2024-9680-3,0.00043,0,0.595336,1,0,HIGH,test
264,CVE-2024-48760-1,0.00322,0,0.594956,1,0,HIGH,test
265,CVE-2023-28252-2,0.00295,0,0.591046,1,0,HIGH,test
266,CVE-2023-28252-4,0.00295,0,0.591046,1,0,HIGH,test
267,CVE-2025-23914-1,0.00043,0,0.58172,1,0,HIGH,test
268,CVE-2024-8963-2,0.96799,1,0.576945,1,1,HIGH,test
269,CVE-2025-21756-5,0.00026,0,0.572201,1,0,HIGH,test
270,CVE-2024-43461-5,0.0313,0,0.570072,1,0,HIGH,test
271,CVE-2024-43461-4,0.0313,0,0.570072,1,0,HIGH,test
272,CVE-2024-43461-6,0.75713,1,0.570072,1,1,HIGH,test
273,CVE-2021-20035-1,0.2243,1,0.569364,1,1,HIGH,test
274,CVE-2021-20035-13,0.26232,1,0.569364,1,1,HIGH,test
275,CVE-2020-0601-1,0.93923,1,0.555763,1,1,HIGH,test
276,CVE-2025-43928-1,0.00054,0,0.552868,1,0,HIGH,test
277,CVE-2024-49039-3,0.27155,1,0.548857,1,1,HIGH,test
278,CVE-2024-49039-4,0.37704,1,0.548857,1,1,HIGH,test
279,CVE-2024-28987-1,0.95889,1,0.53713,1,1,HIGH,test
280,CVE-2024-40446-2,0.00102,0,0.537014,1,0,HIGH,test
281,CVE-2025-24797-2,0.00299,0,0.535473,1,0,HIGH,test
282,CVE-2025-4759-1,0.00055,0,0.535154,1,0,HIGH,test
283,CVE-2025-4759-2,0.00042,0,0.535154,1,0,HIGH,test
284,CVE-2025-24016-6,0.76067,1,0.530441,1,1,HIGH,test
285,CVE-2025-24522-1,0.00127,0,0.529655,1,0,HIGH,test
286,CVE-2025-22913-2,0.00043,0,0.527865,1,0,HIGH,test
287,CVE-2025-48200-2,0.00197,0,0.525716,1,0,HIGH,test
288,CVE-2024-3400-4,0.95359,1,0.524387,1,1,HIGH,test
289,CVE-2025-21293-4,0.79827,1,0.524136,1,1,HIGH,test
290,CVE-2024-37085-3,0.55217,1,0.523369,1,1,HIGH,test
291,CVE-2024-3400-2,0.93179,1,0.522502,1,1,HIGH,test
292,CVE-2025-36535-2,0.00084,0,0.520216,1,0,HIGH,test
293,CVE-2025-1393-2,0.00091,0,0.517987,1,0,HIGH,test
294,CVE-2024-6407-2,0.00144,0,0.507833,1,0,HIGH,test
295,CVE-2025-4664-14,0.09153,0,0.505683,1,0,HIGH,test
296,CVE-2025-4664-2,0.00059,0,0.505683,1,0,HIGH,test
297,CVE-2025-4664-19,0.06304,0,0.505683,1,0,HIGH,test
298,CVE-2025-4664-17,0.06304,0,0.505683,1,0,HIGH,test
299,CVE-2025-4664-4,0.00059,0,0.505683,1,0,HIGH,test
300,CVE-2024-38112-1,0.91384,1,0.48671,0,0,HIGH,test
301,CVE-2024-38112-5,0.91779,1,0.48671,0,0,HIGH,test
302,CVE-2021-28976-1,0.0249,0,0.482812,0,1,HIGH,test
303,CVE-2025-1731-4,0.00022,0,0.480492,0,1,HIGH,test
304,CVE-2025-24985-2,0.02089,0,0.480458,0,1,HIGH,test
305,CVE-2022-29445-2,0.00546,0,0.478516,0,1,HIGH,test
306,CVE-2023-28293-1,0.06926,0,0.469648,0,1,HIGH,test
307,CVE-2022-1432-1,0.00105,0,0.462429,0,1,HIGH,test
308,CVE-2024-52875-2,0.00053,0,0.460153,0,1,HIGH,test
309,CVE-2024-52875-6,0.60436,1,0.460153,0,0,HIGH,test
310,CVE-2025-26465-2,0.00043,0,0.459964,0,1,HIGH,test
311,CVE-2025-26465-5,0.45359,1,0.459964,0,0,HIGH,test
312,CVE-2025-26465-1,0.00043,0,0.459964,0,1,HIGH,test
313,CVE-2025-21297-1,0.00091,0,0.45638,0,1,HIGH,test
314,CVE-2025-21297-5,0.02274,0,0.45638,0,1,HIGH,test
315,CVE-2025-32701-1,0.13228,1,0.449718,0,0,HIGH,test
316,CVE-2025-32701-4,0.03712,0,0.449717,0,1,HIGH,test
317,CVE-2025-26466-4,0.38965,1,0.437604,0,0,HIGH,test
318,CVE-2023-41992-1,0.00447,0,0.437528,0,1,HIGH,test
319,CVE-2025-22140-2,0.00043,0,0.436935,0,1,HIGH,test
320,CVE-2025-22140-5,0.00043,0,0.436935,0,1,HIGH,test
321,CVE-2025-1278-1,0.00013,0,0.434535,0,1,HIGH,test
322,CVE-2025-32709-3,0.03746,0,0.431711,0,1,HIGH,test
323,CVE-2025-0411-12,0.33792,1,0.427112,0,0,HIGH,test
324,CVE-2022-28237-2,0.0579,0,0.424911,0,1,HIGH,test
325,CVE-2022-27797-1,0.0924,0,0.424911,0,1,HIGH,test
326,CVE-2022-27801-1,0.0924,0,0.424911,0,1,HIGH,test
327,CVE-2023-20109-4,0.00755,0,0.422102,0,1,HIGH,test
328,CVE-2025-31200-18,0.0021,0,0.418347,0,1,HIGH,test
329,CVE-2025-31200-20,0.0044,0,0.418347,0,1,HIGH,test
330,CVE-2025-31200-11,0.00406,0,0.418347,0,1,HIGH,test
331,CVE-2025-31200-14,0.0044,0,0.418347,0,1,HIGH,test
332,CVE-2025-31200-12,0.0044,0,0.418347,0,1,HIGH,test
333,CVE-2025-31200-9,0.00406,0,0.418347,0,1,HIGH,test
334,CVE-2022-27794-2,0.15702,1,0.410688,0,0,HIGH,test
335,CVE-2025-22141-6,0.00043,0,0.408459,0,1,HIGH,test
336,CVE-2021-42704-2,0.00244,0,0.407683,0,1,HIGH,test
337,CVE-2024-23222-5,0.00137,0,0.405194,0,1,HIGH,test
338,CVE-2025-43864-2,0.00038,0,0.403762,0,1,HIGH,test
339,CVE-2024-21887-3,0.94416,1,0.403573,0,0,HIGH,test
340,CVE-2024-46982-2,0.34551,1,0.403528,0,0,HIGH,test
341,CVE-2025-3928-2,0.19464,1,0.40316,0,0,HIGH,test
342,CVE-2025-3928-15,0.27931,1,0.40316,0,0,HIGH,test
343,CVE-2025-32821-2,0.00052,0,0.399352,0,1,MEDIUM,test
344,CVE-2024-40891-4,0.00052,0,0.394938,0,1,MEDIUM,test
345,CVE-2025-3935-3,0.00195,0,0.394799,0,1,MEDIUM,test
346,CVE-2025-3935-2,0.00195,0,0.394799,0,1,MEDIUM,test
347,CVE-2024-43044-3,0.45036,1,0.394295,0,0,MEDIUM,test
348,CVE-2024-43044-2,0.45036,1,0.394295,0,0,MEDIUM,test
349,CVE-2009-3960-2,0.93821,1,0.393216,0,0,MEDIUM,test
350,CVE-2024-43047-4,0.00064,0,0.391216,0,1,MEDIUM,test
351,CVE-2024-52807-2,0.00043,0,0.39041,0,1,MEDIUM,test
352,CVE-2025-0072-2,0.00015,0,0.390128,0,1,MEDIUM,test
353,CVE-2025-0994-3,0.00043,0,0.387771,0,1,MEDIUM,test
354,CVE-2025-0994-5,0.70678,1,0.387771,0,0,MEDIUM,test
355,CVE-2025-0994-1,0.00043,0,0.387771,0,1,MEDIUM,test
356,CVE-2024-53141-7,0.00029,0,0.383734,0,1,MEDIUM,test
357,CVE-2024-53141-6,0.00018,0,0.383734,0,1,MEDIUM,test
358,CVE-2024-53141-9,0.00025,0,0.383734,0,1,MEDIUM,test
359,CVE-2024-51442-1,0.00045,0,0.382789,0,1,MEDIUM,test
360,CVE-2024-51442-2,0.00045,0,0.382789,0,1,MEDIUM,test
361,CVE-2024-7399-2,0.60463,1,0.382328,0,0,MEDIUM,test
362,CVE-2025-22460-2,0.00029,0,0.382105,0,1,MEDIUM,test
363,CVE-2025-22460-1,0.00029,0,0.382105,0,1,MEDIUM,test
