cve_id,true_score,true_label,predicted_prob,split
CVE-2024-9680-12,0.57303,1,0.84089,val
CVE-2025-27363-9,0.74291,1,0.695177,val
CVE-2024-48248-4,0.85407,1,0.768798,val
CVE-2024-4577-8,0.94376,1,0.876389,val
CVE-2025-21333-4,0.40173,1,0.608812,val
CVE-2025-3928-12,0.27931,1,0.40316,val
CVE-2025-30406-13,0.5723,1,0.699158,val
CVE-2021-42278-2,0.94019,1,0.647572,val
CVE-2025-30066-4,0.47395,1,0.757689,val
CVE-2010-2861-2,0.95395,1,0.688947,val
CVE-2023-38146-1,0.85376,1,0.061141,val
CVE-2024-4040-5,0.94412,1,0.835161,val
CVE-2024-21545-1,0.00043,0,0.005883,val
CVE-2024-10776-1,0.00044,0,0.005002,val
CVE-2024-11980-1,0.00043,0,0.054643,val
CVE-2025-1951-1,8e-05,0,0.057502,val
CVE-2024-48856-1,0.00043,0,0.679465,val
CVE-2024-57019-1,0.00043,0,0.024307,val
CVE-2025-4474-2,0.00042,0,0.134954,val
CVE-2024-38812-2,0.00416,0,0.857175,val
CVE-2024-49093-1,0.00043,0,0.060476,val
CVE-2022-29128-8,0.01156,0,0.072519,val
CVE-2025-4142-1,0.00089,0,0.012193,val
CVE-2025-46190-1,0.00031,0,0.73094,val
CVE-2023-37936-3,0.00043,0,0.832034,val
CVE-2022-29975-1,0.00885,0,0.0037,val
CVE-2024-47140-1,0.00043,0,0.000805,val
CVE-2025-21756-2,0.00018,0,0.572201,val
CVE-2022-4297-1,0.00423,0,0.049244,val
CVE-2024-49106-1,0.00043,0,0.111996,val
CVE-2024-21413-5,0.00053,0,0.901277,val
CVE-2025-4428-23,0.00179,0,0.696366,val
CVE-2024-34733-2,0.00043,0,0.080584,val
CVE-2024-50264-1,0.00048,0,0.342936,val
CVE-2025-28009-1,0.00029,0,0.198775,val
CVE-2022-30960-1,0.00885,0,0.007123,val
CVE-2024-49775-1,0.00091,0,0.118168,val
CVE-2024-12171-1,0.00056,0,0.024548,val
CVE-2024-13315-1,0.00055,0,0.017085,val
CVE-2025-30389-1,0.00048,0,0.02065,val
CVE-2025-2945-1,0.00205,0,0.015754,val
CVE-2025-22656-1,0.00043,0,0.047919,val
CVE-2024-56359-1,0.00043,0,0.005435,val
CVE-2022-1711-1,0.00885,0,0.091236,val
CVE-2025-24876-1,0.00045,0,0.011096,val
CVE-2024-51459-1,0.00013,0,0.048985,val
CVE-2024-51101-1,0.00038,0,0.178285,val
CVE-2025-28121-2,0.00052,0,0.238284,val
CVE-2025-43919-1,0.00192,0,0.580045,val
CVE-2024-21546-1,0.00045,0,0.055446,val
CVE-2025-24267-1,0.00014,0,0.082909,val
CVE-2021-22275-1,0.00885,0,0.020677,val
CVE-2024-53150-6,0.00014,0,0.36479,val
CVE-2025-2728-2,0.00198,0,0.055714,val
CVE-2025-29794-2,0.00146,0,0.105025,val
CVE-2022-24792-1,0.00885,0,0.097405,val
CVE-2024-36972-1,0.00203,0,0.232331,val
CVE-2025-23948-1,0.00043,0,0.128997,val
CVE-2024-42835-1,0.00475,0,0.100629,val
CVE-2025-31200-13,0.0044,0,0.418347,val
CVE-2024-24724-2,0.00144,0,0.186715,val
CVE-2025-42599-3,0.00228,0,0.802941,val
CVE-2024-12356-4,0.01304,0,0.843405,val
CVE-2025-24024-1,0.00045,0,0.118935,val
CVE-2025-47916-4,0.00218,0,0.823254,val
CVE-2025-23209-2,0.00235,0,0.066686,val
CVE-2025-32866-1,0.00096,0,0.030492,val
CVE-2022-0967-1,0.00885,0,0.006967,val
CVE-2022-1619-1,0.03948,0,0.016675,val
CVE-2024-53705-2,0.00043,0,0.531049,val
CVE-2025-31163-1,0.00024,0,0.010881,val
CVE-2025-32817-1,0.0001,0,0.020766,val
CVE-2024-39690-1,0.0012,0,0.004396,val
CVE-2024-23928-1,0.00065,0,0.020983,val
CVE-2024-56525-1,0.00043,0,0.216333,val
CVE-2024-39710-1,0.00043,0,0.016712,val
CVE-2021-36614-1,0.01055,0,0.011512,val
CVE-2025-1143-1,0.00043,0,0.043062,val
CVE-2025-2783-24,0.0679,0,0.269416,val
CVE-2025-25107-1,0.00043,0,0.007277,val
CVE-2024-47461-1,0.00251,0,0.074849,val
CVE-2025-3976-1,0.0003,0,0.057008,val
CVE-2024-43093-4,0.00246,0,0.616168,val
CVE-2022-22014-8,0.01156,0,0.072519,val
CVE-2022-23267-1,0.00885,0,0.21331,val
CVE-2025-41228-1,0.00029,0,0.075239,val
CVE-2024-38657-2,0.00043,0,0.118946,val
CVE-2025-0289-3,0.00043,0,0.297176,val
CVE-2023-6019-2,0.00097,0,0.107826,val
CVE-2025-24664-1,0.00043,0,0.010226,val
CVE-2025-5196-1,0.00065,0,0.246702,val
CVE-2025-0401-2,0.00078,0,0.713742,val
CVE-2024-9132-1,0.00043,0,0.029195,val
CVE-2025-26873-1,0.00041,0,0.010084,val
CVE-2024-51548-1,0.00043,0,0.003749,val
CVE-2025-31201-13,0.005,0,0.166583,val
CVE-2024-13725-1,0.00045,0,0.190407,val
CVE-2025-26776-1,0.00043,0,0.134663,val
CVE-2022-29646-2,0.00073,0,0.727062,val
CVE-2025-0828-1,0.00032,0,0.005136,val
CVE-2024-42057-1,0.01965,0,0.079392,val
CVE-2025-31200-8,0.00395,0,0.418347,val
CVE-2024-21412-6,0.02838,0,0.796505,val
CVE-2022-24761-2,0.00197,0,0.579668,val
CVE-2024-12142-1,0.00043,0,0.039002,val
CVE-2020-5509-1,0.02569,0,0.348513,val
CVE-2024-42013-1,0.00043,0,0.045502,val
CVE-2025-29824-6,0.04492,0,0.289837,val
CVE-2022-28617-3,0.01055,0,0.180506,val
CVE-2024-51229-1,0.00043,0,0.037656,val
CVE-2025-4830-1,0.00077,0,0.027871,val
CVE-2025-2082-1,0.00045,0,0.011647,val
CVE-2024-51542-1,0.00043,0,0.005764,val
CVE-2025-1468-1,0.00039,0,0.257308,val
CVE-2025-1908-1,9e-05,0,0.008769,val
CVE-2025-1767-5,0.00031,0,0.034487,val
CVE-2025-31201-8,0.00046,0,0.166583,val
CVE-2025-25907-1,0.00043,0,0.013868,val
CVE-2022-24761-3,0.01018,0,0.102296,val
CVE-2024-53197-7,0.00182,0,0.347559,val
CVE-2023-45857-1,0.00113,0,0.062185,val
CVE-2025-27840-9,0.00066,0,0.049948,val
CVE-2022-29006-1,0.04936,0,0.059682,val
CVE-2024-40669-1,0.00043,0,0.077797,val
CVE-2025-3812-1,0.00341,0,0.072865,val
CVE-2022-26926-1,0.01103,0,0.057457,val
CVE-2024-9465-1,0.0005,0,0.014124,val
CVE-2021-33005-1,0.01055,0,0.016542,val
CVE-2022-29123-1,0.00885,0,0.056279,val
CVE-2023-24932-1,0.00465,0,0.098969,val
CVE-2024-12556-1,0.00038,0,0.002222,val
CVE-2025-23244-13,0.00011,0,0.346595,val
CVE-2018-9478-1,0.00043,0,0.023259,val
CVE-2025-30004-1,0.00162,0,0.016449,val
CVE-2025-21308-4,0.00139,0,0.716816,val
CVE-2025-32702-2,0.0007,0,0.304813,val
CVE-2022-23662-1,0.01055,0,0.005759,val
CVE-2025-0167-1,0.00062,0,0.024426,val
CVE-2025-31201-22,0.00353,0,0.166583,val
CVE-2025-3266-1,0.00039,0,0.031634,val
CVE-2022-24105-1,0.01036,0,0.019055,val
CVE-2025-3068-1,0.00089,0,0.024088,val
CVE-2024-55591-14,0.02634,0,0.828976,val
CVE-2025-1653-1,0.0005,0,0.015175,val
CVE-2025-1852-1,0.00045,0,0.013946,val
CVE-2024-21338-6,0.00105,0,0.206312,val
CVE-2024-52961-1,0.00043,0,0.066935,val
CVE-2025-4664-20,0.06304,0,0.505683,val
CVE-2025-2748-2,0.0068,0,0.291346,val
CVE-2024-37567-1,0.00043,0,0.084288,val
CVE-2021-25742-1,0.00676,0,0.002851,val
CVE-2022-28235-3,0.01036,0,0.143534,val
CVE-2018-9469-1,0.00043,0,0.019545,val
CVE-2025-43967-1,0.00012,0,0.024948,val
CVE-2025-23181-2,0.00021,0,0.076498,val
CVE-2024-8997-1,0.00031,0,0.217195,val
CVE-2024-56290-1,0.00043,0,0.009006,val
CVE-2025-31334-1,0.00217,0,0.564235,val
CVE-2025-21391-2,0.04322,0,0.336846,val
CVE-2025-22508-1,0.00043,0,0.050168,val
CVE-2022-29139-6,0.01156,0,0.16116,val
CVE-2025-21299-9,0.00189,0,0.235004,val
CVE-2025-4123-7,0.0004,0,0.132948,val
CVE-2025-31334-5,0.00069,0,0.564235,val
CVE-2025-27134-1,0.00039,0,0.198729,val
CVE-2025-45472-1,0.00036,0,0.022794,val
CVE-2025-3945-1,0.00044,0,0.12985,val
CVE-2025-46580-1,0.0004,0,0.008503,val
CVE-2021-29629-1,0.00885,0,0.07026,val
CVE-2025-43000-1,0.00014,0,0.003329,val
CVE-2025-2073-1,8e-05,0,0.033908,val
CVE-2022-20747-1,0.01055,0,0.006447,val
CVE-2021-27229-1,0.04836,0,0.035841,val
CVE-2024-56378-1,0.0016,0,0.00417,val
CVE-2025-0194-1,0.00043,0,0.105978,val
CVE-2025-27920-2,0.00372,0,0.799681,val
CVE-2023-30198-1,0.0009,0,0.05571,val
CVE-2024-52376-1,0.00043,0,0.074158,val
CVE-2024-36513-1,0.00043,0,0.014605,val
CVE-2024-22513-1,0.00065,0,0.031439,val
CVE-2021-42291-7,0.00181,0,0.153705,val
CVE-2024-50204-1,0.00026,0,0.01205,val
CVE-2025-48828-1,0.0004,0,0.075409,val
CVE-2024-50264-3,0.00024,0,0.342936,val
CVE-2024-46429-1,0.00043,0,0.024457,val
CVE-2023-46024-1,0.00073,0,0.18736,val
CVE-2024-1313-1,0.00018,0,0.005644,val
CVE-2024-52867-1,0.00045,0,0.01849,val
CVE-2024-50853-1,0.00043,0,0.013016,val
CVE-2025-4803-1,0.00082,0,0.202191,val
CVE-2024-43461-2,0.0313,0,0.570072,val
CVE-2025-31182-1,0.00037,0,0.682892,val
CVE-2025-24685-1,0.00043,0,0.03669,val
CVE-2025-21377-4,0.0013,0,0.76917,val
CVE-2025-31161-1,0.00074,0,0.80514,val
CVE-2025-2857-3,0.00017,0,0.842679,val
CVE-2021-27446-1,0.01055,0,0.042278,val
CVE-2025-5176-1,0.00026,0,0.028811,val
CVE-2025-31551-1,0.0003,0,0.009629,val
CVE-2024-13771-1,0.00091,0,0.163635,val
CVE-2024-37285-1,0.00043,0,0.040571,val
CVE-2025-3102-13,0.00169,0,0.647756,val
CVE-2025-4428-16,0.00513,0,0.696366,val
CVE-2024-53150-3,0.00014,0,0.36479,val
CVE-2022-28162-1,0.00885,0,0.018728,val
CVE-2024-11956-2,4e-05,0,0.011818,val
CVE-2024-49122-1,0.00043,0,0.066846,val
CVE-2021-32589-1,0.00043,0,0.10502,val
CVE-2025-20171-2,0.00044,0,0.013919,val
CVE-2022-24823-1,0.0089,0,0.020812,val
CVE-2024-49120-1,0.00043,0,0.111996,val
CVE-2024-12853-2,0.0005,0,0.264783,val
CVE-2022-0321-1,0.00885,0,0.037265,val
CVE-2025-4978-1,0.00241,0,0.201718,val
CVE-2025-24206-1,0.0005,0,0.20546,val
CVE-2022-29971-2,0.02485,0,0.0812,val
CVE-2022-26596-1,0.01055,0,0.050441,val
CVE-2022-26927-1,0.01156,0,0.033502,val
CVE-2024-21113-1,0.00057,0,0.040455,val
CVE-2022-28231-2,0.03037,0,0.333404,val
CVE-2024-0130-1,0.00043,0,0.011081,val
CVE-2025-22457-9,0.00515,0,0.725183,val
CVE-2024-12847-1,0.00045,0,0.170894,val
CVE-2025-20236-3,0.001,0,0.382411,val
CVE-2025-32821-1,0.00052,0,0.399352,val
CVE-2024-10441-1,0.00257,0,0.234798,val
CVE-2025-21366-2,0.00053,0,0.319988,val
CVE-2025-47658-1,0.00042,0,0.017504,val
CVE-2023-50739-1,0.00065,0,0.004479,val
CVE-2025-21275-1,0.00043,0,0.358912,val
CVE-2025-31334-4,0.00069,0,0.564235,val
CVE-2022-29611-1,0.00885,0,0.013814,val
CVE-2025-0829-1,0.00032,0,0.005325,val
CVE-2019-13961-2,0.00141,0,0.281035,val
CVE-2025-4910-1,0.0003,0,0.026964,val
CVE-2025-4611-1,0.00036,0,0.014868,val
CVE-2025-24091-5,0.00013,0,0.048953,val
CVE-2024-24691-1,0.00344,0,0.371946,val
CVE-2025-24132-12,0.00018,0,0.039033,val
CVE-2024-10111-1,0.00043,0,0.041541,val
CVE-2024-53792-1,0.00043,0,0.002449,val
CVE-2016-9497-1,0.06861,0,0.010288,val
CVE-2025-3960-2,0.00038,0,0.082936,val
CVE-2025-5138-1,0.00029,0,0.008151,val
CVE-2025-24801-2,0.00065,0,0.05442,val
CVE-2024-11613-1,0.00152,0,0.178704,val
CVE-2025-30234-1,0.00019,0,0.038198,val
CVE-2025-0283-4,0.00043,0,0.264068,val
CVE-2023-35633-2,0.02359,0,0.340275,val
CVE-2024-36623-1,0.00127,0,0.038229,val
CVE-2023-28248-1,0.00283,0,0.340275,val
CVE-2022-20739-1,0.00885,0,0.024116,val
CVE-2025-29287-1,0.00061,0,0.746534,val
CVE-2024-55982-1,0.00043,0,0.006165,val
CVE-2018-4301-1,0.00043,0,0.047254,val
CVE-2024-12293-1,0.00054,0,0.015827,val
CVE-2024-54124-1,0.00043,0,0.024175,val
CVE-2025-1012-1,0.00044,0,0.023728,val
CVE-2025-2000-1,0.00071,0,0.150511,val
CVE-2025-4366-1,0.00038,0,0.016953,val
CVE-2024-12272-1,0.0005,0,0.009729,val
CVE-2022-25493-1,0.00885,0,0.015158,val
CVE-2025-29927-29,0.0003,0,0.903402,val
CVE-2024-40762-2,0.00043,0,0.847938,val
CVE-2024-56358-1,0.00043,0,0.007524,val
CVE-2025-46336-1,0.00023,0,0.014094,val
CVE-2024-21410-3,0.01258,0,0.858646,val
CVE-2025-0566-1,0.00114,0,0.136615,val
CVE-2024-56200-1,0.00045,0,0.012375,val
CVE-2025-2764-1,0.00031,0,0.062314,val
CVE-2024-3661-1,0.00817,0,0.005465,val
CVE-2022-41358-1,0.00244,0,0.026808,val
CVE-2025-48336-1,0.00041,0,0.096004,val
CVE-2025-24132-13,0.00018,0,0.039033,val
CVE-2025-4824-2,0.00077,0,0.154302,val
CVE-2022-1430-2,0.00143,0,0.32805,val
CVE-2022-30968-1,0.00885,0,0.006322,val
CVE-2025-32259-2,0.0004,0,0.016405,val
CVE-2024-37143-1,0.00043,0,0.100603,val
CVE-2024-24402-1,0.00043,0,0.050528,val
CVE-2024-11343-1,0.00044,0,0.011813,val
CVE-2022-25865-1,0.01011,0,0.055766,val
CVE-2024-56012-1,0.00043,0,0.041898,val
CVE-2024-51962-1,0.0005,0,0.004764,val
CVE-2024-56043-1,0.00043,0,0.064573,val
CVE-2025-39535-1,0.00051,0,0.103833,val
CVE-2024-43420-1,0.00012,0,0.063183,val
CVE-2025-24896-1,0.00043,0,0.012528,val
CVE-2024-44910-1,0.00093,0,0.034108,val
CVE-2025-3331-1,0.00028,0,0.023281,val
CVE-2025-2725-1,0.00198,0,0.017963,val
CVE-2024-57727-1,0.00466,0,0.841905,val
CVE-2018-10778-1,0.01055,0,0.064778,val
CVE-2024-54378-1,0.00043,0,0.002977,val
CVE-2022-22013-8,0.01156,0,0.072519,val
CVE-2023-27272-1,0.0001,0,0.026839,val
CVE-2022-23068-1,0.00075,0,0.043417,val
CVE-2024-7344-5,0.00045,0,0.23376,val
CVE-2024-54820-1,0.00043,0,0.107635,val
CVE-2025-0357-1,0.00091,0,0.676676,val
CVE-2025-23942-2,0.00043,0,0.096759,val
CVE-2023-36346-1,0.00046,0,0.022643,val
CVE-2025-25064-1,0.00045,0,0.019651,val
CVE-2025-22140-1,0.00043,0,0.436935,val
CVE-2022-41137-1,0.00045,0,0.014443,val
CVE-2025-28873-1,0.0003,0,0.002672,val
CVE-2024-52377-1,0.00043,0,0.07508,val
CVE-2025-27434-1,0.00091,0,0.021564,val
CVE-2025-22204-1,0.00043,0,0.23487,val
CVE-2022-29141-8,0.01156,0,0.072519,val
CVE-2025-2105-3,0.00073,0,0.283325,val
CVE-2024-5706-1,0.00043,0,0.025618,val
CVE-2024-56044-1,0.00043,0,0.124742,val
CVE-2018-9413-1,0.00043,0,0.013244,val
CVE-2024-11633-1,0.00043,0,0.014069,val
CVE-2025-25246-1,0.00043,0,0.066772,val
CVE-2025-0556-1,0.00043,0,0.053886,val
CVE-2024-54996-1,0.00043,0,0.026722,val
CVE-2024-43452-2,0.01209,0,0.1739,val
CVE-2025-31330-2,0.00053,0,0.123727,val
CVE-2024-23749-1,0.00046,0,0.060427,val
CVE-2024-50672-2,0.00259,0,0.676304,val
CVE-2025-21299-7,0.00174,0,0.235004,val
CVE-2025-2620-1,0.09607,0,0.156326,val
CVE-2024-8950-1,0.0005,0,0.012482,val
CVE-2025-30783-1,0.00028,0,0.001971,val
CVE-2022-0004-1,0.00885,0,0.012039,val
CVE-2025-2101-3,0.00144,0,0.188259,val
CVE-2025-2185-1,0.00036,0,0.012066,val
CVE-2024-57768-1,0.00043,0,0.08726,val
CVE-2024-49010-1,0.00091,0,0.040193,val
CVE-2024-10811-1,0.00043,0,0.205362,val
CVE-2025-4880-1,0.0003,0,0.015598,val
CVE-2024-6383-1,0.00225,0,0.010042,val
