cve_id,true_score,true_label,predicted_prob,split
CVE-2025-30406-15,0.5723,1,0.294113,val
CVE-2025-24200-13,0.30283,1,0.092111,val
CVE-2024-9463-1,0.94264,1,0.165851,val
CVE-2025-29927-4,0.49792,1,0.922466,val
CVE-2025-30400-7,0.13228,1,0.102567,val
CVE-2013-4786-1,0.36512,1,0.166515,val
CVE-2024-25641-2,0.77883,1,0.044737,val
CVE-2023-23397-5,0.93765,1,0.412794,val
CVE-2024-20698-1,0.17205,1,0.009629,val
CVE-2025-3928-6,0.23276,1,0.039827,val
CVE-2023-27997-2,0.87333,1,0.525366,val
CVE-2024-23897-3,0.94466,1,0.502234,val
CVE-2024-58136-8,0.28578,1,0.142954,val
CVE-2024-38030-2,0.29421,1,0.236841,val
CVE-2024-27348-1,0.93863,1,0.0729,val
CVE-2024-53704-7,0.93699,1,0.35664,val
CVE-2023-27372-2,0.60235,1,0.015192,val
CVE-2022-28232-2,0.31498,1,0.047348,val
CVE-2024-46982-1,0.34551,1,0.092363,val
CVE-2025-0108-4,0.93762,1,0.847689,val
CVE-2024-4956-1,0.93821,1,0.58309,val
CVE-2024-21762-1,0.90724,1,0.457851,val
CVE-2024-3094-4,0.90949,1,0.340831,val
CVE-2017-0144-3,0.94412,1,0.023372,val
CVE-2019-1367-1,0.87865,1,0.00814,val
CVE-2024-27956-1,0.92545,1,0.02944,val
CVE-2024-41713-3,0.93962,1,0.629951,val
CVE-2025-29927-34,0.92053,1,0.920447,val
CVE-2025-29927-36,0.92053,1,0.9215,val
CVE-2024-6244-1,0.23291,1,0.010573,val
CVE-2021-35587-3,0.94153,1,0.466719,val
CVE-2017-5754-1,0.92671,1,0.066748,val
CVE-2025-2294-6,0.26875,1,0.461104,val
CVE-2025-24813-10,0.19493,1,0.796335,val
CVE-2025-21333-8,0.5291,1,0.094672,val
CVE-2024-21887-4,0.94416,1,0.090255,val
CVE-2025-30208-1,0.63193,1,0.54242,val
CVE-2024-38063-3,0.87085,1,0.330099,val
CVE-2024-38112-3,0.91779,1,0.082646,val
CVE-2025-2539-1,0.19501,1,0.025371,val
CVE-2024-49039-5,0.35382,1,0.060246,val
CVE-2025-29927-1,0.89241,1,0.919114,val
CVE-2024-0204-1,0.93318,1,0.486438,val
CVE-2021-25094-1,0.8815,1,0.063409,val
CVE-2024-6387-7,0.5924,1,0.53411,val
CVE-2025-4428-14,0.28901,1,0.258242,val
CVE-2025-3248-4,0.11288,1,0.792902,val
CVE-2024-38112-4,0.91779,1,0.087719,val
CVE-2025-24054-26,0.20729,1,0.628268,val
CVE-2024-36401-5,0.94418,1,0.725204,val
CVE-2022-29806-1,0.87243,1,0.009812,val
CVE-2024-3400-3,0.95885,1,0.336752,val
CVE-2022-47945-1,0.88739,1,0.649179,val
CVE-2024-4577-5,0.94376,1,0.804239,val
CVE-2016-2098-1,0.86074,1,0.027071,val
CVE-2024-55956-1,0.90833,1,0.436707,val
CVE-2024-9680-12,0.57303,1,0.489484,val
CVE-2025-27363-9,0.74291,1,0.311125,val
CVE-2024-48248-4,0.85407,1,0.174575,val
CVE-2024-4577-8,0.94376,1,0.775896,val
CVE-2025-21333-4,0.40173,1,0.090165,val
CVE-2025-3928-12,0.27931,1,0.04134,val
CVE-2025-30406-13,0.5723,1,0.293629,val
CVE-2021-42278-2,0.94019,1,0.140293,val
CVE-2025-30066-4,0.47395,1,0.148404,val
CVE-2010-2861-2,0.95395,1,0.068882,val
CVE-2023-38146-1,0.85376,1,0.003718,val
CVE-2024-4040-5,0.94412,1,0.518259,val
CVE-2024-21545-1,0.00043,0,0.004337,val
CVE-2024-10776-1,0.00044,0,0.0036,val
CVE-2024-11980-1,0.00043,0,0.007732,val
CVE-2025-1951-1,8e-05,0,0.011382,val
CVE-2024-48856-1,0.00043,0,0.066835,val
CVE-2024-57019-1,0.00043,0,0.003129,val
CVE-2025-4474-2,0.00042,0,0.012506,val
CVE-2024-38812-2,0.00416,0,0.515589,val
CVE-2024-49093-1,0.00043,0,0.004691,val
CVE-2022-29128-8,0.01156,0,0.01224,val
CVE-2025-4142-1,0.00089,0,0.003275,val
CVE-2025-46190-1,0.00031,0,0.077845,val
CVE-2023-37936-3,0.00043,0,0.349461,val
CVE-2022-29975-1,0.00885,0,0.002215,val
CVE-2024-47140-1,0.00043,0,0.000837,val
CVE-2025-21756-2,0.00018,0,0.09789,val
CVE-2022-4297-1,0.00423,0,0.003901,val
CVE-2024-49106-1,0.00043,0,0.023419,val
CVE-2024-21413-5,0.00053,0,0.498688,val
CVE-2025-4428-23,0.00179,0,0.260837,val
CVE-2024-34733-2,0.00043,0,0.027709,val
CVE-2024-50264-1,0.00048,0,0.083709,val
CVE-2025-28009-1,0.00029,0,0.014273,val
CVE-2022-30960-1,0.00885,0,0.001849,val
CVE-2024-49775-1,0.00091,0,0.004585,val
CVE-2024-12171-1,0.00056,0,0.00237,val
CVE-2024-13315-1,0.00055,0,0.00366,val
CVE-2025-30389-1,0.00048,0,0.007525,val
CVE-2025-2945-1,0.00205,0,0.002121,val
CVE-2025-22656-1,0.00043,0,0.029791,val
CVE-2024-56359-1,0.00043,0,0.002149,val
CVE-2022-1711-1,0.00885,0,0.010069,val
CVE-2025-24876-1,0.00045,0,0.002824,val
CVE-2024-51459-1,0.00013,0,0.011843,val
CVE-2024-51101-1,0.00038,0,0.00983,val
CVE-2025-28121-2,0.00052,0,0.019468,val
CVE-2025-43919-1,0.00192,0,0.128115,val
CVE-2024-21546-1,0.00045,0,0.004331,val
CVE-2025-24267-1,0.00014,0,0.029375,val
CVE-2021-22275-1,0.00885,0,0.003728,val
CVE-2024-53150-6,0.00014,0,0.12675,val
CVE-2025-2728-2,0.00198,0,0.011163,val
CVE-2025-29794-2,0.00146,0,0.012874,val
CVE-2022-24792-1,0.00885,0,0.028028,val
CVE-2024-36972-1,0.00203,0,0.023543,val
CVE-2025-23948-1,0.00043,0,0.066316,val
CVE-2024-42835-1,0.00475,0,0.012403,val
CVE-2025-31200-13,0.0044,0,0.035508,val
CVE-2024-24724-2,0.00144,0,0.014842,val
CVE-2025-42599-3,0.00228,0,0.279215,val
CVE-2024-12356-4,0.01304,0,0.549902,val
CVE-2025-24024-1,0.00045,0,0.010416,val
CVE-2025-47916-4,0.00218,0,0.285002,val
CVE-2025-23209-2,0.00235,0,0.009166,val
CVE-2025-32866-1,0.00096,0,0.002694,val
CVE-2022-0967-1,0.00885,0,0.002103,val
CVE-2022-1619-1,0.03948,0,0.011188,val
CVE-2024-53705-2,0.00043,0,0.049842,val
CVE-2025-31163-1,0.00024,0,0.009737,val
CVE-2025-32817-1,0.0001,0,0.010788,val
CVE-2024-39690-1,0.0012,0,0.002306,val
CVE-2024-23928-1,0.00065,0,0.006827,val
CVE-2024-56525-1,0.00043,0,0.013239,val
CVE-2024-39710-1,0.00043,0,0.004306,val
CVE-2021-36614-1,0.01055,0,0.005231,val
CVE-2025-1143-1,0.00043,0,0.010785,val
CVE-2025-2783-24,0.0679,0,0.031113,val
CVE-2025-25107-1,0.00043,0,0.003532,val
CVE-2024-47461-1,0.00251,0,0.03901,val
CVE-2025-3976-1,0.0003,0,0.025671,val
CVE-2024-43093-4,0.00246,0,0.105261,val
CVE-2022-22014-8,0.01156,0,0.011934,val
CVE-2022-23267-1,0.00885,0,0.028004,val
CVE-2025-41228-1,0.00029,0,0.014679,val
CVE-2024-38657-2,0.00043,0,0.023657,val
CVE-2025-0289-3,0.00043,0,0.08335,val
CVE-2023-6019-2,0.00097,0,0.016507,val
CVE-2025-24664-1,0.00043,0,0.003728,val
CVE-2025-5196-1,0.00065,0,0.127593,val
CVE-2025-0401-2,0.00078,0,0.098998,val
CVE-2024-9132-1,0.00043,0,0.029628,val
CVE-2025-26873-1,0.00041,0,0.0082,val
CVE-2024-51548-1,0.00043,0,0.001448,val
CVE-2025-31201-13,0.005,0,0.016128,val
CVE-2024-13725-1,0.00045,0,0.014289,val
CVE-2025-26776-1,0.00043,0,0.015519,val
CVE-2022-29646-2,0.00073,0,0.185419,val
CVE-2025-0828-1,0.00032,0,0.000837,val
CVE-2024-42057-1,0.01965,0,0.030393,val
CVE-2025-31200-8,0.00395,0,0.034695,val
CVE-2024-21412-6,0.02838,0,0.237081,val
CVE-2022-24761-2,0.00197,0,0.202433,val
CVE-2024-12142-1,0.00043,0,0.008454,val
CVE-2020-5509-1,0.02569,0,0.091757,val
CVE-2024-42013-1,0.00043,0,0.081688,val
CVE-2025-29824-6,0.04492,0,0.06985,val
CVE-2022-28617-3,0.01055,0,0.028839,val
CVE-2024-51229-1,0.00043,0,0.003645,val
CVE-2025-4830-1,0.00077,0,0.002992,val
CVE-2025-2082-1,0.00045,0,0.018224,val
CVE-2024-51542-1,0.00043,0,0.002435,val
CVE-2025-1468-1,0.00039,0,0.023317,val
CVE-2025-1908-1,9e-05,0,0.001802,val
CVE-2025-1767-5,0.00031,0,0.018535,val
CVE-2025-31201-8,0.00046,0,0.015988,val
CVE-2025-25907-1,0.00043,0,0.003233,val
CVE-2022-24761-3,0.01018,0,0.022279,val
CVE-2024-53197-7,0.00182,0,0.087607,val
CVE-2023-45857-1,0.00113,0,0.008407,val
CVE-2025-27840-9,0.00066,0,0.024649,val
CVE-2022-29006-1,0.04936,0,0.004211,val
CVE-2024-40669-1,0.00043,0,0.027421,val
CVE-2025-3812-1,0.00341,0,0.006257,val
CVE-2022-26926-1,0.01103,0,0.007377,val
CVE-2024-9465-1,0.0005,0,0.00253,val
CVE-2021-33005-1,0.01055,0,0.004402,val
CVE-2022-29123-1,0.00885,0,0.016004,val
CVE-2023-24932-1,0.00465,0,0.119161,val
CVE-2024-12556-1,0.00038,0,0.000747,val
CVE-2025-23244-13,0.00011,0,0.085568,val
CVE-2018-9478-1,0.00043,0,0.003862,val
CVE-2025-30004-1,0.00162,0,0.005731,val
CVE-2025-21308-4,0.00139,0,0.31192,val
CVE-2025-32702-2,0.0007,0,0.045107,val
CVE-2022-23662-1,0.01055,0,0.005462,val
CVE-2025-0167-1,0.00062,0,0.030417,val
CVE-2025-31201-22,0.00353,0,0.016084,val
CVE-2025-3266-1,0.00039,0,0.011531,val
CVE-2022-24105-1,0.01036,0,0.00799,val
CVE-2025-3068-1,0.00089,0,0.003683,val
CVE-2024-55591-14,0.02634,0,0.389118,val
CVE-2025-1653-1,0.0005,0,0.002621,val
CVE-2025-1852-1,0.00045,0,0.003186,val
CVE-2024-21338-6,0.00105,0,0.033014,val
CVE-2024-52961-1,0.00043,0,0.002706,val
CVE-2025-4664-20,0.06304,0,0.085969,val
CVE-2025-2748-2,0.0068,0,0.046565,val
CVE-2024-37567-1,0.00043,0,0.00354,val
CVE-2021-25742-1,0.00676,0,0.001484,val
CVE-2022-28235-3,0.01036,0,0.03457,val
CVE-2018-9469-1,0.00043,0,0.006277,val
CVE-2025-43967-1,0.00012,0,0.028189,val
CVE-2025-23181-2,0.00021,0,0.009237,val
CVE-2024-8997-1,0.00031,0,0.01346,val
CVE-2024-56290-1,0.00043,0,0.003808,val
CVE-2025-31334-1,0.00217,0,0.07644,val
CVE-2025-21391-2,0.04322,0,0.0742,val
CVE-2025-22508-1,0.00043,0,0.031288,val
CVE-2022-29139-6,0.01156,0,0.016797,val
CVE-2025-21299-9,0.00189,0,0.02428,val
CVE-2025-4123-7,0.0004,0,0.023197,val
CVE-2025-31334-5,0.00069,0,0.077881,val
CVE-2025-27134-1,0.00039,0,0.010989,val
CVE-2025-45472-1,0.00036,0,0.0027,val
CVE-2025-3945-1,0.00044,0,0.040785,val
CVE-2025-46580-1,0.0004,0,0.004985,val
CVE-2021-29629-1,0.00885,0,0.01026,val
CVE-2025-43000-1,0.00014,0,0.014583,val
CVE-2025-2073-1,8e-05,0,0.002642,val
CVE-2022-20747-1,0.01055,0,0.004639,val
CVE-2021-27229-1,0.04836,0,0.003125,val
CVE-2024-56378-1,0.0016,0,0.001576,val
CVE-2025-0194-1,0.00043,0,0.030173,val
CVE-2025-27920-2,0.00372,0,0.254168,val
CVE-2023-30198-1,0.0009,0,0.011088,val
CVE-2024-52376-1,0.00043,0,0.005579,val
CVE-2024-36513-1,0.00043,0,0.001956,val
CVE-2024-22513-1,0.00065,0,0.01406,val
CVE-2021-42291-7,0.00181,0,0.036988,val
CVE-2024-50204-1,0.00026,0,0.020978,val
CVE-2025-48828-1,0.0004,0,0.021994,val
CVE-2024-50264-3,0.00024,0,0.081218,val
CVE-2024-46429-1,0.00043,0,0.004664,val
CVE-2023-46024-1,0.00073,0,0.026646,val
CVE-2024-1313-1,0.00018,0,0.001434,val
CVE-2024-52867-1,0.00045,0,0.015149,val
CVE-2024-50853-1,0.00043,0,0.00269,val
CVE-2025-4803-1,0.00082,0,0.037576,val
CVE-2024-43461-2,0.0313,0,0.027501,val
CVE-2025-31182-1,0.00037,0,0.064072,val
CVE-2025-24685-1,0.00043,0,0.029305,val
CVE-2025-21377-4,0.0013,0,0.354941,val
CVE-2025-31161-1,0.00074,0,0.263921,val
CVE-2025-2857-3,0.00017,0,0.34337,val
CVE-2021-27446-1,0.01055,0,0.003412,val
CVE-2025-5176-1,0.00026,0,0.011332,val
CVE-2025-31551-1,0.0003,0,0.003735,val
CVE-2024-13771-1,0.00091,0,0.012952,val
CVE-2024-37285-1,0.00043,0,0.01513,val
CVE-2025-3102-13,0.00169,0,0.310265,val
CVE-2025-4428-16,0.00513,0,0.270353,val
CVE-2024-53150-3,0.00014,0,0.130526,val
CVE-2022-28162-1,0.00885,0,0.006322,val
CVE-2024-11956-2,4e-05,0,0.026437,val
CVE-2024-49122-1,0.00043,0,0.02269,val
CVE-2021-32589-1,0.00043,0,0.022406,val
CVE-2025-20171-2,0.00044,0,0.004885,val
CVE-2022-24823-1,0.0089,0,0.005136,val
CVE-2024-49120-1,0.00043,0,0.023224,val
CVE-2024-12853-2,0.0005,0,0.01985,val
CVE-2022-0321-1,0.00885,0,0.004057,val
CVE-2025-4978-1,0.00241,0,0.009492,val
CVE-2025-24206-1,0.0005,0,0.057765,val
CVE-2022-29971-2,0.02485,0,0.01885,val
CVE-2022-26596-1,0.01055,0,0.004485,val
CVE-2022-26927-1,0.01156,0,0.003129,val
CVE-2024-21113-1,0.00057,0,0.005113,val
CVE-2022-28231-2,0.03037,0,0.046355,val
CVE-2024-0130-1,0.00043,0,0.003742,val
CVE-2025-22457-9,0.00515,0,0.308552,val
CVE-2024-12847-1,0.00045,0,0.012963,val
CVE-2025-20236-3,0.001,0,0.028462,val
CVE-2025-32821-1,0.00052,0,0.139739,val
CVE-2024-10441-1,0.00257,0,0.011903,val
CVE-2025-21366-2,0.00053,0,0.019884,val
CVE-2025-47658-1,0.00042,0,0.002205,val
CVE-2023-50739-1,0.00065,0,0.004795,val
CVE-2025-21275-1,0.00043,0,0.028031,val
CVE-2025-31334-4,0.00069,0,0.073117,val
CVE-2022-29611-1,0.00885,0,0.002277,val
CVE-2025-0829-1,0.00032,0,0.000795,val
CVE-2019-13961-2,0.00141,0,0.012692,val
CVE-2025-4910-1,0.0003,0,0.010683,val
CVE-2025-4611-1,0.00036,0,0.00604,val
CVE-2025-24091-5,0.00013,0,0.039148,val
CVE-2024-24691-1,0.00344,0,0.019346,val
CVE-2025-24132-12,0.00018,0,0.070914,val
CVE-2024-10111-1,0.00043,0,0.023258,val
CVE-2024-53792-1,0.00043,0,0.001539,val
CVE-2016-9497-1,0.06861,0,0.004753,val
CVE-2025-3960-2,0.00038,0,0.027848,val
CVE-2025-5138-1,0.00029,0,0.004458,val
CVE-2025-24801-2,0.00065,0,0.014874,val
CVE-2024-11613-1,0.00152,0,0.012966,val
CVE-2025-30234-1,0.00019,0,0.010463,val
CVE-2025-0283-4,0.00043,0,0.152975,val
CVE-2023-35633-2,0.02359,0,0.028152,val
CVE-2024-36623-1,0.00127,0,0.003708,val
CVE-2023-28248-1,0.00283,0,0.030055,val
CVE-2022-20739-1,0.00885,0,0.004714,val
CVE-2025-29287-1,0.00061,0,0.1755,val
CVE-2024-55982-1,0.00043,0,0.003244,val
CVE-2018-4301-1,0.00043,0,0.011927,val
CVE-2024-12293-1,0.00054,0,0.003168,val
CVE-2024-54124-1,0.00043,0,0.001336,val
CVE-2025-1012-1,0.00044,0,0.00851,val
CVE-2025-2000-1,0.00071,0,0.012732,val
CVE-2025-4366-1,0.00038,0,0.01082,val
CVE-2024-12272-1,0.0005,0,0.00188,val
CVE-2022-25493-1,0.00885,0,0.004507,val
CVE-2025-29927-29,0.0003,0,0.919327,val
CVE-2024-40762-2,0.00043,0,0.328687,val
CVE-2024-56358-1,0.00043,0,0.002051,val
CVE-2025-46336-1,0.00023,0,0.009531,val
CVE-2024-21410-3,0.01258,0,0.387591,val
CVE-2025-0566-1,0.00114,0,0.012541,val
CVE-2024-56200-1,0.00045,0,0.010148,val
CVE-2025-2764-1,0.00031,0,0.009198,val
CVE-2024-3661-1,0.00817,0,0.013513,val
CVE-2022-41358-1,0.00244,0,0.002854,val
CVE-2025-48336-1,0.00041,0,0.013184,val
CVE-2025-24132-13,0.00018,0,0.070606,val
CVE-2025-4824-2,0.00077,0,0.012079,val
CVE-2022-1430-2,0.00143,0,0.051094,val
CVE-2022-30968-1,0.00885,0,0.001837,val
CVE-2025-32259-2,0.0004,0,0.02223,val
CVE-2024-37143-1,0.00043,0,0.007162,val
CVE-2024-24402-1,0.00043,0,0.004231,val
CVE-2024-11343-1,0.00044,0,0.00176,val
CVE-2022-25865-1,0.01011,0,0.02276,val
CVE-2024-56012-1,0.00043,0,0.004985,val
CVE-2024-51962-1,0.0005,0,0.003247,val
CVE-2024-56043-1,0.00043,0,0.011621,val
CVE-2025-39535-1,0.00051,0,0.03885,val
CVE-2024-43420-1,0.00012,0,0.060661,val
CVE-2025-24896-1,0.00043,0,0.002344,val
CVE-2024-44910-1,0.00093,0,0.01144,val
CVE-2025-3331-1,0.00028,0,0.011182,val
CVE-2025-2725-1,0.00198,0,0.0043,val
CVE-2024-57727-1,0.00466,0,0.589231,val
CVE-2018-10778-1,0.01055,0,0.007931,val
CVE-2024-54378-1,0.00043,0,0.001608,val
CVE-2022-22013-8,0.01156,0,0.012221,val
CVE-2023-27272-1,0.0001,0,0.015405,val
CVE-2022-23068-1,0.00075,0,0.005978,val
CVE-2024-7344-5,0.00045,0,0.092563,val
CVE-2024-54820-1,0.00043,0,0.013218,val
CVE-2025-0357-1,0.00091,0,0.060162,val
CVE-2025-23942-2,0.00043,0,0.022156,val
CVE-2023-36346-1,0.00046,0,0.003953,val
CVE-2025-25064-1,0.00045,0,0.002357,val
CVE-2025-22140-1,0.00043,0,0.031981,val
CVE-2022-41137-1,0.00045,0,0.002625,val
CVE-2025-28873-1,0.0003,0,0.001416,val
CVE-2024-52377-1,0.00043,0,0.006074,val
CVE-2025-27434-1,0.00091,0,0.003736,val
CVE-2025-22204-1,0.00043,0,0.013667,val
CVE-2022-29141-8,0.01156,0,0.012574,val
CVE-2025-2105-3,0.00073,0,0.093493,val
CVE-2024-5706-1,0.00043,0,0.002538,val
CVE-2024-56044-1,0.00043,0,0.011123,val
CVE-2018-9413-1,0.00043,0,0.003049,val
CVE-2024-11633-1,0.00043,0,0.004742,val
CVE-2025-25246-1,0.00043,0,0.031103,val
CVE-2025-0556-1,0.00043,0,0.003657,val
CVE-2024-54996-1,0.00043,0,0.00261,val
CVE-2024-43452-2,0.01209,0,0.02622,val
CVE-2025-31330-2,0.00053,0,0.015709,val
CVE-2024-23749-1,0.00046,0,0.022128,val
CVE-2024-50672-2,0.00259,0,0.065771,val
CVE-2025-21299-7,0.00174,0,0.025106,val
CVE-2025-2620-1,0.09607,0,0.014592,val
CVE-2024-8950-1,0.0005,0,0.00141,val
CVE-2025-30783-1,0.00028,0,0.001983,val
CVE-2022-0004-1,0.00885,0,0.005964,val
CVE-2025-2101-3,0.00144,0,0.087788,val
CVE-2025-2185-1,0.00036,0,0.001376,val
CVE-2024-57768-1,0.00043,0,0.012692,val
CVE-2024-49010-1,0.00091,0,0.003015,val
CVE-2024-10811-1,0.00043,0,0.013952,val
CVE-2025-4880-1,0.0003,0,0.011211,val
CVE-2024-6383-1,0.00225,0,0.005911,val
