rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
44,CVE-2024-6387-6,0.5924,1,0.536668,1,1,HIGH,test
45,CVE-2020-3259-1,0.50556,1,0.530753,1,1,HIGH,test
46,CVE-2024-6387-8,0.5924,1,0.524706,1,1,HIGH,test
47,CVE-2024-47575-6,0.90999,1,0.519094,1,1,HIGH,test
48,CVE-2023-27997-6,0.91008,1,0.518732,1,1,HIGH,test
49,CVE-2024-4040-1,0.94274,1,0.518309,1,1,HIGH,test
50,CVE-2025-2294-7,0.20522,1,0.517638,1,1,HIGH,test
51,CVE-2023-46805-4,0.94398,1,0.509946,1,1,HIGH,test
52,CVE-2024-4040-7,0.94412,1,0.508187,1,1,HIGH,test
53,CVE-2024-45195-1,0.71149,1,0.50541,1,1,HIGH,test
54,CVE-2024-0204-5,0.93318,1,0.505285,1,1,HIGH,test
55,CVE-2025-32434-9,0.0032,0,0.504501,1,0,HIGH,test
56,CVE-2024-4040-3,0.94274,1,0.502949,1,1,HIGH,test
57,CVE-2023-3519-8,0.96277,1,0.502879,1,1,HIGH,test
58,CVE-2024-21413-2,0.93871,1,0.499204,0,0,HIGH,test
59,CVE-2025-1316-2,0.6961,1,0.489094,0,0,HIGH,test
60,CVE-2023-27997-7,0.90268,1,0.487978,0,0,HIGH,test
61,CVE-2024-21413-7,0.93857,1,0.487532,0,0,HIGH,test
62,CVE-2025-2294-10,0.20522,1,0.486933,0,0,HIGH,test
63,CVE-2025-27007-1,0.00054,0,0.484352,0,1,HIGH,test
64,CVE-2024-40711-1,0.56193,1,0.483701,0,0,HIGH,test
65,CVE-2024-23897-7,0.94466,1,0.481577,0,0,HIGH,test
66,CVE-2024-40711-6,0.41018,1,0.473075,0,0,HIGH,test
67,CVE-2022-42475-1,0.92863,1,0.469728,0,0,HIGH,test
68,CVE-2022-3236-5,0.92859,1,0.468594,0,0,HIGH,test
69,CVE-2023-1545-1,0.11418,1,0.46594,0,0,HIGH,test
70,CVE-2024-20439-2,0.88539,1,0.464314,0,0,HIGH,test
71,CVE-2024-12084-4,0.00063,0,0.463321,0,1,HIGH,test
72,CVE-2024-20439-3,0.8321,1,0.449513,0,0,HIGH,test
73,CVE-2024-10442-5,0.00279,0,0.440467,0,1,HIGH,test
74,CVE-2024-40711-4,0.41018,1,0.438834,0,0,HIGH,test
75,CVE-2024-42640-5,0.84878,1,0.435755,0,0,HIGH,test
76,CVE-2025-1316-1,0.00043,0,0.42986,0,1,HIGH,test
77,CVE-2025-48827-3,0.00072,0,0.429573,0,1,HIGH,test
78,CVE-2024-10442-3,0.00279,0,0.423358,0,1,HIGH,test
79,CVE-2024-0204-6,0.93318,1,0.422018,0,0,HIGH,test
80,CVE-2023-1545-2,0.11418,1,0.42154,0,0,HIGH,test
81,CVE-2025-22462-1,0.0026,0,0.416843,0,1,HIGH,test
82,CVE-2025-22462-3,0.0031,0,0.413525,0,1,HIGH,test
83,CVE-2025-47577-2,0.00056,0,0.413486,0,1,HIGH,test
84,CVE-2019-3568-1,0.46209,1,0.412747,0,0,HIGH,test
85,CVE-2025-48827-4,0.00072,0,0.405212,0,1,HIGH,test
86,CVE-2025-4094-4,6e-05,0,0.404707,0,1,HIGH,test
87,CVE-2024-37383-3,0.73878,1,0.401994,0,0,HIGH,test
88,CVE-2024-3094-5,0.90949,1,0.401655,0,0,HIGH,test
89,CVE-2022-3236-2,0.92868,1,0.39879,0,0,MEDIUM,test
90,CVE-2025-27007-7,0.00054,0,0.395916,0,1,MEDIUM,test
91,CVE-2023-50164-4,0.93736,1,0.39017,0,0,MEDIUM,test
92,CVE-2022-40684-2,0.94427,1,0.384817,0,0,MEDIUM,test
93,CVE-2024-10442-2,0.00279,0,0.384073,0,1,MEDIUM,test
94,CVE-2023-46747-4,0.94441,1,0.383483,0,0,MEDIUM,test
95,CVE-2024-21410-2,0.01463,0,0.381282,0,1,MEDIUM,test
96,CVE-2024-40762-3,0.00043,0,0.380757,0,1,MEDIUM,test
97,CVE-2024-53704-10,0.00043,0,0.38049,0,1,MEDIUM,test
98,CVE-2025-27520-2,0.00532,0,0.37847,0,1,MEDIUM,test
99,CVE-2024-53704-3,0.00043,0,0.377449,0,1,MEDIUM,test
100,CVE-2024-3400-8,0.95885,1,0.376985,0,0,MEDIUM,test
101,CVE-2025-47577-1,0.00056,0,0.376915,0,1,MEDIUM,test
102,CVE-2023-35082-1,0.94468,1,0.376834,0,0,MEDIUM,test
103,CVE-2025-3605-4,0.0272,0,0.373402,0,1,MEDIUM,test
104,CVE-2023-35082-2,0.94468,1,0.371599,0,0,MEDIUM,test
105,CVE-2023-34039-4,0.93246,1,0.368787,0,0,MEDIUM,test
106,CVE-2025-1268-3,0.00082,0,0.368545,0,1,MEDIUM,test
107,CVE-2023-49103-7,0.94366,1,0.368382,0,0,MEDIUM,test
108,CVE-2024-53704-14,0.00043,0,0.367768,0,1,MEDIUM,test
109,CVE-2025-20188-7,0.00154,0,0.366044,0,1,MEDIUM,test
110,CVE-2025-31324-39,0.00043,0,0.365462,0,1,MEDIUM,test
111,CVE-2024-40762-1,0.00043,0,0.36348,0,1,MEDIUM,test
112,CVE-2024-40766-1,0.18328,1,0.358187,0,0,MEDIUM,test
113,CVE-2024-10442-1,0.00226,0,0.357562,0,1,MEDIUM,test
114,CVE-2024-3094-2,0.84431,1,0.355575,0,0,MEDIUM,test
115,CVE-2023-49103-2,0.94366,1,0.350951,0,0,MEDIUM,test
116,CVE-2022-40684-4,0.94461,1,0.349014,0,0,MEDIUM,test
117,CVE-2025-27363-3,0.74291,1,0.34315,0,0,MEDIUM,test
118,CVE-2025-31324-43,0.60225,1,0.342797,0,0,MEDIUM,test
119,CVE-2025-20188-10,0.00154,0,0.338902,0,1,MEDIUM,test
120,CVE-2025-26817-1,0.00415,0,0.338801,0,1,MEDIUM,test
121,CVE-2025-31324-45,0.07322,0,0.338432,0,1,MEDIUM,test
122,CVE-2025-31324-31,0.55636,1,0.338424,0,0,MEDIUM,test
123,CVE-2025-31324-34,0.77729,1,0.338241,0,0,MEDIUM,test
124,CVE-2025-21308-2,0.00087,0,0.337633,0,1,MEDIUM,test
125,CVE-2023-49103-8,0.94366,1,0.334849,0,0,MEDIUM,test
126,CVE-2025-31324-12,0.00043,0,0.332927,0,1,MEDIUM,test
127,CVE-2025-42599-13,0.003,0,0.3284,0,1,MEDIUM,test
128,CVE-2024-55591-10,0.01179,0,0.327212,0,1,MEDIUM,test
129,CVE-2025-31324-5,0.58471,1,0.324311,0,0,MEDIUM,test
130,CVE-2025-1974-19,0.80234,1,0.324258,0,0,MEDIUM,test
131,CVE-2025-3102-15,0.00169,0,0.321315,0,1,MEDIUM,test
132,CVE-2023-49103-10,0.90886,1,0.319321,0,0,MEDIUM,test
133,CVE-2025-3102-5,0.00127,0,0.319122,0,1,MEDIUM,test
134,CVE-2025-29813-2,0.00115,0,0.318003,0,1,MEDIUM,test
135,CVE-2025-0282-14,0.00834,0,0.317649,0,1,MEDIUM,test
136,CVE-2018-13379-6,0.96926,1,0.315795,0,0,MEDIUM,test
137,CVE-2025-31324-48,0.60225,1,0.315141,0,0,MEDIUM,test
138,CVE-2025-4427-7,0.61096,1,0.314263,0,0,MEDIUM,test
139,CVE-2024-0769-3,0.33381,1,0.312506,0,0,MEDIUM,test
140,CVE-2025-21377-2,0.0013,0,0.311226,0,1,MEDIUM,test
141,CVE-2023-44221-9,0.39496,1,0.308544,0,0,MEDIUM,test
142,CVE-2025-31324-4,0.58471,1,0.304877,0,0,MEDIUM,test
143,CVE-2025-4427-16,0.00942,0,0.303257,0,1,MEDIUM,test
144,CVE-2025-27363-23,0.13074,1,0.303015,0,0,MEDIUM,test
145,CVE-2025-27363-8,0.13074,1,0.302953,0,0,MEDIUM,test
146,CVE-2025-31324-33,0.07322,0,0.302818,0,1,MEDIUM,test
147,CVE-2024-48841-1,0.00043,0,0.301015,0,1,MEDIUM,test
148,CVE-2025-27363-21,0.13074,1,0.300481,0,0,MEDIUM,test
149,CVE-2025-27363-10,0.71523,1,0.299952,0,0,MEDIUM,test
150,CVE-2025-29813-3,0.00115,0,0.298477,0,1,MEDIUM,test
151,CVE-2025-31324-35,0.77729,1,0.298448,0,0,MEDIUM,test
152,CVE-2025-2857-11,0.00094,0,0.290982,0,1,MEDIUM,test
153,CVE-2025-0282-18,0.92336,1,0.290701,0,0,MEDIUM,test
154,CVE-2025-42599-18,0.28554,1,0.290441,0,0,MEDIUM,test
155,CVE-2025-31324-26,0.57709,1,0.290434,0,0,MEDIUM,test
156,CVE-2024-12686-5,0.0618,0,0.288131,0,1,MEDIUM,test
157,CVE-2025-22457-13,0.24069,1,0.287874,0,0,MEDIUM,test
158,CVE-2025-32756-21,0.08833,0,0.286972,0,1,MEDIUM,test
159,CVE-2025-27920-1,0.00372,0,0.286345,0,1,MEDIUM,test
160,CVE-2025-31324-14,0.00051,0,0.284715,0,1,MEDIUM,test
161,CVE-2025-26466-4,0.38965,1,0.284463,0,0,MEDIUM,test
162,CVE-2023-44221-3,0.42049,1,0.283345,0,0,MEDIUM,test
163,CVE-2025-22457-1,0.00515,0,0.281846,0,1,MEDIUM,test
164,CVE-2025-34028-9,0.43622,1,0.280849,0,0,MEDIUM,test
165,CVE-2025-31324-1,0.00043,0,0.280378,0,1,MEDIUM,test
166,CVE-2025-34028-14,0.62371,1,0.279919,0,0,MEDIUM,test
167,CVE-2025-31161-18,0.42484,1,0.279767,0,0,MEDIUM,test
168,CVE-2025-22457-11,0.00515,0,0.278248,0,1,MEDIUM,test
169,CVE-2025-22457-14,0.24069,1,0.278215,0,0,MEDIUM,test
170,CVE-2023-20109-4,0.00755,0,0.278078,0,1,MEDIUM,test
171,CVE-2025-34028-16,0.65371,1,0.273453,0,0,MEDIUM,test
172,CVE-2025-43928-1,0.00054,0,0.272618,0,1,MEDIUM,test
173,CVE-2025-4428-5,0.00356,0,0.270093,0,1,MEDIUM,test
174,CVE-2025-24364-2,0.00145,0,0.269208,0,1,MEDIUM,test
175,CVE-2024-9474-12,0.9748,1,0.263565,0,0,MEDIUM,test
176,CVE-2025-24364-5,0.00145,0,0.263091,0,1,MEDIUM,test
177,CVE-2025-31161-24,0.8174,1,0.261291,0,0,MEDIUM,test
178,CVE-2024-21412-4,0.93659,1,0.257916,0,0,MEDIUM,test
179,CVE-2024-21412-5,0.93659,1,0.257731,0,0,MEDIUM,test
180,CVE-2024-57728-4,0.00049,0,0.257159,0,1,MEDIUM,test
181,CVE-2024-57728-1,0.00049,0,0.254151,0,1,MEDIUM,test
182,CVE-2025-32756-23,0.08833,0,0.253392,0,1,MEDIUM,test
183,CVE-2025-4428-15,0.28901,1,0.25338,0,0,MEDIUM,test
184,CVE-2022-29639-2,0.00409,0,0.252435,0,1,MEDIUM,test
185,CVE-2024-4990-3,0.00035,0,0.242451,0,1,MEDIUM,test
186,CVE-2025-32756-24,0.08833,0,0.24112,0,1,MEDIUM,test
187,CVE-2024-57728-6,0.00737,0,0.240328,0,1,MEDIUM,test
188,CVE-2022-30054-1,0.0007,0,0.235386,0,1,MEDIUM,test
189,CVE-2025-31324-18,0.55636,1,0.225258,0,0,MEDIUM,test
190,CVE-2025-32756-16,0.08833,0,0.223447,0,1,MEDIUM,test
191,CVE-2025-32756-20,0.08833,0,0.222825,0,1,MEDIUM,test
192,CVE-2024-52433-3,0.75684,1,0.215107,0,0,MEDIUM,test
193,CVE-2018-15473-1,0.90527,1,0.212831,0,0,MEDIUM,test
194,CVE-2024-48445-1,0.00043,0,0.210274,0,1,MEDIUM,test
195,CVE-2022-30052-2,0.00083,0,0.210206,0,1,MEDIUM,test
196,CVE-2019-11510-2,0.94455,1,0.20984,0,0,MEDIUM,test
197,CVE-2024-32555-1,0.00043,0,0.208982,0,1,MEDIUM,test
198,CVE-2024-32555-2,0.00043,0,0.203547,0,1,MEDIUM,test
199,CVE-2024-48445-2,0.00283,0,0.199427,0,1,MEDIUM,test
200,CVE-2024-45569-1,0.00091,0,0.19297,0,1,MEDIUM,test
201,CVE-2024-29943-3,0.6321,1,0.191602,0,0,MEDIUM,test
202,CVE-2023-0159-1,0.91604,1,0.189658,0,0,MEDIUM,test
203,CVE-2025-4759-2,0.00042,0,0.189576,0,1,MEDIUM,test
204,CVE-2024-9140-3,0.00043,0,0.169535,0,1,MEDIUM,test
205,CVE-2025-46348-2,0.00084,0,0.168872,0,1,MEDIUM,test
206,CVE-2025-22224-12,0.29167,1,0.165762,0,0,MEDIUM,test
207,CVE-2024-32830-1,0.0066,0,0.165429,0,1,MEDIUM,test
208,CVE-2024-56902-2,0.03336,0,0.164127,0,1,MEDIUM,test
209,CVE-2025-4759-1,0.00055,0,0.163597,0,1,MEDIUM,test
210,CVE-2024-49113-5,0.88204,1,0.163096,0,0,MEDIUM,test
211,CVE-2021-20035-13,0.26232,1,0.160177,0,0,MEDIUM,test
212,CVE-2024-52879-1,0.00018,0,0.159679,0,1,MEDIUM,test
213,CVE-2025-0411-12,0.33792,1,0.159225,0,0,MEDIUM,test
214,CVE-2025-22224-7,0.29167,1,0.1579,0,0,MEDIUM,test
215,CVE-2024-49113-1,0.00046,0,0.155639,0,1,MEDIUM,test
216,CVE-2021-42282-1,0.00488,0,0.153922,0,1,MEDIUM,test
217,CVE-2025-21297-1,0.00091,0,0.153567,0,1,MEDIUM,test
218,CVE-2025-3935-2,0.00195,0,0.153492,0,1,MEDIUM,test
219,CVE-2025-3935-3,0.00195,0,0.153451,0,1,MEDIUM,test
220,CVE-2025-30066-3,0.5377,1,0.152219,0,0,MEDIUM,test
221,CVE-2024-58136-2,0.00071,0,0.150402,0,1,MEDIUM,test
222,CVE-2022-40242-2,0.00144,0,0.149793,0,1,MEDIUM,test
223,CVE-2025-32821-2,0.00052,0,0.148158,0,1,MEDIUM,test
224,CVE-2025-26633-8,0.00175,0,0.147618,0,1,MEDIUM,test
225,CVE-2021-42291-2,0.0056,0,0.14668,0,1,MEDIUM,test
226,CVE-2021-42278-1,0.94019,1,0.146211,0,0,MEDIUM,test
227,CVE-2021-20035-1,0.2243,1,0.14557,0,0,MEDIUM,test
228,CVE-2025-26633-2,0.01559,0,0.145331,0,1,MEDIUM,test
229,CVE-2025-26633-9,0.06538,0,0.142436,0,1,MEDIUM,test
230,CVE-2025-24983-7,0.00082,0,0.141758,0,1,MEDIUM,test
231,CVE-2025-21297-5,0.02274,0,0.136179,0,1,MEDIUM,test
232,CVE-2025-22225-3,0.01179,0,0.133846,0,1,MEDIUM,test
233,CVE-2025-26633-7,0.04289,0,0.133796,0,1,MEDIUM,test
234,CVE-2025-22143-5,0.00043,0,0.130526,0,1,MEDIUM,test
235,CVE-2024-3400-2,0.93179,1,0.129786,0,0,MEDIUM,test
236,CVE-2024-28987-1,0.95889,1,0.129176,0,0,MEDIUM,test
237,CVE-2025-43864-2,0.00038,0,0.128739,0,1,MEDIUM,test
238,CVE-2024-3400-4,0.95359,1,0.128304,0,0,MEDIUM,test
239,CVE-2025-1976-3,0.01339,0,0.125059,0,1,MEDIUM,test
240,CVE-2020-14422-2,0.00768,0,0.12469,0,1,MEDIUM,test
241,CVE-2025-30066-6,0.65003,1,0.1233,0,0,MEDIUM,test
242,CVE-2024-12356-6,0.00045,0,0.117929,0,1,MEDIUM,test
243,CVE-2025-32433-10,0.03624,0,0.11653,0,1,MEDIUM,test
244,CVE-2025-32433-42,0.50208,1,0.115429,0,0,MEDIUM,test
245,CVE-2025-32433-45,0.03624,0,0.113975,0,1,MEDIUM,test
246,CVE-2025-32433-24,0.00554,0,0.113596,0,1,MEDIUM,test
247,CVE-2025-32433-49,0.00554,0,0.110916,0,1,MEDIUM,test
248,CVE-2025-30400-1,0.13228,1,0.108683,0,0,MEDIUM,test
249,CVE-2021-27065-7,0.94332,1,0.108477,0,0,MEDIUM,test
250,CVE-2022-22787-2,0.00183,0,0.107378,0,1,MEDIUM,test
251,CVE-2024-49138-1,0.88883,1,0.107174,0,0,MEDIUM,test
252,CVE-2024-21338-1,0.61932,1,0.107122,0,0,MEDIUM,test
253,CVE-2025-26465-2,0.00043,0,0.106164,0,1,MEDIUM,test
254,CVE-2025-21335-2,0.08254,0,0.105839,0,1,MEDIUM,test
255,CVE-2025-32701-4,0.03712,0,0.104957,0,1,MEDIUM,test
256,CVE-2025-32433-20,0.00386,0,0.104753,0,1,MEDIUM,test
257,CVE-2024-30085-4,0.00057,0,0.103893,0,1,MEDIUM,test
258,CVE-2025-23395-5,0.00012,0,0.103094,0,1,MEDIUM,test
259,CVE-2025-32709-3,0.03746,0,0.102582,0,1,MEDIUM,test
260,CVE-2025-26465-1,0.00043,0,0.102303,0,1,MEDIUM,test
261,CVE-2025-21335-1,0.08254,0,0.102187,0,1,MEDIUM,test
262,CVE-2025-30400-4,0.03712,0,0.100192,0,1,MEDIUM,test
263,CVE-2024-11477-4,0.22917,1,0.099562,0,0,LOW,test
264,CVE-2025-26465-5,0.45359,1,0.099467,0,0,LOW,test
265,CVE-2024-43047-4,0.00064,0,0.098173,0,1,LOW,test
266,CVE-2021-28976-1,0.0249,0,0.097848,0,1,LOW,test
267,CVE-2025-32701-1,0.13228,1,0.09746,0,0,LOW,test
268,CVE-2019-10652-1,0.00829,0,0.097393,0,1,LOW,test
269,CVE-2024-46982-2,0.34551,1,0.096896,0,0,LOW,test
270,CVE-2022-1432-1,0.00105,0,0.096226,0,1,LOW,test
271,CVE-2024-44871-1,0.00473,0,0.095788,0,1,LOW,test
272,CVE-2024-9380-1,0.04272,0,0.094991,0,1,LOW,test
273,CVE-2024-51774-3,0.00098,0,0.094714,0,1,LOW,test
274,CVE-2025-22226-9,0.04717,0,0.094411,0,1,LOW,test
275,CVE-2024-11477-15,0.34388,1,0.09434,0,0,LOW,test
276,CVE-2025-21756-5,0.00026,0,0.094211,0,1,LOW,test
277,CVE-2024-11477-10,0.22917,1,0.09357,0,0,LOW,test
278,CVE-2024-53141-9,0.00025,0,0.09328,0,1,LOW,test
279,CVE-2024-12727-1,0.00043,0,0.093253,0,1,LOW,test
280,CVE-2025-30397-6,0.10868,1,0.093169,0,0,LOW,test
281,CVE-2025-21333-7,0.03481,0,0.092968,0,1,LOW,test
282,CVE-2025-2101-1,0.00108,0,0.092524,0,1,LOW,test
283,CVE-2025-29632-1,0.00037,0,0.092436,0,1,LOW,test
284,CVE-2024-43093-6,0.00016,0,0.092338,0,1,LOW,test
285,CVE-2025-26663-2,0.0009,0,0.092256,0,1,LOW,test
286,CVE-2025-22226-1,0.01179,0,0.091421,0,1,LOW,test
287,CVE-2025-24200-20,0.0104,0,0.090657,0,1,LOW,test
288,CVE-2025-22226-7,0.01179,0,0.090557,0,1,LOW,test
289,CVE-2025-23244-9,0.00011,0,0.089968,0,1,LOW,test
290,CVE-2024-21887-3,0.94416,1,0.089671,0,0,LOW,test
291,CVE-2014-2120-1,0.76815,1,0.089434,0,0,LOW,test
292,CVE-2025-2105-2,0.00073,0,0.089291,0,1,LOW,test
293,CVE-2024-0305-2,0.90757,1,0.088797,0,0,LOW,test
294,CVE-2024-53141-7,0.00029,0,0.088015,0,1,LOW,test
295,CVE-2024-53141-6,0.00018,0,0.087492,0,1,LOW,test
296,CVE-2024-53197-3,0.00284,0,0.08707,0,1,LOW,test
297,CVE-2022-29640-2,0.00158,0,0.085766,0,1,LOW,test
298,CVE-2017-9841-1,0.94406,1,0.085384,0,0,LOW,test
299,CVE-2024-38112-1,0.91384,1,0.085125,0,0,LOW,test
300,CVE-2025-4664-4,0.00059,0,0.085024,0,1,LOW,test
301,CVE-2024-53197-13,0.00243,0,0.084719,0,1,LOW,test
302,CVE-2025-21333-5,0.40173,1,0.084691,0,0,LOW,test
303,CVE-2022-29642-1,0.00158,0,0.084672,0,1,LOW,test
304,CVE-2025-4664-19,0.06304,0,0.084519,0,1,LOW,test
305,CVE-2023-28252-4,0.00295,0,0.084407,0,1,LOW,test
306,CVE-2024-53197-2,0.00284,0,0.083986,0,1,LOW,test
307,CVE-2025-24963-1,0.12446,1,0.083489,0,0,LOW,test
308,CVE-2025-24200-3,0.30612,1,0.082614,0,0,LOW,test
309,CVE-2022-41328-2,0.0521,0,0.081725,0,1,LOW,test
310,CVE-2024-38112-5,0.91779,1,0.081504,0,0,LOW,test
311,CVE-2025-27482-1,0.0021,0,0.081375,0,1,LOW,test
312,CVE-2024-8963-2,0.96799,1,0.081244,0,0,LOW,test
313,CVE-2025-22460-2,0.00029,0,0.080916,0,1,LOW,test
314,CVE-2025-4664-14,0.09153,0,0.080603,0,1,LOW,test
315,CVE-2023-28252-2,0.00295,0,0.08057,0,1,LOW,test
316,CVE-2025-1731-4,0.00022,0,0.080532,0,1,LOW,test
317,CVE-2024-9474-10,0.97398,1,0.079939,0,0,LOW,test
318,CVE-2024-6298-2,0.01575,0,0.079939,0,1,LOW,test
319,CVE-2024-23943-3,0.00039,0,0.079933,0,1,LOW,test
320,CVE-2022-22947-1,0.94474,1,0.079929,0,0,LOW,test
321,CVE-2025-4664-17,0.06304,0,0.079058,0,1,LOW,test
322,CVE-2022-41328-1,0.0521,0,0.078668,0,1,LOW,test
323,CVE-2024-11234-2,0.00124,0,0.07859,0,1,LOW,test
324,CVE-2025-24985-2,0.02089,0,0.078403,0,1,LOW,test
325,CVE-2025-23016-1,0.00043,0,0.077931,0,1,LOW,test
326,CVE-2025-0289-1,0.00043,0,0.07771,0,1,LOW,test
327,CVE-2025-24797-2,0.00299,0,0.0773,0,1,LOW,test
328,CVE-2024-24582-2,0.00028,0,0.07728,0,1,LOW,test
329,CVE-2023-30258-1,0.92564,1,0.076815,0,0,LOW,test
330,CVE-2025-32958-1,0.00043,0,0.076813,0,1,LOW,test
331,CVE-2024-37085-3,0.55217,1,0.076671,0,0,LOW,test
332,CVE-2025-4664-2,0.00059,0,0.076417,0,1,LOW,test
333,CVE-2025-36535-2,0.00084,0,0.076383,0,1,LOW,test
334,CVE-2025-21204-12,0.00064,0,0.076278,0,1,LOW,test
335,CVE-2024-53104-23,0.00044,0,0.07604,0,1,LOW,test
336,CVE-2024-53104-21,0.00135,0,0.07592,0,1,LOW,test
337,CVE-2025-21204-19,0.00074,0,0.07574,0,1,LOW,test
338,CVE-2024-47575-2,0.01216,0,0.075705,0,1,LOW,test
339,CVE-2025-24522-1,0.00127,0,0.074637,0,1,LOW,test
340,CVE-2024-53104-18,0.02262,0,0.074535,0,1,LOW,test
341,CVE-2024-6209-1,0.00134,0,0.073836,0,1,LOW,test
342,CVE-2025-21204-5,0.00055,0,0.073465,0,1,LOW,test
343,CVE-2025-21204-3,0.00075,0,0.073426,0,1,LOW,test
344,CVE-2025-22460-1,0.00029,0,0.072692,0,1,LOW,test
345,CVE-2024-9680-3,0.00043,0,0.072128,0,1,LOW,test
346,CVE-2022-22536-2,0.93844,1,0.072103,0,0,LOW,test
347,CVE-2018-19410-1,0.04906,0,0.071406,0,1,LOW,test
348,CVE-2025-24132-8,0.00019,0,0.070859,0,1,LOW,test
349,CVE-2025-23953-2,0.00043,0,0.070696,0,1,LOW,test
350,CVE-2024-13484-2,0.00043,0,0.070381,0,1,LOW,test
351,CVE-2025-24132-2,0.00018,0,0.070332,0,1,LOW,test
352,CVE-2025-21613-2,0.00043,0,0.070325,0,1,LOW,test
353,CVE-2024-6407-2,0.00144,0,0.07019,0,1,LOW,test
354,CVE-2025-4556-1,0.00191,0,0.069798,0,1,LOW,test
355,CVE-2025-24132-4,0.00016,0,0.069697,0,1,LOW,test
356,CVE-2022-1388-1,0.94456,1,0.069092,0,0,LOW,test
357,CVE-2025-4556-2,0.00191,0,0.068942,0,1,LOW,test
358,CVE-2024-40446-2,0.00102,0,0.068185,0,1,LOW,test
359,CVE-2025-29824-14,0.04442,0,0.068174,0,1,LOW,test
360,CVE-2025-48200-2,0.00197,0,0.068003,0,1,LOW,test
361,CVE-2022-38023-1,0.00165,0,0.067969,0,1,LOW,test
362,CVE-2023-34362-2,0.94485,1,0.067552,0,0,LOW,test
363,CVE-2018-10561-2,0.96379,1,0.067231,0,0,LOW,test
364,CVE-2020-18662-1,0.00392,0,0.067041,0,1,LOW,test
365,CVE-2025-22913-2,0.00043,0,0.066711,0,1,LOW,test
366,CVE-2023-32019-2,0.02317,0,0.066379,0,1,LOW,test
367,CVE-2018-3646-2,0.05906,0,0.066032,0,1,LOW,test
368,CVE-2024-49039-3,0.27155,1,0.065995,0,0,LOW,test
