cve_id,true_score,true_label,predicted_prob,split
CVE-2020-36182-1,0.17166,1,0.036387,val
CVE-2023-20273-3,0.92717,1,0.102255,val
CVE-2025-24054-19,0.30439,1,0.118024,val
CVE-2025-29927-10,0.92557,1,0.620051,val
CVE-2024-23897-5,0.94466,1,0.342324,val
CVE-2025-24200-5,0.30283,1,0.108645,val
CVE-2024-21762-1,0.90724,1,0.332196,val
CVE-2025-30208-1,0.63193,1,0.142104,val
CVE-2025-3928-18,0.15076,1,0.058953,val
CVE-2024-11477-15,0.34388,1,0.109508,val
CVE-2019-3568-3,0.32262,1,0.263279,val
CVE-2023-41892-1,0.93766,1,0.183288,val
CVE-2025-26466-8,0.14567,1,0.119112,val
CVE-2024-20419-2,0.83027,1,0.089086,val
CVE-2025-31161-9,0.22587,1,0.165643,val
CVE-2025-24200-7,0.16155,1,0.103034,val
CVE-2024-57727-3,0.93586,1,0.18143,val
CVE-2025-3248-20,0.80217,1,0.434076,val
CVE-2025-31324-18,0.55636,1,0.234273,val
CVE-2024-21762-5,0.9137,1,0.332322,val
CVE-2021-20035-8,0.26232,1,0.110693,val
CVE-2023-38146-1,0.85376,1,0.006755,val
CVE-2025-30397-3,0.1024,1,0.125051,val
CVE-2024-38813-3,0.38825,1,0.087133,val
CVE-2025-31324-27,0.57709,1,0.247084,val
CVE-2024-20698-1,0.17205,1,0.022526,val
CVE-2017-11882-2,0.94384,1,0.110215,val
CVE-2025-24071-25,0.13691,1,0.15306,val
CVE-2025-1098-5,0.26921,1,0.059051,val
CVE-2024-58136-8,0.28578,1,0.080997,val
CVE-2023-40044-4,0.94427,1,0.185737,val
CVE-2025-0411-9,0.42732,1,0.071905,val
CVE-2021-42278-2,0.94019,1,0.083293,val
CVE-2023-20198-6,0.94349,1,0.247462,val
CVE-2022-28232-2,0.31498,1,0.06247,val
CVE-2025-0282-20,0.92336,1,0.179391,val
CVE-2023-44221-5,0.38995,1,0.121598,val
CVE-2018-10561-2,0.96379,1,0.08171,val
CVE-2025-1974-15,0.86946,1,0.193374,val
CVE-2024-43461-1,0.75713,1,0.052906,val
CVE-2025-32433-42,0.50208,1,0.116334,val
CVE-2025-4427-14,0.61096,1,0.083521,val
CVE-2023-1545-1,0.11418,1,0.162617,val
CVE-2023-46805-2,0.94398,1,0.133,val
CVE-2023-4966-2,0.94378,1,0.462205,val
CVE-2020-0601-2,0.93923,1,0.092243,val
CVE-2023-38831-4,0.9373,1,0.144153,val
CVE-2023-44221-7,0.39496,1,0.118531,val
CVE-2021-26828-1,0.5053,1,0.005633,val
CVE-2024-43468-1,0.73152,1,0.242347,val
CVE-2018-13379-2,0.96924,1,0.196177,val
CVE-2024-21338-4,0.81906,1,0.086223,val
CVE-2025-23006-3,0.60256,1,0.328609,val
CVE-2024-38063-3,0.87085,1,0.211151,val
CVE-2024-29849-2,0.52716,1,0.274852,val
CVE-2024-28987-1,0.95889,1,0.134,val
CVE-2024-41713-7,0.93914,1,0.457342,val
CVE-2025-29927-1,0.89241,1,0.693882,val
CVE-2025-2294-6,0.26875,1,0.318414,val
CVE-2023-36003-1,0.38814,1,0.011773,val
CVE-2025-1094-6,0.84403,1,0.082994,val
CVE-2024-42640-4,0.88547,1,0.266341,val
CVE-2025-27363-7,0.13074,1,0.11631,val
CVE-2025-32706-1,0.20741,1,0.090728,val
CVE-2025-24054-26,0.20729,1,0.114975,val
CVE-2024-28991-1,0.27793,1,0.080088,val
CVE-2022-29806-1,0.87243,1,0.019973,val
CVE-2024-51793-2,0.53963,1,0.082975,val
CVE-2025-24071-12,0.66978,1,0.144247,val
CVE-2023-20273-2,0.92682,1,0.094797,val
CVE-2021-27065-5,0.94332,1,0.17069,val
CVE-2024-23897-4,0.94466,1,0.306584,val
CVE-2025-24813-6,0.92958,1,0.458329,val
CVE-2024-4577-12,0.94376,1,0.490341,val
CVE-2025-24071-10,0.66783,1,0.148923,val
CVE-2023-44221-13,0.3611,1,0.111391,val
CVE-2025-29824-7,0.19164,1,0.033449,val
CVE-2025-42599-17,0.28554,1,0.206508,val
CVE-2024-0204-1,0.93318,1,0.315683,val
CVE-2025-4428-8,0.1564,1,0.114487,val
CVE-2025-0108-10,0.93762,1,0.524337,val
CVE-2024-39803-1,0.0005,0,0.008332,val
CVE-2025-21306-1,0.00091,0,0.006733,val
CVE-2024-54750-1,0.00043,0,0.014049,val
CVE-2022-21151-1,0.00885,0,0.013906,val
CVE-2021-42646-1,0.0089,0,0.026349,val
CVE-2024-50699-1,0.00043,0,0.002849,val
CVE-2025-28091-1,0.00018,0,0.008804,val
CVE-2021-25267-1,0.00885,0,0.008113,val
CVE-2025-27603-1,0.00043,0,0.015592,val
CVE-2025-20125-1,0.00044,0,0.025869,val
CVE-2022-29535-1,0.00885,0,0.015876,val
CVE-2025-23931-1,0.00043,0,0.018879,val
CVE-2024-48839-1,0.00043,0,0.058909,val
CVE-2024-29014-1,0.00049,0,0.010183,val
CVE-2025-1657-1,0.0005,0,0.003825,val
CVE-2025-3360-1,0.0009,0,0.051931,val
CVE-2024-53507-1,0.00043,0,0.009744,val
CVE-2025-21395-2,0.00053,0,0.034836,val
CVE-2024-49778-1,0.00043,0,0.004483,val
CVE-2025-31201-20,0.00353,0,0.00441,val
CVE-2025-26961-1,0.00043,0,0.012975,val
CVE-2024-33559-1,0.00043,0,0.019557,val
CVE-2022-24521-1,0.0445,0,0.022205,val
CVE-2025-3496-1,0.00074,0,0.047827,val
CVE-2024-33559-2,0.00043,0,0.019298,val
CVE-2018-1000007-1,0.02686,0,0.012451,val
CVE-2025-0595-1,0.00032,0,0.00163,val
CVE-2024-53822-1,0.00043,0,0.016281,val
CVE-2025-3623-2,0.00054,0,0.005868,val
CVE-2024-40864-1,0.00043,0,0.030935,val
CVE-2024-4058-1,0.01512,0,0.047346,val
CVE-2022-20758-1,0.01055,0,0.031369,val
CVE-2024-52867-1,0.00045,0,0.044791,val
CVE-2025-27480-2,0.00121,0,0.076911,val
CVE-2025-32756-4,0.00135,0,0.115641,val
CVE-2022-29614-1,0.00059,0,0.010059,val
CVE-2024-49113-1,0.00046,0,0.141126,val
CVE-2024-38944-1,0.01672,0,0.086287,val
CVE-2021-24117-1,0.0089,0,0.013867,val
CVE-2024-23222-2,0.00134,0,0.055922,val
CVE-2022-29173-1,0.00885,0,0.001682,val
CVE-2024-58124-1,6e-05,0,0.040276,val
CVE-2024-51793-1,0.00043,0,0.05456,val
CVE-2025-26466-6,0.00049,0,0.135063,val
CVE-2025-22519-1,0.00043,0,0.002429,val
CVE-2025-24271-2,0.00063,0,0.011326,val
CVE-2025-26645-2,0.00374,0,0.016569,val
CVE-2022-25591-1,0.00885,0,0.011166,val
CVE-2025-32869-1,0.00056,0,0.004124,val
CVE-2022-32203-1,0.00043,0,0.018873,val
CVE-2022-30957-1,0.00885,0,0.009764,val
CVE-2024-12856-1,0.00046,0,0.048494,val
CVE-2024-13813-1,0.00043,0,0.013657,val
CVE-2022-29474-1,0.00885,0,0.009031,val
CVE-2025-32856-1,0.00096,0,0.004463,val
CVE-2020-16135-1,0.01537,0,0.039263,val
CVE-2022-0866-1,0.00885,0,0.01696,val
CVE-2025-26466-2,0.00049,0,0.131574,val
CVE-2022-29794-1,0.00885,0,0.015287,val
CVE-2025-31250-3,0.00018,0,0.040038,val
CVE-2024-9919-1,0.00023,0,0.02925,val
CVE-2024-10349-1,0.00045,0,0.003513,val
CVE-2024-13078-1,0.00045,0,0.003777,val
CVE-2022-27796-3,0.01036,0,0.028951,val
CVE-2025-32433-17,0.00386,0,0.107961,val
CVE-2025-22230-1,0.00017,0,0.095824,val
CVE-2024-8684-1,0.00043,0,0.00369,val
CVE-2025-23006-7,0.00043,0,0.316319,val
CVE-2021-32604-1,0.00954,0,0.003376,val
CVE-2022-28873-1,0.00885,0,0.007596,val
CVE-2024-54383-1,0.00043,0,0.01487,val
CVE-2022-29420-1,0.00885,0,0.004258,val
CVE-2022-28821-1,0.01036,0,0.016786,val
CVE-2025-4427-4,0.00942,0,0.094233,val
CVE-2024-28726-1,0.00043,0,0.002657,val
CVE-2020-7656-2,0.00281,0,0.022015,val
CVE-2024-54032-1,0.00043,0,0.008388,val
CVE-2025-4758-1,0.0003,0,0.010122,val
CVE-2024-37567-1,0.00043,0,0.009737,val
CVE-2021-37851-1,0.00885,0,0.003115,val
CVE-2023-1934-1,0.00044,0,0.015706,val
CVE-2018-16606-2,0.00452,0,0.044207,val
CVE-2021-20588-1,0.01136,0,0.012731,val
CVE-2025-24193-2,0.00021,0,0.032051,val
CVE-2021-26854-2,0.01967,0,0.044863,val
CVE-2025-21297-4,0.02274,0,0.078034,val
CVE-2021-42291-4,0.0285,0,0.011287,val
CVE-2025-32858-2,0.00096,0,0.015481,val
CVE-2025-27840-16,0.00046,0,0.00506,val
CVE-2024-4877-1,0.00013,0,0.004877,val
CVE-2022-24103-1,0.01036,0,0.015459,val
CVE-2022-23166-1,0.00885,0,0.001476,val
CVE-2025-30194-1,0.0002,0,0.027677,val
CVE-2025-21756-9,0.00018,0,0.074625,val
CVE-2023-45279-1,0.00192,0,0.003866,val
CVE-2022-29610-1,0.00885,0,0.003267,val
CVE-2024-54676-1,0.00043,0,0.021116,val
CVE-2024-48841-4,0.0012,0,0.2108,val
CVE-2024-48887-5,0.00091,0,0.302933,val
CVE-2025-5058-1,0.00139,0,0.083866,val
CVE-2022-47076-1,0.00064,0,0.018474,val
CVE-2024-49050-2,0.02167,0,0.044325,val
CVE-2025-46348-2,0.00084,0,0.160741,val
CVE-2024-13159-1,0.01852,0,0.082694,val
CVE-2018-10620-1,0.08763,0,0.024718,val
CVE-2023-23420-1,0.00279,0,0.03322,val
CVE-2024-12431-1,0.00045,0,0.009399,val
CVE-2024-49576-1,0.00043,0,0.012888,val
CVE-2022-29790-1,0.00885,0,0.024051,val
CVE-2022-30967-1,0.00885,0,0.003819,val
CVE-2025-31330-2,0.00053,0,0.026294,val
CVE-2024-52553-1,0.00043,0,0.004926,val
CVE-2024-54142-1,0.00043,0,0.004045,val
CVE-2025-3102-12,0.00169,0,0.114124,val
CVE-2025-4143-1,0.00041,0,0.017366,val
CVE-2025-32633-1,0.00048,0,0.010219,val
CVE-2021-27762-1,0.00885,0,0.005633,val
CVE-2024-2550-1,0.00043,0,0.029027,val
CVE-2025-48201-1,0.00042,0,0.029627,val
CVE-2024-13913-1,0.00054,0,0.005279,val
CVE-2025-22913-2,0.00043,0,0.085999,val
CVE-2022-26002-1,0.03948,0,0.025427,val
CVE-2025-5215-2,0.00084,0,0.014054,val
CVE-2022-47636-1,0.00065,0,0.015633,val
CVE-2025-23222-1,0.00045,0,0.05666,val
CVE-2025-22535-1,0.00043,0,0.00261,val
CVE-2024-40765-1,0.00043,0,0.027298,val
CVE-2025-32756-21,0.08833,0,0.15648,val
CVE-2024-51747-1,0.00044,0,0.008383,val
CVE-2025-24513-1,0.00166,0,0.065131,val
CVE-2025-5276-1,0.0003,0,0.01334,val
CVE-2025-2946-1,0.00038,0,0.003822,val
CVE-2025-3394-1,0.00012,0,0.024904,val
CVE-2023-30198-1,0.0009,0,0.015043,val
CVE-2024-11314-1,0.00091,0,0.015766,val
CVE-2025-41227-1,0.00013,0,0.027216,val
CVE-2022-23332-1,0.01055,0,0.004178,val
CVE-2025-3914-3,0.00219,0,0.057548,val
CVE-2025-3776-1,0.00127,0,0.097428,val
CVE-2022-28872-1,0.00885,0,0.006819,val
CVE-2024-55605-1,0.00043,0,0.027236,val
CVE-2025-32140-2,0.00047,0,0.025256,val
CVE-2025-2760-2,0.00038,0,0.063241,val
CVE-2022-29328-1,0.00885,0,0.011761,val
CVE-2024-9379-1,0.00606,0,0.025968,val
CVE-2024-42452-1,0.00043,0,0.003181,val
CVE-2020-5509-1,0.02569,0,0.063433,val
CVE-2025-41645-1,0.00031,0,0.023036,val
CVE-2025-5251-1,0.0003,0,0.009732,val
CVE-2024-37143-1,0.00043,0,0.012228,val
CVE-2025-27891-1,0.00056,0,0.032756,val
CVE-2025-24206-2,0.00026,0,0.036774,val
CVE-2025-31334-3,0.00069,0,0.094256,val
CVE-2024-48120-1,0.00076,0,0.006101,val
CVE-2024-23733-2,0.00121,0,0.145765,val
CVE-2025-3605-1,0.00055,0,0.225599,val
CVE-2024-3094-1,0.00045,0,0.146012,val
CVE-2025-2767-2,0.00207,0,0.018077,val
CVE-2025-5076-1,0.00039,0,0.007064,val
CVE-2025-3030-1,0.00046,0,0.056077,val
CVE-2024-53104-16,0.02204,0,0.037327,val
CVE-2025-27921-2,0.00031,0,0.020005,val
CVE-2024-56043-1,0.00043,0,0.022294,val
CVE-2024-13410-1,0.00098,0,0.026895,val
CVE-2024-56378-1,0.0016,0,0.003933,val
CVE-2022-28819-1,0.01036,0,0.017181,val
CVE-2025-25206-1,0.00043,0,0.004752,val
CVE-2018-0898-1,0.01901,0,0.050568,val
CVE-2025-3755-1,0.0004,0,0.036779,val
CVE-2024-0012-5,0.01216,0,0.082952,val
CVE-2023-4117-1,0.00146,0,0.007729,val
CVE-2025-3746-1,0.00112,0,0.028582,val
CVE-2024-43405-2,0.0345,0,0.013876,val
CVE-2025-1751-1,0.00043,0,0.026559,val
CVE-2024-13771-1,0.00091,0,0.026034,val
CVE-2025-5081-1,0.0003,0,0.008902,val
CVE-2024-50716-1,0.00043,0,0.018646,val
CVE-2025-43864-3,0.00038,0,0.075822,val
CVE-2024-52281-1,0.0004,0,0.001092,val
CVE-2025-1387-1,0.00091,0,0.030131,val
CVE-2024-12641-1,0.00091,0,0.004274,val
CVE-2022-20011-1,0.02559,0,0.016896,val
CVE-2025-1079-1,7e-05,0,0.019775,val
CVE-2020-0896-1,0.0115,0,0.013794,val
CVE-2025-3102-10,0.00143,0,0.123412,val
CVE-2022-26872-2,0.00086,0,0.0065,val
CVE-2024-8979-1,0.00056,0,0.001637,val
CVE-2018-9428-1,0.00043,0,0.015245,val
CVE-2024-53104-11,0.00044,0,0.041739,val
CVE-2024-44910-1,0.00093,0,0.030825,val
CVE-2025-30427-2,0.00074,0,0.023333,val
CVE-2024-53584-2,0.0051,0,0.192037,val
CVE-2025-32433-14,0.00307,0,0.097983,val
CVE-2025-31038-1,0.00018,0,0.005106,val
CVE-2022-23704-1,0.01055,0,0.024061,val
CVE-2022-28971-1,0.00885,0,0.033338,val
CVE-2025-27840-15,0.00045,0,0.004918,val
CVE-2024-40891-5,0.00052,0,0.048052,val
CVE-2024-13160-1,0.04186,0,0.084672,val
CVE-2025-32870-1,0.00096,0,0.004577,val
CVE-2024-13421-1,0.00063,0,0.02919,val
CVE-2024-53104-15,0.02059,0,0.040506,val
CVE-2023-2068-1,0.00118,0,0.015775,val
CVE-2025-30427-1,0.00074,0,0.023229,val
CVE-2025-3812-2,0.00305,0,0.006159,val
CVE-2025-46804-1,0.00012,0,0.024422,val
CVE-2025-24252-12,0.00024,0,0.526476,val
CVE-2024-53150-4,0.00321,0,0.054868,val
CVE-2024-54747-1,0.00043,0,0.014035,val
CVE-2022-28617-3,0.01055,0,0.039985,val
CVE-2025-23395-1,0.00012,0,0.081151,val
CVE-2025-20051-1,0.00044,0,0.00392,val
CVE-2025-0411-6,0.00043,0,0.074466,val
CVE-2024-53582-1,0.01132,0,0.217031,val
CVE-2024-55662-1,0.00045,0,0.007197,val
CVE-2025-0637-1,0.00043,0,0.026212,val
CVE-2025-3914-7,0.00407,0,0.055636,val
CVE-2024-27612-1,0.00043,0,0.020215,val
CVE-2025-27664-1,0.00043,0,0.004698,val
CVE-2025-30841-1,0.00046,0,0.004278,val
CVE-2025-26689-1,0.0007,0,0.028387,val
CVE-2024-46662-1,0.00043,0,0.004826,val
CVE-2025-0456-1,0.00091,0,0.025837,val
CVE-2022-26890-1,0.00885,0,0.024795,val
CVE-2025-4389-4,0.00197,0,0.256852,val
CVE-2022-28707-1,0.00885,0,0.001106,val
CVE-2025-23944-1,0.00043,0,0.016435,val
CVE-2025-21590-1,0.00043,0,0.017495,val
CVE-2025-0072-2,0.00015,0,0.041781,val
CVE-2025-5098-1,0.00019,0,0.010035,val
CVE-2025-4664-15,0.08772,0,0.047313,val
CVE-2024-23222-5,0.00137,0,0.054002,val
CVE-2020-1378-2,0.01809,0,0.04085,val
CVE-2025-21308-5,0.00087,0,0.184769,val
CVE-2025-22784-1,0.00043,0,0.012427,val
CVE-2024-8682-1,0.00047,0,0.016024,val
CVE-2023-34927-1,0.00054,0,0.013681,val
CVE-2016-10099-1,0.0133,0,0.01203,val
CVE-2024-52404-1,0.00043,0,0.003267,val
CVE-2022-29642-3,0.00885,0,0.036887,val
CVE-2023-38141-1,0.00312,0,0.031944,val
CVE-2025-48828-2,0.00043,0,0.045806,val
CVE-2024-47575-3,0.05179,0,0.074087,val
CVE-2024-37014-1,0.02498,0,0.028737,val
CVE-2025-31191-1,0.00013,0,0.026182,val
CVE-2024-56311-1,0.00043,0,0.004833,val
CVE-2025-4094-5,6e-05,0,0.286859,val
CVE-2025-31324-12,0.00043,0,0.252262,val
CVE-2024-52308-1,0.00043,0,0.001194,val
CVE-2025-4094-2,6e-05,0,0.290649,val
CVE-2025-23120-3,0.00406,0,0.063802,val
CVE-2025-22604-1,0.00043,0,0.035219,val
CVE-2019-1937-1,0.01127,0,0.012767,val
CVE-2025-27832-1,0.00017,0,0.027185,val
CVE-2025-26206-1,0.00043,0,0.002149,val
CVE-2025-24129-1,0.00131,0,0.031611,val
CVE-2025-24977-1,0.00097,0,0.014432,val
CVE-2024-3661-1,0.00817,0,0.008141,val
CVE-2021-27777-1,0.00885,0,0.010708,val
CVE-2022-22775-1,0.00885,0,0.00356,val
CVE-2024-42471-1,0.00082,0,0.00627,val
CVE-2025-4664-1,0.08772,0,0.046601,val
CVE-2024-13919-1,0.00045,0,0.007616,val
CVE-2024-25133-1,0.0005,0,0.005088,val
CVE-2025-32868-1,0.00056,0,0.003983,val
CVE-2024-56283-1,0.00043,0,0.047223,val
CVE-2024-11005-1,0.00043,0,0.009234,val
CVE-2025-0426-1,0.00012,0,0.042746,val
CVE-2025-3102-15,0.00169,0,0.112469,val
CVE-2024-56012-1,0.00043,0,0.014767,val
CVE-2025-21355-4,0.00087,0,0.13542,val
CVE-2025-24973-1,0.00043,0,0.030775,val
CVE-2025-4919-5,0.00046,0,0.065503,val
CVE-2024-23222-3,0.00137,0,0.055752,val
CVE-2025-31200-13,0.0044,0,0.017727,val
CVE-2025-32018-1,0.00034,0,0.001419,val
CVE-2025-31201-17,0.00348,0,0.003996,val
CVE-2025-48286-1,0.00033,0,0.003537,val
CVE-2025-30806-1,0.00028,0,0.002562,val
CVE-2025-23120-10,0.00406,0,0.063858,val
CVE-2025-31197-2,0.00024,0,0.014263,val
CVE-2025-21756-4,0.00026,0,0.066398,val
CVE-2024-52374-1,0.00043,0,0.013915,val
CVE-2024-52445-1,0.00043,0,0.003706,val
CVE-2024-11972-1,0.00043,0,0.110537,val
CVE-2024-24724-2,0.00144,0,0.026884,val
CVE-2025-3642-1,0.00154,0,0.012238,val
CVE-2024-11289-1,0.00043,0,0.03911,val
CVE-2025-21186-1,0.00053,0,0.041142,val
CVE-2025-21308-4,0.00139,0,0.162181,val
CVE-2024-11641-1,0.00058,0,0.006823,val
CVE-2021-31879-1,0.00885,0,0.011863,val
CVE-2025-24203-3,5e-05,0,0.007041,val
CVE-2024-11237-1,0.00421,0,0.094612,val
CVE-2025-0806-1,0.00052,0,0.013553,val
CVE-2025-5218-1,0.00039,0,0.010121,val
CVE-2025-2761-2,0.00048,0,0.075406,val
CVE-2024-51792-1,0.00043,0,0.011189,val
CVE-2025-30193-1,0.0002,0,0.032569,val
CVE-2024-6473-1,0.02553,0,0.032792,val
CVE-2024-44133-1,0.00043,0,0.006679,val
CVE-2025-2783-25,0.01618,0,0.031005,val
CVE-2024-45641-1,0.00014,0,0.006904,val
CVE-2020-13443-1,0.009,0,0.004193,val
CVE-2025-47577-5,0.00056,0,0.267188,val
CVE-2025-2783-16,0.0679,0,0.033737,val
CVE-2022-28717-3,0.01055,0,0.013963,val
CVE-2025-24981-1,0.00045,0,0.012829,val
CVE-2025-27268-1,0.00043,0,0.010598,val
CVE-2025-1100-1,0.00043,0,0.026275,val
CVE-2022-29122-2,0.00885,0,0.016755,val
CVE-2025-24179-1,0.00024,0,0.011318,val
CVE-2025-28062-2,0.00018,0,0.012682,val
CVE-2024-52451-1,0.00043,0,0.00334,val
CVE-2021-27759-1,0.00885,0,0.00321,val
CVE-2025-43919-1,0.00192,0,0.115562,val
CVE-2025-1565-1,0.00131,0,0.036147,val
CVE-2025-21613-1,0.00043,0,0.082082,val
CVE-2025-22508-1,0.00043,0,0.049128,val
CVE-2024-22257-1,0.00148,0,0.005965,val
CVE-2025-0455-1,0.00091,0,0.020294,val
CVE-2022-4681-2,0.00227,0,0.027885,val
CVE-2025-3989-2,0.00077,0,0.029679,val
CVE-2022-37967-3,0.01743,0,0.029204,val
CVE-2025-3776-2,0.00167,0,0.093266,val
