rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
101,CVE-2018-0171-2,0.74487,1,0.22968,0,0,MEDIUM,test
102,CVE-2024-53704-7,0.93699,1,0.229237,0,0,MEDIUM,test
103,CVE-2024-40766-1,0.18328,1,0.228913,0,0,MEDIUM,test
104,CVE-2025-31324-11,0.00043,0,0.227062,0,1,MEDIUM,test
105,CVE-2025-22224-11,0.01179,0,0.226089,0,1,MEDIUM,test
106,CVE-2022-40684-4,0.94461,1,0.225706,0,0,MEDIUM,test
107,CVE-2024-48841-2,0.0012,0,0.222909,0,1,MEDIUM,test
108,CVE-2023-34039-2,0.93246,1,0.221684,0,0,MEDIUM,test
109,CVE-2023-34039-3,0.93246,1,0.220255,0,0,MEDIUM,test
110,CVE-2024-53704-9,0.00054,0,0.219629,0,1,MEDIUM,test
111,CVE-2023-46747-3,0.94441,1,0.218779,0,0,MEDIUM,test
112,CVE-2025-4631-4,0.0007,0,0.218589,0,1,MEDIUM,test
113,CVE-2023-37936-1,0.00043,0,0.217682,0,1,MEDIUM,test
114,CVE-2025-3605-4,0.0272,0,0.217604,0,1,MEDIUM,test
115,CVE-2024-3094-4,0.90949,1,0.217335,0,0,MEDIUM,test
116,CVE-2024-21894-1,0.12221,1,0.215507,0,0,MEDIUM,test
117,CVE-2024-53704-13,0.00054,0,0.215072,0,1,MEDIUM,test
118,CVE-2024-53582-4,0.01132,0,0.214442,0,1,MEDIUM,test
119,CVE-2024-53704-1,0.00043,0,0.21399,0,1,MEDIUM,test
120,CVE-2023-35082-2,0.94468,1,0.212751,0,0,MEDIUM,test
121,CVE-2025-22224-4,0.54753,1,0.211555,0,0,MEDIUM,test
122,CVE-2025-47916-2,0.78199,1,0.211515,0,0,MEDIUM,test
123,CVE-2025-5287-1,0.00064,0,0.211116,0,1,MEDIUM,test
124,CVE-2024-21412-3,0.93659,1,0.210554,0,0,MEDIUM,test
125,CVE-2024-40766-2,0.18328,1,0.208246,0,0,MEDIUM,test
126,CVE-2023-41892-2,0.93766,1,0.20493,0,0,MEDIUM,test
127,CVE-2025-22457-5,0.00515,0,0.203593,0,1,MEDIUM,test
128,CVE-2024-6387-10,0.00261,0,0.202201,0,1,MEDIUM,test
129,CVE-2025-22224-5,0.54753,1,0.201983,0,0,MEDIUM,test
130,CVE-2025-0282-10,0.91841,1,0.200641,0,0,MEDIUM,test
131,CVE-2025-42599-2,0.28554,1,0.20033,0,0,MEDIUM,test
132,CVE-2025-42599-15,0.20469,1,0.200161,0,0,MEDIUM,test
133,CVE-2024-48445-2,0.00283,0,0.19831,0,1,MEDIUM,test
134,CVE-2025-21377-2,0.0013,0,0.195303,0,1,MEDIUM,test
135,CVE-2025-42599-4,0.00275,0,0.194433,0,1,MEDIUM,test
136,CVE-2025-22457-17,0.24069,1,0.190947,0,0,MEDIUM,test
137,CVE-2024-32555-2,0.00043,0,0.185236,0,1,MEDIUM,test
138,CVE-2024-20418-2,0.00043,0,0.185114,0,1,MEDIUM,test
139,CVE-2024-20418-3,0.00043,0,0.184793,0,1,MEDIUM,test
140,CVE-2024-6387-8,0.5924,1,0.183778,0,0,MEDIUM,test
141,CVE-2025-1974-1,0.00878,0,0.183284,0,1,MEDIUM,test
142,CVE-2024-29943-2,0.6321,1,0.177856,0,0,MEDIUM,test
143,CVE-2025-43859-4,0.00041,0,0.176085,0,1,MEDIUM,test
144,CVE-2025-27520-2,0.00532,0,0.175514,0,1,MEDIUM,test
145,CVE-2025-31161-7,0.12795,1,0.172912,0,0,MEDIUM,test
146,CVE-2025-30406-17,0.58507,1,0.169369,0,0,MEDIUM,test
147,CVE-2025-22457-13,0.24069,1,0.168867,0,0,MEDIUM,test
148,CVE-2019-11510-1,0.94413,1,0.165175,0,0,MEDIUM,test
149,CVE-2025-2470-1,0.00057,0,0.165134,0,1,MEDIUM,test
150,CVE-2022-30052-2,0.00083,0,0.16482,0,1,MEDIUM,test
151,CVE-2024-52879-1,0.00018,0,0.163992,0,1,MEDIUM,test
152,CVE-2025-32756-16,0.08833,0,0.163832,0,1,MEDIUM,test
153,CVE-2025-32756-27,0.06902,0,0.162811,0,1,MEDIUM,test
154,CVE-2025-22457-18,0.09862,0,0.162562,0,1,MEDIUM,test
155,CVE-2025-31161-20,0.8174,1,0.161777,0,0,MEDIUM,test
156,CVE-2019-11510-2,0.94455,1,0.161585,0,0,MEDIUM,test
157,CVE-2024-21320-2,0.30435,1,0.161162,0,0,MEDIUM,test
158,CVE-2025-32756-22,0.08833,0,0.160703,0,1,MEDIUM,test
159,CVE-2025-21377-5,0.00087,0,0.160217,0,1,MEDIUM,test
160,CVE-2025-43859-1,0.00031,0,0.159889,0,1,MEDIUM,test
161,CVE-2024-3400-5,0.00043,0,0.159722,0,1,MEDIUM,test
162,CVE-2025-0282-6,0.00834,0,0.157878,0,1,MEDIUM,test
163,CVE-2024-51546-1,0.00144,0,0.15691,0,1,MEDIUM,test
164,CVE-2025-24071-7,0.66783,1,0.156746,0,0,MEDIUM,test
165,CVE-2024-43093-4,0.00246,0,0.156536,0,1,MEDIUM,test
166,CVE-2024-43093-6,0.00016,0,0.156498,0,1,MEDIUM,test
167,CVE-2025-4918-10,0.00046,0,0.154514,0,1,MEDIUM,test
168,CVE-2024-44762-4,0.00079,0,0.15199,0,1,MEDIUM,test
169,CVE-2024-43093-7,0.00016,0,0.15187,0,1,MEDIUM,test
170,CVE-2025-21377-4,0.0013,0,0.150617,0,1,MEDIUM,test
171,CVE-2023-0159-1,0.91604,1,0.150322,0,0,MEDIUM,test
172,CVE-2024-37383-4,0.73878,1,0.15014,0,0,MEDIUM,test
173,CVE-2025-24071-8,0.36147,1,0.149682,0,0,MEDIUM,test
174,CVE-2024-48248-3,0.93138,1,0.149361,0,0,MEDIUM,test
175,CVE-2025-32756-11,0.08833,0,0.146695,0,1,MEDIUM,test
176,CVE-2023-46805-3,0.94398,1,0.145917,0,0,MEDIUM,test
177,CVE-2025-0401-2,0.00078,0,0.145644,0,1,MEDIUM,test
178,CVE-2023-46805-1,0.94398,1,0.144154,0,0,MEDIUM,test
179,CVE-2025-32432-1,0.00088,0,0.14255,0,1,MEDIUM,test
180,CVE-2025-4918-1,0.00018,0,0.142002,0,1,MEDIUM,test
181,CVE-2025-43928-4,0.00023,0,0.141607,0,1,MEDIUM,test
182,CVE-2025-26466-10,0.00049,0,0.141229,0,1,MEDIUM,test
183,CVE-2025-4428-7,0.1564,1,0.140137,0,0,MEDIUM,test
184,CVE-2025-24071-11,0.66783,1,0.139686,0,0,MEDIUM,test
185,CVE-2025-20150-2,0.00035,0,0.135948,0,1,MEDIUM,test
186,CVE-2025-27610-4,0.0009,0,0.135288,0,1,MEDIUM,test
187,CVE-2023-44221-12,0.0079,0,0.13265,0,1,MEDIUM,test
188,CVE-2024-52877-2,0.00018,0,0.132186,0,1,MEDIUM,test
189,CVE-2025-24054-32,0.13705,1,0.13095,0,0,MEDIUM,test
190,CVE-2025-30208-2,0.37995,1,0.130572,0,0,MEDIUM,test
191,CVE-2025-24054-17,0.30439,1,0.128655,0,0,MEDIUM,test
192,CVE-2024-9474-6,0.9747,1,0.128261,0,0,MEDIUM,test
193,CVE-2025-24054-22,0.31113,1,0.127999,0,0,MEDIUM,test
194,CVE-2025-26466-11,0.00049,0,0.127154,0,1,MEDIUM,test
195,CVE-2025-4428-14,0.28901,1,0.127094,0,0,MEDIUM,test
196,CVE-2025-24054-31,0.17541,1,0.126682,0,0,MEDIUM,test
197,CVE-2025-27920-4,0.62499,1,0.125001,0,0,MEDIUM,test
198,CVE-2025-24054-7,0.00381,0,0.124988,0,1,MEDIUM,test
199,CVE-2025-21355-3,0.00087,0,0.124852,0,1,MEDIUM,test
200,CVE-2025-3102-13,0.00169,0,0.124399,0,1,MEDIUM,test
201,CVE-2025-24054-8,0.00381,0,0.124344,0,1,MEDIUM,test
202,CVE-2020-14422-2,0.00768,0,0.123874,0,1,MEDIUM,test
203,CVE-2024-32830-1,0.0066,0,0.120883,0,1,MEDIUM,test
204,CVE-2024-11477-12,0.22917,1,0.118272,0,0,MEDIUM,test
205,CVE-2021-26857-3,0.08192,0,0.118133,0,1,MEDIUM,test
206,CVE-2025-27363-22,0.00043,0,0.118068,0,1,MEDIUM,test
207,CVE-2025-24054-14,0.30439,1,0.11626,0,0,MEDIUM,test
208,CVE-2025-24085-11,0.00208,0,0.114354,0,1,MEDIUM,test
209,CVE-2024-11477-14,0.34388,1,0.113831,0,0,MEDIUM,test
210,CVE-2025-24085-14,0.0784,0,0.113651,0,1,MEDIUM,test
211,CVE-2025-24054-35,0.38929,1,0.113139,0,0,MEDIUM,test
212,CVE-2025-4428-22,0.00179,0,0.113115,0,1,MEDIUM,test
213,CVE-2025-4428-19,0.00513,0,0.111826,0,1,MEDIUM,test
214,CVE-2025-24200-9,0.0104,0,0.111568,0,1,MEDIUM,test
215,CVE-2025-24200-8,0.0104,0,0.110404,0,1,MEDIUM,test
216,CVE-2024-11477-5,0.22917,1,0.110381,0,0,MEDIUM,test
217,CVE-2025-24054-6,0.00602,0,0.108916,0,1,MEDIUM,test
218,CVE-2023-44221-3,0.42049,1,0.107303,0,0,MEDIUM,test
219,CVE-2025-3102-16,0.00169,0,0.106802,0,1,MEDIUM,test
220,CVE-2024-38112-1,0.91384,1,0.106607,0,0,MEDIUM,test
221,CVE-2021-20035-12,0.26232,1,0.105851,0,0,MEDIUM,test
222,CVE-2025-32433-1,0.03624,0,0.104309,0,1,MEDIUM,test
223,CVE-2024-9474-12,0.9748,1,0.10411,0,0,MEDIUM,test
224,CVE-2023-26801-2,0.01112,0,0.103211,0,1,MEDIUM,test
225,CVE-2025-3102-4,0.00143,0,0.103078,0,1,MEDIUM,test
226,CVE-2025-32433-8,0.03624,0,0.101983,0,1,MEDIUM,test
227,CVE-2025-27363-2,0.00043,0,0.100275,0,1,MEDIUM,test
228,CVE-2024-37085-4,0.55217,1,0.100079,0,0,MEDIUM,test
229,CVE-2025-24200-19,0.0104,0,0.098647,0,1,LOW,test
230,CVE-2025-32706-2,0.20741,1,0.098362,0,0,LOW,test
231,CVE-2023-20273-5,0.05724,0,0.098057,0,1,LOW,test
232,CVE-2025-23395-5,0.00012,0,0.098046,0,1,LOW,test
233,CVE-2025-4427-13,0.00942,0,0.097737,0,1,LOW,test
234,CVE-2025-32433-43,0.50208,1,0.097299,0,0,LOW,test
235,CVE-2024-12727-1,0.00043,0,0.097228,0,1,LOW,test
236,CVE-2025-32433-45,0.03624,0,0.096838,0,1,LOW,test
237,CVE-2017-11882-4,0.94384,1,0.096033,0,0,LOW,test
238,CVE-2024-50623-1,0.00043,0,0.095724,0,1,LOW,test
239,CVE-2025-21418-5,0.00144,0,0.095557,0,1,LOW,test
240,CVE-2024-11477-13,0.34388,1,0.094648,0,0,LOW,test
241,CVE-2025-31182-2,0.00037,0,0.094638,0,1,LOW,test
242,CVE-2025-21335-2,0.08254,0,0.094349,0,1,LOW,test
243,CVE-2025-24200-16,0.31182,1,0.092905,0,0,LOW,test
244,CVE-2025-1094-7,0.84091,1,0.092349,0,0,LOW,test
245,CVE-2024-53351-2,0.00014,0,0.091065,0,1,LOW,test
246,CVE-2018-17532-1,0.01462,0,0.090957,0,1,LOW,test
247,CVE-2020-0601-1,0.93923,1,0.090916,0,0,LOW,test
248,CVE-2010-2861-2,0.95395,1,0.09091,0,0,LOW,test
249,CVE-2025-21334-4,0.063,0,0.090784,0,1,LOW,test
250,CVE-2025-2748-1,0.00034,0,0.090301,0,1,LOW,test
251,CVE-2025-4427-11,0.73045,1,0.090087,0,0,LOW,test
252,CVE-2024-11237-2,0.00421,0,0.089786,0,1,LOW,test
253,CVE-2021-42282-3,0.00488,0,0.089546,0,1,LOW,test
254,CVE-2024-46982-1,0.34551,1,0.089437,0,0,LOW,test
255,CVE-2022-1388-1,0.94456,1,0.089073,0,0,LOW,test
256,CVE-2024-30085-3,0.56198,1,0.08902,0,0,LOW,test
257,CVE-2014-2120-4,0.76815,1,0.088894,0,0,LOW,test
258,CVE-2024-2054-1,0.81671,1,0.088749,0,0,LOW,test
259,CVE-2025-22609-2,0.00043,0,0.0884,0,1,LOW,test
260,CVE-2025-22612-2,0.00043,0,0.088126,0,1,LOW,test
261,CVE-2025-24178-2,0.00024,0,0.088069,0,1,LOW,test
262,CVE-2024-6298-2,0.01575,0,0.08762,0,1,LOW,test
263,CVE-2025-30400-5,0.03712,0,0.087563,0,1,LOW,test
264,CVE-2020-18662-2,0.00392,0,0.086765,0,1,LOW,test
265,CVE-2023-28461-2,0.35592,1,0.086731,0,0,LOW,test
266,CVE-2024-2054-2,0.81671,1,0.086519,0,0,LOW,test
267,CVE-2024-34331-2,0.00043,0,0.086506,0,1,LOW,test
268,CVE-2025-32701-4,0.03712,0,0.086056,0,1,LOW,test
269,CVE-2025-30400-7,0.13228,1,0.086042,0,0,LOW,test
270,CVE-2025-22225-11,0.01179,0,0.085932,0,1,LOW,test
271,CVE-2024-48856-2,0.00043,0,0.085379,0,1,LOW,test
272,CVE-2023-4220-2,0.92866,1,0.085097,0,0,LOW,test
273,CVE-2024-21338-5,0.61932,1,0.084613,0,0,LOW,test
274,CVE-2025-27480-6,0.00322,0,0.084504,0,1,LOW,test
275,CVE-2025-31650-1,0.00028,0,0.083774,0,1,LOW,test
276,CVE-2025-21297-1,0.00091,0,0.083133,0,1,LOW,test
277,CVE-2025-22225-14,0.01179,0,0.082935,0,1,LOW,test
278,CVE-2025-30066-3,0.5377,1,0.082775,0,0,LOW,test
279,CVE-2025-27480-1,0.00322,0,0.082045,0,1,LOW,test
280,CVE-2025-42999-1,0.00047,0,0.081741,0,1,LOW,test
281,CVE-2023-26602-2,0.65502,1,0.081428,0,0,LOW,test
282,CVE-2024-38944-2,0.01672,0,0.081301,0,1,LOW,test
283,CVE-2024-58136-5,0.28578,1,0.081204,0,0,LOW,test
284,CVE-2025-1976-3,0.01339,0,0.080154,0,1,LOW,test
285,CVE-2025-24513-3,0.00029,0,0.080009,0,1,LOW,test
286,CVE-2024-49138-2,0.88883,1,0.079536,0,0,LOW,test
287,CVE-2025-24522-2,0.00127,0,0.079384,0,1,LOW,test
288,CVE-2024-30085-1,0.68495,1,0.079236,0,0,LOW,test
289,CVE-2025-31131-3,0.13298,1,0.079008,0,0,LOW,test
290,CVE-2025-31650-2,0.00028,0,0.078629,0,1,LOW,test
291,CVE-2025-43864-6,0.00038,0,0.078575,0,1,LOW,test
292,CVE-2025-32706-6,0.20741,1,0.078534,0,0,LOW,test
293,CVE-2018-19410-2,0.04906,0,0.078102,0,1,LOW,test
294,CVE-2025-31182-1,0.00037,0,0.078092,0,1,LOW,test
295,CVE-2025-21334-2,0.063,0,0.077898,0,1,LOW,test
296,CVE-2025-0357-2,0.00091,0,0.077761,0,1,LOW,test
297,CVE-2017-9841-2,0.94406,1,0.077727,0,0,LOW,test
298,CVE-2024-48760-2,0.00322,0,0.077683,0,1,LOW,test
299,CVE-2024-12686-4,0.00043,0,0.077292,0,1,LOW,test
300,CVE-2025-4556-1,0.00191,0,0.076529,0,1,LOW,test
301,CVE-2025-1976-6,0.01339,0,0.076511,0,1,LOW,test
302,CVE-2025-22225-8,0.01179,0,0.075958,0,1,LOW,test
303,CVE-2024-21338-7,0.80926,1,0.075911,0,0,LOW,test
304,CVE-2025-32706-5,0.09304,0,0.075467,0,1,LOW,test
305,CVE-2025-2761-1,0.00032,0,0.07541,0,1,LOW,test
306,CVE-2025-23914-1,0.00043,0,0.075359,0,1,LOW,test
307,CVE-2025-21335-3,0.08254,0,0.075313,0,1,LOW,test
308,CVE-2025-1976-2,0.00033,0,0.074586,0,1,LOW,test
309,CVE-2016-6210-1,0.92487,1,0.074139,0,0,LOW,test
310,CVE-2025-21334-5,0.00144,0,0.074071,0,1,LOW,test
311,CVE-2025-0411-7,0.00043,0,0.074043,0,1,LOW,test
312,CVE-2025-21333-10,0.5291,1,0.073404,0,0,LOW,test
313,CVE-2025-21418-3,0.00144,0,0.073373,0,1,LOW,test
314,CVE-2022-27801-2,0.0924,0,0.073128,0,1,LOW,test
315,CVE-2024-11680-1,0.93112,1,0.072716,0,0,LOW,test
316,CVE-2024-13160-2,0.04186,0,0.071932,0,1,LOW,test
317,CVE-2025-0411-4,0.33792,1,0.071204,0,0,LOW,test
318,CVE-2020-5509-2,0.02569,0,0.070406,0,1,LOW,test
319,CVE-2024-32896-3,0.00063,0,0.070248,0,1,LOW,test
320,CVE-2025-26465-5,0.45359,1,0.070146,0,0,LOW,test
321,CVE-2023-24932-1,0.00465,0,0.069556,0,1,LOW,test
322,CVE-2023-24932-5,0.00565,0,0.068451,0,1,LOW,test
323,CVE-2025-47277-2,0.00062,0,0.068392,0,1,LOW,test
324,CVE-2024-52875-3,0.62153,1,0.068226,0,0,LOW,test
325,CVE-2022-27791-2,0.19406,1,0.067789,0,0,LOW,test
326,CVE-2025-26663-1,0.00239,0,0.067734,0,1,LOW,test
327,CVE-2025-4759-1,0.00055,0,0.06734,0,1,LOW,test
328,CVE-2025-3935-3,0.00195,0,0.066857,0,1,LOW,test
329,CVE-2025-48069-1,0.00106,0,0.066631,0,1,LOW,test
330,CVE-2025-2761-3,0.00048,0,0.066354,0,1,LOW,test
331,CVE-2025-24035-2,0.00224,0,0.065698,0,1,LOW,test
332,CVE-2024-44871-1,0.00473,0,0.065479,0,1,LOW,test
333,CVE-2025-26465-2,0.00043,0,0.064541,0,1,LOW,test
334,CVE-2025-1097-5,0.0036,0,0.064442,0,1,LOW,test
335,CVE-2025-0289-4,0.00043,0,0.064428,0,1,LOW,test
336,CVE-2025-23244-5,0.00011,0,0.063193,0,1,LOW,test
337,CVE-2023-28252-4,0.00295,0,0.063013,0,1,LOW,test
338,CVE-2023-28252-2,0.00295,0,0.06278,0,1,LOW,test
339,CVE-2024-49039-2,0.35382,1,0.062439,0,0,LOW,test
340,CVE-2024-20272-3,0.00262,0,0.062116,0,1,LOW,test
341,CVE-2025-21294-2,0.01158,0,0.061881,0,1,LOW,test
342,CVE-2025-24472-3,0.00043,0,0.061635,0,1,LOW,test
343,CVE-2018-9276-1,0.811,1,0.061354,0,0,LOW,test
344,CVE-2025-2760-1,0.00038,0,0.061313,0,1,LOW,test
345,CVE-2025-30202-1,0.00038,0,0.061029,0,1,LOW,test
346,CVE-2022-37061-2,0.92506,1,0.060754,0,0,LOW,test
347,CVE-2025-4919-10,0.00046,0,0.060642,0,1,LOW,test
348,CVE-2024-58136-6,0.00071,0,0.060543,0,1,LOW,test
349,CVE-2025-21362-2,0.00053,0,0.060446,0,1,LOW,test
350,CVE-2025-24359-2,0.00045,0,0.06005,0,1,LOW,test
351,CVE-2025-1098-1,0.0036,0,0.059614,0,1,LOW,test
352,CVE-2025-3928-17,0.15076,1,0.059611,0,0,LOW,test
353,CVE-2024-52875-9,0.00053,0,0.059111,0,1,LOW,test
354,CVE-2025-24201-10,0.00089,0,0.058555,0,1,LOW,test
355,CVE-2024-49039-4,0.37704,1,0.05853,0,0,LOW,test
356,CVE-2024-48840-1,0.00043,0,0.058489,0,1,LOW,test
357,CVE-2024-41710-3,0.00045,0,0.05812,0,1,LOW,test
358,CVE-2025-26465-11,0.00043,0,0.058009,0,1,LOW,test
359,CVE-2025-23120-12,0.00531,0,0.057567,0,1,LOW,test
360,CVE-2024-57726-6,0.0005,0,0.05671,0,1,LOW,test
361,CVE-2021-33813-1,0.00072,0,0.056091,0,1,LOW,test
362,CVE-2024-55517-2,0.00043,0,0.055909,0,1,LOW,test
363,CVE-2024-53197-8,0.00145,0,0.055224,0,1,LOW,test
364,CVE-2025-3914-9,0.00282,0,0.055006,0,1,LOW,test
365,CVE-2025-23244-4,0.00011,0,0.054934,0,1,LOW,test
366,CVE-2025-24514-6,0.30807,1,0.054808,0,0,LOW,test
367,CVE-2018-0900-2,0.01901,0,0.054324,0,1,LOW,test
368,CVE-2019-0959-1,0.04708,0,0.0541,0,1,LOW,test
369,CVE-2025-43922-2,0.00017,0,0.0537,0,1,LOW,test
