rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
32,CVE-2023-30258-1,0,0.968166,1,0,CRITICAL,test
33,CVE-2024-9474-12,0,0.967946,1,0,CRITICAL,test
34,CVE-2009-3960-2,0,0.967566,1,0,CRITICAL,test
35,CVE-2021-27065-7,0,0.966951,1,0,CRITICAL,test
36,CVE-2023-49103-2,0,0.965442,1,0,CRITICAL,test
37,CVE-2023-49103-8,0,0.965442,1,0,CRITICAL,test
38,CVE-2023-49103-7,0,0.965442,1,0,CRITICAL,test
39,CVE-2023-49103-10,0,0.965442,1,0,CRITICAL,test
40,CVE-2017-0144-1,0,0.964381,1,0,CRITICAL,test
41,CVE-2021-26855-2,0,0.963908,1,0,CRITICAL,test
42,CVE-2024-20439-3,0,0.962812,1,0,CRITICAL,test
43,CVE-2024-20439-2,0,0.962812,1,0,CRITICAL,test
44,CVE-2022-42475-1,0,0.960213,1,0,CRITICAL,test
45,CVE-2014-2120-1,0,0.956143,1,0,CRITICAL,test
46,CVE-2025-3248-17,0,0.955536,1,0,CRITICAL,test
47,CVE-2025-3248-15,0,0.955536,1,0,CRITICAL,test
48,CVE-2025-3248-19,0,0.955536,1,0,CRITICAL,test
49,CVE-2025-3248-24,0,0.955536,1,0,CRITICAL,test
50,CVE-2025-3248-5,0,0.955536,1,0,CRITICAL,test
51,CVE-2023-0159-1,0,0.954428,1,0,CRITICAL,test
52,CVE-2024-3094-2,0,0.948855,1,0,CRITICAL,test
53,CVE-2024-3094-5,0,0.948855,1,0,CRITICAL,test
54,CVE-2024-47575-6,0,0.947233,1,0,CRITICAL,test
55,CVE-2018-15473-1,0,0.935081,1,0,CRITICAL,test
56,CVE-2024-38475-5,0,0.934156,1,0,CRITICAL,test
57,CVE-2024-38475-10,0,0.934156,1,0,CRITICAL,test
58,CVE-2024-52433-3,0,0.929461,1,0,CRITICAL,test
59,CVE-2024-3400-8,0,0.928147,1,0,CRITICAL,test
60,CVE-2024-49138-1,0,0.927344,1,0,CRITICAL,test
61,CVE-2021-40449-2,0,0.926599,1,0,CRITICAL,test
62,CVE-2025-24071-8,0,0.924399,1,0,CRITICAL,test
63,CVE-2025-24071-12,0,0.924399,1,0,CRITICAL,test
64,CVE-2025-24071-1,0,0.924399,1,0,CRITICAL,test
65,CVE-2025-24071-18,0,0.924399,1,0,CRITICAL,test
66,CVE-2025-24071-25,0,0.924399,1,0,CRITICAL,test
67,CVE-2024-27198-1,0,0.923672,1,0,CRITICAL,test
68,CVE-2024-49113-1,0,0.917583,1,0,CRITICAL,test
69,CVE-2024-49113-5,0,0.917583,1,0,CRITICAL,test
70,CVE-2024-21412-5,0,0.915456,1,0,CRITICAL,test
71,CVE-2024-21412-4,0,0.915456,1,0,CRITICAL,test
72,CVE-2024-29943-3,0,0.914606,1,0,CRITICAL,test
73,CVE-2025-0994-1,0,0.895282,1,0,CRITICAL,test
74,CVE-2025-0994-5,0,0.895282,1,0,CRITICAL,test
75,CVE-2025-0994-3,0,0.895282,1,0,CRITICAL,test
76,CVE-2025-24813-5,0,0.890659,1,0,CRITICAL,test
77,CVE-2023-28252-2,0,0.882549,1,0,CRITICAL,test
78,CVE-2023-28252-4,0,0.882549,1,0,CRITICAL,test
79,CVE-2024-30085-4,0,0.880296,1,0,CRITICAL,test
80,CVE-2024-37383-3,0,0.87952,1,0,CRITICAL,test
81,CVE-2024-38112-1,0,0.874099,1,0,CRITICAL,test
82,CVE-2024-38112-5,0,0.874099,1,0,CRITICAL,test
83,CVE-2023-27997-6,0,0.871475,1,0,CRITICAL,test
84,CVE-2023-27997-7,0,0.871475,1,0,CRITICAL,test
85,CVE-2025-1974-19,0,0.86512,1,0,CRITICAL,test
86,CVE-2024-38024-1,0,0.864717,1,0,CRITICAL,test
87,CVE-2021-34523-1,0,0.862663,1,0,CRITICAL,test
88,CVE-2024-43461-5,0,0.861383,1,0,CRITICAL,test
89,CVE-2024-43461-6,0,0.861383,1,0,CRITICAL,test
90,CVE-2024-43461-4,0,0.861383,1,0,CRITICAL,test
91,CVE-2025-0108-7,0,0.858084,1,0,CRITICAL,test
92,CVE-2025-29927-28,0,0.8575,1,0,CRITICAL,test
93,CVE-2025-29927-15,0,0.8575,1,0,CRITICAL,test
94,CVE-2025-29927-18,0,0.8575,1,0,CRITICAL,test
95,CVE-2025-29927-11,0,0.8575,1,0,CRITICAL,test
96,CVE-2021-42282-1,0,0.856246,1,0,CRITICAL,test
97,CVE-2021-42278-1,0,0.856246,1,0,CRITICAL,test
98,CVE-2024-40711-4,0,0.85609,1,0,CRITICAL,test
99,CVE-2024-40711-6,0,0.85609,1,0,CRITICAL,test
100,CVE-2024-40711-1,0,0.85609,1,0,CRITICAL,test
101,CVE-2024-21410-2,0,0.850171,1,0,CRITICAL,test
102,CVE-2024-37085-3,0,0.847231,1,0,CRITICAL,test
103,CVE-2025-21293-4,0,0.837825,1,0,CRITICAL,test
104,CVE-2020-3259-4,0,0.835149,1,0,CRITICAL,test
105,CVE-2020-3259-1,0,0.835149,1,0,CRITICAL,test
106,CVE-2021-42291-2,0,0.835122,1,0,CRITICAL,test
107,CVE-2025-4427-7,0,0.816781,1,0,CRITICAL,test
108,CVE-2025-4427-16,0,0.816781,1,0,CRITICAL,test
109,CVE-2024-46982-2,0,0.812888,1,0,CRITICAL,test
110,CVE-2025-1128-1,0,0.812637,1,0,CRITICAL,test
111,CVE-2025-30208-5,0,0.810108,1,0,CRITICAL,test
112,CVE-2025-31324-5,0,0.808901,1,0,CRITICAL,test
113,CVE-2025-31324-4,0,0.808901,1,0,CRITICAL,test
114,CVE-2025-31324-14,0,0.808901,1,0,CRITICAL,test
115,CVE-2025-31324-39,0,0.808901,1,0,CRITICAL,test
116,CVE-2025-31324-18,0,0.808901,1,0,CRITICAL,test
117,CVE-2025-31324-35,0,0.808901,1,0,CRITICAL,test
118,CVE-2025-31324-43,0,0.808901,1,0,CRITICAL,test
119,CVE-2025-31324-33,0,0.808901,1,0,CRITICAL,test
120,CVE-2025-31324-48,0,0.808901,1,0,CRITICAL,test
121,CVE-2025-31324-1,0,0.808901,1,0,CRITICAL,test
122,CVE-2025-31324-12,0,0.808901,1,0,CRITICAL,test
123,CVE-2025-31324-34,0,0.808901,1,0,CRITICAL,test
124,CVE-2025-31324-31,0,0.808901,1,0,CRITICAL,test
125,CVE-2025-31324-45,0,0.808901,1,0,CRITICAL,test
126,CVE-2025-31324-26,0,0.808901,1,0,CRITICAL,test
127,CVE-2024-49039-3,0,0.806947,1,0,CRITICAL,test
128,CVE-2024-49039-4,0,0.806947,1,0,CRITICAL,test
129,CVE-2024-21413-7,0,0.799692,1,0,CRITICAL,test
130,CVE-2024-21413-2,0,0.799692,1,0,CRITICAL,test
131,CVE-2024-6387-1,0,0.799191,1,0,CRITICAL,test
132,CVE-2024-6387-8,0,0.799191,1,0,CRITICAL,test
133,CVE-2024-6387-5,0,0.799191,1,0,CRITICAL,test
134,CVE-2024-6387-6,0,0.799191,1,0,CRITICAL,test
135,CVE-2025-1316-2,0,0.794492,1,0,CRITICAL,test
136,CVE-2025-1316-1,0,0.794492,1,0,CRITICAL,test
137,CVE-2013-3900-2,0,0.79129,1,0,CRITICAL,test
138,CVE-2025-27920-1,0,0.786197,1,0,CRITICAL,test
139,CVE-2025-32969-1,0,0.778608,1,0,CRITICAL,test
140,CVE-2024-43044-2,0,0.773633,1,0,CRITICAL,test
141,CVE-2024-43044-3,0,0.773633,1,0,CRITICAL,test
142,CVE-2024-53299-1,0,0.773518,1,0,CRITICAL,test
143,CVE-2024-28991-4,0,0.771778,1,0,CRITICAL,test
144,CVE-2025-0282-18,0,0.765675,1,0,CRITICAL,test
145,CVE-2025-0282-14,0,0.765675,1,0,CRITICAL,test
146,CVE-2023-44221-3,0,0.761821,1,0,CRITICAL,test
147,CVE-2023-44221-9,0,0.761821,1,0,CRITICAL,test
148,CVE-2019-3568-1,0,0.757873,1,0,CRITICAL,test
149,CVE-2022-1040-1,0,0.75429,1,0,CRITICAL,test
150,CVE-2024-0769-3,0,0.744157,1,0,CRITICAL,test
151,CVE-2022-1388-1,0,0.739294,1,0,CRITICAL,test
152,CVE-2025-24016-6,0,0.738131,1,0,CRITICAL,test
153,CVE-2025-47777-1,0,0.736429,1,0,CRITICAL,test
154,CVE-2024-30051-2,0,0.726744,1,0,CRITICAL,test
155,CVE-2025-2294-7,0,0.723735,1,0,CRITICAL,test
156,CVE-2025-2294-10,0,0.723735,1,0,CRITICAL,test
157,CVE-2024-3400-4,0,0.721214,1,0,CRITICAL,test
158,CVE-2024-3400-2,0,0.720549,1,0,CRITICAL,test
159,CVE-2021-26857-4,0,0.709046,1,0,CRITICAL,test
160,CVE-2025-31161-24,0,0.692156,1,0,HIGH,test
161,CVE-2025-31161-18,0,0.692156,1,0,HIGH,test
162,CVE-2025-34028-14,0,0.691293,1,0,HIGH,test
163,CVE-2025-34028-9,0,0.691293,1,0,HIGH,test
164,CVE-2025-34028-16,0,0.691293,1,0,HIGH,test
165,CVE-2021-20035-1,0,0.689537,1,0,HIGH,test
166,CVE-2021-20035-13,0,0.689537,1,0,HIGH,test
167,CVE-2025-27363-3,0,0.686384,1,0,HIGH,test
168,CVE-2025-27363-21,0,0.686384,1,0,HIGH,test
169,CVE-2025-27363-23,0,0.686384,1,0,HIGH,test
170,CVE-2025-27363-10,0,0.686384,1,0,HIGH,test
171,CVE-2025-27363-8,0,0.686384,1,0,HIGH,test
172,CVE-2022-23409-1,0,0.680306,1,0,HIGH,test
173,CVE-2024-55591-10,0,0.675108,1,0,HIGH,test
174,CVE-2024-41713-7,0,0.674338,1,0,HIGH,test
175,CVE-2024-41713-5,0,0.674338,1,0,HIGH,test
176,CVE-2024-52875-6,0,0.671534,1,0,HIGH,test
177,CVE-2024-52875-2,0,0.671534,1,0,HIGH,test
178,CVE-2024-11477-10,0,0.671284,1,0,HIGH,test
179,CVE-2024-11477-4,0,0.671284,1,0,HIGH,test
180,CVE-2024-11477-15,0,0.671284,1,0,HIGH,test
181,CVE-2022-27794-2,0,0.670497,1,0,HIGH,test
182,CVE-2024-6671-1,0,0.668372,1,0,HIGH,test
183,CVE-2021-47667-1,0,0.667795,1,0,HIGH,test
184,CVE-2025-27520-2,0,0.643967,1,0,HIGH,test
185,CVE-2025-24054-32,0,0.640053,1,0,HIGH,test
186,CVE-2025-24054-18,0,0.640053,1,0,HIGH,test
187,CVE-2025-24054-21,0,0.640053,1,0,HIGH,test
188,CVE-2025-24054-15,0,0.640053,1,0,HIGH,test
189,CVE-2025-24054-29,0,0.640053,1,0,HIGH,test
190,CVE-2025-24054-27,0,0.640053,1,0,HIGH,test
191,CVE-2025-24054-9,0,0.640053,1,0,HIGH,test
192,CVE-2025-24054-35,0,0.640053,1,0,HIGH,test
193,CVE-2025-3928-15,0,0.634121,1,0,HIGH,test
194,CVE-2025-3928-2,0,0.634121,1,0,HIGH,test
195,CVE-2018-10561-2,0,0.63102,1,0,HIGH,test
196,CVE-2025-22224-12,0,0.611197,1,0,HIGH,test
197,CVE-2025-22224-7,0,0.611197,1,0,HIGH,test
198,CVE-2022-28237-2,0,0.580478,1,0,HIGH,test
199,CVE-2022-27801-1,0,0.580478,1,0,HIGH,test
200,CVE-2022-27797-1,0,0.580478,1,0,HIGH,test
201,CVE-2024-58136-2,0,0.580439,1,0,HIGH,test
202,CVE-2025-21524-1,0,0.563361,1,0,HIGH,test
203,CVE-2024-40766-1,0,0.556608,1,0,HIGH,test
204,CVE-2025-0411-12,0,0.553467,1,0,HIGH,test
205,CVE-2023-1545-2,0,0.551014,1,0,HIGH,test
206,CVE-2023-1545-1,0,0.551014,1,0,HIGH,test
207,CVE-2024-21338-1,0,0.545121,1,0,HIGH,test
208,CVE-2023-36033-1,0,0.544237,1,0,HIGH,test
209,CVE-2025-21308-2,0,0.541344,1,0,HIGH,test
210,CVE-2025-20154-1,0,0.529079,1,0,HIGH,test
211,CVE-2024-53704-3,0,0.519306,1,0,HIGH,test
212,CVE-2024-53704-10,0,0.519306,1,0,HIGH,test
213,CVE-2024-53704-14,0,0.519306,1,0,HIGH,test
214,CVE-2018-19410-1,0,0.505123,1,0,HIGH,test
215,CVE-2025-24200-3,0,0.503011,1,0,HIGH,test
216,CVE-2025-24200-20,0,0.503011,1,0,HIGH,test
217,CVE-2025-1098-5,0,0.497567,0,0,HIGH,test
218,CVE-2025-1098-6,0,0.497567,0,0,HIGH,test
219,CVE-2021-28976-1,0,0.485851,0,0,HIGH,test
220,CVE-2018-8639-1,0,0.477555,0,0,HIGH,test
221,CVE-2025-24514-7,0,0.468855,0,0,HIGH,test
222,CVE-2025-32433-42,0,0.46005,0,0,HIGH,test
223,CVE-2025-32433-10,0,0.46005,0,0,HIGH,test
224,CVE-2025-32433-24,0,0.46005,0,0,HIGH,test
225,CVE-2025-32433-49,0,0.46005,0,0,HIGH,test
226,CVE-2025-32433-20,0,0.46005,0,0,HIGH,test
227,CVE-2025-32433-45,0,0.46005,0,0,HIGH,test
228,CVE-2025-26465-5,0,0.440151,0,0,HIGH,test
229,CVE-2025-26465-2,0,0.440151,0,0,HIGH,test
230,CVE-2025-26465-1,0,0.440151,0,0,HIGH,test
231,CVE-2025-26466-4,0,0.440074,0,0,HIGH,test
232,CVE-2025-4556-2,0,0.431969,0,0,HIGH,test
233,CVE-2025-4556-1,0,0.431969,0,0,HIGH,test
234,CVE-2022-22536-2,0,0.428947,0,0,HIGH,test
235,CVE-2016-0777-1,0,0.426238,0,0,HIGH,test
236,CVE-2025-4428-15,0,0.413132,0,0,HIGH,test
237,CVE-2025-4428-5,0,0.413132,0,0,HIGH,test
238,CVE-2023-20118-4,0,0.401568,0,0,HIGH,test
239,CVE-2025-22457-14,0,0.392048,0,0,MEDIUM,test
240,CVE-2025-22457-1,0,0.392048,0,0,MEDIUM,test
241,CVE-2025-22457-11,0,0.392048,0,0,MEDIUM,test
242,CVE-2025-22457-13,0,0.392048,0,0,MEDIUM,test
243,CVE-2020-0601-1,0,0.38987,0,0,MEDIUM,test
244,CVE-2025-32709-3,0,0.381753,0,0,MEDIUM,test
245,CVE-2025-0111-7,0,0.375702,0,0,MEDIUM,test
246,CVE-2025-21564-1,0,0.375495,0,0,MEDIUM,test
247,CVE-2025-3102-15,0,0.367561,0,0,MEDIUM,test
248,CVE-2025-3102-5,0,0.367561,0,0,MEDIUM,test
249,CVE-2025-24964-1,0,0.366959,0,0,MEDIUM,test
250,CVE-2025-30397-6,0,0.356062,0,0,MEDIUM,test
251,CVE-2018-1285-1,0,0.352913,0,0,MEDIUM,test
252,CVE-2023-20109-4,0,0.351822,0,0,MEDIUM,test
253,CVE-2025-29824-14,0,0.351219,0,0,MEDIUM,test
254,CVE-2025-21333-7,0,0.316139,0,0,MEDIUM,test
255,CVE-2025-21333-5,0,0.316139,0,0,MEDIUM,test
256,CVE-2024-30896-1,0,0.309488,0,0,MEDIUM,test
257,CVE-2024-6387-3,0,0.306493,0,0,MEDIUM,test
258,CVE-2025-22226-1,0,0.305571,0,0,MEDIUM,test
259,CVE-2025-22226-7,0,0.305571,0,0,MEDIUM,test
260,CVE-2025-22226-9,0,0.305571,0,0,MEDIUM,test
261,CVE-2025-32701-4,0,0.300895,0,0,MEDIUM,test
262,CVE-2025-32701-1,0,0.300895,0,0,MEDIUM,test
263,CVE-2025-3605-4,0,0.29291,0,0,MEDIUM,test
264,CVE-2025-4123-8,0,0.288234,0,0,MEDIUM,test
265,CVE-2025-4123-6,0,0.288234,0,0,MEDIUM,test
266,CVE-2024-11234-2,0,0.283457,0,0,MEDIUM,test
267,CVE-2025-32756-23,0,0.280811,0,0,MEDIUM,test
268,CVE-2025-32756-24,0,0.280811,0,0,MEDIUM,test
269,CVE-2025-32756-16,0,0.280811,0,0,MEDIUM,test
270,CVE-2025-32756-20,0,0.280811,0,0,MEDIUM,test
271,CVE-2025-32756-21,0,0.280811,0,0,MEDIUM,test
272,CVE-2024-43044-1,0,0.275266,0,0,MEDIUM,test
273,CVE-2018-3646-2,0,0.274467,0,0,MEDIUM,test
274,CVE-2024-12209-1,0,0.273849,0,0,MEDIUM,test
275,CVE-2025-22225-3,0,0.264309,0,0,MEDIUM,test
276,CVE-2025-30400-1,0,0.253019,0,0,MEDIUM,test
277,CVE-2025-30400-4,0,0.253019,0,0,MEDIUM,test
278,CVE-2025-4664-17,0,0.24736,0,0,MEDIUM,test
279,CVE-2025-4664-19,0,0.24736,0,0,MEDIUM,test
280,CVE-2025-4664-4,0,0.24736,0,0,MEDIUM,test
281,CVE-2025-4664-14,0,0.24736,0,0,MEDIUM,test
282,CVE-2025-4664-2,0,0.24736,0,0,MEDIUM,test
283,CVE-2025-42599-13,0,0.245886,0,0,MEDIUM,test
284,CVE-2025-42599-18,0,0.245886,0,0,MEDIUM,test
285,CVE-2025-21275-2,0,0.240473,0,0,MEDIUM,test
286,CVE-2020-0787-1,0,0.238851,0,0,MEDIUM,test
287,CVE-2024-25641-1,0,0.236266,0,0,MEDIUM,test
288,CVE-2025-2905-1,0,0.234063,0,0,MEDIUM,test
289,CVE-2022-24903-1,0,0.22741,0,0,MEDIUM,test
290,CVE-2024-37359-1,0,0.225986,0,0,MEDIUM,test
291,CVE-2024-52308-1,0,0.224562,0,0,MEDIUM,test
292,CVE-2024-12356-6,0,0.222287,0,0,MEDIUM,test
293,CVE-2024-54149-1,0,0.21161,0,0,MEDIUM,test
294,CVE-2025-21335-1,0,0.209775,0,0,MEDIUM,test
295,CVE-2025-21335-2,0,0.209775,0,0,MEDIUM,test
296,CVE-2024-56902-2,0,0.20116,0,0,MEDIUM,test
297,CVE-2025-2783-9,0,0.200686,0,0,MEDIUM,test
298,CVE-2025-2783-2,0,0.200686,0,0,MEDIUM,test
299,CVE-2025-2783-17,0,0.200686,0,0,MEDIUM,test
300,CVE-2023-45853-1,0,0.199494,0,0,MEDIUM,test
301,CVE-2024-10979-1,0,0.181759,0,0,MEDIUM,test
302,CVE-2024-53356-1,0,0.179164,0,0,MEDIUM,test
303,CVE-2024-55661-1,0,0.177754,0,0,MEDIUM,test
304,CVE-2025-48827-3,0,0.175639,0,0,MEDIUM,test
305,CVE-2025-48827-4,0,0.175639,0,0,MEDIUM,test
306,CVE-2022-20758-1,0,0.172486,0,0,MEDIUM,test
307,CVE-2024-4343-1,0,0.167952,0,0,MEDIUM,test
308,CVE-2025-32434-9,0,0.166247,0,0,MEDIUM,test
309,CVE-2025-27007-1,0,0.164682,0,0,MEDIUM,test
310,CVE-2025-27007-7,0,0.164682,0,0,MEDIUM,test
311,CVE-2024-47575-2,0,0.164303,0,0,MEDIUM,test
312,CVE-2025-27147-1,0,0.160965,0,0,MEDIUM,test
313,CVE-2022-27791-3,0,0.160669,0,0,MEDIUM,test
314,CVE-2019-15690-2,0,0.15965,0,0,MEDIUM,test
315,CVE-2024-0399-1,0,0.158481,0,0,MEDIUM,test
316,CVE-2025-3914-2,0,0.158072,0,0,MEDIUM,test
317,CVE-2025-3914-15,0,0.158072,0,0,MEDIUM,test
318,CVE-2025-3914-10,0,0.158072,0,0,MEDIUM,test
319,CVE-2023-3219-1,0,0.157603,0,0,MEDIUM,test
320,CVE-2024-21591-1,0,0.156257,0,0,MEDIUM,test
321,CVE-2025-24963-1,0,0.154395,0,0,MEDIUM,test
322,CVE-2018-0900-2,0,0.153189,0,0,MEDIUM,test
323,CVE-2024-9380-1,0,0.152595,0,0,MEDIUM,test
324,CVE-2025-20188-7,0,0.146505,0,0,MEDIUM,test
325,CVE-2025-20188-10,0,0.146505,0,0,MEDIUM,test
326,CVE-2022-24108-1,0,0.146197,0,0,MEDIUM,test
327,CVE-2020-6116-1,0,0.144675,0,0,MEDIUM,test
328,CVE-2025-2105-2,0,0.144518,0,0,MEDIUM,test
329,CVE-2021-42291-6,0,0.141556,0,0,MEDIUM,test
330,CVE-2025-0159-1,0,0.141073,0,0,MEDIUM,test
331,CVE-2022-20112-1,0,0.140851,0,0,MEDIUM,test
332,CVE-2025-26604-1,0,0.139982,0,0,MEDIUM,test
333,CVE-2020-13543-1,0,0.139491,0,0,MEDIUM,test
334,CVE-2025-25182-1,0,0.138532,0,0,MEDIUM,test
335,CVE-2024-12686-5,0,0.138392,0,0,MEDIUM,test
336,CVE-2024-9680-3,0,0.134107,0,0,MEDIUM,test
337,CVE-2022-27796-3,0,0.130028,0,0,MEDIUM,test
338,CVE-2022-29172-1,0,0.128984,0,0,MEDIUM,test
339,CVE-2022-20011-1,0,0.128805,0,0,MEDIUM,test
340,CVE-2024-49767-1,0,0.125005,0,0,MEDIUM,test
341,CVE-2024-9658-1,0,0.124492,0,0,MEDIUM,test
342,CVE-2025-4857-1,0,0.121913,0,0,MEDIUM,test
343,CVE-2025-20114-1,0,0.121375,0,0,MEDIUM,test
344,CVE-2022-31470-1,0,0.121261,0,0,MEDIUM,test
345,CVE-2025-1279-1,0,0.120394,0,0,MEDIUM,test
346,CVE-2025-1279-2,0,0.120394,0,0,MEDIUM,test
347,CVE-2024-10828-1,0,0.118358,0,0,MEDIUM,test
348,CVE-2022-20116-1,0,0.117533,0,0,MEDIUM,test
349,CVE-2024-56404-2,0,0.115953,0,0,MEDIUM,test
350,CVE-2024-12252-1,0,0.115284,0,0,MEDIUM,test
351,CVE-2022-20115-1,0,0.11433,0,0,MEDIUM,test
352,CVE-2025-2900-1,0,0.113581,0,0,MEDIUM,test
353,CVE-2022-28234-3,0,0.113575,0,0,MEDIUM,test
354,CVE-2025-24891-1,0,0.111905,0,0,MEDIUM,test
355,CVE-2023-6019-1,0,0.111357,0,0,MEDIUM,test
356,CVE-2024-40445-1,0,0.11043,0,0,MEDIUM,test
357,CVE-2020-13935-1,0,0.109523,0,0,MEDIUM,test
358,CVE-2024-51138-1,0,0.10768,0,0,MEDIUM,test
359,CVE-2022-29173-1,0,0.105958,0,0,MEDIUM,test
360,CVE-2020-5245-1,0,0.104421,0,0,MEDIUM,test
361,CVE-2025-3935-2,0,0.104366,0,0,MEDIUM,test
362,CVE-2025-3935-3,0,0.104366,0,0,MEDIUM,test
363,CVE-2025-3937-1,0,0.103991,0,0,MEDIUM,test
364,CVE-2022-25762-1,0,0.10302,0,0,MEDIUM,test
365,CVE-2025-1657-1,0,0.102214,0,0,MEDIUM,test
366,CVE-2022-30958-1,0,0.101811,0,0,MEDIUM,test
367,CVE-2022-29885-1,0,0.101594,0,0,MEDIUM,test
368,CVE-2022-24099-1,0,0.10144,0,0,MEDIUM,test
369,CVE-2025-24894-1,0,0.101296,0,0,MEDIUM,test
370,CVE-2022-22727-1,0,0.101248,0,0,MEDIUM,test
371,CVE-2021-22531-1,0,0.099924,0,0,LOW,test
372,CVE-2024-45386-1,0,0.099886,0,0,LOW,test
373,CVE-2025-27610-2,0,0.099815,0,0,LOW,test
374,CVE-2022-24830-1,0,0.099364,0,0,LOW,test
375,CVE-2022-22312-1,0,0.098451,0,0,LOW,test
376,CVE-2023-2796-1,0,0.098339,0,0,LOW,test
377,CVE-2022-27875-1,0,0.097661,0,0,LOW,test
378,CVE-2024-9474-10,0,0.097465,0,0,LOW,test
379,CVE-2021-33021-1,0,0.097263,0,0,LOW,test
380,CVE-2024-22318-2,0,0.097103,0,0,LOW,test
381,CVE-2021-42702-3,0,0.096992,0,0,LOW,test
382,CVE-2024-12562-1,0,0.096579,0,0,LOW,test
383,CVE-2024-12365-3,0,0.096047,0,0,LOW,test
384,CVE-2023-20025-1,0,0.094785,0,0,LOW,test
385,CVE-2024-43590-1,0,0.093193,0,0,LOW,test
386,CVE-2024-24747-1,0,0.092777,0,0,LOW,test
387,CVE-2025-2101-1,0,0.09244,0,0,LOW,test
388,CVE-2022-21978-1,0,0.091993,0,0,LOW,test
389,CVE-2021-34592-1,0,0.089841,0,0,LOW,test
390,CVE-2022-22620-2,0,0.089689,0,0,LOW,test
391,CVE-2024-57902-1,0,0.089496,0,0,LOW,test
392,CVE-2022-28706-1,0,0.089081,0,0,LOW,test
393,CVE-2024-47175-2,0,0.088871,0,0,LOW,test
394,CVE-2019-5825-1,0,0.088752,0,0,LOW,test
395,CVE-2022-29171-1,0,0.088493,0,0,LOW,test
396,CVE-2022-0024-1,0,0.08841,0,0,LOW,test
397,CVE-2022-4395-2,0,0.088325,0,0,LOW,test
398,CVE-2019-6111-1,0,0.086338,0,0,LOW,test
399,CVE-2019-1600-1,0,0.086337,0,0,LOW,test
400,CVE-2024-13161-2,0,0.086066,0,0,LOW,test
401,CVE-2024-13160-2,0,0.086066,0,0,LOW,test
402,CVE-2025-21194-1,0,0.085887,0,0,LOW,test
403,CVE-2022-21452-1,0,0.085799,0,0,LOW,test
404,CVE-2021-32921-1,0,0.084556,0,0,LOW,test
405,CVE-2022-1453-1,0,0.08444,0,0,LOW,test
406,CVE-2024-57896-1,0,0.083506,0,0,LOW,test
407,CVE-2024-9054-1,0,0.083452,0,0,LOW,test
408,CVE-2022-0997-1,0,0.083144,0,0,LOW,test
409,CVE-2023-4382-1,0,0.083074,0,0,LOW,test
410,CVE-2024-51540-1,0,0.081831,0,0,LOW,test
411,CVE-2022-21427-1,0,0.081166,0,0,LOW,test
412,CVE-2022-24039-1,0,0.081154,0,0,LOW,test
413,CVE-2025-1570-1,0,0.080972,0,0,LOW,test
414,CVE-2022-0814-1,0,0.080244,0,0,LOW,test
415,CVE-2024-42450-1,0,0.079937,0,0,LOW,test
416,CVE-2020-11060-1,0,0.079265,0,0,LOW,test
417,CVE-2022-28705-1,0,0.079217,0,0,LOW,test
418,CVE-2024-47175-1,0,0.079161,0,0,LOW,test
