rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
29,CVE-2022-47945-2,0.88739,1,0.194279,0,0,MEDIUM,test
30,CVE-2024-36401-4,0.94418,1,0.184527,0,0,MEDIUM,test
31,CVE-2024-4040-3,0.94274,1,0.137123,0,0,MEDIUM,test
32,CVE-2025-32432-10,0.7728,1,0.128968,0,0,MEDIUM,test
33,CVE-2025-32432-8,0.00075,0,0.123937,0,1,MEDIUM,test
34,CVE-2022-1795-2,0.00086,0,0.123017,0,1,MEDIUM,test
35,CVE-2025-27520-2,0.00532,0,0.115652,0,1,MEDIUM,test
36,CVE-2025-32432-9,0.00196,0,0.113544,0,1,MEDIUM,test
37,CVE-2025-34028-8,0.43622,1,0.108142,0,0,MEDIUM,test
38,CVE-2025-34028-13,0.56353,1,0.105709,0,0,MEDIUM,test
39,CVE-2024-51378-2,0.93477,1,0.10531,0,0,MEDIUM,test
40,CVE-2024-9474-6,0.9747,1,0.101975,0,0,MEDIUM,test
41,CVE-2025-34028-11,0.43622,1,0.100831,0,0,MEDIUM,test
42,CVE-2025-34028-3,0.00312,0,0.097689,0,1,LOW,test
43,CVE-2025-32432-13,0.7728,1,0.091825,0,0,LOW,test
44,CVE-2025-34028-6,0.00312,0,0.088952,0,1,LOW,test
45,CVE-2025-34028-14,0.62371,1,0.085463,0,0,LOW,test
46,CVE-2025-34028-1,0.00202,0,0.075309,0,1,LOW,test
47,CVE-2025-32433-12,0.00554,0,0.075208,0,1,LOW,test
48,CVE-2022-29646-1,0.00073,0,0.074695,0,1,LOW,test
49,CVE-2025-32433-3,0.00307,0,0.074223,0,1,LOW,test
50,CVE-2024-0769-3,0.33381,1,0.072886,0,0,LOW,test
51,CVE-2025-0282-1,0.00834,0,0.072612,0,1,LOW,test
52,CVE-2025-34028-15,0.65371,1,0.072281,0,0,LOW,test
53,CVE-2024-6387-4,0.5924,1,0.071677,0,0,LOW,test
54,CVE-2025-32444-2,0.00354,0,0.071294,0,1,LOW,test
55,CVE-2025-24085-3,0.04587,0,0.068233,0,1,LOW,test
56,CVE-2024-11218-1,0.00053,0,0.067576,0,1,LOW,test
57,CVE-2022-29646-2,0.00073,0,0.067331,0,1,LOW,test
58,CVE-2025-24085-1,0.00479,0,0.066382,0,1,LOW,test
59,CVE-2025-0282-4,0.00834,0,0.065978,0,1,LOW,test
60,CVE-2024-3094-4,0.90949,1,0.065854,0,0,LOW,test
61,CVE-2025-24085-14,0.0784,0,0.065469,0,1,LOW,test
62,CVE-2022-31137-2,0.94976,1,0.065177,0,0,LOW,test
63,CVE-2025-24085-15,0.0784,0,0.065027,0,1,LOW,test
64,CVE-2025-24085-8,0.00045,0,0.064504,0,1,LOW,test
65,CVE-2025-24085-5,0.0243,0,0.06443,0,1,LOW,test
66,CVE-2025-32433-37,0.55538,1,0.062427,0,0,LOW,test
67,CVE-2024-12084-5,0.00063,0,0.062355,0,1,LOW,test
68,CVE-2018-15473-1,0.90527,1,0.061888,0,0,LOW,test
69,CVE-2025-32433-51,0.03624,0,0.058313,0,1,LOW,test
70,CVE-2025-0282-19,0.92336,1,0.057968,0,0,LOW,test
71,CVE-2024-51378-1,0.00211,0,0.052869,0,1,LOW,test
72,CVE-2025-32433-1,0.03624,0,0.049192,0,1,LOW,test
73,CVE-2023-48795-2,0.74304,1,0.049152,0,0,LOW,test
74,CVE-2025-24085-11,0.00208,0,0.044868,0,1,LOW,test
75,CVE-2025-46724-1,0.00063,0,0.044648,0,1,LOW,test
76,CVE-2025-24016-2,0.49431,1,0.042558,0,0,LOW,test
77,CVE-2025-47277-1,0.00047,0,0.042183,0,1,LOW,test
78,CVE-2025-27407-3,0.00044,0,0.041054,0,1,LOW,test
79,CVE-2022-29645-2,0.00143,0,0.039869,0,1,LOW,test
80,CVE-2024-42640-4,0.88547,1,0.039769,0,0,LOW,test
81,CVE-2024-48248-1,0.00053,0,0.0392,0,1,LOW,test
82,CVE-2025-30208-1,0.63193,1,0.033633,0,0,LOW,test
83,CVE-2025-31131-2,0.13298,1,0.033028,0,0,LOW,test
84,CVE-2024-12483-1,0.00027,0,0.029497,0,1,LOW,test
85,CVE-2024-21576-1,0.00043,0,0.02752,0,1,LOW,test
86,CVE-2025-24364-1,0.00105,0,0.026856,0,1,LOW,test
87,CVE-2025-47777-2,0.00259,0,0.024392,0,1,LOW,test
88,CVE-2024-23346-2,0.28283,1,0.023378,0,0,LOW,test
89,CVE-2024-25641-2,0.77883,1,0.022588,0,0,LOW,test
90,CVE-2024-24496-1,0.00106,0,0.019494,0,1,LOW,test
91,CVE-2025-24891-1,0.00044,0,0.016582,0,1,LOW,test
92,CVE-2024-28595-1,0.00043,0,0.015488,0,1,LOW,test
93,CVE-2025-23220-1,0.00043,0,0.015369,0,1,LOW,test
94,CVE-2025-24201-3,0.0012,0,0.015089,0,1,LOW,test
95,CVE-2025-25205-1,0.00045,0,0.014702,0,1,LOW,test
96,CVE-2025-45947-1,0.00019,0,0.014468,0,1,LOW,test
97,CVE-2025-24964-1,0.00045,0,0.013968,0,1,LOW,test
98,CVE-2025-25066-1,0.00043,0,0.013685,0,1,LOW,test
99,CVE-2025-0401-1,0.00078,0,0.013357,0,1,LOW,test
100,CVE-2024-41710-2,0.00045,0,0.013357,0,1,LOW,test
101,CVE-2025-30472-1,0.00023,0,0.012909,0,1,LOW,test
102,CVE-2025-25668-1,0.00043,0,0.012732,0,1,LOW,test
103,CVE-2025-2345-1,0.0004,0,0.012684,0,1,LOW,test
104,CVE-2025-29287-2,0.00069,0,0.012549,0,1,LOW,test
105,CVE-2025-26011-1,0.00018,0,0.012442,0,1,LOW,test
106,CVE-2025-22140-6,0.00043,0,0.012131,0,1,LOW,test
107,CVE-2022-1441-1,0.00885,0,0.011947,0,1,LOW,test
108,CVE-2025-46599-1,0.00042,0,0.011938,0,1,LOW,test
109,CVE-2024-58250-1,0.00014,0,0.011822,0,1,LOW,test
110,CVE-2024-57686-1,0.00043,0,0.011762,0,1,LOW,test
111,CVE-2025-22974-1,0.00043,0,0.011355,0,1,LOW,test
112,CVE-2025-25667-1,0.00043,0,0.010963,0,1,LOW,test
113,CVE-2025-22140-3,0.00043,0,0.010578,0,1,LOW,test
114,CVE-2021-27101-1,0.01452,0,0.01051,0,1,LOW,test
115,CVE-2024-50858-3,0.0003,0,0.010361,0,1,LOW,test
116,CVE-2024-50858-2,0.0003,0,0.010327,0,1,LOW,test
117,CVE-2025-25632-1,0.00043,0,0.010283,0,1,LOW,test
118,CVE-2025-24888-1,0.00044,0,0.010221,0,1,LOW,test
119,CVE-2017-9527-1,0.00885,0,0.010187,0,1,LOW,test
120,CVE-2025-22957-1,0.00043,0,0.010093,0,1,LOW,test
121,CVE-2024-55656-7,0.00043,0,0.010083,0,1,LOW,test
122,CVE-2024-54818-4,0.00043,0,0.010064,0,1,LOW,test
123,CVE-2025-32931-1,0.00041,0,0.00997,0,1,LOW,test
124,CVE-2024-54818-3,0.00043,0,0.009909,0,1,LOW,test
125,CVE-2025-1098-3,0.0036,0,0.009798,0,1,LOW,test
126,CVE-2024-57595-1,0.00043,0,0.009771,0,1,LOW,test
127,CVE-2025-1098-1,0.0036,0,0.009581,0,1,LOW,test
128,CVE-2024-53829-1,0.00043,0,0.009566,0,1,LOW,test
129,CVE-2024-55875-1,0.00045,0,0.009224,0,1,LOW,test
130,CVE-2025-1098-4,0.26921,1,0.009174,0,0,LOW,test
131,CVE-2022-29640-2,0.00158,0,0.009129,0,1,LOW,test
132,CVE-2022-25866-1,0.01011,0,0.008971,0,1,LOW,test
133,CVE-2024-55215-1,0.00043,0,0.008951,0,1,LOW,test
134,CVE-2024-8999-1,0.00075,0,0.008813,0,1,LOW,test
135,CVE-2019-13024-1,0.61921,1,0.008723,0,0,LOW,test
136,CVE-2022-4407-2,0.00605,0,0.008676,0,1,LOW,test
137,CVE-2025-1828-1,0.00045,0,0.008642,0,1,LOW,test
138,CVE-2025-33028-1,0.00037,0,0.008623,0,1,LOW,test
139,CVE-2025-4896-1,0.00048,0,0.008538,0,1,LOW,test
140,CVE-2024-50919-1,0.00045,0,0.00851,0,1,LOW,test
141,CVE-2022-1430-1,0.00143,0,0.008369,0,1,LOW,test
142,CVE-2024-48510-1,0.00045,0,0.008359,0,1,LOW,test
143,CVE-2025-32375-2,0.34706,1,0.008271,0,0,LOW,test
144,CVE-2025-24514-1,0.0036,0,0.00823,0,1,LOW,test
145,CVE-2023-28432-2,0.9386,1,0.008219,0,0,LOW,test
146,CVE-2024-48573-2,0.00141,0,0.008053,0,1,LOW,test
147,CVE-2024-48827-1,0.00531,0,0.008049,0,1,LOW,test
148,CVE-2024-54135-1,0.00043,0,0.007985,0,1,LOW,test
149,CVE-2024-50672-1,0.00259,0,0.007911,0,1,LOW,test
150,CVE-2021-33318-1,0.0095,0,0.007899,0,1,LOW,test
151,CVE-2025-27409-1,0.00043,0,0.007852,0,1,LOW,test
152,CVE-2025-43864-4,0.00038,0,0.007786,0,1,LOW,test
153,CVE-2024-11237-2,0.00421,0,0.007725,0,1,LOW,test
154,CVE-2023-26801-2,0.01112,0,0.007678,0,1,LOW,test
155,CVE-2024-9847-1,0.00019,0,0.007591,0,1,LOW,test
156,CVE-2024-13919-1,0.00045,0,0.007552,0,1,LOW,test
157,CVE-2025-24802-1,0.00045,0,0.007336,0,1,LOW,test
158,CVE-2025-31200-20,0.0044,0,0.007316,0,1,LOW,test
159,CVE-2022-24903-1,0.03948,0,0.007281,0,1,LOW,test
160,CVE-2022-25865-1,0.01011,0,0.007244,0,1,LOW,test
161,CVE-2019-13024-2,0.61921,1,0.007217,0,0,LOW,test
162,CVE-2024-46479-1,0.00045,0,0.007135,0,1,LOW,test
163,CVE-2024-54842-1,0.00043,0,0.007095,0,1,LOW,test
164,CVE-2022-29643-1,0.00158,0,0.006945,0,1,LOW,test
165,CVE-2025-3155-1,0.00038,0,0.006919,0,1,LOW,test
166,CVE-2024-56898-2,0.0135,0,0.006846,0,1,LOW,test
167,CVE-2025-4829-1,0.00077,0,0.006776,0,1,LOW,test
168,CVE-2025-22133-1,0.00043,0,0.006742,0,1,LOW,test
169,CVE-2025-24977-1,0.00097,0,0.006534,0,1,LOW,test
170,CVE-2022-29641-2,0.00158,0,0.006437,0,1,LOW,test
171,CVE-2023-46024-2,0.00073,0,0.006334,0,1,LOW,test
172,CVE-2025-4825-1,0.00077,0,0.006214,0,1,LOW,test
173,CVE-2022-1715-1,0.00885,0,0.00621,0,1,LOW,test
174,CVE-2025-4896-2,0.00046,0,0.006189,0,1,LOW,test
175,CVE-2023-41425-4,0.60716,1,0.00618,0,0,LOW,test
176,CVE-2021-42646-1,0.0089,0,0.006176,0,1,LOW,test
177,CVE-2025-26156-1,0.00043,0,0.006068,0,1,LOW,test
178,CVE-2023-40278-2,0.00043,0,0.006066,0,1,LOW,test
179,CVE-2025-46349-1,0.00071,0,0.006038,0,1,LOW,test
180,CVE-2025-48187-1,0.00039,0,0.005928,0,1,LOW,test
181,CVE-2025-3989-2,0.00077,0,0.00589,0,1,LOW,test
182,CVE-2024-25131-1,0.00115,0,0.005858,0,1,LOW,test
183,CVE-2024-55211-1,0.00017,0,0.00583,0,1,LOW,test
184,CVE-2024-46278-2,0.00569,0,0.005768,0,1,LOW,test
185,CVE-2025-4147-1,0.00063,0,0.00576,0,1,LOW,test
186,CVE-2025-22907-2,0.00045,0,0.005722,0,1,LOW,test
187,CVE-2022-1586-1,0.0095,0,0.005709,0,1,LOW,test
188,CVE-2025-4115-2,0.00089,0,0.005586,0,1,LOW,test
189,CVE-2024-54142-2,0.00043,0,0.005477,0,1,LOW,test
190,CVE-2024-38526-1,0.00065,0,0.005426,0,1,LOW,test
191,CVE-2025-4120-1,0.00089,0,0.005291,0,1,LOW,test
192,CVE-2025-28062-2,0.00018,0,0.00525,0,1,LOW,test
193,CVE-2025-3785-1,0.00052,0,0.005155,0,1,LOW,test
194,CVE-2025-21613-2,0.00043,0,0.005143,0,1,LOW,test
195,CVE-2025-32974-2,0.00533,0,0.005095,0,1,LOW,test
196,CVE-2025-28062-1,0.00018,0,0.004958,0,1,LOW,test
197,CVE-2025-29230-1,0.01579,0,0.004822,0,1,LOW,test
198,CVE-2022-29933-1,0.01132,0,0.004634,0,1,LOW,test
199,CVE-2025-24513-4,0.00042,0,0.004609,0,1,LOW,test
200,CVE-2025-5126-1,0.00152,0,0.004307,0,1,LOW,test
201,CVE-2023-41425-2,0.64041,1,0.004194,0,0,LOW,test
202,CVE-2025-3802-1,0.00046,0,0.004162,0,1,LOW,test
203,CVE-2025-25686-1,0.00014,0,0.003959,0,1,LOW,test
204,CVE-2024-57520-1,0.00043,0,0.003949,0,1,LOW,test
205,CVE-2025-1852-1,0.00045,0,0.003912,0,1,LOW,test
206,CVE-2025-47269-1,0.00038,0,0.003888,0,1,LOW,test
207,CVE-2025-27912-1,0.00043,0,0.003869,0,1,LOW,test
208,CVE-2025-1066-1,0.00043,0,0.003847,0,1,LOW,test
209,CVE-2025-24801-1,0.00065,0,0.003822,0,1,LOW,test
210,CVE-2025-1853-1,0.00114,0,0.003776,0,1,LOW,test
211,CVE-2024-53591-1,0.00055,0,0.003698,0,1,LOW,test
212,CVE-2024-57015-1,0.00043,0,0.00367,0,1,LOW,test
213,CVE-2022-29391-1,0.00885,0,0.003605,0,1,LOW,test
214,CVE-2025-32028-1,0.00042,0,0.003592,0,1,LOW,test
215,CVE-2025-3993-1,0.00077,0,0.003522,0,1,LOW,test
216,CVE-2022-2274-1,0.5801,1,0.003515,0,0,LOW,test
217,CVE-2024-53506-1,0.00043,0,0.003493,0,1,LOW,test
218,CVE-2025-24365-8,0.00053,0,0.003476,0,1,LOW,test
219,CVE-2025-45471-1,0.00036,0,0.003433,0,1,LOW,test
220,CVE-2024-13059-2,0.00524,0,0.003412,0,1,LOW,test
221,CVE-2022-41544-1,0.00699,0,0.003402,0,1,LOW,test
222,CVE-2025-4336-1,0.00154,0,0.003372,0,1,LOW,test
223,CVE-2025-22923-1,0.00102,0,0.00337,0,1,LOW,test
224,CVE-2025-47241-13,0.00035,0,0.003363,0,1,LOW,test
225,CVE-2024-42835-1,0.00475,0,0.003348,0,1,LOW,test
226,CVE-2018-1000047-1,0.00968,0,0.003339,0,1,LOW,test
227,CVE-2025-25456-1,0.00043,0,0.003323,0,1,LOW,test
228,CVE-2025-47241-10,0.00035,0,0.003259,0,1,LOW,test
229,CVE-2024-55586-1,0.00045,0,0.003258,0,1,LOW,test
230,CVE-2024-27743-1,0.00045,0,0.003244,0,1,LOW,test
231,CVE-2025-1767-4,0.00036,0,0.003237,0,1,LOW,test
232,CVE-2025-24904-1,0.00043,0,0.003136,0,1,LOW,test
233,CVE-2022-25492-1,0.00885,0,0.003054,0,1,LOW,test
234,CVE-2025-45953-1,0.00018,0,0.003041,0,1,LOW,test
235,CVE-2022-1430-3,0.00885,0,0.002915,0,1,LOW,test
236,CVE-2022-29638-1,0.00158,0,0.002905,0,1,LOW,test
237,CVE-2025-24365-7,0.00053,0,0.002895,0,1,LOW,test
238,CVE-2022-47966-1,0.94421,1,0.002894,0,0,LOW,test
239,CVE-2024-12668-1,0.00043,0,0.002832,0,1,LOW,test
240,CVE-2024-38944-2,0.01672,0,0.002767,0,1,LOW,test
241,CVE-2022-30293-1,0.00885,0,0.002675,0,1,LOW,test
242,CVE-2025-28121-1,0.00052,0,0.002618,0,1,LOW,test
243,CVE-2022-28972-1,0.00885,0,0.002464,0,1,LOW,test
244,CVE-2025-47241-5,0.00035,0,0.002427,0,1,LOW,test
245,CVE-2014-0160-1,0.94477,1,0.002372,0,0,LOW,test
246,CVE-2022-25324-1,0.00885,0,0.002371,0,1,LOW,test
247,CVE-2025-47241-9,0.00035,0,0.002291,0,1,LOW,test
248,CVE-2025-32018-1,0.00034,0,0.002267,0,1,LOW,test
249,CVE-2024-7598-2,0.00028,0,0.002261,0,1,LOW,test
250,CVE-2024-27744-2,0.00045,0,0.002248,0,1,LOW,test
251,CVE-2024-42471-2,0.00082,0,0.002204,0,1,LOW,test
252,CVE-2024-42471-3,0.00082,0,0.002183,0,1,LOW,test
253,CVE-2024-31989-1,0.02528,0,0.002172,0,1,LOW,test
254,CVE-2024-46442-1,0.00045,0,0.002114,0,1,LOW,test
255,CVE-2025-2728-2,0.00198,0,0.002045,0,1,LOW,test
256,CVE-2025-22376-1,0.00043,0,0.002018,0,1,LOW,test
257,CVE-2024-24747-2,0.00058,0,0.001971,0,1,LOW,test
258,CVE-2024-55963-1,0.00025,0,0.001937,0,1,LOW,test
259,CVE-2024-27356-1,0.00043,0,0.001919,0,1,LOW,test
260,CVE-2025-32950-1,0.00024,0,0.001911,0,1,LOW,test
261,CVE-2021-42863-1,0.00885,0,0.0019,0,1,LOW,test
262,CVE-2024-56903-1,0.00043,0,0.00188,0,1,LOW,test
263,CVE-2023-41425-1,0.64041,1,0.001736,0,0,LOW,test
264,CVE-2024-57699-1,0.00029,0,0.001689,0,1,LOW,test
265,CVE-2025-31201-8,0.00046,0,0.001663,0,1,LOW,test
266,CVE-2025-43865-14,0.00022,0,0.001618,0,1,LOW,test
267,CVE-2025-4646-1,0.00023,0,0.001603,0,1,LOW,test
268,CVE-2025-43865-6,0.00017,0,0.00158,0,1,LOW,test
269,CVE-2024-57017-1,0.00043,0,0.001552,0,1,LOW,test
270,CVE-2022-27375-1,0.00885,0,0.001517,0,1,LOW,test
271,CVE-2025-31201-2,0.00353,0,0.001516,0,1,LOW,test
272,CVE-2022-30400-1,0.00885,0,0.001515,0,1,LOW,test
273,CVE-2025-31201-32,0.00243,0,0.001512,0,1,LOW,test
274,CVE-2025-31201-39,0.00046,0,0.001508,0,1,LOW,test
275,CVE-2025-3857-1,0.00054,0,0.001495,0,1,LOW,test
276,CVE-2025-25777-1,0.00027,0,0.001449,0,1,LOW,test
277,CVE-2019-25137-1,0.2408,1,0.001443,0,0,LOW,test
278,CVE-2025-43858-1,0.00019,0,0.001428,0,1,LOW,test
279,CVE-2024-43415-1,0.00045,0,0.001423,0,1,LOW,test
280,CVE-2024-57020-1,0.00043,0,0.001412,0,1,LOW,test
281,CVE-2024-44911-1,0.00093,0,0.001409,0,1,LOW,test
282,CVE-2021-21290-1,0.01547,0,0.001398,0,1,LOW,test
283,CVE-2025-29781-1,0.00018,0,0.001398,0,1,LOW,test
284,CVE-2025-30712-1,0.00012,0,0.001335,0,1,LOW,test
285,CVE-2025-31201-37,0.00353,0,0.00132,0,1,LOW,test
286,CVE-2025-27840-14,0.00066,0,0.001249,0,1,LOW,test
287,CVE-2024-57016-1,0.00043,0,0.001239,0,1,LOW,test
288,CVE-2025-31201-12,0.005,0,0.001199,0,1,LOW,test
289,CVE-2022-45186-1,0.00045,0,0.001172,0,1,LOW,test
290,CVE-2023-45279-1,0.00192,0,0.00117,0,1,LOW,test
291,CVE-2023-39362-1,0.00103,0,0.001168,0,1,LOW,test
292,CVE-2022-30335-1,0.0089,0,0.001154,0,1,LOW,test
293,CVE-2025-31201-24,0.00353,0,0.001146,0,1,LOW,test
294,CVE-2024-35059-1,0.0004,0,0.001142,0,1,LOW,test
295,CVE-2025-27840-1,0.00045,0,0.001133,0,1,LOW,test
296,CVE-2022-22975-1,0.00885,0,0.001064,0,1,LOW,test
297,CVE-2022-28937-1,0.00885,0,0.001062,0,1,LOW,test
298,CVE-2025-3540-1,0.00793,0,0.001061,0,1,LOW,test
299,CVE-2022-1728-1,0.00885,0,0.001028,0,1,LOW,test
300,CVE-2025-3539-1,0.00793,0,0.000902,0,1,LOW,test
301,CVE-2025-3803-1,0.00046,0,0.0009,0,1,LOW,test
302,CVE-2024-50859-2,0.00045,0,0.000899,0,1,LOW,test
303,CVE-2022-24890-1,0.0095,0,0.000898,0,1,LOW,test
304,CVE-2024-32462-1,0.0007,0,0.000855,0,1,LOW,test
305,CVE-2024-55948-1,0.00043,0,0.000788,0,1,LOW,test
306,CVE-2024-57174-1,0.00043,0,0.000766,0,1,LOW,test
307,CVE-2024-12368-1,0.00043,0,0.000763,0,1,LOW,test
308,CVE-2024-3502-1,0.00043,0,0.000724,0,1,LOW,test
309,CVE-2023-30256-1,0.00106,0,0.000722,0,1,LOW,test
310,CVE-2024-9099-1,0.00035,0,0.000699,0,1,LOW,test
311,CVE-2024-50857-1,0.00034,0,0.000692,0,1,LOW,test
312,CVE-2024-40638-1,0.00043,0,0.000652,0,1,LOW,test
313,CVE-2018-12249-1,0.00885,0,0.000647,0,1,LOW,test
314,CVE-2024-12342-4,0.00098,0,0.000624,0,1,LOW,test
315,CVE-2024-28726-1,0.00043,0,0.000613,0,1,LOW,test
316,CVE-2022-1769-1,0.00885,0,0.000596,0,1,LOW,test
317,CVE-2024-57077-1,0.00043,0,0.000596,0,1,LOW,test
318,CVE-2023-36163-1,0.00443,0,0.000582,0,1,LOW,test
319,CVE-2024-10758-1,0.00067,0,0.000555,0,1,LOW,test
320,CVE-2022-28545-1,0.00885,0,0.000549,0,1,LOW,test
321,CVE-2024-47176-2,0.91689,1,0.000543,0,0,LOW,test
322,CVE-2025-3541-1,0.00793,0,0.000527,0,1,LOW,test
323,CVE-2022-1553-1,0.00885,0,0.000434,0,1,LOW,test
324,CVE-2022-29166-1,0.00885,0,0.000428,0,1,LOW,test
325,CVE-2025-4542-1,0.00015,0,0.00039,0,1,LOW,test
326,CVE-2025-0725-1,0.00045,0,0.000383,0,1,LOW,test
327,CVE-2024-33663-1,0.00041,0,0.000376,0,1,LOW,test
328,CVE-2024-32879-1,0.00027,0,0.000335,0,1,LOW,test
329,CVE-2021-27766-1,0.00885,0,0.000332,0,1,LOW,test
330,CVE-2022-1537-1,0.00885,0,0.000326,0,1,LOW,test
331,CVE-2025-5227-2,0.0003,0,0.000302,0,1,LOW,test
332,CVE-2025-0628-1,0.00031,0,0.000279,0,1,LOW,test
333,CVE-2025-3971-1,0.0003,0,0.000267,0,1,LOW,test
334,CVE-2024-22513-2,0.00065,0,0.000256,0,1,LOW,test
335,CVE-2025-3972-1,0.0003,0,0.000201,0,1,LOW,test
336,CVE-2025-32728-1,0.0003,0,0.000201,0,1,LOW,test
337,CVE-2025-3974-1,0.0003,0,0.000175,0,1,LOW,test
338,CVE-2022-29180-1,0.00885,0,0.000155,0,1,LOW,test
339,CVE-2025-4073-1,0.0003,0,0.000141,0,1,LOW,test
340,CVE-2025-4739-1,0.00028,0,0.000134,0,1,LOW,test
341,CVE-2025-4741-1,0.0003,0,0.000133,0,1,LOW,test
342,CVE-2025-5211-1,0.0003,0,0.000127,0,1,LOW,test
343,CVE-2025-4873-1,0.00028,0,0.000125,0,1,LOW,test
344,CVE-2025-5376-1,0.00028,0,0.00012,0,1,LOW,test
345,CVE-2025-4550-1,0.0003,0,0.00012,0,1,LOW,test
346,CVE-2025-1673-1,0.00043,0,0.000116,0,1,LOW,test
347,CVE-2025-5077-1,0.0003,0,0.000108,0,1,LOW,test
348,CVE-2025-3324-1,0.00034,0,0.000101,0,1,LOW,test
349,CVE-2025-4765-1,0.0003,0,9.6e-05,0,1,LOW,test
350,CVE-2025-4915-1,0.0003,0,9.1e-05,0,1,LOW,test
351,CVE-2025-4875-1,0.0003,0,8.2e-05,0,1,LOW,test
352,CVE-2025-4884-1,0.0003,0,7.6e-05,0,1,LOW,test
353,CVE-2025-3799-1,0.00028,0,7.5e-05,0,1,LOW,test
354,CVE-2025-5370-1,0.0003,0,7.4e-05,0,1,LOW,test
355,CVE-2024-11956-1,4e-05,0,6.5e-05,0,1,LOW,test
356,CVE-2025-47948-1,0.00039,0,6.4e-05,0,1,LOW,test
357,CVE-2025-4039-1,0.0003,0,4.9e-05,0,1,LOW,test
358,CVE-2024-12344-2,0.00028,0,4.1e-05,0,1,LOW,test
359,CVE-2025-5205-1,0.0003,0,4e-05,0,1,LOW,test
360,CVE-2025-3841-1,0.00012,0,2.6e-05,0,1,LOW,test
