cve_id,true_score,true_label,predicted_prob,split
CVE-2025-1974-5,0.00878,0,0.201346,val
CVE-2021-33813-1,0.00072,0,0.005386,val
CVE-2024-43405-3,0.00053,0,0.029098,val
CVE-2025-32433-49,0.00554,0,0.066,val
CVE-2023-30861-1,0.002,0,0.006142,val
CVE-2023-47113-1,0.00091,0,0.005294,val
CVE-2024-27746-2,0.00045,0,0.016036,val
CVE-2024-55529-1,0.00043,0,0.002843,val
CVE-2022-28463-1,0.0089,0,0.011725,val
CVE-2024-55656-4,0.00043,0,0.011054,val
CVE-2024-57432-1,0.00043,0,0.006725,val
CVE-2025-23061-1,0.00045,0,0.044204,val
CVE-2024-40422-1,0.00066,0,0.005979,val
CVE-2022-29167-1,0.00885,0,0.003442,val
CVE-2022-1706-1,0.0095,0,0.000711,val
CVE-2022-24873-1,0.0089,0,0.000261,val
CVE-2024-51442-3,0.00045,0,0.013182,val
CVE-2018-16790-1,0.00672,0,0.013191,val
CVE-2024-54149-1,0.00043,0,0.007315,val
CVE-2024-35367-1,0.00045,0,0.010026,val
CVE-2025-47241-11,0.00035,0,0.003465,val
CVE-2022-29728-1,0.00885,0,0.000551,val
CVE-2025-24085-4,0.04587,0,0.061885,val
CVE-2024-36623-1,0.00127,0,0.002613,val
CVE-2023-34096-1,0.00046,0,0.000484,val
CVE-2025-24364-3,0.00145,0,0.021782,val
CVE-2025-1767-3,0.00036,0,0.003585,val
CVE-2025-25664-1,0.00043,0,0.011377,val
CVE-2024-8929-1,0.00028,0,0.000483,val
CVE-2025-24981-1,0.00045,0,0.009629,val
CVE-2024-50859-1,0.00045,0,0.000993,val
CVE-2025-0108-8,0.02816,0,0.220304,val
CVE-2022-1432-3,0.00885,0,0.002003,val
CVE-2025-3346-1,0.00046,0,0.005173,val
CVE-2025-24368-1,0.00075,0,0.003543,val
CVE-2025-27840-6,0.00066,0,0.001167,val
CVE-2025-47781-1,0.00067,0,0.002517,val
CVE-2025-2152-1,0.00042,0,0.000151,val
CVE-2025-24252-8,0.00025,0,0.293119,val
CVE-2024-43405-2,0.0345,0,0.027432,val
CVE-2024-22278-1,0.00117,0,3.1e-05,val
CVE-2025-5249-1,0.0003,0,0.000112,val
CVE-2018-1000048-1,0.00968,0,0.004198,val
CVE-2025-22611-1,0.00043,0,0.008864,val
CVE-2025-31123-1,0.00049,0,0.00243,val
CVE-2025-24900-1,0.00045,0,0.004836,val
CVE-2025-26003-1,0.00014,0,0.003217,val
CVE-2025-0282-9,0.00834,0,0.059552,val
CVE-2022-25862-1,0.00885,0,0.00076,val
CVE-2023-45280-1,0.00547,0,0.001108,val
CVE-2022-29642-1,0.00158,0,0.006821,val
CVE-2025-48383-1,0.0003,0,0.000944,val
CVE-2025-46191-1,0.00093,0,0.013483,val
CVE-2025-32433-46,0.0067,0,0.072502,val
CVE-2025-30473-1,0.00019,0,0.004024,val
CVE-2025-31201-25,0.00353,0,0.00144,val
CVE-2025-24252-7,0.00065,0,0.274738,val
CVE-2025-3786-1,0.00046,0,0.006999,val
CVE-2025-27840-3,0.00056,0,0.00128,val
CVE-2025-24513-2,0.00166,0,0.003897,val
CVE-2023-40279-2,0.00043,0,0.004723,val
CVE-2025-29927-7,0.00163,0,0.344439,val
CVE-2024-52544-1,0.00043,0,0.002615,val
CVE-2025-45846-1,0.00047,0,0.004207,val
CVE-2025-23209-2,0.00235,0,0.00335,val
CVE-2025-4871-1,0.00039,0,0.00034,val
CVE-2025-5174-1,0.00017,0,7.8e-05,val
CVE-2024-55964-1,0.00053,0,0.00236,val
CVE-2024-57049-1,0.00043,0,0.009857,val
CVE-2024-24557-1,0.00052,0,0.012901,val
CVE-2022-24792-1,0.00885,0,0.002489,val
CVE-2023-4039-1,0.00121,0,0.000226,val
CVE-2025-4872-1,0.00039,0,0.000315,val
CVE-2023-24011-1,0.00043,0,0.001775,val
CVE-2025-30223-1,0.00033,0,0.010118,val
CVE-2025-25614-1,0.00043,0,0.004212,val
CVE-2023-33829-1,0.00043,0,0.000299,val
CVE-2025-31201-38,0.00444,0,0.001328,val
CVE-2025-25928-1,0.00043,0,0.00248,val
CVE-2020-13443-1,0.009,0,0.000972,val
CVE-2024-55954-1,0.00043,0,0.002048,val
CVE-2025-5058-1,0.00139,0,0.008292,val
CVE-2024-27747-1,0.00045,0,0.017781,val
CVE-2019-13961-1,0.00141,0,0.013712,val
CVE-2024-48061-1,0.00134,0,0.002376,val
CVE-2021-30465-1,0.01282,0,0.002809,val
CVE-2025-3960-2,0.00038,0,0.000621,val
CVE-2024-38796-2,0.00048,0,0.000352,val
CVE-2024-35056-1,0.00209,0,0.003364,val
CVE-2025-5225-1,0.0003,0,0.000113,val
CVE-2021-42581-1,0.00885,0,0.003868,val
CVE-2025-24252-14,0.00065,0,0.261183,val
CVE-2023-40279-1,0.00043,0,0.005147,val
CVE-2025-25286-1,0.00043,0,0.013141,val
CVE-2025-3963-1,0.00038,0,0.000553,val
CVE-2025-32432-4,0.00075,0,0.113615,val
CVE-2025-31201-29,0.00246,0,0.001492,val
CVE-2025-32969-1,0.00241,0,0.012679,val
CVE-2021-27498-1,0.00885,0,0.001385,val
CVE-2022-29173-1,0.00885,0,0.001548,val
CVE-2025-26008-1,0.00018,0,0.014857,val
CVE-2025-5081-1,0.0003,0,8.4e-05,val
CVE-2025-4881-1,0.0003,0,0.000126,val
CVE-2025-3988-3,0.00077,0,0.008002,val
CVE-2025-31200-26,0.0021,0,0.008763,val
CVE-2024-11234-2,0.00124,0,0.000663,val
CVE-2025-4875-2,0.0003,0,0.000235,val
CVE-2024-13059-1,0.00524,0,0.002958,val
CVE-2022-27134-1,0.01404,0,0.001157,val
CVE-2024-57668-1,0.00043,0,0.000967,val
CVE-2025-4120-2,0.00089,0,0.00611,val
CVE-2025-3328-1,0.00088,0,0.005411,val
CVE-2022-24831-1,0.00885,0,0.000748,val
CVE-2025-31201-11,0.005,0,0.001188,val
CVE-2021-23792-1,0.00885,0,0.000182,val
CVE-2023-0455-1,0.0005,0,0.000946,val
CVE-2024-49375-2,0.00043,0,0.009627,val
CVE-2023-36355-1,0.00046,0,0.005416,val
CVE-2023-46022-1,0.00043,0,0.003572,val
CVE-2024-55516-1,0.00043,0,0.00163,val
CVE-2019-20893-1,0.00363,0,0.003164,val
CVE-2025-29927-3,0.0003,0,0.363186,val
CVE-2025-5078-1,0.0003,0,3.9e-05,val
CVE-2025-47277-2,0.00062,0,0.043478,val
CVE-2025-43963-1,0.00012,0,0.00103,val
CVE-2020-14422-2,0.00768,0,0.00702,val
CVE-2025-46188-2,0.0004,0,0.044927,val
CVE-2022-1767-1,0.00593,0,0.023095,val
CVE-2024-48760-2,0.00322,0,0.008423,val
CVE-2025-4116-2,0.00089,0,0.006851,val
CVE-2025-2727-2,0.00198,0,0.001925,val
CVE-2025-26004-1,0.00018,0,0.008884,val
CVE-2024-27612-2,0.00043,0,0.001562,val
CVE-2024-56509-1,0.00044,0,0.007233,val
CVE-2025-32973-1,0.00533,0,0.006402,val
CVE-2025-27840-10,0.00066,0,0.001142,val
CVE-2024-51101-1,0.00038,0,0.009862,val
CVE-2024-11048-1,0.00045,0,0.001353,val
CVE-2025-29632-2,0.00037,0,0.001277,val
CVE-2024-8925-1,0.00029,0,5.4e-05,val
CVE-2022-29396-1,0.00885,0,0.003587,val
CVE-2025-27500-1,0.00043,0,0.000324,val
CVE-2020-25860-1,0.00493,0,0.001706,val
CVE-2022-24715-1,0.00137,0,0.003029,val
CVE-2025-5332-1,0.0003,0,0.000124,val
CVE-2022-1397-1,0.00885,0,0.0032,val
CVE-2024-50861-1,0.00048,0,0.002035,val
CVE-2024-35057-1,0.00025,0,0.001457,val
CVE-2025-4771-1,0.00028,0,9e-05,val
CVE-2022-27374-1,0.00885,0,0.0021,val
CVE-2024-56326-1,0.00129,0,0.003357,val
CVE-2024-55099-1,0.00043,0,0.007625,val
CVE-2025-47946-1,0.00029,0,0.002923,val
CVE-2024-57373-1,0.00043,0,0.002187,val
CVE-2024-7264-1,0.02574,0,0.003627,val
CVE-2023-39780-4,0.01786,0,0.007987,val
CVE-2025-24514-5,0.0036,0,0.009952,val
CVE-2024-12084-6,0.00063,0,0.026321,val
CVE-2025-24085-7,0.00208,0,0.064118,val
CVE-2024-52308-1,0.00043,0,0.000684,val
CVE-2024-57224-1,0.00043,0,0.012741,val
CVE-2025-4833-1,0.00077,0,0.00595,val
CVE-2025-2725-1,0.00198,0,0.001492,val
CVE-2025-27501-1,0.00043,0,0.005522,val
CVE-2025-46190-2,0.0004,0,0.036027,val
CVE-2025-24895-1,0.00043,0,0.001885,val
CVE-2024-54145-1,0.00048,0,0.000161,val
CVE-2024-53375-1,0.00043,0,0.000735,val
CVE-2025-4910-1,0.0003,0,0.000124,val
CVE-2023-4681-1,0.00024,0,0.00615,val
CVE-2024-11831-1,0.00033,0,0.001094,val
CVE-2025-24022-2,0.00071,0,0.005672,val
CVE-2024-56311-1,0.00043,0,0.004008,val
CVE-2024-12797-2,0.00045,0,0.001733,val
CVE-2025-45858-1,0.00404,0,0.004469,val
CVE-2023-46022-2,0.00043,0,0.00344,val
CVE-2024-52807-1,0.00043,0,0.019149,val
CVE-2024-21538-1,0.00132,0,0.003409,val
CVE-2022-29171-1,0.02722,0,0.000937,val
CVE-2024-12745-1,0.00043,0,0.002041,val
CVE-2022-45185-1,0.00045,0,0.005379,val
CVE-2022-41358-2,0.00244,0,0.000789,val
CVE-2025-4149-1,0.00063,0,0.004417,val
CVE-2023-0297-1,0.03035,0,0.006724,val
CVE-2025-47241-3,0.00035,0,0.001244,val
CVE-2025-0851-1,0.00043,0,0.002922,val
CVE-2023-39780-2,0.01786,0,0.007717,val
CVE-2025-29223-1,0.01549,0,9.5e-05,val
CVE-2024-23733-1,0.00121,0,0.009361,val
CVE-2024-52508-1,0.00045,0,0.00484,val
CVE-2025-32407-1,0.00015,0,0.005221,val
CVE-2025-31200-2,0.00195,0,0.008687,val
CVE-2024-46626-2,0.00043,0,0.007456,val
CVE-2025-25663-1,0.00043,0,0.011313,val
CVE-2023-0109-1,0.00043,0,0.000761,val
CVE-2024-57011-1,0.00043,0,0.00172,val
CVE-2025-32958-2,0.00056,0,0.038207,val
CVE-2025-46715-1,0.00013,0,0.002175,val
CVE-2025-24513-3,0.00029,0,0.004604,val
CVE-2025-3992-1,0.00077,0,0.002056,val
CVE-2024-56901-2,0.01113,0,0.008951,val
CVE-2025-32440-1,0.00063,0,0.005062,val
CVE-2025-0282-27,0.00834,0,0.057975,val
CVE-2025-4108-1,0.0003,0,9.2e-05,val
CVE-2025-25678-1,0.00043,0,0.008767,val
CVE-2025-4827-2,0.00077,0,0.008241,val
CVE-2024-52587-1,0.00046,0,0.004088,val
