cve_id,true_score,true_label,predicted_prob,split
CVE-2019-7221,0.00089,0,0.093665,val
CVE-2019-20811,0.0095,0,0.16347,val
CVE-2021-3869,0.00624,0,0.117278,val
CVE-2021-22547,0.00624,0,0.160871,val
CVE-2017-5597,0.00188,0,0.262168,val
CVE-2020-15209,0.0043,0,0.229614,val
CVE-2018-19841,0.00081,0,0.155832,val
CVE-2011-3353,0.0095,0,0.176475,val
CVE-2023-0210,0.00163,0,0.1409,val
CVE-2023-36468,0.00064,0,0.164254,val
CVE-2021-23840,0.00373,0,0.268126,val
CVE-2020-19861,0.00885,0,0.184082,val
CVE-2022-30503,0.00885,0,0.094008,val
CVE-2015-3808,0.00342,0,0.285399,val
CVE-2021-41224,0.00624,0,0.133535,val
CVE-2023-31794,0.00044,0,0.041521,val
CVE-2021-40609,0.00044,0,0.08941,val
CVE-2021-3756,0.00139,0,0.186998,val
CVE-2019-19062,0.00046,0,0.105678,val
CVE-2013-1792,0.01547,0,0.185877,val
CVE-2018-1000850,0.00327,0,0.261096,val
CVE-2022-3109,0.00052,0,0.135481,val
CVE-2020-9429,0.00175,0,0.270282,val
CVE-2018-9452,0.0027,0,0.210787,val
CVE-2022-1543,0.00885,0,0.221286,val
CVE-2021-3119,0.01055,0,0.267379,val
CVE-2011-3947,0.02246,0,0.246428,val
CVE-2020-13164,0.02054,0,0.258353,val
CVE-2023-29418,0.00057,0,0.078341,val
CVE-2017-7187,0.01104,0,0.183376,val
CVE-2023-1654,0.00042,0,0.058105,val
CVE-2024-0582,0.00042,0,0.04863,val
CVE-2018-14470,0.00327,0,0.171994,val
CVE-2023-1161,0.00055,0,0.101791,val
CVE-2023-25193,0.00081,0,0.119504,val
CVE-2022-2207,0.00076,0,0.093344,val
CVE-2019-15165,0.00288,0,0.209409,val
CVE-2010-3297,0.01547,0,0.178646,val
CVE-2017-16530,0.00042,0,0.114148,val
CVE-2020-19692,0.00091,0,0.159857,val
CVE-2022-36752,0.00885,0,0.083697,val
CVE-2022-43039,0.00044,0,0.073992,val
CVE-2021-37665,0.00833,0,0.196536,val
CVE-2016-8630,0.01282,0,0.184526,val
CVE-2021-41272,0.00833,0,0.24694,val
CVE-2022-2476,0.00049,0,0.158282,val
CVE-2021-32686,0.01108,0,0.210809,val
CVE-2023-21289,0.00042,0,0.080698,val
CVE-2020-24619,0.00624,0,0.245904,val
CVE-2016-7423,0.01034,0,0.164559,val
CVE-2021-43389,0.00075,0,0.134477,val
CVE-2023-24752,0.00043,0,0.075736,val
CVE-2018-15910,0.00422,0,0.188765,val
CVE-2022-34027,0.00885,0,0.129564,val
CVE-2022-3354,0.00885,0,0.234123,val
CVE-2011-3940,0.04226,0,0.271284,val
CVE-2021-29587,0.00258,0,0.136317,val
CVE-2019-12382,0.00045,0,0.219509,val
CVE-2022-3111,0.00885,0,0.099133,val
CVE-2022-23532,0.00046,0,0.185135,val
CVE-2016-2521,0.00043,0,0.175997,val
CVE-2019-15939,0.0104,0,0.194937,val
CVE-2013-0863,0.00374,0,0.273218,val
CVE-2023-1672,0.00052,0,0.079287,val
CVE-2011-3949,0.00309,0,0.23173,val
CVE-2016-5161,0.00595,0,0.230658,val
CVE-2009-0675,0.00044,0,0.170395,val
CVE-2022-45204,0.00044,0,0.075546,val
CVE-2013-3672,0.00412,0,0.223884,val
CVE-2021-20243,0.00064,0,0.149526,val
CVE-2020-16587,0.01018,0,0.125719,val
CVE-2013-0862,0.00363,0,0.272829,val
CVE-2014-1739,0.00044,0,0.170963,val
CVE-2021-32271,0.00085,0,0.164773,val
CVE-2017-9041,0.00619,0,0.221701,val
CVE-2019-1010258,0.0068,0,0.198903,val
CVE-2016-2186,0.00184,0,0.181521,val
CVE-2017-8073,0.0293,0,0.25856,val
CVE-2020-14385,0.00045,0,0.154197,val
CVE-2023-3609,0.00042,0,0.077166,val
CVE-2021-41225,0.00624,0,0.161144,val
CVE-2017-16827,0.00351,0,0.210998,val
CVE-2022-40673,0.00042,0,0.09113,val
CVE-2023-1350,0.0026,0,0.175335,val
CVE-2021-3178,0.00197,0,0.230585,val
CVE-2012-3364,0.05139,0,0.282454,val
CVE-2022-0717,0.00885,0,0.111147,val
CVE-2022-37048,0.0006,0,0.129522,val
CVE-2016-3136,0.00314,0,0.181108,val
CVE-2021-39926,0.00225,0,0.158784,val
CVE-2016-10150,0.01108,0,0.296079,val
CVE-2019-18811,0.00045,0,0.159512,val
CVE-2013-0844,0.00371,0,0.264087,val
CVE-2017-12154,0.01282,0,0.155741,val
CVE-2022-21726,0.0089,0,0.198713,val
CVE-2017-7889,0.01282,0,0.185916,val
CVE-2018-14619,0.0095,0,0.195468,val
CVE-2018-1000880,0.00477,0,0.217867,val
CVE-2019-12448,0.02957,0,0.201626,val
CVE-2023-21291,0.00042,0,0.071932,val
CVE-2022-0417,0.00087,0,0.090965,val
CVE-2021-37657,0.00624,0,0.184298,val
CVE-2019-16778,0.00344,0,0.169347,val
CVE-2021-41458,0.00885,0,0.090921,val
CVE-2020-14405,0.08384,0,0.182444,val
CVE-2023-48241,0.00045,0,0.101654,val
CVE-2022-4095,0.00042,0,0.099269,val
CVE-2023-21262,0.00043,0,0.113941,val
CVE-2019-12206,0.09029,0,0.232629,val
CVE-2019-12447,0.00123,0,0.198197,val
CVE-2016-2538,0.01282,0,0.173491,val
CVE-2018-13785,0.02686,0,0.217915,val
CVE-2023-0760,0.0005,0,0.075334,val
CVE-2010-3698,0.01282,0,0.192634,val
CVE-2023-49467,0.00087,0,0.074218,val
CVE-2017-1000487,0.00592,0,0.259894,val
CVE-2007-3126,0.01108,0,0.288083,val
CVE-2023-21253,0.00042,0,0.097534,val
CVE-2021-40592,0.00044,0,0.118586,val
CVE-2020-22597,0.00045,0,0.136483,val
CVE-2022-0480,0.01034,0,0.115283,val
CVE-2022-30334,0.00091,0,0.252317,val
CVE-2013-1848,0.02686,0,0.185914,val
CVE-2014-7145,0.00727,0,0.286202,val
CVE-2023-4207,0.00042,0,0.07076,val
CVE-2008-3275,0.01547,0,0.183427,val
CVE-2023-28629,0.00044,0,0.179043,val
CVE-2018-19409,0.00619,0,0.248881,val
CVE-2023-45898,0.00042,0,0.047421,val
CVE-2020-19488,0.00777,0,0.116682,val
CVE-2009-3547,0.00042,0,0.214405,val
CVE-2018-9261,0.00289,0,0.262788,val
CVE-2015-6246,0.00228,0,0.209361,val
CVE-2023-0872,0.00043,0,0.078443,val
CVE-2017-15189,0.00242,0,0.24888,val
CVE-2015-1228,0.01878,0,0.271144,val
CVE-2018-16057,0.00348,0,0.253526,val
CVE-2020-9383,0.01282,0,0.147759,val
CVE-2024-22667,0.00042,0,0.036634,val
CVE-2021-29592,0.00624,0,0.204503,val
CVE-2015-6833,0.00893,0,0.210395,val
CVE-2021-43316,0.00061,0,0.102477,val
CVE-2014-9914,0.01034,0,0.189386,val
CVE-2020-15191,0.0043,0,0.167944,val
CVE-2021-40569,0.00049,0,0.107509,val
CVE-2020-8908,0.00059,0,0.214157,val
CVE-2022-28049,0.00954,0,0.086662,val
CVE-2023-27730,0.00046,0,0.090274,val
CVE-2020-13974,0.01282,0,0.198772,val
CVE-2022-34918,0.00501,0,0.143103,val
CVE-2020-24371,0.00885,0,0.131583,val
CVE-2020-21048,0.0155,0,0.161002,val
CVE-2012-2119,0.01537,0,0.232217,val
CVE-2009-3043,0.00043,0,0.202593,val
CVE-2019-15162,0.01167,0,0.261695,val
CVE-2022-1848,0.00885,0,0.117892,val
CVE-2020-20892,0.00176,0,0.214463,val
CVE-2021-29557,0.00777,0,0.141643,val
CVE-2019-15167,0.00885,0,0.127187,val
CVE-2010-1641,0.01547,0,0.177677,val
CVE-2016-1681,0.00857,0,0.229837,val
CVE-2020-28374,0.00199,0,0.242895,val
CVE-2015-8838,0.00471,0,0.187245,val
CVE-2022-0156,0.00081,0,0.0576,val
CVE-2016-9422,0.0139,0,0.23668,val
CVE-2016-7950,0.01049,0,0.264223,val
CVE-2020-36619,0.00261,0,0.202829,val
CVE-2018-18313,0.0058,0,0.241008,val
CVE-2022-32117,0.00885,0,0.101573,val
CVE-2020-16299,0.00291,0,0.147017,val
CVE-2017-8067,0.0095,0,0.188388,val
CVE-2022-48425,0.00043,0,0.085084,val
CVE-2020-11045,0.00382,0,0.174643,val
CVE-2022-37050,0.00049,0,0.070964,val
CVE-2019-10131,0.00888,0,0.154786,val
CVE-2011-4128,0.00313,0,0.253395,val
CVE-2018-7866,0.00387,0,0.195386,val
CVE-2015-1280,0.01569,0,0.269687,val
CVE-2016-1667,0.00557,0,0.229551,val
CVE-2021-22572,0.00885,0,0.14762,val
CVE-2019-12295,0.00622,0,0.266978,val
CVE-2018-14461,0.00327,0,0.178967,val
CVE-2018-7327,0.00117,0,0.235644,val
CVE-2020-20665,0.00885,0,0.179543,val
CVE-2020-35538,0.00885,0,0.072203,val
CVE-2018-6551,0.00264,0,0.26098,val
CVE-2021-46507,0.00049,0,0.087229,val
CVE-2015-0559,0.00284,0,0.268445,val
CVE-2013-4162,0.01547,0,0.186088,val
CVE-2015-6818,0.00384,0,0.263691,val
CVE-2018-10289,0.00777,0,0.162046,val
CVE-2023-46724,0.0061,0,0.090148,val
CVE-2013-2141,0.01282,0,0.172853,val
CVE-2019-8906,0.00308,0,0.152416,val
CVE-2018-5332,0.01547,0,0.173541,val
CVE-2023-26470,0.00079,0,0.192093,val
CVE-2011-0536,0.02172,0,0.214383,val
CVE-2020-28241,0.00207,0,0.177525,val
CVE-2009-2691,0.00044,0,0.183756,val
CVE-2020-15866,0.00885,0,0.251853,val
CVE-2013-2927,0.01387,0,0.245727,val
CVE-2019-20840,0.00974,0,0.249725,val
CVE-2022-33068,0.00059,0,0.097516,val
CVE-2021-29533,0.00564,0,0.145447,val
CVE-2015-6835,0.05698,0,0.261022,val
CVE-2022-44262,0.02722,0,0.153274,val
CVE-2015-5239,0.01282,0,0.214686,val
CVE-2021-45098,0.0104,0,0.199346,val
CVE-2021-3656,0.0095,0,0.244815,val
CVE-2023-4752,0.00055,0,0.051212,val
CVE-2022-29021,0.00885,0,0.235418,val
CVE-2010-3876,0.01547,0,0.152487,val
CVE-2023-43115,0.00316,0,0.141368,val
CVE-2022-3190,0.00044,0,0.087457,val
CVE-2020-19824,0.00055,0,0.070958,val
CVE-2016-1706,0.00747,0,0.26309,val
CVE-2023-1095,0.00885,0,0.094205,val
CVE-2021-36410,0.00954,0,0.093559,val
CVE-2022-40757,0.00885,0,0.168898,val
CVE-2021-3521,0.01183,0,0.168626,val
CVE-2020-1912,0.00591,0,0.290163,val
CVE-2023-25567,0.00954,0,0.144668,val
CVE-2016-1583,0.00051,0,0.19701,val
CVE-2017-11407,0.00275,0,0.252069,val
CVE-2007-4997,0.04358,0,0.27613,val
CVE-2020-36278,0.00158,0,0.219357,val
CVE-2020-27792,0.00064,0,0.128075,val
CVE-2021-33950,0.0089,0,0.115803,val
CVE-2021-31272,0.01819,0,0.25435,val
CVE-2022-0481,0.00885,0,0.120357,val
CVE-2019-19004,0.0009,0,0.090596,val
CVE-2019-20392,0.00228,0,0.198491,val
CVE-2021-44918,0.00416,0,0.105343,val
CVE-2013-0861,0.00329,0,0.240773,val
CVE-2019-3804,0.01018,0,0.269729,val
CVE-2018-7730,0.00116,0,0.186776,val
CVE-2022-2652,0.00885,0,0.109944,val
CVE-2020-7647,0.00138,0,0.177135,val
CVE-2017-16932,0.01108,0,0.267615,val
CVE-2023-28466,0.00042,0,0.056611,val
CVE-2018-16452,0.00785,0,0.254323,val
CVE-2015-8732,0.00307,0,0.206379,val
CVE-2021-29481,0.00663,0,0.238231,val
CVE-2014-3509,0.03057,0,0.254055,val
CVE-2023-33201,0.00051,0,0.181272,val
CVE-2023-2236,0.00042,0,0.093831,val
CVE-2023-0341,0.00261,0,0.11613,val
CVE-2013-0864,0.00524,0,0.283526,val
CVE-2014-7931,0.02119,0,0.269162,val
CVE-2023-21266,0.00042,0,0.074551,val
CVE-2018-20750,0.01537,0,0.276206,val
CVE-2023-26479,0.00073,0,0.108577,val
CVE-2021-46504,0.00416,0,0.093578,val
CVE-2022-39381,0.01018,0,0.114172,val
CVE-2020-25599,0.00045,0,0.180046,val
CVE-2018-7321,0.00186,0,0.244239,val
CVE-2018-9274,0.00261,0,0.171006,val
CVE-2008-0001,0.01547,0,0.175755,val
CVE-2020-10942,0.01547,0,0.105735,val
CVE-2023-35151,0.00066,0,0.129501,val
CVE-2015-1788,0.07559,0,0.218003,val
CVE-2017-17857,0.0089,0,0.176129,val
CVE-2021-3493,0.00306,0,0.242954,val
CVE-2023-29211,0.00045,0,0.186099,val
CVE-2019-15239,0.00042,0,0.201589,val
CVE-2021-3778,0.001,0,0.094994,val
CVE-2022-28463,0.0005,0,0.076815,val
CVE-2020-1971,0.00374,0,0.219156,val
CVE-2023-28630,0.00045,0,0.124084,val
CVE-2013-3228,0.00042,0,0.176179,val
CVE-2023-31613,0.00043,0,0.107227,val
CVE-2024-23322,0.00046,0,0.056842,val
CVE-2020-29661,0.00046,0,0.160948,val
CVE-2014-9426,0.00793,0,0.255902,val
CVE-2020-28368,0.00049,0,0.164753,val
CVE-2019-14493,0.00833,0,0.23713,val
CVE-2022-40363,0.00885,0,0.092039,val
CVE-2023-5590,0.00043,0,0.051946,val
CVE-2018-9507,0.00147,0,0.208178,val
CVE-2023-29510,0.00064,0,0.179999,val
CVE-2015-0278,0.01108,0,0.270696,val
CVE-2019-19333,0.00364,0,0.299283,val
CVE-2023-48014,0.00061,0,0.055928,val
CVE-2011-2700,0.01034,0,0.1794,val
CVE-2019-12454,0.00045,0,0.204362,val
CVE-2020-13114,0.01018,0,0.25216,val
CVE-2010-4080,0.00044,0,0.173463,val
CVE-2019-15918,0.0095,0,0.189153,val
CVE-2019-15292,0.00063,0,0.109136,val
CVE-2017-11462,0.006,0,0.263352,val
CVE-2020-21049,0.0155,0,0.159256,val
CVE-2022-2208,0.00059,0,0.069236,val
CVE-2021-3308,0.00042,0,0.179509,val
CVE-2008-3534,0.00042,0,0.198422,val
CVE-2019-17266,0.0054,0,0.26756,val
CVE-2022-30330,0.00058,0,0.061952,val
CVE-2022-32990,0.00885,0,0.097176,val
CVE-2020-25427,0.00777,0,0.107724,val
CVE-2016-2529,0.00306,0,0.204512,val
CVE-2015-3150,0.0095,0,0.160146,val
CVE-2013-2918,0.02633,0,0.269727,val
CVE-2016-9440,0.00839,0,0.199369,val
CVE-2023-0818,0.00044,0,0.051344,val
CVE-2009-2695,0.00044,0,0.199699,val
CVE-2023-25500,0.00043,0,0.1485,val
CVE-2023-27727,0.00046,0,0.091344,val
CVE-2022-38349,0.00043,0,0.073967,val
CVE-2008-5134,0.08856,0,0.265189,val
CVE-2021-32435,0.00192,0,0.10656,val
CVE-2019-20812,0.01294,0,0.171703,val
CVE-2019-20372,0.01537,0,0.250627,val
CVE-2023-5972,0.00042,0,0.071388,val
CVE-2022-39828,0.00954,0,0.156743,val
CVE-2014-125005,0.00048,0,0.118169,val
CVE-2017-17805,0.01547,0,0.201356,val
CVE-2013-6368,0.01547,0,0.180572,val
CVE-2016-7945,0.00727,0,0.268408,val
CVE-2021-21244,0.00885,0,0.253778,val
CVE-2018-17582,0.00885,0,0.259627,val
CVE-2016-4964,0.0095,0,0.201441,val
CVE-2022-23566,0.0095,0,0.240606,val
CVE-2021-3444,0.01554,0,0.258599,val
CVE-2015-6773,0.01931,0,0.26535,val
CVE-2021-29604,0.00624,0,0.139858,val
CVE-2018-7331,0.00184,0,0.235644,val
CVE-2022-34033,0.0089,0,0.189089,val
CVE-2020-13396,0.0013,0,0.163667,val
CVE-2022-3491,0.00053,0,0.084201,val
CVE-2016-1637,0.00512,0,0.201289,val
CVE-2021-44108,0.01055,0,0.193131,val
CVE-2007-6712,0.00044,0,0.19243,val
CVE-2024-0646,0.00044,0,0.050815,val
CVE-2015-1240,0.01609,0,0.271352,val
CVE-2013-0217,0.01108,0,0.232591,val
CVE-2017-14938,0.00269,0,0.195243,val
CVE-2022-3297,0.00064,0,0.084316,val
CVE-2014-4014,0.00062,0,0.178589,val
CVE-2022-0669,0.0095,0,0.184829,val
CVE-2013-5634,0.01018,0,0.231184,val
CVE-2019-11810,0.02686,0,0.28183,val
CVE-2021-46918,0.00043,0,0.034358,val
CVE-2020-28840,0.0006,0,0.070182,val
CVE-2017-16533,0.00042,0,0.110607,val
CVE-2023-48704,0.00061,0,0.100936,val
CVE-2017-17122,0.0027,0,0.215608,val
CVE-2021-36531,0.00416,0,0.216181,val
CVE-2022-0318,0.01537,0,0.184687,val
CVE-2015-6583,0.00375,0,0.182541,val
CVE-2020-22217,0.00091,0,0.051296,val
CVE-2021-32617,0.00094,0,0.12322,val
CVE-2022-38667,0.02509,0,0.266424,val
CVE-2023-1076,0.00045,0,0.161056,val
CVE-2016-2528,0.00361,0,0.208014,val
CVE-2023-25585,0.00044,0,0.049898,val
CVE-2022-21731,0.0095,0,0.182382,val
CVE-2014-0236,0.01136,0,0.275218,val
CVE-2018-9266,0.00221,0,0.157279,val
CVE-2014-3186,0.00665,0,0.169503,val
CVE-2020-22218,0.00046,0,0.073236,val
CVE-2023-51771,0.00061,0,0.089325,val
CVE-2021-29328,0.00416,0,0.097086,val
CVE-2013-3230,0.00042,0,0.176179,val
CVE-2023-3138,0.00047,0,0.114434,val
CVE-2020-7045,0.00105,0,0.174861,val
CVE-2013-0866,0.00475,0,0.267107,val
CVE-2023-47625,0.00061,0,0.082981,val
CVE-2017-14107,0.01136,0,0.230974,val
CVE-2023-38409,0.00043,0,0.071686,val
CVE-2022-23572,0.0008,0,0.188314,val
CVE-2019-13300,0.01108,0,0.219348,val
CVE-2023-41046,0.00045,0,0.143325,val
CVE-2017-16931,0.0104,0,0.247804,val
CVE-2020-10767,0.00042,0,0.165396,val
CVE-2022-3112,0.00885,0,0.096663,val
CVE-2016-9105,0.01104,0,0.200026,val
CVE-2014-9114,0.00042,0,0.161202,val
CVE-2019-19050,0.01783,0,0.262422,val
CVE-2017-5576,0.01034,0,0.183635,val
CVE-2021-46234,0.00518,0,0.113015,val
CVE-2021-41136,0.0095,0,0.160527,val
CVE-2021-33796,0.0005,0,0.08772,val
CVE-2021-3312,0.00785,0,0.180811,val
CVE-2010-4169,0.01547,0,0.18993,val
CVE-2010-4078,0.00044,0,0.150294,val
CVE-2018-20836,0.04714,0,0.276802,val
