cve_id,true_score,true_label,predicted_prob,split
CVE-2023-34048-4,0.38341,1,0.306811,val
CVE-2025-24200-17,0.25101,1,0.145806,val
CVE-2024-45195-1,0.71149,1,0.378339,val
CVE-2025-3248-3,0.90923,1,0.247425,val
CVE-2018-15473-2,0.90527,1,0.220713,val
CVE-2023-27997-2,0.87333,1,0.262364,val
CVE-2017-11882-2,0.94384,1,0.036501,val
CVE-2025-27520-3,0.41909,1,0.268258,val
CVE-2023-38408-1,0.45307,1,0.008415,val
CVE-2024-0305-2,0.90757,1,0.141083,val
CVE-2024-42640-3,0.90772,1,0.230138,val
CVE-2025-24071-11,0.66783,1,0.416836,val
CVE-2023-48795-1,0.58568,1,0.191143,val
CVE-2025-24016-6,0.76067,1,0.115491,val
CVE-2025-24054-15,0.30439,1,0.379933,val
CVE-2025-29927-22,0.847,1,0.429751,val
CVE-2023-4966-2,0.94378,1,0.365882,val
CVE-2025-3928-15,0.27931,1,0.047414,val
CVE-2022-3552-1,0.14332,1,0.004611,val
CVE-2024-38475-1,0.92935,1,0.359893,val
CVE-2024-23897-3,0.94466,1,0.329338,val
CVE-2024-21894-3,0.12221,1,0.124394,val
CVE-2024-38077-1,0.82807,1,0.00592,val
CVE-2019-5736-2,0.49289,1,0.029338,val
CVE-2024-20440-4,0.72559,1,0.320767,val
CVE-2023-27997-8,0.10651,1,0.277471,val
CVE-2024-21762-6,0.92653,1,0.320203,val
CVE-2025-21293-4,0.79827,1,0.01583,val
CVE-2025-31161-13,0.22587,1,0.164197,val
CVE-2025-31131-3,0.13298,1,0.054957,val
CVE-2024-23692-2,0.94336,1,0.097126,val
CVE-2017-11882-4,0.94384,1,0.041257,val
CVE-2023-46604-2,0.94436,1,0.073385,val
CVE-2025-27363-9,0.74291,1,0.180999,val
CVE-2021-20035-14,0.26232,1,0.069928,val
CVE-2023-51467-4,0.93884,1,0.319081,val
CVE-2024-3094-7,0.84431,1,0.108535,val
CVE-2024-9463-1,0.94264,1,0.261901,val
CVE-2024-43044-3,0.45036,1,0.014211,val
CVE-2024-51793-2,0.53963,1,0.047946,val
CVE-2025-24071-22,0.72589,1,0.38192,val
CVE-2023-36884-3,0.93071,1,0.09823,val
CVE-2016-10033-1,0.9445,1,0.017949,val
CVE-2025-30208-3,0.44965,1,0.297277,val
CVE-2017-0144-3,0.94412,1,0.018782,val
CVE-2025-32706-2,0.20741,1,0.020316,val
CVE-2024-23897-2,0.94466,1,0.35731,val
CVE-2025-47916-3,0.78199,1,0.052844,val
CVE-2025-42599-15,0.20469,1,0.194097,val
CVE-2018-13379-3,0.96926,1,0.413955,val
CVE-2025-29927-15,0.3208,1,0.411936,val
CVE-2023-46747-4,0.94441,1,0.236464,val
CVE-2023-30258-1,0.92564,1,0.078064,val
CVE-2021-32030-3,0.93443,1,0.224761,val
CVE-2024-36401-3,0.94418,1,0.411098,val
CVE-2023-35082-1,0.94468,1,0.227978,val
CVE-2023-20198-7,0.94349,1,0.185165,val
CVE-2025-4428-13,0.28901,1,0.065629,val
CVE-2024-12987-1,0.56046,1,0.003754,val
CVE-2024-43044-4,0.45036,1,0.02523,val
CVE-2024-24919-2,0.94327,1,0.273181,val
CVE-2019-5736-1,0.55518,1,0.022892,val
CVE-2010-2861-2,0.95395,1,0.0645,val
CVE-2018-0114-3,0.68044,1,0.066648,val
CVE-2025-3928-14,0.11649,1,0.031002,val
CVE-2024-4956-3,0.93745,1,0.361712,val
CVE-2024-49039-4,0.37704,1,0.040176,val
CVE-2024-9680-7,0.11704,1,0.217142,val
CVE-2025-24054-26,0.20729,1,0.414419,val
CVE-2024-21413-7,0.93857,1,0.34016,val
CVE-2022-35914-3,0.97385,1,0.049012,val
CVE-2025-2294-4,0.3825,1,0.307566,val
CVE-2024-38100-1,0.30895,1,0.002991,val
CVE-2024-23897-5,0.94466,1,0.279299,val
CVE-2021-41773-1,0.94398,1,0.46113,val
CVE-2023-40044-3,0.94427,1,0.053892,val
CVE-2025-30208-2,0.37995,1,0.33726,val
CVE-2025-0411-9,0.42732,1,0.063167,val
CVE-2024-38112-5,0.91779,1,0.230484,val
CVE-2024-20439-3,0.8321,1,0.330218,val
CVE-2023-46604-3,0.94436,1,0.0955,val
CVE-2024-4577-1,0.95177,1,0.360047,val
CVE-2025-27363-10,0.71523,1,0.194927,val
CVE-2025-2294-9,0.20522,1,0.312565,val
CVE-2021-4034-6,0.88729,1,0.045445,val
CVE-2023-34048-2,0.38341,1,0.238127,val
CVE-2024-49039-3,0.27155,1,0.023172,val
CVE-2022-38181-2,0.25617,1,0.009426,val
CVE-2025-30406-17,0.58507,1,0.210903,val
CVE-2025-24054-14,0.30439,1,0.387502,val
CVE-2024-49039-5,0.35382,1,0.053152,val
CVE-2025-27920-3,0.62499,1,0.022608,val
CVE-2024-21894-1,0.12221,1,0.215184,val
CVE-2018-10562-1,0.971,1,0.042998,val
CVE-2024-27348-2,0.93863,1,0.01732,val
CVE-2023-4220-2,0.92866,1,0.043812,val
CVE-2023-34362-2,0.94485,1,0.019791,val
CVE-2025-3248-24,0.91175,1,0.270276,val
CVE-2024-4367-2,0.31904,1,0.013583,val
CVE-2023-46805-4,0.94398,1,0.288318,val
CVE-2024-29849-2,0.52716,1,0.23781,val
CVE-2023-49606-3,0.34661,1,0.217564,val
CVE-2024-51378-3,0.93477,1,0.25303,val
CVE-2018-9276-2,0.811,1,0.020975,val
CVE-2024-4577-2,0.94376,1,0.330042,val
CVE-2024-20440-3,0.72559,1,0.377916,val
CVE-2023-42793-4,0.94584,1,0.284732,val
CVE-2024-41713-7,0.93914,1,0.339731,val
CVE-2013-2094-1,0.61542,1,0.00169,val
CVE-2025-1974-19,0.80234,1,0.191982,val
CVE-2024-24919-4,0.96392,1,0.290632,val
CVE-2024-4367-1,0.31904,1,0.018208,val
CVE-2024-38193-3,0.75394,1,0.046827,val
CVE-2025-34028-16,0.65371,1,0.136614,val
CVE-2022-29139-8,0.01156,0,0.058563,val
CVE-2024-7419-1,0.00076,0,0.000641,val
CVE-2025-32656-1,0.00115,0,0.00142,val
CVE-2023-1907-1,0.00043,0,0.000528,val
CVE-2025-3102-14,0.00127,0,0.115704,val
CVE-2025-33103-1,0.00042,0,0.00105,val
CVE-2025-5080-1,0.00046,0,0.003506,val
CVE-2025-31214-1,0.00046,0,0.003294,val
CVE-2022-30052-3,0.00885,0,0.017176,val
CVE-2022-29976-1,0.00885,0,0.000183,val
CVE-2018-17532-1,0.01462,0,0.024815,val
CVE-2022-29141-2,0.01156,0,0.013707,val
CVE-2023-38154-2,0.0023,0,0.007887,val
CVE-2025-24201-3,0.0012,0,0.10204,val
CVE-2021-28290-1,0.00885,0,0.004031,val
CVE-2023-25187-1,0.000725,0,0.002047,val
CVE-2022-28707-1,0.00885,0,0.001377,val
CVE-2025-3360-1,0.0009,0,0.001415,val
CVE-2025-29306-5,0.00615,0,0.267759,val
CVE-2025-0185-1,0.00445,0,0.000894,val
CVE-2024-27612-2,0.00043,0,0.00144,val
CVE-2022-28290-1,0.00885,0,0.006404,val
CVE-2022-20465-1,0.00041,0,0.000201,val
CVE-2025-26206-1,0.00043,0,0.000666,val
CVE-2025-32433-47,0.00307,0,0.135931,val
CVE-2025-41228-1,0.00029,0,0.014913,val
CVE-2022-28192-3,0.00885,0,0.001743,val
CVE-2021-33005-1,0.01055,0,0.001961,val
CVE-2022-30286-1,0.01061,0,0.003797,val
CVE-2022-29518-3,0.00885,0,0.006102,val
CVE-2022-47879-1,0.00253,0,0.008839,val
CVE-2025-48757-2,0.00029,0,0.003139,val
CVE-2024-58087-1,0.00044,0,0.001412,val
CVE-2023-45277-1,0.00897,0,0.012978,val
CVE-2025-32728-1,0.0003,0,0.00059,val
CVE-2024-9415-1,0.00604,0,0.001034,val
CVE-2025-31056-1,0.00039,0,0.002093,val
CVE-2025-32469-2,0.00257,0,0.003185,val
CVE-2025-4007-1,0.00046,0,0.001556,val
CVE-2025-0755-1,0.00013,0,0.001094,val
CVE-2025-27520-2,0.00532,0,0.31457,val
CVE-2023-30868-1,0.00046,0,0.013008,val
CVE-2025-47241-3,0.00035,0,0.003244,val
CVE-2024-51442-6,0.00045,0,0.045267,val
CVE-2022-29592-1,0.02055,0,0.001653,val
CVE-2022-23068-3,0.00885,0,0.001107,val
CVE-2022-1463-1,0.00885,0,0.00085,val
CVE-2025-39586-1,0.00028,0,0.00046,val
CVE-2025-39527-1,0.00038,0,0.000955,val
CVE-2024-38814-1,0.01178,0,0.021635,val
CVE-2025-24894-1,0.00043,0,0.000629,val
CVE-2025-46737-1,0.00014,0,0.003006,val
CVE-2022-26987-1,0.04428,0,0.001443,val
CVE-2025-23058-1,0.00043,0,0.0016,val
CVE-2025-29662-1,0.00023,0,0.003178,val
CVE-2025-24365-8,0.00053,0,0.003768,val
CVE-2024-7587-1,0.00044,0,0.001389,val
CVE-2022-29491-1,0.00885,0,0.001302,val
CVE-2022-23672-1,0.01055,0,0.005542,val
CVE-2025-30206-1,0.00061,0,0.002318,val
CVE-2025-20169-3,0.00044,0,0.00143,val
CVE-2023-30145-1,0.0008,0,0.014604,val
CVE-2023-3320-1,0.00085,0,0.007644,val
CVE-2024-12356-8,0.01304,0,0.332608,val
CVE-2021-3722-1,0.00885,0,0.000548,val
CVE-2025-2075-2,0.094,0,0.006568,val
CVE-2022-27785-1,0.01036,0,0.003405,val
CVE-2025-5371-1,0.0003,0,0.000823,val
CVE-2025-22146-1,0.00043,0,0.000428,val
CVE-2022-29643-1,0.00158,0,0.00842,val
CVE-2024-40771-1,0.00044,0,0.002857,val
CVE-2022-34708-1,0.00546,0,0.004852,val
CVE-2024-43093-5,0.00016,0,0.102085,val
CVE-2024-43047-3,0.00064,0,0.04122,val
CVE-2025-4631-2,0.0007,0,0.234167,val
CVE-2025-1675-1,0.00043,0,0.00414,val
CVE-2022-29123-2,0.00885,0,0.001048,val
CVE-2025-47241-8,0.00035,0,0.003477,val
CVE-2025-43865-9,0.00022,0,0.001949,val
CVE-2025-28030-1,0.00018,0,0.002178,val
CVE-2025-20150-2,0.00035,0,0.091101,val
CVE-2023-41992-1,0.00447,0,0.012111,val
CVE-2024-23106-1,0.00043,0,0.001162,val
CVE-2020-4957-1,0.00885,0,0.001304,val
CVE-2025-46804-5,0.00012,0,0.006012,val
CVE-2022-24390-3,0.00885,0,0.00412,val
CVE-2023-40547-2,0.03357,0,0.003564,val
CVE-2025-0434-1,0.00043,0,0.004919,val
CVE-2025-3973-2,0.0003,0,0.000699,val
CVE-2023-34872-1,0.00164,0,0.000671,val
CVE-2024-57249-1,0.00043,0,0.000759,val
CVE-2025-29087-1,0.00018,0,7.3e-05,val
CVE-2025-24365-1,0.00043,0,0.003215,val
CVE-2025-2783-19,0.0679,0,0.183964,val
CVE-2024-6327-1,0.01829,0,0.011346,val
CVE-2025-31324-17,0.07322,0,0.216529,val
CVE-2022-41358-2,0.00244,0,0.002802,val
CVE-2025-4477-1,0.00095,0,0.026364,val
CVE-2023-31276-1,0.00043,0,0.001496,val
CVE-2025-27007-7,0.00054,0,0.251548,val
CVE-2024-7399-4,0.00228,0,0.022183,val
CVE-2025-4646-1,0.00023,0,0.015889,val
CVE-2025-1309-1,0.00056,0,0.000675,val
CVE-2025-5252-1,0.0003,0,0.000988,val
CVE-2025-23912-1,0.00043,0,0.000272,val
CVE-2025-45428-1,0.00162,0,0.004348,val
CVE-2025-30400-5,0.03712,0,0.027796,val
CVE-2022-29145-2,0.00885,0,0.007621,val
CVE-2021-44167-1,0.00885,0,0.000155,val
CVE-2025-25373-1,0.00015,0,0.004242,val
CVE-2024-38310-1,0.00043,0,0.000145,val
CVE-2025-23120-6,0.00254,0,0.031659,val
CVE-2025-0665-1,0.00045,0,0.005653,val
CVE-2024-37359-1,0.00043,0,0.000291,val
CVE-2022-21454-1,0.00885,0,0.001767,val
CVE-2025-32433-45,0.03624,0,0.15633,val
CVE-2023-4681-1,0.00024,0,0.001335,val
CVE-2022-1417-1,0.0089,0,0.001942,val
CVE-2024-21413-4,0.05394,0,0.313446,val
CVE-2025-4867-1,0.00049,0,0.001457,val
CVE-2025-2146-1,0.00126,0,0.003579,val
CVE-2024-21464-1,0.00053,0,0.001074,val
CVE-2025-5024-1,0.00035,0,0.001256,val
CVE-2025-23244-8,0.00011,0,0.018112,val
CVE-2022-1701-1,0.00885,0,0.000664,val
CVE-2024-39769-1,0.0005,0,0.001671,val
CVE-2025-2476-1,0.02587,0,0.006336,val
CVE-2025-31480-1,0.00039,0,0.002361,val
CVE-2025-32259-2,0.0004,0,0.01143,val
CVE-2019-25061-2,0.00898,0,0.12266,val
CVE-2023-39780-3,0.01786,0,0.01069,val
CVE-2025-47646-2,0.00041,0,0.018032,val
CVE-2024-7815-2,0.00107,0,0.000544,val
CVE-2024-53504-1,0.00043,0,0.005312,val
CVE-2022-26070-1,0.00885,0,0.001828,val
CVE-2025-1293-1,0.00043,0,0.000391,val
CVE-2025-27840-12,0.00066,0,0.00186,val
CVE-2025-24797-3,0.00299,0,0.006046,val
CVE-2025-21295-1,0.00091,0,0.003415,val
CVE-2025-2729-1,0.00198,0,0.000717,val
CVE-2025-29927-7,0.00163,0,0.43428,val
CVE-2025-26010-1,0.00018,0,0.003554,val
CVE-2025-27477-1,0.00078,0,0.005204,val
CVE-2025-31191-1,0.00013,0,0.003212,val
CVE-2024-39780-1,0.00063,0,0.000445,val
CVE-2025-1975-1,0.00043,0,0.003411,val
CVE-2025-23395-3,0.00012,0,0.029408,val
CVE-2024-53141-6,0.00018,0,0.040665,val
CVE-2024-57049-1,0.00043,0,0.003103,val
CVE-2025-2595-1,0.0003,0,0.004753,val
CVE-2025-3638-1,0.00017,0,0.005661,val
CVE-2022-30961-1,0.00885,0,0.000726,val
CVE-2025-20115-2,0.00046,0,0.002596,val
CVE-2022-24761-3,0.01018,0,0.004415,val
CVE-2022-21136-1,0.00885,0,0.000951,val
CVE-2024-57726-6,0.0005,0,0.024707,val
CVE-2025-39569-1,0.00028,0,0.000142,val
CVE-2021-26332-1,0.00885,0,0.002144,val
CVE-2024-55515-1,0.00043,0,0.006733,val
CVE-2024-13800-1,0.00046,0,0.001192,val
CVE-2024-6298-2,0.01575,0,0.042926,val
CVE-2022-23166-1,0.00885,0,0.000373,val
CVE-2024-52297-1,0.00045,0,0.001942,val
CVE-2025-4556-1,0.00191,0,0.024229,val
CVE-2024-54818-2,0.00043,0,0.014417,val
CVE-2025-26741-1,0.00039,0,0.001359,val
CVE-2025-44887-1,0.00056,0,0.002222,val
CVE-2024-39786-1,0.00049,0,0.001586,val
CVE-2022-30049-1,0.00885,0,0.000934,val
CVE-2024-21413-9,0.05394,0,0.343703,val
CVE-2025-31258-2,0.00018,0,0.003286,val
CVE-2025-5074-1,0.00039,0,0.001018,val
CVE-2025-46275-1,0.0005,0,0.002823,val
CVE-2025-44998-1,0.00029,0,0.002306,val
CVE-2025-22784-1,0.00043,0,0.000366,val
CVE-2022-2601-3,0.00075,0,0.020258,val
CVE-2025-1100-1,0.00043,0,0.002771,val
CVE-2022-29176-1,0.00885,0,0.001096,val
CVE-2021-42967-1,0.00885,0,0.007198,val
CVE-2022-30966-1,0.00885,0,0.00052,val
CVE-2025-3528-1,0.00012,0,0.000993,val
CVE-2022-27337-1,0.00885,0,0.009879,val
CVE-2025-26529-4,0.00021,0,0.025915,val
CVE-2025-27840-15,0.00045,0,0.003164,val
CVE-2024-13918-1,0.00045,0,0.005933,val
CVE-2025-4810-1,0.00048,0,0.000994,val
CVE-2025-22230-6,0.00013,0,0.015271,val
CVE-2025-4123-5,0.03175,0,0.01013,val
CVE-2021-25746-1,0.00885,0,0.00042,val
CVE-2020-11097-1,0.00148,0,0.000826,val
CVE-2025-1908-1,9e-05,0,0.000465,val
CVE-2024-30896-2,0.0305,0,0.005104,val
CVE-2017-8083-1,0.00038,0,0.003986,val
CVE-2024-20272-3,0.00262,0,0.003622,val
CVE-2025-27836-1,0.00017,0,0.006197,val
CVE-2021-46788-1,0.00885,0,0.003171,val
CVE-2024-57373-1,0.00043,0,0.002665,val
CVE-2020-14593-1,0.02686,0,0.003923,val
CVE-2024-35365-1,0.00045,0,0.007061,val
CVE-2024-45033-1,0.00043,0,0.000251,val
CVE-2025-3248-1,0.00049,0,0.238176,val
CVE-2025-1933-1,0.00044,0,0.00492,val
CVE-2022-23409-2,0.00403,0,0.062753,val
CVE-2025-20634-1,0.00043,0,0.003482,val
CVE-2025-3786-1,0.00046,0,0.003314,val
CVE-2025-32432-12,0.00088,0,0.204464,val
CVE-2022-30950-1,0.00885,0,0.000668,val
CVE-2024-57727-1,0.00466,0,0.409057,val
CVE-2023-1966-1,0.00388,0,0.000444,val
CVE-2025-47809-1,0.00011,0,0.001196,val
CVE-2025-1307-1,0.00063,0,0.006118,val
CVE-2022-41545-1,0.00045,0,0.017062,val
CVE-2017-9527-1,0.00885,0,0.001366,val
CVE-2025-27396-1,0.0005,0,0.001173,val
CVE-2024-0114-1,0.00043,0,0.001101,val
CVE-2025-31036-1,0.00018,0,0.002849,val
CVE-2025-24876-1,0.00045,0,0.004059,val
CVE-2024-53345-1,0.00043,0,0.001888,val
CVE-2024-48844-2,0.00162,0,0.008632,val
CVE-2024-55879-1,0.00045,0,0.003242,val
CVE-2021-28976-1,0.0249,0,0.018748,val
CVE-2022-27632-3,0.01055,0,0.029035,val
CVE-2025-31163-1,0.00024,0,0.000576,val
CVE-2025-31722-1,0.00071,0,0.001255,val
CVE-2022-29128-2,0.01156,0,0.006723,val
CVE-2023-40580-1,0.00299,0,0.000518,val
CVE-2025-43559-1,0.01454,0,0.001211,val
CVE-2025-22225-12,0.08201,0,0.008185,val
CVE-2023-35386-2,0.02888,0,0.003563,val
CVE-2022-23267-2,0.00885,0,0.013774,val
CVE-2025-0101-1,0.0004,0,0.001316,val
CVE-2025-31334-5,0.00069,0,0.183385,val
CVE-2022-25324-1,0.00885,0,0.001668,val
CVE-2024-48841-4,0.0012,0,0.109805,val
CVE-2025-31534-1,0.0003,0,0.001054,val
CVE-2024-53104-19,0.02416,0,0.044433,val
CVE-2024-43590-1,0.00388,0,0.003254,val
CVE-2025-0628-1,0.00031,0,0.000173,val
CVE-2024-57015-1,0.00043,0,0.000441,val
CVE-2022-27799-3,0.01036,0,0.00819,val
CVE-2025-3620-1,0.00089,0,0.004341,val
CVE-2024-55513-1,0.00043,0,0.001053,val
CVE-2025-2775-2,0.0005,0,0.047825,val
CVE-2025-23244-9,0.00011,0,0.033985,val
CVE-2022-29556-1,0.00885,0,0.007281,val
CVE-2024-27743-2,0.00045,0,0.00419,val
CVE-2025-32867-1,0.00096,0,0.002136,val
CVE-2022-23704-1,0.01055,0,0.001815,val
CVE-2024-13359-1,0.00063,0,0.000843,val
CVE-2020-0896-1,0.0115,0,0.000478,val
CVE-2025-22225-7,0.08201,0,0.00644,val
CVE-2025-1066-1,0.00043,0,0.004768,val
CVE-2025-1006-1,0.00043,0,0.022358,val
CVE-2024-23749-2,0.00046,0,0.003578,val
CVE-2024-29745-1,0.00094,0,0.021944,val
CVE-2024-9676-1,0.01291,0,0.004179,val
CVE-2024-47113-1,0.0005,0,0.000248,val
CVE-2024-13152-1,0.00091,0,0.007693,val
CVE-2022-28005-1,0.04428,0,0.010401,val
CVE-2025-27840-6,0.00066,0,0.004315,val
CVE-2025-25467-1,0.00043,0,0.003295,val
CVE-2022-29130-2,0.01156,0,0.028485,val
CVE-2025-39377-1,0.0003,0,0.000238,val
CVE-2025-28090-1,0.00018,0,0.00057,val
CVE-2025-2730-1,0.00198,0,0.000732,val
CVE-2023-34634-1,0.00398,0,0.002624,val
CVE-2024-50264-2,0.00024,0,0.027399,val
CVE-2024-38657-1,0.00043,0,0.00439,val
CVE-2025-21297-4,0.02274,0,0.025504,val
CVE-2025-24279-1,0.0004,0,0.008418,val
CVE-2025-31324-39,0.00043,0,0.201527,val
CVE-2024-23222-2,0.00134,0,0.047614,val
CVE-2025-25914-1,0.00042,0,0.002382,val
CVE-2025-4550-1,0.0003,0,0.001072,val
CVE-2024-56214-1,0.00043,0,0.000996,val
CVE-2025-43545-1,0.00025,0,0.001881,val
CVE-2024-48964-1,0.00043,0,0.008108,val
CVE-2024-53939-1,0.00045,0,0.000231,val
CVE-2025-27363-24,0.00061,0,0.131281,val
CVE-2020-28600-1,0.01036,0,0.001176,val
CVE-2024-12668-1,0.00043,0,0.000859,val
CVE-2024-53704-11,0.00043,0,0.224074,val
CVE-2025-29953-1,0.00088,0,0.004315,val
CVE-2025-24201-8,0.001,0,0.088917,val
CVE-2025-24665-1,0.00043,0,0.001562,val
CVE-2022-30962-1,0.00885,0,0.000359,val
CVE-2025-46613-1,0.00036,0,7e-05,val
CVE-2024-50861-2,0.00048,0,0.013988,val
CVE-2025-2319-1,0.0004,0,0.008808,val
CVE-2025-45490-1,0.02709,0,0.00427,val
CVE-2024-53197-13,0.00243,0,0.040188,val
CVE-2024-41196-1,0.00018,0,0.005229,val
CVE-2025-0411-6,0.00043,0,0.075974,val
CVE-2022-29130-8,0.01156,0,0.029663,val
CVE-2022-46945-1,0.00071,0,0.000275,val
CVE-2023-31067-1,0.01585,0,0.007357,val
CVE-2025-0111-7,0.04461,0,0.018689,val
CVE-2025-30346-1,0.00049,0,0.002766,val
CVE-2022-22975-1,0.00885,0,0.008868,val
CVE-2025-4664-13,0.0243,0,0.037388,val
CVE-2023-21748-2,0.0033,0,0.005168,val
CVE-2025-24650-1,0.00043,0,0.005394,val
CVE-2025-29927-21,0.00163,0,0.41197,val
CVE-2025-4549-1,0.0003,0,0.001101,val
CVE-2025-24973-1,0.00043,0,0.004939,val
CVE-2024-27876-8,0.00055,0,0.006821,val
CVE-2024-43770-1,0.00043,0,0.000788,val
CVE-2025-4123-6,0.03175,0,0.012698,val
CVE-2025-41651-1,0.00167,0,0.001925,val
CVE-2025-43965-1,0.00023,0,0.000114,val
CVE-2024-40891-5,0.00052,0,0.00607,val
CVE-2025-24118-1,0.00045,0,0.001826,val
CVE-2025-21384-1,0.00079,0,0.001345,val
CVE-2025-30223-1,0.00033,0,0.00384,val
CVE-2023-37534-1,0.00029,0,0.005727,val
CVE-2025-3605-4,0.0272,0,0.188106,val
CVE-2024-13777-1,0.00071,0,0.002362,val
CVE-2024-54149-1,0.00043,0,0.001142,val
CVE-2022-1510-1,0.0089,0,0.00252,val
CVE-2025-4120-2,0.00089,0,0.001322,val
CVE-2025-4123-3,0.03429,0,0.008322,val
CVE-2020-27749-1,0.01365,0,0.000822,val
CVE-2016-9138-1,0.00788,0,0.005447,val
CVE-2023-38140-2,0.00282,0,0.004248,val
CVE-2025-4322-6,0.00055,0,0.285302,val
CVE-2025-24085-13,0.00045,0,0.214667,val
CVE-2018-0898-2,0.01901,0,0.004714,val
CVE-2025-31561-1,0.0003,0,0.000141,val
CVE-2025-1094-8,0.00043,0,0.080821,val
CVE-2025-1974-1,0.00878,0,0.24139,val
CVE-2022-30054-2,0.0007,0,0.073775,val
CVE-2025-4664-18,0.06304,0,0.052719,val
CVE-2024-11350-1,0.00091,0,0.004126,val
CVE-2025-42599-7,0.00275,0,0.278262,val
CVE-2025-21208-1,0.00091,0,0.004601,val
CVE-2025-1707-1,0.00056,0,0.001666,val
CVE-2018-0899-2,0.01901,0,0.00527,val
CVE-2024-55557-1,0.00045,0,0.003344,val
CVE-2025-3833-1,0.00024,0,0.00025,val
CVE-2022-25762-1,0.00885,0,0.001482,val
CVE-2022-35768-1,0.00188,0,0.004063,val
CVE-2020-10558-1,0.02561,0,0.003469,val
CVE-2025-31324-38,0.00051,0,0.245557,val
CVE-2024-22278-1,0.00117,0,8.1e-05,val
CVE-2022-22620-2,0.02835,0,0.026776,val
CVE-2025-32654-1,0.00115,0,0.001146,val
CVE-2022-28738-1,0.0089,0,0.008184,val
CVE-2025-0781-1,0.00045,0,0.005669,val
CVE-2023-21772-2,0.00512,0,0.003526,val
CVE-2024-42533-1,0.00277,0,0.004008,val
CVE-2022-29141-8,0.01156,0,0.011243,val
CVE-2024-56132-1,0.00043,0,0.002558,val
CVE-2025-3785-1,0.00052,0,0.001873,val
CVE-2025-20188-12,0.00202,0,0.135502,val
CVE-2024-10644-1,0.00043,0,0.002453,val
CVE-2023-20118-2,0.00139,0,0.003915,val
CVE-2025-21204-14,0.00064,0,0.026944,val
CVE-2024-49050-3,0.02167,0,0.064248,val
