rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
54,CVE-2023-1545-4,0.34541,1,0.308247,0,0,MEDIUM,test
55,CVE-2023-51467-5,0.93884,1,0.307638,0,0,MEDIUM,test
56,CVE-2019-3568-5,0.46209,1,0.307239,0,0,MEDIUM,test
57,CVE-2025-4322-1,0.00055,0,0.306222,0,1,MEDIUM,test
58,CVE-2024-49112-8,0.00091,0,0.30616,0,1,MEDIUM,test
59,CVE-2024-4040-5,0.94412,1,0.301722,0,0,MEDIUM,test
60,CVE-2024-28995-6,0.94444,1,0.301388,0,0,MEDIUM,test
61,CVE-2023-51467-2,0.93935,1,0.299535,0,0,MEDIUM,test
62,CVE-2025-24813-10,0.19493,1,0.294467,0,0,MEDIUM,test
63,CVE-2025-24813-15,0.19493,1,0.291661,0,0,MEDIUM,test
64,CVE-2025-24813-19,0.93709,1,0.289118,0,0,MEDIUM,test
65,CVE-2025-31324-12,0.00043,0,0.281486,0,1,MEDIUM,test
66,CVE-2025-4389-3,0.00197,0,0.280066,0,1,MEDIUM,test
67,CVE-2025-2011-2,0.00115,0,0.278353,0,1,MEDIUM,test
68,CVE-2025-21308-3,0.01146,0,0.276257,0,1,MEDIUM,test
69,CVE-2022-40242-2,0.00144,0,0.272487,0,1,MEDIUM,test
70,CVE-2025-3248-2,0.80217,1,0.270254,0,0,MEDIUM,test
71,CVE-2025-0282-8,0.00834,0,0.26762,0,1,MEDIUM,test
72,CVE-2023-34048-1,0.51683,1,0.267412,0,0,MEDIUM,test
73,CVE-2025-3248-17,0.92602,1,0.267142,0,0,MEDIUM,test
74,CVE-2025-27610-1,0.0009,0,0.266508,0,1,MEDIUM,test
75,CVE-2023-49606-1,0.34928,1,0.265775,0,0,MEDIUM,test
76,CVE-2025-22137-5,0.00045,0,0.264176,0,1,MEDIUM,test
77,CVE-2025-2011-1,0.00115,0,0.262523,0,1,MEDIUM,test
78,CVE-2024-48887-6,0.00091,0,0.262125,0,1,MEDIUM,test
79,CVE-2024-9680-11,0.10797,1,0.260168,0,0,MEDIUM,test
80,CVE-2025-0282-23,0.9087,1,0.258786,0,0,MEDIUM,test
81,CVE-2025-31324-47,0.79541,1,0.258488,0,0,MEDIUM,test
82,CVE-2023-1545-2,0.11418,1,0.256626,0,0,MEDIUM,test
83,CVE-2025-32434-9,0.0032,0,0.255668,0,1,MEDIUM,test
84,CVE-2025-31324-29,0.78645,1,0.255642,0,0,MEDIUM,test
85,CVE-2024-4040-3,0.94274,1,0.253255,0,0,MEDIUM,test
86,CVE-2023-1545-3,0.34541,1,0.250673,0,0,MEDIUM,test
87,CVE-2025-31324-15,0.00051,0,0.248908,0,1,MEDIUM,test
88,CVE-2025-3248-4,0.11288,1,0.248882,0,0,MEDIUM,test
89,CVE-2022-3236-3,0.9277,1,0.247542,0,0,MEDIUM,test
90,CVE-2025-27610-5,0.00108,0,0.24726,0,1,MEDIUM,test
91,CVE-2025-27007-4,0.01944,0,0.246899,0,1,MEDIUM,test
92,CVE-2025-31161-15,0.38978,1,0.24607,0,0,MEDIUM,test
93,CVE-2025-3248-11,0.90923,1,0.245172,0,0,MEDIUM,test
94,CVE-2025-0282-24,0.15325,1,0.2443,0,0,MEDIUM,test
95,CVE-2023-41892-1,0.93766,1,0.244187,0,0,MEDIUM,test
96,CVE-2025-30406-19,0.58507,1,0.241928,0,0,MEDIUM,test
97,CVE-2025-21377-4,0.0013,0,0.241892,0,1,MEDIUM,test
98,CVE-2022-42475-1,0.92863,1,0.240002,0,0,MEDIUM,test
99,CVE-2025-22462-3,0.0031,0,0.238021,0,1,MEDIUM,test
100,CVE-2025-46801-4,0.00075,0,0.235136,0,1,MEDIUM,test
101,CVE-2023-22515-1,0.94365,1,0.234422,0,0,MEDIUM,test
102,CVE-2025-31324-42,0.60225,1,0.23413,0,0,MEDIUM,test
103,CVE-2025-30397-8,0.11343,1,0.2308,0,0,MEDIUM,test
104,CVE-2025-1974-9,0.00878,0,0.229713,0,1,MEDIUM,test
105,CVE-2025-1974-7,0.80234,1,0.22551,0,0,MEDIUM,test
106,CVE-2025-26817-2,0.00415,0,0.224334,0,1,MEDIUM,test
107,CVE-2025-30406-11,0.58507,1,0.222109,0,0,MEDIUM,test
108,CVE-2025-4094-5,6e-05,0,0.221468,0,1,MEDIUM,test
109,CVE-2024-4990-1,0.00033,0,0.218197,0,1,MEDIUM,test
110,CVE-2025-24200-21,0.00043,0,0.21651,0,1,MEDIUM,test
111,CVE-2025-31324-48,0.60225,1,0.213438,0,0,MEDIUM,test
112,CVE-2025-31161-9,0.22587,1,0.21329,0,0,MEDIUM,test
113,CVE-2025-42599-12,0.00228,0,0.212985,0,1,MEDIUM,test
114,CVE-2025-0282-15,0.00834,0,0.210213,0,1,MEDIUM,test
115,CVE-2024-48887-1,0.00091,0,0.209683,0,1,MEDIUM,test
116,CVE-2024-3094-2,0.84431,1,0.208061,0,0,MEDIUM,test
117,CVE-2024-53704-15,0.00043,0,0.207577,0,1,MEDIUM,test
118,CVE-2025-24200-12,0.30283,1,0.207002,0,0,MEDIUM,test
119,CVE-2024-0204-5,0.93318,1,0.206489,0,0,MEDIUM,test
120,CVE-2024-6387-8,0.5924,1,0.204394,0,0,MEDIUM,test
121,CVE-2025-32756-26,0.08833,0,0.20345,0,1,MEDIUM,test
122,CVE-2025-31161-18,0.42484,1,0.202407,0,0,MEDIUM,test
123,CVE-2023-50164-3,0.93736,1,0.201556,0,0,MEDIUM,test
124,CVE-2025-32432-6,0.00088,0,0.20082,0,1,MEDIUM,test
125,CVE-2025-32433-46,0.0067,0,0.200096,0,1,MEDIUM,test
126,CVE-2025-4631-3,0.0007,0,0.199413,0,1,MEDIUM,test
127,CVE-2025-32433-34,0.03624,0,0.199086,0,1,MEDIUM,test
128,CVE-2025-31161-20,0.8174,1,0.19804,0,0,MEDIUM,test
129,CVE-2025-32433-49,0.00554,0,0.196383,0,1,MEDIUM,test
130,CVE-2025-32433-23,0.00554,0,0.194343,0,1,MEDIUM,test
131,CVE-2025-0282-2,0.00834,0,0.194069,0,1,MEDIUM,test
132,CVE-2024-55591-8,0.02634,0,0.193207,0,1,MEDIUM,test
133,CVE-2025-30406-15,0.5723,1,0.191815,0,0,MEDIUM,test
134,CVE-2025-32433-10,0.03624,0,0.190479,0,1,MEDIUM,test
135,CVE-2025-32433-17,0.00386,0,0.190384,0,1,MEDIUM,test
136,CVE-2024-47575-10,0.87146,1,0.188631,0,0,MEDIUM,test
137,CVE-2025-24085-15,0.0784,0,0.188395,0,1,MEDIUM,test
138,CVE-2024-37085-3,0.55217,1,0.187662,0,0,MEDIUM,test
139,CVE-2025-24085-10,0.0243,0,0.187167,0,1,MEDIUM,test
140,CVE-2025-2783-18,0.0679,0,0.185606,0,1,MEDIUM,test
141,CVE-2025-30066-6,0.65003,1,0.184819,0,0,MEDIUM,test
142,CVE-2025-24200-14,0.31182,1,0.183855,0,0,MEDIUM,test
143,CVE-2025-4427-4,0.00942,0,0.178207,0,1,MEDIUM,test
144,CVE-2025-1974-6,0.80234,1,0.176553,0,0,MEDIUM,test
145,CVE-2025-30406-7,0.3589,1,0.175466,0,0,MEDIUM,test
146,CVE-2025-24200-16,0.31182,1,0.171908,0,0,MEDIUM,test
147,CVE-2025-27363-21,0.13074,1,0.171216,0,0,MEDIUM,test
148,CVE-2025-27363-8,0.13074,1,0.165105,0,0,MEDIUM,test
149,CVE-2025-32433-7,0.03624,0,0.163855,0,1,MEDIUM,test
150,CVE-2023-49103-6,0.94366,1,0.162159,0,0,MEDIUM,test
151,CVE-2025-32756-16,0.08833,0,0.161878,0,1,MEDIUM,test
152,CVE-2025-30066-1,0.00046,0,0.161156,0,1,MEDIUM,test
153,CVE-2025-30406-5,0.16507,1,0.155682,0,0,MEDIUM,test
154,CVE-2025-20188-7,0.00154,0,0.153377,0,1,MEDIUM,test
155,CVE-2025-34028-13,0.56353,1,0.152473,0,0,MEDIUM,test
156,CVE-2025-31161-14,0.22587,1,0.149136,0,0,MEDIUM,test
157,CVE-2022-1795-1,0.00086,0,0.148582,0,1,MEDIUM,test
158,CVE-2025-32756-13,0.08833,0,0.148339,0,1,MEDIUM,test
159,CVE-2023-41425-4,0.60716,1,0.144208,0,0,MEDIUM,test
160,CVE-2025-20188-13,0.00202,0,0.144154,0,1,MEDIUM,test
161,CVE-2024-40762-3,0.00043,0,0.142828,0,1,MEDIUM,test
162,CVE-2025-32407-1,0.00015,0,0.14259,0,1,MEDIUM,test
163,CVE-2025-4427-9,0.61096,1,0.14222,0,0,MEDIUM,test
164,CVE-2025-31334-4,0.00069,0,0.13993,0,1,MEDIUM,test
165,CVE-2024-43093-4,0.00246,0,0.138435,0,1,MEDIUM,test
166,CVE-2025-2783-25,0.01618,0,0.138092,0,1,MEDIUM,test
167,CVE-2024-11477-4,0.22917,1,0.136279,0,0,MEDIUM,test
168,CVE-2025-34028-8,0.43622,1,0.134994,0,0,MEDIUM,test
169,CVE-2025-4428-2,0.00513,0,0.134546,0,1,MEDIUM,test
170,CVE-2024-28991-4,0.21307,1,0.1329,0,0,MEDIUM,test
171,CVE-2025-3102-7,0.00127,0,0.132636,0,1,MEDIUM,test
172,CVE-2025-32756-14,0.08833,0,0.132452,0,1,MEDIUM,test
173,CVE-2025-32432-15,0.7728,1,0.129857,0,0,MEDIUM,test
174,CVE-2025-21298-3,0.64463,1,0.128088,0,0,MEDIUM,test
175,CVE-2025-4919-5,0.00046,0,0.128061,0,1,MEDIUM,test
176,CVE-2024-45569-1,0.00091,0,0.127437,0,1,MEDIUM,test
177,CVE-2025-32756-3,0.00135,0,0.127408,0,1,MEDIUM,test
178,CVE-2025-4427-17,0.04918,0,0.126369,0,1,MEDIUM,test
179,CVE-2025-2783-21,0.03941,0,0.124446,0,1,MEDIUM,test
180,CVE-2025-2470-1,0.00057,0,0.124353,0,1,MEDIUM,test
181,CVE-2025-3102-13,0.00169,0,0.124314,0,1,MEDIUM,test
182,CVE-2025-32756-27,0.06902,0,0.123443,0,1,MEDIUM,test
183,CVE-2024-3400-4,0.95359,1,0.12309,0,0,MEDIUM,test
184,CVE-2025-42999-7,0.00047,0,0.12241,0,1,MEDIUM,test
185,CVE-2025-32756-12,0.08833,0,0.121966,0,1,MEDIUM,test
186,CVE-2025-42999-5,0.00047,0,0.119503,0,1,MEDIUM,test
187,CVE-2025-4428-12,0.1564,1,0.117531,0,0,MEDIUM,test
188,CVE-2024-45440-2,0.67239,1,0.116835,0,0,MEDIUM,test
189,CVE-2025-32756-5,0.09111,0,0.11478,0,1,MEDIUM,test
190,CVE-2023-5480-1,0.0015,0,0.114665,0,1,MEDIUM,test
191,CVE-2025-22224-8,0.01179,0,0.1138,0,1,MEDIUM,test
192,CVE-2024-38213-1,0.00311,0,0.11353,0,1,MEDIUM,test
193,CVE-2024-11680-1,0.93112,1,0.110749,0,0,MEDIUM,test
194,CVE-2021-27065-7,0.94332,1,0.109597,0,0,MEDIUM,test
195,CVE-2025-24201-6,0.0012,0,0.109005,0,1,MEDIUM,test
196,CVE-2025-4427-2,0.00942,0,0.1081,0,1,MEDIUM,test
197,CVE-2025-32432-13,0.7728,1,0.107725,0,0,MEDIUM,test
198,CVE-2024-52433-3,0.75684,1,0.103188,0,0,MEDIUM,test
199,CVE-2025-48827-1,0.10506,1,0.102507,0,0,MEDIUM,test
200,CVE-2024-11477-14,0.34388,1,0.101756,0,0,MEDIUM,test
201,CVE-2025-3102-6,0.00127,0,0.101338,0,1,MEDIUM,test
202,CVE-2024-44762-4,0.00079,0,0.099992,0,1,LOW,test
203,CVE-2025-47577-6,0.00056,0,0.099422,0,1,LOW,test
204,CVE-2022-30053-2,0.00083,0,0.095415,0,1,LOW,test
205,CVE-2023-44221-5,0.38995,1,0.094272,0,0,LOW,test
206,CVE-2025-46724-1,0.00063,0,0.093237,0,1,LOW,test
207,CVE-2025-42999-8,0.0005,0,0.092772,0,1,LOW,test
208,CVE-2023-44221-3,0.42049,1,0.092092,0,0,LOW,test
209,CVE-2025-3102-9,0.84429,1,0.090652,0,0,LOW,test
210,CVE-2025-0411-11,0.00043,0,0.086673,0,1,LOW,test
211,CVE-2025-48827-3,0.00072,0,0.086016,0,1,LOW,test
212,CVE-2021-27065-2,0.94332,1,0.085833,0,0,LOW,test
213,CVE-2025-24201-2,0.0012,0,0.084827,0,1,LOW,test
214,CVE-2025-34028-9,0.43622,1,0.084346,0,0,LOW,test
215,CVE-2025-4428-16,0.00513,0,0.083333,0,1,LOW,test
216,CVE-2024-51378-1,0.00211,0,0.083292,0,1,LOW,test
217,CVE-2024-9474-8,0.9748,1,0.082937,0,0,LOW,test
218,CVE-2025-47916-1,0.00218,0,0.082807,0,1,LOW,test
219,CVE-2024-21894-4,0.12221,1,0.082786,0,0,LOW,test
220,CVE-2023-46604-1,0.94436,1,0.082278,0,0,LOW,test
221,CVE-2025-2748-1,0.00034,0,0.081733,0,1,LOW,test
222,CVE-2024-38213-3,0.00311,0,0.081462,0,1,LOW,test
223,CVE-2022-37061-1,0.92506,1,0.081118,0,0,LOW,test
224,CVE-2024-9140-2,0.00043,0,0.080247,0,1,LOW,test
225,CVE-2025-29813-1,0.00065,0,0.079768,0,1,LOW,test
226,CVE-2025-47277-2,0.00062,0,0.078501,0,1,LOW,test
227,CVE-2009-3960-2,0.93821,1,0.077777,0,0,LOW,test
228,CVE-2024-0132-12,0.04325,0,0.076652,0,1,LOW,test
229,CVE-2024-49113-6,0.00046,0,0.075242,0,1,LOW,test
230,CVE-2024-51442-3,0.00045,0,0.074994,0,1,LOW,test
231,CVE-2025-20150-3,0.00035,0,0.068272,0,1,LOW,test
232,CVE-2025-24364-1,0.00105,0,0.067242,0,1,LOW,test
233,CVE-2024-32555-2,0.00043,0,0.067018,0,1,LOW,test
234,CVE-2025-4664-21,0.09153,0,0.066434,0,1,LOW,test
235,CVE-2024-48839-3,0.00316,0,0.066297,0,1,LOW,test
236,CVE-2025-24983-5,0.01551,0,0.063298,0,1,LOW,test
237,CVE-2025-4428-15,0.28901,1,0.063275,0,0,LOW,test
238,CVE-2025-24364-2,0.00145,0,0.062269,0,1,LOW,test
239,CVE-2021-20035-8,0.26232,1,0.06225,0,0,LOW,test
240,CVE-2025-26633-9,0.06538,0,0.062223,0,1,LOW,test
241,CVE-2025-31200-5,0.00445,0,0.061531,0,1,LOW,test
242,CVE-2021-44228-2,0.94381,1,0.059635,0,0,LOW,test
243,CVE-2024-53104-17,0.02262,0,0.059086,0,1,LOW,test
244,CVE-2024-9474-5,0.94283,1,0.058723,0,0,LOW,test
245,CVE-2021-34473-3,0.94323,1,0.058577,0,0,LOW,test
246,CVE-2024-38813-1,0.38825,1,0.057894,0,0,LOW,test
247,CVE-2025-31200-19,0.0021,0,0.057817,0,1,LOW,test
248,CVE-2024-23897-9,0.94455,1,0.057077,0,0,LOW,test
249,CVE-2024-52875-1,0.00053,0,0.055626,0,1,LOW,test
250,CVE-2024-0132-6,0.04175,0,0.055328,0,1,LOW,test
251,CVE-2025-4428-21,0.00179,0,0.055225,0,1,LOW,test
252,CVE-2025-4428-11,0.1564,1,0.054945,0,0,LOW,test
253,CVE-2018-10561-1,0.96379,1,0.054625,0,0,LOW,test
254,CVE-2023-36884-2,0.93071,1,0.054595,0,0,LOW,test
255,CVE-2022-29139-3,0.01156,0,0.05449,0,1,LOW,test
256,CVE-2023-5480-2,0.0015,0,0.054273,0,1,LOW,test
257,CVE-2025-24016-5,0.49431,1,0.054235,0,0,LOW,test
258,CVE-2025-30733-1,0.00044,0,0.052928,0,1,LOW,test
259,CVE-2025-4664-14,0.09153,0,0.051756,0,1,LOW,test
260,CVE-2024-50858-2,0.0003,0,0.049523,0,1,LOW,test
261,CVE-2025-29824-21,0.04492,0,0.048737,0,1,LOW,test
262,CVE-2025-3928-18,0.15076,1,0.048412,0,0,LOW,test
263,CVE-2025-29824-15,0.04492,0,0.046622,0,1,LOW,test
264,CVE-2024-50603-2,0.00962,0,0.046221,0,1,LOW,test
265,CVE-2024-4058-3,0.01512,0,0.045744,0,1,LOW,test
266,CVE-2024-53141-11,0.00021,0,0.044418,0,1,LOW,test
267,CVE-2024-53104-1,0.00135,0,0.044331,0,1,LOW,test
268,CVE-2025-4664-3,0.00059,0,0.043808,0,1,LOW,test
269,CVE-2025-21204-10,0.00075,0,0.043527,0,1,LOW,test
270,CVE-2024-53141-2,0.00038,0,0.043323,0,1,LOW,test
271,CVE-2025-4428-9,0.1564,1,0.04318,0,0,LOW,test
272,CVE-2025-26645-1,0.00091,0,0.042818,0,1,LOW,test
273,CVE-2024-53104-14,0.02059,0,0.042624,0,1,LOW,test
274,CVE-2024-53197-11,0.00248,0,0.04254,0,1,LOW,test
275,CVE-2024-21338-4,0.81906,1,0.042513,0,0,LOW,test
276,CVE-2025-21204-17,0.00074,0,0.042071,0,1,LOW,test
277,CVE-2025-31200-23,0.0021,0,0.041712,0,1,LOW,test
278,CVE-2025-27920-4,0.62499,1,0.041474,0,0,LOW,test
279,CVE-2025-1094-5,0.00043,0,0.041399,0,1,LOW,test
280,CVE-2025-29824-10,0.19164,1,0.040787,0,0,LOW,test
281,CVE-2017-0144-1,0.94412,1,0.040495,0,0,LOW,test
282,CVE-2025-21204-9,0.00075,0,0.040404,0,1,LOW,test
283,CVE-2025-3928-8,0.35518,1,0.040097,0,0,LOW,test
284,CVE-2025-26647-1,0.00088,0,0.039955,0,1,LOW,test
285,CVE-2024-53197-14,0.00044,0,0.039829,0,1,LOW,test
286,CVE-2024-21887-2,0.94416,1,0.039527,0,0,LOW,test
287,CVE-2024-57726-5,0.0005,0,0.03881,0,1,LOW,test
288,CVE-2024-4058-2,0.01512,0,0.038481,0,1,LOW,test
289,CVE-2025-3914-4,0.00219,0,0.038418,0,1,LOW,test
290,CVE-2025-31650-3,0.00028,0,0.038013,0,1,LOW,test
291,CVE-2023-20273-5,0.05724,0,0.037944,0,1,LOW,test
292,CVE-2024-38193-2,0.70966,1,0.037535,0,0,LOW,test
293,CVE-2024-9474-12,0.9748,1,0.037303,0,0,LOW,test
294,CVE-2025-47777-1,0.00289,0,0.036687,0,1,LOW,test
295,CVE-2018-19410-1,0.04906,0,0.036654,0,1,LOW,test
296,CVE-2024-9680-8,0.00043,0,0.035269,0,1,LOW,test
297,CVE-2023-42793-3,0.97345,1,0.034803,0,0,LOW,test
298,CVE-2025-1098-7,0.30807,1,0.034322,0,0,LOW,test
299,CVE-2022-27797-3,0.01036,0,0.034275,0,1,LOW,test
300,CVE-2025-29824-31,0.19164,1,0.033829,0,0,LOW,test
301,CVE-2025-23244-2,0.0001,0,0.033742,0,1,LOW,test
302,CVE-2025-23914-1,0.00043,0,0.033521,0,1,LOW,test
303,CVE-2022-1430-3,0.00885,0,0.033314,0,1,LOW,test
304,CVE-2025-21311-1,0.00091,0,0.03321,0,1,LOW,test
305,CVE-2022-1430-2,0.00143,0,0.033034,0,1,LOW,test
306,CVE-2025-3914-9,0.00282,0,0.032414,0,1,LOW,test
307,CVE-2025-27480-5,0.0013,0,0.032324,0,1,LOW,test
308,CVE-2024-38094-1,0.84422,1,0.030904,0,0,LOW,test
309,CVE-2022-22012-3,0.01156,0,0.030806,0,1,LOW,test
310,CVE-2025-4664-20,0.06304,0,0.030693,0,1,LOW,test
311,CVE-2025-43928-2,0.00023,0,0.030577,0,1,LOW,test
312,CVE-2025-47276-1,0.00023,0,0.030495,0,1,LOW,test
313,CVE-2024-46982-1,0.34551,1,0.030452,0,0,LOW,test
314,CVE-2021-44567-2,0.02631,0,0.030333,0,1,LOW,test
315,CVE-2023-20109-4,0.00755,0,0.03014,0,1,LOW,test
316,CVE-2025-3914-10,0.00282,0,0.029653,0,1,LOW,test
317,CVE-2017-11882-1,0.94384,1,0.029228,0,0,LOW,test
318,CVE-2025-23395-4,0.00012,0,0.02918,0,1,LOW,test
319,CVE-2024-53197-15,0.00058,0,0.028105,0,1,LOW,test
320,CVE-2025-27920-5,0.00372,0,0.028037,0,1,LOW,test
321,CVE-2024-24691-1,0.00344,0,0.027353,0,1,LOW,test
322,CVE-2023-34362-1,0.94485,1,0.027115,0,0,LOW,test
323,CVE-2023-49105-2,0.86872,1,0.027104,0,0,LOW,test
324,CVE-2018-1207-2,0.9374,1,0.026515,0,0,LOW,test
325,CVE-2025-20124-4,0.00046,0,0.02647,0,1,LOW,test
326,CVE-2023-24474-1,0.0003,0,0.026069,0,1,LOW,test
327,CVE-2024-8190-1,0.11331,1,0.025621,0,0,LOW,test
328,CVE-2021-26858-3,0.77699,1,0.025425,0,0,LOW,test
329,CVE-2022-22012-7,0.01156,0,0.025347,0,1,LOW,test
330,CVE-2022-4395-2,0.00373,0,0.024553,0,1,LOW,test
331,CVE-2024-43452-1,0.01209,0,0.02402,0,1,LOW,test
332,CVE-2025-0111-10,0.01179,0,0.024002,0,1,LOW,test
333,CVE-2024-46982-2,0.34551,1,0.023837,0,0,LOW,test
334,CVE-2025-21333-9,0.5291,1,0.023616,0,0,LOW,test
335,CVE-2025-22230-3,0.00015,0,0.023554,0,1,LOW,test
336,CVE-2025-1426-1,0.00043,0,0.023298,0,1,LOW,test
337,CVE-2024-56898-3,0.0135,0,0.023202,0,1,LOW,test
338,CVE-2023-23397-3,0.00459,0,0.02318,0,1,LOW,test
339,CVE-2024-50264-1,0.00048,0,0.023065,0,1,LOW,test
340,CVE-2024-49138-5,0.86303,1,0.02258,0,0,LOW,test
341,CVE-2025-43859-3,0.00041,0,0.022457,0,1,LOW,test
342,CVE-2025-21204-11,0.00055,0,0.022356,0,1,LOW,test
343,CVE-2025-0994-5,0.70678,1,0.022335,0,0,LOW,test
344,CVE-2025-26529-3,0.00021,0,0.021847,0,1,LOW,test
345,CVE-2022-22012-9,0.01156,0,0.021765,0,1,LOW,test
346,CVE-2024-12088-1,0.00045,0,0.021759,0,1,LOW,test
347,CVE-2023-46748-3,0.03698,0,0.021738,0,1,LOW,test
348,CVE-2024-53705-2,0.00043,0,0.021561,0,1,LOW,test
349,CVE-2021-45046-1,0.78666,1,0.021132,0,0,LOW,test
350,CVE-2024-9138-2,0.00043,0,0.021044,0,1,LOW,test
351,CVE-2025-43857-1,0.00062,0,0.020742,0,1,LOW,test
352,CVE-2025-21342-1,0.00091,0,0.020582,0,1,LOW,test
353,CVE-2025-0999-1,0.00043,0,0.019976,0,1,LOW,test
354,CVE-2025-43864-7,0.00038,0,0.019927,0,1,LOW,test
355,CVE-2025-48069-2,0.00106,0,0.019605,0,1,LOW,test
356,CVE-2025-26647-3,0.00111,0,0.019407,0,1,LOW,test
357,CVE-2025-23244-3,0.00011,0,0.019376,0,1,LOW,test
358,CVE-2025-4391-2,0.0015,0,0.019184,0,1,LOW,test
359,CVE-2025-21204-24,0.00075,0,0.019098,0,1,LOW,test
360,CVE-2023-28252-4,0.00295,0,0.018847,0,1,LOW,test
361,CVE-2022-28232-3,0.01036,0,0.018292,0,1,LOW,test
362,CVE-2024-29748-2,0.00099,0,0.018213,0,1,LOW,test
363,CVE-2025-0289-2,0.00065,0,0.017769,0,1,LOW,test
364,CVE-2025-1097-4,0.05497,0,0.01768,0,1,LOW,test
365,CVE-2024-12857-1,0.00091,0,0.017675,0,1,LOW,test
366,CVE-2025-20124-3,0.00046,0,0.017587,0,1,LOW,test
367,CVE-2022-42889-2,0.94115,1,0.017348,0,0,LOW,test
368,CVE-2024-29748-4,0.00095,0,0.017136,0,1,LOW,test
369,CVE-2024-48849-1,0.00043,0,0.016558,0,1,LOW,test
370,CVE-2025-24137-1,0.00091,0,0.016533,0,1,LOW,test
