rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
77,CVE-2025-0282-18,0.92336,1,0.913195,1,1,CRITICAL,test
78,CVE-2023-27997-6,0.91008,1,0.908368,1,1,CRITICAL,test
79,CVE-2025-24071-8,0.36147,1,0.905805,1,1,CRITICAL,test
80,CVE-2025-31324-12,0.00043,0,0.892939,1,0,CRITICAL,test
81,CVE-2025-31324-31,0.55636,1,0.889004,1,1,CRITICAL,test
82,CVE-2025-31324-14,0.00051,0,0.887838,1,0,CRITICAL,test
83,CVE-2024-12356-6,0.00045,0,0.886876,1,0,CRITICAL,test
84,CVE-2025-0282-14,0.00834,0,0.886483,1,0,CRITICAL,test
85,CVE-2025-31324-39,0.00043,0,0.883662,1,0,CRITICAL,test
86,CVE-2023-28252-2,0.00295,0,0.881283,1,0,CRITICAL,test
87,CVE-2018-19410-1,0.04906,0,0.881031,1,0,CRITICAL,test
88,CVE-2024-37383-3,0.73878,1,0.880932,1,1,CRITICAL,test
89,CVE-2025-31324-1,0.00043,0,0.879705,1,0,CRITICAL,test
90,CVE-2024-40711-4,0.41018,1,0.878141,1,1,CRITICAL,test
91,CVE-2025-24071-12,0.66978,1,0.875824,1,1,CRITICAL,test
92,CVE-2020-3259-1,0.50556,1,0.874895,1,1,CRITICAL,test
93,CVE-2025-31324-26,0.57709,1,0.871927,1,1,CRITICAL,test
94,CVE-2024-40711-1,0.56193,1,0.871336,1,1,CRITICAL,test
95,CVE-2023-1545-1,0.11418,1,0.867999,1,1,CRITICAL,test
96,CVE-2023-27997-7,0.90268,1,0.866906,1,1,CRITICAL,test
97,CVE-2023-43958-1,0.00025,0,0.864844,1,0,CRITICAL,test
98,CVE-2025-31324-4,0.58471,1,0.863367,1,1,CRITICAL,test
99,CVE-2025-24071-25,0.13691,1,0.858735,1,1,CRITICAL,test
100,CVE-2025-2294-10,0.20522,1,0.858707,1,1,CRITICAL,test
101,CVE-2025-24054-35,0.38929,1,0.853687,1,1,CRITICAL,test
102,CVE-2024-40711-6,0.41018,1,0.853517,1,1,CRITICAL,test
103,CVE-2025-32433-10,0.03624,0,0.853016,1,0,CRITICAL,test
104,CVE-2025-32433-42,0.50208,1,0.844404,1,1,CRITICAL,test
105,CVE-2025-27363-8,0.13074,1,0.843738,1,1,CRITICAL,test
106,CVE-2025-27363-10,0.71523,1,0.841793,1,1,CRITICAL,test
107,CVE-2024-0204-6,0.93318,1,0.841424,1,1,CRITICAL,test
108,CVE-2024-3400-4,0.95359,1,0.84142,1,1,CRITICAL,test
109,CVE-2025-24071-18,0.36147,1,0.840146,1,1,CRITICAL,test
110,CVE-2024-21412-5,0.93659,1,0.839789,1,1,CRITICAL,test
111,CVE-2025-32433-24,0.00554,0,0.833573,1,0,CRITICAL,test
112,CVE-2025-27363-3,0.74291,1,0.832739,1,1,CRITICAL,test
113,CVE-2025-0994-5,0.70678,1,0.828244,1,1,CRITICAL,test
114,CVE-2025-31324-35,0.77729,1,0.82604,1,1,CRITICAL,test
115,CVE-2024-11477-4,0.22917,1,0.825171,1,1,CRITICAL,test
116,CVE-2024-53704-10,0.00043,0,0.8221,1,0,CRITICAL,test
117,CVE-2024-40766-1,0.18328,1,0.817168,1,1,CRITICAL,test
118,CVE-2024-6387-6,0.5924,1,0.810387,1,1,CRITICAL,test
119,CVE-2024-43461-5,0.0313,0,0.804526,1,0,CRITICAL,test
120,CVE-2024-6387-1,0.55567,1,0.801754,1,1,CRITICAL,test
121,CVE-2025-1316-2,0.6961,1,0.798193,1,1,CRITICAL,test
122,CVE-2021-22911-1,0.92332,1,0.796567,1,1,CRITICAL,test
123,CVE-2024-11477-15,0.34388,1,0.794367,1,1,CRITICAL,test
124,CVE-2024-11477-10,0.22917,1,0.792557,1,1,CRITICAL,test
125,CVE-2014-2120-1,0.76815,1,0.791316,1,1,CRITICAL,test
126,CVE-2025-27363-21,0.13074,1,0.784712,1,1,CRITICAL,test
127,CVE-2024-49138-1,0.88883,1,0.783185,1,1,CRITICAL,test
128,CVE-2024-0769-3,0.33381,1,0.781199,1,1,CRITICAL,test
129,CVE-2025-2294-7,0.20522,1,0.779829,1,1,CRITICAL,test
130,CVE-2024-45195-1,0.71149,1,0.777469,1,1,CRITICAL,test
131,CVE-2025-24016-6,0.76067,1,0.773141,1,1,CRITICAL,test
132,CVE-2021-20035-13,0.26232,1,0.771691,1,1,CRITICAL,test
133,CVE-2023-44221-9,0.39496,1,0.770682,1,1,CRITICAL,test
134,CVE-2019-3568-1,0.46209,1,0.770664,1,1,CRITICAL,test
135,CVE-2023-44221-3,0.42049,1,0.769309,1,1,CRITICAL,test
136,CVE-2025-4427-7,0.61096,1,0.765535,1,1,CRITICAL,test
137,CVE-2024-48445-1,0.00043,0,0.764194,1,0,CRITICAL,test
138,CVE-2025-31161-24,0.8174,1,0.757766,1,1,CRITICAL,test
139,CVE-2024-53704-14,0.00043,0,0.756624,1,0,CRITICAL,test
140,CVE-2025-4556-2,0.00191,0,0.754507,1,0,CRITICAL,test
141,CVE-2018-6574-1,0.30955,1,0.753364,1,1,CRITICAL,test
142,CVE-2025-27363-23,0.13074,1,0.749136,1,1,CRITICAL,test
143,CVE-2025-24054-32,0.13705,1,0.742724,1,1,CRITICAL,test
144,CVE-2024-30051-2,0.49451,1,0.7414,1,1,CRITICAL,test
145,CVE-2025-24054-21,0.30439,1,0.738524,1,1,CRITICAL,test
146,CVE-2013-3900-2,0.64868,1,0.736251,1,1,CRITICAL,test
147,CVE-2025-31324-34,0.77729,1,0.733328,1,1,CRITICAL,test
148,CVE-2024-46982-2,0.34551,1,0.730412,1,1,CRITICAL,test
149,CVE-2024-49039-4,0.37704,1,0.728152,1,1,CRITICAL,test
150,CVE-2025-0994-3,0.00043,0,0.726027,1,0,CRITICAL,test
151,CVE-2023-30258-1,0.92564,1,0.724398,1,1,CRITICAL,test
152,CVE-2025-24054-29,0.19737,1,0.721374,1,1,CRITICAL,test
153,CVE-2024-3094-5,0.90949,1,0.719002,1,1,CRITICAL,test
154,CVE-2025-30208-5,0.5634,1,0.713061,1,1,CRITICAL,test
155,CVE-2024-9474-10,0.97398,1,0.705028,1,1,CRITICAL,test
156,CVE-2021-42291-2,0.0056,0,0.704774,1,0,CRITICAL,test
157,CVE-2025-31324-45,0.07322,0,0.701797,1,0,CRITICAL,test
158,CVE-2025-27520-2,0.00532,0,0.696153,1,0,HIGH,test
159,CVE-2019-6111-1,0.56692,1,0.691765,1,1,HIGH,test
160,CVE-2025-31161-18,0.42484,1,0.686905,1,1,HIGH,test
161,CVE-2024-38112-5,0.91779,1,0.674531,1,1,HIGH,test
162,CVE-2024-52875-6,0.60436,1,0.674469,1,1,HIGH,test
163,CVE-2021-20035-1,0.2243,1,0.67411,1,1,HIGH,test
164,CVE-2020-0787-1,0.58751,1,0.668097,1,1,HIGH,test
165,CVE-2025-32433-45,0.03624,0,0.665423,1,0,HIGH,test
166,CVE-2025-34028-9,0.43622,1,0.658944,1,1,HIGH,test
167,CVE-2025-24054-18,0.30439,1,0.657218,1,1,HIGH,test
168,CVE-2024-38112-1,0.91384,1,0.656563,1,1,HIGH,test
169,CVE-2025-27007-1,0.00054,0,0.650655,1,0,HIGH,test
170,CVE-2025-26465-5,0.45359,1,0.650286,1,1,HIGH,test
171,CVE-2025-3928-2,0.19464,1,0.647969,1,1,HIGH,test
172,CVE-2024-49039-3,0.27155,1,0.646201,1,1,HIGH,test
173,CVE-2025-22457-14,0.24069,1,0.634615,1,1,HIGH,test
174,CVE-2025-32701-4,0.03712,0,0.633564,1,0,HIGH,test
175,CVE-2025-31324-18,0.55636,1,0.632006,1,1,HIGH,test
176,CVE-2024-38024-1,0.69981,1,0.617709,1,1,HIGH,test
177,CVE-2025-32756-23,0.08833,0,0.615956,1,0,HIGH,test
178,CVE-2025-22457-11,0.00515,0,0.613464,1,0,HIGH,test
179,CVE-2025-31324-33,0.07322,0,0.612909,1,0,HIGH,test
180,CVE-2025-31324-5,0.58471,1,0.61277,1,1,HIGH,test
181,CVE-2025-26466-4,0.38965,1,0.587897,1,1,HIGH,test
182,CVE-2022-27801-1,0.0924,0,0.58786,1,0,HIGH,test
183,CVE-2022-27797-1,0.0924,0,0.58786,1,0,HIGH,test
184,CVE-2020-18662-1,0.00392,0,0.584534,1,0,HIGH,test
185,CVE-2025-21335-1,0.08254,0,0.57794,1,0,HIGH,test
186,CVE-2025-30066-3,0.5377,1,0.570169,1,1,HIGH,test
187,CVE-2024-28991-4,0.21307,1,0.554514,1,1,HIGH,test
188,CVE-2025-3928-15,0.27931,1,0.554041,1,1,HIGH,test
189,CVE-2022-28237-2,0.0579,0,0.553553,1,0,HIGH,test
190,CVE-2025-24054-15,0.30439,1,0.549322,1,1,HIGH,test
191,CVE-2015-8325-1,0.00101,0,0.549198,1,0,HIGH,test
192,CVE-2025-0994-1,0.00043,0,0.53973,1,0,HIGH,test
193,CVE-2025-32756-21,0.08833,0,0.534771,1,0,HIGH,test
194,CVE-2025-24200-3,0.30612,1,0.534058,1,1,HIGH,test
195,CVE-2024-49113-1,0.00046,0,0.522978,1,0,HIGH,test
196,CVE-2025-1316-1,0.00043,0,0.522865,1,0,HIGH,test
197,CVE-2022-22536-2,0.93844,1,0.519778,1,1,HIGH,test
198,CVE-2018-1285-1,0.49024,1,0.514717,1,1,HIGH,test
199,CVE-2025-24054-27,0.20729,1,0.513338,1,1,HIGH,test
200,CVE-2025-32756-24,0.08833,0,0.508492,1,0,HIGH,test
201,CVE-2025-26465-2,0.00043,0,0.50461,1,0,HIGH,test
202,CVE-2025-1098-5,0.26921,1,0.502133,1,1,HIGH,test
203,CVE-2024-30085-4,0.00057,0,0.500768,1,0,HIGH,test
204,CVE-2025-32433-20,0.00386,0,0.494561,0,1,HIGH,test
205,CVE-2025-4428-15,0.28901,1,0.486277,0,0,HIGH,test
206,CVE-2024-21412-4,0.93659,1,0.482998,0,0,HIGH,test
207,CVE-2025-24054-9,0.00602,0,0.481578,0,1,HIGH,test
208,CVE-2025-22224-12,0.29167,1,0.479439,0,0,HIGH,test
209,CVE-2022-27794-2,0.15702,1,0.475774,0,0,HIGH,test
210,CVE-2025-42599-13,0.003,0,0.475268,0,1,HIGH,test
211,CVE-2025-22224-7,0.29167,1,0.470592,0,0,HIGH,test
212,CVE-2025-30066-6,0.65003,1,0.469205,0,0,HIGH,test
213,CVE-2024-53704-3,0.00043,0,0.466359,0,1,HIGH,test
214,CVE-2025-4123-6,0.03175,0,0.461461,0,1,HIGH,test
215,CVE-2023-45853-1,0.00382,0,0.4603,0,1,HIGH,test
216,CVE-2024-43044-3,0.45036,1,0.452976,0,0,HIGH,test
217,CVE-2024-55591-10,0.01179,0,0.440485,0,1,HIGH,test
218,CVE-2021-42278-1,0.94019,1,0.423529,0,0,HIGH,test
219,CVE-2025-32756-20,0.08833,0,0.422955,0,1,HIGH,test
220,CVE-2025-21333-7,0.03481,0,0.419801,0,1,HIGH,test
221,CVE-2025-22226-9,0.04717,0,0.418713,0,1,HIGH,test
222,CVE-2024-43461-6,0.75713,1,0.418514,0,0,HIGH,test
223,CVE-2025-27920-1,0.00372,0,0.414258,0,1,HIGH,test
224,CVE-2025-24200-20,0.0104,0,0.411677,0,1,HIGH,test
225,CVE-2025-32433-49,0.00554,0,0.409854,0,1,HIGH,test
226,CVE-2025-4427-16,0.00942,0,0.407906,0,1,HIGH,test
227,CVE-2023-35357-2,0.00188,0,0.403894,0,1,HIGH,test
228,CVE-2025-32709-3,0.03746,0,0.397619,0,1,MEDIUM,test
229,CVE-2017-3221-1,0.02048,0,0.393792,0,1,MEDIUM,test
230,CVE-2024-12084-4,0.00063,0,0.390124,0,1,MEDIUM,test
231,CVE-2025-2775-5,0.08121,0,0.389023,0,1,MEDIUM,test
232,CVE-2025-29824-14,0.04442,0,0.385471,0,1,MEDIUM,test
233,CVE-2025-2746-1,0.00098,0,0.381823,0,1,MEDIUM,test
234,CVE-2024-58136-2,0.00071,0,0.376887,0,1,MEDIUM,test
235,CVE-2025-26465-1,0.00043,0,0.3756,0,1,MEDIUM,test
236,CVE-2024-3393-2,0.00043,0,0.373142,0,1,MEDIUM,test
237,CVE-2025-2783-9,0.01618,0,0.371946,0,1,MEDIUM,test
238,CVE-2022-1040-1,0.94423,1,0.367016,0,0,MEDIUM,test
239,CVE-2025-22462-1,0.0026,0,0.364682,0,1,MEDIUM,test
240,CVE-2025-32756-16,0.08833,0,0.361169,0,1,MEDIUM,test
241,CVE-2025-34028-16,0.65371,1,0.361137,0,0,MEDIUM,test
242,CVE-2024-32896-3,0.00063,0,0.35487,0,1,MEDIUM,test
243,CVE-2025-4664-19,0.06304,0,0.351576,0,1,MEDIUM,test
244,CVE-2025-24364-2,0.00145,0,0.344335,0,1,MEDIUM,test
245,CVE-2025-21333-5,0.40173,1,0.338381,0,0,MEDIUM,test
246,CVE-2024-35532-1,0.00043,0,0.335154,0,1,MEDIUM,test
247,CVE-2025-0411-12,0.33792,1,0.329523,0,0,MEDIUM,test
248,CVE-2024-43590-1,0.00388,0,0.325185,0,1,MEDIUM,test
249,CVE-2025-4664-14,0.09153,0,0.321093,0,1,MEDIUM,test
250,CVE-2025-30400-1,0.13228,1,0.31872,0,0,MEDIUM,test
251,CVE-2025-30400-4,0.03712,0,0.3184,0,1,MEDIUM,test
252,CVE-2024-52875-2,0.00053,0,0.317131,0,1,MEDIUM,test
253,CVE-2024-9380-1,0.04272,0,0.316769,0,1,MEDIUM,test
254,CVE-2024-41713-5,0.93646,1,0.31669,0,0,MEDIUM,test
255,CVE-2025-2783-2,0.02941,0,0.309029,0,1,MEDIUM,test
256,CVE-2021-42282-1,0.00488,0,0.308668,0,1,MEDIUM,test
257,CVE-2025-22457-13,0.24069,1,0.308019,0,0,MEDIUM,test
258,CVE-2025-26004-1,0.00018,0,0.304853,0,1,MEDIUM,test
259,CVE-2025-4664-2,0.00059,0,0.301851,0,1,MEDIUM,test
260,CVE-2025-32701-1,0.13228,1,0.299307,0,0,MEDIUM,test
261,CVE-2021-43857-1,0.4189,1,0.294965,0,0,MEDIUM,test
262,CVE-2024-44309-2,0.00237,0,0.291418,0,1,MEDIUM,test
263,CVE-2025-3102-15,0.00169,0,0.28119,0,1,MEDIUM,test
264,CVE-2024-53104-18,0.02262,0,0.280329,0,1,MEDIUM,test
265,CVE-2025-30397-6,0.10868,1,0.279878,0,0,MEDIUM,test
266,CVE-2024-3400-2,0.93179,1,0.27982,0,0,MEDIUM,test
267,CVE-2025-21335-2,0.08254,0,0.278943,0,1,MEDIUM,test
268,CVE-2025-34028-14,0.62371,1,0.275187,0,0,MEDIUM,test
269,CVE-2024-13161-2,0.04186,0,0.273385,0,1,MEDIUM,test
270,CVE-2025-22225-3,0.01179,0,0.27131,0,1,MEDIUM,test
271,CVE-2025-1098-6,0.0036,0,0.270841,0,1,MEDIUM,test
272,CVE-2024-47175-2,0.26037,1,0.268063,0,0,MEDIUM,test
273,CVE-2023-41992-1,0.00447,0,0.267565,0,1,MEDIUM,test
274,CVE-2025-4428-5,0.00356,0,0.265523,0,1,MEDIUM,test
275,CVE-2025-22462-3,0.0031,0,0.263907,0,1,MEDIUM,test
276,CVE-2025-0111-7,0.04461,0,0.260054,0,1,MEDIUM,test
277,CVE-2024-53104-21,0.00135,0,0.25616,0,1,MEDIUM,test
278,CVE-2024-29943-3,0.6321,1,0.256151,0,0,MEDIUM,test
279,CVE-2021-26857-4,0.17574,1,0.255513,0,0,MEDIUM,test
280,CVE-2022-22620-2,0.02835,0,0.255505,0,1,MEDIUM,test
281,CVE-2025-2783-17,0.0679,0,0.253734,0,1,MEDIUM,test
282,CVE-2024-53141-7,0.00029,0,0.250706,0,1,MEDIUM,test
283,CVE-2025-22226-7,0.01179,0,0.249531,0,1,MEDIUM,test
284,CVE-2025-42599-18,0.28554,1,0.247725,0,0,MEDIUM,test
285,CVE-2023-5480-1,0.0015,0,0.24649,0,1,MEDIUM,test
286,CVE-2016-10243-1,0.02875,0,0.243633,0,1,MEDIUM,test
287,CVE-2024-6387-3,0.00046,0,0.240455,0,1,MEDIUM,test
288,CVE-2025-47777-1,0.00289,0,0.239503,0,1,MEDIUM,test
289,CVE-2023-35358-1,0.00188,0,0.238272,0,1,MEDIUM,test
290,CVE-2022-29640-2,0.00158,0,0.237419,0,1,MEDIUM,test
291,CVE-2025-4664-4,0.00059,0,0.237231,0,1,MEDIUM,test
292,CVE-2024-11234-2,0.00124,0,0.22813,0,1,MEDIUM,test
293,CVE-2025-22457-1,0.00515,0,0.223849,0,1,MEDIUM,test
294,CVE-2025-24514-7,0.29063,1,0.223654,0,0,MEDIUM,test
295,CVE-2023-1545-2,0.11418,1,0.222371,0,0,MEDIUM,test
296,CVE-2023-20109-4,0.00755,0,0.219441,0,1,MEDIUM,test
297,CVE-2021-40449-2,0.8233,1,0.214381,0,0,MEDIUM,test
298,CVE-2025-4664-17,0.06304,0,0.210453,0,1,MEDIUM,test
299,CVE-2019-1069-1,0.10373,1,0.209029,0,0,MEDIUM,test
300,CVE-2025-48827-3,0.00072,0,0.208955,0,1,MEDIUM,test
301,CVE-2025-21297-5,0.02274,0,0.204657,0,1,MEDIUM,test
302,CVE-2018-8639-1,0.00071,0,0.204579,0,1,MEDIUM,test
303,CVE-2024-43044-1,0.0005,0,0.20317,0,1,MEDIUM,test
304,CVE-2025-21204-5,0.00055,0,0.198758,0,1,MEDIUM,test
305,CVE-2025-34491-1,0.00071,0,0.197572,0,1,MEDIUM,test
306,CVE-2024-43093-6,0.00016,0,0.196451,0,1,MEDIUM,test
307,CVE-2025-31200-12,0.0044,0,0.19589,0,1,MEDIUM,test
308,CVE-2025-31200-18,0.0021,0,0.19386,0,1,MEDIUM,test
309,CVE-2025-4556-1,0.00191,0,0.192452,0,1,MEDIUM,test
310,CVE-2024-53141-6,0.00018,0,0.188601,0,1,MEDIUM,test
311,CVE-2022-30052-2,0.00083,0,0.186792,0,1,MEDIUM,test
312,CVE-2025-4123-8,0.0004,0,0.185295,0,1,MEDIUM,test
313,CVE-2024-12686-5,0.0618,0,0.180997,0,1,MEDIUM,test
314,CVE-2025-22226-1,0.01179,0,0.179473,0,1,MEDIUM,test
315,CVE-2022-34707-2,0.00194,0,0.179176,0,1,MEDIUM,test
316,CVE-2025-24983-7,0.00082,0,0.176161,0,1,MEDIUM,test
317,CVE-2024-47575-2,0.01216,0,0.174606,0,1,MEDIUM,test
318,CVE-2024-6671-1,0.12416,1,0.173504,0,0,MEDIUM,test
319,CVE-2025-32434-9,0.0032,0,0.173488,0,1,MEDIUM,test
320,CVE-2014-3566-1,0.94237,1,0.171906,0,0,MEDIUM,test
321,CVE-2025-26633-7,0.04289,0,0.170189,0,1,MEDIUM,test
322,CVE-2025-31200-9,0.00406,0,0.169816,0,1,MEDIUM,test
323,CVE-2023-47539-1,0.00068,0,0.168632,0,1,MEDIUM,test
324,CVE-2021-47667-1,0.00267,0,0.165675,0,1,MEDIUM,test
325,CVE-2024-6327-1,0.01829,0,0.164476,0,1,MEDIUM,test
326,CVE-2025-4094-4,6e-05,0,0.164148,0,1,MEDIUM,test
327,CVE-2022-35768-1,0.00188,0,0.163831,0,1,MEDIUM,test
328,CVE-2025-24252-9,0.00025,0,0.162746,0,1,MEDIUM,test
329,CVE-2024-45569-1,0.00091,0,0.162614,0,1,MEDIUM,test
330,CVE-2024-53141-9,0.00025,0,0.162586,0,1,MEDIUM,test
331,CVE-2025-46348-2,0.00084,0,0.162517,0,1,MEDIUM,test
332,CVE-2024-38058-2,0.00048,0,0.162515,0,1,MEDIUM,test
333,CVE-2024-41713-7,0.93914,1,0.161751,0,0,MEDIUM,test
334,CVE-2019-5825-1,0.72787,1,0.161233,0,0,MEDIUM,test
335,CVE-2022-38023-1,0.00165,0,0.159908,0,1,MEDIUM,test
336,CVE-2025-31125-1,0.06275,0,0.158877,0,1,MEDIUM,test
337,CVE-2025-23244-9,0.00011,0,0.158492,0,1,MEDIUM,test
338,CVE-2019-18634-1,0.87268,1,0.155707,0,0,MEDIUM,test
339,CVE-2024-24494-2,0.00043,0,0.154279,0,1,MEDIUM,test
340,CVE-2018-0900-2,0.01901,0,0.153723,0,1,MEDIUM,test
341,CVE-2024-32555-1,0.00043,0,0.153471,0,1,MEDIUM,test
342,CVE-2024-53197-3,0.00284,0,0.153028,0,1,MEDIUM,test
343,CVE-2025-31201-39,0.00046,0,0.1522,0,1,MEDIUM,test
344,CVE-2024-56902-2,0.03336,0,0.15207,0,1,MEDIUM,test
345,CVE-2023-36033-1,0.00189,0,0.15199,0,1,MEDIUM,test
346,CVE-2025-26633-9,0.06538,0,0.149351,0,1,MEDIUM,test
347,CVE-2025-22974-1,0.00043,0,0.149335,0,1,MEDIUM,test
348,CVE-2025-31200-11,0.00406,0,0.148815,0,1,MEDIUM,test
349,CVE-2024-34331-2,0.00043,0,0.148629,0,1,MEDIUM,test
350,CVE-2019-18634-2,0.87268,1,0.146858,0,0,MEDIUM,test
351,CVE-2024-21338-1,0.61932,1,0.146179,0,0,MEDIUM,test
352,CVE-2023-38141-1,0.00312,0,0.14604,0,1,MEDIUM,test
353,CVE-2024-53104-23,0.00044,0,0.14516,0,1,MEDIUM,test
354,CVE-2025-25521-1,0.00043,0,0.14436,0,1,MEDIUM,test
355,CVE-2024-39143-1,0.00126,0,0.141438,0,1,MEDIUM,test
356,CVE-2024-9680-3,0.00043,0,0.140855,0,1,MEDIUM,test
357,CVE-2025-31191-6,0.00013,0,0.140515,0,1,MEDIUM,test
358,CVE-2025-26633-8,0.00175,0,0.137908,0,1,MEDIUM,test
359,CVE-2024-12252-1,0.00093,0,0.134707,0,1,MEDIUM,test
360,CVE-2023-23421-1,0.00346,0,0.134253,0,1,MEDIUM,test
