cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2016-2264,2017-01-02T09:59:01.007,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2265,2017-01-02T09:59:01.037,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2266,2017-01-02T09:59:01.070,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-2267,2017-01-02T09:59:01.100,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081155,0,MINIMAL,0,,,,,1,,,
CVE-2016-10099,2017-01-02T21:59:00.127,5.3,Borg (aka BorgBackup) before 1.0.9 has a flaw in the cryptographic protocol used to authenticate the manifest (list of a,0.136136,0,MINIMAL,0,,,,,1,0.003370,0.5657,1
CVE-2016-10100,2017-01-02T21:59:00.173,5.3,Borg (aka BorgBackup) before 1.0.9 has a flaw in the way duplicate archive names were processed during manifest recovery,0.138920,0,MINIMAL,0,,,,,1,0.001240,0.3163,1
CVE-2017-5005,2017-01-02T22:59:00.133,9.8,"Stack-based buffer overflow in Quick Heal Internet Security 10.1.0.316 and earlier, Total Security 10.1.0.316 and earlie",0.849827,1,HIGH,0,,,,,0,0.306220,0.9671,1
CVE-2016-10105,2017-01-03T06:59:00.137,9.8,admin/plugin.php in Piwigo through 2.8.3 doesn't validate the sections variable while using it to include files. This ca,0.067381,0,MINIMAL,0,,,,,1,0.008060,0.7415,1
CVE-2016-10106,2017-01-03T06:59:00.183,6.5,"Directory traversal vulnerability in scgi-bin/platform.cgi on NETGEAR FVS336Gv3, FVS318N, FVS318Gv2, and SRX5308 devices",0.158774,0,MINIMAL,0,,,,,1,0.008100,0.7423,1
CVE-2016-10107,2017-01-03T06:59:00.213,9.8,Unauthenticated Remote Command injection as root occurs in the Western Digital MyCloud NAS 2.11.142 index.php page via a,0.078804,0,MINIMAL,0,,,,,1,0.043410,0.8893,1
CVE-2016-10108,2017-01-03T06:59:00.230,9.8,Unauthenticated Remote Command injection as root occurs in the Western Digital MyCloud NAS 2.11.142 /web/google_analytic,0.981573,1,CRITICAL,0,,,,,0,0.917590,0.9969,1
CVE-2016-8828,2017-01-03T20:59:00.130,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8829,2017-01-03T20:59:00.160,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8830,2017-01-03T20:59:00.193,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8831,2017-01-03T20:59:00.223,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8832,2017-01-03T20:59:00.257,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8833,2017-01-03T20:59:00.287,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8834,2017-01-03T20:59:00.317,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8835,2017-01-03T20:59:00.347,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8836,2017-01-03T20:59:00.380,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8837,2017-01-03T20:59:00.410,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8838,2017-01-03T20:59:00.443,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8839,2017-01-03T20:59:00.457,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8840,2017-01-03T20:59:00.490,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8841,2017-01-03T20:59:00.520,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8842,2017-01-03T20:59:00.553,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8843,2017-01-03T20:59:00.583,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8844,2017-01-03T20:59:00.613,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8845,2017-01-03T20:59:00.647,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8846,2017-01-03T20:59:00.677,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8847,2017-01-03T20:59:00.723,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8848,2017-01-03T20:59:00.757,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8849,2017-01-03T20:59:00.770,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8850,2017-01-03T20:59:00.803,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8851,2017-01-03T20:59:00.833,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8852,2017-01-03T20:59:00.863,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8853,2017-01-03T20:59:00.897,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-8854,2017-01-03T20:59:00.927,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081153,0,MINIMAL,0,,,,,1,,,
CVE-2016-5024,2017-01-03T21:59:00.127,5.9,"Virtual servers in F5 BIG-IP systems 11.6.1 before 11.6.1 HF1 and 12.1.x before 12.1.2, when configured to parse RADIUS ",0.083039,0,MINIMAL,0,,,,,1,0.017070,0.8231,1
CVE-2016-10112,2017-01-04T02:59:03.543,4.8,Cross-site scripting (XSS) vulnerability in the WooCommerce plugin before 2.6.9 for WordPress allows remote authenticate,0.101675,0,MINIMAL,0,,,,,1,0.001210,0.3122,1
CVE-2016-10114,2017-01-04T02:59:03.577,9.8,"SQL injection vulnerability in the ""aWeb Cart Watching System for Virtuemart"" extension before 2.6.1 for Joomla! allows ",0.073603,0,MINIMAL,0,,,,,1,0.005480,0.6791,1
CVE-2016-10115,2017-01-04T08:59:00.147,9.8,"NETGEAR Arlo base stations with firmware 1.7.5_6178 and earlier, Arlo Q devices with firmware 1.8.0_5551 and earlier, an",0.197454,0,MINIMAL,0,,,,,1,0.062400,0.9089,1
CVE-2016-10116,2017-01-04T08:59:00.193,8.1,"NETGEAR Arlo base stations with firmware 1.7.5_6178 and earlier, Arlo Q devices with firmware 1.8.0_5551 and earlier, an",0.239594,0,MINIMAL,0,,,,,1,0.070900,0.9152,1
CVE-2014-9911,2017-01-04T20:59:00.137,9.8,Stack-based buffer overflow in the ures_getByKeyWithFallback function in common/uresbund.cpp in International Components,0.136395,0,MINIMAL,0,,,,,1,0.018040,0.8280,1
CVE-2014-9912,2017-01-04T20:59:00.217,9.8,"The get_icu_disp_value_src_php function in ext/intl/locale/locale_methods.c in PHP before 5.3.29, 5.4.x before 5.4.30, a",0.115487,0,MINIMAL,0,,,,,1,0.011630,0.7861,1
CVE-2016-6595,2017-01-04T20:59:00.247,6.5,The SwarmKit toolkit 1.12.0 for Docker allows remote authenticated users to cause a denial of service (prevention of clu,0.150494,0,MINIMAL,0,,,,,1,0.006490,0.7080,1
CVE-2016-8670,2017-01-04T20:59:00.293,9.8,Integer signedness error in the dynamicGetbuf function in gd_io_dp.c in the GD Graphics Library (aka libgd) through 2.2.,0.127218,0,MINIMAL,0,,,,,1,0.016590,0.8205,1
CVE-2016-8860,2017-01-04T20:59:00.340,7.5,Tor before 0.2.8.9 and 0.2.9.x before 0.2.9.4-alpha had internal functions that were entitled to expect that buf_t data ,0.152220,0,MINIMAL,0,,,,,1,0.026820,0.8584,1
CVE-2016-9137,2017-01-04T20:59:00.387,9.8,Use-after-free vulnerability in the CURLFile implementation in ext/curl/curl_file.c in PHP before 5.6.27 and 7.x before ,0.106443,0,MINIMAL,0,,,,,1,0.009420,0.7625,1
CVE-2016-9138,2017-01-04T20:59:00.433,9.8,"PHP through 5.6.27 and 7.x through 7.0.12 mishandles property modification during __wakeup processing, which allows remo",0.170343,0,MINIMAL,0,,,,,1,0.042950,0.8886,1
CVE-2016-9933,2017-01-04T20:59:00.480,7.5,Stack consumption vulnerability in the gdImageFillToBorder function in gd.c in the GD Graphics Library (aka libgd) befor,0.279036,0,MINIMAL,0,,,,,1,0.111020,0.9345,0
CVE-2016-9934,2017-01-04T20:59:00.527,7.5,ext/wddx/wddx.c in PHP before 5.6.28 and 7.x before 7.0.13 allows remote attackers to cause a denial of service (NULL po,0.343924,0,LOW,0,,,,,1,0.115790,0.9363,0
CVE-2016-9935,2017-01-04T20:59:00.573,9.8,The php_wddx_push_element function in ext/wddx/wddx.c in PHP before 5.6.29 and 7.x before 7.0.14 allows remote attackers,0.169014,0,MINIMAL,0,,,,,1,0.043930,0.8899,1
CVE-2016-9936,2017-01-04T20:59:00.607,9.8,The unserialize implementation in ext/standard/var.c in PHP 7.x before 7.0.14 allows remote attackers to cause a denial ,0.189659,0,MINIMAL,0,,,,,1,0.007030,0.7207,1
CVE-2016-6894,2017-01-04T21:59:00.137,7.5,"Arista EOS 4.15 before 4.15.8M, 4.16 before 4.16.7M, and 4.17 before 4.17.0F on DCS-7050 series devices allow remote att",0.066343,0,MINIMAL,0,,,,,1,0.002720,0.5066,1
CVE-2016-7399,2017-01-04T21:59:00.167,9.8,"scripts/license.pl in Veritas NetBackup Appliance 2.6.0.x through 2.6.0.4, 2.6.1.x through 2.6.1.2, 2.7.x through 2.7.3,",0.242001,0,MINIMAL,0,,,,,1,0.133930,0.9418,0
CVE-2016-7902,2017-01-04T21:59:00.213,8.8,Unrestricted file upload vulnerability in the fileUnzip->unzip method in Dotclear before 2.10.3 allows remote authentica,0.073320,0,MINIMAL,0,,,,,1,0.023570,0.8491,1
CVE-2016-7903,2017-01-04T21:59:00.247,3.7,"Dotclear before 2.10.3, when the Host header is not part of the web server routing process, allows remote attackers to m",0.050222,0,MINIMAL,0,,,,,1,0.002760,0.5107,1
CVE-2016-10009,2017-01-05T02:59:03.057,7.3,Untrusted search path vulnerability in ssh-agent.c in ssh-agent in OpenSSH before 7.4 allows remote attackers to execute,0.115272,0,MINIMAL,0,,,,,1,0.015790,0.8156,1
CVE-2016-10010,2017-01-05T02:59:03.087,7.0,"sshd in OpenSSH before 7.4, when privilege separation is not used, creates forwarded Unix-domain sockets as root, which ",0.066455,0,MINIMAL,0,,,,,1,0.000920,0.2596,1
CVE-2016-10011,2017-01-05T02:59:03.120,5.5,"authfile.c in sshd in OpenSSH before 7.4 does not properly consider the effects of realloc on buffer contents, which mig",0.093168,0,MINIMAL,0,,,,,1,0.000170,0.0398,1
CVE-2016-10012,2017-01-05T02:59:03.150,7.8,The shared memory manager (associated with pre-authentication compression) in sshd in OpenSSH before 7.4 does not ensure,0.098091,0,MINIMAL,0,,,,,1,0.000210,0.0577,1
CVE-2016-7168,2017-01-05T02:59:03.837,4.8,Cross-site scripting (XSS) vulnerability in the media_handle_upload function in wp-admin/includes/media.php in WordPress,0.146086,0,MINIMAL,0,,,,,1,0.008000,0.7406,1
CVE-2016-7169,2017-01-05T02:59:03.887,6.3,Directory traversal vulnerability in the File_Upload_Upgrader class in wp-admin/includes/class-file-upload-upgrader.php ,0.075140,0,MINIMAL,0,,,,,1,0.030150,0.8660,1
CVE-2016-10030,2017-01-05T11:59:00.133,8.1,"The _prolog_error function in slurmd/req.c in Slurm before 15.08.13, 16.x before 16.05.7, and 17.x before 17.02.0-pre4 h",0.076403,0,MINIMAL,0,,,,,1,0.007630,0.7340,1
CVE-2016-9754,2017-01-05T11:59:00.193,7.8,The ring_buffer_resize function in kernel/trace/ring_buffer.c in the profiling subsystem in the Linux kernel before 4.6.,0.125049,0,MINIMAL,0,,,,,1,0.000420,0.1289,1
CVE-2015-3441,2017-01-05T22:59:00.110,8.8,The Parental Control panel in Genexis devices with DRGOS before 1.14.1 allows remote authenticated users to execute arbi,0.054362,0,MINIMAL,0,,,,,1,0.008670,0.7517,1
CVE-2016-6890,2017-01-05T22:59:00.157,9.8,Heap-based buffer overflow in MatrixSSL before 3.8.6 allows remote attackers to execute arbitrary code via a crafted Sub,0.207255,0,MINIMAL,0,,,,,1,0.136360,0.9424,0
CVE-2016-6891,2017-01-05T22:59:00.187,7.5,MatrixSSL before 3.8.6 allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted ASN.1 Bit,0.105537,0,MINIMAL,0,,,,,1,0.026400,0.8570,1
CVE-2016-6892,2017-01-05T22:59:00.217,7.5,The x509FreeExtensions function in MatrixSSL before 3.8.6 allows remote attackers to cause a denial of service (free of ,0.111928,0,MINIMAL,0,,,,,1,0.026400,0.8570,1
CVE-2016-8006,2017-01-05T22:59:00.250,4.4,Authentication bypass vulnerability in Enterprise Security Manager (ESM) and License Manager (LM) in Intel Security McAf,0.043392,0,MINIMAL,0,,,,,1,0.000760,0.2294,1
CVE-2017-5179,2017-01-05T22:59:00.267,5.4,Cross-site scripting (XSS) vulnerability in Tenable Nessus before 6.9.3 allows remote authenticated users to inject arbi,0.115435,0,MINIMAL,0,,,,,1,0.002350,0.4645,1
CVE-2015-2867,2017-01-06T21:59:00.150,9.8,A design flaw in the Trane ComfortLink II SCC firmware version 2.0.2 service allows remote attackers to take complete co,0.042101,0,MINIMAL,0,,,,,1,0.028840,0.8630,1
CVE-2015-2868,2017-01-06T21:59:00.197,9.8,An exploitable remote code execution vulnerability exists in the Trane ComfortLink II firmware version 2.0.2 in DSS serv,0.262455,0,MINIMAL,0,,,,,1,0.090630,0.9264,1
CVE-2015-7848,2017-01-06T21:59:00.243,7.5,An integer overflow can occur in NTP-dev.4.3.70 leading to an out-of-bounds memory copy operation when processing a spec,0.068717,0,MINIMAL,0,,,,,1,0.012620,0.7944,1
CVE-2016-1514,2017-01-06T21:59:00.273,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-8790.  Reason: This candidate is a reservation ,0.117836,0,MINIMAL,0,,,,,1,,,
CVE-2016-1515,2017-01-06T21:59:00.307,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-8789.  Reason: This candidate is a reservation ,0.114207,0,MINIMAL,0,,,,,1,,,
CVE-2016-1547,2017-01-06T21:59:00.320,5.3,An off-path attacker can cause a preemptible client association to be demobilized in NTP 4.2.8p4 and earlier and NTPSec ,0.167883,0,MINIMAL,0,,,,,1,0.036640,0.8789,1
CVE-2016-1548,2017-01-06T21:59:00.353,7.2,An attacker can spoof a packet from a legitimate ntpd server with an origin timestamp that matches the peer->dst timesta,0.156648,0,MINIMAL,0,,,,,1,0.020520,0.8387,1
CVE-2016-1549,2017-01-06T21:59:00.383,6.5,A malicious authenticated peer can create arbitrarily-many ephemeral associations in order to win the clock selection al,0.041059,0,MINIMAL,0,,,,,1,0.009690,0.7660,1
CVE-2016-1550,2017-01-06T21:59:00.413,5.3,An exploitable vulnerability exists in the message authentication functionality of libntp in ntp 4.2.8p4 and NTPSec a5fb,0.056520,0,MINIMAL,0,,,,,1,0.031270,0.8685,1
CVE-2016-2336,2017-01-06T21:59:00.447,9.8,"Type confusion exists in two methods of Ruby's WIN32OLE class, ole_invoke and ole_query_interface. Attacker passing diff",0.138420,0,MINIMAL,0,,,,,1,0.012740,0.7954,1
CVE-2016-2337,2017-01-06T21:59:00.460,9.8,Type confusion exists in _cancel_eval Ruby's TclTkIp class method. Attacker passing different type of object than String,0.127044,0,MINIMAL,0,,,,,1,0.008050,0.7413,1
CVE-2016-2339,2017-01-06T21:59:00.493,9.8,"An exploitable heap overflow vulnerability exists in the Fiddle::Function.new ""initialize"" function functionality of Rub",0.059652,0,MINIMAL,0,,,,,1,0.006840,0.7166,1
CVE-2016-2365,2017-01-06T21:59:00.523,5.9,A denial of service vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sen,0.147269,0,MINIMAL,0,,,,,1,0.032520,0.8712,1
CVE-2016-2366,2017-01-06T21:59:00.570,5.9,A denial of service vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sen,0.142747,0,MINIMAL,0,,,,,1,0.019530,0.8347,1
CVE-2016-2367,2017-01-06T21:59:00.603,5.9,An information leak exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the serv,0.161590,0,MINIMAL,0,,,,,1,0.019480,0.8345,1
CVE-2016-2368,2017-01-06T21:59:00.650,8.1,Multiple memory corruption vulnerabilities exist in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT ,0.238342,0,MINIMAL,0,,,,,1,0.060220,0.9071,1
CVE-2016-2369,2017-01-06T21:59:00.697,5.9,A NULL pointer dereference vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT d,0.134124,0,MINIMAL,0,,,,,1,0.032520,0.8712,1
CVE-2016-2370,2017-01-06T21:59:00.727,5.9,A denial of service vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sen,0.118796,0,MINIMAL,0,,,,,1,0.019530,0.8347,1
CVE-2016-2371,2017-01-06T21:59:00.773,8.1,An out-of-bounds write vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data ,0.139354,0,MINIMAL,0,,,,,1,0.035210,0.8764,1
CVE-2016-2372,2017-01-06T21:59:00.807,5.9,An information leak exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the serv,0.193167,0,MINIMAL,0,,,,,1,0.012170,0.7904,1
CVE-2016-2373,2017-01-06T21:59:00.837,5.9,A denial of service vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sen,0.140052,0,MINIMAL,0,,,,,1,0.019530,0.8347,1
CVE-2016-2374,2017-01-06T21:59:00.883,8.1,An exploitable memory corruption vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted ,0.153031,0,MINIMAL,0,,,,,1,0.027810,0.8606,1
CVE-2016-2375,2017-01-06T21:59:00.930,5.3,An exploitable out-of-bounds read exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT contact ,0.096719,0,MINIMAL,0,,,,,1,0.004830,0.6521,1
CVE-2016-2376,2017-01-06T21:59:00.977,8.1,A buffer overflow vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent ,0.239840,0,MINIMAL,0,,,,,1,0.068530,0.9135,1
CVE-2016-2377,2017-01-06T21:59:01.007,8.1,A buffer overflow vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent ,0.106521,0,MINIMAL,0,,,,,1,0.033060,0.8724,1
CVE-2016-2378,2017-01-06T21:59:01.057,8.1,A buffer overflow vulnerability exists in the handling of the MXIT protocol Pidgin. Specially crafted data sent via the ,0.166357,0,MINIMAL,0,,,,,1,0.033060,0.8724,1
CVE-2016-2380,2017-01-06T21:59:01.103,3.1,An information leak exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent to the serve,0.127822,0,MINIMAL,0,,,,,1,0.005340,0.6744,1
CVE-2016-4288,2017-01-06T21:59:01.150,8.4,A local privilege escalation vulnerability exists in BlueStacks App Player. The BlueStacks App Player installer creates ,0.042516,0,MINIMAL,0,,,,,1,0.000540,0.1696,1
CVE-2016-4290,2017-01-06T21:59:01.163,7.8,"When opening a Hangul HShow Document (.hpt) and processing a structure within the document, Hancom Office 2014 will atte",0.053572,0,MINIMAL,0,,,,,1,0.004290,0.6250,1
CVE-2016-4291,2017-01-06T21:59:01.197,7.8,"When opening a Hangul HShow Document (.hpt) and processing a structure within the document, Hancom Office 2014 will use ",0.085663,0,MINIMAL,0,,,,,1,0.004290,0.6250,1
CVE-2016-4292,2017-01-06T21:59:01.227,7.8,"When opening a Hangul HShow Document (.hpt) and processing a structure within the document, Hancom Office 2014 will use ",0.075542,0,MINIMAL,0,,,,,1,0.004290,0.6250,1
CVE-2016-4294,2017-01-06T21:59:01.257,7.8,"When opening a Hangul Hcell Document (.cell) and processing a property record within the Workbook stream, Hancom Office ",0.072692,0,MINIMAL,0,,,,,1,0.008170,0.7434,1
