rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
45,CVE-2022-22947,1,0.826562,1,1,CRITICAL,test
46,CVE-2023-21735,0,0.82591,1,0,CRITICAL,test
47,CVE-2023-36874,1,0.816827,1,1,CRITICAL,test
48,CVE-2024-12356,1,0.814798,1,1,CRITICAL,test
49,CVE-2024-21324,0,0.814352,1,0,CRITICAL,test
50,CVE-2021-22515,0,0.80083,1,0,CRITICAL,test
51,CVE-2021-36380,1,0.795284,1,1,CRITICAL,test
52,CVE-2022-41128,1,0.794181,1,1,CRITICAL,test
53,CVE-2022-47966,1,0.790837,1,1,CRITICAL,test
54,CVE-2023-29359,0,0.786561,1,0,CRITICAL,test
55,CVE-2021-41277,1,0.783275,1,1,CRITICAL,test
56,CVE-2022-30172,0,0.780296,1,0,CRITICAL,test
57,CVE-2021-44710,0,0.778559,1,0,CRITICAL,test
58,CVE-2023-35185,0,0.773591,1,0,CRITICAL,test
59,CVE-2021-31979,1,0.769001,1,1,CRITICAL,test
60,CVE-2024-21338,1,0.769001,1,1,CRITICAL,test
61,CVE-2023-35361,0,0.769001,1,0,CRITICAL,test
62,CVE-2021-38625,0,0.769001,1,0,CRITICAL,test
63,CVE-2020-3837,1,0.766575,1,1,CRITICAL,test
64,CVE-2020-1528,0,0.766234,1,0,CRITICAL,test
65,CVE-2020-11978,1,0.762417,1,1,CRITICAL,test
66,CVE-2022-21999,1,0.760653,1,1,CRITICAL,test
67,CVE-2021-36948,1,0.755741,1,1,CRITICAL,test
68,CVE-2022-30190,1,0.755629,1,1,CRITICAL,test
69,CVE-2020-10367,0,0.754721,1,0,CRITICAL,test
70,CVE-2024-45721,0,0.753681,1,0,CRITICAL,test
71,CVE-2021-0948,0,0.75147,1,0,CRITICAL,test
72,CVE-2021-33655,0,0.748542,1,0,CRITICAL,test
73,CVE-2023-29325,0,0.744588,1,0,CRITICAL,test
74,CVE-2022-23176,1,0.741758,1,1,CRITICAL,test
75,CVE-2020-25079,1,0.738369,1,1,CRITICAL,test
76,CVE-2024-41911,0,0.738097,1,0,CRITICAL,test
77,CVE-2022-26871,1,0.732823,1,1,CRITICAL,test
78,CVE-2022-2856,1,0.724524,1,1,CRITICAL,test
79,CVE-2023-20894,0,0.721248,1,0,CRITICAL,test
80,CVE-2022-40765,1,0.719357,1,1,CRITICAL,test
81,CVE-2024-31005,0,0.715807,1,0,CRITICAL,test
82,CVE-2022-20708,1,0.712998,1,1,CRITICAL,test
83,CVE-2022-20703,1,0.712998,1,1,CRITICAL,test
84,CVE-2021-26828,1,0.710568,1,1,CRITICAL,test
85,CVE-2023-36045,0,0.703124,1,0,CRITICAL,test
86,CVE-2021-25370,1,0.70003,1,1,CRITICAL,test
87,CVE-2021-30982,0,0.691132,1,0,HIGH,test
88,CVE-2021-42292,1,0.685127,1,1,HIGH,test
89,CVE-2023-21399,0,0.680922,1,0,HIGH,test
90,CVE-2023-21674,1,0.680359,1,1,HIGH,test
91,CVE-2020-1546,0,0.658177,1,0,HIGH,test
92,CVE-2023-28461,1,0.654216,1,1,HIGH,test
93,CVE-2021-40479,0,0.648523,1,0,HIGH,test
94,CVE-2022-46337,0,0.647169,1,0,HIGH,test
95,CVE-2021-20021,1,0.64283,1,1,HIGH,test
96,CVE-2022-47560,0,0.635711,1,0,HIGH,test
97,CVE-2021-45382,1,0.62798,1,1,HIGH,test
98,CVE-2022-20177,0,0.620222,1,0,HIGH,test
99,CVE-2020-19858,0,0.613881,1,0,HIGH,test
100,CVE-2020-0815,0,0.588967,1,0,HIGH,test
101,CVE-2024-34102,1,0.583652,1,1,HIGH,test
102,CVE-2024-25089,0,0.553248,1,0,HIGH,test
103,CVE-2022-34734,0,0.550659,1,0,HIGH,test
104,CVE-2023-38510,0,0.547028,1,0,HIGH,test
105,CVE-2024-4040,1,0.542453,1,1,HIGH,test
106,CVE-2020-0745,0,0.510114,1,0,HIGH,test
107,CVE-2023-29125,0,0.507252,1,0,HIGH,test
108,CVE-2013-2267,0,0.491532,0,1,HIGH,test
109,CVE-2020-16846,1,0.486377,0,0,HIGH,test
110,CVE-2021-22900,1,0.479937,0,0,HIGH,test
111,CVE-2024-3393,1,0.46993,0,0,HIGH,test
112,CVE-2020-9874,0,0.469597,0,1,HIGH,test
113,CVE-2021-21087,0,0.436704,0,1,HIGH,test
114,CVE-2022-28927,0,0.414274,0,1,HIGH,test
115,CVE-2024-35988,0,0.406532,0,1,HIGH,test
116,CVE-2021-21017,1,0.399351,0,0,MEDIUM,test
117,CVE-2020-15505,1,0.389022,0,0,MEDIUM,test
118,CVE-2023-24489,1,0.384977,0,0,MEDIUM,test
119,CVE-2021-1588,0,0.379643,0,1,MEDIUM,test
120,CVE-2022-23669,0,0.377634,0,1,MEDIUM,test
121,CVE-2014-6448,0,0.357856,0,1,MEDIUM,test
122,CVE-2024-47414,0,0.354834,0,1,MEDIUM,test
123,CVE-2022-43939,1,0.35126,0,0,MEDIUM,test
124,CVE-2021-26680,0,0.350921,0,1,MEDIUM,test
125,CVE-2020-14341,0,0.341874,0,1,MEDIUM,test
126,CVE-2022-23748,1,0.337178,0,0,MEDIUM,test
127,CVE-2020-2883,1,0.336737,0,0,MEDIUM,test
128,CVE-2022-25325,0,0.332498,0,1,MEDIUM,test
129,CVE-2023-36884,1,0.314759,0,0,MEDIUM,test
130,CVE-2021-20016,1,0.311041,0,0,MEDIUM,test
131,CVE-2020-35702,0,0.301309,0,1,MEDIUM,test
132,CVE-2024-27143,0,0.287793,0,1,MEDIUM,test
133,CVE-2023-41179,1,0.284029,0,0,MEDIUM,test
134,CVE-2020-13671,1,0.279331,0,0,MEDIUM,test
135,CVE-2024-29824,1,0.276102,0,0,MEDIUM,test
136,CVE-2022-31696,0,0.273196,0,1,MEDIUM,test
137,CVE-2024-47876,0,0.263986,0,1,MEDIUM,test
138,CVE-2021-46854,0,0.246729,0,1,MEDIUM,test
139,CVE-2022-34268,0,0.235773,0,1,MEDIUM,test
140,CVE-2023-29178,0,0.235447,0,1,MEDIUM,test
141,CVE-2019-19356,1,0.23462,0,0,MEDIUM,test
142,CVE-2021-42106,0,0.224612,0,1,MEDIUM,test
143,CVE-2020-4427,1,0.220382,0,0,MEDIUM,test
144,CVE-2023-51887,0,0.213535,0,1,MEDIUM,test
145,CVE-2018-21159,0,0.212665,0,1,MEDIUM,test
146,CVE-2017-18810,0,0.208737,0,1,MEDIUM,test
147,CVE-2024-11120,1,0.206755,0,0,MEDIUM,test
148,CVE-2020-24646,0,0.202824,0,1,MEDIUM,test
149,CVE-2021-35587,1,0.200939,0,0,MEDIUM,test
150,CVE-2019-13554,0,0.200884,0,1,MEDIUM,test
151,CVE-2021-42063,0,0.19965,0,1,MEDIUM,test
152,CVE-2022-29617,0,0.198854,0,1,MEDIUM,test
153,CVE-2023-52286,0,0.194338,0,1,MEDIUM,test
154,CVE-2024-48700,0,0.189013,0,1,MEDIUM,test
155,CVE-2021-34553,0,0.187458,0,1,MEDIUM,test
156,CVE-2021-28954,0,0.181296,0,1,MEDIUM,test
157,CVE-2023-52344,0,0.17861,0,1,MEDIUM,test
158,CVE-2024-50059,0,0.178359,0,1,MEDIUM,test
159,CVE-2023-42802,0,0.17339,0,1,MEDIUM,test
160,CVE-2024-29211,0,0.171718,0,1,MEDIUM,test
161,CVE-2023-3893,0,0.171456,0,1,MEDIUM,test
162,CVE-2022-20473,0,0.171143,0,1,MEDIUM,test
163,CVE-2024-22005,0,0.169404,0,1,MEDIUM,test
164,CVE-2024-31327,0,0.167918,0,1,MEDIUM,test
165,CVE-2024-11481,0,0.167559,0,1,MEDIUM,test
166,CVE-2024-22727,0,0.165467,0,1,MEDIUM,test
167,CVE-2024-20439,1,0.16484,0,0,MEDIUM,test
168,CVE-2021-27561,1,0.160887,0,0,MEDIUM,test
169,CVE-2022-47526,0,0.153445,0,1,MEDIUM,test
170,CVE-2020-12502,0,0.147388,0,1,MEDIUM,test
171,CVE-2021-44077,1,0.146024,0,0,MEDIUM,test
172,CVE-2020-11543,0,0.141122,0,1,MEDIUM,test
173,CVE-2021-1510,0,0.139381,0,1,MEDIUM,test
174,CVE-2020-24569,0,0.131669,0,1,MEDIUM,test
175,CVE-2020-10221,1,0.130043,0,0,MEDIUM,test
176,CVE-2023-34832,0,0.129184,0,1,MEDIUM,test
177,CVE-2023-5101,0,0.12888,0,1,MEDIUM,test
178,CVE-2022-0283,0,0.127743,0,1,MEDIUM,test
179,CVE-2020-3580,1,0.121858,0,0,MEDIUM,test
180,CVE-2018-21269,0,0.121463,0,1,MEDIUM,test
181,CVE-2024-54506,0,0.116297,0,1,MEDIUM,test
182,CVE-2024-4358,1,0.11303,0,0,MEDIUM,test
183,CVE-2022-32269,0,0.106215,0,1,MEDIUM,test
184,CVE-2022-26147,0,0.103158,0,1,MEDIUM,test
185,CVE-2020-3331,0,0.098768,0,1,LOW,test
186,CVE-2020-1380,1,0.090607,0,0,LOW,test
187,CVE-2022-20275,0,0.090331,0,1,LOW,test
188,CVE-2024-2029,0,0.089251,0,1,LOW,test
189,CVE-2024-28995,1,0.085022,0,0,LOW,test
190,CVE-2020-25078,1,0.084237,0,0,LOW,test
191,CVE-2022-30643,0,0.082727,0,1,LOW,test
192,CVE-2023-21766,0,0.079602,0,1,LOW,test
193,CVE-2022-33876,0,0.079422,0,1,LOW,test
194,CVE-2024-23692,1,0.078097,0,0,LOW,test
195,CVE-2021-47527,0,0.07616,0,1,LOW,test
196,CVE-2023-47503,0,0.075239,0,1,LOW,test
197,CVE-2021-38496,0,0.073697,0,1,LOW,test
198,CVE-2023-22374,0,0.071483,0,1,LOW,test
199,CVE-2021-26037,0,0.065616,0,1,LOW,test
200,CVE-2022-4292,0,0.065316,0,1,LOW,test
201,CVE-2021-26925,0,0.065127,0,1,LOW,test
202,CVE-2021-45720,0,0.063674,0,1,LOW,test
203,CVE-2021-20022,1,0.063317,0,0,LOW,test
204,CVE-2024-1304,0,0.061984,0,1,LOW,test
205,CVE-2024-21893,1,0.061602,0,0,LOW,test
206,CVE-2022-46305,0,0.061442,0,1,LOW,test
207,CVE-2020-16238,0,0.060665,0,1,LOW,test
208,CVE-2021-35090,0,0.060418,0,1,LOW,test
209,CVE-2020-1938,1,0.060332,0,0,LOW,test
210,CVE-2024-33109,0,0.059672,0,1,LOW,test
211,CVE-2024-27183,0,0.05948,0,1,LOW,test
212,CVE-2023-39429,0,0.058923,0,1,LOW,test
213,CVE-2020-3633,0,0.057673,0,1,LOW,test
214,CVE-2020-15772,0,0.056496,0,1,LOW,test
215,CVE-2023-44487,1,0.056266,0,0,LOW,test
216,CVE-2023-2088,0,0.055646,0,1,LOW,test
217,CVE-2023-35828,0,0.05384,0,1,LOW,test
218,CVE-2021-24579,0,0.052689,0,1,LOW,test
219,CVE-2022-48193,0,0.051795,0,1,LOW,test
220,CVE-2020-11652,1,0.051495,0,0,LOW,test
221,CVE-2022-24756,0,0.051478,0,1,LOW,test
222,CVE-2020-7822,0,0.050824,0,1,LOW,test
223,CVE-2020-4430,1,0.050129,0,0,LOW,test
224,CVE-2020-3529,0,0.049186,0,1,LOW,test
225,CVE-2022-28759,0,0.048552,0,1,LOW,test
226,CVE-2024-20314,0,0.048201,0,1,LOW,test
227,CVE-2021-41773,1,0.046333,0,0,LOW,test
228,CVE-2023-25891,0,0.043364,0,1,LOW,test
229,CVE-2023-26335,0,0.043364,0,1,LOW,test
230,CVE-2019-7725,0,0.042142,0,1,LOW,test
231,CVE-2020-3413,0,0.040357,0,1,LOW,test
232,CVE-2021-32055,0,0.039021,0,1,LOW,test
233,CVE-2021-45445,0,0.038442,0,1,LOW,test
234,CVE-2024-20875,0,0.038144,0,1,LOW,test
235,CVE-2022-42518,0,0.03801,0,1,LOW,test
236,CVE-2023-0185,0,0.037543,0,1,LOW,test
237,CVE-2022-36997,0,0.035996,0,1,LOW,test
238,CVE-2023-34192,1,0.035417,0,0,LOW,test
239,CVE-2021-38479,0,0.033638,0,1,LOW,test
240,CVE-2020-26880,0,0.033012,0,1,LOW,test
241,CVE-2023-4767,0,0.032518,0,1,LOW,test
242,CVE-2024-53115,0,0.032073,0,1,LOW,test
243,CVE-2021-20023,1,0.032056,0,0,LOW,test
244,CVE-2021-32030,1,0.031285,0,0,LOW,test
245,CVE-2021-22815,0,0.030244,0,1,LOW,test
246,CVE-2020-13482,0,0.029512,0,1,LOW,test
247,CVE-2021-40655,1,0.0293,0,0,LOW,test
248,CVE-2019-10623,0,0.029234,0,1,LOW,test
249,CVE-2024-22019,0,0.028924,0,1,LOW,test
250,CVE-2021-38389,0,0.028897,0,1,LOW,test
251,CVE-2023-7101,1,0.028837,0,0,LOW,test
252,CVE-2020-4629,0,0.028725,0,1,LOW,test
253,CVE-2019-20493,0,0.028536,0,1,LOW,test
254,CVE-2021-31970,0,0.027557,0,1,LOW,test
255,CVE-2022-22960,1,0.027526,0,0,LOW,test
256,CVE-2021-20774,0,0.027287,0,1,LOW,test
257,CVE-2022-0847,1,0.027271,0,0,LOW,test
258,CVE-2024-56702,0,0.026154,0,1,LOW,test
259,CVE-2021-39982,0,0.026071,0,1,LOW,test
260,CVE-2023-22636,0,0.024978,0,1,LOW,test
261,CVE-2022-45918,0,0.024305,0,1,LOW,test
262,CVE-2023-7190,0,0.0243,0,1,LOW,test
263,CVE-2020-8169,0,0.023975,0,1,LOW,test
264,CVE-2021-35395,1,0.023559,0,0,LOW,test
265,CVE-2022-2795,0,0.023185,0,1,LOW,test
266,CVE-2022-35716,0,0.022629,0,1,LOW,test
267,CVE-2023-39780,1,0.022544,0,0,LOW,test
268,CVE-2021-22703,0,0.022424,0,1,LOW,test
269,CVE-2021-35947,0,0.022356,0,1,LOW,test
270,CVE-2021-27101,1,0.021988,0,0,LOW,test
271,CVE-2020-4205,0,0.021604,0,1,LOW,test
272,CVE-2022-40664,0,0.021498,0,1,LOW,test
273,CVE-2022-41563,0,0.021476,0,1,LOW,test
274,CVE-2020-35856,0,0.021414,0,1,LOW,test
275,CVE-2022-27924,1,0.021233,0,0,LOW,test
276,CVE-2022-36392,0,0.020943,0,1,LOW,test
277,CVE-2019-16012,0,0.020901,0,1,LOW,test
278,CVE-2024-48141,0,0.020677,0,1,LOW,test
279,CVE-2022-1388,1,0.020509,0,0,LOW,test
280,CVE-2020-25648,0,0.020295,0,1,LOW,test
281,CVE-2021-22051,0,0.019737,0,1,LOW,test
282,CVE-2021-32547,0,0.019544,0,1,LOW,test
283,CVE-2021-42979,0,0.019512,0,1,LOW,test
284,CVE-2021-1014,0,0.019455,0,1,LOW,test
285,CVE-2022-22772,0,0.017945,0,1,LOW,test
286,CVE-2022-38114,0,0.017277,0,1,LOW,test
287,CVE-2023-1633,0,0.01708,0,1,LOW,test
288,CVE-2021-21895,0,0.016824,0,1,LOW,test
289,CVE-2024-1151,0,0.016519,0,1,LOW,test
290,CVE-2023-28883,0,0.015648,0,1,LOW,test
291,CVE-2023-40106,0,0.015135,0,1,LOW,test
292,CVE-2023-5150,0,0.014512,0,1,LOW,test
293,CVE-2024-39396,0,0.01424,0,1,LOW,test
294,CVE-2021-42383,0,0.013685,0,1,LOW,test
295,CVE-2024-47906,0,0.013439,0,1,LOW,test
296,CVE-2021-27715,0,0.013424,0,1,LOW,test
297,CVE-2024-9200,0,0.013298,0,1,LOW,test
298,CVE-2022-36249,0,0.013105,0,1,LOW,test
299,CVE-2020-13965,1,0.013054,0,0,LOW,test
300,CVE-2022-26473,0,0.012826,0,1,LOW,test
301,CVE-2023-44017,0,0.012791,0,1,LOW,test
302,CVE-2021-35482,0,0.012414,0,1,LOW,test
303,CVE-2023-41264,0,0.011755,0,1,LOW,test
304,CVE-2019-19878,0,0.011425,0,1,LOW,test
305,CVE-2022-22637,0,0.011126,0,1,LOW,test
306,CVE-2021-25123,0,0.010814,0,1,LOW,test
307,CVE-2023-32138,0,0.010686,0,1,LOW,test
308,CVE-2022-37709,0,0.0106,0,1,LOW,test
309,CVE-2023-23354,0,0.010517,0,1,LOW,test
310,CVE-2023-32542,0,0.010065,0,1,LOW,test
311,CVE-2020-5261,0,0.009896,0,1,LOW,test
312,CVE-2019-19217,0,0.00965,0,1,LOW,test
313,CVE-2024-0134,0,0.009074,0,1,LOW,test
314,CVE-2022-27220,0,0.009047,0,1,LOW,test
315,CVE-2021-22753,0,0.008761,0,1,LOW,test
316,CVE-2023-21839,1,0.008499,0,0,LOW,test
317,CVE-2023-21360,0,0.008267,0,1,LOW,test
318,CVE-2023-22337,0,0.007765,0,1,LOW,test
319,CVE-2024-23761,0,0.007586,0,1,LOW,test
320,CVE-2019-18255,0,0.007561,0,1,LOW,test
321,CVE-2021-24044,0,0.007488,0,1,LOW,test
322,CVE-2022-48667,0,0.00736,0,1,LOW,test
323,CVE-2024-40827,0,0.006974,0,1,LOW,test
324,CVE-2021-1623,0,0.006892,0,1,LOW,test
325,CVE-2024-2481,0,0.006489,0,1,LOW,test
326,CVE-2020-23833,0,0.006422,0,1,LOW,test
327,CVE-2024-21452,0,0.006303,0,1,LOW,test
328,CVE-2022-37083,0,0.006204,0,1,LOW,test
329,CVE-2023-2260,0,0.006193,0,1,LOW,test
330,CVE-2022-37927,0,0.006113,0,1,LOW,test
331,CVE-2022-32261,0,0.006064,0,1,LOW,test
332,CVE-2022-23340,0,0.005993,0,1,LOW,test
333,CVE-2024-37313,0,0.005741,0,1,LOW,test
334,CVE-2024-10017,0,0.005722,0,1,LOW,test
335,CVE-2023-20687,0,0.005721,0,1,LOW,test
336,CVE-2024-48356,0,0.005701,0,1,LOW,test
337,CVE-2024-38862,0,0.005674,0,1,LOW,test
338,CVE-2023-31146,0,0.005516,0,1,LOW,test
339,CVE-2024-20441,0,0.005303,0,1,LOW,test
340,CVE-2021-47027,0,0.005173,0,1,LOW,test
341,CVE-2020-14192,0,0.005161,0,1,LOW,test
342,CVE-2020-1978,0,0.005112,0,1,LOW,test
343,CVE-2024-11393,0,0.004892,0,1,LOW,test
344,CVE-2020-12797,0,0.004727,0,1,LOW,test
345,CVE-2021-1872,0,0.0047,0,1,LOW,test
346,CVE-2020-15008,0,0.004633,0,1,LOW,test
347,CVE-2022-46021,0,0.004448,0,1,LOW,test
348,CVE-2023-38700,0,0.004418,0,1,LOW,test
349,CVE-2023-24736,0,0.004354,0,1,LOW,test
350,CVE-2024-21287,1,0.004344,0,0,LOW,test
351,CVE-2024-32964,0,0.004309,0,1,LOW,test
352,CVE-2020-11014,0,0.004279,0,1,LOW,test
353,CVE-2022-42841,0,0.004127,0,1,LOW,test
354,CVE-2024-6024,0,0.003979,0,1,LOW,test
355,CVE-2024-7019,0,0.003967,0,1,LOW,test
356,CVE-2020-4013,0,0.00393,0,1,LOW,test
357,CVE-2023-50931,0,0.003776,0,1,LOW,test
358,CVE-2024-42475,0,0.003733,0,1,LOW,test
359,CVE-2019-19614,0,0.003708,0,1,LOW,test
360,CVE-2024-7152,0,0.003691,0,1,LOW,test
361,CVE-2022-2973,0,0.003658,0,1,LOW,test
362,CVE-2022-39045,0,0.003524,0,1,LOW,test
363,CVE-2023-21018,0,0.003508,0,1,LOW,test
364,CVE-2024-1550,0,0.003479,0,1,LOW,test
365,CVE-2020-5303,0,0.003476,0,1,LOW,test
366,CVE-2024-1233,0,0.003341,0,1,LOW,test
367,CVE-2023-34136,0,0.003306,0,1,LOW,test
368,CVE-2021-25680,0,0.003272,0,1,LOW,test
369,CVE-2023-2906,0,0.003166,0,1,LOW,test
370,CVE-2021-20371,0,0.003069,0,1,LOW,test
371,CVE-2024-28519,0,0.003001,0,1,LOW,test
372,CVE-2023-26095,0,0.002963,0,1,LOW,test
373,CVE-2015-10047,0,0.002936,0,1,LOW,test
374,CVE-2020-14018,0,0.002912,0,1,LOW,test
375,CVE-2022-23737,0,0.002773,0,1,LOW,test
376,CVE-2022-46493,0,0.00261,0,1,LOW,test
377,CVE-2021-21588,0,0.002559,0,1,LOW,test
378,CVE-2024-52399,0,0.002516,0,1,LOW,test
379,CVE-2024-4256,0,0.002427,0,1,LOW,test
380,CVE-2022-45269,0,0.002412,0,1,LOW,test
381,CVE-2023-20670,0,0.002347,0,1,LOW,test
382,CVE-2023-3248,0,0.002334,0,1,LOW,test
383,CVE-2023-40532,0,0.002333,0,1,LOW,test
384,CVE-2023-34327,0,0.002211,0,1,LOW,test
385,CVE-2023-34249,0,0.002139,0,1,LOW,test
386,CVE-2021-46582,0,0.002128,0,1,LOW,test
387,CVE-2021-24021,0,0.002124,0,1,LOW,test
388,CVE-2021-40559,0,0.002044,0,1,LOW,test
389,CVE-2024-0960,0,0.002042,0,1,LOW,test
390,CVE-2022-47986,1,0.001893,0,0,LOW,test
391,CVE-2023-52855,0,0.001888,0,1,LOW,test
392,CVE-2020-5644,0,0.001867,0,1,LOW,test
393,CVE-2023-32614,0,0.001846,0,1,LOW,test
394,CVE-2020-4080,0,0.001767,0,1,LOW,test
395,CVE-2021-44840,0,0.001708,0,1,LOW,test
396,CVE-2018-25050,0,0.001694,0,1,LOW,test
397,CVE-2021-43970,0,0.001624,0,1,LOW,test
398,CVE-2021-21326,0,0.001623,0,1,LOW,test
399,CVE-2020-10194,0,0.001608,0,1,LOW,test
400,CVE-2020-11675,0,0.001582,0,1,LOW,test
401,CVE-2020-35791,0,0.001578,0,1,LOW,test
402,CVE-2021-29462,0,0.001575,0,1,LOW,test
403,CVE-2023-32992,0,0.001567,0,1,LOW,test
404,CVE-2024-48282,0,0.001566,0,1,LOW,test
405,CVE-2024-12188,0,0.001538,0,1,LOW,test
406,CVE-2024-53506,0,0.001524,0,1,LOW,test
407,CVE-2021-20496,0,0.00147,0,1,LOW,test
408,CVE-2024-4335,0,0.001452,0,1,LOW,test
409,CVE-2022-24386,0,0.001443,0,1,LOW,test
410,CVE-2020-15301,0,0.001439,0,1,LOW,test
411,CVE-2023-39975,0,0.001417,0,1,LOW,test
412,CVE-2022-38189,0,0.001362,0,1,LOW,test
413,CVE-2019-20544,0,0.001314,0,1,LOW,test
414,CVE-2021-38406,1,0.001313,0,0,LOW,test
415,CVE-2021-2186,0,0.001303,0,1,LOW,test
416,CVE-2021-3589,0,0.001299,0,1,LOW,test
417,CVE-2024-37821,0,0.001296,0,1,LOW,test
418,CVE-2020-0476,0,0.001258,0,1,LOW,test
419,CVE-2020-4038,0,0.001241,0,1,LOW,test
420,CVE-2022-2406,0,0.001203,0,1,LOW,test
421,CVE-2022-32299,0,0.001199,0,1,LOW,test
422,CVE-2024-52543,0,0.001187,0,1,LOW,test
423,CVE-2023-35332,0,0.001174,0,1,LOW,test
424,CVE-2021-44919,0,0.001167,0,1,LOW,test
425,CVE-2024-26577,0,0.001145,0,1,LOW,test
426,CVE-2021-2401,0,0.001141,0,1,LOW,test
427,CVE-2022-2586,1,0.001139,0,0,LOW,test
428,CVE-2022-41993,0,0.001108,0,1,LOW,test
429,CVE-2020-24600,0,0.001023,0,1,LOW,test
430,CVE-2024-10814,0,0.001021,0,1,LOW,test
431,CVE-2023-21312,0,0.001005,0,1,LOW,test
432,CVE-2020-24826,0,0.000975,0,1,LOW,test
433,CVE-2020-23323,0,0.000972,0,1,LOW,test
434,CVE-2021-22313,0,0.000963,0,1,LOW,test
435,CVE-2021-21311,1,0.000951,0,0,LOW,test
436,CVE-2021-21898,0,0.000938,0,1,LOW,test
437,CVE-2020-27989,0,0.000919,0,1,LOW,test
438,CVE-2017-18844,0,0.000878,0,1,LOW,test
439,CVE-2024-9449,0,0.00085,0,1,LOW,test
440,CVE-2022-28662,0,0.00083,0,1,LOW,test
441,CVE-2021-37316,0,0.000776,0,1,LOW,test
442,CVE-2020-36230,0,0.000775,0,1,LOW,test
443,CVE-2020-24693,0,0.000766,0,1,LOW,test
444,CVE-2024-4333,0,0.000759,0,1,LOW,test
445,CVE-2020-15769,0,0.000726,0,1,LOW,test
446,CVE-2021-2297,0,0.000723,0,1,LOW,test
447,CVE-2022-31115,0,0.00072,0,1,LOW,test
448,CVE-2022-29238,0,0.000712,0,1,LOW,test
449,CVE-2019-19219,0,0.000707,0,1,LOW,test
450,CVE-2023-51649,0,0.000694,0,1,LOW,test
451,CVE-2022-33705,0,0.000672,0,1,LOW,test
452,CVE-2023-21989,0,0.000669,0,1,LOW,test
453,CVE-2023-42105,0,0.000662,0,1,LOW,test
454,CVE-2024-2070,0,0.000632,0,1,LOW,test
455,CVE-2021-29376,0,0.000616,0,1,LOW,test
456,CVE-2020-15641,0,0.000602,0,1,LOW,test
457,CVE-2020-11653,0,0.000598,0,1,LOW,test
458,CVE-2022-3830,0,0.000597,0,1,LOW,test
459,CVE-2024-8555,0,0.000564,0,1,LOW,test
460,CVE-2020-2624,0,0.000521,0,1,LOW,test
461,CVE-2024-5885,0,0.000521,0,1,LOW,test
462,CVE-2022-45419,0,0.000514,0,1,LOW,test
463,CVE-2024-39686,0,0.000488,0,1,LOW,test
