rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
58,CVE-2023-51467-2,0.93935,1,0.87108,1,1,CRITICAL,test
59,CVE-2021-34473-3,0.94323,1,0.87012,1,1,CRITICAL,test
60,CVE-2018-19410-1,0.04906,0,0.869803,1,0,CRITICAL,test
61,CVE-2024-36401-2,0.94418,1,0.866877,1,1,CRITICAL,test
62,CVE-2025-31324-47,0.79541,1,0.859753,1,1,CRITICAL,test
63,CVE-2025-24813-19,0.93709,1,0.858074,1,1,CRITICAL,test
64,CVE-2017-11882-1,0.94384,1,0.856926,1,1,CRITICAL,test
65,CVE-2024-41713-2,0.00054,0,0.856644,1,0,CRITICAL,test
66,CVE-2024-9474-12,0.9748,1,0.850807,1,1,CRITICAL,test
67,CVE-2025-27363-21,0.13074,1,0.843682,1,1,CRITICAL,test
68,CVE-2024-3393-1,0.00043,0,0.841279,1,0,CRITICAL,test
69,CVE-2025-29927-18,0.0003,0,0.838769,1,0,CRITICAL,test
70,CVE-2025-30406-7,0.3589,1,0.838682,1,1,CRITICAL,test
71,CVE-2024-21762-5,0.9137,1,0.837506,1,1,CRITICAL,test
72,CVE-2025-29927-3,0.0003,0,0.835124,1,0,CRITICAL,test
73,CVE-2025-31161-9,0.22587,1,0.833917,1,1,CRITICAL,test
74,CVE-2024-9474-8,0.9748,1,0.832846,1,1,CRITICAL,test
75,CVE-2024-38475-10,0.92935,1,0.831286,1,1,CRITICAL,test
76,CVE-2023-42793-3,0.97345,1,0.829861,1,1,CRITICAL,test
77,CVE-2021-20035-8,0.26232,1,0.825034,1,1,CRITICAL,test
78,CVE-2025-24071-17,0.66978,1,0.824185,1,1,CRITICAL,test
79,CVE-2023-43177-3,0.89356,1,0.816842,1,1,CRITICAL,test
80,CVE-2025-29927-34,0.92053,1,0.816455,1,1,CRITICAL,test
81,CVE-2025-3248-11,0.90923,1,0.815521,1,1,CRITICAL,test
82,CVE-2024-38475-17,0.63989,1,0.81512,1,1,CRITICAL,test
83,CVE-2025-31161-14,0.22587,1,0.814599,1,1,CRITICAL,test
84,CVE-2024-4040-3,0.94274,1,0.812611,1,1,CRITICAL,test
85,CVE-2025-24054-23,0.19737,1,0.810703,1,1,CRITICAL,test
86,CVE-2024-3400-4,0.95359,1,0.810531,1,1,CRITICAL,test
87,CVE-2025-1974-9,0.00878,0,0.807389,1,0,CRITICAL,test
88,CVE-2024-49113-6,0.00046,0,0.806974,1,0,CRITICAL,test
89,CVE-2024-23897-9,0.94455,1,0.795798,1,1,CRITICAL,test
90,CVE-2013-3900-1,0.77259,1,0.793186,1,1,CRITICAL,test
91,CVE-2025-31324-42,0.60225,1,0.793089,1,1,CRITICAL,test
92,CVE-2025-30406-5,0.16507,1,0.792111,1,1,CRITICAL,test
93,CVE-2023-44221-3,0.42049,1,0.790001,1,1,CRITICAL,test
94,CVE-2025-24054-21,0.30439,1,0.78943,1,1,CRITICAL,test
95,CVE-2023-1545-2,0.11418,1,0.78586,1,1,CRITICAL,test
96,CVE-2025-2783-18,0.0679,0,0.785533,1,0,CRITICAL,test
97,CVE-2025-24054-27,0.20729,1,0.776502,1,1,CRITICAL,test
98,CVE-2024-38475-2,0.63989,1,0.771836,1,1,CRITICAL,test
99,CVE-2025-24054-18,0.30439,1,0.769954,1,1,CRITICAL,test
100,CVE-2021-44228-2,0.94381,1,0.759171,1,1,CRITICAL,test
101,CVE-2025-24054-9,0.00602,0,0.757404,1,0,CRITICAL,test
102,CVE-2015-8325-1,0.00101,0,0.757027,1,0,CRITICAL,test
103,CVE-2024-51442-3,0.00045,0,0.756699,1,0,CRITICAL,test
104,CVE-2025-32432-13,0.7728,1,0.752124,1,1,CRITICAL,test
105,CVE-2025-27363-8,0.13074,1,0.751356,1,1,CRITICAL,test
106,CVE-2024-9379-1,0.00606,0,0.75072,1,0,CRITICAL,test
107,CVE-2023-28252-4,0.00295,0,0.748601,1,0,CRITICAL,test
108,CVE-2025-27610-5,0.00108,0,0.747198,1,0,CRITICAL,test
109,CVE-2023-34362-1,0.94485,1,0.746252,1,1,CRITICAL,test
110,CVE-2024-28995-6,0.94444,1,0.746198,1,1,CRITICAL,test
111,CVE-2025-44893-1,0.00056,0,0.744365,1,0,CRITICAL,test
112,CVE-2025-24054-42,0.42187,1,0.731563,1,1,CRITICAL,test
113,CVE-2023-23397-3,0.00459,0,0.728992,1,0,CRITICAL,test
114,CVE-2024-11477-14,0.34388,1,0.726865,1,1,CRITICAL,test
115,CVE-2025-24054-34,0.36818,1,0.720954,1,1,CRITICAL,test
116,CVE-2025-0282-23,0.9087,1,0.72045,1,1,CRITICAL,test
117,CVE-2024-21413-10,0.00053,0,0.707553,1,0,CRITICAL,test
118,CVE-2025-30406-11,0.58507,1,0.706368,1,1,CRITICAL,test
119,CVE-2025-22462-3,0.0031,0,0.703349,1,0,CRITICAL,test
120,CVE-2025-1974-6,0.80234,1,0.703261,1,1,CRITICAL,test
121,CVE-2025-24054-16,0.30439,1,0.701363,1,1,CRITICAL,test
122,CVE-2025-24054-31,0.17541,1,0.698516,1,1,HIGH,test
123,CVE-2025-1316-4,0.00043,0,0.692912,1,0,HIGH,test
124,CVE-2024-49112-8,0.00091,0,0.690499,1,0,HIGH,test
125,CVE-2025-31161-15,0.38978,1,0.688977,1,1,HIGH,test
126,CVE-2018-8639-1,0.00071,0,0.688204,1,0,HIGH,test
127,CVE-2025-0282-24,0.15325,1,0.687906,1,1,HIGH,test
128,CVE-2025-31324-12,0.00043,0,0.685444,1,0,HIGH,test
129,CVE-2024-21894-4,0.12221,1,0.682125,1,1,HIGH,test
130,CVE-2024-38193-2,0.70966,1,0.680702,1,1,HIGH,test
131,CVE-2017-9884-1,0.00108,0,0.679317,1,0,HIGH,test
132,CVE-2024-3094-2,0.84431,1,0.675901,1,1,HIGH,test
133,CVE-2025-30406-19,0.58507,1,0.675105,1,1,HIGH,test
134,CVE-2022-26923-1,0.91618,1,0.673645,1,1,HIGH,test
135,CVE-2024-52433-3,0.75684,1,0.662946,1,1,HIGH,test
136,CVE-2024-49138-5,0.86303,1,0.662636,1,1,HIGH,test
137,CVE-2025-4427-17,0.04918,0,0.662029,1,0,HIGH,test
138,CVE-2022-42889-2,0.94115,1,0.652729,1,1,HIGH,test
139,CVE-2024-38213-3,0.00311,0,0.651663,1,0,HIGH,test
140,CVE-2024-45440-2,0.67239,1,0.650475,1,1,HIGH,test
141,CVE-2024-28991-4,0.21307,1,0.648064,1,1,HIGH,test
142,CVE-2025-27920-5,0.00372,0,0.640394,1,0,HIGH,test
143,CVE-2025-24054-28,0.20729,1,0.636609,1,1,HIGH,test
144,CVE-2023-20273-5,0.05724,0,0.6302,1,0,HIGH,test
145,CVE-2024-48887-6,0.00091,0,0.627008,1,0,HIGH,test
146,CVE-2024-7589-1,0.00063,0,0.624453,1,0,HIGH,test
147,CVE-2025-3248-2,0.80217,1,0.621609,1,1,HIGH,test
148,CVE-2024-57968-1,0.00043,0,0.6209,1,0,HIGH,test
149,CVE-2025-1974-7,0.80234,1,0.62032,1,1,HIGH,test
150,CVE-2022-29115-1,0.01103,0,0.59597,1,0,HIGH,test
151,CVE-2024-6387-8,0.5924,1,0.592901,1,1,HIGH,test
152,CVE-2025-5287-1,0.00064,0,0.591944,1,0,HIGH,test
153,CVE-2025-3928-18,0.15076,1,0.591937,1,1,HIGH,test
154,CVE-2025-4664-21,0.09153,0,0.59061,1,0,HIGH,test
155,CVE-2025-4428-9,0.1564,1,0.5844,1,1,HIGH,test
156,CVE-2025-32756-5,0.09111,0,0.582866,1,0,HIGH,test
157,CVE-2025-21298-3,0.64463,1,0.580561,1,1,HIGH,test
158,CVE-2023-39780-1,0.01786,0,0.57692,1,0,HIGH,test
159,CVE-2023-36845-1,0.94355,1,0.572602,1,1,HIGH,test
160,CVE-2025-4428-16,0.00513,0,0.57237,1,0,HIGH,test
161,CVE-2024-8190-1,0.11331,1,0.561659,1,1,HIGH,test
162,CVE-2022-37061-1,0.92506,1,0.556498,1,1,HIGH,test
163,CVE-2025-32433-46,0.0067,0,0.553832,1,0,HIGH,test
164,CVE-2023-44221-5,0.38995,1,0.546468,1,1,HIGH,test
165,CVE-2021-26858-3,0.77699,1,0.531643,1,1,HIGH,test
166,CVE-2025-32756-16,0.08833,0,0.522618,1,0,HIGH,test
167,CVE-2024-21413-6,0.93778,1,0.522007,1,1,HIGH,test
168,CVE-2024-2550-1,0.00043,0,0.517262,1,0,HIGH,test
169,CVE-2025-4094-2,6e-05,0,0.512036,1,0,HIGH,test
170,CVE-2025-3914-4,0.00219,0,0.501448,1,0,HIGH,test
171,CVE-2025-32756-27,0.06902,0,0.499336,0,1,HIGH,test
172,CVE-2025-42599-12,0.00228,0,0.495145,0,1,HIGH,test
173,CVE-2025-29660-1,0.00052,0,0.492749,0,1,HIGH,test
174,CVE-2025-31161-20,0.8174,1,0.490513,0,0,HIGH,test
175,CVE-2022-22012-7,0.01156,0,0.485037,0,1,HIGH,test
176,CVE-2018-1207-2,0.9374,1,0.480735,0,0,HIGH,test
177,CVE-2025-34028-13,0.56353,1,0.479855,0,0,HIGH,test
178,CVE-2025-29824-15,0.04492,0,0.47908,0,1,HIGH,test
179,CVE-2025-3928-8,0.35518,1,0.477687,0,0,HIGH,test
180,CVE-2025-29824-31,0.19164,1,0.468853,0,0,HIGH,test
181,CVE-2025-24989-6,0.00048,0,0.464555,0,1,HIGH,test
182,CVE-2024-47575-10,0.87146,1,0.452257,0,0,HIGH,test
183,CVE-2023-1545-4,0.34541,1,0.449071,0,0,HIGH,test
184,CVE-2024-9474-5,0.94283,1,0.446241,0,0,HIGH,test
185,CVE-2025-1098-7,0.30807,1,0.445008,0,0,HIGH,test
186,CVE-2024-48887-1,0.00091,0,0.444874,0,1,HIGH,test
187,CVE-2025-22137-5,0.00045,0,0.43752,0,1,HIGH,test
188,CVE-2024-37085-3,0.55217,1,0.434624,0,0,HIGH,test
189,CVE-2024-21338-4,0.81906,1,0.427486,0,0,HIGH,test
190,CVE-2024-40762-3,0.00043,0,0.414167,0,1,HIGH,test
191,CVE-2025-48827-1,0.10506,1,0.411562,0,0,HIGH,test
192,CVE-2022-1013-1,0.00885,0,0.40742,0,1,HIGH,test
193,CVE-2025-29824-10,0.19164,1,0.404943,0,0,HIGH,test
194,CVE-2025-32434-9,0.0032,0,0.399103,0,1,MEDIUM,test
195,CVE-2025-4094-5,6e-05,0,0.391944,0,1,MEDIUM,test
196,CVE-2021-45046-1,0.78666,1,0.391595,0,0,MEDIUM,test
197,CVE-2025-4664-20,0.06304,0,0.377214,0,1,MEDIUM,test
198,CVE-2024-6387-3,0.00046,0,0.373914,0,1,MEDIUM,test
199,CVE-2023-28285-1,0.00431,0,0.371329,0,1,MEDIUM,test
200,CVE-2024-21412-6,0.02838,0,0.369341,0,1,MEDIUM,test
201,CVE-2025-32433-10,0.03624,0,0.368678,0,1,MEDIUM,test
202,CVE-2025-47277-2,0.00062,0,0.366921,0,1,MEDIUM,test
203,CVE-2024-53704-15,0.00043,0,0.361701,0,1,MEDIUM,test
204,CVE-2025-21333-9,0.5291,1,0.359654,0,0,MEDIUM,test
205,CVE-2025-34028-9,0.43622,1,0.358778,0,0,MEDIUM,test
206,CVE-2025-2783-25,0.01618,0,0.354816,0,1,MEDIUM,test
207,CVE-2024-28595-2,0.00043,0,0.35423,0,1,MEDIUM,test
208,CVE-2025-4428-2,0.00513,0,0.351374,0,1,MEDIUM,test
209,CVE-2024-35532-1,0.00043,0,0.349446,0,1,MEDIUM,test
210,CVE-2024-38813-1,0.38825,1,0.346266,0,0,MEDIUM,test
211,CVE-2025-29824-21,0.04492,0,0.34119,0,1,MEDIUM,test
212,CVE-2025-0282-2,0.00834,0,0.338593,0,1,MEDIUM,test
213,CVE-2024-43093-4,0.00246,0,0.332215,0,1,MEDIUM,test
214,CVE-2025-4918-11,0.0003,0,0.329799,0,1,MEDIUM,test
215,CVE-2025-4631-3,0.0007,0,0.329657,0,1,MEDIUM,test
216,CVE-2025-26817-2,0.00415,0,0.324754,0,1,MEDIUM,test
217,CVE-2025-42999-8,0.0005,0,0.321852,0,1,MEDIUM,test
218,CVE-2025-31161-18,0.42484,1,0.321234,0,0,MEDIUM,test
219,CVE-2025-2767-1,0.00207,0,0.319888,0,1,MEDIUM,test
220,CVE-2024-53705-3,0.00043,0,0.319344,0,1,MEDIUM,test
221,CVE-2018-3646-1,0.05906,0,0.317744,0,1,MEDIUM,test
222,CVE-2025-34028-8,0.43622,1,0.314771,0,0,MEDIUM,test
223,CVE-2022-22012-3,0.01156,0,0.313773,0,1,MEDIUM,test
224,CVE-2023-21774-2,0.00512,0,0.311066,0,1,MEDIUM,test
225,CVE-2024-55656-1,0.00043,0,0.309727,0,1,MEDIUM,test
226,CVE-2025-27523-2,0.00044,0,0.304294,0,1,MEDIUM,test
227,CVE-2025-4428-12,0.1564,1,0.303912,0,0,MEDIUM,test
228,CVE-2025-0282-15,0.00834,0,0.302224,0,1,MEDIUM,test
229,CVE-2024-9680-8,0.00043,0,0.298723,0,1,MEDIUM,test
230,CVE-2025-4428-11,0.1564,1,0.29817,0,0,MEDIUM,test
231,CVE-2023-38154-1,0.0023,0,0.295573,0,1,MEDIUM,test
232,CVE-2024-51546-2,0.00144,0,0.293525,0,1,MEDIUM,test
233,CVE-2025-2776-1,0.13468,1,0.291976,0,0,MEDIUM,test
234,CVE-2024-12085-1,0.00045,0,0.289996,0,1,MEDIUM,test
235,CVE-2024-22318-2,0.00045,0,0.289889,0,1,MEDIUM,test
236,CVE-2019-9978-1,0.91118,1,0.289481,0,0,MEDIUM,test
237,CVE-2024-20481-2,0.00181,0,0.287923,0,1,MEDIUM,test
238,CVE-2017-12652-1,0.01018,0,0.286983,0,1,MEDIUM,test
239,CVE-2024-53704-9,0.00054,0,0.284458,0,1,MEDIUM,test
240,CVE-2025-0411-11,0.00043,0,0.281341,0,1,MEDIUM,test
241,CVE-2024-4990-1,0.00033,0,0.280657,0,1,MEDIUM,test
242,CVE-2025-23949-2,0.00043,0,0.273041,0,1,MEDIUM,test
243,CVE-2023-30861-1,0.002,0,0.269247,0,1,MEDIUM,test
244,CVE-2024-32896-1,0.00083,0,0.265588,0,1,MEDIUM,test
245,CVE-2024-53104-17,0.02262,0,0.26327,0,1,MEDIUM,test
246,CVE-2025-22137-7,0.00045,0,0.258795,0,1,MEDIUM,test
247,CVE-2024-30051-1,0.46026,1,0.257082,0,0,MEDIUM,test
248,CVE-2025-32433-23,0.00554,0,0.257026,0,1,MEDIUM,test
249,CVE-2025-32756-12,0.08833,0,0.256113,0,1,MEDIUM,test
250,CVE-2024-22836-2,0.0006,0,0.255198,0,1,MEDIUM,test
251,CVE-2025-31650-3,0.00028,0,0.253793,0,1,MEDIUM,test
252,CVE-2022-22776-3,0.00885,0,0.253675,0,1,MEDIUM,test
253,CVE-2022-38023-3,0.05569,0,0.251573,0,1,MEDIUM,test
254,CVE-2025-30733-1,0.00044,0,0.249209,0,1,MEDIUM,test
255,CVE-2025-0282-8,0.00834,0,0.248756,0,1,MEDIUM,test
256,CVE-2024-34732-1,0.00043,0,0.248494,0,1,MEDIUM,test
257,CVE-2025-29927-32,0.91416,1,0.247755,0,0,MEDIUM,test
258,CVE-2025-24983-5,0.01551,0,0.240704,0,1,MEDIUM,test
259,CVE-2023-41992-2,0.00205,0,0.240108,0,1,MEDIUM,test
260,CVE-2024-50858-2,0.0003,0,0.237781,0,1,MEDIUM,test
261,CVE-2024-12086-1,0.00045,0,0.236776,0,1,MEDIUM,test
262,CVE-2023-39115-1,0.00066,0,0.236335,0,1,MEDIUM,test
263,CVE-2025-20156-3,0.00056,0,0.236032,0,1,MEDIUM,test
264,CVE-2025-47577-6,0.00056,0,0.235492,0,1,MEDIUM,test
265,CVE-2022-28120-1,0.00885,0,0.233581,0,1,MEDIUM,test
266,CVE-2025-24085-15,0.0784,0,0.230811,0,1,MEDIUM,test
267,CVE-2024-29748-4,0.00095,0,0.229473,0,1,MEDIUM,test
268,CVE-2025-20188-13,0.00202,0,0.227804,0,1,MEDIUM,test
269,CVE-2025-23209-3,0.00235,0,0.226823,0,1,MEDIUM,test
270,CVE-2024-12747-2,0.00045,0,0.225499,0,1,MEDIUM,test
271,CVE-2025-0111-10,0.01179,0,0.225242,0,1,MEDIUM,test
272,CVE-2020-13871-1,0.01537,0,0.225137,0,1,MEDIUM,test
273,CVE-2025-1094-5,0.00043,0,0.224514,0,1,MEDIUM,test
274,CVE-2025-32756-14,0.08833,0,0.224299,0,1,MEDIUM,test
275,CVE-2025-24016-5,0.49431,1,0.223765,0,0,MEDIUM,test
276,CVE-2025-48827-3,0.00072,0,0.222628,0,1,MEDIUM,test
277,CVE-2022-29117-2,0.00885,0,0.22262,0,1,MEDIUM,test
278,CVE-2025-27007-4,0.01944,0,0.221772,0,1,MEDIUM,test
279,CVE-2024-53197-15,0.00058,0,0.221056,0,1,MEDIUM,test
280,CVE-2024-25832-2,0.00043,0,0.219535,0,1,MEDIUM,test
281,CVE-2025-4428-21,0.00179,0,0.218636,0,1,MEDIUM,test
282,CVE-2022-27189-1,0.00885,0,0.217532,0,1,MEDIUM,test
283,CVE-2022-37966-2,0.05569,0,0.212514,0,1,MEDIUM,test
284,CVE-2025-32756-3,0.00135,0,0.206244,0,1,MEDIUM,test
285,CVE-2025-4427-4,0.00942,0,0.204381,0,1,MEDIUM,test
286,CVE-2023-24941-1,0.00237,0,0.20418,0,1,MEDIUM,test
287,CVE-2025-23025-2,0.00045,0,0.202733,0,1,MEDIUM,test
288,CVE-2023-20118-7,0.00139,0,0.201615,0,1,MEDIUM,test
289,CVE-2024-0204-5,0.93318,1,0.201319,0,0,MEDIUM,test
290,CVE-2024-4058-2,0.01512,0,0.197903,0,1,MEDIUM,test
291,CVE-2022-30770-1,0.0089,0,0.197246,0,1,MEDIUM,test
292,CVE-2024-53141-11,0.00021,0,0.195802,0,1,MEDIUM,test
293,CVE-2025-4427-2,0.00942,0,0.194423,0,1,MEDIUM,test
294,CVE-2025-26466-7,0.00049,0,0.191634,0,1,MEDIUM,test
295,CVE-2025-30401-6,0.0018,0,0.191183,0,1,MEDIUM,test
296,CVE-2022-29151-2,0.00885,0,0.191164,0,1,MEDIUM,test
297,CVE-2025-4664-14,0.09153,0,0.190816,0,1,MEDIUM,test
298,CVE-2025-32433-34,0.03624,0,0.190306,0,1,MEDIUM,test
299,CVE-2022-24388-3,0.00885,0,0.189002,0,1,MEDIUM,test
300,CVE-2023-20109-4,0.00755,0,0.188074,0,1,MEDIUM,test
301,CVE-2025-26633-9,0.06538,0,0.187872,0,1,MEDIUM,test
302,CVE-2024-41990-1,0.0014,0,0.187168,0,1,MEDIUM,test
303,CVE-2024-7598-1,8e-05,0,0.185942,0,1,MEDIUM,test
304,CVE-2021-30129-1,0.01164,0,0.185638,0,1,MEDIUM,test
305,CVE-2024-38213-1,0.00311,0,0.184798,0,1,MEDIUM,test
306,CVE-2025-24364-2,0.00145,0,0.184286,0,1,MEDIUM,test
307,CVE-2025-24200-21,0.00043,0,0.184123,0,1,MEDIUM,test
308,CVE-2024-38094-1,0.84422,1,0.183845,0,0,MEDIUM,test
309,CVE-2024-55963-2,0.00025,0,0.183701,0,1,MEDIUM,test
310,CVE-2022-29131-5,0.01156,0,0.182752,0,1,MEDIUM,test
311,CVE-2025-4322-1,0.00055,0,0.181702,0,1,MEDIUM,test
312,CVE-2015-2079-1,0.00569,0,0.180466,0,1,MEDIUM,test
313,CVE-2022-25165-1,0.01637,0,0.179594,0,1,MEDIUM,test
314,CVE-2025-24200-14,0.31182,1,0.178972,0,0,MEDIUM,test
315,CVE-2025-22226-8,0.01179,0,0.178873,0,1,MEDIUM,test
316,CVE-2025-42999-7,0.00047,0,0.178204,0,1,MEDIUM,test
317,CVE-2022-29141-6,0.01156,0,0.177456,0,1,MEDIUM,test
318,CVE-2022-28183-3,0.00885,0,0.176286,0,1,MEDIUM,test
319,CVE-2025-21377-4,0.0013,0,0.175172,0,1,MEDIUM,test
320,CVE-2024-12857-1,0.00091,0,0.173829,0,1,MEDIUM,test
321,CVE-2024-53900-1,0.00045,0,0.173273,0,1,MEDIUM,test
322,CVE-2025-24364-1,0.00105,0,0.172782,0,1,MEDIUM,test
323,CVE-2022-29135-2,0.00885,0,0.172162,0,1,MEDIUM,test
324,CVE-2024-11477-4,0.22917,1,0.171306,0,0,MEDIUM,test
325,CVE-2022-37967-1,0.00112,0,0.170542,0,1,MEDIUM,test
326,CVE-2022-22013-6,0.01156,0,0.168915,0,1,MEDIUM,test
327,CVE-2022-29639-3,0.01005,0,0.168531,0,1,MEDIUM,test
328,CVE-2021-20289-1,0.00885,0,0.167883,0,1,MEDIUM,test
329,CVE-2025-23209-1,0.00045,0,0.167397,0,1,MEDIUM,test
330,CVE-2025-32756-26,0.08833,0,0.166387,0,1,MEDIUM,test
331,CVE-2022-28236-3,0.02559,0,0.164572,0,1,MEDIUM,test
332,CVE-2025-26529-3,0.00021,0,0.164243,0,1,MEDIUM,test
333,CVE-2022-29473-1,0.00885,0,0.163753,0,1,MEDIUM,test
334,CVE-2022-27797-3,0.01036,0,0.163483,0,1,MEDIUM,test
335,CVE-2024-7344-4,0.00039,0,0.163098,0,1,MEDIUM,test
336,CVE-2025-22226-10,0.01179,0,0.160072,0,1,MEDIUM,test
337,CVE-2022-23066-1,0.02485,0,0.159653,0,1,MEDIUM,test
338,CVE-2025-27610-1,0.0009,0,0.159243,0,1,MEDIUM,test
339,CVE-2025-0994-5,0.70678,1,0.158766,0,0,MEDIUM,test
340,CVE-2022-26931-5,0.00885,0,0.158128,0,1,MEDIUM,test
341,CVE-2025-2783-21,0.03941,0,0.156995,0,1,MEDIUM,test
342,CVE-2022-28233-3,0.01036,0,0.155366,0,1,MEDIUM,test
343,CVE-2020-7066-1,0.01183,0,0.154153,0,1,MEDIUM,test
344,CVE-2024-9264-2,0.92072,1,0.153727,0,0,MEDIUM,test
345,CVE-2025-21204-9,0.00075,0,0.153675,0,1,MEDIUM,test
346,CVE-2024-44762-4,0.00079,0,0.153512,0,1,MEDIUM,test
347,CVE-2022-26938-1,0.00885,0,0.153149,0,1,MEDIUM,test
348,CVE-2021-25119-1,0.00885,0,0.152628,0,1,MEDIUM,test
349,CVE-2025-21204-11,0.00055,0,0.151748,0,1,MEDIUM,test
350,CVE-2024-55656-2,0.00043,0,0.151365,0,1,MEDIUM,test
351,CVE-2025-3102-7,0.00127,0,0.150619,0,1,MEDIUM,test
352,CVE-2025-31200-23,0.0021,0,0.150467,0,1,MEDIUM,test
353,CVE-2025-21204-22,0.00064,0,0.149587,0,1,MEDIUM,test
354,CVE-2020-18032-1,0.03795,0,0.149249,0,1,MEDIUM,test
355,CVE-2024-8929-1,0.00028,0,0.149067,0,1,MEDIUM,test
356,CVE-2025-2905-1,0.00057,0,0.146529,0,1,MEDIUM,test
357,CVE-2025-0289-2,0.00065,0,0.146505,0,1,MEDIUM,test
358,CVE-2025-2748-1,0.00034,0,0.146476,0,1,MEDIUM,test
359,CVE-2020-14621-1,0.02686,0,0.146263,0,1,MEDIUM,test
360,CVE-2025-27920-4,0.62499,1,0.143761,0,0,MEDIUM,test
