rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
48,CVE-2017-9349,0.00212,0,0.363391,0,1,MEDIUM,test
49,CVE-2018-11489,0.00328,0,0.363009,0,1,MEDIUM,test
50,CVE-2011-2497,0.01974,0,0.362595,0,1,MEDIUM,test
51,CVE-2015-5589,0.02032,0,0.359866,0,1,MEDIUM,test
52,CVE-2017-9217,0.01623,0,0.359659,0,1,MEDIUM,test
53,CVE-2014-7841,0.04358,0,0.359366,0,1,MEDIUM,test
54,CVE-2014-3505,0.92575,1,0.359081,0,0,MEDIUM,test
55,CVE-2015-1224,0.0308,0,0.358956,0,1,MEDIUM,test
56,CVE-2013-2903,0.00639,0,0.358295,0,1,MEDIUM,test
57,CVE-2014-1723,0.01245,0,0.3582,0,1,MEDIUM,test
58,CVE-2014-7815,0.02172,0,0.357962,0,1,MEDIUM,test
59,CVE-2015-1291,0.01458,0,0.357845,0,1,MEDIUM,test
60,CVE-2014-6427,0.00321,0,0.357687,0,1,MEDIUM,test
61,CVE-2017-15193,0.00242,0,0.356692,0,1,MEDIUM,test
62,CVE-2018-12584,0.15386,1,0.356391,0,0,MEDIUM,test
63,CVE-2015-0289,0.02195,0,0.355831,0,1,MEDIUM,test
64,CVE-2014-3569,0.90248,1,0.35535,0,0,MEDIUM,test
65,CVE-2014-1740,0.00983,0,0.355325,0,1,MEDIUM,test
66,CVE-2014-1731,0.0169,0,0.355168,0,1,MEDIUM,test
67,CVE-2015-0560,0.00284,0,0.354261,0,1,MEDIUM,test
68,CVE-2014-8541,0.00458,0,0.353617,0,1,MEDIUM,test
69,CVE-2014-3515,0.94333,1,0.352107,0,0,MEDIUM,test
70,CVE-2013-4534,0.04291,0,0.351746,0,1,MEDIUM,test
71,CVE-2014-8547,0.00458,0,0.350912,0,1,MEDIUM,test
72,CVE-2017-11147,0.00319,0,0.35044,0,1,MEDIUM,test
73,CVE-2013-6399,0.06523,0,0.35035,0,1,MEDIUM,test
74,CVE-2019-11479,0.97423,1,0.350091,0,0,MEDIUM,test
75,CVE-2015-0288,0.02195,0,0.349914,0,1,MEDIUM,test
76,CVE-2015-0562,0.00324,0,0.349389,0,1,MEDIUM,test
77,CVE-2015-0287,0.03067,0,0.349261,0,1,MEDIUM,test
78,CVE-2013-4539,0.06523,0,0.34915,0,1,MEDIUM,test
79,CVE-2014-3165,0.0082,0,0.348937,0,1,MEDIUM,test
80,CVE-2014-8485,0.02508,0,0.348562,0,1,MEDIUM,test
81,CVE-2015-1792,0.07559,0,0.348415,0,1,MEDIUM,test
82,CVE-2015-3813,0.00371,0,0.348129,0,1,MEDIUM,test
83,CVE-2015-0290,0.08662,0,0.347676,0,1,MEDIUM,test
84,CVE-2015-1790,0.07559,0,0.347429,0,1,MEDIUM,test
85,CVE-2014-8543,0.00414,0,0.347358,0,1,MEDIUM,test
86,CVE-2013-4541,0.06523,0,0.346225,0,1,MEDIUM,test
87,CVE-2015-1299,0.01642,0,0.344984,0,1,MEDIUM,test
88,CVE-2015-0272,0.02172,0,0.344893,0,1,MEDIUM,test
89,CVE-2018-14341,0.00186,0,0.343104,0,1,MEDIUM,test
90,CVE-2015-2301,0.01595,0,0.342864,0,1,MEDIUM,test
91,CVE-2018-7421,0.00215,0,0.341114,0,1,MEDIUM,test
92,CVE-2018-20749,0.01537,0,0.3395,0,1,MEDIUM,test
93,CVE-2015-7497,0.04358,0,0.339049,0,1,MEDIUM,test
94,CVE-2015-1272,0.00713,0,0.339043,0,1,MEDIUM,test
95,CVE-2015-1303,0.01339,0,0.338544,0,1,MEDIUM,test
96,CVE-2015-1216,0.01671,0,0.338085,0,1,MEDIUM,test
97,CVE-2015-6821,0.00437,0,0.33711,0,1,MEDIUM,test
98,CVE-2015-6755,0.01087,0,0.336631,0,1,MEDIUM,test
99,CVE-2012-2334,0.07963,0,0.335616,0,1,MEDIUM,test
100,CVE-2015-1867,0.01537,0,0.335434,0,1,MEDIUM,test
101,CVE-2017-8807,0.01319,0,0.33531,0,1,MEDIUM,test
102,CVE-2016-4447,0.02686,0,0.333977,0,1,MEDIUM,test
103,CVE-2014-0160,0.97588,1,0.333386,0,0,MEDIUM,test
104,CVE-2020-15261,0.01034,0,0.331765,0,1,MEDIUM,test
105,CVE-2019-9169,0.00286,0,0.331551,0,1,MEDIUM,test
106,CVE-2015-6757,0.00983,0,0.331428,0,1,MEDIUM,test
107,CVE-2015-8663,0.00281,0,0.330409,0,1,MEDIUM,test
108,CVE-2019-11068,0.00195,0,0.328913,0,1,MEDIUM,test
109,CVE-2012-0853,0.01761,0,0.328616,0,1,MEDIUM,test
110,CVE-2016-1636,0.00905,0,0.327688,0,1,MEDIUM,test
111,CVE-2013-0847,0.00293,0,0.326247,0,1,MEDIUM,test
112,CVE-2016-4072,0.06717,0,0.325137,0,1,MEDIUM,test
113,CVE-2011-2723,0.01974,0,0.324938,0,1,MEDIUM,test
114,CVE-2013-0848,0.00452,0,0.324132,0,1,MEDIUM,test
115,CVE-2013-0867,0.00356,0,0.323789,0,1,MEDIUM,test
116,CVE-2020-1714,0.01374,0,0.322668,0,1,MEDIUM,test
117,CVE-2016-2181,0.37115,1,0.322467,0,0,MEDIUM,test
118,CVE-2013-0851,0.00321,0,0.320663,0,1,MEDIUM,test
119,CVE-2016-6302,0.15201,1,0.320242,0,0,MEDIUM,test
120,CVE-2016-6525,0.04417,0,0.319797,0,1,MEDIUM,test
121,CVE-2016-6295,0.00998,0,0.319658,0,1,MEDIUM,test
122,CVE-2015-3418,0.00623,0,0.319013,0,1,MEDIUM,test
123,CVE-2016-6263,0.00443,0,0.31732,0,1,MEDIUM,test
124,CVE-2017-6467,0.00184,0,0.316624,0,1,MEDIUM,test
125,CVE-2011-2512,0.02646,0,0.316217,0,1,MEDIUM,test
126,CVE-2017-7703,0.00176,0,0.313136,0,1,MEDIUM,test
127,CVE-2019-18224,0.0212,0,0.310093,0,1,MEDIUM,test
128,CVE-2017-6441,0.00095,0,0.30973,0,1,MEDIUM,test
129,CVE-2019-18425,0.09347,0,0.309023,0,1,MEDIUM,test
130,CVE-2016-7943,0.01104,0,0.30826,0,1,MEDIUM,test
131,CVE-2017-11449,0.01943,0,0.306258,0,1,MEDIUM,test
132,CVE-2019-10894,0.00277,0,0.305025,0,1,MEDIUM,test
133,CVE-2017-6469,0.00153,0,0.304685,0,1,MEDIUM,test
134,CVE-2020-11501,0.00288,0,0.303624,0,1,MEDIUM,test
135,CVE-2015-8711,0.00138,0,0.303547,0,1,MEDIUM,test
136,CVE-2017-5029,0.01087,0,0.303175,0,1,MEDIUM,test
137,CVE-2017-11143,0.01021,0,0.302836,0,1,MEDIUM,test
138,CVE-2020-15166,0.00952,0,0.301239,0,1,MEDIUM,test
139,CVE-2017-15190,0.00232,0,0.300607,0,1,MEDIUM,test
140,CVE-2019-10901,0.0029,0,0.299715,0,1,MEDIUM,test
141,CVE-2015-3331,0.0025,0,0.298673,0,1,MEDIUM,test
142,CVE-2010-2808,0.06154,0,0.298455,0,1,MEDIUM,test
143,CVE-2018-6196,0.00746,0,0.292819,0,1,MEDIUM,test
144,CVE-2016-1691,0.00753,0,0.292076,0,1,MEDIUM,test
145,CVE-2018-7336,0.00197,0,0.291497,0,1,MEDIUM,test
146,CVE-2019-14459,0.00303,0,0.290245,0,1,MEDIUM,test
147,CVE-2018-7329,0.00217,0,0.28914,0,1,MEDIUM,test
148,CVE-2016-1700,0.01465,0,0.285929,0,1,MEDIUM,test
149,CVE-2012-0856,0.00814,0,0.285898,0,1,MEDIUM,test
150,CVE-2018-9272,0.00221,0,0.284781,0,1,MEDIUM,test
151,CVE-2018-9270,0.00217,0,0.284047,0,1,MEDIUM,test
152,CVE-2019-15916,0.01255,0,0.282573,0,1,MEDIUM,test
153,CVE-2019-18217,0.94583,1,0.281206,0,0,MEDIUM,test
154,CVE-2022-24754,0.00212,0,0.280643,0,1,MEDIUM,test
155,CVE-2011-3362,0.02211,0,0.280121,0,1,MEDIUM,test
156,CVE-2015-6789,0.01642,0,0.279789,0,1,MEDIUM,test
157,CVE-2018-14880,0.00548,0,0.279696,0,1,MEDIUM,test
158,CVE-2016-9622,0.00485,0,0.278958,0,1,MEDIUM,test
159,CVE-2019-19044,0.07176,0,0.278093,0,1,MEDIUM,test
160,CVE-2018-11359,0.00189,0,0.277592,0,1,MEDIUM,test
161,CVE-2019-19060,0.01183,0,0.276231,0,1,MEDIUM,test
162,CVE-2019-15163,0.02422,0,0.275806,0,1,MEDIUM,test
163,CVE-2018-14367,0.00527,0,0.275297,0,1,MEDIUM,test
164,CVE-2018-14463,0.00548,0,0.275164,0,1,MEDIUM,test
165,CVE-2017-9798,0.97437,1,0.275002,0,0,MEDIUM,test
166,CVE-2019-19204,0.00633,0,0.272509,0,1,MEDIUM,test
167,CVE-2019-18812,0.00188,0,0.271756,0,1,MEDIUM,test
168,CVE-2021-21300,0.64627,1,0.271685,0,0,MEDIUM,test
169,CVE-2019-19078,0.01048,0,0.271391,0,1,MEDIUM,test
170,CVE-2019-19956,0.00532,0,0.271378,0,1,MEDIUM,test
171,CVE-2019-19053,0.01018,0,0.271288,0,1,MEDIUM,test
172,CVE-2013-1643,0.00291,0,0.271118,0,1,MEDIUM,test
173,CVE-2018-16429,0.00554,0,0.270861,0,1,MEDIUM,test
174,CVE-2010-3696,0.01177,0,0.269554,0,1,MEDIUM,test
175,CVE-2021-38388,0.00885,0,0.269037,0,1,MEDIUM,test
176,CVE-2019-19274,0.00321,0,0.268331,0,1,MEDIUM,test
177,CVE-2012-2893,0.01805,0,0.26629,0,1,MEDIUM,test
178,CVE-2019-19880,0.01537,0,0.265265,0,1,MEDIUM,test
179,CVE-2018-18408,0.00224,0,0.264478,0,1,MEDIUM,test
180,CVE-2017-6363,0.00178,0,0.264359,0,1,MEDIUM,test
181,CVE-2012-0851,0.02196,0,0.264226,0,1,MEDIUM,test
182,CVE-2018-19628,0.00237,0,0.262425,0,1,MEDIUM,test
183,CVE-2012-0852,0.02196,0,0.261423,0,1,MEDIUM,test
184,CVE-2019-19949,0.01108,0,0.258606,0,1,MEDIUM,test
185,CVE-2020-25021,0.0104,0,0.257747,0,1,MEDIUM,test
186,CVE-2020-5313,0.0027,0,0.255481,0,1,MEDIUM,test
187,CVE-2019-18282,0.01018,0,0.255432,0,1,MEDIUM,test
188,CVE-2013-7010,0.01496,0,0.254539,0,1,MEDIUM,test
189,CVE-2013-2914,0.01057,0,0.25449,0,1,MEDIUM,test
190,CVE-2018-14553,0.01304,0,0.253825,0,1,MEDIUM,test
191,CVE-2019-9578,0.02291,0,0.252853,0,1,MEDIUM,test
192,CVE-2013-4244,0.01737,0,0.2509,0,1,MEDIUM,test
193,CVE-2020-12066,0.01753,0,0.250699,0,1,MEDIUM,test
194,CVE-2019-11838,0.09029,0,0.250311,0,1,MEDIUM,test
195,CVE-2020-9428,0.00511,0,0.250049,0,1,MEDIUM,test
196,CVE-2020-11647,0.00225,0,0.249367,0,1,MEDIUM,test
197,CVE-2019-13298,0.00954,0,0.24785,0,1,MEDIUM,test
198,CVE-2015-1247,0.00471,0,0.247178,0,1,MEDIUM,test
199,CVE-2011-3935,0.00309,0,0.246865,0,1,MEDIUM,test
200,CVE-2019-1010295,0.0034,0,0.246485,0,1,MEDIUM,test
201,CVE-2020-28371,0.00217,0,0.246352,0,1,MEDIUM,test
202,CVE-2013-0339,0.00592,0,0.245756,0,1,MEDIUM,test
203,CVE-2019-12829,0.00651,0,0.244622,0,1,MEDIUM,test
204,CVE-2020-13962,0.00492,0,0.243392,0,1,MEDIUM,test
205,CVE-2021-31412,0.00885,0,0.243304,0,1,MEDIUM,test
206,CVE-2019-14733,0.00131,0,0.242637,0,1,MEDIUM,test
207,CVE-2012-2330,0.01319,0,0.241226,0,1,MEDIUM,test
208,CVE-2015-6759,0.00428,0,0.241034,0,1,MEDIUM,test
209,CVE-2019-9640,0.02686,0,0.240858,0,1,MEDIUM,test
210,CVE-2014-3160,0.01033,0,0.24042,0,1,MEDIUM,test
211,CVE-2014-0195,0.96761,1,0.240185,0,0,MEDIUM,test
212,CVE-2021-43820,0.00624,0,0.238116,0,1,MEDIUM,test
213,CVE-2020-12658,0.00835,0,0.237794,0,1,MEDIUM,test
214,CVE-2014-1690,0.01408,0,0.23543,0,1,MEDIUM,test
215,CVE-2009-2768,0.00042,0,0.234649,0,1,MEDIUM,test
216,CVE-2016-9443,0.00839,0,0.232029,0,1,MEDIUM,test
217,CVE-2018-9504,0.00224,0,0.231234,0,1,MEDIUM,test
218,CVE-2020-20739,0.00953,0,0.230084,0,1,MEDIUM,test
219,CVE-2020-26566,0.01213,0,0.228228,0,1,MEDIUM,test
220,CVE-2008-1514,0.00044,0,0.227213,0,1,MEDIUM,test
221,CVE-2015-1271,0.01471,0,0.226999,0,1,MEDIUM,test
222,CVE-2011-4081,0.0095,0,0.226721,0,1,MEDIUM,test
223,CVE-2011-1593,0.01547,0,0.226579,0,1,MEDIUM,test
224,CVE-2009-1242,0.00064,0,0.226365,0,1,MEDIUM,test
225,CVE-2015-1274,0.02458,0,0.225528,0,1,MEDIUM,test
226,CVE-2010-4343,0.01282,0,0.225171,0,1,MEDIUM,test
227,CVE-2021-24028,0.01095,0,0.224862,0,1,MEDIUM,test
228,CVE-2014-2907,0.00689,0,0.224564,0,1,MEDIUM,test
229,CVE-2010-3066,0.01104,0,0.223825,0,1,MEDIUM,test
230,CVE-2011-1012,0.01282,0,0.223701,0,1,MEDIUM,test
231,CVE-2010-2537,0.01282,0,0.223476,0,1,MEDIUM,test
232,CVE-2021-23214,0.00207,0,0.222993,0,1,MEDIUM,test
233,CVE-2009-1914,0.00043,0,0.222491,0,1,MEDIUM,test
234,CVE-2011-1010,0.01547,0,0.222355,0,1,MEDIUM,test
235,CVE-2010-3448,0.01282,0,0.221768,0,1,MEDIUM,test
236,CVE-2010-4248,0.01547,0,0.221704,0,1,MEDIUM,test
237,CVE-2015-1255,0.01076,0,0.221562,0,1,MEDIUM,test
238,CVE-2020-28196,0.00408,0,0.221477,0,1,MEDIUM,test
239,CVE-2006-7203,0.00044,0,0.221278,0,1,MEDIUM,test
240,CVE-2016-1651,0.01522,0,0.221224,0,1,MEDIUM,test
241,CVE-2021-31870,0.01018,0,0.220625,0,1,MEDIUM,test
242,CVE-2019-13108,0.00125,0,0.220572,0,1,MEDIUM,test
243,CVE-2014-3470,0.97369,1,0.220298,0,0,MEDIUM,test
244,CVE-2014-0203,0.01282,0,0.219551,0,1,MEDIUM,test
245,CVE-2019-19046,0.00306,0,0.219472,0,1,MEDIUM,test
246,CVE-2017-11352,0.01247,0,0.21921,0,1,MEDIUM,test
247,CVE-2011-4611,0.0095,0,0.218435,0,1,MEDIUM,test
248,CVE-2019-1563,0.00367,0,0.216523,0,1,MEDIUM,test
249,CVE-2021-21280,0.00624,0,0.216349,0,1,MEDIUM,test
250,CVE-2022-29694,0.0095,0,0.215353,0,1,MEDIUM,test
251,CVE-2016-5829,0.01547,0,0.215088,0,1,MEDIUM,test
252,CVE-2020-9308,0.005,0,0.214571,0,1,MEDIUM,test
253,CVE-2020-23321,0.00416,0,0.213893,0,1,MEDIUM,test
254,CVE-2020-13645,0.00263,0,0.213855,0,1,MEDIUM,test
255,CVE-2019-19242,0.01018,0,0.213673,0,1,MEDIUM,test
256,CVE-2016-1623,0.0106,0,0.213327,0,1,MEDIUM,test
257,CVE-2016-2052,0.01126,0,0.212652,0,1,MEDIUM,test
258,CVE-2019-11045,0.00339,0,0.212622,0,1,MEDIUM,test
259,CVE-2016-1631,0.00739,0,0.211634,0,1,MEDIUM,test
260,CVE-2020-13249,0.00366,0,0.211084,0,1,MEDIUM,test
261,CVE-2009-1186,0.01547,0,0.210933,0,1,MEDIUM,test
262,CVE-2020-22884,0.00918,0,0.210883,0,1,MEDIUM,test
263,CVE-2015-1267,0.00427,0,0.210502,0,1,MEDIUM,test
264,CVE-2021-37232,0.00194,0,0.209685,0,1,MEDIUM,test
265,CVE-2017-17504,0.01247,0,0.209554,0,1,MEDIUM,test
266,CVE-2021-32731,0.00954,0,0.209464,0,1,MEDIUM,test
267,CVE-2009-2849,0.00044,0,0.208106,0,1,MEDIUM,test
268,CVE-2014-3122,0.01282,0,0.207401,0,1,MEDIUM,test
269,CVE-2012-6703,0.00042,0,0.206967,0,1,MEDIUM,test
270,CVE-2015-2150,0.00064,0,0.206387,0,1,MEDIUM,test
271,CVE-2021-39184,0.00885,0,0.206377,0,1,MEDIUM,test
272,CVE-2015-8712,0.00247,0,0.205888,0,1,MEDIUM,test
273,CVE-2016-4565,0.01547,0,0.20546,0,1,MEDIUM,test
274,CVE-2015-3411,0.00929,0,0.20519,0,1,MEDIUM,test
275,CVE-2016-1710,0.00728,0,0.20513,0,1,MEDIUM,test
276,CVE-2015-8733,0.00304,0,0.204845,0,1,MEDIUM,test
277,CVE-2017-9076,0.01282,0,0.203716,0,1,MEDIUM,test
278,CVE-2015-8818,0.01547,0,0.20365,0,1,MEDIUM,test
279,CVE-2015-8717,0.00247,0,0.203266,0,1,MEDIUM,test
280,CVE-2016-5150,0.00751,0,0.202841,0,1,MEDIUM,test
281,CVE-2015-8715,0.00176,0,0.202656,0,1,MEDIUM,test
282,CVE-2017-11473,0.01034,0,0.202025,0,1,MEDIUM,test
283,CVE-2015-8742,0.00227,0,0.201776,0,1,MEDIUM,test
284,CVE-2015-8734,0.00227,0,0.201514,0,1,MEDIUM,test
285,CVE-2017-12190,0.01547,0,0.2012,0,1,MEDIUM,test
286,CVE-2015-8714,0.00247,0,0.200779,0,1,MEDIUM,test
287,CVE-2016-5156,0.01113,0,0.200587,0,1,MEDIUM,test
288,CVE-2017-9984,0.0095,0,0.200139,0,1,MEDIUM,test
289,CVE-2013-2908,0.00646,0,0.199954,0,1,MEDIUM,test
290,CVE-2021-25940,0.00624,0,0.199762,0,1,MEDIUM,test
291,CVE-2010-4162,0.01547,0,0.199624,0,1,MEDIUM,test
292,CVE-2019-20892,0.01104,0,0.199045,0,1,MEDIUM,test
293,CVE-2020-12668,0.01247,0,0.199035,0,1,MEDIUM,test
294,CVE-2017-6059,0.01709,0,0.19892,0,1,MEDIUM,test
295,CVE-2016-9429,0.0139,0,0.198732,0,1,MEDIUM,test
296,CVE-2016-7908,0.01104,0,0.198606,0,1,MEDIUM,test
297,CVE-2016-6327,0.01282,0,0.198542,0,1,MEDIUM,test
298,CVE-2016-4077,0.00817,0,0.19823,0,1,MEDIUM,test
299,CVE-2016-2524,0.00347,0,0.19822,0,1,MEDIUM,test
300,CVE-2012-4565,0.01547,0,0.197663,0,1,MEDIUM,test
301,CVE-2017-5628,0.0011,0,0.196954,0,1,MEDIUM,test
302,CVE-2021-41242,0.0095,0,0.196911,0,1,MEDIUM,test
303,CVE-2017-17853,0.0089,0,0.196701,0,1,MEDIUM,test
304,CVE-2016-9425,0.0139,0,0.196515,0,1,MEDIUM,test
305,CVE-2010-3437,0.0322,0,0.196436,0,1,MEDIUM,test
306,CVE-2016-4006,0.00349,0,0.196262,0,1,MEDIUM,test
307,CVE-2008-3911,0.00042,0,0.196208,0,1,MEDIUM,test
308,CVE-2016-9426,0.01583,0,0.196072,0,1,MEDIUM,test
309,CVE-2016-1685,0.01317,0,0.194825,0,1,MEDIUM,test
310,CVE-2014-5471,0.00044,0,0.194757,0,1,MEDIUM,test
311,CVE-2012-2745,0.01547,0,0.194626,0,1,MEDIUM,test
312,CVE-2020-11008,0.0045,0,0.194586,0,1,MEDIUM,test
313,CVE-2016-6513,0.00274,0,0.193699,0,1,MEDIUM,test
314,CVE-2013-4163,0.01547,0,0.19342,0,1,MEDIUM,test
315,CVE-2019-17346,0.0095,0,0.192804,0,1,MEDIUM,test
316,CVE-2019-14763,0.01282,0,0.192664,0,1,MEDIUM,test
317,CVE-2021-28167,0.00416,0,0.192264,0,1,MEDIUM,test
318,CVE-2016-7180,0.00324,0,0.192194,0,1,MEDIUM,test
319,CVE-2017-15115,0.01547,0,0.191857,0,1,MEDIUM,test
320,CVE-2017-18030,0.00059,0,0.191842,0,1,MEDIUM,test
321,CVE-2016-1670,0.00355,0,0.191459,0,1,MEDIUM,test
322,CVE-2019-20054,0.01034,0,0.191313,0,1,MEDIUM,test
323,CVE-2018-7480,0.01034,0,0.19071,0,1,MEDIUM,test
324,CVE-2012-3525,0.01537,0,0.190675,0,1,MEDIUM,test
325,CVE-2015-1210,0.00174,0,0.190607,0,1,MEDIUM,test
326,CVE-2021-41035,0.00833,0,0.190369,0,1,MEDIUM,test
327,CVE-2022-23574,0.0089,0,0.190337,0,1,MEDIUM,test
328,CVE-2016-2841,0.01282,0,0.190271,0,1,MEDIUM,test
329,CVE-2021-3881,0.00624,0,0.190197,0,1,MEDIUM,test
330,CVE-2019-17347,0.0095,0,0.189922,0,1,MEDIUM,test
331,CVE-2016-9631,0.00485,0,0.189667,0,1,MEDIUM,test
332,CVE-2020-23322,0.00416,0,0.189454,0,1,MEDIUM,test
333,CVE-2013-4512,0.0095,0,0.189447,0,1,MEDIUM,test
334,CVE-2016-7178,0.00324,0,0.189402,0,1,MEDIUM,test
335,CVE-2014-1438,0.00128,0,0.189312,0,1,MEDIUM,test
336,CVE-2021-21249,0.01978,0,0.188985,0,1,MEDIUM,test
337,CVE-2008-3527,0.01282,0,0.188853,0,1,MEDIUM,test
338,CVE-2020-8002,0.0095,0,0.188741,0,1,MEDIUM,test
339,CVE-2016-9438,0.00839,0,0.188417,0,1,MEDIUM,test
340,CVE-2013-2058,0.0095,0,0.188405,0,1,MEDIUM,test
341,CVE-2019-20917,0.0095,0,0.188315,0,1,MEDIUM,test
342,CVE-2016-4796,0.01099,0,0.187749,0,1,MEDIUM,test
343,CVE-2021-28237,0.00416,0,0.187474,0,1,MEDIUM,test
344,CVE-2009-3638,0.01282,0,0.187289,0,1,MEDIUM,test
345,CVE-2017-17854,0.0089,0,0.186894,0,1,MEDIUM,test
346,CVE-2017-17785,0.01018,0,0.186833,0,1,MEDIUM,test
347,CVE-2016-4797,0.01125,0,0.186511,0,1,MEDIUM,test
348,CVE-2019-13290,0.01106,0,0.186164,0,1,MEDIUM,test
349,CVE-2016-2858,0.01104,0,0.186149,0,1,MEDIUM,test
350,CVE-2017-9835,0.0074,0,0.186073,0,1,MEDIUM,test
351,CVE-2014-0142,0.01034,0,0.186017,0,1,MEDIUM,test
352,CVE-2017-9727,0.00409,0,0.185619,0,1,MEDIUM,test
353,CVE-2017-9739,0.00409,0,0.185565,0,1,MEDIUM,test
354,CVE-2015-1869,0.0095,0,0.185439,0,1,MEDIUM,test
355,CVE-2016-9624,0.00485,0,0.185426,0,1,MEDIUM,test
356,CVE-2013-0268,0.02801,0,0.185045,0,1,MEDIUM,test
357,CVE-2018-10901,0.01282,0,0.18441,0,1,MEDIUM,test
358,CVE-2016-6351,0.01651,0,0.183742,0,1,MEDIUM,test
359,CVE-2021-28902,0.00885,0,0.183702,0,1,MEDIUM,test
360,CVE-2020-27347,0.0095,0,0.183144,0,1,MEDIUM,test
361,CVE-2017-15587,0.00156,0,0.182456,0,1,MEDIUM,test
362,CVE-2020-12762,0.0008,0,0.182,0,1,MEDIUM,test
363,CVE-2011-0712,0.01282,0,0.181506,0,1,MEDIUM,test
364,CVE-2016-9106,0.01034,0,0.18088,0,1,MEDIUM,test
365,CVE-2019-1000020,0.00573,0,0.179964,0,1,MEDIUM,test
366,CVE-2013-6378,0.01547,0,0.179841,0,1,MEDIUM,test
367,CVE-2017-15672,0.00763,0,0.179733,0,1,MEDIUM,test
368,CVE-2017-15369,0.00128,0,0.179707,0,1,MEDIUM,test
369,CVE-2017-17426,0.00207,0,0.179638,0,1,MEDIUM,test
370,CVE-2011-0521,0.01282,0,0.179581,0,1,MEDIUM,test
371,CVE-2019-20096,0.01282,0,0.179235,0,1,MEDIUM,test
372,CVE-2016-10155,0.00062,0,0.179156,0,1,MEDIUM,test
373,CVE-2016-8576,0.01282,0,0.178949,0,1,MEDIUM,test
374,CVE-2021-25924,0.00101,0,0.178908,0,1,MEDIUM,test
375,CVE-2017-17124,0.00258,0,0.178761,0,1,MEDIUM,test
376,CVE-2016-7995,0.01034,0,0.178666,0,1,MEDIUM,test
377,CVE-2017-13755,0.00885,0,0.178348,0,1,MEDIUM,test
