cve_id,true_score,true_label,predicted_prob,split
CVE-2021-41099,0.00332,0,0.174311,val
CVE-2021-46020,0.00416,0,0.145732,val
CVE-2023-46928,0.00043,0,0.042389,val
CVE-2024-21639,0.00043,0,0.070961,val
CVE-2023-29014,0.00042,0,0.087102,val
CVE-2017-6802,0.00249,0,0.31239,val
CVE-2010-3296,0.01547,0,0.169154,val
CVE-2023-23108,0.00046,0,0.116923,val
CVE-2018-9473,0.00182,0,0.20356,val
CVE-2023-24828,0.00885,0,0.12749,val
CVE-2023-21269,0.00042,0,0.060221,val
CVE-2022-0492,0.09515,0,0.114735,val
CVE-2019-16710,0.01018,0,0.163371,val
CVE-2018-1000204,0.00152,0,0.159101,val
CVE-2019-16713,0.01018,0,0.167683,val
CVE-2020-11099,0.00352,0,0.13474,val
CVE-2023-4722,0.00044,0,0.048355,val
CVE-2018-7334,0.00192,0,0.280169,val
CVE-2020-22051,0.00081,0,0.123497,val
CVE-2023-33974,0.00044,0,0.081926,val
CVE-2022-3509,0.00885,0,0.098179,val
CVE-2019-10902,0.00259,0,0.249883,val
CVE-2019-17343,0.01787,0,0.104376,val
CVE-2022-26356,0.00045,0,0.121876,val
CVE-2017-20181,0.00045,0,0.109931,val
CVE-2009-0586,0.04421,0,0.394603,val
CVE-2011-2495,0.01034,0,0.162498,val
CVE-2021-23463,0.00231,0,0.155143,val
CVE-2014-3168,0.01442,0,0.394487,val
CVE-2021-4145,0.0095,0,0.116156,val
CVE-2015-6824,0.00582,0,0.342353,val
CVE-2021-37594,0.00624,0,0.207555,val
CVE-2023-2837,0.00044,0,0.057621,val
CVE-2018-1000180,0.00589,0,0.229738,val
CVE-2011-0999,0.01034,0,0.215471,val
CVE-2022-2963,0.0089,0,0.104698,val
CVE-2017-1000450,0.03375,0,0.294814,val
CVE-2009-0676,0.00042,0,0.176062,val
CVE-2019-9656,0.01018,0,0.252033,val
CVE-2013-3225,0.00042,0,0.156726,val
CVE-2019-13307,0.01108,0,0.170669,val
CVE-2010-2524,0.01547,0,0.240503,val
CVE-2015-8217,0.00395,0,0.335318,val
CVE-2020-29374,0.00056,0,0.112586,val
CVE-2022-2183,0.00068,0,0.096028,val
CVE-2023-46407,0.00052,0,0.043626,val
CVE-2011-3363,0.01018,0,0.364431,val
CVE-2022-42719,0.00125,0,0.087622,val
CVE-2021-20299,0.01018,0,0.140232,val
CVE-2020-12464,0.00093,0,0.141065,val
CVE-2023-4735,0.0005,0,0.053472,val
CVE-2021-32132,0.00777,0,0.108796,val
CVE-2018-11743,0.00954,0,0.356347,val
CVE-2023-1579,0.0005,0,0.068913,val
CVE-2023-40087,0.00048,0,0.038573,val
CVE-2017-6062,0.00237,0,0.171747,val
CVE-2022-23578,0.0089,0,0.107975,val
CVE-2023-21276,0.00042,0,0.05605,val
CVE-2009-0746,0.00042,0,0.223933,val
CVE-2022-29181,0.01108,0,0.20233,val
CVE-2016-7422,0.01282,0,0.177834,val
CVE-2023-37476,0.00059,0,0.057465,val
CVE-2019-19603,0.00287,0,0.26344,val
CVE-2023-25221,0.00043,0,0.070795,val
CVE-2021-29545,0.00321,0,0.118512,val
CVE-2021-41220,0.00624,0,0.121599,val
CVE-2014-125018,0.00048,0,0.0756,val
CVE-2016-1708,0.00731,0,0.205417,val
CVE-2016-5163,0.00479,0,0.152212,val
CVE-2017-6471,0.00153,0,0.314132,val
CVE-2023-25433,0.00044,0,0.069588,val
CVE-2011-2707,0.0095,0,0.190836,val
CVE-2018-19886,0.00885,0,0.163246,val
CVE-2011-3201,0.01319,0,0.201516,val
CVE-2018-18225,0.00375,0,0.323947,val
CVE-2020-16301,0.00287,0,0.136376,val
CVE-2014-7941,0.02325,0,0.353572,val
CVE-2021-29529,0.00624,0,0.115084,val
CVE-2023-31439,0.00063,0,0.091436,val
CVE-2019-7221,0.00089,0,0.132417,val
CVE-2019-20811,0.0095,0,0.141881,val
CVE-2021-3869,0.00624,0,0.148358,val
CVE-2021-22547,0.00624,0,0.14445,val
CVE-2017-5597,0.00188,0,0.31953,val
CVE-2020-15209,0.0043,0,0.178646,val
CVE-2018-19841,0.00081,0,0.169363,val
CVE-2011-3353,0.0095,0,0.222264,val
CVE-2023-0210,0.00163,0,0.110054,val
CVE-2023-36468,0.00064,0,0.100548,val
CVE-2021-23840,0.00373,0,0.205128,val
CVE-2020-19861,0.00885,0,0.134521,val
CVE-2022-30503,0.00885,0,0.115861,val
CVE-2015-3808,0.00342,0,0.398003,val
CVE-2021-41224,0.00624,0,0.10312,val
CVE-2023-31794,0.00044,0,0.041472,val
CVE-2021-40609,0.00044,0,0.087577,val
CVE-2021-3756,0.00139,0,0.188107,val
CVE-2019-19062,0.00046,0,0.117472,val
CVE-2013-1792,0.01547,0,0.195482,val
CVE-2018-1000850,0.00327,0,0.216383,val
CVE-2022-3109,0.00052,0,0.094963,val
CVE-2020-9429,0.00175,0,0.32304,val
CVE-2018-9452,0.0027,0,0.154839,val
CVE-2022-1543,0.00885,0,0.175681,val
CVE-2021-3119,0.01055,0,0.198487,val
CVE-2011-3947,0.02246,0,0.27121,val
CVE-2020-13164,0.02054,0,0.244311,val
CVE-2023-29418,0.00057,0,0.066602,val
CVE-2017-7187,0.01104,0,0.200302,val
CVE-2023-1654,0.00042,0,0.073168,val
CVE-2024-0582,0.00042,0,0.039942,val
CVE-2018-14470,0.00327,0,0.283408,val
CVE-2023-1161,0.00055,0,0.074615,val
CVE-2023-25193,0.00081,0,0.087268,val
CVE-2022-2207,0.00076,0,0.096691,val
CVE-2019-15165,0.00288,0,0.175885,val
CVE-2010-3297,0.01547,0,0.172309,val
CVE-2017-16530,0.00042,0,0.12497,val
CVE-2020-19692,0.00091,0,0.09805,val
CVE-2022-36752,0.00885,0,0.088868,val
CVE-2022-43039,0.00044,0,0.079667,val
CVE-2021-37665,0.00833,0,0.15577,val
CVE-2016-8630,0.01282,0,0.196157,val
CVE-2021-41272,0.00833,0,0.152566,val
CVE-2022-2476,0.00049,0,0.086628,val
CVE-2021-32686,0.01108,0,0.14902,val
CVE-2023-21289,0.00042,0,0.056389,val
CVE-2020-24619,0.00624,0,0.291407,val
CVE-2016-7423,0.01034,0,0.204616,val
CVE-2021-43389,0.00075,0,0.137556,val
CVE-2023-24752,0.00043,0,0.066745,val
CVE-2018-15910,0.00422,0,0.16433,val
CVE-2022-34027,0.00885,0,0.123475,val
CVE-2022-3354,0.00885,0,0.146626,val
CVE-2011-3940,0.04226,0,0.365841,val
CVE-2021-29587,0.00258,0,0.115501,val
CVE-2019-12382,0.00045,0,0.164412,val
CVE-2022-3111,0.00885,0,0.098928,val
CVE-2022-23532,0.00046,0,0.098279,val
CVE-2016-2521,0.00043,0,0.160488,val
CVE-2019-15939,0.0104,0,0.223944,val
CVE-2013-0863,0.00374,0,0.327755,val
CVE-2023-1672,0.00052,0,0.066226,val
CVE-2011-3949,0.00309,0,0.249114,val
CVE-2016-5161,0.00595,0,0.200133,val
CVE-2009-0675,0.00044,0,0.175386,val
CVE-2022-45204,0.00044,0,0.074893,val
CVE-2013-3672,0.00412,0,0.236091,val
CVE-2021-20243,0.00064,0,0.123281,val
CVE-2020-16587,0.01018,0,0.128543,val
CVE-2013-0862,0.00363,0,0.322487,val
CVE-2014-1739,0.00044,0,0.156914,val
CVE-2021-32271,0.00085,0,0.124914,val
CVE-2017-9041,0.00619,0,0.220507,val
CVE-2019-1010258,0.0068,0,0.143686,val
CVE-2016-2186,0.00184,0,0.19837,val
CVE-2017-8073,0.0293,0,0.320192,val
CVE-2020-14385,0.00045,0,0.133844,val
CVE-2023-3609,0.00042,0,0.06284,val
CVE-2021-41225,0.00624,0,0.137228,val
CVE-2017-16827,0.00351,0,0.182239,val
CVE-2022-40673,0.00042,0,0.095498,val
CVE-2023-1350,0.0026,0,0.115505,val
CVE-2021-3178,0.00197,0,0.158196,val
CVE-2012-3364,0.05139,0,0.384811,val
CVE-2022-0717,0.00885,0,0.14045,val
CVE-2022-37048,0.0006,0,0.091574,val
CVE-2016-3136,0.00314,0,0.199433,val
CVE-2021-39926,0.00225,0,0.158705,val
CVE-2016-10150,0.01108,0,0.408191,val
CVE-2019-18811,0.00045,0,0.174117,val
CVE-2013-0844,0.00371,0,0.325537,val
CVE-2017-12154,0.01282,0,0.131368,val
CVE-2022-21726,0.0089,0,0.150043,val
CVE-2017-7889,0.01282,0,0.200141,val
CVE-2018-14619,0.0095,0,0.186662,val
CVE-2018-1000880,0.00477,0,0.186488,val
CVE-2019-12448,0.02957,0,0.146223,val
CVE-2023-21291,0.00042,0,0.050411,val
CVE-2022-0417,0.00087,0,0.112219,val
CVE-2021-37657,0.00624,0,0.137917,val
CVE-2019-16778,0.00344,0,0.121373,val
CVE-2021-41458,0.00885,0,0.089826,val
CVE-2020-14405,0.08384,0,0.19564,val
CVE-2023-48241,0.00045,0,0.05183,val
CVE-2022-4095,0.00042,0,0.075151,val
CVE-2023-21262,0.00043,0,0.087053,val
CVE-2019-12206,0.09029,0,0.244961,val
CVE-2019-12447,0.00123,0,0.188297,val
CVE-2016-2538,0.01282,0,0.169038,val
CVE-2018-13785,0.02686,0,0.197101,val
CVE-2023-0760,0.0005,0,0.075955,val
CVE-2010-3698,0.01282,0,0.217182,val
CVE-2023-49467,0.00087,0,0.054055,val
CVE-2017-1000487,0.00592,0,0.378405,val
CVE-2007-3126,0.01108,0,0.424427,val
CVE-2023-21253,0.00042,0,0.083898,val
CVE-2021-40592,0.00044,0,0.089135,val
CVE-2020-22597,0.00045,0,0.080391,val
CVE-2022-0480,0.01034,0,0.108088,val
CVE-2022-30334,0.00091,0,0.171625,val
CVE-2013-1848,0.02686,0,0.17833,val
CVE-2014-7145,0.00727,0,0.412754,val
CVE-2023-4207,0.00042,0,0.057521,val
CVE-2008-3275,0.01547,0,0.230941,val
CVE-2023-28629,0.00044,0,0.092676,val
CVE-2018-19409,0.00619,0,0.259152,val
CVE-2023-45898,0.00042,0,0.051221,val
CVE-2020-19488,0.00777,0,0.117681,val
CVE-2009-3547,0.00042,0,0.215583,val
CVE-2018-9261,0.00289,0,0.285399,val
CVE-2015-6246,0.00228,0,0.207578,val
CVE-2023-0872,0.00043,0,0.06191,val
CVE-2017-15189,0.00242,0,0.305176,val
CVE-2015-1228,0.01878,0,0.344426,val
CVE-2018-16057,0.00348,0,0.328772,val
CVE-2020-9383,0.01282,0,0.143206,val
CVE-2024-22667,0.00042,0,0.037863,val
CVE-2021-29592,0.00624,0,0.132865,val
CVE-2015-6833,0.00893,0,0.184871,val
CVE-2021-43316,0.00061,0,0.079595,val
CVE-2014-9914,0.01034,0,0.198861,val
CVE-2020-15191,0.0043,0,0.111196,val
CVE-2021-40569,0.00049,0,0.101142,val
CVE-2020-8908,0.00059,0,0.141419,val
CVE-2022-28049,0.00954,0,0.093151,val
CVE-2023-27730,0.00046,0,0.078027,val
CVE-2020-13974,0.01282,0,0.15892,val
CVE-2022-34918,0.00501,0,0.101646,val
CVE-2020-24371,0.00885,0,0.113279,val
CVE-2020-21048,0.0155,0,0.118489,val
CVE-2012-2119,0.01537,0,0.291841,val
CVE-2009-3043,0.00043,0,0.225577,val
CVE-2019-15162,0.01167,0,0.273351,val
CVE-2022-1848,0.00885,0,0.171828,val
CVE-2020-20892,0.00176,0,0.159106,val
CVE-2021-29557,0.00777,0,0.117819,val
CVE-2019-15167,0.00885,0,0.118354,val
CVE-2010-1641,0.01547,0,0.181065,val
CVE-2016-1681,0.00857,0,0.206842,val
CVE-2020-28374,0.00199,0,0.177967,val
CVE-2015-8838,0.00471,0,0.152652,val
CVE-2022-0156,0.00081,0,0.103322,val
CVE-2016-9422,0.0139,0,0.193398,val
CVE-2016-7950,0.01049,0,0.311269,val
CVE-2020-36619,0.00261,0,0.114444,val
CVE-2018-18313,0.0058,0,0.293509,val
CVE-2022-32117,0.00885,0,0.098485,val
CVE-2020-16299,0.00291,0,0.135667,val
CVE-2017-8067,0.0095,0,0.201627,val
CVE-2022-48425,0.00043,0,0.075964,val
CVE-2020-11045,0.00382,0,0.13784,val
CVE-2022-37050,0.00049,0,0.051863,val
CVE-2019-10131,0.00888,0,0.156466,val
CVE-2011-4128,0.00313,0,0.321578,val
CVE-2018-7866,0.00387,0,0.163772,val
CVE-2015-1280,0.01569,0,0.335468,val
CVE-2016-1667,0.00557,0,0.207061,val
CVE-2021-22572,0.00885,0,0.11151,val
CVE-2019-12295,0.00622,0,0.294779,val
CVE-2018-14461,0.00327,0,0.283185,val
CVE-2018-7327,0.00117,0,0.290495,val
CVE-2020-20665,0.00885,0,0.162691,val
CVE-2020-35538,0.00885,0,0.084219,val
CVE-2018-6551,0.00264,0,0.279777,val
CVE-2021-46507,0.00049,0,0.100902,val
CVE-2015-0559,0.00284,0,0.363916,val
CVE-2013-4162,0.01547,0,0.190301,val
CVE-2015-6818,0.00384,0,0.336882,val
CVE-2018-10289,0.00777,0,0.172114,val
CVE-2023-46724,0.0061,0,0.046955,val
CVE-2013-2141,0.01282,0,0.163395,val
CVE-2019-8906,0.00308,0,0.146881,val
CVE-2018-5332,0.01547,0,0.190982,val
CVE-2023-26470,0.00079,0,0.114819,val
CVE-2011-0536,0.02172,0,0.173035,val
CVE-2020-28241,0.00207,0,0.169127,val
CVE-2009-2691,0.00044,0,0.19207,val
CVE-2020-15866,0.00885,0,0.269605,val
CVE-2013-2927,0.01387,0,0.252714,val
CVE-2019-20840,0.00974,0,0.237237,val
CVE-2022-33068,0.00059,0,0.087722,val
CVE-2021-29533,0.00564,0,0.115347,val
CVE-2015-6835,0.05698,0,0.322834,val
CVE-2022-44262,0.02722,0,0.198881,val
CVE-2015-5239,0.01282,0,0.212996,val
CVE-2021-45098,0.0104,0,0.1096,val
CVE-2021-3656,0.0095,0,0.14881,val
CVE-2023-4752,0.00055,0,0.053327,val
CVE-2022-29021,0.00885,0,0.150762,val
CVE-2010-3876,0.01547,0,0.148109,val
CVE-2023-43115,0.00316,0,0.067109,val
CVE-2022-3190,0.00044,0,0.081637,val
CVE-2020-19824,0.00055,0,0.09261,val
CVE-2016-1706,0.00747,0,0.266962,val
CVE-2023-1095,0.00885,0,0.086415,val
CVE-2021-36410,0.00954,0,0.102524,val
CVE-2022-40757,0.00885,0,0.11006,val
CVE-2021-3521,0.01183,0,0.148197,val
CVE-2020-1912,0.00591,0,0.306436,val
CVE-2023-25567,0.00954,0,0.08598,val
CVE-2016-1583,0.00051,0,0.21406,val
CVE-2017-11407,0.00275,0,0.309841,val
CVE-2007-4997,0.04358,0,0.385723,val
CVE-2020-36278,0.00158,0,0.202523,val
CVE-2020-27792,0.00064,0,0.085165,val
CVE-2021-33950,0.0089,0,0.085989,val
CVE-2021-31272,0.01819,0,0.217739,val
CVE-2022-0481,0.00885,0,0.143681,val
CVE-2019-19004,0.0009,0,0.099233,val
CVE-2019-20392,0.00228,0,0.153579,val
CVE-2021-44918,0.00416,0,0.105095,val
CVE-2013-0861,0.00329,0,0.220951,val
CVE-2019-3804,0.01018,0,0.300686,val
CVE-2018-7730,0.00116,0,0.163378,val
CVE-2022-2652,0.00885,0,0.07655,val
CVE-2020-7647,0.00138,0,0.253241,val
CVE-2017-16932,0.01108,0,0.351886,val
CVE-2023-28466,0.00042,0,0.080445,val
CVE-2018-16452,0.00785,0,0.270542,val
CVE-2015-8732,0.00307,0,0.203727,val
CVE-2021-29481,0.00663,0,0.186005,val
CVE-2014-3509,0.03057,0,0.239422,val
CVE-2023-33201,0.00051,0,0.11706,val
CVE-2023-2236,0.00042,0,0.072957,val
CVE-2023-0341,0.00261,0,0.074879,val
CVE-2013-0864,0.00524,0,0.38541,val
CVE-2014-7931,0.02119,0,0.341879,val
CVE-2023-21266,0.00042,0,0.051819,val
CVE-2018-20750,0.01537,0,0.340933,val
CVE-2023-26479,0.00073,0,0.091094,val
CVE-2021-46504,0.00416,0,0.099622,val
CVE-2022-39381,0.01018,0,0.079273,val
CVE-2020-25599,0.00045,0,0.163971,val
CVE-2018-7321,0.00186,0,0.280453,val
CVE-2018-9274,0.00261,0,0.345148,val
CVE-2008-0001,0.01547,0,0.191706,val
CVE-2020-10942,0.01547,0,0.121384,val
CVE-2023-35151,0.00066,0,0.071407,val
CVE-2015-1788,0.07559,0,0.208853,val
CVE-2017-17857,0.0089,0,0.192944,val
CVE-2021-3493,0.00306,0,0.174327,val
CVE-2023-29211,0.00045,0,0.111058,val
CVE-2019-15239,0.00042,0,0.122527,val
CVE-2021-3778,0.001,0,0.1259,val
CVE-2022-28463,0.0005,0,0.100361,val
CVE-2020-1971,0.00374,0,0.171159,val
CVE-2023-28630,0.00045,0,0.063099,val
CVE-2013-3228,0.00042,0,0.150759,val
CVE-2023-31613,0.00043,0,0.069343,val
CVE-2024-23322,0.00046,0,0.032539,val
CVE-2020-29661,0.00046,0,0.151202,val
CVE-2014-9426,0.00793,0,0.257,val
CVE-2020-28368,0.00049,0,0.113653,val
CVE-2019-14493,0.00833,0,0.289149,val
CVE-2022-40363,0.00885,0,0.079781,val
CVE-2023-5590,0.00043,0,0.049954,val
CVE-2018-9507,0.00147,0,0.140832,val
CVE-2023-29510,0.00064,0,0.114016,val
CVE-2015-0278,0.01108,0,0.377365,val
CVE-2019-19333,0.00364,0,0.300672,val
CVE-2023-48014,0.00061,0,0.0446,val
CVE-2011-2700,0.01034,0,0.203996,val
CVE-2019-12454,0.00045,0,0.128758,val
CVE-2020-13114,0.01018,0,0.244346,val
CVE-2010-4080,0.00044,0,0.169805,val
CVE-2019-15918,0.0095,0,0.178525,val
CVE-2019-15292,0.00063,0,0.119866,val
CVE-2017-11462,0.006,0,0.292158,val
CVE-2020-21049,0.0155,0,0.119091,val
CVE-2022-2208,0.00059,0,0.085976,val
CVE-2021-3308,0.00042,0,0.155785,val
CVE-2008-3534,0.00042,0,0.223665,val
CVE-2019-17266,0.0054,0,0.315032,val
CVE-2022-30330,0.00058,0,0.063072,val
CVE-2022-32990,0.00885,0,0.089326,val
CVE-2020-25427,0.00777,0,0.101114,val
CVE-2016-2529,0.00306,0,0.201854,val
CVE-2015-3150,0.0095,0,0.161364,val
CVE-2013-2918,0.02633,0,0.360366,val
CVE-2016-9440,0.00839,0,0.188138,val
CVE-2023-0818,0.00044,0,0.066745,val
CVE-2009-2695,0.00044,0,0.216156,val
CVE-2023-25500,0.00043,0,0.119795,val
CVE-2023-27727,0.00046,0,0.0769,val
CVE-2022-38349,0.00043,0,0.052315,val
CVE-2008-5134,0.08856,0,0.427805,val
CVE-2021-32435,0.00192,0,0.099831,val
CVE-2019-20812,0.01294,0,0.167884,val
CVE-2019-20372,0.01537,0,0.264913,val
CVE-2023-5972,0.00042,0,0.059808,val
CVE-2022-39828,0.00954,0,0.11111,val
CVE-2014-125005,0.00048,0,0.074119,val
CVE-2017-17805,0.01547,0,0.19484,val
CVE-2013-6368,0.01547,0,0.184892,val
CVE-2016-7945,0.00727,0,0.311674,val
CVE-2021-21244,0.00885,0,0.146217,val
CVE-2018-17582,0.00885,0,0.263277,val
CVE-2016-4964,0.0095,0,0.180693,val
CVE-2022-23566,0.0095,0,0.191158,val
CVE-2021-3444,0.01554,0,0.210255,val
CVE-2015-6773,0.01931,0,0.335279,val
CVE-2021-29604,0.00624,0,0.116687,val
CVE-2018-7331,0.00184,0,0.286875,val
CVE-2022-34033,0.0089,0,0.162469,val
CVE-2020-13396,0.0013,0,0.167317,val
CVE-2022-3491,0.00053,0,0.078388,val
CVE-2016-1637,0.00512,0,0.164259,val
CVE-2021-44108,0.01055,0,0.136767,val
CVE-2007-6712,0.00044,0,0.230572,val
CVE-2024-0646,0.00044,0,0.040241,val
CVE-2015-1240,0.01609,0,0.350856,val
CVE-2013-0217,0.01108,0,0.295044,val
CVE-2017-14938,0.00269,0,0.173952,val
CVE-2022-3297,0.00064,0,0.087326,val
CVE-2014-4014,0.00062,0,0.180341,val
CVE-2022-0669,0.0095,0,0.115242,val
CVE-2013-5634,0.01018,0,0.338362,val
CVE-2019-11810,0.02686,0,0.297452,val
CVE-2021-46918,0.00043,0,0.035875,val
CVE-2020-28840,0.0006,0,0.059903,val
CVE-2017-16533,0.00042,0,0.125027,val
CVE-2023-48704,0.00061,0,0.055555,val
CVE-2017-17122,0.0027,0,0.180114,val
CVE-2021-36531,0.00416,0,0.160659,val
CVE-2022-0318,0.01537,0,0.173401,val
CVE-2015-6583,0.00375,0,0.159388,val
CVE-2020-22217,0.00091,0,0.070787,val
CVE-2021-32617,0.00094,0,0.104403,val
CVE-2022-38667,0.02509,0,0.181233,val
CVE-2023-1076,0.00045,0,0.097725,val
CVE-2016-2528,0.00361,0,0.201927,val
CVE-2023-25585,0.00044,0,0.046423,val
CVE-2022-21731,0.0095,0,0.140225,val
CVE-2014-0236,0.01136,0,0.337276,val
CVE-2018-9266,0.00221,0,0.285273,val
CVE-2014-3186,0.00665,0,0.156979,val
CVE-2020-22218,0.00046,0,0.056367,val
CVE-2023-51771,0.00061,0,0.050845,val
CVE-2021-29328,0.00416,0,0.098311,val
CVE-2013-3230,0.00042,0,0.156681,val
CVE-2023-3138,0.00047,0,0.064117,val
CVE-2020-7045,0.00105,0,0.188263,val
CVE-2013-0866,0.00475,0,0.32476,val
CVE-2023-47625,0.00061,0,0.045699,val
CVE-2017-14107,0.01136,0,0.219908,val
CVE-2023-38409,0.00043,0,0.066626,val
CVE-2022-23572,0.0008,0,0.140535,val
CVE-2019-13300,0.01108,0,0.250765,val
CVE-2023-41046,0.00045,0,0.095589,val
CVE-2017-16931,0.0104,0,0.287313,val
CVE-2020-10767,0.00042,0,0.132501,val
CVE-2022-3112,0.00885,0,0.098668,val
CVE-2016-9105,0.01104,0,0.180717,val
CVE-2014-9114,0.00042,0,0.200255,val
CVE-2019-19050,0.01783,0,0.274139,val
CVE-2017-5576,0.01034,0,0.198978,val
CVE-2021-46234,0.00518,0,0.100632,val
CVE-2021-41136,0.0095,0,0.113349,val
CVE-2021-33796,0.0005,0,0.063516,val
CVE-2021-3312,0.00785,0,0.153497,val
CVE-2010-4169,0.01547,0,0.221153,val
CVE-2010-4078,0.00044,0,0.141136,val
CVE-2018-20836,0.04714,0,0.352769,val
