rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
85,CVE-2022-41033,1,0.769765,1,1,CRITICAL,test
86,CVE-2021-35587,1,0.762378,1,1,CRITICAL,test
87,CVE-2023-35311,1,0.758868,1,1,CRITICAL,test
88,CVE-2024-12356,1,0.742876,1,1,CRITICAL,test
89,CVE-2023-52286,0,0.739347,1,0,CRITICAL,test
90,CVE-2020-4430,1,0.738923,1,1,CRITICAL,test
91,CVE-2023-21674,1,0.731816,1,1,CRITICAL,test
92,CVE-2023-35332,0,0.730702,1,0,CRITICAL,test
93,CVE-2021-27561,1,0.726428,1,1,CRITICAL,test
94,CVE-2023-29325,0,0.725913,1,0,CRITICAL,test
95,CVE-2024-29211,0,0.723819,1,0,CRITICAL,test
96,CVE-2022-30172,0,0.721957,1,0,CRITICAL,test
97,CVE-2022-23176,1,0.721913,1,1,CRITICAL,test
98,CVE-2021-26680,0,0.721509,1,0,CRITICAL,test
99,CVE-2021-25527,0,0.719875,1,0,CRITICAL,test
100,CVE-2022-3038,1,0.719449,1,1,CRITICAL,test
101,CVE-2024-22005,0,0.718532,1,0,CRITICAL,test
102,CVE-2021-22515,0,0.70832,1,0,CRITICAL,test
103,CVE-2023-5101,0,0.696191,1,0,HIGH,test
104,CVE-2024-20439,1,0.686632,1,1,HIGH,test
105,CVE-2022-23748,1,0.67507,1,1,HIGH,test
106,CVE-2020-0638,1,0.673233,1,1,HIGH,test
107,CVE-2021-42071,0,0.667963,1,0,HIGH,test
108,CVE-2021-27101,1,0.638328,1,1,HIGH,test
109,CVE-2020-0745,0,0.636233,1,0,HIGH,test
110,CVE-2019-19878,0,0.624804,1,0,HIGH,test
111,CVE-2024-45721,0,0.62016,1,0,HIGH,test
112,CVE-2021-26925,0,0.593162,1,0,HIGH,test
113,CVE-2020-3161,1,0.589349,1,1,HIGH,test
114,CVE-2020-14341,0,0.586201,1,0,HIGH,test
115,CVE-2024-35988,0,0.576373,1,0,HIGH,test
116,CVE-2022-22960,1,0.573031,1,1,HIGH,test
117,CVE-2021-30713,1,0.555908,1,1,HIGH,test
118,CVE-2023-20894,0,0.554476,1,0,HIGH,test
119,CVE-2023-29178,0,0.539696,1,0,HIGH,test
120,CVE-2022-28927,0,0.535584,1,0,HIGH,test
121,CVE-2024-48700,0,0.479716,0,1,HIGH,test
122,CVE-2020-25078,1,0.450248,0,0,HIGH,test
123,CVE-2024-11120,1,0.432852,0,0,HIGH,test
124,CVE-2022-36392,0,0.426225,0,1,HIGH,test
125,CVE-2017-18810,0,0.424303,0,1,HIGH,test
126,CVE-2023-36884,1,0.412138,0,0,HIGH,test
127,CVE-2023-44487,1,0.411007,0,0,HIGH,test
128,CVE-2021-40479,0,0.40278,0,1,HIGH,test
129,CVE-2020-4205,0,0.38263,0,1,MEDIUM,test
130,CVE-2020-19858,0,0.374341,0,1,MEDIUM,test
131,CVE-2023-21766,0,0.369608,0,1,MEDIUM,test
132,CVE-2023-32992,0,0.367336,0,1,MEDIUM,test
133,CVE-2020-7137,0,0.31617,0,1,MEDIUM,test
134,CVE-2021-42292,1,0.311543,0,0,MEDIUM,test
135,CVE-2024-21893,1,0.310912,0,0,MEDIUM,test
136,CVE-2020-3529,0,0.301203,0,1,MEDIUM,test
137,CVE-2022-25325,0,0.294822,0,1,MEDIUM,test
138,CVE-2021-20774,0,0.292021,0,1,MEDIUM,test
139,CVE-2022-22947,1,0.27632,0,0,MEDIUM,test
140,CVE-2021-26828,1,0.267266,0,0,MEDIUM,test
141,CVE-2022-20473,0,0.266926,0,1,MEDIUM,test
142,CVE-2020-3566,1,0.261408,0,0,MEDIUM,test
143,CVE-2024-20875,0,0.259182,0,1,MEDIUM,test
144,CVE-2024-4040,1,0.259102,0,0,MEDIUM,test
145,CVE-2021-46582,0,0.255323,0,1,MEDIUM,test
146,CVE-2024-7019,0,0.254208,0,1,MEDIUM,test
147,CVE-2020-24646,0,0.251894,0,1,MEDIUM,test
148,CVE-2019-18255,0,0.251216,0,1,MEDIUM,test
149,CVE-2023-22636,0,0.248992,0,1,MEDIUM,test
150,CVE-2020-1546,0,0.24635,0,1,MEDIUM,test
151,CVE-2020-12502,0,0.241978,0,1,MEDIUM,test
152,CVE-2020-3413,0,0.23549,0,1,MEDIUM,test
153,CVE-2024-48141,0,0.23457,0,1,MEDIUM,test
154,CVE-2022-31696,0,0.233789,0,1,MEDIUM,test
155,CVE-2021-0948,0,0.232835,0,1,MEDIUM,test
156,CVE-2021-46854,0,0.232734,0,1,MEDIUM,test
157,CVE-2024-47414,0,0.231985,0,1,MEDIUM,test
158,CVE-2020-9874,0,0.229642,0,1,MEDIUM,test
159,CVE-2021-41277,1,0.218743,0,0,MEDIUM,test
160,CVE-2020-11978,1,0.217503,0,0,MEDIUM,test
161,CVE-2020-25079,1,0.21433,0,0,MEDIUM,test
162,CVE-2022-48667,0,0.207946,0,1,MEDIUM,test
163,CVE-2023-29125,0,0.199891,0,1,MEDIUM,test
164,CVE-2021-45445,0,0.194926,0,1,MEDIUM,test
165,CVE-2024-21287,1,0.194828,0,0,MEDIUM,test
166,CVE-2021-20022,1,0.19466,0,0,MEDIUM,test
167,CVE-2021-24021,0,0.190263,0,1,MEDIUM,test
168,CVE-2020-10221,1,0.186967,0,0,MEDIUM,test
169,CVE-2024-3393,1,0.186877,0,0,MEDIUM,test
170,CVE-2023-0185,0,0.186083,0,1,MEDIUM,test
171,CVE-2024-38862,0,0.181109,0,1,MEDIUM,test
172,CVE-2018-21269,0,0.180336,0,1,MEDIUM,test
173,CVE-2021-45382,1,0.175425,0,0,MEDIUM,test
174,CVE-2023-21312,0,0.173933,0,1,MEDIUM,test
175,CVE-2022-33876,0,0.171388,0,1,MEDIUM,test
176,CVE-2022-43939,1,0.171062,0,0,MEDIUM,test
177,CVE-2020-1528,0,0.16918,0,1,MEDIUM,test
178,CVE-2023-21839,1,0.167315,0,0,MEDIUM,test
179,CVE-2021-22815,0,0.166832,0,1,MEDIUM,test
180,CVE-2022-41563,0,0.165344,0,1,MEDIUM,test
181,CVE-2023-51887,0,0.163751,0,1,MEDIUM,test
182,CVE-2020-35702,0,0.161173,0,1,MEDIUM,test
183,CVE-2021-21017,1,0.16117,0,0,MEDIUM,test
184,CVE-2023-40106,0,0.161057,0,1,MEDIUM,test
185,CVE-2022-47560,0,0.153823,0,1,MEDIUM,test
186,CVE-2021-32030,1,0.15362,0,0,MEDIUM,test
187,CVE-2020-13671,1,0.148231,0,0,MEDIUM,test
188,CVE-2021-40655,1,0.147051,0,0,MEDIUM,test
189,CVE-2021-31970,0,0.146461,0,1,MEDIUM,test
190,CVE-2024-11481,0,0.146428,0,1,MEDIUM,test
191,CVE-2020-3580,1,0.14517,0,0,MEDIUM,test
192,CVE-2023-22374,0,0.143468,0,1,MEDIUM,test
193,CVE-2019-16012,0,0.134774,0,1,MEDIUM,test
194,CVE-2020-1938,1,0.129543,0,0,MEDIUM,test
195,CVE-2021-20021,1,0.125001,0,0,MEDIUM,test
196,CVE-2024-53115,0,0.123758,0,1,MEDIUM,test
197,CVE-2021-42383,0,0.116622,0,1,MEDIUM,test
198,CVE-2022-26147,0,0.115829,0,1,MEDIUM,test
199,CVE-2023-3893,0,0.112646,0,1,MEDIUM,test
200,CVE-2022-22772,0,0.112527,0,1,MEDIUM,test
201,CVE-2024-48282,0,0.103834,0,1,MEDIUM,test
202,CVE-2021-1588,0,0.102861,0,1,MEDIUM,test
203,CVE-2019-10623,0,0.102684,0,1,MEDIUM,test
204,CVE-2024-54506,0,0.101521,0,1,MEDIUM,test
205,CVE-2024-42475,0,0.100911,0,1,MEDIUM,test
206,CVE-2024-37313,0,0.099403,0,1,LOW,test
207,CVE-2020-10367,0,0.098539,0,1,LOW,test
208,CVE-2020-11652,1,0.09748,0,0,LOW,test
209,CVE-2022-28759,0,0.096502,0,1,LOW,test
210,CVE-2022-24756,0,0.092502,0,1,LOW,test
211,CVE-2024-20314,0,0.092259,0,1,LOW,test
212,CVE-2023-41264,0,0.091928,0,1,LOW,test
213,CVE-2023-24489,1,0.09049,0,0,LOW,test
214,CVE-2024-47906,0,0.089401,0,1,LOW,test
215,CVE-2022-35716,0,0.088907,0,1,LOW,test
216,CVE-2024-27769,0,0.085659,0,1,LOW,test
217,CVE-2023-2088,0,0.085228,0,1,LOW,test
218,CVE-2020-14192,0,0.084177,0,1,LOW,test
219,CVE-2020-7822,0,0.078628,0,1,LOW,test
220,CVE-2022-34268,0,0.078116,0,1,LOW,test
221,CVE-2023-26095,0,0.076229,0,1,LOW,test
222,CVE-2022-42841,0,0.076219,0,1,LOW,test
223,CVE-2024-21452,0,0.075394,0,1,LOW,test
224,CVE-2020-16846,1,0.071938,0,0,LOW,test
225,CVE-2021-35482,0,0.071898,0,1,LOW,test
226,CVE-2019-8720,1,0.070642,0,0,LOW,test
227,CVE-2021-30982,0,0.070229,0,1,LOW,test
228,CVE-2021-2186,0,0.068366,0,1,LOW,test
229,CVE-2021-44607,0,0.068159,0,1,LOW,test
230,CVE-2023-42802,0,0.067273,0,1,LOW,test
231,CVE-2022-27924,1,0.066613,0,0,LOW,test
232,CVE-2022-42518,0,0.06626,0,1,LOW,test
233,CVE-2024-2029,0,0.06489,0,1,LOW,test
234,CVE-2022-46337,0,0.06473,0,1,LOW,test
235,CVE-2024-4358,1,0.063085,0,0,LOW,test
236,CVE-2020-16238,0,0.062547,0,1,LOW,test
237,CVE-2024-50059,0,0.061321,0,1,LOW,test
238,CVE-2023-21360,0,0.061077,0,1,LOW,test
239,CVE-2023-35828,0,0.060364,0,1,LOW,test
240,CVE-2022-37927,0,0.059357,0,1,LOW,test
241,CVE-2021-24579,0,0.059294,0,1,LOW,test
242,CVE-2020-24569,0,0.058217,0,1,LOW,test
243,CVE-2022-36249,0,0.057684,0,1,LOW,test
244,CVE-2022-46493,0,0.057537,0,1,LOW,test
245,CVE-2023-21018,0,0.057254,0,1,LOW,test
246,CVE-2020-15301,0,0.05722,0,1,LOW,test
247,CVE-2024-20441,0,0.054761,0,1,LOW,test
248,CVE-2021-42063,0,0.054685,0,1,LOW,test
249,CVE-2023-34136,0,0.054171,0,1,LOW,test
250,CVE-2021-32547,0,0.05325,0,1,LOW,test
251,CVE-2021-1872,0,0.052697,0,1,LOW,test
252,CVE-2020-5644,0,0.052566,0,1,LOW,test
253,CVE-2021-2297,0,0.050562,0,1,LOW,test
254,CVE-2021-20023,1,0.050308,0,0,LOW,test
255,CVE-2019-19356,1,0.047433,0,0,LOW,test
256,CVE-2020-1978,0,0.047333,0,1,LOW,test
257,CVE-2024-31005,0,0.046774,0,1,LOW,test
258,CVE-2024-31327,0,0.046143,0,1,LOW,test
259,CVE-2019-7725,0,0.045851,0,1,LOW,test
260,CVE-2024-27183,0,0.045435,0,1,LOW,test
261,CVE-2021-1014,0,0.045229,0,1,LOW,test
262,CVE-2021-3589,0,0.044948,0,1,LOW,test
263,CVE-2023-7190,0,0.044468,0,1,LOW,test
264,CVE-2024-34102,1,0.044384,0,0,LOW,test
265,CVE-2020-11675,0,0.043546,0,1,LOW,test
266,CVE-2020-12797,0,0.043013,0,1,LOW,test
267,CVE-2022-30643,0,0.042601,0,1,LOW,test
268,CVE-2022-47986,1,0.042189,0,0,LOW,test
269,CVE-2023-20687,0,0.042127,0,1,LOW,test
270,CVE-2024-27143,0,0.04185,0,1,LOW,test
271,CVE-2024-0134,0,0.0416,0,1,LOW,test
272,CVE-2022-38189,0,0.041029,0,1,LOW,test
273,CVE-2024-41911,0,0.040696,0,1,LOW,test
274,CVE-2023-7101,1,0.039788,0,0,LOW,test
275,CVE-2022-4292,0,0.039777,0,1,LOW,test
276,CVE-2023-22337,0,0.039541,0,1,LOW,test
277,CVE-2022-38114,0,0.039013,0,1,LOW,test
278,CVE-2024-25089,0,0.038044,0,1,LOW,test
279,CVE-2024-28995,1,0.037988,0,0,LOW,test
280,CVE-2021-38389,0,0.037926,0,1,LOW,test
281,CVE-2024-1151,0,0.037455,0,1,LOW,test
282,CVE-2021-1510,0,0.03737,0,1,LOW,test
283,CVE-2021-43778,0,0.03658,0,1,LOW,test
284,CVE-2021-34553,0,0.035934,0,1,LOW,test
285,CVE-2023-42105,0,0.035864,0,1,LOW,test
286,CVE-2021-43970,0,0.035315,0,1,LOW,test
287,CVE-2020-15772,0,0.034989,0,1,LOW,test
288,CVE-2022-0283,0,0.034715,0,1,LOW,test
289,CVE-2021-22051,0,0.034561,0,1,LOW,test
290,CVE-2024-56702,0,0.034417,0,1,LOW,test
291,CVE-2024-9200,0,0.033292,0,1,LOW,test
292,CVE-2022-33705,0,0.032968,0,1,LOW,test
293,CVE-2023-34192,1,0.032718,0,0,LOW,test
294,CVE-2022-43427,0,0.032286,0,1,LOW,test
295,CVE-2024-1304,0,0.032121,0,1,LOW,test
296,CVE-2018-21159,0,0.028827,0,1,LOW,test
297,CVE-2023-34832,0,0.028728,0,1,LOW,test
298,CVE-2019-17013,0,0.028175,0,1,LOW,test
299,CVE-2024-6121,0,0.027958,0,1,LOW,test
300,CVE-2022-41993,0,0.027723,0,1,LOW,test
301,CVE-2022-26473,0,0.026632,0,1,LOW,test
302,CVE-2020-11543,0,0.026506,0,1,LOW,test
303,CVE-2024-37821,0,0.026501,0,1,LOW,test
304,CVE-2019-13554,0,0.02643,0,1,LOW,test
305,CVE-2022-23737,0,0.02641,0,1,LOW,test
306,CVE-2023-21989,0,0.026152,0,1,LOW,test
307,CVE-2023-26335,0,0.026144,0,1,LOW,test
308,CVE-2023-25891,0,0.026144,0,1,LOW,test
309,CVE-2023-34327,0,0.025615,0,1,LOW,test
310,CVE-2022-47526,0,0.025351,0,1,LOW,test
311,CVE-2021-21311,1,0.025025,0,0,LOW,test
312,CVE-2021-21898,0,0.024564,0,1,LOW,test
313,CVE-2020-11014,0,0.02398,0,1,LOW,test
314,CVE-2023-39429,0,0.023926,0,1,LOW,test
315,CVE-2021-38406,1,0.023773,0,0,LOW,test
316,CVE-2021-39982,0,0.023652,0,1,LOW,test
317,CVE-2020-15008,0,0.02356,0,1,LOW,test
318,CVE-2021-44077,1,0.023192,0,0,LOW,test
319,CVE-2022-27220,0,0.022906,0,1,LOW,test
320,CVE-2022-48193,0,0.022897,0,1,LOW,test
321,CVE-2020-15641,0,0.022888,0,1,LOW,test
322,CVE-2024-39686,0,0.022723,0,1,LOW,test
323,CVE-2020-8169,0,0.022538,0,1,LOW,test
324,CVE-2020-4038,0,0.021925,0,1,LOW,test
325,CVE-2024-28519,0,0.02137,0,1,LOW,test
326,CVE-2020-7063,0,0.021172,0,1,LOW,test
327,CVE-2024-23692,1,0.021171,0,0,LOW,test
328,CVE-2020-10181,1,0.020599,0,0,LOW,test
329,CVE-2022-23340,0,0.020278,0,1,LOW,test
330,CVE-2020-13965,1,0.019815,0,0,LOW,test
331,CVE-2018-25050,0,0.019741,0,1,LOW,test
332,CVE-2021-47027,0,0.019166,0,1,LOW,test
333,CVE-2023-32138,0,0.019112,0,1,LOW,test
334,CVE-2023-4767,0,0.019041,0,1,LOW,test
335,CVE-2022-20275,0,0.018677,0,1,LOW,test
336,CVE-2020-14816,0,0.018659,0,1,LOW,test
337,CVE-2021-22703,0,0.018645,0,1,LOW,test
338,CVE-2021-38479,0,0.018392,0,1,LOW,test
339,CVE-2023-38510,0,0.018133,0,1,LOW,test
340,CVE-2024-52543,0,0.017959,0,1,LOW,test
341,CVE-2021-20214,0,0.017958,0,1,LOW,test
342,CVE-2023-5150,0,0.017754,0,1,LOW,test
343,CVE-2024-37223,0,0.017684,0,1,LOW,test
344,CVE-2021-22753,0,0.017681,0,1,LOW,test
345,CVE-2022-46021,0,0.017243,0,1,LOW,test
346,CVE-2022-22637,0,0.016841,0,1,LOW,test
347,CVE-2020-0476,0,0.016826,0,1,LOW,test
348,CVE-2024-9449,0,0.016715,0,1,LOW,test
349,CVE-2021-35090,0,0.016392,0,1,LOW,test
350,CVE-2021-21326,0,0.016372,0,1,LOW,test
351,CVE-2024-5182,0,0.016023,0,1,LOW,test
352,CVE-2022-45419,0,0.015731,0,1,LOW,test
353,CVE-2024-4256,0,0.015091,0,1,LOW,test
354,CVE-2021-38496,0,0.015015,0,1,LOW,test
355,CVE-2021-45720,0,0.014677,0,1,LOW,test
356,CVE-2021-22313,0,0.01462,0,1,LOW,test
357,CVE-2023-47503,0,0.014285,0,1,LOW,test
358,CVE-2020-4629,0,0.014005,0,1,LOW,test
359,CVE-2022-43252,0,0.013241,0,1,LOW,test
360,CVE-2020-3633,0,0.013145,0,1,LOW,test
361,CVE-2022-29617,0,0.013056,0,1,LOW,test
362,CVE-2024-7433,0,0.012908,0,1,LOW,test
363,CVE-2024-2070,0,0.012729,0,1,LOW,test
364,CVE-2021-21588,0,0.012285,0,1,LOW,test
365,CVE-2020-24366,0,0.012101,0,1,LOW,test
366,CVE-2021-20371,0,0.011983,0,1,LOW,test
367,CVE-2022-37709,0,0.011505,0,1,LOW,test
368,CVE-2023-24452,0,0.011239,0,1,LOW,test
369,CVE-2022-45918,0,0.010925,0,1,LOW,test
370,CVE-2021-35947,0,0.01068,0,1,LOW,test
371,CVE-2021-44840,0,0.010677,0,1,LOW,test
372,CVE-2020-9455,0,0.010643,0,1,LOW,test
373,CVE-2022-24386,0,0.01058,0,1,LOW,test
374,CVE-2023-34249,0,0.010214,0,1,LOW,test
375,CVE-2024-33109,0,0.010097,0,1,LOW,test
376,CVE-2021-40334,0,0.010012,0,1,LOW,test
377,CVE-2021-21895,0,0.009917,0,1,LOW,test
378,CVE-2023-6785,0,0.009864,0,1,LOW,test
379,CVE-2022-31115,0,0.009859,0,1,LOW,test
380,CVE-2019-20544,0,0.009574,0,1,LOW,test
381,CVE-2020-2624,0,0.009534,0,1,LOW,test
382,CVE-2020-5261,0,0.009515,0,1,LOW,test
383,CVE-2024-40827,0,0.009451,0,1,LOW,test
384,CVE-2023-32614,0,0.009354,0,1,LOW,test
385,CVE-2023-2906,0,0.009322,0,1,LOW,test
386,CVE-2021-46481,0,0.009203,0,1,LOW,test
387,CVE-2023-28461,1,0.008621,0,0,LOW,test
388,CVE-2024-35272,0,0.008577,0,1,LOW,test
389,CVE-2024-11393,0,0.008577,0,1,LOW,test
390,CVE-2022-29238,0,0.008424,0,1,LOW,test
391,CVE-2024-22727,0,0.008402,0,1,LOW,test
392,CVE-2022-0847,1,0.008282,0,0,LOW,test
393,CVE-2021-25680,0,0.007751,0,1,LOW,test
394,CVE-2021-29376,0,0.007616,0,1,LOW,test
395,CVE-2022-36997,0,0.007358,0,1,LOW,test
396,CVE-2020-26880,0,0.007258,0,1,LOW,test
397,CVE-2024-10017,0,0.007206,0,1,LOW,test
398,CVE-2023-50931,0,0.007193,0,1,LOW,test
399,CVE-2024-21247,0,0.007088,0,1,LOW,test
400,CVE-2024-7950,0,0.007031,0,1,LOW,test
401,CVE-2021-2401,0,0.006959,0,1,LOW,test
402,CVE-2023-37245,0,0.006891,0,1,LOW,test
403,CVE-2023-35030,0,0.006727,0,1,LOW,test
404,CVE-2022-4952,0,0.006693,0,1,LOW,test
405,CVE-2021-1623,0,0.006688,0,1,LOW,test
406,CVE-2023-38700,0,0.00667,0,1,LOW,test
407,CVE-2023-51649,0,0.00639,0,1,LOW,test
408,CVE-2022-21338,0,0.006354,0,1,LOW,test
409,CVE-2020-5303,0,0.006319,0,1,LOW,test
410,CVE-2022-47423,0,0.006309,0,1,LOW,test
411,CVE-2020-27989,0,0.006179,0,1,LOW,test
412,CVE-2021-32055,0,0.00616,0,1,LOW,test
413,CVE-2020-35908,0,0.006157,0,1,LOW,test
414,CVE-2022-37083,0,0.00606,0,1,LOW,test
415,CVE-2020-23833,0,0.006026,0,1,LOW,test
416,CVE-2023-3248,0,0.005909,0,1,LOW,test
417,CVE-2024-28319,0,0.005859,0,1,LOW,test
418,CVE-2024-9215,0,0.005806,0,1,LOW,test
419,CVE-2020-24693,0,0.005708,0,1,LOW,test
420,CVE-2021-24044,0,0.005658,0,1,LOW,test
421,CVE-2024-10796,0,0.005562,0,1,LOW,test
422,CVE-2022-32261,0,0.005532,0,1,LOW,test
423,CVE-2023-23354,0,0.005531,0,1,LOW,test
424,CVE-2021-31546,0,0.005423,0,1,LOW,test
425,CVE-2020-4080,0,0.0053,0,1,LOW,test
426,CVE-2023-20670,0,0.00525,0,1,LOW,test
427,CVE-2020-36826,0,0.005119,0,1,LOW,test
428,CVE-2021-42979,0,0.004974,0,1,LOW,test
429,CVE-2021-34658,0,0.004971,0,1,LOW,test
430,CVE-2020-25648,0,0.004736,0,1,LOW,test
431,CVE-2020-11653,0,0.004493,0,1,LOW,test
432,CVE-2021-37292,0,0.00433,0,1,LOW,test
433,CVE-2022-2406,0,0.004329,0,1,LOW,test
434,CVE-2022-28138,0,0.004069,0,1,LOW,test
435,CVE-2024-2481,0,0.004024,0,1,LOW,test
436,CVE-2022-26597,0,0.003898,0,1,LOW,test
437,CVE-2021-29462,0,0.003892,0,1,LOW,test
438,CVE-2021-35395,1,0.003855,0,0,LOW,test
439,CVE-2020-10194,0,0.003749,0,1,LOW,test
440,CVE-2024-0960,0,0.003715,0,1,LOW,test
441,CVE-2022-45269,0,0.003594,0,1,LOW,test
442,CVE-2023-6892,0,0.003465,0,1,LOW,test
443,CVE-2021-22506,1,0.003346,0,0,LOW,test
444,CVE-2022-2686,0,0.003329,0,1,LOW,test
445,CVE-2024-43367,0,0.003307,0,1,LOW,test
446,CVE-2023-4835,0,0.003259,0,1,LOW,test
447,CVE-2020-13482,0,0.003256,0,1,LOW,test
448,CVE-2023-4067,0,0.003245,0,1,LOW,test
449,CVE-2022-32299,0,0.003212,0,1,LOW,test
450,CVE-2022-2795,0,0.003145,0,1,LOW,test
451,CVE-2023-1633,0,0.003059,0,1,LOW,test
452,CVE-2023-31146,0,0.00304,0,1,LOW,test
453,CVE-2022-36919,0,0.002918,0,1,LOW,test
454,CVE-2024-26577,0,0.002906,0,1,LOW,test
455,CVE-2020-3331,0,0.002899,0,1,LOW,test
456,CVE-2024-22019,0,0.002881,0,1,LOW,test
457,CVE-2020-23323,0,0.002874,0,1,LOW,test
458,CVE-2023-24736,0,0.002844,0,1,LOW,test
459,CVE-2014-6448,0,0.002813,0,1,LOW,test
460,CVE-2024-11883,0,0.002391,0,1,LOW,test
