rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
129,CVE-2019-19878,0,0.68474,1,0,HIGH,test
130,CVE-2021-32030,1,0.683738,1,1,HIGH,test
131,CVE-2022-28927,0,0.66704,1,0,HIGH,test
132,CVE-2022-22960,1,0.650399,1,1,HIGH,test
133,CVE-2020-10221,1,0.647135,1,1,HIGH,test
134,CVE-2021-42106,0,0.640715,1,0,HIGH,test
135,CVE-2021-40479,0,0.6386,1,0,HIGH,test
136,CVE-2024-20439,1,0.632672,1,1,HIGH,test
137,CVE-2021-21087,0,0.629045,1,0,HIGH,test
138,CVE-2022-42841,0,0.625097,1,0,HIGH,test
139,CVE-2021-21311,1,0.600789,1,1,HIGH,test
140,CVE-2020-24646,0,0.599512,1,0,HIGH,test
141,CVE-2022-20473,0,0.597162,1,0,HIGH,test
142,CVE-2021-27561,1,0.592923,1,1,HIGH,test
143,CVE-2023-22636,0,0.590992,1,0,HIGH,test
144,CVE-2024-47414,0,0.590119,1,0,HIGH,test
145,CVE-2022-34268,0,0.575521,1,0,HIGH,test
146,CVE-2024-28995,1,0.573784,1,1,HIGH,test
147,CVE-2019-16012,0,0.573467,1,0,HIGH,test
148,CVE-2022-39045,0,0.568112,1,0,HIGH,test
149,CVE-2024-47876,0,0.563259,1,0,HIGH,test
150,CVE-2020-3529,0,0.546579,1,0,HIGH,test
151,CVE-2020-13965,1,0.52129,1,1,HIGH,test
152,CVE-2023-29125,0,0.52076,1,0,HIGH,test
153,CVE-2022-30643,0,0.510007,1,0,HIGH,test
154,CVE-2021-21895,0,0.507179,1,0,HIGH,test
155,CVE-2022-2856,1,0.505075,1,1,HIGH,test
156,CVE-2023-21674,1,0.492071,0,0,HIGH,test
157,CVE-2014-6448,0,0.486602,0,1,HIGH,test
158,CVE-2024-1304,0,0.484397,0,1,HIGH,test
159,CVE-2022-43939,1,0.481803,0,0,HIGH,test
160,CVE-2024-47906,0,0.479442,0,1,HIGH,test
161,CVE-2023-21399,0,0.475239,0,1,HIGH,test
162,CVE-2022-22772,0,0.471756,0,1,HIGH,test
163,CVE-2024-21893,1,0.469731,0,0,HIGH,test
164,CVE-2022-4292,0,0.465489,0,1,HIGH,test
165,CVE-2023-39780,1,0.461465,0,0,HIGH,test
166,CVE-2019-7725,0,0.440194,0,1,HIGH,test
167,CVE-2023-24880,1,0.41736,0,0,HIGH,test
168,CVE-2024-22005,0,0.40878,0,1,HIGH,test
169,CVE-2023-40106,0,0.406851,0,1,HIGH,test
170,CVE-2020-11543,0,0.401476,0,1,HIGH,test
171,CVE-2021-20023,1,0.388799,0,0,MEDIUM,test
172,CVE-2019-19217,0,0.387451,0,1,MEDIUM,test
173,CVE-2021-32055,0,0.38589,0,1,MEDIUM,test
174,CVE-2023-41264,0,0.374653,0,1,MEDIUM,test
175,CVE-2021-38496,0,0.369592,0,1,MEDIUM,test
176,CVE-2020-27950,1,0.368049,0,0,MEDIUM,test
177,CVE-2023-29325,0,0.366385,0,1,MEDIUM,test
178,CVE-2023-29178,0,0.347032,0,1,MEDIUM,test
179,CVE-2019-16893,0,0.342102,0,1,MEDIUM,test
180,CVE-2020-3413,0,0.340408,0,1,MEDIUM,test
181,CVE-2021-43778,0,0.328468,0,1,MEDIUM,test
182,CVE-2024-38217,1,0.326802,0,0,MEDIUM,test
183,CVE-2023-52344,0,0.326488,0,1,MEDIUM,test
184,CVE-2024-28519,0,0.318324,0,1,MEDIUM,test
185,CVE-2024-31327,0,0.317141,0,1,MEDIUM,test
186,CVE-2021-38389,0,0.300821,0,1,MEDIUM,test
187,CVE-2023-21018,0,0.295257,0,1,MEDIUM,test
188,CVE-2020-7822,0,0.29397,0,1,MEDIUM,test
189,CVE-2020-16846,1,0.291214,0,0,MEDIUM,test
190,CVE-2023-2260,0,0.28995,0,1,MEDIUM,test
191,CVE-2023-42802,0,0.285477,0,1,MEDIUM,test
192,CVE-2024-20875,0,0.279341,0,1,MEDIUM,test
193,CVE-2021-0948,0,0.276282,0,1,MEDIUM,test
194,CVE-2022-37083,0,0.274622,0,1,MEDIUM,test
195,CVE-2021-21427,0,0.271385,0,1,MEDIUM,test
196,CVE-2023-35828,0,0.268426,0,1,MEDIUM,test
197,CVE-2021-35482,0,0.258492,0,1,MEDIUM,test
198,CVE-2024-50059,0,0.252539,0,1,MEDIUM,test
199,CVE-2022-36997,0,0.248977,0,1,MEDIUM,test
200,CVE-2021-24579,0,0.247189,0,1,MEDIUM,test
201,CVE-2023-39975,0,0.243741,0,1,MEDIUM,test
202,CVE-2024-9200,0,0.237861,0,1,MEDIUM,test
203,CVE-2024-35988,0,0.237248,0,1,MEDIUM,test
204,CVE-2023-1633,0,0.235673,0,1,MEDIUM,test
205,CVE-2021-45382,1,0.235259,0,0,MEDIUM,test
206,CVE-2023-4767,0,0.235183,0,1,MEDIUM,test
207,CVE-2022-20275,0,0.234053,0,1,MEDIUM,test
208,CVE-2024-4358,1,0.227844,0,0,MEDIUM,test
209,CVE-2021-28954,0,0.223544,0,1,MEDIUM,test
210,CVE-2022-26597,0,0.214804,0,1,MEDIUM,test
211,CVE-2022-42518,0,0.212866,0,1,MEDIUM,test
212,CVE-2023-35030,0,0.209814,0,1,MEDIUM,test
213,CVE-2021-20022,1,0.204878,0,0,MEDIUM,test
214,CVE-2021-35395,1,0.200469,0,0,MEDIUM,test
215,CVE-2020-9874,0,0.197177,0,1,MEDIUM,test
216,CVE-2024-2029,0,0.185273,0,1,MEDIUM,test
217,CVE-2024-29211,0,0.185118,0,1,MEDIUM,test
218,CVE-2023-2702,0,0.181303,0,1,MEDIUM,test
219,CVE-2024-54506,0,0.178274,0,1,MEDIUM,test
220,CVE-2022-23340,0,0.176347,0,1,MEDIUM,test
221,CVE-2024-27183,0,0.175266,0,1,MEDIUM,test
222,CVE-2023-21360,0,0.174159,0,1,MEDIUM,test
223,CVE-2022-20177,0,0.163623,0,1,MEDIUM,test
224,CVE-2021-1014,0,0.16349,0,1,MEDIUM,test
225,CVE-2020-12502,0,0.162285,0,1,MEDIUM,test
226,CVE-2023-42693,0,0.159947,0,1,MEDIUM,test
227,CVE-2021-26037,0,0.153383,0,1,MEDIUM,test
228,CVE-2022-26473,0,0.152477,0,1,MEDIUM,test
229,CVE-2021-22515,0,0.151884,0,1,MEDIUM,test
230,CVE-2023-34832,0,0.151579,0,1,MEDIUM,test
231,CVE-2022-41993,0,0.151234,0,1,MEDIUM,test
232,CVE-2022-25325,0,0.151056,0,1,MEDIUM,test
233,CVE-2020-10367,0,0.150662,0,1,MEDIUM,test
234,CVE-2024-23761,0,0.148378,0,1,MEDIUM,test
235,CVE-2023-52286,0,0.145257,0,1,MEDIUM,test
236,CVE-2024-32964,0,0.14201,0,1,MEDIUM,test
237,CVE-2022-45269,0,0.140496,0,1,MEDIUM,test
238,CVE-2022-23748,1,0.140347,0,0,MEDIUM,test
239,CVE-2021-46854,0,0.139323,0,1,MEDIUM,test
240,CVE-2023-21839,1,0.134149,0,0,MEDIUM,test
241,CVE-2023-44487,1,0.133219,0,0,MEDIUM,test
242,CVE-2022-40664,0,0.133142,0,1,MEDIUM,test
243,CVE-2020-16238,0,0.122694,0,1,MEDIUM,test
244,CVE-2023-34192,1,0.121251,0,0,MEDIUM,test
245,CVE-2023-3893,0,0.120813,0,1,MEDIUM,test
246,CVE-2023-36884,1,0.118138,0,0,MEDIUM,test
247,CVE-2020-7063,0,0.117933,0,1,MEDIUM,test
248,CVE-2024-48356,0,0.117005,0,1,MEDIUM,test
249,CVE-2024-48141,0,0.114874,0,1,MEDIUM,test
250,CVE-2019-13554,0,0.11309,0,1,MEDIUM,test
251,CVE-2021-24044,0,0.111872,0,1,MEDIUM,test
252,CVE-2023-21312,0,0.111386,0,1,MEDIUM,test
253,CVE-2021-34553,0,0.110309,0,1,MEDIUM,test
254,CVE-2021-31970,0,0.109947,0,1,MEDIUM,test
255,CVE-2022-33876,0,0.109029,0,1,MEDIUM,test
256,CVE-2022-28759,0,0.108017,0,1,MEDIUM,test
257,CVE-2020-26880,0,0.105854,0,1,MEDIUM,test
258,CVE-2020-1978,0,0.102714,0,1,MEDIUM,test
259,CVE-2020-8169,0,0.100944,0,1,MEDIUM,test
260,CVE-2024-48700,0,0.099937,0,1,LOW,test
261,CVE-2022-38189,0,0.099517,0,1,LOW,test
262,CVE-2022-32299,0,0.098625,0,1,LOW,test
263,CVE-2021-37316,0,0.098599,0,1,LOW,test
264,CVE-2022-35716,0,0.097379,0,1,LOW,test
265,CVE-2023-0185,0,0.091962,0,1,LOW,test
266,CVE-2021-1510,0,0.091921,0,1,LOW,test
267,CVE-2024-6121,0,0.090677,0,1,LOW,test
268,CVE-2022-0283,0,0.088825,0,1,LOW,test
269,CVE-2023-47503,0,0.088103,0,1,LOW,test
270,CVE-2021-39982,0,0.087748,0,1,LOW,test
271,CVE-2020-4430,1,0.087598,0,0,LOW,test
272,CVE-2024-20441,0,0.085816,0,1,LOW,test
273,CVE-2023-24170,0,0.083038,0,1,LOW,test
274,CVE-2021-3589,0,0.080652,0,1,LOW,test
275,CVE-2021-42979,0,0.079771,0,1,LOW,test
276,CVE-2024-52399,0,0.079416,0,1,LOW,test
277,CVE-2023-34136,0,0.078611,0,1,LOW,test
278,CVE-2021-45720,0,0.078593,0,1,LOW,test
279,CVE-2022-46493,0,0.077817,0,1,LOW,test
280,CVE-2024-1151,0,0.071402,0,1,LOW,test
281,CVE-2023-2088,0,0.070526,0,1,LOW,test
282,CVE-2023-25891,0,0.069932,0,1,LOW,test
283,CVE-2023-26335,0,0.069932,0,1,LOW,test
284,CVE-2024-21287,1,0.069126,0,0,LOW,test
285,CVE-2023-26095,0,0.068814,0,1,LOW,test
286,CVE-2023-39429,0,0.068012,0,1,LOW,test
287,CVE-2020-25648,0,0.067619,0,1,LOW,test
288,CVE-2024-39396,0,0.06734,0,1,LOW,test
289,CVE-2019-10623,0,0.067054,0,1,LOW,test
290,CVE-2021-22313,0,0.067008,0,1,LOW,test
291,CVE-2024-20314,0,0.066995,0,1,LOW,test
292,CVE-2020-7137,0,0.065348,0,1,LOW,test
293,CVE-2024-9537,1,0.065313,0,0,LOW,test
294,CVE-2024-33109,0,0.064774,0,1,LOW,test
295,CVE-2020-3633,0,0.063894,0,1,LOW,test
296,CVE-2024-27143,0,0.063767,0,1,LOW,test
297,CVE-2020-23833,0,0.063005,0,1,LOW,test
298,CVE-2022-31115,0,0.062498,0,1,LOW,test
299,CVE-2023-21766,0,0.061231,0,1,LOW,test
300,CVE-2020-15772,0,0.059971,0,1,LOW,test
301,CVE-2024-38862,0,0.059617,0,1,LOW,test
302,CVE-2021-22753,0,0.058486,0,1,LOW,test
303,CVE-2023-23354,0,0.056417,0,1,LOW,test
304,CVE-2022-48667,0,0.054371,0,1,LOW,test
305,CVE-2019-17013,0,0.053957,0,1,LOW,test
306,CVE-2021-22051,0,0.05376,0,1,LOW,test
307,CVE-2021-26925,0,0.052036,0,1,LOW,test
308,CVE-2024-42562,0,0.051408,0,1,LOW,test
309,CVE-2017-18810,0,0.051019,0,1,LOW,test
310,CVE-2021-30982,0,0.050883,0,1,LOW,test
311,CVE-2022-44196,0,0.050613,0,1,LOW,test
312,CVE-2020-35791,0,0.048206,0,1,LOW,test
313,CVE-2022-23737,0,0.048204,0,1,LOW,test
314,CVE-2021-27715,0,0.048134,0,1,LOW,test
315,CVE-2024-35272,0,0.047573,0,1,LOW,test
316,CVE-2020-4038,0,0.047153,0,1,LOW,test
317,CVE-2021-47027,0,0.045367,0,1,LOW,test
318,CVE-2024-31005,0,0.045196,0,1,LOW,test
319,CVE-2021-24021,0,0.045161,0,1,LOW,test
320,CVE-2020-5644,0,0.043674,0,1,LOW,test
321,CVE-2023-5101,0,0.040973,0,1,LOW,test
322,CVE-2022-27924,1,0.040791,0,0,LOW,test
323,CVE-2020-35856,0,0.040641,0,1,LOW,test
324,CVE-2023-32542,0,0.040538,0,1,LOW,test
325,CVE-2018-21269,0,0.040473,0,1,LOW,test
326,CVE-2022-47478,0,0.040001,0,1,LOW,test
327,CVE-2023-40532,0,0.039183,0,1,LOW,test
328,CVE-2021-25955,0,0.038218,0,1,LOW,test
329,CVE-2021-42383,0,0.037386,0,1,LOW,test
330,CVE-2021-37292,0,0.037014,0,1,LOW,test
331,CVE-2024-1550,0,0.036343,0,1,LOW,test
332,CVE-2021-44607,0,0.036102,0,1,LOW,test
333,CVE-2023-38437,0,0.035153,0,1,LOW,test
334,CVE-2020-25078,1,0.034652,0,0,LOW,test
335,CVE-2023-34249,0,0.034625,0,1,LOW,test
336,CVE-2024-39686,0,0.03421,0,1,LOW,test
337,CVE-2021-2186,0,0.033911,0,1,LOW,test
338,CVE-2023-44017,0,0.033343,0,1,LOW,test
339,CVE-2023-35332,0,0.032342,0,1,LOW,test
340,CVE-2023-32992,0,0.032253,0,1,LOW,test
341,CVE-2023-24452,0,0.031578,0,1,LOW,test
342,CVE-2023-34327,0,0.031188,0,1,LOW,test
343,CVE-2021-22703,0,0.031102,0,1,LOW,test
344,CVE-2019-20493,0,0.03109,0,1,LOW,test
345,CVE-2021-25527,0,0.02937,0,1,LOW,test
346,CVE-2020-24693,0,0.029146,0,1,LOW,test
347,CVE-2020-4205,0,0.028989,0,1,LOW,test
348,CVE-2021-1623,0,0.028544,0,1,LOW,test
349,CVE-2024-52543,0,0.028234,0,1,LOW,test
350,CVE-2021-38479,0,0.028168,0,1,LOW,test
351,CVE-2022-46021,0,0.027547,0,1,LOW,test
352,CVE-2020-13482,0,0.027006,0,1,LOW,test
353,CVE-2020-24600,0,0.026225,0,1,LOW,test
354,CVE-2023-45772,0,0.026014,0,1,LOW,test
355,CVE-2024-28319,0,0.025923,0,1,LOW,test
356,CVE-2020-11675,0,0.025697,0,1,LOW,test
357,CVE-2024-22727,0,0.024195,0,1,LOW,test
358,CVE-2024-37313,0,0.024128,0,1,LOW,test
359,CVE-2020-36230,0,0.023716,0,1,LOW,test
360,CVE-2024-7950,0,0.02362,0,1,LOW,test
361,CVE-2020-23323,0,0.023499,0,1,LOW,test
362,CVE-2019-18255,0,0.022876,0,1,LOW,test
363,CVE-2024-7019,0,0.022754,0,1,LOW,test
364,CVE-2022-2586,1,0.022213,0,0,LOW,test
365,CVE-2024-37821,0,0.021508,0,1,LOW,test
366,CVE-2021-35090,0,0.021484,0,1,LOW,test
367,CVE-2022-48193,0,0.021307,0,1,LOW,test
368,CVE-2020-24569,0,0.021122,0,1,LOW,test
369,CVE-2022-29617,0,0.021026,0,1,LOW,test
370,CVE-2024-5013,0,0.020637,0,1,LOW,test
371,CVE-2024-3393,1,0.020423,0,0,LOW,test
372,CVE-2022-45419,0,0.020193,0,1,LOW,test
373,CVE-2022-36392,0,0.019392,0,1,LOW,test
374,CVE-2022-45918,0,0.019358,0,1,LOW,test
375,CVE-2021-22506,1,0.019135,0,0,LOW,test
376,CVE-2023-32614,0,0.019047,0,1,LOW,test
377,CVE-2021-25680,0,0.018878,0,1,LOW,test
378,CVE-2021-40334,0,0.01874,0,1,LOW,test
379,CVE-2021-22815,0,0.018403,0,1,LOW,test
380,CVE-2021-42063,0,0.017721,0,1,LOW,test
381,CVE-2020-14816,0,0.017686,0,1,LOW,test
382,CVE-2023-7101,1,0.017676,0,0,LOW,test
383,CVE-2024-5885,0,0.017066,0,1,LOW,test
384,CVE-2023-2906,0,0.016978,0,1,LOW,test
385,CVE-2022-22637,0,0.016337,0,1,LOW,test
386,CVE-2021-43970,0,0.016017,0,1,LOW,test
387,CVE-2024-33977,0,0.015799,0,1,LOW,test
388,CVE-2024-0134,0,0.015755,0,1,LOW,test
389,CVE-2023-28883,0,0.015671,0,1,LOW,test
390,CVE-2023-32138,0,0.015556,0,1,LOW,test
391,CVE-2021-1588,0,0.015523,0,1,LOW,test
392,CVE-2024-11393,0,0.015022,0,1,LOW,test
393,CVE-2022-0479,0,0.014994,0,1,LOW,test
394,CVE-2020-0476,0,0.014395,0,1,LOW,test
395,CVE-2023-4835,0,0.014271,0,1,LOW,test
396,CVE-2023-27812,0,0.014252,0,1,LOW,test
397,CVE-2023-20670,0,0.014249,0,1,LOW,test
398,CVE-2022-41517,0,0.013962,0,1,LOW,test
399,CVE-2022-38114,0,0.013389,0,1,LOW,test
400,CVE-2024-48282,0,0.013314,0,1,LOW,test
401,CVE-2021-35947,0,0.013029,0,1,LOW,test
402,CVE-2022-24397,0,0.012905,0,1,LOW,test
403,CVE-2021-20214,0,0.012539,0,1,LOW,test
404,CVE-2024-53115,0,0.012438,0,1,LOW,test
405,CVE-2024-25316,0,0.012388,0,1,LOW,test
406,CVE-2021-32547,0,0.012202,0,1,LOW,test
407,CVE-2023-30473,0,0.012183,0,1,LOW,test
408,CVE-2024-3555,0,0.011937,0,1,LOW,test
409,CVE-2020-11014,0,0.011814,0,1,LOW,test
410,CVE-2021-38406,1,0.011694,0,0,LOW,test
411,CVE-2021-47527,0,0.011267,0,1,LOW,test
412,CVE-2020-12797,0,0.011217,0,1,LOW,test
413,CVE-2021-40655,1,0.011132,0,0,LOW,test
414,CVE-2022-38877,0,0.011035,0,1,LOW,test
415,CVE-2020-4629,0,0.010756,0,1,LOW,test
416,CVE-2024-21452,0,0.010365,0,1,LOW,test
417,CVE-2021-46481,0,0.010309,0,1,LOW,test
418,CVE-2024-22019,0,0.010211,0,1,LOW,test
419,CVE-2021-20371,0,0.0102,0,1,LOW,test
420,CVE-2024-7152,0,0.010138,0,1,LOW,test
421,CVE-2022-37927,0,0.010044,0,1,LOW,test
422,CVE-2020-15301,0,0.009957,0,1,LOW,test
423,CVE-2024-54220,0,0.00995,0,1,LOW,test
424,CVE-2023-42105,0,0.009943,0,1,LOW,test
425,CVE-2021-34658,0,0.009611,0,1,LOW,test
426,CVE-2021-2297,0,0.009601,0,1,LOW,test
427,CVE-2021-45445,0,0.009522,0,1,LOW,test
428,CVE-2019-19219,0,0.009307,0,1,LOW,test
429,CVE-2021-25123,0,0.009177,0,1,LOW,test
430,CVE-2020-10181,1,0.009167,0,0,LOW,test
431,CVE-2024-53506,0,0.009043,0,1,LOW,test
432,CVE-2023-50931,0,0.009025,0,1,LOW,test
433,CVE-2022-3558,0,0.008745,0,1,LOW,test
434,CVE-2024-29745,1,0.008647,0,0,LOW,test
435,CVE-2023-51649,0,0.008592,0,1,LOW,test
436,CVE-2023-52855,0,0.008526,0,1,LOW,test
437,CVE-2024-5182,0,0.008492,0,1,LOW,test
438,CVE-2023-7190,0,0.008403,0,1,LOW,test
439,CVE-2022-2795,0,0.00833,0,1,LOW,test
440,CVE-2022-47560,0,0.008325,0,1,LOW,test
441,CVE-2024-7433,0,0.008274,0,1,LOW,test
442,CVE-2020-14192,0,0.007954,0,1,LOW,test
443,CVE-2021-21326,0,0.007677,0,1,LOW,test
444,CVE-2017-18844,0,0.007578,0,1,LOW,test
445,CVE-2018-25050,0,0.007578,0,1,LOW,test
446,CVE-2023-21989,0,0.007499,0,1,LOW,test
447,CVE-2024-31108,0,0.00739,0,1,LOW,test
448,CVE-2020-4013,0,0.007373,0,1,LOW,test
449,CVE-2024-26577,0,0.007277,0,1,LOW,test
450,CVE-2021-21898,0,0.007234,0,1,LOW,test
451,CVE-2022-33705,0,0.007163,0,1,LOW,test
452,CVE-2024-56702,0,0.007119,0,1,LOW,test
453,CVE-2023-3248,0,0.007025,0,1,LOW,test
454,CVE-2020-14018,0,0.007006,0,1,LOW,test
455,CVE-2019-19614,0,0.007001,0,1,LOW,test
456,CVE-2021-2401,0,0.006936,0,1,LOW,test
