cve_id,true_score,true_label,predicted_prob,split
CVE-2024-20698-1,0.17205,1,0.116815,val
CVE-2025-3928-6,0.23276,1,0.479982,val
CVE-2023-27997-2,0.87333,1,0.880932,val
CVE-2024-23897-3,0.94466,1,0.875931,val
CVE-2024-58136-8,0.28578,1,0.752564,val
CVE-2024-38030-2,0.29421,1,0.75418,val
CVE-2024-27348-1,0.93863,1,0.65026,val
CVE-2024-53704-7,0.93699,1,0.866296,val
CVE-2023-27372-2,0.60235,1,0.150512,val
CVE-2022-28232-2,0.31498,1,0.514286,val
CVE-2024-46982-1,0.34551,1,0.383311,val
CVE-2025-0108-4,0.93762,1,0.911394,val
CVE-2024-4956-1,0.93821,1,0.893052,val
CVE-2024-21762-1,0.90724,1,0.884726,val
CVE-2024-3094-4,0.90949,1,0.865032,val
CVE-2017-0144-3,0.94412,1,0.387206,val
CVE-2019-1367-1,0.87865,1,0.023676,val
CVE-2024-27956-1,0.92545,1,0.173928,val
CVE-2024-41713-3,0.93962,1,0.882947,val
CVE-2025-29927-34,0.92053,1,0.917331,val
CVE-2025-29927-36,0.92053,1,0.924259,val
CVE-2024-6244-1,0.23291,1,0.144302,val
CVE-2021-35587-3,0.94153,1,0.86168,val
CVE-2017-5754-1,0.92671,1,0.168215,val
CVE-2025-2294-6,0.26875,1,0.867256,val
CVE-2025-24813-10,0.19493,1,0.886005,val
CVE-2025-21333-8,0.5291,1,0.580098,val
CVE-2024-21887-4,0.94416,1,0.342045,val
CVE-2025-30208-1,0.63193,1,0.751485,val
CVE-2024-38063-3,0.87085,1,0.86268,val
CVE-2024-38112-3,0.91779,1,0.434912,val
CVE-2025-2539-1,0.19501,1,0.409384,val
CVE-2024-49039-5,0.35382,1,0.517733,val
CVE-2025-29927-1,0.89241,1,0.92174,val
CVE-2024-0204-1,0.93318,1,0.878823,val
CVE-2021-25094-1,0.8815,1,0.123279,val
CVE-2024-6387-7,0.5924,1,0.736826,val
CVE-2025-4428-14,0.28901,1,0.727499,val
CVE-2025-3248-4,0.11288,1,0.891444,val
CVE-2024-38112-4,0.91779,1,0.428614,val
CVE-2025-24054-26,0.20729,1,0.835192,val
CVE-2024-36401-5,0.94418,1,0.899926,val
CVE-2022-29806-1,0.87243,1,0.249795,val
CVE-2024-3400-3,0.95885,1,0.857921,val
CVE-2022-47945-1,0.88739,1,0.890465,val
CVE-2024-4577-5,0.94376,1,0.9088,val
CVE-2016-2098-1,0.86074,1,0.191862,val
CVE-2024-55956-1,0.90833,1,0.876144,val
CVE-2024-9680-12,0.57303,1,0.869189,val
CVE-2025-27363-9,0.74291,1,0.691163,val
CVE-2024-48248-4,0.85407,1,0.806695,val
CVE-2024-4577-8,0.94376,1,0.909768,val
CVE-2025-21333-4,0.40173,1,0.546003,val
CVE-2025-3928-12,0.27931,1,0.51922,val
CVE-2025-30406-13,0.5723,1,0.708488,val
CVE-2021-42278-2,0.94019,1,0.404264,val
CVE-2025-30066-4,0.47395,1,0.865935,val
CVE-2010-2861-2,0.95395,1,0.619907,val
CVE-2023-38146-1,0.85376,1,0.031005,val
CVE-2024-4040-5,0.94412,1,0.88012,val
CVE-2024-21545-1,0.00043,0,0.005302,val
CVE-2024-10776-1,0.00044,0,0.011698,val
CVE-2024-11980-1,0.00043,0,0.035001,val
CVE-2025-1951-1,8e-05,0,0.046578,val
CVE-2024-48856-1,0.00043,0,0.629768,val
CVE-2024-57019-1,0.00043,0,0.055421,val
CVE-2025-4474-2,0.00042,0,0.184837,val
CVE-2024-38812-2,0.00416,0,0.878212,val
CVE-2024-49093-1,0.00043,0,0.035049,val
CVE-2022-29128-8,0.01156,0,0.222536,val
CVE-2025-4142-1,0.00089,0,0.058479,val
CVE-2025-46190-1,0.00031,0,0.686329,val
CVE-2023-37936-3,0.00043,0,0.845983,val
CVE-2022-29975-1,0.00885,0,0.004379,val
CVE-2024-47140-1,0.00043,0,0.001038,val
CVE-2025-21756-2,0.00018,0,0.601673,val
CVE-2022-4297-1,0.00423,0,0.036959,val
CVE-2024-49106-1,0.00043,0,0.034874,val
CVE-2024-21413-5,0.00053,0,0.866069,val
CVE-2025-4428-23,0.00179,0,0.728489,val
CVE-2024-34733-2,0.00043,0,0.167198,val
CVE-2024-50264-1,0.00048,0,0.608429,val
CVE-2025-28009-1,0.00029,0,0.138569,val
CVE-2022-30960-1,0.00885,0,0.004971,val
CVE-2024-49775-1,0.00091,0,0.073807,val
CVE-2024-12171-1,0.00056,0,0.039065,val
CVE-2024-13315-1,0.00055,0,0.027475,val
CVE-2025-30389-1,0.00048,0,0.024712,val
CVE-2025-2945-1,0.00205,0,0.013254,val
CVE-2025-22656-1,0.00043,0,0.03814,val
CVE-2024-56359-1,0.00043,0,0.024259,val
CVE-2022-1711-1,0.00885,0,0.06554,val
CVE-2025-24876-1,0.00045,0,0.027157,val
CVE-2024-51459-1,0.00013,0,0.043383,val
CVE-2024-51101-1,0.00038,0,0.224458,val
CVE-2025-28121-2,0.00052,0,0.341757,val
CVE-2025-43919-1,0.00192,0,0.795572,val
CVE-2024-21546-1,0.00045,0,0.105245,val
CVE-2025-24267-1,0.00014,0,0.394775,val
CVE-2021-22275-1,0.00885,0,0.008627,val
CVE-2024-53150-6,0.00014,0,0.497009,val
CVE-2025-2728-2,0.00198,0,0.045205,val
CVE-2025-29794-2,0.00146,0,0.200612,val
CVE-2022-24792-1,0.00885,0,0.059376,val
CVE-2024-36972-1,0.00203,0,0.071723,val
CVE-2025-23948-1,0.00043,0,0.13848,val
CVE-2024-42835-1,0.00475,0,0.140011,val
CVE-2025-31200-13,0.0044,0,0.48072,val
CVE-2024-24724-2,0.00144,0,0.181635,val
CVE-2025-42599-3,0.00228,0,0.848385,val
CVE-2024-12356-4,0.01304,0,0.89182,val
CVE-2025-24024-1,0.00045,0,0.071325,val
CVE-2025-47916-4,0.00218,0,0.837838,val
CVE-2025-23209-2,0.00235,0,0.063004,val
CVE-2025-32866-1,0.00096,0,0.037696,val
CVE-2022-0967-1,0.00885,0,0.004454,val
CVE-2022-1619-1,0.03948,0,0.043769,val
CVE-2024-53705-2,0.00043,0,0.654262,val
CVE-2025-31163-1,0.00024,0,0.078412,val
CVE-2025-32817-1,0.0001,0,0.042263,val
CVE-2024-39690-1,0.0012,0,0.005697,val
CVE-2024-23928-1,0.00065,0,0.026576,val
CVE-2024-56525-1,0.00043,0,0.148572,val
CVE-2024-39710-1,0.00043,0,0.007732,val
CVE-2021-36614-1,0.01055,0,0.024855,val
CVE-2025-1143-1,0.00043,0,0.044838,val
CVE-2025-2783-24,0.0679,0,0.425086,val
CVE-2025-25107-1,0.00043,0,0.009706,val
CVE-2024-47461-1,0.00251,0,0.142322,val
CVE-2025-3976-1,0.0003,0,0.176116,val
CVE-2024-43093-4,0.00246,0,0.667472,val
CVE-2022-22014-8,0.01156,0,0.223261,val
CVE-2022-23267-1,0.00885,0,0.100672,val
CVE-2025-41228-1,0.00029,0,0.182957,val
CVE-2024-38657-2,0.00043,0,0.071873,val
CVE-2025-0289-3,0.00043,0,0.612307,val
CVE-2023-6019-2,0.00097,0,0.159425,val
CVE-2025-24664-1,0.00043,0,0.01211,val
CVE-2025-5196-1,0.00065,0,0.177131,val
CVE-2025-0401-2,0.00078,0,0.682254,val
CVE-2024-9132-1,0.00043,0,0.036882,val
CVE-2025-26873-1,0.00041,0,0.017395,val
CVE-2024-51548-1,0.00043,0,0.006939,val
CVE-2025-31201-13,0.005,0,0.338334,val
CVE-2024-13725-1,0.00045,0,0.142367,val
CVE-2025-26776-1,0.00043,0,0.107522,val
CVE-2022-29646-2,0.00073,0,0.775088,val
CVE-2025-0828-1,0.00032,0,0.001117,val
CVE-2024-42057-1,0.01965,0,0.043972,val
CVE-2025-31200-8,0.00395,0,0.49763,val
CVE-2024-21412-6,0.02838,0,0.660269,val
CVE-2022-24761-2,0.00197,0,0.745014,val
CVE-2024-12142-1,0.00043,0,0.048267,val
CVE-2020-5509-1,0.02569,0,0.456972,val
CVE-2024-42013-1,0.00043,0,0.075354,val
CVE-2025-29824-6,0.04492,0,0.537791,val
CVE-2022-28617-3,0.01055,0,0.254407,val
CVE-2024-51229-1,0.00043,0,0.028213,val
CVE-2025-4830-1,0.00077,0,0.054091,val
CVE-2025-2082-1,0.00045,0,0.004881,val
CVE-2024-51542-1,0.00043,0,0.032517,val
CVE-2025-1468-1,0.00039,0,0.36313,val
CVE-2025-1908-1,9e-05,0,0.002768,val
CVE-2025-1767-5,0.00031,0,0.387053,val
CVE-2025-31201-8,0.00046,0,0.336247,val
CVE-2025-25907-1,0.00043,0,0.029383,val
CVE-2022-24761-3,0.01018,0,0.233256,val
CVE-2024-53197-7,0.00182,0,0.582967,val
CVE-2023-45857-1,0.00113,0,0.129004,val
CVE-2025-27840-9,0.00066,0,0.107275,val
CVE-2022-29006-1,0.04936,0,0.032425,val
CVE-2024-40669-1,0.00043,0,0.171741,val
CVE-2025-3812-1,0.00341,0,0.101429,val
CVE-2022-26926-1,0.01103,0,0.031616,val
CVE-2024-9465-1,0.0005,0,0.03052,val
CVE-2021-33005-1,0.01055,0,0.023002,val
CVE-2022-29123-1,0.00885,0,0.032731,val
CVE-2023-24932-1,0.00465,0,0.489084,val
CVE-2024-12556-1,0.00038,0,0.001147,val
CVE-2025-23244-13,0.00011,0,0.58099,val
CVE-2018-9478-1,0.00043,0,0.047851,val
CVE-2025-30004-1,0.00162,0,0.014704,val
CVE-2025-21308-4,0.00139,0,0.766523,val
CVE-2025-32702-2,0.0007,0,0.488831,val
CVE-2022-23662-1,0.01055,0,0.005212,val
CVE-2025-0167-1,0.00062,0,0.211124,val
CVE-2025-31201-22,0.00353,0,0.325534,val
CVE-2025-3266-1,0.00039,0,0.032795,val
CVE-2022-24105-1,0.01036,0,0.026589,val
CVE-2025-3068-1,0.00089,0,0.03021,val
CVE-2024-55591-14,0.02634,0,0.865441,val
CVE-2025-1653-1,0.0005,0,0.04036,val
CVE-2025-1852-1,0.00045,0,0.055702,val
CVE-2024-21338-6,0.00105,0,0.370969,val
CVE-2024-52961-1,0.00043,0,0.040321,val
CVE-2025-4664-20,0.06304,0,0.69846,val
CVE-2025-2748-2,0.0068,0,0.516577,val
CVE-2024-37567-1,0.00043,0,0.095563,val
CVE-2021-25742-1,0.00676,0,0.007841,val
CVE-2022-28235-3,0.01036,0,0.289111,val
CVE-2018-9469-1,0.00043,0,0.033188,val
CVE-2025-43967-1,0.00012,0,0.037476,val
CVE-2025-23181-2,0.00021,0,0.04752,val
CVE-2024-8997-1,0.00031,0,0.147608,val
CVE-2024-56290-1,0.00043,0,0.012229,val
CVE-2025-31334-1,0.00217,0,0.540668,val
CVE-2025-21391-2,0.04322,0,0.462141,val
CVE-2025-22508-1,0.00043,0,0.04184,val
CVE-2022-29139-6,0.01156,0,0.342032,val
CVE-2025-21299-9,0.00189,0,0.322868,val
CVE-2025-4123-7,0.0004,0,0.369789,val
CVE-2025-31334-5,0.00069,0,0.537761,val
CVE-2025-27134-1,0.00039,0,0.244569,val
CVE-2025-45472-1,0.00036,0,0.036423,val
CVE-2025-3945-1,0.00044,0,0.198037,val
CVE-2025-46580-1,0.0004,0,0.037771,val
CVE-2021-29629-1,0.00885,0,0.024343,val
CVE-2025-43000-1,0.00014,0,0.014166,val
CVE-2025-2073-1,8e-05,0,0.052045,val
CVE-2022-20747-1,0.01055,0,0.01689,val
CVE-2021-27229-1,0.04836,0,0.016821,val
CVE-2024-56378-1,0.0016,0,0.019631,val
CVE-2025-0194-1,0.00043,0,0.453448,val
CVE-2025-27920-2,0.00372,0,0.853,val
CVE-2023-30198-1,0.0009,0,0.074125,val
CVE-2024-52376-1,0.00043,0,0.0429,val
CVE-2024-36513-1,0.00043,0,0.010766,val
CVE-2024-22513-1,0.00065,0,0.084643,val
CVE-2021-42291-7,0.00181,0,0.277244,val
CVE-2024-50204-1,0.00026,0,0.047558,val
CVE-2025-48828-1,0.0004,0,0.108712,val
CVE-2024-50264-3,0.00024,0,0.617846,val
CVE-2024-46429-1,0.00043,0,0.006515,val
CVE-2023-46024-1,0.00073,0,0.313096,val
CVE-2024-1313-1,0.00018,0,0.018518,val
CVE-2024-52867-1,0.00045,0,0.014353,val
CVE-2024-50853-1,0.00043,0,0.027947,val
CVE-2025-4803-1,0.00082,0,0.231694,val
CVE-2024-43461-2,0.0313,0,0.447362,val
CVE-2025-31182-1,0.00037,0,0.598662,val
CVE-2025-24685-1,0.00043,0,0.039098,val
CVE-2025-21377-4,0.0013,0,0.772505,val
CVE-2025-31161-1,0.00074,0,0.842795,val
CVE-2025-2857-3,0.00017,0,0.867793,val
CVE-2021-27446-1,0.01055,0,0.017996,val
CVE-2025-5176-1,0.00026,0,0.036258,val
CVE-2025-31551-1,0.0003,0,0.01219,val
CVE-2024-13771-1,0.00091,0,0.142192,val
CVE-2024-37285-1,0.00043,0,0.045481,val
CVE-2025-3102-13,0.00169,0,0.646189,val
CVE-2025-4428-16,0.00513,0,0.705868,val
CVE-2024-53150-3,0.00014,0,0.501963,val
CVE-2022-28162-1,0.00885,0,0.028813,val
CVE-2024-11956-2,4e-05,0,0.117152,val
CVE-2024-49122-1,0.00043,0,0.031986,val
CVE-2021-32589-1,0.00043,0,0.0301,val
CVE-2025-20171-2,0.00044,0,0.039245,val
CVE-2022-24823-1,0.0089,0,0.017987,val
CVE-2024-49120-1,0.00043,0,0.029766,val
CVE-2024-12853-2,0.0005,0,0.313521,val
CVE-2022-0321-1,0.00885,0,0.032261,val
CVE-2025-4978-1,0.00241,0,0.224406,val
CVE-2025-24206-1,0.0005,0,0.626574,val
CVE-2022-29971-2,0.02485,0,0.160402,val
CVE-2022-26596-1,0.01055,0,0.038645,val
CVE-2022-26927-1,0.01156,0,0.015385,val
CVE-2024-21113-1,0.00057,0,0.048929,val
CVE-2022-28231-2,0.03037,0,0.511046,val
CVE-2024-0130-1,0.00043,0,0.004546,val
CVE-2025-22457-9,0.00515,0,0.731774,val
CVE-2024-12847-1,0.00045,0,0.162566,val
CVE-2025-20236-3,0.001,0,0.466094,val
CVE-2025-32821-1,0.00052,0,0.592598,val
CVE-2024-10441-1,0.00257,0,0.140261,val
CVE-2025-21366-2,0.00053,0,0.251518,val
CVE-2025-47658-1,0.00042,0,0.012685,val
CVE-2023-50739-1,0.00065,0,0.006805,val
CVE-2025-21275-1,0.00043,0,0.393642,val
CVE-2025-31334-4,0.00069,0,0.522298,val
CVE-2022-29611-1,0.00885,0,0.02165,val
CVE-2025-0829-1,0.00032,0,0.001235,val
CVE-2019-13961-2,0.00141,0,0.193556,val
CVE-2025-4910-1,0.0003,0,0.037482,val
CVE-2025-4611-1,0.00036,0,0.128801,val
CVE-2025-24091-5,0.00013,0,0.232129,val
CVE-2024-24691-1,0.00344,0,0.247745,val
CVE-2025-24132-12,0.00018,0,0.257206,val
CVE-2024-10111-1,0.00043,0,0.029147,val
CVE-2024-53792-1,0.00043,0,0.002374,val
CVE-2016-9497-1,0.06861,0,0.007203,val
CVE-2025-3960-2,0.00038,0,0.201699,val
CVE-2025-5138-1,0.00029,0,0.052818,val
CVE-2025-24801-2,0.00065,0,0.078665,val
CVE-2024-11613-1,0.00152,0,0.150656,val
CVE-2025-30234-1,0.00019,0,0.005048,val
CVE-2025-0283-4,0.00043,0,0.498164,val
CVE-2023-35633-2,0.02359,0,0.39714,val
CVE-2024-36623-1,0.00127,0,0.03649,val
CVE-2023-28248-1,0.00283,0,0.413747,val
CVE-2022-20739-1,0.00885,0,0.022743,val
CVE-2025-29287-1,0.00061,0,0.798399,val
CVE-2024-55982-1,0.00043,0,0.007464,val
CVE-2018-4301-1,0.00043,0,0.152495,val
CVE-2024-12293-1,0.00054,0,0.02328,val
CVE-2024-54124-1,0.00043,0,0.021468,val
CVE-2025-1012-1,0.00044,0,0.032187,val
CVE-2025-2000-1,0.00071,0,0.153437,val
CVE-2025-4366-1,0.00038,0,0.037197,val
CVE-2024-12272-1,0.0005,0,0.030969,val
CVE-2022-25493-1,0.00885,0,0.031873,val
CVE-2025-29927-29,0.0003,0,0.919365,val
CVE-2024-40762-2,0.00043,0,0.825107,val
CVE-2024-56358-1,0.00043,0,0.026202,val
CVE-2025-46336-1,0.00023,0,0.048687,val
CVE-2024-21410-3,0.01258,0,0.876369,val
CVE-2025-0566-1,0.00114,0,0.20393,val
CVE-2024-56200-1,0.00045,0,0.026032,val
CVE-2025-2764-1,0.00031,0,0.047702,val
CVE-2024-3661-1,0.00817,0,0.012199,val
CVE-2022-41358-1,0.00244,0,0.033462,val
CVE-2025-48336-1,0.00041,0,0.14934,val
CVE-2025-24132-13,0.00018,0,0.24014,val
CVE-2025-4824-2,0.00077,0,0.239118,val
CVE-2022-1430-2,0.00143,0,0.285923,val
CVE-2022-30968-1,0.00885,0,0.00452,val
CVE-2025-32259-2,0.0004,0,0.234876,val
CVE-2024-37143-1,0.00043,0,0.044885,val
CVE-2024-24402-1,0.00043,0,0.047792,val
CVE-2024-11343-1,0.00044,0,0.014692,val
CVE-2022-25865-1,0.01011,0,0.040035,val
CVE-2024-56012-1,0.00043,0,0.079563,val
CVE-2024-51962-1,0.0005,0,0.007328,val
CVE-2024-56043-1,0.00043,0,0.131984,val
CVE-2025-39535-1,0.00051,0,0.15736,val
CVE-2024-43420-1,0.00012,0,0.166148,val
CVE-2025-24896-1,0.00043,0,0.044331,val
CVE-2024-44910-1,0.00093,0,0.043787,val
CVE-2025-3331-1,0.00028,0,0.03589,val
CVE-2025-2725-1,0.00198,0,0.011092,val
CVE-2024-57727-1,0.00466,0,0.897516,val
CVE-2018-10778-1,0.01055,0,0.026182,val
CVE-2024-54378-1,0.00043,0,0.025775,val
CVE-2022-22013-8,0.01156,0,0.209657,val
CVE-2023-27272-1,0.0001,0,0.093665,val
CVE-2022-23068-1,0.00075,0,0.069418,val
CVE-2024-7344-5,0.00045,0,0.304126,val
CVE-2024-54820-1,0.00043,0,0.15232,val
CVE-2025-0357-1,0.00091,0,0.56308,val
CVE-2025-23942-2,0.00043,0,0.073779,val
CVE-2023-36346-1,0.00046,0,0.034985,val
CVE-2025-25064-1,0.00045,0,0.042623,val
CVE-2025-22140-1,0.00043,0,0.465818,val
CVE-2022-41137-1,0.00045,0,0.021448,val
CVE-2025-28873-1,0.0003,0,0.003186,val
CVE-2024-52377-1,0.00043,0,0.035913,val
CVE-2025-27434-1,0.00091,0,0.030136,val
CVE-2025-22204-1,0.00043,0,0.148783,val
CVE-2022-29141-8,0.01156,0,0.20572,val
CVE-2025-2105-3,0.00073,0,0.245881,val
CVE-2024-5706-1,0.00043,0,0.038383,val
CVE-2024-56044-1,0.00043,0,0.133874,val
CVE-2018-9413-1,0.00043,0,0.01823,val
CVE-2024-11633-1,0.00043,0,0.008378,val
CVE-2025-25246-1,0.00043,0,0.036982,val
CVE-2025-0556-1,0.00043,0,0.030749,val
CVE-2024-54996-1,0.00043,0,0.037899,val
CVE-2024-43452-2,0.01209,0,0.114144,val
CVE-2025-31330-2,0.00053,0,0.177243,val
CVE-2024-23749-1,0.00046,0,0.204894,val
CVE-2024-50672-2,0.00259,0,0.57986,val
CVE-2025-21299-7,0.00174,0,0.351744,val
CVE-2025-2620-1,0.09607,0,0.140739,val
CVE-2024-8950-1,0.0005,0,0.011036,val
CVE-2025-30783-1,0.00028,0,0.004107,val
CVE-2022-0004-1,0.00885,0,0.005453,val
CVE-2025-2101-3,0.00144,0,0.25471,val
CVE-2025-2185-1,0.00036,0,0.007906,val
CVE-2024-57768-1,0.00043,0,0.132951,val
CVE-2024-49010-1,0.00091,0,0.017776,val
CVE-2024-10811-1,0.00043,0,0.145733,val
CVE-2025-4880-1,0.0003,0,0.03394,val
CVE-2024-6383-1,0.00225,0,0.051489,val
