rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
51,CVE-2002-0152,0,0.007167,0,1,LOW,test
52,CVE-2002-1486,0,0.007073,0,1,LOW,test
53,CVE-2003-1319,0,0.006992,0,1,LOW,test
54,CVE-2004-1013,0,0.006911,0,1,LOW,test
55,CVE-2001-0307,0,0.006777,0,1,LOW,test
56,CVE-2004-0846,0,0.006741,0,1,LOW,test
57,CVE-2004-0221,0,0.006709,0,1,LOW,test
58,CVE-2003-0161,0,0.006651,0,1,LOW,test
59,CVE-2004-0006,0,0.006648,0,1,LOW,test
60,CVE-2002-1277,0,0.006607,0,1,LOW,test
61,CVE-2001-0830,0,0.006518,0,1,LOW,test
62,CVE-2002-0444,0,0.006442,0,1,LOW,test
63,CVE-2002-0621,0,0.006355,0,1,LOW,test
64,CVE-2003-0108,0,0.006238,0,1,LOW,test
65,CVE-2002-0793,0,0.006227,0,1,LOW,test
66,CVE-2004-1039,0,0.006087,0,1,LOW,test
67,CVE-2004-0549,0,0.006076,0,1,LOW,test
68,CVE-2003-0927,0,0.005969,0,1,LOW,test
69,CVE-2004-0500,0,0.005955,0,1,LOW,test
70,CVE-2002-1867,0,0.005951,0,1,LOW,test
71,CVE-2003-0660,0,0.005937,0,1,LOW,test
72,CVE-2002-1397,0,0.00592,0,1,LOW,test
73,CVE-2004-1244,0,0.005918,0,1,LOW,test
74,CVE-2002-1214,0,0.005806,0,1,LOW,test
75,CVE-2001-1314,0,0.005805,0,1,LOW,test
76,CVE-2001-0520,0,0.005789,0,1,LOW,test
77,CVE-2002-1855,0,0.005777,0,1,LOW,test
78,CVE-2001-1083,0,0.005772,0,1,LOW,test
79,CVE-2003-1134,0,0.005766,0,1,LOW,test
80,CVE-2000-0663,0,0.005762,0,1,LOW,test
81,CVE-2003-1262,0,0.005761,0,1,LOW,test
82,CVE-2001-0347,0,0.005668,0,1,LOW,test
83,CVE-2000-1227,0,0.005659,0,1,LOW,test
84,CVE-2000-1003,0,0.005527,0,1,LOW,test
85,CVE-2004-0444,0,0.005513,0,1,LOW,test
86,CVE-1999-1157,0,0.005477,0,1,LOW,test
87,CVE-2004-1025,0,0.005423,0,1,LOW,test
88,CVE-2004-0774,0,0.005412,0,1,LOW,test
89,CVE-2003-1114,0,0.00539,0,1,LOW,test
90,CVE-2002-1916,0,0.005369,0,1,LOW,test
91,CVE-2004-0663,0,0.005355,0,1,LOW,test
92,CVE-2003-0377,0,0.005306,0,1,LOW,test
93,CVE-2000-1209,0,0.005293,0,1,LOW,test
94,CVE-2003-0926,0,0.005284,0,1,LOW,test
95,CVE-2002-1147,0,0.005271,0,1,LOW,test
96,CVE-2001-0600,0,0.005233,0,1,LOW,test
97,CVE-2002-1853,0,0.005177,0,1,LOW,test
98,CVE-2004-1680,0,0.005163,0,1,LOW,test
99,CVE-2002-0166,0,0.005163,0,1,LOW,test
100,CVE-2003-0072,0,0.005143,0,1,LOW,test
101,CVE-2002-0699,0,0.005111,0,1,LOW,test
102,CVE-2004-2447,0,0.005073,0,1,LOW,test
103,CVE-2004-2427,0,0.005072,0,1,LOW,test
104,CVE-2002-2213,0,0.005053,0,1,LOW,test
105,CVE-2004-0658,0,0.005035,0,1,LOW,test
106,CVE-2003-0373,0,0.004985,0,1,LOW,test
107,CVE-2002-1932,0,0.004984,0,1,LOW,test
108,CVE-2001-1386,0,0.004977,0,1,LOW,test
109,CVE-1999-1132,0,0.004971,0,1,LOW,test
110,CVE-2002-0076,0,0.004965,0,1,LOW,test
111,CVE-2004-0931,0,0.004894,0,1,LOW,test
112,CVE-2002-2243,0,0.004831,0,1,LOW,test
113,CVE-2001-1055,0,0.004829,0,1,LOW,test
114,CVE-2004-2519,0,0.004819,0,1,LOW,test
115,CVE-2002-1211,0,0.004744,0,1,LOW,test
116,CVE-2000-0544,0,0.004731,0,1,LOW,test
117,CVE-2004-1809,0,0.004729,0,1,LOW,test
118,CVE-2004-2673,0,0.004723,0,1,LOW,test
119,CVE-2001-0541,0,0.00468,0,1,LOW,test
120,CVE-2002-0286,0,0.0046,0,1,LOW,test
121,CVE-2003-0466,0,0.004456,0,1,LOW,test
122,CVE-2001-0014,0,0.004449,0,1,LOW,test
123,CVE-2003-0702,0,0.004446,0,1,LOW,test
124,CVE-2002-1316,0,0.004446,0,1,LOW,test
125,CVE-2004-1384,0,0.00441,0,1,LOW,test
126,CVE-2004-2691,0,0.004304,0,1,LOW,test
127,CVE-2001-1202,0,0.004292,0,1,LOW,test
128,CVE-2004-1494,0,0.00428,0,1,LOW,test
129,CVE-2003-0353,0,0.004238,0,1,LOW,test
130,CVE-2002-2258,0,0.004237,0,1,LOW,test
131,CVE-2002-0821,0,0.004233,0,1,LOW,test
132,CVE-2004-1014,0,0.004201,0,1,LOW,test
133,CVE-2004-1670,0,0.00419,0,1,LOW,test
134,CVE-2003-1241,0,0.004148,0,1,LOW,test
135,CVE-2003-1515,0,0.00414,0,1,LOW,test
136,CVE-2004-2542,0,0.004135,0,1,LOW,test
137,CVE-2002-0297,0,0.004123,0,1,LOW,test
138,CVE-2004-0604,0,0.004109,0,1,LOW,test
139,CVE-2004-2340,0,0.004079,0,1,LOW,test
140,CVE-1999-1412,0,0.004042,0,1,LOW,test
141,CVE-2004-0660,0,0.003974,0,1,LOW,test
142,CVE-2002-0151,0,0.003972,0,1,LOW,test
143,CVE-2003-1329,0,0.003955,0,1,LOW,test
144,CVE-2004-2711,0,0.003942,0,1,LOW,test
145,CVE-2003-1296,0,0.003939,0,1,LOW,test
146,CVE-2004-0083,0,0.003937,0,1,LOW,test
147,CVE-2003-1301,0,0.003867,0,1,LOW,test
148,CVE-2001-0527,0,0.003851,0,1,LOW,test
149,CVE-2000-1240,0,0.003823,0,1,LOW,test
150,CVE-2002-1858,0,0.003819,0,1,LOW,test
151,CVE-2003-0722,0,0.003815,0,1,LOW,test
152,CVE-2004-0608,0,0.003798,0,1,LOW,test
153,CVE-2004-0248,0,0.003798,0,1,LOW,test
154,CVE-2004-1875,0,0.003797,0,1,LOW,test
155,CVE-2004-1133,0,0.00379,0,1,LOW,test
156,CVE-2003-0943,0,0.003786,0,1,LOW,test
157,CVE-2002-0332,0,0.003782,0,1,LOW,test
158,CVE-2002-0504,0,0.003779,0,1,LOW,test
159,CVE-2004-1829,0,0.003775,0,1,LOW,test
160,CVE-2002-1080,0,0.003771,0,1,LOW,test
161,CVE-2004-0693,0,0.003761,0,1,LOW,test
162,CVE-2002-1580,0,0.003757,0,1,LOW,test
163,CVE-2004-1096,0,0.00371,0,1,LOW,test
164,CVE-2004-0552,0,0.00369,0,1,LOW,test
165,CVE-2004-0220,0,0.003686,0,1,LOW,test
166,CVE-2003-0688,0,0.003661,0,1,LOW,test
167,CVE-2002-1744,0,0.00365,0,1,LOW,test
168,CVE-2003-0523,0,0.003648,0,1,LOW,test
169,CVE-2002-1633,0,0.003647,0,1,LOW,test
170,CVE-2001-0248,0,0.003645,0,1,LOW,test
171,CVE-2003-1441,0,0.003639,0,1,LOW,test
172,CVE-2002-2024,0,0.003631,0,1,LOW,test
173,CVE-2002-1488,0,0.003627,0,1,LOW,test
174,CVE-2004-2594,0,0.003624,0,1,LOW,test
175,CVE-2002-0695,0,0.003608,0,1,LOW,test
176,CVE-1999-1334,0,0.003605,0,1,LOW,test
177,CVE-2003-1252,0,0.003601,0,1,LOW,test
178,CVE-2001-0497,0,0.003597,0,1,LOW,test
179,CVE-2004-0733,0,0.003592,0,1,LOW,test
180,CVE-2004-2185,0,0.003516,0,1,LOW,test
181,CVE-2003-1165,0,0.003513,0,1,LOW,test
182,CVE-2000-0834,0,0.003498,0,1,LOW,test
183,CVE-2001-1316,0,0.003498,0,1,LOW,test
184,CVE-2001-1416,0,0.003496,0,1,LOW,test
185,CVE-2004-1370,0,0.003488,0,1,LOW,test
186,CVE-2004-0297,0,0.003477,0,1,LOW,test
187,CVE-2000-0812,0,0.003458,0,1,LOW,test
188,CVE-2002-1908,0,0.003444,0,1,LOW,test
189,CVE-2001-1302,0,0.003429,0,1,LOW,test
190,CVE-2004-1870,0,0.003415,0,1,LOW,test
191,CVE-2000-0908,0,0.003403,0,1,LOW,test
192,CVE-2001-0877,0,0.003402,0,1,LOW,test
193,CVE-2004-1798,0,0.003385,0,1,LOW,test
194,CVE-2002-0311,0,0.003345,0,1,LOW,test
195,CVE-2002-0837,0,0.003327,0,1,LOW,test
196,CVE-2004-1020,0,0.003326,0,1,LOW,test
197,CVE-2004-2521,0,0.003326,0,1,LOW,test
198,CVE-2001-1184,0,0.003323,0,1,LOW,test
199,CVE-2003-0622,0,0.00332,0,1,LOW,test
200,CVE-2001-0719,0,0.003283,0,1,LOW,test
201,CVE-2003-1419,0,0.00328,0,1,LOW,test
202,CVE-2002-1024,0,0.003277,0,1,LOW,test
203,CVE-2004-2565,0,0.003268,0,1,LOW,test
204,CVE-2002-0720,0,0.003265,0,1,LOW,test
205,CVE-2003-1490,0,0.003263,0,1,LOW,test
206,CVE-2002-2068,0,0.003257,0,1,LOW,test
207,CVE-2004-0202,0,0.003245,0,1,LOW,test
208,CVE-2003-0747,0,0.003232,0,1,LOW,test
209,CVE-2003-0946,0,0.003231,0,1,LOW,test
210,CVE-2004-2596,0,0.003217,0,1,LOW,test
211,CVE-2003-0081,0,0.003213,0,1,LOW,test
212,CVE-2004-0259,0,0.003211,0,1,LOW,test
213,CVE-2003-1395,0,0.00319,0,1,LOW,test
214,CVE-2004-1918,0,0.003175,0,1,LOW,test
215,CVE-2002-0864,0,0.003132,0,1,LOW,test
216,CVE-2002-0485,0,0.003123,0,1,LOW,test
217,CVE-2004-0713,0,0.003117,0,1,LOW,test
218,CVE-2002-2069,0,0.003112,0,1,LOW,test
219,CVE-2002-0559,0,0.003112,0,1,LOW,test
220,CVE-2001-0546,0,0.003105,0,1,LOW,test
221,CVE-1999-1364,0,0.003104,0,1,LOW,test
222,CVE-2004-1616,0,0.003069,0,1,LOW,test
223,CVE-2002-0950,0,0.003055,0,1,LOW,test
224,CVE-2000-0543,0,0.003046,0,1,LOW,test
225,CVE-2000-1084,0,0.003022,0,1,LOW,test
226,CVE-2002-0856,0,0.003003,0,1,LOW,test
227,CVE-2001-1130,0,0.002996,0,1,LOW,test
228,CVE-2002-1925,0,0.002994,0,1,LOW,test
229,CVE-2004-0230,0,0.00299,0,1,LOW,test
230,CVE-1999-1223,0,0.002975,0,1,LOW,test
231,CVE-2004-2688,0,0.002973,0,1,LOW,test
232,CVE-2002-0036,0,0.002971,0,1,LOW,test
233,CVE-2001-0702,0,0.002966,0,1,LOW,test
234,CVE-2005-0309,0,0.002966,0,1,LOW,test
235,CVE-2003-1396,0,0.002964,0,1,LOW,test
236,CVE-2000-0825,0,0.00296,0,1,LOW,test
237,CVE-2002-0792,0,0.002904,0,1,LOW,test
238,CVE-2001-0696,0,0.002901,0,1,LOW,test
239,CVE-2001-0583,0,0.002898,0,1,LOW,test
240,CVE-2003-1191,0,0.002893,0,1,LOW,test
241,CVE-2002-2077,0,0.002891,0,1,LOW,test
242,CVE-2004-1746,0,0.002886,0,1,LOW,test
243,CVE-2002-0863,0,0.002873,0,1,LOW,test
244,CVE-2002-0256,0,0.002867,0,1,LOW,test
245,CVE-2003-0240,0,0.002862,0,1,LOW,test
246,CVE-2003-0481,0,0.002855,0,1,LOW,test
247,CVE-2001-1483,0,0.002854,0,1,LOW,test
248,CVE-2001-0991,0,0.002846,0,1,LOW,test
249,CVE-2004-0169,0,0.002845,0,1,LOW,test
250,CVE-2002-1569,0,0.002831,0,1,LOW,test
251,CVE-2000-1058,0,0.002819,0,1,LOW,test
252,CVE-2001-0513,0,0.002808,0,1,LOW,test
253,CVE-2005-0186,0,0.002791,0,1,LOW,test
254,CVE-2002-1426,0,0.002767,0,1,LOW,test
255,CVE-2001-1186,0,0.00276,0,1,LOW,test
256,CVE-2002-1810,0,0.002737,0,1,LOW,test
257,CVE-2002-0524,0,0.002737,0,1,LOW,test
258,CVE-2000-0916,0,0.002729,0,1,LOW,test
259,CVE-2002-1883,0,0.002727,0,1,LOW,test
260,CVE-2004-1524,0,0.002724,0,1,LOW,test
261,CVE-1999-1514,0,0.002692,0,1,LOW,test
262,CVE-2003-0110,0,0.002686,0,1,LOW,test
263,CVE-2003-1353,0,0.002685,0,1,LOW,test
264,CVE-2004-2515,0,0.002681,0,1,LOW,test
265,CVE-2004-2379,0,0.002645,0,1,LOW,test
266,CVE-2003-1003,0,0.002636,0,1,LOW,test
267,CVE-2003-0775,0,0.002627,0,1,LOW,test
268,CVE-2001-0499,0,0.002627,0,1,LOW,test
269,CVE-2001-0046,0,0.002622,0,1,LOW,test
270,CVE-2002-0681,0,0.002613,0,1,LOW,test
271,CVE-2004-1832,0,0.002605,0,1,LOW,test
272,CVE-2004-0347,0,0.002596,0,1,LOW,test
273,CVE-2002-1732,0,0.002582,0,1,LOW,test
274,CVE-2002-0269,0,0.002573,0,1,LOW,test
275,CVE-2002-0221,0,0.002573,0,1,LOW,test
276,CVE-2002-1636,0,0.002573,0,1,LOW,test
277,CVE-2004-0624,0,0.002559,0,1,LOW,test
278,CVE-2001-0019,0,0.002556,0,1,LOW,test
279,CVE-2004-0375,0,0.002555,0,1,LOW,test
280,CVE-2004-1318,0,0.002545,0,1,LOW,test
281,CVE-2002-1290,0,0.00254,0,1,LOW,test
282,CVE-2001-1546,0,0.002515,0,1,LOW,test
283,CVE-2002-2141,0,0.002514,0,1,LOW,test
284,CVE-2003-1278,0,0.002512,0,1,LOW,test
285,CVE-2004-2067,0,0.00251,0,1,LOW,test
286,CVE-2003-1478,0,0.002502,0,1,LOW,test
287,CVE-2002-1837,0,0.0025,0,1,LOW,test
288,CVE-2004-0056,0,0.002498,0,1,LOW,test
289,CVE-2002-1785,0,0.002497,0,1,LOW,test
290,CVE-2004-0681,0,0.002494,0,1,LOW,test
291,CVE-2002-2250,0,0.002489,0,1,LOW,test
292,CVE-2004-1963,0,0.002487,0,1,LOW,test
293,CVE-2004-1433,0,0.002481,0,1,LOW,test
294,CVE-2002-1198,0,0.002474,0,1,LOW,test
295,CVE-1999-1011,0,0.002474,0,1,LOW,test
296,CVE-2002-1995,0,0.002474,0,1,LOW,test
297,CVE-2003-0397,0,0.002474,0,1,LOW,test
298,CVE-2002-0346,0,0.00247,0,1,LOW,test
299,CVE-2004-0808,0,0.002465,0,1,LOW,test
300,CVE-2003-0827,0,0.002443,0,1,LOW,test
301,CVE-2000-0113,0,0.002422,0,1,LOW,test
302,CVE-2004-1669,0,0.002421,0,1,LOW,test
303,CVE-2004-0673,0,0.00242,0,1,LOW,test
304,CVE-2000-0075,0,0.00242,0,1,LOW,test
305,CVE-2003-1054,0,0.002402,0,1,LOW,test
306,CVE-2004-1749,0,0.002402,0,1,LOW,test
307,CVE-2002-2066,0,0.002398,0,1,LOW,test
308,CVE-2004-0303,0,0.002388,0,1,LOW,test
309,CVE-2004-1072,0,0.002387,0,1,LOW,test
310,CVE-2004-1932,0,0.002387,0,1,LOW,test
311,CVE-2004-1907,0,0.002363,0,1,LOW,test
312,CVE-2000-1131,0,0.002363,0,1,LOW,test
313,CVE-2000-0403,0,0.00236,0,1,LOW,test
314,CVE-2004-0675,0,0.002358,0,1,LOW,test
315,CVE-2004-2154,0,0.002357,0,1,LOW,test
316,CVE-2003-1420,0,0.002356,0,1,LOW,test
317,CVE-2002-1542,0,0.002356,0,1,LOW,test
318,CVE-2003-0595,0,0.002353,0,1,LOW,test
319,CVE-2001-0986,0,0.002346,0,1,LOW,test
320,CVE-2003-0129,0,0.002336,0,1,LOW,test
321,CVE-2002-1015,0,0.002334,0,1,LOW,test
322,CVE-2004-2377,0,0.002331,0,1,LOW,test
323,CVE-2004-2123,0,0.002324,0,1,LOW,test
324,CVE-2002-0206,0,0.002319,0,1,LOW,test
325,CVE-2002-0505,0,0.002313,0,1,LOW,test
326,CVE-2002-1349,0,0.002308,0,1,LOW,test
327,CVE-2004-1992,0,0.002307,0,1,LOW,test
328,CVE-2004-1625,0,0.002305,0,1,LOW,test
329,CVE-2001-0029,0,0.002301,0,1,LOW,test
330,CVE-2002-0181,0,0.002294,0,1,LOW,test
331,CVE-2004-0391,0,0.002283,0,1,LOW,test
332,CVE-2003-1508,0,0.002279,0,1,LOW,test
333,CVE-2001-0612,0,0.002276,0,1,LOW,test
334,CVE-2002-1195,0,0.002274,0,1,LOW,test
335,CVE-2002-0054,0,0.00227,0,1,LOW,test
336,CVE-2004-1177,0,0.002258,0,1,LOW,test
337,CVE-2004-0489,0,0.002248,0,1,LOW,test
338,CVE-2000-0849,0,0.002248,0,1,LOW,test
339,CVE-2004-1015,0,0.002243,0,1,LOW,test
340,CVE-2004-0392,0,0.002242,0,1,LOW,test
341,CVE-2003-0405,0,0.002239,0,1,LOW,test
342,CVE-1999-1508,0,0.002236,0,1,LOW,test
343,CVE-2002-0075,0,0.002206,0,1,LOW,test
344,CVE-2002-1996,0,0.002201,0,1,LOW,test
345,CVE-2004-1484,0,0.002181,0,1,LOW,test
346,CVE-2003-1135,0,0.002181,0,1,LOW,test
347,CVE-2004-2703,0,0.00217,0,1,LOW,test
348,CVE-2002-1075,0,0.002169,0,1,LOW,test
349,CVE-2001-0720,0,0.002163,0,1,LOW,test
350,CVE-2004-1998,0,0.002154,0,1,LOW,test
351,CVE-2004-0633,0,0.002149,0,1,LOW,test
352,CVE-2003-1486,0,0.002142,0,1,LOW,test
353,CVE-2002-0431,0,0.002142,0,1,LOW,test
354,CVE-2000-0894,0,0.00214,0,1,LOW,test
355,CVE-1999-1360,0,0.002136,0,1,LOW,test
356,CVE-2004-2164,0,0.002135,0,1,LOW,test
357,CVE-2004-1804,0,0.002134,0,1,LOW,test
358,CVE-2004-2464,0,0.002134,0,1,LOW,test
359,CVE-2002-2121,0,0.002132,0,1,LOW,test
360,CVE-2002-1231,0,0.002131,0,1,LOW,test
361,CVE-2003-1534,0,0.002117,0,1,LOW,test
362,CVE-2002-0656,0,0.002116,0,1,LOW,test
363,CVE-2002-0238,0,0.002114,0,1,LOW,test
364,CVE-2001-1504,0,0.002108,0,1,LOW,test
365,CVE-2004-1150,0,0.002097,0,1,LOW,test
366,CVE-2002-1587,0,0.002089,0,1,LOW,test
367,CVE-2004-0639,0,0.002089,0,1,LOW,test
368,CVE-2000-0729,0,0.002088,0,1,LOW,test
369,CVE-2002-0448,0,0.00207,0,1,LOW,test
370,CVE-2004-1372,0,0.002065,0,1,LOW,test
371,CVE-2004-1512,0,0.002063,0,1,LOW,test
372,CVE-2004-0909,0,0.002056,0,1,LOW,test
373,CVE-2002-1221,0,0.002055,0,1,LOW,test
374,CVE-2000-1221,0,0.002052,0,1,LOW,test
375,CVE-2002-1727,0,0.002052,0,1,LOW,test
376,CVE-2002-1321,0,0.002049,0,1,LOW,test
377,CVE-2004-1523,0,0.002037,0,1,LOW,test
378,CVE-2003-1547,0,0.002032,0,1,LOW,test
379,CVE-2002-0049,0,0.002029,0,1,LOW,test
380,CVE-2004-1849,0,0.002028,0,1,LOW,test
381,CVE-2004-2692,0,0.002019,0,1,LOW,test
382,CVE-2004-1118,0,0.002005,0,1,LOW,test
383,CVE-2001-1036,0,0.001992,0,1,LOW,test
384,CVE-2004-2122,0,0.001989,0,1,LOW,test
385,CVE-2004-1703,0,0.001988,0,1,LOW,test
386,CVE-2001-1032,0,0.001985,0,1,LOW,test
387,CVE-2001-0670,0,0.001979,0,1,LOW,test
388,CVE-2002-1169,0,0.001974,0,1,LOW,test
389,CVE-2002-1035,0,0.001968,0,1,LOW,test
390,CVE-2003-1318,0,0.001965,0,1,LOW,test
391,CVE-2001-1304,0,0.001956,0,1,LOW,test
392,CVE-2002-0855,0,0.001955,0,1,LOW,test
393,CVE-2004-2332,0,0.001952,0,1,LOW,test
394,CVE-2004-1641,0,0.001951,0,1,LOW,test
395,CVE-2001-0395,0,0.00195,0,1,LOW,test
396,CVE-2004-2202,0,0.001936,0,1,LOW,test
397,CVE-2004-1913,0,0.001936,0,1,LOW,test
398,CVE-2004-0535,0,0.001936,0,1,LOW,test
399,CVE-2002-0350,0,0.001935,0,1,LOW,test
400,CVE-2003-0665,0,0.001934,0,1,LOW,test
401,CVE-2002-1963,0,0.00193,0,1,LOW,test
402,CVE-2004-1100,0,0.00193,0,1,LOW,test
403,CVE-2004-1738,0,0.001923,0,1,LOW,test
404,CVE-2000-0549,0,0.001921,0,1,LOW,test
405,CVE-2004-1587,0,0.001917,0,1,LOW,test
406,CVE-2004-2533,0,0.001908,0,1,LOW,test
407,CVE-2000-0228,0,0.001907,0,1,LOW,test
408,CVE-2003-0845,0,0.0019,0,1,LOW,test
409,CVE-2004-2760,0,0.001898,0,1,LOW,test
410,CVE-2002-0243,0,0.001894,0,1,LOW,test
411,CVE-1999-1476,0,0.00189,0,1,LOW,test
412,CVE-2003-0241,0,0.001877,0,1,LOW,test
413,CVE-1999-1342,0,0.001867,0,1,LOW,test
414,CVE-2002-0660,0,0.001863,0,1,LOW,test
415,CVE-1999-1164,0,0.001854,0,1,LOW,test
416,CVE-2000-0167,0,0.001848,0,1,LOW,test
417,CVE-2001-1027,0,0.001839,0,1,LOW,test
418,CVE-2005-0066,0,0.001837,0,1,LOW,test
419,CVE-2004-1500,0,0.001832,0,1,LOW,test
420,CVE-2004-2121,0,0.001828,0,1,LOW,test
421,CVE-2004-2749,0,0.001821,0,1,LOW,test
422,CVE-2004-1796,0,0.001818,0,1,LOW,test
423,CVE-2003-0415,0,0.001816,0,1,LOW,test
424,CVE-2004-2015,0,0.001812,0,1,LOW,test
425,CVE-2002-0496,0,0.001807,0,1,LOW,test
426,CVE-2000-0895,0,0.001803,0,1,LOW,test
427,CVE-2001-1064,0,0.0018,0,1,LOW,test
428,CVE-2000-0929,0,0.0018,0,1,LOW,test
429,CVE-2000-0413,0,0.00179,0,1,LOW,test
430,CVE-2001-0628,0,0.001788,0,1,LOW,test
431,CVE-2005-0097,0,0.001784,0,1,LOW,test
432,CVE-1999-1575,0,0.00178,0,1,LOW,test
433,CVE-2002-1707,0,0.001779,0,1,LOW,test
434,CVE-2002-0696,0,0.001778,0,1,LOW,test
435,CVE-1999-1226,0,0.001774,0,1,LOW,test
436,CVE-2002-1759,0,0.001771,0,1,LOW,test
437,CVE-2002-1802,0,0.001771,0,1,LOW,test
438,CVE-2001-0017,0,0.001768,0,1,LOW,test
439,CVE-2001-0340,0,0.001762,0,1,LOW,test
440,CVE-2003-0419,0,0.001761,0,1,LOW,test
441,CVE-2000-0532,0,0.001756,0,1,LOW,test
442,CVE-2003-1406,0,0.001752,0,1,LOW,test
443,CVE-2004-0043,0,0.00175,0,1,LOW,test
444,CVE-2002-1229,0,0.001748,0,1,LOW,test
445,CVE-2002-0928,0,0.001745,0,1,LOW,test
446,CVE-2002-0319,0,0.001744,0,1,LOW,test
447,CVE-2003-1418,0,0.001739,0,1,LOW,test
448,CVE-2004-0642,0,0.001735,0,1,LOW,test
449,CVE-2003-1373,0,0.001735,0,1,LOW,test
450,CVE-2002-0494,0,0.001734,0,1,LOW,test
451,CVE-2002-2217,0,0.001733,0,1,LOW,test
452,CVE-2004-0589,0,0.001733,0,1,LOW,test
453,CVE-2004-1234,0,0.001721,0,1,LOW,test
454,CVE-2004-2487,0,0.00172,0,1,LOW,test
455,CVE-2004-2717,0,0.001718,0,1,LOW,test
456,CVE-2003-1512,0,0.001718,0,1,LOW,test
457,CVE-2003-0462,0,0.001712,0,1,LOW,test
458,CVE-2004-0013,0,0.001701,0,1,LOW,test
459,CVE-2002-1679,0,0.001699,0,1,LOW,test
460,CVE-2004-0226,0,0.001696,0,1,LOW,test
461,CVE-2004-2308,0,0.001694,0,1,LOW,test
462,CVE-2002-2222,0,0.001687,0,1,LOW,test
463,CVE-2004-2072,0,0.001685,0,1,LOW,test
464,CVE-2002-0876,0,0.00168,0,1,LOW,test
465,CVE-2000-0292,0,0.001677,0,1,LOW,test
466,CVE-2001-1254,0,0.001671,0,1,LOW,test
467,CVE-2001-1439,0,0.001669,0,1,LOW,test
468,CVE-2002-1981,0,0.001664,0,1,LOW,test
469,CVE-2004-0677,0,0.001663,0,1,LOW,test
470,CVE-2002-1410,0,0.001661,0,1,LOW,test
471,CVE-2004-1810,0,0.001659,0,1,LOW,test
472,CVE-2000-1047,0,0.001654,0,1,LOW,test
473,CVE-2001-0581,0,0.00165,0,1,LOW,test
474,CVE-2000-0276,0,0.00164,0,1,LOW,test
475,CVE-2002-0149,0,0.001624,0,1,LOW,test
476,CVE-2004-2259,0,0.001623,0,1,LOW,test
477,CVE-2003-1027,0,0.001618,0,1,LOW,test
478,CVE-2000-0328,0,0.001617,0,1,LOW,test
479,CVE-2002-1391,0,0.001617,0,1,LOW,test
480,CVE-2003-1170,0,0.001616,0,1,LOW,test
