rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
42,CVE-2022-26871,1,0.9493,1,1,CRITICAL,test
43,CVE-2021-1497,1,0.948474,1,1,CRITICAL,test
44,CVE-2020-8599,1,0.948006,1,1,CRITICAL,test
45,CVE-2020-2883,1,0.947484,1,1,CRITICAL,test
46,CVE-2020-11978,1,0.94333,1,1,CRITICAL,test
47,CVE-2024-23692,1,0.942022,1,1,CRITICAL,test
48,CVE-2021-36380,1,0.933335,1,1,CRITICAL,test
49,CVE-2020-13965,1,0.933151,1,1,CRITICAL,test
50,CVE-2021-20021,1,0.928921,1,1,CRITICAL,test
51,CVE-2022-41128,1,0.927289,1,1,CRITICAL,test
52,CVE-2024-29824,1,0.925609,1,1,CRITICAL,test
53,CVE-2023-21715,1,0.924715,1,1,CRITICAL,test
54,CVE-2024-4358,1,0.923025,1,1,CRITICAL,test
55,CVE-2023-5101,0,0.919499,1,0,CRITICAL,test
56,CVE-2024-38217,1,0.917973,1,1,CRITICAL,test
57,CVE-2022-42841,0,0.917483,1,0,CRITICAL,test
58,CVE-2022-41040,1,0.915108,1,1,CRITICAL,test
59,CVE-2022-41080,1,0.915108,1,1,CRITICAL,test
60,CVE-2020-3566,1,0.915007,1,1,CRITICAL,test
61,CVE-2023-35185,0,0.911066,1,0,CRITICAL,test
62,CVE-2022-41033,1,0.909723,1,1,CRITICAL,test
63,CVE-2013-2267,0,0.909119,1,0,CRITICAL,test
64,CVE-2022-30172,0,0.908423,1,0,CRITICAL,test
65,CVE-2023-20894,0,0.906632,1,0,CRITICAL,test
66,CVE-2019-19878,0,0.906353,1,0,CRITICAL,test
67,CVE-2020-1040,1,0.905396,1,1,CRITICAL,test
68,CVE-2021-44710,0,0.902297,1,0,CRITICAL,test
69,CVE-2023-29325,0,0.900281,1,0,CRITICAL,test
70,CVE-2019-16893,0,0.894406,1,0,CRITICAL,test
71,CVE-2023-35332,0,0.893913,1,0,CRITICAL,test
72,CVE-2021-36948,1,0.892645,1,1,CRITICAL,test
73,CVE-2020-27950,1,0.889639,1,1,CRITICAL,test
74,CVE-2023-29359,0,0.887747,1,0,CRITICAL,test
75,CVE-2021-35587,1,0.886324,1,1,CRITICAL,test
76,CVE-2014-6448,0,0.884517,1,0,CRITICAL,test
77,CVE-2023-24880,1,0.884129,1,1,CRITICAL,test
78,CVE-2021-31979,1,0.881505,1,1,CRITICAL,test
79,CVE-2023-35361,0,0.881505,1,0,CRITICAL,test
80,CVE-2024-21338,1,0.881505,1,1,CRITICAL,test
81,CVE-2021-38625,0,0.881505,1,0,CRITICAL,test
82,CVE-2021-44077,1,0.879498,1,1,CRITICAL,test
83,CVE-2023-32046,1,0.877104,1,1,CRITICAL,test
84,CVE-2020-3161,1,0.876219,1,1,CRITICAL,test
85,CVE-2021-20038,1,0.875478,1,1,CRITICAL,test
86,CVE-2023-35311,1,0.874006,1,1,CRITICAL,test
87,CVE-2021-26828,1,0.871367,1,1,CRITICAL,test
88,CVE-2020-25078,1,0.868872,1,1,CRITICAL,test
89,CVE-2024-34102,1,0.865942,1,1,CRITICAL,test
90,CVE-2024-21893,1,0.863415,1,1,CRITICAL,test
91,CVE-2024-21324,0,0.853081,1,0,CRITICAL,test
92,CVE-2022-21999,1,0.851755,1,1,CRITICAL,test
93,CVE-2023-21399,0,0.849927,1,0,CRITICAL,test
94,CVE-2021-42292,1,0.844102,1,1,CRITICAL,test
95,CVE-2023-42802,0,0.837383,1,0,CRITICAL,test
96,CVE-2023-36884,1,0.831218,1,1,CRITICAL,test
97,CVE-2024-11481,0,0.830388,1,0,CRITICAL,test
98,CVE-2019-8720,1,0.829493,1,1,CRITICAL,test
99,CVE-2023-21735,0,0.823728,1,0,CRITICAL,test
100,CVE-2022-23176,1,0.816313,1,1,CRITICAL,test
101,CVE-2021-42106,0,0.799027,1,0,CRITICAL,test
102,CVE-2020-15505,1,0.798304,1,1,CRITICAL,test
103,CVE-2021-25372,1,0.797614,1,1,CRITICAL,test
104,CVE-2022-34734,0,0.797535,1,0,CRITICAL,test
105,CVE-2022-20177,0,0.784683,1,0,CRITICAL,test
106,CVE-2021-40479,0,0.772527,1,0,CRITICAL,test
107,CVE-2023-21674,1,0.717814,1,1,CRITICAL,test
108,CVE-2023-28461,1,0.704703,1,1,CRITICAL,test
109,CVE-2023-36874,1,0.703999,1,1,CRITICAL,test
110,CVE-2021-38389,0,0.691064,1,0,HIGH,test
111,CVE-2024-25089,0,0.685504,1,0,HIGH,test
112,CVE-2021-25370,1,0.680975,1,1,HIGH,test
113,CVE-2020-1380,1,0.659601,1,1,HIGH,test
114,CVE-2023-44487,1,0.640879,1,1,HIGH,test
115,CVE-2022-1388,1,0.638622,1,1,HIGH,test
116,CVE-2024-12356,1,0.622135,1,1,HIGH,test
117,CVE-2020-0796,1,0.620933,1,1,HIGH,test
118,CVE-2024-27143,0,0.620471,1,0,HIGH,test
119,CVE-2021-41277,1,0.620276,1,1,HIGH,test
120,CVE-2021-30982,0,0.618048,1,0,HIGH,test
121,CVE-2021-22051,0,0.589511,1,0,HIGH,test
122,CVE-2022-47560,0,0.564695,1,0,HIGH,test
123,CVE-2024-45721,0,0.545737,1,0,HIGH,test
124,CVE-2021-21017,1,0.533928,1,1,HIGH,test
125,CVE-2023-4767,0,0.518817,1,0,HIGH,test
126,CVE-2020-6535,0,0.512118,1,0,HIGH,test
127,CVE-2020-4427,1,0.508479,1,1,HIGH,test
128,CVE-2021-26680,0,0.499145,0,1,HIGH,test
129,CVE-2024-22005,0,0.49585,0,1,HIGH,test
130,CVE-2022-46337,0,0.459064,0,1,HIGH,test
131,CVE-2020-35702,0,0.454997,0,1,HIGH,test
132,CVE-2023-29178,0,0.445222,0,1,HIGH,test
133,CVE-2021-27101,1,0.433153,0,0,HIGH,test
134,CVE-2023-47503,0,0.418373,0,1,HIGH,test
135,CVE-2022-27924,1,0.411735,0,0,HIGH,test
136,CVE-2022-28927,0,0.399511,0,1,MEDIUM,test
137,CVE-2023-21839,1,0.385526,0,0,MEDIUM,test
138,CVE-2021-34553,0,0.381047,0,1,MEDIUM,test
139,CVE-2022-47526,0,0.378501,0,1,MEDIUM,test
140,CVE-2022-30190,1,0.32782,0,0,MEDIUM,test
141,CVE-2021-45382,1,0.319212,0,0,MEDIUM,test
142,CVE-2020-3413,0,0.31879,0,1,MEDIUM,test
143,CVE-2023-52344,0,0.305845,0,1,MEDIUM,test
144,CVE-2022-32269,0,0.289096,0,1,MEDIUM,test
145,CVE-2020-16846,1,0.267625,0,0,MEDIUM,test
146,CVE-2020-7063,0,0.253293,0,1,MEDIUM,test
147,CVE-2023-5150,0,0.226173,0,1,MEDIUM,test
148,CVE-2022-28759,0,0.222964,0,1,MEDIUM,test
149,CVE-2020-3331,0,0.21839,0,1,MEDIUM,test
150,CVE-2021-22900,1,0.198749,0,0,MEDIUM,test
151,CVE-2020-0638,1,0.19171,0,0,MEDIUM,test
152,CVE-2022-23669,0,0.190657,0,1,MEDIUM,test
153,CVE-2020-1938,1,0.189637,0,0,MEDIUM,test
154,CVE-2024-35988,0,0.177223,0,1,MEDIUM,test
155,CVE-2023-39780,1,0.174778,0,0,MEDIUM,test
156,CVE-2022-38114,0,0.164774,0,1,MEDIUM,test
157,CVE-2022-23748,1,0.160218,0,0,MEDIUM,test
158,CVE-2022-20473,0,0.158758,0,1,MEDIUM,test
159,CVE-2022-43939,1,0.157544,0,0,MEDIUM,test
160,CVE-2021-27715,0,0.151427,0,1,MEDIUM,test
161,CVE-2024-35272,0,0.151396,0,1,MEDIUM,test
162,CVE-2023-21766,0,0.148908,0,1,MEDIUM,test
163,CVE-2023-24489,1,0.147589,0,0,MEDIUM,test
164,CVE-2020-0745,0,0.144693,0,1,MEDIUM,test
165,CVE-2024-56702,0,0.144253,0,1,MEDIUM,test
166,CVE-2022-46305,0,0.138774,0,1,MEDIUM,test
167,CVE-2023-34192,1,0.133979,0,0,MEDIUM,test
168,CVE-2023-34136,0,0.133337,0,1,MEDIUM,test
169,CVE-2022-48667,0,0.12909,0,1,MEDIUM,test
170,CVE-2024-48700,0,0.128218,0,1,MEDIUM,test
171,CVE-2020-1978,0,0.12394,0,1,MEDIUM,test
172,CVE-2020-13671,1,0.121797,0,0,MEDIUM,test
173,CVE-2024-20875,0,0.119203,0,1,MEDIUM,test
174,CVE-2024-7320,0,0.117484,0,1,MEDIUM,test
175,CVE-2024-7019,0,0.113161,0,1,MEDIUM,test
176,CVE-2019-16012,0,0.111219,0,1,MEDIUM,test
177,CVE-2017-18810,0,0.10888,0,1,MEDIUM,test
178,CVE-2022-36249,0,0.1063,0,1,MEDIUM,test
179,CVE-2024-48356,0,0.104236,0,1,MEDIUM,test
180,CVE-2023-40106,0,0.102886,0,1,MEDIUM,test
181,CVE-2019-19356,1,0.098794,0,0,LOW,test
182,CVE-2021-45445,0,0.096263,0,1,LOW,test
183,CVE-2021-20022,1,0.094931,0,0,LOW,test
184,CVE-2021-21087,0,0.094485,0,1,LOW,test
185,CVE-2022-45269,0,0.093827,0,1,LOW,test
186,CVE-2021-31970,0,0.09363,0,1,LOW,test
187,CVE-2020-10367,0,0.092393,0,1,LOW,test
188,CVE-2020-9874,0,0.089506,0,1,LOW,test
189,CVE-2022-22772,0,0.088362,0,1,LOW,test
190,CVE-2024-31005,0,0.086752,0,1,LOW,test
191,CVE-2021-35482,0,0.084344,0,1,LOW,test
192,CVE-2022-33876,0,0.082614,0,1,LOW,test
193,CVE-2024-3393,1,0.082424,0,0,LOW,test
194,CVE-2022-31696,0,0.080596,0,1,LOW,test
195,CVE-2020-15772,0,0.080477,0,1,LOW,test
196,CVE-2022-33705,0,0.080444,0,1,LOW,test
197,CVE-2024-2481,0,0.080108,0,1,LOW,test
198,CVE-2021-0948,0,0.07874,0,1,LOW,test
199,CVE-2019-20493,0,0.078475,0,1,LOW,test
200,CVE-2022-27220,0,0.07638,0,1,LOW,test
201,CVE-2020-26880,0,0.074964,0,1,LOW,test
202,CVE-2022-23340,0,0.074746,0,1,LOW,test
203,CVE-2021-27561,1,0.073255,0,0,LOW,test
204,CVE-2020-23833,0,0.071131,0,1,LOW,test
205,CVE-2022-30643,0,0.069705,0,1,LOW,test
206,CVE-2021-26037,0,0.068153,0,1,LOW,test
207,CVE-2023-51887,0,0.067205,0,1,LOW,test
208,CVE-2022-25325,0,0.065848,0,1,LOW,test
209,CVE-2020-10221,1,0.064195,0,0,LOW,test
210,CVE-2022-36392,0,0.060889,0,1,LOW,test
211,CVE-2021-1014,0,0.060001,0,1,LOW,test
212,CVE-2022-36997,0,0.059729,0,1,LOW,test
213,CVE-2023-22374,0,0.058569,0,1,LOW,test
214,CVE-2023-29125,0,0.058161,0,1,LOW,test
215,CVE-2021-33655,0,0.057617,0,1,LOW,test
216,CVE-2024-47414,0,0.057564,0,1,LOW,test
217,CVE-2023-34249,0,0.057293,0,1,LOW,test
218,CVE-2021-32030,1,0.056896,0,0,LOW,test
219,CVE-2020-16238,0,0.05682,0,1,LOW,test
220,CVE-2019-17013,0,0.056593,0,1,LOW,test
221,CVE-2021-20023,1,0.056216,0,0,LOW,test
222,CVE-2022-37083,0,0.055616,0,1,LOW,test
223,CVE-2021-47027,0,0.055402,0,1,LOW,test
224,CVE-2020-24646,0,0.055276,0,1,LOW,test
225,CVE-2020-11652,1,0.053532,0,0,LOW,test
226,CVE-2024-33109,0,0.053178,0,1,LOW,test
227,CVE-2022-29238,0,0.051031,0,1,LOW,test
228,CVE-2022-42518,0,0.049215,0,1,LOW,test
229,CVE-2022-20275,0,0.048718,0,1,LOW,test
230,CVE-2021-21427,0,0.047632,0,1,LOW,test
231,CVE-2015-10126,0,0.046789,0,1,LOW,test
232,CVE-2023-34832,0,0.044155,0,1,LOW,test
233,CVE-2023-24736,0,0.041733,0,1,LOW,test
234,CVE-2021-35395,1,0.041611,0,0,LOW,test
235,CVE-2021-46854,0,0.04132,0,1,LOW,test
236,CVE-2020-19858,0,0.040534,0,1,LOW,test
237,CVE-2024-47906,0,0.040478,0,1,LOW,test
238,CVE-2020-24569,0,0.039687,0,1,LOW,test
239,CVE-2022-4292,0,0.039127,0,1,LOW,test
240,CVE-2020-1546,0,0.038618,0,1,LOW,test
241,CVE-2024-31327,0,0.037869,0,1,LOW,test
242,CVE-2021-20774,0,0.037251,0,1,LOW,test
243,CVE-2020-1528,0,0.036867,0,1,LOW,test
244,CVE-2021-38496,0,0.035322,0,1,LOW,test
245,CVE-2023-32992,0,0.034273,0,1,LOW,test
246,CVE-2021-35947,0,0.033918,0,1,LOW,test
247,CVE-2020-4038,0,0.033794,0,1,LOW,test
248,CVE-2023-38510,0,0.033269,0,1,LOW,test
249,CVE-2024-20439,1,0.032834,0,0,LOW,test
250,CVE-2022-0847,1,0.031437,0,0,LOW,test
251,CVE-2021-40655,1,0.030473,0,0,LOW,test
252,CVE-2021-2401,0,0.029551,0,1,LOW,test
253,CVE-2022-40664,0,0.029454,0,1,LOW,test
254,CVE-2023-2656,0,0.028837,0,1,LOW,test
255,CVE-2024-40827,0,0.028734,0,1,LOW,test
256,CVE-2021-35090,0,0.028258,0,1,LOW,test
257,CVE-2019-13554,0,0.02777,0,1,LOW,test
258,CVE-2020-3529,0,0.027032,0,1,LOW,test
259,CVE-2024-23761,0,0.026297,0,1,LOW,test
260,CVE-2021-43970,0,0.02551,0,1,LOW,test
261,CVE-2024-20441,0,0.024533,0,1,LOW,test
262,CVE-2021-28954,0,0.023432,0,1,LOW,test
263,CVE-2018-21159,0,0.023129,0,1,LOW,test
264,CVE-2021-1588,0,0.02309,0,1,LOW,test
265,CVE-2022-41563,0,0.022822,0,1,LOW,test
266,CVE-2022-32261,0,0.022424,0,1,LOW,test
267,CVE-2020-11653,0,0.022237,0,1,LOW,test
268,CVE-2024-48282,0,0.022031,0,1,LOW,test
269,CVE-2020-5644,0,0.02184,0,1,LOW,test
270,CVE-2020-14192,0,0.021606,0,1,LOW,test
271,CVE-2023-3893,0,0.021394,0,1,LOW,test
272,CVE-2024-2029,0,0.021339,0,1,LOW,test
273,CVE-2024-32964,0,0.021091,0,1,LOW,test
274,CVE-2022-22960,1,0.02016,0,0,LOW,test
275,CVE-2024-39396,0,0.01988,0,1,LOW,test
276,CVE-2020-3580,1,0.019716,0,0,LOW,test
277,CVE-2023-1633,0,0.019392,0,1,LOW,test
278,CVE-2024-9200,0,0.019034,0,1,LOW,test
279,CVE-2018-21269,0,0.018811,0,1,LOW,test
280,CVE-2021-37292,0,0.018586,0,1,LOW,test
281,CVE-2020-5303,0,0.018415,0,1,LOW,test
282,CVE-2024-20314,0,0.018308,0,1,LOW,test
283,CVE-2024-5885,0,0.01819,0,1,LOW,test
284,CVE-2020-4430,1,0.017476,0,0,LOW,test
285,CVE-2024-6121,0,0.017225,0,1,LOW,test
286,CVE-2022-41993,0,0.016468,0,1,LOW,test
287,CVE-2023-2260,0,0.016392,0,1,LOW,test
288,CVE-2023-26335,0,0.016295,0,1,LOW,test
289,CVE-2023-25891,0,0.016295,0,1,LOW,test
290,CVE-2022-0283,0,0.016248,0,1,LOW,test
291,CVE-2020-0815,0,0.01581,0,1,LOW,test
292,CVE-2023-22636,0,0.015703,0,1,LOW,test
293,CVE-2021-37316,0,0.015477,0,1,LOW,test
294,CVE-2024-1151,0,0.014832,0,1,LOW,test
295,CVE-2021-39982,0,0.014655,0,1,LOW,test
296,CVE-2021-38479,0,0.014611,0,1,LOW,test
297,CVE-2022-37709,0,0.014318,0,1,LOW,test
298,CVE-2022-2586,1,0.014242,0,0,LOW,test
299,CVE-2022-34268,0,0.01419,0,1,LOW,test
300,CVE-2020-35856,0,0.014114,0,1,LOW,test
301,CVE-2023-50931,0,0.013977,0,1,LOW,test
302,CVE-2024-29745,1,0.013913,0,0,LOW,test
303,CVE-2021-22506,1,0.013722,0,0,LOW,test
304,CVE-2021-24579,0,0.013706,0,1,LOW,test
305,CVE-2024-9537,1,0.013649,0,0,LOW,test
306,CVE-2023-32138,0,0.013373,0,1,LOW,test
307,CVE-2021-25527,0,0.012977,0,1,LOW,test
308,CVE-2022-2406,0,0.012756,0,1,LOW,test
309,CVE-2022-24756,0,0.01275,0,1,LOW,test
310,CVE-2023-39429,0,0.012737,0,1,LOW,test
311,CVE-2024-1233,0,0.012241,0,1,LOW,test
312,CVE-2024-53115,0,0.012082,0,1,LOW,test
313,CVE-2019-10623,0,0.011837,0,1,LOW,test
314,CVE-2024-4256,0,0.011613,0,1,LOW,test
315,CVE-2022-31115,0,0.011322,0,1,LOW,test
316,CVE-2022-23737,0,0.0113,0,1,LOW,test
317,CVE-2020-12502,0,0.011112,0,1,LOW,test
318,CVE-2024-41911,0,0.011011,0,1,LOW,test
319,CVE-2021-25955,0,0.010835,0,1,LOW,test
320,CVE-2024-43848,0,0.010831,0,1,LOW,test
321,CVE-2022-2686,0,0.010751,0,1,LOW,test
322,CVE-2021-24021,0,0.010741,0,1,LOW,test
323,CVE-2024-21287,1,0.010371,0,0,LOW,test
324,CVE-2023-7190,0,0.009979,0,1,LOW,test
325,CVE-2021-2186,0,0.009905,0,1,LOW,test
326,CVE-2022-48193,0,0.009535,0,1,LOW,test
327,CVE-2020-36826,0,0.009533,0,1,LOW,test
328,CVE-2024-1304,0,0.009362,0,1,LOW,test
329,CVE-2021-26925,0,0.009337,0,1,LOW,test
330,CVE-2020-14341,0,0.009152,0,1,LOW,test
331,CVE-2021-3589,0,0.008981,0,1,LOW,test
332,CVE-2021-21311,1,0.008974,0,0,LOW,test
333,CVE-2022-4092,0,0.008816,0,1,LOW,test
334,CVE-2024-8555,0,0.008589,0,1,LOW,test
335,CVE-2020-7137,0,0.008431,0,1,LOW,test
336,CVE-2023-21360,0,0.008341,0,1,LOW,test
337,CVE-2020-9455,0,0.008224,0,1,LOW,test
338,CVE-2020-27989,0,0.008052,0,1,LOW,test
339,CVE-2023-7101,1,0.008005,0,0,LOW,test
340,CVE-2021-47527,0,0.00797,0,1,LOW,test
341,CVE-2024-5182,0,0.007881,0,1,LOW,test
342,CVE-2021-22703,0,0.007852,0,1,LOW,test
343,CVE-2024-0960,0,0.007797,0,1,LOW,test
344,CVE-2020-3633,0,0.007698,0,1,LOW,test
345,CVE-2024-48141,0,0.007601,0,1,LOW,test
346,CVE-2024-4646,0,0.007564,0,1,LOW,test
347,CVE-2023-42693,0,0.00754,0,1,LOW,test
348,CVE-2020-11543,0,0.007521,0,1,LOW,test
349,CVE-2021-25680,0,0.007483,0,1,LOW,test
350,CVE-2023-35828,0,0.007361,0,1,LOW,test
351,CVE-2021-22313,0,0.007323,0,1,LOW,test
352,CVE-2022-47986,1,0.007261,0,0,LOW,test
353,CVE-2022-46493,0,0.007258,0,1,LOW,test
354,CVE-2023-32542,0,0.007241,0,1,LOW,test
355,CVE-2022-45918,0,0.007209,0,1,LOW,test
356,CVE-2021-32547,0,0.007144,0,1,LOW,test
357,CVE-2022-46021,0,0.0071,0,1,LOW,test
358,CVE-2020-5261,0,0.007061,0,1,LOW,test
359,CVE-2020-11675,0,0.007039,0,1,LOW,test
360,CVE-2019-18255,0,0.006987,0,1,LOW,test
361,CVE-2021-42979,0,0.006926,0,1,LOW,test
362,CVE-2021-21895,0,0.006654,0,1,LOW,test
363,CVE-2019-19219,0,0.00656,0,1,LOW,test
364,CVE-2022-26597,0,0.006404,0,1,LOW,test
365,CVE-2024-54506,0,0.006376,0,1,LOW,test
366,CVE-2024-53506,0,0.006275,0,1,LOW,test
367,CVE-2020-24600,0,0.006083,0,1,LOW,test
368,CVE-2020-25648,0,0.006082,0,1,LOW,test
369,CVE-2024-29211,0,0.006013,0,1,LOW,test
370,CVE-2023-52855,0,0.005998,0,1,LOW,test
371,CVE-2021-40334,0,0.005928,0,1,LOW,test
372,CVE-2024-47876,0,0.005797,0,1,LOW,test
373,CVE-2022-21338,0,0.005743,0,1,LOW,test
374,CVE-2023-21018,0,0.005678,0,1,LOW,test
375,CVE-2024-52399,0,0.005652,0,1,LOW,test
376,CVE-2024-37313,0,0.00555,0,1,LOW,test
377,CVE-2024-50059,0,0.005511,0,1,LOW,test
378,CVE-2022-38877,0,0.005506,0,1,LOW,test
379,CVE-2022-39045,0,0.00543,0,1,LOW,test
380,CVE-2020-15641,0,0.005394,0,1,LOW,test
381,CVE-2023-26095,0,0.005194,0,1,LOW,test
382,CVE-2023-32614,0,0.005159,0,1,LOW,test
383,CVE-2021-44840,0,0.00513,0,1,LOW,test
384,CVE-2024-7433,0,0.00504,0,1,LOW,test
385,CVE-2021-42063,0,0.005032,0,1,LOW,test
386,CVE-2021-43778,0,0.005031,0,1,LOW,test
387,CVE-2022-37927,0,0.004932,0,1,LOW,test
388,CVE-2023-2088,0,0.004911,0,1,LOW,test
389,CVE-2023-41264,0,0.0049,0,1,LOW,test
390,CVE-2020-0476,0,0.004871,0,1,LOW,test
391,CVE-2023-40532,0,0.004841,0,1,LOW,test
392,CVE-2022-4952,0,0.004821,0,1,LOW,test
393,CVE-2024-47782,0,0.004749,0,1,LOW,test
394,CVE-2023-21312,0,0.004729,0,1,LOW,test
395,CVE-2020-8169,0,0.004718,0,1,LOW,test
396,CVE-2023-42105,0,0.004642,0,1,LOW,test
397,CVE-2020-15769,0,0.004569,0,1,LOW,test
398,CVE-2021-46582,0,0.004537,0,1,LOW,test
399,CVE-2020-13482,0,0.00444,0,1,LOW,test
400,CVE-2021-22815,0,0.004439,0,1,LOW,test
401,CVE-2020-7822,0,0.004402,0,1,LOW,test
402,CVE-2020-15008,0,0.004339,0,1,LOW,test
403,CVE-2020-4205,0,0.004313,0,1,LOW,test
404,CVE-2021-1872,0,0.004186,0,1,LOW,test
405,CVE-2024-12188,0,0.004165,0,1,LOW,test
406,CVE-2024-7950,0,0.004116,0,1,LOW,test
407,CVE-2021-32055,0,0.004106,0,1,LOW,test
408,CVE-2022-3558,0,0.004101,0,1,LOW,test
409,CVE-2022-32299,0,0.004037,0,1,LOW,test
410,CVE-2023-23354,0,0.004026,0,1,LOW,test
411,CVE-2023-24170,0,0.003907,0,1,LOW,test
412,CVE-2018-25050,0,0.00389,0,1,LOW,test
413,CVE-2023-35030,0,0.003819,0,1,LOW,test
414,CVE-2024-28519,0,0.003815,0,1,LOW,test
415,CVE-2024-39686,0,0.003779,0,1,LOW,test
416,CVE-2019-7725,0,0.003778,0,1,LOW,test
417,CVE-2024-0134,0,0.003727,0,1,LOW,test
418,CVE-2023-3539,0,0.003716,0,1,LOW,test
419,CVE-2020-2624,0,0.003697,0,1,LOW,test
420,CVE-2023-51649,0,0.003693,0,1,LOW,test
421,CVE-2024-38862,0,0.003585,0,1,LOW,test
422,CVE-2020-15301,0,0.003564,0,1,LOW,test
423,CVE-2023-37245,0,0.003519,0,1,LOW,test
424,CVE-2024-5013,0,0.003468,0,1,LOW,test
425,CVE-2021-1510,0,0.003434,0,1,LOW,test
426,CVE-2024-28995,1,0.003429,0,0,LOW,test
427,CVE-2024-11393,0,0.003416,0,1,LOW,test
428,CVE-2022-26473,0,0.003347,0,1,LOW,test
429,CVE-2024-25410,0,0.003329,0,1,LOW,test
430,CVE-2020-14816,0,0.003221,0,1,LOW,test
431,CVE-2024-37821,0,0.003192,0,1,LOW,test
432,CVE-2024-42475,0,0.003176,0,1,LOW,test
433,CVE-2024-27183,0,0.003118,0,1,LOW,test
434,CVE-2024-10814,0,0.003085,0,1,LOW,test
435,CVE-2024-1550,0,0.003061,0,1,LOW,test
436,CVE-2021-29462,0,0.002981,0,1,LOW,test
437,CVE-2022-22637,0,0.002914,0,1,LOW,test
438,CVE-2021-22753,0,0.002885,0,1,LOW,test
439,CVE-2020-4080,0,0.002852,0,1,LOW,test
440,CVE-2021-46481,0,0.002816,0,1,LOW,test
441,CVE-2024-10418,0,0.002721,0,1,LOW,test
442,CVE-2015-10047,0,0.002709,0,1,LOW,test
443,CVE-2021-24044,0,0.002671,0,1,LOW,test
444,CVE-2021-28115,0,0.002665,0,1,LOW,test
445,CVE-2023-28883,0,0.002664,0,1,LOW,test
446,CVE-2022-1075,0,0.002663,0,1,LOW,test
447,CVE-2024-22019,0,0.002626,0,1,LOW,test
448,CVE-2024-10796,0,0.002588,0,1,LOW,test
449,CVE-2024-7152,0,0.002582,0,1,LOW,test
450,CVE-2021-1623,0,0.002541,0,1,LOW,test
451,CVE-2023-2957,0,0.002533,0,1,LOW,test
452,CVE-2024-36030,0,0.002521,0,1,LOW,test
453,CVE-2020-4013,0,0.002488,0,1,LOW,test
454,CVE-2024-22727,0,0.002475,0,1,LOW,test
455,CVE-2021-38406,1,0.002371,0,0,LOW,test
456,CVE-2020-24693,0,0.002352,0,1,LOW,test
457,CVE-2023-20687,0,0.002345,0,1,LOW,test
458,CVE-2019-19614,0,0.002323,0,1,LOW,test
459,CVE-2022-47478,0,0.002251,0,1,LOW,test
460,CVE-2022-38189,0,0.00224,0,1,LOW,test
461,CVE-2024-42562,0,0.002184,0,1,LOW,test
462,CVE-2024-2070,0,0.002159,0,1,LOW,test
463,CVE-2023-22337,0,0.002112,0,1,LOW,test
