rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
43,CVE-2022-31137-2,0.94976,1,0.287858,0,0,MEDIUM,test
44,CVE-2024-0769-3,0.33381,1,0.206754,0,0,MEDIUM,test
45,CVE-2023-28432-2,0.9386,1,0.178557,0,0,MEDIUM,test
46,CVE-2025-34028-15,0.65371,1,0.177845,0,0,MEDIUM,test
47,CVE-2024-36401-4,0.94418,1,0.175964,0,0,MEDIUM,test
48,CVE-2025-32433-1,0.03624,0,0.167856,0,1,MEDIUM,test
49,CVE-2018-15473-1,0.90527,1,0.153438,0,0,MEDIUM,test
50,CVE-2025-24085-14,0.0784,0,0.152174,0,1,MEDIUM,test
51,CVE-2025-32432-8,0.00075,0,0.130074,0,1,MEDIUM,test
52,CVE-2025-32433-37,0.55538,1,0.122707,0,0,MEDIUM,test
53,CVE-2025-32433-51,0.03624,0,0.11661,0,1,MEDIUM,test
54,CVE-2024-36401-1,0.94418,1,0.116125,0,0,MEDIUM,test
55,CVE-2025-34028-8,0.43622,1,0.11034,0,0,MEDIUM,test
56,CVE-2024-27743-1,0.00045,0,0.109767,0,1,MEDIUM,test
57,CVE-2025-34028-13,0.56353,1,0.090471,0,0,LOW,test
58,CVE-2024-23346-2,0.28283,1,0.088178,0,0,LOW,test
59,CVE-2025-34028-6,0.00312,0,0.087121,0,1,LOW,test
60,CVE-2021-33318-1,0.0095,0,0.086357,0,1,LOW,test
61,CVE-2025-34028-11,0.43622,1,0.083926,0,0,LOW,test
62,CVE-2025-32433-12,0.00554,0,0.083572,0,1,LOW,test
63,CVE-2025-32433-3,0.00307,0,0.081643,0,1,LOW,test
64,CVE-2025-31201-2,0.00353,0,0.075592,0,1,LOW,test
65,CVE-2025-32432-9,0.00196,0,0.073708,0,1,LOW,test
66,CVE-2022-29645-2,0.00143,0,0.061912,0,1,LOW,test
67,CVE-2025-24085-15,0.0784,0,0.057703,0,1,LOW,test
68,CVE-2025-32950-1,0.00024,0,0.056419,0,1,LOW,test
69,CVE-2022-1795-2,0.00086,0,0.055111,0,1,LOW,test
70,CVE-2024-3094-4,0.90949,1,0.054434,0,0,LOW,test
71,CVE-2022-1586-1,0.0095,0,0.051183,0,1,LOW,test
72,CVE-2022-28937-1,0.00885,0,0.048705,0,1,LOW,test
73,CVE-2025-1828-1,0.00045,0,0.047884,0,1,LOW,test
74,CVE-2025-28062-1,0.00018,0,0.047154,0,1,LOW,test
75,CVE-2025-24085-3,0.04587,0,0.044222,0,1,LOW,test
76,CVE-2025-31201-24,0.00353,0,0.041721,0,1,LOW,test
77,CVE-2024-24747-2,0.00058,0,0.040771,0,1,LOW,test
78,CVE-2024-27744-2,0.00045,0,0.039903,0,1,LOW,test
79,CVE-2023-45279-1,0.00192,0,0.039425,0,1,LOW,test
80,CVE-2025-31131-2,0.13298,1,0.03926,0,0,LOW,test
81,CVE-2025-24085-5,0.0243,0,0.03534,0,1,LOW,test
82,CVE-2022-29646-2,0.00073,0,0.034702,0,1,LOW,test
83,CVE-2025-34028-14,0.62371,1,0.034506,0,0,LOW,test
84,CVE-2022-29646-1,0.00073,0,0.034119,0,1,LOW,test
85,CVE-2022-1728-1,0.00885,0,0.032396,0,1,LOW,test
86,CVE-2025-31201-12,0.005,0,0.028157,0,1,LOW,test
87,CVE-2024-55656-7,0.00043,0,0.026801,0,1,LOW,test
88,CVE-2017-9527-1,0.00885,0,0.026357,0,1,LOW,test
89,CVE-2022-4407-2,0.00605,0,0.025042,0,1,LOW,test
90,CVE-2025-1066-1,0.00043,0,0.024767,0,1,LOW,test
91,CVE-2024-51378-2,0.93477,1,0.02354,0,0,LOW,test
92,CVE-2021-21290-1,0.01547,0,0.023327,0,1,LOW,test
93,CVE-2022-47966-1,0.94421,1,0.022534,0,0,LOW,test
94,CVE-2025-34028-1,0.00202,0,0.022144,0,1,LOW,test
95,CVE-2025-1098-3,0.0036,0,0.021548,0,1,LOW,test
96,CVE-2024-35059-1,0.0004,0,0.0211,0,1,LOW,test
97,CVE-2022-30293-1,0.00885,0,0.020681,0,1,LOW,test
98,CVE-2024-57520-1,0.00043,0,0.020294,0,1,LOW,test
99,CVE-2022-28545-1,0.00885,0,0.020294,0,1,LOW,test
100,CVE-2022-45186-1,0.00045,0,0.020222,0,1,LOW,test
101,CVE-2024-53506-1,0.00043,0,0.018948,0,1,LOW,test
102,CVE-2023-41425-4,0.60716,1,0.018325,0,0,LOW,test
103,CVE-2025-26156-1,0.00043,0,0.017677,0,1,LOW,test
104,CVE-2022-25324-1,0.00885,0,0.017371,0,1,LOW,test
105,CVE-2023-40278-2,0.00043,0,0.017326,0,1,LOW,test
106,CVE-2025-1098-4,0.26921,1,0.017064,0,0,LOW,test
107,CVE-2022-1769-1,0.00885,0,0.016952,0,1,LOW,test
108,CVE-2023-39362-1,0.00103,0,0.016612,0,1,LOW,test
109,CVE-2025-32444-2,0.00354,0,0.01646,0,1,LOW,test
110,CVE-2025-24513-4,0.00042,0,0.016187,0,1,LOW,test
111,CVE-2022-1537-1,0.00885,0,0.015892,0,1,LOW,test
112,CVE-2022-29638-1,0.00158,0,0.01583,0,1,LOW,test
113,CVE-2025-24016-2,0.49431,1,0.015769,0,0,LOW,test
114,CVE-2025-24085-1,0.00479,0,0.015061,0,1,LOW,test
115,CVE-2022-29643-1,0.00158,0,0.015002,0,1,LOW,test
116,CVE-2024-57699-1,0.00029,0,0.014865,0,1,LOW,test
117,CVE-2025-31200-20,0.0044,0,0.01464,0,1,LOW,test
118,CVE-2025-1098-1,0.0036,0,0.01463,0,1,LOW,test
119,CVE-2025-22137-2,0.00045,0,0.014614,0,1,LOW,test
120,CVE-2022-1441-1,0.00885,0,0.014607,0,1,LOW,test
121,CVE-2024-41710-2,0.00045,0,0.014403,0,1,LOW,test
122,CVE-2025-31201-39,0.00046,0,0.013767,0,1,LOW,test
123,CVE-2025-28121-1,0.00052,0,0.013642,0,1,LOW,test
124,CVE-2025-24514-1,0.0036,0,0.013607,0,1,LOW,test
125,CVE-2025-28062-2,0.00018,0,0.013343,0,1,LOW,test
126,CVE-2024-42471-3,0.00082,0,0.013131,0,1,LOW,test
127,CVE-2025-46724-1,0.00063,0,0.012975,0,1,LOW,test
128,CVE-2025-31201-37,0.00353,0,0.012924,0,1,LOW,test
129,CVE-2025-3857-1,0.00054,0,0.012381,0,1,LOW,test
130,CVE-2024-28595-1,0.00043,0,0.012203,0,1,LOW,test
131,CVE-2024-38944-2,0.01672,0,0.012039,0,1,LOW,test
132,CVE-2022-27375-1,0.00885,0,0.011887,0,1,LOW,test
133,CVE-2021-42646-1,0.0089,0,0.011866,0,1,LOW,test
134,CVE-2024-42835-1,0.00475,0,0.011421,0,1,LOW,test
135,CVE-2022-25492-1,0.00885,0,0.011109,0,1,LOW,test
136,CVE-2024-54142-2,0.00043,0,0.010865,0,1,LOW,test
137,CVE-2024-57174-1,0.00043,0,0.010831,0,1,LOW,test
138,CVE-2022-29933-1,0.01132,0,0.010782,0,1,LOW,test
139,CVE-2024-56903-1,0.00043,0,0.010776,0,1,LOW,test
140,CVE-2025-24891-1,0.00044,0,0.010767,0,1,LOW,test
141,CVE-2025-46599-1,0.00042,0,0.010703,0,1,LOW,test
142,CVE-2024-47176-2,0.91689,1,0.010133,0,0,LOW,test
143,CVE-2019-13024-2,0.61921,1,0.010034,0,0,LOW,test
144,CVE-2022-22975-1,0.00885,0,0.009944,0,1,LOW,test
145,CVE-2025-29781-1,0.00018,0,0.009828,0,1,LOW,test
146,CVE-2024-40638-1,0.00043,0,0.009605,0,1,LOW,test
147,CVE-2025-4542-1,0.00015,0,0.009296,0,1,LOW,test
148,CVE-2025-24888-1,0.00044,0,0.009121,0,1,LOW,test
149,CVE-2024-55948-1,0.00043,0,0.008949,0,1,LOW,test
150,CVE-2021-27766-1,0.00885,0,0.008855,0,1,LOW,test
151,CVE-2024-32462-1,0.0007,0,0.008702,0,1,LOW,test
152,CVE-2025-45953-1,0.00018,0,0.008649,0,1,LOW,test
153,CVE-2022-29391-1,0.00885,0,0.008632,0,1,LOW,test
154,CVE-2022-29641-2,0.00158,0,0.00835,0,1,LOW,test
155,CVE-2018-1000047-1,0.00968,0,0.007969,0,1,LOW,test
156,CVE-2024-54818-3,0.00043,0,0.007905,0,1,LOW,test
157,CVE-2024-33663-1,0.00041,0,0.007837,0,1,LOW,test
158,CVE-2022-1430-3,0.00885,0,0.007628,0,1,LOW,test
159,CVE-2018-12249-1,0.00885,0,0.007598,0,1,LOW,test
160,CVE-2025-25205-1,0.00045,0,0.007516,0,1,LOW,test
161,CVE-2022-1553-1,0.00885,0,0.007388,0,1,LOW,test
162,CVE-2022-1715-1,0.00885,0,0.007163,0,1,LOW,test
163,CVE-2025-24964-1,0.00045,0,0.007107,0,1,LOW,test
164,CVE-2024-11237-2,0.00421,0,0.007093,0,1,LOW,test
165,CVE-2025-27407-3,0.00044,0,0.00704,0,1,LOW,test
166,CVE-2024-11218-1,0.00053,0,0.006928,0,1,LOW,test
167,CVE-2025-48187-1,0.00039,0,0.006925,0,1,LOW,test
168,CVE-2024-48573-2,0.00141,0,0.006921,0,1,LOW,test
169,CVE-2022-25866-1,0.01011,0,0.006837,0,1,LOW,test
170,CVE-2024-28726-1,0.00043,0,0.006813,0,1,LOW,test
171,CVE-2025-25456-1,0.00043,0,0.006604,0,1,LOW,test
172,CVE-2024-58250-1,0.00014,0,0.006543,0,1,LOW,test
173,CVE-2024-12084-5,0.00063,0,0.006429,0,1,LOW,test
174,CVE-2024-12668-1,0.00043,0,0.006424,0,1,LOW,test
175,CVE-2019-25137-1,0.2408,1,0.006229,0,0,LOW,test
176,CVE-2022-24903-1,0.03948,0,0.006199,0,1,LOW,test
177,CVE-2019-13024-1,0.61921,1,0.006004,0,0,LOW,test
178,CVE-2025-24801-1,0.00065,0,0.005927,0,1,LOW,test
179,CVE-2024-44911-1,0.00093,0,0.005921,0,1,LOW,test
180,CVE-2024-53829-1,0.00043,0,0.005805,0,1,LOW,test
181,CVE-2024-55215-1,0.00043,0,0.005739,0,1,LOW,test
182,CVE-2024-53591-1,0.00055,0,0.005712,0,1,LOW,test
183,CVE-2025-33028-1,0.00037,0,0.005446,0,1,LOW,test
184,CVE-2023-30256-1,0.00106,0,0.005404,0,1,LOW,test
185,CVE-2025-31201-8,0.00046,0,0.005383,0,1,LOW,test
186,CVE-2024-12342-4,0.00098,0,0.005186,0,1,LOW,test
187,CVE-2025-46349-1,0.00071,0,0.00496,0,1,LOW,test
188,CVE-2022-41544-1,0.00699,0,0.00493,0,1,LOW,test
189,CVE-2024-46278-2,0.00569,0,0.004913,0,1,LOW,test
190,CVE-2025-24201-3,0.0012,0,0.004847,0,1,LOW,test
191,CVE-2022-24890-1,0.0095,0,0.004728,0,1,LOW,test
192,CVE-2022-2274-1,0.5801,1,0.004711,0,0,LOW,test
193,CVE-2025-24802-1,0.00045,0,0.004709,0,1,LOW,test
194,CVE-2021-27101-1,0.01452,0,0.00467,0,1,LOW,test
195,CVE-2024-12483-1,0.00027,0,0.004659,0,1,LOW,test
196,CVE-2022-29640-2,0.00158,0,0.004641,0,1,LOW,test
197,CVE-2022-29166-1,0.00885,0,0.004544,0,1,LOW,test
198,CVE-2025-32375-2,0.34706,1,0.004365,0,0,LOW,test
199,CVE-2024-55586-1,0.00045,0,0.004208,0,1,LOW,test
200,CVE-2025-5126-1,0.00152,0,0.004096,0,1,LOW,test
201,CVE-2025-3989-2,0.00077,0,0.004068,0,1,LOW,test
202,CVE-2025-25686-1,0.00014,0,0.004011,0,1,LOW,test
203,CVE-2024-27356-1,0.00043,0,0.004,0,1,LOW,test
204,CVE-2025-29230-1,0.01579,0,0.003829,0,1,LOW,test
205,CVE-2014-0160-1,0.94477,1,0.003746,0,0,LOW,test
206,CVE-2024-9847-1,0.00019,0,0.00369,0,1,LOW,test
207,CVE-2024-55963-1,0.00025,0,0.003567,0,1,LOW,test
208,CVE-2022-1430-1,0.00143,0,0.003457,0,1,LOW,test
209,CVE-2022-30400-1,0.00885,0,0.003409,0,1,LOW,test
210,CVE-2024-48510-1,0.00045,0,0.003352,0,1,LOW,test
211,CVE-2024-22513-2,0.00065,0,0.00331,0,1,LOW,test
212,CVE-2025-3802-1,0.00046,0,0.003276,0,1,LOW,test
213,CVE-2025-30472-1,0.00023,0,0.003209,0,1,LOW,test
214,CVE-2024-55211-1,0.00017,0,0.002983,0,1,LOW,test
215,CVE-2025-3785-1,0.00052,0,0.00295,0,1,LOW,test
216,CVE-2024-7598-2,0.00028,0,0.002877,0,1,LOW,test
217,CVE-2025-24252-13,0.00065,0,0.002769,0,1,LOW,test
218,CVE-2025-25777-1,0.00027,0,0.002767,0,1,LOW,test
219,CVE-2025-45947-1,0.00019,0,0.002729,0,1,LOW,test
220,CVE-2025-1767-4,0.00036,0,0.002715,0,1,LOW,test
221,CVE-2022-29180-1,0.00885,0,0.002705,0,1,LOW,test
222,CVE-2024-12368-1,0.00043,0,0.002684,0,1,LOW,test
223,CVE-2025-2728-2,0.00198,0,0.00268,0,1,LOW,test
224,CVE-2024-56898-2,0.0135,0,0.00266,0,1,LOW,test
225,CVE-2024-48827-1,0.00531,0,0.002645,0,1,LOW,test
226,CVE-2024-46479-1,0.00045,0,0.002611,0,1,LOW,test
227,CVE-2022-30335-1,0.0089,0,0.002557,0,1,LOW,test
228,CVE-2025-23220-1,0.00043,0,0.00253,0,1,LOW,test
229,CVE-2025-45471-1,0.00036,0,0.002519,0,1,LOW,test
230,CVE-2025-4147-1,0.00063,0,0.002469,0,1,LOW,test
231,CVE-2024-57686-1,0.00043,0,0.002424,0,1,LOW,test
232,CVE-2025-47241-13,0.00035,0,0.002344,0,1,LOW,test
233,CVE-2023-41425-2,0.64041,1,0.002338,0,0,LOW,test
234,CVE-2025-4896-1,0.00048,0,0.002335,0,1,LOW,test
235,CVE-2025-32974-2,0.00533,0,0.00232,0,1,LOW,test
236,CVE-2023-41425-1,0.64041,1,0.002283,0,0,LOW,test
237,CVE-2024-13059-2,0.00524,0,0.002266,0,1,LOW,test
238,CVE-2025-4825-1,0.00077,0,0.002234,0,1,LOW,test
239,CVE-2025-3155-1,0.00038,0,0.002166,0,1,LOW,test
240,CVE-2025-47241-5,0.00035,0,0.002056,0,1,LOW,test
241,CVE-2025-31201-32,0.00243,0,0.001985,0,1,LOW,test
242,CVE-2025-43865-14,0.00022,0,0.001965,0,1,LOW,test
243,CVE-2025-5227-2,0.0003,0,0.00192,0,1,LOW,test
244,CVE-2024-11956-1,4e-05,0,0.001825,0,1,LOW,test
245,CVE-2025-4120-1,0.00089,0,0.001763,0,1,LOW,test
246,CVE-2025-1852-1,0.00045,0,0.001739,0,1,LOW,test
247,CVE-2025-5077-1,0.0003,0,0.001731,0,1,LOW,test
248,CVE-2025-3993-1,0.00077,0,0.001709,0,1,LOW,test
249,CVE-2025-4875-1,0.0003,0,0.001633,0,1,LOW,test
250,CVE-2025-3539-1,0.00793,0,0.001626,0,1,LOW,test
251,CVE-2025-22974-1,0.00043,0,0.001598,0,1,LOW,test
252,CVE-2025-4336-1,0.00154,0,0.001596,0,1,LOW,test
253,CVE-2024-25131-1,0.00115,0,0.001585,0,1,LOW,test
254,CVE-2025-47269-1,0.00038,0,0.001583,0,1,LOW,test
255,CVE-2025-47241-10,0.00035,0,0.001578,0,1,LOW,test
256,CVE-2024-38526-1,0.00065,0,0.001532,0,1,LOW,test
257,CVE-2024-54818-4,0.00043,0,0.001526,0,1,LOW,test
258,CVE-2024-57077-1,0.00043,0,0.0015,0,1,LOW,test
259,CVE-2025-4829-1,0.00077,0,0.001493,0,1,LOW,test
260,CVE-2025-43865-6,0.00017,0,0.001491,0,1,LOW,test
261,CVE-2025-24365-7,0.00053,0,0.001463,0,1,LOW,test
262,CVE-2024-55875-1,0.00045,0,0.00143,0,1,LOW,test
263,CVE-2025-3971-1,0.0003,0,0.001397,0,1,LOW,test
264,CVE-2025-0725-1,0.00045,0,0.001316,0,1,LOW,test
265,CVE-2025-24904-1,0.00043,0,0.001307,0,1,LOW,test
266,CVE-2025-22133-1,0.00043,0,0.001305,0,1,LOW,test
267,CVE-2022-28972-1,0.00885,0,0.001298,0,1,LOW,test
268,CVE-2025-47948-1,0.00039,0,0.001271,0,1,LOW,test
269,CVE-2024-13919-1,0.00045,0,0.001268,0,1,LOW,test
270,CVE-2025-3540-1,0.00793,0,0.001261,0,1,LOW,test
271,CVE-2025-22140-3,0.00043,0,0.001245,0,1,LOW,test
272,CVE-2025-4115-2,0.00089,0,0.001237,0,1,LOW,test
273,CVE-2025-24364-1,0.00105,0,0.001226,0,1,LOW,test
274,CVE-2025-4550-1,0.0003,0,0.001215,0,1,LOW,test
275,CVE-2025-24085-11,0.00208,0,0.001206,0,1,LOW,test
276,CVE-2025-27840-1,0.00045,0,0.00119,0,1,LOW,test
277,CVE-2023-46024-2,0.00073,0,0.001165,0,1,LOW,test
278,CVE-2024-24496-1,0.00106,0,0.001146,0,1,LOW,test
279,CVE-2025-25667-1,0.00043,0,0.00114,0,1,LOW,test
280,CVE-2024-50859-2,0.00045,0,0.001134,0,1,LOW,test
281,CVE-2025-4646-1,0.00023,0,0.001094,0,1,LOW,test
282,CVE-2025-47777-2,0.00259,0,0.001073,0,1,LOW,test
283,CVE-2022-25865-1,0.01011,0,0.001072,0,1,LOW,test
284,CVE-2025-32931-1,0.00041,0,0.001061,0,1,LOW,test
285,CVE-2025-0628-1,0.00031,0,0.00102,0,1,LOW,test
286,CVE-2025-47241-9,0.00035,0,0.000971,0,1,LOW,test
287,CVE-2024-50919-1,0.00045,0,0.000957,0,1,LOW,test
288,CVE-2025-4896-2,0.00046,0,0.00093,0,1,LOW,test
289,CVE-2025-2345-1,0.0004,0,0.000915,0,1,LOW,test
290,CVE-2024-51378-1,0.00211,0,0.000894,0,1,LOW,test
291,CVE-2025-47277-1,0.00047,0,0.000865,0,1,LOW,test
292,CVE-2025-27912-1,0.00043,0,0.000827,0,1,LOW,test
293,CVE-2025-22140-6,0.00043,0,0.000816,0,1,LOW,test
294,CVE-2025-29287-2,0.00069,0,0.000813,0,1,LOW,test
295,CVE-2024-32879-1,0.00027,0,0.000812,0,1,LOW,test
296,CVE-2024-8999-1,0.00075,0,0.000735,0,1,LOW,test
297,CVE-2025-22376-1,0.00043,0,0.000727,0,1,LOW,test
298,CVE-2024-50672-1,0.00259,0,0.000706,0,1,LOW,test
299,CVE-2024-57020-1,0.00043,0,0.000702,0,1,LOW,test
300,CVE-2024-50858-2,0.0003,0,0.000694,0,1,LOW,test
301,CVE-2025-32028-1,0.00042,0,0.000668,0,1,LOW,test
302,CVE-2024-9099-1,0.00035,0,0.000663,0,1,LOW,test
303,CVE-2025-24252-10,0.00049,0,0.000652,0,1,LOW,test
304,CVE-2024-54135-1,0.00043,0,0.000643,0,1,LOW,test
305,CVE-2024-3502-1,0.00043,0,0.000635,0,1,LOW,test
306,CVE-2025-26011-1,0.00018,0,0.000635,0,1,LOW,test
307,CVE-2025-4073-1,0.0003,0,0.000628,0,1,LOW,test
308,CVE-2025-1853-1,0.00114,0,0.000626,0,1,LOW,test
309,CVE-2025-21613-2,0.00043,0,0.000622,0,1,LOW,test
310,CVE-2025-43864-4,0.00038,0,0.000614,0,1,LOW,test
311,CVE-2025-22907-2,0.00045,0,0.000588,0,1,LOW,test
312,CVE-2023-26801-2,0.01112,0,0.000586,0,1,LOW,test
313,CVE-2025-25066-1,0.00043,0,0.000584,0,1,LOW,test
314,CVE-2025-4741-1,0.0003,0,0.00057,0,1,LOW,test
315,CVE-2025-5205-1,0.0003,0,0.000569,0,1,LOW,test
316,CVE-2024-42471-2,0.00082,0,0.000566,0,1,LOW,test
317,CVE-2025-4873-1,0.00028,0,0.000566,0,1,LOW,test
318,CVE-2025-22957-1,0.00043,0,0.000562,0,1,LOW,test
319,CVE-2021-42863-1,0.00885,0,0.000553,0,1,LOW,test
320,CVE-2025-25632-1,0.00043,0,0.00055,0,1,LOW,test
321,CVE-2025-24977-1,0.00097,0,0.000525,0,1,LOW,test
322,CVE-2025-3799-1,0.00028,0,0.000505,0,1,LOW,test
323,CVE-2025-43858-1,0.00019,0,0.000502,0,1,LOW,test
324,CVE-2025-22923-1,0.00102,0,0.00049,0,1,LOW,test
325,CVE-2025-3803-1,0.00046,0,0.000451,0,1,LOW,test
326,CVE-2024-31989-1,0.02528,0,0.00044,0,1,LOW,test
327,CVE-2025-3974-1,0.0003,0,0.000439,0,1,LOW,test
328,CVE-2025-3841-1,0.00012,0,0.000419,0,1,LOW,test
329,CVE-2024-57015-1,0.00043,0,0.00039,0,1,LOW,test
330,CVE-2025-0401-1,0.00078,0,0.000383,0,1,LOW,test
331,CVE-2025-4739-1,0.00028,0,0.000382,0,1,LOW,test
332,CVE-2025-3541-1,0.00793,0,0.000376,0,1,LOW,test
333,CVE-2025-5211-1,0.0003,0,0.000365,0,1,LOW,test
334,CVE-2025-4039-1,0.0003,0,0.000362,0,1,LOW,test
335,CVE-2024-46442-1,0.00045,0,0.000325,0,1,LOW,test
336,CVE-2025-4884-1,0.0003,0,0.000312,0,1,LOW,test
337,CVE-2025-27840-14,0.00066,0,0.000305,0,1,LOW,test
338,CVE-2025-32018-1,0.00034,0,0.00029,0,1,LOW,test
339,CVE-2024-50858-3,0.0003,0,0.000278,0,1,LOW,test
340,CVE-2023-36163-1,0.00443,0,0.000277,0,1,LOW,test
341,CVE-2025-32728-1,0.0003,0,0.000253,0,1,LOW,test
342,CVE-2024-12344-2,0.00028,0,0.000251,0,1,LOW,test
343,CVE-2024-21576-1,0.00043,0,0.000243,0,1,LOW,test
344,CVE-2025-24365-8,0.00053,0,0.000219,0,1,LOW,test
345,CVE-2025-4915-1,0.0003,0,0.000201,0,1,LOW,test
346,CVE-2025-5376-1,0.00028,0,0.000185,0,1,LOW,test
347,CVE-2025-25668-1,0.00043,0,0.00018,0,1,LOW,test
348,CVE-2024-57017-1,0.00043,0,0.00017,0,1,LOW,test
349,CVE-2025-1673-1,0.00043,0,0.000166,0,1,LOW,test
350,CVE-2024-54842-1,0.00043,0,0.000156,0,1,LOW,test
351,CVE-2025-3324-1,0.00034,0,0.000152,0,1,LOW,test
352,CVE-2024-10758-1,0.00067,0,0.000136,0,1,LOW,test
353,CVE-2024-57595-1,0.00043,0,0.000101,0,1,LOW,test
354,CVE-2025-30712-1,0.00012,0,8.6e-05,0,1,LOW,test
355,CVE-2025-4765-1,0.0003,0,8.2e-05,0,1,LOW,test
356,CVE-2024-57016-1,0.00043,0,7.6e-05,0,1,LOW,test
357,CVE-2025-3972-1,0.0003,0,7e-05,0,1,LOW,test
358,CVE-2024-43415-1,0.00045,0,6.1e-05,0,1,LOW,test
359,CVE-2024-50857-1,0.00034,0,4.9e-05,0,1,LOW,test
360,CVE-2025-5370-1,0.0003,0,2.1e-05,0,1,LOW,test
