cve_id,true_score,true_label,predicted_prob,split
CVE-2025-24016-3,0.49431,1,0.794349,val
CVE-2025-29927-31,0.91416,1,0.95259,val
CVE-2023-38831-1,0.9373,1,0.849336,val
CVE-2023-49103-1,0.94366,1,0.90007,val
CVE-2025-2294-8,0.20522,1,0.915107,val
CVE-2025-30406-18,0.58507,1,0.869176,val
CVE-2019-19781-1,0.94442,1,0.872801,val
CVE-2023-51467-1,0.93935,1,0.919283,val
CVE-2025-4632-3,0.65609,1,0.906221,val
CVE-2022-42475-4,0.93167,1,0.931881,val
CVE-2024-1708-1,0.45449,1,0.066655,val
CVE-2021-25646-1,0.94334,1,0.200108,val
CVE-2022-22536-1,0.93844,1,0.658339,val
CVE-2025-0411-3,0.33792,1,0.852074,val
CVE-2025-31161-4,0.21209,1,0.854777,val
CVE-2022-3236-3,0.9277,1,0.918958,val
CVE-2025-22457-21,0.18173,1,0.887743,val
CVE-2023-51467-2,0.93935,1,0.919283,val
CVE-2025-42599-17,0.28554,1,0.903595,val
CVE-2025-3928-14,0.11649,1,0.676653,val
CVE-2025-24813-11,0.35055,1,0.921634,val
CVE-2025-30397-1,0.11343,1,0.766435,val
CVE-2022-27787-1,0.23121,1,0.720946,val
CVE-2020-5741-1,0.20713,1,0.074602,val
CVE-2021-31207-1,0.91111,1,0.761801,val
CVE-2024-11477-3,0.22917,1,0.938112,val
CVE-2025-26465-4,0.45359,1,0.885316,val
CVE-2024-11392-1,0.32492,1,0.305264,val
CVE-2025-3248-10,0.90923,1,0.972693,val
CVE-2025-24054-24,0.20729,1,0.921454,val
CVE-2022-28233-2,0.31498,1,0.733159,val
CVE-2023-3519-2,0.96277,1,0.952677,val
CVE-2024-5910-2,0.8954,1,0.802738,val
CVE-2025-30406-8,0.3589,1,0.869176,val
CVE-2025-30397-2,0.11343,1,0.766435,val
CVE-2024-6244-2,0.23291,1,0.364324,val
CVE-2025-34028-11,0.43622,1,0.900834,val
CVE-2025-3248-6,0.79409,1,0.972693,val
CVE-2024-45519-3,0.9415,1,0.91568,val
CVE-2025-1316-8,0.57253,1,0.939364,val
CVE-2025-24813-9,0.93547,1,0.921634,val
CVE-2025-30397-4,0.10868,1,0.766435,val
CVE-2024-49138-4,0.87526,1,0.846173,val
CVE-2023-7028-4,0.20153,1,0.897933,val
CVE-2024-28995-6,0.94444,1,0.951442,val
CVE-2023-36845-1,0.94355,1,0.307735,val
CVE-2025-22457-3,0.10245,1,0.887743,val
CVE-2025-4428-18,0.29661,1,0.850337,val
CVE-2025-30406-19,0.58507,1,0.869176,val
CVE-2025-31161-21,0.8174,1,0.854777,val
CVE-2023-38831-5,0.2533,1,0.769156,val
CVE-2025-24054-39,0.19737,1,0.921454,val
CVE-2024-38475-2,0.63989,1,0.948458,val
CVE-2024-53376-1,0.77732,1,0.166219,val
CVE-2024-11972-5,0.6694,1,0.92604,val
CVE-2023-3519-4,0.89175,1,0.952677,val
CVE-2025-3248-13,0.91175,1,0.972693,val
CVE-2023-38035-2,0.94435,1,0.912396,val
CVE-2020-2883-1,0.96449,1,0.806852,val
CVE-2024-30085-3,0.56198,1,0.846173,val
CVE-2024-55591-6,0.92998,1,0.918142,val
CVE-2021-45105-3,0.20412,1,0.23562,val
CVE-2021-39700-1,0.11898,1,0.068261,val
CVE-2024-3400-9,0.93179,1,0.699961,val
CVE-2024-10924-5,0.93421,1,0.909368,val
CVE-2023-23333-2,0.89832,1,0.320702,val
CVE-2025-27363-15,0.68423,1,0.847168,val
CVE-2017-11882-4,0.94384,1,0.878239,val
CVE-2024-47076-2,0.79156,1,0.6345,val
CVE-2022-28233-1,0.31498,1,0.733159,val
CVE-2022-27791-2,0.19406,1,0.76517,val
CVE-2024-28991-3,0.27793,1,0.746215,val
CVE-2024-53704-6,0.93699,1,0.894974,val
CVE-2022-40684-1,0.94427,1,0.918253,val
CVE-2024-0012-8,0.94356,1,0.908336,val
CVE-2023-42793-4,0.94584,1,0.850908,val
CVE-2024-58136-5,0.28578,1,0.840761,val
CVE-2025-24071-9,0.66783,1,0.936216,val
CVE-2025-29927-39,0.92645,1,0.95259,val
CVE-2024-51793-2,0.53963,1,0.752279,val
CVE-2024-29059-2,0.69858,1,0.871672,val
CVE-2024-38812-5,0.5801,1,0.936408,val
CVE-2024-20419-2,0.83027,1,0.756436,val
CVE-2025-24200-6,0.30283,1,0.88866,val
CVE-2025-31324-20,0.57231,1,0.909171,val
CVE-2025-30406-9,0.58507,1,0.869176,val
CVE-2025-30406-15,0.5723,1,0.869176,val
CVE-2025-24200-13,0.30283,1,0.88866,val
CVE-2024-9463-1,0.94264,1,0.895311,val
CVE-2025-29927-4,0.49792,1,0.95259,val
CVE-2025-30400-7,0.13228,1,0.406773,val
CVE-2013-4786-1,0.36512,1,0.899879,val
CVE-2024-25641-2,0.77883,1,0.721322,val
CVE-2023-23397-5,0.93765,1,0.924278,val
CVE-2024-20698-1,0.17205,1,0.162379,val
CVE-2025-3928-6,0.23276,1,0.676653,val
CVE-2023-27997-2,0.87333,1,0.925327,val
CVE-2024-23897-3,0.94466,1,0.921513,val
CVE-2024-58136-8,0.28578,1,0.840761,val
CVE-2024-38030-2,0.29421,1,0.49393,val
CVE-2024-27348-1,0.93863,1,0.814648,val
CVE-2024-53704-7,0.93699,1,0.894974,val
CVE-2023-27372-2,0.60235,1,0.328921,val
CVE-2022-28232-2,0.31498,1,0.738246,val
CVE-2024-46982-1,0.34551,1,0.852037,val
CVE-2025-0108-4,0.93762,1,0.95226,val
CVE-2024-4956-1,0.93821,1,0.924943,val
CVE-2024-21762-1,0.90724,1,0.930856,val
CVE-2024-3094-4,0.90949,1,0.954107,val
CVE-2017-0144-3,0.94412,1,0.731131,val
CVE-2019-1367-1,0.87865,1,0.115749,val
CVE-2024-27956-1,0.92545,1,0.56434,val
CVE-2024-41713-3,0.93962,1,0.956338,val
CVE-2025-29927-34,0.92053,1,0.95259,val
CVE-2025-29927-36,0.92053,1,0.95259,val
CVE-2024-6244-1,0.23291,1,0.364324,val
CVE-2021-35587-3,0.94153,1,0.902663,val
CVE-2017-5754-1,0.92671,1,0.196557,val
CVE-2025-2294-6,0.26875,1,0.915107,val
CVE-2025-24813-10,0.19493,1,0.921634,val
CVE-2025-21333-8,0.5291,1,0.87179,val
CVE-2024-21887-4,0.94416,1,0.801156,val
CVE-2025-30208-1,0.63193,1,0.92195,val
CVE-2024-38063-3,0.87085,1,0.938298,val
CVE-2024-38112-3,0.91779,1,0.769019,val
CVE-2025-2539-1,0.19501,1,0.368116,val
CVE-2024-49039-5,0.35382,1,0.685218,val
CVE-2025-29927-1,0.89241,1,0.95259,val
CVE-2024-0204-1,0.93318,1,0.917985,val
CVE-2021-25094-1,0.8815,1,0.394402,val
CVE-2024-6387-7,0.5924,1,0.939436,val
CVE-2025-4428-14,0.28901,1,0.850337,val
CVE-2025-3248-4,0.11288,1,0.972693,val
CVE-2024-38112-4,0.91779,1,0.769019,val
CVE-2025-24054-26,0.20729,1,0.921454,val
CVE-2024-36401-5,0.94418,1,0.939306,val
CVE-2022-29806-1,0.87243,1,0.178332,val
CVE-2024-3400-3,0.95885,1,0.846655,val
CVE-2022-47945-1,0.88739,1,0.934747,val
CVE-2024-4577-5,0.94376,1,0.949133,val
CVE-2016-2098-1,0.86074,1,0.495339,val
CVE-2024-55956-1,0.90833,1,0.906919,val
CVE-2024-9680-12,0.57303,1,0.899752,val
CVE-2025-27363-9,0.74291,1,0.847168,val
CVE-2024-48248-4,0.85407,1,0.928656,val
CVE-2024-4577-8,0.94376,1,0.949133,val
CVE-2025-21333-4,0.40173,1,0.87179,val
CVE-2025-3928-12,0.27931,1,0.676653,val
CVE-2025-30406-13,0.5723,1,0.869176,val
CVE-2021-42278-2,0.94019,1,0.896909,val
CVE-2025-30066-4,0.47395,1,0.911347,val
CVE-2010-2861-2,0.95395,1,0.822872,val
CVE-2023-38146-1,0.85376,1,0.102041,val
CVE-2024-4040-5,0.94412,1,0.92629,val
CVE-2024-21545-1,0.00043,0,0.068243,val
CVE-2024-10776-1,0.00044,0,0.100155,val
CVE-2024-11980-1,0.00043,0,0.153732,val
CVE-2025-1951-1,8e-05,0,0.096032,val
CVE-2024-48856-1,0.00043,0,0.79957,val
CVE-2024-57019-1,0.00043,0,0.08164,val
CVE-2025-4474-2,0.00042,0,0.526788,val
CVE-2024-38812-2,0.00416,0,0.936408,val
CVE-2024-49093-1,0.00043,0,0.108586,val
CVE-2022-29128-8,0.01156,0,0.081927,val
CVE-2025-4142-1,0.00089,0,0.09784,val
CVE-2025-46190-1,0.00031,0,0.789946,val
CVE-2023-37936-3,0.00043,0,0.92163,val
CVE-2022-29975-1,0.00885,0,0.021751,val
CVE-2024-47140-1,0.00043,0,0.020976,val
CVE-2025-21756-2,0.00018,0,0.553468,val
CVE-2022-4297-1,0.00423,0,0.139397,val
CVE-2024-49106-1,0.00043,0,0.131563,val
CVE-2024-21413-5,0.00053,0,0.945025,val
CVE-2025-4428-23,0.00179,0,0.850337,val
CVE-2024-34733-2,0.00043,0,0.210228,val
CVE-2024-50264-1,0.00048,0,0.644253,val
CVE-2025-28009-1,0.00029,0,0.235235,val
CVE-2022-30960-1,0.00885,0,0.041156,val
CVE-2024-49775-1,0.00091,0,0.142493,val
CVE-2024-12171-1,0.00056,0,0.19796,val
CVE-2024-13315-1,0.00055,0,0.117082,val
CVE-2025-30389-1,0.00048,0,0.05849,val
CVE-2025-2945-1,0.00205,0,0.158333,val
CVE-2025-22656-1,0.00043,0,0.155102,val
CVE-2024-56359-1,0.00043,0,0.072277,val
CVE-2022-1711-1,0.00885,0,0.062742,val
CVE-2025-24876-1,0.00045,0,0.094251,val
CVE-2024-51459-1,0.00013,0,0.069111,val
CVE-2024-51101-1,0.00038,0,0.205894,val
CVE-2025-28121-2,0.00052,0,0.481497,val
CVE-2025-43919-1,0.00192,0,0.85605,val
CVE-2024-21546-1,0.00045,0,0.193337,val
CVE-2025-24267-1,0.00014,0,0.279169,val
CVE-2021-22275-1,0.00885,0,0.053945,val
CVE-2024-53150-6,0.00014,0,0.576755,val
CVE-2025-2728-2,0.00198,0,0.190136,val
CVE-2025-29794-2,0.00146,0,0.219649,val
CVE-2022-24792-1,0.00885,0,0.262202,val
CVE-2024-36972-1,0.00203,0,0.203271,val
CVE-2025-23948-1,0.00043,0,0.247079,val
CVE-2024-42835-1,0.00475,0,0.142553,val
CVE-2025-31200-13,0.0044,0,0.787803,val
CVE-2024-24724-2,0.00144,0,0.346512,val
CVE-2025-42599-3,0.00228,0,0.903595,val
CVE-2024-12356-4,0.01304,0,0.909664,val
CVE-2025-24024-1,0.00045,0,0.558198,val
CVE-2025-47916-4,0.00218,0,0.884718,val
CVE-2025-23209-2,0.00235,0,0.308305,val
CVE-2025-32866-1,0.00096,0,0.239378,val
CVE-2022-0967-1,0.00885,0,0.02437,val
CVE-2022-1619-1,0.03948,0,0.097297,val
CVE-2024-53705-2,0.00043,0,0.746565,val
CVE-2025-31163-1,0.00024,0,0.052535,val
CVE-2025-32817-1,0.0001,0,0.067242,val
CVE-2024-39690-1,0.0012,0,0.058862,val
CVE-2024-23928-1,0.00065,0,0.088037,val
CVE-2024-56525-1,0.00043,0,0.263031,val
CVE-2024-39710-1,0.00043,0,0.069571,val
CVE-2021-36614-1,0.01055,0,0.063704,val
CVE-2025-1143-1,0.00043,0,0.095012,val
CVE-2025-2783-24,0.0679,0,0.752637,val
CVE-2025-25107-1,0.00043,0,0.048719,val
CVE-2024-47461-1,0.00251,0,0.495749,val
CVE-2025-3976-1,0.0003,0,0.217221,val
CVE-2024-43093-4,0.00246,0,0.910531,val
CVE-2022-22014-8,0.01156,0,0.081927,val
CVE-2022-23267-1,0.00885,0,0.212739,val
CVE-2025-41228-1,0.00029,0,0.509342,val
CVE-2024-38657-2,0.00043,0,0.307975,val
CVE-2025-0289-3,0.00043,0,0.567064,val
CVE-2023-6019-2,0.00097,0,0.353068,val
CVE-2025-24664-1,0.00043,0,0.047454,val
CVE-2025-5196-1,0.00065,0,0.64642,val
CVE-2025-0401-2,0.00078,0,0.844295,val
CVE-2024-9132-1,0.00043,0,0.049702,val
CVE-2025-26873-1,0.00041,0,0.054229,val
CVE-2024-51548-1,0.00043,0,0.040599,val
CVE-2025-31201-13,0.005,0,0.230343,val
CVE-2024-13725-1,0.00045,0,0.318616,val
CVE-2025-26776-1,0.00043,0,0.325452,val
CVE-2022-29646-2,0.00073,0,0.810439,val
CVE-2025-0828-1,0.00032,0,0.04283,val
CVE-2024-42057-1,0.01965,0,0.233039,val
CVE-2025-31200-8,0.00395,0,0.787804,val
CVE-2024-21412-6,0.02838,0,0.894483,val
CVE-2022-24761-2,0.00197,0,0.843799,val
CVE-2024-12142-1,0.00043,0,0.131006,val
CVE-2020-5509-1,0.02569,0,0.674982,val
CVE-2024-42013-1,0.00043,0,0.196287,val
CVE-2025-29824-6,0.04492,0,0.541564,val
CVE-2022-28617-3,0.01055,0,0.496829,val
CVE-2024-51229-1,0.00043,0,0.139863,val
CVE-2025-4830-1,0.00077,0,0.169796,val
CVE-2025-2082-1,0.00045,0,0.10198,val
CVE-2024-51542-1,0.00043,0,0.057295,val
CVE-2025-1468-1,0.00039,0,0.361982,val
CVE-2025-1908-1,9e-05,0,0.065423,val
CVE-2025-1767-5,0.00031,0,0.236116,val
CVE-2025-31201-8,0.00046,0,0.230343,val
CVE-2025-25907-1,0.00043,0,0.152365,val
CVE-2022-24761-3,0.01018,0,0.320364,val
CVE-2024-53197-7,0.00182,0,0.711511,val
CVE-2023-45857-1,0.00113,0,0.333897,val
CVE-2025-27840-9,0.00066,0,0.059855,val
CVE-2022-29006-1,0.04936,0,0.117923,val
CVE-2024-40669-1,0.00043,0,0.204877,val
CVE-2025-3812-1,0.00341,0,0.434119,val
CVE-2022-26926-1,0.01103,0,0.082781,val
CVE-2024-9465-1,0.0005,0,0.116649,val
CVE-2021-33005-1,0.01055,0,0.049772,val
CVE-2022-29123-1,0.00885,0,0.070464,val
CVE-2023-24932-1,0.00465,0,0.080778,val
CVE-2024-12556-1,0.00038,0,0.013675,val
CVE-2025-23244-13,0.00011,0,0.615577,val
CVE-2018-9478-1,0.00043,0,0.123167,val
CVE-2025-30004-1,0.00162,0,0.180232,val
CVE-2025-21308-4,0.00139,0,0.559876,val
CVE-2025-32702-2,0.0007,0,0.45066,val
CVE-2022-23662-1,0.01055,0,0.059207,val
CVE-2025-0167-1,0.00062,0,0.350365,val
CVE-2025-31201-22,0.00353,0,0.230343,val
CVE-2025-3266-1,0.00039,0,0.179764,val
CVE-2022-24105-1,0.01036,0,0.107613,val
CVE-2025-3068-1,0.00089,0,0.13627,val
CVE-2024-55591-14,0.02634,0,0.918142,val
CVE-2025-1653-1,0.0005,0,0.173083,val
CVE-2025-1852-1,0.00045,0,0.096082,val
CVE-2024-21338-6,0.00105,0,0.236132,val
CVE-2024-52961-1,0.00043,0,0.229031,val
CVE-2025-4664-20,0.06304,0,0.838803,val
CVE-2025-2748-2,0.0068,0,0.77471,val
CVE-2024-37567-1,0.00043,0,0.15622,val
CVE-2021-25742-1,0.00676,0,0.041887,val
CVE-2022-28235-3,0.01036,0,0.264961,val
CVE-2018-9469-1,0.00043,0,0.098287,val
CVE-2025-43967-1,0.00012,0,0.064704,val
CVE-2025-23181-2,0.00021,0,0.168463,val
CVE-2024-8997-1,0.00031,0,0.329673,val
CVE-2024-56290-1,0.00043,0,0.050773,val
CVE-2025-31334-1,0.00217,0,0.875991,val
CVE-2025-21391-2,0.04322,0,0.35455,val
CVE-2025-22508-1,0.00043,0,0.155173,val
CVE-2022-29139-6,0.01156,0,0.179778,val
CVE-2025-21299-9,0.00189,0,0.142254,val
CVE-2025-4123-7,0.0004,0,0.381845,val
CVE-2025-31334-5,0.00069,0,0.875991,val
CVE-2025-27134-1,0.00039,0,0.644635,val
CVE-2025-45472-1,0.00036,0,0.090897,val
CVE-2025-3945-1,0.00044,0,0.381762,val
CVE-2025-46580-1,0.0004,0,0.087627,val
CVE-2021-29629-1,0.00885,0,0.09853,val
CVE-2025-43000-1,0.00014,0,0.053907,val
CVE-2025-2073-1,8e-05,0,0.220442,val
CVE-2022-20747-1,0.01055,0,0.076662,val
CVE-2021-27229-1,0.04836,0,0.138288,val
CVE-2024-56378-1,0.0016,0,0.024348,val
CVE-2025-0194-1,0.00043,0,0.279796,val
CVE-2025-27920-2,0.00372,0,0.935489,val
CVE-2023-30198-1,0.0009,0,0.077907,val
CVE-2024-52376-1,0.00043,0,0.176642,val
CVE-2024-36513-1,0.00043,0,0.084122,val
CVE-2024-22513-1,0.00065,0,0.132388,val
CVE-2021-42291-7,0.00181,0,0.383772,val
CVE-2024-50204-1,0.00026,0,0.141914,val
CVE-2025-48828-1,0.0004,0,0.247604,val
CVE-2024-50264-3,0.00024,0,0.644253,val
CVE-2024-46429-1,0.00043,0,0.074369,val
CVE-2023-46024-1,0.00073,0,0.22069,val
CVE-2024-1313-1,0.00018,0,0.080945,val
CVE-2024-52867-1,0.00045,0,0.085631,val
CVE-2024-50853-1,0.00043,0,0.053621,val
CVE-2025-4803-1,0.00082,0,0.522433,val
CVE-2024-43461-2,0.0313,0,0.699236,val
CVE-2025-31182-1,0.00037,0,0.795674,val
CVE-2025-24685-1,0.00043,0,0.203473,val
CVE-2025-21377-4,0.0013,0,0.904774,val
CVE-2025-31161-1,0.00074,0,0.854777,val
CVE-2025-2857-3,0.00017,0,0.858494,val
CVE-2021-27446-1,0.01055,0,0.098733,val
CVE-2025-5176-1,0.00026,0,0.166275,val
CVE-2025-31551-1,0.0003,0,0.04931,val
CVE-2024-13771-1,0.00091,0,0.311706,val
CVE-2024-37285-1,0.00043,0,0.174138,val
CVE-2025-3102-13,0.00169,0,0.854719,val
CVE-2025-4428-16,0.00513,0,0.850337,val
CVE-2024-53150-3,0.00014,0,0.576755,val
CVE-2022-28162-1,0.00885,0,0.038315,val
CVE-2024-11956-2,4e-05,0,0.192271,val
CVE-2024-49122-1,0.00043,0,0.121729,val
CVE-2021-32589-1,0.00043,0,0.101263,val
CVE-2025-20171-2,0.00044,0,0.112455,val
CVE-2022-24823-1,0.0089,0,0.071902,val
CVE-2024-49120-1,0.00043,0,0.131563,val
CVE-2024-12853-2,0.0005,0,0.667578,val
CVE-2022-0321-1,0.00885,0,0.129801,val
CVE-2025-4978-1,0.00241,0,0.250329,val
CVE-2025-24206-1,0.0005,0,0.402325,val
CVE-2022-29971-2,0.02485,0,0.131103,val
CVE-2022-26596-1,0.01055,0,0.105023,val
CVE-2022-26927-1,0.01156,0,0.067818,val
CVE-2024-21113-1,0.00057,0,0.15046,val
CVE-2022-28231-2,0.03037,0,0.699139,val
CVE-2024-0130-1,0.00043,0,0.066903,val
CVE-2025-22457-9,0.00515,0,0.887743,val
CVE-2024-12847-1,0.00045,0,0.325206,val
CVE-2025-20236-3,0.001,0,0.794745,val
CVE-2025-32821-1,0.00052,0,0.7415,val
CVE-2024-10441-1,0.00257,0,0.322129,val
CVE-2025-21366-2,0.00053,0,0.263268,val
CVE-2025-47658-1,0.00042,0,0.173223,val
CVE-2023-50739-1,0.00065,0,0.065803,val
CVE-2025-21275-1,0.00043,0,0.415541,val
CVE-2025-31334-4,0.00069,0,0.875991,val
CVE-2022-29611-1,0.00885,0,0.074159,val
CVE-2025-0829-1,0.00032,0,0.044626,val
CVE-2019-13961-2,0.00141,0,0.587894,val
CVE-2025-4910-1,0.0003,0,0.162785,val
CVE-2025-4611-1,0.00036,0,0.131899,val
CVE-2025-24091-5,0.00013,0,0.166042,val
CVE-2024-24691-1,0.00344,0,0.552935,val
CVE-2025-24132-12,0.00018,0,0.111814,val
CVE-2024-10111-1,0.00043,0,0.129604,val
CVE-2024-53792-1,0.00043,0,0.026079,val
CVE-2016-9497-1,0.06861,0,0.08605,val
CVE-2025-3960-2,0.00038,0,0.209131,val
CVE-2025-5138-1,0.00029,0,0.044533,val
CVE-2025-24801-2,0.00065,0,0.303732,val
CVE-2024-11613-1,0.00152,0,0.309463,val
CVE-2025-30234-1,0.00019,0,0.036302,val
CVE-2025-0283-4,0.00043,0,0.440265,val
CVE-2023-35633-2,0.02359,0,0.273135,val
CVE-2024-36623-1,0.00127,0,0.147568,val
CVE-2023-28248-1,0.00283,0,0.273135,val
CVE-2022-20739-1,0.00885,0,0.109397,val
CVE-2025-29287-1,0.00061,0,0.83253,val
CVE-2024-55982-1,0.00043,0,0.033331,val
CVE-2018-4301-1,0.00043,0,0.136558,val
CVE-2024-12293-1,0.00054,0,0.093673,val
CVE-2024-54124-1,0.00043,0,0.043349,val
CVE-2025-1012-1,0.00044,0,0.069971,val
CVE-2025-2000-1,0.00071,0,0.328425,val
CVE-2025-4366-1,0.00038,0,0.244102,val
CVE-2024-12272-1,0.0005,0,0.1411,val
CVE-2022-25493-1,0.00885,0,0.07613,val
CVE-2025-29927-29,0.0003,0,0.95259,val
CVE-2024-40762-2,0.00043,0,0.945863,val
CVE-2024-56358-1,0.00043,0,0.059218,val
CVE-2025-46336-1,0.00023,0,0.160688,val
CVE-2024-21410-3,0.01258,0,0.924267,val
CVE-2025-0566-1,0.00114,0,0.426924,val
CVE-2024-56200-1,0.00045,0,0.066305,val
CVE-2025-2764-1,0.00031,0,0.219799,val
CVE-2024-3661-1,0.00817,0,0.08253,val
CVE-2022-41358-1,0.00244,0,0.11235,val
CVE-2025-48336-1,0.00041,0,0.262202,val
CVE-2025-24132-13,0.00018,0,0.111814,val
CVE-2025-4824-2,0.00077,0,0.477918,val
CVE-2022-1430-2,0.00143,0,0.626521,val
CVE-2022-30968-1,0.00885,0,0.034428,val
CVE-2025-32259-2,0.0004,0,0.113827,val
CVE-2024-37143-1,0.00043,0,0.191906,val
CVE-2024-24402-1,0.00043,0,0.103346,val
CVE-2024-11343-1,0.00044,0,0.0942,val
CVE-2022-25865-1,0.01011,0,0.168666,val
CVE-2024-56012-1,0.00043,0,0.100633,val
CVE-2024-51962-1,0.0005,0,0.059094,val
CVE-2024-56043-1,0.00043,0,0.204213,val
CVE-2025-39535-1,0.00051,0,0.401819,val
CVE-2024-43420-1,0.00012,0,0.147932,val
CVE-2025-24896-1,0.00043,0,0.103541,val
CVE-2024-44910-1,0.00093,0,0.087732,val
CVE-2025-3331-1,0.00028,0,0.139178,val
CVE-2025-2725-1,0.00198,0,0.122554,val
CVE-2024-57727-1,0.00466,0,0.948745,val
CVE-2018-10778-1,0.01055,0,0.099954,val
CVE-2024-54378-1,0.00043,0,0.066377,val
CVE-2022-22013-8,0.01156,0,0.081927,val
CVE-2023-27272-1,0.0001,0,0.099366,val
CVE-2022-23068-1,0.00075,0,0.124706,val
CVE-2024-7344-5,0.00045,0,0.182168,val
CVE-2024-54820-1,0.00043,0,0.242569,val
CVE-2025-0357-1,0.00091,0,0.784627,val
CVE-2025-23942-2,0.00043,0,0.403308,val
CVE-2023-36346-1,0.00046,0,0.101147,val
CVE-2025-25064-1,0.00045,0,0.215464,val
CVE-2025-22140-1,0.00043,0,0.684772,val
CVE-2022-41137-1,0.00045,0,0.153661,val
CVE-2025-28873-1,0.0003,0,0.03773,val
CVE-2024-52377-1,0.00043,0,0.18133,val
CVE-2025-27434-1,0.00091,0,0.121807,val
CVE-2025-22204-1,0.00043,0,0.172174,val
CVE-2022-29141-8,0.01156,0,0.081927,val
CVE-2025-2105-3,0.00073,0,0.52475,val
CVE-2024-5706-1,0.00043,0,0.206336,val
CVE-2024-56044-1,0.00043,0,0.254626,val
CVE-2018-9413-1,0.00043,0,0.082743,val
CVE-2024-11633-1,0.00043,0,0.049377,val
CVE-2025-25246-1,0.00043,0,0.170854,val
CVE-2025-0556-1,0.00043,0,0.11278,val
CVE-2024-54996-1,0.00043,0,0.120117,val
CVE-2024-43452-2,0.01209,0,0.317036,val
CVE-2025-31330-2,0.00053,0,0.631418,val
CVE-2024-23749-1,0.00046,0,0.165453,val
CVE-2024-50672-2,0.00259,0,0.795163,val
CVE-2025-21299-7,0.00174,0,0.142254,val
CVE-2025-2620-1,0.09607,0,0.254747,val
CVE-2024-8950-1,0.0005,0,0.130961,val
CVE-2025-30783-1,0.00028,0,0.009172,val
CVE-2022-0004-1,0.00885,0,0.074359,val
CVE-2025-2101-3,0.00144,0,0.553227,val
CVE-2025-2185-1,0.00036,0,0.08051,val
CVE-2024-57768-1,0.00043,0,0.118928,val
CVE-2024-49010-1,0.00091,0,0.074897,val
CVE-2024-10811-1,0.00043,0,0.322881,val
CVE-2025-4880-1,0.0003,0,0.116924,val
CVE-2024-6383-1,0.00225,0,0.124443,val
