rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
73,CVE-2025-24054-21,0.30439,1,0.921454,1,1,CRITICAL,test
74,CVE-2025-24054-32,0.13705,1,0.921454,1,1,CRITICAL,test
75,CVE-2025-24054-27,0.20729,1,0.921454,1,1,CRITICAL,test
76,CVE-2025-24054-29,0.19737,1,0.921454,1,1,CRITICAL,test
77,CVE-2025-24054-18,0.30439,1,0.921454,1,1,CRITICAL,test
78,CVE-2025-24054-35,0.38929,1,0.921454,1,1,CRITICAL,test
79,CVE-2025-24054-9,0.00602,0,0.921454,1,0,CRITICAL,test
80,CVE-2025-24054-15,0.30439,1,0.921454,1,1,CRITICAL,test
81,CVE-2024-12084-4,0.00063,0,0.921074,1,0,CRITICAL,test
82,CVE-2023-44221-3,0.42049,1,0.919219,1,1,CRITICAL,test
83,CVE-2023-44221-9,0.39496,1,0.919219,1,1,CRITICAL,test
84,CVE-2024-45195-1,0.71149,1,0.919153,1,1,CRITICAL,test
85,CVE-2021-20035-13,0.26232,1,0.918968,1,1,CRITICAL,test
86,CVE-2021-20035-1,0.2243,1,0.918968,1,1,CRITICAL,test
87,CVE-2022-3236-5,0.92859,1,0.918958,1,1,CRITICAL,test
88,CVE-2022-3236-2,0.92868,1,0.918958,1,1,CRITICAL,test
89,CVE-2022-40684-4,0.94461,1,0.918253,1,1,CRITICAL,test
90,CVE-2022-40684-2,0.94427,1,0.918253,1,1,CRITICAL,test
91,CVE-2024-55591-10,0.01179,0,0.918142,1,0,CRITICAL,test
92,CVE-2025-32434-9,0.0032,0,0.91805,1,0,CRITICAL,test
93,CVE-2024-0204-6,0.93318,1,0.917985,1,1,CRITICAL,test
94,CVE-2024-0204-5,0.93318,1,0.917985,1,1,CRITICAL,test
95,CVE-2024-20439-3,0.8321,1,0.917359,1,1,CRITICAL,test
96,CVE-2024-20439-2,0.88539,1,0.917359,1,1,CRITICAL,test
97,CVE-2025-22143-5,0.00043,0,0.916688,1,0,CRITICAL,test
98,CVE-2025-2294-7,0.20522,1,0.915107,1,1,CRITICAL,test
99,CVE-2025-2294-10,0.20522,1,0.915107,1,1,CRITICAL,test
100,CVE-2025-48827-3,0.00072,0,0.91456,1,0,CRITICAL,test
101,CVE-2025-48827-4,0.00072,0,0.91456,1,0,CRITICAL,test
102,CVE-2023-46747-4,0.94441,1,0.914105,1,1,CRITICAL,test
103,CVE-2021-27065-7,0.94332,1,0.91397,1,1,CRITICAL,test
104,CVE-2024-40766-1,0.18328,1,0.913657,1,1,CRITICAL,test
105,CVE-2025-27610-2,0.0009,0,0.911939,1,0,CRITICAL,test
106,CVE-2024-4990-3,0.00035,0,0.911462,1,0,CRITICAL,test
107,CVE-2014-2120-1,0.76815,1,0.911355,1,1,CRITICAL,test
108,CVE-2025-30066-3,0.5377,1,0.911347,1,1,CRITICAL,test
109,CVE-2025-30066-6,0.65003,1,0.911347,1,1,CRITICAL,test
110,CVE-2024-37383-3,0.73878,1,0.911024,1,1,CRITICAL,test
111,CVE-2023-34039-4,0.93246,1,0.910784,1,1,CRITICAL,test
112,CVE-2024-43093-6,0.00016,0,0.910531,1,0,CRITICAL,test
113,CVE-2025-31324-34,0.77729,1,0.909171,1,1,CRITICAL,test
114,CVE-2025-31324-14,0.00051,0,0.909171,1,0,CRITICAL,test
115,CVE-2025-31324-4,0.58471,1,0.909171,1,1,CRITICAL,test
116,CVE-2025-31324-39,0.00043,0,0.909171,1,0,CRITICAL,test
117,CVE-2025-31324-35,0.77729,1,0.909171,1,1,CRITICAL,test
118,CVE-2025-31324-18,0.55636,1,0.909171,1,1,CRITICAL,test
119,CVE-2025-31324-48,0.60225,1,0.909171,1,1,CRITICAL,test
120,CVE-2025-31324-31,0.55636,1,0.909171,1,1,CRITICAL,test
121,CVE-2025-31324-1,0.00043,0,0.909171,1,0,CRITICAL,test
122,CVE-2025-31324-5,0.58471,1,0.909171,1,1,CRITICAL,test
123,CVE-2025-31324-12,0.00043,0,0.909171,1,0,CRITICAL,test
124,CVE-2025-31324-33,0.07322,0,0.909171,1,0,CRITICAL,test
125,CVE-2025-31324-43,0.60225,1,0.909171,1,1,CRITICAL,test
126,CVE-2025-31324-45,0.07322,0,0.909171,1,0,CRITICAL,test
127,CVE-2025-31324-26,0.57709,1,0.909171,1,1,CRITICAL,test
128,CVE-2024-47575-6,0.90999,1,0.906443,1,1,CRITICAL,test
129,CVE-2025-47577-2,0.00056,0,0.906048,1,0,CRITICAL,test
130,CVE-2025-47577-1,0.00056,0,0.906048,1,0,CRITICAL,test
131,CVE-2025-21377-2,0.0013,0,0.904774,1,0,CRITICAL,test
132,CVE-2024-32830-1,0.0066,0,0.904204,1,0,CRITICAL,test
133,CVE-2025-42599-18,0.28554,1,0.903595,1,1,CRITICAL,test
134,CVE-2025-42599-13,0.003,0,0.903595,1,0,CRITICAL,test
135,CVE-2018-15473-1,0.90527,1,0.903587,1,1,CRITICAL,test
136,CVE-2025-32958-1,0.00043,0,0.900913,1,0,CRITICAL,test
137,CVE-2025-34028-16,0.65371,1,0.900834,1,1,CRITICAL,test
138,CVE-2025-34028-14,0.62371,1,0.900834,1,1,CRITICAL,test
139,CVE-2025-34028-9,0.43622,1,0.900834,1,1,CRITICAL,test
140,CVE-2021-42291-2,0.0056,0,0.90048,1,0,CRITICAL,test
141,CVE-2025-4427-7,0.61096,1,0.900262,1,1,CRITICAL,test
142,CVE-2025-4427-16,0.00942,0,0.900262,1,0,CRITICAL,test
143,CVE-2023-49103-10,0.90886,1,0.90007,1,1,CRITICAL,test
144,CVE-2023-49103-7,0.94366,1,0.90007,1,1,CRITICAL,test
145,CVE-2023-49103-8,0.94366,1,0.90007,1,1,CRITICAL,test
146,CVE-2023-49103-2,0.94366,1,0.90007,1,1,CRITICAL,test
147,CVE-2024-9140-3,0.00043,0,0.899461,1,0,CRITICAL,test
148,CVE-2025-43864-2,0.00038,0,0.897932,1,0,CRITICAL,test
149,CVE-2024-37085-3,0.55217,1,0.897469,1,1,CRITICAL,test
150,CVE-2025-22224-12,0.29167,1,0.897381,1,1,CRITICAL,test
151,CVE-2025-22224-7,0.29167,1,0.897381,1,1,CRITICAL,test
152,CVE-2025-4094-4,6e-05,0,0.896978,1,0,CRITICAL,test
153,CVE-2021-42278-1,0.94019,1,0.896909,1,1,CRITICAL,test
154,CVE-2021-42282-1,0.00488,0,0.896909,1,0,CRITICAL,test
155,CVE-2024-53704-14,0.00043,0,0.894974,1,0,CRITICAL,test
156,CVE-2024-53704-3,0.00043,0,0.894974,1,0,CRITICAL,test
157,CVE-2024-53704-10,0.00043,0,0.894974,1,0,CRITICAL,test
158,CVE-2024-21412-5,0.93659,1,0.894483,1,1,CRITICAL,test
159,CVE-2024-21412-4,0.93659,1,0.894483,1,1,CRITICAL,test
160,CVE-2025-0282-18,0.92336,1,0.893993,1,1,CRITICAL,test
161,CVE-2025-0282-14,0.00834,0,0.893993,1,0,CRITICAL,test
162,CVE-2017-9841-1,0.94406,1,0.893941,1,1,CRITICAL,test
163,CVE-2023-35082-2,0.94468,1,0.893801,1,1,CRITICAL,test
164,CVE-2023-35082-1,0.94468,1,0.893801,1,1,CRITICAL,test
165,CVE-2024-48841-1,0.00043,0,0.891921,1,0,CRITICAL,test
166,CVE-2025-24200-3,0.30612,1,0.88866,1,1,CRITICAL,test
167,CVE-2025-24200-20,0.0104,0,0.88866,1,0,CRITICAL,test
168,CVE-2025-22457-14,0.24069,1,0.887743,1,1,CRITICAL,test
169,CVE-2025-22457-13,0.24069,1,0.887743,1,1,CRITICAL,test
170,CVE-2025-22457-1,0.00515,0,0.887743,1,0,CRITICAL,test
171,CVE-2025-22457-11,0.00515,0,0.887743,1,0,CRITICAL,test
172,CVE-2025-26465-5,0.45359,1,0.885316,1,1,CRITICAL,test
173,CVE-2025-26465-1,0.00043,0,0.885316,1,0,CRITICAL,test
174,CVE-2025-26465-2,0.00043,0,0.885316,1,0,CRITICAL,test
175,CVE-2025-21335-1,0.08254,0,0.885139,1,0,CRITICAL,test
176,CVE-2025-21335-2,0.08254,0,0.885139,1,0,CRITICAL,test
177,CVE-2025-27007-1,0.00054,0,0.884167,1,0,CRITICAL,test
178,CVE-2025-27007-7,0.00054,0,0.884167,1,0,CRITICAL,test
179,CVE-2024-9474-12,0.9748,1,0.882221,1,1,CRITICAL,test
180,CVE-2025-24252-2,0.00024,0,0.88206,1,0,CRITICAL,test
181,CVE-2025-24252-9,0.00025,0,0.88206,1,0,CRITICAL,test
182,CVE-2025-24252-8,0.00025,0,0.88206,1,0,CRITICAL,test
183,CVE-2025-24252-5,0.00065,0,0.88206,1,0,CRITICAL,test
184,CVE-2023-50164-4,0.93736,1,0.880432,1,1,CRITICAL,test
185,CVE-2023-0159-1,0.91604,1,0.879161,1,1,CRITICAL,test
186,CVE-2024-12356-6,0.00045,0,0.876894,1,0,CRITICAL,test
187,CVE-2022-29642-1,0.00158,0,0.876885,1,0,CRITICAL,test
188,CVE-2024-56902-2,0.03336,0,0.8762,1,0,CRITICAL,test
189,CVE-2022-29640-2,0.00158,0,0.876019,1,0,CRITICAL,test
190,CVE-2019-11510-2,0.94455,1,0.872993,1,1,CRITICAL,test
191,CVE-2025-21333-5,0.40173,1,0.87179,1,1,CRITICAL,test
192,CVE-2025-21333-7,0.03481,0,0.87179,1,0,CRITICAL,test
193,CVE-2025-26466-4,0.38965,1,0.870674,1,1,CRITICAL,test
194,CVE-2024-0769-3,0.33381,1,0.870447,1,1,CRITICAL,test
195,CVE-2025-20188-10,0.00154,0,0.868338,1,0,CRITICAL,test
196,CVE-2025-20188-7,0.00154,0,0.868338,1,0,CRITICAL,test
197,CVE-2024-52879-1,0.00018,0,0.864705,1,0,CRITICAL,test
198,CVE-2025-29813-2,0.00115,0,0.864263,1,0,CRITICAL,test
199,CVE-2025-29813-3,0.00115,0,0.864263,1,0,CRITICAL,test
200,CVE-2024-52433-3,0.75684,1,0.863779,1,1,CRITICAL,test
201,CVE-2025-4918-5,0.00045,0,0.863654,1,0,CRITICAL,test
202,CVE-2025-4918-1,0.00018,0,0.863654,1,0,CRITICAL,test
203,CVE-2025-32433-24,0.00554,0,0.863404,1,0,CRITICAL,test
204,CVE-2025-32433-10,0.03624,0,0.863404,1,0,CRITICAL,test
205,CVE-2025-32433-45,0.03624,0,0.863404,1,0,CRITICAL,test
206,CVE-2025-32433-20,0.00386,0,0.863404,1,0,CRITICAL,test
207,CVE-2025-32433-49,0.00554,0,0.863404,1,0,CRITICAL,test
208,CVE-2025-32433-42,0.50208,1,0.863404,1,1,CRITICAL,test
209,CVE-2024-57728-6,0.00737,0,0.862124,1,0,CRITICAL,test
210,CVE-2024-57728-4,0.00049,0,0.862124,1,0,CRITICAL,test
211,CVE-2024-57728-1,0.00049,0,0.862124,1,0,CRITICAL,test
212,CVE-2024-29943-3,0.6321,1,0.861938,1,1,CRITICAL,test
213,CVE-2025-46348-2,0.00084,0,0.86184,1,0,CRITICAL,test
214,CVE-2024-48445-1,0.00043,0,0.861439,1,0,CRITICAL,test
215,CVE-2024-48445-2,0.00283,0,0.861439,1,0,CRITICAL,test
216,CVE-2024-12727-1,0.00043,0,0.859479,1,0,CRITICAL,test
217,CVE-2022-30052-2,0.00083,0,0.85857,1,0,CRITICAL,test
218,CVE-2025-2857-11,0.00094,0,0.858494,1,0,CRITICAL,test
219,CVE-2025-31161-18,0.42484,1,0.854777,1,1,CRITICAL,test
220,CVE-2025-31161-24,0.8174,1,0.854777,1,1,CRITICAL,test
221,CVE-2025-3102-5,0.00127,0,0.854719,1,0,CRITICAL,test
222,CVE-2025-3102-15,0.00169,0,0.854719,1,0,CRITICAL,test
223,CVE-2025-0411-12,0.33792,1,0.852073,1,1,CRITICAL,test
224,CVE-2024-46982-2,0.34551,1,0.852037,1,1,CRITICAL,test
225,CVE-2022-30054-1,0.0007,0,0.851546,1,0,CRITICAL,test
226,CVE-2025-4428-5,0.00356,0,0.850337,1,0,CRITICAL,test
227,CVE-2025-4428-15,0.28901,1,0.850337,1,1,CRITICAL,test
228,CVE-2024-32555-1,0.00043,0,0.847869,1,0,CRITICAL,test
229,CVE-2024-32555-2,0.00043,0,0.847869,1,0,CRITICAL,test
230,CVE-2025-27363-3,0.74291,1,0.847168,1,1,CRITICAL,test
231,CVE-2025-27363-21,0.13074,1,0.847168,1,1,CRITICAL,test
232,CVE-2025-27363-8,0.13074,1,0.847168,1,1,CRITICAL,test
233,CVE-2025-27363-23,0.13074,1,0.847168,1,1,CRITICAL,test
234,CVE-2025-27363-10,0.71523,1,0.847168,1,1,CRITICAL,test
235,CVE-2024-3400-8,0.95885,1,0.846655,1,1,CRITICAL,test
236,CVE-2020-14422-2,0.00768,0,0.846328,1,0,CRITICAL,test
237,CVE-2024-30085-4,0.00057,0,0.846173,1,0,CRITICAL,test
238,CVE-2024-49138-1,0.88883,1,0.846173,1,1,CRITICAL,test
239,CVE-2025-24364-5,0.00145,0,0.84134,1,0,CRITICAL,test
240,CVE-2025-24364-2,0.00145,0,0.84134,1,0,CRITICAL,test
241,CVE-2024-58136-2,0.00071,0,0.840761,1,0,CRITICAL,test
242,CVE-2025-4664-17,0.06304,0,0.838803,1,0,CRITICAL,test
243,CVE-2025-4664-2,0.00059,0,0.838803,1,0,CRITICAL,test
244,CVE-2025-4664-14,0.09153,0,0.838803,1,0,CRITICAL,test
245,CVE-2025-4664-4,0.00059,0,0.838803,1,0,CRITICAL,test
246,CVE-2025-4664-19,0.06304,0,0.838803,1,0,CRITICAL,test
247,CVE-2018-19410-1,0.04906,0,0.837829,1,0,CRITICAL,test
248,CVE-2024-28987-1,0.95889,1,0.835919,1,1,CRITICAL,test
249,CVE-2022-40242-2,0.00144,0,0.833593,1,0,CRITICAL,test
250,CVE-2020-0601-1,0.93923,1,0.831606,1,1,CRITICAL,test
251,CVE-2021-28976-1,0.0249,0,0.828038,1,0,CRITICAL,test
252,CVE-2023-34362-2,0.94485,1,0.824405,1,1,CRITICAL,test
253,CVE-2009-3960-2,0.93821,1,0.813815,1,1,CRITICAL,test
254,CVE-2024-6387-3,0.00046,0,0.813249,1,0,CRITICAL,test
255,CVE-2022-1388-1,0.94456,1,0.811663,1,1,CRITICAL,test
256,CVE-2025-43865-14,0.00022,0,0.811526,1,0,CRITICAL,test
257,CVE-2023-28252-2,0.00295,0,0.808357,1,0,CRITICAL,test
258,CVE-2023-28252-4,0.00295,0,0.808357,1,0,CRITICAL,test
259,CVE-2024-21887-3,0.94416,1,0.801156,1,1,CRITICAL,test
260,CVE-2024-13161-2,0.04186,0,0.80026,1,0,CRITICAL,test
261,CVE-2024-13160-2,0.04186,0,0.80026,1,0,CRITICAL,test
262,CVE-2024-48760-1,0.00322,0,0.80009,1,0,CRITICAL,test
263,CVE-2025-24016-6,0.76067,1,0.794349,1,1,CRITICAL,test
264,CVE-2023-20109-4,0.00755,0,0.791615,1,0,CRITICAL,test
265,CVE-2022-23067-1,0.00131,0,0.791149,1,0,CRITICAL,test
266,CVE-2025-24963-1,0.12446,1,0.7908,1,1,CRITICAL,test
267,CVE-2025-26817-1,0.00415,0,0.79027,1,0,CRITICAL,test
268,CVE-2025-31200-11,0.00406,0,0.787804,1,0,CRITICAL,test
269,CVE-2025-31200-20,0.0044,0,0.787804,1,0,CRITICAL,test
270,CVE-2025-31200-12,0.0044,0,0.787803,1,0,CRITICAL,test
271,CVE-2025-31200-18,0.0021,0,0.787803,1,0,CRITICAL,test
272,CVE-2025-31200-9,0.00406,0,0.787803,1,0,CRITICAL,test
273,CVE-2025-31200-14,0.0044,0,0.787803,1,0,CRITICAL,test
274,CVE-2024-45569-1,0.00091,0,0.787521,1,0,CRITICAL,test
275,CVE-2022-29642-3,0.00885,0,0.786368,1,0,CRITICAL,test
276,CVE-2023-30258-1,0.92564,1,0.78371,1,1,CRITICAL,test
277,CVE-2020-18662-1,0.00392,0,0.780689,1,0,CRITICAL,test
278,CVE-2025-24522-1,0.00127,0,0.778988,1,0,CRITICAL,test
279,CVE-2022-29640-3,0.00885,0,0.778959,1,0,CRITICAL,test
280,CVE-2025-24514-7,0.29063,1,0.775999,1,1,CRITICAL,test
281,CVE-2018-10561-2,0.96379,1,0.775364,1,1,CRITICAL,test
282,CVE-2025-2748-1,0.00034,0,0.77471,1,0,CRITICAL,test
283,CVE-2024-12728-2,0.00043,0,0.772744,1,0,CRITICAL,test
284,CVE-2025-20125-3,0.00044,0,0.770587,1,0,CRITICAL,test
285,CVE-2024-38112-5,0.91779,1,0.769019,1,1,CRITICAL,test
286,CVE-2024-38112-1,0.91384,1,0.769019,1,1,CRITICAL,test
287,CVE-2025-1731-4,0.00022,0,0.768475,1,0,CRITICAL,test
288,CVE-2025-1098-6,0.0036,0,0.76756,1,0,CRITICAL,test
289,CVE-2025-1098-5,0.26921,1,0.76756,1,1,CRITICAL,test
290,CVE-2025-30397-6,0.10868,1,0.766435,1,1,CRITICAL,test
291,CVE-2025-32756-21,0.08833,0,0.765705,1,0,CRITICAL,test
292,CVE-2025-32756-23,0.08833,0,0.765705,1,0,CRITICAL,test
293,CVE-2025-32756-24,0.08833,0,0.765705,1,0,CRITICAL,test
294,CVE-2025-32756-20,0.08833,0,0.765705,1,0,CRITICAL,test
295,CVE-2025-32756-16,0.08833,0,0.765705,1,0,CRITICAL,test
296,CVE-2024-8963-2,0.96799,1,0.7629,1,1,CRITICAL,test
297,CVE-2024-52875-6,0.60436,1,0.762368,1,1,CRITICAL,test
298,CVE-2024-52875-2,0.00053,0,0.762368,1,0,CRITICAL,test
299,CVE-2024-0305-2,0.90757,1,0.762188,1,1,CRITICAL,test
300,CVE-2025-21613-2,0.00043,0,0.762095,1,0,CRITICAL,test
301,CVE-2025-4556-2,0.00191,0,0.761555,1,0,CRITICAL,test
302,CVE-2025-4556-1,0.00191,0,0.761555,1,0,CRITICAL,test
303,CVE-2022-1432-1,0.00105,0,0.761059,1,0,CRITICAL,test
304,CVE-2024-6298-2,0.01575,0,0.760976,1,0,CRITICAL,test
305,CVE-2022-22947-1,0.94474,1,0.760249,1,1,CRITICAL,test
306,CVE-2025-43928-1,0.00054,0,0.756419,1,0,CRITICAL,test
307,CVE-2025-2783-17,0.0679,0,0.752637,1,0,CRITICAL,test
308,CVE-2025-2783-2,0.02941,0,0.752637,1,0,CRITICAL,test
309,CVE-2025-2783-9,0.01618,0,0.752637,1,0,CRITICAL,test
310,CVE-2024-6209-1,0.00134,0,0.752127,1,0,CRITICAL,test
311,CVE-2025-29632-1,0.00037,0,0.750203,1,0,CRITICAL,test
312,CVE-2025-23914-1,0.00043,0,0.748679,1,0,CRITICAL,test
313,CVE-2019-11413-3,0.01183,0,0.746477,1,0,CRITICAL,test
314,CVE-2024-28991-4,0.21307,1,0.746215,1,1,CRITICAL,test
315,CVE-2025-32821-2,0.00052,0,0.7415,1,0,CRITICAL,test
316,CVE-2025-36535-2,0.00084,0,0.741262,1,0,CRITICAL,test
317,CVE-2024-23222-5,0.00137,0,0.739236,1,0,CRITICAL,test
318,CVE-2025-1278-1,0.00013,0,0.737383,1,0,CRITICAL,test
319,CVE-2024-53141-9,0.00025,0,0.736955,1,0,CRITICAL,test
320,CVE-2024-53141-6,0.00018,0,0.736955,1,0,CRITICAL,test
321,CVE-2024-53141-7,0.00029,0,0.736955,1,0,CRITICAL,test
322,CVE-2024-9680-3,0.00043,0,0.734404,1,0,CRITICAL,test
323,CVE-2025-23953-2,0.00043,0,0.733474,1,0,CRITICAL,test
324,CVE-2022-27779-1,0.00166,0,0.73329,1,0,CRITICAL,test
325,CVE-2022-27797-1,0.0924,0,0.733159,1,0,CRITICAL,test
326,CVE-2022-28237-2,0.0579,0,0.733159,1,0,CRITICAL,test
327,CVE-2022-27801-1,0.0924,0,0.733159,1,0,CRITICAL,test
328,CVE-2017-0144-1,0.94412,1,0.731131,1,1,CRITICAL,test
329,CVE-2021-29952-3,0.00253,0,0.727695,1,0,CRITICAL,test
330,CVE-2024-11299-1,0.00038,0,0.725791,1,0,CRITICAL,test
331,CVE-2024-23943-3,0.00039,0,0.725561,1,0,CRITICAL,test
332,CVE-2022-27794-2,0.15702,1,0.725446,1,1,CRITICAL,test
333,CVE-2024-34331-2,0.00043,0,0.72505,1,0,CRITICAL,test
334,CVE-2024-25641-1,0.77883,1,0.721322,1,1,CRITICAL,test
335,CVE-2025-31125-1,0.06275,0,0.718763,1,0,CRITICAL,test
336,CVE-2025-24797-2,0.00299,0,0.712255,1,0,CRITICAL,test
337,CVE-2024-53197-3,0.00284,0,0.711511,1,0,CRITICAL,test
338,CVE-2024-53197-2,0.00284,0,0.711511,1,0,CRITICAL,test
339,CVE-2024-53197-13,0.00243,0,0.711511,1,0,CRITICAL,test
340,CVE-2024-44871-1,0.00473,0,0.708216,1,0,CRITICAL,test
341,CVE-2025-32928-1,0.00041,0,0.703923,1,0,CRITICAL,test
342,CVE-2025-23016-1,0.00043,0,0.701606,1,0,CRITICAL,test
343,CVE-2024-3400-4,0.95359,1,0.701059,1,1,CRITICAL,test
344,CVE-2025-4759-2,0.00042,0,0.70103,1,0,CRITICAL,test
345,CVE-2025-4759-1,0.00055,0,0.70103,1,0,CRITICAL,test
346,CVE-2024-40896-1,0.00043,0,0.700521,1,0,CRITICAL,test
347,CVE-2025-46342-1,0.00063,0,0.70037,1,0,CRITICAL,test
348,CVE-2024-3400-2,0.93179,1,0.699961,1,1,HIGH,test
349,CVE-2024-43461-4,0.0313,0,0.699236,1,0,HIGH,test
350,CVE-2024-43461-6,0.75713,1,0.699236,1,1,HIGH,test
351,CVE-2024-43461-5,0.0313,0,0.699236,1,0,HIGH,test
352,CVE-2024-6407-2,0.00144,0,0.698244,1,0,HIGH,test
353,CVE-2025-3906-3,0.0004,0,0.698048,1,0,HIGH,test
354,CVE-2024-9474-10,0.97398,1,0.697783,1,1,HIGH,test
355,CVE-2022-29639-2,0.00409,0,0.697514,1,0,HIGH,test
356,CVE-2025-23395-5,0.00012,0,0.689144,1,0,HIGH,test
357,CVE-2024-53104-18,0.02262,0,0.688577,1,0,HIGH,test
