cve_id,true_score,true_label,predicted_prob,split
CVE-2022-24761-3,0.01018,0,0.009957,val
CVE-2024-53197-7,0.00182,0,0.045849,val
CVE-2023-45857-1,0.00113,0,0.004223,val
CVE-2025-27840-9,0.00066,0,0.014476,val
CVE-2022-29006-1,0.04936,0,0.000586,val
CVE-2024-40669-1,0.00043,0,0.004738,val
CVE-2025-3812-1,0.00341,0,0.002907,val
CVE-2022-26926-1,0.01103,0,0.000614,val
CVE-2024-9465-1,0.0005,0,0.000445,val
CVE-2021-33005-1,0.01055,0,0.0003,val
CVE-2022-29123-1,0.00885,0,0.001523,val
CVE-2023-24932-1,0.00465,0,0.026237,val
CVE-2024-12556-1,0.00038,0,5.1e-05,val
CVE-2025-23244-13,0.00011,0,0.031036,val
CVE-2018-9478-1,0.00043,0,0.001301,val
CVE-2025-30004-1,0.00162,0,0.000896,val
CVE-2025-21308-4,0.00139,0,0.669936,val
CVE-2025-32702-2,0.0007,0,0.054582,val
CVE-2022-23662-1,0.01055,0,0.000193,val
CVE-2025-0167-1,0.00062,0,0.012409,val
CVE-2025-31201-22,0.00353,0,0.014435,val
CVE-2025-3266-1,0.00039,0,0.001314,val
CVE-2022-24105-1,0.01036,0,0.000205,val
CVE-2025-3068-1,0.00089,0,0.001075,val
CVE-2024-55591-14,0.02634,0,0.850072,val
CVE-2025-1653-1,0.0005,0,0.000519,val
CVE-2025-1852-1,0.00045,0,0.000842,val
CVE-2024-21338-6,0.00105,0,0.013245,val
CVE-2024-52961-1,0.00043,0,0.00249,val
CVE-2025-4664-20,0.06304,0,0.209813,val
CVE-2025-2748-2,0.0068,0,0.051965,val
CVE-2024-37567-1,0.00043,0,0.001118,val
CVE-2021-25742-1,0.00676,0,8.5e-05,val
CVE-2022-28235-3,0.01036,0,0.007706,val
CVE-2018-9469-1,0.00043,0,0.000507,val
CVE-2025-43967-1,0.00012,0,0.000749,val
CVE-2025-23181-2,0.00021,0,0.005365,val
CVE-2024-8997-1,0.00031,0,0.006249,val
CVE-2024-56290-1,0.00043,0,0.000257,val
CVE-2025-31334-1,0.00217,0,0.183658,val
CVE-2025-21391-2,0.04322,0,0.190089,val
CVE-2025-22508-1,0.00043,0,0.00738,val
CVE-2022-29139-6,0.01156,0,0.017108,val
CVE-2025-21299-9,0.00189,0,0.011409,val
CVE-2025-4123-7,0.0004,0,0.022256,val
CVE-2025-31334-5,0.00069,0,0.236401,val
CVE-2025-27134-1,0.00039,0,0.006853,val
CVE-2025-45472-1,0.00036,0,0.000387,val
CVE-2025-3945-1,0.00044,0,0.021801,val
CVE-2025-46580-1,0.0004,0,0.001739,val
CVE-2021-29629-1,0.00885,0,0.000848,val
CVE-2025-43000-1,0.00014,0,0.000543,val
CVE-2025-2073-1,8e-05,0,0.001068,val
CVE-2022-20747-1,0.01055,0,0.000485,val
CVE-2021-27229-1,0.04836,0,0.000531,val
CVE-2024-56378-1,0.0016,0,0.000395,val
CVE-2025-0194-1,0.00043,0,0.015628,val
CVE-2025-27920-2,0.00372,0,0.598039,val
CVE-2023-30198-1,0.0009,0,0.001227,val
CVE-2024-52376-1,0.00043,0,0.003381,val
CVE-2024-36513-1,0.00043,0,0.000605,val
CVE-2024-22513-1,0.00065,0,0.00146,val
CVE-2021-42291-7,0.00181,0,0.01727,val
CVE-2024-50204-1,0.00026,0,0.000395,val
CVE-2025-48828-1,0.0004,0,0.012765,val
CVE-2024-50264-3,0.00024,0,0.052216,val
CVE-2024-46429-1,0.00043,0,0.000126,val
CVE-2023-46024-1,0.00073,0,0.015959,val
CVE-2024-1313-1,0.00018,0,0.000196,val
CVE-2024-52867-1,0.00045,0,0.000717,val
CVE-2024-50853-1,0.00043,0,0.000274,val
CVE-2025-4803-1,0.00082,0,0.014109,val
CVE-2024-43461-2,0.0313,0,0.062319,val
CVE-2025-31182-1,0.00037,0,0.334549,val
CVE-2025-24685-1,0.00043,0,0.007798,val
CVE-2025-21377-4,0.0013,0,0.748742,val
CVE-2025-31161-1,0.00074,0,0.800702,val
CVE-2025-2857-3,0.00017,0,0.859279,val
CVE-2021-27446-1,0.01055,0,0.001217,val
CVE-2025-5176-1,0.00026,0,0.000982,val
CVE-2025-31551-1,0.0003,0,0.000226,val
CVE-2024-13771-1,0.00091,0,0.006531,val
CVE-2024-37285-1,0.00043,0,0.002936,val
CVE-2025-3102-13,0.00169,0,0.663959,val
CVE-2025-4428-16,0.00513,0,0.555981,val
CVE-2024-53150-3,0.00014,0,0.035367,val
CVE-2022-28162-1,0.00885,0,0.000568,val
CVE-2024-11956-2,4e-05,0,0.002609,val
CVE-2024-49122-1,0.00043,0,0.036753,val
CVE-2021-32589-1,0.00043,0,0.005684,val
CVE-2025-20171-2,0.00044,0,0.000739,val
CVE-2022-24823-1,0.0089,0,0.000367,val
CVE-2024-49120-1,0.00043,0,0.097847,val
CVE-2024-12853-2,0.0005,0,0.012551,val
CVE-2022-0321-1,0.00885,0,0.001497,val
CVE-2025-4978-1,0.00241,0,0.004148,val
CVE-2025-24206-1,0.0005,0,0.05015,val
CVE-2022-29971-2,0.02485,0,0.002712,val
CVE-2022-26596-1,0.01055,0,0.003968,val
CVE-2022-26927-1,0.01156,0,0.000738,val
CVE-2024-21113-1,0.00057,0,0.001832,val
CVE-2022-28231-2,0.03037,0,0.033397,val
CVE-2024-0130-1,0.00043,0,3.6e-05,val
CVE-2025-22457-9,0.00515,0,0.777125,val
CVE-2024-12847-1,0.00045,0,0.012546,val
CVE-2025-20236-3,0.001,0,0.027474,val
CVE-2025-32821-1,0.00052,0,0.089282,val
CVE-2024-10441-1,0.00257,0,0.003977,val
CVE-2025-21366-2,0.00053,0,0.006196,val
CVE-2025-47658-1,0.00042,0,0.001578,val
CVE-2023-50739-1,0.00065,0,0.000124,val
CVE-2025-21275-1,0.00043,0,0.007986,val
CVE-2025-31334-4,0.00069,0,0.165207,val
CVE-2022-29611-1,0.00885,0,0.000657,val
CVE-2025-0829-1,0.00032,0,5.8e-05,val
CVE-2019-13961-2,0.00141,0,0.008109,val
CVE-2025-4910-1,0.0003,0,0.000938,val
CVE-2025-4611-1,0.00036,0,0.003107,val
CVE-2025-24091-5,0.00013,0,0.014185,val
CVE-2024-24691-1,0.00344,0,0.014057,val
CVE-2025-24132-12,0.00018,0,0.008906,val
CVE-2024-10111-1,0.00043,0,0.002615,val
CVE-2024-53792-1,0.00043,0,0.000194,val
CVE-2016-9497-1,0.06861,0,0.00019,val
CVE-2025-3960-2,0.00038,0,0.001771,val
CVE-2025-5138-1,0.00029,0,0.002529,val
CVE-2025-24801-2,0.00065,0,0.007738,val
CVE-2024-11613-1,0.00152,0,0.011546,val
CVE-2025-30234-1,0.00019,0,0.00023,val
CVE-2025-0283-4,0.00043,0,0.07898,val
CVE-2023-35633-2,0.02359,0,0.011233,val
CVE-2024-36623-1,0.00127,0,0.001096,val
CVE-2023-28248-1,0.00283,0,0.006278,val
CVE-2022-20739-1,0.00885,0,0.00034,val
CVE-2025-29287-1,0.00061,0,0.588556,val
CVE-2024-55982-1,0.00043,0,0.000183,val
CVE-2018-4301-1,0.00043,0,0.007851,val
CVE-2024-12293-1,0.00054,0,0.000493,val
CVE-2024-54124-1,0.00043,0,0.001887,val
CVE-2025-1012-1,0.00044,0,0.004857,val
CVE-2025-2000-1,0.00071,0,0.004603,val
CVE-2025-4366-1,0.00038,0,0.00165,val
CVE-2024-12272-1,0.0005,0,0.000262,val
CVE-2022-25493-1,0.00885,0,0.000665,val
CVE-2025-29927-29,0.0003,0,0.942103,val
CVE-2024-40762-2,0.00043,0,0.79062,val
CVE-2024-56358-1,0.00043,0,0.00036,val
CVE-2025-46336-1,0.00023,0,0.005565,val
CVE-2024-21410-3,0.01258,0,0.750336,val
CVE-2025-0566-1,0.00114,0,0.005474,val
CVE-2024-56200-1,0.00045,0,0.001298,val
CVE-2025-2764-1,0.00031,0,0.0004,val
CVE-2024-3661-1,0.00817,0,7e-05,val
CVE-2022-41358-1,0.00244,0,0.001349,val
CVE-2025-48336-1,0.00041,0,0.004246,val
CVE-2025-24132-13,0.00018,0,0.01031,val
CVE-2025-4824-2,0.00077,0,0.007578,val
CVE-2022-1430-2,0.00143,0,0.020633,val
CVE-2022-30968-1,0.00885,0,0.000308,val
CVE-2025-32259-2,0.0004,0,0.003239,val
CVE-2024-37143-1,0.00043,0,0.004736,val
CVE-2024-24402-1,0.00043,0,0.001311,val
CVE-2024-11343-1,0.00044,0,0.000208,val
CVE-2022-25865-1,0.01011,0,0.001797,val
CVE-2024-56012-1,0.00043,0,0.003208,val
CVE-2024-51962-1,0.0005,0,0.000473,val
CVE-2024-56043-1,0.00043,0,0.00266,val
CVE-2025-39535-1,0.00051,0,0.010095,val
CVE-2024-43420-1,0.00012,0,0.004471,val
CVE-2025-24896-1,0.00043,0,0.00058,val
CVE-2024-44910-1,0.00093,0,0.000497,val
CVE-2025-3331-1,0.00028,0,0.000846,val
CVE-2025-2725-1,0.00198,0,0.00014,val
CVE-2024-57727-1,0.00466,0,0.879526,val
CVE-2018-10778-1,0.01055,0,0.0004,val
CVE-2024-54378-1,0.00043,0,0.000226,val
CVE-2022-22013-8,0.01156,0,0.004809,val
CVE-2023-27272-1,0.0001,0,0.006149,val
CVE-2022-23068-1,0.00075,0,0.003048,val
CVE-2024-7344-5,0.00045,0,0.03461,val
CVE-2024-54820-1,0.00043,0,0.003129,val
CVE-2025-0357-1,0.00091,0,0.117759,val
CVE-2025-23942-2,0.00043,0,0.015379,val
CVE-2023-36346-1,0.00046,0,0.002431,val
CVE-2025-25064-1,0.00045,0,0.000997,val
CVE-2025-22140-1,0.00043,0,0.019019,val
CVE-2022-41137-1,0.00045,0,0.000315,val
CVE-2025-28873-1,0.0003,0,0.000259,val
CVE-2024-52377-1,0.00043,0,0.003456,val
CVE-2025-27434-1,0.00091,0,0.001096,val
CVE-2025-22204-1,0.00043,0,0.00599,val
CVE-2022-29141-8,0.01156,0,0.006284,val
CVE-2025-2105-3,0.00073,0,0.029673,val
CVE-2024-5706-1,0.00043,0,0.000452,val
CVE-2024-56044-1,0.00043,0,0.003419,val
CVE-2018-9413-1,0.00043,0,0.000744,val
CVE-2024-11633-1,0.00043,0,0.00081,val
CVE-2025-25246-1,0.00043,0,0.00597,val
CVE-2025-0556-1,0.00043,0,0.000943,val
CVE-2024-54996-1,0.00043,0,0.000979,val
CVE-2024-43452-2,0.01209,0,0.016083,val
CVE-2025-31330-2,0.00053,0,0.006595,val
CVE-2024-23749-1,0.00046,0,0.002446,val
CVE-2024-50672-2,0.00259,0,0.119475,val
CVE-2025-21299-7,0.00174,0,0.014654,val
CVE-2025-2620-1,0.09607,0,0.003303,val
CVE-2024-8950-1,0.0005,0,0.001382,val
CVE-2025-30783-1,0.00028,0,0.000105,val
CVE-2022-0004-1,0.00885,0,7.9e-05,val
CVE-2025-2101-3,0.00144,0,0.041915,val
CVE-2025-2185-1,0.00036,0,0.000256,val
CVE-2024-57768-1,0.00043,0,0.004105,val
CVE-2024-49010-1,0.00091,0,0.011048,val
CVE-2024-10811-1,0.00043,0,0.004443,val
CVE-2025-4880-1,0.0003,0,0.000913,val
CVE-2024-6383-1,0.00225,0,0.00073,val
