rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
88,CVE-2025-31324-43,0.60225,1,0.82811,1,1,CRITICAL,test
89,CVE-2025-32434-9,0.0032,0,0.827077,1,0,CRITICAL,test
90,CVE-2025-24054-18,0.30439,1,0.824903,1,1,CRITICAL,test
91,CVE-2025-1268-3,0.00082,0,0.824863,1,0,CRITICAL,test
92,CVE-2025-31324-18,0.55636,1,0.824483,1,1,CRITICAL,test
93,CVE-2023-27997-6,0.91008,1,0.824462,1,1,CRITICAL,test
94,CVE-2025-31324-33,0.07322,0,0.824239,1,0,CRITICAL,test
95,CVE-2024-0204-5,0.93318,1,0.823853,1,1,CRITICAL,test
96,CVE-2024-3094-2,0.84431,1,0.823533,1,1,CRITICAL,test
97,CVE-2024-40766-1,0.18328,1,0.82352,1,1,CRITICAL,test
98,CVE-2024-4040-1,0.94274,1,0.823494,1,1,CRITICAL,test
99,CVE-2025-31324-31,0.55636,1,0.822913,1,1,CRITICAL,test
100,CVE-2023-49103-2,0.94366,1,0.820425,1,1,CRITICAL,test
101,CVE-2024-40711-1,0.56193,1,0.819946,1,1,CRITICAL,test
102,CVE-2024-55591-10,0.01179,0,0.819762,1,0,CRITICAL,test
103,CVE-2023-27997-7,0.90268,1,0.81872,1,1,CRITICAL,test
104,CVE-2025-1974-19,0.80234,1,0.818451,1,1,CRITICAL,test
105,CVE-2024-23897-7,0.94466,1,0.81569,1,1,CRITICAL,test
106,CVE-2025-2294-7,0.20522,1,0.813688,1,1,CRITICAL,test
107,CVE-2025-1316-1,0.00043,0,0.813193,1,0,CRITICAL,test
108,CVE-2025-31161-24,0.8174,1,0.812403,1,1,CRITICAL,test
109,CVE-2022-3236-5,0.92859,1,0.809855,1,1,CRITICAL,test
110,CVE-2025-27007-7,0.00054,0,0.807861,1,0,CRITICAL,test
111,CVE-2025-21308-2,0.00087,0,0.806907,1,0,CRITICAL,test
112,CVE-2023-4966-5,0.94378,1,0.806882,1,1,CRITICAL,test
113,CVE-2024-4040-3,0.94274,1,0.802424,1,1,CRITICAL,test
114,CVE-2024-4040-7,0.94412,1,0.801296,1,1,CRITICAL,test
115,CVE-2025-2294-10,0.20522,1,0.800317,1,1,CRITICAL,test
116,CVE-2025-31161-18,0.42484,1,0.798875,1,1,CRITICAL,test
117,CVE-2025-26817-1,0.00415,0,0.798493,1,0,CRITICAL,test
118,CVE-2023-46747-4,0.94441,1,0.792585,1,1,CRITICAL,test
119,CVE-2025-22457-1,0.00515,0,0.792323,1,0,CRITICAL,test
120,CVE-2024-21410-2,0.01463,0,0.790889,1,0,CRITICAL,test
121,CVE-2024-36401-1,0.94418,1,0.789897,1,1,CRITICAL,test
122,CVE-2023-34039-4,0.93246,1,0.785086,1,1,CRITICAL,test
123,CVE-2023-35082-1,0.94468,1,0.784522,1,1,CRITICAL,test
124,CVE-2024-20439-3,0.8321,1,0.783791,1,1,CRITICAL,test
125,CVE-2024-20439-2,0.88539,1,0.778768,1,1,CRITICAL,test
126,CVE-2024-45195-1,0.71149,1,0.774474,1,1,CRITICAL,test
127,CVE-2025-22457-13,0.24069,1,0.773037,1,1,CRITICAL,test
128,CVE-2019-3568-1,0.46209,1,0.768289,1,1,CRITICAL,test
129,CVE-2025-4094-4,6e-05,0,0.766602,1,0,CRITICAL,test
130,CVE-2024-32830-1,0.0066,0,0.766381,1,0,CRITICAL,test
131,CVE-2023-46805-4,0.94398,1,0.766205,1,1,CRITICAL,test
132,CVE-2025-4427-7,0.61096,1,0.765963,1,1,CRITICAL,test
133,CVE-2024-6387-5,0.5924,1,0.763374,1,1,CRITICAL,test
134,CVE-2024-40762-3,0.00043,0,0.761269,1,0,CRITICAL,test
135,CVE-2025-0282-14,0.00834,0,0.759555,1,0,CRITICAL,test
136,CVE-2025-30208-5,0.5634,1,0.756782,1,1,CRITICAL,test
137,CVE-2025-22457-11,0.00515,0,0.752905,1,0,CRITICAL,test
138,CVE-2022-40684-4,0.94461,1,0.752462,1,1,CRITICAL,test
139,CVE-2025-22457-14,0.24069,1,0.748974,1,1,CRITICAL,test
140,CVE-2025-4427-16,0.00942,0,0.748861,1,0,CRITICAL,test
141,CVE-2024-48841-1,0.00043,0,0.746564,1,0,CRITICAL,test
142,CVE-2022-40684-2,0.94427,1,0.746299,1,1,CRITICAL,test
143,CVE-2025-29813-2,0.00115,0,0.745387,1,0,CRITICAL,test
144,CVE-2024-6387-6,0.5924,1,0.743652,1,1,CRITICAL,test
145,CVE-2025-29813-3,0.00115,0,0.743641,1,0,CRITICAL,test
146,CVE-2025-32433-42,0.50208,1,0.734874,1,1,CRITICAL,test
147,CVE-2018-15473-1,0.90527,1,0.733414,1,1,CRITICAL,test
148,CVE-2025-27520-2,0.00532,0,0.731122,1,0,CRITICAL,test
149,CVE-2023-50164-4,0.93736,1,0.729813,1,1,CRITICAL,test
150,CVE-2025-32433-24,0.00554,0,0.726731,1,0,CRITICAL,test
151,CVE-2025-32433-49,0.00554,0,0.724157,1,0,CRITICAL,test
152,CVE-2024-40711-6,0.41018,1,0.723587,1,1,CRITICAL,test
153,CVE-2025-3605-4,0.0272,0,0.722609,1,0,CRITICAL,test
154,CVE-2024-40762-1,0.00043,0,0.722036,1,0,CRITICAL,test
155,CVE-2025-34028-14,0.62371,1,0.721838,1,1,CRITICAL,test
156,CVE-2022-30054-1,0.0007,0,0.720844,1,0,CRITICAL,test
157,CVE-2025-32433-20,0.00386,0,0.720627,1,0,CRITICAL,test
158,CVE-2025-34028-16,0.65371,1,0.715722,1,1,CRITICAL,test
159,CVE-2025-0282-18,0.92336,1,0.715572,1,1,CRITICAL,test
160,CVE-2025-21377-2,0.0013,0,0.711057,1,0,CRITICAL,test
161,CVE-2024-42640-5,0.84878,1,0.70453,1,1,CRITICAL,test
162,CVE-2025-1316-2,0.6961,1,0.702555,1,1,CRITICAL,test
163,CVE-2025-32433-10,0.03624,0,0.701362,1,0,CRITICAL,test
164,CVE-2021-42278-1,0.94019,1,0.701134,1,1,CRITICAL,test
165,CVE-2021-42282-1,0.00488,0,0.701134,1,0,CRITICAL,test
166,CVE-2025-34028-9,0.43622,1,0.697899,1,1,HIGH,test
167,CVE-2024-29943-3,0.6321,1,0.696992,1,1,HIGH,test
168,CVE-2024-6387-8,0.5924,1,0.693078,1,1,HIGH,test
169,CVE-2024-6387-1,0.55567,1,0.691802,1,1,HIGH,test
170,CVE-2019-11510-2,0.94455,1,0.690805,1,1,HIGH,test
171,CVE-2023-1545-2,0.11418,1,0.689788,1,1,HIGH,test
172,CVE-2024-32555-2,0.00043,0,0.686337,1,0,HIGH,test
173,CVE-2025-27363-23,0.13074,1,0.683396,1,1,HIGH,test
174,CVE-2025-32433-45,0.03624,0,0.680081,1,0,HIGH,test
175,CVE-2025-3102-5,0.00127,0,0.678357,1,0,HIGH,test
176,CVE-2023-35082-2,0.94468,1,0.677111,1,1,HIGH,test
177,CVE-2021-42291-2,0.0056,0,0.676533,1,0,HIGH,test
178,CVE-2025-3102-15,0.00169,0,0.67027,1,0,HIGH,test
179,CVE-2025-27920-1,0.00372,0,0.663535,1,0,HIGH,test
180,CVE-2024-21412-4,0.93659,1,0.663349,1,1,HIGH,test
181,CVE-2025-27610-2,0.0009,0,0.663308,1,0,HIGH,test
182,CVE-2022-30052-2,0.00083,0,0.660659,1,0,HIGH,test
183,CVE-2025-27363-8,0.13074,1,0.647901,1,1,HIGH,test
184,CVE-2025-27363-10,0.71523,1,0.643044,1,1,HIGH,test
185,CVE-2025-27363-21,0.13074,1,0.641551,1,1,HIGH,test
186,CVE-2024-48445-2,0.00283,0,0.64149,1,0,HIGH,test
187,CVE-2024-47575-2,0.01216,0,0.635917,1,0,HIGH,test
188,CVE-2025-46348-2,0.00084,0,0.622833,1,0,HIGH,test
189,CVE-2023-1545-1,0.11418,1,0.618394,1,1,HIGH,test
190,CVE-2025-27363-3,0.74291,1,0.61656,1,1,HIGH,test
191,CVE-2024-52433-3,0.75684,1,0.615787,1,1,HIGH,test
192,CVE-2024-32555-1,0.00043,0,0.612294,1,0,HIGH,test
193,CVE-2024-21338-1,0.61932,1,0.606204,1,1,HIGH,test
194,CVE-2024-48445-1,0.00043,0,0.604515,1,0,HIGH,test
195,CVE-2024-3400-4,0.95359,1,0.60348,1,1,HIGH,test
196,CVE-2025-30066-3,0.5377,1,0.599794,1,1,HIGH,test
197,CVE-2022-40242-2,0.00144,0,0.593651,1,0,HIGH,test
198,CVE-2025-22143-5,0.00043,0,0.589945,1,0,HIGH,test
199,CVE-2024-21412-5,0.93659,1,0.585092,1,1,HIGH,test
200,CVE-2024-45569-1,0.00091,0,0.582129,1,0,HIGH,test
201,CVE-2025-43928-1,0.00054,0,0.576485,1,0,HIGH,test
202,CVE-2024-58136-2,0.00071,0,0.572679,1,0,HIGH,test
203,CVE-2024-3400-2,0.93179,1,0.563092,1,1,HIGH,test
204,CVE-2024-49138-1,0.88883,1,0.561289,1,1,HIGH,test
205,CVE-2024-12727-1,0.00043,0,0.54869,1,0,HIGH,test
206,CVE-2025-30066-6,0.65003,1,0.542837,1,1,HIGH,test
207,CVE-2025-4428-15,0.28901,1,0.536809,1,1,HIGH,test
208,CVE-2025-21335-1,0.08254,0,0.536519,1,0,HIGH,test
209,CVE-2025-21335-2,0.08254,0,0.536519,1,0,HIGH,test
210,CVE-2024-12356-6,0.00045,0,0.535998,1,0,HIGH,test
211,CVE-2024-4990-3,0.00035,0,0.535121,1,0,HIGH,test
212,CVE-2021-27065-7,0.94332,1,0.530675,1,1,HIGH,test
213,CVE-2025-24200-3,0.30612,1,0.525552,1,1,HIGH,test
214,CVE-2024-9680-3,0.00043,0,0.521849,1,0,HIGH,test
215,CVE-2024-9140-3,0.00043,0,0.520898,1,0,HIGH,test
216,CVE-2024-49113-1,0.00046,0,0.516501,1,0,HIGH,test
217,CVE-2025-22224-12,0.29167,1,0.509957,1,1,HIGH,test
218,CVE-2025-22224-7,0.29167,1,0.507511,1,1,HIGH,test
219,CVE-2024-9474-12,0.9748,1,0.502607,1,1,HIGH,test
220,CVE-2022-29445-2,0.00546,0,0.501284,1,0,HIGH,test
221,CVE-2023-44221-3,0.42049,1,0.498503,0,0,HIGH,test
222,CVE-2025-24200-20,0.0104,0,0.49345,0,1,HIGH,test
223,CVE-2024-0769-3,0.33381,1,0.488673,0,0,HIGH,test
224,CVE-2024-12728-2,0.00043,0,0.488306,0,1,HIGH,test
225,CVE-2025-4428-5,0.00356,0,0.4802,0,1,HIGH,test
226,CVE-2023-44221-9,0.39496,1,0.475987,0,0,HIGH,test
227,CVE-2024-28987-1,0.95889,1,0.458067,0,0,HIGH,test
228,CVE-2025-21333-5,0.40173,1,0.449099,0,0,HIGH,test
229,CVE-2024-23943-3,0.00039,0,0.438023,0,1,HIGH,test
230,CVE-2024-52879-1,0.00018,0,0.43592,0,1,HIGH,test
231,CVE-2025-26466-4,0.38965,1,0.425576,0,0,HIGH,test
232,CVE-2024-38178-1,0.01323,0,0.391764,0,1,MEDIUM,test
233,CVE-2024-43093-6,0.00016,0,0.379798,0,1,MEDIUM,test
234,CVE-2024-6209-1,0.00134,0,0.374434,0,1,MEDIUM,test
235,CVE-2024-13160-2,0.04186,0,0.373053,0,1,MEDIUM,test
236,CVE-2025-26633-2,0.01559,0,0.369688,0,1,MEDIUM,test
237,CVE-2020-18662-1,0.00392,0,0.368033,0,1,MEDIUM,test
238,CVE-2023-0159-1,0.91604,1,0.356459,0,0,MEDIUM,test
239,CVE-2014-2120-1,0.76815,1,0.355633,0,0,MEDIUM,test
240,CVE-2024-49113-5,0.88204,1,0.349159,0,0,MEDIUM,test
241,CVE-2024-38112-5,0.91779,1,0.347461,0,0,MEDIUM,test
242,CVE-2024-11477-15,0.34388,1,0.3448,0,0,MEDIUM,test
243,CVE-2024-56902-2,0.03336,0,0.344249,0,1,MEDIUM,test
244,CVE-2023-30258-1,0.92564,1,0.342232,0,0,MEDIUM,test
245,CVE-2024-37383-3,0.73878,1,0.341317,0,0,MEDIUM,test
246,CVE-2024-11477-4,0.22917,1,0.326588,0,0,MEDIUM,test
247,CVE-2025-26465-5,0.45359,1,0.323729,0,0,MEDIUM,test
248,CVE-2025-26465-2,0.00043,0,0.323728,0,1,MEDIUM,test
249,CVE-2025-26465-1,0.00043,0,0.323728,0,1,MEDIUM,test
250,CVE-2025-48200-2,0.00197,0,0.321788,0,1,MEDIUM,test
251,CVE-2025-24985-2,0.02089,0,0.312412,0,1,MEDIUM,test
252,CVE-2024-0305-2,0.90757,1,0.302641,0,0,MEDIUM,test
253,CVE-2024-11477-10,0.22917,1,0.302624,0,0,MEDIUM,test
254,CVE-2025-4556-2,0.00191,0,0.298715,0,1,MEDIUM,test
255,CVE-2024-57728-4,0.00049,0,0.297495,0,1,MEDIUM,test
256,CVE-2018-10561-2,0.96379,1,0.293545,0,0,MEDIUM,test
257,CVE-2017-9841-1,0.94406,1,0.273035,0,0,MEDIUM,test
258,CVE-2024-37085-3,0.55217,1,0.272294,0,0,MEDIUM,test
259,CVE-2025-21362-2,0.00053,0,0.268364,0,1,MEDIUM,test
260,CVE-2025-21354-2,0.00053,0,0.268364,0,1,MEDIUM,test
261,CVE-2025-4664-2,0.00059,0,0.265404,0,1,MEDIUM,test
262,CVE-2022-29639-2,0.00409,0,0.26156,0,1,MEDIUM,test
263,CVE-2021-20035-13,0.26232,1,0.258137,0,0,MEDIUM,test
264,CVE-2025-26633-7,0.04289,0,0.255731,0,1,MEDIUM,test
265,CVE-2022-22536-2,0.93844,1,0.252604,0,0,MEDIUM,test
266,CVE-2024-34331-2,0.00043,0,0.248601,0,1,MEDIUM,test
267,CVE-2025-1393-2,0.00091,0,0.248544,0,1,MEDIUM,test
268,CVE-2022-22947-1,0.94474,1,0.245213,0,0,MEDIUM,test
269,CVE-2022-1388-1,0.94456,1,0.234169,0,0,MEDIUM,test
270,CVE-2025-26633-8,0.00175,0,0.23283,0,1,MEDIUM,test
271,CVE-2025-0411-12,0.33792,1,0.22674,0,0,MEDIUM,test
272,CVE-2023-34362-2,0.94485,1,0.225776,0,0,MEDIUM,test
273,CVE-2025-36535-2,0.00084,0,0.224335,0,1,MEDIUM,test
274,CVE-2025-23953-2,0.00043,0,0.224085,0,1,MEDIUM,test
275,CVE-2024-13161-2,0.04186,0,0.211384,0,1,MEDIUM,test
276,CVE-2025-26633-9,0.06538,0,0.20418,0,1,MEDIUM,test
277,CVE-2024-40446-2,0.00102,0,0.203208,0,1,MEDIUM,test
278,CVE-2025-4664-17,0.06304,0,0.202898,0,1,MEDIUM,test
279,CVE-2025-30397-6,0.10868,1,0.197596,0,0,MEDIUM,test
280,CVE-2021-20035-1,0.2243,1,0.195132,0,0,MEDIUM,test
281,CVE-2020-14422-2,0.00768,0,0.194696,0,1,MEDIUM,test
282,CVE-2025-21297-5,0.02274,0,0.18089,0,1,MEDIUM,test
283,CVE-2022-29130-4,0.01156,0,0.178911,0,1,MEDIUM,test
284,CVE-2023-28252-2,0.00295,0,0.172515,0,1,MEDIUM,test
285,CVE-2024-6387-3,0.00046,0,0.171388,0,1,MEDIUM,test
286,CVE-2020-0601-1,0.93923,1,0.171358,0,0,MEDIUM,test
287,CVE-2025-24364-2,0.00145,0,0.170407,0,1,MEDIUM,test
288,CVE-2024-6298-2,0.01575,0,0.16715,0,1,MEDIUM,test
289,CVE-2025-32701-1,0.13228,1,0.16574,0,0,MEDIUM,test
290,CVE-2023-20109-4,0.00755,0,0.160487,0,1,MEDIUM,test
291,CVE-2025-4664-19,0.06304,0,0.158136,0,1,MEDIUM,test
292,CVE-2021-42704-2,0.00244,0,0.15796,0,1,MEDIUM,test
293,CVE-2025-24364-5,0.00145,0,0.156788,0,1,MEDIUM,test
294,CVE-2024-49039-3,0.27155,1,0.154789,0,0,MEDIUM,test
295,CVE-2025-21297-1,0.00091,0,0.151113,0,1,MEDIUM,test
296,CVE-2024-57728-1,0.00049,0,0.148908,0,1,MEDIUM,test
297,CVE-2024-12686-5,0.0618,0,0.148352,0,1,MEDIUM,test
298,CVE-2024-38112-1,0.91384,1,0.147062,0,0,MEDIUM,test
299,CVE-2025-32928-1,0.00041,0,0.146914,0,1,MEDIUM,test
300,CVE-2024-57728-6,0.00737,0,0.145783,0,1,MEDIUM,test
301,CVE-2024-49050-1,0.00091,0,0.144656,0,1,MEDIUM,test
302,CVE-2025-2783-9,0.01618,0,0.141401,0,1,MEDIUM,test
303,CVE-2025-2783-2,0.02941,0,0.141401,0,1,MEDIUM,test
304,CVE-2025-21413-2,0.00091,0,0.140334,0,1,MEDIUM,test
305,CVE-2025-21417-2,0.00091,0,0.140334,0,1,MEDIUM,test
306,CVE-2018-19410-1,0.04906,0,0.134641,0,1,MEDIUM,test
307,CVE-2023-28252-4,0.00295,0,0.134487,0,1,MEDIUM,test
308,CVE-2025-32958-1,0.00043,0,0.13234,0,1,MEDIUM,test
309,CVE-2025-4664-4,0.00059,0,0.131047,0,1,MEDIUM,test
310,CVE-2025-23016-1,0.00043,0,0.129278,0,1,MEDIUM,test
311,CVE-2025-21414-1,0.00086,0,0.12862,0,1,MEDIUM,test
312,CVE-2022-29130-8,0.01156,0,0.127517,0,1,MEDIUM,test
313,CVE-2025-22913-2,0.00043,0,0.119872,0,1,MEDIUM,test
314,CVE-2025-4556-1,0.00191,0,0.117695,0,1,MEDIUM,test
315,CVE-2025-2783-17,0.0679,0,0.114974,0,1,MEDIUM,test
316,CVE-2025-43864-2,0.00038,0,0.113961,0,1,MEDIUM,test
317,CVE-2025-23914-1,0.00043,0,0.113482,0,1,MEDIUM,test
318,CVE-2025-21613-2,0.00043,0,0.113327,0,1,MEDIUM,test
319,CVE-2025-4664-14,0.09153,0,0.11003,0,1,MEDIUM,test
320,CVE-2025-30400-1,0.13228,1,0.109035,0,0,MEDIUM,test
321,CVE-2024-49039-4,0.37704,1,0.106265,0,0,MEDIUM,test
322,CVE-2024-30085-4,0.00057,0,0.106262,0,1,MEDIUM,test
323,CVE-2025-29632-1,0.00037,0,0.103873,0,1,MEDIUM,test
324,CVE-2025-32821-2,0.00052,0,0.101824,0,1,MEDIUM,test
325,CVE-2022-1432-1,0.00105,0,0.101298,0,1,MEDIUM,test
326,CVE-2021-29952-3,0.00253,0,0.097788,0,1,LOW,test
327,CVE-2009-3960-2,0.93821,1,0.097483,0,0,LOW,test
328,CVE-2024-48760-1,0.00322,0,0.097372,0,1,LOW,test
329,CVE-2025-24963-1,0.12446,1,0.097083,0,0,LOW,test
330,CVE-2025-24797-2,0.00299,0,0.097072,0,1,LOW,test
331,CVE-2022-29642-1,0.00158,0,0.096454,0,1,LOW,test
332,CVE-2025-21756-5,0.00026,0,0.096191,0,1,LOW,test
333,CVE-2021-28976-1,0.0249,0,0.090594,0,1,LOW,test
334,CVE-2024-43047-4,0.00064,0,0.089289,0,1,LOW,test
335,CVE-2025-26630-1,0.00085,0,0.08831,0,1,LOW,test
336,CVE-2025-32701-4,0.03712,0,0.08799,0,1,LOW,test
337,CVE-2025-24522-1,0.00127,0,0.083652,0,1,LOW,test
338,CVE-2023-28293-1,0.06926,0,0.08234,0,1,LOW,test
339,CVE-2025-3935-2,0.00195,0,0.08087,0,1,LOW,test
340,CVE-2025-3935-3,0.00195,0,0.08087,0,1,LOW,test
341,CVE-2019-10652-1,0.00829,0,0.080619,0,1,LOW,test
342,CVE-2025-31200-11,0.00406,0,0.078885,0,1,LOW,test
343,CVE-2024-6407-2,0.00144,0,0.078654,0,1,LOW,test
344,CVE-2025-31200-12,0.0044,0,0.076791,0,1,LOW,test
345,CVE-2024-9380-1,0.04272,0,0.076291,0,1,LOW,test
346,CVE-2025-32709-3,0.03746,0,0.075898,0,1,LOW,test
347,CVE-2025-22460-2,0.00029,0,0.074909,0,1,LOW,test
348,CVE-2025-22460-1,0.00029,0,0.074909,0,1,LOW,test
349,CVE-2025-31200-14,0.0044,0,0.074006,0,1,LOW,test
350,CVE-2022-29640-2,0.00158,0,0.071272,0,1,LOW,test
351,CVE-2025-26663-2,0.0009,0,0.069802,0,1,LOW,test
352,CVE-2025-21333-7,0.03481,0,0.069716,0,1,LOW,test
353,CVE-2024-9474-10,0.97398,1,0.069187,0,0,LOW,test
354,CVE-2025-21204-3,0.00075,0,0.069055,0,1,LOW,test
355,CVE-2022-29130-6,0.01156,0,0.068756,0,1,LOW,test
356,CVE-2025-31200-20,0.0044,0,0.068647,0,1,LOW,test
357,CVE-2025-21204-19,0.00074,0,0.068441,0,1,LOW,test
358,CVE-2025-31200-18,0.0021,0,0.068146,0,1,LOW,test
359,CVE-2024-53197-13,0.00243,0,0.065833,0,1,LOW,test
360,CVE-2025-24016-6,0.76067,1,0.064875,0,0,LOW,test
361,CVE-2023-5480-3,0.0015,0,0.064126,0,1,LOW,test
362,CVE-2025-29824-14,0.04442,0,0.063205,0,1,LOW,test
363,CVE-2025-22225-3,0.01179,0,0.063039,0,1,LOW,test
