rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
94,CVE-2024-49113-1,0.00046,0,0.927795,1,0,CRITICAL,test
95,CVE-2019-3568-1,0.46209,1,0.926841,1,1,CRITICAL,test
96,CVE-2024-10442-2,0.00279,0,0.925317,1,0,CRITICAL,test
97,CVE-2024-10442-5,0.00279,0,0.925317,1,0,CRITICAL,test
98,CVE-2024-10442-1,0.00226,0,0.925317,1,0,CRITICAL,test
99,CVE-2024-10442-3,0.00279,0,0.925317,1,0,CRITICAL,test
100,CVE-2025-22462-1,0.0026,0,0.924492,1,0,CRITICAL,test
101,CVE-2025-22462-3,0.0031,0,0.924492,1,0,CRITICAL,test
102,CVE-2025-47577-2,0.00056,0,0.920626,1,0,CRITICAL,test
103,CVE-2025-47577-1,0.00056,0,0.920626,1,0,CRITICAL,test
104,CVE-2024-37383-3,0.73878,1,0.920075,1,1,CRITICAL,test
105,CVE-2025-31161-18,0.42484,1,0.919321,1,1,CRITICAL,test
106,CVE-2025-31161-24,0.8174,1,0.919321,1,1,CRITICAL,test
107,CVE-2024-42640-5,0.84878,1,0.918876,1,1,CRITICAL,test
108,CVE-2025-1974-19,0.80234,1,0.918735,1,1,CRITICAL,test
109,CVE-2024-55591-10,0.01179,0,0.918524,1,0,CRITICAL,test
110,CVE-2024-3400-8,0.95885,1,0.916577,1,1,CRITICAL,test
111,CVE-2024-12084-4,0.00063,0,0.916087,1,0,CRITICAL,test
112,CVE-2024-52879-1,0.00018,0,0.915576,1,0,CRITICAL,test
113,CVE-2022-30054-1,0.0007,0,0.915297,1,0,CRITICAL,test
114,CVE-2024-40766-1,0.18328,1,0.91524,1,1,CRITICAL,test
115,CVE-2025-27520-2,0.00532,0,0.914512,1,0,CRITICAL,test
116,CVE-2024-3400-4,0.95359,1,0.910272,1,1,CRITICAL,test
117,CVE-2024-3400-2,0.93179,1,0.910149,1,1,CRITICAL,test
118,CVE-2022-30052-2,0.00083,0,0.909549,1,0,CRITICAL,test
119,CVE-2025-42599-18,0.28554,1,0.90481,1,1,CRITICAL,test
120,CVE-2025-42599-13,0.003,0,0.90481,1,0,CRITICAL,test
121,CVE-2024-40762-1,0.00043,0,0.903568,1,0,CRITICAL,test
122,CVE-2024-40762-3,0.00043,0,0.903568,1,0,CRITICAL,test
123,CVE-2018-15473-1,0.90527,1,0.902219,1,1,CRITICAL,test
124,CVE-2024-45195-1,0.71149,1,0.901191,1,1,CRITICAL,test
125,CVE-2024-21412-4,0.93659,1,0.900391,1,1,CRITICAL,test
126,CVE-2024-21412-5,0.93659,1,0.900391,1,1,CRITICAL,test
127,CVE-2025-34028-16,0.65371,1,0.897942,1,1,CRITICAL,test
128,CVE-2025-34028-9,0.43622,1,0.897942,1,1,CRITICAL,test
129,CVE-2025-34028-14,0.62371,1,0.897942,1,1,CRITICAL,test
130,CVE-2018-13379-6,0.96926,1,0.89723,1,1,CRITICAL,test
131,CVE-2024-40711-1,0.56193,1,0.892618,1,1,CRITICAL,test
132,CVE-2024-40711-6,0.41018,1,0.892618,1,1,CRITICAL,test
133,CVE-2024-40711-4,0.41018,1,0.892618,1,1,CRITICAL,test
134,CVE-2022-40684-2,0.94427,1,0.890638,1,1,CRITICAL,test
135,CVE-2022-40684-4,0.94461,1,0.890638,1,1,CRITICAL,test
136,CVE-2022-3236-2,0.92868,1,0.889791,1,1,CRITICAL,test
137,CVE-2022-3236-5,0.92859,1,0.889791,1,1,CRITICAL,test
138,CVE-2025-3605-4,0.0272,0,0.889443,1,0,CRITICAL,test
139,CVE-2023-3519-8,0.96277,1,0.889395,1,1,CRITICAL,test
140,CVE-2017-9841-1,0.94406,1,0.886509,1,1,CRITICAL,test
141,CVE-2024-21410-2,0.01463,0,0.883616,1,0,CRITICAL,test
142,CVE-2021-27065-7,0.94332,1,0.882067,1,1,CRITICAL,test
143,CVE-2025-30066-3,0.5377,1,0.881846,1,1,CRITICAL,test
144,CVE-2025-30066-6,0.65003,1,0.881846,1,1,CRITICAL,test
145,CVE-2024-0204-6,0.93318,1,0.879672,1,1,CRITICAL,test
146,CVE-2024-0204-5,0.93318,1,0.879672,1,1,CRITICAL,test
147,CVE-2025-48827-3,0.00072,0,0.877766,1,0,CRITICAL,test
148,CVE-2025-48827-4,0.00072,0,0.877766,1,0,CRITICAL,test
149,CVE-2025-0282-14,0.00834,0,0.873612,1,0,CRITICAL,test
150,CVE-2025-0282-18,0.92336,1,0.873612,1,1,CRITICAL,test
151,CVE-2023-46747-4,0.94441,1,0.869758,1,1,CRITICAL,test
152,CVE-2023-34039-4,0.93246,1,0.867375,1,1,CRITICAL,test
153,CVE-2025-32756-16,0.08833,0,0.86681,1,0,CRITICAL,test
154,CVE-2025-32756-21,0.08833,0,0.86681,1,0,CRITICAL,test
155,CVE-2025-32756-20,0.08833,0,0.86681,1,0,CRITICAL,test
156,CVE-2025-32756-24,0.08833,0,0.86681,1,0,CRITICAL,test
157,CVE-2025-32756-23,0.08833,0,0.86681,1,0,CRITICAL,test
158,CVE-2024-28987-1,0.95889,1,0.866168,1,1,CRITICAL,test
159,CVE-2023-35082-2,0.94468,1,0.863617,1,1,CRITICAL,test
160,CVE-2023-35082-1,0.94468,1,0.863617,1,1,CRITICAL,test
161,CVE-2022-1782-1,0.00074,0,0.862977,1,0,CRITICAL,test
162,CVE-2025-21335-2,0.08254,0,0.861952,1,0,CRITICAL,test
163,CVE-2025-21335-1,0.08254,0,0.861952,1,0,CRITICAL,test
164,CVE-2024-0769-3,0.33381,1,0.86099,1,1,CRITICAL,test
165,CVE-2025-27610-2,0.0009,0,0.860945,1,0,CRITICAL,test
166,CVE-2025-30208-5,0.5634,1,0.858977,1,1,CRITICAL,test
167,CVE-2024-9680-3,0.00043,0,0.857912,1,0,CRITICAL,test
168,CVE-2025-27007-1,0.00054,0,0.857078,1,0,CRITICAL,test
169,CVE-2025-27007-7,0.00054,0,0.857078,1,0,CRITICAL,test
170,CVE-2023-0159-1,0.91604,1,0.851372,1,1,CRITICAL,test
171,CVE-2024-11477-4,0.22917,1,0.85105,1,1,CRITICAL,test
172,CVE-2024-11477-10,0.22917,1,0.85105,1,1,CRITICAL,test
173,CVE-2024-11477-15,0.34388,1,0.85105,1,1,CRITICAL,test
174,CVE-2025-21333-5,0.40173,1,0.847807,1,1,CRITICAL,test
175,CVE-2025-21333-7,0.03481,0,0.847807,1,0,CRITICAL,test
176,CVE-2024-56902-2,0.03336,0,0.844859,1,0,CRITICAL,test
177,CVE-2024-12727-1,0.00043,0,0.844785,1,0,CRITICAL,test
178,CVE-2024-53704-3,0.00043,0,0.844243,1,0,CRITICAL,test
179,CVE-2024-53704-10,0.00043,0,0.844243,1,0,CRITICAL,test
180,CVE-2024-53704-14,0.00043,0,0.844243,1,0,CRITICAL,test
181,CVE-2025-22457-13,0.24069,1,0.843229,1,1,CRITICAL,test
182,CVE-2025-22457-11,0.00515,0,0.843229,1,0,CRITICAL,test
183,CVE-2025-22457-1,0.00515,0,0.843229,1,0,CRITICAL,test
184,CVE-2025-22457-14,0.24069,1,0.843229,1,1,CRITICAL,test
185,CVE-2024-0305-2,0.90757,1,0.841288,1,1,CRITICAL,test
186,CVE-2025-32958-1,0.00043,0,0.840447,1,0,CRITICAL,test
187,CVE-2024-12356-6,0.00045,0,0.836766,1,0,CRITICAL,test
188,CVE-2025-24200-3,0.30612,1,0.836394,1,1,CRITICAL,test
189,CVE-2025-24200-20,0.0104,0,0.836394,1,0,CRITICAL,test
190,CVE-2025-4094-4,6e-05,0,0.834201,1,0,CRITICAL,test
191,CVE-2025-1316-1,0.00043,0,0.833904,1,0,CRITICAL,test
192,CVE-2025-1316-2,0.6961,1,0.833904,1,1,CRITICAL,test
193,CVE-2022-29445-2,0.00546,0,0.82834,1,0,CRITICAL,test
194,CVE-2023-50164-4,0.93736,1,0.824289,1,1,CRITICAL,test
195,CVE-2024-6387-1,0.55567,1,0.824061,1,1,CRITICAL,test
196,CVE-2024-6387-5,0.5924,1,0.824061,1,1,CRITICAL,test
197,CVE-2024-6387-8,0.5924,1,0.824061,1,1,CRITICAL,test
198,CVE-2024-6387-6,0.5924,1,0.824061,1,1,CRITICAL,test
199,CVE-2022-40242-2,0.00144,0,0.823921,1,0,CRITICAL,test
200,CVE-2024-47575-2,0.01216,0,0.82059,1,0,CRITICAL,test
201,CVE-2025-4427-16,0.00942,0,0.81864,1,0,CRITICAL,test
202,CVE-2025-4427-7,0.61096,1,0.81864,1,1,CRITICAL,test
203,CVE-2025-46348-2,0.00084,0,0.806243,1,0,CRITICAL,test
204,CVE-2024-9140-3,0.00043,0,0.805977,1,0,CRITICAL,test
205,CVE-2023-44221-3,0.42049,1,0.803846,1,1,CRITICAL,test
206,CVE-2023-44221-9,0.39496,1,0.803846,1,1,CRITICAL,test
207,CVE-2020-18662-1,0.00392,0,0.791248,1,0,CRITICAL,test
208,CVE-2024-29943-3,0.6321,1,0.791114,1,1,CRITICAL,test
209,CVE-2024-46982-2,0.34551,1,0.78686,1,1,CRITICAL,test
210,CVE-2024-52433-3,0.75684,1,0.78588,1,1,CRITICAL,test
211,CVE-2025-22224-7,0.29167,1,0.785026,1,1,CRITICAL,test
212,CVE-2025-22224-12,0.29167,1,0.785026,1,1,CRITICAL,test
213,CVE-2025-27363-23,0.13074,1,0.782091,1,1,CRITICAL,test
214,CVE-2025-27363-3,0.74291,1,0.782091,1,1,CRITICAL,test
215,CVE-2025-27363-10,0.71523,1,0.782091,1,1,CRITICAL,test
216,CVE-2025-27363-8,0.13074,1,0.782091,1,1,CRITICAL,test
217,CVE-2025-27363-21,0.13074,1,0.782091,1,1,CRITICAL,test
218,CVE-2024-9474-12,0.9748,1,0.779359,1,1,CRITICAL,test
219,CVE-2024-30085-4,0.00057,0,0.776433,1,0,CRITICAL,test
220,CVE-2021-20035-1,0.2243,1,0.776326,1,1,CRITICAL,test
221,CVE-2021-20035-13,0.26232,1,0.776326,1,1,CRITICAL,test
222,CVE-2024-49138-1,0.88883,1,0.768741,1,1,CRITICAL,test
223,CVE-2021-28976-1,0.0249,0,0.768321,1,0,CRITICAL,test
224,CVE-2009-3960-2,0.93821,1,0.765479,1,1,CRITICAL,test
225,CVE-2024-32555-2,0.00043,0,0.753971,1,0,CRITICAL,test
226,CVE-2024-32555-1,0.00043,0,0.753971,1,0,CRITICAL,test
227,CVE-2024-43093-6,0.00016,0,0.74699,1,0,CRITICAL,test
228,CVE-2024-48445-2,0.00283,0,0.746692,1,0,CRITICAL,test
229,CVE-2024-48445-1,0.00043,0,0.746692,1,0,CRITICAL,test
230,CVE-2023-34362-2,0.94485,1,0.741575,1,1,CRITICAL,test
231,CVE-2025-3102-15,0.00169,0,0.736394,1,0,CRITICAL,test
232,CVE-2025-3102-5,0.00127,0,0.736394,1,0,CRITICAL,test
233,CVE-2024-23943-3,0.00039,0,0.733962,1,0,CRITICAL,test
234,CVE-2024-4990-3,0.00035,0,0.729553,1,0,CRITICAL,test
235,CVE-2018-19410-1,0.04906,0,0.72799,1,0,CRITICAL,test
236,CVE-2025-21377-2,0.0013,0,0.72038,1,0,CRITICAL,test
237,CVE-2025-21756-5,0.00026,0,0.715809,1,0,CRITICAL,test
238,CVE-2021-42291-2,0.0056,0,0.708645,1,0,CRITICAL,test
239,CVE-2024-57728-4,0.00049,0,0.704306,1,0,CRITICAL,test
240,CVE-2024-57728-1,0.00049,0,0.704306,1,0,CRITICAL,test
241,CVE-2024-57728-6,0.00737,0,0.704306,1,0,CRITICAL,test
242,CVE-2025-4428-5,0.00356,0,0.696702,1,0,HIGH,test
243,CVE-2025-4428-15,0.28901,1,0.696702,1,1,HIGH,test
244,CVE-2022-1388-1,0.94456,1,0.686967,1,1,HIGH,test
245,CVE-2020-0601-1,0.93923,1,0.679164,1,1,HIGH,test
246,CVE-2021-42282-1,0.00488,0,0.678574,1,0,HIGH,test
247,CVE-2021-42278-1,0.94019,1,0.678574,1,1,HIGH,test
248,CVE-2022-29642-1,0.00158,0,0.671917,1,0,HIGH,test
249,CVE-2023-30258-1,0.92564,1,0.669978,1,1,HIGH,test
250,CVE-2022-29640-2,0.00158,0,0.667802,1,0,HIGH,test
251,CVE-2024-37085-3,0.55217,1,0.666888,1,1,HIGH,test
252,CVE-2025-1268-3,0.00082,0,0.660893,1,0,HIGH,test
253,CVE-2019-11510-2,0.94455,1,0.658227,1,1,HIGH,test
254,CVE-2025-24364-2,0.00145,0,0.652152,1,0,HIGH,test
255,CVE-2025-24364-5,0.00145,0,0.652152,1,0,HIGH,test
256,CVE-2025-29813-2,0.00115,0,0.652014,1,0,HIGH,test
257,CVE-2025-29813-3,0.00115,0,0.652014,1,0,HIGH,test
258,CVE-2023-28252-2,0.00295,0,0.649967,1,0,HIGH,test
259,CVE-2023-28252-4,0.00295,0,0.649967,1,0,HIGH,test
260,CVE-2025-43928-1,0.00054,0,0.643457,1,0,HIGH,test
261,CVE-2025-4759-1,0.00055,0,0.637629,1,0,HIGH,test
262,CVE-2025-4759-2,0.00042,0,0.637629,1,0,HIGH,test
263,CVE-2023-5480-3,0.0015,0,0.627646,1,0,HIGH,test
264,CVE-2023-5480-1,0.0015,0,0.627646,1,0,HIGH,test
265,CVE-2024-12728-2,0.00043,0,0.621729,1,0,HIGH,test
266,CVE-2025-43864-2,0.00038,0,0.613533,1,0,HIGH,test
267,CVE-2024-45569-1,0.00091,0,0.611141,1,0,HIGH,test
268,CVE-2024-6327-1,0.01829,0,0.606634,1,0,HIGH,test
269,CVE-2025-1278-1,0.00013,0,0.604225,1,0,HIGH,test
270,CVE-2024-58136-2,0.00071,0,0.603698,1,0,HIGH,test
271,CVE-2024-54818-1,0.00043,0,0.597299,1,0,HIGH,test
272,CVE-2024-54818-6,0.00043,0,0.597299,1,0,HIGH,test
273,CVE-2025-4556-2,0.00191,0,0.591816,1,0,HIGH,test
274,CVE-2025-4556-1,0.00191,0,0.591816,1,0,HIGH,test
275,CVE-2024-13161-2,0.04186,0,0.591675,1,0,HIGH,test
276,CVE-2024-13160-2,0.04186,0,0.591675,1,0,HIGH,test
277,CVE-2018-10561-2,0.96379,1,0.590805,1,1,HIGH,test
278,CVE-2025-0411-12,0.33792,1,0.586456,1,1,HIGH,test
279,CVE-2024-21338-1,0.61932,1,0.585904,1,1,HIGH,test
280,CVE-2025-4664-17,0.06304,0,0.585886,1,0,HIGH,test
281,CVE-2025-4664-4,0.00059,0,0.585886,1,0,HIGH,test
282,CVE-2025-4664-2,0.00059,0,0.585886,1,0,HIGH,test
283,CVE-2025-4664-19,0.06304,0,0.585886,1,0,HIGH,test
284,CVE-2025-4664-14,0.09153,0,0.585886,1,0,HIGH,test
285,CVE-2024-48841-1,0.00043,0,0.581767,1,0,HIGH,test
286,CVE-2025-31200-12,0.0044,0,0.575566,1,0,HIGH,test
287,CVE-2025-31200-11,0.00406,0,0.575566,1,0,HIGH,test
288,CVE-2025-31200-9,0.00406,0,0.575566,1,0,HIGH,test
289,CVE-2025-31200-20,0.0044,0,0.575566,1,0,HIGH,test
290,CVE-2025-31200-18,0.0021,0,0.575566,1,0,HIGH,test
291,CVE-2025-31200-14,0.0044,0,0.575566,1,0,HIGH,test
292,CVE-2022-29130-4,0.01156,0,0.574099,1,0,HIGH,test
293,CVE-2024-52875-2,0.00053,0,0.573444,1,0,HIGH,test
294,CVE-2024-52875-6,0.60436,1,0.573444,1,1,HIGH,test
295,CVE-2022-29130-6,0.01156,0,0.573072,1,0,HIGH,test
296,CVE-2022-29130-8,0.01156,0,0.573071,1,0,HIGH,test
297,CVE-2017-0144-1,0.94412,1,0.564346,1,1,HIGH,test
298,CVE-2022-22536-2,0.93844,1,0.558756,1,1,HIGH,test
299,CVE-2024-11299-1,0.00038,0,0.553705,1,0,HIGH,test
300,CVE-2024-24409-1,0.00317,0,0.549038,1,0,HIGH,test
301,CVE-2024-43687-1,0.00084,0,0.544656,1,0,HIGH,test
302,CVE-2024-53141-9,0.00025,0,0.536258,1,0,HIGH,test
303,CVE-2024-53141-6,0.00018,0,0.536258,1,0,HIGH,test
304,CVE-2024-53141-7,0.00029,0,0.536258,1,0,HIGH,test
305,CVE-2024-34331-2,0.00043,0,0.535797,1,0,HIGH,test
306,CVE-2024-48760-1,0.00322,0,0.534524,1,0,HIGH,test
307,CVE-2025-21613-2,0.00043,0,0.532092,1,0,HIGH,test
308,CVE-2025-2748-1,0.00034,0,0.525201,1,0,HIGH,test
309,CVE-2024-38112-1,0.91384,1,0.52077,1,1,HIGH,test
310,CVE-2024-38112-5,0.91779,1,0.52077,1,1,HIGH,test
311,CVE-2025-23914-1,0.00043,0,0.517174,1,0,HIGH,test
312,CVE-2025-26465-5,0.45359,1,0.514827,1,1,HIGH,test
313,CVE-2025-26465-1,0.00043,0,0.514827,1,0,HIGH,test
314,CVE-2025-26465-2,0.00043,0,0.514827,1,0,HIGH,test
315,CVE-2024-49039-3,0.27155,1,0.514233,1,1,HIGH,test
316,CVE-2024-49039-4,0.37704,1,0.514233,1,1,HIGH,test
317,CVE-2025-24016-6,0.76067,1,0.51311,1,1,HIGH,test
318,CVE-2021-26857-4,0.17574,1,0.50538,1,1,HIGH,test
319,CVE-2025-21293-4,0.79827,1,0.50492,1,1,HIGH,test
320,CVE-2025-1731-4,0.00022,0,0.504737,1,0,HIGH,test
321,CVE-2024-52807-2,0.00043,0,0.501935,1,0,HIGH,test
322,CVE-2024-44309-2,0.00237,0,0.500246,1,0,HIGH,test
323,CVE-2024-9474-10,0.97398,1,0.499518,0,0,HIGH,test
324,CVE-2025-26817-1,0.00415,0,0.498379,0,1,HIGH,test
325,CVE-2025-24797-2,0.00299,0,0.492263,0,1,HIGH,test
326,CVE-2025-32406-2,0.00057,0,0.479111,0,1,HIGH,test
327,CVE-2024-25641-1,0.77883,1,0.479041,0,0,HIGH,test
328,CVE-2023-20109-4,0.00755,0,0.475211,0,1,HIGH,test
329,CVE-2025-26466-4,0.38965,1,0.474783,0,0,HIGH,test
330,CVE-2025-32821-2,0.00052,0,0.473532,0,1,HIGH,test
331,CVE-2022-27779-1,0.00166,0,0.472763,0,1,HIGH,test
332,CVE-2025-43865-14,0.00022,0,0.472335,0,1,HIGH,test
333,CVE-2025-32928-1,0.00041,0,0.469197,0,1,HIGH,test
334,CVE-2024-53197-3,0.00284,0,0.463021,0,1,HIGH,test
335,CVE-2024-53197-2,0.00284,0,0.463021,0,1,HIGH,test
336,CVE-2024-53197-13,0.00243,0,0.463021,0,1,HIGH,test
337,CVE-2025-20125-3,0.00044,0,0.449481,0,1,HIGH,test
338,CVE-2025-29632-1,0.00037,0,0.445221,0,1,HIGH,test
339,CVE-2025-24963-1,0.12446,1,0.44342,0,0,HIGH,test
340,CVE-2024-6387-3,0.00046,0,0.43578,0,1,HIGH,test
341,CVE-2025-21297-1,0.00091,0,0.434609,0,1,HIGH,test
342,CVE-2025-21297-5,0.02274,0,0.434609,0,1,HIGH,test
343,CVE-2025-21308-2,0.00087,0,0.428672,0,1,HIGH,test
344,CVE-2024-6298-2,0.01575,0,0.417241,0,1,HIGH,test
345,CVE-2025-23395-5,0.00012,0,0.416637,0,1,HIGH,test
346,CVE-2025-24514-7,0.29063,1,0.414402,0,0,HIGH,test
347,CVE-2025-0994-1,0.00043,0,0.408175,0,1,HIGH,test
348,CVE-2025-0994-3,0.00043,0,0.408175,0,1,HIGH,test
349,CVE-2025-0994-5,0.70678,1,0.408175,0,0,HIGH,test
350,CVE-2025-47777-1,0.00289,0,0.40791,0,1,HIGH,test
351,CVE-2022-23067-1,0.00131,0,0.407849,0,1,HIGH,test
352,CVE-2024-27876-6,0.00055,0,0.404472,0,1,HIGH,test
353,CVE-2024-43461-6,0.75713,1,0.399485,0,0,MEDIUM,test
354,CVE-2024-43461-5,0.0313,0,0.399485,0,1,MEDIUM,test
355,CVE-2024-43461-4,0.0313,0,0.399485,0,1,MEDIUM,test
356,CVE-2024-38024-1,0.69981,1,0.399053,0,0,MEDIUM,test
357,CVE-2025-1098-5,0.26921,1,0.396822,0,0,MEDIUM,test
358,CVE-2025-1098-6,0.0036,0,0.396822,0,1,MEDIUM,test
359,CVE-2024-40891-4,0.00052,0,0.393989,0,1,MEDIUM,test
360,CVE-2021-29952-3,0.00253,0,0.393767,0,1,MEDIUM,test
361,CVE-2024-9380-1,0.04272,0,0.393599,0,1,MEDIUM,test
362,CVE-2024-24494-2,0.00043,0,0.392884,0,1,MEDIUM,test
