cve_id,true_score,true_label,predicted_prob,split
CVE-2024-6244-2,0.23291,1,0.102642,val
CVE-2025-34028-11,0.43622,1,0.897942,val
CVE-2025-3248-6,0.79409,1,0.977023,val
CVE-2024-45519-3,0.9415,1,0.876552,val
CVE-2025-1316-8,0.57253,1,0.833904,val
CVE-2025-24813-9,0.93547,1,0.974329,val
CVE-2025-30397-4,0.10868,1,0.381574,val
CVE-2024-49138-4,0.87526,1,0.768741,val
CVE-2023-7028-4,0.20153,1,0.94763,val
CVE-2024-28995-6,0.94444,1,0.948943,val
CVE-2023-36845-1,0.94355,1,0.390456,val
CVE-2025-22457-3,0.10245,1,0.843229,val
CVE-2025-4428-18,0.29661,1,0.696702,val
CVE-2025-30406-19,0.58507,1,0.827863,val
CVE-2025-31161-21,0.8174,1,0.919321,val
CVE-2023-38831-5,0.2533,1,0.448955,val
CVE-2025-24054-39,0.19737,1,0.92867,val
CVE-2024-38475-2,0.63989,1,0.974059,val
CVE-2024-53376-1,0.77732,1,0.079204,val
CVE-2024-11972-5,0.6694,1,0.936489,val
CVE-2023-3519-4,0.89175,1,0.889395,val
CVE-2025-3248-13,0.91175,1,0.977023,val
CVE-2023-38035-2,0.94435,1,0.90586,val
CVE-2020-2883-1,0.96449,1,0.725344,val
CVE-2024-30085-3,0.56198,1,0.776433,val
CVE-2024-55591-6,0.92998,1,0.918524,val
CVE-2021-45105-3,0.20412,1,0.198051,val
CVE-2021-39700-1,0.11898,1,0.063283,val
CVE-2024-3400-9,0.93179,1,0.910149,val
CVE-2024-10924-5,0.93421,1,0.940213,val
CVE-2023-23333-2,0.89832,1,0.177374,val
CVE-2025-27363-15,0.68423,1,0.782091,val
CVE-2017-11882-4,0.94384,1,0.738493,val
CVE-2024-47076-2,0.79156,1,0.321065,val
CVE-2022-28233-1,0.31498,1,0.338119,val
CVE-2022-27791-2,0.19406,1,0.391597,val
CVE-2024-28991-3,0.27793,1,0.388313,val
CVE-2024-53704-6,0.93699,1,0.844243,val
CVE-2022-40684-1,0.94427,1,0.890638,val
CVE-2024-0012-8,0.94356,1,0.949175,val
CVE-2023-42793-4,0.94584,1,0.731785,val
CVE-2024-58136-5,0.28578,1,0.603698,val
CVE-2025-24071-9,0.66783,1,0.945569,val
CVE-2025-29927-39,0.92645,1,0.980897,val
CVE-2024-51793-2,0.53963,1,0.448345,val
CVE-2024-29059-2,0.69858,1,0.838497,val
CVE-2024-38812-5,0.5801,1,0.929676,val
CVE-2024-20419-2,0.83027,1,0.454534,val
CVE-2025-24200-6,0.30283,1,0.836394,val
CVE-2025-31324-20,0.57231,1,0.938644,val
CVE-2025-30406-9,0.58507,1,0.827863,val
CVE-2025-30406-15,0.5723,1,0.827863,val
CVE-2025-24200-13,0.30283,1,0.836394,val
CVE-2024-9463-1,0.94264,1,0.873426,val
CVE-2025-29927-4,0.49792,1,0.980897,val
CVE-2025-30400-7,0.13228,1,0.249237,val
CVE-2013-4786-1,0.36512,1,0.906313,val
CVE-2024-25641-2,0.77883,1,0.479042,val
CVE-2023-23397-5,0.93765,1,0.882379,val
CVE-2024-20698-1,0.17205,1,0.10498,val
CVE-2025-3928-6,0.23276,1,0.346009,val
CVE-2023-27997-2,0.87333,1,0.936647,val
CVE-2024-23897-3,0.94466,1,0.939606,val
CVE-2024-58136-8,0.28578,1,0.603698,val
CVE-2024-38030-2,0.29421,1,0.336713,val
CVE-2024-27348-1,0.93863,1,0.649962,val
CVE-2024-53704-7,0.93699,1,0.844243,val
CVE-2023-27372-2,0.60235,1,0.226025,val
CVE-2022-28232-2,0.31498,1,0.356898,val
CVE-2024-46982-1,0.34551,1,0.78686,val
CVE-2025-0108-4,0.93762,1,0.978284,val
CVE-2024-4956-1,0.93821,1,0.89322,val
CVE-2024-21762-1,0.90724,1,0.948021,val
CVE-2024-3094-4,0.90949,1,0.93874,val
CVE-2017-0144-3,0.94412,1,0.564346,val
CVE-2019-1367-1,0.87865,1,0.099245,val
CVE-2024-27956-1,0.92545,1,0.166678,val
CVE-2024-41713-3,0.93962,1,0.972304,val
CVE-2025-29927-34,0.92053,1,0.980897,val
CVE-2025-29927-36,0.92053,1,0.980897,val
CVE-2024-6244-1,0.23291,1,0.102642,val
CVE-2021-35587-3,0.94153,1,0.941689,val
CVE-2017-5754-1,0.92671,1,0.121425,val
CVE-2025-2294-6,0.26875,1,0.937216,val
CVE-2025-24813-10,0.19493,1,0.974329,val
CVE-2025-21333-8,0.5291,1,0.847807,val
CVE-2024-21887-4,0.94416,1,0.390767,val
CVE-2025-30208-1,0.63193,1,0.858977,val
CVE-2024-38063-3,0.87085,1,0.922279,val
CVE-2024-38112-3,0.91779,1,0.52077,val
CVE-2025-2539-1,0.19501,1,0.355379,val
CVE-2024-49039-5,0.35382,1,0.514233,val
CVE-2025-29927-1,0.89241,1,0.980897,val
CVE-2024-0204-1,0.93318,1,0.879672,val
CVE-2021-25094-1,0.8815,1,0.12753,val
CVE-2024-6387-7,0.5924,1,0.824061,val
CVE-2025-4428-14,0.28901,1,0.696702,val
CVE-2025-3248-4,0.11288,1,0.977023,val
CVE-2024-38112-4,0.91779,1,0.52077,val
CVE-2025-24054-26,0.20729,1,0.92867,val
CVE-2024-36401-5,0.94418,1,0.957373,val
CVE-2022-29806-1,0.87243,1,0.0868,val
CVE-2024-3400-3,0.95885,1,0.916577,val
CVE-2022-47945-1,0.88739,1,0.918845,val
CVE-2024-4577-5,0.94376,1,0.970736,val
CVE-2016-2098-1,0.86074,1,0.3416,val
CVE-2024-55956-1,0.90833,1,0.926326,val
CVE-2024-9680-12,0.57303,1,0.942517,val
CVE-2025-27363-9,0.74291,1,0.782091,val
CVE-2024-48248-4,0.85407,1,0.956181,val
CVE-2024-4577-8,0.94376,1,0.970736,val
CVE-2025-21333-4,0.40173,1,0.847807,val
CVE-2025-3928-12,0.27931,1,0.346009,val
CVE-2025-30406-13,0.5723,1,0.827863,val
CVE-2021-42278-2,0.94019,1,0.678574,val
CVE-2025-30066-4,0.47395,1,0.881846,val
CVE-2010-2861-2,0.95395,1,0.731996,val
CVE-2023-38146-1,0.85376,1,0.064214,val
CVE-2024-4040-5,0.94412,1,0.930251,val
CVE-2024-21545-1,0.00043,0,0.022021,val
CVE-2024-10776-1,0.00044,0,0.028893,val
CVE-2024-11980-1,0.00043,0,0.0905,val
CVE-2025-1951-1,8e-05,0,0.033822,val
CVE-2024-48856-1,0.00043,0,0.65425,val
CVE-2024-57019-1,0.00043,0,0.026741,val
CVE-2025-4474-2,0.00042,0,0.248364,val
CVE-2024-38812-2,0.00416,0,0.929676,val
CVE-2024-49093-1,0.00043,0,0.11273,val
CVE-2022-29128-8,0.01156,0,0.108323,val
CVE-2025-4142-1,0.00089,0,0.033224,val
CVE-2025-46190-1,0.00031,0,0.903192,val
CVE-2023-37936-3,0.00043,0,0.900485,val
CVE-2022-29975-1,0.00885,0,0.019201,val
CVE-2024-47140-1,0.00043,0,0.010308,val
CVE-2025-21756-2,0.00018,0,0.715809,val
CVE-2022-4297-1,0.00423,0,0.078961,val
CVE-2024-49106-1,0.00043,0,0.145022,val
CVE-2024-21413-5,0.00053,0,0.931776,val
CVE-2025-4428-23,0.00179,0,0.696702,val
CVE-2024-34733-2,0.00043,0,0.060391,val
CVE-2024-50264-1,0.00048,0,0.327209,val
CVE-2025-28009-1,0.00029,0,0.104435,val
CVE-2022-30960-1,0.00885,0,0.046798,val
CVE-2024-49775-1,0.00091,0,0.165312,val
CVE-2024-12171-1,0.00056,0,0.081899,val
CVE-2024-13315-1,0.00055,0,0.080941,val
CVE-2025-30389-1,0.00048,0,0.008919,val
CVE-2025-2945-1,0.00205,0,0.093636,val
CVE-2025-22656-1,0.00043,0,0.092185,val
CVE-2024-56359-1,0.00043,0,0.030098,val
CVE-2022-1711-1,0.00885,0,0.144939,val
CVE-2025-24876-1,0.00045,0,0.043666,val
CVE-2024-51459-1,0.00013,0,0.020197,val
CVE-2024-51101-1,0.00038,0,0.104751,val
CVE-2025-28121-2,0.00052,0,0.361794,val
CVE-2025-43919-1,0.00192,0,0.741374,val
CVE-2024-21546-1,0.00045,0,0.088286,val
CVE-2025-24267-1,0.00014,0,0.082684,val
CVE-2021-22275-1,0.00885,0,0.029959,val
CVE-2024-53150-6,0.00014,0,0.293421,val
CVE-2025-2728-2,0.00198,0,0.079042,val
CVE-2025-29794-2,0.00146,0,0.065009,val
CVE-2022-24792-1,0.00885,0,0.251336,val
CVE-2024-36972-1,0.00203,0,0.429556,val
CVE-2025-23948-1,0.00043,0,0.166905,val
CVE-2024-42835-1,0.00475,0,0.041712,val
CVE-2025-31200-13,0.0044,0,0.575566,val
CVE-2024-24724-2,0.00144,0,0.221106,val
CVE-2025-42599-3,0.00228,0,0.90481,val
CVE-2024-12356-4,0.01304,0,0.888973,val
CVE-2025-24024-1,0.00045,0,0.145393,val
CVE-2025-47916-4,0.00218,0,0.837742,val
CVE-2025-23209-2,0.00235,0,0.076341,val
CVE-2025-32866-1,0.00096,0,0.087436,val
CVE-2022-0967-1,0.00885,0,0.044053,val
CVE-2022-1619-1,0.03948,0,0.056771,val
CVE-2024-53705-2,0.00043,0,0.339296,val
CVE-2025-31163-1,0.00024,0,0.022509,val
CVE-2025-32817-1,0.0001,0,0.034053,val
CVE-2024-39690-1,0.0012,0,0.033912,val
CVE-2024-23928-1,0.00065,0,0.043284,val
CVE-2024-56525-1,0.00043,0,0.25029,val
CVE-2024-39710-1,0.00043,0,0.023071,val
CVE-2021-36614-1,0.01055,0,0.106389,val
CVE-2025-1143-1,0.00043,0,0.020205,val
CVE-2025-2783-24,0.0679,0,0.313391,val
CVE-2025-25107-1,0.00043,0,0.040257,val
CVE-2024-47461-1,0.00251,0,0.272131,val
CVE-2025-3976-1,0.0003,0,0.133738,val
CVE-2024-43093-4,0.00246,0,0.74699,val
CVE-2022-22014-8,0.01156,0,0.108323,val
CVE-2022-23267-1,0.00885,0,0.136924,val
CVE-2025-41228-1,0.00029,0,0.211503,val
CVE-2024-38657-2,0.00043,0,0.09745,val
CVE-2025-0289-3,0.00043,0,0.200061,val
CVE-2023-6019-2,0.00097,0,0.175162,val
CVE-2025-24664-1,0.00043,0,0.044116,val
CVE-2025-5196-1,0.00065,0,0.343604,val
CVE-2025-0401-2,0.00078,0,0.809171,val
CVE-2024-9132-1,0.00043,0,0.005936,val
CVE-2025-26873-1,0.00041,0,0.00617,val
CVE-2024-51548-1,0.00043,0,0.019659,val
CVE-2025-31201-13,0.005,0,0.100924,val
CVE-2024-13725-1,0.00045,0,0.134492,val
CVE-2025-26776-1,0.00043,0,0.101997,val
CVE-2022-29646-2,0.00073,0,0.723504,val
CVE-2025-0828-1,0.00032,0,0.016587,val
CVE-2024-42057-1,0.01965,0,0.142786,val
CVE-2025-31200-8,0.00395,0,0.575566,val
CVE-2024-21412-6,0.02838,0,0.900391,val
CVE-2022-24761-2,0.00197,0,0.624265,val
CVE-2024-12142-1,0.00043,0,0.047625,val
CVE-2020-5509-1,0.02569,0,0.405516,val
CVE-2024-42013-1,0.00043,0,0.120083,val
CVE-2025-29824-6,0.04492,0,0.306302,val
CVE-2022-28617-3,0.01055,0,0.278038,val
CVE-2024-51229-1,0.00043,0,0.069014,val
CVE-2025-4830-1,0.00077,0,0.087367,val
CVE-2025-2082-1,0.00045,0,0.030396,val
CVE-2024-51542-1,0.00043,0,0.04002,val
CVE-2025-1468-1,0.00039,0,0.232102,val
CVE-2025-1908-1,9e-05,0,0.014491,val
CVE-2025-1767-5,0.00031,0,0.098386,val
CVE-2025-31201-8,0.00046,0,0.100924,val
CVE-2025-25907-1,0.00043,0,0.069373,val
CVE-2022-24761-3,0.01018,0,0.188437,val
CVE-2024-53197-7,0.00182,0,0.463021,val
CVE-2023-45857-1,0.00113,0,0.164107,val
CVE-2025-27840-9,0.00066,0,0.01584,val
CVE-2022-29006-1,0.04936,0,0.098006,val
CVE-2024-40669-1,0.00043,0,0.054656,val
CVE-2025-3812-1,0.00341,0,0.136514,val
CVE-2022-26926-1,0.01103,0,0.08293,val
CVE-2024-9465-1,0.0005,0,0.056015,val
CVE-2021-33005-1,0.01055,0,0.031157,val
CVE-2022-29123-1,0.00885,0,0.072016,val
CVE-2023-24932-1,0.00465,0,0.008532,val
CVE-2024-12556-1,0.00038,0,0.004677,val
CVE-2025-23244-13,0.00011,0,0.376098,val
CVE-2018-9478-1,0.00043,0,0.047949,val
CVE-2025-30004-1,0.00162,0,0.033969,val
CVE-2025-21308-4,0.00139,0,0.428672,val
CVE-2025-32702-2,0.0007,0,0.138295,val
CVE-2022-23662-1,0.01055,0,0.026766,val
CVE-2025-0167-1,0.00062,0,0.058448,val
CVE-2025-31201-22,0.00353,0,0.100924,val
CVE-2025-3266-1,0.00039,0,0.086462,val
CVE-2022-24105-1,0.01036,0,0.056312,val
CVE-2025-3068-1,0.00089,0,0.074965,val
CVE-2024-55591-14,0.02634,0,0.918524,val
CVE-2025-1653-1,0.0005,0,0.046651,val
CVE-2025-1852-1,0.00045,0,0.047202,val
CVE-2024-21338-6,0.00105,0,0.159247,val
CVE-2024-52961-1,0.00043,0,0.105995,val
CVE-2025-4664-20,0.06304,0,0.585886,val
CVE-2025-2748-2,0.0068,0,0.525201,val
CVE-2024-37567-1,0.00043,0,0.189852,val
CVE-2021-25742-1,0.00676,0,0.010558,val
CVE-2022-28235-3,0.01036,0,0.246752,val
CVE-2018-9469-1,0.00043,0,0.047481,val
CVE-2025-43967-1,0.00012,0,0.023173,val
CVE-2025-23181-2,0.00021,0,0.110046,val
CVE-2024-8997-1,0.00031,0,0.178292,val
CVE-2024-56290-1,0.00043,0,0.038099,val
CVE-2025-31334-1,0.00217,0,0.638539,val
CVE-2025-21391-2,0.04322,0,0.107261,val
CVE-2025-22508-1,0.00043,0,0.097905,val
CVE-2022-29139-6,0.01156,0,0.190516,val
CVE-2025-21299-9,0.00189,0,0.088992,val
CVE-2025-4123-7,0.0004,0,0.198558,val
CVE-2025-31334-5,0.00069,0,0.638539,val
CVE-2025-27134-1,0.00039,0,0.278097,val
CVE-2025-45472-1,0.00036,0,0.023741,val
CVE-2025-3945-1,0.00044,0,0.503844,val
CVE-2025-46580-1,0.0004,0,0.021013,val
CVE-2021-29629-1,0.00885,0,0.111746,val
CVE-2025-43000-1,0.00014,0,0.010696,val
CVE-2025-2073-1,8e-05,0,0.096523,val
CVE-2022-20747-1,0.01055,0,0.060277,val
CVE-2021-27229-1,0.04836,0,0.104442,val
CVE-2024-56378-1,0.0016,0,0.007662,val
CVE-2025-0194-1,0.00043,0,0.156572,val
CVE-2025-27920-2,0.00372,0,0.928646,val
CVE-2023-30198-1,0.0009,0,0.152829,val
CVE-2024-52376-1,0.00043,0,0.086491,val
CVE-2024-36513-1,0.00043,0,0.037386,val
CVE-2024-22513-1,0.00065,0,0.092789,val
CVE-2021-42291-7,0.00181,0,0.178404,val
CVE-2024-50204-1,0.00026,0,0.04262,val
CVE-2025-48828-1,0.0004,0,0.074011,val
CVE-2024-50264-3,0.00024,0,0.327209,val
CVE-2024-46429-1,0.00043,0,0.022681,val
CVE-2023-46024-1,0.00073,0,0.1864,val
CVE-2024-1313-1,0.00018,0,0.037807,val
CVE-2024-52867-1,0.00045,0,0.030949,val
CVE-2024-50853-1,0.00043,0,0.023547,val
CVE-2025-4803-1,0.00082,0,0.397156,val
CVE-2024-43461-2,0.0313,0,0.399485,val
CVE-2025-31182-1,0.00037,0,0.651866,val
CVE-2025-24685-1,0.00043,0,0.04258,val
CVE-2025-21377-4,0.0013,0,0.72038,val
CVE-2025-31161-1,0.00074,0,0.919321,val
CVE-2025-2857-3,0.00017,0,0.938481,val
CVE-2021-27446-1,0.01055,0,0.028139,val
CVE-2025-5176-1,0.00026,0,0.067276,val
CVE-2025-31551-1,0.0003,0,0.041044,val
CVE-2024-13771-1,0.00091,0,0.17201,val
CVE-2024-37285-1,0.00043,0,0.098574,val
CVE-2025-3102-13,0.00169,0,0.736394,val
CVE-2025-4428-16,0.00513,0,0.696702,val
CVE-2024-53150-3,0.00014,0,0.293421,val
CVE-2022-28162-1,0.00885,0,0.023162,val
CVE-2024-11956-2,4e-05,0,0.079327,val
CVE-2024-49122-1,0.00043,0,0.131445,val
CVE-2021-32589-1,0.00043,0,0.165025,val
CVE-2025-20171-2,0.00044,0,0.041058,val
CVE-2022-24823-1,0.0089,0,0.069673,val
CVE-2024-49120-1,0.00043,0,0.145022,val
CVE-2024-12853-2,0.0005,0,0.320167,val
CVE-2022-0321-1,0.00885,0,0.140384,val
CVE-2025-4978-1,0.00241,0,0.111373,val
CVE-2025-24206-1,0.0005,0,0.243544,val
CVE-2022-29971-2,0.02485,0,0.114915,val
CVE-2022-26596-1,0.01055,0,0.184469,val
CVE-2022-26927-1,0.01156,0,0.086511,val
CVE-2024-21113-1,0.00057,0,0.072001,val
CVE-2022-28231-2,0.03037,0,0.240975,val
CVE-2024-0130-1,0.00043,0,0.029836,val
CVE-2025-22457-9,0.00515,0,0.843229,val
CVE-2024-12847-1,0.00045,0,0.169707,val
CVE-2025-20236-3,0.001,0,0.381778,val
CVE-2025-32821-1,0.00052,0,0.473532,val
CVE-2024-10441-1,0.00257,0,0.266711,val
CVE-2025-21366-2,0.00053,0,0.179527,val
CVE-2025-47658-1,0.00042,0,0.063865,val
CVE-2023-50739-1,0.00065,0,0.015007,val
CVE-2025-21275-1,0.00043,0,0.246345,val
CVE-2025-31334-4,0.00069,0,0.638539,val
CVE-2022-29611-1,0.00885,0,0.065611,val
CVE-2025-0829-1,0.00032,0,0.017231,val
CVE-2019-13961-2,0.00141,0,0.384854,val
CVE-2025-4910-1,0.0003,0,0.09262,val
CVE-2025-4611-1,0.00036,0,0.06813,val
CVE-2025-24091-5,0.00013,0,0.041788,val
CVE-2024-24691-1,0.00344,0,0.263968,val
CVE-2025-24132-12,0.00018,0,0.071565,val
CVE-2024-10111-1,0.00043,0,0.0817,val
CVE-2024-53792-1,0.00043,0,0.016959,val
CVE-2016-9497-1,0.06861,0,0.038478,val
CVE-2025-3960-2,0.00038,0,0.106888,val
CVE-2025-5138-1,0.00029,0,0.026776,val
CVE-2025-24801-2,0.00065,0,0.077293,val
CVE-2024-11613-1,0.00152,0,0.207148,val
CVE-2025-30234-1,0.00019,0,0.058272,val
CVE-2025-0283-4,0.00043,0,0.267551,val
CVE-2023-35633-2,0.02359,0,0.16676,val
CVE-2024-36623-1,0.00127,0,0.042308,val
CVE-2023-28248-1,0.00283,0,0.16676,val
CVE-2022-20739-1,0.00885,0,0.095659,val
CVE-2025-29287-1,0.00061,0,0.665169,val
CVE-2024-55982-1,0.00043,0,0.024816,val
CVE-2018-4301-1,0.00043,0,0.027561,val
CVE-2024-12293-1,0.00054,0,0.080234,val
CVE-2024-54124-1,0.00043,0,0.071297,val
CVE-2025-1012-1,0.00044,0,0.099819,val
CVE-2025-2000-1,0.00071,0,0.142346,val
CVE-2025-4366-1,0.00038,0,0.071255,val
CVE-2024-12272-1,0.0005,0,0.046402,val
CVE-2022-25493-1,0.00885,0,0.062515,val
CVE-2025-29927-29,0.0003,0,0.980897,val
CVE-2024-40762-2,0.00043,0,0.903569,val
CVE-2024-56358-1,0.00043,0,0.02371,val
CVE-2025-46336-1,0.00023,0,0.081234,val
CVE-2024-21410-3,0.01258,0,0.883616,val
CVE-2025-0566-1,0.00114,0,0.154487,val
CVE-2024-56200-1,0.00045,0,0.034729,val
CVE-2025-2764-1,0.00031,0,0.087001,val
CVE-2024-3661-1,0.00817,0,0.025817,val
CVE-2022-41358-1,0.00244,0,0.075637,val
CVE-2025-48336-1,0.00041,0,0.072185,val
CVE-2025-24132-13,0.00018,0,0.071565,val
CVE-2025-4824-2,0.00077,0,0.205488,val
CVE-2022-1430-2,0.00143,0,0.233499,val
CVE-2022-30968-1,0.00885,0,0.039267,val
CVE-2025-32259-2,0.0004,0,0.04833,val
CVE-2024-37143-1,0.00043,0,0.163132,val
CVE-2024-24402-1,0.00043,0,0.047345,val
CVE-2024-11343-1,0.00044,0,0.032971,val
CVE-2022-25865-1,0.01011,0,0.176656,val
CVE-2024-56012-1,0.00043,0,0.109992,val
CVE-2024-51962-1,0.0005,0,0.023426,val
CVE-2024-56043-1,0.00043,0,0.046838,val
CVE-2025-39535-1,0.00051,0,0.218541,val
CVE-2024-43420-1,0.00012,0,0.100616,val
CVE-2025-24896-1,0.00043,0,0.039002,val
CVE-2024-44910-1,0.00093,0,0.023056,val
CVE-2025-3331-1,0.00028,0,0.069854,val
CVE-2025-2725-1,0.00198,0,0.062443,val
CVE-2024-57727-1,0.00466,0,0.945565,val
CVE-2018-10778-1,0.01055,0,0.085425,val
CVE-2024-54378-1,0.00043,0,0.017249,val
CVE-2022-22013-8,0.01156,0,0.108323,val
CVE-2023-27272-1,0.0001,0,0.030025,val
CVE-2022-23068-1,0.00075,0,0.071319,val
CVE-2024-7344-5,0.00045,0,0.404372,val
CVE-2024-54820-1,0.00043,0,0.070144,val
CVE-2025-0357-1,0.00091,0,0.613535,val
CVE-2025-23942-2,0.00043,0,0.11957,val
CVE-2023-36346-1,0.00046,0,0.087734,val
CVE-2025-25064-1,0.00045,0,0.055732,val
CVE-2025-22140-1,0.00043,0,0.299053,val
CVE-2022-41137-1,0.00045,0,0.059726,val
CVE-2025-28873-1,0.0003,0,0.022206,val
CVE-2024-52377-1,0.00043,0,0.079366,val
CVE-2025-27434-1,0.00091,0,0.089439,val
CVE-2025-22204-1,0.00043,0,0.279848,val
CVE-2022-29141-8,0.01156,0,0.108323,val
CVE-2025-2105-3,0.00073,0,0.191913,val
CVE-2024-5706-1,0.00043,0,0.070781,val
CVE-2024-56044-1,0.00043,0,0.087644,val
CVE-2018-9413-1,0.00043,0,0.050595,val
CVE-2024-11633-1,0.00043,0,0.010253,val
CVE-2025-25246-1,0.00043,0,0.041948,val
CVE-2025-0556-1,0.00043,0,0.114369,val
CVE-2024-54996-1,0.00043,0,0.033956,val
CVE-2024-43452-2,0.01209,0,0.184182,val
CVE-2025-31330-2,0.00053,0,0.190461,val
CVE-2024-23749-1,0.00046,0,0.113962,val
CVE-2024-50672-2,0.00259,0,0.633299,val
CVE-2025-21299-7,0.00174,0,0.088992,val
CVE-2025-2620-1,0.09607,0,0.123168,val
CVE-2024-8950-1,0.0005,0,0.043212,val
CVE-2025-30783-1,0.00028,0,0.017477,val
CVE-2022-0004-1,0.00885,0,0.031393,val
CVE-2025-2101-3,0.00144,0,0.182771,val
CVE-2025-2185-1,0.00036,0,0.064093,val
CVE-2024-57768-1,0.00043,0,0.029778,val
CVE-2024-49010-1,0.00091,0,0.099191,val
CVE-2024-10811-1,0.00043,0,0.157164,val
CVE-2025-4880-1,0.0003,0,0.057274,val
CVE-2024-6383-1,0.00225,0,0.075303,val
