cve_id,true_score,true_label,predicted_prob,split
CVE-2025-2294-8,0.20522,1,0.938667,val
CVE-2025-30406-18,0.58507,1,0.907476,val
CVE-2019-19781-1,0.94442,1,0.89106,val
CVE-2023-51467-1,0.93935,1,0.903704,val
CVE-2025-4632-3,0.65609,1,0.893366,val
CVE-2022-42475-4,0.93167,1,0.933652,val
CVE-2024-1708-1,0.45449,1,0.045281,val
CVE-2021-25646-1,0.94334,1,0.17533,val
CVE-2022-22536-1,0.93844,1,0.756885,val
CVE-2025-0411-3,0.33792,1,0.781636,val
CVE-2025-31161-4,0.21209,1,0.88146,val
CVE-2022-3236-3,0.9277,1,0.915409,val
CVE-2025-22457-21,0.18173,1,0.896447,val
CVE-2023-51467-2,0.93935,1,0.903704,val
CVE-2025-42599-17,0.28554,1,0.88442,val
CVE-2025-3928-14,0.11649,1,0.648427,val
CVE-2025-24813-11,0.35055,1,0.956833,val
CVE-2025-30397-1,0.11343,1,0.769802,val
CVE-2022-27787-1,0.23121,1,0.721104,val
CVE-2020-5741-1,0.20713,1,0.170302,val
CVE-2021-31207-1,0.91111,1,0.694957,val
CVE-2024-11477-3,0.22917,1,0.919362,val
CVE-2025-26465-4,0.45359,1,0.823263,val
CVE-2024-11392-1,0.32492,1,0.277888,val
CVE-2025-3248-10,0.90923,1,0.975249,val
CVE-2025-24054-24,0.20729,1,0.92888,val
CVE-2022-28233-2,0.31498,1,0.732466,val
CVE-2023-3519-2,0.96277,1,0.941575,val
CVE-2024-5910-2,0.8954,1,0.792106,val
CVE-2025-30406-8,0.3589,1,0.907476,val
CVE-2025-30397-2,0.11343,1,0.769802,val
CVE-2024-6244-2,0.23291,1,0.299473,val
CVE-2025-34028-11,0.43622,1,0.924154,val
CVE-2025-3248-6,0.79409,1,0.975249,val
CVE-2024-45519-3,0.9415,1,0.920306,val
CVE-2025-1316-8,0.57253,1,0.944032,val
CVE-2025-24813-9,0.93547,1,0.956833,val
CVE-2025-30397-4,0.10868,1,0.769802,val
CVE-2024-49138-4,0.87526,1,0.876129,val
CVE-2023-7028-4,0.20153,1,0.958306,val
CVE-2024-28995-6,0.94444,1,0.963901,val
CVE-2023-36845-1,0.94355,1,0.419818,val
CVE-2025-22457-3,0.10245,1,0.896447,val
CVE-2025-4428-18,0.29661,1,0.793431,val
CVE-2025-30406-19,0.58507,1,0.907476,val
CVE-2025-31161-21,0.8174,1,0.88146,val
CVE-2023-38831-5,0.2533,1,0.792045,val
CVE-2025-24054-39,0.19737,1,0.92888,val
CVE-2024-38475-2,0.63989,1,0.960779,val
CVE-2024-53376-1,0.77732,1,0.289776,val
CVE-2024-11972-5,0.6694,1,0.947684,val
CVE-2023-3519-4,0.89175,1,0.941575,val
CVE-2025-3248-13,0.91175,1,0.975249,val
CVE-2023-38035-2,0.94435,1,0.932764,val
CVE-2020-2883-1,0.96449,1,0.806212,val
CVE-2024-30085-3,0.56198,1,0.876129,val
CVE-2024-55591-6,0.92998,1,0.898417,val
CVE-2021-45105-3,0.20412,1,0.232004,val
CVE-2021-39700-1,0.11898,1,0.072568,val
CVE-2024-3400-9,0.93179,1,0.722214,val
CVE-2024-10924-5,0.93421,1,0.933635,val
CVE-2023-23333-2,0.89832,1,0.38872,val
CVE-2025-27363-15,0.68423,1,0.857731,val
CVE-2017-11882-4,0.94384,1,0.890811,val
CVE-2024-47076-2,0.79156,1,0.623024,val
CVE-2022-28233-1,0.31498,1,0.732466,val
CVE-2022-27791-2,0.19406,1,0.759724,val
CVE-2024-28991-3,0.27793,1,0.803525,val
CVE-2024-53704-6,0.93699,1,0.886365,val
CVE-2022-40684-1,0.94427,1,0.914333,val
CVE-2024-0012-8,0.94356,1,0.941599,val
CVE-2023-42793-4,0.94584,1,0.830089,val
CVE-2024-58136-5,0.28578,1,0.835734,val
CVE-2025-24071-9,0.66783,1,0.944801,val
CVE-2025-29927-39,0.92645,1,0.961221,val
CVE-2024-51793-2,0.53963,1,0.792878,val
CVE-2024-29059-2,0.69858,1,0.920408,val
CVE-2024-38812-5,0.5801,1,0.944617,val
CVE-2024-20419-2,0.83027,1,0.774539,val
CVE-2025-24200-6,0.30283,1,0.866025,val
CVE-2025-31324-20,0.57231,1,0.933501,val
CVE-2025-30406-9,0.58507,1,0.907476,val
CVE-2025-30406-15,0.5723,1,0.907476,val
CVE-2025-24200-13,0.30283,1,0.866025,val
CVE-2024-9463-1,0.94264,1,0.91149,val
CVE-2025-29927-4,0.49792,1,0.961221,val
CVE-2025-30400-7,0.13228,1,0.664013,val
CVE-2013-4786-1,0.36512,1,0.941278,val
CVE-2024-25641-2,0.77883,1,0.793105,val
CVE-2023-23397-5,0.93765,1,0.898627,val
CVE-2024-20698-1,0.17205,1,0.221297,val
CVE-2025-3928-6,0.23276,1,0.648427,val
CVE-2023-27997-2,0.87333,1,0.931474,val
CVE-2024-23897-3,0.94466,1,0.950256,val
CVE-2024-58136-8,0.28578,1,0.835734,val
CVE-2024-38030-2,0.29421,1,0.557091,val
CVE-2024-27348-1,0.93863,1,0.830876,val
CVE-2024-53704-7,0.93699,1,0.886365,val
CVE-2023-27372-2,0.60235,1,0.382184,val
CVE-2022-28232-2,0.31498,1,0.734098,val
CVE-2024-46982-1,0.34551,1,0.910236,val
CVE-2025-0108-4,0.93762,1,0.959297,val
CVE-2024-4956-1,0.93821,1,0.927769,val
CVE-2024-21762-1,0.90724,1,0.942426,val
CVE-2024-3094-4,0.90949,1,0.954206,val
CVE-2017-0144-3,0.94412,1,0.761797,val
CVE-2019-1367-1,0.87865,1,0.108524,val
CVE-2024-27956-1,0.92545,1,0.507387,val
CVE-2024-41713-3,0.93962,1,0.940842,val
CVE-2025-29927-34,0.92053,1,0.961221,val
CVE-2025-29927-36,0.92053,1,0.961221,val
CVE-2024-6244-1,0.23291,1,0.299473,val
CVE-2021-35587-3,0.94153,1,0.937571,val
CVE-2017-5754-1,0.92671,1,0.165189,val
CVE-2025-2294-6,0.26875,1,0.938667,val
CVE-2025-24813-10,0.19493,1,0.956833,val
CVE-2025-21333-8,0.5291,1,0.86735,val
CVE-2024-21887-4,0.94416,1,0.730402,val
CVE-2025-30208-1,0.63193,1,0.928005,val
CVE-2024-38063-3,0.87085,1,0.925029,val
CVE-2024-38112-3,0.91779,1,0.837269,val
CVE-2025-2539-1,0.19501,1,0.684606,val
CVE-2024-49039-5,0.35382,1,0.752612,val
CVE-2025-29927-1,0.89241,1,0.961221,val
CVE-2024-0204-1,0.93318,1,0.910137,val
CVE-2021-25094-1,0.8815,1,0.387925,val
CVE-2024-6387-7,0.5924,1,0.909979,val
CVE-2025-4428-14,0.28901,1,0.793431,val
CVE-2025-3248-4,0.11288,1,0.975249,val
CVE-2024-38112-4,0.91779,1,0.837269,val
CVE-2025-24054-26,0.20729,1,0.92888,val
CVE-2024-36401-5,0.94418,1,0.948529,val
CVE-2022-29806-1,0.87243,1,0.315259,val
CVE-2024-3400-3,0.95885,1,0.870233,val
CVE-2022-47945-1,0.88739,1,0.945253,val
CVE-2024-4577-5,0.94376,1,0.96136,val
CVE-2016-2098-1,0.86074,1,0.784908,val
CVE-2024-55956-1,0.90833,1,0.937561,val
CVE-2024-9680-12,0.57303,1,0.934534,val
CVE-2025-27363-9,0.74291,1,0.857731,val
CVE-2024-48248-4,0.85407,1,0.965695,val
CVE-2024-4577-8,0.94376,1,0.96136,val
CVE-2025-21333-4,0.40173,1,0.86735,val
CVE-2025-3928-12,0.27931,1,0.648427,val
CVE-2025-30406-13,0.5723,1,0.907476,val
CVE-2021-42278-2,0.94019,1,0.904205,val
CVE-2025-30066-4,0.47395,1,0.93806,val
CVE-2010-2861-2,0.95395,1,0.781699,val
CVE-2023-38146-1,0.85376,1,0.083225,val
CVE-2024-4040-5,0.94412,1,0.938601,val
CVE-2024-21545-1,0.00043,0,0.054995,val
CVE-2024-10776-1,0.00044,0,0.059499,val
CVE-2024-11980-1,0.00043,0,0.180062,val
CVE-2025-1951-1,8e-05,0,0.110561,val
CVE-2024-48856-1,0.00043,0,0.774547,val
CVE-2024-57019-1,0.00043,0,0.109079,val
CVE-2025-4474-2,0.00042,0,0.664639,val
CVE-2024-38812-2,0.00416,0,0.944617,val
CVE-2024-49093-1,0.00043,0,0.108236,val
CVE-2022-29128-8,0.01156,0,0.113164,val
CVE-2025-4142-1,0.00089,0,0.104691,val
CVE-2025-46190-1,0.00031,0,0.851742,val
CVE-2023-37936-3,0.00043,0,0.917371,val
CVE-2022-29975-1,0.00885,0,0.061749,val
CVE-2024-47140-1,0.00043,0,0.010413,val
CVE-2025-21756-2,0.00018,0,0.671638,val
CVE-2022-4297-1,0.00423,0,0.185491,val
CVE-2024-49106-1,0.00043,0,0.155224,val
CVE-2024-21413-5,0.00053,0,0.933334,val
CVE-2025-4428-23,0.00179,0,0.793431,val
CVE-2024-34733-2,0.00043,0,0.115883,val
CVE-2024-50264-1,0.00048,0,0.756531,val
CVE-2025-28009-1,0.00029,0,0.352885,val
CVE-2022-30960-1,0.00885,0,0.059469,val
CVE-2024-49775-1,0.00091,0,0.221896,val
CVE-2024-12171-1,0.00056,0,0.253781,val
CVE-2024-13315-1,0.00055,0,0.122611,val
CVE-2025-30389-1,0.00048,0,0.051811,val
CVE-2025-2945-1,0.00205,0,0.135438,val
CVE-2025-22656-1,0.00043,0,0.199756,val
CVE-2024-56359-1,0.00043,0,0.117608,val
CVE-2022-1711-1,0.00885,0,0.175295,val
CVE-2025-24876-1,0.00045,0,0.11221,val
CVE-2024-51459-1,0.00013,0,0.077082,val
CVE-2024-51101-1,0.00038,0,0.339702,val
CVE-2025-28121-2,0.00052,0,0.633388,val
CVE-2025-43919-1,0.00192,0,0.87945,val
CVE-2024-21546-1,0.00045,0,0.267302,val
CVE-2025-24267-1,0.00014,0,0.236864,val
CVE-2021-22275-1,0.00885,0,0.092017,val
CVE-2024-53150-6,0.00014,0,0.677798,val
CVE-2025-2728-2,0.00198,0,0.219873,val
CVE-2025-29794-2,0.00146,0,0.300713,val
CVE-2022-24792-1,0.00885,0,0.258556,val
CVE-2024-36972-1,0.00203,0,0.387224,val
CVE-2025-23948-1,0.00043,0,0.310334,val
CVE-2024-42835-1,0.00475,0,0.245456,val
CVE-2025-31200-13,0.0044,0,0.732498,val
CVE-2024-24724-2,0.00144,0,0.410233,val
CVE-2025-42599-3,0.00228,0,0.88442,val
CVE-2024-12356-4,0.01304,0,0.942807,val
CVE-2025-24024-1,0.00045,0,0.400317,val
CVE-2025-47916-4,0.00218,0,0.910008,val
CVE-2025-23209-2,0.00235,0,0.136742,val
CVE-2025-32866-1,0.00096,0,0.274454,val
CVE-2022-0967-1,0.00885,0,0.061393,val
CVE-2022-1619-1,0.03948,0,0.080004,val
CVE-2024-53705-2,0.00043,0,0.733799,val
CVE-2025-31163-1,0.00024,0,0.046973,val
CVE-2025-32817-1,0.0001,0,0.072132,val
CVE-2024-39690-1,0.0012,0,0.028946,val
CVE-2024-23928-1,0.00065,0,0.139418,val
CVE-2024-56525-1,0.00043,0,0.372226,val
CVE-2024-39710-1,0.00043,0,0.08753,val
CVE-2021-36614-1,0.01055,0,0.058609,val
CVE-2025-1143-1,0.00043,0,0.087361,val
CVE-2025-2783-24,0.0679,0,0.580107,val
CVE-2025-25107-1,0.00043,0,0.038103,val
CVE-2024-47461-1,0.00251,0,0.682987,val
CVE-2025-3976-1,0.0003,0,0.608321,val
CVE-2024-43093-4,0.00246,0,0.875784,val
CVE-2022-22014-8,0.01156,0,0.113164,val
CVE-2022-23267-1,0.00885,0,0.184097,val
CVE-2025-41228-1,0.00029,0,0.464769,val
CVE-2024-38657-2,0.00043,0,0.371579,val
CVE-2025-0289-3,0.00043,0,0.688609,val
CVE-2023-6019-2,0.00097,0,0.400328,val
CVE-2025-24664-1,0.00043,0,0.134557,val
CVE-2025-5196-1,0.00065,0,0.731567,val
CVE-2025-0401-2,0.00078,0,0.855991,val
CVE-2024-9132-1,0.00043,0,0.029644,val
CVE-2025-26873-1,0.00041,0,0.014611,val
CVE-2024-51548-1,0.00043,0,0.019719,val
CVE-2025-31201-13,0.005,0,0.273631,val
CVE-2024-13725-1,0.00045,0,0.369451,val
CVE-2025-26776-1,0.00043,0,0.317945,val
CVE-2022-29646-2,0.00073,0,0.828563,val
CVE-2025-0828-1,0.00032,0,0.038115,val
CVE-2024-42057-1,0.01965,0,0.284554,val
CVE-2025-31200-8,0.00395,0,0.732498,val
CVE-2024-21412-6,0.02838,0,0.913841,val
CVE-2022-24761-2,0.00197,0,0.876094,val
CVE-2024-12142-1,0.00043,0,0.162593,val
CVE-2020-5509-1,0.02569,0,0.724033,val
CVE-2024-42013-1,0.00043,0,0.1426,val
CVE-2025-29824-6,0.04492,0,0.596812,val
CVE-2022-28617-3,0.01055,0,0.629024,val
CVE-2024-51229-1,0.00043,0,0.138364,val
CVE-2025-4830-1,0.00077,0,0.289886,val
CVE-2025-2082-1,0.00045,0,0.085897,val
CVE-2024-51542-1,0.00043,0,0.090742,val
CVE-2025-1468-1,0.00039,0,0.637317,val
CVE-2025-1908-1,9e-05,0,0.04615,val
CVE-2025-1767-5,0.00031,0,0.449395,val
CVE-2025-31201-8,0.00046,0,0.273631,val
CVE-2025-25907-1,0.00043,0,0.130402,val
CVE-2022-24761-3,0.01018,0,0.621933,val
CVE-2024-53197-7,0.00182,0,0.778276,val
CVE-2023-45857-1,0.00113,0,0.367055,val
CVE-2025-27840-9,0.00066,0,0.041253,val
CVE-2022-29006-1,0.04936,0,0.211342,val
CVE-2024-40669-1,0.00043,0,0.107663,val
CVE-2025-3812-1,0.00341,0,0.276331,val
CVE-2022-26926-1,0.01103,0,0.107185,val
CVE-2024-9465-1,0.0005,0,0.191332,val
CVE-2021-33005-1,0.01055,0,0.112679,val
CVE-2022-29123-1,0.00885,0,0.078969,val
CVE-2023-24932-1,0.00465,0,0.050369,val
CVE-2024-12556-1,0.00038,0,0.011437,val
CVE-2025-23244-13,0.00011,0,0.715287,val
CVE-2018-9478-1,0.00043,0,0.154498,val
CVE-2025-30004-1,0.00162,0,0.168097,val
CVE-2025-21308-4,0.00139,0,0.612523,val
CVE-2025-32702-2,0.0007,0,0.436106,val
CVE-2022-23662-1,0.01055,0,0.07235,val
CVE-2025-0167-1,0.00062,0,0.181216,val
CVE-2025-31201-22,0.00353,0,0.273631,val
CVE-2025-3266-1,0.00039,0,0.306779,val
CVE-2022-24105-1,0.01036,0,0.094723,val
CVE-2025-3068-1,0.00089,0,0.119747,val
CVE-2024-55591-14,0.02634,0,0.898417,val
CVE-2025-1653-1,0.0005,0,0.15725,val
CVE-2025-1852-1,0.00045,0,0.106027,val
CVE-2024-21338-6,0.00105,0,0.298302,val
CVE-2024-52961-1,0.00043,0,0.338004,val
CVE-2025-4664-20,0.06304,0,0.81553,val
CVE-2025-2748-2,0.0068,0,0.784234,val
CVE-2024-37567-1,0.00043,0,0.398664,val
CVE-2021-25742-1,0.00676,0,0.093676,val
CVE-2022-28235-3,0.01036,0,0.295867,val
CVE-2018-9469-1,0.00043,0,0.087421,val
CVE-2025-43967-1,0.00012,0,0.031077,val
CVE-2025-23181-2,0.00021,0,0.226351,val
CVE-2024-8997-1,0.00031,0,0.418039,val
CVE-2024-56290-1,0.00043,0,0.123155,val
CVE-2025-31334-1,0.00217,0,0.885769,val
CVE-2025-21391-2,0.04322,0,0.223293,val
CVE-2025-22508-1,0.00043,0,0.204749,val
CVE-2022-29139-6,0.01156,0,0.174344,val
CVE-2025-21299-9,0.00189,0,0.220911,val
CVE-2025-4123-7,0.0004,0,0.7306,val
CVE-2025-31334-5,0.00069,0,0.885769,val
CVE-2025-27134-1,0.00039,0,0.774259,val
CVE-2025-45472-1,0.00036,0,0.104171,val
CVE-2025-3945-1,0.00044,0,0.709167,val
CVE-2025-46580-1,0.0004,0,0.046559,val
CVE-2021-29629-1,0.00885,0,0.145805,val
CVE-2025-43000-1,0.00014,0,0.019097,val
CVE-2025-2073-1,8e-05,0,0.224036,val
CVE-2022-20747-1,0.01055,0,0.094039,val
CVE-2021-27229-1,0.04836,0,0.143742,val
CVE-2024-56378-1,0.0016,0,0.036318,val
CVE-2025-0194-1,0.00043,0,0.465912,val
CVE-2025-27920-2,0.00372,0,0.945407,val
CVE-2023-30198-1,0.0009,0,0.174968,val
CVE-2024-52376-1,0.00043,0,0.21458,val
CVE-2024-36513-1,0.00043,0,0.043645,val
CVE-2024-22513-1,0.00065,0,0.093925,val
CVE-2021-42291-7,0.00181,0,0.193834,val
CVE-2024-50204-1,0.00026,0,0.060137,val
CVE-2025-48828-1,0.0004,0,0.171779,val
CVE-2024-50264-3,0.00024,0,0.756531,val
CVE-2024-46429-1,0.00043,0,0.079221,val
CVE-2023-46024-1,0.00073,0,0.490297,val
CVE-2024-1313-1,0.00018,0,0.092513,val
CVE-2024-52867-1,0.00045,0,0.055081,val
CVE-2024-50853-1,0.00043,0,0.080175,val
CVE-2025-4803-1,0.00082,0,0.714317,val
CVE-2024-43461-2,0.0313,0,0.739914,val
CVE-2025-31182-1,0.00037,0,0.807205,val
CVE-2025-24685-1,0.00043,0,0.147179,val
CVE-2025-21377-4,0.0013,0,0.827629,val
CVE-2025-31161-1,0.00074,0,0.881459,val
CVE-2025-2857-3,0.00017,0,0.927777,val
CVE-2021-27446-1,0.01055,0,0.122443,val
CVE-2025-5176-1,0.00026,0,0.28549,val
CVE-2025-31551-1,0.0003,0,0.1296,val
CVE-2024-13771-1,0.00091,0,0.386504,val
CVE-2024-37285-1,0.00043,0,0.201375,val
CVE-2025-3102-13,0.00169,0,0.836812,val
CVE-2025-4428-16,0.00513,0,0.793431,val
CVE-2024-53150-3,0.00014,0,0.677798,val
CVE-2022-28162-1,0.00885,0,0.077166,val
CVE-2024-11956-2,4e-05,0,0.418946,val
CVE-2024-49122-1,0.00043,0,0.117902,val
CVE-2021-32589-1,0.00043,0,0.121046,val
CVE-2025-20171-2,0.00044,0,0.09978,val
CVE-2022-24823-1,0.0089,0,0.070467,val
CVE-2024-49120-1,0.00043,0,0.155224,val
CVE-2024-12853-2,0.0005,0,0.746323,val
CVE-2022-0321-1,0.00885,0,0.233844,val
CVE-2025-4978-1,0.00241,0,0.426927,val
CVE-2025-24206-1,0.0005,0,0.277132,val
CVE-2022-29971-2,0.02485,0,0.137892,val
CVE-2022-26596-1,0.01055,0,0.198329,val
CVE-2022-26927-1,0.01156,0,0.088228,val
CVE-2024-21113-1,0.00057,0,0.142807,val
CVE-2022-28231-2,0.03037,0,0.639766,val
CVE-2024-0130-1,0.00043,0,0.074789,val
CVE-2025-22457-9,0.00515,0,0.896447,val
CVE-2024-12847-1,0.00045,0,0.42231,val
CVE-2025-20236-3,0.001,0,0.760352,val
CVE-2025-32821-1,0.00052,0,0.766601,val
CVE-2024-10441-1,0.00257,0,0.387266,val
CVE-2025-21366-2,0.00053,0,0.286829,val
CVE-2025-47658-1,0.00042,0,0.117772,val
CVE-2023-50739-1,0.00065,0,0.042575,val
CVE-2025-21275-1,0.00043,0,0.405775,val
CVE-2025-31334-4,0.00069,0,0.885769,val
CVE-2022-29611-1,0.00885,0,0.107083,val
CVE-2025-0829-1,0.00032,0,0.039769,val
CVE-2019-13961-2,0.00141,0,0.583161,val
CVE-2025-4910-1,0.0003,0,0.328105,val
CVE-2025-4611-1,0.00036,0,0.29161,val
CVE-2025-24091-5,0.00013,0,0.15705,val
CVE-2024-24691-1,0.00344,0,0.531978,val
CVE-2025-24132-12,0.00018,0,0.104943,val
CVE-2024-10111-1,0.00043,0,0.13095,val
CVE-2024-53792-1,0.00043,0,0.03514,val
CVE-2016-9497-1,0.06861,0,0.09331,val
CVE-2025-3960-2,0.00038,0,0.564482,val
CVE-2025-5138-1,0.00029,0,0.062883,val
CVE-2025-24801-2,0.00065,0,0.11317,val
CVE-2024-11613-1,0.00152,0,0.399801,val
CVE-2025-30234-1,0.00019,0,0.073307,val
CVE-2025-0283-4,0.00043,0,0.469429,val
CVE-2023-35633-2,0.02359,0,0.341603,val
CVE-2024-36623-1,0.00127,0,0.154135,val
CVE-2023-28248-1,0.00283,0,0.341603,val
CVE-2022-20739-1,0.00885,0,0.06927,val
CVE-2025-29287-1,0.00061,0,0.785127,val
CVE-2024-55982-1,0.00043,0,0.087978,val
CVE-2018-4301-1,0.00043,0,0.15342,val
CVE-2024-12293-1,0.00054,0,0.09041,val
CVE-2024-54124-1,0.00043,0,0.104873,val
CVE-2025-1012-1,0.00044,0,0.087605,val
CVE-2025-2000-1,0.00071,0,0.368795,val
CVE-2025-4366-1,0.00038,0,0.124504,val
CVE-2024-12272-1,0.0005,0,0.16034,val
CVE-2022-25493-1,0.00885,0,0.19602,val
CVE-2025-29927-29,0.0003,0,0.961221,val
CVE-2024-40762-2,0.00043,0,0.942355,val
CVE-2024-56358-1,0.00043,0,0.0971,val
CVE-2025-46336-1,0.00023,0,0.212647,val
CVE-2024-21410-3,0.01258,0,0.900834,val
CVE-2025-0566-1,0.00114,0,0.647003,val
CVE-2024-56200-1,0.00045,0,0.055081,val
CVE-2025-2764-1,0.00031,0,0.252423,val
CVE-2024-3661-1,0.00817,0,0.064746,val
CVE-2022-41358-1,0.00244,0,0.219508,val
CVE-2025-48336-1,0.00041,0,0.293042,val
CVE-2025-24132-13,0.00018,0,0.104943,val
CVE-2025-4824-2,0.00077,0,0.71654,val
CVE-2022-1430-2,0.00143,0,0.701805,val
CVE-2022-30968-1,0.00885,0,0.051809,val
CVE-2025-32259-2,0.0004,0,0.08722,val
CVE-2024-37143-1,0.00043,0,0.264214,val
CVE-2024-24402-1,0.00043,0,0.122809,val
CVE-2024-11343-1,0.00044,0,0.127962,val
CVE-2022-25865-1,0.01011,0,0.193059,val
CVE-2024-56012-1,0.00043,0,0.194513,val
CVE-2024-51962-1,0.0005,0,0.099776,val
CVE-2024-56043-1,0.00043,0,0.225993,val
CVE-2025-39535-1,0.00051,0,0.599423,val
CVE-2024-43420-1,0.00012,0,0.164434,val
CVE-2025-24896-1,0.00043,0,0.16094,val
CVE-2024-44910-1,0.00093,0,0.112536,val
CVE-2025-3331-1,0.00028,0,0.277704,val
CVE-2025-2725-1,0.00198,0,0.12475,val
CVE-2024-57727-1,0.00466,0,0.956573,val
CVE-2018-10778-1,0.01055,0,0.101731,val
CVE-2024-54378-1,0.00043,0,0.033886,val
CVE-2022-22013-8,0.01156,0,0.113164,val
CVE-2023-27272-1,0.0001,0,0.061317,val
CVE-2022-23068-1,0.00075,0,0.401927,val
CVE-2024-7344-5,0.00045,0,0.276157,val
CVE-2024-54820-1,0.00043,0,0.288387,val
CVE-2025-0357-1,0.00091,0,0.806775,val
CVE-2025-23942-2,0.00043,0,0.462988,val
CVE-2023-36346-1,0.00046,0,0.235056,val
CVE-2025-25064-1,0.00045,0,0.20804,val
CVE-2025-22140-1,0.00043,0,0.741475,val
CVE-2022-41137-1,0.00045,0,0.163528,val
CVE-2025-28873-1,0.0003,0,0.043624,val
CVE-2024-52377-1,0.00043,0,0.203265,val
CVE-2025-27434-1,0.00091,0,0.126427,val
CVE-2025-22204-1,0.00043,0,0.309036,val
CVE-2022-29141-8,0.01156,0,0.113164,val
CVE-2025-2105-3,0.00073,0,0.539702,val
CVE-2024-5706-1,0.00043,0,0.228117,val
CVE-2024-56044-1,0.00043,0,0.312879,val
CVE-2018-9413-1,0.00043,0,0.055669,val
CVE-2024-11633-1,0.00043,0,0.051657,val
CVE-2025-25246-1,0.00043,0,0.152683,val
CVE-2025-0556-1,0.00043,0,0.155217,val
CVE-2024-54996-1,0.00043,0,0.133699,val
CVE-2024-43452-2,0.01209,0,0.314906,val
CVE-2025-31330-2,0.00053,0,0.487448,val
CVE-2024-23749-1,0.00046,0,0.151282,val
CVE-2024-50672-2,0.00259,0,0.796776,val
CVE-2025-21299-7,0.00174,0,0.220911,val
CVE-2025-2620-1,0.09607,0,0.386461,val
CVE-2024-8950-1,0.0005,0,0.073934,val
CVE-2025-30783-1,0.00028,0,0.031691,val
CVE-2022-0004-1,0.00885,0,0.051445,val
CVE-2025-2101-3,0.00144,0,0.533239,val
CVE-2025-2185-1,0.00036,0,0.058937,val
CVE-2024-57768-1,0.00043,0,0.204876,val
CVE-2024-49010-1,0.00091,0,0.103886,val
CVE-2024-10811-1,0.00043,0,0.370777,val
CVE-2025-4880-1,0.0003,0,0.228692,val
CVE-2024-6383-1,0.00225,0,0.161894,val
