rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
45,CVE-2018-15473-1,0.90527,1,0.938016,1,1,CRITICAL,test
46,CVE-2025-3248-17,0.92602,1,0.934628,1,1,CRITICAL,test
47,CVE-2024-9474-12,0.9748,1,0.932719,1,1,CRITICAL,test
48,CVE-2023-50164-4,0.93736,1,0.932174,1,1,CRITICAL,test
49,CVE-2025-24813-5,0.92958,1,0.929153,1,1,CRITICAL,test
50,CVE-2024-52875-6,0.60436,1,0.928833,1,1,CRITICAL,test
51,CVE-2025-29927-28,0.847,1,0.928758,1,1,CRITICAL,test
52,CVE-2024-38475-5,0.93167,1,0.927904,1,1,CRITICAL,test
53,CVE-2024-4040-7,0.94412,1,0.927677,1,1,CRITICAL,test
54,CVE-2024-45195-1,0.71149,1,0.927254,1,1,CRITICAL,test
55,CVE-2024-43461-5,0.0313,0,0.926314,1,0,CRITICAL,test
56,CVE-2019-11510-2,0.94455,1,0.924163,1,1,CRITICAL,test
57,CVE-2024-3094-2,0.84431,1,0.92395,1,1,CRITICAL,test
58,CVE-2024-3094-5,0.90949,1,0.919307,1,1,CRITICAL,test
59,CVE-2024-0305-2,0.90757,1,0.917561,1,1,CRITICAL,test
60,CVE-2025-24071-1,0.3028,1,0.916504,1,1,CRITICAL,test
61,CVE-2025-24071-8,0.36147,1,0.916504,1,1,CRITICAL,test
62,CVE-2025-3248-24,0.91175,1,0.916057,1,1,CRITICAL,test
63,CVE-2023-3519-8,0.96277,1,0.914739,1,1,CRITICAL,test
64,CVE-2024-40711-6,0.41018,1,0.911534,1,1,CRITICAL,test
65,CVE-2025-31324-33,0.07322,0,0.91148,1,0,CRITICAL,test
66,CVE-2025-24071-12,0.66978,1,0.910713,1,1,CRITICAL,test
67,CVE-2014-2120-1,0.76815,1,0.909889,1,1,CRITICAL,test
68,CVE-2018-10561-2,0.96379,1,0.907077,1,1,CRITICAL,test
69,CVE-2025-31324-35,0.77729,1,0.902664,1,1,CRITICAL,test
70,CVE-2025-24071-25,0.13691,1,0.90224,1,1,CRITICAL,test
71,CVE-2025-29927-15,0.3208,1,0.897997,1,1,CRITICAL,test
72,CVE-2023-28252-2,0.00295,0,0.896415,1,0,CRITICAL,test
73,CVE-2025-31324-14,0.00051,0,0.888388,1,0,CRITICAL,test
74,CVE-2025-1974-19,0.80234,1,0.887993,1,1,CRITICAL,test
75,CVE-2025-31324-34,0.77729,1,0.887921,1,1,CRITICAL,test
76,CVE-2025-29927-11,0.92557,1,0.886291,1,1,CRITICAL,test
77,CVE-2016-10243-1,0.02875,0,0.884926,1,0,CRITICAL,test
78,CVE-2024-43461-6,0.75713,1,0.882774,1,1,CRITICAL,test
79,CVE-2024-0204-5,0.93318,1,0.881535,1,1,CRITICAL,test
80,CVE-2025-3248-5,0.80217,1,0.877201,1,1,CRITICAL,test
81,CVE-2024-21412-5,0.93659,1,0.873722,1,1,CRITICAL,test
82,CVE-2025-31324-39,0.00043,0,0.873459,1,0,CRITICAL,test
83,CVE-2025-31324-31,0.55636,1,0.872039,1,1,CRITICAL,test
84,CVE-2024-38475-10,0.92935,1,0.871402,1,1,CRITICAL,test
85,CVE-2024-40711-4,0.41018,1,0.869406,1,1,CRITICAL,test
86,CVE-2024-21412-4,0.93659,1,0.868953,1,1,CRITICAL,test
87,CVE-2025-31324-18,0.55636,1,0.86748,1,1,CRITICAL,test
88,CVE-2025-29927-18,0.0003,0,0.864839,1,0,CRITICAL,test
89,CVE-2020-0601-1,0.93923,1,0.864234,1,1,CRITICAL,test
90,CVE-2025-31324-12,0.00043,0,0.863996,1,0,CRITICAL,test
91,CVE-2023-27997-7,0.90268,1,0.860851,1,1,CRITICAL,test
92,CVE-2023-27997-6,0.91008,1,0.860442,1,1,CRITICAL,test
93,CVE-2025-31324-5,0.58471,1,0.859724,1,1,CRITICAL,test
94,CVE-2025-31324-4,0.58471,1,0.859724,1,1,CRITICAL,test
95,CVE-2025-24071-18,0.36147,1,0.859677,1,1,CRITICAL,test
96,CVE-2025-31324-48,0.60225,1,0.857629,1,1,CRITICAL,test
97,CVE-2024-53704-3,0.00043,0,0.853898,1,0,CRITICAL,test
98,CVE-2024-6387-6,0.5924,1,0.849242,1,1,CRITICAL,test
99,CVE-2025-24016-6,0.76067,1,0.848412,1,1,CRITICAL,test
100,CVE-2024-49113-1,0.00046,0,0.847115,1,0,CRITICAL,test
101,CVE-2025-26465-1,0.00043,0,0.846838,1,0,CRITICAL,test
102,CVE-2025-26465-5,0.45359,1,0.846838,1,1,CRITICAL,test
103,CVE-2025-26465-2,0.00043,0,0.846838,1,0,CRITICAL,test
104,CVE-2025-31324-1,0.00043,0,0.844472,1,0,CRITICAL,test
105,CVE-2024-37085-3,0.55217,1,0.836911,1,1,CRITICAL,test
106,CVE-2025-27520-2,0.00532,0,0.836228,1,0,CRITICAL,test
107,CVE-2017-0144-1,0.94412,1,0.83585,1,1,CRITICAL,test
108,CVE-2024-21410-2,0.01463,0,0.831298,1,0,CRITICAL,test
109,CVE-2020-3259-1,0.50556,1,0.831261,1,1,CRITICAL,test
110,CVE-2025-34028-16,0.65371,1,0.829565,1,1,CRITICAL,test
111,CVE-2025-30208-5,0.5634,1,0.82698,1,1,CRITICAL,test
112,CVE-2024-37383-3,0.73878,1,0.823887,1,1,CRITICAL,test
113,CVE-2024-43461-4,0.0313,0,0.823456,1,0,CRITICAL,test
114,CVE-2023-30258-1,0.92564,1,0.811104,1,1,CRITICAL,test
115,CVE-2024-49113-5,0.88204,1,0.805568,1,1,CRITICAL,test
116,CVE-2025-27363-21,0.13074,1,0.803202,1,1,CRITICAL,test
117,CVE-2024-40711-1,0.56193,1,0.801322,1,1,CRITICAL,test
118,CVE-2025-31324-43,0.60225,1,0.799846,1,1,CRITICAL,test
119,CVE-2025-2294-7,0.20522,1,0.798685,1,1,CRITICAL,test
120,CVE-2024-29943-3,0.6321,1,0.794541,1,1,CRITICAL,test
121,CVE-2024-6387-8,0.5924,1,0.793464,1,1,CRITICAL,test
122,CVE-2020-3259-4,0.50556,1,0.790324,1,1,CRITICAL,test
123,CVE-2021-42282-1,0.00488,0,0.787023,1,0,CRITICAL,test
124,CVE-2021-42278-1,0.94019,1,0.787023,1,1,CRITICAL,test
125,CVE-2009-3960-2,0.93821,1,0.779179,1,1,CRITICAL,test
126,CVE-2025-1316-1,0.00043,0,0.778468,1,0,CRITICAL,test
127,CVE-2023-44221-3,0.42049,1,0.771836,1,1,CRITICAL,test
128,CVE-2024-46982-2,0.34551,1,0.7709,1,1,CRITICAL,test
129,CVE-2025-31324-45,0.07322,0,0.767849,1,0,CRITICAL,test
130,CVE-2025-0994-1,0.00043,0,0.767245,1,0,CRITICAL,test
131,CVE-2021-42291-2,0.0056,0,0.762962,1,0,CRITICAL,test
132,CVE-2024-0769-3,0.33381,1,0.757031,1,1,CRITICAL,test
133,CVE-2025-0282-14,0.00834,0,0.753736,1,0,CRITICAL,test
134,CVE-2024-11477-10,0.22917,1,0.751985,1,1,CRITICAL,test
135,CVE-2024-58136-2,0.00071,0,0.748081,1,0,CRITICAL,test
136,CVE-2023-44221-9,0.39496,1,0.748041,1,1,CRITICAL,test
137,CVE-2025-31161-18,0.42484,1,0.744867,1,1,CRITICAL,test
138,CVE-2024-27198-1,0.94579,1,0.742259,1,1,CRITICAL,test
139,CVE-2024-13161-2,0.04186,0,0.741335,1,0,CRITICAL,test
140,CVE-2025-0994-5,0.70678,1,0.737496,1,1,CRITICAL,test
141,CVE-2025-2294-10,0.20522,1,0.729503,1,1,CRITICAL,test
142,CVE-2024-11477-4,0.22917,1,0.723683,1,1,CRITICAL,test
143,CVE-2025-0994-3,0.00043,0,0.716668,1,0,CRITICAL,test
144,CVE-2013-3900-2,0.64868,1,0.71509,1,1,CRITICAL,test
145,CVE-2024-6387-1,0.55567,1,0.701756,1,1,CRITICAL,test
146,CVE-2021-20035-1,0.2243,1,0.698906,1,1,HIGH,test
147,CVE-2025-31161-24,0.8174,1,0.695741,1,1,HIGH,test
148,CVE-2025-24054-18,0.30439,1,0.693016,1,1,HIGH,test
149,CVE-2024-38112-5,0.91779,1,0.687781,1,1,HIGH,test
150,CVE-2025-27363-8,0.13074,1,0.684489,1,1,HIGH,test
151,CVE-2024-11477-15,0.34388,1,0.680103,1,1,HIGH,test
152,CVE-2019-3568-1,0.46209,1,0.679882,1,1,HIGH,test
153,CVE-2025-24054-32,0.13705,1,0.669713,1,1,HIGH,test
154,CVE-2025-24054-29,0.19737,1,0.664819,1,1,HIGH,test
155,CVE-2025-24054-27,0.20729,1,0.664053,1,1,HIGH,test
156,CVE-2025-34028-14,0.62371,1,0.656559,1,1,HIGH,test
157,CVE-2025-26466-4,0.38965,1,0.656289,1,1,HIGH,test
158,CVE-2025-34028-9,0.43622,1,0.645671,1,1,HIGH,test
159,CVE-2025-27363-3,0.74291,1,0.641584,1,1,HIGH,test
160,CVE-2021-20035-13,0.26232,1,0.640798,1,1,HIGH,test
161,CVE-2025-24054-21,0.30439,1,0.637144,1,1,HIGH,test
162,CVE-2025-27363-23,0.13074,1,0.636014,1,1,HIGH,test
163,CVE-2025-3928-2,0.19464,1,0.634837,1,1,HIGH,test
164,CVE-2025-27363-10,0.71523,1,0.628548,1,1,HIGH,test
165,CVE-2024-28991-4,0.21307,1,0.62811,1,1,HIGH,test
166,CVE-2025-22224-12,0.29167,1,0.614923,1,1,HIGH,test
167,CVE-2025-24200-3,0.30612,1,0.612249,1,1,HIGH,test
168,CVE-2025-27920-1,0.00372,0,0.611284,1,0,HIGH,test
169,CVE-2025-0282-18,0.92336,1,0.610849,1,1,HIGH,test
170,CVE-2021-47667-1,0.00267,0,0.60619,1,0,HIGH,test
171,CVE-2025-3928-15,0.27931,1,0.604269,1,1,HIGH,test
172,CVE-2025-24054-15,0.30439,1,0.603316,1,1,HIGH,test
173,CVE-2025-27929-1,0.00029,0,0.602915,1,0,HIGH,test
174,CVE-2025-21333-7,0.03481,0,0.596153,1,0,HIGH,test
175,CVE-2024-48445-1,0.00043,0,0.589653,1,0,HIGH,test
176,CVE-2024-3400-4,0.95359,1,0.589157,1,1,HIGH,test
177,CVE-2024-43044-2,0.45036,1,0.588714,1,1,HIGH,test
178,CVE-2025-30397-6,0.10868,1,0.587074,1,1,HIGH,test
179,CVE-2025-24054-9,0.00602,0,0.582562,1,0,HIGH,test
180,CVE-2024-40766-1,0.18328,1,0.576099,1,1,HIGH,test
181,CVE-2025-24054-35,0.38929,1,0.574323,1,1,HIGH,test
182,CVE-2025-22226-7,0.01179,0,0.568161,1,0,HIGH,test
183,CVE-2025-32433-45,0.03624,0,0.554416,1,0,HIGH,test
184,CVE-2022-1388-1,0.94456,1,0.535448,1,1,HIGH,test
185,CVE-2024-6387-5,0.5924,1,0.525279,1,1,HIGH,test
186,CVE-2025-22224-7,0.29167,1,0.524508,1,1,HIGH,test
187,CVE-2024-49039-3,0.27155,1,0.521283,1,1,HIGH,test
188,CVE-2022-27794-2,0.15702,1,0.520896,1,1,HIGH,test
189,CVE-2025-22457-11,0.00515,0,0.507795,1,0,HIGH,test
190,CVE-2022-27797-1,0.0924,0,0.502904,1,0,HIGH,test
191,CVE-2022-27801-1,0.0924,0,0.502904,1,0,HIGH,test
192,CVE-2022-28237-2,0.0579,0,0.502904,1,0,HIGH,test
193,CVE-2025-32756-16,0.08833,0,0.501167,1,0,HIGH,test
194,CVE-2025-29824-14,0.04442,0,0.492317,0,1,HIGH,test
195,CVE-2025-21333-5,0.40173,1,0.487467,0,0,HIGH,test
196,CVE-2025-22457-14,0.24069,1,0.480531,0,0,HIGH,test
197,CVE-2024-9474-10,0.97398,1,0.480022,0,0,HIGH,test
198,CVE-2018-19410-1,0.04906,0,0.473815,0,1,HIGH,test
199,CVE-2024-48886-1,0.00043,0,0.470477,0,1,HIGH,test
200,CVE-2025-21293-4,0.79827,1,0.469015,0,0,HIGH,test
201,CVE-2025-21335-1,0.08254,0,0.460792,0,1,HIGH,test
202,CVE-2025-21335-2,0.08254,0,0.460792,0,1,HIGH,test
203,CVE-2025-0411-12,0.33792,1,0.453896,0,0,HIGH,test
204,CVE-2025-32701-1,0.13228,1,0.435252,0,0,HIGH,test
205,CVE-2024-12686-5,0.0618,0,0.435039,0,1,HIGH,test
206,CVE-2025-32433-49,0.00554,0,0.434075,0,1,HIGH,test
207,CVE-2025-21308-2,0.00087,0,0.425909,0,1,HIGH,test
208,CVE-2025-24200-20,0.0104,0,0.421331,0,1,HIGH,test
209,CVE-2024-55591-10,0.01179,0,0.405813,0,1,HIGH,test
210,CVE-2024-8963-2,0.96799,1,0.403357,0,0,HIGH,test
211,CVE-2025-32756-21,0.08833,0,0.400215,0,1,HIGH,test
212,CVE-2025-22226-9,0.04717,0,0.398384,0,1,MEDIUM,test
213,CVE-2025-32701-4,0.03712,0,0.397861,0,1,MEDIUM,test
214,CVE-2025-32756-24,0.08833,0,0.397562,0,1,MEDIUM,test
215,CVE-2025-22225-3,0.01179,0,0.39579,0,1,MEDIUM,test
216,CVE-2025-2900-1,0.0003,0,0.394414,0,1,MEDIUM,test
217,CVE-2025-1098-5,0.26921,1,0.38529,0,0,MEDIUM,test
218,CVE-2022-41328-2,0.0521,0,0.382624,0,1,MEDIUM,test
219,CVE-2025-32756-23,0.08833,0,0.378154,0,1,MEDIUM,test
220,CVE-2025-32709-3,0.03746,0,0.377908,0,1,MEDIUM,test
221,CVE-2021-34523-1,0.95882,1,0.376046,0,0,MEDIUM,test
222,CVE-2025-32756-20,0.08833,0,0.375039,0,1,MEDIUM,test
223,CVE-2023-1545-1,0.11418,1,0.363369,0,0,MEDIUM,test
224,CVE-2018-6574-1,0.30955,1,0.362873,0,0,MEDIUM,test
225,CVE-2025-0111-7,0.04461,0,0.354693,0,1,MEDIUM,test
226,CVE-2024-43044-3,0.45036,1,0.351284,0,0,MEDIUM,test
227,CVE-2025-4428-5,0.00356,0,0.347806,0,1,MEDIUM,test
228,CVE-2022-22620-2,0.02835,0,0.345973,0,1,MEDIUM,test
229,CVE-2025-4664-4,0.00059,0,0.339156,0,1,MEDIUM,test
230,CVE-2024-41713-7,0.93914,1,0.337088,0,0,MEDIUM,test
231,CVE-2025-4428-15,0.28901,1,0.33079,0,0,MEDIUM,test
232,CVE-2025-24983-7,0.00082,0,0.329667,0,1,MEDIUM,test
233,CVE-2022-30052-2,0.00083,0,0.329009,0,1,MEDIUM,test
234,CVE-2025-4664-2,0.00059,0,0.328375,0,1,MEDIUM,test
235,CVE-2023-5480-1,0.0015,0,0.323605,0,1,MEDIUM,test
236,CVE-2024-9380-1,0.04272,0,0.321414,0,1,MEDIUM,test
237,CVE-2025-2760-2,0.00038,0,0.318577,0,1,MEDIUM,test
238,CVE-2025-1098-6,0.0036,0,0.318098,0,1,MEDIUM,test
239,CVE-2025-4664-17,0.06304,0,0.309995,0,1,MEDIUM,test
240,CVE-2021-26857-4,0.17574,1,0.309635,0,0,MEDIUM,test
241,CVE-2021-40449-2,0.8233,1,0.308685,0,0,MEDIUM,test
242,CVE-2024-53104-21,0.00135,0,0.303829,0,1,MEDIUM,test
243,CVE-2025-31324-26,0.57709,1,0.302413,0,0,MEDIUM,test
244,CVE-2025-2775-5,0.08121,0,0.298767,0,1,MEDIUM,test
245,CVE-2014-3566-1,0.94237,1,0.298345,0,0,MEDIUM,test
246,CVE-2024-3393-2,0.00043,0,0.297769,0,1,MEDIUM,test
247,CVE-2024-13160-2,0.04186,0,0.286811,0,1,MEDIUM,test
248,CVE-2025-32433-20,0.00386,0,0.285625,0,1,MEDIUM,test
249,CVE-2024-10442-2,0.00279,0,0.28544,0,1,MEDIUM,test
250,CVE-2016-0777-1,0.67203,1,0.284834,0,0,MEDIUM,test
251,CVE-2025-4123-6,0.03175,0,0.284671,0,1,MEDIUM,test
252,CVE-2025-32433-24,0.00554,0,0.281378,0,1,MEDIUM,test
253,CVE-2025-2783-17,0.0679,0,0.276577,0,1,MEDIUM,test
254,CVE-2025-26633-9,0.06538,0,0.270518,0,1,MEDIUM,test
255,CVE-2024-53704-10,0.00043,0,0.270324,0,1,MEDIUM,test
256,CVE-2025-32433-10,0.03624,0,0.267965,0,1,MEDIUM,test
257,CVE-2024-53704-14,0.00043,0,0.266213,0,1,MEDIUM,test
258,CVE-2025-4664-19,0.06304,0,0.260834,0,1,MEDIUM,test
259,CVE-2025-47241-14,0.00035,0,0.257443,0,1,MEDIUM,test
260,CVE-2025-26633-7,0.04289,0,0.246415,0,1,MEDIUM,test
261,CVE-2019-1069-1,0.10373,1,0.245562,0,0,MEDIUM,test
262,CVE-2024-6671-1,0.12416,1,0.243755,0,0,MEDIUM,test
263,CVE-2025-48827-4,0.00072,0,0.241351,0,1,MEDIUM,test
264,CVE-2025-34491-1,0.00071,0,0.235053,0,1,MEDIUM,test
265,CVE-2025-4427-7,0.61096,1,0.23489,0,0,MEDIUM,test
266,CVE-2024-6387-3,0.00046,0,0.233795,0,1,MEDIUM,test
267,CVE-2020-14422-2,0.00768,0,0.23081,0,1,MEDIUM,test
268,CVE-2020-13935-1,0.49348,1,0.230486,0,0,MEDIUM,test
269,CVE-2025-42599-18,0.28554,1,0.230034,0,0,MEDIUM,test
270,CVE-2025-26633-8,0.00175,0,0.229008,0,1,MEDIUM,test
271,CVE-2023-35358-1,0.00188,0,0.228678,0,1,MEDIUM,test
272,CVE-2025-22457-1,0.00515,0,0.223645,0,1,MEDIUM,test
273,CVE-2022-23409-1,0.00403,0,0.217978,0,1,MEDIUM,test
274,CVE-2024-40762-1,0.00043,0,0.2178,0,1,MEDIUM,test
275,CVE-2025-22462-1,0.0026,0,0.217605,0,1,MEDIUM,test
276,CVE-2025-1128-1,0.00063,0,0.215831,0,1,MEDIUM,test
277,CVE-2018-1285-1,0.49024,1,0.213872,0,0,MEDIUM,test
278,CVE-2021-42291-6,0.0115,0,0.212106,0,1,MEDIUM,test
279,CVE-2024-30085-4,0.00057,0,0.210401,0,1,MEDIUM,test
280,CVE-2024-53141-6,0.00018,0,0.205477,0,1,MEDIUM,test
281,CVE-2025-22226-1,0.01179,0,0.203297,0,1,MEDIUM,test
282,CVE-2025-4664-14,0.09153,0,0.202992,0,1,MEDIUM,test
283,CVE-2024-30051-2,0.49451,1,0.201109,0,0,MEDIUM,test
284,CVE-2025-31200-9,0.00406,0,0.199476,0,1,MEDIUM,test
285,CVE-2024-43044-1,0.0005,0,0.197983,0,1,MEDIUM,test
286,CVE-2019-5825-1,0.72787,1,0.197855,0,0,MEDIUM,test
287,CVE-2023-52426-1,0.00019,0,0.196944,0,1,MEDIUM,test
288,CVE-2024-49767-1,0.00045,0,0.196683,0,1,MEDIUM,test
289,CVE-2024-52875-2,0.00053,0,0.191799,0,1,MEDIUM,test
290,CVE-2018-8639-1,0.00071,0,0.191601,0,1,MEDIUM,test
291,CVE-2025-22974-1,0.00043,0,0.190868,0,1,MEDIUM,test
292,CVE-2025-2783-2,0.02941,0,0.189601,0,1,MEDIUM,test
293,CVE-2025-2783-9,0.01618,0,0.189601,0,1,MEDIUM,test
294,CVE-2024-48445-2,0.00283,0,0.189316,0,1,MEDIUM,test
295,CVE-2024-53104-23,0.00044,0,0.18613,0,1,MEDIUM,test
296,CVE-2025-31200-11,0.00406,0,0.185632,0,1,MEDIUM,test
297,CVE-2020-13630-1,0.01547,0,0.182767,0,1,MEDIUM,test
298,CVE-2025-30400-4,0.03712,0,0.182266,0,1,MEDIUM,test
299,CVE-2022-1040-1,0.94423,1,0.178974,0,0,MEDIUM,test
300,CVE-2025-4427-16,0.00942,0,0.178566,0,1,MEDIUM,test
301,CVE-2024-53104-18,0.02262,0,0.17346,0,1,MEDIUM,test
302,CVE-2025-21297-5,0.02274,0,0.171592,0,1,MEDIUM,test
303,CVE-2023-5480-3,0.0015,0,0.169583,0,1,MEDIUM,test
304,CVE-2025-32433-42,0.50208,1,0.168794,0,0,MEDIUM,test
305,CVE-2022-27791-3,0.01036,0,0.167041,0,1,MEDIUM,test
306,CVE-2025-4123-8,0.0004,0,0.165347,0,1,MEDIUM,test
307,CVE-2022-30781-1,0.0089,0,0.162497,0,1,MEDIUM,test
308,CVE-2025-24514-7,0.29063,1,0.162076,0,0,MEDIUM,test
309,CVE-2023-1545-2,0.11418,1,0.16177,0,0,MEDIUM,test
310,CVE-2024-10442-1,0.00226,0,0.160173,0,1,MEDIUM,test
311,CVE-2024-45569-1,0.00091,0,0.158688,0,1,MEDIUM,test
312,CVE-2022-24830-1,0.03948,0,0.156442,0,1,MEDIUM,test
313,CVE-2025-1268-3,0.00082,0,0.155406,0,1,MEDIUM,test
314,CVE-2025-42599-13,0.003,0,0.153381,0,1,MEDIUM,test
315,CVE-2022-20112-1,0.02559,0,0.152089,0,1,MEDIUM,test
316,CVE-2021-28976-1,0.0249,0,0.15193,0,1,MEDIUM,test
317,CVE-2025-21297-1,0.00091,0,0.151081,0,1,MEDIUM,test
318,CVE-2024-55587-1,0.00045,0,0.150685,0,1,MEDIUM,test
319,CVE-2025-22457-13,0.24069,1,0.15023,0,0,MEDIUM,test
320,CVE-2025-24991-3,0.001,0,0.14932,0,1,MEDIUM,test
321,CVE-2025-30066-6,0.65003,1,0.148686,0,0,MEDIUM,test
322,CVE-2022-27796-3,0.01036,0,0.146725,0,1,MEDIUM,test
323,CVE-2020-7067-1,0.01108,0,0.146292,0,1,MEDIUM,test
324,CVE-2015-2291-1,0.01612,0,0.144711,0,1,MEDIUM,test
325,CVE-2025-21613-2,0.00043,0,0.143946,0,1,MEDIUM,test
326,CVE-2025-48827-3,0.00072,0,0.143083,0,1,MEDIUM,test
327,CVE-2018-0900-2,0.01901,0,0.143017,0,1,MEDIUM,test
328,CVE-2022-20115-1,0.02559,0,0.139382,0,1,MEDIUM,test
329,CVE-2024-52807-2,0.00043,0,0.138535,0,1,MEDIUM,test
330,CVE-2024-49039-4,0.37704,1,0.138015,0,0,MEDIUM,test
331,CVE-2023-41992-1,0.00447,0,0.1379,0,1,MEDIUM,test
332,CVE-2025-30400-1,0.13228,1,0.137577,0,0,MEDIUM,test
333,CVE-2024-51442-1,0.00045,0,0.135184,0,1,MEDIUM,test
334,CVE-2025-36535-2,0.00084,0,0.134756,0,1,MEDIUM,test
335,CVE-2023-21747-2,0.00226,0,0.134134,0,1,MEDIUM,test
336,CVE-2024-30896-1,0.0305,0,0.13329,0,1,MEDIUM,test
337,CVE-2023-24011-1,0.00043,0,0.132098,0,1,MEDIUM,test
338,CVE-2022-1620-1,0.00885,0,0.131902,0,1,MEDIUM,test
339,CVE-2022-1735-1,0.00885,0,0.131256,0,1,MEDIUM,test
340,CVE-2024-48818-1,0.00058,0,0.130602,0,1,MEDIUM,test
341,CVE-2024-44309-2,0.00237,0,0.126276,0,1,MEDIUM,test
342,CVE-2025-1278-1,0.00013,0,0.124873,0,1,MEDIUM,test
343,CVE-2023-32019-2,0.02317,0,0.124681,0,1,MEDIUM,test
344,CVE-2024-10442-3,0.00279,0,0.12463,0,1,MEDIUM,test
345,CVE-2024-3400-2,0.93179,1,0.124023,0,0,MEDIUM,test
346,CVE-2020-18662-1,0.00392,0,0.122999,0,1,MEDIUM,test
347,CVE-2023-38154-1,0.0023,0,0.122852,0,1,MEDIUM,test
348,CVE-2022-22013-2,0.01156,0,0.122579,0,1,MEDIUM,test
349,CVE-2024-12356-6,0.00045,0,0.121155,0,1,MEDIUM,test
350,CVE-2017-3221-1,0.02048,0,0.121078,0,1,MEDIUM,test
351,CVE-2021-33069-1,0.00885,0,0.120733,0,1,MEDIUM,test
352,CVE-2025-20165-2,0.00051,0,0.120184,0,1,MEDIUM,test
353,CVE-2025-5287-3,0.00064,0,0.119679,0,1,MEDIUM,test
354,CVE-2025-4857-1,0.00082,0,0.119377,0,1,MEDIUM,test
355,CVE-2022-35768-1,0.00188,0,0.118162,0,1,MEDIUM,test
356,CVE-2024-32896-2,0.00063,0,0.117803,0,1,MEDIUM,test
357,CVE-2024-40762-3,0.00043,0,0.117213,0,1,MEDIUM,test
358,CVE-2022-21427-1,0.00885,0,0.116503,0,1,MEDIUM,test
359,CVE-2025-24252-5,0.00065,0,0.11612,0,1,MEDIUM,test
360,CVE-2025-24364-2,0.00145,0,0.115748,0,1,MEDIUM,test
