rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
42,CVE-2023-22527,1.0,1,0.997831,1,1,CRITICAL,test
43,CVE-2022-42121,0.0,0,0.997738,1,0,CRITICAL,test
44,CVE-2021-44228,1.0,1,0.997669,1,1,CRITICAL,test
45,CVE-2022-26485,1.0,1,0.997643,1,1,CRITICAL,test
46,CVE-2022-20759,0.0,0,0.997617,1,0,CRITICAL,test
47,CVE-2023-21931,0.0,0,0.997578,1,0,CRITICAL,test
48,CVE-2021-32777,0.0,0,0.997547,1,0,CRITICAL,test
49,CVE-2021-41187,0.0,0,0.997425,1,0,CRITICAL,test
50,CVE-2021-21972,1.0,1,0.99732,1,1,CRITICAL,test
51,CVE-2022-44877,1.0,1,0.997261,1,1,CRITICAL,test
52,CVE-2022-21648,0.0,0,0.997183,1,0,CRITICAL,test
53,CVE-2023-46724,0.0,0,0.997132,1,0,CRITICAL,test
54,CVE-2022-0386,0.0,0,0.997095,1,0,CRITICAL,test
55,CVE-2024-21172,0.0,0,0.996998,1,0,CRITICAL,test
56,CVE-2022-35980,0.0,0,0.996941,1,0,CRITICAL,test
57,CVE-2023-37895,0.0,0,0.996918,1,0,CRITICAL,test
58,CVE-2021-35652,0.0,0,0.996907,1,0,CRITICAL,test
59,CVE-2022-26258,1.0,1,0.996849,1,1,CRITICAL,test
60,CVE-2023-32315,1.0,1,0.99681,1,1,CRITICAL,test
61,CVE-2022-22587,1.0,1,0.996807,1,1,CRITICAL,test
62,CVE-2022-40799,1.0,1,0.996795,1,1,CRITICAL,test
63,CVE-2021-28799,1.0,1,0.996774,1,1,CRITICAL,test
64,CVE-2024-36401,1.0,1,0.996745,1,1,CRITICAL,test
65,CVE-2023-34362,1.0,1,0.996715,1,1,CRITICAL,test
66,CVE-2024-43798,0.0,0,0.996657,1,0,CRITICAL,test
67,CVE-2020-14756,0.0,0,0.99663,1,0,CRITICAL,test
68,CVE-2022-43531,0.0,0,0.996606,1,0,CRITICAL,test
69,CVE-2023-47800,0.0,0,0.996596,1,0,CRITICAL,test
70,CVE-2024-10443,0.0,0,0.996451,1,0,CRITICAL,test
71,CVE-2023-5099,0.0,0,0.99624,1,0,CRITICAL,test
72,CVE-2021-22893,1.0,1,0.996233,1,1,CRITICAL,test
73,CVE-2022-22977,0.0,0,0.996208,1,0,CRITICAL,test
74,CVE-2022-26138,1.0,1,0.99611,1,1,CRITICAL,test
75,CVE-2022-42475,1.0,1,0.996001,1,1,CRITICAL,test
76,CVE-2022-0010,0.0,0,0.995972,1,0,CRITICAL,test
77,CVE-2023-21839,1.0,1,0.995913,1,1,CRITICAL,test
78,CVE-2022-22675,1.0,1,0.995794,1,1,CRITICAL,test
79,CVE-2024-23816,0.0,0,0.99579,1,0,CRITICAL,test
80,CVE-2021-34864,0.0,0,0.995456,1,0,CRITICAL,test
81,CVE-2019-4728,0.0,0,0.995315,1,0,CRITICAL,test
82,CVE-2022-31678,0.0,0,0.995223,1,0,CRITICAL,test
83,CVE-2021-37737,0.0,0,0.995212,1,0,CRITICAL,test
84,CVE-2021-40444,1.0,1,0.995193,1,1,CRITICAL,test
85,CVE-2022-24394,0.0,0,0.995108,1,0,CRITICAL,test
86,CVE-2020-12820,0.0,0,0.994985,1,0,CRITICAL,test
87,CVE-2024-21755,0.0,0,0.99494,1,0,CRITICAL,test
88,CVE-2021-25669,0.0,0,0.994825,1,0,CRITICAL,test
89,CVE-2024-31982,0.0,0,0.994637,1,0,CRITICAL,test
90,CVE-2022-20699,1.0,1,0.994629,1,1,CRITICAL,test
91,CVE-2022-20703,1.0,1,0.994629,1,1,CRITICAL,test
92,CVE-2022-21291,0.0,0,0.994605,1,0,CRITICAL,test
93,CVE-2023-46748,1.0,1,0.994578,1,1,CRITICAL,test
94,CVE-2024-40486,0.0,0,0.994556,1,0,CRITICAL,test
95,CVE-2022-29464,1.0,1,0.994498,1,1,CRITICAL,test
96,CVE-2024-36265,0.0,0,0.994384,1,0,CRITICAL,test
97,CVE-2021-44874,0.0,0,0.994333,1,0,CRITICAL,test
98,CVE-2024-50489,0.0,0,0.994321,1,0,CRITICAL,test
99,CVE-2021-34527,1.0,1,0.994283,1,1,CRITICAL,test
100,CVE-2021-2400,0.0,0,0.994282,1,0,CRITICAL,test
101,CVE-2023-23777,0.0,0,0.994271,1,0,CRITICAL,test
102,CVE-2020-12819,0.0,0,0.993895,1,0,CRITICAL,test
103,CVE-2022-43522,0.0,0,0.993732,1,0,CRITICAL,test
104,CVE-2022-43523,0.0,0,0.993732,1,0,CRITICAL,test
105,CVE-2024-3400,1.0,1,0.99373,1,1,CRITICAL,test
106,CVE-2021-23025,0.0,0,0.993639,1,0,CRITICAL,test
107,CVE-2021-32030,1.0,1,0.993411,1,1,CRITICAL,test
108,CVE-2023-50298,0.0,0,0.99327,1,0,CRITICAL,test
109,CVE-2024-46937,0.0,0,0.993166,1,0,CRITICAL,test
110,CVE-2024-22424,0.0,0,0.99297,1,0,CRITICAL,test
111,CVE-2023-28935,0.0,0,0.992859,1,0,CRITICAL,test
112,CVE-2021-2225,0.0,0,0.992742,1,0,CRITICAL,test
113,CVE-2022-20708,1.0,1,0.992725,1,1,CRITICAL,test
114,CVE-2023-33246,1.0,1,0.992585,1,1,CRITICAL,test
115,CVE-2024-23225,1.0,1,0.992485,1,1,CRITICAL,test
116,CVE-2023-50292,0.0,0,0.992363,1,0,CRITICAL,test
117,CVE-2024-47574,0.0,0,0.992205,1,0,CRITICAL,test
118,CVE-2022-21434,0.0,0,0.992191,1,0,CRITICAL,test
119,CVE-2021-30883,1.0,1,0.991812,1,1,CRITICAL,test
120,CVE-2022-20701,1.0,1,0.991762,1,1,CRITICAL,test
121,CVE-2022-20700,1.0,1,0.991762,1,1,CRITICAL,test
122,CVE-2022-20710,0.0,0,0.991762,1,0,CRITICAL,test
123,CVE-2022-20712,0.0,0,0.991762,1,0,CRITICAL,test
124,CVE-2022-20824,0.0,0,0.991602,1,0,CRITICAL,test
125,CVE-2022-33205,0.0,0,0.991349,1,0,CRITICAL,test
126,CVE-2022-22536,1.0,1,0.991187,1,1,CRITICAL,test
127,CVE-2023-21857,0.0,0,0.991012,1,0,CRITICAL,test
128,CVE-2023-24805,0.0,0,0.991004,1,0,CRITICAL,test
129,CVE-2021-41277,1.0,1,0.990518,1,1,CRITICAL,test
130,CVE-2021-2204,0.0,0,0.990511,1,0,CRITICAL,test
131,CVE-2023-21102,0.0,0,0.990373,1,0,CRITICAL,test
132,CVE-2023-46747,1.0,1,0.990208,1,1,CRITICAL,test
133,CVE-2021-23037,0.0,0,0.989858,1,0,CRITICAL,test
134,CVE-2024-6868,0.0,0,0.989798,1,0,CRITICAL,test
135,CVE-2023-22727,0.0,0,0.989456,1,0,CRITICAL,test
136,CVE-2024-46907,0.0,0,0.989216,1,0,CRITICAL,test
137,CVE-2020-35698,0.0,0,0.989174,1,0,CRITICAL,test
138,CVE-2024-47906,0.0,0,0.988759,1,0,CRITICAL,test
139,CVE-2021-4034,1.0,1,0.988574,1,1,CRITICAL,test
140,CVE-2021-1309,0.0,0,0.988552,1,0,CRITICAL,test
141,CVE-2022-42827,1.0,1,0.988501,1,1,CRITICAL,test
142,CVE-2023-26463,0.0,0,0.98831,1,0,CRITICAL,test
143,CVE-2024-52008,0.0,0,0.988286,1,0,CRITICAL,test
144,CVE-2024-50477,0.0,0,0.98818,1,0,CRITICAL,test
145,CVE-2024-20921,0.0,0,0.988062,1,0,CRITICAL,test
146,CVE-2022-33182,0.0,0,0.988009,1,0,CRITICAL,test
147,CVE-2023-4088,0.0,0,0.987949,1,0,CRITICAL,test
148,CVE-2023-25149,0.0,0,0.987949,1,0,CRITICAL,test
149,CVE-2021-0251,0.0,0,0.987754,1,0,CRITICAL,test
150,CVE-2023-43848,0.0,0,0.987582,1,0,CRITICAL,test
151,CVE-2022-48618,1.0,1,0.987468,1,1,CRITICAL,test
152,CVE-2023-41011,0.0,0,0.986863,1,0,CRITICAL,test
153,CVE-2021-30807,1.0,1,0.986843,1,1,CRITICAL,test
154,CVE-2022-40182,0.0,0,0.986836,1,0,CRITICAL,test
155,CVE-2021-30869,1.0,1,0.986505,1,1,CRITICAL,test
156,CVE-2022-47966,1.0,1,0.986299,1,1,CRITICAL,test
157,CVE-2024-39712,0.0,0,0.986268,1,0,CRITICAL,test
158,CVE-2021-27877,1.0,1,0.98614,1,1,CRITICAL,test
159,CVE-2023-4056,0.0,0,0.98604,1,0,CRITICAL,test
160,CVE-2022-41019,0.0,0,0.985717,1,0,CRITICAL,test
161,CVE-2021-22859,0.0,0,0.985591,1,0,CRITICAL,test
162,CVE-2023-38125,0.0,0,0.985398,1,0,CRITICAL,test
163,CVE-2021-22991,1.0,1,0.985378,1,1,CRITICAL,test
164,CVE-2021-30116,1.0,1,0.985276,1,1,CRITICAL,test
165,CVE-2022-21266,0.0,0,0.985224,1,0,CRITICAL,test
166,CVE-2022-20918,0.0,0,0.985159,1,0,CRITICAL,test
167,CVE-2024-45519,1.0,1,0.984306,1,1,CRITICAL,test
168,CVE-2023-40144,0.0,0,0.984017,1,0,CRITICAL,test
169,CVE-2023-32434,1.0,1,0.984008,1,1,CRITICAL,test
170,CVE-2023-6259,0.0,0,0.983764,1,0,CRITICAL,test
171,CVE-2023-22522,0.0,0,0.983705,1,0,CRITICAL,test
172,CVE-2023-29005,0.0,0,0.983661,1,0,CRITICAL,test
173,CVE-2021-30179,0.0,0,0.983534,1,0,CRITICAL,test
174,CVE-2022-42238,0.0,0,0.983244,1,0,CRITICAL,test
175,CVE-2021-45492,0.0,0,0.982902,1,0,CRITICAL,test
176,CVE-2023-4807,0.0,0,0.982663,1,0,CRITICAL,test
177,CVE-2023-38297,0.0,0,0.982564,1,0,CRITICAL,test
178,CVE-2023-49103,1.0,1,0.982428,1,1,CRITICAL,test
179,CVE-2024-3573,0.0,0,0.982338,1,0,CRITICAL,test
180,CVE-2021-2104,0.0,0,0.982156,1,0,CRITICAL,test
181,CVE-2024-4879,1.0,1,0.982012,1,1,CRITICAL,test
182,CVE-2022-23741,0.0,0,0.981726,1,0,CRITICAL,test
183,CVE-2023-36036,1.0,1,0.981482,1,1,CRITICAL,test
184,CVE-2023-39740,0.0,0,0.981369,1,0,CRITICAL,test
185,CVE-2021-28816,0.0,0,0.981316,1,0,CRITICAL,test
186,CVE-2021-1789,1.0,1,0.981015,1,1,CRITICAL,test
187,CVE-2021-41111,0.0,0,0.980967,1,0,CRITICAL,test
188,CVE-2023-22106,0.0,0,0.980517,1,0,CRITICAL,test
189,CVE-2021-25144,0.0,0,0.980448,1,0,CRITICAL,test
190,CVE-2021-35534,0.0,0,0.980414,1,0,CRITICAL,test
191,CVE-2023-41992,1.0,1,0.980116,1,1,CRITICAL,test
192,CVE-2021-27426,0.0,0,0.97966,1,0,CRITICAL,test
193,CVE-2021-43283,0.0,0,0.979194,1,0,CRITICAL,test
194,CVE-2022-24720,0.0,0,0.979128,1,0,CRITICAL,test
195,CVE-2021-1311,0.0,0,0.979077,1,0,CRITICAL,test
196,CVE-2019-11684,0.0,0,0.97903,1,0,CRITICAL,test
197,CVE-2023-46604,1.0,1,0.978682,1,1,CRITICAL,test
198,CVE-2024-33566,0.0,0,0.978039,1,0,CRITICAL,test
199,CVE-2024-21006,0.0,0,0.977945,1,0,CRITICAL,test
200,CVE-2021-2183,0.0,0,0.977908,1,0,CRITICAL,test
201,CVE-2021-2187,0.0,0,0.977908,1,0,CRITICAL,test
202,CVE-2022-37865,0.0,0,0.97751,1,0,CRITICAL,test
203,CVE-2023-21057,0.0,0,0.977462,1,0,CRITICAL,test
204,CVE-2022-24731,0.0,0,0.977287,1,0,CRITICAL,test
205,CVE-2023-47267,0.0,0,0.976805,1,0,CRITICAL,test
206,CVE-2023-27997,1.0,1,0.976728,1,1,CRITICAL,test
207,CVE-2022-41955,0.0,0,0.976513,1,0,CRITICAL,test
208,CVE-2024-48918,0.0,0,0.976511,1,0,CRITICAL,test
209,CVE-2023-22832,0.0,0,0.976396,1,0,CRITICAL,test
210,CVE-2023-33009,1.0,1,0.976245,1,1,CRITICAL,test
211,CVE-2022-24816,1.0,1,0.97533,1,1,CRITICAL,test
212,CVE-2024-27102,0.0,0,0.975249,1,0,CRITICAL,test
213,CVE-2021-22498,0.0,0,0.975147,1,0,CRITICAL,test
214,CVE-2023-46241,0.0,0,0.974616,1,0,CRITICAL,test
215,CVE-2022-29937,0.0,0,0.974112,1,0,CRITICAL,test
216,CVE-2021-41554,0.0,0,0.973442,1,0,CRITICAL,test
217,CVE-2023-24039,0.0,0,0.973373,1,0,CRITICAL,test
218,CVE-2024-43918,0.0,0,0.973165,1,0,CRITICAL,test
219,CVE-2021-41244,0.0,0,0.972528,1,0,CRITICAL,test
220,CVE-2023-44427,0.0,0,0.972412,1,0,CRITICAL,test
221,CVE-2022-36785,0.0,0,0.972257,1,0,CRITICAL,test
222,CVE-2023-45812,0.0,0,0.972125,1,0,CRITICAL,test
223,CVE-2022-39222,0.0,0,0.972088,1,0,CRITICAL,test
224,CVE-2022-0336,0.0,0,0.972003,1,0,CRITICAL,test
225,CVE-2021-28822,0.0,0,0.971917,1,0,CRITICAL,test
226,CVE-2022-41562,0.0,0,0.971816,1,0,CRITICAL,test
227,CVE-2023-37897,0.0,0,0.971497,1,0,CRITICAL,test
228,CVE-2021-34424,0.0,0,0.971412,1,0,CRITICAL,test
229,CVE-2024-48914,0.0,0,0.971028,1,0,CRITICAL,test
230,CVE-2022-47052,0.0,0,0.970769,1,0,CRITICAL,test
231,CVE-2021-39144,1.0,1,0.970605,1,1,CRITICAL,test
232,CVE-2021-20623,0.0,0,0.97053,1,0,CRITICAL,test
233,CVE-2022-42915,0.0,0,0.969392,1,0,CRITICAL,test
234,CVE-2023-38686,0.0,0,0.968911,1,0,CRITICAL,test
235,CVE-2022-31180,0.0,0,0.968448,1,0,CRITICAL,test
236,CVE-2024-9463,1.0,1,0.968338,1,1,CRITICAL,test
237,CVE-2021-37579,0.0,0,0.968113,1,0,CRITICAL,test
238,CVE-2022-39322,0.0,0,0.967645,1,0,CRITICAL,test
239,CVE-2020-29557,1.0,1,0.967456,1,1,CRITICAL,test
240,CVE-2022-36804,1.0,1,0.967272,1,1,CRITICAL,test
241,CVE-2023-42790,0.0,0,0.967108,1,0,CRITICAL,test
242,CVE-2021-36742,1.0,1,0.966622,1,1,CRITICAL,test
243,CVE-2024-23729,0.0,0,0.965864,1,0,CRITICAL,test
244,CVE-2021-38312,0.0,0,0.965777,1,0,CRITICAL,test
245,CVE-2023-41265,1.0,1,0.96566,1,1,CRITICAL,test
246,CVE-2022-41030,0.0,0,0.965582,1,0,CRITICAL,test
247,CVE-2021-2333,0.0,0,0.965404,1,0,CRITICAL,test
248,CVE-2023-33010,1.0,1,0.965,1,1,CRITICAL,test
249,CVE-2023-35159,0.0,0,0.964827,1,0,CRITICAL,test
250,CVE-2021-2428,0.0,0,0.964572,1,0,CRITICAL,test
251,CVE-2022-28374,0.0,0,0.964392,1,0,CRITICAL,test
252,CVE-2023-28399,0.0,0,0.964022,1,0,CRITICAL,test
253,CVE-2021-26229,0.0,0,0.963968,1,0,CRITICAL,test
254,CVE-2024-48827,0.0,0,0.963633,1,0,CRITICAL,test
255,CVE-2023-41179,1.0,1,0.963555,1,1,CRITICAL,test
256,CVE-2021-26703,0.0,0,0.963301,1,0,CRITICAL,test
257,CVE-2022-23519,0.0,0,0.963258,1,0,CRITICAL,test
258,CVE-2021-44732,0.0,0,0.963058,1,0,CRITICAL,test
259,CVE-2023-35788,0.0,0,0.962958,1,0,CRITICAL,test
260,CVE-2022-30318,0.0,0,0.962779,1,0,CRITICAL,test
261,CVE-2021-22894,1.0,1,0.962398,1,1,CRITICAL,test
262,CVE-2022-20805,0.0,0,0.96217,1,0,CRITICAL,test
263,CVE-2020-3539,0.0,0,0.962156,1,0,CRITICAL,test
264,CVE-2023-28461,1.0,1,0.961766,1,1,CRITICAL,test
265,CVE-2024-20381,0.0,0,0.961722,1,0,CRITICAL,test
266,CVE-2022-42856,1.0,1,0.961291,1,1,CRITICAL,test
267,CVE-2021-37698,0.0,0,0.961119,1,0,CRITICAL,test
268,CVE-2021-30201,0.0,0,0.961065,1,0,CRITICAL,test
269,CVE-2023-25722,0.0,0,0.960864,1,0,CRITICAL,test
270,CVE-2024-21279,0.0,0,0.960409,1,0,CRITICAL,test
271,CVE-2021-47566,0.0,0,0.960224,1,0,CRITICAL,test
272,CVE-2021-35211,1.0,1,0.959795,1,1,CRITICAL,test
273,CVE-2023-25279,0.0,0,0.95967,1,0,CRITICAL,test
274,CVE-2022-33313,0.0,0,0.95903,1,0,CRITICAL,test
275,CVE-2023-29048,0.0,0,0.958597,1,0,CRITICAL,test
276,CVE-2021-35464,1.0,1,0.958508,1,1,CRITICAL,test
277,CVE-2022-26500,1.0,1,0.958106,1,1,CRITICAL,test
278,CVE-2022-26134,1.0,1,0.957673,1,1,CRITICAL,test
279,CVE-2021-31010,1.0,1,0.957579,1,1,CRITICAL,test
280,CVE-2024-53214,0.0,0,0.957511,1,0,CRITICAL,test
281,CVE-2024-2912,0.0,0,0.957444,1,0,CRITICAL,test
282,CVE-2022-26384,0.0,0,0.957163,1,0,CRITICAL,test
283,CVE-2023-20150,0.0,0,0.956637,1,0,CRITICAL,test
284,CVE-2023-20137,0.0,0,0.956637,1,0,CRITICAL,test
285,CVE-2022-46363,0.0,0,0.955232,1,0,CRITICAL,test
286,CVE-2023-36477,0.0,0,0.955032,1,0,CRITICAL,test
287,CVE-2021-30900,1.0,1,0.954863,1,1,CRITICAL,test
288,CVE-2021-3210,0.0,0,0.954782,1,0,CRITICAL,test
289,CVE-2023-25083,0.0,0,0.954425,1,0,CRITICAL,test
290,CVE-2024-27975,0.0,0,0.953827,1,0,CRITICAL,test
291,CVE-2023-46215,0.0,0,0.953792,1,0,CRITICAL,test
292,CVE-2021-25149,0.0,0,0.95376,1,0,CRITICAL,test
293,CVE-2021-21480,0.0,0,0.953759,1,0,CRITICAL,test
294,CVE-2023-4213,0.0,0,0.953348,1,0,CRITICAL,test
295,CVE-2024-27306,0.0,0,0.952961,1,0,CRITICAL,test
296,CVE-2022-22227,0.0,0,0.952626,1,0,CRITICAL,test
297,CVE-2024-1283,0.0,0,0.952543,1,0,CRITICAL,test
298,CVE-2020-22345,0.0,0,0.952077,1,0,CRITICAL,test
299,CVE-2023-24814,0.0,0,0.951832,1,0,CRITICAL,test
300,CVE-2024-6670,1.0,1,0.951584,1,1,CRITICAL,test
301,CVE-2021-28819,0.0,0,0.951057,1,0,CRITICAL,test
302,CVE-2021-22279,0.0,0,0.951034,1,0,CRITICAL,test
303,CVE-2021-44682,0.0,0,0.950077,1,0,CRITICAL,test
304,CVE-2021-46164,0.0,0,0.950076,1,0,CRITICAL,test
305,CVE-2021-40997,0.0,0,0.950003,1,0,CRITICAL,test
306,CVE-2023-36663,0.0,0,0.949345,1,0,CRITICAL,test
307,CVE-2021-25663,0.0,0,0.948968,1,0,CRITICAL,test
308,CVE-2021-37721,0.0,0,0.948854,1,0,CRITICAL,test
309,CVE-2021-37719,0.0,0,0.948854,1,0,CRITICAL,test
310,CVE-2023-50257,0.0,0,0.948849,1,0,CRITICAL,test
311,CVE-2024-20481,1.0,1,0.9488,1,1,CRITICAL,test
312,CVE-2023-26122,0.0,0,0.948201,1,0,CRITICAL,test
313,CVE-2020-27267,0.0,0,0.948025,1,0,CRITICAL,test
314,CVE-2022-33891,1.0,1,0.947775,1,1,CRITICAL,test
315,CVE-2023-20118,1.0,1,0.947456,1,1,CRITICAL,test
316,CVE-2021-22886,0.0,0,0.945307,1,0,CRITICAL,test
317,CVE-2021-21985,1.0,1,0.945016,1,1,CRITICAL,test
318,CVE-2021-37732,0.0,0,0.944937,1,0,CRITICAL,test
319,CVE-2024-24919,1.0,1,0.944772,1,1,CRITICAL,test
320,CVE-2021-22502,1.0,1,0.944767,1,1,CRITICAL,test
321,CVE-2021-37727,0.0,0,0.944532,1,0,CRITICAL,test
322,CVE-2021-27790,0.0,0,0.943944,1,0,CRITICAL,test
323,CVE-2021-46440,0.0,0,0.943849,1,0,CRITICAL,test
324,CVE-2024-40087,0.0,0,0.943809,1,0,CRITICAL,test
325,CVE-2020-13422,0.0,0,0.943648,1,0,CRITICAL,test
326,CVE-2022-26116,0.0,0,0.943514,1,0,CRITICAL,test
327,CVE-2021-36029,0.0,0,0.942756,1,0,CRITICAL,test
328,CVE-2021-30663,1.0,1,0.942554,1,1,CRITICAL,test
329,CVE-2024-8956,1.0,1,0.94223,1,1,CRITICAL,test
330,CVE-2024-26669,0.0,0,0.942082,1,0,CRITICAL,test
331,CVE-2021-28131,0.0,0,0.941971,1,0,CRITICAL,test
332,CVE-2024-5527,0.0,0,0.941458,1,0,CRITICAL,test
333,CVE-2022-27480,0.0,0,0.940977,1,0,CRITICAL,test
334,CVE-2024-39562,0.0,0,0.940602,1,0,CRITICAL,test
335,CVE-2021-26828,1.0,1,0.940247,1,1,CRITICAL,test
336,CVE-2023-27992,1.0,1,0.940203,1,1,CRITICAL,test
337,CVE-2021-2259,0.0,0,0.940026,1,0,CRITICAL,test
338,CVE-2021-0272,0.0,0,0.93993,1,0,CRITICAL,test
339,CVE-2023-32571,0.0,0,0.938739,1,0,CRITICAL,test
340,CVE-2024-25602,0.0,0,0.937845,1,0,CRITICAL,test
341,CVE-2022-36992,0.0,0,0.93783,1,0,CRITICAL,test
342,CVE-2022-22947,1.0,1,0.937284,1,1,CRITICAL,test
343,CVE-2021-2209,0.0,0,0.936929,1,0,CRITICAL,test
344,CVE-2024-20953,1.0,1,0.936853,1,1,CRITICAL,test
345,CVE-2023-27389,0.0,0,0.936733,1,0,CRITICAL,test
346,CVE-2024-22407,0.0,0,0.936691,1,0,CRITICAL,test
347,CVE-2023-36846,1.0,1,0.936383,1,1,CRITICAL,test
348,CVE-2022-27946,0.0,0,0.936128,1,0,CRITICAL,test
349,CVE-2021-22774,0.0,0,0.935695,1,0,CRITICAL,test
350,CVE-2023-41266,1.0,1,0.933937,1,1,CRITICAL,test
351,CVE-2021-45998,0.0,0,0.933022,1,0,CRITICAL,test
352,CVE-2024-47083,0.0,0,0.932847,1,0,CRITICAL,test
353,CVE-2023-20198,1.0,1,0.932756,1,1,CRITICAL,test
354,CVE-2022-20775,1.0,1,0.932534,1,1,CRITICAL,test
355,CVE-2024-26903,0.0,0,0.932114,1,0,CRITICAL,test
356,CVE-2021-2238,0.0,0,0.931639,1,0,CRITICAL,test
357,CVE-2023-28204,1.0,1,0.930424,1,1,CRITICAL,test
358,CVE-2021-3129,1.0,1,0.929637,1,1,CRITICAL,test
359,CVE-2024-56145,1.0,1,0.92956,1,1,CRITICAL,test
360,CVE-2021-41268,0.0,0,0.928708,1,0,CRITICAL,test
361,CVE-2020-12775,0.0,0,0.928423,1,0,CRITICAL,test
362,CVE-2023-43208,1.0,1,0.928205,1,1,CRITICAL,test
363,CVE-2023-25725,0.0,0,0.92803,1,0,CRITICAL,test
364,CVE-2021-1172,0.0,0,0.927314,1,0,CRITICAL,test
365,CVE-2021-1196,0.0,0,0.927314,1,0,CRITICAL,test
366,CVE-2021-1159,0.0,0,0.927314,1,0,CRITICAL,test
367,CVE-2021-1167,0.0,0,0.927314,1,0,CRITICAL,test
368,CVE-2022-24112,1.0,1,0.927128,1,1,CRITICAL,test
369,CVE-2022-41352,1.0,1,0.927031,1,1,CRITICAL,test
370,CVE-2022-31199,1.0,1,0.926701,1,1,CRITICAL,test
371,CVE-2024-3104,0.0,0,0.925203,1,0,CRITICAL,test
372,CVE-2023-50110,0.0,0,0.925111,1,0,CRITICAL,test
373,CVE-2023-40069,0.0,0,0.925107,1,0,CRITICAL,test
374,CVE-2021-36783,0.0,0,0.924215,1,0,CRITICAL,test
375,CVE-2022-35258,0.0,0,0.923706,1,0,CRITICAL,test
376,CVE-2021-41125,0.0,0,0.923402,1,0,CRITICAL,test
377,CVE-2023-27350,1.0,1,0.923141,1,1,CRITICAL,test
378,CVE-2024-53862,0.0,0,0.922381,1,0,CRITICAL,test
379,CVE-2021-22117,0.0,0,0.922349,1,0,CRITICAL,test
380,CVE-2022-42805,0.0,0,0.922166,1,0,CRITICAL,test
381,CVE-2024-43383,0.0,0,0.921028,1,0,CRITICAL,test
382,CVE-2023-4310,0.0,0,0.920737,1,0,CRITICAL,test
383,CVE-2021-30117,0.0,0,0.920689,1,0,CRITICAL,test
384,CVE-2023-36845,1.0,1,0.920664,1,1,CRITICAL,test
385,CVE-2022-34446,0.0,0,0.920607,1,0,CRITICAL,test
386,CVE-2021-21287,0.0,0,0.919794,1,0,CRITICAL,test
