rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
104,CVE-2024-53704-10,0.00043,0,0.668045,1,0,HIGH,test
105,CVE-2024-55591-10,0.01179,0,0.667661,1,0,HIGH,test
106,CVE-2024-53704-3,0.00043,0,0.666902,1,0,HIGH,test
107,CVE-2019-11510-2,0.94455,1,0.661681,1,1,HIGH,test
108,CVE-2025-42599-18,0.28554,1,0.65897,1,1,HIGH,test
109,CVE-2025-42599-13,0.003,0,0.6565,1,0,HIGH,test
110,CVE-2025-27610-2,0.0009,0,0.656117,1,0,HIGH,test
111,CVE-2024-45569-1,0.00091,0,0.653859,1,0,HIGH,test
112,CVE-2024-29943-3,0.6321,1,0.652834,1,1,HIGH,test
113,CVE-2024-32830-1,0.0066,0,0.652209,1,0,HIGH,test
114,CVE-2024-32555-1,0.00043,0,0.651451,1,0,HIGH,test
115,CVE-2025-24054-29,0.19737,1,0.649869,1,1,HIGH,test
116,CVE-2025-24054-35,0.38929,1,0.649398,1,1,HIGH,test
117,CVE-2023-1545-2,0.11418,1,0.646357,1,1,HIGH,test
118,CVE-2025-24054-32,0.13705,1,0.646281,1,1,HIGH,test
119,CVE-2023-1545-1,0.11418,1,0.645865,1,1,HIGH,test
120,CVE-2024-48445-2,0.00283,0,0.645356,1,0,HIGH,test
121,CVE-2025-24054-9,0.00602,0,0.644955,1,0,HIGH,test
122,CVE-2025-24054-15,0.30439,1,0.644808,1,1,HIGH,test
123,CVE-2024-48445-1,0.00043,0,0.644741,1,0,HIGH,test
124,CVE-2024-6387-5,0.5924,1,0.64442,1,1,HIGH,test
125,CVE-2025-24054-21,0.30439,1,0.642941,1,1,HIGH,test
126,CVE-2024-52433-3,0.75684,1,0.642353,1,1,HIGH,test
127,CVE-2022-30054-1,0.0007,0,0.642107,1,0,HIGH,test
128,CVE-2025-24054-18,0.30439,1,0.642083,1,1,HIGH,test
129,CVE-2024-9140-3,0.00043,0,0.640786,1,0,HIGH,test
130,CVE-2022-30052-2,0.00083,0,0.640489,1,0,HIGH,test
131,CVE-2024-6387-8,0.5924,1,0.638226,1,1,HIGH,test
132,CVE-2024-6387-6,0.5924,1,0.637314,1,1,HIGH,test
133,CVE-2024-6387-1,0.55567,1,0.6323,1,1,HIGH,test
134,CVE-2025-1974-19,0.80234,1,0.630945,1,1,HIGH,test
135,CVE-2025-34028-9,0.43622,1,0.629294,1,1,HIGH,test
136,CVE-2024-32555-2,0.00043,0,0.629247,1,0,HIGH,test
137,CVE-2025-34028-14,0.62371,1,0.627974,1,1,HIGH,test
138,CVE-2022-40242-2,0.00144,0,0.625002,1,0,HIGH,test
139,CVE-2024-56902-2,0.03336,0,0.623048,1,0,HIGH,test
140,CVE-2023-0159-1,0.91604,1,0.622937,1,1,HIGH,test
141,CVE-2025-46348-2,0.00084,0,0.619638,1,0,HIGH,test
142,CVE-2025-24054-27,0.20729,1,0.610064,1,1,HIGH,test
143,CVE-2025-30208-5,0.5634,1,0.604588,1,1,HIGH,test
144,CVE-2018-13379-6,0.96926,1,0.602931,1,1,HIGH,test
145,CVE-2025-34028-16,0.65371,1,0.598994,1,1,HIGH,test
146,CVE-2025-31161-18,0.42484,1,0.598842,1,1,HIGH,test
147,CVE-2025-22457-11,0.00515,0,0.597162,1,0,HIGH,test
148,CVE-2025-31161-24,0.8174,1,0.595136,1,1,HIGH,test
149,CVE-2025-22457-1,0.00515,0,0.593752,1,0,HIGH,test
150,CVE-2025-31324-48,0.60225,1,0.591515,1,1,HIGH,test
151,CVE-2025-31324-31,0.55636,1,0.590433,1,1,HIGH,test
152,CVE-2025-31324-18,0.55636,1,0.589402,1,1,HIGH,test
153,CVE-2025-31324-45,0.07322,0,0.589352,1,0,HIGH,test
154,CVE-2024-21412-4,0.93659,1,0.588891,1,1,HIGH,test
155,CVE-2025-31324-35,0.77729,1,0.588774,1,1,HIGH,test
156,CVE-2025-31324-39,0.00043,0,0.588356,1,0,HIGH,test
157,CVE-2025-22457-13,0.24069,1,0.588135,1,1,HIGH,test
158,CVE-2025-31324-12,0.00043,0,0.586703,1,0,HIGH,test
159,CVE-2024-52879-1,0.00018,0,0.585479,1,0,HIGH,test
160,CVE-2025-31324-14,0.00051,0,0.585015,1,0,HIGH,test
161,CVE-2025-31324-4,0.58471,1,0.584878,1,1,HIGH,test
162,CVE-2025-31324-34,0.77729,1,0.584132,1,1,HIGH,test
163,CVE-2025-31324-1,0.00043,0,0.58411,1,0,HIGH,test
164,CVE-2024-0769-3,0.33381,1,0.583613,1,1,HIGH,test
165,CVE-2025-31324-33,0.07322,0,0.582552,1,0,HIGH,test
166,CVE-2025-31324-26,0.57709,1,0.581312,1,1,HIGH,test
167,CVE-2025-31324-43,0.60225,1,0.581103,1,1,HIGH,test
168,CVE-2024-21412-5,0.93659,1,0.575567,1,1,HIGH,test
169,CVE-2025-21308-2,0.00087,0,0.571958,1,0,HIGH,test
170,CVE-2025-32756-20,0.08833,0,0.560831,1,0,HIGH,test
171,CVE-2025-31324-5,0.58471,1,0.560345,1,1,HIGH,test
172,CVE-2025-22457-14,0.24069,1,0.559862,1,1,HIGH,test
173,CVE-2025-0282-18,0.92336,1,0.552014,1,1,HIGH,test
174,CVE-2025-0282-14,0.00834,0,0.544848,1,0,HIGH,test
175,CVE-2025-1268-3,0.00082,0,0.544637,1,0,HIGH,test
176,CVE-2025-21377-2,0.0013,0,0.543948,1,0,HIGH,test
177,CVE-2025-27920-1,0.00372,0,0.543561,1,0,HIGH,test
178,CVE-2025-32756-16,0.08833,0,0.534697,1,0,HIGH,test
179,CVE-2025-32756-21,0.08833,0,0.531165,1,0,HIGH,test
180,CVE-2025-32756-23,0.08833,0,0.530809,1,0,HIGH,test
181,CVE-2025-32756-24,0.08833,0,0.530234,1,0,HIGH,test
182,CVE-2025-22224-12,0.29167,1,0.528544,1,1,HIGH,test
183,CVE-2024-4990-3,0.00035,0,0.52689,1,0,HIGH,test
184,CVE-2024-9474-12,0.9748,1,0.520579,1,1,HIGH,test
185,CVE-2018-15473-1,0.90527,1,0.518184,1,1,HIGH,test
186,CVE-2023-44221-9,0.39496,1,0.513871,1,1,HIGH,test
187,CVE-2024-0305-2,0.90757,1,0.507927,1,1,HIGH,test
188,CVE-2025-22224-7,0.29167,1,0.503512,1,1,HIGH,test
189,CVE-2023-44221-3,0.42049,1,0.503395,1,1,HIGH,test
190,CVE-2024-57728-4,0.00049,0,0.50109,1,0,HIGH,test
191,CVE-2024-57728-6,0.00737,0,0.497289,0,1,HIGH,test
192,CVE-2024-58136-2,0.00071,0,0.495387,0,1,HIGH,test
193,CVE-2025-4427-16,0.00942,0,0.491283,0,1,HIGH,test
194,CVE-2025-4427-7,0.61096,1,0.487888,0,0,HIGH,test
195,CVE-2025-24364-5,0.00145,0,0.487531,0,1,HIGH,test
196,CVE-2025-3102-5,0.00127,0,0.480599,0,1,HIGH,test
197,CVE-2025-24364-2,0.00145,0,0.480335,0,1,HIGH,test
198,CVE-2021-27065-7,0.94332,1,0.47688,0,0,HIGH,test
199,CVE-2025-32433-42,0.50208,1,0.476512,0,0,HIGH,test
200,CVE-2025-32433-24,0.00554,0,0.476474,0,1,HIGH,test
201,CVE-2025-32433-20,0.00386,0,0.475457,0,1,HIGH,test
202,CVE-2025-3102-15,0.00169,0,0.475018,0,1,HIGH,test
203,CVE-2025-32433-45,0.03624,0,0.474696,0,1,HIGH,test
204,CVE-2025-4428-5,0.00356,0,0.469237,0,1,HIGH,test
205,CVE-2024-43093-6,0.00016,0,0.468868,0,1,HIGH,test
206,CVE-2017-9841-1,0.94406,1,0.468734,0,0,HIGH,test
207,CVE-2025-27363-3,0.74291,1,0.466148,0,0,HIGH,test
208,CVE-2024-28987-1,0.95889,1,0.465845,0,0,HIGH,test
209,CVE-2024-23943-3,0.00039,0,0.464377,0,1,HIGH,test
210,CVE-2023-30258-1,0.92564,1,0.464177,0,0,HIGH,test
211,CVE-2024-57728-1,0.00049,0,0.463773,0,1,HIGH,test
212,CVE-2025-27363-23,0.13074,1,0.459005,0,0,HIGH,test
213,CVE-2025-27363-8,0.13074,1,0.458496,0,0,HIGH,test
214,CVE-2025-27363-10,0.71523,1,0.457555,0,0,HIGH,test
215,CVE-2025-32958-1,0.00043,0,0.457164,0,1,HIGH,test
216,CVE-2025-32433-10,0.03624,0,0.45189,0,1,HIGH,test
217,CVE-2025-32433-49,0.00554,0,0.451262,0,1,HIGH,test
218,CVE-2025-4428-15,0.28901,1,0.442606,0,0,HIGH,test
219,CVE-2025-24963-1,0.12446,1,0.439836,0,0,HIGH,test
220,CVE-2025-43928-1,0.00054,0,0.437262,0,1,HIGH,test
221,CVE-2025-27363-21,0.13074,1,0.435195,0,0,HIGH,test
222,CVE-2020-0601-1,0.93923,1,0.427228,0,0,HIGH,test
223,CVE-2025-30066-6,0.65003,1,0.424166,0,0,HIGH,test
224,CVE-2022-29639-2,0.00409,0,0.415449,0,1,HIGH,test
225,CVE-2024-12356-6,0.00045,0,0.412269,0,1,HIGH,test
226,CVE-2025-23016-1,0.00043,0,0.394895,0,1,MEDIUM,test
227,CVE-2025-24985-2,0.02089,0,0.394211,0,1,MEDIUM,test
228,CVE-2024-3400-4,0.95359,1,0.390338,0,0,MEDIUM,test
229,CVE-2024-12727-1,0.00043,0,0.388542,0,1,MEDIUM,test
230,CVE-2024-3400-2,0.93179,1,0.386359,0,0,MEDIUM,test
231,CVE-2025-26466-4,0.38965,1,0.374888,0,0,MEDIUM,test
232,CVE-2024-49113-5,0.88204,1,0.370984,0,0,MEDIUM,test
233,CVE-2025-30066-3,0.5377,1,0.363239,0,0,MEDIUM,test
234,CVE-2024-49113-1,0.00046,0,0.361044,0,1,MEDIUM,test
235,CVE-2025-32821-2,0.00052,0,0.355664,0,1,MEDIUM,test
236,CVE-2023-34362-2,0.94485,1,0.345167,0,0,MEDIUM,test
237,CVE-2024-40446-2,0.00102,0,0.342783,0,1,MEDIUM,test
238,CVE-2024-11477-15,0.34388,1,0.340847,0,0,MEDIUM,test
239,CVE-2024-11477-4,0.22917,1,0.33826,0,0,MEDIUM,test
240,CVE-2025-21613-2,0.00043,0,0.337848,0,1,MEDIUM,test
241,CVE-2022-1388-1,0.94456,1,0.335135,0,0,MEDIUM,test
242,CVE-2025-23914-1,0.00043,0,0.332882,0,1,MEDIUM,test
243,CVE-2020-18662-1,0.00392,0,0.332019,0,1,MEDIUM,test
244,CVE-2025-32928-1,0.00041,0,0.331542,0,1,MEDIUM,test
245,CVE-2024-48760-1,0.00322,0,0.331153,0,1,MEDIUM,test
246,CVE-2025-4556-1,0.00191,0,0.330928,0,1,MEDIUM,test
247,CVE-2024-13161-2,0.04186,0,0.33013,0,1,MEDIUM,test
248,CVE-2025-22913-2,0.00043,0,0.328898,0,1,MEDIUM,test
249,CVE-2025-24522-1,0.00127,0,0.327015,0,1,MEDIUM,test
250,CVE-2021-20035-1,0.2243,1,0.326934,0,0,MEDIUM,test
251,CVE-2024-37085-3,0.55217,1,0.326414,0,0,MEDIUM,test
252,CVE-2024-6209-1,0.00134,0,0.324536,0,1,MEDIUM,test
253,CVE-2025-4556-2,0.00191,0,0.323024,0,1,MEDIUM,test
254,CVE-2024-13160-2,0.04186,0,0.318299,0,1,MEDIUM,test
255,CVE-2024-6407-2,0.00144,0,0.317944,0,1,MEDIUM,test
256,CVE-2025-1393-2,0.00091,0,0.317264,0,1,MEDIUM,test
257,CVE-2025-48200-2,0.00197,0,0.317202,0,1,MEDIUM,test
258,CVE-2022-22536-2,0.93844,1,0.315394,0,0,MEDIUM,test
259,CVE-2024-11477-10,0.22917,1,0.313128,0,0,MEDIUM,test
260,CVE-2024-6298-2,0.01575,0,0.312787,0,1,MEDIUM,test
261,CVE-2024-37383-3,0.73878,1,0.312402,0,0,MEDIUM,test
262,CVE-2025-36535-2,0.00084,0,0.312258,0,1,MEDIUM,test
263,CVE-2022-22947-1,0.94474,1,0.311526,0,0,MEDIUM,test
264,CVE-2021-20035-13,0.26232,1,0.311424,0,0,MEDIUM,test
265,CVE-2024-34331-2,0.00043,0,0.311009,0,1,MEDIUM,test
266,CVE-2018-19410-1,0.04906,0,0.310245,0,1,MEDIUM,test
267,CVE-2018-10561-2,0.96379,1,0.308585,0,0,MEDIUM,test
268,CVE-2024-12686-5,0.0618,0,0.308,0,1,MEDIUM,test
269,CVE-2025-23953-2,0.00043,0,0.305706,0,1,MEDIUM,test
270,CVE-2025-21297-5,0.02274,0,0.302724,0,1,MEDIUM,test
271,CVE-2025-21297-1,0.00091,0,0.301381,0,1,MEDIUM,test
272,CVE-2025-3935-2,0.00195,0,0.299675,0,1,MEDIUM,test
273,CVE-2023-28252-2,0.00295,0,0.295051,0,1,MEDIUM,test
274,CVE-2025-3935-3,0.00195,0,0.295036,0,1,MEDIUM,test
275,CVE-2025-2748-1,0.00034,0,0.292953,0,1,MEDIUM,test
276,CVE-2023-20109-4,0.00755,0,0.292632,0,1,MEDIUM,test
277,CVE-2009-3960-2,0.93821,1,0.291482,0,0,MEDIUM,test
278,CVE-2025-23395-5,0.00012,0,0.287644,0,1,MEDIUM,test
279,CVE-2021-42278-1,0.94019,1,0.287178,0,0,MEDIUM,test
280,CVE-2025-32709-3,0.03746,0,0.28691,0,1,MEDIUM,test
281,CVE-2024-30085-4,0.00057,0,0.285872,0,1,MEDIUM,test
282,CVE-2024-49138-1,0.88883,1,0.285306,0,0,MEDIUM,test
283,CVE-2025-1731-4,0.00022,0,0.284086,0,1,MEDIUM,test
284,CVE-2025-0289-1,0.00043,0,0.283732,0,1,MEDIUM,test
285,CVE-2021-42282-1,0.00488,0,0.283442,0,1,MEDIUM,test
286,CVE-2025-22460-1,0.00029,0,0.283203,0,1,MEDIUM,test
287,CVE-2025-43864-2,0.00038,0,0.282215,0,1,MEDIUM,test
288,CVE-2025-22460-2,0.00029,0,0.279258,0,1,MEDIUM,test
289,CVE-2023-28252-4,0.00295,0,0.278816,0,1,MEDIUM,test
290,CVE-2024-12728-2,0.00043,0,0.275029,0,1,MEDIUM,test
291,CVE-2024-47575-2,0.01216,0,0.274991,0,1,MEDIUM,test
292,CVE-2024-43047-4,0.00064,0,0.274239,0,1,MEDIUM,test
293,CVE-2025-22143-5,0.00043,0,0.273928,0,1,MEDIUM,test
294,CVE-2025-27929-1,0.00029,0,0.273432,0,1,MEDIUM,test
295,CVE-2020-14422-2,0.00768,0,0.272128,0,1,MEDIUM,test
296,CVE-2022-27779-1,0.00166,0,0.271931,0,1,MEDIUM,test
297,CVE-2025-21335-2,0.08254,0,0.271305,0,1,MEDIUM,test
298,CVE-2025-21335-1,0.08254,0,0.267644,0,1,MEDIUM,test
299,CVE-2024-11299-1,0.00038,0,0.267267,0,1,MEDIUM,test
300,CVE-2021-42291-2,0.0056,0,0.260253,0,1,MEDIUM,test
301,CVE-2025-30400-1,0.13228,1,0.259643,0,0,MEDIUM,test
302,CVE-2025-1278-1,0.00013,0,0.258849,0,1,MEDIUM,test
303,CVE-2024-21887-3,0.94416,1,0.25852,0,0,MEDIUM,test
304,CVE-2025-30400-4,0.03712,0,0.258437,0,1,MEDIUM,test
305,CVE-2024-21338-1,0.61932,1,0.256675,0,0,MEDIUM,test
306,CVE-2025-32701-1,0.13228,1,0.255689,0,0,MEDIUM,test
307,CVE-2024-9680-3,0.00043,0,0.254571,0,1,MEDIUM,test
308,CVE-2025-32701-4,0.03712,0,0.253,0,1,MEDIUM,test
309,CVE-2025-29632-1,0.00037,0,0.250435,0,1,MEDIUM,test
310,CVE-2023-28293-1,0.06926,0,0.247704,0,1,MEDIUM,test
311,CVE-2025-24797-2,0.00299,0,0.247574,0,1,MEDIUM,test
312,CVE-2025-24200-3,0.30612,1,0.245459,0,0,MEDIUM,test
313,CVE-2022-29640-2,0.00158,0,0.244578,0,1,MEDIUM,test
314,CVE-2021-28976-1,0.0249,0,0.244295,0,1,MEDIUM,test
315,CVE-2025-31125-1,0.06275,0,0.242767,0,1,MEDIUM,test
316,CVE-2019-10652-1,0.00829,0,0.242145,0,1,MEDIUM,test
317,CVE-2025-24200-20,0.0104,0,0.241741,0,1,MEDIUM,test
318,CVE-2022-29642-1,0.00158,0,0.240687,0,1,MEDIUM,test
319,CVE-2023-41992-1,0.00447,0,0.239544,0,1,MEDIUM,test
320,CVE-2022-27797-1,0.0924,0,0.238946,0,1,MEDIUM,test
321,CVE-2022-27801-1,0.0924,0,0.238067,0,1,MEDIUM,test
322,CVE-2025-26630-1,0.00085,0,0.237334,0,1,MEDIUM,test
323,CVE-2025-21756-5,0.00026,0,0.237211,0,1,MEDIUM,test
324,CVE-2024-9380-1,0.04272,0,0.23678,0,1,MEDIUM,test
325,CVE-2025-0072-2,0.00015,0,0.235988,0,1,MEDIUM,test
326,CVE-2024-46982-2,0.34551,1,0.231477,0,0,MEDIUM,test
327,CVE-2024-44871-1,0.00473,0,0.230811,0,1,MEDIUM,test
328,CVE-2024-32896-2,0.00063,0,0.229937,0,1,MEDIUM,test
329,CVE-2022-27794-2,0.15702,1,0.228915,0,0,MEDIUM,test
330,CVE-2024-32896-3,0.00063,0,0.228474,0,1,MEDIUM,test
331,CVE-2025-26633-9,0.06538,0,0.227813,0,1,MEDIUM,test
332,CVE-2025-2760-2,0.00038,0,0.227704,0,1,MEDIUM,test
333,CVE-2021-42704-2,0.00244,0,0.227323,0,1,MEDIUM,test
334,CVE-2022-28237-2,0.0579,0,0.226369,0,1,MEDIUM,test
335,CVE-2014-2120-1,0.76815,1,0.22565,0,0,MEDIUM,test
336,CVE-2024-49039-4,0.37704,1,0.224755,0,0,MEDIUM,test
337,CVE-2025-2105-2,0.00073,0,0.22246,0,1,MEDIUM,test
338,CVE-2025-26633-8,0.00175,0,0.220906,0,1,MEDIUM,test
339,CVE-2025-27482-1,0.0021,0,0.220818,0,1,MEDIUM,test
340,CVE-2024-49039-3,0.27155,1,0.219113,0,0,MEDIUM,test
341,CVE-2024-9474-10,0.97398,1,0.218218,0,0,MEDIUM,test
342,CVE-2024-48352-1,0.00025,0,0.218009,0,1,MEDIUM,test
343,CVE-2025-26633-2,0.01559,0,0.217643,0,1,MEDIUM,test
344,CVE-2025-21333-7,0.03481,0,0.216741,0,1,MEDIUM,test
345,CVE-2025-21333-5,0.40173,1,0.216116,0,0,MEDIUM,test
346,CVE-2025-26663-2,0.0009,0,0.215426,0,1,MEDIUM,test
347,CVE-2025-26633-7,0.04289,0,0.215252,0,1,MEDIUM,test
348,CVE-2025-0411-12,0.33792,1,0.215113,0,0,MEDIUM,test
349,CVE-2024-51774-3,0.00098,0,0.211421,0,1,MEDIUM,test
350,CVE-2024-53141-7,0.00029,0,0.210526,0,1,MEDIUM,test
351,CVE-2024-53141-9,0.00025,0,0.210255,0,1,MEDIUM,test
352,CVE-2025-2101-1,0.00108,0,0.209852,0,1,MEDIUM,test
353,CVE-2024-53197-13,0.00243,0,0.208594,0,1,MEDIUM,test
354,CVE-2024-53141-6,0.00018,0,0.208239,0,1,MEDIUM,test
355,CVE-2025-23244-9,0.00011,0,0.207114,0,1,MEDIUM,test
356,CVE-2021-29952-3,0.00253,0,0.20566,0,1,MEDIUM,test
357,CVE-2024-38112-1,0.91384,1,0.205175,0,0,MEDIUM,test
358,CVE-2024-38112-5,0.91779,1,0.204372,0,0,MEDIUM,test
359,CVE-2024-47175-2,0.26037,1,0.200961,0,0,MEDIUM,test
360,CVE-2022-29445-2,0.00546,0,0.200957,0,1,MEDIUM,test
361,CVE-2024-53197-2,0.00284,0,0.20092,0,1,MEDIUM,test
362,CVE-2024-53197-3,0.00284,0,0.199511,0,1,MEDIUM,test
363,CVE-2025-22225-3,0.01179,0,0.18674,0,1,MEDIUM,test
