cve_id,true_score,true_label,predicted_prob,split
CVE-2023-20198-3,0.94349,1,0.765518,val
CVE-2025-1015-1,0.22792,1,0.024805,val
CVE-2023-7028-2,0.20153,1,0.354042,val
CVE-2023-27524-1,0.91495,1,0.036166,val
CVE-2021-26828-1,0.5053,1,0.018683,val
CVE-2023-38035-1,0.94435,1,0.73409,val
CVE-2023-36884-3,0.93071,1,0.180458,val
CVE-2021-22986-1,0.94485,1,0.069542,val
CVE-2025-24813-1,0.86735,1,0.829735,val
CVE-2025-21333-10,0.5291,1,0.227337,val
CVE-2024-21762-5,0.9137,1,0.721901,val
CVE-2024-20439-5,0.88539,1,0.753632,val
CVE-2024-42327-2,0.82679,1,0.045015,val
CVE-2025-0282-10,0.91841,1,0.542684,val
CVE-2018-13379-2,0.96924,1,0.606562,val
CVE-2018-0296-1,0.94399,1,0.061721,val
CVE-2025-1316-6,0.57253,1,0.761003,val
CVE-2024-4956-3,0.93745,1,0.716535,val
CVE-2025-24813-15,0.19493,1,0.842229,val
CVE-2025-24016-3,0.49431,1,0.1885,val
CVE-2025-29927-31,0.91416,1,0.893996,val
CVE-2023-38831-1,0.9373,1,0.491623,val
CVE-2023-49103-1,0.94366,1,0.773597,val
CVE-2025-2294-8,0.20522,1,0.751897,val
CVE-2025-30406-18,0.58507,1,0.56232,val
CVE-2019-19781-1,0.94442,1,0.638767,val
CVE-2023-51467-1,0.93935,1,0.754778,val
CVE-2025-4632-3,0.65609,1,0.73723,val
CVE-2022-42475-4,0.93167,1,0.758882,val
CVE-2024-1708-1,0.45449,1,0.016731,val
CVE-2021-25646-1,0.94334,1,0.013947,val
CVE-2022-22536-1,0.93844,1,0.293949,val
CVE-2025-0411-3,0.33792,1,0.202953,val
CVE-2025-31161-4,0.21209,1,0.601742,val
CVE-2022-3236-3,0.9277,1,0.774656,val
CVE-2025-22457-21,0.18173,1,0.568183,val
CVE-2023-51467-2,0.93935,1,0.762006,val
CVE-2025-42599-17,0.28554,1,0.629362,val
CVE-2025-3928-14,0.11649,1,0.128817,val
CVE-2025-24813-11,0.35055,1,0.845396,val
CVE-2025-30397-1,0.11343,1,0.185366,val
CVE-2022-27787-1,0.23121,1,0.224723,val
CVE-2020-5741-1,0.20713,1,0.043859,val
CVE-2021-31207-1,0.91111,1,0.242744,val
CVE-2024-11477-3,0.22917,1,0.338959,val
CVE-2025-26465-4,0.45359,1,0.122393,val
CVE-2024-11392-1,0.32492,1,0.046989,val
CVE-2025-3248-10,0.90923,1,0.825971,val
CVE-2025-24054-24,0.20729,1,0.646826,val
CVE-2022-28233-2,0.31498,1,0.233004,val
CVE-2023-3519-2,0.96277,1,0.744109,val
CVE-2024-5910-2,0.8954,1,0.335797,val
CVE-2025-30406-8,0.3589,1,0.597033,val
CVE-2025-30397-2,0.11343,1,0.183783,val
CVE-2024-6244-2,0.23291,1,0.045002,val
CVE-2025-34028-11,0.43622,1,0.620362,val
CVE-2025-3248-6,0.79409,1,0.815949,val
CVE-2024-45519-3,0.9415,1,0.788296,val
CVE-2025-1316-8,0.57253,1,0.746279,val
CVE-2025-24813-9,0.93547,1,0.832661,val
CVE-2025-30397-4,0.10868,1,0.183525,val
CVE-2024-49138-4,0.87526,1,0.300147,val
CVE-2023-7028-4,0.20153,1,0.368949,val
CVE-2024-28995-6,0.94444,1,0.689045,val
CVE-2023-36845-1,0.94355,1,0.069515,val
CVE-2025-22457-3,0.10245,1,0.592977,val
CVE-2025-4428-18,0.29661,1,0.480809,val
CVE-2025-30406-19,0.58507,1,0.598597,val
CVE-2025-31161-21,0.8174,1,0.601789,val
CVE-2023-38831-5,0.2533,1,0.163294,val
CVE-2025-24054-39,0.19737,1,0.641948,val
CVE-2024-38475-2,0.63989,1,0.898657,val
CVE-2024-53376-1,0.77732,1,0.017557,val
CVE-2024-11972-5,0.6694,1,0.769379,val
CVE-2023-3519-4,0.89175,1,0.741804,val
CVE-2025-3248-13,0.91175,1,0.82862,val
CVE-2023-38035-2,0.94435,1,0.729571,val
CVE-2020-2883-1,0.96449,1,0.319775,val
CVE-2024-30085-3,0.56198,1,0.284805,val
CVE-2024-55591-6,0.92998,1,0.689109,val
CVE-2021-45105-3,0.20412,1,0.170774,val
CVE-2021-39700-1,0.11898,1,0.011699,val
CVE-2024-3400-9,0.93179,1,0.36762,val
CVE-2024-10924-5,0.93421,1,0.759906,val
CVE-2023-23333-2,0.89832,1,0.077898,val
CVE-2025-27363-15,0.68423,1,0.472803,val
CVE-2017-11882-4,0.94384,1,0.392511,val
CVE-2024-47076-2,0.79156,1,0.198032,val
CVE-2022-28233-1,0.31498,1,0.242175,val
CVE-2022-27791-2,0.19406,1,0.224306,val
CVE-2024-28991-3,0.27793,1,0.168985,val
CVE-2024-53704-6,0.93699,1,0.697504,val
CVE-2022-40684-1,0.94427,1,0.725804,val
CVE-2024-0012-8,0.94356,1,0.778041,val
CVE-2023-42793-4,0.94584,1,0.733214,val
CVE-2024-58136-5,0.28578,1,0.43833,val
CVE-2025-24071-9,0.66783,1,0.70739,val
CVE-2025-29927-39,0.92645,1,0.896537,val
CVE-2024-51793-2,0.53963,1,0.316947,val
CVE-2024-29059-2,0.69858,1,0.604492,val
CVE-2024-38812-5,0.5801,1,0.75676,val
CVE-2024-20419-2,0.83027,1,0.327636,val
CVE-2025-24200-6,0.30283,1,0.264089,val
CVE-2025-31324-20,0.57231,1,0.586603,val
CVE-2025-30406-9,0.58507,1,0.595253,val
CVE-2025-30406-15,0.5723,1,0.594037,val
CVE-2025-24200-13,0.30283,1,0.242103,val
CVE-2024-9463-1,0.94264,1,0.612803,val
CVE-2025-29927-4,0.49792,1,0.90535,val
CVE-2025-30400-7,0.13228,1,0.257239,val
CVE-2013-4786-1,0.36512,1,0.60372,val
CVE-2024-25641-2,0.77883,1,0.111336,val
CVE-2023-23397-5,0.93765,1,0.756522,val
CVE-2024-20698-1,0.17205,1,0.092604,val
CVE-2025-3928-6,0.23276,1,0.135328,val
CVE-2023-27997-2,0.87333,1,0.77642,val
CVE-2024-23897-3,0.94466,1,0.769051,val
CVE-2024-58136-8,0.28578,1,0.483965,val
CVE-2024-38030-2,0.29421,1,0.515029,val
CVE-2024-27348-1,0.93863,1,0.325426,val
CVE-2024-53704-7,0.93699,1,0.695962,val
CVE-2023-27372-2,0.60235,1,0.068135,val
CVE-2022-28232-2,0.31498,1,0.239961,val
CVE-2024-46982-1,0.34551,1,0.239066,val
CVE-2025-0108-4,0.93762,1,0.871189,val
CVE-2024-4956-1,0.93821,1,0.712398,val
CVE-2024-21762-1,0.90724,1,0.736706,val
CVE-2024-3094-4,0.90949,1,0.789219,val
CVE-2017-0144-3,0.94412,1,0.057631,val
CVE-2019-1367-1,0.87865,1,0.069229,val
CVE-2024-27956-1,0.92545,1,0.061151,val
CVE-2024-41713-3,0.93962,1,0.83091,val
CVE-2025-29927-34,0.92053,1,0.898105,val
CVE-2025-29927-36,0.92053,1,0.902995,val
CVE-2024-6244-1,0.23291,1,0.044573,val
CVE-2021-35587-3,0.94153,1,0.771455,val
CVE-2017-5754-1,0.92671,1,0.054682,val
CVE-2025-2294-6,0.26875,1,0.750914,val
CVE-2025-24813-10,0.19493,1,0.828355,val
CVE-2025-21333-8,0.5291,1,0.22649,val
CVE-2024-21887-4,0.94416,1,0.25502,val
CVE-2025-30208-1,0.63193,1,0.609122,val
CVE-2024-38063-3,0.87085,1,0.733143,val
CVE-2024-38112-3,0.91779,1,0.204357,val
CVE-2025-2539-1,0.19501,1,0.207221,val
CVE-2024-49039-5,0.35382,1,0.227216,val
CVE-2025-29927-1,0.89241,1,0.900337,val
CVE-2024-0204-1,0.93318,1,0.7724,val
CVE-2021-25094-1,0.8815,1,0.155379,val
CVE-2024-6387-7,0.5924,1,0.632375,val
CVE-2025-4428-14,0.28901,1,0.472419,val
CVE-2025-3248-4,0.11288,1,0.829448,val
CVE-2024-38112-4,0.91779,1,0.204212,val
CVE-2025-24054-26,0.20729,1,0.643528,val
CVE-2024-36401-5,0.94418,1,0.852345,val
CVE-2022-29806-1,0.87243,1,0.068408,val
CVE-2024-3400-3,0.95885,1,0.761499,val
CVE-2022-47945-1,0.88739,1,0.838321,val
CVE-2024-4577-5,0.94376,1,0.867042,val
CVE-2016-2098-1,0.86074,1,0.039197,val
CVE-2024-55956-1,0.90833,1,0.750833,val
CVE-2024-9680-12,0.57303,1,0.732176,val
CVE-2025-27363-9,0.74291,1,0.467126,val
CVE-2024-48248-4,0.85407,1,0.656898,val
CVE-2024-4577-8,0.94376,1,0.847282,val
CVE-2025-21333-4,0.40173,1,0.217259,val
CVE-2025-3928-12,0.27931,1,0.125842,val
CVE-2025-30406-13,0.5723,1,0.594829,val
CVE-2021-42278-2,0.94019,1,0.290945,val
CVE-2025-30066-4,0.47395,1,0.420459,val
CVE-2010-2861-2,0.95395,1,0.315657,val
CVE-2023-38146-1,0.85376,1,0.023113,val
CVE-2024-4040-5,0.94412,1,0.762908,val
CVE-2024-21545-1,0.00043,0,0.010266,val
CVE-2024-10776-1,0.00044,0,0.016785,val
CVE-2024-11980-1,0.00043,0,0.025585,val
CVE-2025-1951-1,8e-05,0,0.034814,val
CVE-2024-48856-1,0.00043,0,0.342367,val
CVE-2024-57019-1,0.00043,0,0.016802,val
CVE-2025-4474-2,0.00042,0,0.033293,val
CVE-2024-38812-2,0.00416,0,0.777123,val
CVE-2024-49093-1,0.00043,0,0.053023,val
CVE-2022-29128-8,0.01156,0,0.030764,val
CVE-2025-4142-1,0.00089,0,0.016301,val
CVE-2025-46190-1,0.00031,0,0.479123,val
CVE-2023-37936-3,0.00043,0,0.734273,val
CVE-2022-29975-1,0.00885,0,0.003997,val
CVE-2024-47140-1,0.00043,0,0.005552,val
CVE-2025-21756-2,0.00018,0,0.233336,val
CVE-2022-4297-1,0.00423,0,0.028909,val
CVE-2024-49106-1,0.00043,0,0.071332,val
CVE-2024-21413-5,0.00053,0,0.739613,val
CVE-2025-4428-23,0.00179,0,0.455576,val
CVE-2024-34733-2,0.00043,0,0.089073,val
CVE-2024-50264-1,0.00048,0,0.286835,val
CVE-2025-28009-1,0.00029,0,0.072995,val
CVE-2022-30960-1,0.00885,0,0.004375,val
CVE-2024-49775-1,0.00091,0,0.031267,val
CVE-2024-12171-1,0.00056,0,0.014839,val
CVE-2024-13315-1,0.00055,0,0.021731,val
CVE-2025-30389-1,0.00048,0,0.03624,val
CVE-2025-2945-1,0.00205,0,0.013113,val
CVE-2025-22656-1,0.00043,0,0.084607,val
CVE-2024-56359-1,0.00043,0,0.018094,val
CVE-2022-1711-1,0.00885,0,0.034514,val
CVE-2025-24876-1,0.00045,0,0.023637,val
CVE-2024-51459-1,0.00013,0,0.035015,val
CVE-2024-51101-1,0.00038,0,0.067296,val
CVE-2025-28121-2,0.00052,0,0.073743,val
CVE-2025-43919-1,0.00192,0,0.291908,val
CVE-2024-21546-1,0.00045,0,0.028214,val
CVE-2025-24267-1,0.00014,0,0.16907,val
CVE-2021-22275-1,0.00885,0,0.028056,val
CVE-2024-53150-6,0.00014,0,0.150951,val
CVE-2025-2728-2,0.00198,0,0.039512,val
CVE-2025-29794-2,0.00146,0,0.034943,val
CVE-2022-24792-1,0.00885,0,0.076549,val
CVE-2024-36972-1,0.00203,0,0.094912,val
CVE-2025-23948-1,0.00043,0,0.154597,val
CVE-2024-42835-1,0.00475,0,0.071139,val
CVE-2025-31200-13,0.0044,0,0.077028,val
CVE-2024-24724-2,0.00144,0,0.077301,val
CVE-2025-42599-3,0.00228,0,0.656955,val
CVE-2024-12356-4,0.01304,0,0.777337,val
CVE-2025-24024-1,0.00045,0,0.051553,val
CVE-2025-47916-4,0.00218,0,0.764541,val
CVE-2025-23209-2,0.00235,0,0.019935,val
CVE-2025-32866-1,0.00096,0,0.014754,val
CVE-2022-0967-1,0.00885,0,0.004103,val
CVE-2022-1619-1,0.03948,0,0.060844,val
CVE-2024-53705-2,0.00043,0,0.470065,val
CVE-2025-31163-1,0.00024,0,0.044209,val
CVE-2025-32817-1,0.0001,0,0.018884,val
CVE-2024-39690-1,0.0012,0,0.011724,val
CVE-2024-23928-1,0.00065,0,0.027925,val
CVE-2024-56525-1,0.00043,0,0.076119,val
CVE-2024-39710-1,0.00043,0,0.021884,val
CVE-2021-36614-1,0.01055,0,0.031319,val
CVE-2025-1143-1,0.00043,0,0.034556,val
CVE-2025-2783-24,0.0679,0,0.094268,val
CVE-2025-25107-1,0.00043,0,0.022647,val
CVE-2024-47461-1,0.00251,0,0.118222,val
CVE-2025-3976-1,0.0003,0,0.040326,val
CVE-2024-43093-4,0.00246,0,0.428447,val
CVE-2022-22014-8,0.01156,0,0.030685,val
CVE-2022-23267-1,0.00885,0,0.105816,val
CVE-2025-41228-1,0.00029,0,0.119031,val
CVE-2024-38657-2,0.00043,0,0.064058,val
CVE-2025-0289-3,0.00043,0,0.29954,val
CVE-2023-6019-2,0.00097,0,0.078997,val
CVE-2025-24664-1,0.00043,0,0.01237,val
CVE-2025-5196-1,0.00065,0,0.183735,val
CVE-2025-0401-2,0.00078,0,0.428432,val
CVE-2024-9132-1,0.00043,0,0.081772,val
CVE-2025-26873-1,0.00041,0,0.038811,val
CVE-2024-51548-1,0.00043,0,0.011807,val
CVE-2025-31201-13,0.005,0,0.015358,val
CVE-2024-13725-1,0.00045,0,0.065081,val
CVE-2025-26776-1,0.00043,0,0.065986,val
CVE-2022-29646-2,0.00073,0,0.568122,val
CVE-2025-0828-1,0.00032,0,0.005557,val
CVE-2024-42057-1,0.01965,0,0.079302,val
CVE-2025-31200-8,0.00395,0,0.073624,val
CVE-2024-21412-6,0.02838,0,0.591072,val
CVE-2022-24761-2,0.00197,0,0.721109,val
CVE-2024-12142-1,0.00043,0,0.025855,val
CVE-2020-5509-1,0.02569,0,0.246654,val
CVE-2024-42013-1,0.00043,0,0.087803,val
CVE-2025-29824-6,0.04492,0,0.175198,val
CVE-2022-28617-3,0.01055,0,0.132525,val
CVE-2024-51229-1,0.00043,0,0.02211,val
CVE-2025-4830-1,0.00077,0,0.017526,val
CVE-2025-2082-1,0.00045,0,0.023706,val
CVE-2024-51542-1,0.00043,0,0.017827,val
CVE-2025-1468-1,0.00039,0,0.208153,val
CVE-2025-1908-1,9e-05,0,0.006676,val
CVE-2025-1767-5,0.00031,0,0.030538,val
CVE-2025-31201-8,0.00046,0,0.015734,val
CVE-2025-25907-1,0.00043,0,0.022685,val
CVE-2022-24761-3,0.01018,0,0.071373,val
CVE-2024-53197-7,0.00182,0,0.201604,val
CVE-2023-45857-1,0.00113,0,0.07574,val
CVE-2025-27840-9,0.00066,0,0.024184,val
CVE-2022-29006-1,0.04936,0,0.025073,val
CVE-2024-40669-1,0.00043,0,0.085743,val
CVE-2025-3812-1,0.00341,0,0.025783,val
CVE-2022-26926-1,0.01103,0,0.06041,val
CVE-2024-9465-1,0.0005,0,0.018276,val
CVE-2021-33005-1,0.01055,0,0.025431,val
CVE-2022-29123-1,0.00885,0,0.014694,val
CVE-2023-24932-1,0.00465,0,0.157025,val
CVE-2024-12556-1,0.00038,0,0.005692,val
CVE-2025-23244-13,0.00011,0,0.215525,val
CVE-2018-9478-1,0.00043,0,0.031162,val
CVE-2025-30004-1,0.00162,0,0.029442,val
CVE-2025-21308-4,0.00139,0,0.573212,val
CVE-2025-32702-2,0.0007,0,0.234878,val
CVE-2022-23662-1,0.01055,0,0.023407,val
CVE-2025-0167-1,0.00062,0,0.068136,val
CVE-2025-31201-22,0.00353,0,0.015832,val
CVE-2025-3266-1,0.00039,0,0.017457,val
CVE-2022-24105-1,0.01036,0,0.063576,val
CVE-2025-3068-1,0.00089,0,0.023086,val
CVE-2024-55591-14,0.02634,0,0.694626,val
CVE-2025-1653-1,0.0005,0,0.015388,val
CVE-2025-1852-1,0.00045,0,0.018506,val
CVE-2024-21338-6,0.00105,0,0.043818,val
CVE-2024-52961-1,0.00043,0,0.016513,val
CVE-2025-4664-20,0.06304,0,0.167949,val
CVE-2025-2748-2,0.0068,0,0.291114,val
CVE-2024-37567-1,0.00043,0,0.02399,val
CVE-2021-25742-1,0.00676,0,0.002942,val
CVE-2022-28235-3,0.01036,0,0.099825,val
CVE-2018-9469-1,0.00043,0,0.032768,val
CVE-2025-43967-1,0.00012,0,0.023642,val
CVE-2025-23181-2,0.00021,0,0.048379,val
CVE-2024-8997-1,0.00031,0,0.06884,val
CVE-2024-56290-1,0.00043,0,0.012524,val
CVE-2025-31334-1,0.00217,0,0.331643,val
CVE-2025-21391-2,0.04322,0,0.084297,val
CVE-2025-22508-1,0.00043,0,0.084843,val
CVE-2022-29139-6,0.01156,0,0.058728,val
CVE-2025-21299-9,0.00189,0,0.027442,val
CVE-2025-4123-7,0.0004,0,0.017214,val
CVE-2025-31334-5,0.00069,0,0.324192,val
CVE-2025-27134-1,0.00039,0,0.041726,val
CVE-2025-45472-1,0.00036,0,0.014949,val
CVE-2025-3945-1,0.00044,0,0.117335,val
CVE-2025-46580-1,0.0004,0,0.01876,val
CVE-2021-29629-1,0.00885,0,0.063671,val
CVE-2025-43000-1,0.00014,0,0.007256,val
CVE-2025-2073-1,8e-05,0,0.013746,val
CVE-2022-20747-1,0.01055,0,0.014055,val
CVE-2021-27229-1,0.04836,0,0.02204,val
CVE-2024-56378-1,0.0016,0,0.007032,val
CVE-2025-0194-1,0.00043,0,0.045113,val
CVE-2025-27920-2,0.00372,0,0.584862,val
CVE-2023-30198-1,0.0009,0,0.03589,val
CVE-2024-52376-1,0.00043,0,0.039326,val
CVE-2024-36513-1,0.00043,0,0.015146,val
CVE-2024-22513-1,0.00065,0,0.012793,val
CVE-2021-42291-7,0.00181,0,0.036507,val
CVE-2024-50204-1,0.00026,0,0.036916,val
CVE-2025-48828-1,0.0004,0,0.089954,val
CVE-2024-50264-3,0.00024,0,0.282515,val
CVE-2024-46429-1,0.00043,0,0.017642,val
CVE-2023-46024-1,0.00073,0,0.076135,val
CVE-2024-1313-1,0.00018,0,0.01091,val
CVE-2024-52867-1,0.00045,0,0.050115,val
CVE-2024-50853-1,0.00043,0,0.013333,val
CVE-2025-4803-1,0.00082,0,0.115267,val
CVE-2024-43461-2,0.0313,0,0.103562,val
CVE-2025-31182-1,0.00037,0,0.326399,val
CVE-2025-24685-1,0.00043,0,0.079779,val
CVE-2025-21377-4,0.0013,0,0.56848,val
CVE-2025-31161-1,0.00074,0,0.596818,val
CVE-2025-2857-3,0.00017,0,0.759024,val
CVE-2021-27446-1,0.01055,0,0.031383,val
CVE-2025-5176-1,0.00026,0,0.020287,val
CVE-2025-31551-1,0.0003,0,0.012394,val
CVE-2024-13771-1,0.00091,0,0.079061,val
CVE-2024-37285-1,0.00043,0,0.043088,val
CVE-2025-3102-13,0.00169,0,0.467108,val
CVE-2025-4428-16,0.00513,0,0.484581,val
CVE-2024-53150-3,0.00014,0,0.150999,val
CVE-2022-28162-1,0.00885,0,0.011397,val
CVE-2024-11956-2,4e-05,0,0.022127,val
CVE-2024-49122-1,0.00043,0,0.072885,val
CVE-2021-32589-1,0.00043,0,0.073881,val
CVE-2025-20171-2,0.00044,0,0.019248,val
CVE-2022-24823-1,0.0089,0,0.009579,val
CVE-2024-49120-1,0.00043,0,0.074099,val
CVE-2024-12853-2,0.0005,0,0.057522,val
CVE-2022-0321-1,0.00885,0,0.024742,val
CVE-2025-4978-1,0.00241,0,0.069251,val
CVE-2025-24206-1,0.0005,0,0.181077,val
CVE-2022-29971-2,0.02485,0,0.048342,val
CVE-2022-26596-1,0.01055,0,0.024446,val
CVE-2022-26927-1,0.01156,0,0.02154,val
CVE-2024-21113-1,0.00057,0,0.055119,val
CVE-2022-28231-2,0.03037,0,0.235103,val
CVE-2024-0130-1,0.00043,0,0.017044,val
CVE-2025-22457-9,0.00515,0,0.592606,val
CVE-2024-12847-1,0.00045,0,0.074132,val
CVE-2025-20236-3,0.001,0,0.106571,val
CVE-2025-32821-1,0.00052,0,0.359508,val
CVE-2024-10441-1,0.00257,0,0.075399,val
CVE-2025-21366-2,0.00053,0,0.100517,val
CVE-2025-47658-1,0.00042,0,0.013169,val
CVE-2023-50739-1,0.00065,0,0.020405,val
CVE-2025-21275-1,0.00043,0,0.170997,val
CVE-2025-31334-4,0.00069,0,0.327322,val
CVE-2022-29611-1,0.00885,0,0.011499,val
CVE-2025-0829-1,0.00032,0,0.005208,val
CVE-2019-13961-2,0.00141,0,0.06104,val
CVE-2025-4910-1,0.0003,0,0.020948,val
CVE-2025-4611-1,0.00036,0,0.016568,val
CVE-2025-24091-5,0.00013,0,0.068297,val
CVE-2024-24691-1,0.00344,0,0.081262,val
CVE-2025-24132-12,0.00018,0,0.04733,val
CVE-2024-10111-1,0.00043,0,0.07349,val
CVE-2024-53792-1,0.00043,0,0.005789,val
CVE-2016-9497-1,0.06861,0,0.017166,val
CVE-2025-3960-2,0.00038,0,0.032241,val
CVE-2025-5138-1,0.00029,0,0.003288,val
CVE-2025-24801-2,0.00065,0,0.034947,val
CVE-2024-11613-1,0.00152,0,0.0693,val
CVE-2025-30234-1,0.00019,0,0.02414,val
CVE-2025-0283-4,0.00043,0,0.20319,val
CVE-2023-35633-2,0.02359,0,0.168469,val
CVE-2024-36623-1,0.00127,0,0.015143,val
CVE-2023-28248-1,0.00283,0,0.172944,val
CVE-2022-20739-1,0.00885,0,0.020607,val
CVE-2025-29287-1,0.00061,0,0.646626,val
CVE-2024-55982-1,0.00043,0,0.012029,val
CVE-2018-4301-1,0.00043,0,0.06707,val
CVE-2024-12293-1,0.00054,0,0.0234,val
CVE-2024-54124-1,0.00043,0,0.010561,val
CVE-2025-1012-1,0.00044,0,0.063204,val
CVE-2025-2000-1,0.00071,0,0.066334,val
CVE-2025-4366-1,0.00038,0,0.040085,val
CVE-2024-12272-1,0.0005,0,0.011148,val
CVE-2022-25493-1,0.00885,0,0.025314,val
CVE-2025-29927-29,0.0003,0,0.895157,val
CVE-2024-40762-2,0.00043,0,0.707457,val
CVE-2024-56358-1,0.00043,0,0.017443,val
CVE-2025-46336-1,0.00023,0,0.01917,val
CVE-2024-21410-3,0.01258,0,0.70949,val
CVE-2025-0566-1,0.00114,0,0.035211,val
CVE-2024-56200-1,0.00045,0,0.035038,val
CVE-2025-2764-1,0.00031,0,0.044827,val
CVE-2024-3661-1,0.00817,0,0.009037,val
CVE-2022-41358-1,0.00244,0,0.010419,val
CVE-2025-48336-1,0.00041,0,0.071791,val
CVE-2025-24132-13,0.00018,0,0.052587,val
CVE-2025-4824-2,0.00077,0,0.040095,val
CVE-2022-1430-2,0.00143,0,0.130949,val
CVE-2022-30968-1,0.00885,0,0.004379,val
CVE-2025-32259-2,0.0004,0,0.087836,val
CVE-2024-37143-1,0.00043,0,0.041981,val
CVE-2024-24402-1,0.00043,0,0.025665,val
CVE-2024-11343-1,0.00044,0,0.007611,val
CVE-2022-25865-1,0.01011,0,0.066804,val
CVE-2024-56012-1,0.00043,0,0.029896,val
CVE-2024-51962-1,0.0005,0,0.012736,val
CVE-2024-56043-1,0.00043,0,0.056101,val
CVE-2025-39535-1,0.00051,0,0.112637,val
CVE-2024-43420-1,0.00012,0,0.053191,val
CVE-2025-24896-1,0.00043,0,0.019026,val
CVE-2024-44910-1,0.00093,0,0.060067,val
CVE-2025-3331-1,0.00028,0,0.016936,val
CVE-2025-2725-1,0.00198,0,0.018968,val
CVE-2024-57727-1,0.00466,0,0.720083,val
CVE-2018-10778-1,0.01055,0,0.062975,val
CVE-2024-54378-1,0.00043,0,0.012694,val
CVE-2022-22013-8,0.01156,0,0.030014,val
CVE-2023-27272-1,0.0001,0,0.020598,val
CVE-2022-23068-1,0.00075,0,0.010711,val
CVE-2024-7344-5,0.00045,0,0.130836,val
CVE-2024-54820-1,0.00043,0,0.066705,val
CVE-2025-0357-1,0.00091,0,0.327904,val
CVE-2025-23942-2,0.00043,0,0.066678,val
CVE-2023-36346-1,0.00046,0,0.026306,val
CVE-2025-25064-1,0.00045,0,0.015301,val
CVE-2025-22140-1,0.00043,0,0.090249,val
CVE-2022-41137-1,0.00045,0,0.013005,val
CVE-2025-28873-1,0.0003,0,0.005847,val
CVE-2024-52377-1,0.00043,0,0.03718,val
CVE-2025-27434-1,0.00091,0,0.022727,val
CVE-2025-22204-1,0.00043,0,0.074222,val
CVE-2022-29141-8,0.01156,0,0.029937,val
CVE-2025-2105-3,0.00073,0,0.213196,val
CVE-2024-5706-1,0.00043,0,0.013607,val
CVE-2024-56044-1,0.00043,0,0.059242,val
CVE-2018-9413-1,0.00043,0,0.021944,val
CVE-2024-11633-1,0.00043,0,0.020168,val
CVE-2025-25246-1,0.00043,0,0.081667,val
CVE-2025-0556-1,0.00043,0,0.023095,val
CVE-2024-54996-1,0.00043,0,0.013853,val
CVE-2024-43452-2,0.01209,0,0.116832,val
CVE-2025-31330-2,0.00053,0,0.043593,val
CVE-2024-23749-1,0.00046,0,0.05788,val
CVE-2024-50672-2,0.00259,0,0.308789,val
CVE-2025-21299-7,0.00174,0,0.027244,val
CVE-2025-2620-1,0.09607,0,0.073121,val
CVE-2024-8950-1,0.0005,0,0.011208,val
CVE-2025-30783-1,0.00028,0,0.006946,val
CVE-2022-0004-1,0.00885,0,0.034487,val
CVE-2025-2101-3,0.00144,0,0.211608,val
CVE-2025-2185-1,0.00036,0,0.007487,val
CVE-2024-57768-1,0.00043,0,0.066705,val
CVE-2024-49010-1,0.00091,0,0.023499,val
CVE-2024-10811-1,0.00043,0,0.069508,val
CVE-2025-4880-1,0.0003,0,0.020172,val
CVE-2024-6383-1,0.00225,0,0.03257,val
