rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
36,CVE-2024-3094-5,0.90949,1,0.947133,1,1,CRITICAL,test
37,CVE-2024-40711-4,0.41018,1,0.94709,1,1,CRITICAL,test
38,CVE-2025-2857-2,0.00017,0,0.946972,1,0,CRITICAL,test
39,CVE-2023-27997-1,0.10651,1,0.946106,1,1,CRITICAL,test
40,CVE-2023-27997-4,0.87333,1,0.945938,1,1,CRITICAL,test
41,CVE-2024-47575-10,0.87146,1,0.945713,1,1,CRITICAL,test
42,CVE-2025-1316-9,0.00043,0,0.945168,1,0,CRITICAL,test
43,CVE-2025-27007-6,0.00054,0,0.944287,1,0,CRITICAL,test
44,CVE-2024-48248-1,0.00053,0,0.944226,1,0,CRITICAL,test
45,CVE-2024-49112-8,0.00091,0,0.94351,1,0,CRITICAL,test
46,CVE-2022-1795-1,0.00086,0,0.942632,1,0,CRITICAL,test
47,CVE-2024-21413-6,0.93778,1,0.942422,1,1,CRITICAL,test
48,CVE-2025-47577-4,0.00056,0,0.942392,1,0,CRITICAL,test
49,CVE-2024-38812-8,0.00416,0,0.942027,1,0,CRITICAL,test
50,CVE-2024-3094-2,0.84431,1,0.94172,1,1,CRITICAL,test
51,CVE-2024-23897-5,0.94466,1,0.941351,1,1,CRITICAL,test
52,CVE-2025-1316-7,0.57253,1,0.941184,1,1,CRITICAL,test
53,CVE-2024-55956-4,0.92266,1,0.941054,1,1,CRITICAL,test
54,CVE-2025-27007-3,0.00054,0,0.939994,1,0,CRITICAL,test
55,CVE-2025-34028-5,0.00312,0,0.939343,1,0,CRITICAL,test
56,CVE-2024-48887-6,0.00091,0,0.938358,1,0,CRITICAL,test
57,CVE-2024-20439-6,0.8321,1,0.938065,1,1,CRITICAL,test
58,CVE-2024-12356-5,0.01304,0,0.937764,1,0,CRITICAL,test
59,CVE-2025-27520-1,0.00404,0,0.937245,1,0,CRITICAL,test
60,CVE-2025-32756-5,0.09111,0,0.936186,1,0,CRITICAL,test
61,CVE-2023-23397-5,0.93765,1,0.936018,1,1,CRITICAL,test
62,CVE-2024-10442-2,0.00279,0,0.935627,1,0,CRITICAL,test
63,CVE-2025-1974-6,0.80234,1,0.934255,1,1,CRITICAL,test
64,CVE-2021-35587-2,0.94197,1,0.934247,1,1,CRITICAL,test
65,CVE-2025-20188-15,0.00202,0,0.93343,1,0,CRITICAL,test
66,CVE-2025-4322-3,0.00074,0,0.932651,1,0,CRITICAL,test
67,CVE-2023-3519-3,0.89175,1,0.932464,1,1,CRITICAL,test
68,CVE-2024-21410-1,0.01463,0,0.932313,1,0,CRITICAL,test
69,CVE-2025-21355-3,0.00087,0,0.932172,1,0,CRITICAL,test
70,CVE-2025-34028-11,0.43622,1,0.930981,1,1,CRITICAL,test
71,CVE-2025-27007-4,0.01944,0,0.930618,1,0,CRITICAL,test
72,CVE-2025-32756-6,0.07301,0,0.93054,1,0,CRITICAL,test
73,CVE-2025-32756-14,0.08833,0,0.929514,1,0,CRITICAL,test
74,CVE-2023-46604-1,0.94436,1,0.928053,1,1,CRITICAL,test
75,CVE-2019-3568-5,0.46209,1,0.928015,1,1,CRITICAL,test
76,CVE-2025-34028-6,0.00312,0,0.927894,1,0,CRITICAL,test
77,CVE-2025-32756-9,0.08833,0,0.927672,1,0,CRITICAL,test
78,CVE-2025-4094-1,0.0002,0,0.925769,1,0,CRITICAL,test
79,CVE-2024-0204-5,0.93318,1,0.925523,1,1,CRITICAL,test
80,CVE-2025-24054-16,0.30439,1,0.92461,1,1,CRITICAL,test
81,CVE-2023-3519-1,0.96599,1,0.923737,1,1,CRITICAL,test
82,CVE-2025-29306-3,0.00615,0,0.923393,1,0,CRITICAL,test
83,CVE-2025-4918-3,0.0003,0,0.922767,1,0,CRITICAL,test
84,CVE-2023-51467-5,0.93884,1,0.920114,1,1,CRITICAL,test
85,CVE-2024-11972-6,0.6694,1,0.920101,1,1,CRITICAL,test
86,CVE-2025-31324-42,0.60225,1,0.91985,1,1,CRITICAL,test
87,CVE-2025-24071-9,0.66783,1,0.919649,1,1,CRITICAL,test
88,CVE-2025-32756-27,0.06902,0,0.91889,1,0,CRITICAL,test
89,CVE-2021-35587-6,0.94225,1,0.917999,1,1,CRITICAL,test
90,CVE-2024-55591-16,0.01179,0,0.916986,1,0,CRITICAL,test
91,CVE-2025-24071-10,0.66783,1,0.916792,1,1,CRITICAL,test
92,CVE-2025-31324-35,0.77729,1,0.916377,1,1,CRITICAL,test
93,CVE-2025-31161-8,0.12795,1,0.916295,1,1,CRITICAL,test
94,CVE-2025-4427-5,0.00942,0,0.915647,1,0,CRITICAL,test
95,CVE-2025-4427-7,0.61096,1,0.915336,1,1,CRITICAL,test
96,CVE-2022-31137-1,0.94976,1,0.914018,1,1,CRITICAL,test
97,CVE-2025-24054-7,0.00381,0,0.914003,1,0,CRITICAL,test
98,CVE-2022-42475-1,0.92863,1,0.913849,1,1,CRITICAL,test
99,CVE-2025-4427-11,0.73045,1,0.913818,1,1,CRITICAL,test
100,CVE-2025-31324-23,0.57231,1,0.913664,1,1,CRITICAL,test
101,CVE-2025-1974-19,0.80234,1,0.913292,1,1,CRITICAL,test
102,CVE-2025-4427-19,0.00942,0,0.913076,1,0,CRITICAL,test
103,CVE-2020-3259-2,0.50556,1,0.912361,1,1,CRITICAL,test
104,CVE-2025-24071-16,0.66978,1,0.911514,1,1,CRITICAL,test
105,CVE-2023-42793-4,0.94584,1,0.910716,1,1,CRITICAL,test
106,CVE-2025-32756-12,0.08833,0,0.910413,1,0,CRITICAL,test
107,CVE-2025-31161-14,0.22587,1,0.910313,1,1,CRITICAL,test
108,CVE-2025-31161-18,0.42484,1,0.908044,1,1,CRITICAL,test
109,CVE-2014-2120-4,0.76815,1,0.907156,1,1,CRITICAL,test
110,CVE-2024-40762-3,0.00043,0,0.907139,1,0,CRITICAL,test
111,CVE-2024-40711-3,0.49835,1,0.906874,1,1,CRITICAL,test
112,CVE-2025-46801-3,0.00075,0,0.906191,1,0,CRITICAL,test
113,CVE-2019-11510-2,0.94455,1,0.905384,1,1,CRITICAL,test
114,CVE-2023-34039-4,0.93246,1,0.905277,1,1,CRITICAL,test
115,CVE-2025-30066-2,0.00033,0,0.905204,1,0,CRITICAL,test
116,CVE-2025-24054-27,0.20729,1,0.904187,1,1,CRITICAL,test
117,CVE-2025-24054-21,0.30439,1,0.903993,1,1,CRITICAL,test
118,CVE-2023-34039-1,0.93246,1,0.903909,1,1,CRITICAL,test
119,CVE-2025-22143-1,0.00043,0,0.903718,1,0,CRITICAL,test
120,CVE-2023-2868-1,0.07893,0,0.903334,1,0,CRITICAL,test
121,CVE-2023-37936-2,0.00043,0,0.9033,1,0,CRITICAL,test
122,CVE-2024-21894-1,0.12221,1,0.90328,1,1,CRITICAL,test
123,CVE-2024-29849-4,0.52716,1,0.90268,1,1,CRITICAL,test
124,CVE-2025-24054-18,0.30439,1,0.902456,1,1,CRITICAL,test
125,CVE-2014-2120-1,0.76815,1,0.900624,1,1,CRITICAL,test
126,CVE-2025-32756-26,0.08833,0,0.900543,1,0,CRITICAL,test
127,CVE-2025-31324-18,0.55636,1,0.900455,1,1,CRITICAL,test
128,CVE-2025-31324-48,0.60225,1,0.899714,1,1,CRITICAL,test
129,CVE-2023-49606-4,0.34661,1,0.899371,1,1,CRITICAL,test
130,CVE-2020-3259-1,0.50556,1,0.89795,1,1,CRITICAL,test
131,CVE-2025-0282-2,0.00834,0,0.897927,1,0,CRITICAL,test
132,CVE-2019-11510-3,0.94413,1,0.896089,1,1,CRITICAL,test
133,CVE-2025-5287-2,0.00064,0,0.895036,1,0,CRITICAL,test
134,CVE-2025-22457-2,0.00515,0,0.893142,1,0,CRITICAL,test
135,CVE-2024-3400-4,0.95359,1,0.8921,1,1,CRITICAL,test
136,CVE-2025-31324-47,0.79541,1,0.886798,1,1,CRITICAL,test
137,CVE-2025-4427-18,0.04918,0,0.885804,1,0,CRITICAL,test
138,CVE-2017-9841-2,0.94406,1,0.883965,1,1,CRITICAL,test
139,CVE-2023-46805-3,0.94398,1,0.883948,1,1,CRITICAL,test
140,CVE-2025-31324-17,0.07322,0,0.881225,1,0,CRITICAL,test
141,CVE-2025-0282-13,0.01946,0,0.881037,1,0,CRITICAL,test
142,CVE-2024-58136-7,0.28578,1,0.879915,1,1,CRITICAL,test
143,CVE-2024-6387-9,0.55567,1,0.879174,1,1,CRITICAL,test
144,CVE-2025-0282-16,0.92336,1,0.877688,1,1,CRITICAL,test
145,CVE-2024-3094-1,0.00045,0,0.876029,1,0,CRITICAL,test
146,CVE-2025-24989-6,0.00048,0,0.875744,1,0,CRITICAL,test
147,CVE-2025-0282-10,0.91841,1,0.875177,1,1,CRITICAL,test
148,CVE-2025-27610-3,0.0009,0,0.875133,1,0,CRITICAL,test
149,CVE-2025-2907-3,0.03356,0,0.873684,1,0,CRITICAL,test
150,CVE-2025-30406-7,0.3589,1,0.873539,1,1,CRITICAL,test
151,CVE-2025-32433-19,0.00386,0,0.872104,1,0,CRITICAL,test
152,CVE-2025-30406-12,0.58507,1,0.871253,1,1,CRITICAL,test
153,CVE-2025-22457-16,0.24069,1,0.871122,1,1,CRITICAL,test
154,CVE-2025-30406-16,0.64127,1,0.866563,1,1,CRITICAL,test
155,CVE-2021-34473-1,0.96568,1,0.865309,1,1,CRITICAL,test
156,CVE-2025-32433-41,0.50208,1,0.862894,1,1,CRITICAL,test
157,CVE-2025-32433-35,0.03624,0,0.86142,1,0,CRITICAL,test
158,CVE-2024-32555-3,0.00043,0,0.86056,1,0,CRITICAL,test
159,CVE-2025-32433-50,0.00307,0,0.860362,1,0,CRITICAL,test
160,CVE-2025-4427-6,0.00942,0,0.859753,1,0,CRITICAL,test
161,CVE-2024-6387-10,0.00261,0,0.859246,1,0,CRITICAL,test
162,CVE-2024-12905-1,0.01371,0,0.857938,1,0,CRITICAL,test
163,CVE-2025-4631-3,0.0007,0,0.857149,1,0,CRITICAL,test
164,CVE-2025-32433-28,0.0088,0,0.855947,1,0,CRITICAL,test
165,CVE-2025-0282-21,0.92336,1,0.855192,1,1,CRITICAL,test
166,CVE-2025-32433-22,0.00554,0,0.853804,1,0,CRITICAL,test
167,CVE-2025-0282-24,0.15325,1,0.851426,1,1,CRITICAL,test
168,CVE-2025-30406-19,0.58507,1,0.847857,1,1,CRITICAL,test
169,CVE-2025-0282-23,0.9087,1,0.846876,1,1,CRITICAL,test
170,CVE-2025-27363-17,0.08283,0,0.84453,1,0,CRITICAL,test
171,CVE-2025-32433-46,0.0067,0,0.844527,1,0,CRITICAL,test
172,CVE-2018-0114-3,0.68044,1,0.841952,1,1,CRITICAL,test
173,CVE-2024-11680-1,0.93112,1,0.840858,1,1,CRITICAL,test
174,CVE-2024-8856-3,0.87698,1,0.837738,1,1,CRITICAL,test
175,CVE-2023-48795-4,0.8524,1,0.836634,1,1,CRITICAL,test
176,CVE-2025-32433-13,0.00307,0,0.836071,1,0,CRITICAL,test
177,CVE-2025-42999-4,0.11698,1,0.835898,1,1,CRITICAL,test
178,CVE-2025-47277-2,0.00062,0,0.835027,1,0,CRITICAL,test
179,CVE-2024-6387-5,0.5924,1,0.83248,1,1,CRITICAL,test
180,CVE-2023-5480-2,0.0015,0,0.831217,1,0,CRITICAL,test
181,CVE-2024-0305-1,0.90757,1,0.83091,1,1,CRITICAL,test
182,CVE-2024-52433-3,0.75684,1,0.830347,1,1,CRITICAL,test
183,CVE-2022-30052-2,0.00083,0,0.829698,1,0,CRITICAL,test
184,CVE-2025-32433-49,0.00554,0,0.82881,1,0,CRITICAL,test
185,CVE-2022-24761-2,0.00197,0,0.827319,1,0,CRITICAL,test
186,CVE-2025-32433-48,0.00307,0,0.825645,1,0,CRITICAL,test
187,CVE-2025-22224-8,0.01179,0,0.82316,1,0,CRITICAL,test
188,CVE-2025-30208-3,0.44965,1,0.820758,1,1,CRITICAL,test
189,CVE-2025-4428-11,0.1564,1,0.820465,1,1,CRITICAL,test
190,CVE-2024-52807-2,0.00043,0,0.816602,1,0,CRITICAL,test
191,CVE-2025-22224-1,0.01179,0,0.815601,1,0,CRITICAL,test
192,CVE-2017-9841-1,0.94406,1,0.813654,1,1,CRITICAL,test
193,CVE-2024-43093-4,0.00246,0,0.812169,1,0,CRITICAL,test
194,CVE-2025-4428-16,0.00513,0,0.812162,1,0,CRITICAL,test
195,CVE-2021-27065-2,0.94332,1,0.810087,1,1,CRITICAL,test
196,CVE-2024-23943-1,0.00039,0,0.808156,1,0,CRITICAL,test
197,CVE-2025-32958-2,0.00056,0,0.807935,1,0,CRITICAL,test
198,CVE-2025-3102-6,0.00127,0,0.807397,1,0,CRITICAL,test
199,CVE-2024-38030-1,0.00351,0,0.807029,1,0,CRITICAL,test
200,CVE-2025-21377-5,0.00087,0,0.804977,1,0,CRITICAL,test
201,CVE-2024-11477-10,0.22917,1,0.80227,1,1,CRITICAL,test
202,CVE-2025-46188-1,0.00031,0,0.801264,1,0,CRITICAL,test
203,CVE-2025-4428-21,0.00179,0,0.799266,1,0,CRITICAL,test
204,CVE-2025-27363-24,0.00061,0,0.798262,1,0,CRITICAL,test
205,CVE-2025-0401-1,0.00078,0,0.794639,1,0,CRITICAL,test
206,CVE-2023-48795-3,0.73874,1,0.7939,1,1,CRITICAL,test
207,CVE-2025-24364-4,0.00145,0,0.792377,1,0,CRITICAL,test
208,CVE-2025-24085-5,0.0243,0,0.790866,1,0,CRITICAL,test
209,CVE-2022-22947-1,0.94474,1,0.790198,1,1,CRITICAL,test
210,CVE-2025-27363-20,0.09488,0,0.790164,1,0,CRITICAL,test
211,CVE-2024-9474-12,0.9748,1,0.789102,1,1,CRITICAL,test
212,CVE-2023-44221-3,0.42049,1,0.784404,1,1,CRITICAL,test
213,CVE-2024-9474-5,0.94283,1,0.784044,1,1,CRITICAL,test
214,CVE-2025-36535-2,0.00084,0,0.783982,1,0,CRITICAL,test
215,CVE-2024-9474-3,0.94283,1,0.78196,1,1,CRITICAL,test
216,CVE-2025-4428-6,0.00356,0,0.780805,1,0,CRITICAL,test
217,CVE-2025-24522-1,0.00127,0,0.780342,1,0,CRITICAL,test
218,CVE-2024-53900-2,0.00045,0,0.777824,1,0,CRITICAL,test
219,CVE-2023-44221-5,0.38995,1,0.777413,1,1,CRITICAL,test
220,CVE-2025-21756-8,0.00017,0,0.777011,1,0,CRITICAL,test
221,CVE-2025-4428-12,0.1564,1,0.774725,1,1,CRITICAL,test
222,CVE-2025-22612-1,0.00043,0,0.766867,1,0,CRITICAL,test
223,CVE-2025-4428-8,0.1564,1,0.76442,1,1,CRITICAL,test
224,CVE-2023-1968-1,0.0015,0,0.763706,1,0,CRITICAL,test
225,CVE-2025-24085-7,0.00208,0,0.762557,1,0,CRITICAL,test
226,CVE-2025-24016-2,0.49431,1,0.756942,1,1,CRITICAL,test
227,CVE-2025-24085-3,0.04587,0,0.756642,1,0,CRITICAL,test
228,CVE-2024-21887-2,0.94416,1,0.753513,1,1,CRITICAL,test
229,CVE-2024-9474-13,0.9748,1,0.7531,1,1,CRITICAL,test
230,CVE-2025-4664-16,0.00059,0,0.746099,1,0,CRITICAL,test
231,CVE-2024-57728-2,0.0005,0,0.739839,1,0,CRITICAL,test
232,CVE-2024-8522-2,0.88367,1,0.739352,1,1,CRITICAL,test
233,CVE-2019-5736-1,0.55518,1,0.733808,1,1,CRITICAL,test
234,CVE-2024-12686-6,0.00043,0,0.732727,1,0,CRITICAL,test
235,CVE-2025-30397-9,0.10868,1,0.731967,1,1,CRITICAL,test
236,CVE-2024-29748-1,0.00095,0,0.727612,1,0,CRITICAL,test
237,CVE-2025-4428-2,0.00513,0,0.723094,1,0,CRITICAL,test
238,CVE-2025-23016-1,0.00043,0,0.722302,1,0,CRITICAL,test
239,CVE-2023-23397-1,0.00943,0,0.721671,1,0,CRITICAL,test
240,CVE-2025-24200-21,0.00043,0,0.719071,1,0,CRITICAL,test
241,CVE-2025-32406-2,0.00057,0,0.718626,1,0,CRITICAL,test
242,CVE-2024-41710-2,0.00045,0,0.718552,1,0,CRITICAL,test
243,CVE-2024-37085-5,0.55217,1,0.718228,1,1,CRITICAL,test
244,CVE-2025-24200-1,0.00043,0,0.714531,1,0,CRITICAL,test
245,CVE-2025-3102-13,0.00169,0,0.714046,1,0,CRITICAL,test
246,CVE-2024-23692-2,0.94336,1,0.708037,1,1,CRITICAL,test
247,CVE-2025-23932-1,0.00043,0,0.707377,1,0,CRITICAL,test
248,CVE-2021-27065-5,0.94332,1,0.704789,1,1,CRITICAL,test
249,CVE-2025-26465-10,0.00043,0,0.704447,1,0,CRITICAL,test
250,CVE-2025-24985-3,0.00131,0,0.703526,1,0,CRITICAL,test
251,CVE-2025-26466-7,0.00049,0,0.699019,1,0,HIGH,test
252,CVE-2025-26633-9,0.06538,0,0.694029,1,0,HIGH,test
253,CVE-2025-4664-14,0.09153,0,0.687074,1,0,HIGH,test
254,CVE-2025-43864-4,0.00038,0,0.686649,1,0,HIGH,test
255,CVE-2025-30397-8,0.11343,1,0.682219,1,1,HIGH,test
256,CVE-2025-26466-10,0.00049,0,0.679137,1,0,HIGH,test
257,CVE-2018-1207-2,0.9374,1,0.677554,1,1,HIGH,test
258,CVE-2025-30397-5,0.10868,1,0.675891,1,1,HIGH,test
259,CVE-2025-40775-1,0.00023,0,0.670586,1,0,HIGH,test
260,CVE-2025-32709-2,0.13228,1,0.66448,1,1,HIGH,test
261,CVE-2024-5910-2,0.8954,1,0.663943,1,1,HIGH,test
262,CVE-2024-37085-2,0.53731,1,0.659075,1,1,HIGH,test
263,CVE-2024-24691-3,0.00344,0,0.657635,1,0,HIGH,test
264,CVE-2009-3960-1,0.93821,1,0.656694,1,1,HIGH,test
265,CVE-2022-1432-2,0.00105,0,0.655465,1,0,HIGH,test
266,CVE-2025-24016-5,0.49431,1,0.654564,1,1,HIGH,test
267,CVE-2025-30400-2,0.13228,1,0.654563,1,1,HIGH,test
268,CVE-2025-1094-8,0.00043,0,0.651886,1,0,HIGH,test
269,CVE-2025-24514-4,0.29063,1,0.648263,1,1,HIGH,test
270,CVE-2021-20035-14,0.26232,1,0.647302,1,1,HIGH,test
271,CVE-2025-2783-17,0.0679,0,0.645143,1,0,HIGH,test
272,CVE-2025-32709-5,0.13228,1,0.643883,1,1,HIGH,test
273,CVE-2024-53351-1,0.00014,0,0.639152,1,0,HIGH,test
274,CVE-2020-2883-2,0.96449,1,0.638451,1,1,HIGH,test
275,CVE-2025-32701-4,0.03712,0,0.636087,1,0,HIGH,test
276,CVE-2025-26633-7,0.04289,0,0.635858,1,0,HIGH,test
277,CVE-2024-49138-5,0.86303,1,0.631745,1,1,HIGH,test
278,CVE-2020-18662-1,0.00392,0,0.628317,1,0,HIGH,test
279,CVE-2024-38178-4,0.15451,1,0.627707,1,1,HIGH,test
280,CVE-2025-21311-1,0.00091,0,0.62717,1,0,HIGH,test
281,CVE-2025-2783-14,0.02941,0,0.622341,1,0,HIGH,test
282,CVE-2025-32706-6,0.20741,1,0.620041,1,1,HIGH,test
283,CVE-2024-13160-1,0.04186,0,0.61814,1,0,HIGH,test
284,CVE-2025-26633-6,0.01287,0,0.616443,1,0,HIGH,test
285,CVE-2024-48856-1,0.00043,0,0.61633,1,0,HIGH,test
286,CVE-2025-32701-2,0.13228,1,0.611748,1,1,HIGH,test
287,CVE-2024-38112-6,0.91779,1,0.607965,1,1,HIGH,test
288,CVE-2025-30733-1,0.00044,0,0.607872,1,0,HIGH,test
289,CVE-2025-31650-3,0.00028,0,0.606363,1,0,HIGH,test
290,CVE-2024-21338-4,0.81906,1,0.603828,1,1,HIGH,test
291,CVE-2023-34362-1,0.94485,1,0.601714,1,1,HIGH,test
292,CVE-2022-29130-4,0.01156,0,0.599767,1,0,HIGH,test
293,CVE-2022-28617-3,0.01055,0,0.596933,1,0,HIGH,test
294,CVE-2024-6516-7,0.00055,0,0.596265,1,0,HIGH,test
295,CVE-2025-0289-2,0.00065,0,0.596228,1,0,HIGH,test
296,CVE-2021-20035-9,0.26232,1,0.596196,1,1,HIGH,test
297,CVE-2018-17532-2,0.01462,0,0.59526,1,0,HIGH,test
298,CVE-2025-45388-1,0.00029,0,0.594236,1,0,HIGH,test
299,CVE-2024-2054-2,0.81671,1,0.592233,1,1,HIGH,test
300,CVE-2025-41645-2,0.00031,0,0.588614,1,0,HIGH,test
301,CVE-2023-28252-4,0.00295,0,0.586729,1,0,HIGH,test
302,CVE-2022-38023-3,0.05569,0,0.583894,1,0,HIGH,test
303,CVE-2025-46337-1,0.0006,0,0.583154,1,0,HIGH,test
304,CVE-2021-4034-4,0.88715,1,0.576317,1,1,HIGH,test
305,CVE-2024-52875-9,0.00053,0,0.576063,1,0,HIGH,test
306,CVE-2025-21756-1,0.00018,0,0.574377,1,0,HIGH,test
307,CVE-2024-24691-1,0.00344,0,0.570961,1,0,HIGH,test
308,CVE-2025-21756-2,0.00018,0,0.570686,1,0,HIGH,test
309,CVE-2025-43560-1,0.01926,0,0.570628,1,0,HIGH,test
310,CVE-2025-46657-1,0.00029,0,0.569569,1,0,HIGH,test
311,CVE-2022-4681-2,0.00227,0,0.568761,1,0,HIGH,test
312,CVE-2025-2817-1,0.00048,0,0.567393,1,0,HIGH,test
313,CVE-2021-20035-11,0.2243,1,0.566865,1,1,HIGH,test
314,CVE-2025-29471-6,0.0136,0,0.563814,1,0,HIGH,test
315,CVE-2024-24724-2,0.00144,0,0.561331,1,0,HIGH,test
316,CVE-2025-23395-4,0.00012,0,0.558983,1,0,HIGH,test
317,CVE-2024-50264-1,0.00048,0,0.557268,1,0,HIGH,test
318,CVE-2025-24201-9,0.00089,0,0.555549,1,0,HIGH,test
319,CVE-2024-38178-5,0.02297,0,0.552876,1,0,HIGH,test
320,CVE-2025-21333-8,0.5291,1,0.548925,1,1,HIGH,test
321,CVE-2022-22012-6,0.01156,0,0.546363,1,0,HIGH,test
322,CVE-2025-22141-4,0.00043,0,0.544316,1,0,HIGH,test
323,CVE-2025-2783-13,0.02941,0,0.536892,1,0,HIGH,test
324,CVE-2025-23244-6,0.00011,0,0.536299,1,0,HIGH,test
325,CVE-2025-2783-24,0.0679,0,0.534447,1,0,HIGH,test
326,CVE-2025-1278-1,0.00013,0,0.527988,1,0,HIGH,test
327,CVE-2008-0166-1,0.04015,0,0.527267,1,0,HIGH,test
328,CVE-2024-6407-1,0.00144,0,0.527092,1,0,HIGH,test
329,CVE-2025-3200-1,0.00018,0,0.525585,1,0,HIGH,test
330,CVE-2025-48069-2,0.00106,0,0.524729,1,0,HIGH,test
331,CVE-2024-53141-9,0.00025,0,0.523756,1,0,HIGH,test
332,CVE-2025-3928-14,0.11649,1,0.523162,1,1,HIGH,test
333,CVE-2025-23244-8,0.00011,0,0.519685,1,0,HIGH,test
334,CVE-2024-53706-3,0.00043,0,0.518325,1,0,HIGH,test
335,CVE-2024-11218-2,0.00053,0,0.517716,1,0,HIGH,test
336,CVE-2025-27409-1,0.00043,0,0.515507,1,0,HIGH,test
337,CVE-2025-26909-3,0.00097,0,0.51378,1,0,HIGH,test
338,CVE-2024-53104-17,0.02262,0,0.511758,1,0,HIGH,test
339,CVE-2017-5705-3,0.00141,0,0.511364,1,0,HIGH,test
340,CVE-2022-42889-2,0.94115,1,0.51002,1,1,HIGH,test
341,CVE-2022-29639-2,0.00409,0,0.507887,1,0,HIGH,test
342,CVE-2025-2539-1,0.19501,1,0.506001,1,1,HIGH,test
343,CVE-2025-1097-3,0.05497,0,0.500331,1,0,HIGH,test
344,CVE-2024-53104-10,0.00044,0,0.500251,1,0,HIGH,test
345,CVE-2025-29824-22,0.04492,0,0.497378,0,1,HIGH,test
346,CVE-2025-46579-1,0.00038,0,0.494867,0,1,HIGH,test
347,CVE-2025-0994-5,0.70678,1,0.492776,0,0,HIGH,test
348,CVE-2024-43461-6,0.75713,1,0.490236,0,0,HIGH,test
349,CVE-2025-22140-1,0.00043,0,0.489206,0,1,HIGH,test
350,CVE-2025-47226-1,0.00026,0,0.487272,0,1,HIGH,test
351,CVE-2024-40891-2,0.00052,0,0.486275,0,1,HIGH,test
352,CVE-2025-4919-5,0.00046,0,0.485259,0,1,HIGH,test
353,CVE-2025-4919-3,0.00038,0,0.482126,0,1,HIGH,test
354,CVE-2025-23120-1,0.00254,0,0.478095,0,1,HIGH,test
355,CVE-2025-29824-14,0.04442,0,0.47765,0,1,HIGH,test
356,CVE-2025-0167-1,0.00062,0,0.476931,0,1,HIGH,test
357,CVE-2025-21204-19,0.00074,0,0.475652,0,1,HIGH,test
358,CVE-2024-43461-5,0.0313,0,0.474523,0,1,HIGH,test
359,CVE-2025-43562-2,0.00891,0,0.473804,0,1,HIGH,test
360,CVE-2025-23244-10,0.00011,0,0.471601,0,1,HIGH,test
361,CVE-2025-28121-2,0.00052,0,0.46885,0,1,HIGH,test
362,CVE-2025-29824-10,0.19164,1,0.468579,0,0,HIGH,test
