cve_id,true_score,true_label,predicted_prob,split
CVE-2023-27997-7,0.90268,1,0.945437,val
CVE-2025-29927-22,0.847,1,0.972312,val
CVE-2023-44221-10,0.39496,1,0.806619,val
CVE-2025-3928-15,0.27931,1,0.49904,val
CVE-2025-30208-1,0.63193,1,0.866281,val
CVE-2023-23638-1,0.65155,1,0.018579,val
CVE-2025-1098-5,0.26921,1,0.434786,val
CVE-2024-21894-3,0.12221,1,0.902537,val
CVE-2024-38077-1,0.82807,1,0.215459,val
CVE-2023-43770-1,0.75532,1,0.069535,val
CVE-2025-29824-30,0.19164,1,0.440898,val
CVE-2025-24054-32,0.13705,1,0.913293,val
CVE-2021-26855-5,0.9439,1,0.959185,val
CVE-2025-21293-4,0.79827,1,0.574544,val
CVE-2025-31161-13,0.22587,1,0.932887,val
CVE-2025-24813-8,0.9324,1,0.936145,val
CVE-2025-0282-20,0.92336,1,0.864211,val
CVE-2017-11882-4,0.94384,1,0.692496,val
CVE-2022-42475-4,0.93167,1,0.944364,val
CVE-2024-4577-12,0.94376,1,0.965048,val
CVE-2025-32433-37,0.55538,1,0.863473,val
CVE-2024-37383-4,0.73878,1,0.962107,val
CVE-2023-38035-2,0.94435,1,0.927662,val
CVE-2024-58136-5,0.28578,1,0.833272,val
CVE-2025-0411-9,0.42732,1,0.649125,val
CVE-2023-34039-3,0.93246,1,0.914604,val
CVE-2025-3928-13,0.23276,1,0.50738,val
CVE-2023-36884-3,0.93071,1,0.644877,val
CVE-2016-10033-1,0.9445,1,0.657791,val
CVE-2025-24054-12,0.30439,1,0.912355,val
CVE-2025-27920-3,0.62499,1,0.938922,val
CVE-2025-30400-6,0.13228,1,0.61568,val
CVE-2024-23897-2,0.94466,1,0.936055,val
CVE-2021-30860-1,0.69382,1,0.034454,val
CVE-2025-0994-4,0.73041,1,0.480473,val
CVE-2017-0144-1,0.94412,1,0.493548,val
CVE-2025-29927-15,0.3208,1,0.967553,val
CVE-2018-13379-2,0.96924,1,0.865361,val
CVE-2023-46747-4,0.94441,1,0.896472,val
CVE-2024-38813-1,0.38825,1,0.323866,val
CVE-2019-25137-1,0.2408,1,0.420844,val
CVE-2025-3248-8,0.90923,1,0.964607,val
CVE-2024-55956-5,0.90833,1,0.942686,val
CVE-2014-2120-2,0.76815,1,0.929638,val
CVE-2024-12987-1,0.56046,1,0.035909,val
CVE-2024-43044-4,0.45036,1,0.507789,val
CVE-2024-24919-2,0.94327,1,0.941586,val
CVE-2024-20439-5,0.88539,1,0.944291,val
CVE-2010-2861-2,0.95395,1,0.686732,val
CVE-2024-38193-4,0.78931,1,0.626585,val
CVE-2025-27363-7,0.13074,1,0.773197,val
CVE-2024-38024-1,0.69981,1,0.388474,val
CVE-2024-49039-4,0.37704,1,0.64866,val
CVE-2019-2725-1,0.9447,1,0.187653,val
CVE-2025-24054-26,0.20729,1,0.919408,val
CVE-2024-21413-7,0.93857,1,0.948738,val
CVE-2022-35914-3,0.97385,1,0.676872,val
CVE-2021-34527-1,0.94257,1,0.064203,val
CVE-2024-37085-4,0.55217,1,0.679635,val
CVE-2023-43177-4,0.89356,1,0.949691,val
CVE-2024-21762-4,0.92351,1,0.946411,val
CVE-2025-29927-37,0.92557,1,0.976278,val
CVE-2024-29943-3,0.6321,1,0.852286,val
CVE-2024-40711-2,0.56193,1,0.94166,val
CVE-2025-3248-15,0.92602,1,0.956916,val
CVE-2025-3248-7,0.90923,1,0.962759,val
CVE-2024-21762-6,0.92653,1,0.926773,val
CVE-2025-29927-12,0.92557,1,0.972131,val
CVE-2025-34028-15,0.65371,1,0.943826,val
CVE-2025-3248-10,0.90923,1,0.955633,val
CVE-2024-3400-6,0.95359,1,0.832874,val
CVE-2023-38035-3,0.94435,1,0.917561,val
CVE-2024-11392-2,0.32492,1,0.343581,val
CVE-2022-38181-2,0.25617,1,0.249631,val
CVE-2024-40766-3,0.18328,1,0.89481,val
CVE-2021-26858-3,0.77699,1,0.675751,val
CVE-2022-0811-1,0.21961,1,0.038192,val
CVE-2025-24893-2,0.77922,1,0.946846,val
CVE-2024-40711-1,0.56193,1,0.934914,val
CVE-2024-27348-2,0.93863,1,0.61312,val
CVE-2025-27363-9,0.74291,1,0.80405,val
CVE-2024-21894-2,0.12221,1,0.91237,val
CVE-2024-4577-10,0.94376,1,0.957741,val
CVE-2021-20035-6,0.26232,1,0.528495,val
CVE-2024-24919-4,0.96392,1,0.928373,val
CVE-2024-4956-4,0.93821,1,0.895796,val
CVE-2024-50623-5,0.93992,1,0.945641,val
CVE-2025-30397-7,0.11343,1,0.639301,val
CVE-2018-9276-2,0.811,1,0.603384,val
CVE-2024-4577-2,0.94376,1,0.959373,val
CVE-2024-20440-3,0.72559,1,0.903509,val
CVE-2024-22024-1,0.9432,1,0.014694,val
CVE-2021-38759-1,0.44553,1,0.156536,val
CVE-2025-29927-43,0.93156,1,0.974944,val
CVE-2017-5753-1,0.97542,1,0.092339,val
CVE-2024-4367-2,0.31904,1,0.268945,val
CVE-2025-24071-20,0.66978,1,0.906137,val
CVE-2024-42640-5,0.84878,1,0.938597,val
CVE-2022-3236-6,0.92859,1,0.938747,val
CVE-2023-49103-10,0.90886,1,0.965476,val
CVE-2022-29139-8,0.01156,0,0.384704,val
CVE-2022-30596-3,0.0089,0,0.118461,val
CVE-2025-5138-3,0.00029,0,0.016663,val
CVE-2022-1679-1,0.00885,0,0.054344,val
CVE-2025-3102-14,0.00127,0,0.819712,val
CVE-2024-47519-1,0.00043,0,0.024549,val
CVE-2022-0997-1,0.00885,0,0.006247,val
CVE-2025-32433-15,0.00307,0,0.857437,val
CVE-2025-1731-3,0.00012,0,0.534866,val
CVE-2024-55225-2,0.00045,0,0.839739,val
CVE-2025-24132-10,8e-05,0,0.088386,val
CVE-2022-29141-2,0.01156,0,0.138076,val
CVE-2024-53150-4,0.00321,0,0.455594,val
CVE-2025-24201-3,0.0012,0,0.504775,val
CVE-2025-4070-1,0.0003,0,0.010478,val
CVE-2024-57726-5,0.0005,0,0.560631,val
CVE-2024-45555-1,0.00053,0,0.040314,val
CVE-2025-4632-1,0.00047,0,0.918921,val
CVE-2025-27749-1,0.00106,0,0.040198,val
CVE-2025-21628-1,0.00043,0,0.018009,val
CVE-2024-56200-1,0.00045,0,0.060344,val
CVE-2024-57021-1,0.00043,0,0.072549,val
CVE-2025-32433-36,0.03624,0,0.867912,val
CVE-2021-33009-1,0.01055,0,0.042189,val
CVE-2024-51774-2,0.00045,0,0.386684,val
CVE-2025-3935-5,0.00279,0,0.540863,val
CVE-2025-2783-16,0.0679,0,0.646529,val
CVE-2024-36046-1,0.00043,0,0.186546,val
CVE-2022-24391-3,0.00885,0,0.160494,val
CVE-2025-3267-1,0.00026,0,0.004079,val
CVE-2025-4007-1,0.00046,0,0.051918,val
CVE-2024-53104-24,0.00044,0,0.484809,val
CVE-2024-58087-1,0.00044,0,0.155803,val
CVE-2023-45277-1,0.00897,0,0.596844,val
CVE-2025-32756-4,0.00135,0,0.92177,val
CVE-2022-29479-1,0.00885,0,0.047108,val
CVE-2024-50603-2,0.00962,0,0.920763,val
CVE-2022-1795-2,0.00086,0,0.90123,val
CVE-2024-56181-1,0.00043,0,0.041346,val
CVE-2022-1417-1,0.0089,0,0.065489,val
CVE-2024-9676-1,0.01291,0,0.13874,val
CVE-2023-30868-1,0.00046,0,0.038957,val
CVE-2023-23420-1,0.00279,0,0.277108,val
CVE-2022-37991-2,0.00738,0,0.246407,val
CVE-2024-4058-3,0.01512,0,0.356357,val
CVE-2025-29814-1,0.00066,0,0.048475,val
CVE-2022-1463-1,0.00885,0,0.051416,val
CVE-2025-5224-1,0.0003,0,0.008303,val
CVE-2024-0132-11,0.04325,0,0.177819,val
CVE-2024-32555-1,0.00043,0,0.830353,val
CVE-2024-45064-1,0.0007,0,0.021142,val
CVE-2025-3638-1,0.00017,0,0.112954,val
CVE-2025-4428-3,0.00513,0,0.757232,val
CVE-2025-23244-9,0.00011,0,0.407115,val
CVE-2025-29662-1,0.00023,0,0.201024,val
CVE-2025-48827-6,0.00057,0,0.952676,val
CVE-2025-25579-1,0.00151,0,0.179803,val
CVE-2023-36306-1,0.00216,0,0.098145,val
CVE-2024-48844-2,0.00162,0,0.029785,val
CVE-2025-24178-2,0.00024,0,0.521709,val
CVE-2024-13091-1,0.00091,0,0.197522,val
CVE-2024-11626-1,0.00043,0,0.079217,val
CVE-2023-3320-1,0.00085,0,0.107696,val
CVE-2023-21772-2,0.00512,0,0.316037,val
CVE-2022-30053-3,0.00885,0,0.644879,val
CVE-2025-24252-7,0.00065,0,0.963045,val
CVE-2025-32791-1,0.00022,0,0.13489,val
CVE-2025-1107-1,0.00043,0,0.244807,val
CVE-2024-30078-1,0.00052,0,0.018339,val
CVE-2024-55591-12,0.02634,0,0.939771,val
CVE-2024-39770-1,0.0005,0,0.131263,val
CVE-2021-43712-1,0.01061,0,0.025549,val
CVE-2024-43093-5,0.00016,0,0.834822,val
CVE-2025-0493-1,0.00062,0,0.210032,val
CVE-2022-29148-1,0.01103,0,0.068262,val
CVE-2025-0108-14,0.02816,0,0.968213,val
CVE-2025-23244-3,0.00011,0,0.487329,val
CVE-2025-25678-1,0.00043,0,0.183984,val
CVE-2025-1240-1,0.00043,0,0.041082,val
CVE-2025-0411-6,0.00043,0,0.597928,val
CVE-2025-26378-1,0.00043,0,0.04325,val
CVE-2025-0394-1,0.00066,0,0.044378,val
CVE-2025-41653-1,0.01275,0,0.055349,val
CVE-2025-0556-1,0.00043,0,0.12754,val
CVE-2025-3605-3,0.00055,0,0.922996,val
CVE-2025-32558-1,0.0003,0,0.018709,val
CVE-2024-12084-6,0.00063,0,0.938478,val
CVE-2025-31324-39,0.00043,0,0.896608,val
CVE-2025-3854-1,0.00058,0,0.053941,val
CVE-2025-46616-1,0.00184,0,0.166028,val
CVE-2022-20119-1,0.02559,0,0.047387,val
CVE-2025-3935-1,0.00195,0,0.553389,val
CVE-2024-52878-2,0.00018,0,0.820289,val
CVE-2025-1751-1,0.00043,0,0.162126,val
CVE-2025-29927-29,0.0003,0,0.958351,val
CVE-2025-46714-1,0.00013,0,0.088914,val
CVE-2017-8083-1,0.00038,0,0.090651,val
CVE-2025-5078-1,0.0003,0,0.012341,val
CVE-2020-7248-1,0.00885,0,0.171404,val
CVE-2024-12747-1,0.00045,0,0.14259,val
CVE-2022-29396-1,0.00885,0,0.183684,val
CVE-2024-54142-2,0.00043,0,0.034961,val
CVE-2023-33580-1,0.00099,0,0.027277,val
CVE-2025-45428-1,0.00162,0,0.187735,val
CVE-2024-43093-7,0.00016,0,0.832955,val
CVE-2025-4560-1,0.00044,0,0.018326,val
CVE-2021-44167-1,0.00885,0,0.005078,val
CVE-2024-44243-8,0.00045,0,0.127378,val
CVE-2025-32950-1,0.00024,0,0.113813,val
CVE-2024-41792-1,0.00078,0,0.198753,val
CVE-2023-7261-1,0.00012,0,0.059624,val
CVE-2025-1657-1,0.0005,0,0.055942,val
CVE-2022-1436-1,0.00885,0,0.088212,val
CVE-2024-47796-1,0.00043,0,0.043133,val
CVE-2025-3543-1,0.00793,0,0.02685,val
CVE-2024-44871-2,0.00473,0,0.638915,val
CVE-2018-19410-2,0.04906,0,0.662138,val
CVE-2025-3331-1,0.00028,0,0.012542,val
CVE-2024-57030-1,0.00043,0,0.070453,val
CVE-2025-32756-23,0.08833,0,0.89036,val
CVE-2025-31911-1,0.00028,0,0.040135,val
CVE-2022-28005-1,0.04428,0,0.175901,val
CVE-2024-44762-4,0.00079,0,0.878537,val
CVE-2025-0072-1,0.00015,0,0.365364,val
CVE-2024-7399-3,0.00228,0,0.439357,val
CVE-2016-9495-1,0.0025,0,0.019932,val
CVE-2025-32259-2,0.0004,0,0.052685,val
CVE-2025-5228-1,0.00027,0,0.018334,val
CVE-2022-20010-1,0.02722,0,0.013115,val
CVE-2024-56061-1,0.00043,0,0.046183,val
CVE-2024-7481-1,0.00075,0,0.058194,val
CVE-2024-1313-1,0.00018,0,0.126878,val
CVE-2024-10395-1,0.00043,0,0.07373,val
CVE-2022-29368-1,0.00885,0,0.047119,val
CVE-2025-46803-3,0.0001,0,0.034941,val
CVE-2018-1000047-1,0.00968,0,0.062414,val
CVE-2025-20152-1,0.00088,0,0.089958,val
CVE-2025-32579-1,0.00042,0,0.037153,val
CVE-2025-26916-1,0.00043,0,0.034354,val
CVE-2025-23220-1,0.00043,0,0.226513,val
CVE-2025-5180-1,0.00011,0,0.043504,val
CVE-2025-22226-9,0.04717,0,0.502735,val
CVE-2024-39780-1,0.00063,0,0.100919,val
CVE-2025-3917-1,0.00128,0,0.159652,val
CVE-2025-21410-1,0.00091,0,0.08653,val
CVE-2025-4880-1,0.0003,0,0.012806,val
CVE-2025-48201-2,0.00032,0,0.680986,val
CVE-2024-4990-1,0.00033,0,0.843194,val
CVE-2022-0025-1,0.00885,0,0.040301,val
CVE-2025-4867-1,0.00049,0,0.093277,val
CVE-2024-35061-1,0.00614,0,0.008355,val
CVE-2024-7587-1,0.00044,0,0.079654,val
CVE-2024-46662-1,0.00043,0,0.046554,val
CVE-2024-57726-6,0.0005,0,0.48914,val
CVE-2024-41196-1,0.00018,0,0.183382,val
CVE-2025-21299-3,0.00174,0,0.164209,val
CVE-2025-24415-1,0.0005,0,0.008395,val
CVE-2024-53961-2,0.00152,0,0.462478,val
CVE-2022-30489-1,0.00885,0,0.1077,val
CVE-2025-1095-1,0.00013,0,0.059639,val
CVE-2025-24203-5,0.00013,0,0.042732,val
CVE-2024-12853-1,0.0005,0,0.518556,val
CVE-2025-24137-1,0.00091,0,0.202256,val
CVE-2024-11956-1,4e-05,0,0.025528,val
CVE-2022-24099-1,0.00885,0,0.039462,val
CVE-2022-29420-1,0.00885,0,0.014454,val
CVE-2025-24137-3,0.00091,0,0.118696,val
CVE-2024-21413-9,0.05394,0,0.951022,val
CVE-2025-26671-2,0.0006,0,0.203464,val
CVE-2022-22454-1,0.00885,0,0.05525,val
CVE-2024-24496-2,0.00106,0,0.381939,val
CVE-2025-44998-1,0.00029,0,0.05315,val
CVE-2021-26414-2,0.03083,0,0.018312,val
CVE-2022-2601-3,0.00075,0,0.507168,val
CVE-2025-26647-4,0.00096,0,0.603449,val
CVE-2024-12483-1,0.00027,0,0.640035,val
CVE-2023-42826-1,0.0003,0,0.048631,val
CVE-2024-55656-2,0.00043,0,0.572884,val
CVE-2025-28090-1,0.00018,0,0.036413,val
CVE-2025-1073-1,0.00021,0,0.004309,val
CVE-2024-29073-1,0.00169,0,0.406885,val
CVE-2025-27840-5,0.00066,0,0.023766,val
CVE-2022-31813-1,0.00044,0,0.20242,val
CVE-2025-31082-1,0.00106,0,0.073728,val
CVE-2022-29975-1,0.00885,0,0.014818,val
CVE-2022-28101-1,0.00885,0,0.01665,val
CVE-2024-38812-2,0.00416,0,0.944766,val
CVE-2023-21748-1,0.0033,0,0.304452,val
CVE-2025-23016-2,0.00024,0,0.798474,val
CVE-2022-29130-5,0.01156,0,0.585064,val
CVE-2025-22225-8,0.01179,0,0.427872,val
CVE-2024-45033-1,0.00043,0,0.020409,val
CVE-2021-26339-1,0.00885,0,0.044673,val
CVE-2022-29128-2,0.01156,0,0.150698,val
CVE-2025-3266-1,0.00039,0,0.008083,val
CVE-2025-46805-3,0.00012,0,0.159733,val
CVE-2024-0132-4,0.04175,0,0.175793,val
CVE-2021-3971-1,0.00885,0,0.059976,val
CVE-2024-41710-1,0.00045,0,0.683964,val
CVE-2024-49778-1,0.00043,0,0.131986,val
CVE-2022-27336-1,0.02722,0,0.124556,val
CVE-2024-9415-1,0.00604,0,0.058735,val
CVE-2018-0899-2,0.01901,0,0.163362,val
CVE-2024-13146-1,0.00018,0,0.073047,val
CVE-2025-24797-3,0.00299,0,0.226875,val
CVE-2024-57727-1,0.00466,0,0.931211,val
CVE-2022-20747-1,0.01055,0,0.05206,val
CVE-2025-26746-1,0.00033,0,0.013458,val
CVE-2025-32414-1,0.00036,0,0.002794,val
CVE-2024-4343-1,0.00043,0,0.134077,val
CVE-2025-3155-2,0.00038,0,0.624198,val
CVE-2025-27396-1,0.0005,0,0.049374,val
CVE-2024-6387-3,0.00046,0,0.536122,val
CVE-2025-31036-1,0.00018,0,0.099828,val
CVE-2024-56902-1,0.03336,0,0.812641,val
CVE-2024-41713-1,0.02603,0,0.961829,val
CVE-2025-43864-5,0.00038,0,0.51304,val
CVE-2024-55879-1,0.00045,0,0.338555,val
CVE-2025-24252-11,0.00024,0,0.961264,val
CVE-2024-22836-1,0.0006,0,0.56863,val
CVE-2024-57520-1,0.00043,0,0.235195,val
CVE-2024-8997-1,0.00031,0,0.152409,val
CVE-2024-12797-5,0.00159,0,0.189253,val
CVE-2022-31631-1,0.00043,0,0.087693,val
CVE-2024-27876-8,0.00055,0,0.106262,val
CVE-2025-27254-1,0.00043,0,0.033854,val
CVE-2025-21204-18,0.00074,0,0.476397,val
CVE-2025-3058-1,0.00039,0,0.051529,val
CVE-2022-30974-1,0.00028,0,0.13986,val
CVE-2025-31334-5,0.00069,0,0.678851,val
CVE-2021-27444-1,0.00885,0,0.147968,val
CVE-2024-53104-12,0.02262,0,0.477807,val
CVE-2025-27105-1,0.00043,0,0.074781,val
CVE-2022-1731-1,0.00885,0,0.085233,val
CVE-2022-24105-1,0.01036,0,0.047305,val
CVE-2024-55889-2,0.00015,0,0.050578,val
CVE-2025-21306-1,0.00091,0,0.086616,val
CVE-2024-55626-1,0.00045,0,0.003823,val
CVE-2025-29927-19,0.00163,0,0.963721,val
CVE-2025-1052-1,0.00043,0,0.079667,val
CVE-2024-53197-15,0.00058,0,0.483845,val
CVE-2025-2369-1,0.00077,0,0.077077,val
CVE-2025-22716-1,0.00043,0,0.015055,val
CVE-2024-27743-2,0.00045,0,0.315121,val
CVE-2025-4916-1,0.0003,0,0.012133,val
CVE-2022-23704-1,0.01055,0,0.123857,val
CVE-2025-4827-2,0.00077,0,0.268084,val
CVE-2024-8682-1,0.00047,0,0.017109,val
CVE-2025-20236-3,0.001,0,0.287998,val
CVE-2025-4058-1,0.00028,0,0.009605,val
CVE-2025-29986-1,0.00054,0,0.014294,val
CVE-2025-30422-2,0.00018,0,0.021013,val
CVE-2025-27700-1,7e-05,0,0.042713,val
CVE-2022-22015-1,0.00885,0,0.059054,val
CVE-2025-26663-3,0.00239,0,0.369643,val
CVE-2025-23006-1,0.00043,0,0.947832,val
CVE-2025-27591-2,0.00043,0,0.046016,val
CVE-2025-20113-2,0.00067,0,0.04803,val
CVE-2025-25467-1,0.00043,0,0.194052,val
CVE-2022-29137-9,0.01156,0,0.150701,val
CVE-2022-22323-1,0.00885,0,0.116712,val
CVE-2021-26353-1,0.00885,0,0.062155,val
CVE-2023-31747-1,0.00045,0,0.06177,val
CVE-2025-25519-1,0.00043,0,0.18162,val
CVE-2022-22017-1,0.01156,0,0.121678,val
CVE-2024-33664-1,0.00081,0,0.043159,val
CVE-2025-5252-1,0.0003,0,0.009889,val
CVE-2025-30281-1,0.00102,0,0.153387,val
CVE-2025-43564-1,0.00103,0,0.119541,val
CVE-2024-43093-10,0.00246,0,0.768638,val
CVE-2025-25914-1,0.00042,0,0.211251,val
CVE-2024-7297-1,0.00073,0,0.039461,val
CVE-2025-22143-6,0.00043,0,0.934296,val
CVE-2025-4886-1,0.0003,0,0.010815,val
CVE-2022-1465-1,0.00885,0,0.101265,val
CVE-2022-26890-1,0.00885,0,0.16895,val
CVE-2025-27593-1,0.00044,0,0.068307,val
CVE-2023-34581-1,0.00045,0,0.142574,val
CVE-2025-42599-12,0.00228,0,0.944286,val
CVE-2021-27761-1,0.00885,0,0.019077,val
CVE-2025-31201-39,0.00046,0,0.043624,val
CVE-2025-39569-1,0.00028,0,0.022945,val
CVE-2025-24983-8,0.0191,0,0.386364,val
CVE-2025-3468-1,0.00029,0,0.015206,val
CVE-2025-21204-20,0.00074,0,0.506593,val
CVE-2022-41572-1,0.00043,0,0.182425,val
CVE-2025-43928-3,0.00054,0,0.884939,val
CVE-2022-29137-6,0.01156,0,0.148473,val
CVE-2025-0851-1,0.00043,0,0.194589,val
CVE-2024-13513-1,0.00063,0,0.166597,val
CVE-2024-13148-1,0.00091,0,0.176311,val
CVE-2022-29130-8,0.01156,0,0.621347,val
CVE-2025-0282-9,0.00834,0,0.850629,val
CVE-2025-31324-33,0.07322,0,0.908712,val
CVE-2025-0111-7,0.04461,0,0.572309,val
CVE-2023-28293-1,0.06926,0,0.455907,val
CVE-2022-1388-2,0.01404,0,0.602211,val
CVE-2025-4664-13,0.0243,0,0.740209,val
CVE-2023-21748-2,0.0033,0,0.482186,val
CVE-2025-0599-1,0.00032,0,0.01374,val
CVE-2022-25862-1,0.00885,0,0.010448,val
CVE-2025-1054-1,0.00029,0,0.011724,val
CVE-2025-45472-1,0.00036,0,0.036914,val
CVE-2025-47779-1,0.00035,0,0.018148,val
CVE-2024-50861-1,0.00048,0,0.436572,val
CVE-2025-21302-1,0.00091,0,0.17173,val
CVE-2024-57699-1,0.00029,0,0.285747,val
CVE-2022-23270-1,0.01156,0,0.362923,val
CVE-2025-21204-5,0.00055,0,0.479425,val
CVE-2025-24045-1,0.00091,0,0.179698,val
CVE-2025-24364-1,0.00105,0,0.825069,val
CVE-2022-29129-7,0.01156,0,0.152779,val
CVE-2023-37534-1,0.00029,0,0.057757,val
CVE-2025-31324-14,0.00051,0,0.920267,val
CVE-2022-26931-5,0.00885,0,0.186021,val
CVE-2024-13189-1,0.00045,0,0.034909,val
CVE-2022-1510-1,0.0089,0,0.156629,val
CVE-2025-4120-2,0.00089,0,0.193539,val
CVE-2025-4123-3,0.03429,0,0.340877,val
CVE-2022-2390-1,0.0003,0,0.011752,val
CVE-2025-3105-1,0.00042,0,0.049972,val
CVE-2024-39781-1,0.00049,0,0.119468,val
CVE-2023-20273-1,0.05724,0,0.81536,val
CVE-2025-24085-13,0.00045,0,0.72185,val
CVE-2025-0840-1,0.00093,0,0.012457,val
CVE-2024-43169-1,0.00091,0,0.186324,val
CVE-2024-55924-1,0.00043,0,0.101811,val
CVE-2025-0665-1,0.00045,0,0.157576,val
CVE-2024-12854-1,0.0005,0,0.407595,val
CVE-2025-27480-5,0.0013,0,0.611397,val
CVE-2025-4427-16,0.00942,0,0.896911,val
CVE-2019-9534-1,0.00045,0,0.089603,val
CVE-2025-39355-1,0.00033,0,0.017883,val
CVE-2023-45853-1,0.00382,0,0.3952,val
CVE-2024-12856-1,0.00046,0,0.652703,val
CVE-2024-53427-2,0.00045,0,0.087238,val
CVE-2024-53584-3,0.0051,0,0.842867,val
CVE-2025-24076-5,0.00097,0,0.506755,val
CVE-2025-3972-1,0.0003,0,0.019816,val
CVE-2024-57727-4,0.00466,0,0.919814,val
CVE-2025-31324-38,0.00051,0,0.901306,val
CVE-2024-7344-2,0.00045,0,0.420562,val
CVE-2025-21366-1,0.00053,0,0.205247,val
CVE-2024-13645-1,0.00158,0,0.208876,val
CVE-2024-53104-22,0.00135,0,0.465769,val
CVE-2021-36614-1,0.01055,0,0.076147,val
CVE-2024-56134-1,0.00043,0,0.03554,val
CVE-2022-29122-1,0.00885,0,0.065354,val
CVE-2025-22460-4,0.00029,0,0.566676,val
CVE-2022-29641-1,0.00158,0,0.337967,val
CVE-2025-26007-1,0.00018,0,0.196407,val
CVE-2024-10763-1,0.00091,0,0.201019,val
CVE-2022-1681-1,0.00885,0,0.157795,val
CVE-2025-32627-1,0.00115,0,0.05414,val
CVE-2025-21204-14,0.00064,0,0.501246,val
CVE-2022-24877-1,0.00885,0,0.045331,val
CVE-2024-44243-5,0.00036,0,0.08531,val
CVE-2024-21574-1,0.00043,0,0.340963,val
CVE-2025-4487-1,0.0003,0,0.007824,val
