rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
103,CVE-2022-1723-1,0.00885,0,0.011047,0,1,LOW,test
104,CVE-2025-25456-1,0.00043,0,0.009935,0,1,LOW,test
105,CVE-2024-35532-1,0.00043,0,0.009851,0,1,LOW,test
106,CVE-2022-29180-1,0.00885,0,0.009492,0,1,LOW,test
107,CVE-2024-53427-1,0.00045,0,0.009473,0,1,LOW,test
108,CVE-2019-25061-2,0.00898,0,0.009458,0,1,LOW,test
109,CVE-2022-1767-1,0.00593,0,0.00939,0,1,LOW,test
110,CVE-2025-24960-1,0.00045,0,0.009371,0,1,LOW,test
111,CVE-2023-26801-2,0.01112,0,0.008933,0,1,LOW,test
112,CVE-2025-30223-1,0.00033,0,0.008752,0,1,LOW,test
113,CVE-2025-24963-1,0.12446,1,0.008593,0,0,LOW,test
114,CVE-2024-54820-1,0.00043,0,0.008339,0,1,LOW,test
115,CVE-2022-29162-1,0.0089,0,0.008056,0,1,LOW,test
116,CVE-2025-4897-1,0.00046,0,0.008,0,1,LOW,test
117,CVE-2023-39115-1,0.00066,0,0.007434,0,1,LOW,test
118,CVE-2025-43857-1,0.00062,0,0.007172,0,1,LOW,test
119,CVE-2024-57017-1,0.00043,0,0.007093,0,1,LOW,test
120,CVE-2024-22513-1,0.00065,0,0.007055,0,1,LOW,test
121,CVE-2022-1553-1,0.00885,0,0.006843,0,1,LOW,test
122,CVE-2025-26794-1,0.00044,0,0.006806,0,1,LOW,test
123,CVE-2024-55529-1,0.00043,0,0.006771,0,1,LOW,test
124,CVE-2025-32440-1,0.00063,0,0.006766,0,1,LOW,test
125,CVE-2024-57357-1,0.00043,0,0.006706,0,1,LOW,test
126,CVE-2024-46528-1,0.00078,0,0.006635,0,1,LOW,test
127,CVE-2024-56358-1,0.00043,0,0.006562,0,1,LOW,test
128,CVE-2022-1706-1,0.0095,0,0.006472,0,1,LOW,test
129,CVE-2025-26511-1,0.00043,0,0.006465,0,1,LOW,test
130,CVE-2024-12084-1,0.00063,0,0.006454,0,1,LOW,test
131,CVE-2025-23211-1,0.00045,0,0.006452,0,1,LOW,test
132,CVE-2025-27591-2,0.00043,0,0.006439,0,1,LOW,test
133,CVE-2021-41945-1,0.0095,0,0.006431,0,1,LOW,test
134,CVE-2025-24799-1,0.00088,0,0.00643,0,1,LOW,test
135,CVE-2025-27603-1,0.00043,0,0.006304,0,1,LOW,test
136,CVE-2023-33829-1,0.00043,0,0.006192,0,1,LOW,test
137,CVE-2022-29171-1,0.02722,0,0.00618,0,1,LOW,test
138,CVE-2024-50857-1,0.00034,0,0.005935,0,1,LOW,test
139,CVE-2022-1674-1,0.00885,0,0.005859,0,1,LOW,test
140,CVE-2025-3346-1,0.00046,0,0.005713,0,1,LOW,test
141,CVE-2022-23068-3,0.00885,0,0.005445,0,1,LOW,test
142,CVE-2025-3841-1,0.00012,0,0.005403,0,1,LOW,test
143,CVE-2025-31131-2,0.13298,1,0.005373,0,0,LOW,test
144,CVE-2025-24022-2,0.00071,0,0.00536,0,1,LOW,test
145,CVE-2025-29529-1,0.00031,0,0.00533,0,1,LOW,test
146,CVE-2024-52544-1,0.00043,0,0.005164,0,1,LOW,test
147,CVE-2024-56901-1,0.00043,0,0.005127,0,1,LOW,test
148,CVE-2021-27767-1,0.00885,0,0.005068,0,1,LOW,test
149,CVE-2025-25182-1,0.00043,0,0.004946,0,1,LOW,test
150,CVE-2025-46727-1,0.00615,0,0.004939,0,1,LOW,test
151,CVE-2023-29383-1,0.00026,0,0.004931,0,1,LOW,test
152,CVE-2025-22137-4,0.00045,0,0.004886,0,1,LOW,test
153,CVE-2024-54819-1,0.00043,0,0.004857,0,1,LOW,test
154,CVE-2024-47093-1,0.00045,0,0.004826,0,1,LOW,test
155,CVE-2024-53320-1,0.00043,0,0.004632,0,1,LOW,test
156,CVE-2024-10395-2,0.00043,0,0.004345,0,1,LOW,test
157,CVE-2024-55963-2,0.00025,0,0.004344,0,1,LOW,test
158,CVE-2025-4140-1,0.00089,0,0.004289,0,1,LOW,test
159,CVE-2025-27407-1,0.00044,0,0.004261,0,1,LOW,test
160,CVE-2025-26304-1,0.00043,0,0.00426,0,1,LOW,test
161,CVE-2023-40278-2,0.00043,0,0.004186,0,1,LOW,test
162,CVE-2025-1675-1,0.00043,0,0.00412,0,1,LOW,test
163,CVE-2022-4407-2,0.00605,0,0.004052,0,1,LOW,test
164,CVE-2022-29728-1,0.00885,0,0.004045,0,1,LOW,test
165,CVE-2022-1629-1,0.03948,0,0.003999,0,1,LOW,test
166,CVE-2022-1735-1,0.00885,0,0.003949,0,1,LOW,test
167,CVE-2024-57401-1,0.00043,0,0.003935,0,1,LOW,test
168,CVE-2024-49778-1,0.00043,0,0.003926,0,1,LOW,test
169,CVE-2025-32931-1,0.00041,0,0.003823,0,1,LOW,test
170,CVE-2022-3552-1,0.14332,1,0.00381,0,0,LOW,test
171,CVE-2025-22923-1,0.00102,0,0.003785,0,1,LOW,test
172,CVE-2025-24367-1,0.02115,0,0.003779,0,1,LOW,test
173,CVE-2021-23592-1,0.0089,0,0.003749,0,1,LOW,test
174,CVE-2025-47269-1,0.00038,0,0.003737,0,1,LOW,test
175,CVE-2025-0798-1,0.00059,0,0.003718,0,1,LOW,test
176,CVE-2025-0798-2,0.00059,0,0.003718,0,1,LOW,test
177,CVE-2022-49043-1,0.00043,0,0.003667,0,1,LOW,test
178,CVE-2019-11413-2,0.01186,0,0.003661,0,1,LOW,test
179,CVE-2025-3803-1,0.00046,0,0.003645,0,1,LOW,test
180,CVE-2025-4543-1,0.00028,0,0.003575,0,1,LOW,test
181,CVE-2024-27744-2,0.00045,0,0.003554,0,1,LOW,test
182,CVE-2024-55656-4,0.00043,0,0.003494,0,1,LOW,test
183,CVE-2023-28354-1,0.00043,0,0.003487,0,1,LOW,test
184,CVE-2024-57373-1,0.00043,0,0.003469,0,1,LOW,test
185,CVE-2024-57699-1,0.00029,0,0.003335,0,1,LOW,test
186,CVE-2022-0967-1,0.00885,0,0.003331,0,1,LOW,test
187,CVE-2024-41710-2,0.00045,0,0.003309,0,1,LOW,test
188,CVE-2025-46189-1,0.00031,0,0.003283,0,1,LOW,test
189,CVE-2022-25493-1,0.00885,0,0.003225,0,1,LOW,test
190,CVE-2025-29922-1,0.0003,0,0.003221,0,1,LOW,test
191,CVE-2025-4834-2,0.00077,0,0.003219,0,1,LOW,test
192,CVE-2022-21190-1,0.0095,0,0.003214,0,1,LOW,test
193,CVE-2025-43965-1,0.00023,0,0.003214,0,1,LOW,test
194,CVE-2022-1430-1,0.00143,0,0.003154,0,1,LOW,test
195,CVE-2024-54818-4,0.00043,0,0.003136,0,1,LOW,test
196,CVE-2024-12342-1,0.01196,0,0.00313,0,1,LOW,test
197,CVE-2025-25286-1,0.00043,0,0.003103,0,1,LOW,test
198,CVE-2021-25742-1,0.00676,0,0.003033,0,1,LOW,test
199,CVE-2024-12483-2,0.00027,0,0.003008,0,1,LOW,test
200,CVE-2025-3539-1,0.00793,0,0.002989,0,1,LOW,test
201,CVE-2025-22604-1,0.00043,0,0.00289,0,1,LOW,test
202,CVE-2025-29306-5,0.00615,0,0.002889,0,1,LOW,test
203,CVE-2025-33028-1,0.00037,0,0.002872,0,1,LOW,test
204,CVE-2024-27746-2,0.00045,0,0.002857,0,1,LOW,test
205,CVE-2025-30215-1,0.00028,0,0.002847,0,1,LOW,test
206,CVE-2025-43949-1,0.00014,0,0.002836,0,1,LOW,test
207,CVE-2024-46964-1,0.00043,0,0.002801,0,1,LOW,test
208,CVE-2025-3799-1,0.00028,0,0.002789,0,1,LOW,test
209,CVE-2025-27840-5,0.00066,0,0.0026,0,1,LOW,test
210,CVE-2025-32027-1,0.00029,0,0.00258,0,1,LOW,test
211,CVE-2025-24364-4,0.00145,0,0.002573,0,1,LOW,test
212,CVE-2025-24364-5,0.00145,0,0.002573,0,1,LOW,test
213,CVE-2025-27610-3,0.0009,0,0.002555,0,1,LOW,test
214,CVE-2025-27610-5,0.00108,0,0.002555,0,1,LOW,test
215,CVE-2025-27610-6,0.0009,0,0.002555,0,1,LOW,test
216,CVE-2025-32956-2,0.00031,0,0.002513,0,1,LOW,test
217,CVE-2024-12905-1,0.01371,0,0.002511,0,1,LOW,test
218,CVE-2024-53351-2,0.00014,0,0.002489,0,1,LOW,test
219,CVE-2025-43929-1,0.00011,0,0.002386,0,1,LOW,test
220,CVE-2024-11831-1,0.00033,0,0.002326,0,1,LOW,test
221,CVE-2022-25490-1,0.00885,0,0.002307,0,1,LOW,test
222,CVE-2025-1674-1,0.00043,0,0.002299,0,1,LOW,test
223,CVE-2025-22957-1,0.00043,0,0.002199,0,1,LOW,test
224,CVE-2025-3857-1,0.00054,0,0.002185,0,1,LOW,test
225,CVE-2024-55887-1,0.00043,0,0.002129,0,1,LOW,test
226,CVE-2025-27501-1,0.00043,0,0.002129,0,1,LOW,test
227,CVE-2025-4148-1,0.00063,0,0.002101,0,1,LOW,test
228,CVE-2022-1442-1,0.0089,0,0.00195,0,1,LOW,test
229,CVE-2025-4882-1,0.0003,0,0.001917,0,1,LOW,test
230,CVE-2024-27743-1,0.00045,0,0.001835,0,1,LOW,test
231,CVE-2025-1851-1,0.00045,0,0.00182,0,1,LOW,test
232,CVE-2022-1715-1,0.00885,0,0.001819,0,1,LOW,test
233,CVE-2022-29640-2,0.00158,0,0.001819,0,1,LOW,test
234,CVE-2025-25361-1,0.00043,0,0.001784,0,1,LOW,test
235,CVE-2024-55629-1,0.00045,0,0.001774,0,1,LOW,test
236,CVE-2025-4058-1,0.00028,0,0.00177,0,1,LOW,test
237,CVE-2025-43862-1,0.00033,0,0.001727,0,1,LOW,test
238,CVE-2025-5210-1,0.0003,0,0.00171,0,1,LOW,test
239,CVE-2025-27147-1,0.00042,0,0.001694,0,1,LOW,test
240,CVE-2025-29980-1,0.0004,0,0.001678,0,1,LOW,test
241,CVE-2023-24010-1,0.00043,0,0.001649,0,1,LOW,test
242,CVE-2025-29635-1,0.00289,0,0.001647,0,1,LOW,test
243,CVE-2024-49375-1,0.00043,0,0.001627,0,1,LOW,test
244,CVE-2025-24784-1,0.00034,0,0.001619,0,1,LOW,test
245,CVE-2025-4910-1,0.0003,0,0.001524,0,1,LOW,test
246,CVE-2025-1852-1,0.00045,0,0.001522,0,1,LOW,test
247,CVE-2022-1586-1,0.0095,0,0.001422,0,1,LOW,test
248,CVE-2025-46613-1,0.00036,0,0.001375,0,1,LOW,test
249,CVE-2025-5225-1,0.0003,0,0.001364,0,1,LOW,test
250,CVE-2022-22126-1,0.00228,0,0.001318,0,1,LOW,test
251,CVE-2018-16790-1,0.00672,0,0.001312,0,1,LOW,test
252,CVE-2025-26008-1,0.00018,0,0.001308,0,1,LOW,test
253,CVE-2025-23025-1,0.00045,0,0.001291,0,1,LOW,test
254,CVE-2025-3827-1,0.00028,0,0.001262,0,1,LOW,test
255,CVE-2025-22141-3,0.00043,0,0.001257,0,1,LOW,test
256,CVE-2024-57223-1,0.00043,0,0.001222,0,1,LOW,test
257,CVE-2025-28121-2,0.00052,0,0.001196,0,1,LOW,test
258,CVE-2025-27616-1,0.00045,0,0.001189,0,1,LOW,test
259,CVE-2025-27105-1,0.00043,0,0.001185,0,1,LOW,test
260,CVE-2025-4818-1,0.0003,0,0.001182,0,1,LOW,test
261,CVE-2025-24977-2,0.00097,0,0.001169,0,1,LOW,test
262,CVE-2025-2731-1,0.00198,0,0.001127,0,1,LOW,test
263,CVE-2024-50859-2,0.00045,0,0.00111,0,1,LOW,test
264,CVE-2025-24365-4,0.00053,0,0.001104,0,1,LOW,test
265,CVE-2025-1767-2,0.00036,0,0.001094,0,1,LOW,test
266,CVE-2025-3972-1,0.0003,0,0.001049,0,1,LOW,test
267,CVE-2025-43859-2,0.00041,0,0.001046,0,1,LOW,test
268,CVE-2025-4883-1,0.00056,0,0.001027,0,1,LOW,test
269,CVE-2025-5205-1,0.0003,0,0.001014,0,1,LOW,test
270,CVE-2025-24900-1,0.00045,0,0.00099,0,1,LOW,test
271,CVE-2025-3854-1,0.00058,0,0.000941,0,1,LOW,test
272,CVE-2024-13919-1,0.00045,0,0.000932,0,1,LOW,test
273,CVE-2024-11959-1,0.00044,0,0.000926,0,1,LOW,test
274,CVE-2025-4112-1,0.00028,0,0.000895,0,1,LOW,test
275,CVE-2025-31123-1,0.00049,0,0.000877,0,1,LOW,test
276,CVE-2024-42009-1,0.30451,1,0.000873,0,0,LOW,test
277,CVE-2024-35365-1,0.00045,0,0.00087,0,1,LOW,test
278,CVE-2025-5227-1,0.0003,0,0.000841,0,1,LOW,test
279,CVE-2024-12088-1,0.00045,0,0.000827,0,1,LOW,test
280,CVE-2025-1128-1,0.00063,0,0.000827,0,1,LOW,test
281,CVE-2025-5298-1,0.00023,0,0.000814,0,1,LOW,test
282,CVE-2024-11954-1,0.00045,0,0.000783,0,1,LOW,test
283,CVE-2025-5058-1,0.00139,0,0.000774,0,1,LOW,test
284,CVE-2025-29287-2,0.00069,0,0.000744,0,1,LOW,test
285,CVE-2024-35059-1,0.0004,0,0.000729,0,1,LOW,test
286,CVE-2025-22907-1,0.00045,0,0.000723,0,1,LOW,test
287,CVE-2025-4875-1,0.0003,0,0.000695,0,1,LOW,test
288,CVE-2024-55875-1,0.00045,0,0.000692,0,1,LOW,test
289,CVE-2024-55224-2,0.00045,0,0.000688,0,1,LOW,test
290,CVE-2024-38526-1,0.00065,0,0.000673,0,1,LOW,test
291,CVE-2025-2725-1,0.00198,0,0.000671,0,1,LOW,test
292,CVE-2025-47276-1,0.00023,0,0.000641,0,1,LOW,test
293,CVE-2025-4611-1,0.00036,0,0.000639,0,1,LOW,test
294,CVE-2025-5224-1,0.0003,0,0.000633,0,1,LOW,test
295,CVE-2025-5250-1,0.0003,0,0.000627,0,1,LOW,test
296,CVE-2025-4906-1,0.0003,0,0.000626,0,1,LOW,test
297,CVE-2025-25388-1,0.00043,0,0.000609,0,1,LOW,test
298,CVE-2025-47936-1,0.00033,0,0.00058,0,1,LOW,test
299,CVE-2025-5400-1,0.00028,0,0.000572,0,1,LOW,test
300,CVE-2024-55605-1,0.00043,0,0.000569,0,1,LOW,test
301,CVE-2025-5276-1,0.0003,0,0.000563,0,1,LOW,test
302,CVE-2025-29281-1,0.00071,0,0.000556,0,1,LOW,test
303,CVE-2025-25362-1,0.00043,0,0.00055,0,1,LOW,test
304,CVE-2024-13190-2,0.00045,0,0.000524,0,1,LOW,test
305,CVE-2024-57595-1,0.00043,0,0.000516,0,1,LOW,test
306,CVE-2025-43858-1,0.00019,0,0.000513,0,1,LOW,test
307,CVE-2025-4895-1,0.0003,0,0.000511,0,1,LOW,test
308,CVE-2025-5332-1,0.0003,0,0.000506,0,1,LOW,test
309,CVE-2025-25678-1,0.00043,0,0.000502,0,1,LOW,test
310,CVE-2025-4554-1,0.0003,0,0.000498,0,1,LOW,test
311,CVE-2023-45857-1,0.00113,0,0.000459,0,1,LOW,test
312,CVE-2021-25746-1,0.00885,0,0.000436,0,1,LOW,test
313,CVE-2025-43865-1,0.00017,0,0.000429,0,1,LOW,test
314,CVE-2025-43865-4,0.00017,0,0.000429,0,1,LOW,test
315,CVE-2025-43865-3,0.00017,0,0.000429,0,1,LOW,test
316,CVE-2025-43865-16,0.00022,0,0.000429,0,1,LOW,test
317,CVE-2025-43865-2,0.00017,0,0.000429,0,1,LOW,test
318,CVE-2025-22913-2,0.00043,0,0.000358,0,1,LOW,test
319,CVE-2025-25632-1,0.00043,0,0.00032,0,1,LOW,test
320,CVE-2025-5105-1,0.00042,0,0.000297,0,1,LOW,test
321,CVE-2025-3976-2,0.0003,0,0.000266,0,1,LOW,test
322,CVE-2025-5369-1,0.0003,0,0.000262,0,1,LOW,test
323,CVE-2025-4761-1,0.0003,0,0.000222,0,1,LOW,test
324,CVE-2024-50672-2,0.00259,0,0.000217,0,1,LOW,test
325,CVE-2025-4884-1,0.0003,0,0.000217,0,1,LOW,test
326,CVE-2024-39143-2,0.00126,0,0.000211,0,1,LOW,test
327,CVE-2022-30053-2,0.00083,0,0.000196,0,1,LOW,test
328,CVE-2025-4823-1,0.00077,0,0.000173,0,1,LOW,test
329,CVE-2024-57548-1,0.00043,0,0.000156,0,1,LOW,test
330,CVE-2025-5252-1,0.0003,0,0.000151,0,1,LOW,test
331,CVE-2025-29085-1,0.00042,0,0.000128,0,1,LOW,test
332,CVE-2025-4916-1,0.0003,0,0.000121,0,1,LOW,test
333,CVE-2025-28169-1,0.00018,0,9.9e-05,0,1,LOW,test
334,CVE-2025-47241-9,0.00035,0,9.8e-05,0,1,LOW,test
335,CVE-2025-47241-17,0.00035,0,9.8e-05,0,1,LOW,test
336,CVE-2025-47241-13,0.00035,0,9.8e-05,0,1,LOW,test
337,CVE-2022-30335-1,0.0089,0,9.5e-05,0,1,LOW,test
338,CVE-2025-4836-1,0.00027,0,5.6e-05,0,1,LOW,test
339,CVE-2024-38944-1,0.01672,0,1.5e-05,0,1,LOW,test
